AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.749,2689805.626,0.00479,0.32082,9.84556,0,0,3.6
16.767,2689805.646,0.0431,0.31125,9.66838,0,0,3.6
16.788,2689805.666,0.07661,0.29688,9.6205,0,0,3.6
16.809,2689805.686,0.09098,0.29209,9.77852,0,0,3.6
16.831,2689805.707,0.06225,0.31603,9.99879,0,0,3.6
16.847,2689805.727,-0.00958,0.33998,10.01315,0,0,3.6
16.868,2689805.747,-0.05267,0.3735,9.95569,0,0,3.6
16.89,2689805.767,-0.03831,0.38307,9.89823,0,0,3.6
16.909,2689805.787,-0.00479,0.29209,9.76894,0,0,3.6
16.928,2689805.807,-0.01437,0.28252,9.67317,0,0,3.6
16.95,2689805.827,0.01915,0.28252,9.76894,0,0,3.6
16.969,2689805.847,-0.01915,0.35434,9.76894,0,0,3.6
16.988,2689805.868,0.09577,0.35434,9.745,0,0,3.6
17.014,2689805.888,0.19632,0.33998,9.83598,0,0,3.6
17.031,2689805.908,0.17238,0.32561,9.86471,0,0,3.6
17.05,2689805.928,0.11971,0.31603,9.79767,0,0,3.6
17.071,2689805.948,0.02394,0.30646,9.88865,0,0,3.6
17.091,2689805.968,-0.00479,0.31603,9.93175,0,0,3.6
17.109,2689805.988,0.01437,0.33998,9.86471,0,0,3.6
17.132,2689806.008,0.00479,0.34955,9.90781,0,0,3.6
17.151,2689806.029,0.01437,0.38786,9.93654,0,0,3.6
17.169,2689806.049,0.07183,0.39265,9.90302,0,0,3.6
17.191,2689806.069,0.0431,0.39265,9.91259,0,0,3.6
17.211,2689806.089,0.05267,0.3735,9.81204,0,0,3.6
17.231,2689806.109,0.11013,0.30167,9.63008,0,0,3.6
17.251,2689806.129,0.07183,0.26815,9.61571,0,0,3.6
17.272,2689806.149,0.06704,0.27773,9.80725,0,0,3.6
17.291,2689806.169,0.0431,0.35434,9.9509,0,0,3.6
17.311,2689806.189,0.03352,0.4118,9.95569,0,0,3.6
17.332,2689806.21,0.01915,0.39265,9.96048,0,0,3.6
17.35,2689806.23,0.00479,0.39744,9.96048,0,0,3.6
17.375,2689806.25,-0.05267,0.44532,9.84556,0,0,3.6
17.394,2689806.27,-0.02394,0.42138,9.71148,0,0,3.6
17.409,2689806.29,-0.03831,0.38307,9.70669,0,0,3.6
17.431,2689806.31,-0.03831,0.38307,9.77373,0,0,3.6
17.454,2689806.33,-0.02873,0.41659,9.83598,0,0,3.6
17.473,2689806.35,0.0,0.46448,9.88386,0,0,3.6
17.492,2689806.371,0.02873,0.43096,9.85513,0,0,3.6
17.511,2689806.391,0.01915,0.4549,9.8695,0,0,3.6
17.532,2689806.411,0.02394,0.43096,9.85513,0,0,3.6
17.552,2689806.431,0.02873,0.37828,9.75937,0,0,3.6
17.574,2689806.451,0.03831,0.39265,9.79288,0,0,3.6
17.595,2689806.471,0.01437,0.39265,9.92217,0,0,3.6
17.611,2689806.491,0.03831,0.40701,9.85513,0,0,3.6
17.634,2689806.511,0.11971,0.40701,9.67317,0,0,3.6
17.654,2689806.532,0.17238,0.34955,9.60135,0,0,3.6
17.674,2689806.552,0.19154,0.33998,9.69712,0,0,3.6
17.694,2689806.572,0.19632,0.3304,9.85034,0,0,3.6
17.712,2689806.592,0.09577,0.3304,9.87908,0,0,3.6
17.732,2689806.612,0.04788,0.37828,9.87908,0,0,3.6
17.754,2689806.632,0.02873,0.4118,9.97963,0,0,3.6
17.775,2689806.652,0.03352,0.44053,9.91259,0,0,3.6
17.793,2689806.672,0.03352,0.39265,9.77373,0,0,3.6
17.814,2689806.692,0.05267,0.3304,9.73063,0,0,3.6
17.835,2689806.713,0.06225,0.34955,9.78331,0,0,3.6
17.855,2689806.733,0.10056,0.39744,9.80246,0,0,3.6
17.875,2689806.753,0.17238,0.43574,9.75458,0,0,3.6
17.895,2689806.773,0.17717,0.43574,9.73542,0,0,3.6
17.915,2689806.793,0.07183,0.45011,9.87429,0,0,3.6
17.935,2689806.813,-0.00958,0.4549,9.97005,0,0,3.6
17.955,2689806.833,-0.00479,0.45011,10.08498,0,0,3.6
17.975,2689806.853,-0.01437,0.45969,10.0323,0,0,3.6
17.996,2689806.874,0.1245,0.40223,9.83598,0,0,3.6
18.015,2689806.894,0.15802,0.35913,9.77852,0,0,3.6
18.037,2689806.914,0.13408,0.37828,9.73542,0,0,3.6
18.058,2689806.934,0.18196,0.38307,9.63965,0,0,3.6
18.076,2689806.954,0.16281,0.42617,9.65402,0,0,3.6
18.095,2689806.974,0.09098,0.4549,9.84556,0,0,3.6
18.117,2689806.994,0.0431,0.46448,9.98921,0,0,3.6
18.136,2689807.014,-0.04788,0.44532,9.93654,0,0,3.6
18.155,2689807.035,-0.0431,0.40701,9.86471,0,0,3.6
18.176,2689807.055,-0.00958,0.34477,9.79767,0,0,3.6
18.196,2689807.075,-0.05267,0.34955,9.72585,0,0,3.6
18.217,2689807.095,-0.03831,0.40223,9.77373,0,0,3.6
18.239,2689807.115,-0.05746,0.43096,9.87429,0,0,3.6
18.256,2689807.135,0.01915,0.4549,9.87429,0,0,3.6
18.28,2689807.155,0.11013,0.45011,9.78331,0,0,3.6
18.296,2689807.175,0.12929,0.4118,9.79288,0,0,3.6
18.323,2689807.195,0.11492,0.3735,9.88386,0,0,3.6
18.363,2689807.216,0.09577,0.33998,9.87908,0,0,3.6
18.367,2689807.236,0.08619,0.28252,9.77373,0,0,3.6
18.379,2689807.256,0.04788,0.29688,9.78331,0,0,3.6
18.399,2689807.276,0.00958,0.35434,9.745,0,0,3.6
18.419,2689807.296,0.03352,0.38786,9.72106,0,0,3.6
18.44,2689807.316,0.06704,0.3735,9.84077,0,0,3.6
18.458,2689807.336,0.03352,0.38307,9.91738,0,0,3.6
18.48,2689807.356,0.0,0.37828,9.83119,0,0,3.6
18.498,2689807.377,0.03831,0.33998,9.76415,0,0,3.6
18.519,2689807.397,0.07661,0.31125,9.76894,0,0,3.6
18.539,2689807.417,0.10534,0.32561,9.79767,0,0,3.6
18.559,2689807.437,0.11492,0.31603,9.8264,0,0,3.6
18.577,2689807.457,0.08619,0.30646,9.90781,0,0,3.6
18.599,2689807.477,0.05267,0.31125,9.94611,0,0,3.6
18.62,2689807.497,0.02394,0.33998,9.85992,0,0,3.6
18.64,2689807.517,0.04788,0.35434,9.76415,0,0,3.6
18.659,2689807.538,0.01437,0.38786,9.82161,0,0,3.6
18.68,2689807.558,0.02394,0.40223,9.93175,0,0,3.6
18.7,2689807.578,0.01915,0.40701,9.92217,0,0,3.6
18.727,2689807.598,0.03352,0.3735,9.89344,0,0,3.6
18.739,2689807.618,0.05267,0.33998,9.84556,0,0,3.6
18.759,2689807.638,0.11492,0.26815,9.74979,0,0,3.6
18.78,2689807.658,0.11971,0.23942,9.745,0,0,3.6
18.798,2689807.678,0.14365,0.30167,9.79288,0,0,3.6
18.819,2689807.698,0.16759,0.31603,9.74979,0,0,3.6
18.842,2689807.719,0.09098,0.31125,9.7881,0,0,3.6
18.861,2689807.739,0.0,0.35434,9.92217,0,0,3.6
18.881,2689807.759,-0.04788,0.38786,9.93175,0,0,3.6
18.903,2689807.779,-0.02394,0.36392,9.83598,0,0,3.6
18.92,2689807.799,-0.00958,0.35913,9.71627,0,0,3.6
18.942,2689807.819,0.03352,0.26815,9.62529,0,0,3.6
18.962,2689807.839,0.02873,0.23463,9.75458,0,0,3.6
18.982,2689807.859,0.03352,0.21069,9.85513,0,0,3.6
19.003,2689807.88,0.03831,0.22505,9.90781,0,0,3.6
19.023,2689807.9,0.08619,0.25857,9.90781,0,0,3.6
19.043,2689807.92,0.1245,0.26815,9.93175,0,0,3.6
19.062,2689807.94,0.10056,0.27773,9.97484,0,0,3.6
19.083,2689807.96,0.02394,0.30167,9.93175,0,0,3.6
19.101,2689807.98,0.00479,0.34955,9.85513,0,0,3.6
19.122,2689808.0,0.03352,0.34955,9.79288,0,0,3.6
19.145,2689808.02,0.02394,0.30646,9.79767,0,0,3.6
19.164,2689808.041,0.06225,0.28252,9.80246,0,0,3.6
19.184,2689808.061,0.07661,0.28252,9.77373,0,0,3.6
19.204,2689808.081,0.05746,0.27294,9.80246,0,0,3.6
19.223,2689808.101,0.09098,0.21548,9.85513,0,0,3.6
19.245,2689808.121,0.15323,0.22984,9.85034,0,0,3.6
19.262,2689808.141,0.13886,0.25857,9.85034,0,0,3.6
19.284,2689808.161,0.10534,0.26336,9.8264,0,0,3.6
19.305,2689808.181,0.1245,0.2873,9.85034,0,0,3.6
19.326,2689808.201,0.09098,0.28252,9.84556,0,0,3.6
19.344,2689808.222,0.06225,0.24421,9.85513,0,0,3.6
19.366,2689808.242,0.05746,0.25379,9.83119,0,0,3.6
19.385,2689808.262,0.06225,0.26815,9.76415,0,0,3.6
19.407,2689808.282,0.06225,0.2873,9.72106,0,0,3.6
19.426,2689808.302,-0.01915,0.35913,9.85513,0,0,3.6
19.446,2689808.322,-0.07661,0.45969,10.04188,0,0,3.6
19.465,2689808.342,0.01437,0.48842,10.10413,0,0,3.6
19.486,2689808.362,0.0,0.49799,9.89823,0,0,3.6
19.507,2689808.383,-0.05746,0.4549,9.72106,0,0,3.6
19.527,2689808.403,-0.08619,0.35434,9.745,0,0,3.6
19.547,2689808.423,0.0,0.25857,9.73542,0,0,3.6
19.568,2689808.443,0.15323,0.16759,9.69233,0,0,3.6
19.588,2689808.463,0.15323,0.02394,9.66838,0,0,3.6
19.608,2689808.483,0.09098,-0.00958,9.745,0,0,3.6
19.629,2689808.503,0.01915,-0.01915,9.81204,0,0,3.6
19.647,2689808.523,0.03352,0.12929,9.83119,0,0,3.6
19.668,2689808.543,0.01915,0.27294,9.88865,0,0,3.6
19.689,2689808.564,0.07183,0.3735,9.98442,0,0,3.6
19.707,2689808.584,0.1245,0.36871,9.89823,0,0,3.6
19.729,2689808.604,0.11013,0.29688,9.79767,0,0,3.6
19.748,2689808.624,0.15802,0.27294,9.71148,0,0,3.6
19.767,2689808.644,0.16281,0.22505,9.77852,0,0,3.6
19.794,2689808.664,0.09577,0.19632,9.82161,0,0,3.6
19.805,2689808.684,0.00958,0.15802,9.83598,0,0,3.6
19.827,2689808.704,-0.0814,0.11013,9.92696,0,0,3.6
19.847,2689808.725,-0.09098,0.16759,9.92217,0,0,3.6
19.867,2689808.745,-0.09577,0.21548,9.86471,0,0,3.6
19.887,2689808.765,-0.11013,0.26815,9.74979,0,0,3.6
19.91,2689808.785,-0.02394,0.30646,9.745,0,0,3.6
19.93,2689808.805,0.10534,0.31125,9.74979,0,0,3.6
19.946,2689808.825,0.12929,0.23463,9.70669,0,0,3.6
19.969,2689808.845,0.14844,0.14844,9.73542,0,0,3.6
19.99,2689808.865,0.09577,0.16759,9.81204,0,0,3.6
20.011,2689808.886,0.05267,0.15802,9.93175,0,0,3.6
20.03,2689808.906,0.03831,0.12929,9.96527,0,0,3.6
20.049,2689808.926,0.01437,0.12929,9.89344,0,0,3.6
20.069,2689808.946,0.00479,0.14844,9.70669,0,0,3.6
20.09,2689808.966,-0.03831,0.18675,9.59656,0,0,3.6
20.109,2689808.986,-0.09098,0.26815,9.80725,0,0,3.6
20.13,2689809.006,-0.21069,0.31603,10.02273,0,0,3.6
20.153,2689809.026,-0.31603,0.3304,10.13286,0,0,3.6
20.17,2689809.046,-0.22027,0.3304,10.0754,0,0,3.6
20.188,2689809.067,-0.13408,0.31603,9.90781,0,0,3.6
20.21,2689809.087,-0.01915,0.26336,9.84556,0,0,3.6
20.227,2689809.107,0.03831,0.19632,9.81683,0,0,3.6
20.247,2689809.127,0.0431,0.14844,9.79288,0,0,3.6
20.268,2689809.147,0.00479,0.13408,9.83598,0,0,3.6
20.291,2689809.167,-0.06225,0.11492,9.8695,0,0,3.6
20.31,2689809.187,-0.0814,0.0814,9.83598,0,0,3.6
20.36,2689809.207,-0.06704,0.12929,9.76415,0,0,3.6
20.364,2689809.228,-0.10534,0.11013,9.76894,0,0,3.6
20.37,2689809.248,-0.13408,0.11971,9.80725,0,0,3.6
20.388,2689809.268,-0.09577,0.15323,9.75458,0,0,3.6
20.409,2689809.288,-0.07183,0.19154,9.75937,0,0,3.6
20.431,2689809.308,-0.1245,0.21548,9.81683,0,0,3.6
20.449,2689809.328,-0.14365,0.21069,9.88865,0,0,3.6
20.471,2689809.348,-0.18675,0.22984,9.90302,0,0,3.6
20.49,2689809.368,-0.17238,0.24421,9.84077,0,0,3.6
20.511,2689809.389,-0.13886,0.23463,9.77852,0,0,3.6
20.531,2689809.409,-0.08619,0.21069,9.84077,0,0,3.6
20.552,2689809.429,-0.04788,0.20111,9.83598,0,0,3.6
20.572,2689809.449,-0.07661,0.23463,9.74979,0,0,3.6
20.592,2689809.469,-0.06704,0.32561,9.64444,0,0,3.6
20.615,2689809.489,0.0,0.36871,9.73542,0,0,3.6
20.635,2689809.509,-0.09577,0.33519,10.00357,0,0,3.6
20.656,2689809.529,-0.30646,0.34477,10.10892,0,0,3.6
20.674,2689809.549,-0.11492,0.38786,10.0323,0,0,3.6
20.692,2689809.57,0.01915,0.36871,9.78331,0,0,3.6
20.715,2689809.59,0.18196,0.20111,9.81204,0,0,3.6
20.733,2689809.61,0.15802,0.13886,10.0323,0,0,3.6
20.752,2689809.63,0.00479,0.06225,10.04667,0,0,3.6
20.776,2689809.65,-0.0814,0.00479,9.86471,0,0,3.6
20.791,2689809.67,-0.06704,0.02394,9.60135,0,0,3.6
20.812,2689809.69,-0.05746,0.0,9.58219,0,0,3.6
20.836,2689809.71,-0.20111,0.0431,9.72585,0,0,3.6
20.855,2689809.731,-0.27294,0.02394,9.84556,0,0,3.6
20.874,2689809.751,-0.26336,0.06704,9.745,0,0,3.6
20.896,2689809.771,-0.26815,0.11492,9.60135,0,0,3.6
20.915,2689809.791,-0.25857,0.19154,9.55825,0,0,3.6
20.937,2689809.811,-0.21069,0.15802,9.68275,0,0,3.6
20.955,2689809.831,-0.15802,0.11492,9.87908,0,0,3.6
20.975,2689809.851,-0.16759,0.14844,9.994,0,0,3.6
20.996,2689809.871,-0.13886,0.16281,9.89823,0,0,3.6
21.014,2689809.892,-0.07661,0.13408,9.85034,0,0,3.6
21.035,2689809.912,-0.03831,0.12929,9.93654,0,0,3.6
21.055,2689809.932,-0.07183,0.12929,9.94132,0,0,3.6
21.074,2689809.952,-0.09098,0.05267,9.91738,0,0,3.6
21.095,2689809.972,-0.11013,0.00479,9.93175,0,0,3.6
21.116,2689809.992,-0.07183,-0.05267,9.92696,0,0,3.6
21.14,2689810.012,-0.15323,0.0,9.81683,0,0,3.6
21.155,2689810.032,-0.24421,0.02394,9.79767,0,0,3.6
21.176,2689810.052,-0.27294,-0.05746,9.78331,0,0,3.6
21.197,2689810.073,-0.22984,-0.06225,9.85034,0,0,3.6
21.215,2689810.093,-0.22505,-0.05746,9.81204,0,0,3.6
21.238,2689810.113,-0.26336,-0.07183,9.77373,0,0,3.6
21.255,2689810.133,-0.30646,-0.03831,9.81683,0,0,3.6
21.276,2689810.153,-0.26815,0.02394,9.73063,0,0,3.6
21.295,2689810.173,-0.22505,0.05267,9.60614,0,0,3.6
21.315,2689810.193,-0.16281,0.01915,9.50498,0,0,3.6
21.337,2689810.213,-0.14844,-0.01915,9.42837,0,0,3.6
21.359,2689810.234,-0.17717,0.01915,9.4571,0,0,3.6
21.376,2689810.254,-0.02394,0.17717,9.52413,0,0,3.6
21.397,2689810.274,0.09098,0.19154,9.82161,0,0,3.6
21.415,2689810.294,0.19632,0.09098,10.12807,0,0,3.6
21.441,2689810.314,0.13408,0.13408,10.01794,0,0,3.6
21.462,2689810.334,-0.01915,0.23463,9.745,0,0,3.6
21.479,2689810.354,0.10056,0.27773,9.61092,0,0,3.6
21.498,2689810.374,0.19154,0.22027,9.89823,0,0,3.6
21.519,2689810.395,0.10056,0.20111,10.23342,0,0,3.6
21.538,2689810.415,-0.02873,0.22984,10.56382,0,0,3.6
21.556,2689810.435,-0.02873,0.18675,10.51114,0,0,3.6
21.581,2689810.455,-0.07661,0.0814,10.26215,0,0,3.6
21.601,2689810.475,-0.13408,0.14365,9.95569,0,0,3.6
21.62,2689810.495,-0.14844,0.18196,9.85992,0,0,3.6
21.637,2689810.515,-0.17717,0.19632,9.81204,0,0,3.6
21.66,2689810.535,-0.15802,0.1245,9.78331,0,0,3.6
21.68,2689810.555,-0.15323,0.05746,9.85992,0,0,3.6
21.696,2689810.576,-0.11971,0.07661,9.96527,0,0,3.6
21.723,2689810.596,-0.05746,0.03831,9.92217,0,0,3.6
21.742,2689810.616,-0.08619,0.0,9.90781,0,0,3.6
21.759,2689810.636,-0.15802,0.01915,9.90781,0,0,3.6
21.78,2689810.656,-0.20111,0.0,9.81204,0,0,3.6
21.8,2689810.676,-0.25857,-0.0431,9.745,0,0,3.6
21.822,2689810.696,-0.33998,-0.01915,9.77373,0,0,3.6
21.84,2689810.716,-0.33998,0.0,9.66838,0,0,3.6
21.859,2689810.737,-0.31603,0.01915,9.60614,0,0,3.6
21.879,2689810.757,-0.249,0.01915,9.68275,0,0,3.6
21.899,2689810.777,-0.13886,0.01437,9.83598,0,0,3.6
21.92,2689810.797,-0.11013,0.02873,9.96527,0,0,3.6
21.937,2689810.817,-0.01437,0.07661,9.94132,0,0,3.6
21.958,2689810.837,0.05746,0.11013,9.8264,0,0,3.6
21.978,2689810.857,0.10056,0.09098,9.70669,0,0,3.6
22.002,2689810.877,0.17717,0.06225,9.68754,0,0,3.6
22.022,2689810.898,0.09098,0.0814,9.72106,0,0,3.6
22.042,2689810.918,-0.06225,0.10056,9.80725,0,0,3.6
22.061,2689810.938,-0.06704,0.11971,9.85513,0,0,3.6
22.081,2689810.958,-0.02394,0.06225,9.76415,0,0,3.6
22.101,2689810.978,0.00958,0.0,9.66838,0,0,3.6
22.122,2689810.998,-0.01915,-0.01915,9.67796,0,0,3.6
22.143,2689811.018,-0.07661,-0.00958,9.79288,0,0,3.6
22.163,2689811.038,-0.13886,0.0,9.89823,0,0,3.6
22.181,2689811.058,-0.14365,-0.02873,10.0754,0,0,3.6
22.202,2689811.079,-0.11013,-0.01915,10.11849,0,0,3.6
22.222,2689811.099,-0.03352,-0.02873,10.09934,0,0,3.6
22.242,2689811.119,0.02394,-0.02394,10.08019,0,0,3.6
22.261,2689811.139,0.07183,-0.03352,10.09455,0,0,3.6
22.282,2689811.159,0.11971,0.00958,10.08498,0,0,3.6
22.303,2689811.179,0.11492,-0.00479,9.8695,0,0,3.6
22.331,2689811.199,0.10534,0.00479,9.61092,0,0,3.6
22.371,2689811.219,-0.03352,0.07183,9.46189,0,0,3.6
22.374,2689811.24,-0.09098,0.0814,9.58698,0,0,3.6
22.383,2689811.26,-0.22505,0.08619,9.80246,0,0,3.6
22.402,2689811.28,-0.22984,0.05746,9.89344,0,0,3.6
22.423,2689811.3,-0.17717,-0.01437,9.89823,0,0,3.6
22.443,2689811.32,-0.09098,0.0,9.83119,0,0,3.6
22.463,2689811.34,-0.07661,0.00958,9.77373,0,0,3.6
22.485,2689811.36,-0.03352,-0.00958,9.745,0,0,3.6
22.505,2689811.38,0.00958,-0.00958,9.75458,0,0,3.6
22.525,2689811.401,-0.00958,0.0,9.8264,0,0,3.6
22.545,2689811.421,-0.04788,0.0431,9.89823,0,0,3.6
22.564,2689811.441,-0.0814,0.01915,10.01315,0,0,3.6
22.585,2689811.461,-0.06704,0.05746,9.95569,0,0,3.6
22.607,2689811.481,-0.0431,0.0814,9.84556,0,0,3.6
22.626,2689811.501,-0.03831,0.08619,9.76894,0,0,3.6
22.644,2689811.521,-0.09577,0.12929,9.79288,0,0,3.6
22.665,2689811.541,-0.12929,0.10056,9.90781,0,0,3.6
22.684,2689811.561,-0.13886,0.07661,10.00357,0,0,3.6
22.705,2689811.582,-0.09098,0.06225,9.97963,0,0,3.6
22.726,2689811.602,-0.00479,0.04788,9.90781,0,0,3.6
22.744,2689811.622,0.05746,0.07661,9.83119,0,0,3.6
22.766,2689811.642,0.10056,0.07183,9.73542,0,0,3.6
22.791,2689811.662,0.14365,0.02873,9.77373,0,0,3.6
22.802,2689811.682,0.08619,0.04788,9.80725,0,0,3.6
22.825,2689811.702,-0.00958,0.05267,9.83598,0,0,3.6
22.848,2689811.722,-0.07183,0.03831,9.75937,0,0,3.6
22.867,2689811.743,-0.01915,-0.02394,9.745,0,0,3.6
22.888,2689811.763,-0.00958,-0.03831,9.8695,0,0,3.6
22.908,2689811.783,-0.08619,-0.01915,9.88386,0,0,3.6
22.928,2689811.803,-0.02394,-0.0431,9.77852,0,0,3.6
22.947,2689811.823,-0.00479,-0.06704,9.66838,0,0,3.6
22.964,2689811.843,-0.07661,-0.00958,9.63008,0,0,3.6
22.984,2689811.863,-0.16759,0.02394,9.73542,0,0,3.6
23.006,2689811.883,-0.17238,0.03352,9.85513,0,0,3.6
23.029,2689811.903,-0.09098,0.0,9.97484,0,0,3.6
23.047,2689811.924,-0.00958,-0.03352,9.92696,0,0,3.6
23.064,2689811.944,0.05746,-0.0814,9.89344,0,0,3.6
23.087,2689811.964,0.0814,-0.06225,9.94611,0,0,3.6
23.107,2689811.984,0.12929,-0.05267,10.01315,0,0,3.6
23.129,2689812.004,0.11492,0.0,9.98921,0,0,3.6
23.148,2689812.024,0.15323,0.03352,9.91259,0,0,3.6
23.168,2689812.044,0.21069,0.05746,9.75458,0,0,3.6
23.187,2689812.064,0.23942,0.0,9.68754,0,0,3.6
23.207,2689812.085,0.17717,0.01437,9.75937,0,0,3.6
23.227,2689812.105,0.17717,-0.01437,9.87429,0,0,3.6
23.246,2689812.125,0.14844,-0.01915,9.85513,0,0,3.6
23.267,2689812.145,0.07661,0.03352,9.83598,0,0,3.6
23.288,2689812.165,-0.01437,0.10056,9.85513,0,0,3.6
23.308,2689812.185,-0.07661,0.06704,9.94132,0,0,3.6
23.331,2689812.205,-0.08619,0.02873,9.89823,0,0,3.6
23.349,2689812.225,-0.02873,0.01437,9.85034,0,0,3.6
23.37,2689812.246,0.02873,0.00479,9.83119,0,0,3.6
23.388,2689812.266,0.02873,-0.01915,9.77373,0,0,3.6
23.409,2689812.286,0.07661,-0.05746,9.75937,0,0,3.6
23.429,2689812.306,0.07661,-0.01915,9.78331,0,0,3.6
23.45,2689812.326,0.07183,0.0,9.86471,0,0,3.6
23.469,2689812.346,0.02394,0.00958,9.87908,0,0,3.6
23.49,2689812.366,-0.00479,0.0431,9.85513,0,0,3.6
23.509,2689812.386,0.0,0.02873,9.85992,0,0,3.6
23.528,2689812.406,0.02873,0.01915,9.86471,0,0,3.6
23.547,2689812.427,0.09098,0.0431,9.9509,0,0,3.6
23.568,2689812.447,0.05267,0.09098,9.99879,0,0,3.6
23.591,2689812.467,0.0,0.08619,9.92696,0,0,3.6
23.611,2689812.487,0.00958,0.08619,9.84077,0,0,3.6
23.632,2689812.507,-0.01437,0.08619,9.75937,0,0,3.6
23.652,2689812.527,-0.02873,0.07661,9.73063,0,0,3.6
23.671,2689812.547,-0.01437,0.07183,9.78331,0,0,3.6
23.692,2689812.567,0.04788,0.02873,9.88386,0,0,3.6
23.708,2689812.588,0.0431,0.03352,9.88865,0,0,3.6
23.732,2689812.608,0.0431,0.01915,9.78331,0,0,3.6
23.753,2689812.628,0.02394,0.02394,9.76415,0,0,3.6
23.769,2689812.648,0.02394,0.02873,9.76415,0,0,3.6
23.791,2689812.668,0.07661,-0.00958,9.85513,0,0,3.6
23.812,2689812.688,0.08619,0.01915,9.88865,0,0,3.6
23.832,2689812.708,0.12929,0.0,9.81683,0,0,3.6
23.851,2689812.728,0.14844,0.01437,9.75937,0,0,3.6
23.871,2689812.749,0.07661,0.06704,9.77373,0,0,3.6
23.892,2689812.769,0.01437,0.09577,9.83598,0,0,3.6
23.912,2689812.789,0.07183,0.10534,9.87908,0,0,3.6
23.935,2689812.809,0.08619,0.15802,9.86471,0,0,3.6
23.954,2689812.829,0.11971,0.13408,9.88865,0,0,3.6
23.971,2689812.849,0.13886,0.0814,9.91259,0,0,3.6
23.995,2689812.869,0.10534,0.07661,9.88865,0,0,3.6
24.014,2689812.889,0.07183,0.0814,9.89823,0,0,3.6
24.035,2689812.909,0.02873,0.09098,9.87908,0,0,3.6
24.054,2689812.93,0.03352,0.05267,9.87429,0,0,3.6
24.073,2689812.95,0.00958,0.07661,9.84077,0,0,3.6
24.094,2689812.97,-0.03831,0.10534,9.8264,0,0,3.6
24.115,2689812.99,-0.01915,0.10056,9.88865,0,0,3.6
24.134,2689813.01,-0.05746,0.1245,9.84556,0,0,3.6
24.154,2689813.03,-0.0431,0.11492,9.78331,0,0,3.6
24.174,2689813.05,0.06225,0.0814,9.79767,0,0,3.6
24.192,2689813.07,0.09577,0.07661,9.83598,0,0,3.6
24.212,2689813.091,0.07183,0.03831,9.8695,0,0,3.6
24.235,2689813.111,0.09098,0.00479,9.79288,0,0,3.6
24.254,2689813.131,0.12929,0.01437,9.73542,0,0,3.6
24.276,2689813.151,0.11971,0.02394,9.7881,0,0,3.6
24.296,2689813.171,0.06225,0.05267,9.81683,0,0,3.6
24.315,2689813.191,0.06225,0.05267,9.84556,0,0,3.6
24.363,2689813.211,0.0431,0.0431,9.7881,0,0,3.6
24.364,2689813.231,0.00958,0.07661,9.75937,0,0,3.6
24.376,2689813.252,0.03352,0.1245,9.80725,0,0,3.6
24.394,2689813.272,0.02394,0.16281,9.92217,0,0,3.6
24.415,2689813.292,0.02394,0.11971,10.00357,0,0,3.6
24.435,2689813.312,0.00958,0.07183,9.85513,0,0,3.6
24.454,2689813.332,0.00958,0.05746,9.71148,0,0,3.6
24.475,2689813.352,-0.01437,0.07661,9.71627,0,0,3.6
24.498,2689813.372,-0.0431,0.06225,9.88386,0,0,3.6
24.516,2689813.392,-0.02394,0.06225,9.94132,0,0,3.6
24.537,2689813.412,0.06225,0.03352,9.91259,0,0,3.6
24.556,2689813.433,0.10056,0.03831,9.93175,0,0,3.6
24.576,2689813.453,0.07661,0.07183,9.91259,0,0,3.6
24.597,2689813.473,0.04788,0.05746,9.8264,0,0,3.6
24.617,2689813.493,0.06225,0.03831,9.76894,0,0,3.6
24.635,2689813.513,0.09577,0.00479,9.78331,0,0,3.6
24.656,2689813.533,0.06704,0.03831,9.85034,0,0,3.6
24.678,2689813.553,0.07183,0.01437,9.87429,0,0,3.6
24.693,2689813.573,0.05267,0.00479,9.90781,0,0,3.6
24.716,2689813.594,0.05267,0.0431,9.93654,0,0,3.6
24.736,2689813.614,0.07183,0.05267,9.87908,0,0,3.6
24.758,2689813.634,0.09577,0.09098,9.76894,0,0,3.6
24.78,2689813.654,0.13408,0.05746,9.67796,0,0,3.6
24.797,2689813.674,0.11492,0.04788,9.74021,0,0,3.6
24.82,2689813.694,0.09098,0.05746,9.81204,0,0,3.6
24.84,2689813.714,0.0814,0.02873,9.83598,0,0,3.6
24.859,2689813.734,0.07183,0.02394,9.87429,0,0,3.6
24.882,2689813.755,0.0,0.02394,9.93654,0,0,3.6
24.9,2689813.775,-0.05746,0.0431,10.00357,0,0,3.6
24.92,2689813.795,-0.04788,0.06225,10.02273,0,0,3.6
24.942,2689813.815,-0.05746,0.11971,9.91738,0,0,3.6
24.959,2689813.835,-0.01437,0.1245,9.75458,0,0,3.6
24.981,2689813.855,0.01915,0.09098,9.70669,0,0,3.6
25.0,2689813.875,-0.03352,0.07661,9.76415,0,0,3.6
25.021,2689813.895,-0.07183,0.09098,9.83119,0,0,3.6
25.04,2689813.915,0.01437,0.03831,9.85992,0,0,3.6
25.056,2689813.936,0.02873,-0.03352,9.92696,0,0,3.6
25.079,2689813.956,-0.07183,0.01915,9.97005,0,0,3.6
25.1,2689813.976,-0.13886,0.05267,9.94132,0,0,3.6
25.119,2689813.996,-0.07183,0.03831,9.87429,0,0,3.6
