AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.503,2689884.819,0.249,-0.30646,9.89344,1,0,7.2
16.524,2689884.839,0.23942,-0.25857,9.8264,1,0,7.2
16.545,2689884.859,0.24421,-0.23463,9.78331,1,0,7.2
16.564,2689884.879,0.22984,-0.25379,9.8695,1,0,7.2
16.583,2689884.899,0.27773,-0.28252,9.89344,1,0,7.2
16.602,2689884.919,0.32082,-0.30167,9.86471,1,0,7.2
16.625,2689884.94,0.26815,-0.2873,9.89823,1,0,7.2
16.645,2689884.96,0.25857,-0.30646,9.91259,1,0,7.2
16.664,2689884.98,0.27294,-0.27294,9.85034,1,0,7.2
16.685,2689885.0,0.29209,-0.27773,9.84556,1,0,7.2
16.704,2689885.02,0.29688,-0.25379,9.98442,1,0,7.2
16.724,2689885.04,0.30646,-0.21548,10.0323,1,0,7.2
16.747,2689885.06,0.36871,-0.22984,9.88865,1,0,7.2
16.764,2689885.08,0.41659,-0.25857,9.69712,1,0,7.2
16.784,2689885.101,0.41659,-0.29688,9.60135,1,0,7.2
16.806,2689885.121,0.39265,-0.34477,9.5774,1,0,7.2
16.826,2689885.141,0.3735,-0.35913,9.65881,1,0,7.2
16.847,2689885.161,0.33998,-0.3304,9.73063,1,0,7.2
16.863,2689885.181,0.34955,-0.29688,9.8264,1,0,7.2
16.884,2689885.201,0.3735,-0.29688,10.01315,1,0,7.2
16.904,2689885.221,0.37828,-0.27773,10.12328,1,0,7.2
16.924,2689885.241,0.32082,-0.26336,10.06103,1,0,7.2
16.943,2689885.261,0.34477,-0.27294,9.90302,1,0,7.2
16.964,2689885.282,0.35913,-0.27294,9.71148,1,0,7.2
16.986,2689885.302,0.34477,-0.26336,9.67796,1,0,7.2
17.005,2689885.322,0.27294,-0.26815,9.7019,1,0,7.2
17.027,2689885.342,0.24421,-0.27294,9.76894,1,0,7.2
17.046,2689885.362,0.30167,-0.2873,9.80725,1,0,7.2
17.065,2689885.382,0.36392,-0.29688,9.83119,1,0,7.2
17.085,2689885.402,0.3735,-0.32561,9.84077,1,0,7.2
17.104,2689885.422,0.31125,-0.30646,9.90781,1,0,7.2
17.127,2689885.443,0.21069,-0.26336,9.90781,1,0,7.2
17.147,2689885.463,0.29688,-0.27294,9.81683,1,0,7.2
17.165,2689885.483,0.34955,-0.249,9.76894,1,0,7.2
17.185,2689885.503,0.3735,-0.26336,9.85513,1,0,7.2
17.206,2689885.523,0.36871,-0.26815,9.93654,1,0,7.2
17.225,2689885.543,0.36392,-0.27773,9.90302,1,0,7.2
17.245,2689885.563,0.33519,-0.2873,9.85513,1,0,7.2
17.266,2689885.583,0.31125,-0.30646,9.84077,1,0,7.2
17.286,2689885.604,0.30167,-0.32561,9.82161,1,0,7.2
17.307,2689885.624,0.249,-0.28252,9.7881,1,0,7.2
17.328,2689885.644,0.27294,-0.26336,9.83119,1,0,7.2
17.35,2689885.664,0.28252,-0.24421,9.86471,1,0,7.2
17.37,2689885.684,0.29688,-0.249,9.86471,1,0,7.2
17.387,2689885.704,0.30646,-0.26815,9.84077,1,0,7.2
17.409,2689885.724,0.32082,-0.31125,9.76894,1,0,7.2
17.426,2689885.744,0.34955,-0.3304,9.72585,1,0,7.2
17.448,2689885.764,0.3735,-0.32561,9.74979,1,0,7.2
17.467,2689885.785,0.35434,-0.30646,9.83119,1,0,7.2
17.489,2689885.805,0.36392,-0.2873,9.85992,1,0,7.2
17.509,2689885.825,0.38307,-0.25857,9.85992,1,0,7.2
17.529,2689885.845,0.39265,-0.23463,9.88865,1,0,7.2
17.548,2689885.865,0.36392,-0.23942,9.85034,1,0,7.2
17.568,2689885.885,0.33519,-0.28252,9.83119,1,0,7.2
17.588,2689885.905,0.32082,-0.31603,9.89823,1,0,7.2
17.608,2689885.925,0.30646,-0.28252,9.90781,1,0,7.2
17.63,2689885.946,0.27294,-0.24421,9.83119,1,0,7.2
17.65,2689885.966,0.29209,-0.24421,9.79288,1,0,7.2
17.67,2689885.986,0.31603,-0.24421,9.77852,1,0,7.2
17.69,2689886.006,0.3735,-0.26815,9.78331,1,0,7.2
17.71,2689886.026,0.37828,-0.29209,9.77373,1,0,7.2
17.73,2689886.046,0.36392,-0.32561,9.83598,1,0,7.2
17.75,2689886.066,0.30646,-0.29688,9.95569,1,0,7.2
17.771,2689886.086,0.24421,-0.26815,9.96048,1,0,7.2
17.791,2689886.107,0.25857,-0.23942,9.81683,1,0,7.2
17.811,2689886.127,0.27773,-0.24421,9.74021,1,0,7.2
17.829,2689886.147,0.35913,-0.27294,9.75458,1,0,7.2
17.849,2689886.167,0.39744,-0.29209,9.79288,1,0,7.2
17.869,2689886.187,0.35913,-0.2873,9.89344,1,0,7.2
17.891,2689886.207,0.31125,-0.25379,10.00357,1,0,7.2
17.911,2689886.227,0.29688,-0.24421,9.98442,1,0,7.2
17.932,2689886.247,0.30167,-0.25379,9.85034,1,0,7.2
17.953,2689886.267,0.29688,-0.27773,9.73542,1,0,7.2
17.973,2689886.288,0.28252,-0.27773,9.68275,1,0,7.2
17.994,2689886.308,0.31125,-0.29209,9.745,1,0,7.2
18.013,2689886.328,0.31125,-0.26815,9.85513,1,0,7.2
18.033,2689886.348,0.31603,-0.27773,9.91259,1,0,7.2
18.052,2689886.368,0.3304,-0.29209,9.87908,1,0,7.2
18.073,2689886.388,0.32561,-0.30646,9.745,1,0,7.2
18.091,2689886.408,0.3304,-0.30646,9.67317,1,0,7.2
18.111,2689886.428,0.35434,-0.30646,9.74979,1,0,7.2
18.13,2689886.449,0.33519,-0.30167,9.86471,1,0,7.2
18.153,2689886.469,0.31603,-0.26815,9.94132,1,0,7.2
18.173,2689886.489,0.33519,-0.26815,9.9509,1,0,7.2
18.192,2689886.509,0.32561,-0.27294,9.88865,1,0,7.2
18.213,2689886.529,0.32082,-0.30167,9.80725,1,0,7.2
18.234,2689886.549,0.33998,-0.32082,9.73063,1,0,7.2
18.262,2689886.569,0.34955,-0.32561,9.6636,1,0,7.2
18.293,2689886.589,0.34477,-0.32082,9.71627,1,0,7.2
18.296,2689886.61,0.36871,-0.29209,9.83598,1,0,7.2
18.312,2689886.63,0.33998,-0.249,9.89823,1,0,7.2
18.331,2689886.65,0.31603,-0.2873,9.94132,1,0,7.2
18.352,2689886.67,0.29209,-0.3304,9.85992,1,0,7.2
18.372,2689886.69,0.31603,-0.36392,9.7881,1,0,7.2
18.392,2689886.71,0.31125,-0.36392,9.85034,1,0,7.2
18.413,2689886.73,0.25857,-0.28252,9.85992,1,0,7.2
18.434,2689886.75,0.33519,-0.24421,9.85992,1,0,7.2
18.455,2689886.77,0.44053,-0.21548,9.85034,1,0,7.2
18.474,2689886.791,0.4549,-0.23463,9.84556,1,0,7.2
18.493,2689886.811,0.4549,-0.26815,9.83119,1,0,7.2
18.515,2689886.831,0.38307,-0.2873,9.82161,1,0,7.2
18.536,2689886.851,0.34477,-0.29688,9.85034,1,0,7.2
18.556,2689886.871,0.27294,-0.32082,9.89823,1,0,7.2
18.575,2689886.891,0.22984,-0.32082,9.85513,1,0,7.2
18.609,2689886.911,0.26815,-0.30167,9.82161,1,0,7.2
18.615,2689886.931,0.25857,-0.26336,9.84077,1,0,7.2
18.638,2689886.952,0.23942,-0.26815,9.89344,1,0,7.2
18.653,2689886.972,0.30167,-0.30167,9.85992,1,0,7.2
18.675,2689886.992,0.39744,-0.32082,9.77373,1,0,7.2
18.699,2689887.012,0.40223,-0.3304,9.745,1,0,7.2
18.719,2689887.032,0.37828,-0.34477,9.79767,1,0,7.2
18.739,2689887.052,0.33519,-0.34955,9.79767,1,0,7.2
18.76,2689887.072,0.27773,-0.2873,9.76894,1,0,7.2
18.78,2689887.092,0.31125,-0.27773,9.81683,1,0,7.2
18.798,2689887.113,0.29688,-0.26336,9.92696,1,0,7.2
18.818,2689887.133,0.22027,-0.25379,9.92217,1,0,7.2
18.84,2689887.153,0.2873,-0.2873,9.80725,1,0,7.2
18.861,2689887.173,0.33998,-0.32561,9.71627,1,0,7.2
18.88,2689887.193,0.35434,-0.32561,9.75458,1,0,7.2
18.901,2689887.213,0.35913,-0.32561,9.78331,1,0,7.2
18.92,2689887.233,0.36871,-0.32561,9.80725,1,0,7.2
18.94,2689887.253,0.38307,-0.31603,9.84556,1,0,7.2
18.959,2689887.273,0.37828,-0.2873,9.85992,1,0,7.2
18.98,2689887.294,0.37828,-0.29209,9.77373,1,0,7.2
18.999,2689887.314,0.34955,-0.30646,9.69712,1,0,7.2
19.019,2689887.334,0.30167,-0.29209,9.8264,1,0,7.2
19.038,2689887.354,0.22984,-0.249,9.98442,1,0,7.2
19.06,2689887.374,0.25857,-0.23942,9.96527,1,0,7.2
19.081,2689887.394,0.33998,-0.26336,9.91259,1,0,7.2
19.1,2689887.414,0.34477,-0.30646,9.77852,1,0,7.2
19.123,2689887.434,0.40701,-0.35434,9.69233,1,0,7.2
19.141,2689887.455,0.40701,-0.34477,9.72106,1,0,7.2
19.158,2689887.475,0.35913,-0.31125,9.87908,1,0,7.2
19.178,2689887.495,0.35434,-0.2873,9.91738,1,0,7.2
19.202,2689887.515,0.3735,-0.31125,9.87908,1,0,7.2
19.223,2689887.535,0.36392,-0.29209,9.8695,1,0,7.2
19.245,2689887.555,0.3304,-0.2873,9.88386,1,0,7.2
19.261,2689887.575,0.27773,-0.30646,9.81683,1,0,7.2
19.283,2689887.595,0.29688,-0.32082,9.73063,1,0,7.2
19.303,2689887.616,0.3735,-0.31125,9.73542,1,0,7.2
19.323,2689887.636,0.35434,-0.2873,9.79767,1,0,7.2
19.342,2689887.656,0.33519,-0.29209,9.83598,1,0,7.2
19.363,2689887.676,0.34955,-0.32082,9.92696,1,0,7.2
19.382,2689887.696,0.34477,-0.31125,9.97005,1,0,7.2
19.404,2689887.716,0.36392,-0.30646,9.89823,1,0,7.2
19.423,2689887.736,0.37828,-0.32082,9.85034,1,0,7.2
19.443,2689887.756,0.32561,-0.30167,9.85034,1,0,7.2
19.461,2689887.776,0.2873,-0.26815,9.8695,1,0,7.2
19.482,2689887.797,0.31603,-0.25379,9.75458,1,0,7.2
19.504,2689887.817,0.31125,-0.28252,9.71148,1,0,7.2
19.522,2689887.837,0.249,-0.30167,9.77373,1,0,7.2
19.541,2689887.857,0.29688,-0.31603,9.77373,1,0,7.2
19.56,2689887.877,0.35913,-0.35434,9.65881,1,0,7.2
19.58,2689887.897,0.35913,-0.36392,9.63965,1,0,7.2
19.6,2689887.917,0.32082,-0.33519,9.83119,1,0,7.2
19.62,2689887.937,0.25857,-0.26815,10.04188,1,0,7.2
19.64,2689887.958,0.29688,-0.20111,10.04188,1,0,7.2
19.663,2689887.978,0.36392,-0.21548,9.92696,1,0,7.2
19.68,2689887.998,0.41659,-0.26815,9.83598,1,0,7.2
19.706,2689888.018,0.40223,-0.30646,9.73063,1,0,7.2
19.724,2689888.038,0.33519,-0.33998,9.72585,1,0,7.2
19.744,2689888.058,0.31125,-0.31603,9.82161,1,0,7.2
19.762,2689888.078,0.34477,-0.2873,9.88865,1,0,7.2
19.783,2689888.098,0.38786,-0.29209,9.85513,1,0,7.2
19.803,2689888.119,0.43574,-0.30646,9.85034,1,0,7.2
19.82,2689888.139,0.43096,-0.30167,9.79288,1,0,7.2
19.841,2689888.159,0.40701,-0.32082,9.69233,1,0,7.2
19.862,2689888.179,0.39265,-0.32561,9.71148,1,0,7.2
19.882,2689888.199,0.36871,-0.30646,9.93175,1,0,7.2
19.905,2689888.219,0.27773,-0.28252,10.00357,1,0,7.2
19.923,2689888.239,0.24421,-0.2873,9.90781,1,0,7.2
19.944,2689888.259,0.24421,-0.27773,9.81204,1,0,7.2
19.963,2689888.279,0.249,-0.26336,9.77373,1,0,7.2
19.989,2689888.3,0.23463,-0.27294,9.75937,1,0,7.2
20.002,2689888.32,0.25857,-0.26815,9.79767,1,0,7.2
20.024,2689888.34,0.26815,-0.26336,9.84077,1,0,7.2
20.046,2689888.36,0.25857,-0.25379,9.85034,1,0,7.2
20.069,2689888.38,0.26815,-0.27294,9.7881,1,0,7.2
20.09,2689888.4,0.26336,-0.31125,9.77373,1,0,7.2
20.102,2689888.42,0.24421,-0.34955,9.80246,1,0,7.2
20.124,2689888.44,0.29688,-0.32561,9.77373,1,0,7.2
20.146,2689888.461,0.34955,-0.33998,9.68754,1,0,7.2
20.164,2689888.481,0.33519,-0.31603,9.77852,1,0,7.2
20.184,2689888.501,0.249,-0.23463,10.03709,1,0,7.2
20.206,2689888.521,0.23942,-0.22984,10.14244,1,0,7.2
20.224,2689888.541,0.29688,-0.26336,10.04188,1,0,7.2
20.246,2689888.561,0.34477,-0.27773,9.87908,1,0,7.2
20.29,2689888.581,0.34955,-0.31125,9.74021,1,0,7.2
20.291,2689888.601,0.33998,-0.33998,9.7019,1,0,7.2
20.308,2689888.622,0.33519,-0.34955,9.73542,1,0,7.2
20.326,2689888.642,0.30646,-0.31603,9.84556,1,0,7.2
20.351,2689888.662,0.27294,-0.26336,9.89823,1,0,7.2
20.365,2689888.682,0.28252,-0.22984,9.91259,1,0,7.2
20.386,2689888.702,0.29688,-0.22027,9.87429,1,0,7.2
20.408,2689888.722,0.31603,-0.21548,9.76894,1,0,7.2
20.431,2689888.742,0.31603,-0.26336,9.71148,1,0,7.2
20.449,2689888.762,0.34955,-0.2873,9.69712,1,0,7.2
20.47,2689888.782,0.34477,-0.2873,9.73063,1,0,7.2
20.489,2689888.803,0.31603,-0.27773,9.8264,1,0,7.2
20.508,2689888.823,0.30646,-0.27773,9.8695,1,0,7.2
20.529,2689888.843,0.32082,-0.26815,9.88386,1,0,7.2
20.549,2689888.863,0.29209,-0.24421,9.90781,1,0,7.2
20.57,2689888.883,0.27773,-0.21548,9.90781,1,0,7.2
20.59,2689888.903,0.25857,-0.19154,9.88865,1,0,7.2
20.609,2689888.923,0.28252,-0.22984,9.86471,1,0,7.2
20.629,2689888.943,0.31125,-0.28252,9.81204,1,0,7.2
20.65,2689888.964,0.36392,-0.30646,9.74979,1,0,7.2
20.671,2689888.984,0.4118,-0.30646,9.7019,1,0,7.2
20.69,2689889.004,0.36871,-0.30167,9.71148,1,0,7.2
20.708,2689889.024,0.32082,-0.25857,9.70669,1,0,7.2
20.73,2689889.044,0.31603,-0.21548,9.84556,1,0,7.2
20.752,2689889.064,0.24421,-0.19632,10.01315,1,0,7.2
20.771,2689889.084,0.17717,-0.22027,10.03709,1,0,7.2
20.792,2689889.104,0.22505,-0.249,9.90302,1,0,7.2
20.812,2689889.125,0.31603,-0.29688,9.76415,1,0,7.2
20.83,2689889.145,0.42138,-0.33998,9.73063,1,0,7.2
20.853,2689889.165,0.4118,-0.31603,9.77852,1,0,7.2
20.872,2689889.185,0.34477,-0.27773,9.85034,1,0,7.2
20.892,2689889.205,0.2873,-0.21069,9.93654,1,0,7.2
20.911,2689889.225,0.28252,-0.22027,9.93175,1,0,7.2
20.931,2689889.245,0.23463,-0.22027,9.85513,1,0,7.2
20.951,2689889.265,0.22505,-0.24421,9.85513,1,0,7.2
20.968,2689889.285,0.21548,-0.249,9.81683,1,0,7.2
20.991,2689889.306,0.29688,-0.26336,9.745,1,0,7.2
21.011,2689889.326,0.36871,-0.26815,9.67317,1,0,7.2
21.029,2689889.346,0.38307,-0.26815,9.72106,1,0,7.2
21.051,2689889.366,0.37828,-0.25379,9.8264,1,0,7.2
21.072,2689889.386,0.33519,-0.26815,9.94132,1,0,7.2
21.093,2689889.406,0.30167,-0.30167,9.97484,1,0,7.2
21.112,2689889.426,0.31125,-0.27294,9.85513,1,0,7.2
21.132,2689889.446,0.30646,-0.28252,9.80725,1,0,7.2
21.151,2689889.467,0.29209,-0.24421,9.88386,1,0,7.2
21.171,2689889.487,0.249,-0.2059,9.93175,1,0,7.2
21.191,2689889.507,0.26336,-0.19632,9.85992,1,0,7.2
21.214,2689889.527,0.27294,-0.2059,9.78331,1,0,7.2
21.234,2689889.547,0.32561,-0.23463,9.72106,1,0,7.2
21.253,2689889.567,0.36392,-0.26815,9.68754,1,0,7.2
21.272,2689889.587,0.32561,-0.30646,9.69233,1,0,7.2
21.293,2689889.607,0.34477,-0.26815,9.78331,1,0,7.2
21.311,2689889.628,0.29209,-0.22027,9.93654,1,0,7.2
21.333,2689889.648,0.28252,-0.17717,10.09455,1,0,7.2
21.353,2689889.668,0.30167,-0.1245,10.07061,1,0,7.2
21.37,2689889.688,0.31125,-0.16281,9.94611,1,0,7.2
21.391,2689889.708,0.34477,-0.25379,9.8264,1,0,7.2
21.414,2689889.728,0.3304,-0.30167,9.76415,1,0,7.2
21.436,2689889.748,0.28252,-0.31603,9.71148,1,0,7.2
21.456,2689889.768,0.28252,-0.30646,9.67317,1,0,7.2
21.477,2689889.788,0.28252,-0.27773,9.68275,1,0,7.2
21.496,2689889.809,0.33519,-0.23463,9.745,1,0,7.2
21.517,2689889.829,0.32561,-0.18675,9.86471,1,0,7.2
21.535,2689889.849,0.28252,-0.18196,9.97005,1,0,7.2
21.557,2689889.869,0.30167,-0.22984,9.97005,1,0,7.2
21.576,2689889.889,0.33998,-0.27294,9.87908,1,0,7.2
21.596,2689889.909,0.32082,-0.29209,9.77373,1,0,7.2
21.616,2689889.929,0.30167,-0.32561,9.745,1,0,7.2
21.637,2689889.949,0.30646,-0.29209,9.74021,1,0,7.2
21.657,2689889.97,0.3304,-0.249,9.76415,1,0,7.2
21.677,2689889.99,0.31603,-0.2059,9.84556,1,0,7.2
21.693,2689890.01,0.2873,-0.20111,9.92217,1,0,7.2
21.716,2689890.03,0.32082,-0.22027,9.94132,1,0,7.2
21.734,2689890.05,0.3304,-0.23942,9.93175,1,0,7.2
21.754,2689890.07,0.33519,-0.25379,9.89823,1,0,7.2
21.773,2689890.09,0.32561,-0.27773,9.81683,1,0,7.2
21.794,2689890.11,0.32082,-0.27294,9.75937,1,0,7.2
21.815,2689890.131,0.34477,-0.26336,9.75458,1,0,7.2
21.835,2689890.151,0.32082,-0.27294,9.69712,1,0,7.2
21.856,2689890.171,0.32561,-0.25857,9.76894,1,0,7.2
21.877,2689890.191,0.30167,-0.2059,9.9509,1,0,7.2
21.896,2689890.211,0.24421,-0.16281,10.06103,1,0,7.2
21.917,2689890.231,0.27773,-0.17717,10.03709,1,0,7.2
21.94,2689890.251,0.32561,-0.23463,9.90302,1,0,7.2
21.957,2689890.271,0.35913,-0.2873,9.75458,1,0,7.2
21.976,2689890.291,0.40223,-0.31603,9.68275,1,0,7.2
21.995,2689890.312,0.3735,-0.30167,9.71627,1,0,7.2
22.018,2689890.332,0.32561,-0.27773,9.83598,1,0,7.2
22.038,2689890.352,0.29688,-0.26815,9.83119,1,0,7.2
22.058,2689890.372,0.29688,-0.23463,9.78331,1,0,7.2
22.079,2689890.392,0.2873,-0.17238,9.8264,1,0,7.2
22.099,2689890.412,0.23942,-0.17717,9.89344,1,0,7.2
22.115,2689890.432,0.24421,-0.23942,9.88386,1,0,7.2
22.138,2689890.452,0.30646,-0.27773,9.83598,1,0,7.2
22.155,2689890.473,0.35913,-0.25379,9.81683,1,0,7.2
22.178,2689890.493,0.3735,-0.25379,9.81204,1,0,7.2
22.199,2689890.513,0.34955,-0.26336,9.82161,1,0,7.2
22.218,2689890.533,0.3304,-0.25857,9.81683,1,0,7.2
22.242,2689890.553,0.29688,-0.24421,9.7881,1,0,7.2
22.264,2689890.573,0.30167,-0.249,9.80725,1,0,7.2
22.301,2689890.593,0.31125,-0.22027,9.87908,1,0,7.2
22.303,2689890.613,0.33998,-0.19154,9.91738,1,0,7.2
22.318,2689890.634,0.31603,-0.17238,9.88865,1,0,7.2
22.34,2689890.654,0.2873,-0.18675,9.89344,1,0,7.2
22.359,2689890.674,0.31125,-0.22984,9.90302,1,0,7.2
22.38,2689890.694,0.35913,-0.24421,9.83119,1,0,7.2
22.401,2689890.714,0.38307,-0.26815,9.71627,1,0,7.2
22.417,2689890.734,0.35913,-0.30167,9.61092,1,0,7.2
22.439,2689890.754,0.34477,-0.30167,9.73063,1,0,7.2
22.463,2689890.774,0.25857,-0.24421,9.91738,1,0,7.2
22.479,2689890.794,0.26815,-0.22984,9.94132,1,0,7.2
22.502,2689890.815,0.29688,-0.21069,9.85513,1,0,7.2
22.524,2689890.835,0.32082,-0.22984,9.80246,1,0,7.2
22.542,2689890.855,0.3735,-0.24421,9.81204,1,0,7.2
22.563,2689890.875,0.31603,-0.22984,9.84077,1,0,7.2
22.582,2689890.895,0.249,-0.21069,9.9509,1,0,7.2
22.602,2689890.915,0.30167,-0.21069,10.00836,1,0,7.2
22.623,2689890.935,0.31603,-0.22505,9.92696,1,0,7.2
22.64,2689890.955,0.33519,-0.22027,9.77852,1,0,7.2
22.664,2689890.976,0.38307,-0.25379,9.72106,1,0,7.2
22.684,2689890.996,0.35913,-0.23942,9.70669,1,0,7.2
22.705,2689891.016,0.35434,-0.249,9.745,1,0,7.2
22.723,2689891.036,0.35434,-0.249,9.80246,1,0,7.2
22.744,2689891.056,0.36871,-0.25379,9.85513,1,0,7.2
22.765,2689891.076,0.34955,-0.26815,9.87908,1,0,7.2
22.784,2689891.096,0.30167,-0.26815,9.87429,1,0,7.2
22.802,2689891.116,0.31603,-0.27773,9.87908,1,0,7.2
22.822,2689891.137,0.31125,-0.25857,9.85034,1,0,7.2
22.845,2689891.157,0.35434,-0.249,9.84556,1,0,7.2
22.863,2689891.177,0.36871,-0.24421,9.88386,1,0,7.2
22.886,2689891.197,0.36392,-0.23463,9.89344,1,0,7.2
22.904,2689891.217,0.3304,-0.249,9.87429,1,0,7.2
22.924,2689891.237,0.32561,-0.27294,9.82161,1,0,7.2
22.942,2689891.257,0.35913,-0.30167,9.76415,1,0,7.2
22.964,2689891.277,0.32561,-0.2873,9.68754,1,0,7.2
22.982,2689891.298,0.2873,-0.30646,9.60614,1,0,7.2
23.002,2689891.318,0.30646,-0.29688,9.78331,1,0,7.2
23.023,2689891.338,0.27294,-0.22984,10.02752,1,0,7.2
23.043,2689891.358,0.26336,-0.22505,10.08019,1,0,7.2
23.069,2689891.378,0.32561,-0.23463,9.94132,1,0,7.2
23.084,2689891.398,0.35434,-0.249,9.78331,1,0,7.2
23.102,2689891.418,0.3735,-0.2873,9.7019,1,0,7.2
23.122,2689891.438,0.34477,-0.33519,9.72106,1,0,7.2
23.142,2689891.458,0.35434,-0.34955,9.86471,1,0,7.2
23.164,2689891.479,0.27773,-0.31125,10.03709,1,0,7.2
23.181,2689891.499,0.27294,-0.27773,10.08019,1,0,7.2
23.201,2689891.519,0.35434,-0.25379,9.9509,1,0,7.2
23.222,2689891.539,0.34955,-0.20111,9.85034,1,0,7.2
23.242,2689891.559,0.23942,-0.19632,9.79767,1,0,7.2
23.264,2689891.579,0.18675,-0.18675,9.6636,1,0,7.2
23.284,2689891.599,0.29688,-0.22027,9.64444,1,0,7.2
23.306,2689891.619,0.36871,-0.26815,9.65402,1,0,7.2
23.325,2689891.64,0.38786,-0.29688,9.69712,1,0,7.2
23.352,2689891.66,0.40223,-0.30646,9.69712,1,0,7.2
23.363,2689891.68,0.4118,-0.35434,9.80725,1,0,7.2
23.383,2689891.7,0.34955,-0.30167,9.90302,1,0,7.2
23.405,2689891.72,0.3304,-0.29688,9.91738,1,0,7.2
23.426,2689891.74,0.26336,-0.27773,9.96527,1,0,7.2
23.446,2689891.76,0.2059,-0.23463,10.01794,1,0,7.2
23.465,2689891.78,0.18196,-0.23463,10.21426,1,0,7.2
23.486,2689891.801,0.17238,-0.25379,10.24299,1,0,7.2
23.506,2689891.821,0.2873,-0.26815,10.01794,1,0,7.2
23.527,2689891.841,0.36392,-0.26815,9.67796,1,0,7.2
23.546,2689891.861,0.31603,-0.27773,9.42358,1,0,7.2
23.567,2689891.881,0.29209,-0.28252,9.2895,1,0,7.2
23.587,2689891.901,0.30167,-0.25379,9.41879,1,0,7.2
23.607,2689891.921,0.23942,-0.23463,9.81204,1,0,7.2
23.626,2689891.941,0.25379,-0.20111,10.01315,1,0,7.2
23.649,2689891.961,0.35434,-0.23463,10.12328,1,0,7.2
23.666,2689891.982,0.44532,-0.30646,10.1568,1,0,7.2
23.689,2689892.002,0.44053,-0.34477,10.05146,1,0,7.2
23.707,2689892.022,0.36871,-0.32561,9.8264,1,0,7.2
23.725,2689892.042,0.31603,-0.28252,9.67796,1,0,7.2
23.747,2689892.062,0.26336,-0.22984,9.59656,1,0,7.2
23.765,2689892.082,0.24421,-0.23942,9.60614,1,0,7.2
23.786,2689892.102,0.29209,-0.25379,9.75458,1,0,7.2
23.806,2689892.122,0.27294,-0.23463,9.9509,1,0,7.2
23.828,2689892.143,0.27773,-0.24421,10.06103,1,0,7.2
23.85,2689892.163,0.31603,-0.24421,10.02752,1,0,7.2
23.87,2689892.183,0.33998,-0.25857,9.88865,1,0,7.2
23.89,2689892.203,0.35434,-0.27294,9.80725,1,0,7.2
23.909,2689892.223,0.3304,-0.26815,9.75937,1,0,7.2
23.929,2689892.243,0.29209,-0.26815,9.73063,1,0,7.2
23.95,2689892.263,0.27773,-0.27773,9.79767,1,0,7.2
23.97,2689892.283,0.27773,-0.29209,9.85513,1,0,7.2
23.988,2689892.304,0.28252,-0.30167,9.85513,1,0,7.2
24.006,2689892.324,0.29209,-0.28252,9.84556,1,0,7.2
24.03,2689892.344,0.28252,-0.25379,9.84077,1,0,7.2
24.05,2689892.364,0.2873,-0.25857,9.85992,1,0,7.2
24.069,2689892.384,0.2873,-0.2873,9.89344,1,0,7.2
24.091,2689892.404,0.30167,-0.30167,9.87429,1,0,7.2
24.111,2689892.424,0.29209,-0.29688,9.75937,1,0,7.2
24.128,2689892.444,0.26815,-0.32082,9.63965,1,0,7.2
24.151,2689892.464,0.26336,-0.30646,9.72106,1,0,7.2
24.169,2689892.485,0.18675,-0.24421,9.93654,1,0,7.2
24.191,2689892.505,0.19632,-0.20111,10.04188,1,0,7.2
24.211,2689892.525,0.28252,-0.19632,9.98442,1,0,7.2
24.231,2689892.545,0.36871,-0.23463,9.87908,1,0,7.2
24.252,2689892.565,0.3735,-0.2873,9.77852,1,0,7.2
24.304,2689892.585,0.36871,-0.33519,9.72106,1,0,7.2
24.306,2689892.605,0.30167,-0.32561,9.745,1,0,7.2
24.312,2689892.625,0.249,-0.2873,9.81683,1,0,7.2
24.329,2689892.646,0.24421,-0.24421,9.85513,1,0,7.2
24.349,2689892.666,0.25379,-0.2059,9.89344,1,0,7.2
24.37,2689892.686,0.22505,-0.2059,10.00357,1,0,7.2
24.391,2689892.706,0.23942,-0.25857,9.97484,1,0,7.2
24.412,2689892.726,0.29209,-0.29688,9.81204,1,0,7.2
24.432,2689892.746,0.35434,-0.32082,9.68754,1,0,7.2
24.451,2689892.766,0.38786,-0.3304,9.67317,1,0,7.2
24.473,2689892.786,0.36871,-0.33998,9.73063,1,0,7.2
24.492,2689892.807,0.33519,-0.31125,9.77852,1,0,7.2
24.513,2689892.827,0.30167,-0.29688,9.82161,1,0,7.2
24.535,2689892.847,0.29688,-0.28252,9.86471,1,0,7.2
24.554,2689892.867,0.25379,-0.26815,9.97005,1,0,7.2
24.573,2689892.887,0.22984,-0.24421,9.9509,1,0,7.2
24.594,2689892.907,0.29209,-0.27294,9.8695,1,0,7.2
24.614,2689892.927,0.29209,-0.28252,9.80246,1,0,7.2
24.633,2689892.947,0.29209,-0.27773,9.79767,1,0,7.2
24.657,2689892.967,0.31125,-0.2873,9.76415,1,0,7.2
24.675,2689892.988,0.32082,-0.27294,9.80725,1,0,7.2
24.693,2689893.008,0.34955,-0.2873,9.87908,1,0,7.2
24.716,2689893.028,0.31603,-0.30167,9.80725,1,0,7.2
24.736,2689893.048,0.32082,-0.2873,9.7881,1,0,7.2
24.757,2689893.068,0.29209,-0.24421,9.9509,1,0,7.2
