AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.825,2690576.728,-0.07661,2.24696,9.2895,9,7.8,4.8
15.844,2690576.748,-0.14844,2.2278,9.35654,9,7.8,4.8
15.866,2690576.768,-0.2059,2.11288,9.48104,9,7.8,4.8
15.886,2690576.788,-0.31603,2.07458,9.58219,9,7.8,4.8
15.904,2690576.809,-0.41659,2.11288,9.6636,9,7.8,4.8
15.924,2690576.829,-0.51236,2.21344,9.81683,9,7.8,4.8
15.946,2690576.849,-0.55545,2.20386,9.85513,9,7.8,4.8
15.965,2690576.869,-0.56563,2.1464,9.93654,9,7.8,4.8
15.989,2690576.889,-0.57521,2.09373,9.97484,9,7.8,4.8
16.005,2690576.909,-0.50757,2.08894,9.88386,9,7.8,4.8
16.027,2690576.929,-0.42138,2.11767,9.79288,9,7.8,4.8
16.047,2690576.949,-0.32561,2.11288,9.68754,9,7.8,4.8
16.071,2690576.97,-0.26815,2.17034,9.63487,9,7.8,4.8
16.086,2690576.99,-0.13408,2.06021,9.54329,9,7.8,4.8
16.107,2690577.01,0.00958,1.92135,9.414,9,7.8,4.8
16.128,2690577.03,-0.01915,2.02669,9.40442,9,7.8,4.8
16.146,2690577.05,-0.09577,2.18471,9.5385,9,7.8,4.8
16.168,2690577.07,-0.15802,2.23738,9.6636,9,7.8,4.8
16.188,2690577.09,-0.22984,2.21344,9.745,9,7.8,4.8
16.207,2690577.11,-0.29209,2.10809,9.70669,9,7.8,4.8
16.228,2690577.131,-0.35434,2.00275,9.65881,9,7.8,4.8
16.25,2690577.151,-0.38307,2.01233,9.61092,9,7.8,4.8
16.268,2690577.171,-0.31125,2.00275,9.49062,9,7.8,4.8
16.289,2690577.191,-0.25379,2.07458,9.48104,9,7.8,4.8
16.309,2690577.211,-0.17717,2.08415,9.44752,9,7.8,4.8
16.329,2690577.231,-0.15323,2.11288,9.414,9,7.8,4.8
16.349,2690577.251,-0.20111,2.1895,9.40921,9,7.8,4.8
16.371,2690577.271,-0.30167,2.25654,9.47146,9,7.8,4.8
16.39,2690577.292,-0.41659,2.24217,9.5774,9,7.8,4.8
16.41,2690577.312,-0.40701,2.12246,9.65881,9,7.8,4.8
16.43,2690577.332,-0.33519,2.08894,9.70669,9,7.8,4.8
16.45,2690577.352,-0.30167,2.20865,9.66838,9,7.8,4.8
16.472,2690577.372,-0.27294,2.29005,9.64444,9,7.8,4.8
16.49,2690577.392,-0.2059,2.27569,9.64444,9,7.8,4.8
16.511,2690577.412,-0.18675,2.21823,9.67317,9,7.8,4.8
16.535,2690577.432,-0.19632,2.13683,9.6205,9,7.8,4.8
16.563,2690577.452,-0.21548,2.07936,9.54867,9,7.8,4.8
16.569,2690577.473,-0.26336,2.09852,9.52413,9,7.8,4.8
16.589,2690577.493,-0.25379,2.16556,9.4571,9,7.8,4.8
16.611,2690577.513,-0.23463,2.20865,9.52892,9,7.8,4.8
16.63,2690577.533,-0.18675,2.16077,9.64444,9,7.8,4.8
16.65,2690577.553,-0.19154,2.13204,9.77852,9,7.8,4.8
16.672,2690577.573,-0.22027,2.11288,9.88386,9,7.8,4.8
16.689,2690577.593,-0.2059,2.06021,9.83598,9,7.8,4.8
16.712,2690577.613,-0.20111,2.09852,9.74021,9,7.8,4.8
16.73,2690577.634,-0.20111,2.11288,9.65402,9,7.8,4.8
16.757,2690577.654,-0.18196,2.11288,9.55346,9,7.8,4.8
16.769,2690577.674,-0.17717,2.14161,9.50498,9,7.8,4.8
16.794,2690577.694,-0.17717,2.16556,9.54329,9,7.8,4.8
16.811,2690577.714,-0.14844,2.08894,9.52413,9,7.8,4.8
16.833,2690577.734,-0.13408,1.96444,9.40921,9,7.8,4.8
16.852,2690577.754,-0.16759,1.9836,9.37091,9,7.8,4.8
16.874,2690577.774,-0.2873,2.16556,9.48583,9,7.8,4.8
16.893,2690577.795,-0.33998,2.18471,9.6205,9,7.8,4.8
16.914,2690577.815,-0.30167,2.10331,9.73542,9,7.8,4.8
16.934,2690577.835,-0.27773,2.09373,9.70669,9,7.8,4.8
16.96,2690577.855,-0.38307,2.2278,9.6205,9,7.8,4.8
16.973,2690577.875,-0.52194,2.24696,9.51935,9,7.8,4.8
16.99,2690577.895,-0.60394,2.25175,9.51935,9,7.8,4.8
17.013,2690577.915,-0.60394,2.27569,9.45231,9,7.8,4.8
17.035,2690577.935,-0.50278,2.25654,9.46189,9,7.8,4.8
17.056,2690577.956,-0.37828,2.34273,9.54329,9,7.8,4.8
17.074,2690577.976,-0.18675,2.33315,9.54867,9,7.8,4.8
17.093,2690577.996,0.03831,2.21823,9.60135,9,7.8,4.8
17.113,2690578.016,0.19632,2.13204,9.72585,9,7.8,4.8
17.133,2690578.036,0.26336,2.08894,9.78331,9,7.8,4.8
17.153,2690578.056,0.33519,2.08415,9.75458,9,7.8,4.8
17.175,2690578.076,0.30646,2.20386,9.6636,9,7.8,4.8
17.194,2690578.096,0.25379,2.25654,9.59656,9,7.8,4.8
17.214,2690578.117,0.09098,2.28048,9.58219,9,7.8,4.8
17.234,2690578.137,-0.19154,2.25175,9.66838,9,7.8,4.8
17.255,2690578.157,-0.4118,2.15119,9.76894,9,7.8,4.8
17.274,2690578.177,-0.54588,2.09852,9.79288,9,7.8,4.8
17.297,2690578.197,-0.66619,2.18471,9.85513,9,7.8,4.8
17.314,2690578.217,-0.66619,2.23259,9.77852,9,7.8,4.8
17.335,2690578.237,-0.52672,2.26611,9.69233,9,7.8,4.8
17.355,2690578.257,-0.35913,2.34751,9.54329,9,7.8,4.8
17.377,2690578.278,-0.18196,2.41934,9.36133,9,7.8,4.8
17.398,2690578.298,-0.10056,2.40976,9.32302,9,7.8,4.8
17.415,2690578.318,-0.11013,2.3523,9.32302,9,7.8,4.8
17.433,2690578.338,-0.11492,2.26132,9.30387,9,7.8,4.8
17.456,2690578.358,-0.07183,2.23738,9.28471,9,7.8,4.8
17.476,2690578.378,-0.07183,2.32836,9.28471,9,7.8,4.8
17.493,2690578.398,-0.08619,2.3523,9.28471,9,7.8,4.8
17.515,2690578.418,-0.16759,2.44328,9.42358,9,7.8,4.8
17.534,2690578.438,-0.2059,2.42892,9.5385,9,7.8,4.8
17.556,2690578.459,-0.25857,2.3523,9.65402,9,7.8,4.8
17.577,2690578.479,-0.3304,2.39061,9.81204,9,7.8,4.8
17.598,2690578.499,-0.35434,2.44328,10.04188,9,7.8,4.8
17.617,2690578.519,-0.3304,2.40976,10.14723,9,7.8,4.8
17.638,2690578.539,-0.249,2.40498,10.06103,9,7.8,4.8
17.657,2690578.559,-0.1245,2.42413,9.80246,9,7.8,4.8
17.676,2690578.579,-0.04788,2.44328,9.46189,9,7.8,4.8
17.699,2690578.599,-0.06704,2.46244,9.04051,9,7.8,4.8
17.718,2690578.62,-0.07183,2.45765,8.90164,9,7.8,4.8
17.738,2690578.64,-0.01437,2.43849,8.86812,9,7.8,4.8
17.76,2690578.66,0.03352,2.56778,9.0022,9,7.8,4.8
17.778,2690578.68,0.06704,2.69228,9.27514,9,7.8,4.8
17.795,2690578.7,0.19154,2.52947,9.55346,9,7.8,4.8
17.82,2690578.72,0.20111,2.46244,9.72585,9,7.8,4.8
17.838,2690578.74,0.11492,2.52947,9.85513,9,7.8,4.8
17.858,2690578.76,-0.09577,2.62524,9.8695,9,7.8,4.8
17.879,2690578.781,-0.34955,2.6013,9.8695,9,7.8,4.8
17.901,2690578.801,-0.42617,2.35709,9.72106,9,7.8,4.8
17.919,2690578.821,-0.39265,2.25654,9.50498,9,7.8,4.8
17.939,2690578.841,-0.26815,2.314,9.27993,9,7.8,4.8
17.959,2690578.861,-0.14365,2.53905,9.21289,9,7.8,4.8
17.98,2690578.881,-0.04788,2.67313,9.15543,9,7.8,4.8
17.999,2690578.901,0.03831,2.59651,9.21768,9,7.8,4.8
18.02,2690578.921,0.01437,2.53905,9.18895,9,7.8,4.8
18.041,2690578.942,-0.14844,2.57257,9.12191,9,7.8,4.8
18.061,2690578.962,-0.29209,2.69707,9.31823,9,7.8,4.8
18.079,2690578.982,-0.31125,2.74974,9.56304,9,7.8,4.8
18.098,2690579.002,-0.25379,2.74495,9.745,9,7.8,4.8
18.119,2690579.022,-0.25379,2.74974,9.88865,9,7.8,4.8
18.14,2690579.042,-0.26336,2.70186,9.83119,9,7.8,4.8
18.159,2690579.062,-0.32082,2.62045,9.67796,9,7.8,4.8
18.182,2690579.082,-0.39265,2.54863,9.47625,9,7.8,4.8
18.201,2690579.103,-0.34955,2.5199,9.414,9,7.8,4.8
18.221,2690579.123,-0.27294,2.54863,9.40921,9,7.8,4.8
18.241,2690579.143,-0.2059,2.57736,9.51935,9,7.8,4.8
18.261,2690579.163,-0.16759,2.50074,9.59656,9,7.8,4.8
18.281,2690579.183,-0.20111,2.45286,9.63487,9,7.8,4.8
18.304,2690579.203,-0.23463,2.40498,9.68754,9,7.8,4.8
18.323,2690579.223,-0.28252,2.39061,9.68754,9,7.8,4.8
18.344,2690579.243,-0.36392,2.43849,9.6205,9,7.8,4.8
18.363,2690579.263,-0.38786,2.49117,9.54329,9,7.8,4.8
18.384,2690579.284,-0.36392,2.50074,9.44752,9,7.8,4.8
18.404,2690579.304,-0.34955,2.45286,9.31344,9,7.8,4.8
18.421,2690579.324,-0.3735,2.4768,9.19852,9,7.8,4.8
18.442,2690579.344,-0.41659,2.60609,9.22246,9,7.8,4.8
18.462,2690579.364,-0.39265,2.68749,9.29429,9,7.8,4.8
18.485,2690579.384,-0.3304,2.63003,9.36133,9,7.8,4.8
18.502,2690579.404,-0.20111,2.50074,9.58698,9,7.8,4.8
18.523,2690579.424,-0.00479,2.38103,9.745,9,7.8,4.8
18.571,2690579.445,0.12929,2.37146,9.67796,9,7.8,4.8
18.576,2690579.465,0.18196,2.4768,9.61571,9,7.8,4.8
18.585,2690579.485,0.22027,2.50553,9.59177,9,7.8,4.8
18.602,2690579.505,0.16281,2.49596,9.41879,9,7.8,4.8
18.621,2690579.525,-0.0431,2.56299,9.22246,9,7.8,4.8
18.645,2690579.545,-0.16759,2.60609,9.2081,9,7.8,4.8
18.664,2690579.565,-0.31125,2.72101,9.41879,9,7.8,4.8
18.686,2690579.585,-0.43096,2.76889,9.63487,9,7.8,4.8
18.702,2690579.606,-0.73322,2.82695,9.72106,9,7.8,4.8
18.725,2690579.626,-0.8673,2.68749,9.36133,9,7.8,4.8
18.748,2690579.646,-0.77632,2.5199,9.05008,9,7.8,4.8
18.768,2690579.666,-0.69492,2.61567,8.98783,9,7.8,4.8
18.787,2690579.686,-0.69492,2.90357,9.0022,9,7.8,4.8
18.802,2690579.706,-0.69971,2.95624,8.99741,9,7.8,4.8
18.827,2690579.726,-0.62309,2.58694,9.34218,9,7.8,4.8
18.843,2690579.746,-0.60873,2.22302,9.34218,9,7.8,4.8
18.866,2690579.767,-0.75717,2.27569,9.15064,9,7.8,4.8
18.885,2690579.787,-0.66619,2.35709,8.92558,9,7.8,4.8
18.908,2690579.807,-0.51715,2.40498,9.08839,9,7.8,4.8
18.923,2690579.827,-0.50278,2.45765,9.38048,9,7.8,4.8
18.946,2690579.847,-0.38307,2.48638,9.62529,9,7.8,4.8
18.964,2690579.867,-0.45011,2.44328,9.86471,9,7.8,4.8
18.982,2690579.887,-0.75238,2.32836,10.18074,9,7.8,4.8
19.005,2690579.907,-1.01095,2.17034,10.31003,9,7.8,4.8
19.024,2690579.928,-1.13066,2.04106,10.31003,9,7.8,4.8
19.045,2690579.948,-1.05884,2.23259,10.26694,9,7.8,4.8
19.065,2690579.968,-0.89124,2.27569,9.69233,9,7.8,4.8
19.085,2690579.988,-0.7428,2.30921,9.77852,9,7.8,4.8
19.105,2690580.008,-0.4549,2.17513,9.75937,9,7.8,4.8
19.126,2690580.028,-0.93913,1.82079,10.05146,9,7.8,4.8
19.145,2690580.048,-1.1163,2.46722,10.60212,9,7.8,4.8
19.165,2690580.068,0.38786,2.63003,11.1055,9,7.8,4.8
19.186,2690580.088,4.11563,1.36529,12.12603,9,7.8,4.8
19.206,2690580.109,2.87963,1.46585,10.71764,9,7.8,4.8
19.226,2690580.129,0.23942,1.50416,9.414,9,7.8,4.8
19.246,2690580.149,-1.23601,1.96444,6.85101,9,7.8,4.8
19.267,2690580.169,-3.78942,4.53701,6.98987,9,7.8,4.8
19.284,2690580.189,-1.87825,2.83653,9.38048,9,7.8,4.8
19.307,2690580.209,1.23601,1.07799,10.12807,9,7.8,4.8
19.326,2690580.229,1.28389,1.87825,9.56783,9,7.8,4.8
19.347,2690580.249,0.14844,1.9405,7.52677,9,7.8,4.8
19.366,2690580.27,-0.72844,2.2278,7.11916,9,7.8,4.8
19.389,2690580.29,-0.73322,2.3523,8.5904,9,7.8,4.8
19.408,2690580.31,-0.25857,1.67175,10.55424,9,7.8,4.8
19.428,2690580.33,0.35913,2.13683,10.66437,9,7.8,4.8
19.447,2690580.35,-2.26611,2.43371,10.05146,9,7.8,4.8
19.47,2690580.37,-2.15598,3.36804,11.6035,9,7.8,4.8
19.488,2690580.39,0.39265,3.73196,12.57135,9,7.8,4.8
19.509,2690580.41,0.64703,3.39199,8.97347,9,7.8,4.8
19.529,2690580.431,-0.19154,3.26749,7.29633,9,7.8,4.8
19.548,2690580.451,-0.42138,3.85646,7.99125,9,7.8,4.8
19.569,2690580.471,0.33519,3.02328,8.9591,9,7.8,4.8
19.588,2690580.491,1.12587,1.99317,9.0836,9,7.8,4.8
19.608,2690580.511,2.065,1.66696,8.6718,9,7.8,4.8
19.628,2690580.531,1.56162,1.57598,9.71148,9,7.8,4.8
19.65,2690580.551,0.03831,2.38582,8.48505,9,7.8,4.8
19.667,2690580.571,0.26336,2.03627,9.72585,9,7.8,4.8
19.686,2690580.592,0.08619,2.45765,10.98579,9,7.8,4.8
19.707,2690580.612,0.22984,2.56299,10.62607,9,7.8,4.8
19.727,2690580.632,0.2059,3.13341,9.25598,9,7.8,4.8
19.749,2690580.652,0.21069,2.60609,9.94611,9,7.8,4.8
19.767,2690580.672,-0.17717,2.98976,10.17117,9,7.8,4.8
19.79,2690580.692,0.13886,2.80241,9.44752,9,7.8,4.8
19.808,2690580.712,-0.23942,2.0219,8.35038,9,7.8,4.8
19.829,2690580.732,-1.11151,2.86047,8.35517,9,7.8,4.8
19.849,2690580.753,-0.88645,3.57394,9.43794,9,7.8,4.8
19.872,2690580.773,-0.47884,3.51648,8.22109,9,7.8,4.8
19.89,2690580.793,-1.23122,4.22577,7.85238,9,7.8,4.8
19.91,2690580.813,-1.12108,3.3441,9.10275,9,7.8,4.8
19.93,2690580.833,-0.63267,2.54863,10.24299,9,7.8,4.8
19.95,2690580.853,-1.34614,2.80241,10.12328,9,7.8,4.8
19.968,2690580.873,-1.10193,2.22302,11.09114,9,7.8,4.8
19.991,2690580.893,-0.75717,0.79069,12.47559,9,7.8,4.8
20.014,2690580.913,-1.6915,1.63344,11.20127,9,7.8,4.8
20.029,2690580.934,-0.49799,1.84473,10.48241,9,7.8,4.8
20.052,2690580.954,-0.03352,2.75932,10.3244,9,7.8,4.8
20.069,2690580.974,0.8673,3.56437,8.8777,9,7.8,4.8
20.09,2690580.994,2.39061,4.03423,7.11437,9,7.8,4.8
20.109,2690581.014,1.54246,2.78326,7.14789,9,7.8,4.8
20.131,2690581.034,-0.06225,4.10606,6.53019,9,7.8,4.8
20.151,2690581.054,0.3304,3.5117,7.19577,9,7.8,4.8
20.169,2690581.074,0.11492,3.2627,6.83664,9,7.8,4.8
20.194,2690581.095,-0.51715,2.8078,7.17183,9,7.8,4.8
20.213,2690581.115,0.20111,1.16897,10.86608,9,7.8,4.8
20.233,2690581.135,1.03489,1.26474,12.39897,9,7.8,4.8
20.252,2690581.155,-0.58957,3.85167,9.63487,9,7.8,4.8
20.272,2690581.175,-0.83857,3.90434,8.60476,9,7.8,4.8
20.293,2690581.195,-1.18333,3.68408,8.86812,9,7.8,4.8
20.314,2690581.215,-0.91518,3.5931,9.92696,9,7.8,4.8
20.333,2690581.235,-0.88166,3.4255,9.87429,9,7.8,4.8
20.353,2690581.256,-1.34135,2.48638,9.78331,9,7.8,4.8
20.373,2690581.276,-1.53289,2.30921,10.79426,9,7.8,4.8
20.394,2690581.296,-0.6614,1.38445,11.0672,9,7.8,4.8
20.416,2690581.316,-0.90082,1.58556,11.17733,9,7.8,4.8
20.437,2690581.336,-0.33519,1.1163,12.12124,9,7.8,4.8
20.453,2690581.356,0.37828,1.77291,10.60212,9,7.8,4.8
20.475,2690581.376,1.25516,2.5199,9.0022,9,7.8,4.8
20.494,2690581.396,0.97743,2.15119,7.47889,9,7.8,4.8
20.514,2690581.417,1.00137,1.67175,7.1431,9,7.8,4.8
20.537,2690581.437,1.86389,1.8591,7.61775,9,7.8,4.8
20.565,2690581.457,1.3222,1.56641,9.08839,9,7.8,4.8
20.573,2690581.477,0.87688,1.23122,10.59255,9,7.8,4.8
20.595,2690581.497,1.08757,1.29826,9.71627,9,7.8,4.8
20.614,2690581.517,0.96307,1.57119,8.04871,9,7.8,4.8
20.635,2690581.537,1.19291,1.08757,8.07265,9,7.8,4.8
20.654,2690581.557,0.93913,1.63344,9.03572,9,7.8,4.8
20.677,2690581.578,0.47405,2.44807,10.41538,9,7.8,4.8
20.698,2690581.598,-0.06704,2.51032,11.63702,9,7.8,4.8
20.717,2690581.618,-0.45011,2.82695,13.34289,9,7.8,4.8
20.735,2690581.638,-0.45969,2.79284,14.44003,9,7.8,4.8
20.763,2690581.658,-0.6614,2.20386,13.86482,9,7.8,4.8
20.776,2690581.678,-0.63746,2.01711,12.46122,9,7.8,4.8
20.794,2690581.698,-0.29688,2.02669,10.66437,9,7.8,4.8
20.816,2690581.718,0.00958,2.37146,9.07402,9,7.8,4.8
20.835,2690581.738,0.19632,2.82695,7.79013,9,7.8,4.8
20.855,2690581.759,0.27294,3.29143,6.8558,9,7.8,4.8
20.878,2690581.779,0.29209,3.70802,6.09384,9,7.8,4.8
20.897,2690581.799,0.3304,4.01029,5.66767,9,7.8,4.8
20.916,2690581.819,0.19632,4.24971,5.38516,9,7.8,4.8
20.937,2690581.839,0.08619,4.38378,5.46177,9,7.8,4.8
20.955,2690581.859,0.18675,4.05338,5.92146,9,7.8,4.8
20.978,2690581.879,0.23942,3.5117,6.61638,9,7.8,4.8
20.997,2690581.899,0.3304,3.02807,7.48846,9,7.8,4.8
21.017,2690581.92,0.249,2.78326,8.51857,9,7.8,4.8
21.036,2690581.94,0.23463,2.6444,9.39485,9,7.8,4.8
21.058,2690581.96,0.249,2.59651,10.17117,9,7.8,4.8
21.074,2690581.98,0.23942,2.67313,10.7751,9,7.8,4.8
21.097,2690582.0,0.249,2.70665,11.22521,9,7.8,4.8
21.117,2690582.02,0.23463,2.65397,11.63223,9,7.8,4.8
21.137,2690582.04,0.06225,2.65876,11.78546,9,7.8,4.8
21.158,2690582.06,-0.19154,2.69228,11.57477,9,7.8,4.8
21.178,2690582.081,-0.48363,2.73538,11.1055,9,7.8,4.8
21.2,2690582.101,-0.54109,2.62524,10.58297,9,7.8,4.8
21.22,2690582.121,-0.48363,2.45765,9.98442,9,7.8,4.8
21.24,2690582.141,-0.32561,2.28048,9.47625,9,7.8,4.8
21.259,2690582.161,-0.22027,2.23259,9.10275,9,7.8,4.8
21.279,2690582.181,-0.14365,2.29963,8.84897,9,7.8,4.8
21.297,2690582.201,-0.15802,2.38103,8.70532,9,7.8,4.8
21.318,2690582.221,-0.16759,2.44807,8.73405,9,7.8,4.8
21.339,2690582.242,-0.08619,2.44807,8.80587,9,7.8,4.8
21.36,2690582.262,0.04788,2.3523,8.80587,9,7.8,4.8
21.38,2690582.282,0.14844,2.24217,8.76757,9,7.8,4.8
21.401,2690582.302,0.12929,2.12725,8.78672,9,7.8,4.8
21.421,2690582.322,0.18675,2.04585,8.90643,9,7.8,4.8
21.441,2690582.342,0.18675,1.93092,9.08839,9,7.8,4.8
21.462,2690582.362,0.17717,1.76812,9.2081,9,7.8,4.8
21.482,2690582.382,0.11013,1.74896,9.32302,9,7.8,4.8
21.502,2690582.403,0.09577,1.66696,9.6205,9,7.8,4.8
21.521,2690582.423,0.05746,1.54725,10.00357,9,7.8,4.8
21.541,2690582.443,-0.03352,1.46106,10.3244,9,7.8,4.8
21.558,2690582.463,-0.07661,1.52331,10.56382,9,7.8,4.8
21.582,2690582.483,-0.15323,1.60471,10.77989,9,7.8,4.8
21.601,2690582.503,-0.26815,1.61908,10.79905,9,7.8,4.8
21.622,2690582.523,-0.24421,1.58556,10.70328,9,7.8,4.8
21.641,2690582.543,-0.10056,1.51373,10.6117,9,7.8,4.8
21.664,2690582.563,0.03352,1.46585,10.38665,9,7.8,4.8
21.682,2690582.584,0.16281,1.47543,10.02273,9,7.8,4.8
21.703,2690582.604,0.19154,1.41318,9.78331,9,7.8,4.8
21.722,2690582.624,0.11971,1.35093,9.69712,9,7.8,4.8
21.742,2690582.644,0.13408,1.33656,9.61571,9,7.8,4.8
21.76,2690582.664,0.11013,1.41318,9.48104,9,7.8,4.8
21.78,2690582.684,0.02394,1.49937,9.44752,9,7.8,4.8
21.8,2690582.704,0.06225,1.47543,9.58698,9,7.8,4.8
21.822,2690582.724,0.18196,1.39402,9.75937,9,7.8,4.8
21.842,2690582.745,0.33519,1.37966,9.87429,9,7.8,4.8
21.865,2690582.765,0.41659,1.38924,9.91738,9,7.8,4.8
21.884,2690582.785,0.50757,1.37487,9.88386,9,7.8,4.8
21.904,2690582.805,0.57042,1.41318,9.73063,9,7.8,4.8
21.924,2690582.825,0.62309,1.38924,9.67317,9,7.8,4.8
21.944,2690582.845,0.57042,1.34135,9.64923,9,7.8,4.8
21.966,2690582.865,0.41659,1.36529,9.52892,9,7.8,4.8
21.984,2690582.885,0.21069,1.4467,9.56304,9,7.8,4.8
22.006,2690582.906,-0.00479,1.5281,10.29088,9,7.8,4.8
22.025,2690582.926,-0.58478,1.95008,12.34151,9,7.8,4.8
22.044,2690582.946,-1.05405,3.24833,13.91271,9,7.8,4.8
22.065,2690582.966,-0.95349,2.8078,13.0077,9,7.8,4.8
22.084,2690582.986,-0.78111,1.67654,11.21564,9,7.8,4.8
22.101,2690583.006,-0.40701,1.02532,9.10275,9,7.8,4.8
22.125,2690583.026,0.16759,1.28389,6.73609,9,7.8,4.8
22.144,2690583.046,0.77632,2.01711,5.00149,9,7.8,4.8
22.165,2690583.067,1.13545,2.47201,4.51307,9,7.8,4.8
22.185,2690583.087,0.69492,2.70186,5.56712,9,7.8,4.8
22.211,2690583.107,0.58478,2.14161,6.68341,9,7.8,4.8
22.225,2690583.127,0.32082,1.59035,8.02477,9,7.8,4.8
22.245,2690583.147,-0.12929,1.90698,9.81683,9,7.8,4.8
22.265,2690583.167,-0.16281,2.32357,11.08156,9,7.8,4.8
22.284,2690583.187,-0.57042,3.0951,11.0241,9,7.8,4.8
22.306,2690583.207,-0.29688,2.72101,12.72937,9,7.8,4.8
22.324,2690583.228,-0.03831,2.35709,12.77247,9,7.8,4.8
22.345,2690583.248,-0.12929,2.35709,10.88045,9,7.8,4.8
22.365,2690583.268,0.12929,2.50553,10.21905,9,7.8,4.8
22.386,2690583.288,-0.14844,2.13204,9.07402,9,7.8,4.8
22.405,2690583.308,-0.10056,2.15119,8.10138,9,7.8,4.8
22.427,2690583.328,0.00479,1.92614,8.21151,9,7.8,4.8
22.446,2690583.348,0.57042,1.65739,8.43238,9,7.8,4.8
22.468,2690583.368,0.39265,1.816,9.14585,9,7.8,4.8
22.483,2690583.388,0.42138,1.97402,9.69712,9,7.8,4.8
22.506,2690583.409,0.36392,1.8974,10.60691,9,7.8,4.8
22.528,2690583.429,0.35434,1.88783,10.91876,9,7.8,4.8
22.575,2690583.449,0.25857,2.23738,11.18212,9,7.8,4.8
22.578,2690583.469,0.10534,2.6827,9.53371,9,7.8,4.8
22.589,2690583.489,0.18675,2.61567,9.27035,9,7.8,4.8
22.606,2690583.509,-0.30646,2.2709,8.87291,9,7.8,4.8
22.626,2690583.529,-0.23942,2.00275,8.93516,9,7.8,4.8
22.647,2690583.549,-0.55545,1.8974,9.55825,9,7.8,4.8
22.667,2690583.57,-0.39744,1.90219,10.10892,9,7.8,4.8
22.688,2690583.59,-0.48363,2.24217,9.44752,9,7.8,4.8
22.708,2690583.61,-0.47405,2.69228,9.30387,9,7.8,4.8
22.727,2690583.63,-0.05746,2.40019,9.85992,9,7.8,4.8
22.748,2690583.65,0.71407,1.92135,10.46805,9,7.8,4.8
22.766,2690583.67,0.46926,2.14161,10.03709,9,7.8,4.8
22.786,2690583.69,0.21548,2.47201,9.59177,9,7.8,4.8
22.806,2690583.71,0.1245,2.48638,9.74021,9,7.8,4.8
22.828,2690583.731,0.40223,2.26132,9.76415,9,7.8,4.8
22.846,2690583.751,0.11013,2.19907,9.5774,9,7.8,4.8
22.868,2690583.771,0.25857,2.32357,9.14585,9,7.8,4.8
22.89,2690583.791,-0.35434,2.77368,8.73884,9,7.8,4.8
22.908,2690583.811,-0.3735,2.78326,8.94474,9,7.8,4.8
22.929,2690583.831,-0.13408,2.58694,9.46189,9,7.8,4.8
22.949,2690583.851,-0.67576,2.53426,8.93995,9,7.8,4.8
22.97,2690583.871,-0.27773,2.62045,8.82503,9,7.8,4.8
22.988,2690583.892,0.1245,2.50074,9.71148,9,7.8,4.8
23.006,2690583.912,0.26815,2.25175,9.21289,9,7.8,4.8
23.028,2690583.932,0.44053,2.38582,9.32302,9,7.8,4.8
23.048,2690583.952,0.28252,2.69707,9.20331,9,7.8,4.8
23.068,2690583.972,0.19632,2.77368,8.61913,9,7.8,4.8
23.087,2690583.992,-0.21069,2.314,8.34559,9,7.8,4.8
23.109,2690584.012,-0.42617,1.816,9.24641,9,7.8,4.8
23.129,2690584.032,-0.33998,1.96923,10.47284,9,7.8,4.8
23.149,2690584.053,-0.27294,2.09852,11.04804,9,7.8,4.8
23.17,2690584.073,-0.51236,2.41455,10.89003,9,7.8,4.8
23.191,2690584.093,-0.7428,2.61088,10.48241,9,7.8,4.8
23.209,2690584.113,-0.94391,2.72101,10.1999,9,7.8,4.8
23.23,2690584.133,-0.91997,2.85568,10.19032,9,7.8,4.8
23.25,2690584.153,-0.68055,2.87963,9.91259,9,7.8,4.8
23.272,2690584.173,-0.32561,2.83653,9.54329,9,7.8,4.8
23.29,2690584.193,-0.05267,2.65876,9.16979,9,7.8,4.8
23.31,2690584.214,0.02394,2.49596,8.82503,9,7.8,4.8
23.331,2690584.234,-0.09577,2.44328,8.59997,9,7.8,4.8
23.354,2690584.254,-0.10534,2.40498,8.4228,9,7.8,4.8
23.37,2690584.274,-0.17717,2.31878,8.35517,9,7.8,4.8
23.393,2690584.294,-0.24421,2.31878,8.53294,9,7.8,4.8
23.413,2690584.314,-0.39744,2.3954,8.69574,9,7.8,4.8
23.433,2690584.334,-0.59436,2.54384,8.85376,9,7.8,4.8
23.453,2690584.354,-0.81942,2.60609,9.15064,9,7.8,4.8
23.473,2690584.374,-0.9918,2.59172,9.48583,9,7.8,4.8
23.492,2690584.395,-1.06362,2.63961,9.79288,9,7.8,4.8
23.511,2690584.415,-1.06362,2.6444,9.81683,9,7.8,4.8
23.534,2690584.435,-0.97264,2.55342,9.76415,9,7.8,4.8
23.553,2690584.455,-0.90561,2.40019,9.92696,9,7.8,4.8
23.572,2690584.475,-0.70449,2.16556,10.25736,9,7.8,4.8
23.59,2690584.495,-0.46926,2.05063,10.43932,9,7.8,4.8
23.61,2690584.515,-0.24421,2.12246,10.42495,9,7.8,4.8
23.632,2690584.535,0.07183,2.1464,10.21426,9,7.8,4.8
23.651,2690584.556,0.33998,2.12246,10.02752,9,7.8,4.8
23.674,2690584.576,0.49321,2.04106,9.9509,9,7.8,4.8
