AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.735,2691044.34,-0.18675,1.98838,9.58219,14,10.8,8.4
15.756,2691044.36,-0.17238,2.00275,9.58698,14,10.8,8.4
15.774,2691044.38,-0.21548,2.04106,9.54329,14,10.8,8.4
15.793,2691044.4,-0.29688,2.065,9.55825,14,10.8,8.4
15.817,2691044.42,-0.27294,2.11767,9.6205,14,10.8,8.4
15.832,2691044.44,-0.17717,2.14161,9.65402,14,10.8,8.4
15.856,2691044.46,-0.22027,2.11288,9.64923,14,10.8,8.4
15.876,2691044.48,-0.26336,2.09373,9.6205,14,10.8,8.4
15.897,2691044.501,-0.21069,2.05063,9.60614,14,10.8,8.4
15.916,2691044.521,-0.2059,2.02669,9.61092,14,10.8,8.4
15.937,2691044.541,-0.26815,2.02669,9.61092,14,10.8,8.4
15.958,2691044.561,-0.24421,2.01711,9.6205,14,10.8,8.4
15.976,2691044.581,-0.17238,2.0219,9.64444,14,10.8,8.4
15.996,2691044.601,-0.2059,2.03627,9.68754,14,10.8,8.4
16.019,2691044.621,-0.25379,2.06021,9.67796,14,10.8,8.4
16.045,2691044.641,-0.26336,2.05542,9.66838,14,10.8,8.4
16.083,2691044.662,-0.22984,2.05063,9.63965,14,10.8,8.4
16.084,2691044.682,-0.22984,2.05542,9.60135,14,10.8,8.4
16.097,2691044.702,-0.25379,2.065,9.55825,14,10.8,8.4
16.113,2691044.722,-0.23463,2.07936,9.58698,14,10.8,8.4
16.134,2691044.742,-0.21548,2.07936,9.59656,14,10.8,8.4
16.157,2691044.762,-0.26815,2.01711,9.61092,14,10.8,8.4
16.175,2691044.782,-0.26336,1.98838,9.67317,14,10.8,8.4
16.199,2691044.802,-0.22027,1.96923,9.68754,14,10.8,8.4
16.219,2691044.822,-0.28252,2.01233,9.6636,14,10.8,8.4
16.237,2691044.843,-0.29209,2.065,9.58698,14,10.8,8.4
16.258,2691044.863,-0.18196,2.09373,9.5774,14,10.8,8.4
16.279,2691044.883,-0.13408,2.10331,9.59177,14,10.8,8.4
16.299,2691044.903,-0.2059,2.12246,9.58698,14,10.8,8.4
16.319,2691044.923,-0.25857,2.07936,9.5774,14,10.8,8.4
16.34,2691044.943,-0.249,2.04106,9.59177,14,10.8,8.4
16.356,2691044.963,-0.23463,2.00275,9.64444,14,10.8,8.4
16.379,2691044.983,-0.23463,2.04585,9.77373,14,10.8,8.4
16.401,2691045.004,-0.19632,2.09852,9.76415,14,10.8,8.4
16.423,2691045.024,-0.13886,2.07458,9.69233,14,10.8,8.4
16.437,2691045.044,-0.15323,2.08415,9.63965,14,10.8,8.4
16.458,2691045.064,-0.11492,2.04585,9.56783,14,10.8,8.4
16.479,2691045.084,-0.17717,2.065,9.56783,14,10.8,8.4
16.502,2691045.104,-0.23463,2.09373,9.49062,14,10.8,8.4
16.522,2691045.124,-0.23942,2.02669,9.50977,14,10.8,8.4
16.543,2691045.144,-0.25379,1.99317,9.56304,14,10.8,8.4
16.561,2691045.165,-0.22984,1.9836,9.58219,14,10.8,8.4
16.58,2691045.185,-0.17717,1.99796,9.55825,14,10.8,8.4
16.602,2691045.205,-0.12929,2.00275,9.56304,14,10.8,8.4
16.62,2691045.225,-0.17238,2.04106,9.60135,14,10.8,8.4
16.639,2691045.245,-0.21069,2.065,9.64923,14,10.8,8.4
16.663,2691045.265,-0.17717,2.06979,9.68754,14,10.8,8.4
16.68,2691045.285,-0.18675,2.065,9.69712,14,10.8,8.4
16.697,2691045.305,-0.18675,2.06021,9.68275,14,10.8,8.4
16.719,2691045.326,-0.18196,2.05063,9.65881,14,10.8,8.4
16.738,2691045.346,-0.16281,2.05063,9.68754,14,10.8,8.4
16.76,2691045.366,-0.17717,2.05063,9.6636,14,10.8,8.4
16.778,2691045.386,-0.22027,2.03627,9.61092,14,10.8,8.4
16.798,2691045.406,-0.22027,2.01233,9.5774,14,10.8,8.4
16.82,2691045.426,-0.21548,2.01233,9.55825,14,10.8,8.4
16.841,2691045.446,-0.22984,2.00275,9.58698,14,10.8,8.4
16.859,2691045.466,-0.23463,2.02669,9.58698,14,10.8,8.4
16.881,2691045.487,-0.15323,2.04585,9.63965,14,10.8,8.4
16.901,2691045.507,-0.1245,2.065,9.7019,14,10.8,8.4
16.921,2691045.527,-0.22505,2.10331,9.69233,14,10.8,8.4
16.939,2691045.547,-0.23463,2.06979,9.6636,14,10.8,8.4
16.962,2691045.567,-0.20111,2.04106,9.63008,14,10.8,8.4
16.98,2691045.587,-0.22027,2.01711,9.61092,14,10.8,8.4
17.003,2691045.607,-0.19154,2.01233,9.58219,14,10.8,8.4
17.021,2691045.627,-0.15802,2.0219,9.57262,14,10.8,8.4
17.044,2691045.647,-0.18675,2.0219,9.59656,14,10.8,8.4
17.063,2691045.668,-0.22984,2.07458,9.62529,14,10.8,8.4
17.084,2691045.688,-0.19154,2.09373,9.63008,14,10.8,8.4
17.103,2691045.708,-0.17717,2.09852,9.61092,14,10.8,8.4
17.121,2691045.728,-0.18675,2.08894,9.58219,14,10.8,8.4
17.143,2691045.748,-0.15802,2.03627,9.60614,14,10.8,8.4
17.163,2691045.768,-0.2059,2.00275,9.65881,14,10.8,8.4
17.183,2691045.788,-0.249,1.9836,9.67796,14,10.8,8.4
17.204,2691045.808,-0.23463,1.9836,9.61571,14,10.8,8.4
17.226,2691045.829,-0.19154,1.99317,9.5774,14,10.8,8.4
17.243,2691045.849,-0.17717,2.03627,9.60614,14,10.8,8.4
17.266,2691045.869,-0.19632,2.05542,9.59656,14,10.8,8.4
17.283,2691045.889,-0.21069,2.05542,9.58698,14,10.8,8.4
17.303,2691045.909,-0.19632,2.05063,9.63008,14,10.8,8.4
17.324,2691045.929,-0.17717,2.0219,9.67796,14,10.8,8.4
17.345,2691045.949,-0.21069,2.06021,9.72585,14,10.8,8.4
17.363,2691045.969,-0.18675,2.08415,9.68754,14,10.8,8.4
17.384,2691045.99,-0.19154,2.05063,9.61571,14,10.8,8.4
17.404,2691046.01,-0.21548,2.00754,9.59656,14,10.8,8.4
17.424,2691046.03,-0.22505,1.99796,9.57262,14,10.8,8.4
17.445,2691046.05,-0.23463,1.99317,9.55825,14,10.8,8.4
17.465,2691046.07,-0.19632,2.02669,9.55346,14,10.8,8.4
17.482,2691046.09,-0.15802,2.065,9.56304,14,10.8,8.4
17.505,2691046.11,-0.1245,2.06979,9.59177,14,10.8,8.4
17.525,2691046.13,-0.17238,2.065,9.64923,14,10.8,8.4
17.546,2691046.151,-0.22027,2.07458,9.69233,14,10.8,8.4
17.563,2691046.171,-0.22505,2.04106,9.67796,14,10.8,8.4
17.583,2691046.191,-0.19632,2.0219,9.67796,14,10.8,8.4
17.605,2691046.211,-0.18675,1.98838,9.68754,14,10.8,8.4
17.625,2691046.231,-0.21548,2.02669,9.65402,14,10.8,8.4
17.649,2691046.251,-0.20111,2.03627,9.59177,14,10.8,8.4
17.667,2691046.271,-0.18675,2.02669,9.53371,14,10.8,8.4
17.687,2691046.291,-0.21548,2.05063,9.50019,14,10.8,8.4
17.707,2691046.312,-0.2059,2.065,9.52892,14,10.8,8.4
17.724,2691046.332,-0.17717,2.08894,9.56304,14,10.8,8.4
17.744,2691046.352,-0.15802,2.04585,9.63008,14,10.8,8.4
17.766,2691046.372,-0.14844,2.01711,9.72585,14,10.8,8.4
17.787,2691046.392,-0.21069,1.98838,9.76894,14,10.8,8.4
17.806,2691046.412,-0.23942,1.99796,9.75937,14,10.8,8.4
17.827,2691046.432,-0.21548,1.98838,9.71148,14,10.8,8.4
17.846,2691046.452,-0.16281,1.97402,9.64444,14,10.8,8.4
17.868,2691046.472,-0.18196,2.00275,9.5385,14,10.8,8.4
17.888,2691046.493,-0.22027,2.04585,9.46189,14,10.8,8.4
17.908,2691046.513,-0.18675,2.08894,9.43794,14,10.8,8.4
17.926,2691046.533,-0.17238,2.08415,9.50019,14,10.8,8.4
17.946,2691046.553,-0.16759,2.06021,9.61571,14,10.8,8.4
17.968,2691046.573,-0.17717,2.03148,9.745,14,10.8,8.4
17.986,2691046.593,-0.21069,2.03148,9.77852,14,10.8,8.4
18.009,2691046.613,-0.25857,2.05542,9.78331,14,10.8,8.4
18.026,2691046.633,-0.17717,2.06021,9.68754,14,10.8,8.4
18.056,2691046.654,-0.21069,2.05063,9.52892,14,10.8,8.4
18.067,2691046.674,-0.21069,2.04106,9.44273,14,10.8,8.4
18.086,2691046.694,-0.19154,2.01233,9.43316,14,10.8,8.4
18.106,2691046.714,-0.19632,1.99317,9.50019,14,10.8,8.4
18.128,2691046.734,-0.19154,2.0219,9.5774,14,10.8,8.4
18.147,2691046.754,-0.14844,2.03627,9.65881,14,10.8,8.4
18.167,2691046.774,-0.14844,2.065,9.74021,14,10.8,8.4
18.188,2691046.794,-0.20111,2.06021,9.79767,14,10.8,8.4
18.21,2691046.815,-0.23463,2.07458,9.77852,14,10.8,8.4
18.229,2691046.835,-0.2059,2.04585,9.68754,14,10.8,8.4
18.249,2691046.855,-0.18675,2.0219,9.5774,14,10.8,8.4
18.269,2691046.875,-0.18675,2.02669,9.50019,14,10.8,8.4
18.29,2691046.895,-0.17238,2.0219,9.44273,14,10.8,8.4
18.309,2691046.915,-0.18196,2.0219,9.48583,14,10.8,8.4
18.329,2691046.935,-0.22027,2.02669,9.54329,14,10.8,8.4
18.35,2691046.955,-0.22984,2.02669,9.6205,14,10.8,8.4
18.37,2691046.976,-0.21069,2.065,9.66838,14,10.8,8.4
18.389,2691046.996,-0.16759,2.06979,9.72106,14,10.8,8.4
18.408,2691047.016,-0.17238,2.05542,9.71627,14,10.8,8.4
18.432,2691047.036,-0.2059,2.01711,9.68754,14,10.8,8.4
18.45,2691047.056,-0.22027,2.00754,9.63008,14,10.8,8.4
18.47,2691047.076,-0.19632,1.99317,9.59656,14,10.8,8.4
18.49,2691047.096,-0.19154,1.99796,9.57262,14,10.8,8.4
18.509,2691047.116,-0.18675,2.01233,9.5385,14,10.8,8.4
18.529,2691047.137,-0.19154,2.04585,9.52413,14,10.8,8.4
18.551,2691047.157,-0.2059,2.05542,9.54867,14,10.8,8.4
18.575,2691047.177,-0.2059,2.05063,9.61092,14,10.8,8.4
18.591,2691047.197,-0.19632,2.0219,9.68754,14,10.8,8.4
18.611,2691047.217,-0.21548,2.01233,9.73063,14,10.8,8.4
18.635,2691047.237,-0.18196,2.02669,9.71627,14,10.8,8.4
18.651,2691047.257,-0.16281,2.01711,9.64923,14,10.8,8.4
18.674,2691047.277,-0.20111,2.01233,9.58698,14,10.8,8.4
18.694,2691047.297,-0.21069,1.99796,9.55346,14,10.8,8.4
18.714,2691047.318,-0.18196,1.98838,9.54867,14,10.8,8.4
18.73,2691047.338,-0.20111,2.03148,9.58698,14,10.8,8.4
18.751,2691047.358,-0.25379,2.07458,9.59656,14,10.8,8.4
18.775,2691047.378,-0.29209,2.06979,9.59177,14,10.8,8.4
18.794,2691047.398,-0.23463,2.02669,9.59656,14,10.8,8.4
18.816,2691047.418,-0.11492,1.96923,9.5385,14,10.8,8.4
18.834,2691047.438,-0.14844,1.96444,9.58698,14,10.8,8.4
18.851,2691047.458,-0.09577,1.99796,9.69233,14,10.8,8.4
18.875,2691047.479,-0.00479,1.99796,9.82161,14,10.8,8.4
18.892,2691047.499,-0.15802,2.03148,9.87908,14,10.8,8.4
18.912,2691047.519,-0.29688,2.04585,9.7881,14,10.8,8.4
18.932,2691047.539,-0.29209,2.02669,9.63487,14,10.8,8.4
18.952,2691047.559,-0.22027,1.9836,9.4954,14,10.8,8.4
18.974,2691047.579,-0.18675,1.97881,9.40921,14,10.8,8.4
18.993,2691047.599,-0.19632,1.97402,9.414,14,10.8,8.4
19.014,2691047.619,-0.19632,1.95965,9.48583,14,10.8,8.4
19.034,2691047.64,-0.22027,1.99796,9.55825,14,10.8,8.4
19.052,2691047.66,-0.27773,2.02669,9.59177,14,10.8,8.4
19.074,2691047.68,-0.25857,2.06979,9.63487,14,10.8,8.4
19.094,2691047.7,-0.21548,2.07936,9.67317,14,10.8,8.4
19.112,2691047.72,-0.19632,2.06021,9.72585,14,10.8,8.4
19.134,2691047.74,-0.21069,2.03148,9.73542,14,10.8,8.4
19.154,2691047.76,-0.19154,2.00275,9.7019,14,10.8,8.4
19.178,2691047.78,-0.16759,1.97881,9.63965,14,10.8,8.4
19.194,2691047.801,-0.16759,1.9836,9.58698,14,10.8,8.4
19.214,2691047.821,-0.17717,1.99317,9.57262,14,10.8,8.4
19.236,2691047.841,-0.13408,2.00754,9.58698,14,10.8,8.4
19.255,2691047.861,-0.12929,1.97881,9.55346,14,10.8,8.4
19.275,2691047.881,-0.2059,1.98838,9.53371,14,10.8,8.4
19.294,2691047.901,-0.21069,1.95008,9.52413,14,10.8,8.4
19.316,2691047.921,-0.21548,1.93092,9.7019,14,10.8,8.4
19.338,2691047.941,-0.18196,1.93571,9.75937,14,10.8,8.4
19.354,2691047.962,-0.22027,1.94529,9.70669,14,10.8,8.4
19.378,2691047.982,-0.29209,1.98838,9.68275,14,10.8,8.4
19.395,2691048.002,-0.22984,1.98838,9.68754,14,10.8,8.4
19.419,2691048.022,-0.14844,1.97881,9.64923,14,10.8,8.4
19.437,2691048.042,-0.17238,1.96444,9.54329,14,10.8,8.4
19.459,2691048.062,-0.18675,1.95965,9.51935,14,10.8,8.4
19.478,2691048.082,-0.19632,2.03148,9.52413,14,10.8,8.4
19.499,2691048.102,-0.22505,2.06021,9.5385,14,10.8,8.4
19.518,2691048.122,-0.19154,1.97402,9.60135,14,10.8,8.4
19.538,2691048.143,-0.19154,1.8974,9.69712,14,10.8,8.4
19.559,2691048.163,-0.20111,1.86389,9.72585,14,10.8,8.4
19.578,2691048.183,-0.22984,1.88783,9.68275,14,10.8,8.4
19.599,2691048.203,-0.17717,1.94529,9.64923,14,10.8,8.4
19.62,2691048.223,-0.12929,1.98838,9.6636,14,10.8,8.4
19.651,2691048.243,-0.16281,2.0219,9.67317,14,10.8,8.4
19.656,2691048.263,-0.22027,2.02669,9.64444,14,10.8,8.4
19.68,2691048.283,-0.2059,1.95487,9.6205,14,10.8,8.4
19.696,2691048.304,-0.19632,1.90219,9.62529,14,10.8,8.4
19.716,2691048.324,-0.2059,1.90219,9.64923,14,10.8,8.4
19.737,2691048.344,-0.18675,1.9405,9.61092,14,10.8,8.4
19.758,2691048.364,-0.18196,1.96923,9.55825,14,10.8,8.4
19.778,2691048.384,-0.20111,1.98838,9.55346,14,10.8,8.4
19.796,2691048.404,-0.23942,2.00275,9.54867,14,10.8,8.4
19.816,2691048.424,-0.19154,2.0219,9.58219,14,10.8,8.4
19.837,2691048.444,-0.14844,1.99796,9.62529,14,10.8,8.4
19.856,2691048.465,-0.18675,1.9836,9.67796,14,10.8,8.4
19.878,2691048.485,-0.21069,1.97402,9.68754,14,10.8,8.4
19.898,2691048.505,-0.22505,1.92614,9.69712,14,10.8,8.4
19.918,2691048.525,-0.22505,1.91656,9.67317,14,10.8,8.4
19.94,2691048.545,-0.19632,1.92614,9.5774,14,10.8,8.4
19.96,2691048.565,-0.16281,1.93092,9.54867,14,10.8,8.4
19.98,2691048.585,-0.14365,1.95008,9.57262,14,10.8,8.4
20.002,2691048.605,-0.18196,1.97402,9.61092,14,10.8,8.4
20.023,2691048.626,-0.23942,1.99317,9.61571,14,10.8,8.4
20.045,2691048.646,-0.22027,1.98838,9.63487,14,10.8,8.4
20.082,2691048.666,-0.18675,1.97881,9.67317,14,10.8,8.4
20.083,2691048.686,-0.17238,1.94529,9.72106,14,10.8,8.4
20.1,2691048.706,-0.17717,1.91656,9.76894,14,10.8,8.4
20.121,2691048.726,-0.2059,1.9405,9.73542,14,10.8,8.4
20.14,2691048.746,-0.2059,1.94529,9.64444,14,10.8,8.4
20.161,2691048.766,-0.17238,2.0219,9.57262,14,10.8,8.4
20.181,2691048.787,-0.19154,2.05063,9.47625,14,10.8,8.4
20.204,2691048.807,-0.23942,2.0219,9.42837,14,10.8,8.4
20.223,2691048.827,-0.2059,1.93092,9.50498,14,10.8,8.4
20.243,2691048.847,-0.18196,1.88783,9.58698,14,10.8,8.4
20.264,2691048.867,-0.19154,1.87346,9.71148,14,10.8,8.4
20.281,2691048.887,-0.15802,1.91177,9.76894,14,10.8,8.4
20.3,2691048.907,-0.15802,2.00275,9.72106,14,10.8,8.4
20.324,2691048.927,-0.16759,2.03627,9.68754,14,10.8,8.4
20.342,2691048.947,-0.19632,2.03148,9.6636,14,10.8,8.4
20.364,2691048.968,-0.2059,2.0219,9.63965,14,10.8,8.4
20.385,2691048.988,-0.21069,1.97402,9.64444,14,10.8,8.4
20.404,2691049.008,-0.16759,1.97881,9.59656,14,10.8,8.4
20.422,2691049.028,-0.15802,1.9836,9.47146,14,10.8,8.4
20.444,2691049.048,-0.15323,1.98838,9.43794,14,10.8,8.4
20.463,2691049.068,-0.14844,1.98838,9.47146,14,10.8,8.4
20.482,2691049.088,-0.21548,1.98838,9.55346,14,10.8,8.4
20.503,2691049.108,-0.23463,2.00275,9.67796,14,10.8,8.4
20.523,2691049.129,-0.18196,2.03148,9.72106,14,10.8,8.4
20.543,2691049.149,-0.15802,2.03148,9.7019,14,10.8,8.4
20.565,2691049.169,-0.18675,1.99796,9.65881,14,10.8,8.4
20.586,2691049.189,-0.18196,1.94529,9.63487,14,10.8,8.4
20.605,2691049.209,-0.17238,1.91656,9.62529,14,10.8,8.4
20.624,2691049.229,-0.18675,1.92614,9.58219,14,10.8,8.4
20.649,2691049.249,-0.19632,1.93092,9.55825,14,10.8,8.4
20.662,2691049.269,-0.17717,1.95487,9.56783,14,10.8,8.4
20.684,2691049.29,-0.16759,1.9836,9.6205,14,10.8,8.4
20.702,2691049.31,-0.17717,1.98838,9.6636,14,10.8,8.4
20.725,2691049.33,-0.2059,1.99317,9.6636,14,10.8,8.4
20.746,2691049.35,-0.21548,2.02669,9.66838,14,10.8,8.4
20.763,2691049.37,-0.18196,2.02669,9.64444,14,10.8,8.4
20.785,2691049.39,-0.18196,1.98838,9.62529,14,10.8,8.4
20.804,2691049.41,-0.2059,1.9405,9.61571,14,10.8,8.4
20.824,2691049.43,-0.17238,1.92614,9.61571,14,10.8,8.4
20.844,2691049.451,-0.17238,1.95008,9.59177,14,10.8,8.4
20.867,2691049.471,-0.23942,1.97402,9.60614,14,10.8,8.4
20.885,2691049.491,-0.20111,1.97881,9.63487,14,10.8,8.4
20.909,2691049.511,-0.15323,1.97402,9.64444,14,10.8,8.4
20.93,2691049.531,-0.19154,1.98838,9.62529,14,10.8,8.4
20.95,2691049.551,-0.21069,1.97402,9.63965,14,10.8,8.4
20.969,2691049.571,-0.18675,1.94529,9.59656,14,10.8,8.4
20.99,2691049.591,-0.18675,1.90698,9.63965,14,10.8,8.4
21.008,2691049.612,-0.19632,1.91656,9.67317,14,10.8,8.4
21.031,2691049.632,-0.30167,1.9836,9.7019,14,10.8,8.4
21.049,2691049.652,-0.27294,2.04585,9.66838,14,10.8,8.4
21.067,2691049.672,-0.16759,2.07458,9.58219,14,10.8,8.4
21.091,2691049.692,-0.13886,2.04585,9.5385,14,10.8,8.4
21.105,2691049.712,-0.18196,2.03148,9.54867,14,10.8,8.4
21.126,2691049.732,-0.19632,2.00754,9.6205,14,10.8,8.4
21.147,2691049.752,-0.21069,1.98838,9.65881,14,10.8,8.4
21.17,2691049.772,-0.249,1.96444,9.64444,14,10.8,8.4
21.189,2691049.793,-0.25379,1.9836,9.63965,14,10.8,8.4
21.21,2691049.813,-0.22984,2.00275,9.5774,14,10.8,8.4
21.232,2691049.833,-0.18196,1.99796,9.57262,14,10.8,8.4
21.248,2691049.853,-0.20111,1.97881,9.5774,14,10.8,8.4
21.272,2691049.873,-0.21548,1.97881,9.58219,14,10.8,8.4
21.288,2691049.893,-0.18196,2.01711,9.58219,14,10.8,8.4
21.311,2691049.913,-0.14844,2.01711,9.59177,14,10.8,8.4
21.33,2691049.933,-0.21069,2.0219,9.63487,14,10.8,8.4
21.35,2691049.954,-0.249,1.96923,9.70669,14,10.8,8.4
21.369,2691049.974,-0.25379,1.93571,9.74021,14,10.8,8.4
21.391,2691049.994,-0.22984,1.93092,9.73063,14,10.8,8.4
21.41,2691050.014,-0.21548,1.9405,9.64444,14,10.8,8.4
21.431,2691050.034,-0.18675,1.94529,9.56783,14,10.8,8.4
21.453,2691050.054,-0.18675,1.95008,9.55346,14,10.8,8.4
21.468,2691050.074,-0.23463,1.96923,9.5385,14,10.8,8.4
21.49,2691050.094,-0.22027,1.99796,9.56783,14,10.8,8.4
21.511,2691050.115,-0.18196,2.00754,9.62529,14,10.8,8.4
21.532,2691050.135,-0.18675,2.01233,9.65881,14,10.8,8.4
21.552,2691050.155,-0.22027,1.99796,9.68275,14,10.8,8.4
21.572,2691050.175,-0.19632,1.95965,9.67317,14,10.8,8.4
21.592,2691050.195,-0.19632,1.95965,9.63965,14,10.8,8.4
21.613,2691050.215,-0.22027,1.96923,9.60135,14,10.8,8.4
21.632,2691050.235,-0.18675,1.95008,9.5385,14,10.8,8.4
21.661,2691050.255,-0.22505,1.9836,9.56783,14,10.8,8.4
21.668,2691050.276,-0.25857,2.03148,9.58698,14,10.8,8.4
21.688,2691050.296,-0.27773,2.03627,9.5774,14,10.8,8.4
21.712,2691050.316,-0.30167,2.01711,9.57262,14,10.8,8.4
21.732,2691050.336,-0.24421,1.94529,9.58698,14,10.8,8.4
21.751,2691050.356,-0.23463,1.92614,9.63965,14,10.8,8.4
21.771,2691050.376,-0.23463,1.93092,9.68275,14,10.8,8.4
21.791,2691050.396,-0.18675,1.97881,9.69233,14,10.8,8.4
21.811,2691050.416,-0.18196,1.99796,9.67317,14,10.8,8.4
21.833,2691050.437,-0.19632,2.0219,9.68754,14,10.8,8.4
21.853,2691050.457,-0.25857,2.03148,9.69712,14,10.8,8.4
21.875,2691050.477,-0.30167,2.01233,9.67317,14,10.8,8.4
21.895,2691050.497,-0.2873,1.96923,9.65402,14,10.8,8.4
21.914,2691050.517,-0.23463,1.93571,9.61571,14,10.8,8.4
21.931,2691050.537,-0.24421,1.92135,9.56304,14,10.8,8.4
21.955,2691050.557,-0.24421,1.95487,9.54329,14,10.8,8.4
21.975,2691050.577,-0.23463,1.9405,9.57262,14,10.8,8.4
21.994,2691050.597,-0.23942,1.95487,9.59656,14,10.8,8.4
22.016,2691050.618,-0.26336,1.99796,9.60614,14,10.8,8.4
22.044,2691050.638,-0.22984,2.02669,9.64444,14,10.8,8.4
22.078,2691050.658,-0.21069,2.03148,9.69233,14,10.8,8.4
22.08,2691050.678,-0.22984,1.98838,9.72106,14,10.8,8.4
22.093,2691050.698,-0.24421,1.95965,9.7019,14,10.8,8.4
22.111,2691050.718,-0.24421,1.93092,9.63487,14,10.8,8.4
22.132,2691050.738,-0.23942,1.90219,9.59177,14,10.8,8.4
22.152,2691050.758,-0.22027,1.8974,9.60135,14,10.8,8.4
22.177,2691050.779,-0.22984,1.9405,9.59656,14,10.8,8.4
22.193,2691050.799,-0.26336,1.9836,9.57262,14,10.8,8.4
22.214,2691050.819,-0.24421,1.99317,9.58698,14,10.8,8.4
22.238,2691050.839,-0.2059,1.98838,9.62529,14,10.8,8.4
22.256,2691050.859,-0.22984,1.99317,9.68275,14,10.8,8.4
22.275,2691050.879,-0.22984,1.9836,9.7019,14,10.8,8.4
22.295,2691050.899,-0.22027,1.96444,9.65881,14,10.8,8.4
22.315,2691050.919,-0.21548,1.92135,9.61092,14,10.8,8.4
22.335,2691050.94,-0.22505,1.91656,9.59656,14,10.8,8.4
22.356,2691050.96,-0.22984,1.90698,9.52413,14,10.8,8.4
22.375,2691050.98,-0.20111,1.96444,9.61571,14,10.8,8.4
22.394,2691051.0,-0.17717,2.00754,9.66838,14,10.8,8.4
22.418,2691051.02,-0.24421,2.01711,9.67317,14,10.8,8.4
22.432,2691051.04,-0.26336,1.95008,9.65881,14,10.8,8.4
22.455,2691051.06,-0.24421,1.8974,9.67796,14,10.8,8.4
22.476,2691051.08,-0.26336,1.86867,9.6636,14,10.8,8.4
22.497,2691051.101,-0.27294,1.91177,9.64444,14,10.8,8.4
22.515,2691051.121,-0.22505,1.97402,9.60135,14,10.8,8.4
22.537,2691051.141,-0.18196,2.01711,9.5774,14,10.8,8.4
22.557,2691051.161,-0.19632,2.02669,9.59177,14,10.8,8.4
22.578,2691051.181,-0.23942,2.00275,9.63487,14,10.8,8.4
22.595,2691051.201,-0.26815,1.95008,9.67317,14,10.8,8.4
22.615,2691051.221,-0.25379,1.92135,9.69233,14,10.8,8.4
22.639,2691051.241,-0.23463,1.90698,9.67317,14,10.8,8.4
22.661,2691051.262,-0.249,1.92135,9.62529,14,10.8,8.4
22.674,2691051.282,-0.23942,1.93092,9.5774,14,10.8,8.4
22.694,2691051.302,-0.21548,1.95965,9.54329,14,10.8,8.4
22.718,2691051.322,-0.22027,1.96923,9.60135,14,10.8,8.4
22.739,2691051.342,-0.23942,2.01233,9.61092,14,10.8,8.4
22.768,2691051.362,-0.24421,1.99796,9.61092,14,10.8,8.4
22.777,2691051.382,-0.24421,1.96923,9.63965,14,10.8,8.4
22.797,2691051.402,-0.21069,1.92614,9.72106,14,10.8,8.4
22.818,2691051.422,-0.26336,1.90219,9.72106,14,10.8,8.4
22.838,2691051.443,-0.2873,1.8974,9.68754,14,10.8,8.4
22.86,2691051.463,-0.24421,1.90698,9.64923,14,10.8,8.4
22.879,2691051.483,-0.22505,1.91656,9.63008,14,10.8,8.4
22.9,2691051.503,-0.22984,1.94529,9.61092,14,10.8,8.4
22.919,2691051.523,-0.22027,1.96444,9.61092,14,10.8,8.4
22.939,2691051.543,-0.23463,1.95008,9.61571,14,10.8,8.4
22.959,2691051.563,-0.22984,1.92614,9.65402,14,10.8,8.4
22.979,2691051.583,-0.22027,1.92135,9.68754,14,10.8,8.4
23.0,2691051.604,-0.23942,1.91177,9.66838,14,10.8,8.4
23.02,2691051.624,-0.22505,1.91656,9.65881,14,10.8,8.4
23.039,2691051.644,-0.2059,1.95008,9.64444,14,10.8,8.4
23.06,2691051.664,-0.249,1.98838,9.64444,14,10.8,8.4
23.08,2691051.684,-0.26336,1.9836,9.61571,14,10.8,8.4
23.106,2691051.704,-0.25379,1.91656,9.60614,14,10.8,8.4
23.119,2691051.724,-0.25857,1.87346,9.61092,14,10.8,8.4
23.141,2691051.744,-0.249,1.86867,9.64444,14,10.8,8.4
23.159,2691051.765,-0.24421,1.90698,9.64444,14,10.8,8.4
23.18,2691051.785,-0.22984,1.97402,9.63008,14,10.8,8.4
23.2,2691051.805,-0.19632,2.01233,9.63487,14,10.8,8.4
23.218,2691051.825,-0.2059,1.99796,9.65402,14,10.8,8.4
23.241,2691051.845,-0.23942,1.95487,9.67796,14,10.8,8.4
23.26,2691051.865,-0.22505,1.88783,9.69233,14,10.8,8.4
23.28,2691051.885,-0.23942,1.87825,9.66838,14,10.8,8.4
23.301,2691051.905,-0.22505,1.88783,9.61092,14,10.8,8.4
23.319,2691051.926,-0.22505,1.90219,9.59177,14,10.8,8.4
23.343,2691051.946,-0.22027,1.9405,9.58698,14,10.8,8.4
23.365,2691051.966,-0.249,1.97402,9.59656,14,10.8,8.4
23.38,2691051.986,-0.28252,1.99317,9.6205,14,10.8,8.4
23.401,2691052.006,-0.21548,1.98838,9.67796,14,10.8,8.4
23.422,2691052.026,-0.20111,1.97402,9.72106,14,10.8,8.4
23.443,2691052.046,-0.23942,1.95487,9.7019,14,10.8,8.4
23.463,2691052.066,-0.25379,1.93092,9.64923,14,10.8,8.4
23.484,2691052.087,-0.22027,1.89262,9.62529,14,10.8,8.4
23.5,2691052.107,-0.22027,1.89262,9.60614,14,10.8,8.4
23.525,2691052.127,-0.249,1.88783,9.61571,14,10.8,8.4
