AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.011,2690499.311,0.47405,1.00137,9.65402,8,6.6,9.0
16.031,2690499.332,0.45969,1.01574,9.66838,8,6.6,9.0
16.052,2690499.352,0.40223,1.03968,9.62529,8,6.6,9.0
16.073,2690499.372,0.39744,0.96786,9.68275,8,6.6,9.0
16.092,2690499.392,0.3304,0.92955,9.71148,8,6.6,9.0
16.108,2690499.412,0.3304,0.81942,9.71627,8,6.6,9.0
16.129,2690499.432,0.31603,0.8242,9.7019,8,6.6,9.0
16.151,2690499.452,0.30646,1.00616,9.78331,8,6.6,9.0
16.171,2690499.472,0.39744,1.14982,9.89344,8,6.6,9.0
16.193,2690499.493,0.47884,1.25516,10.00836,8,6.6,9.0
16.213,2690499.513,0.51236,1.22643,9.92696,8,6.6,9.0
16.231,2690499.533,0.50278,1.11151,9.76415,8,6.6,9.0
16.253,2690499.553,0.44053,1.06841,9.68754,8,6.6,9.0
16.294,2690499.573,0.41659,1.03489,9.59656,8,6.6,9.0
16.295,2690499.593,0.4118,0.99659,9.54329,8,6.6,9.0
16.31,2690499.613,0.40223,1.0732,9.6636,8,6.6,9.0
16.33,2690499.633,0.46926,1.06841,9.76894,8,6.6,9.0
16.352,2690499.654,0.46448,1.09235,9.79288,8,6.6,9.0
16.371,2690499.674,0.39744,1.06362,9.8695,8,6.6,9.0
16.393,2690499.694,0.42617,0.94391,9.89823,8,6.6,9.0
16.413,2690499.714,0.54109,0.74759,9.92217,8,6.6,9.0
16.434,2690499.734,0.54588,0.75717,9.99879,8,6.6,9.0
16.453,2690499.754,0.52672,0.96307,9.96527,8,6.6,9.0
16.474,2690499.774,0.51236,1.17376,9.96048,8,6.6,9.0
16.489,2690499.794,0.48363,1.25995,9.85034,8,6.6,9.0
16.511,2690499.815,0.35913,1.20728,9.71148,8,6.6,9.0
16.534,2690499.835,0.14365,1.06362,9.58219,8,6.6,9.0
16.552,2690499.855,-0.0431,0.96786,9.51935,8,6.6,9.0
16.573,2690499.875,-0.13408,0.91997,9.5774,8,6.6,9.0
16.593,2690499.895,-0.09098,0.98701,9.80246,8,6.6,9.0
16.612,2690499.915,0.03352,1.0732,9.96527,8,6.6,9.0
16.632,2690499.935,0.18675,1.11151,10.01315,8,6.6,9.0
16.653,2690499.955,0.26815,1.09235,9.97005,8,6.6,9.0
16.674,2690499.975,0.25857,1.06841,9.85513,8,6.6,9.0
16.697,2690499.996,0.31603,0.98222,9.72585,8,6.6,9.0
16.71,2690500.016,0.37828,0.99659,9.65881,8,6.6,9.0
16.731,2690500.036,0.4549,1.06362,9.63008,8,6.6,9.0
16.754,2690500.056,0.53151,1.08278,9.5774,8,6.6,9.0
16.772,2690500.076,0.53151,1.16897,9.51456,8,6.6,9.0
16.794,2690500.096,0.54588,1.16418,9.55346,8,6.6,9.0
16.813,2690500.116,0.47405,1.10193,9.62529,8,6.6,9.0
16.835,2690500.136,0.43096,1.03489,9.745,8,6.6,9.0
16.851,2690500.157,0.44053,0.98222,9.80725,8,6.6,9.0
16.874,2690500.177,0.49799,0.98222,9.83598,8,6.6,9.0
16.894,2690500.197,0.52194,1.04926,9.89823,8,6.6,9.0
16.915,2690500.217,0.58957,1.14024,9.94132,8,6.6,9.0
16.934,2690500.237,0.65661,1.15939,9.90781,8,6.6,9.0
16.955,2690500.257,0.63267,1.12108,9.8695,8,6.6,9.0
16.974,2690500.277,0.63746,1.04447,9.8264,8,6.6,9.0
16.995,2690500.297,0.64703,0.89603,9.81683,8,6.6,9.0
17.015,2690500.318,0.60873,0.83857,9.745,8,6.6,9.0
17.032,2690500.338,0.57042,0.85293,9.56783,8,6.6,9.0
17.059,2690500.358,0.50278,0.89603,9.48104,8,6.6,9.0
17.072,2690500.378,0.41659,0.95828,9.36612,8,6.6,9.0
17.094,2690500.398,0.30167,1.01095,9.40921,8,6.6,9.0
17.113,2690500.418,0.09098,1.01095,9.49062,8,6.6,9.0
17.135,2690500.438,-0.18675,1.00137,9.62529,8,6.6,9.0
17.156,2690500.458,-0.40701,0.9487,9.75937,8,6.6,9.0
17.178,2690500.479,-0.48842,0.89603,9.95569,8,6.6,9.0
17.195,2690500.499,-0.48363,0.96786,10.17117,8,6.6,9.0
17.218,2690500.519,-0.34477,1.03968,10.32918,8,6.6,9.0
17.238,2690500.539,-0.10534,1.01574,10.36749,8,6.6,9.0
17.258,2690500.559,0.13886,0.97743,10.2813,8,6.6,9.0
17.278,2690500.579,0.3735,0.95349,10.12807,8,6.6,9.0
17.294,2690500.599,0.57042,0.97743,9.92217,8,6.6,9.0
17.318,2690500.619,0.72844,0.98222,9.73542,8,6.6,9.0
17.339,2690500.64,0.84815,0.89124,9.63008,8,6.6,9.0
17.356,2690500.66,0.87688,0.89124,9.60614,8,6.6,9.0
17.377,2690500.68,0.90082,0.94391,9.60614,8,6.6,9.0
17.398,2690500.7,0.90561,0.98701,9.58219,8,6.6,9.0
17.419,2690500.72,0.88166,1.01095,9.58219,8,6.6,9.0
17.439,2690500.74,0.82899,0.96786,9.60614,8,6.6,9.0
17.458,2690500.76,0.66619,0.95349,9.63487,8,6.6,9.0
17.479,2690500.78,0.48363,0.97743,9.73542,8,6.6,9.0
17.499,2690500.8,0.39265,1.02532,9.88865,8,6.6,9.0
17.518,2690500.821,0.34477,1.03489,9.9509,8,6.6,9.0
17.538,2690500.841,0.3304,1.04447,9.98921,8,6.6,9.0
17.556,2690500.861,0.33998,1.01095,10.02273,8,6.6,9.0
17.577,2690500.881,0.3735,1.00137,9.97005,8,6.6,9.0
17.597,2690500.901,0.39265,1.02532,9.89344,8,6.6,9.0
17.616,2690500.921,0.3735,1.08278,9.78331,8,6.6,9.0
17.639,2690500.941,0.34477,1.09235,9.65881,8,6.6,9.0
17.66,2690500.961,0.3304,1.02053,9.56304,8,6.6,9.0
17.677,2690500.982,0.30167,0.95828,9.52413,8,6.6,9.0
17.699,2690501.002,0.25379,0.99659,9.63487,8,6.6,9.0
17.72,2690501.022,0.21069,1.04447,9.75937,8,6.6,9.0
17.738,2690501.042,0.21548,1.04447,9.83598,8,6.6,9.0
17.758,2690501.062,0.17717,1.08757,9.82161,8,6.6,9.0
17.78,2690501.082,0.14365,1.16418,9.76894,8,6.6,9.0
17.799,2690501.102,0.12929,1.1546,9.71148,8,6.6,9.0
17.82,2690501.122,0.11971,1.17376,9.75458,8,6.6,9.0
17.842,2690501.143,0.14365,1.10193,9.79767,8,6.6,9.0
17.86,2690501.163,0.16281,1.01574,9.80246,8,6.6,9.0
17.881,2690501.183,0.18675,1.04926,9.83119,8,6.6,9.0
17.9,2690501.203,0.32561,1.04926,9.84077,8,6.6,9.0
17.921,2690501.223,0.54588,1.02053,9.85513,8,6.6,9.0
17.94,2690501.243,0.63746,1.02532,9.83119,8,6.6,9.0
17.961,2690501.263,0.69971,1.00137,9.72106,8,6.6,9.0
17.982,2690501.283,0.6614,0.94391,9.48583,8,6.6,9.0
18.001,2690501.304,0.58957,0.98222,9.39964,8,6.6,9.0
18.022,2690501.324,0.54588,1.13545,9.52413,8,6.6,9.0
18.042,2690501.344,0.45969,1.27431,9.74979,8,6.6,9.0
18.062,2690501.364,0.32561,1.27431,9.91259,8,6.6,9.0
18.082,2690501.384,0.12929,1.26474,9.98442,8,6.6,9.0
18.1,2690501.404,-0.06225,1.27431,9.89823,8,6.6,9.0
18.12,2690501.424,-0.10534,1.19291,9.69233,8,6.6,9.0
18.142,2690501.444,-0.11492,1.10193,9.63487,8,6.6,9.0
18.162,2690501.465,-0.03352,1.0732,9.74021,8,6.6,9.0
18.182,2690501.485,0.10534,1.14503,9.79767,8,6.6,9.0
18.204,2690501.505,0.249,1.19291,9.84077,8,6.6,9.0
18.222,2690501.525,0.32561,1.22164,9.78331,8,6.6,9.0
18.243,2690501.545,0.39265,1.23122,9.71627,8,6.6,9.0
18.267,2690501.565,0.44053,1.21206,9.7019,8,6.6,9.0
18.298,2690501.585,0.4549,1.17376,9.73542,8,6.6,9.0
18.302,2690501.605,0.51715,1.04926,9.72585,8,6.6,9.0
18.321,2690501.625,0.51715,1.03489,9.71627,8,6.6,9.0
18.343,2690501.646,0.52194,1.04447,9.75937,8,6.6,9.0
18.362,2690501.666,0.56024,1.00616,9.81204,8,6.6,9.0
18.381,2690501.686,0.54588,0.93434,9.69712,8,6.6,9.0
18.4,2690501.706,0.44053,0.9487,9.62529,8,6.6,9.0
18.423,2690501.726,0.35913,0.98222,9.53371,8,6.6,9.0
18.44,2690501.746,0.22027,1.01574,9.56783,8,6.6,9.0
18.462,2690501.766,0.09577,1.03011,9.65881,8,6.6,9.0
18.482,2690501.786,0.0,0.95828,9.70669,8,6.6,9.0
18.504,2690501.807,-0.12929,0.88166,9.6636,8,6.6,9.0
18.523,2690501.827,-0.15802,0.72844,9.65402,8,6.6,9.0
18.542,2690501.847,-0.14844,0.6614,9.67317,8,6.6,9.0
18.563,2690501.867,-0.10534,0.56563,9.64923,8,6.6,9.0
18.583,2690501.887,-0.13886,0.54109,9.90781,8,6.6,9.0
18.603,2690501.907,0.02394,0.45969,10.18074,8,6.6,9.0
18.624,2690501.927,0.249,0.61351,10.19511,8,6.6,9.0
18.643,2690501.947,0.42138,0.62788,10.31482,8,6.6,9.0
18.664,2690501.968,0.45011,0.69971,10.62607,8,6.6,9.0
18.683,2690501.988,0.29688,0.70449,10.58297,8,6.6,9.0
18.704,2690502.008,0.26336,0.38307,10.13765,8,6.6,9.0
18.724,2690502.028,0.31603,0.32561,9.92696,8,6.6,9.0
18.745,2690502.048,0.36871,0.48363,9.70669,8,6.6,9.0
18.765,2690502.068,0.47405,0.56024,9.47146,8,6.6,9.0
18.784,2690502.088,0.50757,0.62309,9.44752,8,6.6,9.0
18.804,2690502.108,0.58,0.64703,9.5385,8,6.6,9.0
18.825,2690502.129,0.62309,0.60394,9.63008,8,6.6,9.0
18.846,2690502.149,0.51715,0.62309,9.62529,8,6.6,9.0
18.866,2690502.169,0.54109,0.60394,9.48583,8,6.6,9.0
18.885,2690502.189,0.52194,0.75717,9.51456,8,6.6,9.0
18.906,2690502.209,0.41659,0.95828,9.59656,8,6.6,9.0
18.923,2690502.229,0.43096,0.96786,9.62529,8,6.6,9.0
18.946,2690502.249,0.49321,1.0732,9.66838,8,6.6,9.0
18.965,2690502.269,0.55067,1.1977,9.85513,8,6.6,9.0
18.985,2690502.29,0.58957,1.25037,9.94611,8,6.6,9.0
19.004,2690502.31,0.50278,1.29826,10.09934,8,6.6,9.0
19.026,2690502.33,0.25379,1.25516,10.09455,8,6.6,9.0
19.046,2690502.35,-0.07661,1.1977,10.00836,8,6.6,9.0
19.068,2690502.37,-0.23463,1.10193,9.97005,8,6.6,9.0
19.088,2690502.39,-0.22027,0.91997,9.98442,8,6.6,9.0
19.106,2690502.41,-0.22027,0.8673,9.95569,8,6.6,9.0
19.127,2690502.43,-0.03831,0.78111,9.76415,8,6.6,9.0
19.145,2690502.45,0.31125,0.81942,9.72106,8,6.6,9.0
19.167,2690502.471,0.59436,0.96307,9.76894,8,6.6,9.0
19.187,2690502.491,0.82899,0.98222,9.63965,8,6.6,9.0
19.207,2690502.511,1.06362,0.94391,9.4954,8,6.6,9.0
19.227,2690502.531,1.23122,0.97743,9.47625,8,6.6,9.0
19.247,2690502.551,1.36051,0.98701,9.40442,8,6.6,9.0
19.267,2690502.571,1.37487,0.88166,9.40921,8,6.6,9.0
19.288,2690502.591,1.12108,0.69492,9.42358,8,6.6,9.0
19.307,2690502.611,0.79069,0.80505,9.52892,8,6.6,9.0
19.329,2690502.632,0.59436,0.67098,10.10413,8,6.6,9.0
19.351,2690502.652,0.08619,0.46448,10.39622,8,6.6,9.0
19.372,2690502.672,-0.3735,0.44053,10.18553,8,6.6,9.0
19.39,2690502.692,-0.58,0.59915,9.85992,8,6.6,9.0
19.411,2690502.712,-0.32561,0.91518,9.93654,8,6.6,9.0
19.43,2690502.732,0.11971,0.80984,10.11849,8,6.6,9.0
19.451,2690502.752,0.23942,0.55545,10.14723,8,6.6,9.0
19.47,2690502.772,-0.00958,0.35913,9.98921,8,6.6,9.0
19.49,2690502.793,-0.07183,0.33519,9.85992,8,6.6,9.0
19.509,2690502.813,0.07183,0.49321,9.68754,8,6.6,9.0
19.528,2690502.833,0.30646,0.71407,9.33739,8,6.6,9.0
19.55,2690502.853,0.46448,0.80984,9.18416,8,6.6,9.0
19.572,2690502.873,0.39265,0.69971,9.26077,8,6.6,9.0
19.588,2690502.893,0.17717,0.57042,9.50498,8,6.6,9.0
19.611,2690502.913,-0.10056,0.53151,9.76415,8,6.6,9.0
19.634,2690502.933,-0.35913,0.52194,9.79767,8,6.6,9.0
19.65,2690502.954,-0.44053,0.69492,9.65881,8,6.6,9.0
19.671,2690502.974,-0.40701,0.90082,9.58219,8,6.6,9.0
19.689,2690502.994,-0.32082,1.02053,9.60135,8,6.6,9.0
19.71,2690503.014,-0.1245,1.17376,9.63487,8,6.6,9.0
19.73,2690503.034,0.11971,1.20249,9.74979,8,6.6,9.0
19.75,2690503.054,0.28252,1.25516,9.88386,8,6.6,9.0
19.771,2690503.074,0.48363,1.2791,10.14723,8,6.6,9.0
19.791,2690503.094,0.55067,1.36529,10.45368,8,6.6,9.0
19.81,2690503.115,0.56024,1.10672,10.45847,8,6.6,9.0
19.831,2690503.135,0.28252,0.88166,10.3627,8,6.6,9.0
19.852,2690503.155,0.05267,0.62788,10.08498,8,6.6,9.0
19.871,2690503.175,-0.14844,0.48363,9.8264,8,6.6,9.0
19.892,2690503.195,-0.32561,0.55067,9.83598,8,6.6,9.0
19.911,2690503.215,-0.3304,0.72844,9.8695,8,6.6,9.0
19.931,2690503.235,-0.25857,0.9104,9.83119,8,6.6,9.0
19.951,2690503.255,-0.26815,1.05405,9.85034,8,6.6,9.0
19.971,2690503.275,-0.2873,1.02053,9.79288,8,6.6,9.0
19.991,2690503.296,-0.29688,0.9104,9.61571,8,6.6,9.0
20.012,2690503.316,-0.19154,0.96307,9.61092,8,6.6,9.0
20.03,2690503.336,-0.01437,0.98701,9.5774,8,6.6,9.0
20.052,2690503.356,-0.02394,1.02053,9.62529,8,6.6,9.0
20.072,2690503.376,-0.1245,1.02053,9.57262,8,6.6,9.0
20.092,2690503.396,-0.13408,0.98701,9.52413,8,6.6,9.0
20.113,2690503.416,-0.16759,1.01095,9.52892,8,6.6,9.0
20.13,2690503.436,-0.21069,1.06841,9.61571,8,6.6,9.0
20.15,2690503.457,-0.2059,1.15939,9.8695,8,6.6,9.0
20.172,2690503.477,-0.02394,1.04447,10.04667,8,6.6,9.0
20.194,2690503.497,0.17238,1.03489,10.19032,8,6.6,9.0
20.213,2690503.517,0.38786,1.09714,10.20469,8,6.6,9.0
20.233,2690503.537,0.5363,1.10193,9.88865,8,6.6,9.0
20.253,2690503.557,0.46448,1.0732,9.56783,8,6.6,9.0
20.289,2690503.577,0.29209,1.0732,9.43794,8,6.6,9.0
20.292,2690503.597,0.06704,0.98701,9.54329,8,6.6,9.0
20.314,2690503.618,-0.2873,0.89603,9.64923,8,6.6,9.0
20.332,2690503.638,-0.66619,0.86251,9.63965,8,6.6,9.0
20.354,2690503.658,-0.80026,0.80505,9.63965,8,6.6,9.0
20.372,2690503.678,-0.76674,0.93434,9.7881,8,6.6,9.0
20.396,2690503.698,-0.53151,1.12587,9.88386,8,6.6,9.0
20.414,2690503.718,-0.21548,1.16897,9.95569,8,6.6,9.0
20.434,2690503.738,-0.05267,1.16897,9.93654,8,6.6,9.0
20.454,2690503.758,0.08619,1.10672,9.9509,8,6.6,9.0
20.476,2690503.779,0.27773,1.03011,9.88386,8,6.6,9.0
20.495,2690503.799,0.46926,1.09714,9.84556,8,6.6,9.0
20.513,2690503.819,0.72365,1.17376,9.88386,8,6.6,9.0
20.534,2690503.839,0.87688,1.30783,9.86471,8,6.6,9.0
20.555,2690503.859,0.7859,1.36051,9.7019,8,6.6,9.0
20.574,2690503.879,0.60394,1.42275,9.54867,8,6.6,9.0
20.595,2690503.899,0.41659,1.45148,9.41879,8,6.6,9.0
20.614,2690503.919,0.06225,1.50895,9.37091,8,6.6,9.0
20.637,2690503.94,-0.22505,1.43233,9.37091,8,6.6,9.0
20.656,2690503.96,-0.38786,1.37966,9.43316,8,6.6,9.0
20.678,2690503.98,-0.3735,1.30304,9.56304,8,6.6,9.0
20.697,2690504.0,-0.24421,1.1977,9.69233,8,6.6,9.0
20.718,2690504.02,-0.04788,1.20249,9.85992,8,6.6,9.0
20.74,2690504.04,0.21069,1.25995,10.02273,8,6.6,9.0
20.759,2690504.06,0.58,1.29826,10.00357,8,6.6,9.0
20.777,2690504.08,0.90082,1.38924,10.05146,8,6.6,9.0
20.801,2690504.1,1.09714,1.485,10.10413,8,6.6,9.0
20.819,2690504.121,1.06841,1.38445,10.02273,8,6.6,9.0
20.84,2690504.141,0.74759,1.22164,9.87908,8,6.6,9.0
20.86,2690504.161,0.27773,1.1546,9.68754,8,6.6,9.0
20.878,2690504.181,-0.15802,1.25995,9.44273,8,6.6,9.0
20.9,2690504.201,-0.34955,1.34135,9.43794,8,6.6,9.0
20.92,2690504.221,-0.3304,1.2408,9.49062,8,6.6,9.0
20.938,2690504.241,-0.25857,1.26474,9.45231,8,6.6,9.0
20.961,2690504.261,-0.11492,1.34135,9.41879,8,6.6,9.0
20.978,2690504.282,0.0814,1.41318,9.6205,8,6.6,9.0
20.998,2690504.302,0.21548,1.39402,9.80725,8,6.6,9.0
21.019,2690504.322,0.31125,1.23601,9.89344,8,6.6,9.0
21.039,2690504.342,0.29688,1.13545,9.9509,8,6.6,9.0
21.063,2690504.362,0.20111,1.16418,10.0323,8,6.6,9.0
21.081,2690504.382,0.11013,1.17376,10.01794,8,6.6,9.0
21.099,2690504.402,0.09098,1.25037,9.97005,8,6.6,9.0
21.117,2690504.422,0.09098,1.31741,9.92696,8,6.6,9.0
21.139,2690504.443,0.11013,1.25995,9.76894,8,6.6,9.0
21.158,2690504.463,0.01437,1.23601,9.67317,8,6.6,9.0
21.177,2690504.483,-0.0814,1.2791,9.61092,8,6.6,9.0
21.2,2690504.503,-0.11492,1.29826,9.60135,8,6.6,9.0
21.221,2690504.523,-0.06704,1.29347,9.50019,8,6.6,9.0
21.242,2690504.543,0.0814,1.23122,9.414,8,6.6,9.0
21.259,2690504.563,0.17238,1.07799,9.35654,8,6.6,9.0
21.281,2690504.583,0.2873,1.13066,9.414,8,6.6,9.0
21.301,2690504.604,0.49321,1.1977,9.51456,8,6.6,9.0
21.323,2690504.624,0.50278,1.25037,9.70669,8,6.6,9.0
21.343,2690504.644,0.40223,1.13066,9.8695,8,6.6,9.0
21.365,2690504.664,0.29688,0.96786,9.93175,8,6.6,9.0
21.379,2690504.684,0.14844,0.93434,9.86471,8,6.6,9.0
21.401,2690504.704,-0.00958,1.23122,9.99879,8,6.6,9.0
21.422,2690504.724,-0.03831,1.37966,10.08498,8,6.6,9.0
21.442,2690504.744,-0.12929,1.27431,10.04188,8,6.6,9.0
21.462,2690504.765,-0.25379,1.13066,9.89823,8,6.6,9.0
21.482,2690504.785,-0.32082,1.00137,9.75458,8,6.6,9.0
21.502,2690504.805,-0.39744,0.98222,9.83598,8,6.6,9.0
21.524,2690504.825,-0.51236,1.02532,9.88865,8,6.6,9.0
21.542,2690504.845,-0.48363,0.99659,9.88865,8,6.6,9.0
21.562,2690504.865,-0.26336,0.95349,9.89823,8,6.6,9.0
21.581,2690504.885,0.02873,1.00616,9.91738,8,6.6,9.0
21.602,2690504.905,0.31125,1.18812,9.86471,8,6.6,9.0
21.623,2690504.925,0.52194,1.36529,9.87429,8,6.6,9.0
21.644,2690504.946,0.75717,1.2791,9.87429,8,6.6,9.0
21.665,2690504.966,0.85772,1.1546,9.77373,8,6.6,9.0
21.685,2690504.986,0.86251,1.13545,9.58698,8,6.6,9.0
21.704,2690505.006,0.88645,1.17855,9.40442,8,6.6,9.0
21.724,2690505.026,0.7859,1.21206,9.24641,8,6.6,9.0
21.742,2690505.046,0.59436,1.25037,9.13627,8,6.6,9.0
21.762,2690505.066,0.42138,1.26474,9.17937,8,6.6,9.0
21.783,2690505.086,0.21069,1.30783,9.31344,8,6.6,9.0
21.803,2690505.107,-0.20111,1.36529,9.50977,8,6.6,9.0
21.824,2690505.127,-0.51236,1.34614,9.79288,8,6.6,9.0
21.844,2690505.147,-0.59436,1.21685,9.95569,8,6.6,9.0
21.863,2690505.167,-0.40701,1.03011,10.04188,8,6.6,9.0
21.885,2690505.187,-0.13886,1.16897,10.07061,8,6.6,9.0
21.904,2690505.207,-0.00958,1.4467,10.22384,8,6.6,9.0
21.925,2690505.227,-0.04788,1.55204,10.20469,8,6.6,9.0
21.947,2690505.247,-0.02873,1.32699,9.89823,8,6.6,9.0
21.966,2690505.268,-0.05267,1.28389,9.61092,8,6.6,9.0
21.986,2690505.288,-0.05746,1.20249,9.57262,8,6.6,9.0
22.007,2690505.308,-0.13886,1.17855,9.72106,8,6.6,9.0
22.022,2690505.328,-0.19154,1.12108,9.85034,8,6.6,9.0
22.043,2690505.348,-0.18196,1.03011,10.03709,8,6.6,9.0
22.066,2690505.368,-0.07661,1.03968,10.18074,8,6.6,9.0
22.087,2690505.388,0.07183,1.13545,10.12807,8,6.6,9.0
22.109,2690505.408,0.1245,1.22643,9.88865,8,6.6,9.0
22.126,2690505.429,0.0814,1.36051,9.58698,8,6.6,9.0
22.144,2690505.449,0.07661,1.32699,9.34218,8,6.6,9.0
22.166,2690505.469,0.07183,1.22164,9.25119,8,6.6,9.0
22.187,2690505.489,0.10056,1.14503,9.27514,8,6.6,9.0
22.204,2690505.509,0.02873,1.23122,9.31823,8,6.6,9.0
22.227,2690505.529,0.11971,1.23122,9.5774,8,6.6,9.0
22.248,2690505.549,0.21069,1.22643,9.83119,8,6.6,9.0
22.265,2690505.569,0.25857,1.21685,9.86471,8,6.6,9.0
22.3,2690505.59,0.23942,1.18812,9.83598,8,6.6,9.0
22.309,2690505.61,0.14365,1.11151,9.745,8,6.6,9.0
22.326,2690505.63,0.06225,1.03489,9.63487,8,6.6,9.0
22.346,2690505.65,0.05267,1.1546,9.65881,8,6.6,9.0
22.365,2690505.67,0.14365,1.28389,9.74021,8,6.6,9.0
22.388,2690505.69,0.13408,1.39881,9.7881,8,6.6,9.0
22.408,2690505.71,0.15802,1.32699,9.85034,8,6.6,9.0
22.429,2690505.73,0.16759,1.31262,9.94611,8,6.6,9.0
22.448,2690505.751,0.11971,1.32699,9.99879,8,6.6,9.0
22.468,2690505.771,0.04788,1.25037,9.92217,8,6.6,9.0
22.485,2690505.791,0.07183,1.21206,9.9509,8,6.6,9.0
22.509,2690505.811,0.11492,1.33656,9.97484,8,6.6,9.0
22.53,2690505.831,0.15323,1.29826,9.91259,8,6.6,9.0
22.549,2690505.851,0.07183,1.20249,9.81683,8,6.6,9.0
22.57,2690505.871,-0.02394,1.10672,9.7019,8,6.6,9.0
22.587,2690505.891,-0.0431,1.05405,9.63008,8,6.6,9.0
22.607,2690505.911,-0.00958,1.06841,9.63008,8,6.6,9.0
22.633,2690505.932,0.0431,1.12108,9.62529,8,6.6,9.0
22.652,2690505.952,0.14844,1.14982,9.63487,8,6.6,9.0
22.673,2690505.972,0.30167,1.16418,9.6205,8,6.6,9.0
22.693,2690505.992,0.39744,1.14503,9.63487,8,6.6,9.0
22.714,2690506.012,0.38307,1.1163,9.67317,8,6.6,9.0
22.731,2690506.032,0.37828,1.14024,9.69233,8,6.6,9.0
22.754,2690506.052,0.44532,1.13066,9.745,8,6.6,9.0
22.773,2690506.072,0.41659,1.14503,9.93175,8,6.6,9.0
22.791,2690506.093,0.37828,1.1977,10.00357,8,6.6,9.0
22.809,2690506.113,0.31603,1.28868,10.11849,8,6.6,9.0
22.833,2690506.133,0.25857,1.14982,10.01315,8,6.6,9.0
22.852,2690506.153,0.14365,1.1163,9.97005,8,6.6,9.0
22.873,2690506.173,0.09577,1.17855,9.97484,8,6.6,9.0
22.894,2690506.193,0.05267,1.22164,9.81204,8,6.6,9.0
22.913,2690506.213,0.0814,1.28868,9.65402,8,6.6,9.0
22.934,2690506.233,0.12929,1.36529,9.51456,8,6.6,9.0
22.954,2690506.254,0.10056,1.41318,9.40921,8,6.6,9.0
22.974,2690506.274,0.14365,1.37487,9.34696,8,6.6,9.0
22.992,2690506.294,0.20111,1.39402,9.43794,8,6.6,9.0
23.014,2690506.314,0.26815,1.39402,9.55346,8,6.6,9.0
23.029,2690506.334,0.3304,1.36529,9.65881,8,6.6,9.0
23.05,2690506.354,0.35913,1.34614,9.68754,8,6.6,9.0
23.072,2690506.374,0.35913,1.39402,9.71627,8,6.6,9.0
23.093,2690506.394,0.38786,1.39402,9.76894,8,6.6,9.0
23.113,2690506.415,0.37828,1.36529,9.85992,8,6.6,9.0
23.128,2690506.435,0.35913,1.31262,9.95569,8,6.6,9.0
23.153,2690506.455,0.33519,1.31262,10.01315,8,6.6,9.0
23.169,2690506.475,0.3304,1.28868,9.9509,8,6.6,9.0
23.193,2690506.495,0.28252,1.36051,9.8264,8,6.6,9.0
23.214,2690506.515,0.18675,1.43233,9.66838,8,6.6,9.0
23.232,2690506.535,0.03831,1.43233,9.51935,8,6.6,9.0
23.252,2690506.555,-0.05746,1.36051,9.40921,8,6.6,9.0
23.273,2690506.576,-0.10534,1.39402,9.55346,8,6.6,9.0
23.293,2690506.596,-0.03352,1.4036,9.79767,8,6.6,9.0
23.313,2690506.616,0.05746,1.37487,9.9509,8,6.6,9.0
23.333,2690506.636,0.10056,1.4036,10.01315,8,6.6,9.0
23.357,2690506.656,0.11971,1.43233,9.97484,8,6.6,9.0
23.37,2690506.676,0.16759,1.4036,9.82161,8,6.6,9.0
23.393,2690506.696,0.2873,1.38924,9.68275,8,6.6,9.0
23.414,2690506.716,0.42138,1.35093,9.58698,8,6.6,9.0
23.433,2690506.736,0.55545,1.36529,9.57262,8,6.6,9.0
23.453,2690506.757,0.58,1.41318,9.58219,8,6.6,9.0
23.474,2690506.777,0.47405,1.45148,9.4954,8,6.6,9.0
23.495,2690506.797,0.28252,1.50416,9.44752,8,6.6,9.0
23.514,2690506.817,0.14844,1.47543,9.4571,8,6.6,9.0
23.535,2690506.837,0.05267,1.43233,9.5385,8,6.6,9.0
23.555,2690506.857,-0.01437,1.48022,9.7019,8,6.6,9.0
23.572,2690506.877,-0.03831,1.46106,9.76415,8,6.6,9.0
23.594,2690506.897,-0.03352,1.44191,9.82161,8,6.6,9.0
23.614,2690506.918,-0.0431,1.42754,9.89344,8,6.6,9.0
23.635,2690506.938,-0.04788,1.4467,9.91259,8,6.6,9.0
23.654,2690506.958,-0.04788,1.44191,9.9509,8,6.6,9.0
23.675,2690506.978,0.03831,1.46106,10.04188,8,6.6,9.0
23.696,2690506.998,0.15323,1.49458,10.08498,8,6.6,9.0
23.716,2690507.018,0.2873,1.51852,10.01315,8,6.6,9.0
23.736,2690507.038,0.36392,1.50416,9.75937,8,6.6,9.0
23.756,2690507.058,0.39265,1.45627,9.45231,8,6.6,9.0
23.773,2690507.079,0.39744,1.4467,9.30387,8,6.6,9.0
23.794,2690507.099,0.39265,1.45627,9.39485,8,6.6,9.0
23.816,2690507.119,0.36871,1.4467,9.57262,8,6.6,9.0
23.834,2690507.139,0.39265,1.47064,9.68754,8,6.6,9.0
23.856,2690507.159,0.40223,1.57119,9.74979,8,6.6,9.0
23.877,2690507.179,0.32561,1.6095,9.7019,8,6.6,9.0
23.898,2690507.199,0.18675,1.56641,9.6636,8,6.6,9.0
23.918,2690507.219,0.18196,1.49937,9.7019,8,6.6,9.0
23.938,2690507.24,0.15802,1.5281,9.77852,8,6.6,9.0
