AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.866,2690650.621,0.0,0.45969,9.8695,10,7.8,1.8
15.891,2690650.641,-0.00479,0.4549,9.85992,10,7.8,1.8
15.909,2690650.661,0.00958,0.45011,9.80725,10,7.8,1.8
15.931,2690650.681,-0.00479,0.45969,9.77852,10,7.8,1.8
15.948,2690650.701,-0.03352,0.46926,9.79767,10,7.8,1.8
15.97,2690650.721,-0.01915,0.46448,9.81683,10,7.8,1.8
15.989,2690650.742,0.0,0.46926,9.86471,10,7.8,1.8
16.012,2690650.762,0.06704,0.47884,9.91259,10,7.8,1.8
16.029,2690650.782,0.06704,0.45969,9.88865,10,7.8,1.8
16.05,2690650.802,0.02873,0.42617,9.8264,10,7.8,1.8
16.07,2690650.822,-0.03352,0.42617,9.76415,10,7.8,1.8
16.087,2690650.842,-0.06225,0.44053,9.72106,10,7.8,1.8
16.108,2690650.862,-0.02873,0.46448,9.65881,10,7.8,1.8
16.129,2690650.882,0.00958,0.46926,9.68275,10,7.8,1.8
16.149,2690650.902,0.00958,0.48363,9.76415,10,7.8,1.8
16.168,2690650.923,-0.01437,0.51236,9.85513,10,7.8,1.8
16.187,2690650.943,0.00479,0.52672,9.92696,10,7.8,1.8
16.211,2690650.963,0.02394,0.54109,9.93654,10,7.8,1.8
16.232,2690650.983,0.03831,0.52672,9.93175,10,7.8,1.8
16.251,2690651.003,0.02873,0.50278,9.85034,10,7.8,1.8
16.271,2690651.023,0.02394,0.49799,9.76894,10,7.8,1.8
16.289,2690651.043,0.05267,0.43574,9.66838,10,7.8,1.8
16.311,2690651.063,0.09577,0.40223,9.72106,10,7.8,1.8
16.335,2690651.084,0.10056,0.45969,9.83598,10,7.8,1.8
16.352,2690651.104,0.05746,0.55067,9.97484,10,7.8,1.8
16.372,2690651.124,0.02873,0.55067,9.94611,10,7.8,1.8
16.392,2690651.144,0.03831,0.49321,9.84556,10,7.8,1.8
16.41,2690651.164,0.06225,0.42138,9.79767,10,7.8,1.8
16.436,2690651.184,0.11492,0.38307,9.83598,10,7.8,1.8
16.452,2690651.204,0.13886,0.38307,9.84556,10,7.8,1.8
16.474,2690651.224,0.11013,0.43574,9.85513,10,7.8,1.8
16.496,2690651.245,0.07183,0.48363,9.80725,10,7.8,1.8
16.509,2690651.265,0.02873,0.46926,9.81683,10,7.8,1.8
16.532,2690651.285,0.03831,0.4549,9.81683,10,7.8,1.8
16.551,2690651.305,0.02873,0.44532,9.81683,10,7.8,1.8
16.57,2690651.325,0.01437,0.43574,9.84077,10,7.8,1.8
16.593,2690651.345,0.0,0.45011,9.8264,10,7.8,1.8
16.609,2690651.365,0.00958,0.43574,9.80725,10,7.8,1.8
16.632,2690651.385,0.03352,0.42138,9.77852,10,7.8,1.8
16.652,2690651.406,0.0431,0.43096,9.74979,10,7.8,1.8
16.67,2690651.426,0.03352,0.46448,9.75937,10,7.8,1.8
16.694,2690651.446,0.01915,0.47884,9.82161,10,7.8,1.8
16.714,2690651.466,0.0,0.50757,9.87908,10,7.8,1.8
16.732,2690651.486,0.00479,0.50278,9.90302,10,7.8,1.8
16.753,2690651.506,0.00958,0.47884,9.84556,10,7.8,1.8
16.773,2690651.526,0.00479,0.4549,9.79288,10,7.8,1.8
16.794,2690651.546,-0.00479,0.45011,9.77373,10,7.8,1.8
16.811,2690651.567,-0.00479,0.47405,9.79767,10,7.8,1.8
16.834,2690651.587,0.00958,0.49321,9.84077,10,7.8,1.8
16.855,2690651.607,0.02394,0.48363,9.83598,10,7.8,1.8
16.875,2690651.627,0.02394,0.46926,9.80246,10,7.8,1.8
16.895,2690651.647,0.02394,0.47884,9.81683,10,7.8,1.8
16.913,2690651.667,0.0431,0.49799,9.83119,10,7.8,1.8
16.934,2690651.687,0.06225,0.4549,9.84556,10,7.8,1.8
16.955,2690651.707,0.06704,0.44532,9.8695,10,7.8,1.8
16.974,2690651.728,0.02873,0.50278,9.88386,10,7.8,1.8
16.994,2690651.748,0.00958,0.50278,9.85992,10,7.8,1.8
17.014,2690651.768,0.03831,0.47884,9.77373,10,7.8,1.8
17.035,2690651.788,0.07183,0.4549,9.76894,10,7.8,1.8
17.06,2690651.808,0.10056,0.44532,9.86471,10,7.8,1.8
17.076,2690651.828,0.11971,0.43096,9.85513,10,7.8,1.8
17.094,2690651.848,0.11013,0.42138,9.8264,10,7.8,1.8
17.115,2690651.868,0.06225,0.44053,9.84077,10,7.8,1.8
17.135,2690651.888,0.00958,0.46926,9.85992,10,7.8,1.8
17.155,2690651.909,-0.00958,0.47884,9.85992,10,7.8,1.8
17.174,2690651.929,0.01915,0.48842,9.84556,10,7.8,1.8
17.196,2690651.949,0.03831,0.48363,9.77852,10,7.8,1.8
17.215,2690651.969,0.01915,0.45011,9.74979,10,7.8,1.8
17.237,2690651.989,0.01437,0.43096,9.73542,10,7.8,1.8
17.256,2690652.009,0.03352,0.43096,9.76415,10,7.8,1.8
17.278,2690652.029,0.07183,0.4549,9.8264,10,7.8,1.8
17.294,2690652.049,0.07183,0.46448,9.8695,10,7.8,1.8
17.314,2690652.07,0.03831,0.47884,9.89344,10,7.8,1.8
17.334,2690652.09,-0.00479,0.50278,9.88865,10,7.8,1.8
17.357,2690652.11,-0.00479,0.50757,9.8695,10,7.8,1.8
17.378,2690652.13,0.01437,0.50757,9.79767,10,7.8,1.8
17.396,2690652.15,0.03352,0.46926,9.76415,10,7.8,1.8
17.418,2690652.17,0.01915,0.46926,9.81204,10,7.8,1.8
17.435,2690652.19,0.01915,0.48363,9.83598,10,7.8,1.8
17.457,2690652.21,0.03831,0.49321,9.82161,10,7.8,1.8
17.476,2690652.231,0.06704,0.49321,9.85034,10,7.8,1.8
17.499,2690652.251,0.05746,0.45011,9.84077,10,7.8,1.8
17.515,2690652.271,0.04788,0.43574,9.80246,10,7.8,1.8
17.538,2690652.291,0.03831,0.46926,9.84077,10,7.8,1.8
17.556,2690652.311,0.06704,0.45969,9.82161,10,7.8,1.8
17.582,2690652.331,0.07661,0.40701,9.79767,10,7.8,1.8
17.622,2690652.351,0.07183,0.41659,9.7881,10,7.8,1.8
17.623,2690652.371,0.03352,0.48363,9.84556,10,7.8,1.8
17.639,2690652.392,-0.00479,0.52194,9.89823,10,7.8,1.8
17.657,2690652.412,0.01915,0.53151,9.85034,10,7.8,1.8
17.678,2690652.432,0.05267,0.47884,9.79767,10,7.8,1.8
17.696,2690652.452,0.07183,0.42617,9.82161,10,7.8,1.8
17.716,2690652.472,0.07661,0.39265,9.80725,10,7.8,1.8
17.736,2690652.492,0.06225,0.4118,9.83598,10,7.8,1.8
17.757,2690652.512,0.02394,0.47405,9.85513,10,7.8,1.8
17.776,2690652.532,0.0,0.50757,9.86471,10,7.8,1.8
17.798,2690652.553,-0.01915,0.51715,9.8695,10,7.8,1.8
17.818,2690652.573,-0.00479,0.51236,9.81204,10,7.8,1.8
17.839,2690652.593,0.01437,0.46448,9.79767,10,7.8,1.8
17.859,2690652.613,0.02394,0.45011,9.82161,10,7.8,1.8
17.877,2690652.633,0.02394,0.45011,9.77852,10,7.8,1.8
17.899,2690652.653,0.0431,0.44532,9.79288,10,7.8,1.8
17.92,2690652.673,0.06225,0.44532,9.85034,10,7.8,1.8
17.939,2690652.693,0.06704,0.44053,9.81683,10,7.8,1.8
17.959,2690652.714,0.0431,0.46448,9.84077,10,7.8,1.8
17.982,2690652.734,0.01915,0.46926,9.89823,10,7.8,1.8
18.001,2690652.754,0.02394,0.47884,9.90302,10,7.8,1.8
18.024,2690652.774,0.05267,0.47405,9.83119,10,7.8,1.8
18.039,2690652.794,0.07661,0.43574,9.7881,10,7.8,1.8
18.059,2690652.814,0.08619,0.42617,9.78331,10,7.8,1.8
18.077,2690652.834,0.08619,0.42617,9.8264,10,7.8,1.8
18.098,2690652.854,0.11013,0.43096,9.87429,10,7.8,1.8
18.118,2690652.874,0.14365,0.43096,9.85513,10,7.8,1.8
18.14,2690652.895,0.1245,0.39265,9.77373,10,7.8,1.8
18.16,2690652.915,0.03831,0.37828,9.74021,10,7.8,1.8
18.181,2690652.935,-0.02394,0.45011,9.81204,10,7.8,1.8
18.2,2690652.955,0.0,0.52672,9.86471,10,7.8,1.8
18.222,2690652.975,0.03831,0.48363,9.87429,10,7.8,1.8
18.241,2690652.995,0.03831,0.42617,9.87429,10,7.8,1.8
18.261,2690653.015,0.00958,0.46448,9.89823,10,7.8,1.8
18.281,2690653.035,-0.00958,0.47884,9.92217,10,7.8,1.8
18.301,2690653.056,0.01915,0.48363,9.83119,10,7.8,1.8
18.322,2690653.076,0.06225,0.45969,9.77373,10,7.8,1.8
18.341,2690653.096,0.05746,0.42617,9.7881,10,7.8,1.8
18.363,2690653.116,0.02873,0.40701,9.79288,10,7.8,1.8
18.382,2690653.136,0.00958,0.42617,9.80725,10,7.8,1.8
18.404,2690653.156,-0.00958,0.46448,9.84077,10,7.8,1.8
18.423,2690653.176,-0.03352,0.46926,9.85992,10,7.8,1.8
18.442,2690653.196,-0.07183,0.45969,9.85034,10,7.8,1.8
18.464,2690653.217,-0.02394,0.46448,9.80246,10,7.8,1.8
18.483,2690653.237,0.02394,0.44532,9.75937,10,7.8,1.8
18.503,2690653.257,0.03831,0.41659,9.75458,10,7.8,1.8
18.523,2690653.277,0.02873,0.43096,9.81683,10,7.8,1.8
18.543,2690653.297,0.03352,0.46926,9.8695,10,7.8,1.8
18.563,2690653.317,0.06704,0.48842,9.89823,10,7.8,1.8
18.584,2690653.337,0.10534,0.46926,9.89823,10,7.8,1.8
18.603,2690653.357,0.09577,0.44053,9.8695,10,7.8,1.8
18.624,2690653.378,0.06225,0.42617,9.8264,10,7.8,1.8
18.643,2690653.398,0.04788,0.41659,9.79767,10,7.8,1.8
18.664,2690653.418,0.05746,0.39744,9.81683,10,7.8,1.8
18.684,2690653.438,0.07183,0.39265,9.80725,10,7.8,1.8
18.703,2690653.458,0.07661,0.4118,9.79288,10,7.8,1.8
18.723,2690653.478,0.09098,0.42617,9.81204,10,7.8,1.8
18.744,2690653.498,0.10056,0.42617,9.84556,10,7.8,1.8
18.764,2690653.518,0.11013,0.42138,9.85992,10,7.8,1.8
18.782,2690653.539,0.09577,0.40223,9.81683,10,7.8,1.8
18.804,2690653.559,0.08619,0.38786,9.7881,10,7.8,1.8
18.824,2690653.579,0.07183,0.3735,9.81204,10,7.8,1.8
18.846,2690653.599,0.05267,0.40223,9.85513,10,7.8,1.8
18.865,2690653.619,0.02394,0.46448,9.86471,10,7.8,1.8
18.885,2690653.639,0.01437,0.43096,9.80246,10,7.8,1.8
18.905,2690653.659,0.01915,0.38307,9.79288,10,7.8,1.8
18.923,2690653.679,0.02873,0.41659,9.86471,10,7.8,1.8
18.945,2690653.7,0.01437,0.45969,9.91738,10,7.8,1.8
18.965,2690653.72,0.02873,0.45011,9.8695,10,7.8,1.8
18.985,2690653.74,0.04788,0.42138,9.79767,10,7.8,1.8
19.004,2690653.76,0.05746,0.39744,9.83598,10,7.8,1.8
19.026,2690653.78,0.05746,0.39744,9.85513,10,7.8,1.8
19.046,2690653.8,0.07183,0.39265,9.84556,10,7.8,1.8
19.069,2690653.82,0.0431,0.41659,9.90781,10,7.8,1.8
19.085,2690653.84,-0.00479,0.4549,9.88386,10,7.8,1.8
19.104,2690653.86,-0.02394,0.44053,9.81204,10,7.8,1.8
19.126,2690653.881,0.00479,0.4118,9.77852,10,7.8,1.8
19.149,2690653.901,0.02394,0.40701,9.7881,10,7.8,1.8
19.167,2690653.921,0.04788,0.39265,9.79288,10,7.8,1.8
19.185,2690653.941,0.04788,0.36392,9.77852,10,7.8,1.8
19.205,2690653.961,0.07183,0.35434,9.75937,10,7.8,1.8
19.227,2690653.981,0.09098,0.38786,9.80725,10,7.8,1.8
19.248,2690654.001,0.09098,0.42617,9.83598,10,7.8,1.8
19.265,2690654.021,0.06704,0.44053,9.87429,10,7.8,1.8
19.289,2690654.042,0.0431,0.44532,9.91738,10,7.8,1.8
19.306,2690654.062,0.01915,0.43096,9.87429,10,7.8,1.8
19.329,2690654.082,0.01437,0.42138,9.85513,10,7.8,1.8
19.347,2690654.102,0.01915,0.41659,9.8264,10,7.8,1.8
19.367,2690654.122,0.03352,0.44053,9.81683,10,7.8,1.8
19.386,2690654.142,0.02873,0.46448,9.82161,10,7.8,1.8
19.406,2690654.162,0.02394,0.46448,9.8264,10,7.8,1.8
19.426,2690654.182,0.04788,0.45969,9.85992,10,7.8,1.8
19.446,2690654.203,0.06704,0.4549,9.85034,10,7.8,1.8
19.467,2690654.223,0.07183,0.43574,9.81683,10,7.8,1.8
19.49,2690654.243,0.05746,0.39744,9.77852,10,7.8,1.8
19.507,2690654.263,0.02394,0.38786,9.81204,10,7.8,1.8
19.53,2690654.283,0.03352,0.41659,9.82161,10,7.8,1.8
19.551,2690654.303,0.0431,0.42617,9.81204,10,7.8,1.8
19.571,2690654.323,0.02873,0.38307,9.7881,10,7.8,1.8
19.605,2690654.343,0.00479,0.39744,9.79288,10,7.8,1.8
19.611,2690654.364,-0.01437,0.44532,9.88865,10,7.8,1.8
19.63,2690654.384,-0.01437,0.4549,9.89823,10,7.8,1.8
19.651,2690654.404,0.00958,0.44532,9.8264,10,7.8,1.8
19.67,2690654.424,0.01915,0.39265,9.80246,10,7.8,1.8
19.691,2690654.444,0.03352,0.36392,9.77852,10,7.8,1.8
19.711,2690654.464,0.01915,0.36871,9.745,10,7.8,1.8
19.73,2690654.484,-0.00479,0.4118,9.80725,10,7.8,1.8
19.751,2690654.504,-0.02394,0.44532,9.85513,10,7.8,1.8
19.771,2690654.525,-0.03831,0.44053,9.8264,10,7.8,1.8
19.788,2690654.545,-0.01437,0.44053,9.80246,10,7.8,1.8
19.812,2690654.565,-0.01915,0.4549,9.81683,10,7.8,1.8
19.831,2690654.585,-0.03831,0.46926,9.85034,10,7.8,1.8
19.851,2690654.605,-0.02394,0.46926,9.86471,10,7.8,1.8
19.873,2690654.625,0.01915,0.45011,9.84077,10,7.8,1.8
19.892,2690654.645,0.05267,0.42617,9.7881,10,7.8,1.8
19.909,2690654.665,0.05267,0.40223,9.74979,10,7.8,1.8
19.929,2690654.686,0.05746,0.40701,9.79288,10,7.8,1.8
19.951,2690654.706,0.03831,0.43574,9.83598,10,7.8,1.8
19.973,2690654.726,0.03352,0.4549,9.81683,10,7.8,1.8
19.994,2690654.746,0.03352,0.45969,9.85034,10,7.8,1.8
20.014,2690654.766,0.02394,0.46926,9.89344,10,7.8,1.8
20.033,2690654.786,0.03831,0.45969,9.8695,10,7.8,1.8
20.051,2690654.806,0.05746,0.43096,9.81683,10,7.8,1.8
20.074,2690654.826,0.07183,0.38786,9.77373,10,7.8,1.8
20.094,2690654.846,0.0814,0.38307,9.74979,10,7.8,1.8
20.111,2690654.867,0.07183,0.41659,9.80246,10,7.8,1.8
20.133,2690654.887,0.06704,0.4549,9.85034,10,7.8,1.8
20.153,2690654.907,0.08619,0.48363,9.91259,10,7.8,1.8
20.174,2690654.927,0.07183,0.45969,9.85034,10,7.8,1.8
20.196,2690654.947,0.06704,0.3735,9.76415,10,7.8,1.8
20.214,2690654.967,0.06225,0.32082,9.77373,10,7.8,1.8
20.232,2690654.987,0.05746,0.38786,9.80725,10,7.8,1.8
20.254,2690655.007,0.02873,0.45969,9.87429,10,7.8,1.8
20.275,2690655.028,0.00958,0.46926,9.84556,10,7.8,1.8
20.294,2690655.048,0.01437,0.44053,9.81204,10,7.8,1.8
20.315,2690655.068,0.03831,0.39744,9.81683,10,7.8,1.8
20.334,2690655.088,0.06704,0.35434,9.7881,10,7.8,1.8
20.355,2690655.108,0.05267,0.34477,9.79767,10,7.8,1.8
20.375,2690655.128,0.00479,0.4118,9.84077,10,7.8,1.8
20.395,2690655.148,-0.03831,0.47884,9.85992,10,7.8,1.8
20.415,2690655.168,-0.03352,0.50278,9.87908,10,7.8,1.8
20.435,2690655.189,0.00479,0.50757,9.83119,10,7.8,1.8
20.457,2690655.209,0.00479,0.48842,9.81204,10,7.8,1.8
20.474,2690655.229,-0.01915,0.44053,9.84077,10,7.8,1.8
20.495,2690655.249,-0.03352,0.41659,9.85992,10,7.8,1.8
20.518,2690655.269,0.00479,0.42138,9.87908,10,7.8,1.8
20.539,2690655.289,0.05267,0.42617,9.8695,10,7.8,1.8
20.556,2690655.309,0.06225,0.41659,9.8264,10,7.8,1.8
20.577,2690655.329,0.0431,0.38307,9.82161,10,7.8,1.8
20.597,2690655.35,0.01915,0.37828,9.79767,10,7.8,1.8
20.619,2690655.37,0.03352,0.36392,9.74979,10,7.8,1.8
20.636,2690655.39,0.07661,0.35434,9.70669,10,7.8,1.8
20.658,2690655.41,0.09577,0.33998,9.74979,10,7.8,1.8
20.677,2690655.43,0.10056,0.36392,9.83119,10,7.8,1.8
20.699,2690655.45,0.08619,0.4118,9.89823,10,7.8,1.8
20.72,2690655.47,0.09098,0.45011,9.94611,10,7.8,1.8
20.736,2690655.49,0.08619,0.42617,9.89344,10,7.8,1.8
20.758,2690655.511,0.05267,0.38786,9.80246,10,7.8,1.8
20.777,2690655.531,0.03831,0.38307,9.745,10,7.8,1.8
20.797,2690655.551,0.07183,0.39265,9.72106,10,7.8,1.8
20.816,2690655.571,0.0814,0.36392,9.76415,10,7.8,1.8
20.836,2690655.591,0.07183,0.40223,9.83119,10,7.8,1.8
20.86,2690655.611,0.03831,0.47405,9.90781,10,7.8,1.8
20.879,2690655.631,-0.00479,0.48842,9.94611,10,7.8,1.8
20.899,2690655.651,0.01437,0.44053,9.85992,10,7.8,1.8
20.918,2690655.672,0.03831,0.38307,9.80725,10,7.8,1.8
20.937,2690655.692,0.04788,0.36392,9.80246,10,7.8,1.8
20.958,2690655.712,0.03831,0.34477,9.74979,10,7.8,1.8
20.982,2690655.732,0.01915,0.35913,9.77852,10,7.8,1.8
21.0,2690655.752,-0.01915,0.40223,9.83598,10,7.8,1.8
21.018,2690655.772,-0.06225,0.4549,9.85992,10,7.8,1.8
21.041,2690655.792,-0.09098,0.44053,9.89823,10,7.8,1.8
21.058,2690655.812,-0.05746,0.42617,9.87429,10,7.8,1.8
21.079,2690655.832,-0.03352,0.42138,9.83598,10,7.8,1.8
21.1,2690655.853,-0.00958,0.40223,9.78331,10,7.8,1.8
21.119,2690655.873,0.01915,0.36871,9.74979,10,7.8,1.8
21.14,2690655.893,0.05746,0.36871,9.77373,10,7.8,1.8
21.16,2690655.913,0.10056,0.36871,9.78331,10,7.8,1.8
21.177,2690655.933,0.10056,0.35434,9.82161,10,7.8,1.8
21.2,2690655.953,0.07183,0.3735,9.85992,10,7.8,1.8
21.22,2690655.973,0.04788,0.40223,9.88386,10,7.8,1.8
21.244,2690655.993,0.03831,0.43574,9.85034,10,7.8,1.8
21.262,2690656.014,0.02873,0.43096,9.80725,10,7.8,1.8
21.281,2690656.034,0.02394,0.4118,9.83119,10,7.8,1.8
21.302,2690656.054,0.04788,0.41659,9.84556,10,7.8,1.8
21.323,2690656.074,0.0814,0.43096,9.88386,10,7.8,1.8
21.342,2690656.094,0.0814,0.43574,9.8695,10,7.8,1.8
21.359,2690656.114,0.07183,0.4118,9.80725,10,7.8,1.8
21.379,2690656.134,0.06225,0.39265,9.79288,10,7.8,1.8
21.401,2690656.154,0.05746,0.41659,9.80725,10,7.8,1.8
21.419,2690656.175,0.06225,0.43574,9.85034,10,7.8,1.8
21.443,2690656.195,0.05746,0.40701,9.87429,10,7.8,1.8
21.462,2690656.215,0.03831,0.3735,9.84077,10,7.8,1.8
21.482,2690656.235,0.00479,0.41659,9.85513,10,7.8,1.8
21.505,2690656.255,-0.00479,0.43096,9.89823,10,7.8,1.8
21.522,2690656.275,0.01915,0.44053,9.83119,10,7.8,1.8
21.543,2690656.295,0.03352,0.42138,9.7881,10,7.8,1.8
21.563,2690656.315,0.07661,0.38786,9.82161,10,7.8,1.8
21.583,2690656.336,0.09577,0.38307,9.7881,10,7.8,1.8
21.618,2690656.356,0.09577,0.38307,9.79288,10,7.8,1.8
21.622,2690656.376,0.03831,0.41659,9.89344,10,7.8,1.8
21.642,2690656.396,-0.01915,0.44532,9.90302,10,7.8,1.8
21.663,2690656.416,-0.04788,0.42138,9.83119,10,7.8,1.8
21.682,2690656.436,-0.01915,0.40223,9.745,10,7.8,1.8
21.702,2690656.456,0.01437,0.42617,9.73063,10,7.8,1.8
21.723,2690656.476,0.03831,0.43574,9.83598,10,7.8,1.8
21.742,2690656.497,0.03831,0.43574,9.88865,10,7.8,1.8
21.766,2690656.517,0.0431,0.4118,9.88386,10,7.8,1.8
21.784,2690656.537,0.04788,0.35913,9.80246,10,7.8,1.8
21.804,2690656.557,0.02394,0.32561,9.75937,10,7.8,1.8
21.825,2690656.577,-0.01915,0.33998,9.80246,10,7.8,1.8
21.843,2690656.597,-0.05267,0.39265,9.83598,10,7.8,1.8
21.865,2690656.617,-0.06225,0.42138,9.81683,10,7.8,1.8
21.882,2690656.637,-0.02394,0.44532,9.8264,10,7.8,1.8
21.904,2690656.658,0.03352,0.44532,9.84556,10,7.8,1.8
21.922,2690656.678,0.07183,0.43574,9.87908,10,7.8,1.8
21.945,2690656.698,0.11971,0.42138,9.88865,10,7.8,1.8
21.968,2690656.718,0.14844,0.38786,9.85513,10,7.8,1.8
21.986,2690656.738,0.14365,0.39744,9.80725,10,7.8,1.8
22.006,2690656.758,0.12929,0.39265,9.77852,10,7.8,1.8
22.027,2690656.778,0.09098,0.40223,9.79767,10,7.8,1.8
22.045,2690656.798,0.05746,0.43574,9.85034,10,7.8,1.8
22.066,2690656.818,0.0431,0.43574,9.84077,10,7.8,1.8
22.083,2690656.839,0.03831,0.36871,9.80246,10,7.8,1.8
22.104,2690656.859,0.03352,0.36871,9.81683,10,7.8,1.8
22.125,2690656.879,0.01915,0.44053,9.90781,10,7.8,1.8
22.145,2690656.899,0.00479,0.48363,9.9509,10,7.8,1.8
22.166,2690656.919,0.03831,0.48842,9.84077,10,7.8,1.8
22.186,2690656.939,0.06704,0.43096,9.745,10,7.8,1.8
22.208,2690656.959,0.11013,0.36871,9.79288,10,7.8,1.8
22.226,2690656.979,0.1245,0.34955,9.84077,10,7.8,1.8
22.246,2690657.0,0.10056,0.3735,9.85992,10,7.8,1.8
22.267,2690657.02,0.04788,0.42617,9.85513,10,7.8,1.8
22.289,2690657.04,0.00479,0.43096,9.81683,10,7.8,1.8
22.307,2690657.06,-0.01915,0.41659,9.81204,10,7.8,1.8
22.327,2690657.08,0.01915,0.40701,9.80725,10,7.8,1.8
22.348,2690657.1,0.02873,0.42138,9.81204,10,7.8,1.8
22.368,2690657.12,0.00958,0.4118,9.81683,10,7.8,1.8
22.388,2690657.14,0.01437,0.40701,9.81204,10,7.8,1.8
22.408,2690657.161,0.04788,0.39265,9.81683,10,7.8,1.8
22.43,2690657.181,0.07183,0.37828,9.83119,10,7.8,1.8
22.449,2690657.201,0.06704,0.40223,9.84077,10,7.8,1.8
22.47,2690657.221,0.0431,0.42617,9.86471,10,7.8,1.8
22.488,2690657.241,0.02873,0.44053,9.86471,10,7.8,1.8
22.508,2690657.261,0.02394,0.43096,9.85992,10,7.8,1.8
22.529,2690657.281,0.0431,0.43574,9.86471,10,7.8,1.8
22.548,2690657.301,0.0431,0.43574,9.85513,10,7.8,1.8
22.568,2690657.322,0.03352,0.42617,9.81683,10,7.8,1.8
22.589,2690657.342,0.02873,0.40701,9.80725,10,7.8,1.8
22.611,2690657.362,0.04788,0.41659,9.83119,10,7.8,1.8
22.629,2690657.382,0.06704,0.43096,9.83598,10,7.8,1.8
22.65,2690657.402,0.06704,0.42617,9.84077,10,7.8,1.8
22.673,2690657.422,0.05267,0.3735,9.84077,10,7.8,1.8
22.689,2690657.442,0.05746,0.37828,9.84077,10,7.8,1.8
22.708,2690657.462,0.06225,0.4118,9.81204,10,7.8,1.8
22.73,2690657.483,0.07661,0.40223,9.81683,10,7.8,1.8
22.749,2690657.503,0.06704,0.40701,9.87429,10,7.8,1.8
22.77,2690657.523,0.02873,0.47405,9.88386,10,7.8,1.8
22.791,2690657.543,0.0,0.47884,9.86471,10,7.8,1.8
22.812,2690657.563,-0.00479,0.43096,9.77852,10,7.8,1.8
22.832,2690657.583,0.05267,0.39744,9.74021,10,7.8,1.8
22.853,2690657.603,0.09098,0.38307,9.83598,10,7.8,1.8
22.874,2690657.623,0.10056,0.39744,9.8695,10,7.8,1.8
22.894,2690657.644,0.07661,0.4118,9.84556,10,7.8,1.8
22.912,2690657.664,0.03831,0.44053,9.85034,10,7.8,1.8
22.935,2690657.684,-0.00479,0.45969,9.82161,10,7.8,1.8
22.951,2690657.704,-0.02873,0.44532,9.81204,10,7.8,1.8
22.975,2690657.724,-0.01437,0.42617,9.7881,10,7.8,1.8
22.992,2690657.744,0.0,0.41659,9.78331,10,7.8,1.8
23.014,2690657.764,-0.00958,0.42138,9.80246,10,7.8,1.8
23.035,2690657.784,0.0,0.44532,9.83598,10,7.8,1.8
23.054,2690657.804,0.02394,0.46448,9.85513,10,7.8,1.8
23.076,2690657.825,0.02873,0.4549,9.88386,10,7.8,1.8
23.095,2690657.845,0.02394,0.42617,9.8264,10,7.8,1.8
23.112,2690657.865,0.01915,0.42138,9.82161,10,7.8,1.8
23.132,2690657.885,0.00479,0.44532,9.85992,10,7.8,1.8
23.152,2690657.905,0.0,0.45969,9.8264,10,7.8,1.8
23.172,2690657.925,0.00958,0.46926,9.81683,10,7.8,1.8
23.193,2690657.945,0.02873,0.45011,9.83598,10,7.8,1.8
23.212,2690657.965,0.0431,0.44532,9.88865,10,7.8,1.8
23.232,2690657.986,0.04788,0.43096,9.86471,10,7.8,1.8
23.252,2690658.006,0.06225,0.40223,9.76415,10,7.8,1.8
23.272,2690658.026,0.07661,0.37828,9.72585,10,7.8,1.8
23.292,2690658.046,0.06225,0.40701,9.77852,10,7.8,1.8
23.312,2690658.066,0.04788,0.44532,9.84556,10,7.8,1.8
23.334,2690658.086,0.03352,0.49321,9.88865,10,7.8,1.8
23.354,2690658.106,0.03352,0.47884,9.83598,10,7.8,1.8
23.372,2690658.126,0.06704,0.40223,9.79767,10,7.8,1.8
23.393,2690658.147,0.06704,0.3735,9.84077,10,7.8,1.8
23.414,2690658.167,0.03831,0.45011,9.89823,10,7.8,1.8
23.434,2690658.187,0.00958,0.50757,9.90302,10,7.8,1.8
23.453,2690658.207,0.00958,0.47884,9.81204,10,7.8,1.8
23.474,2690658.227,0.03831,0.42617,9.77373,10,7.8,1.8
23.495,2690658.247,0.07183,0.38786,9.84077,10,7.8,1.8
23.515,2690658.267,0.10056,0.37828,9.83119,10,7.8,1.8
23.534,2690658.287,0.08619,0.39265,9.8264,10,7.8,1.8
23.554,2690658.308,0.01915,0.44053,9.87908,10,7.8,1.8
23.582,2690658.328,-0.01915,0.46926,9.86471,10,7.8,1.8
23.609,2690658.348,-0.02394,0.43574,9.8264,10,7.8,1.8
23.616,2690658.368,0.00479,0.40701,9.76894,10,7.8,1.8
23.634,2690658.388,0.02394,0.40701,9.745,10,7.8,1.8
23.655,2690658.408,0.01915,0.42617,9.81683,10,7.8,1.8
23.675,2690658.428,0.00479,0.43574,9.8695,10,7.8,1.8
23.695,2690658.448,0.03831,0.44053,9.85992,10,7.8,1.8
23.715,2690658.469,0.0814,0.40701,9.82161,10,7.8,1.8
23.736,2690658.489,0.07183,0.39744,9.80246,10,7.8,1.8
23.755,2690658.509,0.03831,0.42138,9.81204,10,7.8,1.8
23.775,2690658.529,0.02873,0.44532,9.82161,10,7.8,1.8
23.796,2690658.549,0.01915,0.45011,9.84556,10,7.8,1.8
23.816,2690658.569,0.05746,0.43574,9.85992,10,7.8,1.8
23.838,2690658.589,0.06225,0.44532,9.87908,10,7.8,1.8
