AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.939,2690201.345,0.08619,0.22505,9.77852,5,3,1.8
16.959,2690201.365,0.07661,0.23942,9.81683,5,3,1.8
16.979,2690201.385,0.09098,0.21548,9.82161,5,3,1.8
16.997,2690201.405,0.10056,0.22027,9.84077,5,3,1.8
17.018,2690201.425,0.07183,0.21069,9.84077,5,3,1.8
17.037,2690201.445,0.04788,0.13408,9.73542,5,3,1.8
17.058,2690201.465,0.09098,0.11013,9.71148,5,3,1.8
17.108,2690201.486,0.1245,0.22027,9.82161,5,3,1.8
17.11,2690201.506,0.07183,0.29209,9.91259,5,3,1.8
17.118,2690201.526,0.06704,0.31125,9.85992,5,3,1.8
17.138,2690201.546,0.13408,0.25857,9.82161,5,3,1.8
17.159,2690201.566,0.17238,0.19154,9.80725,5,3,1.8
17.179,2690201.586,0.15802,0.11492,9.79288,5,3,1.8
17.198,2690201.606,0.09577,0.11492,9.82161,5,3,1.8
17.221,2690201.626,0.04788,0.21548,9.84556,5,3,1.8
17.239,2690201.647,0.02394,0.27773,9.88865,5,3,1.8
17.26,2690201.667,0.06225,0.27294,9.86471,5,3,1.8
17.28,2690201.687,0.10056,0.25857,9.84556,5,3,1.8
17.298,2690201.707,0.07183,0.27294,9.84556,5,3,1.8
17.319,2690201.727,0.09577,0.249,9.84556,5,3,1.8
17.339,2690201.747,0.13886,0.21548,9.77852,5,3,1.8
17.358,2690201.767,0.15802,0.16759,9.75937,5,3,1.8
17.382,2690201.787,0.11013,0.14844,9.75458,5,3,1.8
17.399,2690201.807,0.09098,0.16281,9.82161,5,3,1.8
17.419,2690201.828,0.09577,0.22027,9.89823,5,3,1.8
17.438,2690201.848,0.10056,0.25857,9.91738,5,3,1.8
17.463,2690201.868,0.09098,0.22984,9.84077,5,3,1.8
17.483,2690201.888,0.11971,0.18196,9.75937,5,3,1.8
17.5,2690201.908,0.13408,0.14365,9.69233,5,3,1.8
17.522,2690201.928,0.15802,0.14844,9.75458,5,3,1.8
17.542,2690201.948,0.14365,0.19632,9.84556,5,3,1.8
17.564,2690201.968,0.11492,0.22505,9.88386,5,3,1.8
17.584,2690201.989,0.11971,0.21069,9.81683,5,3,1.8
17.605,2690202.009,0.1245,0.16281,9.75458,5,3,1.8
17.623,2690202.029,0.10056,0.2059,9.80725,5,3,1.8
17.645,2690202.049,0.04788,0.24421,9.93654,5,3,1.8
17.663,2690202.069,0.02873,0.25857,9.88865,5,3,1.8
17.681,2690202.089,0.10534,0.22027,9.82161,5,3,1.8
17.703,2690202.109,0.19632,0.17238,9.76894,5,3,1.8
17.724,2690202.129,0.21548,0.17238,9.79767,5,3,1.8
17.746,2690202.15,0.14365,0.17238,9.83598,5,3,1.8
17.763,2690202.17,0.05267,0.22505,9.90302,5,3,1.8
17.782,2690202.19,0.01437,0.22027,9.92217,5,3,1.8
17.801,2690202.21,0.04788,0.18196,9.79288,5,3,1.8
17.823,2690202.23,0.07183,0.15802,9.74979,5,3,1.8
17.843,2690202.25,0.06225,0.19154,9.76894,5,3,1.8
17.864,2690202.27,0.07661,0.2059,9.7881,5,3,1.8
17.883,2690202.29,0.12929,0.19632,9.85992,5,3,1.8
17.903,2690202.311,0.14365,0.18675,9.83598,5,3,1.8
17.925,2690202.331,0.15323,0.18196,9.81683,5,3,1.8
17.943,2690202.351,0.12929,0.16759,9.81683,5,3,1.8
17.965,2690202.371,0.1245,0.15802,9.84077,5,3,1.8
17.986,2690202.391,0.11013,0.18196,9.84556,5,3,1.8
18.005,2690202.411,0.11013,0.18675,9.80725,5,3,1.8
18.026,2690202.431,0.13886,0.18675,9.77852,5,3,1.8
18.046,2690202.451,0.16281,0.19632,9.77852,5,3,1.8
18.066,2690202.472,0.13886,0.17717,9.83119,5,3,1.8
18.091,2690202.492,0.09098,0.16759,9.83598,5,3,1.8
18.107,2690202.512,0.07183,0.20111,9.84556,5,3,1.8
18.128,2690202.532,0.13886,0.22027,9.85992,5,3,1.8
18.146,2690202.552,0.13886,0.17717,9.82161,5,3,1.8
18.165,2690202.572,0.14365,0.13886,9.77852,5,3,1.8
18.186,2690202.592,0.11492,0.19154,9.85992,5,3,1.8
18.206,2690202.612,0.0431,0.24421,9.8695,5,3,1.8
18.224,2690202.632,0.08619,0.26336,9.83119,5,3,1.8
18.245,2690202.653,0.14365,0.22027,9.7881,5,3,1.8
18.264,2690202.673,0.1245,0.14844,9.77373,5,3,1.8
18.286,2690202.693,0.10534,0.11971,9.85992,5,3,1.8
18.307,2690202.713,0.09098,0.18196,9.90781,5,3,1.8
18.327,2690202.733,0.05267,0.24421,9.89823,5,3,1.8
18.351,2690202.753,0.03352,0.22984,9.83119,5,3,1.8
18.367,2690202.773,0.0431,0.21548,9.79767,5,3,1.8
18.387,2690202.793,0.0814,0.23463,9.78331,5,3,1.8
18.409,2690202.814,0.10534,0.24421,9.79288,5,3,1.8
18.427,2690202.834,0.14365,0.25379,9.83119,5,3,1.8
18.448,2690202.854,0.13886,0.23942,9.86471,5,3,1.8
18.469,2690202.874,0.14844,0.2059,9.83119,5,3,1.8
18.492,2690202.894,0.14365,0.19154,9.8264,5,3,1.8
18.508,2690202.914,0.11013,0.249,9.8695,5,3,1.8
18.529,2690202.934,0.06225,0.30646,9.84556,5,3,1.8
18.549,2690202.954,-0.00958,0.26336,9.87429,5,3,1.8
18.569,2690202.975,0.02394,0.22027,9.81204,5,3,1.8
18.589,2690202.995,0.0814,0.19154,9.73542,5,3,1.8
18.614,2690203.015,0.14365,0.2059,9.71148,5,3,1.8
18.63,2690203.035,0.26336,0.20111,9.84556,5,3,1.8
18.649,2690203.055,0.24421,0.21548,9.93654,5,3,1.8
18.669,2690203.075,0.05746,0.18196,9.87908,5,3,1.8
18.687,2690203.095,0.09577,0.16759,9.75458,5,3,1.8
18.71,2690203.115,0.16759,0.14844,9.50019,5,3,1.8
18.73,2690203.136,0.05267,0.16759,9.50977,5,3,1.8
18.752,2690203.156,0.06704,0.27294,9.77373,5,3,1.8
18.772,2690203.176,0.05267,0.3304,10.04667,5,3,1.8
18.793,2690203.196,-0.00479,0.3304,10.10892,5,3,1.8
18.811,2690203.216,0.02873,0.26815,9.994,5,3,1.8
18.83,2690203.236,0.10056,0.22984,9.88865,5,3,1.8
18.849,2690203.256,0.10534,0.20111,9.78331,5,3,1.8
18.87,2690203.276,0.10056,0.23463,9.78331,5,3,1.8
18.889,2690203.296,0.06704,0.26815,9.79288,5,3,1.8
18.909,2690203.317,0.01437,0.249,9.75458,5,3,1.8
18.93,2690203.337,0.04788,0.22027,9.78331,5,3,1.8
18.952,2690203.357,0.09098,0.22984,9.82161,5,3,1.8
18.969,2690203.377,0.08619,0.22984,9.85513,5,3,1.8
18.989,2690203.397,0.06704,0.25379,9.8695,5,3,1.8
19.012,2690203.417,0.0814,0.249,9.84077,5,3,1.8
19.032,2690203.437,0.13408,0.25379,9.81683,5,3,1.8
19.053,2690203.457,0.16281,0.22984,9.81204,5,3,1.8
19.08,2690203.478,0.09577,0.22505,9.80246,5,3,1.8
19.118,2690203.498,0.0431,0.23463,9.85513,5,3,1.8
19.12,2690203.518,0.07183,0.24421,9.85034,5,3,1.8
19.134,2690203.538,0.07183,0.25379,9.84556,5,3,1.8
19.153,2690203.558,0.03831,0.26336,9.80725,5,3,1.8
19.173,2690203.578,0.00958,0.25857,9.78331,5,3,1.8
19.192,2690203.598,0.01437,0.25857,9.84077,5,3,1.8
19.212,2690203.618,0.05267,0.25857,9.84077,5,3,1.8
19.232,2690203.639,0.08619,0.22505,9.78331,5,3,1.8
19.26,2690203.659,0.0431,0.26336,9.81683,5,3,1.8
19.271,2690203.679,0.02873,0.28252,9.85034,5,3,1.8
19.293,2690203.699,0.03352,0.26336,9.78331,5,3,1.8
19.313,2690203.719,0.10056,0.22505,9.78331,5,3,1.8
19.333,2690203.739,0.11971,0.30646,9.89823,5,3,1.8
19.353,2690203.759,0.09577,0.31603,9.96048,5,3,1.8
19.374,2690203.779,0.11971,0.31603,9.88865,5,3,1.8
19.394,2690203.8,0.13886,0.249,9.79288,5,3,1.8
19.414,2690203.82,0.18675,0.18675,9.74979,5,3,1.8
19.434,2690203.84,0.20111,0.13408,9.72585,5,3,1.8
19.452,2690203.86,0.17238,0.14365,9.75937,5,3,1.8
19.474,2690203.88,0.11013,0.21548,9.8264,5,3,1.8
19.494,2690203.9,0.05746,0.23463,9.8264,5,3,1.8
19.514,2690203.92,0.03831,0.22984,9.79288,5,3,1.8
19.535,2690203.94,0.04788,0.22984,9.77852,5,3,1.8
19.555,2690203.961,0.02873,0.25379,9.81683,5,3,1.8
19.574,2690203.981,0.03352,0.26336,9.84077,5,3,1.8
19.595,2690204.001,0.07183,0.26336,9.89823,5,3,1.8
19.615,2690204.021,0.10056,0.27773,9.91259,5,3,1.8
19.635,2690204.041,0.1245,0.26336,9.84556,5,3,1.8
19.656,2690204.061,0.12929,0.22505,9.7881,5,3,1.8
19.677,2690204.081,0.14365,0.21069,9.79767,5,3,1.8
19.697,2690204.101,0.13408,0.22984,9.8264,5,3,1.8
19.716,2690204.121,0.10534,0.27773,9.87908,5,3,1.8
19.737,2690204.142,0.10056,0.27773,9.89823,5,3,1.8
19.757,2690204.162,0.09098,0.26815,9.90302,5,3,1.8
19.776,2690204.182,0.0814,0.22505,9.83119,5,3,1.8
19.796,2690204.202,0.11971,0.19154,9.77373,5,3,1.8
19.815,2690204.222,0.09577,0.24421,9.92696,5,3,1.8
19.836,2690204.242,0.07183,0.30167,9.9509,5,3,1.8
19.856,2690204.262,0.10534,0.2059,9.79288,5,3,1.8
19.877,2690204.282,0.10056,0.11492,9.70669,5,3,1.8
19.897,2690204.303,0.11013,0.17717,9.77852,5,3,1.8
19.914,2690204.323,0.08619,0.30167,9.92696,5,3,1.8
19.935,2690204.343,0.11492,0.33519,9.91738,5,3,1.8
19.955,2690204.363,0.10534,0.2873,9.8695,5,3,1.8
19.978,2690204.383,0.14844,0.22027,9.78331,5,3,1.8
19.998,2690204.403,0.14365,0.15802,9.69712,5,3,1.8
20.019,2690204.423,0.08619,0.16759,9.72106,5,3,1.8
20.04,2690204.443,0.04788,0.21069,9.85992,5,3,1.8
20.057,2690204.464,0.07183,0.21548,9.98921,5,3,1.8
20.079,2690204.484,0.11013,0.21069,9.994,5,3,1.8
20.098,2690204.504,0.05746,0.23463,9.93654,5,3,1.8
20.119,2690204.524,-0.00958,0.22027,9.8695,5,3,1.8
20.137,2690204.544,0.0431,0.22505,9.72106,5,3,1.8
20.156,2690204.564,0.08619,0.26336,9.66838,5,3,1.8
20.178,2690204.584,0.11492,0.31125,9.745,5,3,1.8
20.199,2690204.604,0.07661,0.33998,9.78331,5,3,1.8
20.218,2690204.625,0.02394,0.30646,9.80725,5,3,1.8
20.236,2690204.645,0.07661,0.26815,9.77373,5,3,1.8
20.259,2690204.665,0.18675,0.23463,9.73542,5,3,1.8
20.277,2690204.685,0.24421,0.23463,9.73063,5,3,1.8
20.3,2690204.705,0.25857,0.25379,9.86471,5,3,1.8
20.319,2690204.725,0.18675,0.30167,9.96527,5,3,1.8
20.339,2690204.745,0.19632,0.3304,9.96527,5,3,1.8
20.359,2690204.765,0.18675,0.27773,9.89823,5,3,1.8
20.382,2690204.785,0.17717,0.21548,9.88386,5,3,1.8
20.4,2690204.806,0.10534,0.30167,9.74021,5,3,1.8
20.417,2690204.826,0.06225,0.2873,9.66838,5,3,1.8
20.44,2690204.846,0.05746,0.25857,9.67796,5,3,1.8
20.458,2690204.866,0.0814,0.25857,9.88386,5,3,1.8
20.48,2690204.886,0.05746,0.32082,9.994,5,3,1.8
20.5,2690204.906,0.0814,0.32561,9.93175,5,3,1.8
20.522,2690204.926,0.14844,0.26336,9.88386,5,3,1.8
20.543,2690204.946,0.21069,0.21548,9.81683,5,3,1.8
20.562,2690204.967,0.24421,0.20111,9.73542,5,3,1.8
20.583,2690204.987,0.22027,0.2059,9.76415,5,3,1.8
20.602,2690205.007,0.15323,0.23463,9.83119,5,3,1.8
20.621,2690205.027,0.1245,0.23463,9.86471,5,3,1.8
20.643,2690205.047,0.0814,0.23463,9.8264,5,3,1.8
20.663,2690205.067,0.07661,0.23463,9.84077,5,3,1.8
20.682,2690205.087,0.03831,0.26336,9.8264,5,3,1.8
20.7,2690205.107,0.06704,0.27773,9.78331,5,3,1.8
20.722,2690205.128,0.08619,0.2873,9.74979,5,3,1.8
20.741,2690205.148,0.0814,0.25857,9.79767,5,3,1.8
20.762,2690205.168,0.09098,0.26336,9.80725,5,3,1.8
20.782,2690205.188,0.09577,0.23942,9.82161,5,3,1.8
20.803,2690205.208,0.09577,0.23942,9.92217,5,3,1.8
20.822,2690205.228,0.08619,0.25379,10.00357,5,3,1.8
20.843,2690205.248,0.10534,0.2873,9.98442,5,3,1.8
20.865,2690205.268,0.15323,0.2873,9.94611,5,3,1.8
20.884,2690205.289,0.14365,0.28252,9.82161,5,3,1.8
20.904,2690205.309,0.16281,0.2873,9.73542,5,3,1.8
20.923,2690205.329,0.22027,0.29688,9.73063,5,3,1.8
20.941,2690205.349,0.24421,0.31125,9.8264,5,3,1.8
20.965,2690205.369,0.17717,0.31603,9.87429,5,3,1.8
20.985,2690205.389,0.13408,0.21069,9.81683,5,3,1.8
21.006,2690205.409,0.06704,0.17717,9.76894,5,3,1.8
21.023,2690205.429,0.0,0.29688,9.82161,5,3,1.8
21.046,2690205.45,0.07661,0.40701,9.90781,5,3,1.8
21.065,2690205.47,0.11492,0.36392,9.84077,5,3,1.8
21.084,2690205.49,0.11013,0.29209,9.74979,5,3,1.8
21.122,2690205.51,0.2059,0.22505,9.68754,5,3,1.8
21.125,2690205.53,0.249,0.22027,9.71627,5,3,1.8
21.143,2690205.55,0.2059,0.28252,9.82161,5,3,1.8
21.162,2690205.57,0.0814,0.32082,9.94132,5,3,1.8
21.184,2690205.59,-0.00479,0.26815,9.87908,5,3,1.8
21.205,2690205.61,-0.04788,0.23463,9.80725,5,3,1.8
21.225,2690205.631,-0.05746,0.30167,9.78331,5,3,1.8
21.243,2690205.651,-0.04788,0.32082,9.82161,5,3,1.8
21.262,2690205.671,-0.01437,0.33998,9.82161,5,3,1.8
21.287,2690205.691,0.02873,0.33998,9.76415,5,3,1.8
21.31,2690205.711,0.09098,0.32082,9.7881,5,3,1.8
21.324,2690205.731,0.10056,0.28252,9.83598,5,3,1.8
21.346,2690205.751,0.1245,0.25857,9.92217,5,3,1.8
21.364,2690205.771,0.16281,0.32082,10.01315,5,3,1.8
21.383,2690205.792,0.2059,0.33998,9.97963,5,3,1.8
21.404,2690205.812,0.22027,0.33519,9.90781,5,3,1.8
21.424,2690205.832,0.20111,0.34477,9.8695,5,3,1.8
21.444,2690205.852,0.17238,0.31125,9.81683,5,3,1.8
21.465,2690205.872,0.18675,0.29209,9.72585,5,3,1.8
21.484,2690205.892,0.20111,0.30167,9.75458,5,3,1.8
21.505,2690205.912,0.14844,0.31603,9.7881,5,3,1.8
21.527,2690205.932,0.13408,0.249,9.72585,5,3,1.8
21.548,2690205.953,0.16281,0.21069,9.73542,5,3,1.8
21.568,2690205.973,0.10534,0.24421,9.83119,5,3,1.8
21.587,2690205.993,0.03831,0.29688,9.8695,5,3,1.8
21.609,2690206.013,0.08619,0.3304,9.88386,5,3,1.8
21.627,2690206.033,0.16281,0.2873,9.83119,5,3,1.8
21.646,2690206.053,0.15802,0.249,9.85034,5,3,1.8
21.669,2690206.073,0.15323,0.23463,9.80246,5,3,1.8
21.687,2690206.093,0.19154,0.24421,9.77373,5,3,1.8
21.707,2690206.114,0.15323,0.28252,9.89823,5,3,1.8
21.729,2690206.134,0.05746,0.3304,9.92217,5,3,1.8
21.75,2690206.154,0.06704,0.33998,9.90781,5,3,1.8
21.77,2690206.174,0.09098,0.36871,9.88865,5,3,1.8
21.792,2690206.194,0.03831,0.35434,9.84077,5,3,1.8
21.806,2690206.214,0.01915,0.32561,9.81204,5,3,1.8
21.829,2690206.234,0.05267,0.3304,9.79767,5,3,1.8
21.85,2690206.254,0.09098,0.3304,9.78331,5,3,1.8
21.871,2690206.274,0.09577,0.29209,9.77852,5,3,1.8
21.889,2690206.295,0.09098,0.30646,9.79767,5,3,1.8
21.91,2690206.315,0.08619,0.32082,9.8695,5,3,1.8
21.931,2690206.335,0.07183,0.34477,9.88865,5,3,1.8
21.951,2690206.355,0.09577,0.34477,9.85992,5,3,1.8
21.973,2690206.375,0.08619,0.33519,9.76894,5,3,1.8
21.993,2690206.395,0.1245,0.31603,9.70669,5,3,1.8
22.008,2690206.415,0.12929,0.28252,9.76894,5,3,1.8
22.032,2690206.435,0.14365,0.30646,9.81204,5,3,1.8
22.053,2690206.456,0.19154,0.34477,9.8695,5,3,1.8
22.073,2690206.476,0.16281,0.33998,9.94611,5,3,1.8
22.094,2690206.496,0.13408,0.32082,9.87429,5,3,1.8
22.116,2690206.516,0.11492,0.34477,9.86471,5,3,1.8
22.131,2690206.536,0.09098,0.31125,9.88386,5,3,1.8
22.15,2690206.556,0.10056,0.32082,9.83598,5,3,1.8
22.17,2690206.576,0.16281,0.29688,9.68754,5,3,1.8
22.192,2690206.596,0.23942,0.25857,9.65881,5,3,1.8
22.21,2690206.617,0.23942,0.33519,9.80246,5,3,1.8
22.229,2690206.637,0.19632,0.34477,9.88865,5,3,1.8
22.248,2690206.657,0.13886,0.37828,10.00836,5,3,1.8
22.272,2690206.677,0.10534,0.36392,10.0754,5,3,1.8
22.291,2690206.697,0.13886,0.3304,9.89823,5,3,1.8
22.311,2690206.717,0.19154,0.27773,9.74979,5,3,1.8
22.333,2690206.737,0.17717,0.30167,9.74979,5,3,1.8
22.351,2690206.757,0.17717,0.31125,9.73063,5,3,1.8
22.373,2690206.778,0.16759,0.28252,9.72106,5,3,1.8
22.391,2690206.798,0.15323,0.30646,9.76894,5,3,1.8
22.413,2690206.818,0.17717,0.3304,9.83119,5,3,1.8
22.43,2690206.838,0.18196,0.33998,9.93654,5,3,1.8
22.45,2690206.858,0.11971,0.34955,9.95569,5,3,1.8
22.473,2690206.878,0.09577,0.29688,9.83119,5,3,1.8
22.491,2690206.898,0.1245,0.28252,9.66838,5,3,1.8
22.51,2690206.918,0.14844,0.27773,9.68275,5,3,1.8
22.533,2690206.939,0.13408,0.32082,9.79767,5,3,1.8
22.554,2690206.959,0.12929,0.36392,9.89823,5,3,1.8
22.574,2690206.979,0.16759,0.33519,9.92217,5,3,1.8
22.594,2690206.999,0.1245,0.34955,9.91259,5,3,1.8
22.614,2690207.019,0.16281,0.33998,9.93175,5,3,1.8
22.634,2690207.039,0.13408,0.30167,9.76894,5,3,1.8
22.653,2690207.059,0.22505,0.25379,9.72585,5,3,1.8
22.671,2690207.079,0.2059,0.30646,9.89823,5,3,1.8
22.693,2690207.099,0.10056,0.36392,10.01794,5,3,1.8
22.713,2690207.12,0.08619,0.38786,9.97484,5,3,1.8
22.734,2690207.14,0.14365,0.35434,9.83598,5,3,1.8
22.755,2690207.16,0.20111,0.28252,9.67317,5,3,1.8
22.775,2690207.18,0.24421,0.22505,9.62529,5,3,1.8
22.794,2690207.2,0.26815,0.24421,9.68754,5,3,1.8
22.814,2690207.22,0.23942,0.32561,9.86471,5,3,1.8
22.835,2690207.24,0.18675,0.36392,9.97484,5,3,1.8
22.855,2690207.26,0.16759,0.36392,10.00357,5,3,1.8
22.876,2690207.281,0.13886,0.34477,9.96527,5,3,1.8
22.895,2690207.301,0.13886,0.3304,9.85992,5,3,1.8
22.917,2690207.321,0.17238,0.28252,9.73063,5,3,1.8
22.935,2690207.341,0.18675,0.26815,9.64444,5,3,1.8
22.956,2690207.361,0.17238,0.28252,9.69233,5,3,1.8
22.975,2690207.381,0.18196,0.29209,9.745,5,3,1.8
22.996,2690207.401,0.17238,0.32082,9.85992,5,3,1.8
23.016,2690207.421,0.14844,0.33998,9.96527,5,3,1.8
23.039,2690207.442,0.14365,0.33519,9.994,5,3,1.8
23.058,2690207.462,0.14365,0.32082,9.97005,5,3,1.8
23.081,2690207.482,0.1245,0.30646,9.84077,5,3,1.8
23.115,2690207.502,0.1245,0.29209,9.76415,5,3,1.8
23.119,2690207.522,0.14844,0.27773,9.69233,5,3,1.8
23.133,2690207.542,0.16759,0.27294,9.64923,5,3,1.8
23.155,2690207.562,0.17717,0.25857,9.75458,5,3,1.8
23.173,2690207.582,0.11971,0.31125,9.86471,5,3,1.8
23.197,2690207.603,0.13408,0.33998,9.96048,5,3,1.8
23.214,2690207.623,0.18196,0.3304,9.93654,5,3,1.8
23.235,2690207.643,0.17717,0.29209,9.86471,5,3,1.8
23.261,2690207.663,0.19632,0.2873,9.85513,5,3,1.8
23.278,2690207.683,0.11971,0.32082,9.88865,5,3,1.8
23.297,2690207.703,0.11971,0.3304,9.87429,5,3,1.8
23.32,2690207.723,0.21069,0.32561,9.84556,5,3,1.8
23.338,2690207.743,0.23463,0.29688,9.7881,5,3,1.8
23.357,2690207.763,0.22027,0.26815,9.80246,5,3,1.8
23.376,2690207.784,0.22505,0.26815,9.82161,5,3,1.8
23.398,2690207.804,0.18196,0.30167,9.86471,5,3,1.8
23.419,2690207.824,0.13408,0.31603,9.83598,5,3,1.8
23.438,2690207.844,0.12929,0.32561,9.745,5,3,1.8
23.458,2690207.864,0.17717,0.3304,9.75458,5,3,1.8
23.48,2690207.884,0.20111,0.36871,9.79767,5,3,1.8
23.499,2690207.904,0.19632,0.3735,9.88865,5,3,1.8
23.519,2690207.924,0.21548,0.34477,9.96527,5,3,1.8
23.539,2690207.945,0.24421,0.30646,9.95569,5,3,1.8
23.56,2690207.965,0.23463,0.27773,9.84556,5,3,1.8
23.58,2690207.985,0.22505,0.26336,9.75458,5,3,1.8
23.599,2690208.005,0.18675,0.28252,9.75458,5,3,1.8
23.619,2690208.025,0.16281,0.30167,9.78331,5,3,1.8
23.639,2690208.045,0.14844,0.33998,9.81204,5,3,1.8
23.662,2690208.065,0.13408,0.35434,9.86471,5,3,1.8
23.681,2690208.085,0.13408,0.33519,9.87908,5,3,1.8
23.702,2690208.106,0.16759,0.30167,9.85513,5,3,1.8
23.718,2690208.126,0.14365,0.30167,9.93654,5,3,1.8
23.742,2690208.146,0.10534,0.3304,10.00836,5,3,1.8
23.76,2690208.166,0.1245,0.34955,9.97005,5,3,1.8
23.781,2690208.186,0.18675,0.30646,9.77852,5,3,1.8
23.799,2690208.206,0.30646,0.26336,9.65881,5,3,1.8
23.821,2690208.226,0.31125,0.25379,9.68754,5,3,1.8
23.841,2690208.246,0.26815,0.26336,9.77373,5,3,1.8
23.861,2690208.267,0.29688,0.35913,9.78331,5,3,1.8
23.88,2690208.287,0.22984,0.33519,9.78331,5,3,1.8
23.902,2690208.307,0.21548,0.32561,9.85034,5,3,1.8
23.922,2690208.327,0.29209,0.31603,9.84077,5,3,1.8
23.941,2690208.347,0.31603,0.29209,9.83119,5,3,1.8
23.961,2690208.367,0.28252,0.30167,9.87908,5,3,1.8
23.979,2690208.387,0.2059,0.34477,9.91738,5,3,1.8
24.002,2690208.407,0.15323,0.33998,9.89344,5,3,1.8
24.023,2690208.427,0.16281,0.34477,9.85034,5,3,1.8
24.042,2690208.448,0.20111,0.34955,9.8264,5,3,1.8
24.062,2690208.468,0.21548,0.32082,9.78331,5,3,1.8
24.083,2690208.488,0.22027,0.3304,9.74979,5,3,1.8
24.103,2690208.508,0.249,0.30167,9.77373,5,3,1.8
24.124,2690208.528,0.27294,0.29209,9.85034,5,3,1.8
24.141,2690208.548,0.26815,0.26336,9.87429,5,3,1.8
24.162,2690208.568,0.2873,0.26815,9.85513,5,3,1.8
24.181,2690208.588,0.25379,0.29209,9.84556,5,3,1.8
24.203,2690208.609,0.21548,0.3304,9.88865,5,3,1.8
24.222,2690208.629,0.2059,0.35434,9.88865,5,3,1.8
24.242,2690208.649,0.2059,0.33998,9.85513,5,3,1.8
24.26,2690208.669,0.17717,0.30167,9.83598,5,3,1.8
24.282,2690208.689,0.16759,0.27294,9.76894,5,3,1.8
24.303,2690208.709,0.17238,0.2873,9.76415,5,3,1.8
24.323,2690208.729,0.19632,0.31603,9.8264,5,3,1.8
24.344,2690208.749,0.17717,0.34477,9.90302,5,3,1.8
24.366,2690208.77,0.2059,0.34477,9.92217,5,3,1.8
24.386,2690208.79,0.249,0.29209,9.83598,5,3,1.8
24.405,2690208.81,0.22505,0.24421,9.72585,5,3,1.8
24.422,2690208.83,0.22027,0.30646,9.81683,5,3,1.8
24.447,2690208.85,0.15802,0.36871,9.90302,5,3,1.8
24.465,2690208.87,0.15323,0.37828,9.89823,5,3,1.8
24.484,2690208.89,0.21548,0.3304,9.81683,5,3,1.8
24.507,2690208.91,0.249,0.2873,9.75937,5,3,1.8
24.525,2690208.931,0.25379,0.29688,9.83119,5,3,1.8
24.546,2690208.951,0.23463,0.29688,9.88865,5,3,1.8
24.566,2690208.971,0.17717,0.32561,9.91738,5,3,1.8
24.585,2690208.991,0.19154,0.32082,9.91738,5,3,1.8
24.609,2690209.011,0.24421,0.31125,9.84077,5,3,1.8
24.623,2690209.031,0.25379,0.31603,9.77852,5,3,1.8
24.646,2690209.051,0.21069,0.32082,9.78331,5,3,1.8
24.668,2690209.071,0.2059,0.31125,9.79288,5,3,1.8
24.687,2690209.092,0.25379,0.28252,9.76415,5,3,1.8
24.709,2690209.112,0.2873,0.26815,9.77852,5,3,1.8
24.726,2690209.132,0.23463,0.26336,9.81683,5,3,1.8
24.746,2690209.152,0.22505,0.28252,9.86471,5,3,1.8
24.767,2690209.172,0.25857,0.32561,9.94611,5,3,1.8
24.788,2690209.192,0.24421,0.32561,9.9509,5,3,1.8
24.808,2690209.212,0.22027,0.31125,9.85992,5,3,1.8
24.827,2690209.232,0.24421,0.29209,9.74979,5,3,1.8
24.846,2690209.252,0.23463,0.26815,9.71148,5,3,1.8
24.867,2690209.273,0.21069,0.28252,9.77373,5,3,1.8
24.887,2690209.293,0.21548,0.32561,9.85992,5,3,1.8
24.907,2690209.313,0.21548,0.36392,9.89823,5,3,1.8
24.929,2690209.333,0.20111,0.36392,9.92217,5,3,1.8
24.945,2690209.353,0.20111,0.32561,9.82161,5,3,1.8
24.967,2690209.373,0.2059,0.26815,9.69712,5,3,1.8
24.988,2690209.393,0.21548,0.30167,9.78331,5,3,1.8
25.006,2690209.413,0.18675,0.38786,9.93175,5,3,1.8
25.03,2690209.434,0.14365,0.33519,9.90302,5,3,1.8
25.049,2690209.454,0.18675,0.30167,9.79288,5,3,1.8
25.07,2690209.474,0.24421,0.26336,9.73542,5,3,1.8
25.12,2690209.494,0.26336,0.26336,9.76894,5,3,1.8
25.123,2690209.514,0.20111,0.29209,9.88386,5,3,1.8
25.129,2690209.534,0.13886,0.34955,9.95569,5,3,1.8
25.148,2690209.554,0.14365,0.35913,9.92696,5,3,1.8
25.171,2690209.574,0.16281,0.31125,9.84556,5,3,1.8
25.19,2690209.595,0.20111,0.28252,9.81204,5,3,1.8
25.21,2690209.615,0.20111,0.29209,9.75937,5,3,1.8
25.232,2690209.635,0.2059,0.31125,9.75937,5,3,1.8
25.247,2690209.655,0.21548,0.2873,9.80725,5,3,1.8
25.268,2690209.675,0.23463,0.27773,9.81204,5,3,1.8
25.288,2690209.695,0.27773,0.26815,9.85513,5,3,1.8
25.313,2690209.715,0.25379,0.28252,9.88386,5,3,1.8
25.333,2690209.735,0.21069,0.26336,9.85992,5,3,1.8
25.352,2690209.756,0.21548,0.28252,9.84556,5,3,1.8
25.371,2690209.776,0.24421,0.2873,9.84556,5,3,1.8
25.393,2690209.796,0.26336,0.32561,9.85034,5,3,1.8
25.409,2690209.816,0.25379,0.31603,9.85513,5,3,1.8
