AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.768,2690041.328,0.17717,0.22505,9.69712,3,3,7.2
16.786,2690041.348,0.12929,0.32082,9.87908,3,3,7.2
16.807,2690041.368,0.14365,0.39744,9.91738,3,3,7.2
16.827,2690041.388,0.07183,0.41659,10.06103,3,3,7.2
16.849,2690041.408,0.03352,0.43574,10.04667,3,3,7.2
16.868,2690041.429,-0.01437,0.42138,9.97484,3,3,7.2
16.888,2690041.449,-0.02394,0.40701,9.99879,3,3,7.2
16.908,2690041.469,0.05746,0.37828,10.02752,3,3,7.2
16.929,2690041.489,0.10056,0.37828,9.87908,3,3,7.2
16.95,2690041.509,0.12929,0.34477,9.74021,3,3,7.2
16.965,2690041.529,0.15802,0.37828,9.6636,3,3,7.2
16.986,2690041.549,0.15323,0.36871,9.59656,3,3,7.2
17.009,2690041.569,0.07661,0.34477,9.69712,3,3,7.2
17.03,2690041.59,-0.02394,0.43574,9.7881,3,3,7.2
17.048,2690041.61,0.07183,0.42617,9.745,3,3,7.2
17.068,2690041.63,0.29209,0.45011,9.65402,3,3,7.2
17.087,2690041.65,0.35913,0.48363,9.73542,3,3,7.2
17.104,2690041.67,0.35913,0.49799,9.83119,3,3,7.2
17.127,2690041.69,0.38307,0.48363,9.87429,3,3,7.2
17.146,2690041.71,0.36871,0.43096,9.90302,3,3,7.2
17.167,2690041.73,0.27773,0.40223,9.94611,3,3,7.2
17.19,2690041.751,0.18196,0.4118,9.89344,3,3,7.2
17.209,2690041.771,0.17717,0.36392,9.73542,3,3,7.2
17.229,2690041.791,0.07661,0.42617,9.8264,3,3,7.2
17.25,2690041.811,-0.11971,0.49799,9.97005,3,3,7.2
17.269,2690041.831,-0.18675,0.57042,9.92217,3,3,7.2
17.291,2690041.851,-0.09577,0.63746,9.84077,3,3,7.2
17.306,2690041.871,0.01915,0.60394,9.67317,3,3,7.2
17.33,2690041.891,0.13408,0.49321,9.60614,3,3,7.2
17.351,2690041.911,0.14365,0.47405,9.70669,3,3,7.2
17.37,2690041.932,0.09577,0.47884,9.84077,3,3,7.2
17.391,2690041.952,0.07183,0.46448,9.78331,3,3,7.2
17.407,2690041.972,0.11492,0.43096,9.73063,3,3,7.2
17.429,2690041.992,0.14844,0.43096,9.78331,3,3,7.2
17.449,2690042.012,0.09577,0.48842,9.88386,3,3,7.2
17.471,2690042.032,0.0,0.61351,9.99879,3,3,7.2
17.491,2690042.052,-0.00479,0.62788,9.9509,3,3,7.2
17.509,2690042.072,0.04788,0.56563,9.83598,3,3,7.2
17.532,2690042.093,0.06704,0.51236,9.82161,3,3,7.2
17.552,2690042.113,-0.00479,0.48363,9.88386,3,3,7.2
17.571,2690042.133,-0.03352,0.47884,9.93654,3,3,7.2
17.591,2690042.153,0.0,0.43096,9.89344,3,3,7.2
17.615,2690042.173,0.05746,0.43574,9.81204,3,3,7.2
17.629,2690042.193,0.10534,0.40701,9.75937,3,3,7.2
17.652,2690042.213,0.0431,0.3735,9.6205,3,3,7.2
17.672,2690042.233,-0.00479,0.32082,9.51935,3,3,7.2
17.694,2690042.254,0.00958,0.33519,9.56304,3,3,7.2
17.713,2690042.274,0.0431,0.38307,9.71627,3,3,7.2
17.732,2690042.294,0.07183,0.41659,9.82161,3,3,7.2
17.754,2690042.314,0.07661,0.36392,9.87429,3,3,7.2
17.77,2690042.334,0.03352,0.43096,9.96048,3,3,7.2
17.791,2690042.354,0.02394,0.51715,10.03709,3,3,7.2
17.811,2690042.374,0.07661,0.51236,10.04188,3,3,7.2
17.831,2690042.394,0.09098,0.48363,9.95569,3,3,7.2
17.854,2690042.415,0.05746,0.47405,9.81683,3,3,7.2
17.872,2690042.435,0.03831,0.43574,9.64444,3,3,7.2
17.892,2690042.455,0.07183,0.38786,9.60614,3,3,7.2
17.913,2690042.475,0.0431,0.39265,9.75458,3,3,7.2
17.936,2690042.495,0.01437,0.4549,9.96048,3,3,7.2
17.955,2690042.515,0.05267,0.46448,10.0754,3,3,7.2
17.973,2690042.535,0.03352,0.49321,10.08976,3,3,7.2
17.993,2690042.555,0.05746,0.47884,9.98442,3,3,7.2
18.013,2690042.575,0.06704,0.4118,9.76894,3,3,7.2
18.033,2690042.596,0.08619,0.37828,9.71148,3,3,7.2
18.057,2690042.616,0.05746,0.35913,9.79288,3,3,7.2
18.078,2690042.636,0.03831,0.35913,9.82161,3,3,7.2
18.094,2690042.656,0.03831,0.33998,9.79767,3,3,7.2
18.113,2690042.676,0.02394,0.34955,9.79288,3,3,7.2
18.135,2690042.696,0.02873,0.35913,9.84556,3,3,7.2
18.152,2690042.716,0.07183,0.3735,9.90302,3,3,7.2
18.172,2690042.736,0.0814,0.38786,9.91259,3,3,7.2
18.192,2690042.757,0.10056,0.38786,9.85992,3,3,7.2
18.216,2690042.777,0.11971,0.38307,9.80725,3,3,7.2
18.236,2690042.797,0.10534,0.34955,9.80246,3,3,7.2
18.254,2690042.817,0.07183,0.34477,9.82161,3,3,7.2
18.278,2690042.837,0.05746,0.33519,9.81683,3,3,7.2
18.297,2690042.857,0.02873,0.31603,9.72106,3,3,7.2
18.315,2690042.877,-0.02873,0.32561,9.71627,3,3,7.2
18.339,2690042.897,-0.05267,0.36392,9.8695,3,3,7.2
18.353,2690042.918,-0.10534,0.41659,10.00836,3,3,7.2
18.375,2690042.938,-0.09098,0.42617,9.9509,3,3,7.2
18.395,2690042.958,-0.0814,0.43096,9.81204,3,3,7.2
18.416,2690042.978,0.05746,0.29688,9.76894,3,3,7.2
18.436,2690042.998,0.01915,0.3304,9.74979,3,3,7.2
18.455,2690043.018,0.07661,0.27294,9.84077,3,3,7.2
18.476,2690043.038,-0.00479,0.32082,9.87908,3,3,7.2
18.495,2690043.058,-0.05746,0.35913,9.96527,3,3,7.2
18.529,2690043.079,-0.01437,0.40223,9.91738,3,3,7.2
18.533,2690043.099,0.02394,0.37828,9.85992,3,3,7.2
18.557,2690043.119,-0.01915,0.39265,9.81683,3,3,7.2
18.576,2690043.139,-0.00479,0.34955,9.76894,3,3,7.2
18.596,2690043.159,0.03831,0.32561,9.73063,3,3,7.2
18.615,2690043.179,0.07661,0.32561,9.73542,3,3,7.2
18.636,2690043.199,0.12929,0.3304,9.83119,3,3,7.2
18.654,2690043.219,0.10056,0.33998,9.94611,3,3,7.2
18.68,2690043.239,0.05746,0.3304,9.97963,3,3,7.2
18.694,2690043.26,0.06704,0.30646,9.91259,3,3,7.2
18.713,2690043.28,0.06225,0.32561,9.77852,3,3,7.2
18.734,2690043.3,0.09098,0.3304,9.67796,3,3,7.2
18.756,2690043.32,0.09577,0.34477,9.71627,3,3,7.2
18.776,2690043.34,0.08619,0.33519,9.8695,3,3,7.2
18.794,2690043.36,0.08619,0.32561,9.92696,3,3,7.2
18.818,2690043.38,0.08619,0.3304,9.86471,3,3,7.2
18.835,2690043.4,0.14365,0.29209,9.75458,3,3,7.2
18.857,2690043.421,0.11013,0.27773,9.64923,3,3,7.2
18.88,2690043.441,0.05746,0.28252,9.79288,3,3,7.2
18.895,2690043.461,0.00479,0.34955,9.98921,3,3,7.2
18.917,2690043.481,0.00479,0.40223,9.97005,3,3,7.2
18.937,2690043.501,0.06704,0.40701,9.83119,3,3,7.2
18.958,2690043.521,0.10056,0.35434,9.75458,3,3,7.2
18.978,2690043.541,0.08619,0.34477,9.81683,3,3,7.2
18.998,2690043.561,0.04788,0.33519,9.91259,3,3,7.2
19.018,2690043.582,0.03831,0.3304,9.94611,3,3,7.2
19.039,2690043.602,0.05267,0.32561,9.89344,3,3,7.2
19.058,2690043.622,0.0431,0.35434,9.83598,3,3,7.2
19.078,2690043.642,0.05746,0.3735,9.79767,3,3,7.2
19.098,2690043.662,0.06225,0.36392,9.79288,3,3,7.2
19.116,2690043.682,0.06704,0.34477,9.84077,3,3,7.2
19.138,2690043.702,0.07661,0.30646,9.81204,3,3,7.2
19.157,2690043.722,0.11492,0.27294,9.74021,3,3,7.2
19.177,2690043.743,0.10056,0.249,9.74021,3,3,7.2
19.2,2690043.763,0.09098,0.23942,9.74021,3,3,7.2
19.219,2690043.783,0.10534,0.25857,9.80725,3,3,7.2
19.237,2690043.803,0.09577,0.30167,9.89344,3,3,7.2
19.261,2690043.823,0.07183,0.34477,9.92217,3,3,7.2
19.277,2690043.843,0.0431,0.35434,9.90781,3,3,7.2
19.297,2690043.863,0.06704,0.31603,9.85992,3,3,7.2
19.322,2690043.883,0.07661,0.31125,9.7881,3,3,7.2
19.339,2690043.903,0.0814,0.29209,9.75458,3,3,7.2
19.362,2690043.924,0.09098,0.30646,9.80246,3,3,7.2
19.378,2690043.944,0.17717,0.2873,9.87908,3,3,7.2
19.398,2690043.964,0.19632,0.26336,9.83119,3,3,7.2
19.42,2690043.984,0.14844,0.24421,9.83598,3,3,7.2
19.442,2690044.004,0.09577,0.26815,9.89823,3,3,7.2
19.461,2690044.024,0.03831,0.28252,9.98921,3,3,7.2
19.481,2690044.044,0.07183,0.29209,9.92696,3,3,7.2
19.502,2690044.064,0.11492,0.23942,9.78331,3,3,7.2
19.522,2690044.085,0.08619,0.18196,9.65402,3,3,7.2
19.54,2690044.105,0.09098,0.14844,9.63965,3,3,7.2
19.562,2690044.125,0.09098,0.11492,9.78331,3,3,7.2
19.579,2690044.145,0.11492,0.12929,9.92696,3,3,7.2
19.603,2690044.165,0.06225,0.17238,9.98921,3,3,7.2
19.621,2690044.185,0.03352,0.21069,9.89823,3,3,7.2
19.642,2690044.205,0.07183,0.23942,9.74979,3,3,7.2
19.662,2690044.225,0.05746,0.249,9.745,3,3,7.2
19.682,2690044.246,0.02873,0.22505,9.79767,3,3,7.2
19.702,2690044.266,-0.00479,0.17717,9.87429,3,3,7.2
19.725,2690044.286,0.0,0.2059,9.9509,3,3,7.2
19.743,2690044.306,0.03831,0.22505,10.00357,3,3,7.2
19.762,2690044.326,0.06225,0.24421,9.97005,3,3,7.2
19.781,2690044.346,0.09098,0.19632,9.91259,3,3,7.2
19.801,2690044.366,0.11971,0.19154,9.89344,3,3,7.2
19.82,2690044.386,0.1245,0.21069,9.87908,3,3,7.2
19.84,2690044.406,0.10056,0.18196,9.89823,3,3,7.2
19.86,2690044.427,-0.00479,0.22505,9.96527,3,3,7.2
19.881,2690044.447,-0.00479,0.23942,9.92696,3,3,7.2
19.904,2690044.467,0.0431,0.16759,9.85992,3,3,7.2
19.922,2690044.487,-0.01437,0.20111,9.76415,3,3,7.2
19.942,2690044.507,-0.02394,0.17717,9.68275,3,3,7.2
19.963,2690044.527,0.01915,0.15802,9.64923,3,3,7.2
19.986,2690044.547,0.0431,0.18196,9.63008,3,3,7.2
20.003,2690044.567,0.07661,0.23463,9.81683,3,3,7.2
20.022,2690044.588,0.03352,0.30167,10.02273,3,3,7.2
20.042,2690044.608,0.01437,0.35913,10.08498,3,3,7.2
20.063,2690044.628,0.06225,0.38307,9.94132,3,3,7.2
20.085,2690044.648,0.12929,0.3304,9.77852,3,3,7.2
20.106,2690044.668,0.1245,0.3304,9.73063,3,3,7.2
20.122,2690044.688,0.01915,0.3304,9.78331,3,3,7.2
20.144,2690044.708,-0.07183,0.29209,9.75937,3,3,7.2
20.164,2690044.728,-0.11013,0.25379,9.74021,3,3,7.2
20.185,2690044.749,-0.12929,0.27773,9.76894,3,3,7.2
20.203,2690044.769,-0.12929,0.28252,9.90302,3,3,7.2
20.225,2690044.789,-0.07661,0.29209,10.02273,3,3,7.2
20.247,2690044.809,-0.03831,0.25857,10.00836,3,3,7.2
20.265,2690044.829,0.01915,0.26815,9.9509,3,3,7.2
20.285,2690044.849,0.07183,0.28252,9.83119,3,3,7.2
20.305,2690044.869,0.13408,0.26336,9.74979,3,3,7.2
20.326,2690044.889,0.19154,0.249,9.65881,3,3,7.2
20.346,2690044.91,0.16281,0.21069,9.63965,3,3,7.2
20.366,2690044.93,0.15323,0.18675,9.7019,3,3,7.2
20.386,2690044.95,0.13886,0.19154,9.76894,3,3,7.2
20.406,2690044.97,0.11971,0.21069,9.74979,3,3,7.2
20.426,2690044.99,0.08619,0.23463,9.79288,3,3,7.2
20.448,2690045.01,0.0431,0.29688,9.84077,3,3,7.2
20.467,2690045.03,0.0,0.31125,9.90302,3,3,7.2
20.491,2690045.05,-0.03352,0.35913,9.91259,3,3,7.2
20.516,2690045.07,-0.04788,0.34477,9.76415,3,3,7.2
20.526,2690045.091,-0.05267,0.30646,9.66838,3,3,7.2
20.546,2690045.111,-0.07183,0.31603,9.75937,3,3,7.2
20.567,2690045.131,-0.06225,0.32082,9.88386,3,3,7.2
20.587,2690045.151,-0.01915,0.30646,9.83598,3,3,7.2
20.606,2690045.171,0.07183,0.30646,9.77852,3,3,7.2
20.629,2690045.191,0.18196,0.26336,9.76415,3,3,7.2
20.649,2690045.211,0.25857,0.25379,9.77852,3,3,7.2
20.668,2690045.231,0.27294,0.25857,9.85034,3,3,7.2
20.69,2690045.252,0.22027,0.28252,9.86471,3,3,7.2
20.709,2690045.272,0.19154,0.27294,9.88386,3,3,7.2
20.729,2690045.292,0.17717,0.26815,9.92696,3,3,7.2
20.749,2690045.312,0.15323,0.31125,9.91738,3,3,7.2
20.77,2690045.332,0.10534,0.32082,9.94132,3,3,7.2
20.79,2690045.352,0.06704,0.33998,9.93654,3,3,7.2
20.807,2690045.372,0.09098,0.31125,9.88865,3,3,7.2
20.83,2690045.392,0.10056,0.25379,9.84556,3,3,7.2
20.846,2690045.413,0.1245,0.249,9.77852,3,3,7.2
20.867,2690045.433,0.16759,0.24421,9.80725,3,3,7.2
20.89,2690045.453,0.11971,0.24421,9.82161,3,3,7.2
20.911,2690045.473,0.09577,0.20111,9.79288,3,3,7.2
20.93,2690045.493,0.09098,0.19154,9.8264,3,3,7.2
20.953,2690045.513,0.12929,0.25379,9.85992,3,3,7.2
20.971,2690045.533,0.14365,0.31125,9.88386,3,3,7.2
20.991,2690045.553,0.11013,0.32561,9.89344,3,3,7.2
21.011,2690045.574,0.13408,0.30646,9.94132,3,3,7.2
21.032,2690045.594,0.19154,0.29209,10.00836,3,3,7.2
21.051,2690045.614,0.27294,0.2873,10.04667,3,3,7.2
21.078,2690045.634,0.29209,0.23463,9.994,3,3,7.2
21.09,2690045.654,0.26336,0.25379,9.83119,3,3,7.2
21.109,2690045.674,0.30167,0.25857,9.56304,3,3,7.2
21.131,2690045.694,0.29209,0.26336,9.37569,3,3,7.2
21.15,2690045.714,0.13886,0.37828,9.4954,3,3,7.2
21.172,2690045.734,0.00958,0.40701,9.72106,3,3,7.2
21.194,2690045.755,-0.03831,0.39265,9.84077,3,3,7.2
21.212,2690045.775,0.06225,0.32082,9.9509,3,3,7.2
21.236,2690045.795,-0.02394,0.39265,10.08019,3,3,7.2
21.251,2690045.815,-0.06704,0.39265,10.14244,3,3,7.2
21.273,2690045.835,-0.06225,0.36871,10.01794,3,3,7.2
21.293,2690045.855,0.02394,0.32561,9.87429,3,3,7.2
21.315,2690045.875,0.11971,0.2873,9.71627,3,3,7.2
21.335,2690045.895,0.12929,0.32082,9.63008,3,3,7.2
21.355,2690045.916,0.19632,0.34477,9.65881,3,3,7.2
21.373,2690045.936,0.24421,0.33519,9.69712,3,3,7.2
21.394,2690045.956,0.26815,0.32561,9.73542,3,3,7.2
21.413,2690045.976,0.23942,0.3304,9.79767,3,3,7.2
21.436,2690045.996,0.21069,0.31603,9.75458,3,3,7.2
21.454,2690046.016,0.2059,0.29688,9.77852,3,3,7.2
21.476,2690046.036,0.13408,0.32561,9.84556,3,3,7.2
21.496,2690046.056,0.09098,0.32082,9.85034,3,3,7.2
21.516,2690046.077,0.05267,0.33519,9.89823,3,3,7.2
21.536,2690046.097,0.01915,0.38307,9.86471,3,3,7.2
21.56,2690046.117,0.07183,0.33998,9.79767,3,3,7.2
21.575,2690046.137,0.10056,0.34477,9.85513,3,3,7.2
21.598,2690046.157,0.03352,0.36871,9.84077,3,3,7.2
21.616,2690046.177,0.02394,0.34477,9.78331,3,3,7.2
21.638,2690046.197,0.01915,0.3304,9.76415,3,3,7.2
21.654,2690046.217,0.0431,0.33519,9.84077,3,3,7.2
21.675,2690046.238,0.01437,0.37828,9.86471,3,3,7.2
21.695,2690046.258,0.07183,0.34955,9.85034,3,3,7.2
21.714,2690046.278,0.1245,0.32082,9.84556,3,3,7.2
21.735,2690046.298,0.15802,0.30646,9.85034,3,3,7.2
21.753,2690046.318,0.20111,0.27773,9.77852,3,3,7.2
21.774,2690046.338,0.24421,0.249,9.73063,3,3,7.2
21.794,2690046.358,0.2059,0.2873,9.77852,3,3,7.2
21.816,2690046.378,0.15323,0.31125,9.88386,3,3,7.2
21.836,2690046.398,0.10534,0.29209,9.86471,3,3,7.2
21.856,2690046.419,0.15323,0.25857,9.8264,3,3,7.2
21.875,2690046.439,0.15802,0.26815,9.83119,3,3,7.2
21.896,2690046.459,0.11013,0.2873,9.78331,3,3,7.2
21.916,2690046.479,0.10534,0.29688,9.79288,3,3,7.2
21.937,2690046.499,0.10056,0.32082,9.81204,3,3,7.2
21.957,2690046.519,0.11492,0.32082,9.81683,3,3,7.2
21.977,2690046.539,0.11492,0.30167,9.84077,3,3,7.2
21.995,2690046.559,0.07183,0.29688,9.85992,3,3,7.2
22.017,2690046.58,0.09098,0.28252,9.81683,3,3,7.2
22.037,2690046.6,0.1245,0.25857,9.8264,3,3,7.2
22.059,2690046.62,0.14844,0.26336,9.85513,3,3,7.2
22.08,2690046.64,0.15802,0.22505,9.85034,3,3,7.2
22.097,2690046.66,0.13886,0.2873,9.88386,3,3,7.2
22.116,2690046.68,0.13408,0.27294,9.85992,3,3,7.2
22.137,2690046.7,0.11013,0.29688,9.84077,3,3,7.2
22.158,2690046.72,0.09577,0.33998,9.88386,3,3,7.2
22.176,2690046.741,0.09577,0.34477,9.85992,3,3,7.2
22.195,2690046.761,0.11492,0.28252,9.76415,3,3,7.2
22.218,2690046.781,0.1245,0.249,9.80725,3,3,7.2
22.238,2690046.801,0.11013,0.22505,9.87429,3,3,7.2
22.258,2690046.821,0.15323,0.25857,9.89823,3,3,7.2
22.278,2690046.841,0.18196,0.2873,9.85513,3,3,7.2
22.299,2690046.861,0.21069,0.28252,9.80246,3,3,7.2
22.32,2690046.881,0.23463,0.25857,9.76415,3,3,7.2
22.341,2690046.901,0.21548,0.21069,9.81683,3,3,7.2
22.359,2690046.922,0.15802,0.22027,9.93175,3,3,7.2
22.38,2690046.942,0.09577,0.22984,9.91259,3,3,7.2
22.4,2690046.962,0.06704,0.20111,9.79288,3,3,7.2
22.42,2690046.982,0.10534,0.19632,9.74021,3,3,7.2
22.437,2690047.002,0.04788,0.18675,9.80725,3,3,7.2
22.46,2690047.022,-0.02394,0.21069,9.90302,3,3,7.2
22.478,2690047.042,0.03352,0.19154,9.88386,3,3,7.2
22.522,2690047.062,0.08619,0.17717,9.71627,3,3,7.2
22.525,2690047.083,0.14365,0.15802,9.63965,3,3,7.2
22.537,2690047.103,0.14844,0.19154,9.77852,3,3,7.2
22.559,2690047.123,0.08619,0.23942,9.94611,3,3,7.2
22.58,2690047.143,0.06704,0.25857,9.97963,3,3,7.2
22.6,2690047.163,0.0431,0.25857,9.87908,3,3,7.2
22.619,2690047.183,0.05267,0.22505,9.85034,3,3,7.2
22.64,2690047.203,0.09098,0.19632,9.83119,3,3,7.2
22.661,2690047.223,0.27773,0.13408,9.84556,3,3,7.2
22.681,2690047.244,0.44532,0.12929,9.92696,3,3,7.2
22.704,2690047.264,0.249,0.1245,9.90302,3,3,7.2
22.724,2690047.284,0.29688,0.00479,9.80725,3,3,7.2
22.744,2690047.304,0.73801,-0.00958,9.73542,3,3,7.2
22.763,2690047.324,0.60394,-0.07661,9.93175,3,3,7.2
22.782,2690047.344,0.46448,-0.02873,10.04188,3,3,7.2
22.804,2690047.364,0.26815,0.04788,10.09455,3,3,7.2
22.823,2690047.384,0.18196,0.14844,9.61571,3,3,7.2
22.842,2690047.405,0.16281,0.21548,9.57262,3,3,7.2
22.863,2690047.425,-0.06704,0.30646,9.5774,3,3,7.2
22.884,2690047.445,-0.27773,0.44532,9.68275,3,3,7.2
22.901,2690047.465,-0.40701,0.30167,9.69233,3,3,7.2
22.922,2690047.485,-0.45969,0.21069,9.92696,3,3,7.2
22.94,2690047.505,-0.55067,0.249,10.13286,3,3,7.2
22.964,2690047.525,-0.51715,0.25379,10.17117,3,3,7.2
22.985,2690047.545,-0.50278,0.18196,10.19032,3,3,7.2
23.004,2690047.565,-0.53151,0.23942,10.26694,3,3,7.2
23.025,2690047.586,-0.52672,0.26815,10.13286,3,3,7.2
23.044,2690047.606,-0.39265,0.29688,9.88386,3,3,7.2
23.064,2690047.626,-0.17717,0.35434,9.59656,3,3,7.2
23.084,2690047.646,-0.17717,0.40701,9.39485,3,3,7.2
23.104,2690047.666,-0.29209,0.42138,9.4571,3,3,7.2
23.123,2690047.686,-0.32561,0.33519,9.52413,3,3,7.2
23.141,2690047.706,-0.38786,0.23463,9.61092,3,3,7.2
23.161,2690047.726,-0.60873,0.14365,9.92696,3,3,7.2
23.184,2690047.747,-0.65661,0.29688,10.24778,3,3,7.2
23.205,2690047.767,-0.3735,0.40701,10.09934,3,3,7.2
23.225,2690047.787,-0.01915,0.36871,9.84556,3,3,7.2
23.246,2690047.807,0.0814,0.37828,9.73542,3,3,7.2
23.264,2690047.827,-0.01437,0.36871,9.76894,3,3,7.2
23.287,2690047.847,-0.11971,0.39744,9.60135,3,3,7.2
23.305,2690047.867,-0.14844,0.42138,9.37091,3,3,7.2
23.328,2690047.887,-0.14365,0.45969,9.26556,3,3,7.2
23.345,2690047.908,-0.18196,0.58,9.35654,3,3,7.2
23.366,2690047.928,-0.16759,0.43574,9.54867,3,3,7.2
23.388,2690047.948,0.11971,0.2873,9.6205,3,3,7.2
23.405,2690047.968,0.3304,0.27294,9.73063,3,3,7.2
23.427,2690047.988,0.22027,0.24421,9.90781,3,3,7.2
23.446,2690048.008,-0.05746,0.2873,10.01794,3,3,7.2
23.466,2690048.028,-0.38307,0.42617,10.03709,3,3,7.2
23.488,2690048.048,-0.68055,0.59436,10.11371,3,3,7.2
23.506,2690048.069,-0.72844,0.63746,10.10413,3,3,7.2
23.526,2690048.089,-0.68534,0.5363,9.98442,3,3,7.2
23.548,2690048.109,-0.68534,0.45969,9.81204,3,3,7.2
23.566,2690048.129,-0.63746,0.38786,9.75937,3,3,7.2
23.588,2690048.149,-0.54588,0.26815,9.79767,3,3,7.2
23.609,2690048.169,-0.48363,0.22027,9.89823,3,3,7.2
23.629,2690048.189,-0.4549,0.18675,9.85992,3,3,7.2
23.65,2690048.209,-0.33519,0.15323,9.7881,3,3,7.2
23.668,2690048.229,-0.32561,0.22505,9.89344,3,3,7.2
23.689,2690048.25,-0.4118,0.35913,9.93175,3,3,7.2
23.707,2690048.27,-0.42617,0.31125,9.88386,3,3,7.2
23.73,2690048.29,-0.40701,0.26336,9.80725,3,3,7.2
23.747,2690048.31,-0.4118,0.24421,9.75937,3,3,7.2
23.767,2690048.33,-0.3304,0.23942,9.8695,3,3,7.2
23.786,2690048.35,-0.26815,0.28252,9.99879,3,3,7.2
23.807,2690048.37,-0.2873,0.29209,9.98442,3,3,7.2
23.826,2690048.39,-0.17717,0.21548,9.93175,3,3,7.2
23.848,2690048.411,-0.00479,0.09577,9.89823,3,3,7.2
23.87,2690048.431,0.09098,-0.00479,9.7881,3,3,7.2
23.889,2690048.451,0.16281,-0.01915,9.74021,3,3,7.2
23.911,2690048.471,0.17238,-0.00958,9.80246,3,3,7.2
23.929,2690048.491,0.07661,-0.01437,9.84556,3,3,7.2
23.949,2690048.511,-0.03352,-0.1245,9.78331,3,3,7.2
23.971,2690048.531,-0.11013,-0.30646,9.88386,3,3,7.2
23.991,2690048.551,-0.21069,-0.29209,10.05146,3,3,7.2
24.011,2690048.572,-0.22984,-0.23942,10.01315,3,3,7.2
24.031,2690048.592,-0.22984,-0.25379,9.85034,3,3,7.2
24.05,2690048.612,-0.16759,-0.22984,9.80725,3,3,7.2
24.08,2690048.632,-0.1245,-0.1245,9.8695,3,3,7.2
24.09,2690048.652,-0.0814,-0.06225,9.97005,3,3,7.2
24.109,2690048.672,0.01915,-0.09098,9.94611,3,3,7.2
24.129,2690048.692,0.08619,-0.07183,9.86471,3,3,7.2
24.151,2690048.712,0.05746,-0.02394,9.79767,3,3,7.2
24.171,2690048.733,0.05746,0.0,9.73542,3,3,7.2
24.191,2690048.753,0.07183,-0.09577,9.67317,3,3,7.2
24.213,2690048.773,0.09577,-0.05267,9.67796,3,3,7.2
24.231,2690048.793,0.15323,-0.04788,9.745,3,3,7.2
24.25,2690048.813,0.22027,0.01437,9.88386,3,3,7.2
24.271,2690048.833,0.2873,0.13886,9.96527,3,3,7.2
24.293,2690048.853,0.14844,0.30646,9.84556,3,3,7.2
24.314,2690048.873,-0.00958,0.42617,9.79767,3,3,7.2
24.331,2690048.893,0.25379,0.33998,9.72585,3,3,7.2
24.353,2690048.914,0.59436,0.35913,9.71627,3,3,7.2
24.372,2690048.934,0.58,0.2873,9.81204,3,3,7.2
24.391,2690048.954,0.30167,0.06225,9.84077,3,3,7.2
24.411,2690048.974,0.0431,-0.07183,10.0323,3,3,7.2
24.435,2690048.994,-0.14844,-0.15323,10.18553,3,3,7.2
24.454,2690049.014,-0.11013,-0.23942,10.28609,3,3,7.2
24.472,2690049.034,0.03352,-0.14365,10.2382,3,3,7.2
24.498,2690049.054,0.0814,-0.05267,9.95569,3,3,7.2
24.53,2690049.075,-0.00958,-0.02394,9.65402,3,3,7.2
24.531,2690049.095,-0.249,0.01915,9.47146,3,3,7.2
24.553,2690049.115,-0.45011,0.07183,9.54329,3,3,7.2
24.573,2690049.135,-0.46926,0.11971,9.68275,3,3,7.2
24.593,2690049.155,-0.43574,0.1245,9.87429,3,3,7.2
24.613,2690049.175,-0.45011,0.13886,9.94611,3,3,7.2
24.634,2690049.195,-0.54588,0.02394,9.89344,3,3,7.2
24.654,2690049.215,-0.8242,0.00958,9.73542,3,3,7.2
24.674,2690049.236,-0.91518,-0.03352,9.71627,3,3,7.2
24.695,2690049.256,-0.80026,-0.10056,9.7019,3,3,7.2
24.717,2690049.276,-0.71407,-0.12929,9.60135,3,3,7.2
24.734,2690049.296,-0.70928,-0.21069,9.51456,3,3,7.2
24.755,2690049.316,-0.75717,-0.26336,9.46189,3,3,7.2
24.775,2690049.336,-0.76195,-0.22027,9.46189,3,3,7.2
24.794,2690049.356,-0.73322,-0.13886,9.51935,3,3,7.2
24.815,2690049.376,-0.67098,-0.05267,9.61571,3,3,7.2
24.835,2690049.397,-0.62788,0.06225,9.85034,3,3,7.2
24.855,2690049.417,-0.63267,0.07183,10.07061,3,3,7.2
24.875,2690049.437,-0.77632,0.0431,10.23342,3,3,7.2
24.894,2690049.457,-0.90082,0.06704,10.31961,3,3,7.2
24.917,2690049.477,-0.92476,-0.06704,10.18074,3,3,7.2
24.937,2690049.497,-0.97264,-0.08619,9.97484,3,3,7.2
24.956,2690049.517,-1.09235,0.03352,9.85034,3,3,7.2
24.978,2690049.537,-1.08757,0.10534,9.69233,3,3,7.2
24.996,2690049.557,-0.98701,0.13408,9.55825,3,3,7.2
25.015,2690049.578,-0.93434,0.18196,9.4571,3,3,7.2
25.034,2690049.598,-0.92476,0.19154,9.53371,3,3,7.2
25.055,2690049.618,-1.02053,0.19154,9.80725,3,3,7.2
25.077,2690049.638,-1.09235,0.27773,10.06582,3,3,7.2
25.093,2690049.658,-1.18812,0.34955,10.1568,3,3,7.2
25.113,2690049.678,-1.17855,0.38307,10.08498,3,3,7.2
25.135,2690049.698,-1.2408,0.45011,10.02273,3,3,7.2
25.155,2690049.718,-1.39881,0.53151,9.96048,3,3,7.2
