AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.921,2690415.957,0.51236,0.02394,9.37091,7,4.2,7.8
15.943,2690415.977,0.55545,-0.01915,9.40442,7,4.2,7.8
15.962,2690415.997,0.41659,0.14365,9.54867,7,4.2,7.8
15.984,2690416.017,0.25379,0.19154,9.76415,7,4.2,7.8
16.002,2690416.037,0.16281,0.17238,9.85992,7,4.2,7.8
16.023,2690416.058,0.23942,0.18675,10.16159,7,4.2,7.8
16.043,2690416.078,0.33998,0.1245,10.38186,7,4.2,7.8
16.063,2690416.098,0.36871,0.13408,10.1568,7,4.2,7.8
16.079,2690416.118,0.42617,0.0431,9.96527,7,4.2,7.8
16.1,2690416.138,0.50278,0.05267,9.89344,7,4.2,7.8
16.12,2690416.158,0.49799,-0.00479,9.86471,7,4.2,7.8
16.142,2690416.178,0.44053,-0.04788,9.8695,7,4.2,7.8
16.16,2690416.198,0.44532,0.05267,9.94611,7,4.2,7.8
16.183,2690416.219,0.44532,0.14844,9.97484,7,4.2,7.8
16.204,2690416.239,0.46448,0.19154,9.95569,7,4.2,7.8
16.223,2690416.259,0.44053,0.22027,9.92696,7,4.2,7.8
16.244,2690416.279,0.40701,0.05746,9.81204,7,4.2,7.8
16.262,2690416.299,0.37828,-0.04788,9.56304,7,4.2,7.8
16.285,2690416.319,0.36392,-0.09098,9.46189,7,4.2,7.8
16.305,2690416.339,0.36871,-0.10534,9.60614,7,4.2,7.8
16.323,2690416.359,0.3735,-0.02873,9.78331,7,4.2,7.8
16.344,2690416.38,0.40701,-0.01437,9.98442,7,4.2,7.8
16.363,2690416.4,0.49321,-0.02394,10.04188,7,4.2,7.8
16.418,2690416.42,0.56563,0.03352,10.00836,7,4.2,7.8
16.421,2690416.44,0.51715,0.00958,10.00357,7,4.2,7.8
16.422,2690416.46,0.47405,0.01915,9.99879,7,4.2,7.8
16.44,2690416.48,0.3735,-0.01437,9.87908,7,4.2,7.8
16.461,2690416.5,0.29688,-0.02873,9.69233,7,4.2,7.8
16.482,2690416.52,0.36871,-0.0431,9.67796,7,4.2,7.8
16.504,2690416.541,0.37828,-0.09098,9.79288,7,4.2,7.8
16.524,2690416.561,0.40701,-0.09098,9.83598,7,4.2,7.8
16.544,2690416.581,0.28252,0.00479,9.79767,7,4.2,7.8
16.564,2690416.601,0.32561,-0.0431,9.84077,7,4.2,7.8
16.586,2690416.621,0.22984,0.07183,10.01315,7,4.2,7.8
16.603,2690416.641,0.23942,0.13886,10.19032,7,4.2,7.8
16.625,2690416.661,0.30646,0.15802,9.85513,7,4.2,7.8
16.644,2690416.681,0.47405,0.05746,9.6636,7,4.2,7.8
16.663,2690416.702,0.51715,0.07183,9.37569,7,4.2,7.8
16.686,2690416.722,0.49799,-0.02394,9.38048,7,4.2,7.8
16.702,2690416.742,0.46448,0.09577,9.65881,7,4.2,7.8
16.725,2690416.762,0.23463,0.18196,9.82161,7,4.2,7.8
16.745,2690416.782,0.12929,0.0431,9.83119,7,4.2,7.8
16.766,2690416.802,0.27294,-0.07183,9.91738,7,4.2,7.8
16.787,2690416.822,0.50278,-0.02394,10.11371,7,4.2,7.8
16.802,2690416.842,0.59915,0.05267,10.09455,7,4.2,7.8
16.829,2690416.862,0.51236,0.03831,10.14723,7,4.2,7.8
16.845,2690416.883,0.39744,0.01915,10.19511,7,4.2,7.8
16.865,2690416.903,0.40701,-0.11013,9.76894,7,4.2,7.8
16.886,2690416.923,0.43096,-0.12929,9.75937,7,4.2,7.8
16.906,2690416.943,0.62788,-0.07183,9.8695,7,4.2,7.8
16.926,2690416.963,0.60873,-0.01915,9.86471,7,4.2,7.8
16.946,2690416.983,0.4549,-0.01915,9.72106,7,4.2,7.8
16.966,2690417.003,0.40701,-0.04788,9.74979,7,4.2,7.8
16.991,2690417.023,0.34477,0.10534,9.71627,7,4.2,7.8
17.005,2690417.044,0.43574,-0.00958,9.72585,7,4.2,7.8
17.029,2690417.064,0.50757,-0.10534,9.89344,7,4.2,7.8
17.046,2690417.084,0.34955,-0.03352,9.92217,7,4.2,7.8
17.069,2690417.104,0.26336,0.0,9.9509,7,4.2,7.8
17.086,2690417.124,0.27294,-0.00479,9.87908,7,4.2,7.8
17.105,2690417.144,0.27773,-0.05267,9.86471,7,4.2,7.8
17.127,2690417.164,0.25857,-0.02873,9.84077,7,4.2,7.8
17.148,2690417.184,0.32561,-0.01915,9.8264,7,4.2,7.8
17.168,2690417.205,0.46926,-0.05746,9.74979,7,4.2,7.8
17.186,2690417.225,0.31603,0.03831,9.90302,7,4.2,7.8
17.208,2690417.245,0.42617,0.01915,9.44752,7,4.2,7.8
17.229,2690417.265,0.44532,0.15323,9.75937,7,4.2,7.8
17.249,2690417.285,-0.09577,0.19632,9.73063,7,4.2,7.8
17.266,2690417.305,0.00479,0.06704,10.00357,7,4.2,7.8
17.292,2690417.325,0.35913,-0.0814,9.63008,7,4.2,7.8
17.31,2690417.345,0.57521,-0.08619,9.90302,7,4.2,7.8
17.33,2690417.366,0.23942,0.16759,10.09455,7,4.2,7.8
17.349,2690417.386,-0.11013,0.22505,10.16638,7,4.2,7.8
17.371,2690417.406,-0.3304,-0.01437,10.60691,7,4.2,7.8
17.391,2690417.426,-0.21548,-0.01915,11.01452,7,4.2,7.8
17.411,2690417.446,-0.05267,0.26815,10.50636,7,4.2,7.8
17.429,2690417.466,0.10534,0.35913,9.72585,7,4.2,7.8
17.448,2690417.486,0.25379,0.33998,9.22246,7,4.2,7.8
17.471,2690417.506,-0.31125,0.64224,7.99125,7,4.2,7.8
17.487,2690417.527,-0.14365,0.39744,8.78672,7,4.2,7.8
17.509,2690417.547,0.28252,0.13886,9.50498,7,4.2,7.8
17.528,2690417.567,0.62309,-0.15802,10.40101,7,4.2,7.8
17.552,2690417.587,0.54109,-0.3304,10.72243,7,4.2,7.8
17.568,2690417.607,0.36871,0.00479,10.5303,7,4.2,7.8
17.591,2690417.627,0.28252,0.32082,10.11371,7,4.2,7.8
17.61,2690417.647,0.28252,0.34477,9.52413,7,4.2,7.8
17.627,2690417.667,0.42138,0.17717,9.36612,7,4.2,7.8
17.648,2690417.687,0.66619,-0.11013,9.83598,7,4.2,7.8
17.671,2690417.708,0.75717,-0.18675,10.2382,7,4.2,7.8
17.687,2690417.728,0.51236,0.09577,10.19511,7,4.2,7.8
17.708,2690417.748,0.14844,0.55067,10.04188,7,4.2,7.8
17.73,2690417.768,-0.05267,0.48842,9.994,7,4.2,7.8
17.753,2690417.788,0.07183,0.17238,9.90302,7,4.2,7.8
17.771,2690417.808,0.00958,0.34955,9.52892,7,4.2,7.8
17.792,2690417.828,0.36871,0.58478,9.6636,7,4.2,7.8
17.811,2690417.848,0.58,0.45969,9.08839,7,4.2,7.8
17.833,2690417.869,0.10056,0.64703,9.13627,7,4.2,7.8
17.849,2690417.889,-0.05746,0.6183,9.91259,7,4.2,7.8
17.874,2690417.909,-0.05267,0.38786,9.91259,7,4.2,7.8
17.891,2690417.929,0.04788,0.30646,9.51456,7,4.2,7.8
17.915,2690417.949,0.02394,0.26336,9.69233,7,4.2,7.8
17.932,2690417.969,0.18196,0.33998,9.90781,7,4.2,7.8
17.952,2690417.989,0.15323,0.61351,9.96527,7,4.2,7.8
17.974,2690418.009,-0.01437,0.85772,9.98921,7,4.2,7.8
17.993,2690418.03,0.06704,0.28252,10.50636,7,4.2,7.8
18.012,2690418.05,0.80026,-0.22505,10.93791,7,4.2,7.8
18.032,2690418.07,0.95349,0.11492,10.83735,7,4.2,7.8
18.057,2690418.09,0.77153,0.85772,10.02273,7,4.2,7.8
18.07,2690418.11,0.51715,0.72844,8.93516,7,4.2,7.8
18.094,2690418.13,0.15802,0.46926,8.93516,7,4.2,7.8
18.113,2690418.15,-0.49321,0.59436,9.55346,7,4.2,7.8
18.132,2690418.17,0.55545,0.35434,9.79767,7,4.2,7.8
18.153,2690418.191,1.18333,0.00479,9.75458,7,4.2,7.8
18.171,2690418.211,1.35093,0.1245,9.61092,7,4.2,7.8
18.192,2690418.231,0.82899,0.5363,9.41879,7,4.2,7.8
18.213,2690418.251,0.49321,0.60873,9.11233,7,4.2,7.8
18.231,2690418.271,-0.03831,0.73801,8.93995,7,4.2,7.8
18.255,2690418.291,-0.41659,0.55545,9.81683,7,4.2,7.8
18.277,2690418.311,0.31603,0.42138,9.85992,7,4.2,7.8
18.294,2690418.331,0.52672,0.01437,10.41538,7,4.2,7.8
18.315,2690418.352,0.54588,0.21069,10.33397,7,4.2,7.8
18.336,2690418.372,0.23942,0.60873,10.05146,7,4.2,7.8
18.356,2690418.392,0.00479,0.59436,9.84556,7,4.2,7.8
18.375,2690418.412,-0.01915,0.40701,9.75458,7,4.2,7.8
18.406,2690418.432,0.06704,0.4118,9.6205,7,4.2,7.8
18.414,2690418.452,0.18675,0.42617,9.6205,7,4.2,7.8
18.432,2690418.472,0.24421,0.3304,9.63487,7,4.2,7.8
18.455,2690418.492,0.22027,0.21548,9.69712,7,4.2,7.8
18.475,2690418.512,0.22984,0.21548,9.85513,7,4.2,7.8
18.495,2690418.533,0.33519,0.06225,10.34355,7,4.2,7.8
18.513,2690418.553,0.2873,0.11492,10.32918,7,4.2,7.8
18.533,2690418.573,0.22505,0.29209,10.17596,7,4.2,7.8
18.553,2690418.593,0.22505,0.29688,10.24778,7,4.2,7.8
18.572,2690418.613,0.31603,0.20111,10.25736,7,4.2,7.8
18.595,2690418.633,0.38307,0.31603,9.97484,7,4.2,7.8
18.615,2690418.653,0.32082,0.42138,9.67796,7,4.2,7.8
18.633,2690418.673,0.29688,0.35913,9.69233,7,4.2,7.8
18.655,2690418.694,0.26336,0.2873,9.66838,7,4.2,7.8
18.675,2690418.714,0.26336,0.17238,9.68754,7,4.2,7.8
18.694,2690418.734,0.33998,0.09098,9.78331,7,4.2,7.8
18.717,2690418.754,0.43574,0.22027,9.85992,7,4.2,7.8
18.736,2690418.774,0.31125,0.3735,9.5774,7,4.2,7.8
18.754,2690418.794,0.22027,0.43574,9.50977,7,4.2,7.8
18.776,2690418.814,0.17717,0.46926,9.75458,7,4.2,7.8
18.794,2690418.834,0.01915,0.36871,9.69712,7,4.2,7.8
18.818,2690418.855,-0.01915,0.34477,9.58698,7,4.2,7.8
18.835,2690418.875,0.10534,0.43096,9.63487,7,4.2,7.8
18.861,2690418.895,0.18675,0.47884,9.87908,7,4.2,7.8
18.876,2690418.915,0.15802,0.31125,10.18074,7,4.2,7.8
18.897,2690418.935,0.03352,0.28252,10.00357,7,4.2,7.8
18.915,2690418.955,-0.02873,0.41659,9.85034,7,4.2,7.8
18.936,2690418.975,0.03831,0.39744,9.994,7,4.2,7.8
18.955,2690418.995,0.09098,0.26336,9.87429,7,4.2,7.8
18.978,2690419.016,0.14844,0.27294,9.83598,7,4.2,7.8
18.995,2690419.036,0.1245,0.32561,9.86471,7,4.2,7.8
19.016,2690419.056,0.11013,0.31603,9.87908,7,4.2,7.8
19.038,2690419.076,0.0814,0.35434,9.63965,7,4.2,7.8
19.057,2690419.096,0.23463,0.2873,9.77852,7,4.2,7.8
19.077,2690419.116,0.2873,0.21548,10.31003,7,4.2,7.8
19.096,2690419.136,0.25379,0.23463,10.25736,7,4.2,7.8
19.119,2690419.156,0.20111,0.33519,9.93175,7,4.2,7.8
19.138,2690419.177,0.1245,0.4118,9.50977,7,4.2,7.8
19.158,2690419.197,0.10534,0.34477,9.4954,7,4.2,7.8
19.179,2690419.217,0.14365,0.29209,9.67796,7,4.2,7.8
19.199,2690419.237,0.11971,0.24421,9.64444,7,4.2,7.8
19.22,2690419.257,0.19154,0.24421,9.85992,7,4.2,7.8
19.237,2690419.277,0.22027,0.29209,10.03709,7,4.2,7.8
19.257,2690419.297,0.11492,0.34955,10.04667,7,4.2,7.8
19.277,2690419.317,0.07661,0.33998,10.03709,7,4.2,7.8
19.299,2690419.337,0.13408,0.2873,9.99879,7,4.2,7.8
19.322,2690419.358,0.18196,0.27294,9.94132,7,4.2,7.8
19.342,2690419.378,0.18675,0.31125,9.77852,7,4.2,7.8
19.359,2690419.398,0.18196,0.34477,9.70669,7,4.2,7.8
19.38,2690419.418,0.18196,0.35434,9.72106,7,4.2,7.8
19.4,2690419.438,0.22027,0.32082,9.77373,7,4.2,7.8
19.42,2690419.458,0.14844,0.31603,9.80246,7,4.2,7.8
19.439,2690419.478,0.02394,0.34955,9.74021,7,4.2,7.8
19.461,2690419.498,0.01915,0.31603,9.76894,7,4.2,7.8
19.481,2690419.519,0.17238,0.29209,9.82161,7,4.2,7.8
19.505,2690419.539,0.17238,0.38307,9.79288,7,4.2,7.8
19.522,2690419.559,0.04788,0.4118,9.8264,7,4.2,7.8
19.544,2690419.579,-0.00479,0.33519,9.80725,7,4.2,7.8
19.562,2690419.599,0.01915,0.35913,9.7881,7,4.2,7.8
19.58,2690419.619,0.07183,0.36871,9.82161,7,4.2,7.8
19.602,2690419.639,0.11971,0.27773,9.994,7,4.2,7.8
19.62,2690419.659,0.07661,0.31603,9.97005,7,4.2,7.8
19.642,2690419.68,0.07183,0.39744,9.85034,7,4.2,7.8
19.662,2690419.7,0.15802,0.3735,9.80725,7,4.2,7.8
19.681,2690419.72,0.22027,0.36871,9.7019,7,4.2,7.8
19.702,2690419.74,0.23463,0.35913,9.54867,7,4.2,7.8
19.722,2690419.76,0.17717,0.31603,9.55825,7,4.2,7.8
19.741,2690419.78,0.06225,0.32082,9.6205,7,4.2,7.8
19.763,2690419.8,-0.06225,0.31603,9.67317,7,4.2,7.8
19.781,2690419.82,-0.06704,0.34955,9.97484,7,4.2,7.8
19.801,2690419.841,-0.02873,0.33519,10.30524,7,4.2,7.8
19.82,2690419.861,-0.07661,0.29688,10.18553,7,4.2,7.8
19.842,2690419.881,-0.0814,0.35434,10.08498,7,4.2,7.8
19.863,2690419.901,-0.11492,0.40701,9.95569,7,4.2,7.8
19.883,2690419.921,-0.05267,0.38307,9.81204,7,4.2,7.8
19.904,2690419.941,-0.02873,0.33519,9.77852,7,4.2,7.8
19.921,2690419.961,-0.06704,0.36392,9.77852,7,4.2,7.8
19.941,2690419.981,-0.08619,0.43096,9.72106,7,4.2,7.8
19.961,2690420.002,-0.04788,0.39265,9.74979,7,4.2,7.8
19.982,2690420.022,-0.02394,0.30167,9.81683,7,4.2,7.8
20.003,2690420.042,0.0,0.29688,9.83598,7,4.2,7.8
20.021,2690420.062,0.06225,0.32082,9.89344,7,4.2,7.8
20.044,2690420.082,0.13408,0.26336,10.01794,7,4.2,7.8
20.067,2690420.102,0.16759,0.28252,9.95569,7,4.2,7.8
20.084,2690420.122,0.10056,0.33519,9.81204,7,4.2,7.8
20.104,2690420.142,0.03831,0.36392,9.58698,7,4.2,7.8
20.124,2690420.162,0.12929,0.36871,9.65402,7,4.2,7.8
20.144,2690420.183,0.11492,0.33519,9.84556,7,4.2,7.8
20.165,2690420.203,0.08619,0.29209,9.81683,7,4.2,7.8
20.184,2690420.223,0.07183,0.34477,9.71627,7,4.2,7.8
20.205,2690420.243,0.07183,0.37828,9.59177,7,4.2,7.8
20.225,2690420.263,0.03831,0.34477,9.65402,7,4.2,7.8
20.245,2690420.283,0.06704,0.34955,9.84077,7,4.2,7.8
20.264,2690420.303,0.18675,0.34955,9.97484,7,4.2,7.8
20.286,2690420.323,0.48363,0.29209,10.18553,7,4.2,7.8
20.306,2690420.344,0.21069,0.23463,10.27651,7,4.2,7.8
20.325,2690420.364,0.09577,0.3304,10.05146,7,4.2,7.8
20.347,2690420.384,-0.01915,0.32561,9.745,7,4.2,7.8
20.371,2690420.404,-0.30167,0.34477,9.51935,7,4.2,7.8
20.399,2690420.424,-0.46926,0.46926,9.39485,7,4.2,7.8
20.406,2690420.444,-0.34955,0.40223,9.48104,7,4.2,7.8
20.426,2690420.464,-0.13886,0.25857,9.68275,7,4.2,7.8
20.444,2690420.484,-0.01437,0.28252,9.84556,7,4.2,7.8
20.466,2690420.505,0.02873,0.31603,10.04188,7,4.2,7.8
20.487,2690420.525,0.0814,0.36392,10.11371,7,4.2,7.8
20.508,2690420.545,0.08619,0.35434,10.07061,7,4.2,7.8
20.527,2690420.565,-0.00479,0.38307,9.9509,7,4.2,7.8
20.546,2690420.585,-0.09098,0.41659,9.84077,7,4.2,7.8
20.567,2690420.605,-0.05267,0.31603,9.77373,7,4.2,7.8
20.588,2690420.625,0.00958,0.25857,9.74979,7,4.2,7.8
20.608,2690420.645,0.01915,0.25379,9.81683,7,4.2,7.8
20.627,2690420.666,-0.05267,0.2873,9.81683,7,4.2,7.8
20.648,2690420.686,-0.0814,0.33519,9.95569,7,4.2,7.8
20.67,2690420.706,-0.06704,0.30646,9.94611,7,4.2,7.8
20.686,2690420.726,-0.02394,0.33998,9.82161,7,4.2,7.8
20.708,2690420.746,-0.08619,0.35434,9.81204,7,4.2,7.8
20.727,2690420.766,-0.11492,0.33519,9.76894,7,4.2,7.8
20.747,2690420.786,-0.06704,0.41659,9.75458,7,4.2,7.8
20.769,2690420.806,-0.01437,0.35913,9.8695,7,4.2,7.8
20.79,2690420.827,0.01915,0.27294,9.90781,7,4.2,7.8
20.806,2690420.847,0.0,0.35913,9.81204,7,4.2,7.8
20.829,2690420.867,0.02873,0.36871,9.74979,7,4.2,7.8
20.851,2690420.887,0.0814,0.25857,9.77852,7,4.2,7.8
20.872,2690420.907,0.09577,0.23942,9.75458,7,4.2,7.8
20.891,2690420.927,0.06225,0.3304,9.79288,7,4.2,7.8
20.91,2690420.947,0.04788,0.3304,9.84077,7,4.2,7.8
20.93,2690420.967,0.09577,0.249,9.94132,7,4.2,7.8
20.952,2690420.988,0.0814,0.34955,9.87429,7,4.2,7.8
20.971,2690421.008,0.03352,0.3735,9.81204,7,4.2,7.8
20.992,2690421.028,0.02394,0.29688,9.84556,7,4.2,7.8
21.013,2690421.048,0.02873,0.26815,9.72585,7,4.2,7.8
21.031,2690421.068,0.00479,0.34477,9.77373,7,4.2,7.8
21.056,2690421.088,0.00958,0.3735,9.84556,7,4.2,7.8
21.073,2690421.108,0.02873,0.3735,9.85513,7,4.2,7.8
21.088,2690421.128,0.00479,0.37828,9.80725,7,4.2,7.8
21.109,2690421.148,-0.02873,0.35434,9.70669,7,4.2,7.8
21.129,2690421.169,0.00479,0.33519,9.71627,7,4.2,7.8
21.149,2690421.189,0.02873,0.36392,9.79767,7,4.2,7.8
21.17,2690421.209,-0.03352,0.34477,9.88865,7,4.2,7.8
21.193,2690421.229,-0.04788,0.34955,9.96048,7,4.2,7.8
21.214,2690421.249,0.02394,0.31603,10.00836,7,4.2,7.8
21.232,2690421.269,0.04788,0.29688,9.94132,7,4.2,7.8
21.253,2690421.289,-0.00479,0.36871,9.84077,7,4.2,7.8
21.275,2690421.309,-0.0431,0.36392,9.69233,7,4.2,7.8
21.294,2690421.33,0.02394,0.31603,9.68275,7,4.2,7.8
21.314,2690421.35,0.07661,0.31603,9.81204,7,4.2,7.8
21.334,2690421.37,0.06704,0.32561,9.85992,7,4.2,7.8
21.354,2690421.39,-0.01915,0.32082,9.79288,7,4.2,7.8
21.374,2690421.41,-0.06704,0.30646,9.79288,7,4.2,7.8
21.394,2690421.43,-0.08619,0.3304,9.86471,7,4.2,7.8
21.414,2690421.45,-0.05267,0.29688,9.91738,7,4.2,7.8
21.431,2690421.47,0.00958,0.30646,9.98442,7,4.2,7.8
21.452,2690421.491,0.0,0.36392,9.89344,7,4.2,7.8
21.476,2690421.511,-0.01915,0.34477,9.68754,7,4.2,7.8
21.494,2690421.531,-0.06225,0.33998,9.68275,7,4.2,7.8
21.515,2690421.551,-0.02394,0.34955,9.7881,7,4.2,7.8
21.534,2690421.571,0.02873,0.29209,9.75458,7,4.2,7.8
21.556,2690421.591,0.00958,0.23942,9.71148,7,4.2,7.8
21.575,2690421.611,-0.02394,0.31603,9.85992,7,4.2,7.8
21.596,2690421.631,-0.05746,0.35434,10.04667,7,4.2,7.8
21.616,2690421.652,-0.02394,0.37828,10.09455,7,4.2,7.8
21.632,2690421.672,0.04788,0.34477,9.94132,7,4.2,7.8
21.655,2690421.692,0.09577,0.27773,9.65881,7,4.2,7.8
21.676,2690421.712,0.08619,0.249,9.63487,7,4.2,7.8
21.695,2690421.732,0.06704,0.29688,9.74979,7,4.2,7.8
21.714,2690421.752,0.05267,0.25857,9.85992,7,4.2,7.8
21.739,2690421.772,0.03831,0.28252,9.89823,7,4.2,7.8
21.755,2690421.792,0.03831,0.35913,9.97005,7,4.2,7.8
21.775,2690421.813,0.13886,0.3304,9.99879,7,4.2,7.8
21.795,2690421.833,0.09098,0.3304,9.93175,7,4.2,7.8
21.815,2690421.853,0.00479,0.34477,9.89344,7,4.2,7.8
21.839,2690421.873,0.00958,0.3304,9.6636,7,4.2,7.8
21.856,2690421.893,0.05746,0.31603,9.49062,7,4.2,7.8
21.877,2690421.913,0.08619,0.30646,9.47625,7,4.2,7.8
21.898,2690421.933,0.11492,0.28252,9.58698,7,4.2,7.8
21.916,2690421.953,0.09577,0.26815,9.79288,7,4.2,7.8
21.938,2690421.973,0.10056,0.26815,9.90302,7,4.2,7.8
21.956,2690421.994,0.05267,0.30646,9.90302,7,4.2,7.8
21.975,2690422.014,0.00958,0.36871,10.05625,7,4.2,7.8
22.0,2690422.034,0.03352,0.35913,10.21905,7,4.2,7.8
22.019,2690422.054,0.08619,0.30646,10.10413,7,4.2,7.8
22.037,2690422.074,0.05267,0.28252,9.9509,7,4.2,7.8
22.059,2690422.094,0.03352,0.30167,9.85992,7,4.2,7.8
22.077,2690422.114,0.04788,0.26815,9.71627,7,4.2,7.8
22.097,2690422.134,0.00479,0.21069,9.67796,7,4.2,7.8
22.114,2690422.155,-0.06225,0.26815,9.80725,7,4.2,7.8
22.135,2690422.175,-0.05746,0.26815,9.92696,7,4.2,7.8
22.158,2690422.195,0.02873,0.31603,9.83598,7,4.2,7.8
22.177,2690422.215,0.05267,0.34477,9.87908,7,4.2,7.8
22.199,2690422.235,0.00958,0.29209,9.87908,7,4.2,7.8
22.219,2690422.255,0.05267,0.27773,9.8264,7,4.2,7.8
22.238,2690422.275,0.05267,0.31125,9.90781,7,4.2,7.8
22.256,2690422.295,0.03352,0.31125,9.96048,7,4.2,7.8
22.278,2690422.316,-0.00479,0.16759,9.71627,7,4.2,7.8
22.299,2690422.336,-0.02873,0.22505,9.43794,7,4.2,7.8
22.317,2690422.356,-0.01437,0.39744,9.54867,7,4.2,7.8
22.336,2690422.376,0.00958,0.44053,9.9509,7,4.2,7.8
22.36,2690422.396,0.04788,0.37828,9.95569,7,4.2,7.8
22.403,2690422.416,0.07183,0.28252,9.73063,7,4.2,7.8
22.405,2690422.436,0.03831,0.33998,9.62529,7,4.2,7.8
22.416,2690422.456,0.03831,0.42138,9.87429,7,4.2,7.8
22.439,2690422.477,0.09577,0.4118,10.05625,7,4.2,7.8
22.46,2690422.497,0.08619,0.33998,9.98921,7,4.2,7.8
22.48,2690422.517,0.00958,0.34955,9.84077,7,4.2,7.8
22.5,2690422.537,0.03352,0.40223,9.81683,7,4.2,7.8
22.522,2690422.557,0.10534,0.39265,9.85513,7,4.2,7.8
22.54,2690422.577,0.07183,0.36871,9.84077,7,4.2,7.8
22.564,2690422.597,0.02873,0.38307,9.79767,7,4.2,7.8
22.583,2690422.617,0.02873,0.40701,9.80246,7,4.2,7.8
22.602,2690422.638,0.03831,0.3735,9.85992,7,4.2,7.8
22.626,2690422.658,0.0,0.33998,9.78331,7,4.2,7.8
22.642,2690422.678,0.0,0.33998,9.78331,7,4.2,7.8
22.659,2690422.698,0.0431,0.36392,9.91259,7,4.2,7.8
22.682,2690422.718,0.05267,0.44053,9.90302,7,4.2,7.8
22.701,2690422.738,0.08619,0.34477,9.73542,7,4.2,7.8
22.718,2690422.758,0.14844,0.30167,9.74021,7,4.2,7.8
22.741,2690422.778,0.21069,0.40223,9.83598,7,4.2,7.8
22.763,2690422.798,0.23942,0.39744,9.86471,7,4.2,7.8
22.783,2690422.819,0.17238,0.27294,9.78331,7,4.2,7.8
22.799,2690422.839,0.07183,0.16759,9.76894,7,4.2,7.8
22.819,2690422.859,0.07183,0.16281,9.76894,7,4.2,7.8
22.843,2690422.879,0.15323,0.32561,9.88865,7,4.2,7.8
22.863,2690422.899,0.07183,0.35913,9.91259,7,4.2,7.8
22.885,2690422.919,0.02873,0.29688,9.90302,7,4.2,7.8
22.903,2690422.939,0.00958,0.31125,9.88386,7,4.2,7.8
22.926,2690422.959,0.00958,0.3304,9.96048,7,4.2,7.8
22.943,2690422.98,0.01915,0.30646,9.90781,7,4.2,7.8
22.963,2690423.0,-0.00958,0.30646,9.87429,7,4.2,7.8
22.982,2690423.02,0.00479,0.2873,9.88865,7,4.2,7.8
23.002,2690423.04,0.03352,0.27773,9.79767,7,4.2,7.8
23.023,2690423.06,0.02394,0.29209,9.745,7,4.2,7.8
23.044,2690423.08,-0.00958,0.2873,9.72585,7,4.2,7.8
23.063,2690423.1,-0.02394,0.30167,9.73542,7,4.2,7.8
23.083,2690423.12,0.05746,0.32561,9.85992,7,4.2,7.8
23.103,2690423.141,0.11971,0.3304,9.93654,7,4.2,7.8
23.123,2690423.161,0.11492,0.31603,9.9509,7,4.2,7.8
23.143,2690423.181,0.13886,0.28252,9.86471,7,4.2,7.8
23.164,2690423.201,0.09098,0.23463,9.6636,7,4.2,7.8
23.184,2690423.221,0.03352,0.23463,9.69233,7,4.2,7.8
23.204,2690423.241,-0.02394,0.31125,9.8264,7,4.2,7.8
23.224,2690423.261,-0.10056,0.33998,9.81683,7,4.2,7.8
23.243,2690423.281,-0.03831,0.3304,9.68754,7,4.2,7.8
23.265,2690423.302,0.06704,0.29209,9.75937,7,4.2,7.8
23.284,2690423.322,0.06225,0.32082,9.87908,7,4.2,7.8
23.306,2690423.342,0.06225,0.33998,9.93654,7,4.2,7.8
23.323,2690423.362,0.09098,0.27773,9.9509,7,4.2,7.8
23.345,2690423.382,0.09577,0.249,9.88865,7,4.2,7.8
23.364,2690423.402,0.04788,0.26815,9.83119,7,4.2,7.8
23.385,2690423.422,0.06704,0.22984,9.86471,7,4.2,7.8
23.406,2690423.442,0.11971,0.22984,9.88865,7,4.2,7.8
23.426,2690423.463,0.12929,0.28252,9.91259,7,4.2,7.8
23.443,2690423.483,0.11492,0.29209,9.87429,7,4.2,7.8
23.466,2690423.503,0.10056,0.27294,9.80246,7,4.2,7.8
23.486,2690423.523,0.06225,0.25857,9.75937,7,4.2,7.8
23.506,2690423.543,-0.02873,0.26815,9.76894,7,4.2,7.8
23.523,2690423.563,-0.0431,0.34955,9.85992,7,4.2,7.8
23.546,2690423.583,-0.01915,0.33519,9.89823,7,4.2,7.8
23.564,2690423.603,0.0,0.30167,9.91259,7,4.2,7.8
23.586,2690423.623,0.03831,0.30167,9.95569,7,4.2,7.8
23.606,2690423.644,0.09577,0.2873,9.96048,7,4.2,7.8
23.63,2690423.664,0.12929,0.2873,9.98921,7,4.2,7.8
23.646,2690423.684,0.07661,0.27773,9.8264,7,4.2,7.8
23.667,2690423.704,0.02873,0.31125,9.67796,7,4.2,7.8
23.687,2690423.724,0.10534,0.28252,9.64923,7,4.2,7.8
23.707,2690423.744,0.14365,0.22505,9.65881,7,4.2,7.8
23.725,2690423.764,0.09098,0.26815,9.77373,7,4.2,7.8
23.745,2690423.784,0.00958,0.36392,9.89823,7,4.2,7.8
23.767,2690423.805,0.00958,0.32561,9.98921,7,4.2,7.8
23.785,2690423.825,0.06225,0.3304,9.91259,7,4.2,7.8
23.807,2690423.845,0.08619,0.33519,9.745,7,4.2,7.8
23.829,2690423.865,0.08619,0.30646,9.77373,7,4.2,7.8
23.848,2690423.885,0.07661,0.29209,9.83119,7,4.2,7.8
