AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.98,2690294.599,0.56563,0.2059,9.85992,6,4.2,2.4
16.001,2690294.619,0.56024,0.249,9.94132,6,4.2,2.4
16.022,2690294.639,0.52672,0.25857,9.85992,6,4.2,2.4
16.048,2690294.66,0.50757,0.22505,9.74979,6,4.2,2.4
16.061,2690294.68,0.52672,0.24421,9.74979,6,4.2,2.4
16.084,2690294.7,0.56563,0.22027,9.80246,6,4.2,2.4
16.101,2690294.72,0.56563,0.22984,9.85992,6,4.2,2.4
16.125,2690294.74,0.54109,0.21069,9.83119,6,4.2,2.4
16.147,2690294.76,0.51236,0.22505,9.80725,6,4.2,2.4
16.162,2690294.78,0.50278,0.22027,9.80246,6,4.2,2.4
16.187,2690294.8,0.54109,0.22505,9.81204,6,4.2,2.4
16.206,2690294.821,0.54588,0.25857,9.85034,6,4.2,2.4
16.227,2690294.841,0.46448,0.25857,9.85513,6,4.2,2.4
16.248,2690294.861,0.49799,0.23942,9.81683,6,4.2,2.4
16.267,2690294.881,0.57042,0.2059,9.74021,6,4.2,2.4
16.286,2690294.901,0.53151,0.21548,9.71627,6,4.2,2.4
16.31,2690294.921,0.50278,0.23463,9.76894,6,4.2,2.4
16.324,2690294.941,0.56024,0.24421,9.8695,6,4.2,2.4
16.349,2690294.961,0.58,0.23942,9.87908,6,4.2,2.4
16.365,2690294.982,0.57042,0.22984,9.86471,6,4.2,2.4
16.389,2690295.002,0.57521,0.22027,9.84556,6,4.2,2.4
16.404,2690295.022,0.56563,0.21069,9.80725,6,4.2,2.4
16.426,2690295.042,0.58478,0.21548,9.84556,6,4.2,2.4
16.447,2690295.062,0.60873,0.25379,9.8695,6,4.2,2.4
16.469,2690295.082,0.62788,0.27773,9.82161,6,4.2,2.4
16.487,2690295.102,0.63746,0.24421,9.73063,6,4.2,2.4
16.513,2690295.122,0.60394,0.22505,9.69712,6,4.2,2.4
16.529,2690295.142,0.56563,0.26815,9.75458,6,4.2,2.4
16.547,2690295.163,0.55067,0.28252,9.75458,6,4.2,2.4
16.568,2690295.183,0.49799,0.22984,9.72585,6,4.2,2.4
16.588,2690295.203,0.44532,0.25379,9.78331,6,4.2,2.4
16.607,2690295.223,0.43574,0.36392,9.94132,6,4.2,2.4
16.633,2690295.243,0.43574,0.36871,10.02273,6,4.2,2.4
16.666,2690295.263,0.39744,0.31603,9.98921,6,4.2,2.4
16.669,2690295.283,0.48842,0.19632,9.84077,6,4.2,2.4
16.686,2690295.303,0.57521,0.1245,9.72585,6,4.2,2.4
16.709,2690295.324,0.57042,0.14844,9.73063,6,4.2,2.4
16.729,2690295.344,0.53151,0.22505,9.82161,6,4.2,2.4
16.748,2690295.364,0.52672,0.24421,9.86471,6,4.2,2.4
16.769,2690295.384,0.53151,0.249,9.84556,6,4.2,2.4
16.789,2690295.404,0.54109,0.25857,9.81683,6,4.2,2.4
16.806,2690295.424,0.51715,0.27773,9.83119,6,4.2,2.4
16.829,2690295.444,0.50278,0.26336,9.81204,6,4.2,2.4
16.849,2690295.464,0.54588,0.22505,9.77852,6,4.2,2.4
16.869,2690295.485,0.56024,0.22984,9.72585,6,4.2,2.4
16.889,2690295.505,0.54588,0.21548,9.74979,6,4.2,2.4
16.909,2690295.525,0.54109,0.22505,9.81204,6,4.2,2.4
16.929,2690295.545,0.52672,0.22505,9.83598,6,4.2,2.4
16.949,2690295.565,0.52672,0.23463,9.84556,6,4.2,2.4
16.969,2690295.585,0.58957,0.25379,9.83119,6,4.2,2.4
16.989,2690295.605,0.63746,0.2873,9.85992,6,4.2,2.4
17.011,2690295.625,0.60873,0.26336,9.8695,6,4.2,2.4
17.033,2690295.646,0.58,0.24421,9.87429,6,4.2,2.4
17.055,2690295.666,0.55545,0.26336,9.85513,6,4.2,2.4
17.069,2690295.686,0.55545,0.26336,9.82161,6,4.2,2.4
17.089,2690295.706,0.50278,0.27773,9.8264,6,4.2,2.4
17.108,2690295.726,0.45011,0.30646,9.8264,6,4.2,2.4
17.13,2690295.746,0.49321,0.26815,9.74021,6,4.2,2.4
17.15,2690295.766,0.45969,0.22984,9.74979,6,4.2,2.4
17.17,2690295.786,0.44053,0.28252,9.89344,6,4.2,2.4
17.189,2690295.807,0.45969,0.32561,9.98442,6,4.2,2.4
17.208,2690295.827,0.52672,0.31125,9.90302,6,4.2,2.4
17.233,2690295.847,0.57521,0.27294,9.80246,6,4.2,2.4
17.253,2690295.867,0.58957,0.21548,9.72106,6,4.2,2.4
17.272,2690295.887,0.58478,0.17717,9.71627,6,4.2,2.4
17.289,2690295.907,0.51236,0.16759,9.74021,6,4.2,2.4
17.312,2690295.927,0.43574,0.21069,9.76894,6,4.2,2.4
17.335,2690295.947,0.41659,0.27294,9.84556,6,4.2,2.4
17.351,2690295.967,0.4118,0.32561,9.92696,6,4.2,2.4
17.372,2690295.988,0.42617,0.34955,9.93654,6,4.2,2.4
17.393,2690296.008,0.44053,0.35434,9.8695,6,4.2,2.4
17.412,2690296.028,0.45011,0.3304,9.83598,6,4.2,2.4
17.433,2690296.048,0.48363,0.31603,9.75937,6,4.2,2.4
17.453,2690296.068,0.50757,0.25379,9.70669,6,4.2,2.4
17.471,2690296.088,0.51236,0.23942,9.74021,6,4.2,2.4
17.491,2690296.108,0.50757,0.26336,9.94611,6,4.2,2.4
17.511,2690296.128,0.54588,0.27294,9.97005,6,4.2,2.4
17.53,2690296.149,0.58957,0.29688,9.83119,6,4.2,2.4
17.552,2690296.169,0.56563,0.27294,9.71627,6,4.2,2.4
17.575,2690296.189,0.54109,0.249,9.68754,6,4.2,2.4
17.595,2690296.209,0.59915,0.21069,9.76894,6,4.2,2.4
17.614,2690296.229,0.60394,0.24421,9.84077,6,4.2,2.4
17.634,2690296.249,0.57042,0.24421,9.88386,6,4.2,2.4
17.652,2690296.269,0.47405,0.24421,9.82161,6,4.2,2.4
17.674,2690296.289,0.46448,0.25857,9.74979,6,4.2,2.4
17.694,2690296.31,0.52672,0.27294,9.79767,6,4.2,2.4
17.714,2690296.33,0.45011,0.32082,9.91738,6,4.2,2.4
17.736,2690296.35,0.34955,0.32561,9.90781,6,4.2,2.4
17.754,2690296.37,0.32082,0.36392,9.93175,6,4.2,2.4
17.775,2690296.39,0.32082,0.33998,9.87429,6,4.2,2.4
17.793,2690296.41,0.39265,0.32561,9.73063,6,4.2,2.4
17.815,2690296.43,0.47884,0.29688,9.67317,6,4.2,2.4
17.833,2690296.45,0.52672,0.29688,9.75458,6,4.2,2.4
17.855,2690296.471,0.52672,0.33998,9.88386,6,4.2,2.4
17.876,2690296.491,0.49799,0.37828,9.90302,6,4.2,2.4
17.893,2690296.511,0.55067,0.4118,9.93175,6,4.2,2.4
17.917,2690296.531,0.68534,0.40223,10.01315,6,4.2,2.4
17.936,2690296.551,0.80026,0.31125,9.95569,6,4.2,2.4
17.958,2690296.571,0.76195,0.23942,9.8264,6,4.2,2.4
17.978,2690296.591,0.63746,0.30167,9.87429,6,4.2,2.4
17.998,2690296.611,0.60873,0.36871,9.9509,6,4.2,2.4
18.018,2690296.632,0.65182,0.249,9.80246,6,4.2,2.4
18.036,2690296.652,0.41659,0.10056,9.63008,6,4.2,2.4
18.054,2690296.672,0.15802,0.11013,9.50977,6,4.2,2.4
18.08,2690296.692,0.11492,0.21548,9.51935,6,4.2,2.4
18.093,2690296.712,0.10056,0.37828,9.65402,6,4.2,2.4
18.115,2690296.732,0.12929,0.4549,9.81683,6,4.2,2.4
18.136,2690296.752,0.22027,0.45011,9.93654,6,4.2,2.4
18.158,2690296.772,0.37828,0.45969,9.91259,6,4.2,2.4
18.18,2690296.792,0.35913,0.41659,9.96527,6,4.2,2.4
18.2,2690296.813,0.45969,0.44053,9.94611,6,4.2,2.4
18.22,2690296.833,0.8673,0.33998,9.96048,6,4.2,2.4
18.239,2690296.853,1.25037,0.26815,9.89344,6,4.2,2.4
18.26,2690296.873,1.30304,0.08619,9.70669,6,4.2,2.4
18.275,2690296.893,1.02532,-0.11013,9.35654,6,4.2,2.4
18.3,2690296.913,0.75717,0.0814,9.43316,6,4.2,2.4
18.319,2690296.933,0.36871,0.43096,9.78331,6,4.2,2.4
18.341,2690296.953,0.0431,0.67098,10.02752,6,4.2,2.4
18.36,2690296.974,-0.0431,0.75238,10.06582,6,4.2,2.4
18.38,2690296.994,0.00479,0.70449,9.994,6,4.2,2.4
18.401,2690297.014,0.06225,0.6183,9.92217,6,4.2,2.4
18.416,2690297.034,0.2059,0.56024,9.8695,6,4.2,2.4
18.438,2690297.054,0.28252,0.47405,9.8695,6,4.2,2.4
18.459,2690297.074,0.30646,0.36871,9.83598,6,4.2,2.4
18.478,2690297.094,0.45011,0.3304,9.79288,6,4.2,2.4
18.5,2690297.114,0.56563,0.34477,9.85513,6,4.2,2.4
18.52,2690297.135,0.65661,0.32561,9.86471,6,4.2,2.4
18.541,2690297.155,0.73322,0.32561,9.81204,6,4.2,2.4
18.56,2690297.175,0.7428,0.40223,9.83598,6,4.2,2.4
18.581,2690297.195,0.67098,0.42138,9.87429,6,4.2,2.4
18.601,2690297.215,0.60394,0.44053,9.89823,6,4.2,2.4
18.62,2690297.235,0.57042,0.40223,9.85034,6,4.2,2.4
18.668,2690297.255,0.55067,0.34477,9.79288,6,4.2,2.4
18.67,2690297.275,0.54588,0.33519,9.75458,6,4.2,2.4
18.677,2690297.296,0.53151,0.34955,9.71148,6,4.2,2.4
18.7,2690297.316,0.5363,0.35434,9.745,6,4.2,2.4
18.72,2690297.336,0.55067,0.38786,9.79288,6,4.2,2.4
18.737,2690297.356,0.56024,0.39265,9.83119,6,4.2,2.4
18.759,2690297.376,0.58,0.37828,9.8695,6,4.2,2.4
18.78,2690297.396,0.64703,0.35913,9.80246,6,4.2,2.4
18.801,2690297.416,0.65182,0.35913,9.80246,6,4.2,2.4
18.82,2690297.436,0.54109,0.4118,9.88386,6,4.2,2.4
18.844,2690297.457,0.45969,0.40701,9.85513,6,4.2,2.4
18.864,2690297.477,0.44053,0.38307,9.78331,6,4.2,2.4
18.884,2690297.497,0.46448,0.46448,9.88865,6,4.2,2.4
18.905,2690297.517,0.44532,0.55545,10.01315,6,4.2,2.4
18.923,2690297.537,0.4118,0.5363,9.93175,6,4.2,2.4
18.944,2690297.557,0.4118,0.51236,9.75458,6,4.2,2.4
18.964,2690297.577,0.40701,0.50278,9.70669,6,4.2,2.4
18.986,2690297.597,0.47405,0.44532,9.69712,6,4.2,2.4
19.005,2690297.617,0.59915,0.35434,9.72106,6,4.2,2.4
19.025,2690297.638,0.61351,0.43096,9.80725,6,4.2,2.4
19.052,2690297.658,0.53151,0.55067,9.91738,6,4.2,2.4
19.062,2690297.678,0.50757,0.59915,9.97484,6,4.2,2.4
19.082,2690297.698,0.59436,0.52672,9.79767,6,4.2,2.4
19.101,2690297.718,0.70449,0.44532,9.58219,6,4.2,2.4
19.122,2690297.738,0.70928,0.46926,9.56304,6,4.2,2.4
19.141,2690297.758,0.60394,0.52672,9.71627,6,4.2,2.4
19.163,2690297.778,0.44532,0.56024,9.82161,6,4.2,2.4
19.18,2690297.799,0.3735,0.60873,9.85513,6,4.2,2.4
19.202,2690297.819,0.39744,0.60873,9.81683,6,4.2,2.4
19.222,2690297.839,0.40701,0.58,9.7881,6,4.2,2.4
19.243,2690297.859,0.36871,0.57042,9.78331,6,4.2,2.4
19.265,2690297.879,0.36392,0.60394,9.85034,6,4.2,2.4
19.282,2690297.899,0.40701,0.6183,9.85992,6,4.2,2.4
19.302,2690297.919,0.4549,0.60394,9.83119,6,4.2,2.4
19.324,2690297.939,0.51236,0.59915,9.81204,6,4.2,2.4
19.343,2690297.96,0.56563,0.59915,9.81683,6,4.2,2.4
19.364,2690297.98,0.57042,0.55067,9.77373,6,4.2,2.4
19.386,2690298.0,0.56563,0.49799,9.76415,6,4.2,2.4
19.403,2690298.02,0.48842,0.45969,9.72106,6,4.2,2.4
19.425,2690298.04,0.45011,0.42617,9.68275,6,4.2,2.4
19.445,2690298.06,0.41659,0.47405,9.8264,6,4.2,2.4
19.467,2690298.08,0.31125,0.57521,9.89823,6,4.2,2.4
19.484,2690298.1,0.16281,0.62788,9.94132,6,4.2,2.4
19.508,2690298.121,0.20111,0.62309,9.79767,6,4.2,2.4
19.528,2690298.141,0.43574,0.60394,9.65881,6,4.2,2.4
19.549,2690298.161,0.60394,0.54588,9.59656,6,4.2,2.4
19.567,2690298.181,0.66619,0.43096,9.69712,6,4.2,2.4
19.586,2690298.201,0.76195,0.44532,9.88386,6,4.2,2.4
19.607,2690298.221,0.84336,0.48363,10.04188,6,4.2,2.4
19.626,2690298.241,0.84815,0.51236,10.12328,6,4.2,2.4
19.649,2690298.261,0.95349,0.46448,10.01315,6,4.2,2.4
19.669,2690298.282,0.98222,0.45969,9.81204,6,4.2,2.4
19.69,2690298.302,0.94391,0.40701,9.67317,6,4.2,2.4
19.705,2690298.322,0.77632,0.43574,9.77852,6,4.2,2.4
19.727,2690298.342,0.62788,0.56563,9.85992,6,4.2,2.4
19.745,2690298.362,0.53151,0.59436,9.97963,6,4.2,2.4
19.766,2690298.382,0.36871,0.59915,9.95569,6,4.2,2.4
19.787,2690298.402,0.41659,0.65182,9.79767,6,4.2,2.4
19.804,2690298.422,0.46448,0.57521,9.7881,6,4.2,2.4
19.828,2690298.442,0.46926,0.53151,9.72106,6,4.2,2.4
19.848,2690298.463,0.42138,0.3735,9.50498,6,4.2,2.4
19.87,2690298.483,0.48842,0.36871,9.6636,6,4.2,2.4
19.888,2690298.503,0.45011,0.64224,9.55346,6,4.2,2.4
19.91,2690298.523,0.48363,0.48842,9.994,6,4.2,2.4
19.931,2690298.543,0.4118,0.78111,10.09455,6,4.2,2.4
19.948,2690298.563,0.3735,0.70928,10.10413,6,4.2,2.4
19.969,2690298.583,0.45011,0.69971,9.92217,6,4.2,2.4
19.989,2690298.603,0.36871,0.58957,9.6636,6,4.2,2.4
20.008,2690298.624,0.27773,0.57042,9.73063,6,4.2,2.4
20.028,2690298.644,0.35434,0.65661,9.87429,6,4.2,2.4
20.052,2690298.664,0.36392,0.72365,9.74021,6,4.2,2.4
20.067,2690298.684,0.32561,0.67576,9.60614,6,4.2,2.4
20.089,2690298.704,0.32082,0.51236,9.54329,6,4.2,2.4
20.108,2690298.724,0.2873,0.47884,9.67317,6,4.2,2.4
20.128,2690298.744,0.13886,0.57042,9.79288,6,4.2,2.4
20.148,2690298.764,0.24421,0.73801,10.02273,6,4.2,2.4
20.166,2690298.785,0.249,0.75238,10.04667,6,4.2,2.4
20.188,2690298.805,0.05746,0.58957,10.2382,6,4.2,2.4
20.211,2690298.825,-0.09577,0.69013,10.08498,6,4.2,2.4
20.228,2690298.845,-0.00479,0.66619,9.94132,6,4.2,2.4
20.248,2690298.865,0.3735,0.58478,9.74979,6,4.2,2.4
20.268,2690298.885,0.63267,0.56563,9.4571,6,4.2,2.4
20.288,2690298.905,0.50278,0.5363,9.57262,6,4.2,2.4
20.308,2690298.925,0.38307,0.51236,9.58698,6,4.2,2.4
20.327,2690298.946,0.43096,0.52194,9.7019,6,4.2,2.4
20.35,2690298.966,0.30646,0.71407,9.89823,6,4.2,2.4
20.37,2690298.986,0.22027,0.71886,10.01794,6,4.2,2.4
20.39,2690299.006,0.3735,0.80505,9.93654,6,4.2,2.4
20.41,2690299.026,0.53151,0.72844,9.89823,6,4.2,2.4
20.431,2690299.046,0.34955,0.6614,9.93654,6,4.2,2.4
20.451,2690299.066,0.26815,0.77153,9.87429,6,4.2,2.4
20.47,2690299.086,0.57042,0.75238,9.80246,6,4.2,2.4
20.49,2690299.107,0.39744,0.56024,10.29088,6,4.2,2.4
20.511,2690299.127,0.59436,0.89124,9.92696,6,4.2,2.4
20.532,2690299.147,0.76674,0.71407,9.65881,6,4.2,2.4
20.55,2690299.167,0.68055,0.55067,9.36612,6,4.2,2.4
20.573,2690299.187,0.68055,0.52672,9.59177,6,4.2,2.4
20.593,2690299.207,0.68534,0.79069,9.81683,6,4.2,2.4
20.612,2690299.227,0.59436,0.65182,10.00357,6,4.2,2.4
20.632,2690299.247,0.38786,0.69971,9.92217,6,4.2,2.4
20.664,2690299.267,0.47405,0.82899,9.85513,6,4.2,2.4
20.671,2690299.288,0.58957,0.94391,9.72585,6,4.2,2.4
20.692,2690299.308,0.52194,0.75717,9.8695,6,4.2,2.4
20.713,2690299.328,0.22027,1.00137,9.94132,6,4.2,2.4
20.732,2690299.348,0.12929,0.9918,9.96527,6,4.2,2.4
20.752,2690299.368,0.96786,0.32082,9.81204,6,4.2,2.4
20.772,2690299.388,-0.3735,1.92135,9.05487,6,4.2,2.4
20.794,2690299.408,0.30167,0.91518,9.17458,6,4.2,2.4
20.816,2690299.428,0.3735,0.95349,9.39006,6,4.2,2.4
20.835,2690299.449,0.58,0.45969,9.63487,6,4.2,2.4
20.855,2690299.469,0.87688,0.16759,9.80725,6,4.2,2.4
20.873,2690299.489,0.85293,0.31603,10.42974,6,4.2,2.4
20.895,2690299.509,0.58,1.13545,11.21085,6,4.2,2.4
20.915,2690299.529,0.83378,1.17376,11.07677,6,4.2,2.4
20.934,2690299.549,1.10672,0.89603,10.04188,6,4.2,2.4
20.956,2690299.569,1.34135,0.64224,9.37569,6,4.2,2.4
20.974,2690299.589,1.46585,0.51236,8.93995,6,4.2,2.4
20.995,2690299.61,1.30783,0.56024,8.64786,6,4.2,2.4
21.016,2690299.63,1.02532,0.64224,8.68138,6,4.2,2.4
21.033,2690299.65,0.70928,0.7859,9.31823,6,4.2,2.4
21.052,2690299.67,0.50757,1.13066,9.49062,6,4.2,2.4
21.073,2690299.69,0.41659,1.10193,9.39006,6,4.2,2.4
21.093,2690299.71,0.41659,0.7859,9.53371,6,4.2,2.4
21.113,2690299.73,0.53151,0.67098,9.76415,6,4.2,2.4
21.134,2690299.75,0.73801,0.7859,9.92696,6,4.2,2.4
21.154,2690299.771,0.66619,0.82899,10.04188,6,4.2,2.4
21.175,2690299.791,0.51715,0.87209,10.05625,6,4.2,2.4
21.196,2690299.811,0.49321,0.85772,9.97484,6,4.2,2.4
21.214,2690299.831,0.59436,0.64224,9.94132,6,4.2,2.4
21.233,2690299.851,0.65661,0.47405,10.15201,6,4.2,2.4
21.254,2690299.871,0.68534,0.65182,10.17596,6,4.2,2.4
21.272,2690299.891,0.67098,0.78111,9.98921,6,4.2,2.4
21.295,2690299.911,0.66619,0.69013,9.76894,6,4.2,2.4
21.314,2690299.932,0.64703,0.58478,9.73063,6,4.2,2.4
21.335,2690299.952,0.65182,0.65182,9.80246,6,4.2,2.4
21.357,2690299.972,0.58957,0.68055,9.68754,6,4.2,2.4
21.375,2690299.992,0.59436,0.61351,9.63965,6,4.2,2.4
21.395,2690300.012,0.64703,0.48363,9.71148,6,4.2,2.4
21.415,2690300.032,0.66619,0.49799,9.70669,6,4.2,2.4
21.436,2690300.052,0.68055,0.58,9.54329,6,4.2,2.4
21.456,2690300.072,0.63267,0.54588,9.58219,6,4.2,2.4
21.474,2690300.092,0.62788,0.54588,9.98921,6,4.2,2.4
21.497,2690300.113,0.61351,0.64224,10.20469,6,4.2,2.4
21.516,2690300.133,0.60873,0.65661,10.04667,6,4.2,2.4
21.537,2690300.153,0.63746,0.46448,9.71627,6,4.2,2.4
21.556,2690300.173,0.65182,0.2873,9.45231,6,4.2,2.4
21.577,2690300.193,0.73322,0.18196,9.26556,6,4.2,2.4
21.595,2690300.213,0.80984,0.22505,9.13148,6,4.2,2.4
21.615,2690300.233,0.6614,0.15802,9.48583,6,4.2,2.4
21.635,2690300.253,0.51236,0.07183,10.1999,6,4.2,2.4
21.658,2690300.274,0.56024,0.17238,10.5686,6,4.2,2.4
21.677,2690300.294,0.54109,0.22505,10.50157,6,4.2,2.4
21.697,2690300.314,0.57042,0.22984,10.47284,6,4.2,2.4
21.716,2690300.334,0.59915,0.26336,10.47284,6,4.2,2.4
21.736,2690300.354,0.76195,0.32561,10.34834,6,4.2,2.4
21.756,2690300.374,0.92955,0.33998,9.98921,6,4.2,2.4
21.777,2690300.394,0.9487,0.1245,9.88865,6,4.2,2.4
21.797,2690300.414,0.9487,0.19632,9.88386,6,4.2,2.4
21.819,2690300.435,0.97264,0.23942,9.6205,6,4.2,2.4
21.839,2690300.455,0.96307,0.08619,9.59656,6,4.2,2.4
21.858,2690300.475,0.95349,0.14844,9.92217,6,4.2,2.4
21.878,2690300.495,0.93434,0.33998,9.90302,6,4.2,2.4
21.898,2690300.515,0.90561,0.47884,9.58698,6,4.2,2.4
21.918,2690300.535,0.83378,0.45011,9.38527,6,4.2,2.4
21.937,2690300.555,0.85293,0.40223,9.76415,6,4.2,2.4
21.958,2690300.575,0.88645,0.58478,10.01315,6,4.2,2.4
21.979,2690300.596,0.88166,0.64703,9.88386,6,4.2,2.4
21.997,2690300.616,0.97264,0.47884,9.85034,6,4.2,2.4
22.02,2690300.636,1.13066,0.21069,10.1999,6,4.2,2.4
22.037,2690300.656,1.31262,0.36871,10.14723,6,4.2,2.4
22.063,2690300.676,1.39402,0.54588,9.7019,6,4.2,2.4
22.078,2690300.696,1.38924,0.46448,9.37091,6,4.2,2.4
22.1,2690300.716,1.48022,0.34477,9.6205,6,4.2,2.4
22.119,2690300.736,1.59035,0.43574,9.72106,6,4.2,2.4
22.138,2690300.757,1.57119,0.33998,9.71148,6,4.2,2.4
22.16,2690300.777,1.49937,0.11492,9.87908,6,4.2,2.4
22.18,2690300.797,1.40839,0.32561,9.72106,6,4.2,2.4
22.2,2690300.817,1.34614,0.68534,9.45231,6,4.2,2.4
22.22,2690300.837,1.2791,0.91518,9.14106,6,4.2,2.4
22.24,2690300.857,1.21206,1.05405,9.04529,6,4.2,2.4
22.262,2690300.877,1.1977,1.02053,9.32781,6,4.2,2.4
22.281,2690300.897,1.12108,0.91997,9.55825,6,4.2,2.4
22.299,2690300.917,0.97264,0.89603,9.58219,6,4.2,2.4
22.319,2690300.938,0.81942,0.7859,9.68754,6,4.2,2.4
22.342,2690300.958,0.76674,0.81463,10.11371,6,4.2,2.4
22.361,2690300.978,0.76195,1.07799,10.2382,6,4.2,2.4
22.379,2690300.998,0.78111,1.08278,10.20469,6,4.2,2.4
22.4,2690301.018,0.77632,1.02053,10.08019,6,4.2,2.4
22.42,2690301.038,0.74759,1.08278,9.87908,6,4.2,2.4
22.441,2690301.058,0.76195,1.14503,9.56783,6,4.2,2.4
22.46,2690301.078,0.72844,1.21206,9.39964,6,4.2,2.4
22.482,2690301.099,0.72844,1.21206,9.39964,6,4.2,2.4
22.504,2690301.119,0.71886,1.14982,9.34696,6,4.2,2.4
22.521,2690301.139,0.72844,0.9918,9.42837,6,4.2,2.4
22.543,2690301.159,0.72365,0.8673,9.65402,6,4.2,2.4
22.563,2690301.179,0.71407,0.94391,9.60135,6,4.2,2.4
22.584,2690301.199,0.64224,0.8673,9.64444,6,4.2,2.4
22.602,2690301.219,0.60873,0.96786,9.75458,6,4.2,2.4
22.625,2690301.239,0.60873,1.05405,9.46667,6,4.2,2.4
22.656,2690301.26,0.7859,0.97743,8.97826,6,4.2,2.4
22.661,2690301.28,0.39744,1.14503,11.60829,6,4.2,2.4
22.685,2690301.3,0.74759,0.88166,9.85513,6,4.2,2.4
22.701,2690301.32,1.28389,0.67576,8.91601,6,4.2,2.4
22.724,2690301.34,1.65739,-0.07661,10.50157,6,4.2,2.4
22.741,2690301.36,1.76812,-0.22505,10.50636,6,4.2,2.4
22.761,2690301.38,1.83516,0.73322,9.54329,6,4.2,2.4
22.783,2690301.4,1.27431,0.83857,9.63008,6,4.2,2.4
22.806,2690301.421,0.73322,1.00616,9.56783,6,4.2,2.4
22.825,2690301.441,0.20111,1.26474,9.57262,6,4.2,2.4
22.845,2690301.461,-0.03831,1.25037,9.67796,6,4.2,2.4
22.867,2690301.481,0.00479,1.13066,9.99879,6,4.2,2.4
22.885,2690301.501,0.33519,0.64703,10.78947,6,4.2,2.4
22.906,2690301.521,0.44532,0.83857,10.44411,6,4.2,2.4
22.927,2690301.541,0.16759,1.34135,9.78331,6,4.2,2.4
22.944,2690301.561,0.03352,1.33177,10.04188,6,4.2,2.4
22.964,2690301.582,0.40223,1.1977,10.52551,6,4.2,2.4
22.986,2690301.602,0.55545,1.485,10.21905,6,4.2,2.4
23.006,2690301.622,0.6183,1.22164,9.414,6,4.2,2.4
23.026,2690301.642,0.61351,1.21685,8.86333,6,4.2,2.4
23.045,2690301.662,0.31603,1.34135,8.32644,6,4.2,2.4
23.067,2690301.682,0.1245,1.32699,8.48505,6,4.2,2.4
23.086,2690301.702,-0.06704,1.29826,8.91122,6,4.2,2.4
23.104,2690301.722,-0.03831,1.37487,9.5774,6,4.2,2.4
23.126,2690301.742,0.1245,1.35572,9.71627,6,4.2,2.4
23.145,2690301.763,0.29688,1.38445,9.75937,6,4.2,2.4
23.166,2690301.783,0.48363,1.35093,9.93175,6,4.2,2.4
23.188,2690301.803,0.59915,1.14982,10.15201,6,4.2,2.4
23.208,2690301.823,0.49799,1.12587,10.22863,6,4.2,2.4
23.226,2690301.843,0.32561,1.18333,10.16159,6,4.2,2.4
23.247,2690301.863,0.2873,1.25995,10.08976,6,4.2,2.4
23.267,2690301.883,0.36392,1.28389,9.94611,6,4.2,2.4
23.284,2690301.903,0.43096,1.21206,9.75937,6,4.2,2.4
23.307,2690301.924,0.3735,1.16897,9.68275,6,4.2,2.4
23.326,2690301.944,0.33519,1.18333,9.67317,6,4.2,2.4
23.345,2690301.964,0.2873,1.26953,9.64444,6,4.2,2.4
23.367,2690301.984,0.21548,1.35093,9.70669,6,4.2,2.4
23.387,2690302.004,0.25379,1.36051,9.75937,6,4.2,2.4
23.407,2690302.024,0.29688,1.38445,9.7881,6,4.2,2.4
23.427,2690302.044,0.35913,1.29826,9.83598,6,4.2,2.4
23.448,2690302.064,0.35434,1.27431,9.67796,6,4.2,2.4
23.466,2690302.085,0.26815,1.25995,9.81204,6,4.2,2.4
23.488,2690302.105,0.23463,1.31262,9.65402,6,4.2,2.4
23.506,2690302.125,0.37828,1.29347,9.75458,6,4.2,2.4
23.528,2690302.145,0.54109,1.28389,9.72106,6,4.2,2.4
23.548,2690302.165,0.31125,1.4036,9.7019,6,4.2,2.4
23.57,2690302.185,0.35434,1.34614,9.77852,6,4.2,2.4
23.588,2690302.205,0.3735,1.29347,9.745,6,4.2,2.4
23.608,2690302.225,0.57521,1.3222,9.65881,6,4.2,2.4
23.629,2690302.246,0.85772,1.2791,9.73063,6,4.2,2.4
23.65,2690302.266,0.59915,1.37008,10.13286,6,4.2,2.4
23.669,2690302.286,0.76674,1.3222,10.5686,6,4.2,2.4
23.689,2690302.306,1.74418,0.59436,11.66575,6,4.2,2.4
23.709,2690302.326,0.3304,1.33177,11.71363,6,4.2,2.4
23.729,2690302.346,0.27294,2.48638,9.36133,6,4.2,2.4
23.75,2690302.366,0.57042,1.6526,8.67659,6,4.2,2.4
23.769,2690302.386,0.13886,1.51852,8.50899,6,4.2,2.4
23.789,2690302.407,0.00958,1.56162,8.15884,6,4.2,2.4
23.81,2690302.427,-0.15323,1.81121,7.7231,6,4.2,2.4
23.83,2690302.447,-0.59915,1.87825,7.53156,6,4.2,2.4
23.851,2690302.467,-0.8673,1.70108,8.09659,6,4.2,2.4
23.87,2690302.487,-0.68055,1.62387,9.0836,6,4.2,2.4
23.892,2690302.507,-0.56024,1.66217,9.10275,6,4.2,2.4
23.91,2690302.527,-0.65182,1.39881,9.80725,6,4.2,2.4
23.931,2690302.547,-0.68534,1.72502,10.79905,6,4.2,2.4
23.952,2690302.567,-0.58,1.94529,11.51731,6,4.2,2.4
23.97,2690302.588,0.05746,1.34135,10.39143,6,4.2,2.4
