AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.855,2690863.719,0.13886,1.30304,9.75937,12,10.2,1.8
15.876,2690863.739,0.14844,1.37487,9.68275,12,10.2,1.8
15.897,2690863.759,0.12929,1.44191,9.46667,12,10.2,1.8
15.916,2690863.779,0.26815,1.34135,9.31823,12,10.2,1.8
15.936,2690863.799,0.40223,1.34614,9.11233,12,10.2,1.8
15.957,2690863.819,0.40701,1.485,9.10275,12,10.2,1.8
15.978,2690863.839,0.25379,1.61429,9.28471,12,10.2,1.8
15.995,2690863.86,-0.02873,1.74418,9.37091,12,10.2,1.8
16.016,2690863.88,-0.17238,1.74418,9.46189,12,10.2,1.8
16.037,2690863.9,-0.10534,1.64781,9.6205,12,10.2,1.8
16.059,2690863.92,0.03831,1.59993,9.73542,12,10.2,1.8
16.077,2690863.94,0.14365,1.62866,9.85034,12,10.2,1.8
16.097,2690863.96,0.16759,1.66696,9.89823,12,10.2,1.8
16.117,2690863.98,0.14844,1.67654,9.90781,12,10.2,1.8
16.137,2690864.0,0.09098,1.66696,9.86471,12,10.2,1.8
16.155,2690864.02,0.10056,1.64302,9.80246,12,10.2,1.8
16.178,2690864.041,0.0814,1.6095,9.69233,12,10.2,1.8
16.199,2690864.061,0.04788,1.57119,9.59656,12,10.2,1.8
16.218,2690864.081,0.00958,1.51852,9.51935,12,10.2,1.8
16.239,2690864.101,-0.03352,1.48979,9.51935,12,10.2,1.8
16.258,2690864.121,-0.07661,1.47543,9.60135,12,10.2,1.8
16.278,2690864.141,-0.10056,1.49458,9.69712,12,10.2,1.8
16.298,2690864.161,-0.09577,1.49458,9.77373,12,10.2,1.8
16.319,2690864.181,-0.11013,1.49937,9.82161,12,10.2,1.8
16.338,2690864.202,-0.11971,1.50895,9.83598,12,10.2,1.8
16.359,2690864.222,-0.11971,1.50416,9.80246,12,10.2,1.8
16.379,2690864.242,-0.08619,1.44191,9.81204,12,10.2,1.8
16.397,2690864.262,-0.06704,1.39881,9.79767,12,10.2,1.8
16.419,2690864.282,-0.06225,1.37487,9.66838,12,10.2,1.8
16.437,2690864.302,-0.09098,1.36051,9.61571,12,10.2,1.8
16.461,2690864.322,-0.07661,1.37008,9.74979,12,10.2,1.8
16.48,2690864.342,-0.07183,1.45148,9.745,12,10.2,1.8
16.5,2690864.363,-0.06225,1.51373,9.76894,12,10.2,1.8
16.521,2690864.383,-0.07183,1.485,9.89823,12,10.2,1.8
16.546,2690864.403,-0.11492,1.4467,9.88865,12,10.2,1.8
16.56,2690864.423,-0.04788,1.4036,9.92217,12,10.2,1.8
16.585,2690864.443,0.03831,1.35093,9.87429,12,10.2,1.8
16.602,2690864.463,0.09098,1.25995,9.69233,12,10.2,1.8
16.622,2690864.483,0.09098,1.15939,9.52892,12,10.2,1.8
16.64,2690864.503,0.09577,1.10672,9.51935,12,10.2,1.8
16.661,2690864.524,0.09577,1.13066,9.59177,12,10.2,1.8
16.683,2690864.544,0.10056,1.15939,9.65881,12,10.2,1.8
16.701,2690864.564,0.1245,1.22164,9.7881,12,10.2,1.8
16.722,2690864.584,0.11013,1.31262,9.87908,12,10.2,1.8
16.741,2690864.604,0.05267,1.42275,9.87429,12,10.2,1.8
16.762,2690864.624,-0.10056,1.46585,9.85992,12,10.2,1.8
16.781,2690864.644,-0.11492,1.45148,9.91738,12,10.2,1.8
16.804,2690864.664,-0.00479,1.38924,9.98442,12,10.2,1.8
16.844,2690864.685,0.07183,1.25995,9.84077,12,10.2,1.8
16.845,2690864.705,0.09098,1.13066,9.59177,12,10.2,1.8
16.859,2690864.725,0.09098,1.04447,9.54329,12,10.2,1.8
16.88,2690864.745,0.11492,1.03011,9.65402,12,10.2,1.8
16.899,2690864.765,0.15323,1.12108,9.71627,12,10.2,1.8
16.922,2690864.785,0.15802,1.21685,9.78331,12,10.2,1.8
16.942,2690864.805,0.1245,1.29347,9.83598,12,10.2,1.8
16.962,2690864.825,0.07661,1.29347,9.89823,12,10.2,1.8
16.982,2690864.846,0.03831,1.31741,9.97005,12,10.2,1.8
17.003,2690864.866,-0.00479,1.34135,9.97005,12,10.2,1.8
17.024,2690864.886,-0.02394,1.2791,9.76894,12,10.2,1.8
17.041,2690864.906,0.01437,1.12108,9.72106,12,10.2,1.8
17.062,2690864.926,0.05746,1.09235,9.83119,12,10.2,1.8
17.083,2690864.946,0.04788,1.18333,9.76894,12,10.2,1.8
17.102,2690864.966,0.05746,1.21206,9.64444,12,10.2,1.8
17.122,2690864.986,0.0814,1.12587,9.7019,12,10.2,1.8
17.141,2690865.006,0.11013,1.03011,9.60614,12,10.2,1.8
17.161,2690865.027,0.11971,0.94391,9.46189,12,10.2,1.8
17.182,2690865.047,0.13408,0.97264,9.55346,12,10.2,1.8
17.205,2690865.067,0.13886,1.17376,9.79767,12,10.2,1.8
17.225,2690865.087,0.07183,1.39402,9.93654,12,10.2,1.8
17.246,2690865.107,-0.0431,1.47543,9.89823,12,10.2,1.8
17.266,2690865.127,-0.06704,1.41797,10.14723,12,10.2,1.8
17.288,2690865.147,-0.02873,1.31741,10.20469,12,10.2,1.8
17.308,2690865.167,0.0431,1.18333,9.85034,12,10.2,1.8
17.327,2690865.188,0.09098,1.04447,9.50977,12,10.2,1.8
17.345,2690865.208,0.10056,0.97743,9.47146,12,10.2,1.8
17.364,2690865.228,0.10534,1.0732,9.6205,12,10.2,1.8
17.385,2690865.248,0.1245,1.21206,9.77373,12,10.2,1.8
17.405,2690865.268,0.11013,1.31262,10.03709,12,10.2,1.8
17.428,2690865.288,0.03352,1.2791,10.00836,12,10.2,1.8
17.443,2690865.308,0.0431,1.12108,9.75458,12,10.2,1.8
17.464,2690865.328,0.05267,1.00137,9.77852,12,10.2,1.8
17.484,2690865.349,0.03352,0.97264,9.67317,12,10.2,1.8
17.503,2690865.369,0.02873,0.99659,9.44273,12,10.2,1.8
17.526,2690865.389,0.0814,1.00137,9.46189,12,10.2,1.8
17.544,2690865.409,0.08619,1.10672,9.72106,12,10.2,1.8
17.566,2690865.429,0.00958,1.29826,9.65402,12,10.2,1.8
17.586,2690865.449,-0.02394,1.37008,9.68275,12,10.2,1.8
17.604,2690865.469,0.05267,1.35093,9.98921,12,10.2,1.8
17.625,2690865.489,0.10056,1.35093,10.08019,12,10.2,1.8
17.644,2690865.51,0.13408,1.31262,9.88386,12,10.2,1.8
17.665,2690865.53,0.08619,1.2408,9.79767,12,10.2,1.8
17.686,2690865.55,0.09577,1.16418,9.85992,12,10.2,1.8
17.709,2690865.57,0.15323,1.08757,9.80725,12,10.2,1.8
17.726,2690865.59,0.22505,1.05884,9.73063,12,10.2,1.8
17.747,2690865.61,0.23942,1.09714,9.7019,12,10.2,1.8
17.767,2690865.63,0.2059,1.14503,9.70669,12,10.2,1.8
17.786,2690865.65,0.1245,1.19291,9.76415,12,10.2,1.8
17.809,2690865.671,0.03352,1.26474,9.81204,12,10.2,1.8
17.828,2690865.691,-0.01437,1.31741,9.85513,12,10.2,1.8
17.849,2690865.711,-0.01915,1.27431,9.84556,12,10.2,1.8
17.869,2690865.731,0.01915,1.1977,9.8264,12,10.2,1.8
17.888,2690865.751,0.09098,1.13066,9.81204,12,10.2,1.8
17.91,2690865.771,0.16759,1.1163,9.74021,12,10.2,1.8
17.929,2690865.791,0.20111,1.14024,9.71627,12,10.2,1.8
17.948,2690865.811,0.18196,1.20728,9.80246,12,10.2,1.8
17.969,2690865.831,0.11971,1.24558,9.82161,12,10.2,1.8
17.989,2690865.852,0.06225,1.20728,9.77852,12,10.2,1.8
18.012,2690865.872,0.06225,1.14982,9.71148,12,10.2,1.8
18.03,2690865.892,0.06225,1.12587,9.67317,12,10.2,1.8
18.052,2690865.912,0.05267,1.1546,9.70669,12,10.2,1.8
18.068,2690865.932,0.02873,1.20728,9.78331,12,10.2,1.8
18.087,2690865.952,0.02394,1.22164,9.75937,12,10.2,1.8
18.106,2690865.972,0.02394,1.20249,9.68754,12,10.2,1.8
18.127,2690865.992,0.03352,1.20249,9.67796,12,10.2,1.8
18.151,2690866.013,0.03831,1.21685,9.70669,12,10.2,1.8
18.167,2690866.033,0.01437,1.22643,9.76894,12,10.2,1.8
18.19,2690866.053,0.0,1.22164,9.8264,12,10.2,1.8
18.211,2690866.073,0.00479,1.20249,9.7881,12,10.2,1.8
18.23,2690866.093,-0.02394,1.25516,9.74021,12,10.2,1.8
18.25,2690866.113,-0.11971,1.29347,9.75937,12,10.2,1.8
18.271,2690866.133,-0.19632,1.28868,9.75458,12,10.2,1.8
18.29,2690866.153,-0.19154,1.24558,9.7881,12,10.2,1.8
18.31,2690866.174,-0.19154,1.24558,9.76415,12,10.2,1.8
18.331,2690866.194,-0.1245,1.30304,9.69233,12,10.2,1.8
18.349,2690866.214,0.10534,1.23601,9.71148,12,10.2,1.8
18.369,2690866.234,0.39744,1.08757,9.82161,12,10.2,1.8
18.391,2690866.254,0.58,1.02053,9.80725,12,10.2,1.8
18.408,2690866.274,0.64224,1.05405,9.69712,12,10.2,1.8
18.431,2690866.294,0.52672,1.10672,9.69712,12,10.2,1.8
18.452,2690866.314,0.35913,1.20728,9.73542,12,10.2,1.8
18.474,2690866.335,0.23463,1.2791,9.76894,12,10.2,1.8
18.492,2690866.355,0.1245,1.33656,9.83119,12,10.2,1.8
18.513,2690866.375,-0.00958,1.36529,9.85513,12,10.2,1.8
18.532,2690866.395,-0.1245,1.34614,9.89823,12,10.2,1.8
18.552,2690866.415,-0.15323,1.30304,9.94132,12,10.2,1.8
18.573,2690866.435,-0.12929,1.22643,9.7881,12,10.2,1.8
18.595,2690866.455,-0.07661,1.14024,9.71627,12,10.2,1.8
18.614,2690866.475,-0.00958,1.10193,9.72585,12,10.2,1.8
18.633,2690866.496,0.06704,1.12587,9.70669,12,10.2,1.8
18.657,2690866.516,0.1245,1.16897,9.65402,12,10.2,1.8
18.671,2690866.536,0.16281,1.20728,9.69233,12,10.2,1.8
18.693,2690866.556,0.16281,1.24558,9.76894,12,10.2,1.8
18.714,2690866.576,0.13886,1.25995,9.81204,12,10.2,1.8
18.737,2690866.596,0.09098,1.23601,9.85034,12,10.2,1.8
18.754,2690866.616,0.03831,1.21206,9.82161,12,10.2,1.8
18.775,2690866.636,0.0,1.19291,9.79767,12,10.2,1.8
18.796,2690866.657,-0.01437,1.18333,9.75937,12,10.2,1.8
18.824,2690866.677,0.02394,1.17376,9.70669,12,10.2,1.8
18.831,2690866.697,0.0814,1.18812,9.71148,12,10.2,1.8
18.857,2690866.717,0.11971,1.21206,9.73542,12,10.2,1.8
18.874,2690866.737,0.14365,1.21685,9.81683,12,10.2,1.8
18.891,2690866.757,0.15802,1.20249,9.87429,12,10.2,1.8
18.915,2690866.777,0.14844,1.18333,9.77373,12,10.2,1.8
18.933,2690866.797,0.14844,1.13545,9.69233,12,10.2,1.8
18.955,2690866.817,0.11492,1.11151,9.69712,12,10.2,1.8
18.976,2690866.838,0.09098,1.1546,9.73542,12,10.2,1.8
18.995,2690866.858,0.0431,1.20249,9.83119,12,10.2,1.8
19.014,2690866.878,0.00958,1.2408,9.85992,12,10.2,1.8
19.033,2690866.898,0.03831,1.23122,9.74979,12,10.2,1.8
19.053,2690866.918,0.12929,1.16418,9.745,12,10.2,1.8
19.074,2690866.938,0.2059,1.11151,9.76415,12,10.2,1.8
19.093,2690866.958,0.22984,1.11151,9.74979,12,10.2,1.8
19.113,2690866.978,0.21548,1.14503,9.75937,12,10.2,1.8
19.133,2690866.999,0.16281,1.15939,9.745,12,10.2,1.8
19.153,2690867.019,0.08619,1.15939,9.74979,12,10.2,1.8
19.173,2690867.039,0.01437,1.18333,9.77852,12,10.2,1.8
19.195,2690867.059,-0.00958,1.20728,9.81683,12,10.2,1.8
19.217,2690867.079,0.00479,1.20728,9.79767,12,10.2,1.8
19.235,2690867.099,0.0431,1.18812,9.7881,12,10.2,1.8
19.255,2690867.119,0.0814,1.15939,9.77852,12,10.2,1.8
19.275,2690867.139,0.11492,1.16418,9.80246,12,10.2,1.8
19.296,2690867.16,0.16759,1.13545,9.78331,12,10.2,1.8
19.315,2690867.18,0.19632,1.09235,9.68754,12,10.2,1.8
19.336,2690867.2,0.19154,1.10672,9.6636,12,10.2,1.8
19.356,2690867.22,0.1245,1.14503,9.6636,12,10.2,1.8
19.377,2690867.24,0.03352,1.19291,9.70669,12,10.2,1.8
19.396,2690867.26,-0.04788,1.2408,9.80246,12,10.2,1.8
19.416,2690867.28,-0.05267,1.25516,9.90781,12,10.2,1.8
19.436,2690867.3,0.00958,1.25037,9.90302,12,10.2,1.8
19.457,2690867.321,0.09577,1.25995,9.84556,12,10.2,1.8
19.476,2690867.341,0.16281,1.23601,9.81204,12,10.2,1.8
19.494,2690867.361,0.21548,1.20728,9.7881,12,10.2,1.8
19.516,2690867.381,0.24421,1.17376,9.79288,12,10.2,1.8
19.535,2690867.401,0.22984,1.14024,9.80725,12,10.2,1.8
19.557,2690867.421,0.21069,1.14503,9.77373,12,10.2,1.8
19.578,2690867.441,0.15323,1.20249,9.80725,12,10.2,1.8
19.596,2690867.461,0.09098,1.22643,9.88865,12,10.2,1.8
19.615,2690867.482,0.05746,1.23601,9.81204,12,10.2,1.8
19.641,2690867.502,0.07183,1.18812,9.69712,12,10.2,1.8
19.657,2690867.522,0.09577,1.14982,9.69233,12,10.2,1.8
19.676,2690867.542,0.11492,1.12587,9.7019,12,10.2,1.8
19.698,2690867.562,0.10534,1.12108,9.73542,12,10.2,1.8
19.717,2690867.582,0.06704,1.15939,9.79767,12,10.2,1.8
19.737,2690867.602,0.03352,1.20728,9.79767,12,10.2,1.8
19.758,2690867.622,0.03352,1.2408,9.75458,12,10.2,1.8
19.776,2690867.642,0.0431,1.23122,9.73542,12,10.2,1.8
19.798,2690867.663,0.05746,1.21685,9.71627,12,10.2,1.8
19.817,2690867.683,0.08619,1.18812,9.73542,12,10.2,1.8
19.839,2690867.703,0.11971,1.21206,9.75937,12,10.2,1.8
19.857,2690867.723,0.11971,1.23122,9.73063,12,10.2,1.8
19.878,2690867.743,0.11971,1.23122,9.7019,12,10.2,1.8
19.897,2690867.763,0.10056,1.23601,9.68275,12,10.2,1.8
19.919,2690867.783,0.06704,1.25516,9.745,12,10.2,1.8
19.939,2690867.803,0.01437,1.2791,9.81204,12,10.2,1.8
19.958,2690867.824,0.0,1.31741,9.83598,12,10.2,1.8
19.979,2690867.844,0.00479,1.31741,9.7881,12,10.2,1.8
19.999,2690867.864,0.0431,1.26474,9.75937,12,10.2,1.8
20.02,2690867.884,0.0814,1.22643,9.74021,12,10.2,1.8
20.04,2690867.904,0.09098,1.24558,9.75458,12,10.2,1.8
20.06,2690867.924,0.09098,1.26474,9.745,12,10.2,1.8
20.078,2690867.944,0.09098,1.26474,9.72106,12,10.2,1.8
20.1,2690867.964,0.11492,1.28389,9.73063,12,10.2,1.8
20.121,2690867.985,0.1245,1.29347,9.73542,12,10.2,1.8
20.141,2690868.005,0.11971,1.2408,9.74021,12,10.2,1.8
20.159,2690868.025,0.0814,1.2408,9.77852,12,10.2,1.8
20.18,2690868.045,0.03352,1.28389,9.79767,12,10.2,1.8
20.201,2690868.065,0.0,1.29826,9.83598,12,10.2,1.8
20.221,2690868.085,-0.01915,1.31262,9.745,12,10.2,1.8
20.241,2690868.105,-0.00479,1.30304,9.66838,12,10.2,1.8
20.261,2690868.125,0.02394,1.28389,9.66838,12,10.2,1.8
20.281,2690868.146,0.05746,1.25516,9.67796,12,10.2,1.8
20.301,2690868.166,0.09098,1.2408,9.74979,12,10.2,1.8
20.323,2690868.186,0.10056,1.26474,9.79288,12,10.2,1.8
20.342,2690868.206,0.0814,1.28868,9.80246,12,10.2,1.8
20.362,2690868.226,0.10056,1.26953,9.79288,12,10.2,1.8
20.38,2690868.246,0.13408,1.25037,9.74021,12,10.2,1.8
20.402,2690868.266,0.11013,1.25995,9.68275,12,10.2,1.8
20.424,2690868.286,0.07661,1.27431,9.65881,12,10.2,1.8
20.442,2690868.307,0.09577,1.24558,9.64444,12,10.2,1.8
20.464,2690868.327,0.1245,1.2408,9.69233,12,10.2,1.8
20.486,2690868.347,0.10056,1.28389,9.75937,12,10.2,1.8
20.502,2690868.367,0.04788,1.32699,9.7881,12,10.2,1.8
20.525,2690868.387,0.00958,1.34614,9.77852,12,10.2,1.8
20.544,2690868.407,-0.00479,1.33656,9.79767,12,10.2,1.8
20.564,2690868.427,-0.00958,1.33177,9.77373,12,10.2,1.8
20.584,2690868.447,0.00479,1.33656,9.75937,12,10.2,1.8
20.605,2690868.467,0.02394,1.30783,9.745,12,10.2,1.8
20.624,2690868.488,0.0431,1.30304,9.75458,12,10.2,1.8
20.644,2690868.508,0.0814,1.30783,9.745,12,10.2,1.8
20.666,2690868.528,0.11013,1.30783,9.745,12,10.2,1.8
20.685,2690868.548,0.11492,1.29826,9.77373,12,10.2,1.8
20.704,2690868.568,0.10534,1.26474,9.68275,12,10.2,1.8
20.724,2690868.588,0.09577,1.20249,9.65881,12,10.2,1.8
20.744,2690868.608,0.05746,1.21685,9.74979,12,10.2,1.8
20.765,2690868.628,0.00479,1.33656,9.85992,12,10.2,1.8
20.783,2690868.649,-0.02394,1.39402,9.85513,12,10.2,1.8
20.829,2690868.669,0.00958,1.32699,9.6636,12,10.2,1.8
20.831,2690868.689,0.05746,1.25037,9.61092,12,10.2,1.8
20.842,2690868.709,0.11971,1.21685,9.68275,12,10.2,1.8
20.865,2690868.729,0.13408,1.23122,9.74021,12,10.2,1.8
20.885,2690868.749,0.13886,1.29347,9.80725,12,10.2,1.8
20.905,2690868.769,0.11971,1.33656,9.82161,12,10.2,1.8
20.925,2690868.789,0.08619,1.32699,9.8264,12,10.2,1.8
20.945,2690868.81,0.07661,1.31262,9.80246,12,10.2,1.8
20.965,2690868.83,0.07183,1.2791,9.72585,12,10.2,1.8
20.986,2690868.85,0.06225,1.25037,9.65402,12,10.2,1.8
21.004,2690868.87,0.05267,1.23601,9.67317,12,10.2,1.8
21.023,2690868.89,0.05267,1.25516,9.745,12,10.2,1.8
21.045,2690868.91,0.07661,1.28868,9.79288,12,10.2,1.8
21.066,2690868.93,0.11492,1.29347,9.79767,12,10.2,1.8
21.086,2690868.95,0.11013,1.28868,9.78331,12,10.2,1.8
21.106,2690868.971,0.0814,1.28389,9.745,12,10.2,1.8
21.124,2690868.991,0.07183,1.26953,9.68275,12,10.2,1.8
21.145,2690869.011,0.09098,1.23122,9.6636,12,10.2,1.8
21.166,2690869.031,0.10534,1.19291,9.68275,12,10.2,1.8
21.188,2690869.051,0.10056,1.23122,9.73542,12,10.2,1.8
21.209,2690869.071,0.09098,1.29347,9.76894,12,10.2,1.8
21.229,2690869.091,0.08619,1.29347,9.74021,12,10.2,1.8
21.25,2690869.111,0.09098,1.28389,9.72106,12,10.2,1.8
21.268,2690869.132,0.08619,1.27431,9.72106,12,10.2,1.8
21.288,2690869.152,0.09098,1.24558,9.69712,12,10.2,1.8
21.309,2690869.172,0.0814,1.2408,9.7019,12,10.2,1.8
21.33,2690869.192,0.07183,1.26953,9.7881,12,10.2,1.8
21.35,2690869.212,0.03352,1.30783,9.87429,12,10.2,1.8
21.368,2690869.232,0.08619,1.31741,9.79288,12,10.2,1.8
21.389,2690869.252,0.11013,1.29826,9.64444,12,10.2,1.8
21.408,2690869.272,0.15323,1.25516,9.63965,12,10.2,1.8
21.433,2690869.293,0.17238,1.2408,9.67317,12,10.2,1.8
21.449,2690869.313,0.16281,1.28389,9.7019,12,10.2,1.8
21.47,2690869.333,0.11492,1.35572,9.79288,12,10.2,1.8
21.49,2690869.353,0.07183,1.38445,9.85034,12,10.2,1.8
21.51,2690869.373,0.0431,1.36051,9.84556,12,10.2,1.8
21.531,2690869.393,0.03352,1.34135,9.80725,12,10.2,1.8
21.55,2690869.413,0.01437,1.30783,9.70669,12,10.2,1.8
21.571,2690869.433,-0.01437,1.29347,9.63965,12,10.2,1.8
21.591,2690869.453,0.02394,1.29347,9.65402,12,10.2,1.8
21.611,2690869.474,0.06704,1.30304,9.6636,12,10.2,1.8
21.632,2690869.494,0.10056,1.30304,9.68754,12,10.2,1.8
21.651,2690869.514,0.10534,1.28868,9.72585,12,10.2,1.8
21.671,2690869.534,0.09098,1.30304,9.77373,12,10.2,1.8
21.691,2690869.554,0.07183,1.30304,9.79767,12,10.2,1.8
21.712,2690869.574,0.07661,1.29347,9.80725,12,10.2,1.8
21.732,2690869.594,0.10534,1.28868,9.77852,12,10.2,1.8
21.749,2690869.614,0.11971,1.26953,9.71627,12,10.2,1.8
21.772,2690869.635,0.11492,1.25037,9.65881,12,10.2,1.8
21.791,2690869.655,0.14365,1.2408,9.67796,12,10.2,1.8
21.81,2690869.675,0.15802,1.2408,9.73542,12,10.2,1.8
21.83,2690869.695,0.14844,1.28389,9.76415,12,10.2,1.8
21.854,2690869.715,0.14844,1.31262,9.78331,12,10.2,1.8
21.875,2690869.735,0.15323,1.2791,9.71627,12,10.2,1.8
21.895,2690869.755,0.21069,1.25037,9.745,12,10.2,1.8
21.913,2690869.775,0.13886,1.28868,9.81204,12,10.2,1.8
21.933,2690869.796,0.01915,1.35093,9.81204,12,10.2,1.8
21.955,2690869.816,-0.02394,1.33656,9.69233,12,10.2,1.8
21.975,2690869.836,-0.00958,1.25037,9.69712,12,10.2,1.8
21.997,2690869.856,0.02394,1.22164,9.72585,12,10.2,1.8
22.016,2690869.876,0.06225,1.2408,9.72585,12,10.2,1.8
22.035,2690869.896,0.09098,1.23601,9.76415,12,10.2,1.8
22.057,2690869.916,0.06225,1.25516,9.84077,12,10.2,1.8
22.076,2690869.936,0.04788,1.31741,9.8264,12,10.2,1.8
22.096,2690869.957,0.08619,1.33656,9.77852,12,10.2,1.8
22.114,2690869.977,0.14365,1.33177,9.75458,12,10.2,1.8
22.135,2690869.997,0.17238,1.29826,9.74979,12,10.2,1.8
22.154,2690870.017,0.17717,1.25995,9.71627,12,10.2,1.8
22.176,2690870.037,0.22027,1.22643,9.68754,12,10.2,1.8
22.195,2690870.057,0.22984,1.21685,9.74979,12,10.2,1.8
22.215,2690870.077,0.13886,1.23601,9.745,12,10.2,1.8
22.234,2690870.097,0.04788,1.28868,9.69712,12,10.2,1.8
22.257,2690870.118,-0.02394,1.31741,9.71148,12,10.2,1.8
22.275,2690870.138,-0.06225,1.29826,9.72585,12,10.2,1.8
22.292,2690870.158,-0.0814,1.29347,9.73063,12,10.2,1.8
22.314,2690870.178,-0.06225,1.30783,9.74979,12,10.2,1.8
22.335,2690870.198,0.00479,1.29826,9.72585,12,10.2,1.8
22.357,2690870.218,0.0814,1.28389,9.71627,12,10.2,1.8
22.374,2690870.238,0.14365,1.28868,9.76415,12,10.2,1.8
22.395,2690870.258,0.18196,1.29826,9.78331,12,10.2,1.8
22.415,2690870.278,0.19632,1.25995,9.73063,12,10.2,1.8
22.435,2690870.299,0.18196,1.27431,9.70669,12,10.2,1.8
22.455,2690870.319,0.16759,1.2791,9.71627,12,10.2,1.8
22.475,2690870.339,0.14844,1.2408,9.69233,12,10.2,1.8
22.496,2690870.359,0.11971,1.2408,9.7019,12,10.2,1.8
22.516,2690870.379,0.06704,1.2791,9.81204,12,10.2,1.8
22.536,2690870.399,0.0,1.33177,9.80725,12,10.2,1.8
22.555,2690870.419,0.03352,1.35093,9.72585,12,10.2,1.8
22.573,2690870.439,0.09098,1.29826,9.75937,12,10.2,1.8
22.594,2690870.46,0.13408,1.28868,9.79288,12,10.2,1.8
22.616,2690870.48,0.13886,1.26953,9.74979,12,10.2,1.8
22.636,2690870.5,0.13886,1.26953,9.73542,12,10.2,1.8
22.656,2690870.52,0.13408,1.29826,9.72106,12,10.2,1.8
22.676,2690870.54,0.11492,1.33656,9.72585,12,10.2,1.8
22.697,2690870.56,0.11492,1.33656,9.73542,12,10.2,1.8
22.717,2690870.58,0.1245,1.31741,9.75937,12,10.2,1.8
22.738,2690870.6,0.10534,1.3222,9.81683,12,10.2,1.8
22.757,2690870.621,0.0814,1.29347,9.84077,12,10.2,1.8
22.775,2690870.641,0.08619,1.25037,9.73063,12,10.2,1.8
22.8,2690870.661,0.10534,1.22164,9.64923,12,10.2,1.8
22.831,2690870.681,0.11492,1.21685,9.62529,12,10.2,1.8
22.841,2690870.701,0.10056,1.27431,9.63008,12,10.2,1.8
22.856,2690870.721,0.06704,1.3222,9.71627,12,10.2,1.8
22.878,2690870.741,0.03831,1.35572,9.82161,12,10.2,1.8
22.896,2690870.761,0.0431,1.36529,9.85034,12,10.2,1.8
22.917,2690870.782,0.07661,1.34614,9.79767,12,10.2,1.8
22.938,2690870.802,0.10056,1.30304,9.75458,12,10.2,1.8
22.96,2690870.822,0.09577,1.27431,9.76415,12,10.2,1.8
22.979,2690870.842,0.07661,1.2791,9.75458,12,10.2,1.8
22.999,2690870.862,0.08619,1.29826,9.70669,12,10.2,1.8
23.02,2690870.882,0.09577,1.3222,9.69712,12,10.2,1.8
23.041,2690870.902,0.09098,1.30304,9.73542,12,10.2,1.8
23.059,2690870.922,0.0431,1.2791,9.78331,12,10.2,1.8
23.08,2690870.943,0.03831,1.29347,9.78331,12,10.2,1.8
23.099,2690870.963,0.0814,1.26953,9.69233,12,10.2,1.8
23.118,2690870.983,0.11013,1.2408,9.64923,12,10.2,1.8
23.14,2690871.003,0.10056,1.27431,9.73542,12,10.2,1.8
23.158,2690871.023,0.07183,1.33656,9.85034,12,10.2,1.8
23.181,2690871.043,0.06225,1.35093,9.80725,12,10.2,1.8
23.201,2690871.063,0.10534,1.33177,9.71148,12,10.2,1.8
23.222,2690871.083,0.11492,1.28389,9.66838,12,10.2,1.8
23.241,2690871.104,0.14365,1.31741,9.72585,12,10.2,1.8
23.262,2690871.124,0.18196,1.35093,9.76894,12,10.2,1.8
23.28,2690871.144,0.16759,1.38445,9.83119,12,10.2,1.8
23.302,2690871.164,0.10056,1.38445,9.8695,12,10.2,1.8
23.318,2690871.184,0.01437,1.29347,9.745,12,10.2,1.8
23.342,2690871.204,0.0,1.15939,9.69233,12,10.2,1.8
23.361,2690871.224,0.00479,1.14503,9.63487,12,10.2,1.8
23.382,2690871.244,0.00479,1.17855,9.63965,12,10.2,1.8
23.402,2690871.264,-0.00479,1.24558,9.65402,12,10.2,1.8
23.423,2690871.285,0.00958,1.29347,9.75937,12,10.2,1.8
23.444,2690871.305,0.06704,1.31741,9.8695,12,10.2,1.8
23.463,2690871.325,0.14365,1.31741,9.85034,12,10.2,1.8
23.482,2690871.345,0.18675,1.31262,9.77373,12,10.2,1.8
23.501,2690871.365,0.17238,1.28868,9.69233,12,10.2,1.8
23.522,2690871.385,0.13886,1.2791,9.71627,12,10.2,1.8
23.542,2690871.405,0.13886,1.27431,9.77852,12,10.2,1.8
23.561,2690871.425,0.17238,1.25995,9.74979,12,10.2,1.8
23.584,2690871.446,0.22984,1.26474,9.81683,12,10.2,1.8
23.602,2690871.466,0.23463,1.32699,9.88865,12,10.2,1.8
23.622,2690871.486,0.21069,1.37966,9.83119,12,10.2,1.8
23.642,2690871.506,0.22505,1.37008,9.67796,12,10.2,1.8
23.662,2690871.526,0.27294,1.32699,9.58219,12,10.2,1.8
23.684,2690871.546,0.29209,1.3222,9.58219,12,10.2,1.8
23.702,2690871.566,0.26815,1.36529,9.65402,12,10.2,1.8
23.723,2690871.586,0.23463,1.37966,9.66838,12,10.2,1.8
23.742,2690871.607,0.20111,1.29826,9.72106,12,10.2,1.8
23.763,2690871.627,0.1245,1.22643,9.82161,12,10.2,1.8
23.783,2690871.647,0.05746,1.31262,9.90302,12,10.2,1.8
23.803,2690871.667,0.0,1.41318,9.89823,12,10.2,1.8
23.825,2690871.687,0.00958,1.4467,9.72585,12,10.2,1.8
