AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.592,2690122.988,0.15323,-0.07183,9.76415,4,3,4.2
16.612,2690123.008,0.09577,-0.06225,9.79767,4,3,4.2
16.631,2690123.028,0.11971,-0.12929,9.89344,4,3,4.2
16.652,2690123.048,0.13886,-0.09098,9.96048,4,3,4.2
16.674,2690123.068,0.14844,-0.07183,9.99879,4,3,4.2
16.692,2690123.088,0.16281,-0.03831,10.04188,4,3,4.2
16.712,2690123.108,0.15323,0.00958,9.96527,4,3,4.2
16.735,2690123.129,0.18675,-0.00479,9.745,4,3,4.2
16.752,2690123.149,0.18675,-0.05746,9.54329,4,3,4.2
16.772,2690123.169,0.1245,-0.02394,9.67796,4,3,4.2
16.793,2690123.189,0.11492,-0.02394,9.91259,4,3,4.2
16.814,2690123.209,0.18675,-0.03352,10.1568,4,3,4.2
16.834,2690123.229,0.11013,-0.06225,10.09934,4,3,4.2
16.857,2690123.249,0.09577,-0.07661,9.81204,4,3,4.2
16.875,2690123.269,0.0814,-0.09577,9.50019,4,3,4.2
16.897,2690123.29,0.03352,-0.08619,9.39485,4,3,4.2
16.916,2690123.31,0.04788,-0.10534,9.59177,4,3,4.2
16.936,2690123.33,0.08619,-0.09577,9.96527,4,3,4.2
16.957,2690123.35,0.09577,-0.08619,10.17596,4,3,4.2
16.978,2690123.37,0.08619,-0.03831,10.13765,4,3,4.2
16.994,2690123.39,0.09577,-0.00479,10.01315,4,3,4.2
17.016,2690123.41,0.11013,0.03831,9.88386,4,3,4.2
17.036,2690123.43,0.17717,0.03352,9.90302,4,3,4.2
17.053,2690123.451,0.15802,-0.01915,9.98921,4,3,4.2
17.076,2690123.471,0.07661,-0.03352,9.96527,4,3,4.2
17.097,2690123.491,0.08619,-0.04788,9.73063,4,3,4.2
17.114,2690123.511,0.14844,-0.12929,9.6205,4,3,4.2
17.135,2690123.531,0.17717,-0.17717,9.6636,4,3,4.2
17.156,2690123.551,0.14844,-0.19632,9.77373,4,3,4.2
17.177,2690123.571,0.11013,-0.14844,9.78331,4,3,4.2
17.195,2690123.591,0.17238,-0.13886,9.83598,4,3,4.2
17.214,2690123.612,0.17238,-0.10056,10.17596,4,3,4.2
17.235,2690123.632,0.19154,-0.01437,10.15201,4,3,4.2
17.255,2690123.652,0.25857,0.01437,9.97963,4,3,4.2
17.275,2690123.672,0.17717,0.07661,9.88865,4,3,4.2
17.298,2690123.692,0.19632,0.05746,9.71627,4,3,4.2
17.316,2690123.712,0.15323,0.10056,9.50977,4,3,4.2
17.336,2690123.732,0.21548,0.05267,9.50019,4,3,4.2
17.359,2690123.752,0.23463,-0.00479,9.59177,4,3,4.2
17.378,2690123.772,0.26815,-0.02394,9.63487,4,3,4.2
17.398,2690123.793,0.27294,-0.07183,9.61092,4,3,4.2
17.42,2690123.813,0.249,-0.05746,9.68275,4,3,4.2
17.439,2690123.833,0.22505,-0.03352,9.97484,4,3,4.2
17.46,2690123.853,0.14365,-0.00479,10.10892,4,3,4.2
17.477,2690123.873,0.14365,0.05746,10.14244,4,3,4.2
17.499,2690123.893,0.20111,0.1245,10.07061,4,3,4.2
17.517,2690123.913,0.21548,0.06704,9.97484,4,3,4.2
17.54,2690123.933,0.26336,0.02873,9.89344,4,3,4.2
17.559,2690123.954,0.30167,-0.03352,9.994,4,3,4.2
17.579,2690123.974,0.29209,-0.02394,10.13286,4,3,4.2
17.601,2690123.994,0.26815,-0.06225,9.97005,4,3,4.2
17.618,2690124.014,0.23463,-0.06704,9.63008,4,3,4.2
17.639,2690124.034,0.18675,-0.00958,9.37091,4,3,4.2
17.657,2690124.054,0.2059,-0.03831,9.48583,4,3,4.2
17.682,2690124.074,0.12929,0.0431,9.68754,4,3,4.2
17.7,2690124.094,0.16759,0.01915,9.83598,4,3,4.2
17.718,2690124.115,0.14365,0.03352,9.88386,4,3,4.2
17.742,2690124.135,0.13408,0.03352,9.94611,4,3,4.2
17.761,2690124.155,0.17238,0.00958,9.91738,4,3,4.2
17.782,2690124.175,0.16759,0.01915,9.96048,4,3,4.2
17.8,2690124.195,0.21548,-0.01437,9.994,4,3,4.2
17.821,2690124.215,0.20111,-0.01437,9.93175,4,3,4.2
17.839,2690124.235,0.19154,-0.01437,9.77373,4,3,4.2
17.859,2690124.255,0.21069,0.00958,9.73063,4,3,4.2
17.88,2690124.276,0.23463,0.01915,9.77373,4,3,4.2
17.899,2690124.296,0.21069,0.00479,9.79767,4,3,4.2
17.92,2690124.316,0.18675,-0.02873,9.85992,4,3,4.2
17.939,2690124.336,0.14844,-0.02873,9.87429,4,3,4.2
17.962,2690124.356,0.12929,-0.03831,9.80725,4,3,4.2
17.983,2690124.376,0.10534,0.0,9.72585,4,3,4.2
18.0,2690124.396,0.11971,0.00958,9.85034,4,3,4.2
18.027,2690124.416,0.15802,0.01437,9.94611,4,3,4.2
18.058,2690124.436,0.18675,-0.00479,9.98442,4,3,4.2
18.061,2690124.457,0.18675,-0.00479,9.89823,4,3,4.2
18.08,2690124.477,0.22027,-0.02873,9.72106,4,3,4.2
18.101,2690124.497,0.18196,-0.02873,9.7019,4,3,4.2
18.12,2690124.517,0.11492,-0.00479,9.86471,4,3,4.2
18.139,2690124.537,0.10056,-0.01915,9.93654,4,3,4.2
18.161,2690124.557,0.15323,0.00958,9.88865,4,3,4.2
18.18,2690124.577,0.22505,-0.00479,9.85992,4,3,4.2
18.201,2690124.597,0.28252,-0.06225,9.8695,4,3,4.2
18.22,2690124.618,0.27294,-0.06704,9.78331,4,3,4.2
18.242,2690124.638,0.22505,-0.0814,9.75937,4,3,4.2
18.262,2690124.658,0.20111,-0.05746,9.8695,4,3,4.2
18.28,2690124.678,0.15323,-0.01437,9.95569,4,3,4.2
18.301,2690124.698,0.16759,0.01437,9.90781,4,3,4.2
18.32,2690124.718,0.16281,0.04788,9.85992,4,3,4.2
18.34,2690124.738,0.16281,0.02873,9.8695,4,3,4.2
18.364,2690124.758,0.17238,-0.01915,9.87429,4,3,4.2
18.382,2690124.779,0.18675,-0.01915,9.84556,4,3,4.2
18.403,2690124.799,0.21069,-0.03352,9.89823,4,3,4.2
18.421,2690124.819,0.22984,-0.01915,9.92696,4,3,4.2
18.443,2690124.839,0.23942,0.02394,9.87908,4,3,4.2
18.463,2690124.859,0.249,0.01915,9.81683,4,3,4.2
18.484,2690124.879,0.22505,0.02394,9.71148,4,3,4.2
18.503,2690124.899,0.16281,0.02394,9.64923,4,3,4.2
18.524,2690124.919,0.14365,0.01437,9.7019,4,3,4.2
18.542,2690124.94,0.13886,0.00958,9.85034,4,3,4.2
18.566,2690124.96,0.15802,0.01437,9.90302,4,3,4.2
18.587,2690124.98,0.19632,-0.01915,9.88386,4,3,4.2
18.602,2690125.0,0.17238,0.0,9.90781,4,3,4.2
18.623,2690125.02,0.19632,-0.00958,9.89344,4,3,4.2
18.644,2690125.04,0.19632,-0.00958,9.82161,4,3,4.2
18.668,2690125.06,0.18675,0.01437,9.76894,4,3,4.2
18.685,2690125.08,0.22505,-0.01437,9.69233,4,3,4.2
18.706,2690125.1,0.22027,-0.00479,9.76415,4,3,4.2
18.724,2690125.121,0.21548,-0.01437,9.8264,4,3,4.2
18.746,2690125.141,0.2059,-0.01437,9.76894,4,3,4.2
18.767,2690125.161,0.16759,-0.01915,9.79288,4,3,4.2
18.787,2690125.181,0.13886,0.0,9.89344,4,3,4.2
18.807,2690125.201,0.14844,0.00958,9.9509,4,3,4.2
18.827,2690125.221,0.2059,0.0431,9.91259,4,3,4.2
18.848,2690125.241,0.25379,0.07183,9.81204,4,3,4.2
18.867,2690125.261,0.25857,0.01437,9.8264,4,3,4.2
18.889,2690125.282,0.25379,0.0,9.90781,4,3,4.2
18.907,2690125.302,0.26336,-0.07183,10.03709,4,3,4.2
18.927,2690125.322,0.2059,-0.06225,10.02273,4,3,4.2
18.947,2690125.342,0.12929,-0.03352,9.8695,4,3,4.2
18.969,2690125.362,0.15323,-0.00479,9.65881,4,3,4.2
18.986,2690125.382,0.19154,-0.00958,9.63487,4,3,4.2
19.009,2690125.402,0.19632,-0.00479,9.79288,4,3,4.2
19.028,2690125.422,0.22027,-0.02394,9.88386,4,3,4.2
19.049,2690125.443,0.24421,-0.04788,9.86471,4,3,4.2
19.068,2690125.463,0.23942,-0.04788,9.93654,4,3,4.2
19.089,2690125.483,0.23942,-0.02394,10.02752,4,3,4.2
19.109,2690125.503,0.249,0.00958,9.97484,4,3,4.2
19.127,2690125.523,0.22984,0.0431,9.8695,4,3,4.2
19.145,2690125.543,0.17238,0.09577,9.76894,4,3,4.2
19.168,2690125.563,0.27773,0.01437,9.74021,4,3,4.2
19.186,2690125.583,0.32561,0.00479,9.73063,4,3,4.2
19.208,2690125.604,0.30167,-0.02873,9.81204,4,3,4.2
19.228,2690125.624,0.27773,-0.11492,9.80725,4,3,4.2
19.246,2690125.644,0.249,-0.10056,9.83598,4,3,4.2
19.267,2690125.664,0.23463,-0.02873,9.83119,4,3,4.2
19.287,2690125.684,0.28252,-0.01437,9.77373,4,3,4.2
19.306,2690125.704,0.23463,-0.00958,9.81204,4,3,4.2
19.327,2690125.724,0.15802,0.03352,9.89344,4,3,4.2
19.347,2690125.744,0.15323,0.05267,9.90302,4,3,4.2
19.367,2690125.764,0.18675,0.01915,9.8264,4,3,4.2
19.387,2690125.785,0.10056,-0.00958,9.76415,4,3,4.2
19.407,2690125.805,0.05267,0.0,9.82161,4,3,4.2
19.429,2690125.825,0.07183,0.0,9.85513,4,3,4.2
19.449,2690125.845,0.16759,0.02394,9.80725,4,3,4.2
19.47,2690125.865,0.28252,0.01437,9.74021,4,3,4.2
19.489,2690125.885,0.2873,-0.02873,9.65881,4,3,4.2
19.51,2690125.905,0.249,-0.05267,9.70669,4,3,4.2
19.53,2690125.925,0.19632,-0.07183,9.80725,4,3,4.2
19.55,2690125.946,0.13886,-0.06704,9.99879,4,3,4.2
19.57,2690125.966,0.0814,0.00958,10.07061,4,3,4.2
19.592,2690125.986,0.10534,0.03831,9.92696,4,3,4.2
19.61,2690126.006,0.12929,0.0814,9.85034,4,3,4.2
19.629,2690126.026,0.21069,0.09098,9.85992,4,3,4.2
19.653,2690126.046,0.18196,0.07183,9.94611,4,3,4.2
19.67,2690126.066,0.17717,0.06225,9.88865,4,3,4.2
19.689,2690126.086,0.26336,0.02394,9.79288,4,3,4.2
19.709,2690126.107,0.27294,0.00958,9.80725,4,3,4.2
19.729,2690126.127,0.26815,-0.01437,9.8695,4,3,4.2
19.751,2690126.147,0.29209,-0.04788,9.82161,4,3,4.2
19.771,2690126.167,0.2873,-0.0431,9.72585,4,3,4.2
19.791,2690126.187,0.26815,-0.04788,9.6636,4,3,4.2
19.812,2690126.207,0.16759,-0.01915,9.74021,4,3,4.2
19.832,2690126.227,0.11492,0.0431,9.85513,4,3,4.2
19.853,2690126.247,0.2059,0.05746,9.85034,4,3,4.2
19.872,2690126.268,0.249,0.02394,9.94132,4,3,4.2
19.894,2690126.288,0.2873,0.01915,9.9509,4,3,4.2
19.913,2690126.308,0.36392,-0.04788,9.87908,4,3,4.2
19.933,2690126.328,0.21069,0.05267,9.98442,4,3,4.2
19.953,2690126.348,0.17238,0.08619,9.98921,4,3,4.2
19.972,2690126.368,0.18675,0.0431,9.77373,4,3,4.2
19.994,2690126.388,0.16281,0.10534,9.49062,4,3,4.2
20.013,2690126.408,0.13886,0.11492,9.54329,4,3,4.2
20.051,2690126.428,0.17717,0.02394,9.81204,4,3,4.2
20.054,2690126.449,0.1245,0.02873,9.88386,4,3,4.2
20.075,2690126.469,0.13886,0.02394,9.83598,4,3,4.2
20.092,2690126.489,0.20111,0.02394,9.85992,4,3,4.2
20.113,2690126.509,0.249,-0.00479,9.8264,4,3,4.2
20.134,2690126.529,0.249,-0.01437,9.80246,4,3,4.2
20.154,2690126.549,0.18675,0.0,9.89823,4,3,4.2
20.174,2690126.569,0.14844,0.0431,9.90781,4,3,4.2
20.192,2690126.589,0.13408,0.07183,9.84556,4,3,4.2
20.213,2690126.61,0.19154,0.04788,9.8264,4,3,4.2
20.234,2690126.63,0.15802,0.06704,9.83598,4,3,4.2
20.254,2690126.65,0.17238,0.06704,9.94132,4,3,4.2
20.275,2690126.67,0.19632,0.02873,9.93654,4,3,4.2
20.293,2690126.69,0.18675,0.00958,9.8264,4,3,4.2
20.316,2690126.71,0.22027,0.01437,9.66838,4,3,4.2
20.333,2690126.73,0.24421,-0.00479,9.66838,4,3,4.2
20.352,2690126.75,0.30167,-0.03352,9.75458,4,3,4.2
20.373,2690126.771,0.29688,-0.00479,9.76415,4,3,4.2
20.396,2690126.791,0.29688,-0.02394,9.86471,4,3,4.2
20.414,2690126.811,0.26336,-0.01437,9.97484,4,3,4.2
20.438,2690126.831,0.26815,0.00958,10.00357,4,3,4.2
20.457,2690126.851,0.28252,0.01915,9.90302,4,3,4.2
20.477,2690126.871,0.25857,0.03352,9.79767,4,3,4.2
20.496,2690126.891,0.26815,0.03831,9.66838,4,3,4.2
20.518,2690126.911,0.30646,-0.00479,9.66838,4,3,4.2
20.537,2690126.932,0.2873,-0.01437,9.8264,4,3,4.2
20.558,2690126.952,0.2873,-0.01915,9.79767,4,3,4.2
20.578,2690126.972,0.27294,-0.07183,9.68754,4,3,4.2
20.598,2690126.992,0.22027,-0.07183,9.89823,4,3,4.2
20.621,2690127.012,0.14365,0.02394,10.17596,4,3,4.2
20.639,2690127.032,0.20111,0.05267,10.10413,4,3,4.2
20.659,2690127.052,0.26336,0.05267,9.8695,4,3,4.2
20.68,2690127.072,0.30646,0.11013,9.72585,4,3,4.2
20.7,2690127.092,0.29688,0.05267,9.67317,4,3,4.2
20.718,2690127.113,0.25379,0.0431,9.64444,4,3,4.2
20.736,2690127.133,0.25857,-0.01437,9.71627,4,3,4.2
20.757,2690127.153,0.21069,0.01437,9.8695,4,3,4.2
20.779,2690127.173,0.21548,-0.00479,9.98442,4,3,4.2
20.798,2690127.193,0.19154,-0.00958,9.88865,4,3,4.2
20.821,2690127.213,0.17238,-0.00479,9.81683,4,3,4.2
20.84,2690127.233,0.15323,-0.00479,9.8695,4,3,4.2
20.859,2690127.253,0.17717,0.01915,9.73542,4,3,4.2
20.88,2690127.274,0.2059,0.01437,9.68275,4,3,4.2
20.9,2690127.294,0.19632,-0.03352,9.71627,4,3,4.2
20.92,2690127.314,0.15323,-0.05746,9.80725,4,3,4.2
20.944,2690127.334,0.11492,-0.06225,9.69712,4,3,4.2
20.958,2690127.354,0.16281,-0.05746,9.67317,4,3,4.2
20.98,2690127.374,0.249,-0.11492,9.83598,4,3,4.2
21.001,2690127.394,0.2059,-0.1245,10.05625,4,3,4.2
21.019,2690127.414,0.13408,-0.06704,10.05146,4,3,4.2
21.039,2690127.435,0.15323,0.01437,10.01315,4,3,4.2
21.057,2690127.455,0.22027,0.03831,9.92217,4,3,4.2
21.08,2690127.475,0.23942,0.09577,9.84556,4,3,4.2
21.101,2690127.495,0.27773,0.05746,9.82161,4,3,4.2
21.12,2690127.515,0.30646,-0.00958,9.83119,4,3,4.2
21.141,2690127.535,0.3304,-0.11013,9.745,4,3,4.2
21.161,2690127.555,0.32082,-0.16759,9.65881,4,3,4.2
21.181,2690127.575,0.25857,-0.17238,9.73542,4,3,4.2
21.2,2690127.596,0.22505,-0.13408,9.84077,4,3,4.2
21.224,2690127.616,0.27773,-0.05746,9.84077,4,3,4.2
21.243,2690127.636,0.3304,-0.0431,9.8695,4,3,4.2
21.263,2690127.656,0.36871,-0.02873,9.92696,4,3,4.2
21.28,2690127.676,0.35913,-0.06225,9.9509,4,3,4.2
21.302,2690127.696,0.34477,-0.08619,9.83598,4,3,4.2
21.326,2690127.716,0.27294,-0.11971,9.79288,4,3,4.2
21.343,2690127.736,0.19154,-0.11971,9.76894,4,3,4.2
21.364,2690127.756,0.21548,-0.09577,9.62529,4,3,4.2
21.385,2690127.777,0.25857,-0.10534,9.63008,4,3,4.2
21.403,2690127.797,0.26815,-0.08619,9.84556,4,3,4.2
21.426,2690127.817,0.19154,-0.10056,9.97963,4,3,4.2
21.441,2690127.837,0.24421,-0.11013,9.91738,4,3,4.2
21.466,2690127.857,0.22984,-0.0814,9.89823,4,3,4.2
21.481,2690127.877,0.23463,-0.06704,9.92696,4,3,4.2
21.503,2690127.897,0.19632,-0.03831,9.91259,4,3,4.2
21.523,2690127.917,0.16281,0.01915,9.82161,4,3,4.2
21.545,2690127.938,0.13886,0.03831,9.71627,4,3,4.2
21.565,2690127.958,0.22027,0.0,9.84077,4,3,4.2
21.585,2690127.978,0.25857,-0.07661,10.03709,4,3,4.2
21.605,2690127.998,0.19154,-0.12929,9.994,4,3,4.2
21.625,2690128.018,0.12929,-0.15323,9.84077,4,3,4.2
21.646,2690128.038,0.1245,-0.11013,9.72106,4,3,4.2
21.662,2690128.058,0.17238,-0.0814,9.66838,4,3,4.2
21.687,2690128.078,0.22027,-0.05267,9.6636,4,3,4.2
21.702,2690128.099,0.2059,-0.01915,9.72585,4,3,4.2
21.723,2690128.119,0.18196,-0.02873,9.76415,4,3,4.2
21.745,2690128.139,0.18196,-0.03352,9.87908,4,3,4.2
21.763,2690128.159,0.18675,-0.05267,10.02273,4,3,4.2
21.785,2690128.179,0.22027,-0.10056,10.00836,4,3,4.2
21.805,2690128.199,0.26815,-0.11013,9.87908,4,3,4.2
21.825,2690128.219,0.30646,-0.12929,9.78331,4,3,4.2
21.846,2690128.239,0.34955,-0.13408,9.7881,4,3,4.2
21.867,2690128.26,0.30646,-0.11013,9.75937,4,3,4.2
21.883,2690128.28,0.23463,-0.10534,9.74979,4,3,4.2
21.908,2690128.3,0.16281,-0.09577,9.76894,4,3,4.2
21.928,2690128.32,0.18675,-0.04788,9.76415,4,3,4.2
21.948,2690128.34,0.21548,-0.04788,9.91738,4,3,4.2
21.963,2690128.36,0.21069,-0.01915,10.05625,4,3,4.2
21.989,2690128.38,0.22027,0.00958,10.01315,4,3,4.2
22.008,2690128.4,0.26815,0.00958,9.79767,4,3,4.2
22.056,2690128.42,0.33998,-0.10534,9.75458,4,3,4.2
22.06,2690128.441,0.32561,-0.13886,9.8264,4,3,4.2
22.069,2690128.461,0.30646,-0.18675,9.85992,4,3,4.2
22.085,2690128.481,0.28252,-0.18196,9.77852,4,3,4.2
22.106,2690128.501,0.29209,-0.15802,9.74021,4,3,4.2
22.128,2690128.521,0.2873,-0.11971,9.7019,4,3,4.2
22.148,2690128.541,0.28252,-0.08619,9.7019,4,3,4.2
22.168,2690128.561,0.30167,-0.07661,9.78331,4,3,4.2
22.186,2690128.581,0.25857,-0.07661,9.94132,4,3,4.2
22.208,2690128.602,0.23463,-0.0814,9.97963,4,3,4.2
22.228,2690128.622,0.24421,-0.11013,9.97484,4,3,4.2
22.251,2690128.642,0.23942,-0.07661,9.87908,4,3,4.2
22.269,2690128.662,0.26336,-0.09098,9.80246,4,3,4.2
22.285,2690128.682,0.27773,-0.09577,9.69712,4,3,4.2
22.308,2690128.702,0.21069,-0.14844,9.63965,4,3,4.2
22.329,2690128.722,0.14365,-0.10056,9.745,4,3,4.2
22.348,2690128.742,0.13408,-0.12929,9.80246,4,3,4.2
22.37,2690128.763,0.20111,-0.15323,9.81204,4,3,4.2
22.388,2690128.783,0.23463,-0.17238,9.85513,4,3,4.2
22.412,2690128.803,0.2873,-0.17717,9.96527,4,3,4.2
22.43,2690128.823,0.31125,-0.13886,10.01794,4,3,4.2
22.448,2690128.843,0.32082,-0.11971,9.97484,4,3,4.2
22.47,2690128.863,0.2873,-0.11492,9.94132,4,3,4.2
22.489,2690128.883,0.19154,-0.10056,9.89344,4,3,4.2
22.508,2690128.903,0.16759,-0.0814,9.75458,4,3,4.2
22.529,2690128.924,0.22505,-0.11013,9.7881,4,3,4.2
22.547,2690128.944,0.22505,-0.15802,9.85513,4,3,4.2
22.57,2690128.964,0.21069,-0.13408,9.87429,4,3,4.2
22.59,2690128.984,0.249,-0.11971,9.84556,4,3,4.2
22.61,2690129.004,0.29688,-0.14844,9.75937,4,3,4.2
22.629,2690129.024,0.27294,-0.10056,9.745,4,3,4.2
22.65,2690129.044,0.24421,-0.09098,9.79767,4,3,4.2
22.67,2690129.064,0.22984,-0.10534,9.85992,4,3,4.2
22.688,2690129.084,0.21548,-0.09577,9.94611,4,3,4.2
22.708,2690129.105,0.20111,-0.0814,10.05146,4,3,4.2
22.732,2690129.125,0.18196,-0.10534,10.00836,4,3,4.2
22.749,2690129.145,0.19632,-0.09098,9.85992,4,3,4.2
22.77,2690129.165,0.23463,-0.10056,9.6205,4,3,4.2
22.79,2690129.185,0.24421,-0.11013,9.50019,4,3,4.2
22.811,2690129.205,0.24421,-0.11013,9.6636,4,3,4.2
22.832,2690129.225,0.2873,-0.13408,9.93175,4,3,4.2
22.852,2690129.245,0.26336,-0.10534,10.06582,4,3,4.2
22.872,2690129.266,0.25857,-0.08619,9.96048,4,3,4.2
22.893,2690129.286,0.30167,-0.09098,9.66838,4,3,4.2
22.911,2690129.306,0.31603,-0.10056,9.58698,4,3,4.2
22.931,2690129.326,0.26815,-0.06225,9.79288,4,3,4.2
22.951,2690129.346,0.26815,-0.0814,9.93175,4,3,4.2
22.973,2690129.366,0.27294,-0.04788,9.95569,4,3,4.2
22.992,2690129.386,0.31603,-0.0431,9.88386,4,3,4.2
23.012,2690129.406,0.35434,-0.1245,9.75458,4,3,4.2
23.033,2690129.427,0.31603,-0.14365,9.69712,4,3,4.2
23.053,2690129.447,0.29209,-0.18675,9.78331,4,3,4.2
23.075,2690129.467,0.26815,-0.20111,9.92696,4,3,4.2
23.092,2690129.487,0.25379,-0.15802,10.00357,4,3,4.2
23.112,2690129.507,0.2873,-0.11971,9.85513,4,3,4.2
23.133,2690129.527,0.32561,-0.09098,9.70669,4,3,4.2
23.151,2690129.547,0.249,-0.05746,9.69712,4,3,4.2
23.173,2690129.567,0.19632,-0.02873,9.745,4,3,4.2
23.191,2690129.588,0.21069,-0.06704,9.91738,4,3,4.2
23.214,2690129.608,0.21548,-0.08619,10.0754,4,3,4.2
23.236,2690129.628,0.19632,-0.09577,10.04188,4,3,4.2
23.254,2690129.648,0.17717,-0.10056,9.84556,4,3,4.2
23.274,2690129.668,0.17717,-0.09577,9.71627,4,3,4.2
23.291,2690129.688,0.22505,-0.11971,9.71148,4,3,4.2
23.316,2690129.708,0.28252,-0.15802,9.81204,4,3,4.2
23.335,2690129.728,0.26336,-0.15802,9.88865,4,3,4.2
23.356,2690129.748,0.23942,-0.14844,9.85034,4,3,4.2
23.374,2690129.769,0.27294,-0.13886,9.77373,4,3,4.2
23.395,2690129.789,0.31603,-0.14365,9.7019,4,3,4.2
23.415,2690129.809,0.31603,-0.14844,9.78331,4,3,4.2
23.434,2690129.829,0.23942,-0.1245,9.92217,4,3,4.2
23.457,2690129.849,0.22505,-0.11492,9.994,4,3,4.2
23.474,2690129.869,0.24421,-0.08619,9.89823,4,3,4.2
23.495,2690129.889,0.19154,-0.03352,9.7019,4,3,4.2
23.516,2690129.909,0.14365,-0.02394,9.79288,4,3,4.2
23.536,2690129.93,0.1245,-0.02394,9.97963,4,3,4.2
23.558,2690129.95,0.17238,-0.07183,10.02273,4,3,4.2
23.577,2690129.97,0.23942,-0.10056,9.92696,4,3,4.2
23.598,2690129.99,0.2873,-0.17717,9.76894,4,3,4.2
23.624,2690130.01,0.32082,-0.22505,9.62529,4,3,4.2
23.636,2690130.03,0.31603,-0.2059,9.61571,4,3,4.2
23.658,2690130.05,0.28252,-0.20111,9.81683,4,3,4.2
23.676,2690130.07,0.22027,-0.16281,9.97963,4,3,4.2
23.697,2690130.091,0.23463,-0.11971,9.96527,4,3,4.2
23.714,2690130.111,0.28252,-0.09098,9.83598,4,3,4.2
23.737,2690130.131,0.30646,-0.0814,9.79767,4,3,4.2
23.756,2690130.151,0.33519,-0.11013,9.80246,4,3,4.2
23.777,2690130.171,0.36871,-0.12929,9.90781,4,3,4.2
23.794,2690130.191,0.37828,-0.14844,9.97963,4,3,4.2
23.818,2690130.211,0.3735,-0.20111,9.93175,4,3,4.2
23.837,2690130.231,0.36392,-0.21548,9.75937,4,3,4.2
23.858,2690130.252,0.34477,-0.21069,9.64923,4,3,4.2
23.878,2690130.272,0.34477,-0.15802,9.65881,4,3,4.2
23.895,2690130.292,0.37828,-0.14844,9.77373,4,3,4.2
23.919,2690130.312,0.36392,-0.15323,9.90302,4,3,4.2
23.938,2690130.332,0.30646,-0.1245,10.01315,4,3,4.2
23.96,2690130.352,0.31125,-0.1245,9.96527,4,3,4.2
23.978,2690130.372,0.31125,-0.10534,9.84556,4,3,4.2
23.998,2690130.392,0.30167,-0.11492,9.7881,4,3,4.2
24.025,2690130.412,0.2873,-0.15802,9.80725,4,3,4.2
24.061,2690130.433,0.24421,-0.17238,9.85034,4,3,4.2
24.062,2690130.453,0.27294,-0.16759,9.85034,4,3,4.2
24.078,2690130.473,0.34477,-0.18675,9.74021,4,3,4.2
24.097,2690130.493,0.3304,-0.16759,9.65881,4,3,4.2
24.118,2690130.513,0.27294,-0.15802,9.8264,4,3,4.2
24.138,2690130.533,0.22505,-0.11492,9.97963,4,3,4.2
24.158,2690130.553,0.27773,-0.11013,9.95569,4,3,4.2
24.179,2690130.573,0.39744,-0.10056,9.89823,4,3,4.2
24.198,2690130.594,0.42617,-0.10056,9.8695,4,3,4.2
24.219,2690130.614,0.4118,-0.15802,9.84077,4,3,4.2
24.238,2690130.634,0.35434,-0.17717,9.7881,4,3,4.2
24.262,2690130.654,0.27294,-0.20111,9.84077,4,3,4.2
24.277,2690130.674,0.20111,-0.23942,9.83119,4,3,4.2
24.3,2690130.694,0.17238,-0.26336,9.72585,4,3,4.2
24.32,2690130.714,0.19154,-0.22984,9.68275,4,3,4.2
24.339,2690130.734,0.22027,-0.19632,9.73063,4,3,4.2
24.362,2690130.755,0.21069,-0.14365,9.83119,4,3,4.2
24.38,2690130.775,0.22505,-0.07661,9.92217,4,3,4.2
24.402,2690130.795,0.23942,-0.03831,9.93175,4,3,4.2
24.423,2690130.815,0.22984,-0.06225,9.90302,4,3,4.2
24.44,2690130.835,0.19632,-0.09098,9.91738,4,3,4.2
24.462,2690130.855,0.18196,-0.14365,9.95569,4,3,4.2
24.483,2690130.875,0.21548,-0.16281,9.98442,4,3,4.2
24.501,2690130.895,0.31125,-0.21069,9.94611,4,3,4.2
24.52,2690130.916,0.37828,-0.19632,9.85034,4,3,4.2
24.544,2690130.936,0.35434,-0.15802,9.7881,4,3,4.2
24.561,2690130.956,0.29688,-0.15323,9.69233,4,3,4.2
24.585,2690130.976,0.2873,-0.13408,9.6636,4,3,4.2
24.603,2690130.996,0.2873,-0.16281,9.70669,4,3,4.2
24.622,2690131.016,0.30646,-0.20111,9.85513,4,3,4.2
24.64,2690131.036,0.28252,-0.17717,9.98921,4,3,4.2
24.665,2690131.056,0.29209,-0.20111,9.99879,4,3,4.2
24.681,2690131.076,0.30646,-0.18675,9.93654,4,3,4.2
24.705,2690131.097,0.26336,-0.11971,9.79288,4,3,4.2
24.723,2690131.117,0.26815,-0.11013,9.69712,4,3,4.2
24.74,2690131.137,0.2873,-0.11013,9.5774,4,3,4.2
24.761,2690131.157,0.22505,-0.12929,9.59656,4,3,4.2
24.783,2690131.177,0.11492,-0.13408,9.88386,4,3,4.2
24.803,2690131.197,0.1245,-0.11971,10.06582,4,3,4.2
24.823,2690131.217,0.23463,-0.12929,10.02273,4,3,4.2
24.844,2690131.237,0.35434,-0.09577,9.92696,4,3,4.2
24.863,2690131.258,0.39265,-0.12929,9.94611,4,3,4.2
24.881,2690131.278,0.38307,-0.13886,9.89344,4,3,4.2
24.903,2690131.298,0.39744,-0.1245,9.72106,4,3,4.2
