AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.684,2691174.691,-0.09577,0.78111,9.82161,15,13.8,5.4
15.705,2691174.711,-0.1245,0.77632,9.80246,15,13.8,5.4
15.724,2691174.731,-0.17717,0.75717,9.84556,15,13.8,5.4
15.745,2691174.751,-0.19154,0.78111,9.92696,15,13.8,5.4
15.764,2691174.772,-0.19632,0.78111,9.89823,15,13.8,5.4
15.785,2691174.792,-0.18196,0.73322,9.81683,15,13.8,5.4
15.805,2691174.812,-0.22027,0.68534,9.77852,15,13.8,5.4
15.823,2691174.832,-0.25379,0.72365,9.89823,15,13.8,5.4
15.843,2691174.852,-0.29688,0.77632,9.91259,15,13.8,5.4
15.865,2691174.872,-0.33519,0.79547,9.92696,15,13.8,5.4
15.885,2691174.892,-0.34955,0.7859,9.88865,15,13.8,5.4
15.905,2691174.912,-0.36392,0.76674,9.84556,15,13.8,5.4
15.928,2691174.933,-0.38307,0.75717,9.8264,15,13.8,5.4
15.949,2691174.953,-0.37828,0.73322,9.77373,15,13.8,5.4
15.969,2691174.973,-0.38786,0.69013,9.7881,15,13.8,5.4
15.987,2691174.993,-0.39744,0.71407,9.85513,15,13.8,5.4
16.007,2691175.013,-0.4118,0.77632,9.82161,15,13.8,5.4
16.028,2691175.033,-0.41659,0.81942,9.79288,15,13.8,5.4
16.048,2691175.053,-0.40701,0.84336,9.77852,15,13.8,5.4
16.068,2691175.073,-0.38307,0.83857,9.8264,15,13.8,5.4
16.092,2691175.094,-0.3735,0.80984,9.8695,15,13.8,5.4
16.108,2691175.114,-0.33519,0.76195,9.83119,15,13.8,5.4
16.129,2691175.134,-0.31603,0.72844,9.7881,15,13.8,5.4
16.149,2691175.154,-0.29209,0.73322,9.74979,15,13.8,5.4
16.169,2691175.174,-0.29209,0.74759,9.73063,15,13.8,5.4
16.19,2691175.194,-0.32082,0.77153,9.74021,15,13.8,5.4
16.205,2691175.214,-0.33998,0.78111,9.73542,15,13.8,5.4
16.229,2691175.234,-0.37828,0.78111,9.77373,15,13.8,5.4
16.259,2691175.255,-0.42617,0.79069,9.74021,15,13.8,5.4
16.267,2691175.275,-0.44053,0.79069,9.75458,15,13.8,5.4
16.286,2691175.295,-0.41659,0.80026,9.75458,15,13.8,5.4
16.308,2691175.315,-0.37828,0.80026,9.81204,15,13.8,5.4
16.328,2691175.335,-0.3735,0.79547,9.89823,15,13.8,5.4
16.345,2691175.355,-0.36392,0.81463,9.90302,15,13.8,5.4
16.365,2691175.375,-0.36392,0.83378,9.92696,15,13.8,5.4
16.388,2691175.395,-0.34955,0.85772,9.89823,15,13.8,5.4
16.408,2691175.415,-0.29209,0.88166,9.81683,15,13.8,5.4
16.428,2691175.436,-0.22505,0.88166,9.73063,15,13.8,5.4
16.448,2691175.456,-0.19632,0.87688,9.73063,15,13.8,5.4
16.469,2691175.476,-0.2059,0.84336,9.71627,15,13.8,5.4
16.489,2691175.496,-0.25379,0.81942,9.6205,15,13.8,5.4
16.509,2691175.516,-0.31125,0.8673,9.67796,15,13.8,5.4
16.528,2691175.536,-0.34477,0.9487,9.79288,15,13.8,5.4
16.549,2691175.556,-0.36392,1.00137,9.84077,15,13.8,5.4
16.569,2691175.576,-0.36871,0.97743,9.85513,15,13.8,5.4
16.589,2691175.597,-0.36871,0.88645,9.81204,15,13.8,5.4
16.61,2691175.617,-0.39265,0.79547,9.80725,15,13.8,5.4
16.632,2691175.637,-0.41659,0.81942,9.80725,15,13.8,5.4
16.649,2691175.657,-0.4118,0.90082,9.83598,15,13.8,5.4
16.67,2691175.677,-0.39265,0.93434,9.83598,15,13.8,5.4
16.689,2691175.697,-0.36871,0.93913,9.72585,15,13.8,5.4
16.71,2691175.717,-0.35434,0.91997,9.70669,15,13.8,5.4
16.731,2691175.737,-0.3304,0.88166,9.75458,15,13.8,5.4
16.751,2691175.758,-0.31603,0.84815,9.76894,15,13.8,5.4
16.793,2691175.778,-0.29209,0.84815,9.77852,15,13.8,5.4
16.794,2691175.798,-0.30646,0.89603,9.83119,15,13.8,5.4
16.809,2691175.818,-0.31603,0.90561,9.77852,15,13.8,5.4
16.828,2691175.838,-0.32082,0.9104,9.79288,15,13.8,5.4
16.849,2691175.858,-0.30167,0.90561,9.79288,15,13.8,5.4
16.869,2691175.878,-0.30646,0.92476,9.80725,15,13.8,5.4
16.889,2691175.898,-0.30167,0.9487,9.82161,15,13.8,5.4
16.91,2691175.919,-0.28252,0.96786,9.75458,15,13.8,5.4
16.931,2691175.939,-0.27294,0.94391,9.75458,15,13.8,5.4
16.949,2691175.959,-0.24421,0.91997,9.75937,15,13.8,5.4
16.97,2691175.979,-0.23463,0.91997,9.745,15,13.8,5.4
16.991,2691175.999,-0.24421,0.91997,9.7881,15,13.8,5.4
17.01,2691176.019,-0.26336,0.92476,9.84077,15,13.8,5.4
17.032,2691176.039,-0.25857,0.93913,9.82161,15,13.8,5.4
17.053,2691176.059,-0.26815,0.93913,9.76415,15,13.8,5.4
17.072,2691176.08,-0.29209,0.91997,9.78331,15,13.8,5.4
17.092,2691176.1,-0.2873,0.91997,9.78331,15,13.8,5.4
17.11,2691176.12,-0.29209,0.91518,9.73063,15,13.8,5.4
17.131,2691176.14,-0.29209,0.90082,9.70669,15,13.8,5.4
17.158,2691176.16,-0.29688,0.90561,9.72106,15,13.8,5.4
17.182,2691176.18,-0.28252,0.93913,9.77852,15,13.8,5.4
17.191,2691176.2,-0.26336,0.93913,9.73542,15,13.8,5.4
17.213,2691176.22,-0.2873,0.88645,9.75937,15,13.8,5.4
17.236,2691176.24,-0.29688,0.91997,9.86471,15,13.8,5.4
17.252,2691176.261,-0.31125,0.98701,9.92217,15,13.8,5.4
17.272,2691176.281,-0.30646,0.99659,9.87908,15,13.8,5.4
17.295,2691176.301,-0.31603,0.93913,9.73542,15,13.8,5.4
17.315,2691176.321,-0.31125,0.87688,9.67317,15,13.8,5.4
17.337,2691176.341,-0.29209,0.8673,9.66838,15,13.8,5.4
17.357,2691176.361,-0.26815,0.90561,9.73542,15,13.8,5.4
17.375,2691176.381,-0.26815,0.93913,9.79288,15,13.8,5.4
17.397,2691176.401,-0.31125,0.95828,9.85513,15,13.8,5.4
17.416,2691176.422,-0.35434,0.9487,9.84077,15,13.8,5.4
17.437,2691176.442,-0.35434,0.92476,9.81683,15,13.8,5.4
17.457,2691176.462,-0.34955,0.89124,9.79288,15,13.8,5.4
17.477,2691176.482,-0.33519,0.87209,9.72585,15,13.8,5.4
17.497,2691176.502,-0.32561,0.85772,9.69233,15,13.8,5.4
17.515,2691176.522,-0.3304,0.88645,9.75458,15,13.8,5.4
17.536,2691176.542,-0.33998,0.91997,9.85034,15,13.8,5.4
17.557,2691176.562,-0.32561,0.92476,9.85513,15,13.8,5.4
17.577,2691176.583,-0.26336,0.87209,9.81204,15,13.8,5.4
17.597,2691176.603,-0.20111,0.8242,9.74021,15,13.8,5.4
17.617,2691176.623,-0.18196,0.80505,9.71627,15,13.8,5.4
17.638,2691176.643,-0.21548,0.80984,9.75937,15,13.8,5.4
17.658,2691176.663,-0.24421,0.83378,9.75937,15,13.8,5.4
17.678,2691176.683,-0.25379,0.87209,9.74021,15,13.8,5.4
17.698,2691176.703,-0.249,0.90561,9.7881,15,13.8,5.4
17.718,2691176.723,-0.25379,0.91997,9.81683,15,13.8,5.4
17.738,2691176.744,-0.26336,0.88645,9.81683,15,13.8,5.4
17.758,2691176.764,-0.27773,0.87209,9.82161,15,13.8,5.4
17.779,2691176.784,-0.28252,0.86251,9.79288,15,13.8,5.4
17.798,2691176.804,-0.24421,0.82899,9.72106,15,13.8,5.4
17.818,2691176.824,-0.21069,0.76674,9.7019,15,13.8,5.4
17.838,2691176.844,-0.2059,0.78111,9.7881,15,13.8,5.4
17.859,2691176.864,-0.23463,0.82899,9.87429,15,13.8,5.4
17.878,2691176.884,-0.25857,0.90082,9.93654,15,13.8,5.4
17.899,2691176.905,-0.30167,0.9104,9.79288,15,13.8,5.4
17.916,2691176.925,-0.31603,0.84336,9.80725,15,13.8,5.4
17.939,2691176.945,-0.34477,0.80984,9.78331,15,13.8,5.4
17.959,2691176.965,-0.34477,0.79547,9.76894,15,13.8,5.4
17.977,2691176.985,-0.35434,0.81463,9.75937,15,13.8,5.4
17.998,2691177.005,-0.37828,0.86251,9.77373,15,13.8,5.4
18.017,2691177.025,-0.39744,0.90082,9.80246,15,13.8,5.4
18.037,2691177.045,-0.40223,0.91518,9.87908,15,13.8,5.4
18.058,2691177.065,-0.39744,0.89124,9.84556,15,13.8,5.4
18.08,2691177.086,-0.39265,0.84336,9.78331,15,13.8,5.4
18.098,2691177.106,-0.3735,0.81463,9.78331,15,13.8,5.4
18.122,2691177.126,-0.3735,0.81942,9.76415,15,13.8,5.4
18.14,2691177.146,-0.38307,0.82899,9.78331,15,13.8,5.4
18.16,2691177.166,-0.39265,0.83857,9.83119,15,13.8,5.4
18.183,2691177.186,-0.42138,0.83378,9.77852,15,13.8,5.4
18.2,2691177.206,-0.43096,0.80984,9.75937,15,13.8,5.4
18.218,2691177.226,-0.43096,0.80026,9.76894,15,13.8,5.4
18.242,2691177.247,-0.42138,0.81942,9.80246,15,13.8,5.4
18.262,2691177.267,-0.39744,0.86251,9.83119,15,13.8,5.4
18.278,2691177.287,-0.37828,0.87209,9.85034,15,13.8,5.4
18.299,2691177.307,-0.36392,0.85293,9.85034,15,13.8,5.4
18.323,2691177.327,-0.35434,0.81463,9.75937,15,13.8,5.4
18.344,2691177.347,-0.36392,0.79547,9.72585,15,13.8,5.4
18.364,2691177.367,-0.34477,0.83378,9.72106,15,13.8,5.4
18.383,2691177.387,-0.30646,0.83857,9.77852,15,13.8,5.4
18.406,2691177.408,-0.29688,0.80026,9.82161,15,13.8,5.4
18.425,2691177.428,-0.30167,0.7859,9.75937,15,13.8,5.4
18.442,2691177.448,-0.33519,0.8242,9.82161,15,13.8,5.4
18.462,2691177.468,-0.33998,0.86251,9.88865,15,13.8,5.4
18.485,2691177.488,-0.30167,0.90082,9.83598,15,13.8,5.4
18.502,2691177.508,-0.27294,0.87209,9.8264,15,13.8,5.4
18.525,2691177.528,-0.23463,0.82899,9.8264,15,13.8,5.4
18.543,2691177.548,-0.20111,0.78111,9.76415,15,13.8,5.4
18.566,2691177.569,-0.21069,0.75238,9.74021,15,13.8,5.4
18.586,2691177.589,-0.26336,0.7428,9.72585,15,13.8,5.4
18.603,2691177.609,-0.31125,0.7859,9.70669,15,13.8,5.4
18.623,2691177.629,-0.33998,0.82899,9.7881,15,13.8,5.4
18.641,2691177.649,-0.33519,0.85772,9.83119,15,13.8,5.4
18.667,2691177.669,-0.36392,0.8673,9.8264,15,13.8,5.4
18.684,2691177.689,-0.36392,0.84815,9.78331,15,13.8,5.4
18.704,2691177.709,-0.35434,0.8242,9.73542,15,13.8,5.4
18.725,2691177.73,-0.3304,0.80984,9.75937,15,13.8,5.4
18.744,2691177.75,-0.30167,0.80984,9.77373,15,13.8,5.4
18.762,2691177.77,-0.29688,0.81942,9.78331,15,13.8,5.4
18.804,2691177.79,-0.31603,0.83378,9.77373,15,13.8,5.4
18.807,2691177.81,-0.34477,0.81942,9.77373,15,13.8,5.4
18.821,2691177.83,-0.36871,0.81463,9.745,15,13.8,5.4
18.841,2691177.85,-0.35434,0.81942,9.745,15,13.8,5.4
18.865,2691177.87,-0.33519,0.85772,9.7881,15,13.8,5.4
18.886,2691177.89,-0.32561,0.9104,9.80725,15,13.8,5.4
18.907,2691177.911,-0.3304,0.92955,9.82161,15,13.8,5.4
18.926,2691177.931,-0.32561,0.89124,9.85034,15,13.8,5.4
18.95,2691177.951,-0.33519,0.87209,9.85513,15,13.8,5.4
18.966,2691177.971,-0.31125,0.84336,9.85513,15,13.8,5.4
18.985,2691177.991,-0.30646,0.80026,9.76415,15,13.8,5.4
19.005,2691178.011,-0.29688,0.78111,9.73063,15,13.8,5.4
19.023,2691178.031,-0.32082,0.82899,9.75458,15,13.8,5.4
19.045,2691178.051,-0.35434,0.87688,9.85513,15,13.8,5.4
19.065,2691178.072,-0.40223,0.89603,9.87429,15,13.8,5.4
19.087,2691178.092,-0.38307,0.8673,9.7881,15,13.8,5.4
19.106,2691178.112,-0.35434,0.8242,9.75937,15,13.8,5.4
19.126,2691178.132,-0.31125,0.80026,9.81683,15,13.8,5.4
19.149,2691178.152,-0.27773,0.78111,9.78331,15,13.8,5.4
19.167,2691178.172,-0.28252,0.79547,9.83598,15,13.8,5.4
19.189,2691178.192,-0.35913,0.8242,9.88865,15,13.8,5.4
19.206,2691178.212,-0.42138,0.83857,9.87908,15,13.8,5.4
19.229,2691178.233,-0.38786,0.83378,9.80246,15,13.8,5.4
19.255,2691178.253,-0.34477,0.81463,9.75458,15,13.8,5.4
19.268,2691178.273,-0.32561,0.77632,9.72585,15,13.8,5.4
19.29,2691178.293,-0.32082,0.76195,9.73542,15,13.8,5.4
19.308,2691178.313,-0.3304,0.73322,9.745,15,13.8,5.4
19.329,2691178.333,-0.35913,0.71407,9.79767,15,13.8,5.4
19.352,2691178.353,-0.37828,0.72844,9.77373,15,13.8,5.4
19.37,2691178.373,-0.40701,0.77632,9.77852,15,13.8,5.4
19.387,2691178.394,-0.43574,0.83378,9.83598,15,13.8,5.4
19.408,2691178.414,-0.45011,0.85772,9.83119,15,13.8,5.4
19.429,2691178.434,-0.46448,0.84336,9.77373,15,13.8,5.4
19.448,2691178.454,-0.45011,0.80026,9.72106,15,13.8,5.4
19.469,2691178.474,-0.42617,0.77632,9.74021,15,13.8,5.4
19.487,2691178.494,-0.36871,0.79069,9.85992,15,13.8,5.4
19.508,2691178.514,-0.32561,0.80026,9.91738,15,13.8,5.4
19.528,2691178.534,-0.30167,0.79547,9.88865,15,13.8,5.4
19.547,2691178.555,-0.33519,0.81463,9.85034,15,13.8,5.4
19.572,2691178.575,-0.31125,0.81463,9.80246,15,13.8,5.4
19.588,2691178.595,-0.26815,0.74759,9.72106,15,13.8,5.4
19.611,2691178.615,-0.249,0.67576,9.68275,15,13.8,5.4
19.628,2691178.635,-0.27773,0.71407,9.74021,15,13.8,5.4
19.647,2691178.655,-0.3304,0.7859,9.84556,15,13.8,5.4
19.666,2691178.675,-0.34477,0.83378,9.85513,15,13.8,5.4
19.69,2691178.695,-0.30646,0.81942,9.82161,15,13.8,5.4
19.71,2691178.715,-0.27773,0.78111,9.87908,15,13.8,5.4
19.731,2691178.736,-0.24421,0.76195,9.92696,15,13.8,5.4
19.751,2691178.756,-0.23463,0.75717,9.83119,15,13.8,5.4
19.771,2691178.776,-0.25857,0.74759,9.77852,15,13.8,5.4
19.795,2691178.796,-0.30646,0.75238,9.745,15,13.8,5.4
19.811,2691178.816,-0.35913,0.76674,9.74021,15,13.8,5.4
19.83,2691178.836,-0.35913,0.7859,9.80246,15,13.8,5.4
19.85,2691178.856,-0.36392,0.79069,9.8264,15,13.8,5.4
19.871,2691178.876,-0.3735,0.7859,9.82161,15,13.8,5.4
19.892,2691178.897,-0.36392,0.76674,9.80725,15,13.8,5.4
19.912,2691178.917,-0.34955,0.73801,9.80725,15,13.8,5.4
19.929,2691178.937,-0.3304,0.71886,9.77852,15,13.8,5.4
19.951,2691178.957,-0.33998,0.72365,9.74979,15,13.8,5.4
19.972,2691178.977,-0.38307,0.78111,9.75937,15,13.8,5.4
19.993,2691178.997,-0.43574,0.81463,9.7881,15,13.8,5.4
20.012,2691179.017,-0.47405,0.81463,9.85513,15,13.8,5.4
20.032,2691179.037,-0.47884,0.7859,9.86471,15,13.8,5.4
20.053,2691179.058,-0.44053,0.72844,9.81683,15,13.8,5.4
20.073,2691179.078,-0.3735,0.67576,9.76894,15,13.8,5.4
20.092,2691179.098,-0.31125,0.70449,9.80725,15,13.8,5.4
20.113,2691179.118,-0.30167,0.75717,9.82161,15,13.8,5.4
20.133,2691179.138,-0.32082,0.79069,9.78331,15,13.8,5.4
20.154,2691179.158,-0.32561,0.78111,9.78331,15,13.8,5.4
20.171,2691179.178,-0.31125,0.75238,9.75458,15,13.8,5.4
20.192,2691179.198,-0.30167,0.69971,9.77373,15,13.8,5.4
20.212,2691179.219,-0.30167,0.71407,9.82161,15,13.8,5.4
20.232,2691179.239,-0.31125,0.7859,9.88386,15,13.8,5.4
20.251,2691179.259,-0.31125,0.80984,9.93175,15,13.8,5.4
20.269,2691179.279,-0.31125,0.80505,9.84077,15,13.8,5.4
20.29,2691179.299,-0.29209,0.77153,9.7881,15,13.8,5.4
20.312,2691179.319,-0.26815,0.73801,9.79288,15,13.8,5.4
20.333,2691179.339,-0.249,0.72844,9.75458,15,13.8,5.4
20.353,2691179.359,-0.249,0.74759,9.74979,15,13.8,5.4
20.378,2691179.38,-0.30646,0.78111,9.79288,15,13.8,5.4
20.398,2691179.4,-0.34477,0.78111,9.84556,15,13.8,5.4
20.416,2691179.42,-0.34477,0.77153,9.8264,15,13.8,5.4
20.434,2691179.44,-0.33519,0.79547,9.82161,15,13.8,5.4
20.453,2691179.46,-0.34477,0.81463,9.83119,15,13.8,5.4
20.474,2691179.48,-0.37828,0.7859,9.80725,15,13.8,5.4
20.495,2691179.5,-0.38786,0.73322,9.78331,15,13.8,5.4
20.517,2691179.52,-0.40223,0.71886,9.80246,15,13.8,5.4
20.536,2691179.54,-0.34955,0.76195,9.77373,15,13.8,5.4
20.554,2691179.561,-0.26336,0.75238,9.745,15,13.8,5.4
20.575,2691179.581,-0.22984,0.72844,9.80246,15,13.8,5.4
20.596,2691179.601,-0.20111,0.72844,9.81204,15,13.8,5.4
20.615,2691179.621,-0.17717,0.73322,9.76894,15,13.8,5.4
20.638,2691179.641,-0.13408,0.68055,9.75937,15,13.8,5.4
20.658,2691179.661,-0.11971,0.57521,9.68754,15,13.8,5.4
20.679,2691179.681,-0.23463,0.57042,9.84556,15,13.8,5.4
20.696,2691179.701,-0.48842,0.70449,10.13765,15,13.8,5.4
20.717,2691179.722,-0.70449,0.80984,10.11371,15,13.8,5.4
20.739,2691179.742,-0.73801,0.86251,9.92696,15,13.8,5.4
20.765,2691179.762,-0.72844,0.89603,9.79767,15,13.8,5.4
20.806,2691179.782,-0.73801,0.87209,9.61092,15,13.8,5.4
20.809,2691179.802,-0.80026,0.85293,9.48583,15,13.8,5.4
20.822,2691179.822,-0.83378,0.91518,9.45231,15,13.8,5.4
20.833,2691179.842,-0.71886,0.96307,9.49062,15,13.8,5.4
20.854,2691179.862,-0.54588,0.97743,9.61092,15,13.8,5.4
20.874,2691179.883,-0.3735,0.95349,9.67796,15,13.8,5.4
20.894,2691179.903,-0.2873,0.86251,9.76415,15,13.8,5.4
20.914,2691179.923,-0.29209,0.79547,9.83119,15,13.8,5.4
20.934,2691179.943,-0.30167,0.75717,9.96048,15,13.8,5.4
20.958,2691179.963,-0.36392,0.76195,10.06103,15,13.8,5.4
20.978,2691179.983,-0.39744,0.76674,10.10413,15,13.8,5.4
20.999,2691180.003,-0.4118,0.76195,10.07061,15,13.8,5.4
21.018,2691180.023,-0.34955,0.75238,10.00357,15,13.8,5.4
21.04,2691180.044,-0.25857,0.71886,9.8695,15,13.8,5.4
21.058,2691180.064,-0.17717,0.71886,9.78331,15,13.8,5.4
21.078,2691180.084,-0.17717,0.74759,9.75937,15,13.8,5.4
21.099,2691180.104,-0.20111,0.75717,9.7881,15,13.8,5.4
21.119,2691180.124,-0.22027,0.74759,9.73542,15,13.8,5.4
21.139,2691180.144,-0.23463,0.73322,9.71148,15,13.8,5.4
21.159,2691180.164,-0.249,0.71407,9.76415,15,13.8,5.4
21.177,2691180.184,-0.26336,0.67576,9.78331,15,13.8,5.4
21.195,2691180.205,-0.25857,0.67098,9.81683,15,13.8,5.4
21.216,2691180.225,-0.26336,0.71886,9.91738,15,13.8,5.4
21.237,2691180.245,-0.249,0.75238,9.92696,15,13.8,5.4
21.255,2691180.265,-0.22027,0.74759,9.79288,15,13.8,5.4
21.277,2691180.285,-0.18196,0.73801,9.71627,15,13.8,5.4
21.297,2691180.305,-0.18196,0.72844,9.70669,15,13.8,5.4
21.322,2691180.325,-0.23942,0.73801,9.72585,15,13.8,5.4
21.339,2691180.345,-0.29209,0.77153,9.74979,15,13.8,5.4
21.36,2691180.365,-0.31603,0.76195,9.75458,15,13.8,5.4
21.379,2691180.386,-0.31603,0.76195,9.7881,15,13.8,5.4
21.397,2691180.406,-0.35434,0.79069,9.79767,15,13.8,5.4
21.42,2691180.426,-0.42617,0.8242,9.84077,15,13.8,5.4
21.441,2691180.446,-0.44053,0.84815,9.86471,15,13.8,5.4
21.46,2691180.466,-0.38786,0.85293,9.81204,15,13.8,5.4
21.481,2691180.486,-0.35913,0.82899,9.77373,15,13.8,5.4
21.502,2691180.506,-0.38786,0.79547,9.75458,15,13.8,5.4
21.521,2691180.526,-0.37828,0.77153,9.75937,15,13.8,5.4
21.541,2691180.547,-0.38786,0.79069,9.78331,15,13.8,5.4
21.562,2691180.567,-0.43096,0.85293,9.83598,15,13.8,5.4
21.58,2691180.587,-0.51236,0.88645,9.92217,15,13.8,5.4
21.6,2691180.607,-0.60394,0.94391,9.98921,15,13.8,5.4
21.622,2691180.627,-0.65661,0.95349,9.99879,15,13.8,5.4
21.641,2691180.647,-0.6614,0.92955,9.93654,15,13.8,5.4
21.66,2691180.667,-0.58957,0.91518,9.91738,15,13.8,5.4
21.683,2691180.687,-0.51236,0.9487,9.94132,15,13.8,5.4
21.705,2691180.708,-0.47405,0.9487,9.97005,15,13.8,5.4
21.722,2691180.728,-0.46926,0.9104,9.87908,15,13.8,5.4
21.743,2691180.748,-0.48363,0.84815,9.74979,15,13.8,5.4
21.762,2691180.768,-0.44532,0.77632,9.71148,15,13.8,5.4
21.784,2691180.788,-0.33519,0.76674,9.67317,15,13.8,5.4
21.802,2691180.808,-0.19154,0.84336,9.60614,15,13.8,5.4
21.824,2691180.828,-0.10534,0.89124,9.56304,15,13.8,5.4
21.846,2691180.848,-0.07661,0.87209,9.54329,15,13.8,5.4
21.86,2691180.869,-0.05267,0.84815,9.54329,15,13.8,5.4
21.883,2691180.889,-0.04788,0.90561,9.62529,15,13.8,5.4
21.904,2691180.909,-0.05746,0.96307,9.77373,15,13.8,5.4
21.921,2691180.929,-0.12929,0.9918,9.83598,15,13.8,5.4
21.943,2691180.949,-0.22984,0.97743,9.80725,15,13.8,5.4
21.967,2691180.969,-0.29209,0.93913,9.77373,15,13.8,5.4
21.986,2691180.989,-0.43096,0.9487,9.82161,15,13.8,5.4
22.007,2691181.009,-0.61351,1.02532,9.99879,15,13.8,5.4
22.025,2691181.03,-0.69013,1.03011,9.88865,15,13.8,5.4
22.045,2691181.05,-0.59915,1.03489,9.64444,15,13.8,5.4
22.065,2691181.07,-0.47405,1.02532,9.50498,15,13.8,5.4
22.086,2691181.09,-0.29209,1.0732,9.50498,15,13.8,5.4
22.105,2691181.11,-0.1245,1.05405,9.63008,15,13.8,5.4
22.125,2691181.13,-0.02394,1.01095,9.78331,15,13.8,5.4
22.146,2691181.15,0.00958,1.00616,9.88865,15,13.8,5.4
22.165,2691181.17,0.0,0.99659,9.94132,15,13.8,5.4
22.189,2691181.19,-0.01915,0.97264,9.85992,15,13.8,5.4
22.202,2691181.211,-0.06704,0.93434,9.77373,15,13.8,5.4
22.226,2691181.231,-0.19154,0.93434,9.8264,15,13.8,5.4
22.251,2691181.251,-0.33998,0.99659,9.87429,15,13.8,5.4
22.267,2691181.271,-0.46448,1.07799,9.80246,15,13.8,5.4
22.282,2691181.291,-0.54588,1.09235,9.76894,15,13.8,5.4
22.303,2691181.311,-0.58,1.08278,9.7881,15,13.8,5.4
22.326,2691181.331,-0.59915,1.0732,9.79767,15,13.8,5.4
22.346,2691181.351,-0.56024,1.05884,9.83598,15,13.8,5.4
22.366,2691181.372,-0.50757,1.04447,9.89344,15,13.8,5.4
22.388,2691181.392,-0.44532,1.02053,9.89344,15,13.8,5.4
22.408,2691181.412,-0.34477,0.98701,9.84556,15,13.8,5.4
22.429,2691181.432,-0.27294,0.95349,9.80246,15,13.8,5.4
22.451,2691181.452,-0.23463,0.91997,9.76894,15,13.8,5.4
22.468,2691181.472,-0.23463,0.87209,9.70669,15,13.8,5.4
22.487,2691181.492,-0.30167,0.88645,9.63008,15,13.8,5.4
22.507,2691181.512,-0.3735,0.93913,9.65402,15,13.8,5.4
22.53,2691181.533,-0.38786,0.96307,9.7881,15,13.8,5.4
22.55,2691181.553,-0.42138,0.94391,9.90302,15,13.8,5.4
22.57,2691181.573,-0.4549,0.9487,9.90781,15,13.8,5.4
22.589,2691181.593,-0.47405,0.9487,9.84556,15,13.8,5.4
22.606,2691181.613,-0.44532,0.91518,9.745,15,13.8,5.4
22.628,2691181.633,-0.39744,0.86251,9.61092,15,13.8,5.4
22.651,2691181.653,-0.33998,0.85293,9.60614,15,13.8,5.4
22.667,2691181.673,-0.32082,0.92476,9.7881,15,13.8,5.4
22.69,2691181.694,-0.31603,0.97264,9.91738,15,13.8,5.4
22.708,2691181.714,-0.31603,1.01095,9.94132,15,13.8,5.4
22.733,2691181.734,-0.28252,0.96307,9.81683,15,13.8,5.4
22.751,2691181.754,-0.29688,0.89124,9.74979,15,13.8,5.4
22.804,2691181.774,-0.30646,0.86251,9.75458,15,13.8,5.4
22.807,2691181.794,-0.31125,0.90082,9.7881,15,13.8,5.4
22.808,2691181.814,-0.32561,0.9487,9.84077,15,13.8,5.4
22.829,2691181.834,-0.34477,0.95349,9.76415,15,13.8,5.4
22.85,2691181.854,-0.32561,0.91997,9.6636,15,13.8,5.4
22.87,2691181.875,-0.31125,0.88645,9.69233,15,13.8,5.4
22.89,2691181.895,-0.30646,0.8673,9.76415,15,13.8,5.4
22.911,2691181.915,-0.31125,0.87209,9.84077,15,13.8,5.4
22.931,2691181.935,-0.31125,0.90561,9.84556,15,13.8,5.4
22.954,2691181.955,-0.30646,0.93913,9.8264,15,13.8,5.4
22.971,2691181.975,-0.29688,0.95349,9.84556,15,13.8,5.4
22.99,2691181.995,-0.29688,0.93434,9.85034,15,13.8,5.4
23.011,2691182.015,-0.29688,0.91997,9.84077,15,13.8,5.4
23.029,2691182.036,-0.28252,0.90082,9.77373,15,13.8,5.4
23.049,2691182.056,-0.27773,0.88166,9.77373,15,13.8,5.4
23.07,2691182.076,-0.29209,0.89603,9.80246,15,13.8,5.4
23.091,2691182.096,-0.30646,0.92476,9.7881,15,13.8,5.4
23.11,2691182.116,-0.32561,0.91518,9.76894,15,13.8,5.4
23.13,2691182.136,-0.33519,0.89603,9.7881,15,13.8,5.4
23.153,2691182.156,-0.35434,0.91518,9.76894,15,13.8,5.4
23.169,2691182.176,-0.37828,0.95828,9.8264,15,13.8,5.4
23.19,2691182.197,-0.36392,0.98222,9.85513,15,13.8,5.4
23.21,2691182.217,-0.33519,0.95828,9.8264,15,13.8,5.4
23.23,2691182.237,-0.29688,0.89603,9.80725,15,13.8,5.4
23.252,2691182.257,-0.2873,0.85293,9.8264,15,13.8,5.4
23.271,2691182.277,-0.28252,0.8242,9.73063,15,13.8,5.4
23.289,2691182.297,-0.33998,0.88645,9.83598,15,13.8,5.4
23.312,2691182.317,-0.37828,0.92476,9.85513,15,13.8,5.4
23.332,2691182.337,-0.43096,0.92476,9.79288,15,13.8,5.4
23.354,2691182.358,-0.43096,0.9104,9.72106,15,13.8,5.4
23.369,2691182.378,-0.4118,0.88166,9.67796,15,13.8,5.4
23.39,2691182.398,-0.42617,0.87688,9.745,15,13.8,5.4
23.411,2691182.418,-0.41659,0.89124,9.81204,15,13.8,5.4
23.432,2691182.438,-0.3735,0.91518,9.84556,15,13.8,5.4
23.453,2691182.458,-0.34477,0.91518,9.8695,15,13.8,5.4
