AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
16.868,2689963.153,0.30646,0.21548,10.02273,2,1.2,9
16.888,2689963.173,0.28252,0.17717,9.81683,2,1.2,9
16.907,2689963.193,0.26815,0.15802,9.68275,2,1.2,9
16.928,2689963.213,0.27773,0.16281,9.73063,2,1.2,9
16.95,2689963.233,0.29209,0.18196,9.77373,2,1.2,9
16.967,2689963.253,0.30646,0.16759,9.70669,2,1.2,9
16.99,2689963.274,0.32082,0.10056,9.68754,2,1.2,9
17.006,2689963.294,0.25857,0.13408,9.89823,2,1.2,9
17.029,2689963.314,0.19632,0.23942,10.10892,2,1.2,9
17.047,2689963.334,0.22984,0.26815,10.06103,2,1.2,9
17.071,2689963.354,0.32082,0.19154,9.91259,2,1.2,9
17.087,2689963.374,0.34955,0.14844,9.78331,2,1.2,9
17.105,2689963.394,0.37828,0.11971,9.71627,2,1.2,9
17.126,2689963.414,0.44532,0.0814,9.66838,2,1.2,9
17.148,2689963.434,0.40701,0.05746,9.60135,2,1.2,9
17.168,2689963.455,0.37828,0.06225,9.66838,2,1.2,9
17.189,2689963.475,0.33998,0.18196,9.99879,2,1.2,9
17.211,2689963.495,0.22984,0.23463,10.13286,2,1.2,9
17.226,2689963.515,0.15802,0.23463,10.01794,2,1.2,9
17.251,2689963.535,0.17717,0.21548,9.84077,2,1.2,9
17.272,2689963.555,0.21069,0.19632,9.76894,2,1.2,9
17.289,2689963.575,0.20111,0.17717,9.74979,2,1.2,9
17.308,2689963.595,0.23463,0.1245,9.87908,2,1.2,9
17.331,2689963.616,0.25379,0.13886,10.02752,2,1.2,9
17.352,2689963.636,0.39265,0.10056,10.01315,2,1.2,9
17.37,2689963.656,0.36392,0.15802,10.04667,2,1.2,9
17.387,2689963.676,0.39744,0.16759,10.02273,2,1.2,9
17.409,2689963.696,0.38786,0.2059,10.00357,2,1.2,9
17.428,2689963.716,0.40701,0.11013,9.77373,2,1.2,9
17.478,2689963.736,0.45969,0.08619,9.50498,2,1.2,9
17.479,2689963.756,0.47405,0.07661,9.34218,2,1.2,9
17.488,2689963.777,0.47884,0.07661,9.39964,2,1.2,9
17.51,2689963.797,0.40223,0.09577,9.5385,2,1.2,9
17.531,2689963.817,0.31125,0.11492,9.6636,2,1.2,9
17.548,2689963.837,0.31125,0.13886,9.91259,2,1.2,9
17.568,2689963.857,0.3304,0.23942,10.18074,2,1.2,9
17.59,2689963.877,0.31125,0.3304,10.26215,2,1.2,9
17.609,2689963.897,0.29688,0.32561,10.18553,2,1.2,9
17.631,2689963.917,0.26336,0.31125,9.994,2,1.2,9
17.651,2689963.938,0.31603,0.25857,9.745,2,1.2,9
17.671,2689963.958,0.3304,0.18196,9.58698,2,1.2,9
17.689,2689963.978,0.37828,0.11492,9.64923,2,1.2,9
17.711,2689963.998,0.32082,0.13886,9.76415,2,1.2,9
17.731,2689964.018,0.28252,0.11013,9.8264,2,1.2,9
17.749,2689964.038,0.31603,0.18675,9.87908,2,1.2,9
17.771,2689964.058,0.38786,0.20111,9.90302,2,1.2,9
17.792,2689964.078,0.32561,0.25857,9.9509,2,1.2,9
17.811,2689964.098,0.22984,0.28252,9.94611,2,1.2,9
17.831,2689964.119,0.29688,0.22984,9.91259,2,1.2,9
17.852,2689964.139,0.34477,0.14844,9.7881,2,1.2,9
17.872,2689964.159,0.34477,0.10056,9.68754,2,1.2,9
17.893,2689964.179,0.26815,0.1245,9.71148,2,1.2,9
17.913,2689964.199,0.2059,0.17238,9.83598,2,1.2,9
17.932,2689964.219,0.22505,0.21069,9.91738,2,1.2,9
17.951,2689964.239,0.23463,0.21548,9.89344,2,1.2,9
17.97,2689964.259,0.24421,0.22505,9.88865,2,1.2,9
17.991,2689964.28,0.29688,0.21069,9.90781,2,1.2,9
18.015,2689964.3,0.34955,0.18196,9.85034,2,1.2,9
18.03,2689964.32,0.36871,0.15323,9.76894,2,1.2,9
18.052,2689964.34,0.42617,0.15802,9.79288,2,1.2,9
18.07,2689964.36,0.4118,0.14844,9.78331,2,1.2,9
18.09,2689964.38,0.39265,0.11492,9.69233,2,1.2,9
18.112,2689964.4,0.32561,0.1245,9.74979,2,1.2,9
18.133,2689964.42,0.20111,0.22027,9.92217,2,1.2,9
18.152,2689964.441,0.14365,0.29688,9.98442,2,1.2,9
18.171,2689964.461,0.2059,0.26815,9.8695,2,1.2,9
18.192,2689964.481,0.27773,0.19632,9.79767,2,1.2,9
18.214,2689964.501,0.29209,0.18675,9.84077,2,1.2,9
18.234,2689964.521,0.30167,0.16759,9.88865,2,1.2,9
18.256,2689964.541,0.32082,0.15323,9.994,2,1.2,9
18.275,2689964.561,0.32561,0.22027,10.00836,2,1.2,9
18.292,2689964.581,0.36871,0.22505,9.79767,2,1.2,9
18.317,2689964.601,0.40223,0.24421,9.64923,2,1.2,9
18.337,2689964.622,0.33998,0.25857,9.75937,2,1.2,9
18.355,2689964.642,0.23942,0.29209,9.89823,2,1.2,9
18.376,2689964.662,0.23942,0.25379,9.89823,2,1.2,9
18.393,2689964.682,0.22984,0.22505,9.84556,2,1.2,9
18.415,2689964.702,0.23463,0.21548,9.77373,2,1.2,9
18.436,2689964.722,0.26336,0.18675,9.75937,2,1.2,9
18.457,2689964.742,0.2873,0.18196,9.83598,2,1.2,9
18.477,2689964.762,0.2873,0.18675,9.87429,2,1.2,9
18.496,2689964.783,0.25857,0.22027,9.84556,2,1.2,9
18.517,2689964.803,0.28252,0.21548,9.82161,2,1.2,9
18.535,2689964.823,0.31125,0.19632,9.81204,2,1.2,9
18.556,2689964.843,0.3304,0.2059,9.81204,2,1.2,9
18.578,2689964.863,0.26815,0.22027,9.81683,2,1.2,9
18.598,2689964.883,0.30646,0.2059,9.83119,2,1.2,9
18.614,2689964.903,0.34477,0.16759,9.76894,2,1.2,9
18.638,2689964.923,0.28252,0.16281,9.61092,2,1.2,9
18.656,2689964.944,0.27294,0.16759,9.63487,2,1.2,9
18.678,2689964.964,0.23463,0.22505,9.8695,2,1.2,9
18.695,2689964.984,0.16759,0.2873,10.01794,2,1.2,9
18.717,2689965.004,0.18196,0.26336,9.98921,2,1.2,9
18.737,2689965.024,0.25857,0.26815,9.98442,2,1.2,9
18.758,2689965.044,0.32082,0.24421,9.96527,2,1.2,9
18.777,2689965.064,0.3304,0.21548,9.89344,2,1.2,9
18.797,2689965.084,0.33998,0.19154,9.81204,2,1.2,9
18.816,2689965.104,0.30167,0.21548,9.7881,2,1.2,9
18.836,2689965.125,0.27773,0.18675,9.79288,2,1.2,9
18.858,2689965.145,0.29209,0.12929,9.745,2,1.2,9
18.879,2689965.165,0.30167,0.12929,9.81683,2,1.2,9
18.897,2689965.185,0.22027,0.21069,9.90781,2,1.2,9
18.918,2689965.205,0.25857,0.23942,9.86471,2,1.2,9
18.939,2689965.225,0.31125,0.24421,9.75937,2,1.2,9
18.958,2689965.245,0.34477,0.21069,9.79288,2,1.2,9
18.979,2689965.265,0.32082,0.22984,9.87908,2,1.2,9
18.999,2689965.286,0.29209,0.20111,9.8264,2,1.2,9
19.019,2689965.306,0.29209,0.15802,9.79288,2,1.2,9
19.037,2689965.326,0.30646,0.14365,9.77373,2,1.2,9
19.057,2689965.346,0.33519,0.15323,9.86471,2,1.2,9
19.077,2689965.366,0.32082,0.22984,10.00357,2,1.2,9
19.097,2689965.386,0.34955,0.24421,9.97005,2,1.2,9
19.119,2689965.406,0.35913,0.22027,9.85992,2,1.2,9
19.139,2689965.426,0.31125,0.17238,9.74021,2,1.2,9
19.16,2689965.447,0.25857,0.17717,9.69233,2,1.2,9
19.18,2689965.467,0.25857,0.19632,9.745,2,1.2,9
19.198,2689965.487,0.25857,0.16281,9.75937,2,1.2,9
19.218,2689965.507,0.30646,0.15323,9.85513,2,1.2,9
19.239,2689965.527,0.3304,0.17238,9.96527,2,1.2,9
19.259,2689965.547,0.26815,0.22027,9.9509,2,1.2,9
19.284,2689965.567,0.249,0.29688,9.91738,2,1.2,9
19.3,2689965.587,0.27773,0.25379,9.8264,2,1.2,9
19.32,2689965.608,0.31603,0.21069,9.745,2,1.2,9
19.341,2689965.628,0.30646,0.18196,9.73063,2,1.2,9
19.36,2689965.648,0.25857,0.20111,9.75458,2,1.2,9
19.38,2689965.668,0.23463,0.22984,9.80725,2,1.2,9
19.399,2689965.688,0.22984,0.23463,9.8264,2,1.2,9
19.423,2689965.708,0.23463,0.22027,9.78331,2,1.2,9
19.443,2689965.728,0.27773,0.21069,9.78331,2,1.2,9
19.474,2689965.748,0.25379,0.22984,9.88865,2,1.2,9
19.482,2689965.768,0.22505,0.249,9.94611,2,1.2,9
19.501,2689965.789,0.249,0.26336,9.91738,2,1.2,9
19.52,2689965.809,0.33998,0.22505,9.88386,2,1.2,9
19.54,2689965.829,0.30646,0.22027,9.78331,2,1.2,9
19.561,2689965.849,0.31125,0.18196,9.73063,2,1.2,9
19.581,2689965.869,0.29688,0.18196,9.69233,2,1.2,9
19.601,2689965.889,0.32082,0.17238,9.79767,2,1.2,9
19.621,2689965.909,0.31603,0.19632,9.83119,2,1.2,9
19.64,2689965.929,0.32082,0.18675,9.8264,2,1.2,9
19.66,2689965.95,0.34477,0.18196,9.86471,2,1.2,9
19.683,2689965.97,0.34477,0.21548,9.92217,2,1.2,9
19.703,2689965.99,0.35434,0.23463,9.94132,2,1.2,9
19.724,2689966.01,0.36871,0.21069,9.91259,2,1.2,9
19.745,2689966.03,0.35913,0.20111,9.85034,2,1.2,9
19.762,2689966.05,0.26815,0.24421,9.83598,2,1.2,9
19.781,2689966.07,0.23942,0.22984,9.75937,2,1.2,9
19.801,2689966.09,0.25857,0.15802,9.58698,2,1.2,9
19.822,2689966.111,0.30646,0.14844,9.63965,2,1.2,9
19.842,2689966.131,0.25379,0.21548,9.90302,2,1.2,9
19.862,2689966.151,0.21548,0.249,10.01315,2,1.2,9
19.882,2689966.171,0.30646,0.25379,9.97005,2,1.2,9
19.903,2689966.191,0.38786,0.22505,9.90781,2,1.2,9
19.923,2689966.211,0.33998,0.21069,9.79288,2,1.2,9
19.946,2689966.231,0.47405,-0.00479,9.69233,2,1.2,9
19.963,2689966.251,0.38786,0.18196,9.70669,2,1.2,9
19.983,2689966.271,0.31603,0.15802,9.87429,2,1.2,9
20.007,2689966.292,0.2873,0.17717,9.91738,2,1.2,9
20.027,2689966.312,0.27773,0.2059,9.86471,2,1.2,9
20.047,2689966.332,0.31603,0.2059,9.79288,2,1.2,9
20.071,2689966.352,0.2873,0.2059,9.79288,2,1.2,9
20.086,2689966.372,0.249,0.21069,9.81204,2,1.2,9
20.106,2689966.392,0.31603,0.19632,9.8264,2,1.2,9
20.126,2689966.412,0.38307,0.19154,9.81683,2,1.2,9
20.145,2689966.432,0.3735,0.19154,9.79288,2,1.2,9
20.164,2689966.453,0.36392,0.19154,9.86471,2,1.2,9
20.184,2689966.473,0.34955,0.2059,9.92696,2,1.2,9
20.204,2689966.493,0.32561,0.22984,9.93654,2,1.2,9
20.225,2689966.513,0.31125,0.21069,9.84077,2,1.2,9
20.248,2689966.533,0.3304,0.21548,9.74021,2,1.2,9
20.267,2689966.553,0.32082,0.22505,9.75937,2,1.2,9
20.285,2689966.573,0.30167,0.22505,9.80246,2,1.2,9
20.305,2689966.593,0.3304,0.20111,9.84556,2,1.2,9
20.326,2689966.614,0.33519,0.2059,9.87908,2,1.2,9
20.348,2689966.634,0.33998,0.20111,9.89344,2,1.2,9
20.368,2689966.654,0.38307,0.22505,9.85513,2,1.2,9
20.385,2689966.674,0.4118,0.20111,9.79767,2,1.2,9
20.41,2689966.694,0.38786,0.15323,9.68275,2,1.2,9
20.429,2689966.714,0.35913,0.11013,9.60614,2,1.2,9
20.449,2689966.734,0.29688,0.15802,9.79767,2,1.2,9
20.468,2689966.754,0.22027,0.25379,9.98921,2,1.2,9
20.489,2689966.774,0.24421,0.3304,9.99879,2,1.2,9
20.509,2689966.795,0.31125,0.28252,9.89344,2,1.2,9
20.529,2689966.815,0.37828,0.18675,9.74979,2,1.2,9
20.552,2689966.835,0.35913,0.16759,9.69712,2,1.2,9
20.567,2689966.855,0.31603,0.13408,9.71627,2,1.2,9
20.588,2689966.875,0.34955,0.13886,9.80246,2,1.2,9
20.611,2689966.895,0.38307,0.12929,9.93175,2,1.2,9
20.63,2689966.915,0.34477,0.16759,9.90302,2,1.2,9
20.653,2689966.935,0.34477,0.2059,9.84556,2,1.2,9
20.669,2689966.956,0.35434,0.23463,9.86471,2,1.2,9
20.692,2689966.976,0.32561,0.249,9.85992,2,1.2,9
20.709,2689966.996,0.31603,0.19632,9.84077,2,1.2,9
20.729,2689967.016,0.31603,0.19632,9.79767,2,1.2,9
20.75,2689967.036,0.30646,0.16759,9.71627,2,1.2,9
20.768,2689967.056,0.33519,0.10534,9.66838,2,1.2,9
20.79,2689967.076,0.36871,0.11492,9.7881,2,1.2,9
20.813,2689967.096,0.3304,0.15802,9.87429,2,1.2,9
20.832,2689967.117,0.31125,0.19632,9.89823,2,1.2,9
20.85,2689967.137,0.3304,0.2059,9.9509,2,1.2,9
20.873,2689967.157,0.34477,0.20111,9.98921,2,1.2,9
20.893,2689967.177,0.33519,0.18675,9.9509,2,1.2,9
20.913,2689967.197,0.34477,0.20111,9.84077,2,1.2,9
20.929,2689967.217,0.3735,0.16281,9.71627,2,1.2,9
20.95,2689967.237,0.38786,0.13408,9.69712,2,1.2,9
20.971,2689967.257,0.37828,0.13408,9.76415,2,1.2,9
20.989,2689967.278,0.36871,0.11492,9.73063,2,1.2,9
21.009,2689967.298,0.38307,0.0814,9.63487,2,1.2,9
21.031,2689967.318,0.35434,0.11492,9.77373,2,1.2,9
21.055,2689967.338,0.26336,0.19154,10.04188,2,1.2,9
21.069,2689967.358,0.22984,0.22984,10.06582,2,1.2,9
21.09,2689967.378,0.30167,0.21069,9.91259,2,1.2,9
21.11,2689967.398,0.35434,0.17717,9.74021,2,1.2,9
21.131,2689967.418,0.36871,0.14365,9.71627,2,1.2,9
21.151,2689967.438,0.36392,0.13408,9.80246,2,1.2,9
21.173,2689967.459,0.3304,0.1245,9.85513,2,1.2,9
21.195,2689967.479,0.29209,0.12929,9.8695,2,1.2,9
21.21,2689967.499,0.29209,0.12929,9.82161,2,1.2,9
21.235,2689967.519,0.31125,0.14365,9.7881,2,1.2,9
21.255,2689967.539,0.30646,0.20111,9.8264,2,1.2,9
21.273,2689967.559,0.26336,0.22984,9.87908,2,1.2,9
21.293,2689967.579,0.26815,0.22027,9.94132,2,1.2,9
21.314,2689967.599,0.30167,0.20111,9.89344,2,1.2,9
21.335,2689967.62,0.32561,0.17238,9.81683,2,1.2,9
21.355,2689967.64,0.3304,0.1245,9.74979,2,1.2,9
21.379,2689967.66,0.34477,0.09577,9.73063,2,1.2,9
21.393,2689967.68,0.33519,0.11971,9.75937,2,1.2,9
21.415,2689967.7,0.32082,0.15802,9.8695,2,1.2,9
21.433,2689967.72,0.28252,0.18196,9.91738,2,1.2,9
21.473,2689967.74,0.31125,0.15802,9.89344,2,1.2,9
21.474,2689967.76,0.32561,0.14844,9.8264,2,1.2,9
21.492,2689967.781,0.3304,0.15802,9.8264,2,1.2,9
21.514,2689967.801,0.33519,0.14844,9.80246,2,1.2,9
21.534,2689967.821,0.34955,0.11492,9.81204,2,1.2,9
21.554,2689967.841,0.39744,0.11971,9.85034,2,1.2,9
21.575,2689967.861,0.37828,0.14365,9.83119,2,1.2,9
21.597,2689967.881,0.34477,0.13408,9.73542,2,1.2,9
21.616,2689967.901,0.32082,0.14365,9.81204,2,1.2,9
21.637,2689967.921,0.21548,0.19154,9.96527,2,1.2,9
21.658,2689967.941,0.16281,0.24421,9.95569,2,1.2,9
21.677,2689967.962,0.22505,0.22505,9.8695,2,1.2,9
21.697,2689967.982,0.26336,0.19154,9.79767,2,1.2,9
21.715,2689968.002,0.31125,0.17717,9.8264,2,1.2,9
21.735,2689968.022,0.34477,0.14365,9.85034,2,1.2,9
21.756,2689968.042,0.29688,0.13886,9.92217,2,1.2,9
21.775,2689968.062,0.26336,0.14365,9.89823,2,1.2,9
21.796,2689968.082,0.31125,0.10056,9.74979,2,1.2,9
21.817,2689968.102,0.34477,0.09577,9.69712,2,1.2,9
21.837,2689968.123,0.30167,0.14844,9.75458,2,1.2,9
21.858,2689968.143,0.27294,0.19154,9.83598,2,1.2,9
21.879,2689968.163,0.32561,0.18675,9.85513,2,1.2,9
21.895,2689968.183,0.34477,0.15802,9.85992,2,1.2,9
21.917,2689968.203,0.31603,0.12929,9.83598,2,1.2,9
21.938,2689968.223,0.27294,0.12929,9.86471,2,1.2,9
21.96,2689968.243,0.24421,0.13408,9.87429,2,1.2,9
21.978,2689968.263,0.24421,0.15802,9.90302,2,1.2,9
22.0,2689968.284,0.25857,0.14365,9.87429,2,1.2,9
22.02,2689968.304,0.24421,0.17717,9.77373,2,1.2,9
22.039,2689968.324,0.26815,0.17238,9.71148,2,1.2,9
22.055,2689968.344,0.29688,0.17238,9.7019,2,1.2,9
22.081,2689968.364,0.31125,0.14365,9.77373,2,1.2,9
22.097,2689968.384,0.29209,0.14844,9.86471,2,1.2,9
22.117,2689968.404,0.24421,0.19632,9.94611,2,1.2,9
22.139,2689968.424,0.2873,0.16759,9.94132,2,1.2,9
22.158,2689968.444,0.28252,0.15802,9.79288,2,1.2,9
22.18,2689968.465,0.28252,0.14844,9.83119,2,1.2,9
22.199,2689968.485,0.22027,0.21069,9.96527,2,1.2,9
22.221,2689968.505,0.16281,0.22027,9.91259,2,1.2,9
22.238,2689968.525,0.25857,0.19632,9.75937,2,1.2,9
22.261,2689968.545,0.34477,0.16281,9.73542,2,1.2,9
22.28,2689968.565,0.34955,0.15323,9.78331,2,1.2,9
22.301,2689968.585,0.34955,0.13408,9.84077,2,1.2,9
22.322,2689968.605,0.34477,0.11971,9.92217,2,1.2,9
22.342,2689968.626,0.3304,0.16281,9.9509,2,1.2,9
22.362,2689968.646,0.30646,0.19154,9.90781,2,1.2,9
22.386,2689968.666,0.3735,0.14365,9.85034,2,1.2,9
22.401,2689968.686,0.41659,0.12929,9.84077,2,1.2,9
22.42,2689968.706,0.34477,0.17717,9.85034,2,1.2,9
22.443,2689968.726,0.32561,0.22984,9.79288,2,1.2,9
22.462,2689968.746,0.3735,0.22984,9.74021,2,1.2,9
22.481,2689968.766,0.37828,0.22505,9.7881,2,1.2,9
22.501,2689968.787,0.29688,0.23463,9.80725,2,1.2,9
22.523,2689968.807,0.25857,0.21548,9.8264,2,1.2,9
22.542,2689968.827,0.27773,0.18196,9.83598,2,1.2,9
22.564,2689968.847,0.31125,0.17717,9.91259,2,1.2,9
22.582,2689968.867,0.34477,0.15323,9.91259,2,1.2,9
22.603,2689968.887,0.34955,0.14844,9.8264,2,1.2,9
22.624,2689968.907,0.3735,0.15323,9.73063,2,1.2,9
22.644,2689968.927,0.40701,0.13886,9.73542,2,1.2,9
22.664,2689968.948,0.3735,0.15323,9.77373,2,1.2,9
22.683,2689968.968,0.31603,0.19154,9.76415,2,1.2,9
22.705,2689968.988,0.28252,0.23463,9.745,2,1.2,9
22.723,2689969.008,0.28252,0.23463,9.70669,2,1.2,9
22.743,2689969.028,0.21548,0.21548,9.71627,2,1.2,9
22.763,2689969.048,0.16281,0.22984,9.88386,2,1.2,9
22.785,2689969.068,0.0814,0.25857,10.13765,2,1.2,9
22.802,2689969.088,0.0431,0.27294,10.1568,2,1.2,9
22.825,2689969.108,0.1245,0.25379,9.9509,2,1.2,9
22.845,2689969.129,0.21069,0.18675,9.83119,2,1.2,9
22.868,2689969.149,0.31603,0.15802,9.7881,2,1.2,9
22.886,2689969.169,0.35434,0.11492,9.74021,2,1.2,9
22.908,2689969.189,0.43096,0.11013,9.72585,2,1.2,9
22.926,2689969.209,0.42617,0.15323,9.77852,2,1.2,9
22.945,2689969.229,0.46926,0.17717,9.88386,2,1.2,9
22.965,2689969.249,0.49321,0.2059,9.93654,2,1.2,9
22.983,2689969.269,0.45969,0.2059,9.86471,2,1.2,9
23.006,2689969.29,0.43096,0.18196,9.80725,2,1.2,9
23.025,2689969.31,0.40223,0.17717,9.80246,2,1.2,9
23.046,2689969.33,0.38307,0.17717,9.81683,2,1.2,9
23.065,2689969.35,0.36871,0.13886,9.75458,2,1.2,9
23.084,2689969.37,0.39265,0.10056,9.70669,2,1.2,9
23.108,2689969.39,0.38786,0.11492,9.78331,2,1.2,9
23.124,2689969.41,0.39265,0.14844,9.90781,2,1.2,9
23.144,2689969.43,0.43096,0.17717,9.94132,2,1.2,9
23.163,2689969.451,0.43096,0.14844,9.90781,2,1.2,9
23.184,2689969.471,0.43574,0.16281,9.84556,2,1.2,9
23.205,2689969.491,0.43574,0.17238,9.78331,2,1.2,9
23.223,2689969.511,0.41659,0.15323,9.74979,2,1.2,9
23.245,2689969.531,0.3735,0.13886,9.74979,2,1.2,9
23.265,2689969.551,0.35913,0.16281,9.8264,2,1.2,9
23.285,2689969.571,0.34955,0.19154,9.90302,2,1.2,9
23.307,2689969.591,0.33519,0.18675,9.8264,2,1.2,9
23.325,2689969.611,0.29688,0.15802,9.74021,2,1.2,9
23.345,2689969.632,0.28252,0.16759,9.83598,2,1.2,9
23.365,2689969.652,0.22505,0.23942,9.9509,2,1.2,9
23.383,2689969.672,0.21548,0.22984,9.92696,2,1.2,9
23.403,2689969.692,0.2873,0.23942,9.89823,2,1.2,9
23.426,2689969.712,0.31603,0.19632,9.91259,2,1.2,9
23.45,2689969.732,0.35913,0.19154,9.88386,2,1.2,9
23.484,2689969.752,0.39265,0.17238,9.84556,2,1.2,9
23.485,2689969.772,0.35913,0.16281,9.85513,2,1.2,9
23.505,2689969.793,0.29209,0.17717,9.85513,2,1.2,9
23.526,2689969.813,0.28252,0.14844,9.75937,2,1.2,9
23.546,2689969.833,0.29209,0.13886,9.69233,2,1.2,9
23.568,2689969.853,0.28252,0.14844,9.73063,2,1.2,9
23.584,2689969.873,0.26815,0.17717,9.80725,2,1.2,9
23.604,2689969.893,0.30167,0.19154,9.81683,2,1.2,9
23.626,2689969.913,0.35434,0.18675,9.8264,2,1.2,9
23.647,2689969.933,0.34955,0.18196,9.84556,2,1.2,9
23.667,2689969.954,0.33998,0.16759,9.88865,2,1.2,9
23.685,2689969.974,0.2873,0.17238,9.87429,2,1.2,9
23.705,2689969.994,0.29688,0.20111,9.86471,2,1.2,9
23.726,2689970.014,0.35434,0.18196,9.87908,2,1.2,9
23.746,2689970.034,0.40223,0.15323,9.87429,2,1.2,9
23.769,2689970.054,0.39265,0.16759,9.87908,2,1.2,9
23.789,2689970.074,0.41659,0.14365,9.81204,2,1.2,9
23.81,2689970.094,0.46448,0.12929,9.76894,2,1.2,9
23.827,2689970.114,0.42617,0.14844,9.84556,2,1.2,9
23.85,2689970.135,0.36871,0.19632,9.89823,2,1.2,9
23.871,2689970.155,0.34955,0.19154,9.80246,2,1.2,9
23.89,2689970.175,0.29688,0.16759,9.6205,2,1.2,9
23.908,2689970.195,0.27294,0.14365,9.58219,2,1.2,9
23.929,2689970.215,0.249,0.19154,9.83598,2,1.2,9
23.95,2689970.235,0.2059,0.23942,10.05625,2,1.2,9
23.97,2689970.255,0.19632,0.26815,10.10892,2,1.2,9
23.989,2689970.275,0.23942,0.22984,10.02752,2,1.2,9
24.006,2689970.296,0.29688,0.21069,9.88865,2,1.2,9
24.029,2689970.316,0.32082,0.15323,9.68754,2,1.2,9
24.048,2689970.336,0.35434,0.11013,9.6205,2,1.2,9
24.067,2689970.356,0.32082,0.12929,9.73542,2,1.2,9
24.09,2689970.376,0.29209,0.12929,9.80725,2,1.2,9
24.11,2689970.396,0.31603,0.11013,9.83119,2,1.2,9
24.13,2689970.416,0.32082,0.14365,9.8695,2,1.2,9
24.148,2689970.436,0.25857,0.19632,9.88865,2,1.2,9
24.169,2689970.457,0.26815,0.22505,9.91738,2,1.2,9
24.189,2689970.477,0.29209,0.21069,9.85513,2,1.2,9
24.209,2689970.497,0.30167,0.18196,9.81204,2,1.2,9
24.233,2689970.517,0.26336,0.13886,9.77852,2,1.2,9
24.25,2689970.537,0.23942,0.13408,9.79767,2,1.2,9
24.271,2689970.557,0.25857,0.17238,9.85992,2,1.2,9
24.293,2689970.577,0.33519,0.17238,9.88865,2,1.2,9
24.31,2689970.597,0.37828,0.16759,9.88386,2,1.2,9
24.333,2689970.618,0.36871,0.18675,9.89823,2,1.2,9
24.354,2689970.638,0.3735,0.17717,9.94132,2,1.2,9
24.378,2689970.658,0.33519,0.16759,9.92696,2,1.2,9
24.389,2689970.678,0.31125,0.13408,9.80246,2,1.2,9
24.413,2689970.698,0.2873,0.12929,9.7019,2,1.2,9
24.433,2689970.718,0.25857,0.16281,9.74021,2,1.2,9
24.453,2689970.738,0.21548,0.18196,9.77852,2,1.2,9
24.47,2689970.758,0.22984,0.14844,9.75937,2,1.2,9
24.491,2689970.778,0.27773,0.14365,9.88386,2,1.2,9
24.513,2689970.799,0.22984,0.17717,10.02273,2,1.2,9
24.533,2689970.819,0.21069,0.21069,9.994,2,1.2,9
24.553,2689970.839,0.32082,0.17717,9.8695,2,1.2,9
24.574,2689970.859,0.4118,0.11971,9.73542,2,1.2,9
24.595,2689970.879,0.4118,0.10056,9.6636,2,1.2,9
24.616,2689970.899,0.33998,0.10534,9.72585,2,1.2,9
24.634,2689970.919,0.2873,0.12929,9.82161,2,1.2,9
24.651,2689970.939,0.26336,0.16759,9.90302,2,1.2,9
24.673,2689970.96,0.25379,0.16281,9.91738,2,1.2,9
24.691,2689970.98,0.249,0.17717,9.91259,2,1.2,9
24.714,2689971.0,0.23463,0.20111,9.87429,2,1.2,9
24.734,2689971.02,0.22027,0.21548,9.8264,2,1.2,9
24.754,2689971.04,0.249,0.19632,9.79767,2,1.2,9
24.772,2689971.06,0.30646,0.15802,9.79288,2,1.2,9
24.795,2689971.08,0.30646,0.14844,9.83598,2,1.2,9
24.815,2689971.1,0.30167,0.1245,9.87429,2,1.2,9
24.834,2689971.121,0.27773,0.11013,9.85992,2,1.2,9
24.857,2689971.141,0.26815,0.13886,9.88386,2,1.2,9
24.875,2689971.161,0.2873,0.17717,9.9509,2,1.2,9
24.893,2689971.181,0.30646,0.17238,9.90302,2,1.2,9
24.913,2689971.201,0.33519,0.15323,9.7881,2,1.2,9
24.933,2689971.221,0.29688,0.16281,9.7881,2,1.2,9
24.953,2689971.241,0.29688,0.15802,9.8264,2,1.2,9
24.974,2689971.261,0.30167,0.15802,9.79767,2,1.2,9
24.994,2689971.281,0.30167,0.12929,9.76894,2,1.2,9
25.015,2689971.302,0.30167,0.11013,9.745,2,1.2,9
25.038,2689971.322,0.29688,0.11492,9.75937,2,1.2,9
25.059,2689971.342,0.29209,0.15802,9.91738,2,1.2,9
25.079,2689971.362,0.22027,0.19154,10.01794,2,1.2,9
25.095,2689971.382,0.21069,0.20111,9.95569,2,1.2,9
25.115,2689971.402,0.30167,0.19632,9.83598,2,1.2,9
25.137,2689971.422,0.38307,0.13408,9.74979,2,1.2,9
25.156,2689971.442,0.39744,0.11013,9.75937,2,1.2,9
25.178,2689971.463,0.3735,0.09098,9.8264,2,1.2,9
25.196,2689971.483,0.35434,0.11013,9.90781,2,1.2,9
25.218,2689971.503,0.29209,0.13408,9.87429,2,1.2,9
25.239,2689971.523,0.249,0.13886,9.745,2,1.2,9
25.256,2689971.543,0.249,0.12929,9.69712,2,1.2,9
25.278,2689971.563,0.24421,0.18196,9.81204,2,1.2,9
25.3,2689971.583,0.22984,0.19154,9.89823,2,1.2,9
25.317,2689971.603,0.23942,0.19154,9.93654,2,1.2,9
25.34,2689971.624,0.27294,0.18675,9.90781,2,1.2,9
25.357,2689971.644,0.31125,0.14844,9.87908,2,1.2,9
