AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.701,2690949.45,-0.0431,1.79206,9.76894,13,10.2,6.6
15.724,2690949.47,-0.14844,1.9836,9.5774,13,10.2,6.6
15.74,2690949.49,-0.2059,2.03148,9.61092,13,10.2,6.6
15.772,2690949.51,0.00479,1.96923,9.84556,13,10.2,6.6
15.802,2690949.53,0.09098,1.77769,9.87429,13,10.2,6.6
15.804,2690949.55,-0.02394,1.53289,9.745,13,10.2,6.6
15.822,2690949.57,-0.03831,1.22643,9.76894,13,10.2,6.6
15.84,2690949.59,-0.0431,1.17855,10.01794,13,10.2,6.6
15.863,2690949.611,-0.03831,0.87688,10.08498,13,10.2,6.6
15.881,2690949.631,-0.11971,0.73801,10.05146,13,10.2,6.6
15.899,2690949.651,-0.25379,0.8242,9.86471,13,10.2,6.6
15.921,2690949.671,-0.31125,0.84336,9.56783,13,10.2,6.6
15.94,2690949.691,-0.42138,1.14982,9.36133,13,10.2,6.6
15.961,2690949.711,-0.40701,1.47543,9.25119,13,10.2,6.6
15.98,2690949.731,-0.31603,1.6526,9.24641,13,10.2,6.6
16.001,2690949.751,-0.23942,1.77769,9.39485,13,10.2,6.6
16.024,2690949.772,-0.02394,1.816,9.58219,13,10.2,6.6
16.043,2690949.792,0.18675,1.64302,9.745,13,10.2,6.6
16.06,2690949.812,0.16759,1.64781,9.96048,13,10.2,6.6
16.081,2690949.832,0.14844,1.57119,10.08019,13,10.2,6.6
16.103,2690949.852,0.26336,1.33656,10.19032,13,10.2,6.6
16.123,2690949.872,0.26815,1.14503,10.27172,13,10.2,6.6
16.141,2690949.892,0.26336,0.84336,10.08976,13,10.2,6.6
16.162,2690949.912,0.12929,0.88166,9.90781,13,10.2,6.6
16.183,2690949.932,-0.13408,0.9487,9.80246,13,10.2,6.6
16.204,2690949.953,-0.12929,0.91997,9.66838,13,10.2,6.6
16.223,2690949.973,-0.16759,1.03489,9.52892,13,10.2,6.6
16.242,2690949.993,-0.54109,1.05884,9.32302,13,10.2,6.6
16.262,2690950.013,-0.91518,1.26474,9.44273,13,10.2,6.6
16.284,2690950.033,-0.7859,1.68133,9.69712,13,10.2,6.6
16.304,2690950.053,-0.17717,1.68133,9.80725,13,10.2,6.6
16.324,2690950.073,0.38786,1.25995,10.30045,13,10.2,6.6
16.345,2690950.093,0.38307,1.30783,10.37228,13,10.2,6.6
16.364,2690950.114,0.17238,1.5281,10.08498,13,10.2,6.6
16.383,2690950.134,0.13408,1.66696,9.65402,13,10.2,6.6
16.404,2690950.154,-0.00479,1.76812,9.51456,13,10.2,6.6
16.422,2690950.174,-0.16759,1.93571,9.59656,13,10.2,6.6
16.443,2690950.194,-0.29209,1.95487,9.4571,13,10.2,6.6
16.464,2690950.214,-0.2059,1.85431,9.45231,13,10.2,6.6
16.484,2690950.234,-0.02394,1.89262,9.47146,13,10.2,6.6
16.506,2690950.254,0.06225,2.05542,9.32781,13,10.2,6.6
16.525,2690950.275,0.10534,1.72981,9.42837,13,10.2,6.6
16.545,2690950.295,0.18196,1.36529,9.56783,13,10.2,6.6
16.563,2690950.315,-0.09098,1.22164,9.4571,13,10.2,6.6
16.584,2690950.335,-0.20111,1.35572,9.44273,13,10.2,6.6
16.605,2690950.355,-0.01437,1.55683,9.64444,13,10.2,6.6
16.626,2690950.375,0.19632,1.33177,9.83119,13,10.2,6.6
16.646,2690950.395,0.17238,1.14982,9.97963,13,10.2,6.6
16.666,2690950.415,0.31125,1.30783,10.1568,13,10.2,6.6
16.687,2690950.436,0.26815,1.54246,9.94132,13,10.2,6.6
16.707,2690950.456,0.18675,1.816,9.85513,13,10.2,6.6
16.727,2690950.476,0.16759,1.93571,9.81204,13,10.2,6.6
16.746,2690950.496,0.09577,1.85431,9.73542,13,10.2,6.6
16.768,2690950.516,0.29209,1.59993,9.76894,13,10.2,6.6
16.784,2690950.536,0.38307,1.43712,9.81204,13,10.2,6.6
16.805,2690950.556,0.1245,1.35572,9.67317,13,10.2,6.6
16.827,2690950.576,0.15323,0.96307,9.72585,13,10.2,6.6
16.848,2690950.597,0.3304,0.76195,10.10892,13,10.2,6.6
16.867,2690950.617,0.29688,0.90082,10.01315,13,10.2,6.6
16.887,2690950.637,0.39744,0.88166,9.76415,13,10.2,6.6
16.907,2690950.657,0.41659,0.69971,9.55346,13,10.2,6.6
16.928,2690950.677,0.0814,0.75238,9.40921,13,10.2,6.6
16.948,2690950.697,-0.03831,1.05405,9.50019,13,10.2,6.6
16.968,2690950.717,0.06225,1.14503,9.58698,13,10.2,6.6
16.989,2690950.737,0.19632,1.02532,9.5385,13,10.2,6.6
17.008,2690950.757,0.13886,1.18812,9.62529,13,10.2,6.6
17.03,2690950.778,0.23463,1.42275,9.89823,13,10.2,6.6
17.046,2690950.798,0.41659,1.38445,9.85513,13,10.2,6.6
17.07,2690950.818,0.44532,1.29347,9.89823,13,10.2,6.6
17.086,2690950.838,0.29688,1.28868,10.02273,13,10.2,6.6
17.107,2690950.858,0.249,1.26953,9.87908,13,10.2,6.6
17.127,2690950.878,0.17717,1.23122,9.87908,13,10.2,6.6
17.147,2690950.898,0.31125,1.10672,9.97484,13,10.2,6.6
17.168,2690950.918,0.32082,0.97264,9.97005,13,10.2,6.6
17.188,2690950.939,0.27773,0.75717,9.9509,13,10.2,6.6
17.207,2690950.959,0.28252,0.81942,10.10892,13,10.2,6.6
17.227,2690950.979,0.23463,1.00137,10.00836,13,10.2,6.6
17.248,2690950.999,0.16281,1.09235,9.71627,13,10.2,6.6
17.268,2690951.019,0.11971,1.17855,9.80725,13,10.2,6.6
17.291,2690951.039,0.02873,1.16418,9.9509,13,10.2,6.6
17.31,2690951.059,-0.03831,1.27431,9.81683,13,10.2,6.6
17.331,2690951.079,0.07661,1.45148,9.69233,13,10.2,6.6
17.35,2690951.1,0.16281,1.93571,9.65402,13,10.2,6.6
17.371,2690951.12,0.06704,2.32357,9.36612,13,10.2,6.6
17.39,2690951.14,-0.06704,2.53905,9.06924,13,10.2,6.6
17.411,2690951.16,-0.18675,2.70186,8.95431,13,10.2,6.6
17.431,2690951.18,-0.16759,2.62524,8.88249,13,10.2,6.6
17.449,2690951.2,-0.21548,2.55342,8.96389,13,10.2,6.6
17.471,2690951.22,-0.01915,2.65876,9.13627,13,10.2,6.6
17.491,2690951.24,0.2059,2.48159,9.43316,13,10.2,6.6
17.511,2690951.261,0.15323,2.22302,9.67796,13,10.2,6.6
17.532,2690951.281,0.08619,1.9836,9.74979,13,10.2,6.6
17.549,2690951.301,0.13886,1.61908,9.7019,13,10.2,6.6
17.573,2690951.321,0.00479,1.59035,9.83598,13,10.2,6.6
17.593,2690951.341,-0.10056,1.70108,10.0754,13,10.2,6.6
17.612,2690951.361,-0.18196,1.64781,10.08976,13,10.2,6.6
17.633,2690951.381,-0.14844,1.44191,10.06582,13,10.2,6.6
17.653,2690951.401,-0.15323,1.38924,10.04188,13,10.2,6.6
17.673,2690951.422,-0.13408,1.43233,9.80725,13,10.2,6.6
17.694,2690951.442,-0.19154,1.64302,9.63965,13,10.2,6.6
17.712,2690951.462,-0.14365,1.79685,9.65881,13,10.2,6.6
17.73,2690951.482,0.02873,1.9405,9.7881,13,10.2,6.6
17.753,2690951.502,0.19632,2.16077,9.81204,13,10.2,6.6
17.795,2690951.522,0.06225,2.32357,9.48583,13,10.2,6.6
17.797,2690951.542,-0.16759,2.5199,9.21768,13,10.2,6.6
17.812,2690951.562,-0.1245,2.4768,9.05008,13,10.2,6.6
17.832,2690951.582,-0.07183,2.39061,9.21289,13,10.2,6.6
17.853,2690951.603,-0.11971,2.314,9.4571,13,10.2,6.6
17.874,2690951.623,-0.03831,2.25654,9.61092,13,10.2,6.6
17.893,2690951.643,0.13408,2.00754,9.5385,13,10.2,6.6
17.914,2690951.663,0.06704,1.79206,9.71627,13,10.2,6.6
17.935,2690951.683,-0.06704,1.84473,9.94611,13,10.2,6.6
17.957,2690951.703,-0.14365,1.76333,9.96048,13,10.2,6.6
17.976,2690951.723,-0.06225,1.83516,9.76415,13,10.2,6.6
17.994,2690951.743,-0.07183,1.84473,9.73542,13,10.2,6.6
18.013,2690951.764,-0.06225,1.9405,9.80725,13,10.2,6.6
18.034,2690951.784,-0.07661,2.14161,9.63487,13,10.2,6.6
18.053,2690951.804,-0.2059,2.24217,9.47625,13,10.2,6.6
18.073,2690951.824,-0.20111,2.11767,9.2895,13,10.2,6.6
18.096,2690951.844,-0.31603,2.1895,9.23204,13,10.2,6.6
18.114,2690951.864,-0.22027,2.40976,9.38048,13,10.2,6.6
18.135,2690951.884,-0.10534,2.29963,9.44273,13,10.2,6.6
18.157,2690951.904,-0.0814,2.06021,9.52892,13,10.2,6.6
18.178,2690951.925,0.01915,1.89262,9.79288,13,10.2,6.6
18.2,2690951.945,0.0,1.68133,9.87429,13,10.2,6.6
18.22,2690951.965,-0.06704,1.68672,9.94132,13,10.2,6.6
18.24,2690951.985,-0.11971,1.66217,9.71148,13,10.2,6.6
18.259,2690952.005,-0.17238,1.64302,9.51456,13,10.2,6.6
18.275,2690952.025,0.01437,1.71545,9.60614,13,10.2,6.6
18.299,2690952.045,0.17717,1.97881,9.56783,13,10.2,6.6
18.317,2690952.065,-0.01915,1.9405,9.29908,13,10.2,6.6
18.341,2690952.086,-0.14365,1.7346,9.3326,13,10.2,6.6
18.361,2690952.106,-0.11013,1.66696,9.54867,13,10.2,6.6
18.379,2690952.126,-0.30646,1.29826,9.29429,13,10.2,6.6
18.401,2690952.146,-0.02394,1.38445,10.09455,13,10.2,6.6
18.42,2690952.166,0.03831,1.05405,9.88865,13,10.2,6.6
18.439,2690952.186,-0.04788,0.88166,9.74979,13,10.2,6.6
18.459,2690952.206,-0.02873,0.65182,9.60614,13,10.2,6.6
18.481,2690952.226,-0.13886,0.56563,9.14106,13,10.2,6.6
18.498,2690952.247,-0.00479,0.64703,9.61571,13,10.2,6.6
18.52,2690952.267,0.34955,0.45011,10.82778,13,10.2,6.6
18.538,2690952.287,0.60394,0.01915,10.78468,13,10.2,6.6
18.56,2690952.307,0.67098,0.13408,11.12466,13,10.2,6.6
18.58,2690952.327,0.40223,0.19632,10.84693,13,10.2,6.6
18.602,2690952.347,0.24421,0.32561,10.33397,13,10.2,6.6
18.619,2690952.367,0.31125,0.69492,9.97963,13,10.2,6.6
18.638,2690952.387,0.39265,1.26474,9.25119,13,10.2,6.6
18.659,2690952.408,1.18812,1.2408,9.56783,13,10.2,6.6
18.678,2690952.428,1.00616,1.40839,8.94953,13,10.2,6.6
18.7,2690952.448,1.2791,1.81121,8.87291,13,10.2,6.6
18.72,2690952.468,1.24558,1.83037,8.96389,13,10.2,6.6
18.743,2690952.488,0.51715,2.09852,9.21768,13,10.2,6.6
18.757,2690952.508,1.28868,1.21685,10.58776,13,10.2,6.6
18.78,2690952.528,0.75238,0.75238,9.60135,13,10.2,6.6
18.8,2690952.548,0.90082,1.62387,9.4571,13,10.2,6.6
18.819,2690952.568,0.68534,1.90698,9.29908,13,10.2,6.6
18.84,2690952.589,0.97743,1.98838,9.59656,13,10.2,6.6
18.862,2690952.609,0.9918,1.57119,9.50977,13,10.2,6.6
18.879,2690952.629,0.84336,1.49458,9.66838,13,10.2,6.6
18.9,2690952.649,0.94391,1.50416,9.91259,13,10.2,6.6
18.922,2690952.669,1.17855,1.5281,10.01315,13,10.2,6.6
18.939,2690952.689,0.99659,1.63344,9.76415,13,10.2,6.6
18.962,2690952.709,0.61351,1.69629,9.39964,13,10.2,6.6
18.981,2690952.729,0.51236,1.66217,9.48583,13,10.2,6.6
18.999,2690952.75,0.63746,1.52331,9.70669,13,10.2,6.6
19.02,2690952.77,0.6183,1.37966,9.82161,13,10.2,6.6
19.042,2690952.79,0.68055,1.25037,9.79288,13,10.2,6.6
19.065,2690952.81,0.84815,1.29347,9.87908,13,10.2,6.6
19.083,2690952.83,0.62788,1.12108,9.79288,13,10.2,6.6
19.101,2690952.85,0.49321,1.25995,9.71148,13,10.2,6.6
19.123,2690952.87,0.31603,1.2408,9.54867,13,10.2,6.6
19.141,2690952.89,0.33519,1.26953,9.745,13,10.2,6.6
19.162,2690952.911,0.18675,1.3222,9.81204,13,10.2,6.6
19.192,2690952.931,0.18196,1.39881,9.76415,13,10.2,6.6
19.203,2690952.951,-0.02394,1.37008,9.58219,13,10.2,6.6
19.224,2690952.971,0.03352,1.30783,9.77852,13,10.2,6.6
19.245,2690952.991,0.249,1.25516,10.01794,13,10.2,6.6
19.263,2690953.011,0.21548,1.16418,9.96048,13,10.2,6.6
19.281,2690953.031,-0.00958,1.10193,9.73542,13,10.2,6.6
19.302,2690953.051,0.11013,1.0732,9.67317,13,10.2,6.6
19.326,2690953.072,0.38786,1.22643,9.65402,13,10.2,6.6
19.345,2690953.092,0.22027,1.33656,9.50019,13,10.2,6.6
19.365,2690953.112,-0.14365,1.31741,9.29429,13,10.2,6.6
19.385,2690953.132,-0.12929,1.19291,9.21768,13,10.2,6.6
19.405,2690953.152,0.02873,1.09235,9.56304,13,10.2,6.6
19.424,2690953.172,0.10056,0.87209,9.83119,13,10.2,6.6
19.445,2690953.192,0.249,0.72844,10.06582,13,10.2,6.6
19.465,2690953.212,0.33998,0.69492,10.27651,13,10.2,6.6
19.482,2690953.233,0.21548,0.69492,10.25736,13,10.2,6.6
19.504,2690953.253,0.11013,0.80505,10.14244,13,10.2,6.6
19.523,2690953.273,0.14844,0.82899,10.10413,13,10.2,6.6
19.545,2690953.293,-0.00479,0.85772,9.79767,13,10.2,6.6
19.565,2690953.313,0.02394,0.95828,9.79288,13,10.2,6.6
19.585,2690953.333,0.0814,0.99659,9.81204,13,10.2,6.6
19.607,2690953.353,0.0814,0.89124,9.80246,13,10.2,6.6
19.626,2690953.373,0.11971,0.81463,9.77373,13,10.2,6.6
19.649,2690953.393,0.15802,0.79547,9.74979,13,10.2,6.6
19.665,2690953.414,0.05746,0.87209,9.76894,13,10.2,6.6
19.687,2690953.434,-0.03352,0.77153,9.64923,13,10.2,6.6
19.705,2690953.454,-0.03831,0.79069,9.58219,13,10.2,6.6
19.724,2690953.474,-0.10056,0.75238,9.59177,13,10.2,6.6
19.743,2690953.494,-0.05746,0.73322,9.71627,13,10.2,6.6
19.767,2690953.514,0.11013,0.92476,9.84556,13,10.2,6.6
19.797,2690953.534,0.13886,0.98701,9.74979,13,10.2,6.6
19.807,2690953.554,-0.05746,0.84336,9.68275,13,10.2,6.6
19.826,2690953.575,-0.15802,0.74759,9.68275,13,10.2,6.6
19.844,2690953.595,-0.02873,0.70928,9.8264,13,10.2,6.6
19.867,2690953.615,0.04788,0.58,10.06582,13,10.2,6.6
19.887,2690953.635,0.16281,0.55545,10.1999,13,10.2,6.6
19.914,2690953.655,0.249,0.49321,10.18074,13,10.2,6.6
19.926,2690953.675,0.27294,0.50278,10.08019,13,10.2,6.6
19.947,2690953.695,0.17717,0.65661,9.77373,13,10.2,6.6
19.968,2690953.715,0.00958,0.75717,9.57262,13,10.2,6.6
19.985,2690953.736,0.19632,0.97264,9.49062,13,10.2,6.6
20.007,2690953.756,0.17238,0.81463,9.80725,13,10.2,6.6
20.026,2690953.776,0.0431,0.85293,9.91259,13,10.2,6.6
20.046,2690953.796,0.21069,0.86251,9.94611,13,10.2,6.6
20.065,2690953.816,0.56024,0.88645,10.00357,13,10.2,6.6
20.085,2690953.836,0.9918,1.17855,9.61092,13,10.2,6.6
20.107,2690953.856,0.66619,1.61429,9.18416,13,10.2,6.6
20.126,2690953.876,0.45011,1.63823,9.27993,13,10.2,6.6
20.147,2690953.897,0.56024,1.35572,9.51935,13,10.2,6.6
20.17,2690953.917,0.95349,1.24558,9.76894,13,10.2,6.6
20.186,2690953.937,0.98222,0.99659,9.97963,13,10.2,6.6
20.21,2690953.957,0.84336,0.97264,9.90781,13,10.2,6.6
20.228,2690953.977,0.64224,1.06362,9.47625,13,10.2,6.6
20.249,2690953.997,0.60394,1.11151,9.32302,13,10.2,6.6
20.271,2690954.017,0.88166,1.13066,9.29908,13,10.2,6.6
20.292,2690954.037,0.90082,0.99659,9.4954,13,10.2,6.6
20.309,2690954.058,1.08757,0.93913,9.42837,13,10.2,6.6
20.332,2690954.078,1.34614,0.99659,9.52413,13,10.2,6.6
20.349,2690954.098,1.5281,1.03489,9.74979,13,10.2,6.6
20.367,2690954.118,1.9836,1.02053,9.7881,13,10.2,6.6
20.389,2690954.138,1.98838,0.89124,10.13765,13,10.2,6.6
20.411,2690954.158,1.48979,0.60394,10.2813,13,10.2,6.6
20.429,2690954.178,1.48979,0.10056,10.07061,13,10.2,6.6
20.45,2690954.198,1.57598,-0.10056,10.00836,13,10.2,6.6
20.472,2690954.219,1.54246,0.22027,9.65881,13,10.2,6.6
20.494,2690954.239,1.13066,0.58,9.42837,13,10.2,6.6
20.511,2690954.259,0.9918,0.57521,9.37569,13,10.2,6.6
20.531,2690954.279,1.23122,0.65661,10.05146,13,10.2,6.6
20.55,2690954.299,1.19291,0.63267,10.34834,13,10.2,6.6
20.571,2690954.319,1.05405,0.44053,10.09934,13,10.2,6.6
20.589,2690954.339,0.73801,0.44532,9.9509,13,10.2,6.6
20.612,2690954.359,0.5363,0.29209,9.87429,13,10.2,6.6
20.633,2690954.379,0.80984,0.08619,9.94611,13,10.2,6.6
20.651,2690954.4,0.91997,0.33519,9.8264,13,10.2,6.6
20.671,2690954.42,0.30646,0.71407,9.7019,13,10.2,6.6
20.691,2690954.44,-0.00958,0.81463,9.73542,13,10.2,6.6
20.712,2690954.46,0.12929,0.48842,9.78331,13,10.2,6.6
20.732,2690954.48,0.57521,0.0814,9.97005,13,10.2,6.6
20.75,2690954.5,0.69013,0.00479,10.1568,13,10.2,6.6
20.77,2690954.52,0.47405,0.19154,9.72106,13,10.2,6.6
20.789,2690954.54,0.27773,0.43096,9.81204,13,10.2,6.6
20.812,2690954.561,0.21548,0.38307,9.83119,13,10.2,6.6
20.831,2690954.581,0.21548,0.57042,9.87429,13,10.2,6.6
20.855,2690954.601,0.58,0.60873,9.75937,13,10.2,6.6
20.874,2690954.621,0.97264,0.4549,9.49062,13,10.2,6.6
20.892,2690954.641,0.88166,0.44532,8.97347,13,10.2,6.6
20.916,2690954.661,0.93913,0.76195,9.70669,13,10.2,6.6
20.93,2690954.681,1.485,0.93913,10.3244,13,10.2,6.6
20.955,2690954.701,1.51852,0.87209,10.24299,13,10.2,6.6
20.976,2690954.722,0.92955,0.67576,9.6205,13,10.2,6.6
20.991,2690954.742,0.76674,0.62788,9.78331,13,10.2,6.6
21.014,2690954.762,1.1977,0.69971,10.13765,13,10.2,6.6
21.031,2690954.782,1.40839,0.58957,10.15201,13,10.2,6.6
21.055,2690954.802,1.17855,0.82899,9.6205,13,10.2,6.6
21.071,2690954.822,0.57042,1.41797,8.72447,13,10.2,6.6
21.095,2690954.842,0.21548,2.18471,9.11712,13,10.2,6.6
21.114,2690954.862,0.38786,2.10331,10.53987,13,10.2,6.6
21.134,2690954.883,1.23601,0.68534,10.72243,13,10.2,6.6
21.154,2690954.903,1.90219,-0.61351,10.22863,13,10.2,6.6
21.175,2690954.923,1.9836,-0.68534,9.94611,13,10.2,6.6
21.195,2690954.943,2.21823,-0.36871,9.88865,13,10.2,6.6
21.216,2690954.963,2.34273,0.22505,10.09934,13,10.2,6.6
21.235,2690954.983,2.38582,0.69492,9.9509,13,10.2,6.6
21.255,2690955.003,2.39061,0.93913,9.40442,13,10.2,6.6
21.275,2690955.023,2.40976,1.03489,9.01178,13,10.2,6.6
21.295,2690955.044,2.61088,0.90561,9.18895,13,10.2,6.6
21.317,2690955.064,2.75453,0.89124,9.43316,13,10.2,6.6
21.335,2690955.084,2.79284,0.99659,9.40921,13,10.2,6.6
21.361,2690955.104,2.67791,1.09235,9.08839,13,10.2,6.6
21.379,2690955.124,2.63482,1.36051,8.7532,13,10.2,6.6
21.399,2690955.144,2.314,1.58556,8.52336,13,10.2,6.6
21.42,2690955.164,2.19429,1.69629,8.56645,13,10.2,6.6
21.437,2690955.184,2.0219,1.75854,8.6718,13,10.2,6.6
21.457,2690955.204,1.99796,1.72023,8.9208,13,10.2,6.6
21.48,2690955.225,1.97881,1.51373,9.21768,13,10.2,6.6
21.5,2690955.245,1.94529,1.36529,9.41879,13,10.2,6.6
21.52,2690955.265,1.90698,1.3222,9.55346,13,10.2,6.6
21.54,2690955.285,1.97881,1.2791,9.66838,13,10.2,6.6
21.558,2690955.305,1.99317,1.11151,9.71627,13,10.2,6.6
21.58,2690955.325,1.96444,0.58,9.93175,13,10.2,6.6
21.6,2690955.345,2.04585,0.19632,10.32918,13,10.2,6.6
21.621,2690955.365,2.12725,0.15802,10.54466,13,10.2,6.6
21.64,2690955.386,2.25654,0.19154,10.42974,13,10.2,6.6
21.66,2690955.406,2.32357,0.44053,9.97484,13,10.2,6.6
21.68,2690955.426,2.24217,0.70449,9.58698,13,10.2,6.6
21.699,2690955.446,2.15598,1.00137,9.51935,13,10.2,6.6
21.717,2690955.466,2.05063,1.13545,9.58219,13,10.2,6.6
21.739,2690955.486,1.99796,1.09235,9.52892,13,10.2,6.6
21.757,2690955.506,2.06021,0.88645,9.36133,13,10.2,6.6
21.799,2690955.526,2.12725,0.7428,9.22246,13,10.2,6.6
21.802,2690955.547,2.17034,0.77153,9.27993,13,10.2,6.6
21.817,2690955.567,2.30921,0.91518,9.41879,13,10.2,6.6
21.837,2690955.587,2.27569,0.98222,9.44752,13,10.2,6.6
21.859,2690955.607,2.26611,0.9918,9.50498,13,10.2,6.6
21.879,2690955.627,2.22302,0.96307,9.56783,13,10.2,6.6
21.899,2690955.647,2.13683,0.78111,9.56783,13,10.2,6.6
21.919,2690955.667,2.17513,0.62309,9.71627,13,10.2,6.6
21.936,2690955.687,2.1464,0.58478,9.75458,13,10.2,6.6
21.958,2690955.708,2.12246,0.61351,9.68754,13,10.2,6.6
21.979,2690955.728,2.01233,0.73801,9.69712,13,10.2,6.6
22.001,2690955.748,2.07936,0.73801,9.91738,13,10.2,6.6
22.02,2690955.768,2.10331,0.67098,10.08019,13,10.2,6.6
22.039,2690955.788,2.03148,0.71886,10.01315,13,10.2,6.6
22.065,2690955.808,1.95008,0.84815,9.80725,13,10.2,6.6
22.081,2690955.828,1.86389,0.99659,9.67317,13,10.2,6.6
22.098,2690955.848,1.92614,1.11151,9.57262,13,10.2,6.6
22.12,2690955.869,2.02669,1.16418,9.414,13,10.2,6.6
22.139,2690955.889,2.03148,1.14982,9.17937,13,10.2,6.6
22.16,2690955.909,2.09852,1.1977,9.11712,13,10.2,6.6
22.181,2690955.929,2.01711,1.22164,9.09797,13,10.2,6.6
22.2,2690955.949,2.01233,1.29347,9.20331,13,10.2,6.6
22.22,2690955.969,2.16077,1.25995,9.33739,13,10.2,6.6
22.241,2690955.989,2.18471,1.14024,9.35654,13,10.2,6.6
22.263,2690956.009,1.95008,1.01574,9.21768,13,10.2,6.6
22.282,2690956.03,1.88783,1.06841,9.34218,13,10.2,6.6
22.301,2690956.05,2.06979,1.0732,9.6636,13,10.2,6.6
22.321,2690956.07,2.16077,0.94391,9.71148,13,10.2,6.6
22.341,2690956.09,2.06979,0.78111,9.43316,13,10.2,6.6
22.361,2690956.11,1.90698,0.73322,9.29429,13,10.2,6.6
22.382,2690956.13,1.71545,0.73322,9.65402,13,10.2,6.6
22.401,2690956.15,1.66217,0.72844,10.14244,13,10.2,6.6
22.422,2690956.17,1.56162,0.78111,10.12328,13,10.2,6.6
22.443,2690956.19,1.37008,0.85293,9.7881,13,10.2,6.6
22.461,2690956.211,1.20249,0.94391,9.72585,13,10.2,6.6
22.484,2690956.231,1.31262,0.97743,9.81683,13,10.2,6.6
22.503,2690956.251,1.42754,0.94391,9.62529,13,10.2,6.6
22.525,2690956.271,1.29826,1.02532,9.32302,13,10.2,6.6
22.545,2690956.291,1.47064,1.16418,9.4954,13,10.2,6.6
22.565,2690956.311,1.84473,0.98222,9.92696,13,10.2,6.6
22.583,2690956.331,1.84952,0.73801,10.11371,13,10.2,6.6
22.601,2690956.351,1.81121,0.63746,9.8695,13,10.2,6.6
22.624,2690956.372,1.79206,0.56563,9.51456,13,10.2,6.6
22.645,2690956.392,1.59993,0.62788,9.50019,13,10.2,6.6
22.66,2690956.412,1.71545,0.72365,9.56304,13,10.2,6.6
22.685,2690956.432,1.57119,0.67098,9.38527,13,10.2,6.6
22.706,2690956.452,1.21685,0.63746,9.19852,13,10.2,6.6
22.724,2690956.472,1.03011,0.70449,9.29908,13,10.2,6.6
22.741,2690956.492,1.04926,0.88166,9.53371,13,10.2,6.6
22.762,2690956.512,0.9104,0.97264,9.61571,13,10.2,6.6
22.782,2690956.533,0.79547,0.96307,9.48583,13,10.2,6.6
22.802,2690956.553,0.81942,0.5363,9.50977,13,10.2,6.6
22.825,2690956.573,0.93434,0.44053,9.83119,13,10.2,6.6
22.846,2690956.593,0.9487,0.4549,9.994,13,10.2,6.6
22.864,2690956.613,0.68534,0.83378,10.02273,13,10.2,6.6
22.885,2690956.633,0.22984,1.05405,9.77373,13,10.2,6.6
22.907,2690956.653,-0.04788,1.26474,9.43794,13,10.2,6.6
22.924,2690956.673,-0.06704,1.45148,8.99262,13,10.2,6.6
22.945,2690956.694,-0.21069,0.77632,11.90098,13,10.2,6.6
22.967,2690956.714,-0.72844,0.2059,12.17871,13,10.2,6.6
22.985,2690956.734,-0.55067,0.62309,8.84418,13,10.2,6.6
23.008,2690956.754,0.04788,0.54109,9.61571,13,10.2,6.6
23.026,2690956.774,0.04788,0.65661,9.0836,13,10.2,6.6
23.048,2690956.794,-0.40701,0.91997,9.47146,13,10.2,6.6
23.07,2690956.814,-0.59915,0.9104,10.45847,13,10.2,6.6
23.086,2690956.834,-0.91997,0.86251,12.88739,13,10.2,6.6
23.104,2690956.855,-1.00137,0.96307,11.77109,13,10.2,6.6
23.125,2690956.875,-0.59915,0.43096,9.38527,13,10.2,6.6
23.146,2690956.895,0.05267,0.36871,9.48583,13,10.2,6.6
23.167,2690956.915,0.1245,0.69971,9.15543,13,10.2,6.6
23.184,2690956.935,0.10534,0.68534,9.05008,13,10.2,6.6
23.208,2690956.955,0.17238,0.97264,9.47625,13,10.2,6.6
23.229,2690956.975,0.26336,1.12108,9.37091,13,10.2,6.6
23.248,2690956.995,0.46448,0.49799,8.80587,13,10.2,6.6
23.269,2690957.015,0.57042,0.17238,9.80246,13,10.2,6.6
23.287,2690957.036,0.77153,0.46448,10.70807,13,10.2,6.6
23.307,2690957.056,0.59436,0.50757,10.25257,13,10.2,6.6
23.329,2690957.076,0.5363,0.13408,9.66838,13,10.2,6.6
23.348,2690957.096,0.7428,0.32082,10.44411,13,10.2,6.6
23.368,2690957.116,0.49799,0.67098,10.08019,13,10.2,6.6
23.388,2690957.136,0.2059,0.63746,8.75799,13,10.2,6.6
23.408,2690957.156,0.11971,0.36392,8.64786,13,10.2,6.6
23.428,2690957.176,0.16759,0.61351,9.05966,13,10.2,6.6
23.449,2690957.197,0.26815,1.17855,9.46189,13,10.2,6.6
23.468,2690957.217,0.16759,1.42275,10.29088,13,10.2,6.6
23.488,2690957.237,0.35913,1.30304,9.79767,13,10.2,6.6
23.508,2690957.257,0.16759,0.84815,10.40101,13,10.2,6.6
23.529,2690957.277,0.30167,0.09577,10.21905,13,10.2,6.6
23.549,2690957.297,0.2873,0.35434,10.09934,13,10.2,6.6
23.571,2690957.317,0.10056,1.02053,10.28609,13,10.2,6.6
23.589,2690957.337,0.16759,1.18812,10.31003,13,10.2,6.6
23.611,2690957.358,0.18675,0.40701,9.80725,13,10.2,6.6
23.629,2690957.378,0.34955,0.6183,9.27514,13,10.2,6.6
23.65,2690957.398,0.26336,0.98222,9.10275,13,10.2,6.6
