AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
15.879,2691274.55,0.66619,0.52672,9.75937,16,13.2,1.2
15.9,2691274.57,0.69492,0.54109,9.71148,16,13.2,1.2
15.922,2691274.59,0.7428,0.56563,9.7019,16,13.2,1.2
15.941,2691274.61,0.73801,0.58957,9.71627,16,13.2,1.2
15.96,2691274.63,0.73801,0.57521,9.76415,16,13.2,1.2
15.98,2691274.65,0.71886,0.58,9.80725,16,13.2,1.2
15.997,2691274.67,0.74759,0.59436,9.77373,16,13.2,1.2
16.019,2691274.691,0.73801,0.59915,9.7019,16,13.2,1.2
16.037,2691274.711,0.70449,0.58478,9.73542,16,13.2,1.2
16.057,2691274.731,0.6183,0.55067,9.94611,16,13.2,1.2
16.078,2691274.751,0.56024,0.54109,10.04188,16,13.2,1.2
16.099,2691274.771,0.56563,0.54588,9.99879,16,13.2,1.2
16.12,2691274.791,0.62309,0.59436,9.8264,16,13.2,1.2
16.141,2691274.811,0.68534,0.57521,9.64444,16,13.2,1.2
16.159,2691274.831,0.72365,0.56024,9.58219,16,13.2,1.2
16.18,2691274.852,0.69013,0.55067,9.63487,16,13.2,1.2
16.2,2691274.872,0.61351,0.54109,9.745,16,13.2,1.2
16.22,2691274.892,0.59436,0.55067,9.82161,16,13.2,1.2
16.241,2691274.912,0.57521,0.57521,9.81204,16,13.2,1.2
16.261,2691274.932,0.59915,0.61351,9.83119,16,13.2,1.2
16.28,2691274.952,0.60394,0.61351,9.8264,16,13.2,1.2
16.3,2691274.972,0.63267,0.60873,9.8264,16,13.2,1.2
16.32,2691274.992,0.63746,0.58478,9.74979,16,13.2,1.2
16.341,2691275.013,0.65182,0.57521,9.73542,16,13.2,1.2
16.362,2691275.033,0.63746,0.55067,9.83598,16,13.2,1.2
16.379,2691275.053,0.63267,0.55067,9.89823,16,13.2,1.2
16.401,2691275.073,0.64703,0.57521,9.8264,16,13.2,1.2
16.421,2691275.093,0.67098,0.57521,9.71627,16,13.2,1.2
16.441,2691275.113,0.67098,0.57521,9.71148,16,13.2,1.2
16.461,2691275.133,0.6614,0.55545,9.74021,16,13.2,1.2
16.481,2691275.153,0.67098,0.53151,9.74021,16,13.2,1.2
16.504,2691275.173,0.69492,0.52672,9.745,16,13.2,1.2
16.522,2691275.194,0.67576,0.54109,9.74021,16,13.2,1.2
16.543,2691275.214,0.68534,0.53151,9.82161,16,13.2,1.2
16.561,2691275.234,0.68055,0.48842,9.93175,16,13.2,1.2
16.587,2691275.254,0.71407,0.44532,10.11849,16,13.2,1.2
16.601,2691275.274,0.69492,0.50278,10.08976,16,13.2,1.2
16.624,2691275.294,0.67576,0.60394,9.91738,16,13.2,1.2
16.642,2691275.314,0.65661,0.65661,9.76894,16,13.2,1.2
16.662,2691275.334,0.61351,0.69492,9.7019,16,13.2,1.2
16.682,2691275.355,0.53151,0.66619,9.66838,16,13.2,1.2
16.703,2691275.375,0.52672,0.64224,9.65402,16,13.2,1.2
16.723,2691275.395,0.47405,0.60873,9.73063,16,13.2,1.2
16.742,2691275.415,0.52194,0.57521,9.85034,16,13.2,1.2
16.764,2691275.435,0.54109,0.56024,9.76415,16,13.2,1.2
16.782,2691275.455,0.58478,0.56563,9.59177,16,13.2,1.2
16.803,2691275.475,0.65182,0.56563,9.58698,16,13.2,1.2
16.824,2691275.495,0.69492,0.58478,9.74021,16,13.2,1.2
16.844,2691275.516,0.69971,0.6614,9.71627,16,13.2,1.2
16.866,2691275.536,0.64703,0.71886,9.68754,16,13.2,1.2
16.884,2691275.556,0.60394,0.70928,9.68754,16,13.2,1.2
16.904,2691275.576,0.52194,0.65661,9.76894,16,13.2,1.2
16.925,2691275.596,0.48363,0.59915,9.85034,16,13.2,1.2
16.945,2691275.616,0.42617,0.58,9.94611,16,13.2,1.2
16.964,2691275.636,0.41659,0.57042,9.97005,16,13.2,1.2
16.985,2691275.656,0.36392,0.61351,9.95569,16,13.2,1.2
17.007,2691275.677,0.36871,0.69492,9.9509,16,13.2,1.2
17.027,2691275.697,0.44532,0.73801,10.03709,16,13.2,1.2
17.045,2691275.717,0.49321,0.71886,10.10892,16,13.2,1.2
17.069,2691275.737,0.52194,0.69971,10.00836,16,13.2,1.2
17.085,2691275.757,0.58,0.68534,9.82161,16,13.2,1.2
17.103,2691275.777,0.69492,0.63267,9.7019,16,13.2,1.2
17.126,2691275.797,0.73322,0.56563,9.67317,16,13.2,1.2
17.144,2691275.817,0.69492,0.46926,9.71627,16,13.2,1.2
17.166,2691275.838,0.68055,0.42617,9.70669,16,13.2,1.2
17.185,2691275.858,0.71407,0.45011,9.52413,16,13.2,1.2
17.207,2691275.878,0.78111,0.49799,9.414,16,13.2,1.2
17.228,2691275.898,0.70449,0.58957,9.47146,16,13.2,1.2
17.247,2691275.918,0.59436,0.67098,9.67317,16,13.2,1.2
17.27,2691275.938,0.53151,0.75238,9.87908,16,13.2,1.2
17.287,2691275.958,0.51236,0.80505,10.0323,16,13.2,1.2
17.309,2691275.978,0.51236,0.7859,10.1568,16,13.2,1.2
17.328,2691275.998,0.47884,0.75717,10.1568,16,13.2,1.2
17.349,2691276.019,0.47884,0.69492,10.11849,16,13.2,1.2
17.369,2691276.039,0.59436,0.63746,9.92696,16,13.2,1.2
17.388,2691276.059,0.65661,0.59436,9.75937,16,13.2,1.2
17.409,2691276.079,0.73322,0.59436,9.73063,16,13.2,1.2
17.429,2691276.099,0.75717,0.60394,9.60135,16,13.2,1.2
17.449,2691276.119,0.77153,0.62788,9.55825,16,13.2,1.2
17.472,2691276.139,0.75238,0.63746,9.63965,16,13.2,1.2
17.489,2691276.159,0.70449,0.6183,9.81683,16,13.2,1.2
17.509,2691276.18,0.64703,0.62788,10.04667,16,13.2,1.2
17.529,2691276.2,0.52672,0.58,10.0323,16,13.2,1.2
17.549,2691276.22,0.44053,0.60873,9.77852,16,13.2,1.2
17.574,2691276.24,0.40701,0.67098,9.64923,16,13.2,1.2
17.589,2691276.26,0.4549,0.69013,9.77852,16,13.2,1.2
17.606,2691276.28,0.4549,0.67098,9.81204,16,13.2,1.2
17.63,2691276.3,0.49799,0.73322,9.59656,16,13.2,1.2
17.65,2691276.32,0.5363,0.80505,9.47625,16,13.2,1.2
17.666,2691276.341,0.60394,0.84336,9.65402,16,13.2,1.2
17.689,2691276.361,0.58957,0.80984,9.67796,16,13.2,1.2
17.709,2691276.381,0.54588,0.83857,9.5774,16,13.2,1.2
17.729,2691276.401,0.52672,0.88166,9.47146,16,13.2,1.2
17.749,2691276.421,0.5363,0.8673,9.56304,16,13.2,1.2
17.769,2691276.441,0.54588,0.81463,9.8264,16,13.2,1.2
17.789,2691276.461,0.48842,0.81463,9.92217,16,13.2,1.2
17.81,2691276.481,0.44053,0.8673,9.97963,16,13.2,1.2
17.829,2691276.502,0.42617,0.90082,9.8695,16,13.2,1.2
17.849,2691276.522,0.44053,0.8673,9.79288,16,13.2,1.2
17.87,2691276.542,0.45011,0.83378,9.83119,16,13.2,1.2
17.89,2691276.562,0.4549,0.80505,9.90302,16,13.2,1.2
17.91,2691276.582,0.52194,0.77632,9.89344,16,13.2,1.2
17.932,2691276.602,0.53151,0.7428,9.85513,16,13.2,1.2
17.95,2691276.622,0.57042,0.76674,9.81204,16,13.2,1.2
17.97,2691276.642,0.57042,0.77153,9.77373,16,13.2,1.2
17.991,2691276.663,0.60873,0.76674,9.78331,16,13.2,1.2
18.012,2691276.683,0.57042,0.71886,9.83119,16,13.2,1.2
18.032,2691276.703,0.55067,0.72365,9.87429,16,13.2,1.2
18.054,2691276.723,0.50757,0.76674,9.81683,16,13.2,1.2
18.073,2691276.743,0.46448,0.7859,9.73063,16,13.2,1.2
18.091,2691276.763,0.43096,0.80026,9.71627,16,13.2,1.2
18.112,2691276.783,0.42138,0.76195,9.85034,16,13.2,1.2
18.132,2691276.803,0.4549,0.73801,9.87429,16,13.2,1.2
18.152,2691276.824,0.51715,0.75238,9.67317,16,13.2,1.2
18.17,2691276.844,0.54109,0.75238,9.51456,16,13.2,1.2
18.224,2691276.864,0.52672,0.72365,9.61571,16,13.2,1.2
18.227,2691276.884,0.5363,0.69492,9.76894,16,13.2,1.2
18.234,2691276.904,0.50757,0.70928,9.81683,16,13.2,1.2
18.251,2691276.924,0.46448,0.76195,9.83119,16,13.2,1.2
18.272,2691276.944,0.42617,0.79069,9.84077,16,13.2,1.2
18.293,2691276.964,0.38307,0.77632,9.8695,16,13.2,1.2
18.313,2691276.984,0.39744,0.77632,9.91259,16,13.2,1.2
18.332,2691277.005,0.38786,0.77153,9.93175,16,13.2,1.2
18.354,2691277.025,0.40223,0.72844,9.88865,16,13.2,1.2
18.4,2691277.045,0.42617,0.69013,9.7881,16,13.2,1.2
18.402,2691277.065,0.46926,0.71886,9.63965,16,13.2,1.2
18.415,2691277.085,0.47405,0.72365,9.51456,16,13.2,1.2
18.433,2691277.105,0.41659,0.70928,9.60135,16,13.2,1.2
18.454,2691277.125,0.34477,0.69492,10.01315,16,13.2,1.2
18.474,2691277.145,0.30167,0.70928,10.22863,16,13.2,1.2
18.492,2691277.166,0.33998,0.72844,10.21905,16,13.2,1.2
18.515,2691277.186,0.37828,0.73801,10.02273,16,13.2,1.2
18.533,2691277.206,0.43096,0.75238,9.85034,16,13.2,1.2
18.554,2691277.226,0.42617,0.75238,9.71148,16,13.2,1.2
18.574,2691277.246,0.45969,0.71886,9.54329,16,13.2,1.2
18.594,2691277.266,0.50278,0.70449,9.4571,16,13.2,1.2
18.612,2691277.286,0.49321,0.68055,9.4571,16,13.2,1.2
18.634,2691277.306,0.49799,0.71407,9.54329,16,13.2,1.2
18.654,2691277.327,0.49799,0.75238,9.59177,16,13.2,1.2
18.675,2691277.347,0.50757,0.79069,9.65881,16,13.2,1.2
18.696,2691277.367,0.45011,0.7859,9.76894,16,13.2,1.2
18.716,2691277.387,0.39744,0.76195,10.08019,16,13.2,1.2
18.733,2691277.407,0.3735,0.70449,10.2382,16,13.2,1.2
18.754,2691277.427,0.44053,0.68534,10.19032,16,13.2,1.2
18.775,2691277.447,0.55067,0.73801,9.98442,16,13.2,1.2
18.795,2691277.467,0.55067,0.76674,9.72106,16,13.2,1.2
18.815,2691277.488,0.59915,0.71407,9.58698,16,13.2,1.2
18.837,2691277.508,0.65182,0.66619,9.65881,16,13.2,1.2
18.858,2691277.528,0.60873,0.69971,9.76894,16,13.2,1.2
18.874,2691277.548,0.51715,0.74759,9.73063,16,13.2,1.2
18.896,2691277.568,0.50278,0.71407,9.7019,16,13.2,1.2
18.917,2691277.588,0.59436,0.64703,9.71148,16,13.2,1.2
18.936,2691277.608,0.60394,0.60394,9.79288,16,13.2,1.2
18.955,2691277.628,0.57521,0.64703,9.82161,16,13.2,1.2
18.977,2691277.649,0.58957,0.68534,9.69712,16,13.2,1.2
18.996,2691277.669,0.62788,0.71886,9.67796,16,13.2,1.2
19.015,2691277.689,0.64703,0.72365,9.745,16,13.2,1.2
19.035,2691277.709,0.63267,0.72365,9.73542,16,13.2,1.2
19.057,2691277.729,0.63267,0.73322,9.75458,16,13.2,1.2
19.077,2691277.749,0.35434,0.68534,9.76415,16,13.2,1.2
19.097,2691277.769,0.34955,0.72844,9.77852,16,13.2,1.2
19.118,2691277.789,0.26815,0.71886,9.85992,16,13.2,1.2
19.138,2691277.809,0.22027,0.71407,10.00357,16,13.2,1.2
19.156,2691277.83,0.13886,0.70928,10.07061,16,13.2,1.2
19.175,2691277.85,0.10534,0.72365,9.98442,16,13.2,1.2
19.197,2691277.87,0.04788,0.72844,9.82161,16,13.2,1.2
19.218,2691277.89,0.01915,0.70928,9.75458,16,13.2,1.2
19.24,2691277.91,0.00479,0.69492,9.76894,16,13.2,1.2
19.256,2691277.93,0.0431,0.68534,9.84077,16,13.2,1.2
19.28,2691277.95,0.17238,0.6614,9.75458,16,13.2,1.2
19.297,2691277.97,0.30167,0.63746,9.7019,16,13.2,1.2
19.319,2691277.991,0.33998,0.59915,9.77852,16,13.2,1.2
19.34,2691278.011,0.37828,0.64703,9.8695,16,13.2,1.2
19.36,2691278.031,0.45969,0.66619,9.82161,16,13.2,1.2
19.38,2691278.051,0.54109,0.66619,9.70669,16,13.2,1.2
19.399,2691278.071,0.56563,0.64224,9.77852,16,13.2,1.2
19.419,2691278.091,0.48842,0.63746,9.8695,16,13.2,1.2
19.442,2691278.111,0.3735,0.62309,9.83598,16,13.2,1.2
19.458,2691278.131,0.27773,0.58478,9.77852,16,13.2,1.2
19.48,2691278.152,0.15323,0.55067,9.8695,16,13.2,1.2
19.5,2691278.172,0.07183,0.55545,9.96048,16,13.2,1.2
19.52,2691278.192,-0.04788,0.57042,9.78331,16,13.2,1.2
19.54,2691278.212,-0.14844,0.57042,9.71148,16,13.2,1.2
19.56,2691278.232,-0.19154,0.58478,9.77852,16,13.2,1.2
19.58,2691278.252,-0.10534,0.62788,9.77373,16,13.2,1.2
19.6,2691278.272,-0.06225,0.64224,9.71627,16,13.2,1.2
19.618,2691278.292,-0.0431,0.63267,9.82161,16,13.2,1.2
19.64,2691278.313,0.0431,0.63746,9.97005,16,13.2,1.2
19.659,2691278.333,0.17238,0.65182,9.87908,16,13.2,1.2
19.681,2691278.353,0.32561,0.65182,9.76415,16,13.2,1.2
19.702,2691278.373,0.44053,0.61351,9.74021,16,13.2,1.2
19.721,2691278.393,0.54588,0.59436,9.79288,16,13.2,1.2
19.742,2691278.413,0.56024,0.55067,9.70669,16,13.2,1.2
19.761,2691278.433,0.51715,0.51236,9.75458,16,13.2,1.2
19.781,2691278.453,0.43574,0.49321,9.88386,16,13.2,1.2
19.806,2691278.474,0.35913,0.44532,9.87429,16,13.2,1.2
19.821,2691278.494,0.30646,0.43574,9.75937,16,13.2,1.2
19.84,2691278.514,0.30646,0.45011,9.745,16,13.2,1.2
19.86,2691278.534,0.34477,0.47884,9.78331,16,13.2,1.2
19.882,2691278.554,0.38786,0.51715,9.70669,16,13.2,1.2
19.903,2691278.574,0.44532,0.54109,9.64444,16,13.2,1.2
19.924,2691278.594,0.44532,0.48842,9.95569,16,13.2,1.2
19.942,2691278.614,0.50757,0.44053,10.22384,16,13.2,1.2
19.964,2691278.634,0.55067,0.42617,10.09455,16,13.2,1.2
19.984,2691278.655,0.54588,0.44532,9.87429,16,13.2,1.2
20.001,2691278.675,0.51236,0.41659,9.84556,16,13.2,1.2
20.024,2691278.695,0.38786,0.38307,9.91259,16,13.2,1.2
20.044,2691278.715,0.29688,0.35913,10.04667,16,13.2,1.2
20.066,2691278.735,0.24421,0.37828,9.96048,16,13.2,1.2
20.083,2691278.755,0.23463,0.40223,9.76415,16,13.2,1.2
20.103,2691278.775,0.25379,0.40701,9.68754,16,13.2,1.2
20.124,2691278.795,0.24421,0.39744,9.73063,16,13.2,1.2
20.143,2691278.816,0.26336,0.37828,9.79767,16,13.2,1.2
20.165,2691278.836,0.35434,0.37828,9.76894,16,13.2,1.2
20.182,2691278.856,0.44532,0.3735,9.63965,16,13.2,1.2
20.203,2691278.876,0.50278,0.41659,9.61571,16,13.2,1.2
20.224,2691278.896,0.48842,0.39265,9.80725,16,13.2,1.2
20.242,2691278.916,0.48363,0.36392,10.05625,16,13.2,1.2
20.262,2691278.936,0.50757,0.42138,10.12807,16,13.2,1.2
20.284,2691278.956,0.58957,0.49321,10.08498,16,13.2,1.2
20.304,2691278.977,0.64224,0.54588,9.98442,16,13.2,1.2
20.326,2691278.997,0.67576,0.54109,9.85034,16,13.2,1.2
20.343,2691279.017,0.69013,0.50278,9.79288,16,13.2,1.2
20.388,2691279.037,0.67576,0.46448,9.72585,16,13.2,1.2
20.39,2691279.057,0.71886,0.5363,9.61571,16,13.2,1.2
20.405,2691279.077,0.80505,0.66619,9.36612,16,13.2,1.2
20.428,2691279.097,0.90082,0.79547,9.1267,16,13.2,1.2
20.446,2691279.117,0.9918,0.90561,9.07402,16,13.2,1.2
20.466,2691279.138,1.03489,1.03011,9.28471,16,13.2,1.2
20.487,2691279.158,1.03011,1.13545,9.65402,16,13.2,1.2
20.506,2691279.178,0.92955,1.09235,9.8264,16,13.2,1.2
20.527,2691279.198,0.88166,1.02532,10.05625,16,13.2,1.2
20.548,2691279.218,0.84336,1.00616,10.22863,16,13.2,1.2
20.569,2691279.238,0.80505,0.97264,10.32918,16,13.2,1.2
20.59,2691279.258,0.7428,1.04447,10.28609,16,13.2,1.2
20.606,2691279.278,0.6614,1.1163,10.08498,16,13.2,1.2
20.629,2691279.299,0.63746,1.13545,9.78331,16,13.2,1.2
20.649,2691279.319,0.63746,0.90082,9.74979,16,13.2,1.2
20.669,2691279.339,0.67098,0.69492,9.99879,16,13.2,1.2
20.691,2691279.359,0.59915,0.64224,10.10892,16,13.2,1.2
20.705,2691279.379,0.56563,0.67098,9.97484,16,13.2,1.2
20.726,2691279.399,0.56563,0.7859,9.65402,16,13.2,1.2
20.75,2691279.419,0.72365,0.85293,9.35654,16,13.2,1.2
20.77,2691279.439,0.84815,0.84336,9.36612,16,13.2,1.2
20.789,2691279.46,0.98701,0.70928,9.80246,16,13.2,1.2
20.81,2691279.48,1.12587,0.51236,10.21426,16,13.2,1.2
20.83,2691279.5,1.28868,0.35913,10.02273,16,13.2,1.2
20.85,2691279.52,1.28389,0.33998,9.5385,16,13.2,1.2
20.872,2691279.54,1.2791,0.40223,9.16022,16,13.2,1.2
20.89,2691279.56,1.09235,0.50278,9.19852,16,13.2,1.2
20.912,2691279.58,0.80026,0.62309,9.40442,16,13.2,1.2
20.93,2691279.6,0.48363,0.76195,9.35654,16,13.2,1.2
20.951,2691279.62,0.2059,0.83378,9.22725,16,13.2,1.2
20.97,2691279.641,-0.02394,0.81942,9.36612,16,13.2,1.2
20.992,2691279.661,-0.11971,0.70928,9.85034,16,13.2,1.2
21.01,2691279.681,-0.05746,0.55067,10.14723,16,13.2,1.2
21.031,2691279.701,0.06704,0.4549,10.12807,16,13.2,1.2
21.05,2691279.721,0.19632,0.47405,10.01315,16,13.2,1.2
21.069,2691279.741,0.21548,0.47405,9.85513,16,13.2,1.2
21.089,2691279.761,0.19632,0.48842,9.73063,16,13.2,1.2
21.11,2691279.781,0.16281,0.47405,9.63965,16,13.2,1.2
21.127,2691279.802,0.0431,0.48363,9.56783,16,13.2,1.2
21.149,2691279.822,-0.11492,0.44053,9.62529,16,13.2,1.2
21.171,2691279.842,-0.25379,0.3735,9.70669,16,13.2,1.2
21.192,2691279.862,-0.3304,0.32082,9.6636,16,13.2,1.2
21.209,2691279.882,-0.44532,0.33998,9.67317,16,13.2,1.2
21.229,2691279.902,-0.65661,0.3304,9.84077,16,13.2,1.2
21.249,2691279.922,-0.75717,0.38307,10.10892,16,13.2,1.2
21.271,2691279.942,-0.77632,0.39265,10.31003,16,13.2,1.2
21.292,2691279.963,-0.6183,0.48363,10.46326,16,13.2,1.2
21.312,2691279.983,-0.49321,0.60394,10.35791,16,13.2,1.2
21.332,2691280.003,-0.30167,0.65182,10.24778,16,13.2,1.2
21.352,2691280.023,-0.16281,0.64224,10.10413,16,13.2,1.2
21.372,2691280.043,-0.10534,0.64703,10.08976,16,13.2,1.2
21.392,2691280.063,-0.06704,0.62788,10.25257,16,13.2,1.2
21.413,2691280.083,-0.19154,0.56563,10.32918,16,13.2,1.2
21.432,2691280.103,-0.31125,0.58478,10.11849,16,13.2,1.2
21.453,2691280.124,-0.43096,0.64224,9.79767,16,13.2,1.2
21.474,2691280.144,-0.60394,0.6614,9.58698,16,13.2,1.2
21.492,2691280.164,-0.76195,0.62788,9.58698,16,13.2,1.2
21.511,2691280.184,-0.84336,0.63267,9.6205,16,13.2,1.2
21.531,2691280.204,-0.84815,0.48842,9.69712,16,13.2,1.2
21.553,2691280.224,-0.81942,0.48842,9.89344,16,13.2,1.2
21.573,2691280.244,-0.69492,0.50278,10.17596,16,13.2,1.2
21.594,2691280.264,-0.58957,0.55067,10.07061,16,13.2,1.2
21.612,2691280.285,-0.40223,0.61351,9.79767,16,13.2,1.2
21.635,2691280.305,-0.31125,0.64703,9.61571,16,13.2,1.2
21.656,2691280.325,-0.249,0.69013,9.63487,16,13.2,1.2
21.677,2691280.345,-0.11971,0.73801,9.67796,16,13.2,1.2
21.691,2691280.365,0.02394,0.76195,9.51935,16,13.2,1.2
21.713,2691280.385,0.19154,0.7428,9.40442,16,13.2,1.2
21.735,2691280.405,0.28252,0.7428,9.42358,16,13.2,1.2
21.755,2691280.425,0.27773,0.77153,9.50019,16,13.2,1.2
21.773,2691280.445,0.29209,0.83378,9.65402,16,13.2,1.2
21.792,2691280.466,0.30167,0.89124,9.7019,16,13.2,1.2
21.813,2691280.486,0.31125,0.9104,9.75937,16,13.2,1.2
21.833,2691280.506,0.31603,0.91518,9.88386,16,13.2,1.2
21.854,2691280.526,0.26336,0.92955,9.96048,16,13.2,1.2
21.873,2691280.546,0.19632,0.95349,9.93654,16,13.2,1.2
21.895,2691280.566,0.15323,1.03489,9.88386,16,13.2,1.2
21.916,2691280.586,0.11013,1.04926,9.92696,16,13.2,1.2
21.933,2691280.606,0.10534,1.03968,10.02273,16,13.2,1.2
21.954,2691280.627,0.09577,0.98701,10.0754,16,13.2,1.2
21.974,2691280.647,0.09577,0.93913,10.04188,16,13.2,1.2
21.999,2691280.667,0.18675,0.90082,9.8264,16,13.2,1.2
22.017,2691280.687,0.32561,0.87688,9.5385,16,13.2,1.2
22.036,2691280.707,0.39265,0.85772,9.35654,16,13.2,1.2
22.058,2691280.727,0.43096,0.8673,9.50498,16,13.2,1.2
22.075,2691280.747,0.48363,0.91997,9.57262,16,13.2,1.2
22.094,2691280.767,0.58957,0.96786,9.51935,16,13.2,1.2
22.114,2691280.788,0.67576,1.00616,9.56304,16,13.2,1.2
22.135,2691280.808,0.64224,0.98222,9.70669,16,13.2,1.2
22.157,2691280.828,0.5363,0.97264,9.91738,16,13.2,1.2
22.179,2691280.848,0.40223,0.96307,9.91738,16,13.2,1.2
22.199,2691280.868,0.33519,0.97743,9.79767,16,13.2,1.2
22.22,2691280.888,0.29688,0.9918,9.61092,16,13.2,1.2
22.238,2691280.908,0.24421,0.94391,9.60135,16,13.2,1.2
22.259,2691280.928,0.18675,0.94391,9.88386,16,13.2,1.2
22.279,2691280.949,0.26815,0.98701,9.90781,16,13.2,1.2
22.297,2691280.969,0.42617,1.02532,9.73542,16,13.2,1.2
22.32,2691280.989,0.50278,1.04926,9.76894,16,13.2,1.2
22.339,2691281.009,0.55545,1.04926,9.84556,16,13.2,1.2
22.364,2691281.029,0.57521,1.04926,9.7019,16,13.2,1.2
22.397,2691281.049,0.58957,1.03489,9.65402,16,13.2,1.2
22.399,2691281.069,0.51715,0.99659,9.745,16,13.2,1.2
22.417,2691281.089,0.39265,0.97264,9.83119,16,13.2,1.2
22.437,2691281.11,0.31125,1.01095,9.92217,16,13.2,1.2
22.458,2691281.13,0.249,1.05884,9.91738,16,13.2,1.2
22.478,2691281.15,0.21069,1.10193,9.86471,16,13.2,1.2
22.497,2691281.17,0.24421,1.1163,9.7881,16,13.2,1.2
22.523,2691281.19,0.27773,1.08278,9.75937,16,13.2,1.2
22.537,2691281.21,0.37828,1.05405,9.80246,16,13.2,1.2
22.561,2691281.23,0.45969,1.05884,9.77852,16,13.2,1.2
22.585,2691281.25,0.5363,1.03011,9.77373,16,13.2,1.2
22.596,2691281.271,0.55545,0.97264,9.80246,16,13.2,1.2
22.618,2691281.291,0.5363,0.95349,9.66838,16,13.2,1.2
22.641,2691281.311,0.51715,0.97743,9.5385,16,13.2,1.2
22.658,2691281.331,0.51715,0.98222,9.48583,16,13.2,1.2
22.678,2691281.351,0.49799,0.9487,9.59177,16,13.2,1.2
22.7,2691281.371,0.45011,0.91997,9.72106,16,13.2,1.2
22.72,2691281.391,0.36871,0.9487,9.87908,16,13.2,1.2
22.738,2691281.411,0.31125,1.01574,9.96048,16,13.2,1.2
22.759,2691281.431,0.25379,1.03011,9.99879,16,13.2,1.2
22.785,2691281.452,0.249,1.01574,10.06103,16,13.2,1.2
22.8,2691281.472,0.23463,1.01095,10.00836,16,13.2,1.2
22.823,2691281.492,0.22027,1.02053,9.79288,16,13.2,1.2
22.842,2691281.512,0.25857,0.9918,9.62529,16,13.2,1.2
22.862,2691281.532,0.39265,0.89603,9.58698,16,13.2,1.2
22.884,2691281.552,0.47884,0.85772,9.56783,16,13.2,1.2
22.902,2691281.572,0.50757,0.85772,9.64923,16,13.2,1.2
22.923,2691281.592,0.5363,0.89124,9.64923,16,13.2,1.2
22.942,2691281.613,0.55545,0.90561,9.55346,16,13.2,1.2
22.963,2691281.633,0.57042,0.91997,9.56783,16,13.2,1.2
22.984,2691281.653,0.54109,0.93913,9.72585,16,13.2,1.2
23.002,2691281.673,0.46448,0.9487,9.93175,16,13.2,1.2
23.022,2691281.693,0.38307,0.93913,10.08498,16,13.2,1.2
23.046,2691281.713,0.32082,0.95828,10.03709,16,13.2,1.2
23.07,2691281.733,0.29688,0.96307,9.994,16,13.2,1.2
23.081,2691281.753,0.29688,0.95349,9.92696,16,13.2,1.2
23.1,2691281.774,0.35913,0.95828,9.78331,16,13.2,1.2
23.123,2691281.794,0.33519,0.90561,9.81683,16,13.2,1.2
23.143,2691281.814,0.38307,0.8673,9.76894,16,13.2,1.2
23.163,2691281.834,0.45969,0.81942,9.56304,16,13.2,1.2
23.183,2691281.854,0.5363,0.81942,9.64444,16,13.2,1.2
23.206,2691281.874,0.55067,0.79547,9.83119,16,13.2,1.2
23.224,2691281.894,0.54588,0.81463,9.97484,16,13.2,1.2
23.242,2691281.914,0.50757,0.82899,9.97005,16,13.2,1.2
23.264,2691281.935,0.47405,0.84815,9.87429,16,13.2,1.2
23.283,2691281.955,0.41659,0.85772,9.8264,16,13.2,1.2
23.306,2691281.975,0.3304,0.89124,9.75937,16,13.2,1.2
23.325,2691281.995,0.29688,0.9104,9.7019,16,13.2,1.2
23.347,2691282.015,0.25379,0.88166,9.77852,16,13.2,1.2
23.365,2691282.035,0.24421,0.87209,9.7881,16,13.2,1.2
23.387,2691282.055,0.2873,0.88645,9.78331,16,13.2,1.2
23.405,2691282.075,0.30167,0.89124,9.74979,16,13.2,1.2
23.425,2691282.096,0.35434,0.88166,9.81683,16,13.2,1.2
23.442,2691282.116,0.39744,0.88645,9.84077,16,13.2,1.2
23.467,2691282.136,0.49321,0.90561,9.75937,16,13.2,1.2
23.482,2691282.156,0.51236,0.90082,9.74979,16,13.2,1.2
23.503,2691282.176,0.48842,0.8673,9.85034,16,13.2,1.2
23.526,2691282.196,0.46448,0.89603,9.90781,16,13.2,1.2
23.546,2691282.216,0.42138,0.9104,9.77852,16,13.2,1.2
23.568,2691282.236,0.41659,0.91997,9.64923,16,13.2,1.2
23.589,2691282.256,0.43096,0.91997,9.62529,16,13.2,1.2
23.602,2691282.277,0.4118,0.85772,9.68275,16,13.2,1.2
23.623,2691282.297,0.4549,0.80984,9.73542,16,13.2,1.2
23.646,2691282.317,0.53151,0.79069,9.69233,16,13.2,1.2
23.666,2691282.337,0.62309,0.80505,9.68275,16,13.2,1.2
23.688,2691282.357,0.62788,0.84336,9.83119,16,13.2,1.2
23.707,2691282.377,0.57521,0.87209,9.97484,16,13.2,1.2
23.727,2691282.397,0.47884,0.88645,10.03709,16,13.2,1.2
23.745,2691282.417,0.42617,0.87209,10.00836,16,13.2,1.2
23.767,2691282.438,0.44532,0.83378,9.9509,16,13.2,1.2
23.787,2691282.458,0.44053,0.83378,9.88386,16,13.2,1.2
23.807,2691282.478,0.42617,0.8673,9.82161,16,13.2,1.2
23.83,2691282.498,0.43096,0.8673,9.73542,16,13.2,1.2
23.849,2691282.518,0.48363,0.84336,9.71148,16,13.2,1.2
