AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
17.959,2690795.723,0.01915,0.44532,9.92217,11,9,0
17.978,2690795.743,0.00479,0.45011,9.97963,11,9,0
17.996,2690795.763,0.0431,0.45011,10.0323,11,9,0
18.019,2690795.783,0.06225,0.46448,9.9509,11,9,0
18.039,2690795.803,0.04788,0.46448,9.74021,11,9,0
18.06,2690795.824,0.07183,0.40701,9.61092,11,9,0
18.08,2690795.844,0.11492,0.4118,9.65881,11,9,0
18.1,2690795.864,0.11013,0.45011,9.73542,11,9,0
18.118,2690795.884,0.1245,0.39744,9.71627,11,9,0
18.139,2690795.904,0.11013,0.3735,9.72585,11,9,0
18.159,2690795.924,0.06225,0.46448,9.91259,11,9,0
18.179,2690795.944,0.02394,0.56563,10.10413,11,9,0
18.199,2690795.964,0.05267,0.58957,10.03709,11,9,0
18.221,2690795.985,0.10056,0.50278,9.90302,11,9,0
18.241,2690796.005,0.15323,0.40223,9.73542,11,9,0
18.262,2690796.025,0.17717,0.34955,9.64444,11,9,0
18.283,2690796.045,0.15323,0.39744,9.69712,11,9,0
18.302,2690796.065,0.09577,0.43574,9.75458,11,9,0
18.322,2690796.085,0.03352,0.46926,9.90302,11,9,0
18.342,2690796.105,-0.03352,0.51715,10.05146,11,9,0
18.363,2690796.125,-0.11971,0.53151,10.01315,11,9,0
18.381,2690796.146,-0.13886,0.46448,9.85034,11,9,0
18.403,2690796.166,-0.0431,0.40701,9.77373,11,9,0
18.422,2690796.186,0.06225,0.41659,9.8264,11,9,0
18.443,2690796.206,0.05746,0.45969,9.85034,11,9,0
18.462,2690796.226,0.01915,0.44053,9.745,11,9,0
18.488,2690796.246,0.05267,0.40223,9.69712,11,9,0
18.522,2690796.266,0.0814,0.43096,9.83598,11,9,0
18.523,2690796.286,0.10056,0.45011,9.97484,11,9,0
18.539,2690796.307,0.1245,0.40701,10.0323,11,9,0
18.562,2690796.327,0.15802,0.34477,9.90781,11,9,0
18.582,2690796.347,0.20111,0.40701,9.8695,11,9,0
18.602,2690796.367,0.18196,0.44053,9.90781,11,9,0
18.622,2690796.387,0.11492,0.45969,9.93654,11,9,0
18.641,2690796.407,-0.04788,0.47884,9.81204,11,9,0
18.662,2690796.427,-0.18675,0.44053,9.63965,11,9,0
18.681,2690796.447,-0.2059,0.42138,9.57262,11,9,0
18.701,2690796.468,-0.20111,0.45011,9.64923,11,9,0
18.722,2690796.488,-0.20111,0.50757,9.84556,11,9,0
18.743,2690796.508,-0.06225,0.53151,9.87908,11,9,0
18.763,2690796.528,0.09098,0.45969,9.75937,11,9,0
18.783,2690796.548,0.27294,0.42138,9.74021,11,9,0
18.804,2690796.568,0.40701,0.4118,9.75458,11,9,0
18.824,2690796.588,0.44532,0.40701,9.86471,11,9,0
18.846,2690796.608,0.34477,0.45969,10.10892,11,9,0
18.867,2690796.628,0.14365,0.48363,10.09934,11,9,0
18.886,2690796.649,0.00958,0.45011,9.92696,11,9,0
18.903,2690796.669,-0.08619,0.4118,9.73063,11,9,0
18.924,2690796.689,-0.1245,0.43096,9.64923,11,9,0
18.947,2690796.709,-0.10534,0.48363,9.6636,11,9,0
18.967,2690796.729,-0.0431,0.53151,9.7881,11,9,0
18.984,2690796.749,0.02394,0.48363,9.83119,11,9,0
19.007,2690796.769,0.11492,0.3735,9.71148,11,9,0
19.025,2690796.789,0.22984,0.30167,9.69712,11,9,0
19.042,2690796.81,0.32082,0.31603,9.82161,11,9,0
19.065,2690796.83,0.36871,0.38786,9.91738,11,9,0
19.083,2690796.85,0.31603,0.39265,9.994,11,9,0
19.102,2690796.87,0.249,0.38307,9.90302,11,9,0
19.122,2690796.89,0.21069,0.38307,9.72585,11,9,0
19.142,2690796.91,0.07661,0.42138,9.74021,11,9,0
19.164,2690796.93,-0.06225,0.47884,9.85034,11,9,0
19.185,2690796.95,-0.19154,0.48842,9.84556,11,9,0
19.203,2690796.971,-0.18196,0.43574,9.84556,11,9,0
19.224,2690796.991,-0.11013,0.46448,9.92217,11,9,0
19.246,2690797.011,-0.04788,0.52672,10.06103,11,9,0
19.266,2690797.031,0.00479,0.51236,10.04667,11,9,0
19.287,2690797.051,0.10056,0.46926,9.85034,11,9,0
19.304,2690797.071,0.18675,0.36392,9.7881,11,9,0
19.327,2690797.091,0.21069,0.23463,9.74021,11,9,0
19.344,2690797.111,0.22505,0.2059,9.66838,11,9,0
19.369,2690797.132,0.18675,0.32082,9.72106,11,9,0
19.384,2690797.152,0.09098,0.41659,9.8695,11,9,0
19.408,2690797.172,-0.00958,0.42138,9.95569,11,9,0
19.43,2690797.192,-0.07183,0.39265,9.93654,11,9,0
19.449,2690797.212,-0.06704,0.37828,9.88865,11,9,0
19.467,2690797.232,0.0,0.34955,9.81683,11,9,0
19.487,2690797.252,0.08619,0.32561,9.76415,11,9,0
19.51,2690797.272,0.08619,0.35434,9.76415,11,9,0
19.531,2690797.293,0.03831,0.40701,9.8264,11,9,0
19.549,2690797.313,0.0431,0.42138,9.84077,11,9,0
19.569,2690797.333,0.04788,0.41659,9.84077,11,9,0
19.59,2690797.353,0.0,0.40701,9.92696,11,9,0
19.611,2690797.373,-0.0431,0.40701,9.9509,11,9,0
19.63,2690797.393,-0.00479,0.39265,9.85513,11,9,0
19.646,2690797.413,0.01437,0.39265,9.79288,11,9,0
19.667,2690797.433,0.02394,0.39744,9.79288,11,9,0
19.691,2690797.454,0.04788,0.36392,9.73063,11,9,0
19.711,2690797.474,0.0814,0.36392,9.76415,11,9,0
19.731,2690797.494,0.00958,0.40701,9.79767,11,9,0
19.75,2690797.514,0.01437,0.36871,9.7881,11,9,0
19.77,2690797.534,0.04788,0.33998,9.76415,11,9,0
19.787,2690797.554,0.03831,0.41659,9.92217,11,9,0
19.809,2690797.574,0.03352,0.51236,9.98921,11,9,0
19.829,2690797.594,0.0814,0.51236,9.91259,11,9,0
19.85,2690797.614,0.13886,0.41659,9.85513,11,9,0
19.87,2690797.635,0.17238,0.3304,9.82161,11,9,0
19.893,2690797.655,0.18196,0.29688,9.75937,11,9,0
19.907,2690797.675,0.16281,0.32082,9.74021,11,9,0
19.928,2690797.695,0.13408,0.36392,9.84077,11,9,0
19.951,2690797.715,0.11971,0.42138,9.98442,11,9,0
19.973,2690797.735,0.14365,0.44532,9.92696,11,9,0
19.991,2690797.755,0.12929,0.41659,9.81683,11,9,0
20.011,2690797.775,0.03352,0.45011,9.83598,11,9,0
20.03,2690797.796,-0.10534,0.50757,9.87908,11,9,0
20.051,2690797.816,-0.22505,0.51715,9.87908,11,9,0
20.071,2690797.836,-0.32082,0.47405,9.72585,11,9,0
20.093,2690797.856,-0.32561,0.48363,9.69233,11,9,0
20.111,2690797.876,-0.27773,0.52672,9.75458,11,9,0
20.132,2690797.896,-0.17717,0.60873,9.79288,11,9,0
20.152,2690797.916,-0.05746,0.63746,9.84556,11,9,0
20.172,2690797.936,0.09098,0.57042,9.96048,11,9,0
20.193,2690797.957,0.2059,0.48842,9.98442,11,9,0
20.214,2690797.977,0.22505,0.35913,9.92217,11,9,0
20.233,2690797.997,0.2059,0.21548,9.96527,11,9,0
20.253,2690798.017,0.15802,0.15323,9.95569,11,9,0
20.272,2690798.037,0.08619,0.14844,9.82161,11,9,0
20.291,2690798.057,0.01915,0.2059,9.68275,11,9,0
20.311,2690798.077,0.0,0.25379,9.64444,11,9,0
20.331,2690798.097,0.02394,0.33998,9.63487,11,9,0
20.355,2690798.118,-0.00958,0.48363,9.7019,11,9,0
20.373,2690798.138,0.01915,0.60873,9.81683,11,9,0
20.395,2690798.158,0.16281,0.62309,9.7881,11,9,0
20.415,2690798.178,0.30646,0.54109,9.78331,11,9,0
20.433,2690798.198,0.3735,0.43096,9.87429,11,9,0
20.456,2690798.218,0.39744,0.38307,9.83119,11,9,0
20.474,2690798.238,0.35913,0.38307,9.83119,11,9,0
20.523,2690798.258,0.249,0.4118,9.98442,11,9,0
20.523,2690798.279,0.11013,0.40223,10.01794,11,9,0
20.532,2690798.299,-0.00479,0.37828,9.90781,11,9,0
20.558,2690798.319,-0.07183,0.40223,9.745,11,9,0
20.574,2690798.339,-0.07661,0.46448,9.72106,11,9,0
20.593,2690798.359,-0.02394,0.51236,9.78331,11,9,0
20.614,2690798.379,0.01915,0.50757,9.78331,11,9,0
20.637,2690798.399,0.07183,0.46448,9.68754,11,9,0
20.652,2690798.419,0.08619,0.44053,9.68275,11,9,0
20.676,2690798.439,0.06225,0.4549,9.77852,11,9,0
20.695,2690798.46,0.02873,0.48842,9.89823,11,9,0
20.715,2690798.48,0.02394,0.48842,10.01315,11,9,0
20.735,2690798.5,0.00958,0.47884,10.07061,11,9,0
20.755,2690798.52,-0.01437,0.40223,9.88865,11,9,0
20.776,2690798.54,-0.06704,0.34955,9.72106,11,9,0
20.796,2690798.56,-0.11013,0.3304,9.7019,11,9,0
20.818,2690798.58,-0.17238,0.33519,9.69233,11,9,0
20.836,2690798.6,-0.18196,0.35913,9.6636,11,9,0
20.856,2690798.621,-0.13886,0.43096,9.65881,11,9,0
20.877,2690798.641,-0.0431,0.48363,9.69233,11,9,0
20.898,2690798.661,0.06225,0.44532,9.80725,11,9,0
20.915,2690798.681,0.11971,0.38786,9.94611,11,9,0
20.938,2690798.701,0.21069,0.32561,10.01794,11,9,0
20.954,2690798.721,0.32561,0.30646,10.13765,11,9,0
20.977,2690798.741,0.47405,0.34955,10.21905,11,9,0
21.0,2690798.761,0.52672,0.32082,10.22384,11,9,0
21.017,2690798.782,0.57042,0.28252,10.05625,11,9,0
21.037,2690798.802,0.50278,0.18196,9.79288,11,9,0
21.057,2690798.822,0.38307,0.15802,9.7019,11,9,0
21.08,2690798.842,0.22505,0.16281,9.69233,11,9,0
21.098,2690798.862,0.10534,0.24421,9.68275,11,9,0
21.115,2690798.882,-0.03352,0.34955,9.79767,11,9,0
21.137,2690798.902,-0.16281,0.35913,9.87429,11,9,0
21.156,2690798.922,-0.19632,0.35434,9.80246,11,9,0
21.175,2690798.943,-0.19154,0.39744,9.80246,11,9,0
21.199,2690798.963,-0.17238,0.42617,9.81683,11,9,0
21.219,2690798.983,-0.16281,0.43574,9.77852,11,9,0
21.239,2690799.003,-0.17238,0.39744,9.77852,11,9,0
21.259,2690799.023,-0.16759,0.35434,9.83598,11,9,0
21.279,2690799.043,-0.13408,0.29688,9.8264,11,9,0
21.299,2690799.063,-0.02873,0.26815,9.80725,11,9,0
21.318,2690799.083,0.07661,0.24421,9.74021,11,9,0
21.34,2690799.104,0.09577,0.24421,9.65881,11,9,0
21.359,2690799.124,0.09577,0.21069,9.59656,11,9,0
21.379,2690799.144,0.03352,0.32561,9.69233,11,9,0
21.398,2690799.164,-0.06704,0.45969,9.77373,11,9,0
21.419,2690799.184,-0.2059,0.55067,9.79288,11,9,0
21.439,2690799.204,-0.29209,0.56024,9.87908,11,9,0
21.459,2690799.224,-0.38786,0.52672,9.97484,11,9,0
21.477,2690799.244,-0.45011,0.46926,10.06582,11,9,0
21.498,2690799.264,-0.45969,0.47405,10.09455,11,9,0
21.521,2690799.285,-0.42617,0.47884,10.02273,11,9,0
21.54,2690799.305,-0.34955,0.47405,10.00357,11,9,0
21.559,2690799.325,-0.30167,0.44532,9.94611,11,9,0
21.581,2690799.345,-0.22505,0.40223,9.84556,11,9,0
21.601,2690799.365,-0.25857,0.40223,9.745,11,9,0
21.622,2690799.385,-0.2873,0.42617,9.76415,11,9,0
21.639,2690799.405,-0.29688,0.41659,9.79767,11,9,0
21.659,2690799.425,-0.25857,0.39744,9.73063,11,9,0
21.682,2690799.446,-0.16759,0.42138,9.78331,11,9,0
21.702,2690799.466,-0.10056,0.49321,9.92217,11,9,0
21.722,2690799.486,-0.03831,0.51715,9.9509,11,9,0
21.74,2690799.506,0.01437,0.48842,9.85034,11,9,0
21.761,2690799.526,0.07661,0.38786,9.83119,11,9,0
21.781,2690799.546,0.11013,0.33519,9.8695,11,9,0
21.801,2690799.566,0.07183,0.32561,9.80725,11,9,0
21.819,2690799.586,-0.00479,0.35434,9.75937,11,9,0
21.843,2690799.607,-0.10534,0.38786,9.7881,11,9,0
21.862,2690799.627,-0.24421,0.42617,9.82161,11,9,0
21.883,2690799.647,-0.29688,0.47884,9.85992,11,9,0
21.9,2690799.667,-0.29688,0.48363,9.8264,11,9,0
21.919,2690799.687,-0.32561,0.46448,9.81683,11,9,0
21.943,2690799.707,-0.3304,0.45011,9.77852,11,9,0
21.964,2690799.727,-0.31125,0.45011,9.73542,11,9,0
21.983,2690799.747,-0.26815,0.41659,9.80725,11,9,0
22.003,2690799.768,-0.24421,0.41659,9.85513,11,9,0
22.022,2690799.788,-0.249,0.44532,9.82161,11,9,0
22.045,2690799.808,-0.17238,0.44053,9.7881,11,9,0
22.065,2690799.828,-0.13886,0.42617,9.73542,11,9,0
22.083,2690799.848,-0.11971,0.40701,9.73063,11,9,0
22.103,2690799.868,-0.10056,0.39744,9.81204,11,9,0
22.12,2690799.888,-0.14365,0.4118,9.85034,11,9,0
22.14,2690799.908,-0.16759,0.40701,9.83119,11,9,0
22.163,2690799.929,-0.0431,0.39744,9.7881,11,9,0
22.181,2690799.949,-0.05267,0.33998,9.64923,11,9,0
22.205,2690799.969,-0.26815,0.31603,9.58219,11,9,0
22.224,2690799.989,-0.35434,0.37828,9.80246,11,9,0
22.244,2690800.009,-0.21548,0.44053,10.09934,11,9,0
22.264,2690800.029,0.11492,0.47884,10.1568,11,9,0
22.284,2690800.049,0.53151,0.44053,10.08976,11,9,0
22.304,2690800.069,0.90082,0.34955,10.09455,11,9,0
22.324,2690800.089,1.06841,0.30646,10.11371,11,9,0
22.347,2690800.11,1.07799,0.31125,10.09934,11,9,0
22.366,2690800.13,0.88645,0.32082,9.86471,11,9,0
22.387,2690800.15,0.63746,0.2873,9.50019,11,9,0
22.407,2690800.17,0.40223,0.29688,9.32302,11,9,0
22.423,2690800.19,0.19154,0.37828,9.44752,11,9,0
22.447,2690800.21,0.05746,0.51236,9.6205,11,9,0
22.466,2690800.23,-0.03352,0.60394,9.7019,11,9,0
22.487,2690800.25,-0.05746,0.52672,9.81204,11,9,0
22.518,2690800.271,0.01915,0.41659,9.90302,11,9,0
22.523,2690800.291,0.14844,0.32561,9.93654,11,9,0
22.544,2690800.311,0.2059,0.31125,10.04188,11,9,0
22.565,2690800.331,0.22505,0.36392,10.08976,11,9,0
22.587,2690800.351,0.19154,0.41659,9.9509,11,9,0
22.606,2690800.371,0.13886,0.44053,9.77373,11,9,0
22.628,2690800.391,0.02873,0.44053,9.78331,11,9,0
22.647,2690800.411,-0.01915,0.50757,9.92217,11,9,0
22.664,2690800.432,-0.03352,0.54109,9.81204,11,9,0
22.684,2690800.452,0.02394,0.49321,9.81204,11,9,0
22.706,2690800.472,0.03352,0.38786,9.81204,11,9,0
22.726,2690800.492,0.09577,0.27773,9.83598,11,9,0
22.744,2690800.512,0.16759,0.21069,9.79767,11,9,0
22.767,2690800.532,0.21548,0.20111,9.68754,11,9,0
22.785,2690800.552,0.23463,0.23942,9.68754,11,9,0
22.806,2690800.572,0.21548,0.36871,9.77852,11,9,0
22.825,2690800.593,0.19154,0.48363,9.92217,11,9,0
22.848,2690800.613,0.0814,0.57521,9.9509,11,9,0
22.868,2690800.633,-0.01915,0.63267,9.96048,11,9,0
22.885,2690800.653,-0.08619,0.57042,9.97963,11,9,0
22.906,2690800.673,-0.09098,0.39744,9.94132,11,9,0
22.926,2690800.693,-0.03831,0.25857,9.85034,11,9,0
22.947,2690800.713,0.00958,0.23463,9.58698,11,9,0
22.967,2690800.733,0.11492,0.23463,9.43794,11,9,0
22.989,2690800.754,0.18675,0.2873,9.48104,11,9,0
23.008,2690800.774,0.2059,0.3735,9.59177,11,9,0
23.027,2690800.794,0.249,0.37828,9.75458,11,9,0
23.048,2690800.814,0.29688,0.43096,9.96048,11,9,0
23.067,2690800.834,0.29209,0.50278,10.10413,11,9,0
23.091,2690800.854,0.25379,0.52672,10.22384,11,9,0
23.109,2690800.874,0.18196,0.4549,10.05146,11,9,0
23.128,2690800.894,0.15802,0.31125,9.82161,11,9,0
23.148,2690800.914,0.16281,0.18675,9.68754,11,9,0
23.169,2690800.935,0.21069,0.21069,9.64444,11,9,0
23.188,2690800.955,0.18196,0.29688,9.50977,11,9,0
23.209,2690800.975,0.12929,0.33998,9.6205,11,9,0
23.229,2690800.995,0.16759,0.35913,9.90302,11,9,0
23.247,2690801.015,0.2059,0.39744,9.92696,11,9,0
23.269,2690801.035,0.24421,0.43096,9.97005,11,9,0
23.289,2690801.055,0.19154,0.46926,10.01794,11,9,0
23.31,2690801.075,0.09098,0.43096,9.96048,11,9,0
23.331,2690801.096,0.07661,0.35434,10.03709,11,9,0
23.35,2690801.116,0.08619,0.31603,10.02273,11,9,0
23.371,2690801.136,0.06704,0.32561,9.6636,11,9,0
23.392,2690801.156,0.0431,0.30167,9.47625,11,9,0
23.41,2690801.176,0.02394,0.249,9.70669,11,9,0
23.43,2690801.196,0.06704,0.23463,9.96527,11,9,0
23.45,2690801.216,0.13408,0.27773,9.91259,11,9,0
23.469,2690801.236,0.17717,0.29688,9.74979,11,9,0
23.49,2690801.257,0.17717,0.23463,9.73063,11,9,0
23.513,2690801.277,0.14365,0.17717,9.87908,11,9,0
23.532,2690801.297,0.1245,0.17238,10.01315,11,9,0
23.552,2690801.317,0.06225,0.19154,9.88865,11,9,0
23.574,2690801.337,-0.01915,0.22984,9.73063,11,9,0
23.592,2690801.357,0.00958,0.23463,9.61571,11,9,0
23.611,2690801.377,0.10534,0.21548,9.7019,11,9,0
23.633,2690801.397,0.2059,0.18675,9.88386,11,9,0
23.652,2690801.418,0.29209,0.16759,9.92217,11,9,0
23.673,2690801.438,0.36871,0.21548,10.06582,11,9,0
23.693,2690801.458,0.32082,0.32561,10.20947,11,9,0
23.715,2690801.478,0.36392,0.32561,10.30524,11,9,0
23.733,2690801.498,0.3304,0.24421,10.2382,11,9,0
23.753,2690801.518,0.14844,0.20111,10.04188,11,9,0
23.773,2690801.538,-0.03831,0.15802,9.89823,11,9,0
23.793,2690801.558,-0.07183,0.13408,9.65881,11,9,0
23.813,2690801.579,-0.05746,0.01915,9.4954,11,9,0
23.834,2690801.599,-0.06225,-0.01915,9.44273,11,9,0
23.854,2690801.619,-0.15323,0.22505,9.55346,11,9,0
23.871,2690801.639,-0.16281,0.5363,9.78331,11,9,0
23.893,2690801.659,-0.02394,0.59915,9.94132,11,9,0
23.913,2690801.679,0.13408,0.42617,9.89823,11,9,0
23.932,2690801.699,0.23942,0.13408,9.73542,11,9,0
23.953,2690801.719,0.22505,0.0431,9.64444,11,9,0
23.973,2690801.739,0.18675,0.28252,9.64923,11,9,0
23.993,2690801.76,0.17238,0.56024,9.78331,11,9,0
24.013,2690801.78,0.18196,0.60873,9.97005,11,9,0
24.034,2690801.8,0.10534,0.51715,9.96527,11,9,0
24.055,2690801.82,0.07661,0.44053,9.94611,11,9,0
24.074,2690801.84,0.0814,0.45011,9.87908,11,9,0
24.095,2690801.86,0.15323,0.41659,9.81204,11,9,0
24.114,2690801.88,0.21548,0.32561,9.77852,11,9,0
24.133,2690801.9,0.24421,0.24421,9.68275,11,9,0
24.153,2690801.921,0.28252,0.27294,9.5774,11,9,0
24.174,2690801.941,0.33519,0.2873,9.61571,11,9,0
24.194,2690801.961,0.30167,0.33998,9.80246,11,9,0
24.215,2690801.981,0.15323,0.4549,9.85513,11,9,0
24.236,2690802.001,-0.05267,0.50757,9.75937,11,9,0
24.255,2690802.021,-0.08619,0.44053,9.91259,11,9,0
24.275,2690802.041,-0.02873,0.3735,10.11371,11,9,0
24.295,2690802.061,0.0,0.3735,10.03709,11,9,0
24.317,2690802.082,0.0,0.36871,9.78331,11,9,0
24.337,2690802.102,0.05746,0.31603,9.62529,11,9,0
24.358,2690802.122,0.15323,0.249,9.5774,11,9,0
24.376,2690802.142,0.22984,0.24421,9.7019,11,9,0
24.397,2690802.162,0.22505,0.29688,9.8695,11,9,0
24.416,2690802.182,0.14844,0.38307,10.00357,11,9,0
24.437,2690802.202,0.06704,0.4118,10.0323,11,9,0
24.457,2690802.222,0.01915,0.39744,9.94611,11,9,0
24.478,2690802.243,0.00958,0.35913,9.90302,11,9,0
24.515,2690802.263,0.00958,0.34477,9.8264,11,9,0
24.517,2690802.283,0.00479,0.32082,9.76894,11,9,0
24.536,2690802.303,0.0431,0.2873,9.73542,11,9,0
24.558,2690802.323,0.10534,0.28252,9.67317,11,9,0
24.576,2690802.343,0.14844,0.30167,9.68275,11,9,0
24.598,2690802.363,0.17717,0.29688,9.80246,11,9,0
24.619,2690802.383,0.17238,0.2873,9.85034,11,9,0
24.637,2690802.404,0.13408,0.29209,9.91259,11,9,0
24.659,2690802.424,0.11013,0.31603,9.89823,11,9,0
24.68,2690802.444,0.11013,0.34477,9.81204,11,9,0
24.699,2690802.464,0.1245,0.37828,9.81204,11,9,0
24.719,2690802.484,0.10534,0.4118,9.85513,11,9,0
24.738,2690802.504,0.09577,0.4549,9.92217,11,9,0
24.758,2690802.524,0.05746,0.39265,9.85992,11,9,0
24.778,2690802.544,0.08619,0.3304,9.83119,11,9,0
24.797,2690802.564,0.14844,0.30167,9.85513,11,9,0
24.817,2690802.585,0.16759,0.31125,9.79767,11,9,0
24.837,2690802.605,0.15802,0.29209,9.67317,11,9,0
24.859,2690802.625,0.12929,0.23942,9.60614,11,9,0
24.877,2690802.645,0.11492,0.22027,9.69233,11,9,0
24.898,2690802.665,0.08619,0.26815,9.78331,11,9,0
24.919,2690802.685,0.07183,0.3735,9.81204,11,9,0
24.939,2690802.705,0.07661,0.43574,9.84077,11,9,0
24.959,2690802.725,0.11971,0.49799,10.00836,11,9,0
24.978,2690802.746,0.09098,0.51236,9.97484,11,9,0
24.999,2690802.766,0.02873,0.45969,9.88865,11,9,0
25.018,2690802.786,0.01915,0.3735,9.95569,11,9,0
25.039,2690802.806,0.06704,0.31603,9.83598,11,9,0
25.06,2690802.826,0.10056,0.27773,9.6205,11,9,0
25.079,2690802.846,0.07661,0.249,9.56783,11,9,0
25.099,2690802.866,0.05746,0.25857,9.7019,11,9,0
25.12,2690802.886,0.10534,0.31125,9.85992,11,9,0
25.143,2690802.907,0.14844,0.35913,9.88865,11,9,0
25.16,2690802.927,0.14844,0.37828,9.79288,11,9,0
25.181,2690802.947,0.15323,0.36871,9.76415,11,9,0
25.202,2690802.967,0.14365,0.36871,9.81204,11,9,0
25.222,2690802.987,0.15323,0.35434,9.82161,11,9,0
25.242,2690803.007,0.17238,0.3304,9.8264,11,9,0
25.261,2690803.027,0.17238,0.32561,9.81204,11,9,0
25.282,2690803.047,0.16759,0.33998,9.79288,11,9,0
25.302,2690803.068,0.16759,0.36392,9.81204,11,9,0
25.323,2690803.088,0.14844,0.37828,9.83119,11,9,0
25.344,2690803.108,0.11971,0.37828,9.91259,11,9,0
25.361,2690803.128,0.11013,0.35913,9.94132,11,9,0
25.383,2690803.148,0.12929,0.35434,9.81204,11,9,0
25.405,2690803.168,0.15323,0.3304,9.73063,11,9,0
25.423,2690803.188,0.15323,0.29209,9.71627,11,9,0
25.446,2690803.208,0.13886,0.31125,9.75937,11,9,0
25.464,2690803.229,0.09577,0.40223,9.91259,11,9,0
25.482,2690803.249,0.05746,0.42617,9.97484,11,9,0
25.501,2690803.269,0.06704,0.38786,9.88386,11,9,0
25.524,2690803.289,0.12929,0.31603,9.76894,11,9,0
25.544,2690803.309,0.16281,0.26336,9.77373,11,9,0
25.564,2690803.329,0.16759,0.26336,9.79767,11,9,0
25.584,2690803.349,0.14844,0.29688,9.78331,11,9,0
25.605,2690803.369,0.11492,0.32082,9.79288,11,9,0
25.626,2690803.389,0.04788,0.36871,9.85992,11,9,0
25.647,2690803.41,0.02394,0.40223,9.97484,11,9,0
25.663,2690803.43,0.03352,0.39265,9.96527,11,9,0
25.687,2690803.45,0.02394,0.38786,9.7881,11,9,0
25.703,2690803.47,0.02394,0.33519,9.65402,11,9,0
25.725,2690803.49,0.05746,0.29688,9.63965,11,9,0
25.743,2690803.51,0.0814,0.29209,9.73542,11,9,0
25.763,2690803.53,0.11492,0.30167,9.86471,11,9,0
25.785,2690803.55,0.1245,0.31603,9.91738,11,9,0
25.804,2690803.571,0.07661,0.3735,9.93175,11,9,0
25.824,2690803.591,0.05267,0.3735,9.88865,11,9,0
25.847,2690803.611,0.06225,0.35434,9.75937,11,9,0
25.867,2690803.631,0.10056,0.30646,9.69233,11,9,0
25.887,2690803.651,0.13886,0.2873,9.745,11,9,0
25.904,2690803.671,0.19632,0.30646,9.7881,11,9,0
25.926,2690803.691,0.21548,0.3304,9.84077,11,9,0
25.944,2690803.711,0.18196,0.34477,9.92696,11,9,0
25.97,2690803.732,0.13886,0.3735,9.95569,11,9,0
25.986,2690803.752,0.11013,0.38786,9.8264,11,9,0
26.006,2690803.772,0.10056,0.32561,9.71627,11,9,0
26.027,2690803.792,0.09577,0.30167,9.63487,11,9,0
26.047,2690803.812,0.05746,0.35913,9.72585,11,9,0
26.069,2690803.832,0.03352,0.38786,9.83119,11,9,0
26.087,2690803.852,0.04788,0.39265,9.76894,11,9,0
26.107,2690803.872,0.0814,0.3735,9.75937,11,9,0
26.128,2690803.893,0.13886,0.35434,9.85034,11,9,0
26.144,2690803.913,0.15802,0.35434,9.89823,11,9,0
26.167,2690803.933,0.08619,0.35913,9.8695,11,9,0
26.188,2690803.953,0.09098,0.3735,9.90302,11,9,0
26.208,2690803.973,0.04788,0.38307,9.93175,11,9,0
26.228,2690803.993,0.05746,0.35434,9.83598,11,9,0
26.248,2690804.013,0.11971,0.32082,9.72106,11,9,0
26.268,2690804.033,0.14844,0.2873,9.7019,11,9,0
26.288,2690804.054,0.16281,0.29688,9.75458,11,9,0
26.309,2690804.074,0.18196,0.33519,9.85034,11,9,0
26.33,2690804.094,0.20111,0.35434,9.94132,11,9,0
26.348,2690804.114,0.19632,0.36871,9.94611,11,9,0
26.367,2690804.134,0.17717,0.32561,9.85992,11,9,0
26.387,2690804.154,0.16281,0.26336,9.75937,11,9,0
26.408,2690804.174,0.14365,0.19632,9.67796,11,9,0
26.428,2690804.194,0.09577,0.19154,9.72585,11,9,0
26.452,2690804.214,0.05267,0.249,9.83119,11,9,0
26.468,2690804.235,0.0431,0.30167,9.83598,11,9,0
26.49,2690804.255,0.05746,0.32082,9.81683,11,9,0
26.516,2690804.275,0.05267,0.30167,9.84556,11,9,0
26.527,2690804.295,0.06225,0.31125,9.87429,11,9,0
26.548,2690804.315,0.04788,0.33519,9.88386,11,9,0
26.568,2690804.335,0.04788,0.32082,9.87429,11,9,0
26.59,2690804.355,0.07661,0.25379,9.81204,11,9,0
26.608,2690804.375,0.07183,0.26336,9.80725,11,9,0
26.632,2690804.396,0.00479,0.30167,9.88386,11,9,0
26.653,2690804.416,-0.02873,0.32561,9.83119,11,9,0
26.673,2690804.436,-0.00479,0.29688,9.74979,11,9,0
26.692,2690804.456,0.06225,0.26336,9.72106,11,9,0
26.713,2690804.476,0.11013,0.22505,9.71148,11,9,0
26.732,2690804.496,0.11971,0.22505,9.76415,11,9,0
26.752,2690804.516,0.09577,0.249,9.86471,11,9,0
26.774,2690804.536,0.08619,0.27294,9.94132,11,9,0
26.795,2690804.557,0.11492,0.26336,9.92217,11,9,0
26.812,2690804.577,0.11971,0.22984,9.81204,11,9,0
26.833,2690804.597,0.11013,0.17238,9.76415,11,9,0
26.854,2690804.617,0.0814,0.14365,9.745,11,9,0
26.876,2690804.637,0.11013,0.13408,9.75458,11,9,0
26.899,2690804.657,0.14844,0.14365,9.745,11,9,0
26.913,2690804.677,0.14365,0.17238,9.78331,11,9,0
