AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.668,2690650.421,1.66875,37.29375,-21.4875,10,7.8,1.8
15.688,2690650.441,1.5,37.21875,-21.61875,10,7.8,1.8
15.708,2690650.461,1.48125,37.33125,-21.46875,10,7.8,1.8
15.728,2690650.481,1.59375,37.36875,-21.4875,10,7.8,1.8
15.751,2690650.501,1.59375,37.275,-21.54375,10,7.8,1.8
15.768,2690650.521,1.63125,37.2375,-21.76875,10,7.8,1.8
15.791,2690650.541,1.6125,36.99375,-21.65625,10,7.8,1.8
15.811,2690650.561,1.59375,37.10625,-21.58125,10,7.8,1.8
15.83,2690650.581,1.44375,36.9375,-21.3375,10,7.8,1.8
15.851,2690650.601,1.575,37.03125,-21.20625,10,7.8,1.8
15.87,2690650.621,1.6875,37.2,-21.35625,10,7.8,1.8
15.89,2690650.641,1.575,37.1625,-21.3375,10,7.8,1.8
15.912,2690650.661,1.425,37.10625,-21.2625,10,7.8,1.8
15.93,2690650.681,1.48125,37.3125,-21.15,10,7.8,1.8
15.949,2690650.701,1.44375,37.4625,-21.24375,10,7.8,1.8
15.971,2690650.721,1.33125,37.425,-21.3375,10,7.8,1.8
15.992,2690650.741,1.275,37.55625,-21.3375,10,7.8,1.8
16.01,2690650.761,1.21875,37.51875,-21.28125,10,7.8,1.8
16.03,2690650.781,1.14375,37.5375,-21.4875,10,7.8,1.8
16.051,2690650.801,1.35,37.3875,-21.50625,10,7.8,1.8
16.071,2690650.821,1.5375,37.2,-21.69375,10,7.8,1.8
16.089,2690650.841,1.48125,37.03125,-21.675,10,7.8,1.8
16.109,2690650.861,1.55625,37.0125,-21.6375,10,7.8,1.8
16.132,2690650.881,1.6875,37.0875,-21.6375,10,7.8,1.8
16.15,2690650.901,1.66875,36.84375,-21.7125,10,7.8,1.8
16.168,2690650.921,1.65,37.03125,-21.975,10,7.8,1.8
16.19,2690650.941,1.63125,36.91875,-21.91875,10,7.8,1.8
16.211,2690650.961,1.65,37.1625,-21.99375,10,7.8,1.8
16.231,2690650.981,1.70625,37.06875,-21.9,10,7.8,1.8
16.255,2690651.001,1.9875,37.06875,-21.8625,10,7.8,1.8
16.276,2690651.021,1.78125,36.975,-21.95625,10,7.8,1.8
16.29,2690651.041,1.89375,36.9375,-21.99375,10,7.8,1.8
16.315,2690651.061,1.96875,37.1625,-21.76875,10,7.8,1.8
16.334,2690651.081,1.875,36.8625,-21.69375,10,7.8,1.8
16.351,2690651.101,1.9125,36.99375,-21.6375,10,7.8,1.8
16.375,2690651.121,1.575,36.95625,-21.7125,10,7.8,1.8
16.39,2690651.141,1.51875,37.05,-21.7125,10,7.8,1.8
16.411,2690651.161,1.2,37.2375,-21.58125,10,7.8,1.8
16.431,2690651.181,1.4625,37.3875,-21.7875,10,7.8,1.8
16.45,2690651.201,1.21875,37.63125,-21.75,10,7.8,1.8
16.47,2690651.221,0.975,37.51875,-21.6,10,7.8,1.8
16.492,2690651.241,1.1625,37.6125,-21.825,10,7.8,1.8
16.51,2690651.261,1.05,37.5,-21.9,10,7.8,1.8
16.531,2690651.281,1.44375,37.4625,-21.91875,10,7.8,1.8
16.549,2690651.301,1.35,37.48125,-21.7875,10,7.8,1.8
16.57,2690651.321,1.3875,37.5,-21.91875,10,7.8,1.8
16.59,2690651.341,1.29375,37.35,-21.65625,10,7.8,1.8
16.608,2690651.361,1.44375,37.1625,-21.65625,10,7.8,1.8
16.629,2690651.381,1.6125,37.1625,-22.0125,10,7.8,1.8
16.648,2690651.401,1.3125,36.95625,-21.825,10,7.8,1.8
16.669,2690651.421,1.35,36.8625,-21.76875,10,7.8,1.8
16.688,2690651.441,1.25625,36.825,-21.54375,10,7.8,1.8
16.709,2690651.461,1.3125,37.03125,-21.6375,10,7.8,1.8
16.728,2690651.481,1.44375,36.99375,-21.73125,10,7.8,1.8
16.749,2690651.501,1.63125,37.18125,-21.73125,10,7.8,1.8
16.769,2690651.521,1.48125,37.21875,-21.75,10,7.8,1.8
16.788,2690651.541,1.65,37.425,-21.73125,10,7.8,1.8
16.808,2690651.561,1.875,37.4625,-21.80625,10,7.8,1.8
16.83,2690651.581,1.7625,37.63125,-21.525,10,7.8,1.8
16.85,2690651.601,1.59375,37.4625,-21.675,10,7.8,1.8
16.869,2690651.621,1.4625,37.36875,-21.80625,10,7.8,1.8
16.889,2690651.641,1.425,37.36875,-21.7125,10,7.8,1.8
16.909,2690651.661,1.275,37.2,-21.73125,10,7.8,1.8
16.93,2690651.681,1.40625,37.10625,-21.6,10,7.8,1.8
16.949,2690651.701,1.1625,36.8625,-21.54375,10,7.8,1.8
16.969,2690651.721,1.06875,37.0875,-21.39375,10,7.8,1.8
16.99,2690651.741,1.21875,37.03125,-21.61875,10,7.8,1.8
17.01,2690651.761,1.125,37.35,-21.6,10,7.8,1.8
17.028,2690651.781,1.36875,37.21875,-21.6375,10,7.8,1.8
17.048,2690651.801,1.1625,37.14375,-21.65625,10,7.8,1.8
17.068,2690651.821,1.06875,37.21875,-21.58125,10,7.8,1.8
17.088,2690651.841,1.29375,37.3125,-21.65625,10,7.8,1.8
17.108,2690651.861,1.44375,37.3125,-21.61875,10,7.8,1.8
17.128,2690651.881,1.40625,37.25625,-21.45,10,7.8,1.8
17.148,2690651.901,1.21875,37.0875,-21.20625,10,7.8,1.8
17.169,2690651.921,1.575,36.825,-21.15,10,7.8,1.8
17.189,2690651.941,1.4625,36.80625,-21.09375,10,7.8,1.8
17.208,2690651.961,1.74375,36.7875,-21.1125,10,7.8,1.8
17.23,2690651.981,1.8375,36.675,-21.28125,10,7.8,1.8
17.251,2690652.001,1.74375,36.58125,-21.35625,10,7.8,1.8
17.268,2690652.021,2.025,36.825,-21.39375,10,7.8,1.8
17.29,2690652.041,2.1375,36.80625,-21.46875,10,7.8,1.8
17.309,2690652.061,2.26875,37.03125,-21.6,10,7.8,1.8
17.33,2690652.081,2.04375,37.29375,-21.73125,10,7.8,1.8
17.351,2690652.101,2.00625,37.425,-21.50625,10,7.8,1.8
17.369,2690652.121,2.00625,37.55625,-21.4125,10,7.8,1.8
17.389,2690652.141,2.08125,37.59375,-21.54375,10,7.8,1.8
17.41,2690652.161,2.19375,37.6125,-21.5625,10,7.8,1.8
17.428,2690652.181,1.8,37.6125,-21.46875,10,7.8,1.8
17.45,2690652.201,1.6875,37.59375,-21.61875,10,7.8,1.8
17.469,2690652.221,1.66875,37.575,-21.825,10,7.8,1.8
17.49,2690652.241,1.74375,37.3125,-21.7875,10,7.8,1.8
17.509,2690652.261,1.8375,37.33125,-22.1625,10,7.8,1.8
17.529,2690652.281,1.6875,37.33125,-22.33125,10,7.8,1.8
17.551,2690652.301,1.66875,37.425,-21.99375,10,7.8,1.8
17.569,2690652.321,1.425,37.4625,-22.0125,10,7.8,1.8
17.621,2690652.341,1.55625,37.35,-22.0125,10,7.8,1.8
17.623,2690652.361,1.66875,37.3875,-21.9,10,7.8,1.8
17.627,2690652.381,1.63125,37.21875,-21.73125,10,7.8,1.8
17.648,2690652.401,1.74375,37.36875,-21.675,10,7.8,1.8
17.668,2690652.421,1.55625,37.40625,-21.6,10,7.8,1.8
17.688,2690652.441,1.5375,37.275,-21.39375,10,7.8,1.8
17.708,2690652.461,1.66875,37.3875,-21.61875,10,7.8,1.8
17.726,2690652.481,1.9125,37.35,-21.4875,10,7.8,1.8
17.748,2690652.501,2.025,37.5,-21.43125,10,7.8,1.8
17.767,2690652.521,2.1375,37.425,-21.31875,10,7.8,1.8
17.788,2690652.541,2.2125,37.85625,-21.28125,10,7.8,1.8
17.808,2690652.561,2.23125,37.8375,-21.39375,10,7.8,1.8
17.828,2690652.581,2.38125,37.59375,-21.3,10,7.8,1.8
17.847,2690652.601,2.26875,37.51875,-21.50625,10,7.8,1.8
17.868,2690652.621,1.89375,37.5,-21.2625,10,7.8,1.8
17.888,2690652.641,1.85625,37.63125,-21.31875,10,7.8,1.8
17.908,2690652.661,1.875,37.48125,-21.5625,10,7.8,1.8
17.929,2690652.681,1.81875,37.51875,-21.73125,10,7.8,1.8
17.949,2690652.701,1.9125,37.33125,-21.88125,10,7.8,1.8
17.967,2690652.721,1.66875,37.275,-21.9,10,7.8,1.8
17.988,2690652.741,1.65,37.55625,-21.76875,10,7.8,1.8
18.009,2690652.761,1.6125,37.63125,-21.69375,10,7.8,1.8
18.028,2690652.781,1.85625,37.40625,-21.73125,10,7.8,1.8
18.047,2690652.801,1.65,37.55625,-21.7875,10,7.8,1.8
18.071,2690652.821,1.5,37.51875,-21.76875,10,7.8,1.8
18.087,2690652.841,1.51875,37.6875,-21.76875,10,7.8,1.8
18.106,2690652.861,1.51875,37.7625,-21.9,10,7.8,1.8
18.127,2690652.881,1.5,37.85625,-21.7875,10,7.8,1.8
18.148,2690652.901,1.59375,37.74375,-21.9375,10,7.8,1.8
18.168,2690652.921,1.725,37.81875,-21.9375,10,7.8,1.8
18.188,2690652.941,1.875,37.85625,-21.975,10,7.8,1.8
18.208,2690652.961,1.8375,37.59375,-22.06875,10,7.8,1.8
18.228,2690652.981,1.89375,37.425,-21.80625,10,7.8,1.8
18.249,2690653.001,1.9125,37.06875,-21.675,10,7.8,1.8
18.268,2690653.021,1.875,36.7125,-21.375,10,7.8,1.8
18.287,2690653.041,1.89375,36.73125,-21.3,10,7.8,1.8
18.308,2690653.061,1.7625,36.7875,-21.1875,10,7.8,1.8
18.327,2690653.081,1.8375,36.5625,-20.98125,10,7.8,1.8
18.349,2690653.101,1.6875,36.91875,-20.98125,10,7.8,1.8
18.367,2690653.121,1.6875,36.88125,-20.75625,10,7.8,1.8
18.387,2690653.141,1.6875,36.8625,-21.0375,10,7.8,1.8
18.408,2690653.161,1.51875,36.99375,-21.3375,10,7.8,1.8
18.428,2690653.181,1.2375,37.03125,-21.35625,10,7.8,1.8
18.449,2690653.201,1.3125,37.05,-21.65625,10,7.8,1.8
18.468,2690653.221,1.3875,37.0125,-21.65625,10,7.8,1.8
18.487,2690653.241,1.3125,37.05,-21.7125,10,7.8,1.8
18.508,2690653.261,1.3125,36.84375,-21.73125,10,7.8,1.8
18.528,2690653.281,1.3125,36.975,-21.76875,10,7.8,1.8
18.548,2690653.301,1.35,37.0875,-21.6375,10,7.8,1.8
18.567,2690653.321,1.3875,37.06875,-21.3375,10,7.8,1.8
18.587,2690653.341,1.48125,37.21875,-21.43125,10,7.8,1.8
18.608,2690653.361,1.6875,37.18125,-21.2625,10,7.8,1.8
18.627,2690653.381,1.5,37.2,-21.225,10,7.8,1.8
18.649,2690653.401,1.5,37.40625,-21.35625,10,7.8,1.8
18.668,2690653.421,1.575,37.55625,-21.16875,10,7.8,1.8
18.687,2690653.441,1.4625,37.48125,-21.28125,10,7.8,1.8
18.708,2690653.461,1.33125,37.5375,-21.225,10,7.8,1.8
18.727,2690653.481,1.44375,37.6875,-21.375,10,7.8,1.8
18.747,2690653.501,1.575,37.725,-21.45,10,7.8,1.8
18.768,2690653.521,1.33125,37.74375,-21.39375,10,7.8,1.8
18.788,2690653.541,1.55625,37.875,-21.2625,10,7.8,1.8
18.808,2690653.561,1.59375,37.95,-21.13125,10,7.8,1.8
18.828,2690653.581,1.51875,37.6875,-21.46875,10,7.8,1.8
18.848,2690653.601,1.6875,37.725,-21.3,10,7.8,1.8
18.867,2690653.621,1.7625,37.59375,-21.6,10,7.8,1.8
18.887,2690653.641,1.74375,37.575,-21.58125,10,7.8,1.8
18.907,2690653.661,1.6875,37.44375,-21.65625,10,7.8,1.8
18.928,2690653.681,1.74375,37.51875,-21.5625,10,7.8,1.8
18.95,2690653.701,1.74375,37.575,-21.69375,10,7.8,1.8
18.968,2690653.721,1.6125,37.29375,-21.65625,10,7.8,1.8
18.987,2690653.741,1.48125,37.425,-21.69375,10,7.8,1.8
19.007,2690653.761,1.44375,37.55625,-21.9,10,7.8,1.8
19.027,2690653.781,1.51875,37.59375,-21.54375,10,7.8,1.8
19.047,2690653.801,1.55625,37.44375,-21.54375,10,7.8,1.8
19.07,2690653.821,1.74375,37.425,-21.39375,10,7.8,1.8
19.089,2690653.841,1.725,37.21875,-21.43125,10,7.8,1.8
19.107,2690653.861,1.65,37.06875,-21.6375,10,7.8,1.8
19.128,2690653.881,1.85625,37.3125,-21.84375,10,7.8,1.8
19.15,2690653.901,2.025,37.3875,-21.50625,10,7.8,1.8
19.168,2690653.921,1.9125,37.36875,-21.525,10,7.8,1.8
19.188,2690653.941,1.81875,37.48125,-21.7125,10,7.8,1.8
19.208,2690653.961,1.85625,37.55625,-21.7125,10,7.8,1.8
19.227,2690653.981,1.29375,37.70625,-21.75,10,7.8,1.8
19.249,2690654.001,1.63125,37.93125,-21.7875,10,7.8,1.8
19.268,2690654.021,1.66875,37.7625,-21.525,10,7.8,1.8
19.29,2690654.041,1.63125,37.8,-21.46875,10,7.8,1.8
19.31,2690654.061,1.575,37.29375,-21.54375,10,7.8,1.8
19.33,2690654.081,1.725,37.1625,-21.375,10,7.8,1.8
19.349,2690654.101,1.74375,37.33125,-21.375,10,7.8,1.8
19.371,2690654.121,1.6125,37.33125,-21.3,10,7.8,1.8
19.389,2690654.141,1.8375,37.125,-21.39375,10,7.8,1.8
19.411,2690654.161,1.65,36.69375,-21.43125,10,7.8,1.8
19.429,2690654.181,1.48125,36.8625,-21.6375,10,7.8,1.8
19.449,2690654.201,1.4625,36.58125,-21.76875,10,7.8,1.8
19.47,2690654.221,1.36875,37.0125,-21.8625,10,7.8,1.8
19.489,2690654.241,1.125,37.03125,-21.76875,10,7.8,1.8
19.51,2690654.261,1.0875,36.88125,-21.80625,10,7.8,1.8
19.527,2690654.281,0.99375,36.9,-21.9,10,7.8,1.8
19.548,2690654.301,1.21875,37.10625,-21.9375,10,7.8,1.8
19.569,2690654.321,1.21875,37.3125,-21.84375,10,7.8,1.8
19.608,2690654.341,1.425,37.5,-21.73125,10,7.8,1.8
19.609,2690654.361,1.425,37.59375,-21.525,10,7.8,1.8
19.632,2690654.381,1.575,37.36875,-21.54375,10,7.8,1.8
19.65,2690654.401,1.8375,37.36875,-21.825,10,7.8,1.8
19.671,2690654.421,1.78125,37.29375,-21.69375,10,7.8,1.8
19.689,2690654.441,1.875,37.1625,-21.69375,10,7.8,1.8
19.711,2690654.461,1.81875,36.95625,-21.6375,10,7.8,1.8
19.732,2690654.481,1.6875,36.975,-21.825,10,7.8,1.8
19.75,2690654.501,1.5375,36.825,-21.9,10,7.8,1.8
19.771,2690654.521,1.44375,36.8625,-21.99375,10,7.8,1.8
19.789,2690654.541,1.4625,37.0875,-22.03125,10,7.8,1.8
19.81,2690654.561,1.29375,36.80625,-21.95625,10,7.8,1.8
19.829,2690654.581,1.4625,36.99375,-22.06875,10,7.8,1.8
19.85,2690654.601,1.5,37.14375,-22.0875,10,7.8,1.8
19.872,2690654.621,1.65,37.3125,-22.0125,10,7.8,1.8
19.888,2690654.641,1.65,37.6875,-21.91875,10,7.8,1.8
19.908,2690654.661,1.6125,37.8,-21.80625,10,7.8,1.8
19.927,2690654.681,1.575,37.89375,-21.80625,10,7.8,1.8
19.948,2690654.701,1.36875,37.70625,-21.675,10,7.8,1.8
19.97,2690654.721,1.40625,38.0625,-21.675,10,7.8,1.8
19.988,2690654.741,1.10625,37.93125,-21.69375,10,7.8,1.8
20.009,2690654.761,1.06875,37.85625,-21.825,10,7.8,1.8
20.028,2690654.781,0.84375,38.025,-21.80625,10,7.8,1.8
20.048,2690654.801,0.69375,37.7625,-21.975,10,7.8,1.8
20.068,2690654.821,0.88125,37.66875,-22.05,10,7.8,1.8
20.088,2690654.841,1.10625,37.5,-21.91875,10,7.8,1.8
20.108,2690654.861,1.29375,37.575,-22.1625,10,7.8,1.8
20.128,2690654.881,1.40625,37.63125,-22.18125,10,7.8,1.8
20.148,2690654.901,1.425,37.55625,-22.125,10,7.8,1.8
20.168,2690654.921,1.5,37.74375,-21.95625,10,7.8,1.8
20.188,2690654.941,1.6125,37.4625,-22.14375,10,7.8,1.8
20.209,2690654.961,1.6875,37.4625,-22.05,10,7.8,1.8
20.228,2690654.981,1.74375,37.44375,-21.84375,10,7.8,1.8
20.25,2690655.001,1.725,37.5,-21.84375,10,7.8,1.8
20.268,2690655.021,1.65,37.78125,-21.5625,10,7.8,1.8
20.291,2690655.041,1.6125,37.6875,-21.69375,10,7.8,1.8
20.309,2690655.061,1.93125,37.7625,-21.58125,10,7.8,1.8
20.33,2690655.081,1.8375,37.6125,-21.39375,10,7.8,1.8
20.349,2690655.101,1.96875,37.8,-21.31875,10,7.8,1.8
20.37,2690655.121,1.74375,37.65,-21.375,10,7.8,1.8
20.388,2690655.141,1.55625,37.6875,-21.525,10,7.8,1.8
20.41,2690655.161,1.4625,37.74375,-21.65625,10,7.8,1.8
20.429,2690655.181,1.6125,37.70625,-21.99375,10,7.8,1.8
20.45,2690655.201,1.59375,37.425,-22.0125,10,7.8,1.8
20.469,2690655.221,1.44375,37.575,-22.18125,10,7.8,1.8
20.49,2690655.241,1.29375,37.5375,-22.48125,10,7.8,1.8
20.509,2690655.261,1.2,37.33125,-22.5,10,7.8,1.8
20.528,2690655.281,1.4625,37.59375,-22.59375,10,7.8,1.8
20.55,2690655.301,1.275,37.70625,-22.575,10,7.8,1.8
20.57,2690655.321,1.2,37.63125,-22.65,10,7.8,1.8
20.59,2690655.341,0.95625,37.29375,-22.55625,10,7.8,1.8
20.608,2690655.361,0.99375,37.51875,-22.3125,10,7.8,1.8
20.629,2690655.381,0.99375,37.4625,-22.18125,10,7.8,1.8
20.65,2690655.401,1.10625,37.425,-22.10625,10,7.8,1.8
20.668,2690655.421,1.06875,37.55625,-22.05,10,7.8,1.8
20.688,2690655.441,1.03125,37.29375,-21.99375,10,7.8,1.8
20.708,2690655.461,1.1625,37.29375,-22.05,10,7.8,1.8
20.729,2690655.481,1.275,37.10625,-21.8625,10,7.8,1.8
20.748,2690655.501,1.3875,37.25625,-21.88125,10,7.8,1.8
20.768,2690655.521,1.66875,37.275,-21.825,10,7.8,1.8
20.788,2690655.541,1.78125,37.25625,-21.84375,10,7.8,1.8
20.808,2690655.561,1.6125,37.2,-21.8625,10,7.8,1.8
20.828,2690655.581,1.5,37.275,-21.9,10,7.8,1.8
20.848,2690655.601,1.725,37.33125,-21.50625,10,7.8,1.8
20.868,2690655.621,2.04375,36.95625,-21.46875,10,7.8,1.8
20.888,2690655.641,1.81875,37.21875,-21.7125,10,7.8,1.8
20.91,2690655.661,1.875,37.21875,-21.5625,10,7.8,1.8
20.928,2690655.681,1.5,37.03125,-21.84375,10,7.8,1.8
20.948,2690655.701,1.5,36.88125,-21.675,10,7.8,1.8
20.969,2690655.721,1.5,36.91875,-21.80625,10,7.8,1.8
20.99,2690655.741,1.40625,36.7875,-21.6,10,7.8,1.8
21.008,2690655.761,1.10625,36.825,-21.80625,10,7.8,1.8
21.028,2690655.781,0.975,37.0875,-21.88125,10,7.8,1.8
21.048,2690655.801,1.03125,36.975,-21.825,10,7.8,1.8
21.069,2690655.821,0.9375,37.125,-21.95625,10,7.8,1.8
21.088,2690655.841,1.1625,37.2,-22.05,10,7.8,1.8
21.108,2690655.861,0.975,37.3125,-22.0125,10,7.8,1.8
21.128,2690655.881,1.29375,37.5,-21.9375,10,7.8,1.8
21.148,2690655.901,1.6875,37.51875,-22.18125,10,7.8,1.8
21.167,2690655.921,1.66875,37.575,-22.2375,10,7.8,1.8
21.187,2690655.941,1.4625,37.4625,-22.3875,10,7.8,1.8
21.208,2690655.961,1.725,37.5375,-22.3875,10,7.8,1.8
21.23,2690655.981,1.70625,37.5,-22.36875,10,7.8,1.8
21.25,2690656.001,1.575,37.70625,-22.10625,10,7.8,1.8
21.269,2690656.021,1.81875,37.7625,-22.25625,10,7.8,1.8
21.289,2690656.041,1.9875,37.78125,-21.975,10,7.8,1.8
21.31,2690656.061,1.70625,37.74375,-21.91875,10,7.8,1.8
21.33,2690656.081,1.89375,37.70625,-21.84375,10,7.8,1.8
21.35,2690656.101,2.08125,37.8375,-21.675,10,7.8,1.8
21.368,2690656.121,2.11875,38.0625,-21.54375,10,7.8,1.8
21.389,2690656.141,2.1,37.95,-21.46875,10,7.8,1.8
21.41,2690656.161,2.04375,37.9875,-21.3375,10,7.8,1.8
21.43,2690656.181,2.1375,37.81875,-21.39375,10,7.8,1.8
21.45,2690656.201,1.85625,37.93125,-21.69375,10,7.8,1.8
21.467,2690656.221,2.00625,37.95,-21.61875,10,7.8,1.8
21.49,2690656.241,1.95,37.6875,-21.58125,10,7.8,1.8
21.509,2690656.261,1.70625,37.6875,-21.675,10,7.8,1.8
21.53,2690656.281,1.5375,37.40625,-21.75,10,7.8,1.8
21.549,2690656.301,1.81875,37.36875,-21.65625,10,7.8,1.8
21.568,2690656.321,1.81875,37.05,-21.84375,10,7.8,1.8
21.587,2690656.341,1.48125,37.1625,-21.7875,10,7.8,1.8
21.62,2690656.361,1.35,36.84375,-21.80625,10,7.8,1.8
21.63,2690656.381,1.21875,36.88125,-21.80625,10,7.8,1.8
21.648,2690656.401,0.9,36.99375,-21.75,10,7.8,1.8
21.668,2690656.421,1.06875,36.88125,-21.84375,10,7.8,1.8
21.688,2690656.441,1.0875,36.9375,-21.65625,10,7.8,1.8
21.708,2690656.461,1.0875,36.99375,-21.88125,10,7.8,1.8
21.728,2690656.481,0.975,37.03125,-21.6,10,7.8,1.8
21.748,2690656.501,0.88125,36.99375,-21.54375,10,7.8,1.8
21.769,2690656.521,1.0875,37.33125,-21.31875,10,7.8,1.8
21.789,2690656.541,1.29375,37.35,-21.375,10,7.8,1.8
21.809,2690656.561,1.65,37.40625,-21.4125,10,7.8,1.8
21.828,2690656.581,1.5375,37.40625,-21.1125,10,7.8,1.8
21.848,2690656.601,1.44375,37.5,-21.28125,10,7.8,1.8
21.868,2690656.621,0.91875,37.575,-21.01875,10,7.8,1.8
21.888,2690656.641,0.88125,37.725,-21.2625,10,7.8,1.8
21.912,2690656.661,1.25625,37.85625,-21.24375,10,7.8,1.8
21.927,2690656.681,1.1625,37.6875,-21.58125,10,7.8,1.8
21.948,2690656.701,1.1625,37.6125,-21.4125,10,7.8,1.8
21.969,2690656.721,1.2,37.70625,-21.525,10,7.8,1.8
21.988,2690656.741,1.3125,37.63125,-21.45,10,7.8,1.8
22.008,2690656.761,1.36875,37.55625,-21.525,10,7.8,1.8
22.029,2690656.781,1.66875,37.33125,-21.6,10,7.8,1.8
22.049,2690656.801,1.85625,37.2,-21.4875,10,7.8,1.8
22.068,2690656.821,1.81875,37.33125,-21.525,10,7.8,1.8
22.088,2690656.841,1.8,37.29375,-21.31875,10,7.8,1.8
22.107,2690656.861,1.74375,37.33125,-21.43125,10,7.8,1.8
22.128,2690656.881,1.70625,37.10625,-21.43125,10,7.8,1.8
22.148,2690656.901,1.8,37.06875,-21.5625,10,7.8,1.8
22.17,2690656.921,1.89375,37.18125,-21.61875,10,7.8,1.8
22.188,2690656.941,1.96875,37.33125,-21.80625,10,7.8,1.8
22.209,2690656.961,1.9875,37.575,-22.03125,10,7.8,1.8
22.228,2690656.981,1.725,37.29375,-22.21875,10,7.8,1.8
22.248,2690657.001,1.78125,37.1625,-22.14375,10,7.8,1.8
22.268,2690657.021,1.875,37.1625,-22.0875,10,7.8,1.8
22.29,2690657.041,1.78125,37.33125,-22.14375,10,7.8,1.8
22.308,2690657.061,1.8,37.3125,-22.18125,10,7.8,1.8
22.328,2690657.081,1.70625,37.2375,-22.06875,10,7.8,1.8
22.349,2690657.101,1.8,37.10625,-21.975,10,7.8,1.8
22.37,2690657.121,1.66875,36.975,-21.80625,10,7.8,1.8
22.39,2690657.141,1.78125,37.14375,-21.6,10,7.8,1.8
22.408,2690657.161,1.78125,37.3875,-21.7875,10,7.8,1.8
22.431,2690657.181,1.63125,37.275,-22.03125,10,7.8,1.8
22.45,2690657.201,1.6125,37.21875,-21.95625,10,7.8,1.8
22.47,2690657.221,1.55625,37.63125,-21.975,10,7.8,1.8
22.49,2690657.241,1.51875,37.5375,-21.95625,10,7.8,1.8
22.509,2690657.261,1.275,37.63125,-21.91875,10,7.8,1.8
22.531,2690657.281,1.5375,37.4625,-21.7125,10,7.8,1.8
22.551,2690657.301,1.725,37.40625,-21.69375,10,7.8,1.8
22.571,2690657.321,1.8375,37.10625,-21.45,10,7.8,1.8
22.59,2690657.341,2.00625,37.4625,-21.39375,10,7.8,1.8
22.611,2690657.361,2.23125,37.63125,-21.75,10,7.8,1.8
22.63,2690657.381,2.34375,37.48125,-21.9,10,7.8,1.8
22.651,2690657.401,2.475,37.33125,-21.95625,10,7.8,1.8
22.669,2690657.421,2.60625,37.4625,-21.99375,10,7.8,1.8
22.69,2690657.441,2.4375,37.425,-22.40625,10,7.8,1.8
22.71,2690657.461,2.1375,37.18125,-22.65,10,7.8,1.8
22.729,2690657.481,1.66875,37.275,-22.6875,10,7.8,1.8
22.75,2690657.501,1.65,37.25625,-22.575,10,7.8,1.8
22.77,2690657.521,1.66875,37.14375,-22.29375,10,7.8,1.8
22.789,2690657.541,1.29375,37.06875,-22.29375,10,7.8,1.8
22.81,2690657.561,1.29375,37.29375,-22.4625,10,7.8,1.8
22.829,2690657.581,1.21875,37.29375,-22.2375,10,7.8,1.8
22.852,2690657.601,1.18125,37.33125,-22.03125,10,7.8,1.8
22.873,2690657.621,1.29375,37.65,-22.0125,10,7.8,1.8
22.892,2690657.641,1.66875,37.51875,-22.06875,10,7.8,1.8
22.908,2690657.661,1.5375,37.425,-22.06875,10,7.8,1.8
22.933,2690657.681,1.3875,37.25625,-21.8625,10,7.8,1.8
22.951,2690657.701,1.3125,37.2375,-21.65625,10,7.8,1.8
22.97,2690657.721,1.125,37.14375,-21.46875,10,7.8,1.8
22.993,2690657.741,1.0875,37.25625,-21.675,10,7.8,1.8
23.011,2690657.761,1.21875,37.21875,-21.75,10,7.8,1.8
23.032,2690657.781,1.29375,37.0875,-21.61875,10,7.8,1.8
23.05,2690657.801,1.29375,37.21875,-21.46875,10,7.8,1.8
23.073,2690657.821,1.06875,37.06875,-21.45,10,7.8,1.8
23.092,2690657.841,0.825,37.14375,-21.54375,10,7.8,1.8
23.109,2690657.861,0.9375,36.99375,-21.525,10,7.8,1.8
23.13,2690657.881,1.2,36.975,-21.46875,10,7.8,1.8
23.15,2690657.901,1.36875,36.76875,-21.61875,10,7.8,1.8
23.168,2690657.921,1.33125,37.03125,-21.4875,10,7.8,1.8
23.188,2690657.941,1.3875,36.99375,-21.525,10,7.8,1.8
23.209,2690657.961,1.36875,37.10625,-21.69375,10,7.8,1.8
23.231,2690657.981,1.55625,37.10625,-21.7875,10,7.8,1.8
23.251,2690658.001,1.70625,37.29375,-21.9375,10,7.8,1.8
23.27,2690658.021,1.9875,37.44375,-22.125,10,7.8,1.8
23.289,2690658.041,2.00625,37.36875,-22.2,10,7.8,1.8
23.309,2690658.061,2.08125,37.425,-22.14375,10,7.8,1.8
23.329,2690658.081,2.025,37.3875,-22.125,10,7.8,1.8
23.351,2690658.101,1.8,37.51875,-22.0125,10,7.8,1.8
23.369,2690658.121,1.78125,37.3125,-22.05,10,7.8,1.8
23.389,2690658.141,1.74375,37.25625,-22.05,10,7.8,1.8
23.408,2690658.161,1.8,37.0875,-21.825,10,7.8,1.8
23.43,2690658.181,1.55625,37.03125,-21.675,10,7.8,1.8
23.45,2690658.201,1.36875,37.25625,-21.6,10,7.8,1.8
23.469,2690658.221,1.1625,37.3875,-21.75,10,7.8,1.8
23.491,2690658.241,1.2375,37.18125,-21.7875,10,7.8,1.8
23.512,2690658.261,1.2375,37.06875,-21.95625,10,7.8,1.8
23.53,2690658.281,1.21875,37.21875,-21.91875,10,7.8,1.8
23.55,2690658.301,1.5,37.2375,-21.80625,10,7.8,1.8
