AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.152,2690863.014,-25.6125,-0.61875,-7.14375,12,10.2,1.8
15.173,2690863.034,-25.7625,-0.525,-7.2,12,10.2,1.8
15.196,2690863.054,-25.8,-0.35625,-7.10625,12,10.2,1.8
15.213,2690863.074,-25.85625,-0.46875,-7.03125,12,10.2,1.8
15.233,2690863.094,-25.78125,-0.65625,-7.25625,12,10.2,1.8
15.252,2690863.114,-25.875,-0.65625,-7.1625,12,10.2,1.8
15.273,2690863.134,-25.95,-0.4875,-7.125,12,10.2,1.8
15.293,2690863.154,-25.8,-0.28125,-6.8625,12,10.2,1.8
15.316,2690863.174,-25.725,-0.16875,-6.8625,12,10.2,1.8
15.333,2690863.194,-25.7625,-0.35625,-6.9375,12,10.2,1.8
15.357,2690863.214,-25.3875,-0.4125,-7.0875,12,10.2,1.8
15.376,2690863.234,-25.3875,-0.46875,-7.21875,12,10.2,1.8
15.394,2690863.254,-25.425,-0.50625,-7.18125,12,10.2,1.8
15.416,2690863.274,-25.3125,-0.525,-7.2,12,10.2,1.8
15.435,2690863.294,-25.275,-0.7125,-6.99375,12,10.2,1.8
15.457,2690863.314,-25.51875,-0.69375,-7.48125,12,10.2,1.8
15.475,2690863.334,-25.48125,-0.69375,-7.35,12,10.2,1.8
15.494,2690863.354,-25.36875,-0.75,-7.29375,12,10.2,1.8
15.514,2690863.374,-25.78125,-0.8625,-7.35,12,10.2,1.8
15.536,2690863.394,-25.89375,-0.75,-7.1625,12,10.2,1.8
15.554,2690863.414,-25.93125,-0.84375,-7.2,12,10.2,1.8
15.574,2690863.434,-26.1,-0.7125,-7.06875,12,10.2,1.8
15.597,2690863.454,-26.19375,-0.5625,-7.275,12,10.2,1.8
15.619,2690863.474,-25.93125,-0.45,-6.91875,12,10.2,1.8
15.634,2690863.494,-26.1375,-0.43125,-6.975,12,10.2,1.8
15.654,2690863.514,-26.04375,-0.16875,-6.80625,12,10.2,1.8
15.673,2690863.534,-26.00625,-0.0,-6.75,12,10.2,1.8
15.694,2690863.554,-25.8375,-0.16875,-6.9375,12,10.2,1.8
15.711,2690863.574,-25.78125,0.075,-6.84375,12,10.2,1.8
15.731,2690863.594,-25.6125,-0.1125,-6.88125,12,10.2,1.8
15.75,2690863.614,-25.63125,-0.09375,-6.8625,12,10.2,1.8
15.771,2690863.634,-26.00625,-0.31875,-7.18125,12,10.2,1.8
15.791,2690863.654,-25.70625,-0.39375,-6.99375,12,10.2,1.8
15.813,2690863.674,-25.81875,-0.58125,-7.06875,12,10.2,1.8
15.831,2690863.694,-25.78125,-0.75,-7.18125,12,10.2,1.8
15.852,2690863.714,-25.9875,-0.7125,-7.05,12,10.2,1.8
15.871,2690863.734,-26.04375,-0.80625,-6.73125,12,10.2,1.8
15.892,2690863.754,-26.19375,-0.975,-6.76875,12,10.2,1.8
15.912,2690863.774,-26.04375,-1.25625,-6.75,12,10.2,1.8
15.933,2690863.794,-26.025,-1.1625,-6.28125,12,10.2,1.8
15.951,2690863.814,-26.3625,-1.21875,-6.3,12,10.2,1.8
15.973,2690863.834,-26.475,-1.14375,-6.31875,12,10.2,1.8
15.994,2690863.854,-26.5125,-1.25625,-6.0,12,10.2,1.8
16.012,2690863.874,-26.3625,-1.36875,-5.85,12,10.2,1.8
16.033,2690863.894,-26.4,-1.55625,-6.05625,12,10.2,1.8
16.058,2690863.914,-26.3625,-1.36875,-5.98125,12,10.2,1.8
16.07,2690863.934,-26.625,-1.125,-5.90625,12,10.2,1.8
16.091,2690863.954,-26.41875,-1.14375,-6.20625,12,10.2,1.8
16.111,2690863.974,-26.2875,-1.1625,-6.20625,12,10.2,1.8
16.131,2690863.994,-26.2125,-1.275,-6.2625,12,10.2,1.8
16.15,2690864.014,-26.1375,-1.06875,-6.5625,12,10.2,1.8
16.171,2690864.034,-26.175,-0.6375,-6.6,12,10.2,1.8
16.191,2690864.054,-26.1375,-0.45,-6.6375,12,10.2,1.8
16.213,2690864.074,-25.93125,-0.6375,-6.6,12,10.2,1.8
16.232,2690864.094,-25.95,-0.65625,-6.61875,12,10.2,1.8
16.253,2690864.114,-25.9125,-0.61875,-6.76875,12,10.2,1.8
16.273,2690864.134,-25.63125,-0.65625,-6.8625,12,10.2,1.8
16.291,2690864.154,-25.4625,-0.65625,-6.91875,12,10.2,1.8
16.312,2690864.174,-25.4625,-0.6,-6.99375,12,10.2,1.8
16.33,2690864.194,-25.21875,-0.69375,-7.3125,12,10.2,1.8
16.351,2690864.214,-24.975,-0.84375,-7.275,12,10.2,1.8
16.372,2690864.234,-24.975,-0.525,-7.5375,12,10.2,1.8
16.393,2690864.254,-24.825,-0.7125,-7.74375,12,10.2,1.8
16.412,2690864.274,-24.84375,-0.75,-7.5375,12,10.2,1.8
16.433,2690864.294,-24.825,-0.6,-7.55625,12,10.2,1.8
16.452,2690864.314,-25.06875,-0.4875,-7.48125,12,10.2,1.8
16.473,2690864.334,-25.06875,-0.58125,-7.21875,12,10.2,1.8
16.492,2690864.354,-25.3125,-0.61875,-6.95625,12,10.2,1.8
16.513,2690864.374,-25.5,-0.375,-7.3125,12,10.2,1.8
16.532,2690864.394,-25.575,-0.45,-7.29375,12,10.2,1.8
16.551,2690864.414,-25.575,-0.1875,-7.425,12,10.2,1.8
16.573,2690864.434,-25.5375,-0.09375,-7.3125,12,10.2,1.8
16.593,2690864.454,-25.63125,-0.13125,-7.33125,12,10.2,1.8
16.61,2690864.474,-25.275,-0.35625,-7.4625,12,10.2,1.8
16.633,2690864.494,-25.21875,-0.05625,-7.74375,12,10.2,1.8
16.652,2690864.514,-24.91875,-0.2625,-7.8,12,10.2,1.8
16.672,2690864.534,-25.03125,-0.16875,-7.66875,12,10.2,1.8
16.691,2690864.554,-24.88125,-0.20625,-7.66875,12,10.2,1.8
16.712,2690864.574,-24.76875,-0.4125,-7.51875,12,10.2,1.8
16.731,2690864.594,-24.7125,-0.54375,-7.7625,12,10.2,1.8
16.75,2690864.614,-24.73125,-0.4875,-8.00625,12,10.2,1.8
16.771,2690864.634,-24.8625,-0.225,-7.7625,12,10.2,1.8
16.797,2690864.654,-24.8625,-0.375,-7.85625,12,10.2,1.8
16.842,2690864.674,-24.88125,-0.15,-7.8375,12,10.2,1.8
16.844,2690864.694,-24.65625,-0.3375,-7.6875,12,10.2,1.8
16.853,2690864.714,-24.76875,-0.31875,-7.6125,12,10.2,1.8
16.87,2690864.734,-24.825,-0.28125,-7.63125,12,10.2,1.8
16.891,2690864.754,-25.05,-0.24375,-7.6125,12,10.2,1.8
16.911,2690864.774,-25.14375,-0.1875,-7.48125,12,10.2,1.8
16.931,2690864.794,-25.14375,-0.2625,-7.6125,12,10.2,1.8
16.95,2690864.814,-25.18125,-0.35625,-7.33125,12,10.2,1.8
16.972,2690864.834,-25.2375,-0.4125,-7.44375,12,10.2,1.8
16.991,2690864.854,-25.25625,-0.24375,-7.59375,12,10.2,1.8
17.011,2690864.874,-25.33125,-0.24375,-7.55625,12,10.2,1.8
17.031,2690864.894,-25.33125,-0.1125,-7.5375,12,10.2,1.8
17.051,2690864.914,-25.18125,0.0375,-7.74375,12,10.2,1.8
17.074,2690864.934,-25.0125,0.05625,-7.95,12,10.2,1.8
17.09,2690864.954,-25.03125,0.075,-7.89375,12,10.2,1.8
17.111,2690864.974,-24.75,0.1875,-7.95,12,10.2,1.8
17.131,2690864.994,-24.825,0.16875,-7.8,12,10.2,1.8
17.15,2690865.014,-24.9,0.225,-7.9125,12,10.2,1.8
17.171,2690865.034,-24.9375,0.31875,-8.0625,12,10.2,1.8
17.192,2690865.054,-24.76875,0.4875,-8.08125,12,10.2,1.8
17.211,2690865.074,-24.7125,0.43125,-7.89375,12,10.2,1.8
17.231,2690865.094,-24.825,0.35625,-7.78125,12,10.2,1.8
17.253,2690865.114,-24.99375,0.39375,-7.9125,12,10.2,1.8
17.273,2690865.134,-25.10625,0.225,-7.93125,12,10.2,1.8
17.291,2690865.154,-25.3125,0.20625,-8.11875,12,10.2,1.8
17.311,2690865.174,-25.3875,0.075,-7.95,12,10.2,1.8
17.332,2690865.194,-25.29375,-0.1125,-8.025,12,10.2,1.8
17.353,2690865.214,-25.36875,-0.20625,-7.7625,12,10.2,1.8
17.372,2690865.234,-25.55625,-0.28125,-7.85625,12,10.2,1.8
17.393,2690865.254,-25.5375,-0.39375,-7.78125,12,10.2,1.8
17.411,2690865.274,-25.25625,-0.1875,-7.81875,12,10.2,1.8
17.431,2690865.294,-25.55625,-0.075,-7.9125,12,10.2,1.8
17.453,2690865.314,-25.59375,-0.075,-8.0625,12,10.2,1.8
17.472,2690865.334,-25.36875,-0.1125,-8.19375,12,10.2,1.8
17.492,2690865.354,-25.48125,0.1875,-8.1375,12,10.2,1.8
17.511,2690865.374,-25.6875,0.24375,-8.38125,12,10.2,1.8
17.533,2690865.394,-25.5,0.28125,-8.30625,12,10.2,1.8
17.551,2690865.414,-25.48125,0.58125,-8.23125,12,10.2,1.8
17.573,2690865.434,-25.6125,0.58125,-8.0625,12,10.2,1.8
17.59,2690865.454,-25.48125,0.69375,-7.9125,12,10.2,1.8
17.611,2690865.474,-25.10625,0.7125,-7.8,12,10.2,1.8
17.631,2690865.494,-25.14375,0.76875,-7.725,12,10.2,1.8
17.652,2690865.514,-25.0875,0.65625,-7.6875,12,10.2,1.8
17.671,2690865.534,-25.29375,0.76875,-7.48125,12,10.2,1.8
17.691,2690865.554,-25.6125,0.95625,-7.6875,12,10.2,1.8
17.711,2690865.574,-25.575,0.75,-7.5375,12,10.2,1.8
17.731,2690865.594,-25.65,0.54375,-7.74375,12,10.2,1.8
17.751,2690865.614,-25.48125,0.4125,-7.875,12,10.2,1.8
17.771,2690865.634,-25.65,0.675,-7.78125,12,10.2,1.8
17.79,2690865.654,-25.8375,0.91875,-7.95,12,10.2,1.8
17.811,2690865.674,-25.7625,0.825,-8.00625,12,10.2,1.8
17.831,2690865.694,-25.4625,0.84375,-8.04375,12,10.2,1.8
17.851,2690865.714,-25.2375,0.75,-7.875,12,10.2,1.8
17.871,2690865.734,-25.44375,0.7125,-8.19375,12,10.2,1.8
17.892,2690865.754,-25.44375,0.88125,-8.00625,12,10.2,1.8
17.913,2690865.774,-25.4625,0.95625,-7.89375,12,10.2,1.8
17.932,2690865.794,-25.51875,0.65625,-7.9125,12,10.2,1.8
17.951,2690865.814,-25.425,0.58125,-7.6125,12,10.2,1.8
17.972,2690865.834,-25.425,0.6375,-7.6125,12,10.2,1.8
17.991,2690865.854,-25.5375,0.39375,-7.78125,12,10.2,1.8
18.012,2690865.874,-25.63125,0.43125,-7.81875,12,10.2,1.8
18.031,2690865.894,-25.63125,0.20625,-7.89375,12,10.2,1.8
18.054,2690865.914,-25.51875,0.1125,-8.0625,12,10.2,1.8
18.074,2690865.934,-25.4625,0.16875,-8.34375,12,10.2,1.8
18.09,2690865.954,-25.48125,0.225,-8.325,12,10.2,1.8
18.111,2690865.974,-25.51875,-0.13125,-8.2875,12,10.2,1.8
18.132,2690865.994,-25.35,-0.1125,-8.1375,12,10.2,1.8
18.152,2690866.014,-25.3875,-0.39375,-8.15625,12,10.2,1.8
18.17,2690866.034,-25.3875,-0.675,-8.00625,12,10.2,1.8
18.191,2690866.054,-25.2375,-0.45,-7.85625,12,10.2,1.8
18.212,2690866.074,-25.29375,-0.5625,-7.8375,12,10.2,1.8
18.232,2690866.094,-25.35,-0.7875,-7.6125,12,10.2,1.8
18.252,2690866.114,-25.2,-0.7125,-7.575,12,10.2,1.8
18.272,2690866.134,-25.2375,-0.3375,-7.78125,12,10.2,1.8
18.292,2690866.154,-25.10625,-0.4125,-7.85625,12,10.2,1.8
18.312,2690866.174,-25.1625,-0.15,-7.70625,12,10.2,1.8
18.334,2690866.194,-24.99375,0.13125,-7.89375,12,10.2,1.8
18.352,2690866.214,-25.125,0.0375,-7.89375,12,10.2,1.8
18.372,2690866.234,-25.1625,0.2625,-7.5375,12,10.2,1.8
18.392,2690866.254,-25.4625,0.58125,-7.65,12,10.2,1.8
18.412,2690866.274,-25.59375,0.7125,-7.6875,12,10.2,1.8
18.432,2690866.294,-25.5375,0.58125,-7.6125,12,10.2,1.8
18.452,2690866.314,-25.66875,0.58125,-7.55625,12,10.2,1.8
18.474,2690866.334,-25.78125,0.76875,-7.575,12,10.2,1.8
18.492,2690866.354,-25.7625,0.4875,-7.33125,12,10.2,1.8
18.513,2690866.374,-25.8,0.4875,-7.35,12,10.2,1.8
18.533,2690866.394,-25.81875,0.375,-7.78125,12,10.2,1.8
18.552,2690866.414,-25.7625,0.2625,-7.66875,12,10.2,1.8
18.572,2690866.434,-25.63125,0.075,-7.8,12,10.2,1.8
18.593,2690866.454,-25.66875,0.05625,-7.725,12,10.2,1.8
18.612,2690866.474,-25.70625,0.075,-7.9125,12,10.2,1.8
18.635,2690866.494,-25.59375,-0.20625,-8.1,12,10.2,1.8
18.653,2690866.514,-25.65,-0.05625,-8.49375,12,10.2,1.8
18.673,2690866.534,-25.59375,0.0375,-8.55,12,10.2,1.8
18.696,2690866.554,-25.55625,-0.05625,-8.3625,12,10.2,1.8
18.713,2690866.574,-25.48125,-0.16875,-8.38125,12,10.2,1.8
18.734,2690866.594,-25.55625,-0.20625,-8.38125,12,10.2,1.8
18.753,2690866.614,-25.275,-0.31875,-8.5125,12,10.2,1.8
18.773,2690866.634,-25.4625,-0.3375,-8.30625,12,10.2,1.8
18.799,2690866.654,-25.275,-0.05625,-8.34375,12,10.2,1.8
18.825,2690866.674,-25.05,0.075,-7.96875,12,10.2,1.8
18.832,2690866.694,-24.84375,0.01875,-7.7625,12,10.2,1.8
18.851,2690866.714,-24.69375,0.0375,-7.78125,12,10.2,1.8
18.873,2690866.734,-24.4125,0.20625,-7.8,12,10.2,1.8
18.892,2690866.754,-24.4875,0.1125,-7.55625,12,10.2,1.8
18.914,2690866.774,-24.8625,0.16875,-7.5,12,10.2,1.8
18.932,2690866.794,-24.7125,0.1875,-7.74375,12,10.2,1.8
18.954,2690866.814,-24.75,0.075,-7.63125,12,10.2,1.8
18.974,2690866.834,-25.0125,0.0375,-7.55625,12,10.2,1.8
18.992,2690866.854,-25.2375,0.0,-7.59375,12,10.2,1.8
19.011,2690866.874,-25.36875,0.075,-7.81875,12,10.2,1.8
19.03,2690866.894,-25.63125,-0.15,-7.8375,12,10.2,1.8
19.051,2690866.914,-25.48125,-0.20625,-7.89375,12,10.2,1.8
19.072,2690866.934,-25.55625,-0.2625,-7.85625,12,10.2,1.8
19.091,2690866.954,-25.70625,-0.43125,-7.575,12,10.2,1.8
19.11,2690866.974,-25.725,-0.4125,-7.51875,12,10.2,1.8
19.13,2690866.994,-25.59375,-0.3,-7.81875,12,10.2,1.8
19.151,2690867.014,-25.51875,-0.1125,-7.9125,12,10.2,1.8
19.171,2690867.034,-25.5375,-0.1125,-7.66875,12,10.2,1.8
19.191,2690867.054,-25.425,0.0,-7.63125,12,10.2,1.8
19.21,2690867.074,-25.5,0.2625,-7.8,12,10.2,1.8
19.23,2690867.094,-25.35,0.075,-7.8,12,10.2,1.8
19.252,2690867.114,-25.275,0.1125,-8.1,12,10.2,1.8
19.271,2690867.134,-25.03125,-0.09375,-8.08125,12,10.2,1.8
19.29,2690867.154,-25.06875,-0.15,-8.1375,12,10.2,1.8
19.31,2690867.174,-25.14375,-0.15,-8.34375,12,10.2,1.8
19.332,2690867.194,-24.91875,-0.16875,-8.45625,12,10.2,1.8
19.35,2690867.214,-24.99375,-0.3375,-8.7375,12,10.2,1.8
19.37,2690867.234,-24.99375,-0.4875,-8.68125,12,10.2,1.8
19.39,2690867.254,-24.88125,-0.1875,-8.71875,12,10.2,1.8
19.41,2690867.274,-24.975,-0.09375,-8.475,12,10.2,1.8
19.43,2690867.294,-25.1625,0.13125,-8.6625,12,10.2,1.8
19.45,2690867.314,-25.35,0.09375,-8.38125,12,10.2,1.8
19.47,2690867.334,-25.3125,0.20625,-8.0625,12,10.2,1.8
19.49,2690867.354,-25.65,0.46875,-7.89375,12,10.2,1.8
19.512,2690867.374,-25.55625,0.675,-7.66875,12,10.2,1.8
19.53,2690867.394,-25.55625,0.6,-7.40625,12,10.2,1.8
19.55,2690867.414,-25.85625,0.675,-7.48125,12,10.2,1.8
19.572,2690867.434,-25.8,0.91875,-7.575,12,10.2,1.8
19.592,2690867.454,-25.95,1.0125,-7.275,12,10.2,1.8
19.61,2690867.474,-25.70625,0.9,-7.35,12,10.2,1.8
19.63,2690867.494,-25.55625,0.6,-7.3125,12,10.2,1.8
19.65,2690867.514,-25.48125,0.39375,-7.48125,12,10.2,1.8
19.672,2690867.534,-25.59375,0.3375,-7.5,12,10.2,1.8
19.692,2690867.554,-25.575,0.5625,-7.70625,12,10.2,1.8
19.71,2690867.574,-25.3125,0.28125,-7.575,12,10.2,1.8
19.73,2690867.594,-25.0875,-0.05625,-7.51875,12,10.2,1.8
19.75,2690867.614,-24.91875,-0.24375,-7.65,12,10.2,1.8
19.77,2690867.634,-25.05,-0.225,-7.66875,12,10.2,1.8
19.79,2690867.654,-25.18125,-0.16875,-7.8,12,10.2,1.8
19.81,2690867.674,-25.10625,-0.3,-7.85625,12,10.2,1.8
19.831,2690867.694,-24.84375,-0.24375,-7.81875,12,10.2,1.8
19.852,2690867.714,-24.84375,-0.46875,-7.875,12,10.2,1.8
19.87,2690867.734,-24.91875,-0.1875,-8.00625,12,10.2,1.8
19.892,2690867.754,-25.2,-0.075,-8.08125,12,10.2,1.8
19.91,2690867.774,-25.3125,0.13125,-8.2875,12,10.2,1.8
19.93,2690867.794,-25.21875,0.225,-8.19375,12,10.2,1.8
19.95,2690867.814,-25.21875,0.28125,-8.49375,12,10.2,1.8
19.971,2690867.834,-25.275,0.2625,-8.4375,12,10.2,1.8
19.991,2690867.854,-25.36875,0.16875,-8.25,12,10.2,1.8
20.01,2690867.874,-25.35,0.39375,-8.025,12,10.2,1.8
20.032,2690867.894,-25.29375,0.20625,-8.00625,12,10.2,1.8
20.051,2690867.914,-25.21875,0.16875,-7.875,12,10.2,1.8
20.071,2690867.934,-25.14375,-0.20625,-7.59375,12,10.2,1.8
20.091,2690867.954,-25.14375,-0.075,-7.65,12,10.2,1.8
20.11,2690867.974,-25.425,-0.225,-7.29375,12,10.2,1.8
20.13,2690867.994,-25.575,-0.3,-7.275,12,10.2,1.8
20.15,2690868.014,-25.70625,-0.1125,-7.1625,12,10.2,1.8
20.17,2690868.034,-25.81875,-0.225,-7.14375,12,10.2,1.8
20.19,2690868.054,-25.9125,-0.05625,-7.0125,12,10.2,1.8
20.211,2690868.074,-25.8375,-0.0375,-6.9375,12,10.2,1.8
20.232,2690868.094,-25.6875,0.16875,-6.80625,12,10.2,1.8
20.252,2690868.114,-25.70625,0.01875,-6.73125,12,10.2,1.8
20.272,2690868.134,-25.425,0.075,-6.75,12,10.2,1.8
20.291,2690868.154,-25.14375,0.01875,-6.43125,12,10.2,1.8
20.311,2690868.174,-24.99375,-0.20625,-6.65625,12,10.2,1.8
20.331,2690868.194,-24.88125,-0.2625,-6.80625,12,10.2,1.8
20.351,2690868.214,-24.75,-0.28125,-6.88125,12,10.2,1.8
20.37,2690868.234,-24.76875,-0.28125,-7.03125,12,10.2,1.8
20.39,2690868.254,-25.14375,-0.20625,-7.25625,12,10.2,1.8
20.41,2690868.274,-25.33125,-0.24375,-7.25625,12,10.2,1.8
20.431,2690868.294,-25.29375,-0.09375,-7.3125,12,10.2,1.8
20.45,2690868.314,-25.4625,-0.075,-7.4625,12,10.2,1.8
20.47,2690868.334,-25.63125,0.0375,-7.8,12,10.2,1.8
20.49,2690868.354,-25.7625,0.0375,-7.8,12,10.2,1.8
20.511,2690868.374,-25.59375,-0.075,-7.7625,12,10.2,1.8
20.531,2690868.394,-25.65,-0.35625,-7.59375,12,10.2,1.8
20.551,2690868.414,-25.51875,-0.525,-7.63125,12,10.2,1.8
20.57,2690868.434,-25.44375,-0.50625,-7.8,12,10.2,1.8
20.592,2690868.454,-25.40625,-0.58125,-7.6875,12,10.2,1.8
20.611,2690868.474,-25.2,-0.4125,-7.8,12,10.2,1.8
20.631,2690868.494,-25.36875,-0.45,-7.48125,12,10.2,1.8
20.652,2690868.514,-25.48125,-0.3375,-7.55625,12,10.2,1.8
20.67,2690868.534,-25.70625,-0.58125,-7.70625,12,10.2,1.8
20.69,2690868.554,-25.66875,-0.2625,-7.9875,12,10.2,1.8
20.71,2690868.574,-25.65,-0.375,-8.025,12,10.2,1.8
20.73,2690868.594,-25.725,-0.4875,-7.9875,12,10.2,1.8
20.75,2690868.614,-25.5375,-0.6375,-8.11875,12,10.2,1.8
20.77,2690868.634,-25.51875,-0.73125,-8.30625,12,10.2,1.8
20.793,2690868.654,-25.5,-0.5625,-8.0625,12,10.2,1.8
20.83,2690868.674,-25.35,-0.7875,-8.04375,12,10.2,1.8
20.832,2690868.694,-25.3875,-0.65625,-7.93125,12,10.2,1.8
20.85,2690868.714,-25.55625,-0.73125,-7.9125,12,10.2,1.8
20.87,2690868.734,-25.575,-0.45,-7.78125,12,10.2,1.8
20.891,2690868.754,-25.70625,-0.39375,-7.70625,12,10.2,1.8
20.91,2690868.774,-26.0625,-0.24375,-7.66875,12,10.2,1.8
20.93,2690868.794,-26.15625,-0.3,-7.40625,12,10.2,1.8
20.95,2690868.814,-26.1,-0.3375,-7.66875,12,10.2,1.8
20.97,2690868.834,-26.11875,-0.1875,-7.5,12,10.2,1.8
20.99,2690868.854,-26.1375,0.05625,-7.6125,12,10.2,1.8
21.01,2690868.874,-26.175,0.1875,-7.4625,12,10.2,1.8
21.032,2690868.894,-25.89375,0.05625,-7.3875,12,10.2,1.8
21.052,2690868.914,-25.5375,0.09375,-7.5,12,10.2,1.8
21.073,2690868.934,-25.18125,0.24375,-7.575,12,10.2,1.8
21.092,2690868.954,-25.18125,0.16875,-7.6125,12,10.2,1.8
21.11,2690868.974,-24.9,0.1875,-7.425,12,10.2,1.8
21.129,2690868.994,-24.69375,0.15,-7.48125,12,10.2,1.8
21.151,2690869.014,-24.50625,-0.20625,-7.40625,12,10.2,1.8
21.171,2690869.034,-24.31875,-0.20625,-7.40625,12,10.2,1.8
21.191,2690869.054,-24.7125,-0.24375,-7.40625,12,10.2,1.8
21.211,2690869.074,-24.75,-0.375,-7.3125,12,10.2,1.8
21.232,2690869.094,-24.9,-0.5625,-7.44375,12,10.2,1.8
21.251,2690869.114,-24.95625,-0.54375,-7.5,12,10.2,1.8
21.271,2690869.134,-25.2375,-0.73125,-7.65,12,10.2,1.8
21.291,2690869.154,-25.3875,-0.50625,-7.81875,12,10.2,1.8
21.31,2690869.174,-25.65,-0.13125,-7.65,12,10.2,1.8
21.332,2690869.194,-25.8375,-0.075,-7.725,12,10.2,1.8
21.353,2690869.214,-25.51875,-0.075,-7.9875,12,10.2,1.8
21.37,2690869.234,-25.725,0.1125,-7.9875,12,10.2,1.8
21.391,2690869.254,-25.6875,0.1125,-7.875,12,10.2,1.8
21.411,2690869.274,-25.575,0.16875,-7.9875,12,10.2,1.8
21.432,2690869.294,-25.40625,0.24375,-8.1375,12,10.2,1.8
21.451,2690869.314,-25.48125,-0.09375,-8.19375,12,10.2,1.8
21.472,2690869.334,-25.5,-0.20625,-8.25,12,10.2,1.8
21.491,2690869.354,-25.36875,-0.50625,-8.2125,12,10.2,1.8
21.512,2690869.374,-25.5375,-0.375,-8.175,12,10.2,1.8
21.532,2690869.394,-25.33125,-0.58125,-7.9125,12,10.2,1.8
21.551,2690869.414,-25.5,-0.525,-7.66875,12,10.2,1.8
21.572,2690869.434,-25.74375,-0.4125,-7.51875,12,10.2,1.8
21.592,2690869.454,-25.81875,-0.43125,-7.275,12,10.2,1.8
21.612,2690869.474,-25.85625,-0.09375,-7.10625,12,10.2,1.8
21.633,2690869.494,-25.70625,-0.31875,-7.14375,12,10.2,1.8
21.652,2690869.514,-25.85625,-0.09375,-7.14375,12,10.2,1.8
21.672,2690869.534,-25.95,-0.0,-6.99375,12,10.2,1.8
21.692,2690869.554,-25.96875,-0.05625,-7.25625,12,10.2,1.8
21.713,2690869.574,-26.23125,-0.0375,-7.3875,12,10.2,1.8
21.734,2690869.594,-25.96875,-0.0375,-7.6125,12,10.2,1.8
21.752,2690869.614,-25.9125,-0.13125,-7.8,12,10.2,1.8
21.772,2690869.634,-25.7625,-0.54375,-8.04375,12,10.2,1.8
21.792,2690869.654,-25.7625,-0.225,-8.025,12,10.2,1.8
21.812,2690869.674,-25.575,-0.50625,-8.25,12,10.2,1.8
21.834,2690869.694,-25.40625,-0.75,-8.15625,12,10.2,1.8
21.853,2690869.714,-25.575,-0.61875,-8.1,12,10.2,1.8
21.874,2690869.734,-25.21875,-0.8625,-8.175,12,10.2,1.8
21.894,2690869.754,-25.425,-0.99375,-7.96875,12,10.2,1.8
21.916,2690869.774,-25.575,-0.75,-7.875,12,10.2,1.8
21.933,2690869.794,-25.575,-0.54375,-7.55625,12,10.2,1.8
21.954,2690869.814,-25.40625,-0.54375,-7.55625,12,10.2,1.8
21.974,2690869.834,-25.3875,-0.075,-7.2375,12,10.2,1.8
21.997,2690869.854,-25.3125,-0.3,-7.2375,12,10.2,1.8
22.015,2690869.874,-25.0875,-0.1125,-7.40625,12,10.2,1.8
22.034,2690869.894,-25.0875,-0.01875,-7.44375,12,10.2,1.8
22.056,2690869.914,-24.88125,-0.1125,-7.51875,12,10.2,1.8
22.075,2690869.934,-24.80625,-0.50625,-7.36875,12,10.2,1.8
22.092,2690869.954,-24.73125,-0.61875,-7.48125,12,10.2,1.8
22.113,2690869.974,-24.75,-0.73125,-7.59375,12,10.2,1.8
22.134,2690869.994,-24.825,-0.975,-7.575,12,10.2,1.8
22.152,2690870.014,-24.80625,-0.6375,-7.6875,12,10.2,1.8
22.175,2690870.034,-25.06875,-0.76875,-7.4625,12,10.2,1.8
22.193,2690870.054,-25.2,-0.43125,-7.35,12,10.2,1.8
22.212,2690870.074,-25.33125,-0.3375,-7.44375,12,10.2,1.8
22.231,2690870.094,-25.35,-0.05625,-7.44375,12,10.2,1.8
22.255,2690870.114,-25.66875,-0.075,-7.40625,12,10.2,1.8
22.272,2690870.134,-25.8,-0.16875,-7.2,12,10.2,1.8
22.291,2690870.154,-25.63125,-0.3,-7.33125,12,10.2,1.8
22.311,2690870.174,-25.74375,-0.58125,-7.25625,12,10.2,1.8
22.334,2690870.194,-25.6125,-0.50625,-7.0875,12,10.2,1.8
22.356,2690870.214,-25.59375,-0.7125,-7.1625,12,10.2,1.8
22.373,2690870.234,-25.5,-0.58125,-6.88125,12,10.2,1.8
22.391,2690870.254,-25.3125,-0.45,-6.975,12,10.2,1.8
22.411,2690870.274,-25.14375,-0.375,-7.1625,12,10.2,1.8
22.431,2690870.294,-25.14375,-0.3375,-7.36875,12,10.2,1.8
22.452,2690870.314,-25.29375,-0.225,-7.33125,12,10.2,1.8
22.472,2690870.334,-25.33125,-0.05625,-7.2,12,10.2,1.8
22.492,2690870.354,-25.4625,-0.15,-7.33125,12,10.2,1.8
22.512,2690870.374,-25.1625,-0.05625,-7.425,12,10.2,1.8
22.531,2690870.394,-25.125,0.0375,-7.48125,12,10.2,1.8
22.553,2690870.414,-25.275,-0.2625,-7.40625,12,10.2,1.8
22.57,2690870.434,-25.275,-0.3375,-6.975,12,10.2,1.8
22.593,2690870.454,-25.35,-0.35625,-6.9375,12,10.2,1.8
22.613,2690870.474,-25.36875,-0.375,-6.95625,12,10.2,1.8
22.631,2690870.494,-25.35,-0.2625,-7.18125,12,10.2,1.8
22.653,2690870.514,-25.40625,-0.16875,-7.36875,12,10.2,1.8
22.673,2690870.534,-25.44375,-0.375,-7.1625,12,10.2,1.8
