AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.24,2689884.553,-28.0875,20.8875,-13.725,1,0,7.2
16.259,2689884.573,-28.25625,20.8125,-13.6875,1,0,7.2
16.282,2689884.593,-28.4625,20.60625,-13.55625,1,0,7.2
16.298,2689884.613,-28.575,20.45625,-13.5375,1,0,7.2
16.32,2689884.633,-28.59375,20.53125,-13.36875,1,0,7.2
16.339,2689884.653,-28.29375,20.56875,-13.51875,1,0,7.2
16.358,2689884.673,-28.33125,20.45625,-13.33125,1,0,7.2
16.378,2689884.693,-28.36875,20.41875,-13.4625,1,0,7.2
16.397,2689884.713,-28.0875,20.38125,-13.51875,1,0,7.2
16.417,2689884.733,-27.99375,20.38125,-13.4625,1,0,7.2
16.437,2689884.753,-27.80625,20.68125,-13.55625,1,0,7.2
16.459,2689884.773,-27.91875,20.5125,-13.8,1,0,7.2
16.478,2689884.793,-28.06875,20.5875,-13.9875,1,0,7.2
16.498,2689884.813,-28.1625,20.5875,-13.89375,1,0,7.2
16.518,2689884.833,-28.1625,20.71875,-14.025,1,0,7.2
16.537,2689884.853,-28.21875,20.85,-13.93125,1,0,7.2
16.558,2689884.873,-28.3875,20.94375,-13.93125,1,0,7.2
16.578,2689884.893,-28.275,20.98125,-13.81875,1,0,7.2
16.599,2689884.913,-28.5,21.15,-13.875,1,0,7.2
16.618,2689884.933,-28.40625,21.4125,-13.6125,1,0,7.2
16.638,2689884.953,-28.29375,21.3,-13.5375,1,0,7.2
16.659,2689884.973,-28.25625,21.3,-13.275,1,0,7.2
16.678,2689884.993,-28.48125,21.3,-13.05,1,0,7.2
16.699,2689885.013,-28.3875,21.28125,-12.88125,1,0,7.2
16.719,2689885.033,-28.3875,21.05625,-12.825,1,0,7.2
16.738,2689885.053,-28.63125,21.075,-12.9,1,0,7.2
16.758,2689885.073,-28.70625,20.83125,-12.84375,1,0,7.2
16.777,2689885.093,-28.7625,20.625,-13.125,1,0,7.2
16.799,2689885.113,-28.725,20.775,-13.125,1,0,7.2
16.819,2689885.133,-28.8375,20.79375,-13.275,1,0,7.2
16.839,2689885.153,-28.59375,20.7375,-13.25625,1,0,7.2
16.858,2689885.173,-28.6125,20.85,-13.36875,1,0,7.2
16.878,2689885.193,-28.8375,21.0375,-13.25625,1,0,7.2
16.899,2689885.213,-28.70625,21.0,-13.48125,1,0,7.2
16.918,2689885.233,-28.63125,21.15,-13.44375,1,0,7.2
16.94,2689885.253,-28.65,21.2625,-13.33125,1,0,7.2
16.958,2689885.273,-28.63125,21.28125,-13.275,1,0,7.2
16.978,2689885.293,-28.5,21.375,-13.05,1,0,7.2
16.998,2689885.313,-28.5375,21.31875,-13.05,1,0,7.2
17.018,2689885.333,-28.6125,21.24375,-12.675,1,0,7.2
17.038,2689885.353,-28.3875,21.15,-12.76875,1,0,7.2
17.064,2689885.373,-28.5375,21.16875,-12.525,1,0,7.2
17.078,2689885.393,-28.40625,20.94375,-12.61875,1,0,7.2
17.098,2689885.413,-28.3125,21.05625,-12.58125,1,0,7.2
17.118,2689885.433,-28.35,20.83125,-12.525,1,0,7.2
17.138,2689885.453,-28.5,20.6625,-13.03125,1,0,7.2
17.158,2689885.473,-28.575,20.8125,-12.975,1,0,7.2
17.178,2689885.493,-28.51875,20.9625,-13.4625,1,0,7.2
17.198,2689885.513,-28.51875,20.83125,-13.36875,1,0,7.2
17.219,2689885.533,-28.48125,20.9625,-13.5,1,0,7.2
17.239,2689885.553,-28.36875,20.79375,-13.4625,1,0,7.2
17.259,2689885.573,-28.25625,20.775,-13.7625,1,0,7.2
17.279,2689885.593,-28.14375,20.8875,-13.9125,1,0,7.2
17.297,2689885.613,-27.99375,20.90625,-13.66875,1,0,7.2
17.318,2689885.633,-27.675,20.60625,-13.85625,1,0,7.2
17.339,2689885.653,-27.73125,20.45625,-13.74375,1,0,7.2
17.358,2689885.673,-27.8625,20.68125,-13.70625,1,0,7.2
17.377,2689885.693,-27.80625,20.625,-13.51875,1,0,7.2
17.398,2689885.713,-28.10625,20.8875,-13.40625,1,0,7.2
17.419,2689885.733,-28.14375,20.7375,-13.18125,1,0,7.2
17.439,2689885.753,-28.36875,20.7375,-13.0875,1,0,7.2
17.458,2689885.773,-28.63125,20.7,-13.18125,1,0,7.2
17.478,2689885.793,-28.81875,20.9625,-13.21875,1,0,7.2
17.498,2689885.813,-28.81875,20.83125,-13.2,1,0,7.2
17.518,2689885.833,-28.66875,20.5125,-13.55625,1,0,7.2
17.54,2689885.853,-28.6875,20.53125,-13.575,1,0,7.2
17.559,2689885.873,-28.40625,20.4375,-13.66875,1,0,7.2
17.579,2689885.893,-28.59375,20.2875,-13.63125,1,0,7.2
17.598,2689885.913,-28.3875,20.34375,-13.74375,1,0,7.2
17.621,2689885.933,-28.18125,20.49375,-13.7625,1,0,7.2
17.639,2689885.953,-28.2,20.4375,-13.78125,1,0,7.2
17.658,2689885.973,-28.2,20.7,-14.00625,1,0,7.2
17.678,2689885.993,-28.25625,20.94375,-13.59375,1,0,7.2
17.698,2689886.013,-28.35,20.90625,-13.6875,1,0,7.2
17.718,2689886.033,-28.6125,20.90625,-13.725,1,0,7.2
17.739,2689886.053,-28.51875,21.0,-13.8,1,0,7.2
17.758,2689886.073,-28.8,21.0,-13.59375,1,0,7.2
17.778,2689886.093,-28.81875,21.01875,-13.575,1,0,7.2
17.798,2689886.113,-28.89375,21.13125,-13.40625,1,0,7.2
17.818,2689886.133,-28.725,21.09375,-13.29375,1,0,7.2
17.837,2689886.153,-28.51875,20.9625,-13.29375,1,0,7.2
17.857,2689886.173,-28.6125,20.775,-13.40625,1,0,7.2
17.878,2689886.193,-28.29375,21.05625,-13.44375,1,0,7.2
17.898,2689886.213,-28.18125,21.16875,-13.275,1,0,7.2
17.918,2689886.233,-27.91875,21.01875,-13.55625,1,0,7.2
17.94,2689886.253,-27.99375,21.09375,-13.575,1,0,7.2
17.958,2689886.273,-28.14375,21.225,-13.70625,1,0,7.2
17.979,2689886.293,-28.1625,21.01875,-13.7625,1,0,7.2
17.997,2689886.313,-28.3875,21.075,-13.9125,1,0,7.2
18.018,2689886.333,-28.05,21.1875,-13.6875,1,0,7.2
18.038,2689886.353,-28.3875,21.075,-13.44375,1,0,7.2
18.058,2689886.373,-28.575,21.13125,-13.59375,1,0,7.2
18.078,2689886.393,-28.65,21.1875,-13.55625,1,0,7.2
18.097,2689886.413,-28.6125,21.0375,-13.33125,1,0,7.2
18.118,2689886.433,-28.5375,20.71875,-13.35,1,0,7.2
18.138,2689886.453,-28.55625,20.85,-13.29375,1,0,7.2
18.158,2689886.473,-28.70625,20.85,-13.35,1,0,7.2
18.178,2689886.493,-29.00625,20.90625,-13.65,1,0,7.2
18.198,2689886.513,-28.78125,20.83125,-13.78125,1,0,7.2
18.218,2689886.533,-28.70625,20.64375,-13.81875,1,0,7.2
18.237,2689886.553,-28.78125,20.56875,-13.6125,1,0,7.2
18.263,2689886.573,-28.74375,20.41875,-13.81875,1,0,7.2
18.296,2689886.593,-28.59375,20.5125,-13.6125,1,0,7.2
18.298,2689886.613,-28.725,20.475,-13.575,1,0,7.2
18.317,2689886.633,-28.40625,20.34375,-13.3875,1,0,7.2
18.338,2689886.653,-28.21875,20.5125,-13.4625,1,0,7.2
18.358,2689886.673,-28.29375,20.38125,-13.40625,1,0,7.2
18.378,2689886.693,-28.275,20.55,-13.51875,1,0,7.2
18.398,2689886.713,-28.0875,20.90625,-13.6875,1,0,7.2
18.418,2689886.733,-28.0125,21.13125,-13.59375,1,0,7.2
18.438,2689886.753,-28.125,21.225,-13.63125,1,0,7.2
18.457,2689886.773,-28.05,21.375,-13.5,1,0,7.2
18.479,2689886.793,-28.2,21.58125,-13.66875,1,0,7.2
18.498,2689886.813,-28.06875,21.2625,-13.4625,1,0,7.2
18.517,2689886.833,-28.0875,21.31875,-13.5,1,0,7.2
18.538,2689886.853,-28.0875,21.16875,-13.0125,1,0,7.2
18.559,2689886.873,-28.06875,20.8125,-12.975,1,0,7.2
18.578,2689886.893,-27.9375,20.75625,-12.88125,1,0,7.2
18.607,2689886.913,-27.9375,20.55,-13.03125,1,0,7.2
18.62,2689886.933,-27.9375,20.4,-13.1625,1,0,7.2
18.639,2689886.953,-27.9,20.4375,-13.2,1,0,7.2
18.657,2689886.973,-28.0125,20.6625,-13.18125,1,0,7.2
18.678,2689886.993,-27.99375,20.7375,-13.1625,1,0,7.2
18.7,2689887.013,-28.125,20.71875,-13.55625,1,0,7.2
18.72,2689887.033,-28.125,20.8125,-13.425,1,0,7.2
18.74,2689887.053,-28.5375,20.60625,-13.48125,1,0,7.2
18.76,2689887.073,-28.4625,20.53125,-13.275,1,0,7.2
18.78,2689887.093,-28.575,20.5125,-13.29375,1,0,7.2
18.798,2689887.113,-28.59375,20.475,-12.91875,1,0,7.2
18.819,2689887.133,-28.63125,20.25,-13.06875,1,0,7.2
18.841,2689887.153,-28.5375,20.2875,-13.1625,1,0,7.2
18.862,2689887.173,-28.425,20.53125,-13.0125,1,0,7.2
18.881,2689887.193,-28.74375,20.83125,-13.03125,1,0,7.2
18.901,2689887.213,-28.40625,21.1125,-13.03125,1,0,7.2
18.921,2689887.233,-28.425,21.3,-13.18125,1,0,7.2
18.941,2689887.253,-28.275,21.3,-13.14375,1,0,7.2
18.96,2689887.273,-28.18125,21.15,-13.33125,1,0,7.2
18.981,2689887.293,-28.125,21.45,-13.2375,1,0,7.2
19.0,2689887.313,-28.2375,21.31875,-13.125,1,0,7.2
19.02,2689887.333,-28.3875,21.375,-13.36875,1,0,7.2
19.04,2689887.353,-28.275,20.925,-13.59375,1,0,7.2
19.061,2689887.373,-28.35,20.9625,-13.875,1,0,7.2
19.082,2689887.393,-28.33125,20.85,-14.0625,1,0,7.2
19.1,2689887.413,-28.21875,20.75625,-13.95,1,0,7.2
19.122,2689887.433,-28.3125,20.8125,-14.1,1,0,7.2
19.139,2689887.453,-28.35,20.85,-13.9125,1,0,7.2
19.161,2689887.473,-28.36875,20.86875,-13.9875,1,0,7.2
19.181,2689887.493,-28.3125,20.5875,-13.89375,1,0,7.2
19.201,2689887.513,-28.10625,21.1125,-13.81875,1,0,7.2
19.222,2689887.533,-28.14375,20.98125,-13.65,1,0,7.2
19.241,2689887.553,-28.1625,21.0,-13.575,1,0,7.2
19.261,2689887.573,-28.125,20.9625,-13.96875,1,0,7.2
19.284,2689887.593,-27.99375,20.925,-13.74375,1,0,7.2
19.304,2689887.613,-27.99375,20.7,-13.8375,1,0,7.2
19.322,2689887.633,-28.2,20.94375,-13.725,1,0,7.2
19.342,2689887.653,-28.05,21.05625,-13.6125,1,0,7.2
19.362,2689887.673,-28.2,20.83125,-13.3875,1,0,7.2
19.384,2689887.693,-28.425,20.775,-13.29375,1,0,7.2
19.403,2689887.713,-28.55625,20.925,-13.21875,1,0,7.2
19.421,2689887.733,-28.78125,20.94375,-12.825,1,0,7.2
19.44,2689887.753,-29.025,21.225,-12.95625,1,0,7.2
19.46,2689887.773,-28.93125,21.28125,-12.91875,1,0,7.2
19.481,2689887.793,-28.63125,20.98125,-12.975,1,0,7.2
19.501,2689887.813,-28.78125,20.925,-13.0875,1,0,7.2
19.521,2689887.833,-28.6125,20.75625,-13.125,1,0,7.2
19.54,2689887.853,-28.51875,20.94375,-13.2375,1,0,7.2
19.559,2689887.873,-28.425,20.64375,-13.25625,1,0,7.2
19.578,2689887.893,-28.2375,20.86875,-13.40625,1,0,7.2
19.599,2689887.913,-28.06875,20.7,-13.425,1,0,7.2
19.619,2689887.933,-28.14375,20.53125,-13.425,1,0,7.2
19.638,2689887.953,-28.275,20.6625,-13.275,1,0,7.2
19.66,2689887.973,-28.14375,20.75625,-13.0875,1,0,7.2
19.679,2689887.993,-28.3875,21.0,-13.275,1,0,7.2
19.705,2689888.013,-28.33125,21.0,-12.99375,1,0,7.2
19.719,2689888.033,-28.275,21.2625,-12.975,1,0,7.2
19.738,2689888.053,-28.3875,21.24375,-12.6375,1,0,7.2
19.759,2689888.073,-28.29375,21.3375,-12.43125,1,0,7.2
19.778,2689888.093,-28.275,21.3375,-12.58125,1,0,7.2
19.798,2689888.113,-28.3875,21.31875,-12.69375,1,0,7.2
19.819,2689888.133,-28.4625,21.3,-12.975,1,0,7.2
19.838,2689888.153,-28.48125,21.1875,-12.9,1,0,7.2
19.859,2689888.173,-28.2375,20.86875,-12.9375,1,0,7.2
19.878,2689888.193,-28.3125,20.86875,-12.73125,1,0,7.2
19.898,2689888.213,-28.21875,20.79375,-12.9375,1,0,7.2
19.918,2689888.233,-28.40625,20.625,-13.2,1,0,7.2
19.938,2689888.253,-28.36875,20.7,-13.06875,1,0,7.2
19.958,2689888.273,-28.1625,20.85,-13.05,1,0,7.2
19.978,2689888.293,-28.2,20.85,-12.95625,1,0,7.2
19.998,2689888.313,-28.0125,20.79375,-12.975,1,0,7.2
20.018,2689888.333,-28.18125,20.925,-13.0125,1,0,7.2
20.039,2689888.353,-28.03125,21.01875,-13.18125,1,0,7.2
20.059,2689888.373,-28.06875,21.0,-13.2,1,0,7.2
20.079,2689888.393,-28.06875,21.16875,-13.2375,1,0,7.2
20.097,2689888.413,-28.275,21.3,-13.3125,1,0,7.2
20.118,2689888.433,-28.36875,21.13125,-13.21875,1,0,7.2
20.138,2689888.453,-27.95625,21.15,-13.25625,1,0,7.2
20.158,2689888.473,-27.88125,21.13125,-13.18125,1,0,7.2
20.179,2689888.493,-27.95625,21.16875,-13.25625,1,0,7.2
20.2,2689888.513,-28.125,21.1125,-13.3875,1,0,7.2
20.22,2689888.533,-28.05,21.225,-13.5,1,0,7.2
20.243,2689888.553,-27.88125,21.01875,-13.40625,1,0,7.2
20.259,2689888.573,-27.975,20.9625,-13.40625,1,0,7.2
20.29,2689888.593,-28.03125,21.0375,-13.48125,1,0,7.2
20.299,2689888.613,-28.40625,20.9625,-13.48125,1,0,7.2
20.318,2689888.633,-28.51875,20.925,-13.44375,1,0,7.2
20.338,2689888.653,-28.3125,20.83125,-13.44375,1,0,7.2
20.359,2689888.673,-28.21875,20.9625,-13.48125,1,0,7.2
20.378,2689888.693,-28.51875,20.68125,-13.48125,1,0,7.2
20.398,2689888.713,-28.70625,20.775,-13.425,1,0,7.2
20.419,2689888.733,-28.3875,20.6625,-13.35,1,0,7.2
20.44,2689888.753,-28.44375,20.5875,-13.48125,1,0,7.2
20.46,2689888.773,-28.35,20.6625,-13.48125,1,0,7.2
20.479,2689888.793,-28.3875,20.75625,-13.66875,1,0,7.2
20.5,2689888.813,-28.8,20.83125,-13.6875,1,0,7.2
20.52,2689888.833,-28.725,20.775,-13.725,1,0,7.2
20.539,2689888.853,-28.5,20.8125,-13.70625,1,0,7.2
20.56,2689888.873,-28.63125,20.98125,-13.74375,1,0,7.2
20.579,2689888.893,-28.70625,21.1875,-13.8375,1,0,7.2
20.6,2689888.913,-28.575,21.31875,-13.93125,1,0,7.2
20.621,2689888.933,-28.725,21.13125,-13.78125,1,0,7.2
20.639,2689888.953,-28.725,21.0375,-13.89375,1,0,7.2
20.659,2689888.973,-28.51875,21.15,-13.89375,1,0,7.2
20.681,2689888.993,-28.5,21.075,-13.81875,1,0,7.2
20.698,2689889.013,-28.44375,21.20625,-13.95,1,0,7.2
20.72,2689889.033,-28.51875,21.0,-13.9125,1,0,7.2
20.739,2689889.053,-28.65,20.90625,-14.025,1,0,7.2
20.761,2689889.073,-28.575,20.45625,-13.93125,1,0,7.2
20.779,2689889.093,-28.725,20.5125,-13.9875,1,0,7.2
20.799,2689889.113,-28.66875,20.5875,-13.81875,1,0,7.2
20.82,2689889.133,-28.66875,20.45625,-13.78125,1,0,7.2
20.839,2689889.153,-28.81875,20.64375,-13.78125,1,0,7.2
20.858,2689889.173,-28.93125,20.475,-13.5375,1,0,7.2
20.88,2689889.193,-28.70625,20.5125,-13.65,1,0,7.2
20.899,2689889.213,-28.81875,20.475,-13.66875,1,0,7.2
20.919,2689889.233,-29.08125,20.90625,-13.81875,1,0,7.2
20.939,2689889.253,-28.9125,21.0,-13.6125,1,0,7.2
20.958,2689889.273,-28.89375,21.01875,-13.65,1,0,7.2
20.979,2689889.293,-28.6875,21.09375,-13.74375,1,0,7.2
20.998,2689889.313,-28.8,20.79375,-13.6125,1,0,7.2
21.018,2689889.333,-28.74375,20.8125,-13.7625,1,0,7.2
21.038,2689889.353,-28.8375,20.64375,-13.55625,1,0,7.2
21.058,2689889.373,-28.5,20.7375,-13.29375,1,0,7.2
21.078,2689889.393,-28.3125,20.775,-13.1625,1,0,7.2
21.098,2689889.413,-28.18125,20.9625,-13.33125,1,0,7.2
21.118,2689889.433,-28.36875,20.85,-13.35,1,0,7.2
21.138,2689889.453,-28.6875,20.83125,-13.35,1,0,7.2
21.159,2689889.473,-28.78125,20.925,-13.2,1,0,7.2
21.178,2689889.493,-28.725,21.05625,-13.03125,1,0,7.2
21.201,2689889.513,-28.74375,21.2625,-13.35,1,0,7.2
21.218,2689889.533,-28.85625,21.225,-13.3125,1,0,7.2
21.24,2689889.553,-28.6125,20.98125,-13.2,1,0,7.2
21.26,2689889.573,-28.74375,20.8125,-13.25625,1,0,7.2
21.279,2689889.593,-28.59375,21.01875,-13.1625,1,0,7.2
21.299,2689889.613,-28.48125,21.075,-13.275,1,0,7.2
21.318,2689889.633,-27.95625,21.0,-13.51875,1,0,7.2
21.34,2689889.653,-28.2375,21.05625,-13.55625,1,0,7.2
21.361,2689889.673,-28.05,20.925,-13.48125,1,0,7.2
21.379,2689889.693,-28.03125,20.775,-13.59375,1,0,7.2
21.399,2689889.713,-28.2375,21.0,-13.65,1,0,7.2
21.419,2689889.733,-28.2375,20.9625,-13.65,1,0,7.2
21.439,2689889.753,-28.3125,20.8125,-13.8375,1,0,7.2
21.459,2689889.773,-28.29375,20.79375,-13.51875,1,0,7.2
21.479,2689889.793,-28.59375,20.775,-13.36875,1,0,7.2
21.499,2689889.813,-28.29375,20.68125,-13.36875,1,0,7.2
21.519,2689889.833,-28.36875,20.8875,-13.40625,1,0,7.2
21.539,2689889.853,-28.5,21.0375,-13.35,1,0,7.2
21.559,2689889.873,-28.3875,20.86875,-13.10625,1,0,7.2
21.579,2689889.893,-28.44375,20.75625,-13.0875,1,0,7.2
21.599,2689889.913,-28.4625,20.68125,-13.03125,1,0,7.2
21.619,2689889.933,-28.48125,20.60625,-13.14375,1,0,7.2
21.639,2689889.953,-28.425,20.56875,-13.44375,1,0,7.2
21.658,2689889.973,-28.51875,20.53125,-13.48125,1,0,7.2
21.678,2689889.993,-28.5375,20.3625,-13.55625,1,0,7.2
21.699,2689890.013,-28.3875,20.34375,-13.44375,1,0,7.2
21.718,2689890.033,-28.29375,20.45625,-13.7625,1,0,7.2
21.74,2689890.053,-28.2,20.5875,-13.95,1,0,7.2
21.758,2689890.073,-28.2,20.68125,-13.85625,1,0,7.2
21.779,2689890.093,-28.18125,20.79375,-13.9125,1,0,7.2
21.798,2689890.113,-28.2375,20.75625,-13.9125,1,0,7.2
21.819,2689890.133,-28.21875,20.68125,-13.8,1,0,7.2
21.839,2689890.153,-28.2375,20.60625,-13.36875,1,0,7.2
21.859,2689890.173,-28.1625,20.56875,-13.575,1,0,7.2
21.879,2689890.193,-28.2375,20.475,-13.5375,1,0,7.2
21.899,2689890.213,-28.25625,20.625,-13.51875,1,0,7.2
21.919,2689890.233,-28.35,20.53125,-13.51875,1,0,7.2
21.941,2689890.253,-28.3875,20.23125,-13.55625,1,0,7.2
21.961,2689890.273,-28.29375,20.4,-13.275,1,0,7.2
21.979,2689890.293,-28.33125,20.60625,-13.4625,1,0,7.2
21.999,2689890.313,-28.5,20.71875,-13.7625,1,0,7.2
22.018,2689890.333,-28.59375,20.71875,-13.6125,1,0,7.2
22.038,2689890.353,-28.8,20.56875,-13.63125,1,0,7.2
22.059,2689890.373,-28.7625,20.325,-13.21875,1,0,7.2
22.081,2689890.393,-28.4625,20.30625,-13.33125,1,0,7.2
22.1,2689890.413,-28.33125,20.45625,-13.10625,1,0,7.2
22.118,2689890.433,-28.5375,20.55,-13.21875,1,0,7.2
22.138,2689890.453,-28.36875,20.475,-13.21875,1,0,7.2
22.16,2689890.473,-28.25625,20.4,-13.36875,1,0,7.2
22.178,2689890.493,-28.29375,20.45625,-13.51875,1,0,7.2
22.2,2689890.513,-28.2,20.4375,-13.425,1,0,7.2
22.221,2689890.533,-28.21875,20.53125,-13.575,1,0,7.2
22.242,2689890.553,-28.33125,20.45625,-13.4625,1,0,7.2
22.265,2689890.573,-28.3875,20.56875,-13.7625,1,0,7.2
22.302,2689890.593,-28.275,20.4,-13.74375,1,0,7.2
22.302,2689890.613,-28.44375,20.26875,-13.51875,1,0,7.2
22.319,2689890.633,-28.5,20.3625,-13.21875,1,0,7.2
22.341,2689890.653,-28.4625,20.3625,-13.125,1,0,7.2
22.362,2689890.673,-28.36875,20.45625,-13.21875,1,0,7.2
22.381,2689890.693,-28.29375,20.4375,-13.25625,1,0,7.2
22.402,2689890.713,-28.5,20.6625,-13.2375,1,0,7.2
22.422,2689890.733,-28.55625,20.475,-13.10625,1,0,7.2
22.442,2689890.753,-28.5375,20.45625,-13.18125,1,0,7.2
22.462,2689890.773,-28.89375,20.625,-13.29375,1,0,7.2
22.482,2689890.793,-28.63125,20.56875,-13.40625,1,0,7.2
22.501,2689890.813,-28.66875,20.71875,-13.29375,1,0,7.2
22.522,2689890.833,-28.85625,20.625,-13.03125,1,0,7.2
22.54,2689890.853,-28.875,20.64375,-13.0875,1,0,7.2
22.562,2689890.873,-28.70625,20.625,-13.10625,1,0,7.2
22.582,2689890.893,-28.85625,20.71875,-12.9,1,0,7.2
22.602,2689890.913,-28.93125,20.85,-12.91875,1,0,7.2
22.622,2689890.933,-28.6875,20.64375,-12.9375,1,0,7.2
22.642,2689890.953,-28.78125,20.775,-12.9,1,0,7.2
22.662,2689890.973,-28.7625,20.775,-13.10625,1,0,7.2
22.684,2689890.993,-28.6875,20.8125,-13.35,1,0,7.2
22.705,2689891.013,-28.85625,20.83125,-13.33125,1,0,7.2
22.722,2689891.033,-28.89375,20.8125,-13.3125,1,0,7.2
22.742,2689891.053,-28.55625,20.83125,-13.51875,1,0,7.2
22.763,2689891.073,-28.3875,20.86875,-13.5375,1,0,7.2
22.784,2689891.093,-28.4625,21.0,-13.5375,1,0,7.2
22.803,2689891.113,-28.51875,20.98125,-13.4625,1,0,7.2
22.82,2689891.133,-28.44375,21.05625,-13.29375,1,0,7.2
22.841,2689891.153,-28.63125,21.05625,-13.03125,1,0,7.2
22.86,2689891.173,-28.5,21.05625,-13.1625,1,0,7.2
22.882,2689891.193,-28.44375,21.1125,-13.03125,1,0,7.2
22.901,2689891.213,-28.5,21.05625,-12.9375,1,0,7.2
22.921,2689891.233,-28.7625,20.83125,-12.975,1,0,7.2
22.939,2689891.253,-28.78125,20.8125,-12.99375,1,0,7.2
22.96,2689891.273,-28.89375,20.64375,-13.10625,1,0,7.2
22.978,2689891.293,-29.1,20.4375,-13.18125,1,0,7.2
22.999,2689891.313,-28.63125,20.475,-13.48125,1,0,7.2
23.019,2689891.333,-28.63125,20.5125,-13.18125,1,0,7.2
23.039,2689891.353,-28.575,20.3625,-13.33125,1,0,7.2
23.058,2689891.373,-28.6125,20.45625,-13.33125,1,0,7.2
23.08,2689891.393,-28.63125,20.86875,-13.18125,1,0,7.2
23.098,2689891.413,-28.5,20.75625,-13.2375,1,0,7.2
23.118,2689891.433,-28.21875,20.8125,-13.1625,1,0,7.2
23.138,2689891.453,-27.95625,21.13125,-13.2,1,0,7.2
23.158,2689891.473,-28.125,21.28125,-13.03125,1,0,7.2
23.178,2689891.493,-28.2375,21.28125,-13.29375,1,0,7.2
23.198,2689891.513,-28.3875,21.39375,-13.3125,1,0,7.2
23.221,2689891.533,-28.5375,21.4125,-13.2,1,0,7.2
23.241,2689891.553,-28.35,21.05625,-13.2,1,0,7.2
23.26,2689891.573,-28.35,21.4125,-13.25625,1,0,7.2
23.28,2689891.593,-28.40625,21.3375,-13.3875,1,0,7.2
23.3,2689891.613,-28.5,21.05625,-13.44375,1,0,7.2
23.32,2689891.633,-28.7625,21.0,-13.4625,1,0,7.2
23.34,2689891.653,-28.725,21.01875,-13.425,1,0,7.2
23.358,2689891.673,-28.63125,21.15,-13.25625,1,0,7.2
23.378,2689891.693,-28.48125,21.09375,-13.5,1,0,7.2
23.398,2689891.713,-28.44375,21.35625,-13.55625,1,0,7.2
23.42,2689891.733,-28.4625,20.925,-13.40625,1,0,7.2
23.44,2689891.753,-28.725,21.0,-13.2375,1,0,7.2
23.459,2689891.773,-29.025,21.20625,-13.1625,1,0,7.2
23.48,2689891.793,-28.8,21.13125,-13.2375,1,0,7.2
23.498,2689891.813,-28.725,21.0,-13.2375,1,0,7.2
23.518,2689891.833,-28.8375,20.8875,-13.40625,1,0,7.2
23.539,2689891.853,-28.95,20.86875,-13.33125,1,0,7.2
23.56,2689891.873,-28.96875,20.56875,-13.21875,1,0,7.2
23.578,2689891.893,-28.95,20.8125,-13.2,1,0,7.2
23.598,2689891.913,-28.875,20.7,-13.3125,1,0,7.2
23.619,2689891.933,-28.85625,20.38125,-13.275,1,0,7.2
23.64,2689891.953,-28.96875,20.38125,-13.21875,1,0,7.2
23.659,2689891.973,-28.96875,20.56875,-13.36875,1,0,7.2
23.678,2689891.993,-28.81875,20.71875,-13.21875,1,0,7.2
23.7,2689892.013,-28.725,20.71875,-13.14375,1,0,7.2
23.719,2689892.033,-28.70625,20.79375,-13.25625,1,0,7.2
23.738,2689892.053,-28.6125,20.75625,-13.25625,1,0,7.2
23.758,2689892.073,-28.70625,20.8875,-13.2,1,0,7.2
23.778,2689892.093,-28.5,20.83125,-13.35,1,0,7.2
23.798,2689892.113,-28.44375,20.9625,-13.3125,1,0,7.2
23.818,2689892.133,-28.25625,20.7375,-13.10625,1,0,7.2
23.838,2689892.153,-28.29375,20.30625,-13.25625,1,0,7.2
23.858,2689892.173,-28.40625,20.19375,-13.36875,1,0,7.2
23.879,2689892.193,-28.575,20.2875,-13.14375,1,0,7.2
23.9,2689892.213,-28.575,20.325,-13.0125,1,0,7.2
23.922,2689892.233,-28.40625,20.30625,-12.99375,1,0,7.2
23.94,2689892.253,-28.33125,20.475,-12.99375,1,0,7.2
23.96,2689892.273,-28.1625,20.4,-13.0875,1,0,7.2
23.98,2689892.293,-28.29375,20.4,-13.18125,1,0,7.2
23.999,2689892.313,-28.425,20.6625,-13.05,1,0,7.2
24.02,2689892.333,-28.36875,20.625,-12.8625,1,0,7.2
24.04,2689892.353,-28.25625,20.5125,-12.99375,1,0,7.2
24.059,2689892.373,-28.33125,20.68125,-13.33125,1,0,7.2
24.079,2689892.393,-28.2,20.75625,-13.3125,1,0,7.2
24.098,2689892.413,-28.425,20.71875,-13.18125,1,0,7.2
24.118,2689892.433,-28.66875,21.0,-13.0875,1,0,7.2
24.138,2689892.453,-28.89375,21.0,-13.0875,1,0,7.2
24.158,2689892.473,-28.74375,20.925,-13.33125,1,0,7.2
24.178,2689892.493,-28.8,21.20625,-13.5,1,0,7.2
24.199,2689892.513,-28.6875,21.2625,-13.6125,1,0,7.2
24.22,2689892.533,-28.65,21.0,-13.44375,1,0,7.2
24.24,2689892.553,-28.7625,20.83125,-13.35,1,0,7.2
24.265,2689892.573,-28.81875,20.85,-13.33125,1,0,7.2
24.304,2689892.593,-28.70625,20.64375,-13.35,1,0,7.2
24.306,2689892.613,-28.6875,20.75625,-13.2375,1,0,7.2
24.318,2689892.633,-28.81875,20.68125,-13.2,1,0,7.2
24.338,2689892.653,-28.63125,20.53125,-13.2,1,0,7.2
24.358,2689892.673,-28.63125,20.7,-13.21875,1,0,7.2
