AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.386,2691274.056,-33.61875,16.0875,-12.75,16,13.2,1.2
15.406,2691274.076,-33.65625,15.88125,-12.975,16,13.2,1.2
15.424,2691274.096,-33.84375,15.7875,-12.61875,16,13.2,1.2
15.445,2691274.116,-33.99375,15.54375,-12.4125,16,13.2,1.2
15.465,2691274.136,-34.03125,15.58125,-12.54375,16,13.2,1.2
15.485,2691274.156,-33.88125,15.46875,-12.525,16,13.2,1.2
15.506,2691274.176,-33.8625,15.58125,-12.4125,16,13.2,1.2
15.525,2691274.196,-34.06875,15.75,-12.45,16,13.2,1.2
15.546,2691274.216,-33.9375,15.6,-12.39375,16,13.2,1.2
15.565,2691274.236,-33.9375,15.975,-12.3375,16,13.2,1.2
15.584,2691274.256,-33.4875,15.8625,-12.43125,16,13.2,1.2
15.605,2691274.276,-33.46875,16.0125,-12.28125,16,13.2,1.2
15.625,2691274.296,-33.58125,15.9,-12.0,16,13.2,1.2
15.645,2691274.316,-33.76875,15.80625,-11.86875,16,13.2,1.2
15.665,2691274.336,-33.76875,15.9,-11.90625,16,13.2,1.2
15.685,2691274.356,-33.46875,15.80625,-11.775,16,13.2,1.2
15.704,2691274.376,-33.58125,15.7875,-11.7375,16,13.2,1.2
15.724,2691274.396,-33.4875,15.65625,-11.7,16,13.2,1.2
15.745,2691274.416,-33.95625,15.9375,-11.56875,16,13.2,1.2
15.765,2691274.436,-33.95625,15.75,-12.01875,16,13.2,1.2
15.785,2691274.456,-33.88125,16.125,-12.13125,16,13.2,1.2
15.805,2691274.476,-34.05,16.5375,-12.45,16,13.2,1.2
15.826,2691274.496,-33.95625,16.425,-12.46875,16,13.2,1.2
15.846,2691274.516,-34.1625,16.70625,-12.69375,16,13.2,1.2
15.866,2691274.536,-34.05,16.63125,-12.8625,16,13.2,1.2
15.885,2691274.556,-33.88125,16.425,-12.825,16,13.2,1.2
15.906,2691274.576,-33.7875,16.25625,-12.95625,16,13.2,1.2
15.926,2691274.596,-33.91875,16.44375,-12.91875,16,13.2,1.2
15.946,2691274.616,-34.03125,16.3875,-12.99375,16,13.2,1.2
15.966,2691274.636,-33.50625,16.14375,-12.675,16,13.2,1.2
15.985,2691274.656,-33.58125,16.2375,-12.675,16,13.2,1.2
16.005,2691274.676,-33.58125,16.10625,-12.45,16,13.2,1.2
16.026,2691274.696,-33.69375,16.21875,-12.375,16,13.2,1.2
16.045,2691274.716,-33.84375,16.2,-12.1875,16,13.2,1.2
16.065,2691274.736,-34.03125,16.14375,-12.0,16,13.2,1.2
16.085,2691274.756,-33.975,16.2375,-11.8875,16,13.2,1.2
16.104,2691274.776,-33.88125,16.18125,-11.75625,16,13.2,1.2
16.125,2691274.796,-34.29375,16.21875,-11.86875,16,13.2,1.2
16.145,2691274.816,-34.3875,15.975,-11.86875,16,13.2,1.2
16.165,2691274.836,-34.575,15.91875,-11.90625,16,13.2,1.2
16.185,2691274.856,-34.6125,15.825,-11.94375,16,13.2,1.2
16.205,2691274.876,-34.74375,15.95625,-12.225,16,13.2,1.2
16.226,2691274.896,-34.44375,15.8625,-12.58125,16,13.2,1.2
16.245,2691274.916,-34.3875,15.9,-12.58125,16,13.2,1.2
16.265,2691274.936,-34.3125,15.9375,-12.73125,16,13.2,1.2
16.287,2691274.956,-34.2,16.0875,-12.975,16,13.2,1.2
16.305,2691274.976,-34.1625,16.51875,-12.99375,16,13.2,1.2
16.325,2691274.996,-33.88125,16.25625,-12.95625,16,13.2,1.2
16.346,2691275.016,-33.825,16.35,-12.95625,16,13.2,1.2
16.365,2691275.036,-33.75,16.5375,-12.975,16,13.2,1.2
16.385,2691275.056,-33.5625,16.5,-12.7875,16,13.2,1.2
16.405,2691275.076,-33.4875,16.275,-12.7875,16,13.2,1.2
16.425,2691275.096,-33.46875,16.29375,-12.7125,16,13.2,1.2
16.445,2691275.116,-33.58125,15.9,-12.45,16,13.2,1.2
16.466,2691275.136,-33.375,15.88125,-12.4125,16,13.2,1.2
16.485,2691275.156,-33.45,16.14375,-12.4875,16,13.2,1.2
16.505,2691275.176,-33.54375,16.1625,-12.43125,16,13.2,1.2
16.526,2691275.196,-33.4875,16.06875,-12.35625,16,13.2,1.2
16.545,2691275.216,-33.65625,16.06875,-12.375,16,13.2,1.2
16.565,2691275.236,-33.73125,15.9375,-12.28125,16,13.2,1.2
16.588,2691275.256,-33.80625,15.9,-12.16875,16,13.2,1.2
16.606,2691275.276,-33.7875,16.25625,-12.15,16,13.2,1.2
16.624,2691275.296,-33.88125,16.05,-12.0375,16,13.2,1.2
16.645,2691275.316,-33.84375,16.03125,-11.86875,16,13.2,1.2
16.665,2691275.336,-33.825,16.10625,-11.8875,16,13.2,1.2
16.685,2691275.356,-33.91875,16.05,-12.01875,16,13.2,1.2
16.704,2691275.376,-34.05,16.18125,-11.925,16,13.2,1.2
16.725,2691275.396,-33.9,16.3875,-11.90625,16,13.2,1.2
16.744,2691275.416,-33.8625,16.33125,-12.075,16,13.2,1.2
16.765,2691275.436,-33.75,16.0125,-11.9625,16,13.2,1.2
16.785,2691275.456,-33.6,15.88125,-12.15,16,13.2,1.2
16.804,2691275.476,-33.7875,15.80625,-12.35625,16,13.2,1.2
16.825,2691275.496,-33.675,15.675,-12.1125,16,13.2,1.2
16.846,2691275.516,-33.675,15.675,-12.01875,16,13.2,1.2
16.866,2691275.536,-33.5625,15.5625,-12.09375,16,13.2,1.2
16.885,2691275.556,-33.675,15.4875,-12.20625,16,13.2,1.2
16.905,2691275.576,-33.6375,15.45,-12.24375,16,13.2,1.2
16.927,2691275.596,-33.65625,15.61875,-12.35625,16,13.2,1.2
16.945,2691275.616,-33.75,15.91875,-12.2625,16,13.2,1.2
16.965,2691275.636,-33.3375,16.03125,-12.39375,16,13.2,1.2
16.985,2691275.656,-33.20625,15.99375,-12.7875,16,13.2,1.2
17.008,2691275.676,-32.9625,16.06875,-12.80625,16,13.2,1.2
17.029,2691275.696,-32.90625,16.18125,-12.825,16,13.2,1.2
17.047,2691275.716,-32.8875,16.14375,-12.7125,16,13.2,1.2
17.071,2691275.736,-33.0375,16.05,-12.825,16,13.2,1.2
17.086,2691275.756,-32.90625,15.99375,-12.8625,16,13.2,1.2
17.105,2691275.776,-32.94375,15.84375,-12.80625,16,13.2,1.2
17.127,2691275.796,-33.20625,15.7125,-12.5625,16,13.2,1.2
17.147,2691275.816,-33.24375,15.675,-12.43125,16,13.2,1.2
17.167,2691275.836,-33.375,15.7875,-12.65625,16,13.2,1.2
17.187,2691275.856,-33.58125,15.75,-12.61875,16,13.2,1.2
17.207,2691275.876,-33.4875,15.61875,-12.525,16,13.2,1.2
17.226,2691275.896,-33.45,15.73125,-12.15,16,13.2,1.2
17.247,2691275.916,-33.675,15.8625,-12.1125,16,13.2,1.2
17.269,2691275.936,-33.7125,15.7875,-12.09375,16,13.2,1.2
17.291,2691275.956,-33.675,15.675,-12.01875,16,13.2,1.2
17.308,2691275.976,-33.58125,15.9,-11.83125,16,13.2,1.2
17.328,2691275.996,-33.7125,15.7125,-11.7,16,13.2,1.2
17.348,2691276.016,-33.61875,15.88125,-11.68125,16,13.2,1.2
17.367,2691276.036,-33.73125,16.2375,-11.85,16,13.2,1.2
17.388,2691276.056,-33.76875,16.2375,-11.94375,16,13.2,1.2
17.408,2691276.076,-33.5625,16.05,-11.86875,16,13.2,1.2
17.427,2691276.096,-33.45,16.0125,-11.925,16,13.2,1.2
17.448,2691276.116,-33.2625,16.1625,-11.85,16,13.2,1.2
17.471,2691276.136,-33.4875,16.06875,-11.98125,16,13.2,1.2
17.487,2691276.156,-33.15,15.95625,-11.75625,16,13.2,1.2
17.508,2691276.176,-33.225,15.9,-11.7375,16,13.2,1.2
17.528,2691276.196,-33.375,15.95625,-11.625,16,13.2,1.2
17.546,2691276.216,-33.20625,15.91875,-11.79375,16,13.2,1.2
17.57,2691276.236,-33.3,15.88125,-11.9625,16,13.2,1.2
17.587,2691276.256,-33.3375,15.91875,-12.09375,16,13.2,1.2
17.606,2691276.276,-33.5625,15.7875,-12.0,16,13.2,1.2
17.627,2691276.296,-33.4875,15.675,-12.01875,16,13.2,1.2
17.645,2691276.316,-33.5625,15.65625,-12.05625,16,13.2,1.2
17.665,2691276.336,-33.6375,15.6375,-12.13125,16,13.2,1.2
17.685,2691276.356,-33.1875,15.39375,-11.94375,16,13.2,1.2
17.705,2691276.376,-33.16875,15.525,-11.79375,16,13.2,1.2
17.725,2691276.396,-32.9625,15.525,-11.85,16,13.2,1.2
17.745,2691276.416,-33.1875,15.54375,-11.64375,16,13.2,1.2
17.765,2691276.436,-32.9625,15.7125,-11.83125,16,13.2,1.2
17.785,2691276.456,-32.9625,15.7875,-11.5125,16,13.2,1.2
17.805,2691276.476,-33.31875,16.06875,-11.7375,16,13.2,1.2
17.825,2691276.496,-33.0,15.975,-11.8125,16,13.2,1.2
17.845,2691276.516,-33.1875,16.2375,-12.0375,16,13.2,1.2
17.866,2691276.536,-33.46875,16.10625,-12.09375,16,13.2,1.2
17.885,2691276.556,-33.675,16.275,-12.15,16,13.2,1.2
17.906,2691276.576,-33.43125,16.05,-12.15,16,13.2,1.2
17.925,2691276.596,-33.54375,15.9375,-12.16875,16,13.2,1.2
17.945,2691276.616,-33.4125,15.8625,-12.61875,16,13.2,1.2
17.965,2691276.636,-33.1875,15.54375,-12.31875,16,13.2,1.2
17.985,2691276.656,-33.39375,15.5625,-12.20625,16,13.2,1.2
18.004,2691276.676,-33.3375,15.20625,-12.2625,16,13.2,1.2
18.026,2691276.696,-33.0,15.28125,-12.20625,16,13.2,1.2
18.045,2691276.716,-33.05625,15.20625,-12.01875,16,13.2,1.2
18.065,2691276.736,-33.075,15.375,-12.0375,16,13.2,1.2
18.085,2691276.756,-33.09375,15.35625,-11.925,16,13.2,1.2
18.105,2691276.776,-33.13125,15.20625,-11.68125,16,13.2,1.2
18.124,2691276.796,-33.13125,15.15,-11.775,16,13.2,1.2
18.145,2691276.816,-33.28125,15.0375,-11.85,16,13.2,1.2
18.165,2691276.836,-33.54375,15.15,-11.86875,16,13.2,1.2
18.223,2691276.856,-33.61875,15.05625,-11.79375,16,13.2,1.2
18.226,2691276.876,-33.3,15.05625,-11.7375,16,13.2,1.2
18.228,2691276.896,-33.16875,14.9625,-11.83125,16,13.2,1.2
18.245,2691276.916,-32.98125,14.925,-11.83125,16,13.2,1.2
18.265,2691276.936,-32.8875,15.15,-11.925,16,13.2,1.2
18.286,2691276.956,-32.475,15.35625,-11.775,16,13.2,1.2
18.305,2691276.976,-32.4,15.525,-11.79375,16,13.2,1.2
18.325,2691276.996,-32.11875,15.6375,-11.8875,16,13.2,1.2
18.346,2691277.016,-32.175,15.45,-12.09375,16,13.2,1.2
18.367,2691277.036,-32.325,15.525,-12.1875,16,13.2,1.2
18.401,2691277.056,-32.30625,15.54375,-12.3,16,13.2,1.2
18.405,2691277.076,-32.3625,15.58125,-12.46875,16,13.2,1.2
18.425,2691277.096,-32.7375,15.525,-12.4875,16,13.2,1.2
18.446,2691277.116,-33.15,15.4875,-12.76875,16,13.2,1.2
18.465,2691277.136,-32.83125,15.45,-12.7875,16,13.2,1.2
18.486,2691277.156,-32.86875,15.54375,-12.76875,16,13.2,1.2
18.508,2691277.176,-32.83125,15.73125,-12.6375,16,13.2,1.2
18.526,2691277.196,-32.98125,15.8625,-12.54375,16,13.2,1.2
18.545,2691277.216,-33.1875,15.99375,-12.61875,16,13.2,1.2
18.565,2691277.236,-33.3,16.14375,-12.6,16,13.2,1.2
18.584,2691277.256,-33.05625,16.275,-12.43125,16,13.2,1.2
18.605,2691277.276,-32.98125,16.3875,-12.375,16,13.2,1.2
18.625,2691277.296,-33.0,16.5,-12.225,16,13.2,1.2
18.645,2691277.316,-33.16875,16.33125,-12.225,16,13.2,1.2
18.665,2691277.336,-33.225,16.1625,-12.3,16,13.2,1.2
18.685,2691277.356,-33.1125,16.125,-12.375,16,13.2,1.2
18.705,2691277.376,-33.13125,16.06875,-12.3,16,13.2,1.2
18.725,2691277.396,-32.83125,16.0125,-12.28125,16,13.2,1.2
18.745,2691277.416,-32.8875,16.0875,-12.43125,16,13.2,1.2
18.766,2691277.436,-32.83125,16.10625,-12.3,16,13.2,1.2
18.786,2691277.456,-33.05625,16.1625,-12.4875,16,13.2,1.2
18.806,2691277.476,-33.01875,16.2375,-12.375,16,13.2,1.2
18.826,2691277.496,-32.94375,16.425,-12.3375,16,13.2,1.2
18.845,2691277.516,-33.09375,16.36875,-12.39375,16,13.2,1.2
18.865,2691277.536,-33.09375,16.6125,-12.1875,16,13.2,1.2
18.885,2691277.556,-33.43125,16.36875,-12.1125,16,13.2,1.2
18.905,2691277.576,-33.3,16.3125,-12.15,16,13.2,1.2
18.925,2691277.596,-33.225,16.275,-12.28125,16,13.2,1.2
18.945,2691277.616,-33.3375,16.1625,-12.01875,16,13.2,1.2
18.965,2691277.636,-33.24375,16.21875,-12.0375,16,13.2,1.2
18.985,2691277.656,-33.31875,16.55625,-12.1875,16,13.2,1.2
19.005,2691277.676,-33.2625,16.5375,-12.13125,16,13.2,1.2
19.025,2691277.696,-33.2625,16.5375,-12.225,16,13.2,1.2
19.045,2691277.716,-33.15,16.8375,-12.39375,16,13.2,1.2
19.066,2691277.736,-33.3375,16.8375,-12.35625,16,13.2,1.2
19.085,2691277.756,-33.39375,16.78125,-12.4875,16,13.2,1.2
19.105,2691277.776,-33.28125,16.7625,-12.825,16,13.2,1.2
19.125,2691277.796,-33.35625,16.51875,-12.76875,16,13.2,1.2
19.145,2691277.816,-33.46875,16.0125,-12.61875,16,13.2,1.2
19.165,2691277.836,-33.09375,15.975,-12.50625,16,13.2,1.2
19.185,2691277.856,-33.05625,16.0875,-12.4875,16,13.2,1.2
19.205,2691277.876,-33.05625,16.21875,-12.525,16,13.2,1.2
19.226,2691277.896,-32.98125,16.06875,-12.58125,16,13.2,1.2
19.245,2691277.916,-32.925,16.125,-12.3375,16,13.2,1.2
19.265,2691277.936,-32.75625,16.36875,-12.225,16,13.2,1.2
19.286,2691277.956,-32.625,16.425,-12.1875,16,13.2,1.2
19.305,2691277.976,-32.3625,16.65,-12.24375,16,13.2,1.2
19.326,2691277.996,-32.5125,16.7625,-12.39375,16,13.2,1.2
19.346,2691278.016,-32.60625,16.48125,-12.54375,16,13.2,1.2
19.366,2691278.036,-32.68125,16.4625,-12.3,16,13.2,1.2
19.385,2691278.056,-32.8125,16.51875,-12.3,16,13.2,1.2
19.406,2691278.076,-33.0375,16.4625,-12.39375,16,13.2,1.2
19.425,2691278.096,-33.09375,16.2375,-12.35625,16,13.2,1.2
19.445,2691278.116,-33.075,16.35,-12.1875,16,13.2,1.2
19.465,2691278.136,-33.4125,16.18125,-11.90625,16,13.2,1.2
19.486,2691278.156,-33.8625,16.275,-12.0,16,13.2,1.2
19.505,2691278.176,-33.61875,16.35,-11.775,16,13.2,1.2
19.526,2691278.196,-33.69375,16.35,-12.01875,16,13.2,1.2
19.545,2691278.216,-33.50625,16.5,-12.075,16,13.2,1.2
19.565,2691278.236,-33.4875,16.575,-12.13125,16,13.2,1.2
19.584,2691278.256,-33.4875,16.63125,-12.3375,16,13.2,1.2
19.605,2691278.276,-33.54375,16.8,-12.675,16,13.2,1.2
19.625,2691278.296,-33.24375,17.00625,-12.95625,16,13.2,1.2
19.645,2691278.316,-32.86875,16.93125,-12.91875,16,13.2,1.2
19.664,2691278.336,-33.09375,16.89375,-12.9375,16,13.2,1.2
19.685,2691278.356,-32.94375,16.875,-12.6,16,13.2,1.2
19.704,2691278.376,-33.09375,16.8,-12.58125,16,13.2,1.2
19.725,2691278.396,-33.1875,17.0625,-12.5625,16,13.2,1.2
19.745,2691278.416,-33.20625,17.08125,-12.31875,16,13.2,1.2
19.765,2691278.436,-33.3,17.08125,-12.35625,16,13.2,1.2
19.785,2691278.456,-33.54375,17.26875,-12.54375,16,13.2,1.2
19.807,2691278.476,-33.4875,17.4375,-12.58125,16,13.2,1.2
19.824,2691278.496,-33.28125,17.71875,-12.50625,16,13.2,1.2
19.845,2691278.516,-33.39375,17.85,-12.58125,16,13.2,1.2
19.865,2691278.536,-33.28125,17.94375,-12.5625,16,13.2,1.2
19.885,2691278.556,-33.09375,17.9625,-12.7125,16,13.2,1.2
19.905,2691278.576,-33.1125,18.13125,-12.69375,16,13.2,1.2
19.927,2691278.596,-33.0,18.13125,-12.58125,16,13.2,1.2
19.945,2691278.616,-32.7,18.01875,-12.3,16,13.2,1.2
19.965,2691278.636,-32.68125,17.775,-12.20625,16,13.2,1.2
19.985,2691278.656,-33.01875,17.5875,-12.31875,16,13.2,1.2
20.005,2691278.676,-32.68125,17.34375,-12.4125,16,13.2,1.2
20.025,2691278.696,-32.775,17.34375,-12.31875,16,13.2,1.2
20.045,2691278.716,-32.75625,17.19375,-12.15,16,13.2,1.2
20.067,2691278.736,-32.75625,17.19375,-12.24375,16,13.2,1.2
20.086,2691278.756,-32.9625,17.11875,-12.15,16,13.2,1.2
20.105,2691278.776,-32.925,17.00625,-11.98125,16,13.2,1.2
20.125,2691278.796,-33.0375,16.9875,-11.925,16,13.2,1.2
20.145,2691278.816,-32.98125,17.00625,-11.94375,16,13.2,1.2
20.166,2691278.836,-33.1875,17.11875,-12.01875,16,13.2,1.2
20.185,2691278.856,-32.8875,16.78125,-12.13125,16,13.2,1.2
20.205,2691278.876,-32.775,16.5375,-12.01875,16,13.2,1.2
20.226,2691278.896,-32.68125,16.35,-11.925,16,13.2,1.2
20.245,2691278.916,-32.49375,15.975,-11.94375,16,13.2,1.2
20.265,2691278.936,-32.71875,15.84375,-12.1875,16,13.2,1.2
20.285,2691278.956,-32.7375,15.6375,-12.20625,16,13.2,1.2
20.305,2691278.976,-32.56875,15.45,-12.13125,16,13.2,1.2
20.326,2691278.996,-32.56875,15.39375,-12.16875,16,13.2,1.2
20.345,2691279.016,-32.75625,15.39375,-12.1125,16,13.2,1.2
20.389,2691279.036,-32.83125,15.24375,-12.20625,16,13.2,1.2
20.391,2691279.056,-32.7,15.0,-12.31875,16,13.2,1.2
20.406,2691279.076,-32.55,15.075,-12.5625,16,13.2,1.2
20.426,2691279.096,-32.5125,14.94375,-12.5625,16,13.2,1.2
20.445,2691279.116,-32.53125,14.9625,-12.54375,16,13.2,1.2
20.466,2691279.136,-32.55,14.7375,-12.95625,16,13.2,1.2
20.486,2691279.156,-32.475,14.30625,-12.9,16,13.2,1.2
20.505,2691279.176,-32.4,14.025,-12.88125,16,13.2,1.2
20.525,2691279.196,-32.55,14.1375,-12.80625,16,13.2,1.2
20.547,2691279.216,-32.625,14.0625,-12.65625,16,13.2,1.2
20.565,2691279.236,-32.7375,14.11875,-12.28125,16,13.2,1.2
20.59,2691279.256,-32.7,14.2125,-12.28125,16,13.2,1.2
20.608,2691279.276,-32.625,14.19375,-12.1875,16,13.2,1.2
20.627,2691279.296,-32.60625,14.3625,-11.775,16,13.2,1.2
20.647,2691279.316,-32.60625,14.26875,-11.68125,16,13.2,1.2
20.667,2691279.336,-32.8125,14.41875,-11.6625,16,13.2,1.2
20.69,2691279.356,-32.86875,14.1375,-11.85,16,13.2,1.2
20.707,2691279.376,-33.01875,14.30625,-11.775,16,13.2,1.2
20.727,2691279.396,-32.90625,14.25,-11.79375,16,13.2,1.2
20.749,2691279.416,-33.20625,14.25,-11.79375,16,13.2,1.2
20.769,2691279.436,-33.24375,14.04375,-11.8125,16,13.2,1.2
20.79,2691279.456,-33.09375,13.93125,-11.8875,16,13.2,1.2
20.809,2691279.476,-33.15,14.1,-12.0,16,13.2,1.2
20.828,2691279.496,-33.0,14.15625,-11.9625,16,13.2,1.2
20.85,2691279.516,-32.775,14.2875,-11.775,16,13.2,1.2
20.869,2691279.536,-32.7375,14.325,-12.0,16,13.2,1.2
20.892,2691279.556,-32.85,14.2875,-12.05625,16,13.2,1.2
20.91,2691279.576,-32.5875,14.2125,-11.94375,16,13.2,1.2
20.927,2691279.596,-32.49375,14.45625,-12.1875,16,13.2,1.2
20.946,2691279.616,-32.55,14.4375,-12.20625,16,13.2,1.2
20.966,2691279.636,-32.625,14.6625,-12.24375,16,13.2,1.2
20.987,2691279.656,-32.45625,14.68125,-12.39375,16,13.2,1.2
21.006,2691279.676,-32.4375,14.79375,-12.54375,16,13.2,1.2
21.027,2691279.696,-32.4375,14.925,-12.675,16,13.2,1.2
21.045,2691279.716,-32.325,14.9625,-12.84375,16,13.2,1.2
21.065,2691279.736,-32.26875,15.09375,-13.05,16,13.2,1.2
21.085,2691279.756,-32.34375,15.15,-12.9,16,13.2,1.2
21.105,2691279.776,-32.19375,15.35625,-13.03125,16,13.2,1.2
21.125,2691279.796,-31.89375,15.4875,-12.88125,16,13.2,1.2
21.145,2691279.816,-31.78125,15.69375,-12.84375,16,13.2,1.2
21.165,2691279.836,-31.63125,15.84375,-12.80625,16,13.2,1.2
21.186,2691279.856,-31.33125,15.7875,-12.7875,16,13.2,1.2
21.206,2691279.876,-31.21875,15.95625,-12.675,16,13.2,1.2
21.228,2691279.896,-31.03125,16.05,-12.69375,16,13.2,1.2
21.248,2691279.916,-30.95625,16.0875,-12.88125,16,13.2,1.2
21.268,2691279.936,-30.975,16.55625,-12.825,16,13.2,1.2
21.288,2691279.956,-30.9375,16.55625,-13.0875,16,13.2,1.2
21.307,2691279.976,-31.03125,16.725,-13.10625,16,13.2,1.2
21.327,2691279.996,-31.2,16.95,-13.29375,16,13.2,1.2
21.348,2691280.016,-31.29375,17.04375,-13.6125,16,13.2,1.2
21.368,2691280.036,-31.40625,16.9875,-13.6875,16,13.2,1.2
21.386,2691280.056,-31.3125,16.9875,-13.63125,16,13.2,1.2
21.406,2691280.076,-31.29375,17.025,-13.70625,16,13.2,1.2
21.427,2691280.096,-31.40625,16.85625,-13.96875,16,13.2,1.2
21.448,2691280.116,-31.4625,16.70625,-14.00625,16,13.2,1.2
21.468,2691280.136,-31.44375,16.35,-13.95,16,13.2,1.2
21.488,2691280.156,-31.29375,16.06875,-13.8,16,13.2,1.2
21.505,2691280.176,-31.1625,15.88125,-13.63125,16,13.2,1.2
21.526,2691280.196,-31.06875,15.69375,-13.7625,16,13.2,1.2
21.545,2691280.216,-31.14375,15.58125,-13.78125,16,13.2,1.2
21.567,2691280.236,-31.1625,15.1875,-13.78125,16,13.2,1.2
21.586,2691280.256,-31.05,14.775,-13.6125,16,13.2,1.2
21.607,2691280.276,-30.99375,14.49375,-13.40625,16,13.2,1.2
21.626,2691280.296,-31.3125,14.45625,-13.44375,16,13.2,1.2
21.648,2691280.316,-31.2,14.34375,-13.48125,16,13.2,1.2
21.665,2691280.336,-31.14375,14.23125,-13.33125,16,13.2,1.2
21.686,2691280.356,-31.0875,14.04375,-13.3125,16,13.2,1.2
21.705,2691280.376,-31.18125,14.025,-13.44375,16,13.2,1.2
21.726,2691280.396,-30.95625,14.1,-13.36875,16,13.2,1.2
21.745,2691280.416,-30.99375,14.175,-13.35,16,13.2,1.2
21.765,2691280.436,-31.125,14.19375,-13.48125,16,13.2,1.2
21.785,2691280.456,-30.975,14.1,-13.33125,16,13.2,1.2
21.806,2691280.476,-31.18125,14.0625,-13.3125,16,13.2,1.2
21.826,2691280.496,-31.2,13.96875,-13.2375,16,13.2,1.2
21.848,2691280.516,-31.2,14.2125,-13.14375,16,13.2,1.2
21.867,2691280.536,-31.35,14.1375,-12.8625,16,13.2,1.2
21.888,2691280.556,-31.65,13.9875,-12.8625,16,13.2,1.2
21.908,2691280.576,-31.6875,13.93125,-12.6375,16,13.2,1.2
21.926,2691280.596,-31.66875,13.8,-12.35625,16,13.2,1.2
21.946,2691280.616,-31.59375,13.65,-12.4125,16,13.2,1.2
21.965,2691280.636,-31.48125,13.59375,-12.3375,16,13.2,1.2
21.988,2691280.656,-31.8375,13.4625,-12.43125,16,13.2,1.2
22.006,2691280.676,-32.0625,13.275,-12.4875,16,13.2,1.2
22.026,2691280.696,-32.08125,13.29375,-12.6375,16,13.2,1.2
22.046,2691280.716,-32.45625,13.55625,-12.58125,16,13.2,1.2
22.066,2691280.736,-32.45625,13.3125,-12.58125,16,13.2,1.2
22.086,2691280.756,-32.60625,13.3875,-12.73125,16,13.2,1.2
22.105,2691280.776,-32.5875,13.74375,-12.5625,16,13.2,1.2
22.125,2691280.796,-32.83125,13.9125,-12.61875,16,13.2,1.2
22.145,2691280.816,-32.775,13.95,-12.58125,16,13.2,1.2
22.165,2691280.836,-32.90625,14.00625,-12.2625,16,13.2,1.2
22.185,2691280.856,-32.53125,13.65,-12.1125,16,13.2,1.2
22.207,2691280.876,-32.0625,13.5375,-12.1125,16,13.2,1.2
22.227,2691280.896,-32.26875,13.51875,-12.05625,16,13.2,1.2
22.246,2691280.916,-32.23125,13.44375,-12.09375,16,13.2,1.2
22.265,2691280.936,-32.3625,13.125,-12.0375,16,13.2,1.2
22.285,2691280.956,-31.93125,12.825,-12.05625,16,13.2,1.2
22.306,2691280.976,-31.9125,12.99375,-12.01875,16,13.2,1.2
22.325,2691280.996,-31.96875,12.88125,-12.3375,16,13.2,1.2
22.345,2691281.016,-32.34375,13.125,-12.225,16,13.2,1.2
22.394,2691281.036,-32.1375,13.05,-12.05625,16,13.2,1.2
22.398,2691281.056,-32.0625,13.2,-12.1125,16,13.2,1.2
22.406,2691281.076,-32.04375,13.48125,-12.0,16,13.2,1.2
22.425,2691281.096,-32.1,13.55625,-12.075,16,13.2,1.2
22.445,2691281.116,-32.25,13.5375,-11.8875,16,13.2,1.2
22.465,2691281.136,-32.3625,13.6125,-11.56875,16,13.2,1.2
22.486,2691281.156,-32.1,13.6125,-11.4,16,13.2,1.2
22.506,2691281.176,-32.0625,13.48125,-11.49375,16,13.2,1.2
22.525,2691281.196,-32.4375,13.63125,-11.5875,16,13.2,1.2
22.546,2691281.216,-32.2125,13.6125,-11.53125,16,13.2,1.2
22.566,2691281.236,-32.4,13.4625,-11.5875,16,13.2,1.2
22.59,2691281.256,-32.38125,13.48125,-11.7,16,13.2,1.2
22.604,2691281.276,-32.23125,13.70625,-12.05625,16,13.2,1.2
22.625,2691281.296,-32.025,13.5375,-12.1875,16,13.2,1.2
22.647,2691281.316,-32.2125,13.51875,-12.15,16,13.2,1.2
22.666,2691281.336,-32.1375,13.5375,-12.39375,16,13.2,1.2
22.686,2691281.356,-31.9125,13.44375,-12.4875,16,13.2,1.2
22.706,2691281.376,-32.025,13.6125,-12.6375,16,13.2,1.2
22.727,2691281.396,-31.74375,13.59375,-12.54375,16,13.2,1.2
22.746,2691281.416,-31.59375,13.6125,-12.5625,16,13.2,1.2
22.766,2691281.436,-31.9875,13.65,-12.3,16,13.2,1.2
22.786,2691281.456,-32.30625,13.51875,-12.35625,16,13.2,1.2
22.806,2691281.476,-32.325,13.6125,-12.5625,16,13.2,1.2
22.826,2691281.496,-32.38125,13.89375,-12.31875,16,13.2,1.2
22.846,2691281.516,-32.49375,13.875,-12.1125,16,13.2,1.2
22.866,2691281.536,-32.325,13.81875,-12.15,16,13.2,1.2
22.886,2691281.556,-32.23125,13.9875,-12.24375,16,13.2,1.2
22.906,2691281.576,-32.475,14.11875,-12.45,16,13.2,1.2
22.926,2691281.596,-32.45625,13.9875,-12.375,16,13.2,1.2
22.946,2691281.616,-32.3625,14.34375,-12.3375,16,13.2,1.2
22.965,2691281.636,-32.25,14.41875,-12.28125,16,13.2,1.2
22.986,2691281.656,-32.30625,14.26875,-12.46875,16,13.2,1.2
23.005,2691281.676,-32.625,14.475,-12.35625,16,13.2,1.2
23.026,2691281.696,-32.83125,14.325,-12.24375,16,13.2,1.2
23.048,2691281.716,-33.05625,14.45625,-12.1875,16,13.2,1.2
