AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.221,2689962.505,-45.5625,20.30625,-16.18125,2,1.2,9
16.242,2689962.525,-45.6375,20.475,-16.44375,2,1.2,9
16.261,2689962.545,-45.675,20.5875,-16.4625,2,1.2,9
16.285,2689962.565,-45.50625,20.55,-16.66875,2,1.2,9
16.299,2689962.585,-45.50625,20.45625,-16.59375,2,1.2,9
16.32,2689962.605,-45.7125,20.71875,-16.725,2,1.2,9
16.34,2689962.625,-45.6375,20.5875,-16.725,2,1.2,9
16.36,2689962.645,-45.58125,20.53125,-16.3875,2,1.2,9
16.38,2689962.665,-45.39375,20.55,-16.2375,2,1.2,9
16.399,2689962.685,-45.39375,20.23125,-15.88125,2,1.2,9
16.42,2689962.705,-45.43125,20.23125,-15.825,2,1.2,9
16.44,2689962.725,-45.675,20.325,-15.84375,2,1.2,9
16.459,2689962.745,-45.88125,20.175,-15.95625,2,1.2,9
16.48,2689962.765,-45.76875,20.08125,-15.7125,2,1.2,9
16.499,2689962.785,-45.7875,20.4375,-15.61875,2,1.2,9
16.521,2689962.805,-45.76875,20.325,-15.91875,2,1.2,9
16.54,2689962.825,-45.91875,20.175,-15.80625,2,1.2,9
16.56,2689962.845,-45.99375,20.19375,-15.8625,2,1.2,9
16.582,2689962.865,-45.95625,20.34375,-15.95625,2,1.2,9
16.602,2689962.885,-45.675,20.38125,-15.825,2,1.2,9
16.619,2689962.905,-45.4875,20.49375,-15.75,2,1.2,9
16.641,2689962.925,-45.58125,20.3625,-15.8625,2,1.2,9
16.661,2689962.945,-45.69375,19.93125,-15.7125,2,1.2,9
16.68,2689962.965,-45.73125,19.7625,-15.43125,2,1.2,9
16.699,2689962.985,-45.65625,19.78125,-15.4125,2,1.2,9
16.72,2689963.005,-45.69375,19.9875,-15.54375,2,1.2,9
16.739,2689963.025,-45.69375,19.70625,-15.61875,2,1.2,9
16.759,2689963.045,-45.975,19.3875,-15.675,2,1.2,9
16.779,2689963.065,-45.99375,19.40625,-15.43125,2,1.2,9
16.8,2689963.085,-46.03125,19.59375,-15.3375,2,1.2,9
16.82,2689963.105,-46.0125,19.8,-15.6375,2,1.2,9
16.839,2689963.125,-45.975,19.85625,-15.8625,2,1.2,9
16.86,2689963.145,-46.0875,19.93125,-15.7875,2,1.2,9
16.881,2689963.165,-46.03125,19.7625,-15.7125,2,1.2,9
16.901,2689963.185,-46.125,19.70625,-15.75,2,1.2,9
16.922,2689963.205,-45.9375,20.025,-15.825,2,1.2,9
16.94,2689963.225,-45.91875,19.875,-15.975,2,1.2,9
16.961,2689963.245,-46.05,19.875,-16.0125,2,1.2,9
16.98,2689963.265,-45.91875,19.81875,-15.8625,2,1.2,9
17.001,2689963.285,-46.06875,20.025,-15.58125,2,1.2,9
17.022,2689963.305,-45.95625,20.0625,-15.525,2,1.2,9
17.04,2689963.325,-45.99375,20.175,-15.54375,2,1.2,9
17.06,2689963.345,-45.95625,20.23125,-15.2625,2,1.2,9
17.079,2689963.365,-46.0125,20.34375,-15.24375,2,1.2,9
17.099,2689963.385,-46.0125,20.60625,-15.09375,2,1.2,9
17.121,2689963.405,-45.975,20.5125,-15.3,2,1.2,9
17.139,2689963.425,-45.95625,20.5875,-15.50625,2,1.2,9
17.158,2689963.445,-45.9375,20.5875,-15.75,2,1.2,9
17.181,2689963.465,-45.80625,20.5125,-15.975,2,1.2,9
17.199,2689963.485,-45.76875,20.325,-15.825,2,1.2,9
17.219,2689963.505,-45.6,20.2875,-16.0875,2,1.2,9
17.241,2689963.525,-45.73125,20.11875,-16.35,2,1.2,9
17.26,2689963.545,-45.84375,19.89375,-16.5375,2,1.2,9
17.28,2689963.565,-45.65625,19.9125,-16.44375,2,1.2,9
17.3,2689963.585,-45.825,19.81875,-16.18125,2,1.2,9
17.321,2689963.605,-45.7125,19.63125,-16.36875,2,1.2,9
17.341,2689963.625,-45.65625,19.7625,-16.40625,2,1.2,9
17.361,2689963.645,-45.7125,19.81875,-16.66875,2,1.2,9
17.38,2689963.665,-45.825,19.96875,-16.5,2,1.2,9
17.399,2689963.685,-45.91875,19.9875,-16.05,2,1.2,9
17.419,2689963.705,-45.84375,20.34375,-15.975,2,1.2,9
17.442,2689963.725,-46.0125,20.325,-15.9,2,1.2,9
17.479,2689963.745,-46.1625,20.3625,-15.76875,2,1.2,9
17.481,2689963.765,-46.18125,20.4375,-15.61875,2,1.2,9
17.499,2689963.785,-46.5,20.7375,-15.39375,2,1.2,9
17.518,2689963.805,-46.5,20.83125,-15.16875,2,1.2,9
17.538,2689963.825,-46.35,20.90625,-15.1875,2,1.2,9
17.559,2689963.845,-46.2375,20.86875,-15.13125,2,1.2,9
17.581,2689963.865,-46.36875,20.9625,-15.0,2,1.2,9
17.598,2689963.885,-46.0875,20.8875,-15.0,2,1.2,9
17.619,2689963.905,-45.7125,20.98125,-15.09375,2,1.2,9
17.638,2689963.925,-45.8625,21.075,-15.0,2,1.2,9
17.658,2689963.945,-45.80625,20.8125,-15.13125,2,1.2,9
17.679,2689963.965,-45.9375,20.75625,-15.16875,2,1.2,9
17.698,2689963.985,-45.975,20.6625,-15.075,2,1.2,9
17.719,2689964.005,-45.80625,20.7,-15.28125,2,1.2,9
17.739,2689964.025,-45.80625,20.34375,-15.5625,2,1.2,9
17.759,2689964.045,-45.91875,20.41875,-15.73125,2,1.2,9
17.779,2689964.065,-45.75,20.4,-15.88125,2,1.2,9
17.799,2689964.085,-45.58125,20.23125,-15.99375,2,1.2,9
17.819,2689964.105,-45.50625,20.1375,-15.9,2,1.2,9
17.839,2689964.125,-45.39375,20.08125,-15.84375,2,1.2,9
17.859,2689964.145,-45.525,20.00625,-16.06875,2,1.2,9
17.879,2689964.165,-45.675,19.89375,-16.1625,2,1.2,9
17.9,2689964.185,-45.6375,19.89375,-15.99375,2,1.2,9
17.92,2689964.205,-45.99375,20.08125,-15.80625,2,1.2,9
17.939,2689964.225,-46.2375,19.8375,-15.91875,2,1.2,9
17.96,2689964.245,-46.2,20.04375,-15.9375,2,1.2,9
17.979,2689964.265,-46.25625,20.1,-15.9375,2,1.2,9
17.999,2689964.285,-46.05,20.15625,-16.05,2,1.2,9
18.019,2689964.305,-46.05,20.15625,-15.9375,2,1.2,9
18.038,2689964.325,-45.9375,20.26875,-15.73125,2,1.2,9
18.059,2689964.345,-45.8625,20.56875,-15.84375,2,1.2,9
18.078,2689964.365,-45.43125,20.2125,-15.73125,2,1.2,9
18.098,2689964.385,-45.28125,20.41875,-15.6375,2,1.2,9
18.118,2689964.405,-45.3375,20.325,-15.39375,2,1.2,9
18.139,2689964.425,-45.375,20.25,-15.675,2,1.2,9
18.159,2689964.445,-45.28125,20.25,-15.675,2,1.2,9
18.179,2689964.465,-45.1125,20.26875,-15.5625,2,1.2,9
18.198,2689964.485,-45.3375,20.2875,-15.675,2,1.2,9
18.22,2689964.505,-45.16875,20.08125,-15.58125,2,1.2,9
18.24,2689964.525,-45.28125,20.34375,-15.6,2,1.2,9
18.259,2689964.545,-45.4125,20.56875,-15.50625,2,1.2,9
18.28,2689964.565,-45.24375,20.3625,-15.675,2,1.2,9
18.299,2689964.585,-45.24375,20.325,-15.54375,2,1.2,9
18.319,2689964.605,-45.31875,20.2875,-15.375,2,1.2,9
18.339,2689964.625,-45.46875,20.38125,-15.46875,2,1.2,9
18.358,2689964.645,-45.28125,20.2125,-15.6,2,1.2,9
18.378,2689964.665,-45.375,20.11875,-15.6,2,1.2,9
18.398,2689964.685,-45.0375,20.04375,-15.6,2,1.2,9
18.418,2689964.705,-44.98125,19.8375,-15.6375,2,1.2,9
18.439,2689964.725,-45.16875,20.025,-15.73125,2,1.2,9
18.459,2689964.745,-45.15,20.08125,-15.84375,2,1.2,9
18.479,2689964.765,-45.35625,20.1,-16.05,2,1.2,9
18.498,2689964.785,-45.525,20.1375,-15.91875,2,1.2,9
18.52,2689964.805,-45.45,20.1,-15.69375,2,1.2,9
18.539,2689964.825,-45.69375,20.3625,-15.80625,2,1.2,9
18.558,2689964.845,-46.03125,20.3625,-16.0125,2,1.2,9
18.579,2689964.865,-45.95625,20.2125,-15.9,2,1.2,9
18.599,2689964.885,-45.9,20.11875,-15.8625,2,1.2,9
18.619,2689964.905,-45.9,20.0625,-15.6375,2,1.2,9
18.638,2689964.925,-45.95625,19.9875,-15.80625,2,1.2,9
18.659,2689964.945,-45.7125,19.96875,-15.95625,2,1.2,9
18.679,2689964.965,-45.88125,20.175,-15.9,2,1.2,9
18.698,2689964.985,-45.8625,20.2125,-15.825,2,1.2,9
18.719,2689965.005,-45.91875,20.19375,-15.65625,2,1.2,9
18.739,2689965.025,-45.99375,20.49375,-15.76875,2,1.2,9
18.758,2689965.045,-45.9375,20.6625,-15.525,2,1.2,9
18.779,2689965.065,-45.84375,21.0,-15.65625,2,1.2,9
18.799,2689965.085,-45.80625,20.94375,-15.58125,2,1.2,9
18.819,2689965.105,-45.91875,20.94375,-15.43125,2,1.2,9
18.84,2689965.125,-45.76875,20.8875,-15.54375,2,1.2,9
18.858,2689965.145,-45.5625,20.5875,-15.4875,2,1.2,9
18.88,2689965.165,-45.3375,20.7375,-15.61875,2,1.2,9
18.9,2689965.185,-45.3375,20.7375,-15.5625,2,1.2,9
18.919,2689965.205,-45.3,20.625,-15.7125,2,1.2,9
18.94,2689965.225,-45.28125,20.41875,-15.6,2,1.2,9
18.959,2689965.245,-45.0375,20.55,-15.525,2,1.2,9
18.979,2689965.265,-44.68125,20.4,-15.76875,2,1.2,9
18.999,2689965.285,-44.68125,20.30625,-15.73125,2,1.2,9
19.02,2689965.305,-44.775,20.3625,-15.825,2,1.2,9
19.04,2689965.325,-44.90625,20.41875,-15.9375,2,1.2,9
19.061,2689965.345,-44.925,19.96875,-15.88125,2,1.2,9
19.08,2689965.365,-45.13125,19.81875,-15.9,2,1.2,9
19.102,2689965.385,-44.94375,19.81875,-15.8625,2,1.2,9
19.12,2689965.405,-45.375,19.93125,-15.84375,2,1.2,9
19.14,2689965.425,-45.61875,20.1375,-15.54375,2,1.2,9
19.16,2689965.445,-45.61875,20.00625,-15.7125,2,1.2,9
19.181,2689965.465,-45.4875,20.23125,-15.7875,2,1.2,9
19.201,2689965.485,-45.5625,20.08125,-15.6375,2,1.2,9
19.221,2689965.505,-45.675,20.55,-15.80625,2,1.2,9
19.243,2689965.525,-45.80625,20.5875,-15.76875,2,1.2,9
19.261,2689965.545,-46.10625,20.71875,-16.0875,2,1.2,9
19.283,2689965.565,-45.825,20.55,-16.06875,2,1.2,9
19.304,2689965.585,-45.975,20.325,-16.06875,2,1.2,9
19.324,2689965.605,-46.06875,20.45625,-15.9,2,1.2,9
19.343,2689965.625,-46.3125,20.4,-15.88125,2,1.2,9
19.362,2689965.645,-46.3125,20.4375,-15.95625,2,1.2,9
19.381,2689965.665,-46.2375,20.23125,-15.95625,2,1.2,9
19.402,2689965.685,-45.9375,20.08125,-16.03125,2,1.2,9
19.423,2689965.705,-45.91875,19.95,-15.65625,2,1.2,9
19.442,2689965.725,-46.18125,19.9875,-15.61875,2,1.2,9
19.472,2689965.745,-45.8625,20.04375,-15.84375,2,1.2,9
19.48,2689965.765,-45.76875,20.26875,-16.0125,2,1.2,9
19.5,2689965.785,-45.65625,20.04375,-15.675,2,1.2,9
19.521,2689965.805,-45.61875,19.9875,-15.5625,2,1.2,9
19.542,2689965.825,-45.61875,20.11875,-15.50625,2,1.2,9
19.56,2689965.845,-45.675,20.38125,-15.4125,2,1.2,9
19.581,2689965.865,-45.525,20.25,-15.6,2,1.2,9
19.601,2689965.885,-45.375,20.325,-15.7125,2,1.2,9
19.62,2689965.905,-45.45,20.49375,-15.675,2,1.2,9
19.639,2689965.925,-45.5625,20.2875,-15.61875,2,1.2,9
19.659,2689965.945,-45.39375,20.4,-15.91875,2,1.2,9
19.68,2689965.965,-45.35625,20.53125,-15.95625,2,1.2,9
19.701,2689965.985,-45.24375,20.475,-16.03125,2,1.2,9
19.72,2689966.005,-45.3,20.475,-16.10625,2,1.2,9
19.744,2689966.025,-45.2625,20.60625,-15.975,2,1.2,9
19.76,2689966.045,-45.13125,20.5125,-15.9,2,1.2,9
19.778,2689966.065,-45.13125,20.41875,-15.80625,2,1.2,9
19.799,2689966.085,-45.15,20.5875,-15.65625,2,1.2,9
19.82,2689966.105,-45.225,20.56875,-15.58125,2,1.2,9
19.841,2689966.125,-45.3375,20.3625,-15.46875,2,1.2,9
19.859,2689966.145,-45.39375,20.38125,-15.3375,2,1.2,9
19.879,2689966.165,-45.39375,20.15625,-15.35625,2,1.2,9
19.899,2689966.185,-45.4875,20.025,-15.35625,2,1.2,9
19.921,2689966.205,-45.4875,20.25,-15.0,2,1.2,9
19.939,2689966.225,-45.46875,20.26875,-14.8875,2,1.2,9
19.96,2689966.245,-45.3375,20.2125,-14.94375,2,1.2,9
19.98,2689966.265,-45.39375,20.23125,-14.83125,2,1.2,9
20.001,2689966.285,-45.2625,20.175,-14.86875,2,1.2,9
20.02,2689966.305,-45.16875,20.04375,-14.775,2,1.2,9
20.04,2689966.325,-45.31875,20.2125,-14.7375,2,1.2,9
20.06,2689966.345,-45.45,20.175,-14.60625,2,1.2,9
20.079,2689966.365,-45.61875,20.0625,-14.98125,2,1.2,9
20.099,2689966.385,-45.9,20.0625,-15.01875,2,1.2,9
20.12,2689966.405,-46.03125,19.93125,-15.075,2,1.2,9
20.139,2689966.425,-46.21875,20.1375,-15.1875,2,1.2,9
20.159,2689966.445,-46.33125,20.2875,-15.075,2,1.2,9
20.178,2689966.465,-46.70625,20.30625,-15.35625,2,1.2,9
20.199,2689966.485,-46.59375,20.475,-15.225,2,1.2,9
20.221,2689966.505,-46.65,20.475,-15.39375,2,1.2,9
20.24,2689966.525,-46.725,20.53125,-15.54375,2,1.2,9
20.26,2689966.545,-46.5375,20.34375,-15.5625,2,1.2,9
20.279,2689966.565,-46.65,20.5125,-15.525,2,1.2,9
20.3,2689966.585,-46.6875,20.325,-15.46875,2,1.2,9
20.321,2689966.605,-46.6125,20.325,-15.45,2,1.2,9
20.34,2689966.625,-46.40625,20.26875,-15.525,2,1.2,9
20.361,2689966.645,-46.44375,20.175,-15.50625,2,1.2,9
20.379,2689966.665,-46.48125,20.25,-15.46875,2,1.2,9
20.399,2689966.685,-46.275,19.95,-15.31875,2,1.2,9
20.422,2689966.705,-46.3125,20.1375,-15.31875,2,1.2,9
20.442,2689966.725,-46.06875,20.025,-15.3375,2,1.2,9
20.461,2689966.745,-45.9375,20.11875,-15.24375,2,1.2,9
20.482,2689966.765,-45.95625,19.96875,-15.225,2,1.2,9
20.5,2689966.785,-46.06875,20.04375,-15.13125,2,1.2,9
20.522,2689966.805,-46.05,19.85625,-15.31875,2,1.2,9
20.541,2689966.825,-46.0875,19.85625,-15.54375,2,1.2,9
20.56,2689966.845,-46.25625,19.9875,-15.5625,2,1.2,9
20.58,2689966.865,-46.18125,19.85625,-15.84375,2,1.2,9
20.599,2689966.885,-46.03125,20.0625,-15.825,2,1.2,9
20.62,2689966.905,-45.95625,19.6875,-15.975,2,1.2,9
20.64,2689966.925,-46.2375,19.93125,-16.0875,2,1.2,9
20.662,2689966.945,-46.03125,20.04375,-15.975,2,1.2,9
20.681,2689966.965,-45.88125,20.11875,-16.03125,2,1.2,9
20.7,2689966.985,-45.5625,20.08125,-15.8625,2,1.2,9
20.72,2689967.005,-45.50625,20.325,-15.75,2,1.2,9
20.74,2689967.025,-45.4875,20.34375,-15.4125,2,1.2,9
20.76,2689967.045,-45.8625,20.0625,-15.525,2,1.2,9
20.781,2689967.065,-45.8625,20.30625,-15.54375,2,1.2,9
20.801,2689967.085,-45.73125,20.19375,-15.4875,2,1.2,9
20.821,2689967.105,-45.99375,19.96875,-15.69375,2,1.2,9
20.839,2689967.125,-45.9375,20.23125,-15.69375,2,1.2,9
20.861,2689967.145,-45.9375,20.2125,-15.5625,2,1.2,9
20.881,2689967.165,-46.06875,20.11875,-15.5625,2,1.2,9
20.901,2689967.185,-46.03125,20.23125,-15.6375,2,1.2,9
20.919,2689967.205,-45.975,20.25,-15.45,2,1.2,9
20.94,2689967.225,-45.95625,20.19375,-15.69375,2,1.2,9
20.961,2689967.245,-45.675,20.30625,-15.69375,2,1.2,9
20.979,2689967.265,-45.6,20.4,-15.46875,2,1.2,9
21.0,2689967.285,-45.65625,20.30625,-15.375,2,1.2,9
21.019,2689967.305,-45.84375,20.15625,-15.58125,2,1.2,9
21.039,2689967.325,-45.75,20.025,-15.7125,2,1.2,9
21.059,2689967.345,-45.88125,20.025,-15.7125,2,1.2,9
21.078,2689967.365,-45.7125,20.0625,-15.80625,2,1.2,9
21.109,2689967.385,-45.75,20.19375,-15.58125,2,1.2,9
21.119,2689967.405,-45.7875,20.00625,-15.525,2,1.2,9
21.14,2689967.425,-45.84375,20.025,-15.50625,2,1.2,9
21.16,2689967.445,-45.8625,19.78125,-15.69375,2,1.2,9
21.18,2689967.465,-45.69375,19.78125,-15.6375,2,1.2,9
21.199,2689967.485,-45.6,19.74375,-15.6,2,1.2,9
21.221,2689967.505,-45.6375,19.8375,-15.54375,2,1.2,9
21.24,2689967.525,-45.73125,19.93125,-15.58125,2,1.2,9
21.261,2689967.545,-45.9,19.875,-15.675,2,1.2,9
21.281,2689967.565,-45.7875,19.8,-16.05,2,1.2,9
21.302,2689967.585,-45.65625,19.7625,-16.05,2,1.2,9
21.32,2689967.605,-45.80625,20.00625,-15.825,2,1.2,9
21.343,2689967.625,-45.99375,20.30625,-15.75,2,1.2,9
21.36,2689967.645,-45.99375,20.30625,-15.69375,2,1.2,9
21.383,2689967.665,-45.84375,20.025,-15.65625,2,1.2,9
21.399,2689967.685,-45.7125,19.93125,-15.7125,2,1.2,9
21.419,2689967.705,-45.58125,19.96875,-15.54375,2,1.2,9
21.441,2689967.725,-45.675,19.875,-15.375,2,1.2,9
21.474,2689967.745,-45.75,20.15625,-15.39375,2,1.2,9
21.482,2689967.765,-45.76875,20.2875,-15.39375,2,1.2,9
21.499,2689967.785,-45.4125,20.11875,-15.31875,2,1.2,9
21.519,2689967.805,-45.39375,20.30625,-15.28125,2,1.2,9
21.541,2689967.825,-45.46875,20.4,-15.2625,2,1.2,9
21.559,2689967.845,-45.6375,20.23125,-15.225,2,1.2,9
21.58,2689967.865,-45.45,20.34375,-15.4875,2,1.2,9
21.6,2689967.885,-45.76875,20.85,-15.58125,2,1.2,9
21.62,2689967.905,-45.675,20.71875,-15.4875,2,1.2,9
21.642,2689967.925,-45.525,20.49375,-15.58125,2,1.2,9
21.659,2689967.945,-45.975,20.45625,-15.9375,2,1.2,9
21.68,2689967.965,-45.975,20.15625,-15.7125,2,1.2,9
21.7,2689967.985,-45.91875,20.00625,-16.0125,2,1.2,9
21.72,2689968.005,-45.9,20.325,-16.125,2,1.2,9
21.739,2689968.025,-45.91875,20.25,-15.95625,2,1.2,9
21.76,2689968.045,-45.58125,19.96875,-15.6375,2,1.2,9
21.779,2689968.065,-45.75,20.08125,-15.8625,2,1.2,9
21.799,2689968.085,-45.99375,20.11875,-15.88125,2,1.2,9
21.82,2689968.105,-45.6,20.1375,-15.65625,2,1.2,9
21.839,2689968.125,-45.6375,20.38125,-16.06875,2,1.2,9
21.859,2689968.145,-45.65625,20.7375,-15.95625,2,1.2,9
21.88,2689968.165,-45.825,20.55,-15.80625,2,1.2,9
21.899,2689968.185,-45.825,20.34375,-15.80625,2,1.2,9
21.92,2689968.205,-45.825,20.26875,-16.0125,2,1.2,9
21.94,2689968.225,-45.76875,20.0625,-15.9,2,1.2,9
21.961,2689968.245,-45.65625,19.93125,-15.88125,2,1.2,9
21.979,2689968.265,-45.8625,19.8375,-15.76875,2,1.2,9
22.001,2689968.285,-45.825,19.96875,-15.80625,2,1.2,9
22.021,2689968.305,-45.8625,19.81875,-15.65625,2,1.2,9
22.041,2689968.325,-45.5625,19.85625,-15.88125,2,1.2,9
22.059,2689968.345,-45.61875,20.11875,-15.7875,2,1.2,9
22.083,2689968.365,-45.6375,19.93125,-15.7125,2,1.2,9
22.099,2689968.385,-45.39375,19.8,-15.75,2,1.2,9
22.119,2689968.405,-45.525,19.95,-15.80625,2,1.2,9
22.139,2689968.425,-45.6,19.9875,-16.0125,2,1.2,9
22.159,2689968.445,-45.45,19.8,-15.73125,2,1.2,9
22.182,2689968.465,-45.45,19.8,-15.825,2,1.2,9
22.2,2689968.485,-45.75,19.85625,-15.75,2,1.2,9
22.222,2689968.505,-45.80625,19.74375,-15.80625,2,1.2,9
22.241,2689968.525,-45.76875,19.95,-15.8625,2,1.2,9
22.262,2689968.545,-46.1625,20.26875,-15.7875,2,1.2,9
22.281,2689968.565,-45.9375,20.15625,-16.0875,2,1.2,9
22.301,2689968.585,-45.95625,20.38125,-15.80625,2,1.2,9
22.321,2689968.605,-46.125,20.56875,-15.88125,2,1.2,9
22.343,2689968.625,-45.91875,20.5875,-15.80625,2,1.2,9
22.362,2689968.645,-45.61875,20.71875,-15.75,2,1.2,9
22.384,2689968.665,-45.50625,20.64375,-15.8625,2,1.2,9
22.402,2689968.685,-45.54375,20.86875,-16.03125,2,1.2,9
22.421,2689968.705,-45.4125,20.90625,-16.125,2,1.2,9
22.441,2689968.725,-45.46875,20.85,-15.76875,2,1.2,9
22.461,2689968.745,-45.54375,20.75625,-16.0125,2,1.2,9
22.481,2689968.765,-45.5625,20.68125,-15.8625,2,1.2,9
22.501,2689968.785,-45.76875,20.56875,-15.76875,2,1.2,9
22.522,2689968.805,-45.91875,20.475,-15.6,2,1.2,9
22.542,2689968.825,-45.99375,20.49375,-15.4875,2,1.2,9
22.563,2689968.845,-46.10625,20.175,-15.3375,2,1.2,9
22.581,2689968.865,-45.95625,19.9875,-15.1125,2,1.2,9
22.603,2689968.885,-46.10625,20.0625,-15.01875,2,1.2,9
22.623,2689968.905,-45.95625,20.1,-14.94375,2,1.2,9
22.642,2689968.925,-45.80625,19.96875,-15.0375,2,1.2,9
22.663,2689968.945,-45.9,20.0625,-15.0375,2,1.2,9
22.68,2689968.965,-45.91875,20.1,-15.075,2,1.2,9
22.704,2689968.985,-46.0125,20.175,-15.13125,2,1.2,9
22.722,2689969.005,-46.10625,20.23125,-14.90625,2,1.2,9
22.74,2689969.025,-46.2,20.30625,-15.0375,2,1.2,9
22.761,2689969.045,-45.9,20.2875,-15.09375,2,1.2,9
22.78,2689969.065,-45.975,20.175,-15.1125,2,1.2,9
22.803,2689969.085,-46.14375,20.11875,-15.09375,2,1.2,9
22.824,2689969.105,-46.06875,19.9875,-15.1875,2,1.2,9
22.842,2689969.125,-45.95625,19.8375,-15.24375,2,1.2,9
22.866,2689969.145,-46.03125,19.81875,-15.05625,2,1.2,9
22.882,2689969.165,-45.9,19.89375,-15.2625,2,1.2,9
22.905,2689969.185,-45.91875,19.6875,-15.43125,2,1.2,9
22.922,2689969.205,-46.0125,19.74375,-15.58125,2,1.2,9
22.942,2689969.225,-45.9375,19.93125,-15.6375,2,1.2,9
22.962,2689969.245,-45.95625,20.04375,-15.675,2,1.2,9
22.98,2689969.265,-46.14375,20.1375,-15.675,2,1.2,9
23.002,2689969.285,-46.3125,20.2125,-15.84375,2,1.2,9
23.022,2689969.305,-46.14375,20.15625,-16.03125,2,1.2,9
23.041,2689969.325,-46.03125,20.2125,-15.8625,2,1.2,9
23.06,2689969.345,-46.03125,20.4,-15.73125,2,1.2,9
23.079,2689969.365,-46.25625,20.4,-15.6375,2,1.2,9
23.1,2689969.385,-46.35,20.3625,-15.69375,2,1.2,9
23.119,2689969.405,-46.29375,20.5875,-15.73125,2,1.2,9
23.139,2689969.425,-46.18125,20.75625,-15.84375,2,1.2,9
23.158,2689969.445,-46.03125,20.625,-15.84375,2,1.2,9
23.179,2689969.465,-46.125,20.5875,-15.91875,2,1.2,9
23.2,2689969.485,-46.29375,20.60625,-16.05,2,1.2,9
23.221,2689969.505,-46.275,20.60625,-15.9,2,1.2,9
23.24,2689969.525,-46.05,20.60625,-15.9375,2,1.2,9
23.261,2689969.545,-46.0125,20.64375,-15.80625,2,1.2,9
23.28,2689969.565,-45.91875,20.34375,-15.84375,2,1.2,9
23.303,2689969.585,-45.975,20.15625,-15.7125,2,1.2,9
23.32,2689969.605,-46.05,20.15625,-15.43125,2,1.2,9
23.342,2689969.625,-46.18125,20.025,-15.28125,2,1.2,9
23.361,2689969.645,-46.1625,19.96875,-15.16875,2,1.2,9
23.379,2689969.665,-46.29375,19.96875,-15.3,2,1.2,9
23.399,2689969.685,-46.25625,19.9125,-15.20625,2,1.2,9
23.42,2689969.705,-46.0125,19.875,-15.3375,2,1.2,9
23.446,2689969.725,-46.29375,19.875,-15.28125,2,1.2,9
23.482,2689969.745,-46.29375,19.875,-15.45,2,1.2,9
23.485,2689969.765,-46.05,19.8375,-15.58125,2,1.2,9
23.5,2689969.785,-45.95625,19.95,-15.75,2,1.2,9
23.519,2689969.805,-45.9,19.9875,-15.73125,2,1.2,9
23.539,2689969.825,-45.7875,19.96875,-15.5625,2,1.2,9
23.559,2689969.845,-45.73125,19.66875,-15.54375,2,1.2,9
23.579,2689969.865,-45.825,19.63125,-15.45,2,1.2,9
23.6,2689969.885,-45.65625,19.70625,-15.525,2,1.2,9
23.621,2689969.905,-45.58125,19.8,-15.39375,2,1.2,9
23.639,2689969.925,-45.5625,19.78125,-15.4125,2,1.2,9
23.661,2689969.945,-45.58125,19.89375,-15.13125,2,1.2,9
23.68,2689969.965,-45.7125,19.8,-15.13125,2,1.2,9
23.701,2689969.985,-45.80625,19.81875,-15.28125,2,1.2,9
23.719,2689970.005,-46.05,20.25,-15.4875,2,1.2,9
23.74,2689970.025,-46.21875,20.325,-15.39375,2,1.2,9
23.761,2689970.045,-46.425,20.2125,-15.28125,2,1.2,9
23.781,2689970.065,-46.21875,20.19375,-15.45,2,1.2,9
23.799,2689970.085,-46.33125,20.1375,-15.4875,2,1.2,9
23.82,2689970.105,-46.1625,20.0625,-15.525,2,1.2,9
23.841,2689970.125,-45.95625,19.875,-15.825,2,1.2,9
23.861,2689970.145,-45.84375,19.81875,-15.65625,2,1.2,9
23.881,2689970.165,-45.7125,19.81875,-15.525,2,1.2,9
23.899,2689970.185,-45.46875,19.6125,-15.65625,2,1.2,9
23.921,2689970.205,-45.45,19.725,-15.7125,2,1.2,9
23.94,2689970.225,-45.525,19.65,-15.6,2,1.2,9
23.959,2689970.245,-45.54375,19.78125,-15.45,2,1.2,9
23.979,2689970.265,-45.58125,19.78125,-15.69375,2,1.2,9
23.999,2689970.285,-45.54375,20.04375,-15.45,2,1.2,9
24.022,2689970.305,-45.6,20.08125,-15.65625,2,1.2,9
24.041,2689970.325,-45.6375,19.95,-15.5625,2,1.2,9
24.061,2689970.345,-45.76875,20.08125,-15.65625,2,1.2,9
24.079,2689970.365,-45.525,19.875,-15.5625,2,1.2,9
24.099,2689970.385,-45.61875,19.875,-15.46875,2,1.2,9
24.119,2689970.405,-45.6375,19.81875,-15.45,2,1.2,9
24.139,2689970.425,-45.9,19.875,-15.375,2,1.2,9
24.16,2689970.445,-45.69375,19.70625,-15.31875,2,1.2,9
24.178,2689970.465,-45.69375,19.74375,-15.31875,2,1.2,9
24.199,2689970.485,-45.65625,19.81875,-15.43125,2,1.2,9
24.219,2689970.505,-45.525,19.70625,-15.3375,2,1.2,9
24.24,2689970.525,-45.675,20.0625,-15.61875,2,1.2,9
24.261,2689970.545,-45.58125,20.15625,-15.58125,2,1.2,9
24.281,2689970.565,-45.8625,20.23125,-15.675,2,1.2,9
24.299,2689970.585,-45.43125,20.34375,-15.65625,2,1.2,9
24.321,2689970.605,-45.91875,20.60625,-15.7125,2,1.2,9
24.342,2689970.625,-45.88125,20.4375,-15.80625,2,1.2,9
