AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.247,2690200.653,-34.5,12.13125,-8.90625,5,3,1.8
16.266,2690200.673,-34.70625,12.31875,-9.31875,5,3,1.8
16.288,2690200.693,-34.65,12.525,-9.1125,5,3,1.8
16.307,2690200.713,-34.6875,12.31875,-9.3,5,3,1.8
16.326,2690200.733,-34.6125,12.375,-9.15,5,3,1.8
16.347,2690200.753,-34.66875,12.35625,-8.94375,5,3,1.8
16.368,2690200.773,-34.70625,12.45,-8.90625,5,3,1.8
16.386,2690200.793,-34.33125,12.39375,-8.86875,5,3,1.8
16.407,2690200.813,-34.66875,12.31875,-9.0,5,3,1.8
16.426,2690200.833,-34.44375,12.05625,-8.75625,5,3,1.8
16.446,2690200.853,-34.4625,12.16875,-8.9625,5,3,1.8
16.468,2690200.873,-34.5375,12.35625,-8.75625,5,3,1.8
16.487,2690200.893,-34.40625,12.46875,-9.15,5,3,1.8
16.507,2690200.913,-34.4625,12.4875,-9.01875,5,3,1.8
16.526,2690200.933,-34.3125,12.45,-9.09375,5,3,1.8
16.547,2690200.953,-34.48125,12.6375,-9.3,5,3,1.8
16.566,2690200.973,-34.2375,12.45,-9.1125,5,3,1.8
16.587,2690200.993,-34.40625,12.46875,-9.15,5,3,1.8
16.606,2690201.013,-34.3125,12.3,-9.35625,5,3,1.8
16.626,2690201.033,-34.21875,12.20625,-9.65625,5,3,1.8
16.646,2690201.053,-34.36875,12.05625,-9.4125,5,3,1.8
16.666,2690201.073,-34.05,11.8875,-9.50625,5,3,1.8
16.686,2690201.093,-34.1625,11.83125,-9.4875,5,3,1.8
16.706,2690201.113,-33.7875,11.83125,-9.35625,5,3,1.8
16.726,2690201.133,-33.7875,12.09375,-9.54375,5,3,1.8
16.747,2690201.153,-33.43125,12.0375,-9.5625,5,3,1.8
16.766,2690201.173,-33.43125,12.1125,-9.35625,5,3,1.8
16.786,2690201.193,-33.46875,12.13125,-9.3375,5,3,1.8
16.806,2690201.213,-33.3375,11.9625,-9.45,5,3,1.8
16.826,2690201.233,-33.35625,12.09375,-9.2625,5,3,1.8
16.846,2690201.253,-33.1125,12.1125,-9.3,5,3,1.8
16.867,2690201.273,-33.50625,12.3375,-9.4125,5,3,1.8
16.887,2690201.293,-33.6375,12.3,-9.225,5,3,1.8
16.906,2690201.313,-33.73125,12.46875,-9.31875,5,3,1.8
16.926,2690201.333,-33.6375,12.6,-9.0375,5,3,1.8
16.947,2690201.353,-33.54375,12.58125,-8.86875,5,3,1.8
16.968,2690201.373,-33.6375,12.58125,-8.60625,5,3,1.8
16.986,2690201.393,-33.7875,12.58125,-8.7375,5,3,1.8
17.007,2690201.413,-34.14375,12.375,-8.775,5,3,1.8
17.026,2690201.433,-34.275,12.15,-8.7,5,3,1.8
17.048,2690201.453,-34.21875,12.28125,-8.925,5,3,1.8
17.067,2690201.473,-34.06875,12.24375,-8.9625,5,3,1.8
17.109,2690201.493,-34.36875,12.1125,-9.3375,5,3,1.8
17.11,2690201.513,-34.40625,12.1875,-9.3,5,3,1.8
17.126,2690201.533,-34.5375,12.4125,-9.3375,5,3,1.8
17.146,2690201.553,-34.575,12.43125,-9.375,5,3,1.8
17.166,2690201.573,-34.29375,12.61875,-9.39375,5,3,1.8
17.186,2690201.593,-34.06875,12.5625,-9.35625,5,3,1.8
17.206,2690201.613,-34.14375,12.3375,-9.1875,5,3,1.8
17.226,2690201.633,-34.3875,12.31875,-8.94375,5,3,1.8
17.248,2690201.653,-34.29375,12.4125,-8.8125,5,3,1.8
17.266,2690201.673,-34.51875,12.35625,-8.90625,5,3,1.8
17.287,2690201.693,-34.4625,12.375,-8.75625,5,3,1.8
17.308,2690201.713,-34.59375,12.3375,-8.925,5,3,1.8
17.327,2690201.733,-34.70625,12.28125,-9.0375,5,3,1.8
17.348,2690201.753,-34.81875,12.35625,-9.01875,5,3,1.8
17.366,2690201.773,-34.59375,12.35625,-9.05625,5,3,1.8
17.386,2690201.793,-34.40625,12.4875,-9.24375,5,3,1.8
17.406,2690201.813,-34.40625,12.3,-9.3375,5,3,1.8
17.426,2690201.833,-34.2375,12.075,-9.28125,5,3,1.8
17.446,2690201.853,-34.1625,11.98125,-9.5625,5,3,1.8
17.467,2690201.873,-34.05,11.85,-9.35625,5,3,1.8
17.487,2690201.893,-34.10625,11.98125,-9.13125,5,3,1.8
17.507,2690201.913,-33.99375,12.0,-9.28125,5,3,1.8
17.527,2690201.933,-34.14375,12.13125,-9.43125,5,3,1.8
17.547,2690201.953,-34.33125,12.075,-9.43125,5,3,1.8
17.567,2690201.973,-34.36875,12.15,-9.28125,5,3,1.8
17.587,2690201.993,-34.3875,12.2625,-9.20625,5,3,1.8
17.607,2690202.013,-34.5375,12.3375,-9.225,5,3,1.8
17.627,2690202.033,-34.65,12.13125,-9.20625,5,3,1.8
17.647,2690202.053,-34.6875,12.225,-9.2625,5,3,1.8
17.667,2690202.073,-34.70625,12.375,-9.24375,5,3,1.8
17.687,2690202.093,-34.55625,12.35625,-9.31875,5,3,1.8
17.707,2690202.113,-34.51875,12.09375,-9.225,5,3,1.8
17.726,2690202.133,-34.5,12.1125,-9.28125,5,3,1.8
17.747,2690202.153,-34.5375,12.075,-9.375,5,3,1.8
17.767,2690202.173,-34.33125,12.05625,-9.35625,5,3,1.8
17.788,2690202.193,-34.0125,12.3375,-9.45,5,3,1.8
17.807,2690202.213,-33.75,12.28125,-9.20625,5,3,1.8
17.827,2690202.233,-33.825,11.86875,-9.28125,5,3,1.8
17.847,2690202.253,-33.84375,11.79375,-9.075,5,3,1.8
17.866,2690202.273,-33.7875,11.8875,-9.16875,5,3,1.8
17.886,2690202.293,-33.61875,11.6625,-9.1125,5,3,1.8
17.906,2690202.313,-33.65625,11.8125,-9.0375,5,3,1.8
17.927,2690202.333,-33.73125,11.83125,-8.83125,5,3,1.8
17.947,2690202.353,-33.95625,11.68125,-8.86875,5,3,1.8
17.967,2690202.373,-34.275,11.60625,-9.1125,5,3,1.8
17.987,2690202.393,-34.21875,11.83125,-9.09375,5,3,1.8
18.008,2690202.413,-34.2,12.0375,-9.1125,5,3,1.8
18.027,2690202.433,-34.25625,12.225,-9.375,5,3,1.8
18.047,2690202.453,-34.44375,12.225,-9.28125,5,3,1.8
18.067,2690202.473,-34.21875,12.35625,-9.46875,5,3,1.8
18.092,2690202.493,-34.2375,12.5625,-9.54375,5,3,1.8
18.108,2690202.513,-34.1625,12.6375,-9.375,5,3,1.8
18.129,2690202.533,-33.9375,12.50625,-9.35625,5,3,1.8
18.149,2690202.553,-33.75,12.61875,-9.16875,5,3,1.8
18.166,2690202.573,-33.54375,12.50625,-9.24375,5,3,1.8
18.187,2690202.593,-33.50625,12.3,-9.0,5,3,1.8
18.207,2690202.613,-33.3375,12.39375,-9.0,5,3,1.8
18.227,2690202.633,-33.73125,12.2625,-8.86875,5,3,1.8
18.248,2690202.653,-33.7125,11.9625,-9.0375,5,3,1.8
18.267,2690202.673,-33.54375,11.8875,-9.15,5,3,1.8
18.287,2690202.693,-33.4875,12.0375,-9.1125,5,3,1.8
18.309,2690202.713,-33.73125,11.83125,-9.0375,5,3,1.8
18.328,2690202.733,-33.7875,11.9625,-9.0,5,3,1.8
18.347,2690202.753,-33.61875,12.225,-8.8875,5,3,1.8
18.368,2690202.773,-33.7875,12.3,-9.01875,5,3,1.8
18.39,2690202.793,-33.6375,12.46875,-9.075,5,3,1.8
18.408,2690202.813,-33.7125,12.43125,-8.7375,5,3,1.8
18.427,2690202.833,-33.95625,12.39375,-8.7375,5,3,1.8
18.451,2690202.853,-33.9,12.39375,-8.6625,5,3,1.8
18.466,2690202.873,-34.03125,12.43125,-8.86875,5,3,1.8
18.488,2690202.893,-34.29375,12.525,-8.94375,5,3,1.8
18.51,2690202.913,-34.5375,12.39375,-9.075,5,3,1.8
18.527,2690202.933,-34.275,12.31875,-9.16875,5,3,1.8
18.553,2690202.953,-34.3125,12.2625,-9.16875,5,3,1.8
18.569,2690202.973,-34.5375,12.39375,-9.6,5,3,1.8
18.588,2690202.993,-34.55625,12.50625,-9.58125,5,3,1.8
18.609,2690203.013,-34.78125,12.58125,-9.61875,5,3,1.8
18.63,2690203.033,-34.59375,12.675,-9.65625,5,3,1.8
18.65,2690203.053,-34.63125,12.3375,-9.43125,5,3,1.8
18.67,2690203.073,-34.3875,12.375,-9.09375,5,3,1.8
18.689,2690203.093,-34.5,12.50625,-9.075,5,3,1.8
18.709,2690203.113,-34.4625,12.09375,-9.1125,5,3,1.8
18.733,2690203.133,-34.25625,12.01875,-9.0,5,3,1.8
18.751,2690203.153,-34.0875,12.20625,-8.94375,5,3,1.8
18.77,2690203.173,-33.99375,12.15,-9.0375,5,3,1.8
18.793,2690203.193,-33.95625,11.94375,-8.8125,5,3,1.8
18.81,2690203.213,-33.825,12.09375,-9.0375,5,3,1.8
18.829,2690203.233,-34.14375,12.05625,-9.1875,5,3,1.8
18.848,2690203.253,-34.21875,11.94375,-9.20625,5,3,1.8
18.869,2690203.273,-34.275,12.05625,-9.15,5,3,1.8
18.888,2690203.293,-34.21875,11.94375,-9.225,5,3,1.8
18.908,2690203.313,-34.33125,11.7375,-9.13125,5,3,1.8
18.927,2690203.333,-34.35,11.75625,-9.24375,5,3,1.8
18.951,2690203.353,-34.25625,11.75625,-9.24375,5,3,1.8
18.967,2690203.373,-34.33125,11.475,-9.09375,5,3,1.8
18.992,2690203.393,-34.1625,11.2875,-9.3,5,3,1.8
19.007,2690203.413,-34.0875,11.30625,-9.35625,5,3,1.8
19.03,2690203.433,-34.0125,11.4,-9.39375,5,3,1.8
19.047,2690203.453,-33.91875,11.7,-9.2625,5,3,1.8
19.067,2690203.473,-33.73125,11.55,-9.35625,5,3,1.8
19.117,2690203.493,-33.675,11.5125,-9.09375,5,3,1.8
19.12,2690203.513,-33.825,11.60625,-9.50625,5,3,1.8
19.127,2690203.533,-33.73125,11.7,-9.35625,5,3,1.8
19.147,2690203.553,-33.6,11.925,-9.1875,5,3,1.8
19.167,2690203.573,-33.65625,12.0,-9.05625,5,3,1.8
19.186,2690203.593,-33.4875,12.24375,-9.01875,5,3,1.8
19.207,2690203.613,-33.3,12.13125,-9.075,5,3,1.8
19.226,2690203.633,-33.3375,12.375,-8.9625,5,3,1.8
19.246,2690203.653,-33.4875,12.39375,-9.075,5,3,1.8
19.267,2690203.673,-33.46875,12.50625,-8.86875,5,3,1.8
19.287,2690203.693,-33.3375,12.50625,-9.0,5,3,1.8
19.306,2690203.713,-33.35625,12.525,-8.85,5,3,1.8
19.329,2690203.733,-33.39375,12.46875,-8.925,5,3,1.8
19.346,2690203.753,-33.525,12.3375,-8.79375,5,3,1.8
19.369,2690203.773,-33.58125,12.24375,-8.79375,5,3,1.8
19.387,2690203.793,-33.69375,12.28125,-9.0,5,3,1.8
19.407,2690203.813,-33.5625,12.31875,-9.0375,5,3,1.8
19.427,2690203.833,-33.54375,12.39375,-8.9625,5,3,1.8
19.448,2690203.853,-33.69375,12.46875,-9.1125,5,3,1.8
19.467,2690203.873,-33.88125,12.3375,-9.39375,5,3,1.8
19.489,2690203.893,-33.7875,12.3375,-9.3375,5,3,1.8
19.508,2690203.913,-33.54375,12.43125,-9.4875,5,3,1.8
19.527,2690203.933,-33.80625,12.43125,-9.225,5,3,1.8
19.547,2690203.953,-33.54375,12.15,-9.09375,5,3,1.8
19.567,2690203.973,-33.4875,12.15,-9.0,5,3,1.8
19.587,2690203.993,-33.35625,12.0375,-9.075,5,3,1.8
19.607,2690204.013,-33.3,11.925,-8.98125,5,3,1.8
19.627,2690204.033,-33.1875,11.7375,-8.90625,5,3,1.8
19.648,2690204.053,-33.3375,11.925,-8.83125,5,3,1.8
19.666,2690204.073,-33.50625,11.7375,-8.775,5,3,1.8
19.687,2690204.093,-33.4125,11.7,-9.0,5,3,1.8
19.709,2690204.113,-33.69375,12.01875,-9.13125,5,3,1.8
19.728,2690204.133,-33.95625,11.90625,-9.20625,5,3,1.8
19.748,2690204.153,-34.0875,11.85,-9.20625,5,3,1.8
19.767,2690204.173,-34.0875,11.94375,-9.20625,5,3,1.8
19.788,2690204.193,-34.125,12.39375,-9.1875,5,3,1.8
19.806,2690204.213,-34.05,12.3375,-9.3,5,3,1.8
19.827,2690204.233,-34.10625,12.43125,-9.24375,5,3,1.8
19.847,2690204.253,-33.84375,12.4125,-9.24375,5,3,1.8
19.867,2690204.273,-33.88125,12.35625,-9.2625,5,3,1.8
19.887,2690204.293,-33.73125,12.35625,-9.3375,5,3,1.8
19.906,2690204.313,-33.80625,12.525,-9.39375,5,3,1.8
19.928,2690204.333,-33.73125,12.65625,-9.50625,5,3,1.8
19.947,2690204.353,-33.61875,12.225,-9.6375,5,3,1.8
19.969,2690204.373,-33.73125,12.01875,-9.525,5,3,1.8
19.989,2690204.393,-33.88125,11.8125,-9.5625,5,3,1.8
20.007,2690204.413,-34.125,11.94375,-9.50625,5,3,1.8
20.027,2690204.433,-34.06875,12.075,-9.50625,5,3,1.8
20.049,2690204.453,-34.03125,12.05625,-9.43125,5,3,1.8
20.069,2690204.473,-33.95625,11.71875,-9.28125,5,3,1.8
20.09,2690204.493,-34.1625,11.64375,-9.15,5,3,1.8
20.112,2690204.513,-34.3875,11.775,-9.15,5,3,1.8
20.126,2690204.533,-34.21875,11.85,-9.05625,5,3,1.8
20.146,2690204.553,-34.0875,11.79375,-8.9625,5,3,1.8
20.167,2690204.573,-34.03125,11.85,-9.1125,5,3,1.8
20.187,2690204.593,-34.125,11.53125,-9.2625,5,3,1.8
20.207,2690204.613,-34.25625,11.325,-9.1875,5,3,1.8
20.227,2690204.633,-34.21875,11.475,-9.075,5,3,1.8
20.248,2690204.653,-34.0125,11.41875,-8.98125,5,3,1.8
20.267,2690204.673,-33.88125,11.38125,-8.94375,5,3,1.8
20.286,2690204.693,-33.76875,11.4375,-9.15,5,3,1.8
20.309,2690204.713,-33.65625,11.55,-9.15,5,3,1.8
20.329,2690204.733,-33.61875,11.49375,-9.0,5,3,1.8
20.347,2690204.753,-33.6,11.56875,-8.71875,5,3,1.8
20.367,2690204.773,-33.54375,11.8125,-8.86875,5,3,1.8
20.389,2690204.793,-33.7125,11.775,-9.05625,5,3,1.8
20.407,2690204.813,-33.88125,11.68125,-9.375,5,3,1.8
20.426,2690204.833,-33.91875,11.83125,-9.375,5,3,1.8
20.447,2690204.853,-33.9,11.7,-9.43125,5,3,1.8
20.467,2690204.873,-33.99375,11.4375,-9.525,5,3,1.8
20.488,2690204.893,-34.14375,11.53125,-9.6,5,3,1.8
20.51,2690204.913,-34.05,11.4375,-9.9,5,3,1.8
20.527,2690204.933,-34.14375,11.34375,-9.76875,5,3,1.8
20.548,2690204.953,-34.05,11.475,-9.76875,5,3,1.8
20.567,2690204.973,-34.10625,11.79375,-9.6375,5,3,1.8
20.588,2690204.993,-34.10625,11.79375,-9.6375,5,3,1.8
20.608,2690205.013,-34.10625,11.98125,-9.58125,5,3,1.8
20.626,2690205.033,-33.9375,12.24375,-9.61875,5,3,1.8
20.646,2690205.053,-33.76875,12.0,-9.69375,5,3,1.8
20.668,2690205.073,-33.61875,12.09375,-9.6375,5,3,1.8
20.687,2690205.093,-33.50625,12.13125,-9.61875,5,3,1.8
20.707,2690205.113,-33.54375,12.0375,-9.5625,5,3,1.8
20.726,2690205.133,-33.43125,11.86875,-9.39375,5,3,1.8
20.746,2690205.153,-33.45,11.79375,-9.375,5,3,1.8
20.766,2690205.173,-33.58125,11.55,-9.24375,5,3,1.8
20.786,2690205.193,-33.6375,11.49375,-9.15,5,3,1.8
20.806,2690205.213,-33.91875,11.5125,-9.15,5,3,1.8
20.827,2690205.233,-34.10625,11.60625,-9.09375,5,3,1.8
20.847,2690205.253,-34.125,11.56875,-9.20625,5,3,1.8
20.867,2690205.273,-33.975,11.56875,-9.3375,5,3,1.8
20.887,2690205.293,-34.0125,11.49375,-9.5625,5,3,1.8
20.907,2690205.313,-33.975,11.41875,-9.6,5,3,1.8
20.927,2690205.333,-34.03125,11.4375,-9.6375,5,3,1.8
20.947,2690205.353,-34.2375,11.53125,-9.54375,5,3,1.8
20.967,2690205.373,-34.125,11.5875,-9.39375,5,3,1.8
20.986,2690205.393,-34.29375,11.475,-9.20625,5,3,1.8
21.007,2690205.413,-34.125,11.5125,-9.05625,5,3,1.8
21.028,2690205.433,-34.29375,11.3625,-8.85,5,3,1.8
21.047,2690205.453,-34.2375,11.38125,-8.60625,5,3,1.8
21.067,2690205.473,-34.33125,11.60625,-8.5125,5,3,1.8
21.12,2690205.493,-34.21875,11.53125,-8.4,5,3,1.8
21.123,2690205.513,-34.21875,11.38125,-8.45625,5,3,1.8
21.129,2690205.533,-33.88125,11.30625,-8.3625,5,3,1.8
21.145,2690205.553,-33.84375,11.38125,-8.55,5,3,1.8
21.167,2690205.573,-33.91875,11.34375,-8.60625,5,3,1.8
21.187,2690205.593,-33.9,11.4,-8.56875,5,3,1.8
21.207,2690205.613,-33.9,11.53125,-8.5875,5,3,1.8
21.226,2690205.633,-33.7125,11.56875,-8.68125,5,3,1.8
21.247,2690205.653,-33.61875,11.75625,-8.86875,5,3,1.8
21.266,2690205.673,-33.54375,11.86875,-8.925,5,3,1.8
21.288,2690205.693,-33.9,11.9625,-9.075,5,3,1.8
21.311,2690205.713,-33.9375,12.0375,-8.9625,5,3,1.8
21.327,2690205.733,-34.06875,12.225,-8.9625,5,3,1.8
21.347,2690205.753,-34.0875,12.3,-8.94375,5,3,1.8
21.367,2690205.773,-34.2,12.05625,-9.1125,5,3,1.8
21.387,2690205.793,-34.36875,11.94375,-8.83125,5,3,1.8
21.407,2690205.813,-34.4625,12.05625,-8.85,5,3,1.8
21.428,2690205.833,-34.35,12.3,-8.83125,5,3,1.8
21.447,2690205.853,-34.2375,12.225,-8.71875,5,3,1.8
21.468,2690205.873,-33.99375,12.20625,-8.64375,5,3,1.8
21.488,2690205.893,-33.975,12.05625,-8.5875,5,3,1.8
21.508,2690205.913,-33.8625,12.225,-9.01875,5,3,1.8
21.528,2690205.933,-33.975,12.28125,-8.94375,5,3,1.8
21.549,2690205.953,-33.91875,12.1875,-9.24375,5,3,1.8
21.569,2690205.973,-33.88125,12.075,-9.225,5,3,1.8
21.588,2690205.993,-33.975,11.71875,-9.3,5,3,1.8
21.608,2690206.013,-33.825,11.8875,-9.39375,5,3,1.8
21.628,2690206.033,-33.825,11.5875,-9.5625,5,3,1.8
21.647,2690206.053,-33.7125,11.475,-9.54375,5,3,1.8
21.671,2690206.073,-33.5625,11.26875,-9.20625,5,3,1.8
21.689,2690206.093,-33.225,11.475,-9.20625,5,3,1.8
21.708,2690206.113,-33.20625,11.38125,-9.3375,5,3,1.8
21.73,2690206.133,-33.39375,11.23125,-9.16875,5,3,1.8
21.75,2690206.153,-33.65625,11.49375,-9.0375,5,3,1.8
21.77,2690206.173,-34.03125,11.25,-8.90625,5,3,1.8
21.791,2690206.193,-33.8625,11.6625,-8.75625,5,3,1.8
21.808,2690206.213,-33.9,11.8875,-8.79375,5,3,1.8
21.828,2690206.233,-33.99375,11.8875,-8.79375,5,3,1.8
21.847,2690206.253,-34.10625,11.7375,-8.7375,5,3,1.8
21.867,2690206.273,-34.2,11.83125,-8.475,5,3,1.8
21.889,2690206.293,-34.3125,11.94375,-8.45625,5,3,1.8
21.909,2690206.313,-33.975,11.86875,-8.475,5,3,1.8
21.931,2690206.333,-34.03125,12.01875,-8.75625,5,3,1.8
21.95,2690206.353,-34.1625,11.79375,-8.6625,5,3,1.8
21.97,2690206.373,-34.05,11.5875,-8.79375,5,3,1.8
21.993,2690206.393,-34.2375,11.75625,-8.90625,5,3,1.8
22.009,2690206.413,-34.14375,11.79375,-8.925,5,3,1.8
22.029,2690206.433,-34.25625,11.775,-9.15,5,3,1.8
22.052,2690206.453,-34.2375,11.49375,-9.16875,5,3,1.8
22.072,2690206.473,-34.5375,11.38125,-9.1875,5,3,1.8
22.091,2690206.493,-34.35,11.4,-9.0,5,3,1.8
22.12,2690206.513,-34.275,11.49375,-9.1875,5,3,1.8
22.128,2690206.533,-34.3875,11.5125,-9.0375,5,3,1.8
22.15,2690206.553,-34.3125,11.3625,-8.64375,5,3,1.8
22.171,2690206.573,-34.40625,11.41875,-8.60625,5,3,1.8
22.189,2690206.593,-34.2,11.56875,-8.53125,5,3,1.8
22.21,2690206.613,-34.0875,11.90625,-8.49375,5,3,1.8
22.227,2690206.633,-33.9,11.90625,-8.53125,5,3,1.8
22.247,2690206.653,-33.80625,11.90625,-8.56875,5,3,1.8
22.271,2690206.673,-34.05,11.83125,-8.6625,5,3,1.8
22.287,2690206.693,-34.14375,11.85,-8.925,5,3,1.8
22.308,2690206.713,-34.21875,11.85,-9.3375,5,3,1.8
22.33,2690206.733,-34.0875,11.90625,-9.4875,5,3,1.8
22.347,2690206.753,-34.275,11.75625,-9.28125,5,3,1.8
22.372,2690206.773,-34.1625,11.775,-9.3,5,3,1.8
22.388,2690206.793,-34.1625,11.775,-9.225,5,3,1.8
22.407,2690206.813,-34.25625,11.7375,-9.13125,5,3,1.8
22.427,2690206.833,-34.2375,11.85,-8.925,5,3,1.8
22.447,2690206.853,-34.2,11.8125,-8.86875,5,3,1.8
22.469,2690206.873,-34.125,11.8125,-8.9625,5,3,1.8
22.486,2690206.893,-34.25625,11.775,-8.94375,5,3,1.8
22.509,2690206.913,-33.9,11.71875,-8.85,5,3,1.8
22.527,2690206.933,-33.91875,11.71875,-9.05625,5,3,1.8
22.549,2690206.953,-34.0125,11.625,-9.3375,5,3,1.8
22.568,2690206.973,-34.125,11.60625,-9.31875,5,3,1.8
22.589,2690206.993,-34.03125,11.7375,-9.45,5,3,1.8
22.608,2690207.013,-34.14375,11.85,-9.375,5,3,1.8
22.627,2690207.033,-34.14375,11.94375,-9.31875,5,3,1.8
22.649,2690207.053,-34.275,11.71875,-9.20625,5,3,1.8
22.669,2690207.073,-34.44375,11.83125,-9.28125,5,3,1.8
22.687,2690207.093,-34.66875,12.01875,-9.16875,5,3,1.8
22.708,2690207.113,-34.55625,12.1125,-8.85,5,3,1.8
22.729,2690207.133,-34.51875,12.0375,-8.83125,5,3,1.8
22.748,2690207.153,-34.5375,11.68125,-8.8875,5,3,1.8
22.768,2690207.173,-34.51875,11.7375,-8.86875,5,3,1.8
22.787,2690207.193,-34.55625,11.45625,-8.7375,5,3,1.8
22.807,2690207.213,-34.65,11.53125,-8.775,5,3,1.8
22.827,2690207.233,-34.66875,11.45625,-8.8875,5,3,1.8
22.846,2690207.253,-34.5375,11.325,-8.85,5,3,1.8
22.867,2690207.273,-34.6875,11.34375,-8.9625,5,3,1.8
22.889,2690207.293,-34.65,11.6625,-9.0,5,3,1.8
22.908,2690207.313,-34.8375,11.8125,-8.85,5,3,1.8
22.929,2690207.333,-34.5,11.64375,-8.79375,5,3,1.8
22.948,2690207.353,-34.55625,11.925,-8.7375,5,3,1.8
22.969,2690207.373,-34.25625,12.01875,-8.7375,5,3,1.8
22.987,2690207.393,-34.3875,12.0375,-8.8125,5,3,1.8
23.007,2690207.413,-34.5375,12.01875,-8.79375,5,3,1.8
23.029,2690207.433,-34.44375,12.075,-8.79375,5,3,1.8
23.049,2690207.453,-34.2375,11.86875,-8.7,5,3,1.8
23.068,2690207.473,-34.03125,11.94375,-8.8125,5,3,1.8
23.114,2690207.493,-34.0875,12.0,-8.79375,5,3,1.8
23.117,2690207.513,-34.2,12.075,-8.85,5,3,1.8
23.128,2690207.533,-34.44375,12.2625,-8.90625,5,3,1.8
23.147,2690207.553,-34.33125,12.3375,-9.01875,5,3,1.8
23.167,2690207.573,-34.0125,12.225,-8.94375,5,3,1.8
23.187,2690207.593,-33.99375,12.28125,-8.98125,5,3,1.8
23.206,2690207.613,-34.2,12.46875,-9.01875,5,3,1.8
23.228,2690207.633,-34.4625,12.24375,-8.85,5,3,1.8
23.248,2690207.653,-34.575,12.31875,-8.83125,5,3,1.8
23.267,2690207.673,-34.425,12.20625,-8.8125,5,3,1.8
23.287,2690207.693,-34.35,12.0,-8.7,5,3,1.8
23.309,2690207.713,-34.35,11.925,-8.475,5,3,1.8
23.329,2690207.733,-34.55625,11.94375,-8.60625,5,3,1.8
23.349,2690207.753,-34.63125,11.71875,-8.7,5,3,1.8
23.369,2690207.773,-34.425,11.55,-8.8125,5,3,1.8
23.387,2690207.793,-34.25625,11.7375,-8.90625,5,3,1.8
23.408,2690207.813,-34.29375,11.55,-8.75625,5,3,1.8
23.428,2690207.833,-34.06875,11.53125,-9.01875,5,3,1.8
23.449,2690207.853,-34.18125,11.60625,-9.075,5,3,1.8
23.469,2690207.873,-34.25625,11.41875,-9.225,5,3,1.8
23.49,2690207.893,-34.1625,11.23125,-9.375,5,3,1.8
23.51,2690207.913,-34.0875,11.30625,-9.31875,5,3,1.8
23.53,2690207.933,-34.36875,11.23125,-9.20625,5,3,1.8
23.548,2690207.953,-34.5,11.19375,-9.35625,5,3,1.8
23.567,2690207.973,-34.575,11.4375,-9.4125,5,3,1.8
23.588,2690207.993,-34.725,11.4,-9.0375,5,3,1.8
23.607,2690208.013,-34.55625,11.55,-9.05625,5,3,1.8
23.627,2690208.033,-34.51875,11.68125,-9.01875,5,3,1.8
23.649,2690208.053,-34.725,11.83125,-9.075,5,3,1.8
23.667,2690208.073,-34.8375,11.8125,-9.13125,5,3,1.8
23.69,2690208.093,-34.7625,11.925,-9.28125,5,3,1.8
23.708,2690208.113,-34.59375,11.71875,-9.20625,5,3,1.8
23.73,2690208.133,-34.275,11.5875,-9.28125,5,3,1.8
23.75,2690208.153,-34.2,11.6625,-9.4125,5,3,1.8
23.767,2690208.173,-34.2,11.6625,-9.24375,5,3,1.8
23.787,2690208.193,-34.3125,11.5875,-9.225,5,3,1.8
23.806,2690208.213,-34.06875,11.64375,-8.98125,5,3,1.8
23.827,2690208.233,-33.88125,11.7375,-8.94375,5,3,1.8
23.847,2690208.253,-33.675,11.775,-8.90625,5,3,1.8
23.867,2690208.273,-33.69375,11.90625,-8.85,5,3,1.8
23.887,2690208.293,-33.76875,11.90625,-8.8125,5,3,1.8
23.907,2690208.313,-33.825,11.6625,-8.6625,5,3,1.8
23.928,2690208.333,-33.9,11.4375,-9.0375,5,3,1.8
23.947,2690208.353,-33.7125,11.4,-8.98125,5,3,1.8
23.967,2690208.373,-33.75,11.53125,-8.9625,5,3,1.8
23.987,2690208.393,-33.7875,11.34375,-8.8875,5,3,1.8
24.01,2690208.413,-33.825,11.41875,-8.68125,5,3,1.8
24.028,2690208.433,-33.65625,11.5875,-8.79375,5,3,1.8
24.047,2690208.453,-33.73125,11.6625,-8.85,5,3,1.8
24.067,2690208.473,-33.9375,11.775,-9.1125,5,3,1.8
24.091,2690208.493,-33.80625,11.68125,-8.90625,5,3,1.8
24.107,2690208.513,-33.95625,11.94375,-8.83125,5,3,1.8
24.126,2690208.533,-34.03125,11.625,-8.86875,5,3,1.8
24.147,2690208.553,-34.1625,11.64375,-8.9625,5,3,1.8
24.166,2690208.573,-34.18125,11.56875,-9.075,5,3,1.8
24.187,2690208.593,-34.33125,11.55,-8.83125,5,3,1.8
24.206,2690208.613,-34.55625,11.41875,-8.9625,5,3,1.8
24.227,2690208.633,-34.33125,11.41875,-8.925,5,3,1.8
24.247,2690208.653,-34.21875,11.38125,-8.90625,5,3,1.8
24.267,2690208.673,-34.3125,11.19375,-8.925,5,3,1.8
24.287,2690208.693,-34.44375,11.25,-8.90625,5,3,1.8
24.307,2690208.713,-34.40625,11.60625,-8.94375,5,3,1.8
24.328,2690208.733,-34.6125,11.75625,-9.05625,5,3,1.8
24.347,2690208.753,-34.6875,11.6625,-9.2625,5,3,1.8
