AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.247,2690122.639,-31.21875,18.76875,-14.25,4,3,4.2
16.265,2690122.659,-31.125,18.73125,-14.4375,4,3,4.2
16.286,2690122.679,-31.21875,18.7875,-14.4,4,3,4.2
16.306,2690122.699,-31.33125,18.75,-14.2875,4,3,4.2
16.325,2690122.719,-31.40625,18.825,-14.325,4,3,4.2
16.347,2690122.739,-31.63125,18.50625,-14.26875,4,3,4.2
16.367,2690122.759,-31.7625,18.50625,-14.4,4,3,4.2
16.386,2690122.779,-31.875,18.69375,-14.60625,4,3,4.2
16.405,2690122.799,-31.89375,18.7125,-14.75625,4,3,4.2
16.425,2690122.819,-31.9125,18.65625,-14.68125,4,3,4.2
16.444,2690122.839,-31.9125,18.73125,-14.4,4,3,4.2
16.466,2690122.859,-31.78125,18.54375,-14.3625,4,3,4.2
16.487,2690122.879,-31.725,18.6375,-14.4375,4,3,4.2
16.506,2690122.899,-31.63125,18.5625,-14.38125,4,3,4.2
16.525,2690122.919,-31.51875,18.4875,-14.3625,4,3,4.2
16.546,2690122.939,-31.5,18.45,-14.25,4,3,4.2
16.567,2690122.959,-31.35,18.525,-14.11875,4,3,4.2
16.587,2690122.979,-31.29375,18.375,-14.26875,4,3,4.2
16.607,2690122.999,-31.36875,18.54375,-14.475,4,3,4.2
16.626,2690123.019,-31.51875,18.58125,-14.625,4,3,4.2
16.647,2690123.039,-31.3875,18.58125,-14.5875,4,3,4.2
16.665,2690123.059,-31.275,18.73125,-14.94375,4,3,4.2
16.685,2690123.079,-31.5375,18.9375,-15.01875,4,3,4.2
16.705,2690123.099,-31.575,18.75,-15.075,4,3,4.2
16.724,2690123.119,-31.575,18.88125,-15.075,4,3,4.2
16.745,2690123.139,-31.65,19.03125,-15.05625,4,3,4.2
16.765,2690123.159,-31.59375,18.69375,-15.15,4,3,4.2
16.784,2690123.179,-31.44375,18.84375,-15.15,4,3,4.2
16.804,2690123.199,-31.5375,18.7125,-15.20625,4,3,4.2
16.825,2690123.219,-31.51875,18.5625,-14.925,4,3,4.2
16.845,2690123.239,-31.06875,18.35625,-14.79375,4,3,4.2
16.865,2690123.259,-31.14375,18.43125,-14.64375,4,3,4.2
16.884,2690123.279,-30.9,18.16875,-14.4,4,3,4.2
16.906,2690123.299,-30.975,18.35625,-14.5125,4,3,4.2
16.924,2690123.319,-31.0125,18.5625,-14.79375,4,3,4.2
16.946,2690123.339,-30.975,18.525,-14.7,4,3,4.2
16.966,2690123.359,-30.9375,18.76875,-14.475,4,3,4.2
16.985,2690123.379,-31.05,18.8625,-14.5125,4,3,4.2
17.006,2690123.399,-31.10625,19.0125,-14.625,4,3,4.2
17.026,2690123.419,-30.9375,19.03125,-14.9625,4,3,4.2
17.045,2690123.439,-31.40625,19.2375,-15.2625,4,3,4.2
17.066,2690123.459,-31.21875,18.975,-15.09375,4,3,4.2
17.086,2690123.479,-31.29375,19.10625,-14.8125,4,3,4.2
17.104,2690123.499,-31.2,19.10625,-14.7375,4,3,4.2
17.124,2690123.519,-31.14375,18.99375,-15.01875,4,3,4.2
17.144,2690123.539,-31.03125,19.21875,-14.8875,4,3,4.2
17.164,2690123.559,-31.125,19.18125,-14.86875,4,3,4.2
17.184,2690123.579,-31.18125,19.275,-14.625,4,3,4.2
17.204,2690123.599,-30.88125,19.1625,-14.5125,4,3,4.2
17.225,2690123.619,-30.99375,19.25625,-14.3625,4,3,4.2
17.245,2690123.639,-30.91875,19.06875,-14.38125,4,3,4.2
17.266,2690123.659,-30.95625,19.1625,-14.5125,4,3,4.2
17.286,2690123.679,-31.0875,19.125,-14.475,4,3,4.2
17.306,2690123.699,-31.2375,19.03125,-14.5875,4,3,4.2
17.325,2690123.719,-31.36875,19.03125,-14.49375,4,3,4.2
17.346,2690123.739,-31.275,18.975,-14.53125,4,3,4.2
17.366,2690123.759,-31.33125,18.84375,-14.625,4,3,4.2
17.385,2690123.779,-31.5,18.6375,-14.75625,4,3,4.2
17.405,2690123.799,-31.25625,18.4875,-14.625,4,3,4.2
17.425,2690123.819,-31.35,18.4125,-14.4375,4,3,4.2
17.447,2690123.839,-31.51875,18.31875,-14.3625,4,3,4.2
17.464,2690123.859,-31.425,18.4875,-14.45625,4,3,4.2
17.486,2690123.879,-31.35,18.54375,-14.325,4,3,4.2
17.505,2690123.899,-31.2375,18.5625,-14.26875,4,3,4.2
17.526,2690123.919,-31.14375,18.58125,-14.23125,4,3,4.2
17.545,2690123.939,-30.76875,18.6,-14.15625,4,3,4.2
17.566,2690123.959,-30.975,18.7875,-14.2875,4,3,4.2
17.585,2690123.979,-31.10625,18.9375,-14.41875,4,3,4.2
17.606,2690123.999,-30.99375,19.05,-14.60625,4,3,4.2
17.626,2690124.019,-31.05,19.0125,-14.4375,4,3,4.2
17.644,2690124.039,-31.0875,18.9,-14.45625,4,3,4.2
17.666,2690124.059,-31.21875,18.825,-14.53125,4,3,4.2
17.684,2690124.079,-31.33125,18.80625,-14.60625,4,3,4.2
17.704,2690124.099,-31.51875,18.91875,-14.625,4,3,4.2
17.724,2690124.119,-31.29375,18.95625,-14.3625,4,3,4.2
17.744,2690124.139,-31.25625,18.50625,-14.41875,4,3,4.2
17.764,2690124.159,-31.3875,18.4875,-14.23125,4,3,4.2
17.784,2690124.179,-31.575,18.2625,-14.2875,4,3,4.2
17.805,2690124.199,-31.44375,18.24375,-14.4,4,3,4.2
17.824,2690124.219,-31.44375,18.3,-14.325,4,3,4.2
17.844,2690124.239,-31.425,18.525,-14.23125,4,3,4.2
17.866,2690124.259,-31.5375,18.35625,-14.34375,4,3,4.2
17.884,2690124.279,-31.74375,18.3,-14.45625,4,3,4.2
17.905,2690124.299,-31.65,18.5625,-14.49375,4,3,4.2
17.925,2690124.319,-31.65,18.46875,-14.53125,4,3,4.2
17.944,2690124.339,-31.4625,18.525,-14.55,4,3,4.2
17.965,2690124.359,-31.575,18.58125,-14.71875,4,3,4.2
17.985,2690124.379,-31.55625,18.61875,-14.60625,4,3,4.2
18.005,2690124.399,-31.575,18.50625,-14.625,4,3,4.2
18.029,2690124.419,-31.425,18.65625,-14.49375,4,3,4.2
18.061,2690124.439,-31.55625,18.69375,-14.64375,4,3,4.2
18.065,2690124.459,-31.5375,18.76875,-14.55,4,3,4.2
18.083,2690124.479,-31.425,18.6,-14.68125,4,3,4.2
18.104,2690124.499,-31.40625,18.7125,-14.60625,4,3,4.2
18.124,2690124.519,-31.44375,18.3,-14.55,4,3,4.2
18.143,2690124.539,-31.35,18.24375,-14.71875,4,3,4.2
18.164,2690124.559,-31.35,18.24375,-14.68125,4,3,4.2
18.184,2690124.579,-31.35,18.375,-14.55,4,3,4.2
18.204,2690124.599,-31.10625,18.31875,-14.60625,4,3,4.2
18.224,2690124.619,-31.125,18.20625,-14.64375,4,3,4.2
18.244,2690124.639,-31.125,18.2625,-14.64375,4,3,4.2
18.263,2690124.659,-30.8625,17.9625,-14.75625,4,3,4.2
18.283,2690124.679,-30.8625,18.375,-14.53125,4,3,4.2
18.303,2690124.699,-31.03125,18.45,-14.475,4,3,4.2
18.323,2690124.719,-30.75,18.75,-14.5875,4,3,4.2
18.344,2690124.739,-30.6375,18.7125,-14.83125,4,3,4.2
18.364,2690124.759,-30.75,18.7125,-14.64375,4,3,4.2
18.386,2690124.779,-30.73125,18.825,-14.53125,4,3,4.2
18.404,2690124.799,-30.675,19.2,-14.30625,4,3,4.2
18.424,2690124.819,-30.9375,19.48125,-14.4375,4,3,4.2
18.445,2690124.839,-30.80625,19.21875,-14.53125,4,3,4.2
18.464,2690124.859,-30.8625,19.21875,-14.41875,4,3,4.2
18.485,2690124.879,-31.18125,19.10625,-14.2875,4,3,4.2
18.504,2690124.899,-31.40625,19.1625,-14.25,4,3,4.2
18.525,2690124.919,-31.55625,18.825,-14.23125,4,3,4.2
18.547,2690124.939,-31.66875,18.84375,-14.34375,4,3,4.2
18.565,2690124.959,-31.59375,18.6,-14.475,4,3,4.2
18.585,2690124.979,-31.5,18.46875,-14.34375,4,3,4.2
18.605,2690124.999,-31.51875,18.675,-14.26875,4,3,4.2
18.626,2690125.019,-31.5,18.5625,-14.475,4,3,4.2
18.647,2690125.039,-31.59375,18.46875,-14.5125,4,3,4.2
18.664,2690125.059,-31.6875,18.46875,-14.5125,4,3,4.2
18.686,2690125.079,-31.36875,18.73125,-14.79375,4,3,4.2
18.707,2690125.099,-31.275,18.69375,-14.83125,4,3,4.2
18.729,2690125.119,-31.35,18.7125,-14.8125,4,3,4.2
18.745,2690125.139,-31.35,18.7125,-14.8875,4,3,4.2
18.764,2690125.159,-31.44375,18.675,-14.94375,4,3,4.2
18.786,2690125.179,-31.425,18.8625,-14.775,4,3,4.2
18.806,2690125.199,-31.29375,18.825,-14.86875,4,3,4.2
18.825,2690125.219,-31.21875,18.6,-14.9625,4,3,4.2
18.846,2690125.239,-31.2,18.54375,-14.625,4,3,4.2
18.866,2690125.259,-31.25625,18.4125,-14.5875,4,3,4.2
18.887,2690125.279,-31.21875,18.4125,-14.5875,4,3,4.2
18.905,2690125.299,-31.125,18.4125,-14.55,4,3,4.2
18.926,2690125.319,-31.18125,18.35625,-14.83125,4,3,4.2
18.948,2690125.339,-31.0125,18.15,-14.90625,4,3,4.2
18.965,2690125.359,-30.91875,18.075,-14.83125,4,3,4.2
18.985,2690125.379,-30.7875,18.05625,-14.79375,4,3,4.2
19.008,2690125.399,-31.06875,18.375,-14.98125,4,3,4.2
19.026,2690125.419,-30.84375,18.4125,-15.01875,4,3,4.2
19.048,2690125.439,-31.0125,18.4125,-15.15,4,3,4.2
19.065,2690125.459,-31.21875,18.5625,-15.0375,4,3,4.2
19.085,2690125.479,-31.275,18.84375,-14.7,4,3,4.2
19.104,2690125.499,-31.275,18.975,-14.64375,4,3,4.2
19.127,2690125.519,-31.21875,19.05,-14.53125,4,3,4.2
19.144,2690125.539,-31.125,19.1625,-14.2875,4,3,4.2
19.164,2690125.559,-31.0125,18.91875,-14.23125,4,3,4.2
19.186,2690125.579,-31.18125,18.91875,-14.23125,4,3,4.2
19.206,2690125.599,-31.275,19.0125,-14.1,4,3,4.2
19.225,2690125.619,-31.3125,18.975,-14.0625,4,3,4.2
19.244,2690125.639,-31.125,18.80625,-14.23125,4,3,4.2
19.264,2690125.659,-31.29375,18.7125,-14.38125,4,3,4.2
19.285,2690125.679,-31.8,18.525,-14.775,4,3,4.2
19.304,2690125.699,-31.725,18.39375,-14.9625,4,3,4.2
19.324,2690125.719,-31.875,18.39375,-15.01875,4,3,4.2
19.344,2690125.739,-31.96875,18.525,-15.01875,4,3,4.2
19.364,2690125.759,-31.78125,18.39375,-15.01875,4,3,4.2
19.383,2690125.779,-31.575,18.05625,-15.05625,4,3,4.2
19.405,2690125.799,-31.6875,17.86875,-14.85,4,3,4.2
19.425,2690125.819,-31.63125,17.83125,-14.85,4,3,4.2
19.444,2690125.839,-31.29375,17.83125,-14.4375,4,3,4.2
19.464,2690125.859,-31.5,18.09375,-14.2875,4,3,4.2
19.484,2690125.879,-31.4625,18.1125,-14.26875,4,3,4.2
19.504,2690125.899,-31.44375,18.1875,-14.11875,4,3,4.2
19.524,2690125.919,-31.66875,18.1875,-14.325,4,3,4.2
19.544,2690125.939,-31.89375,18.50625,-14.3625,4,3,4.2
19.564,2690125.959,-31.6125,18.58125,-14.6625,4,3,4.2
19.584,2690125.979,-31.5375,18.45,-14.49375,4,3,4.2
19.604,2690125.999,-31.59375,18.4875,-14.53125,4,3,4.2
19.626,2690126.019,-31.63125,18.46875,-14.64375,4,3,4.2
19.644,2690126.039,-31.51875,18.50625,-14.4375,4,3,4.2
19.665,2690126.059,-31.6125,18.375,-14.4375,4,3,4.2
19.685,2690126.079,-31.3875,18.4875,-14.15625,4,3,4.2
19.704,2690126.099,-31.25625,18.4125,-14.1375,4,3,4.2
19.724,2690126.119,-31.35,18.58125,-13.89375,4,3,4.2
19.744,2690126.139,-31.4625,18.825,-14.00625,4,3,4.2
19.764,2690126.159,-31.29375,19.06875,-14.11875,4,3,4.2
19.784,2690126.179,-31.3125,19.05,-13.70625,4,3,4.2
19.804,2690126.199,-31.29375,19.10625,-13.85625,4,3,4.2
19.824,2690126.219,-30.88125,19.05,-13.93125,4,3,4.2
19.844,2690126.239,-30.84375,18.95625,-14.15625,4,3,4.2
19.866,2690126.259,-30.975,18.91875,-14.3625,4,3,4.2
19.884,2690126.279,-31.0875,19.0125,-14.4375,4,3,4.2
19.904,2690126.299,-30.975,18.84375,-14.55,4,3,4.2
19.924,2690126.319,-31.18125,18.69375,-14.53125,4,3,4.2
19.945,2690126.339,-30.975,18.65625,-14.8125,4,3,4.2
19.964,2690126.359,-31.03125,18.61875,-14.8125,4,3,4.2
19.984,2690126.379,-31.3875,18.5625,-14.90625,4,3,4.2
20.005,2690126.399,-31.63125,18.825,-14.85,4,3,4.2
20.048,2690126.419,-31.425,18.825,-14.6625,4,3,4.2
20.052,2690126.439,-31.33125,18.6375,-14.475,4,3,4.2
20.063,2690126.459,-31.40625,18.73125,-14.38125,4,3,4.2
20.083,2690126.479,-31.35,18.80625,-14.45625,4,3,4.2
20.104,2690126.499,-31.48125,18.75,-14.6625,4,3,4.2
20.124,2690126.519,-31.36875,18.76875,-14.7375,4,3,4.2
20.144,2690126.539,-31.5375,18.975,-14.7,4,3,4.2
20.164,2690126.559,-31.33125,18.8625,-14.625,4,3,4.2
20.184,2690126.579,-31.18125,18.84375,-14.56875,4,3,4.2
20.205,2690126.599,-31.40625,18.80625,-14.7,4,3,4.2
20.225,2690126.619,-31.4625,19.125,-14.53125,4,3,4.2
20.245,2690126.639,-31.65,19.06875,-14.34375,4,3,4.2
20.264,2690126.659,-31.8,19.03125,-14.175,4,3,4.2
20.285,2690126.679,-32.025,18.76875,-14.19375,4,3,4.2
20.305,2690126.699,-31.74375,18.76875,-14.2125,4,3,4.2
20.325,2690126.719,-31.40625,18.50625,-14.0625,4,3,4.2
20.345,2690126.739,-31.40625,18.6375,-14.19375,4,3,4.2
20.364,2690126.759,-31.35,18.65625,-14.2125,4,3,4.2
20.385,2690126.779,-31.3125,18.225,-13.93125,4,3,4.2
20.405,2690126.799,-31.2,18.16875,-14.1375,4,3,4.2
20.426,2690126.819,-30.99375,18.31875,-14.04375,4,3,4.2
20.445,2690126.839,-30.84375,18.6,-13.725,4,3,4.2
20.465,2690126.859,-30.91875,18.50625,-13.65,4,3,4.2
20.485,2690126.879,-31.25625,18.65625,-13.875,4,3,4.2
20.506,2690126.899,-31.51875,18.7875,-13.74375,4,3,4.2
20.525,2690126.919,-31.6125,18.84375,-13.93125,4,3,4.2
20.547,2690126.939,-31.63125,19.21875,-14.25,4,3,4.2
20.566,2690126.959,-31.59375,19.44375,-14.23125,4,3,4.2
20.585,2690126.979,-31.63125,19.3125,-14.4375,4,3,4.2
20.606,2690126.999,-31.725,19.2,-14.625,4,3,4.2
20.625,2690127.019,-31.70625,19.35,-14.5125,4,3,4.2
20.646,2690127.039,-31.55625,19.36875,-14.625,4,3,4.2
20.665,2690127.059,-31.425,19.0125,-14.60625,4,3,4.2
20.685,2690127.079,-31.425,18.95625,-14.25,4,3,4.2
20.704,2690127.099,-31.35,18.76875,-14.30625,4,3,4.2
20.724,2690127.119,-31.4625,18.7875,-14.23125,4,3,4.2
20.744,2690127.139,-31.36875,18.6375,-14.00625,4,3,4.2
20.764,2690127.159,-31.35,18.65625,-13.93125,4,3,4.2
20.784,2690127.179,-31.18125,18.31875,-13.7625,4,3,4.2
20.804,2690127.199,-31.44375,18.43125,-13.65,4,3,4.2
20.826,2690127.219,-31.63125,18.45,-13.6125,4,3,4.2
20.846,2690127.239,-31.425,18.3375,-13.95,4,3,4.2
20.866,2690127.259,-31.55625,18.24375,-13.95,4,3,4.2
20.885,2690127.279,-31.40625,17.83125,-13.9125,4,3,4.2
20.905,2690127.299,-31.55625,18.0,-14.1,4,3,4.2
20.925,2690127.319,-31.425,18.09375,-14.2875,4,3,4.2
20.945,2690127.339,-31.48125,18.1125,-14.5125,4,3,4.2
20.965,2690127.359,-31.81875,18.05625,-14.5875,4,3,4.2
20.985,2690127.379,-31.6125,18.20625,-14.64375,4,3,4.2
21.005,2690127.399,-31.725,18.3375,-14.5875,4,3,4.2
21.025,2690127.419,-31.5375,18.28125,-14.3625,4,3,4.2
21.045,2690127.439,-31.70625,18.75,-14.26875,4,3,4.2
21.065,2690127.459,-31.725,18.73125,-14.34375,4,3,4.2
21.084,2690127.479,-31.81875,18.6,-14.34375,4,3,4.2
21.105,2690127.499,-32.00625,18.7875,-14.2875,4,3,4.2
21.124,2690127.519,-31.89375,18.73125,-14.41875,4,3,4.2
21.144,2690127.539,-32.11875,18.8625,-14.4375,4,3,4.2
21.164,2690127.559,-32.175,18.9375,-14.325,4,3,4.2
21.185,2690127.579,-32.1,19.0125,-14.475,4,3,4.2
21.205,2690127.599,-32.1375,18.9375,-14.8125,4,3,4.2
21.225,2690127.619,-32.025,18.95625,-14.75625,4,3,4.2
21.244,2690127.639,-32.025,18.95625,-14.83125,4,3,4.2
21.269,2690127.659,-32.1,18.9375,-14.94375,4,3,4.2
21.284,2690127.679,-31.725,18.8625,-14.7375,4,3,4.2
21.305,2690127.699,-31.55625,18.675,-14.85,4,3,4.2
21.325,2690127.719,-31.33125,18.50625,-14.6625,4,3,4.2
21.345,2690127.739,-31.59375,18.2625,-14.8875,4,3,4.2
21.365,2690127.759,-31.6875,18.2625,-14.68125,4,3,4.2
21.386,2690127.779,-31.8375,18.35625,-14.7375,4,3,4.2
21.405,2690127.799,-31.96875,18.225,-14.75625,4,3,4.2
21.427,2690127.819,-31.8375,18.0,-14.64375,4,3,4.2
21.445,2690127.839,-32.0625,18.05625,-14.56875,4,3,4.2
21.466,2690127.859,-32.04375,18.31875,-14.5875,4,3,4.2
21.484,2690127.879,-32.23125,18.35625,-14.85,4,3,4.2
21.506,2690127.899,-32.1,18.61875,-14.60625,4,3,4.2
21.525,2690127.919,-31.65,18.375,-14.79375,4,3,4.2
21.547,2690127.939,-31.36875,18.15,-14.56875,4,3,4.2
21.566,2690127.959,-31.3875,18.39375,-14.55,4,3,4.2
21.586,2690127.979,-31.5,18.61875,-14.60625,4,3,4.2
21.606,2690127.999,-31.5,18.58125,-14.7,4,3,4.2
21.626,2690128.019,-31.70625,18.46875,-14.68125,4,3,4.2
21.647,2690128.039,-31.3875,18.5625,-14.55,4,3,4.2
21.665,2690128.059,-31.40625,18.7125,-14.71875,4,3,4.2
21.688,2690128.079,-31.63125,18.75,-14.64375,4,3,4.2
21.705,2690128.099,-31.8375,18.84375,-14.71875,4,3,4.2
21.726,2690128.119,-31.65,18.6375,-14.55,4,3,4.2
21.746,2690128.139,-31.48125,18.75,-14.64375,4,3,4.2
21.765,2690128.159,-31.3125,19.03125,-14.7,4,3,4.2
21.785,2690128.179,-31.2,18.91875,-14.625,4,3,4.2
21.805,2690128.199,-31.65,18.825,-14.53125,4,3,4.2
21.826,2690128.219,-31.74375,18.65625,-14.41875,4,3,4.2
21.846,2690128.239,-31.63125,18.6,-14.26875,4,3,4.2
21.867,2690128.259,-31.51875,18.65625,-14.41875,4,3,4.2
21.886,2690128.279,-31.4625,18.76875,-14.3625,4,3,4.2
21.907,2690128.299,-31.44375,18.525,-14.30625,4,3,4.2
21.927,2690128.319,-31.4625,18.31875,-14.15625,4,3,4.2
21.948,2690128.339,-31.275,18.375,-14.1375,4,3,4.2
21.966,2690128.359,-31.125,18.45,-14.3625,4,3,4.2
21.989,2690128.379,-31.14375,18.6,-14.34375,4,3,4.2
22.007,2690128.399,-31.29375,18.7875,-14.34375,4,3,4.2
22.058,2690128.419,-31.2,18.675,-14.38125,4,3,4.2
22.059,2690128.439,-31.36875,18.91875,-14.4375,4,3,4.2
22.066,2690128.459,-31.36875,18.99375,-14.53125,4,3,4.2
22.085,2690128.479,-31.35,19.14375,-14.64375,4,3,4.2
22.107,2690128.499,-31.48125,19.5,-14.7,4,3,4.2
22.125,2690128.519,-31.4625,19.40625,-14.5875,4,3,4.2
22.147,2690128.539,-31.33125,19.25625,-14.55,4,3,4.2
22.167,2690128.559,-31.21875,19.0125,-14.56875,4,3,4.2
22.187,2690128.579,-31.275,19.4625,-14.34375,4,3,4.2
22.212,2690128.599,-31.10625,19.275,-14.49375,4,3,4.2
22.231,2690128.619,-31.06875,19.40625,-14.4,4,3,4.2
22.249,2690128.639,-31.0875,19.33125,-14.45625,4,3,4.2
22.274,2690128.659,-31.125,19.05,-14.49375,4,3,4.2
22.287,2690128.679,-30.84375,19.0875,-14.56875,4,3,4.2
22.307,2690128.699,-30.7875,19.06875,-14.75625,4,3,4.2
22.328,2690128.719,-30.975,19.06875,-15.0375,4,3,4.2
22.347,2690128.739,-31.125,18.80625,-15.28125,4,3,4.2
22.366,2690128.759,-31.14375,18.76875,-15.43125,4,3,4.2
22.387,2690128.779,-31.2,18.7125,-15.6,4,3,4.2
22.41,2690128.799,-31.1625,18.7125,-15.39375,4,3,4.2
22.426,2690128.819,-31.25625,18.7875,-15.1875,4,3,4.2
22.445,2690128.839,-31.65,18.95625,-14.8125,4,3,4.2
22.466,2690128.859,-31.8,19.125,-14.68125,4,3,4.2
22.486,2690128.879,-31.6875,19.0875,-14.30625,4,3,4.2
22.505,2690128.899,-31.6875,19.125,-13.9875,4,3,4.2
22.525,2690128.919,-31.70625,19.18125,-13.74375,4,3,4.2
22.545,2690128.939,-31.85625,19.29375,-13.8,4,3,4.2
22.565,2690128.959,-31.85625,19.35,-14.0625,4,3,4.2
22.585,2690128.979,-31.59375,19.5,-14.00625,4,3,4.2
22.607,2690128.999,-31.51875,19.425,-14.25,4,3,4.2
22.624,2690129.019,-31.6125,19.4625,-14.4375,4,3,4.2
22.646,2690129.039,-31.425,19.55625,-14.53125,4,3,4.2
22.664,2690129.059,-31.35,19.55625,-14.68125,4,3,4.2
22.684,2690129.079,-31.33125,19.6125,-14.85,4,3,4.2
22.705,2690129.099,-31.1625,19.4625,-14.6625,4,3,4.2
22.725,2690129.119,-31.3875,19.35,-14.45625,4,3,4.2
22.744,2690129.139,-31.59375,19.14375,-14.7,4,3,4.2
22.764,2690129.159,-31.48125,19.1625,-14.75625,4,3,4.2
22.784,2690129.179,-31.3875,19.0125,-14.56875,4,3,4.2
22.805,2690129.199,-31.5,19.1625,-14.625,4,3,4.2
22.824,2690129.219,-31.6125,19.0125,-14.56875,4,3,4.2
22.845,2690129.239,-31.59375,18.8625,-14.175,4,3,4.2
22.865,2690129.259,-31.63125,18.95625,-14.0625,4,3,4.2
22.885,2690129.279,-31.66875,18.8625,-14.0625,4,3,4.2
22.906,2690129.299,-31.66875,18.65625,-13.8375,4,3,4.2
22.926,2690129.319,-31.70625,18.39375,-13.63125,4,3,4.2
22.946,2690129.339,-31.74375,18.58125,-13.6125,4,3,4.2
22.965,2690129.359,-31.8375,18.35625,-13.6875,4,3,4.2
22.985,2690129.379,-31.95,18.4125,-13.875,4,3,4.2
23.007,2690129.399,-32.0625,18.58125,-14.08125,4,3,4.2
23.026,2690129.419,-32.23125,18.5625,-14.11875,4,3,4.2
23.045,2690129.439,-32.1,18.73125,-14.175,4,3,4.2
23.064,2690129.459,-31.9875,18.975,-14.175,4,3,4.2
23.085,2690129.479,-31.8,19.25625,-14.25,4,3,4.2
23.104,2690129.499,-31.51875,18.99375,-14.11875,4,3,4.2
23.125,2690129.519,-31.275,18.8625,-14.04375,4,3,4.2
23.144,2690129.539,-31.2,18.84375,-13.95,4,3,4.2
23.165,2690129.559,-31.35,18.75,-13.93125,4,3,4.2
23.186,2690129.579,-31.14375,18.76875,-14.11875,4,3,4.2
23.206,2690129.599,-31.25625,18.7125,-13.85625,4,3,4.2
23.226,2690129.619,-31.5375,18.5625,-13.8375,4,3,4.2
23.246,2690129.639,-31.8375,18.73125,-13.96875,4,3,4.2
23.264,2690129.659,-32.19375,18.84375,-14.1375,4,3,4.2
23.285,2690129.679,-32.475,19.2,-13.9875,4,3,4.2
23.306,2690129.699,-32.325,19.10625,-13.93125,4,3,4.2
23.326,2690129.719,-32.1375,19.03125,-14.1375,4,3,4.2
23.346,2690129.739,-32.30625,18.95625,-14.23125,4,3,4.2
23.366,2690129.759,-32.2125,18.8625,-14.5875,4,3,4.2
23.385,2690129.779,-32.08125,18.8625,-14.68125,4,3,4.2
23.406,2690129.799,-32.1,18.61875,-14.7,4,3,4.2
23.424,2690129.819,-31.8,18.7125,-14.7375,4,3,4.2
23.446,2690129.839,-31.78125,18.65625,-14.8875,4,3,4.2
23.466,2690129.859,-31.7625,18.95625,-14.9625,4,3,4.2
23.487,2690129.879,-31.8375,18.95625,-14.9625,4,3,4.2
23.505,2690129.899,-31.6875,18.80625,-15.0,4,3,4.2
23.526,2690129.919,-31.70625,18.7875,-15.0375,4,3,4.2
23.546,2690129.939,-31.59375,18.76875,-14.9625,4,3,4.2
23.567,2690129.959,-31.29375,18.73125,-14.98125,4,3,4.2
23.585,2690129.979,-31.4625,18.675,-14.925,4,3,4.2
23.605,2690129.999,-31.70625,18.6,-14.8125,4,3,4.2
23.625,2690130.019,-31.95,18.7125,-14.86875,4,3,4.2
23.646,2690130.039,-31.78125,18.80625,-14.8125,4,3,4.2
23.665,2690130.059,-31.8,19.0875,-14.53125,4,3,4.2
23.684,2690130.079,-31.74375,19.10625,-14.55,4,3,4.2
23.705,2690130.099,-31.66875,19.0875,-14.55,4,3,4.2
23.724,2690130.119,-31.875,19.0875,-14.5125,4,3,4.2
23.744,2690130.139,-32.1375,19.0875,-14.55,4,3,4.2
23.764,2690130.159,-31.9875,19.29375,-14.75625,4,3,4.2
23.784,2690130.179,-31.65,19.0125,-14.71875,4,3,4.2
23.804,2690130.199,-31.96875,18.88125,-14.86875,4,3,4.2
23.825,2690130.219,-32.25,18.65625,-14.7375,4,3,4.2
23.845,2690130.239,-32.41875,18.65625,-14.325,4,3,4.2
23.866,2690130.259,-32.325,19.0125,-14.325,4,3,4.2
23.884,2690130.279,-32.3625,18.975,-14.325,4,3,4.2
23.906,2690130.299,-31.9125,19.06875,-14.625,4,3,4.2
23.926,2690130.319,-31.89375,18.95625,-14.68125,4,3,4.2
23.945,2690130.339,-32.04375,19.05,-14.64375,4,3,4.2
23.966,2690130.359,-31.96875,19.35,-14.475,4,3,4.2
23.987,2690130.379,-31.66875,19.4625,-14.5875,4,3,4.2
24.004,2690130.399,-31.425,19.44375,-14.90625,4,3,4.2
24.026,2690130.419,-31.70625,19.2,-15.13125,4,3,4.2
24.061,2690130.439,-31.6125,19.4625,-14.9625,4,3,4.2
24.067,2690130.459,-31.74375,19.36875,-14.64375,4,3,4.2
24.084,2690130.479,-31.65,19.3875,-14.475,4,3,4.2
24.104,2690130.499,-31.65,19.21875,-14.325,4,3,4.2
24.124,2690130.519,-31.425,19.03125,-14.2125,4,3,4.2
24.144,2690130.539,-31.48125,19.03125,-14.30625,4,3,4.2
24.164,2690130.559,-31.6125,19.14375,-14.38125,4,3,4.2
24.184,2690130.579,-31.55625,19.1625,-14.49375,4,3,4.2
24.205,2690130.599,-31.74375,19.14375,-14.6625,4,3,4.2
24.226,2690130.619,-31.96875,19.18125,-14.71875,4,3,4.2
24.246,2690130.639,-31.9875,19.03125,-14.79375,4,3,4.2
24.266,2690130.659,-32.025,19.2375,-14.75625,4,3,4.2
24.284,2690130.679,-32.15625,19.3875,-14.925,4,3,4.2
24.305,2690130.699,-32.26875,19.21875,-14.90625,4,3,4.2
24.326,2690130.719,-32.2125,19.125,-14.64375,4,3,4.2
24.345,2690130.739,-32.19375,19.18125,-14.26875,4,3,4.2
24.365,2690130.759,-32.175,19.06875,-14.25,4,3,4.2
