AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.324,2690293.939,-31.4625,16.06875,-7.9125,6,4.2,2.4
15.345,2690293.959,-31.5,15.9375,-7.78125,6,4.2,2.4
15.364,2690293.979,-31.575,16.2,-7.63125,6,4.2,2.4
15.384,2690293.999,-31.35,16.2375,-7.6875,6,4.2,2.4
15.404,2690294.019,-31.35,15.99375,-7.70625,6,4.2,2.4
15.424,2690294.039,-31.21875,15.80625,-7.5,6,4.2,2.4
15.446,2690294.059,-31.1625,16.0125,-7.59375,6,4.2,2.4
15.464,2690294.079,-31.18125,15.99375,-7.70625,6,4.2,2.4
15.484,2690294.099,-31.2375,15.73125,-7.4625,6,4.2,2.4
15.504,2690294.119,-31.2375,15.9,-7.5375,6,4.2,2.4
15.525,2690294.139,-31.29375,15.7875,-7.66875,6,4.2,2.4
15.543,2690294.159,-31.44375,15.76875,-7.55625,6,4.2,2.4
15.564,2690294.179,-31.55625,15.8625,-7.7625,6,4.2,2.4
15.584,2690294.199,-31.875,15.91875,-7.875,6,4.2,2.4
15.604,2690294.219,-31.81875,16.06875,-7.95,6,4.2,2.4
15.624,2690294.239,-31.66875,15.88125,-8.15625,6,4.2,2.4
15.644,2690294.259,-31.6125,15.9375,-8.15625,6,4.2,2.4
15.664,2690294.279,-31.44375,15.84375,-8.00625,6,4.2,2.4
15.683,2690294.299,-31.36875,15.80625,-8.00625,6,4.2,2.4
15.704,2690294.319,-31.44375,15.84375,-8.2875,6,4.2,2.4
15.726,2690294.339,-31.33125,15.75,-8.11875,6,4.2,2.4
15.744,2690294.359,-31.2375,15.7125,-8.11875,6,4.2,2.4
15.764,2690294.379,-31.2,15.58125,-7.95,6,4.2,2.4
15.785,2690294.399,-31.21875,15.9,-7.65,6,4.2,2.4
15.803,2690294.419,-31.10625,15.84375,-8.00625,6,4.2,2.4
15.824,2690294.439,-31.33125,15.88125,-7.96875,6,4.2,2.4
15.846,2690294.459,-31.25625,15.80625,-7.93125,6,4.2,2.4
15.864,2690294.479,-31.125,15.7875,-7.575,6,4.2,2.4
15.885,2690294.499,-30.99375,16.06875,-7.74375,6,4.2,2.4
15.905,2690294.519,-30.99375,16.125,-7.89375,6,4.2,2.4
15.925,2690294.539,-31.0125,16.05,-7.875,6,4.2,2.4
15.947,2690294.559,-31.21875,15.80625,-8.1,6,4.2,2.4
15.967,2690294.579,-31.36875,15.9,-8.0625,6,4.2,2.4
15.986,2690294.599,-31.10625,16.05,-8.19375,6,4.2,2.4
16.004,2690294.619,-31.25625,16.0125,-8.41875,6,4.2,2.4
16.023,2690294.639,-31.36875,16.125,-8.5875,6,4.2,2.4
16.049,2690294.659,-31.59375,16.125,-8.625,6,4.2,2.4
16.065,2690294.679,-31.5,16.29375,-8.56875,6,4.2,2.4
16.084,2690294.699,-31.48125,16.35,-8.8125,6,4.2,2.4
16.104,2690294.719,-31.2,16.44375,-8.64375,6,4.2,2.4
16.126,2690294.739,-31.1625,16.44375,-8.175,6,4.2,2.4
16.144,2690294.759,-31.275,16.21875,-8.34375,6,4.2,2.4
16.166,2690294.779,-31.14375,16.0125,-8.2125,6,4.2,2.4
16.186,2690294.799,-31.05,16.10625,-8.34375,6,4.2,2.4
16.206,2690294.819,-30.95625,15.88125,-8.175,6,4.2,2.4
16.225,2690294.839,-30.9375,15.5625,-8.0625,6,4.2,2.4
16.246,2690294.859,-31.05,15.3375,-7.85625,6,4.2,2.4
16.267,2690294.879,-31.21875,15.375,-8.0625,6,4.2,2.4
16.287,2690294.899,-31.51875,15.525,-8.5125,6,4.2,2.4
16.305,2690294.919,-31.3875,15.46875,-8.30625,6,4.2,2.4
16.326,2690294.939,-31.51875,15.825,-8.175,6,4.2,2.4
16.346,2690294.959,-31.65,15.6,-7.95,6,4.2,2.4
16.367,2690294.979,-31.89375,15.76875,-8.0625,6,4.2,2.4
16.388,2690294.999,-32.04375,15.99375,-8.2875,6,4.2,2.4
16.406,2690295.019,-32.1375,16.18125,-8.325,6,4.2,2.4
16.427,2690295.039,-32.11875,16.05,-8.175,6,4.2,2.4
16.448,2690295.059,-31.9125,15.525,-8.025,6,4.2,2.4
16.469,2690295.079,-31.9875,15.65625,-7.9125,6,4.2,2.4
16.488,2690295.099,-31.875,15.46875,-7.96875,6,4.2,2.4
16.509,2690295.119,-31.7625,15.525,-7.9875,6,4.2,2.4
16.528,2690295.139,-31.35,15.28125,-7.7625,6,4.2,2.4
16.544,2690295.159,-31.21875,15.375,-7.575,6,4.2,2.4
16.567,2690295.179,-31.0125,15.4125,-7.55625,6,4.2,2.4
16.585,2690295.199,-30.8625,15.4875,-7.4625,6,4.2,2.4
16.605,2690295.219,-30.6375,15.69375,-7.5375,6,4.2,2.4
16.631,2690295.239,-30.73125,15.80625,-7.5375,6,4.2,2.4
16.665,2690295.259,-30.975,16.06875,-7.5,6,4.2,2.4
16.668,2690295.279,-30.9,15.975,-7.48125,6,4.2,2.4
16.683,2690295.299,-30.9375,16.2375,-7.575,6,4.2,2.4
16.703,2690295.319,-31.125,16.10625,-7.575,6,4.2,2.4
16.724,2690295.339,-31.33125,16.0125,-7.6875,6,4.2,2.4
16.744,2690295.359,-31.44375,16.0875,-7.7625,6,4.2,2.4
16.764,2690295.379,-31.4625,16.2375,-7.7625,6,4.2,2.4
16.784,2690295.399,-31.66875,16.2375,-7.89375,6,4.2,2.4
16.804,2690295.419,-31.66875,16.10625,-7.6875,6,4.2,2.4
16.824,2690295.439,-31.5375,15.9375,-7.66875,6,4.2,2.4
16.844,2690295.459,-31.93125,15.7875,-7.9125,6,4.2,2.4
16.863,2690295.479,-31.63125,15.69375,-7.7625,6,4.2,2.4
16.884,2690295.499,-31.3875,15.91875,-7.55625,6,4.2,2.4
16.903,2690295.519,-31.35,15.7875,-7.55625,6,4.2,2.4
16.924,2690295.539,-31.35,15.73125,-7.63125,6,4.2,2.4
16.944,2690295.559,-31.2,15.61875,-7.66875,6,4.2,2.4
16.964,2690295.579,-31.03125,15.6,-7.96875,6,4.2,2.4
16.984,2690295.599,-31.2,15.7125,-8.1,6,4.2,2.4
17.008,2690295.619,-31.03125,15.7875,-7.81875,6,4.2,2.4
17.023,2690295.639,-31.275,15.91875,-8.11875,6,4.2,2.4
17.046,2690295.659,-31.2375,15.84375,-8.325,6,4.2,2.4
17.063,2690295.679,-31.35,15.88125,-8.34375,6,4.2,2.4
17.083,2690295.699,-31.48125,15.88125,-8.475,6,4.2,2.4
17.103,2690295.719,-31.06875,15.7875,-8.60625,6,4.2,2.4
17.123,2690295.739,-31.03125,15.7875,-8.68125,6,4.2,2.4
17.143,2690295.759,-30.8625,15.91875,-8.5125,6,4.2,2.4
17.163,2690295.779,-30.7875,15.95625,-8.6625,6,4.2,2.4
17.184,2690295.799,-30.8625,15.9375,-8.6625,6,4.2,2.4
17.204,2690295.819,-30.9,15.7875,-8.7375,6,4.2,2.4
17.224,2690295.839,-30.80625,15.4875,-8.68125,6,4.2,2.4
17.244,2690295.859,-30.75,15.375,-8.4375,6,4.2,2.4
17.264,2690295.879,-31.0125,15.375,-8.25,6,4.2,2.4
17.283,2690295.899,-31.03125,15.43125,-8.1,6,4.2,2.4
17.305,2690295.919,-31.1625,15.43125,-8.325,6,4.2,2.4
17.325,2690295.939,-31.10625,15.45,-8.25,6,4.2,2.4
17.344,2690295.959,-30.7125,15.28125,-8.25,6,4.2,2.4
17.364,2690295.979,-30.675,15.3375,-8.175,6,4.2,2.4
17.384,2690295.999,-30.76875,15.7875,-8.08125,6,4.2,2.4
17.404,2690296.019,-30.88125,15.975,-7.95,6,4.2,2.4
17.423,2690296.039,-31.03125,16.0125,-7.96875,6,4.2,2.4
17.446,2690296.059,-31.06875,15.975,-7.875,6,4.2,2.4
17.466,2690296.079,-31.10625,15.675,-7.425,6,4.2,2.4
17.486,2690296.099,-31.29375,15.4875,-7.40625,6,4.2,2.4
17.505,2690296.119,-31.48125,15.65625,-7.2375,6,4.2,2.4
17.524,2690296.139,-31.5375,15.525,-7.14375,6,4.2,2.4
17.545,2690296.159,-31.2,15.3,-7.40625,6,4.2,2.4
17.564,2690296.179,-31.2,15.09375,-7.275,6,4.2,2.4
17.585,2690296.199,-30.9375,15.01875,-7.14375,6,4.2,2.4
17.604,2690296.219,-30.80625,14.9625,-7.2375,6,4.2,2.4
17.624,2690296.239,-30.88125,15.3375,-7.65,6,4.2,2.4
17.645,2690296.259,-30.75,15.3375,-7.6875,6,4.2,2.4
17.665,2690296.279,-30.6,15.24375,-7.63125,6,4.2,2.4
17.685,2690296.299,-30.525,15.31875,-7.66875,6,4.2,2.4
17.704,2690296.319,-30.80625,15.24375,-7.5375,6,4.2,2.4
17.724,2690296.339,-30.84375,15.45,-8.08125,6,4.2,2.4
17.744,2690296.359,-30.9375,15.54375,-8.1375,6,4.2,2.4
17.763,2690296.379,-31.21875,15.6,-8.1375,6,4.2,2.4
17.784,2690296.399,-31.125,15.375,-8.04375,6,4.2,2.4
17.803,2690296.419,-31.4625,15.375,-7.93125,6,4.2,2.4
17.824,2690296.439,-31.4625,15.6,-8.04375,6,4.2,2.4
17.844,2690296.459,-31.66875,15.84375,-8.00625,6,4.2,2.4
17.864,2690296.479,-31.6125,15.84375,-8.00625,6,4.2,2.4
17.883,2690296.499,-31.65,15.65625,-7.9125,6,4.2,2.4
17.905,2690296.519,-31.6875,15.7125,-7.9875,6,4.2,2.4
17.925,2690296.539,-31.44375,15.46875,-8.1,6,4.2,2.4
17.946,2690296.559,-31.2375,15.46875,-8.2875,6,4.2,2.4
17.965,2690296.579,-31.0875,15.675,-8.6625,6,4.2,2.4
17.988,2690296.599,-31.10625,15.43125,-8.64375,6,4.2,2.4
18.006,2690296.619,-30.95625,15.28125,-8.83125,6,4.2,2.4
18.026,2690296.639,-30.9,15.24375,-8.85,6,4.2,2.4
18.045,2690296.659,-30.76875,15.1125,-8.90625,6,4.2,2.4
18.071,2690296.679,-30.76875,14.94375,-9.05625,6,4.2,2.4
18.083,2690296.699,-30.6375,15.16875,-9.05625,6,4.2,2.4
18.103,2690296.719,-30.9,15.1125,-8.7375,6,4.2,2.4
18.124,2690296.739,-30.7125,14.8125,-8.53125,6,4.2,2.4
18.144,2690296.759,-30.91875,14.79375,-8.325,6,4.2,2.4
18.163,2690296.779,-31.03125,14.85,-8.25,6,4.2,2.4
18.184,2690296.799,-30.95625,14.9625,-8.23125,6,4.2,2.4
18.204,2690296.819,-31.0875,15.15,-7.85625,6,4.2,2.4
18.225,2690296.839,-31.0875,15.1875,-7.3875,6,4.2,2.4
18.244,2690296.859,-31.44375,15.09375,-7.14375,6,4.2,2.4
18.264,2690296.879,-31.36875,15.1875,-7.40625,6,4.2,2.4
18.284,2690296.899,-31.2375,15.31875,-7.33125,6,4.2,2.4
18.304,2690296.919,-30.975,15.3,-7.425,6,4.2,2.4
18.324,2690296.939,-30.91875,14.98125,-7.2,6,4.2,2.4
18.344,2690296.959,-31.05,14.90625,-7.25625,6,4.2,2.4
18.364,2690296.979,-30.9375,14.8875,-7.63125,6,4.2,2.4
18.384,2690296.999,-31.0125,15.05625,-8.1,6,4.2,2.4
18.404,2690297.019,-30.61875,15.0375,-8.23125,6,4.2,2.4
18.424,2690297.039,-30.65625,15.0,-8.25,6,4.2,2.4
18.445,2690297.059,-30.99375,15.1875,-8.38125,6,4.2,2.4
18.464,2690297.079,-31.14375,15.24375,-8.49375,6,4.2,2.4
18.485,2690297.099,-31.1625,15.54375,-8.45625,6,4.2,2.4
18.504,2690297.119,-31.3125,15.675,-8.3625,6,4.2,2.4
18.524,2690297.139,-31.2,15.7875,-8.30625,6,4.2,2.4
18.544,2690297.159,-31.2,15.65625,-8.175,6,4.2,2.4
18.564,2690297.179,-31.33125,15.5625,-8.30625,6,4.2,2.4
18.584,2690297.199,-31.10625,15.45,-8.25,6,4.2,2.4
18.605,2690297.219,-31.03125,15.3375,-8.23125,6,4.2,2.4
18.633,2690297.239,-31.0125,15.45,-8.2125,6,4.2,2.4
18.668,2690297.259,-30.99375,15.3375,-8.5125,6,4.2,2.4
18.67,2690297.279,-30.80625,15.31875,-8.49375,6,4.2,2.4
18.683,2690297.299,-30.9,15.225,-8.475,6,4.2,2.4
18.703,2690297.319,-31.03125,15.225,-8.5125,6,4.2,2.4
18.726,2690297.339,-31.35,15.35625,-8.38125,6,4.2,2.4
18.743,2690297.359,-31.55625,15.3,-8.4375,6,4.2,2.4
18.763,2690297.379,-31.425,15.375,-8.175,6,4.2,2.4
18.784,2690297.399,-31.51875,15.375,-8.08125,6,4.2,2.4
18.803,2690297.419,-31.59375,15.45,-7.7625,6,4.2,2.4
18.824,2690297.439,-31.51875,15.39375,-7.575,6,4.2,2.4
18.845,2690297.459,-31.65,15.525,-7.51875,6,4.2,2.4
18.865,2690297.479,-31.425,15.65625,-7.29375,6,4.2,2.4
18.885,2690297.499,-31.0875,15.50625,-7.33125,6,4.2,2.4
18.906,2690297.519,-31.10625,15.69375,-7.18125,6,4.2,2.4
18.924,2690297.539,-31.21875,15.6,-7.3125,6,4.2,2.4
18.944,2690297.559,-31.18125,15.45,-7.51875,6,4.2,2.4
18.965,2690297.579,-31.18125,15.3,-7.74375,6,4.2,2.4
18.987,2690297.599,-31.29375,15.2625,-8.00625,6,4.2,2.4
19.006,2690297.619,-31.10625,15.09375,-7.95,6,4.2,2.4
19.025,2690297.639,-30.99375,15.01875,-8.0625,6,4.2,2.4
19.051,2690297.659,-30.99375,15.28125,-8.04375,6,4.2,2.4
19.063,2690297.679,-30.76875,15.46875,-8.23125,6,4.2,2.4
19.084,2690297.699,-30.7125,15.35625,-8.1,6,4.2,2.4
19.104,2690297.719,-30.5625,15.5625,-7.8375,6,4.2,2.4
19.123,2690297.739,-30.61875,15.6,-7.85625,6,4.2,2.4
19.143,2690297.759,-30.75,15.6375,-7.8,6,4.2,2.4
19.163,2690297.779,-30.76875,15.69375,-7.74375,6,4.2,2.4
19.182,2690297.799,-30.99375,15.61875,-7.85625,6,4.2,2.4
19.203,2690297.819,-31.06875,15.375,-7.74375,6,4.2,2.4
19.223,2690297.839,-31.29375,15.20625,-7.66875,6,4.2,2.4
19.243,2690297.859,-31.29375,15.13125,-7.93125,6,4.2,2.4
19.264,2690297.879,-31.4625,14.79375,-7.93125,6,4.2,2.4
19.284,2690297.899,-31.29375,14.775,-7.8,6,4.2,2.4
19.303,2690297.919,-31.21875,14.53125,-7.8375,6,4.2,2.4
19.324,2690297.939,-31.0125,14.38125,-7.95,6,4.2,2.4
19.343,2690297.959,-31.1625,14.4,-7.96875,6,4.2,2.4
19.364,2690297.979,-31.275,14.49375,-8.175,6,4.2,2.4
19.384,2690297.999,-31.2375,14.56875,-8.11875,6,4.2,2.4
19.403,2690298.019,-31.2375,14.625,-8.2125,6,4.2,2.4
19.426,2690298.039,-31.10625,14.625,-8.30625,6,4.2,2.4
19.445,2690298.059,-30.99375,14.625,-8.2125,6,4.2,2.4
19.466,2690298.079,-30.825,14.775,-8.25,6,4.2,2.4
19.485,2690298.099,-31.18125,14.8125,-8.1375,6,4.2,2.4
19.505,2690298.119,-31.125,14.85,-8.025,6,4.2,2.4
19.526,2690298.139,-31.03125,14.8875,-8.11875,6,4.2,2.4
19.546,2690298.159,-31.10625,14.8875,-8.08125,6,4.2,2.4
19.566,2690298.179,-31.14375,15.01875,-8.1,6,4.2,2.4
19.587,2690298.199,-31.425,15.31875,-8.2875,6,4.2,2.4
19.607,2690298.219,-31.44375,15.3375,-8.325,6,4.2,2.4
19.627,2690298.239,-31.74375,15.2625,-8.1375,6,4.2,2.4
19.644,2690298.259,-31.725,15.28125,-8.025,6,4.2,2.4
19.667,2690298.279,-31.70625,15.39375,-8.00625,6,4.2,2.4
19.691,2690298.299,-31.93125,15.2625,-7.875,6,4.2,2.4
19.708,2690298.319,-31.74375,15.31875,-7.85625,6,4.2,2.4
19.728,2690298.339,-31.8,15.24375,-7.65,6,4.2,2.4
19.748,2690298.359,-31.63125,15.24375,-7.5375,6,4.2,2.4
19.767,2690298.379,-31.74375,15.1875,-7.725,6,4.2,2.4
19.788,2690298.399,-31.575,15.24375,-7.8375,6,4.2,2.4
19.805,2690298.419,-31.33125,15.20625,-7.9875,6,4.2,2.4
19.829,2690298.439,-30.91875,14.94375,-7.96875,6,4.2,2.4
19.848,2690298.459,-30.825,15.0375,-8.0625,6,4.2,2.4
19.869,2690298.479,-30.99375,14.775,-8.0625,6,4.2,2.4
19.888,2690298.499,-31.06875,15.01875,-8.25,6,4.2,2.4
19.909,2690298.519,-31.05,14.7,-7.9875,6,4.2,2.4
19.93,2690298.539,-31.14375,14.625,-7.7625,6,4.2,2.4
19.948,2690298.559,-31.275,14.60625,-7.74375,6,4.2,2.4
19.968,2690298.579,-31.29375,14.68125,-7.63125,6,4.2,2.4
19.984,2690298.599,-31.425,14.8125,-7.66875,6,4.2,2.4
20.007,2690298.619,-31.18125,14.7,-7.59375,6,4.2,2.4
20.025,2690298.639,-30.975,14.90625,-7.70625,6,4.2,2.4
20.046,2690298.659,-30.91875,14.83125,-7.59375,6,4.2,2.4
20.064,2690298.679,-30.9,14.83125,-7.6875,6,4.2,2.4
20.084,2690298.699,-30.76875,14.86875,-7.78125,6,4.2,2.4
20.104,2690298.719,-30.525,14.98125,-7.9125,6,4.2,2.4
20.124,2690298.739,-30.84375,14.83125,-8.1,6,4.2,2.4
20.144,2690298.759,-31.0125,14.7,-8.25,6,4.2,2.4
20.163,2690298.779,-31.21875,14.56875,-8.025,6,4.2,2.4
20.184,2690298.799,-31.14375,14.38125,-7.93125,6,4.2,2.4
20.208,2690298.819,-30.76875,14.025,-8.025,6,4.2,2.4
20.223,2690298.839,-30.80625,14.19375,-8.34375,6,4.2,2.4
20.244,2690298.859,-30.6375,14.4,-8.26875,6,4.2,2.4
20.265,2690298.879,-30.84375,14.15625,-8.26875,6,4.2,2.4
20.287,2690298.899,-30.46875,14.23125,-8.34375,6,4.2,2.4
20.305,2690298.919,-30.4125,14.23125,-8.53125,6,4.2,2.4
20.325,2690298.939,-30.46875,14.5875,-8.6625,6,4.2,2.4
20.345,2690298.959,-30.61875,14.475,-8.7,6,4.2,2.4
20.364,2690298.979,-30.76875,14.60625,-8.71875,6,4.2,2.4
20.385,2690298.999,-30.7125,14.55,-8.60625,6,4.2,2.4
20.406,2690299.019,-31.0125,14.34375,-8.86875,6,4.2,2.4
20.424,2690299.039,-30.825,14.60625,-8.9625,6,4.2,2.4
20.445,2690299.059,-31.03125,14.475,-8.775,6,4.2,2.4
20.464,2690299.079,-31.10625,14.625,-8.30625,6,4.2,2.4
20.485,2690299.099,-31.0125,14.60625,-8.15625,6,4.2,2.4
20.505,2690299.119,-31.10625,14.60625,-8.0625,6,4.2,2.4
20.525,2690299.139,-31.10625,14.64375,-7.74375,6,4.2,2.4
20.545,2690299.159,-31.05,14.64375,-7.8,6,4.2,2.4
20.564,2690299.179,-31.03125,14.71875,-7.78125,6,4.2,2.4
20.586,2690299.199,-31.21875,14.45625,-7.575,6,4.2,2.4
20.606,2690299.219,-31.33125,14.55,-7.51875,6,4.2,2.4
20.629,2690299.239,-31.4625,14.475,-7.5,6,4.2,2.4
20.661,2690299.259,-31.48125,14.1375,-7.48125,6,4.2,2.4
20.664,2690299.279,-31.63125,14.2125,-7.59375,6,4.2,2.4
20.683,2690299.299,-31.725,14.23125,-7.6125,6,4.2,2.4
20.704,2690299.319,-31.875,14.1375,-7.425,6,4.2,2.4
20.724,2690299.339,-31.8,13.96875,-7.25625,6,4.2,2.4
20.744,2690299.359,-31.70625,14.00625,-7.275,6,4.2,2.4
20.763,2690299.379,-31.725,14.025,-7.29375,6,4.2,2.4
20.784,2690299.399,-31.81875,13.93125,-7.25625,6,4.2,2.4
20.803,2690299.419,-31.70625,13.95,-7.36875,6,4.2,2.4
20.825,2690299.439,-31.66875,14.04375,-7.18125,6,4.2,2.4
20.843,2690299.459,-31.65,13.93125,-7.2375,6,4.2,2.4
20.863,2690299.479,-31.74375,14.1,-7.0875,6,4.2,2.4
20.884,2690299.499,-31.74375,14.325,-7.125,6,4.2,2.4
20.905,2690299.519,-31.85625,14.4,-7.06875,6,4.2,2.4
20.924,2690299.539,-31.96875,14.41875,-6.8625,6,4.2,2.4
20.944,2690299.559,-31.725,14.30625,-6.88125,6,4.2,2.4
20.964,2690299.579,-31.95,14.34375,-6.91875,6,4.2,2.4
20.984,2690299.599,-31.9875,14.11875,-6.91875,6,4.2,2.4
21.004,2690299.619,-32.2125,14.11875,-6.84375,6,4.2,2.4
21.023,2690299.639,-32.34375,13.9875,-6.75,6,4.2,2.4
21.044,2690299.659,-32.4375,13.9125,-6.61875,6,4.2,2.4
21.063,2690299.679,-32.55,13.96875,-6.54375,6,4.2,2.4
21.083,2690299.699,-32.3625,13.89375,-6.65625,6,4.2,2.4
21.103,2690299.719,-32.45625,14.08125,-6.88125,6,4.2,2.4
21.123,2690299.739,-32.4375,14.2875,-6.80625,6,4.2,2.4
21.143,2690299.759,-32.34375,14.30625,-6.76875,6,4.2,2.4
21.163,2690299.779,-32.175,14.41875,-6.65625,6,4.2,2.4
21.183,2690299.799,-31.85625,14.68125,-6.99375,6,4.2,2.4
21.204,2690299.819,-31.875,14.6625,-7.125,6,4.2,2.4
21.223,2690299.839,-31.9125,14.5875,-7.1625,6,4.2,2.4
21.244,2690299.859,-32.04375,14.75625,-7.18125,6,4.2,2.4
21.263,2690299.879,-31.9875,14.85,-7.21875,6,4.2,2.4
21.283,2690299.899,-32.04375,14.71875,-7.05,6,4.2,2.4
21.304,2690299.919,-31.89375,15.01875,-7.21875,6,4.2,2.4
21.324,2690299.939,-32.11875,15.09375,-7.3875,6,4.2,2.4
21.344,2690299.959,-32.175,15.075,-7.4625,6,4.2,2.4
21.364,2690299.979,-32.0625,15.15,-7.63125,6,4.2,2.4
21.383,2690299.999,-32.00625,15.20625,-7.8,6,4.2,2.4
21.404,2690300.019,-31.96875,15.225,-7.875,6,4.2,2.4
21.424,2690300.039,-32.11875,15.3375,-7.63125,6,4.2,2.4
21.444,2690300.059,-31.9875,15.43125,-7.95,6,4.2,2.4
21.463,2690300.079,-32.1375,15.35625,-7.8375,6,4.2,2.4
21.483,2690300.099,-32.15625,15.6,-7.9875,6,4.2,2.4
21.503,2690300.119,-31.96875,15.4125,-7.93125,6,4.2,2.4
21.523,2690300.139,-32.2125,15.3375,-7.81875,6,4.2,2.4
21.543,2690300.159,-32.15625,15.43125,-7.7625,6,4.2,2.4
21.563,2690300.179,-32.1,15.45,-7.78125,6,4.2,2.4
21.583,2690300.199,-32.26875,15.5625,-8.1375,6,4.2,2.4
21.603,2690300.219,-32.30625,15.825,-7.95,6,4.2,2.4
21.624,2690300.239,-32.25,15.9375,-8.26875,6,4.2,2.4
21.644,2690300.259,-31.9875,15.69375,-8.30625,6,4.2,2.4
21.664,2690300.279,-32.34375,15.975,-8.1375,6,4.2,2.4
21.683,2690300.299,-32.3625,16.29375,-8.04375,6,4.2,2.4
21.703,2690300.319,-32.2875,16.4625,-7.9125,6,4.2,2.4
21.723,2690300.339,-32.2875,16.8375,-8.2125,6,4.2,2.4
21.743,2690300.359,-32.175,16.85625,-8.23125,6,4.2,2.4
21.763,2690300.379,-32.4375,16.9875,-8.23125,6,4.2,2.4
21.783,2690300.399,-32.5875,17.025,-7.9125,6,4.2,2.4
21.803,2690300.419,-32.7,17.175,-7.8,6,4.2,2.4
21.825,2690300.439,-32.71875,16.96875,-7.65,6,4.2,2.4
21.843,2690300.459,-32.7375,16.7625,-7.575,6,4.2,2.4
21.864,2690300.479,-32.79375,16.8,-7.65,6,4.2,2.4
21.883,2690300.499,-33.09375,16.66875,-7.21875,6,4.2,2.4
21.903,2690300.519,-33.20625,16.5,-6.84375,6,4.2,2.4
21.923,2690300.539,-33.1875,16.18125,-6.95625,6,4.2,2.4
21.943,2690300.559,-33.3,16.06875,-6.95625,6,4.2,2.4
21.963,2690300.579,-33.6375,15.99375,-6.9375,6,4.2,2.4
21.984,2690300.599,-33.84375,16.05,-6.91875,6,4.2,2.4
22.003,2690300.619,-34.06875,16.275,-6.99375,6,4.2,2.4
22.023,2690300.639,-34.25625,15.91875,-6.9,6,4.2,2.4
22.045,2690300.659,-34.36875,15.80625,-6.65625,6,4.2,2.4
22.064,2690300.679,-34.425,16.03125,-6.6375,6,4.2,2.4
22.083,2690300.699,-34.4625,15.99375,-6.50625,6,4.2,2.4
22.103,2690300.719,-34.5,15.825,-6.4875,6,4.2,2.4
22.123,2690300.739,-34.36875,15.6375,-6.50625,6,4.2,2.4
22.143,2690300.759,-34.44375,15.675,-6.4125,6,4.2,2.4
22.163,2690300.779,-34.425,15.45,-6.20625,6,4.2,2.4
22.183,2690300.799,-34.65,15.6,-6.09375,6,4.2,2.4
22.203,2690300.819,-34.55625,15.24375,-6.05625,6,4.2,2.4
22.223,2690300.839,-34.40625,14.8875,-5.86875,6,4.2,2.4
22.244,2690300.859,-34.5,14.98125,-5.775,6,4.2,2.4
22.264,2690300.879,-34.5,15.225,-5.75625,6,4.2,2.4
22.283,2690300.899,-34.48125,15.225,-5.60625,6,4.2,2.4
22.303,2690300.919,-34.29375,14.79375,-5.85,6,4.2,2.4
22.323,2690300.939,-34.06875,14.75625,-5.98125,6,4.2,2.4
22.344,2690300.959,-33.76875,14.60625,-6.05625,6,4.2,2.4
22.363,2690300.979,-33.7875,14.86875,-6.46875,6,4.2,2.4
22.383,2690300.999,-33.75,14.85,-6.80625,6,4.2,2.4
22.404,2690301.019,-33.58125,14.41875,-6.91875,6,4.2,2.4
22.423,2690301.039,-33.54375,14.2875,-6.73125,6,4.2,2.4
22.443,2690301.059,-33.675,14.15625,-6.825,6,4.2,2.4
22.464,2690301.079,-33.54375,14.19375,-6.75,6,4.2,2.4
22.484,2690301.099,-33.525,13.9875,-6.69375,6,4.2,2.4
22.505,2690301.119,-33.675,14.175,-6.73125,6,4.2,2.4
22.525,2690301.139,-33.5625,13.93125,-6.3375,6,4.2,2.4
22.544,2690301.159,-33.4875,13.63125,-6.24375,6,4.2,2.4
22.563,2690301.179,-33.225,14.04375,-6.35625,6,4.2,2.4
22.584,2690301.199,-33.20625,13.70625,-6.76875,6,4.2,2.4
22.603,2690301.219,-32.94375,13.8375,-6.7125,6,4.2,2.4
22.628,2690301.239,-33.075,13.8,-6.7875,6,4.2,2.4
22.656,2690301.259,-32.83125,13.8,-6.675,6,4.2,2.4
22.663,2690301.279,-32.7375,13.78125,-6.58125,6,4.2,2.4
22.683,2690301.299,-32.5125,13.89375,-6.9375,6,4.2,2.4
22.703,2690301.319,-32.55,14.08125,-7.06875,6,4.2,2.4
22.725,2690301.339,-32.56875,13.96875,-7.0125,6,4.2,2.4
22.744,2690301.359,-32.34375,14.26875,-6.9375,6,4.2,2.4
22.764,2690301.379,-32.34375,14.5125,-6.99375,6,4.2,2.4
22.784,2690301.399,-32.1,14.60625,-6.91875,6,4.2,2.4
22.804,2690301.419,-32.325,14.68125,-7.18125,6,4.2,2.4
22.823,2690301.439,-32.23125,14.625,-7.33125,6,4.2,2.4
22.844,2690301.459,-32.325,14.4375,-7.44375,6,4.2,2.4
22.865,2690301.479,-32.15625,14.41875,-7.44375,6,4.2,2.4
22.886,2690301.499,-32.1375,14.00625,-7.575,6,4.2,2.4
22.905,2690301.519,-32.08125,13.96875,-7.575,6,4.2,2.4
22.925,2690301.539,-31.78125,13.59375,-7.3125,6,4.2,2.4
22.945,2690301.559,-31.59375,13.5375,-7.40625,6,4.2,2.4
22.965,2690301.579,-31.29375,13.55625,-7.29375,6,4.2,2.4
22.984,2690301.599,-31.06875,13.275,-7.25625,6,4.2,2.4
