AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.779,2690415.816,-29.2125,12.5625,2.6625,7,4.2,7.8
15.8,2690415.836,-29.11875,12.46875,2.4,7,4.2,7.8
15.819,2690415.856,-29.15625,12.6,2.45625,7,4.2,7.8
15.841,2690415.876,-29.11875,12.43125,2.4375,7,4.2,7.8
15.86,2690415.896,-28.9125,12.4875,2.26875,7,4.2,7.8
15.882,2690415.916,-28.93125,12.46875,2.2875,7,4.2,7.8
15.9,2690415.936,-29.00625,12.3375,2.23125,7,4.2,7.8
15.923,2690415.956,-28.875,12.1125,2.4375,7,4.2,7.8
15.943,2690415.976,-29.175,12.15,2.4,7,4.2,7.8
15.962,2690415.996,-29.25,12.3,2.53125,7,4.2,7.8
15.983,2690416.016,-29.45625,12.39375,2.4,7,4.2,7.8
16.003,2690416.036,-29.2875,12.39375,2.45625,7,4.2,7.8
16.022,2690416.056,-29.4,12.375,2.8125,7,4.2,7.8
16.042,2690416.076,-29.4,12.65625,2.85,7,4.2,7.8
16.063,2690416.096,-29.38125,12.675,2.98125,7,4.2,7.8
16.08,2690416.116,-29.60625,12.9,2.775,7,4.2,7.8
16.102,2690416.136,-29.5875,12.99375,2.6625,7,4.2,7.8
16.122,2690416.156,-29.49375,12.99375,2.55,7,4.2,7.8
16.14,2690416.176,-29.2875,12.675,2.7375,7,4.2,7.8
16.161,2690416.196,-29.3625,12.69375,2.68125,7,4.2,7.8
16.182,2690416.216,-29.4375,12.80625,2.56875,7,4.2,7.8
16.203,2690416.236,-29.5125,12.75,2.56875,7,4.2,7.8
16.221,2690416.256,-29.34375,12.80625,2.41875,7,4.2,7.8
16.24,2690416.276,-29.2125,12.75,2.45625,7,4.2,7.8
16.26,2690416.296,-28.9125,12.65625,2.925,7,4.2,7.8
16.284,2690416.316,-28.81875,12.65625,2.7375,7,4.2,7.8
16.304,2690416.336,-28.78125,12.9375,2.7,7,4.2,7.8
16.323,2690416.356,-28.8375,12.91875,2.86875,7,4.2,7.8
16.341,2690416.376,-28.70625,12.76875,2.86875,7,4.2,7.8
16.36,2690416.396,-28.5375,12.9,2.625,7,4.2,7.8
16.417,2690416.416,-28.6125,12.9,2.9625,7,4.2,7.8
16.42,2690416.436,-28.63125,13.03125,3.13125,7,4.2,7.8
16.421,2690416.456,-28.59375,13.0125,2.79375,7,4.2,7.8
16.437,2690416.476,-28.6875,12.84375,3.01875,7,4.2,7.8
16.458,2690416.496,-28.89375,12.7125,2.79375,7,4.2,7.8
16.478,2690416.516,-28.8,12.675,2.8875,7,4.2,7.8
16.498,2690416.536,-28.89375,12.75,2.8125,7,4.2,7.8
16.518,2690416.556,-28.9125,12.58125,3.1875,7,4.2,7.8
16.539,2690416.576,-28.8,12.6375,3.075,7,4.2,7.8
16.561,2690416.596,-28.6875,12.525,3.09375,7,4.2,7.8
16.581,2690416.616,-28.93125,12.6375,2.98125,7,4.2,7.8
16.6,2690416.636,-28.78125,12.69375,3.075,7,4.2,7.8
16.62,2690416.656,-28.65,12.5625,3.13125,7,4.2,7.8
16.64,2690416.676,-28.725,12.45,3.01875,7,4.2,7.8
16.658,2690416.696,-28.66875,12.50625,3.05625,7,4.2,7.8
16.679,2690416.716,-28.7625,12.5625,2.8875,7,4.2,7.8
16.7,2690416.736,-28.96875,12.6375,2.8125,7,4.2,7.8
16.719,2690416.756,-29.2125,12.61875,2.68125,7,4.2,7.8
16.739,2690416.776,-29.00625,12.61875,2.775,7,4.2,7.8
16.761,2690416.796,-29.04375,12.675,2.7375,7,4.2,7.8
16.781,2690416.816,-28.85625,12.84375,2.75625,7,4.2,7.8
16.799,2690416.836,-28.89375,12.88125,2.55,7,4.2,7.8
16.819,2690416.856,-28.8375,12.80625,2.45625,7,4.2,7.8
16.838,2690416.876,-28.7625,12.6375,2.475,7,4.2,7.8
16.86,2690416.896,-28.89375,12.675,2.4,7,4.2,7.8
16.881,2690416.916,-28.65,12.73125,2.30625,7,4.2,7.8
16.899,2690416.936,-28.85625,12.45,2.23125,7,4.2,7.8
16.921,2690416.956,-28.8375,12.46875,2.2875,7,4.2,7.8
16.941,2690416.976,-29.00625,12.375,2.30625,7,4.2,7.8
16.961,2690416.996,-28.81875,12.4875,2.41875,7,4.2,7.8
16.981,2690417.016,-28.65,12.50625,2.30625,7,4.2,7.8
16.999,2690417.036,-28.5375,12.80625,2.2875,7,4.2,7.8
17.02,2690417.056,-28.4625,12.58125,2.25,7,4.2,7.8
17.039,2690417.076,-28.575,12.69375,2.23125,7,4.2,7.8
17.059,2690417.096,-28.59375,12.88125,2.2125,7,4.2,7.8
17.078,2690417.116,-28.66875,12.9,2.19375,7,4.2,7.8
17.098,2690417.136,-28.575,13.06875,2.1375,7,4.2,7.8
17.118,2690417.156,-28.6875,13.10625,1.9125,7,4.2,7.8
17.139,2690417.176,-28.65,13.3125,2.1375,7,4.2,7.8
17.159,2690417.196,-28.65,12.99375,2.23125,7,4.2,7.8
17.179,2690417.216,-28.59375,13.2375,2.25,7,4.2,7.8
17.2,2690417.236,-28.51875,13.06875,2.325,7,4.2,7.8
17.219,2690417.256,-28.51875,12.8625,2.26875,7,4.2,7.8
17.239,2690417.276,-28.36875,12.9,2.2125,7,4.2,7.8
17.259,2690417.296,-28.2375,12.65625,2.2125,7,4.2,7.8
17.279,2690417.316,-28.06875,12.58125,2.23125,7,4.2,7.8
17.3,2690417.336,-28.2375,12.5625,2.15625,7,4.2,7.8
17.319,2690417.356,-28.03125,12.75,2.025,7,4.2,7.8
17.339,2690417.376,-27.9375,12.5625,2.08125,7,4.2,7.8
17.361,2690417.396,-27.975,12.35625,2.025,7,4.2,7.8
17.38,2690417.416,-27.7125,12.28125,1.875,7,4.2,7.8
17.4,2690417.436,-28.05,12.39375,1.9125,7,4.2,7.8
17.419,2690417.456,-28.275,12.45,1.9125,7,4.2,7.8
17.44,2690417.476,-28.48125,12.28125,1.9875,7,4.2,7.8
17.459,2690417.496,-28.51875,11.98125,1.9875,7,4.2,7.8
17.48,2690417.516,-28.8,11.775,1.95,7,4.2,7.8
17.499,2690417.536,-28.7625,11.90625,1.8375,7,4.2,7.8
17.519,2690417.556,-28.8,12.1875,1.74375,7,4.2,7.8
17.54,2690417.576,-28.89375,12.46875,1.81875,7,4.2,7.8
17.559,2690417.596,-28.63125,12.31875,1.7625,7,4.2,7.8
17.579,2690417.616,-28.5375,12.58125,1.95,7,4.2,7.8
17.599,2690417.636,-28.70625,12.825,1.95,7,4.2,7.8
17.619,2690417.656,-28.7625,12.99375,2.00625,7,4.2,7.8
17.639,2690417.676,-28.85625,13.14375,2.34375,7,4.2,7.8
17.659,2690417.696,-29.1,13.06875,2.45625,7,4.2,7.8
17.678,2690417.716,-29.25,13.1625,2.4,7,4.2,7.8
17.698,2690417.736,-29.25,13.0875,2.30625,7,4.2,7.8
17.718,2690417.756,-29.325,13.0125,2.45625,7,4.2,7.8
17.738,2690417.776,-29.41875,12.61875,2.4375,7,4.2,7.8
17.759,2690417.796,-29.38125,12.6,2.49375,7,4.2,7.8
17.779,2690417.816,-29.4,12.61875,2.5125,7,4.2,7.8
17.798,2690417.836,-29.0625,12.46875,2.475,7,4.2,7.8
17.818,2690417.856,-28.95,12.35625,2.23125,7,4.2,7.8
17.839,2690417.876,-28.8,12.075,2.4,7,4.2,7.8
17.859,2690417.896,-28.7625,12.075,2.8875,7,4.2,7.8
17.878,2690417.916,-28.51875,11.83125,2.56875,7,4.2,7.8
17.899,2690417.936,-28.575,12.13125,2.49375,7,4.2,7.8
17.919,2690417.956,-28.40625,11.775,2.6625,7,4.2,7.8
17.938,2690417.976,-28.4625,11.68125,2.55,7,4.2,7.8
17.96,2690417.996,-28.74375,11.68125,2.23125,7,4.2,7.8
17.979,2690418.016,-28.63125,11.83125,2.55,7,4.2,7.8
17.998,2690418.036,-28.85625,11.85,2.2875,7,4.2,7.8
18.018,2690418.056,-29.1375,11.75625,2.1,7,4.2,7.8
18.038,2690418.076,-29.5125,11.8875,2.475,7,4.2,7.8
18.065,2690418.096,-29.5875,11.71875,2.475,7,4.2,7.8
18.077,2690418.116,-29.7375,12.1875,2.53125,7,4.2,7.8
18.099,2690418.136,-29.5125,12.09375,2.71875,7,4.2,7.8
18.118,2690418.156,-29.26875,12.15,2.94375,7,4.2,7.8
18.139,2690418.176,-29.45625,11.94375,2.85,7,4.2,7.8
18.158,2690418.196,-29.45625,12.075,3.1125,7,4.2,7.8
18.179,2690418.216,-29.4,11.85,3.1125,7,4.2,7.8
18.2,2690418.236,-29.25,11.94375,2.98125,7,4.2,7.8
18.219,2690418.256,-29.175,11.75625,2.94375,7,4.2,7.8
18.239,2690418.276,-29.175,11.60625,2.94375,7,4.2,7.8
18.259,2690418.296,-29.26875,11.68125,2.86875,7,4.2,7.8
18.279,2690418.316,-29.64375,11.75625,2.8125,7,4.2,7.8
18.299,2690418.336,-29.475,11.8125,2.75625,7,4.2,7.8
18.319,2690418.356,-29.23125,11.68125,2.94375,7,4.2,7.8
18.339,2690418.376,-29.00625,11.90625,2.90625,7,4.2,7.8
18.358,2690418.396,-29.0625,11.8125,2.5875,7,4.2,7.8
18.404,2690418.416,-29.11875,11.925,2.79375,7,4.2,7.8
18.406,2690418.436,-28.96875,11.94375,2.5875,7,4.2,7.8
18.417,2690418.456,-28.9875,12.0375,2.55,7,4.2,7.8
18.438,2690418.476,-28.8,12.09375,2.475,7,4.2,7.8
18.458,2690418.496,-29.025,12.20625,2.325,7,4.2,7.8
18.478,2690418.516,-29.1,12.46875,2.1375,7,4.2,7.8
18.498,2690418.536,-29.15625,12.5625,2.1,7,4.2,7.8
18.519,2690418.556,-29.0625,12.75,2.6625,7,4.2,7.8
18.539,2690418.576,-28.74375,12.9,2.75625,7,4.2,7.8
18.558,2690418.596,-28.6875,12.9,2.79375,7,4.2,7.8
18.578,2690418.616,-28.85625,13.03125,2.775,7,4.2,7.8
18.598,2690418.636,-28.725,12.76875,2.8875,7,4.2,7.8
18.618,2690418.656,-28.5,12.80625,3.24375,7,4.2,7.8
18.638,2690418.676,-28.5375,12.4875,3.2625,7,4.2,7.8
18.658,2690418.696,-28.575,12.45,3.2625,7,4.2,7.8
18.678,2690418.716,-28.6875,12.39375,2.98125,7,4.2,7.8
18.698,2690418.736,-28.8,12.50625,3.0,7,4.2,7.8
18.718,2690418.756,-28.85625,12.45,3.0,7,4.2,7.8
18.738,2690418.776,-28.70625,12.24375,2.8125,7,4.2,7.8
18.758,2690418.796,-28.66875,12.31875,2.85,7,4.2,7.8
18.778,2690418.816,-28.6875,11.9625,2.625,7,4.2,7.8
18.798,2690418.836,-28.44375,12.20625,2.55,7,4.2,7.8
18.818,2690418.856,-28.4625,12.225,2.41875,7,4.2,7.8
18.838,2690418.876,-28.275,12.3,2.11875,7,4.2,7.8
18.862,2690418.896,-28.2375,12.24375,1.89375,7,4.2,7.8
18.878,2690418.916,-28.35,12.54375,2.04375,7,4.2,7.8
18.898,2690418.936,-28.44375,12.54375,2.2875,7,4.2,7.8
18.917,2690418.956,-28.63125,12.61875,2.23125,7,4.2,7.8
18.938,2690418.976,-28.59375,12.88125,2.23125,7,4.2,7.8
18.958,2690418.996,-28.63125,12.975,2.3625,7,4.2,7.8
18.979,2690419.016,-28.51875,12.99375,2.53125,7,4.2,7.8
18.998,2690419.036,-28.55625,13.03125,2.925,7,4.2,7.8
19.018,2690419.056,-28.4625,12.95625,2.8125,7,4.2,7.8
19.039,2690419.076,-28.125,12.7125,2.7,7,4.2,7.8
19.058,2690419.096,-27.8625,12.7875,2.56875,7,4.2,7.8
19.079,2690419.116,-27.58125,12.8625,2.5125,7,4.2,7.8
19.098,2690419.136,-27.54375,12.525,2.4375,7,4.2,7.8
19.12,2690419.156,-27.73125,12.28125,2.41875,7,4.2,7.8
19.139,2690419.176,-27.84375,12.3375,2.25,7,4.2,7.8
19.159,2690419.196,-27.75,12.1875,2.23125,7,4.2,7.8
19.179,2690419.216,-28.03125,11.9625,2.26875,7,4.2,7.8
19.199,2690419.236,-28.275,11.9625,2.34375,7,4.2,7.8
19.219,2690419.256,-28.35,11.8875,2.56875,7,4.2,7.8
19.238,2690419.276,-28.59375,11.94375,2.71875,7,4.2,7.8
19.258,2690419.296,-28.6125,12.1125,2.64375,7,4.2,7.8
19.28,2690419.316,-28.425,11.9625,2.53125,7,4.2,7.8
19.301,2690419.336,-28.29375,11.83125,2.64375,7,4.2,7.8
19.321,2690419.356,-28.40625,12.0375,2.5875,7,4.2,7.8
19.34,2690419.376,-28.06875,12.16875,2.79375,7,4.2,7.8
19.359,2690419.396,-28.10625,12.1125,2.7,7,4.2,7.8
19.379,2690419.416,-28.14375,12.0375,2.60625,7,4.2,7.8
19.399,2690419.436,-27.9,12.0,2.475,7,4.2,7.8
19.419,2690419.456,-27.95625,12.1875,2.60625,7,4.2,7.8
19.441,2690419.476,-27.95625,12.50625,2.83125,7,4.2,7.8
19.46,2690419.496,-27.7875,12.69375,2.75625,7,4.2,7.8
19.479,2690419.516,-27.9375,12.525,2.775,7,4.2,7.8
19.504,2690419.536,-28.10625,12.7125,2.53125,7,4.2,7.8
19.52,2690419.556,-27.975,12.76875,2.53125,7,4.2,7.8
19.541,2690419.576,-27.975,12.88125,2.55,7,4.2,7.8
19.559,2690419.596,-28.0875,12.9375,2.53125,7,4.2,7.8
19.579,2690419.616,-28.14375,12.5625,2.56875,7,4.2,7.8
19.601,2690419.636,-28.0875,12.45,2.49375,7,4.2,7.8
19.627,2690419.656,-28.275,12.24375,2.5875,7,4.2,7.8
19.638,2690419.676,-28.10625,12.24375,2.5875,7,4.2,7.8
19.658,2690419.696,-28.10625,12.05625,2.83125,7,4.2,7.8
19.679,2690419.716,-28.29375,12.075,2.625,7,4.2,7.8
19.698,2690419.736,-28.21875,12.01875,2.49375,7,4.2,7.8
19.718,2690419.756,-28.36875,11.9625,2.45625,7,4.2,7.8
19.738,2690419.776,-28.25625,12.20625,2.5875,7,4.2,7.8
19.758,2690419.796,-28.5375,12.225,2.60625,7,4.2,7.8
19.779,2690419.816,-28.4625,12.28125,2.45625,7,4.2,7.8
19.797,2690419.836,-28.40625,12.15,2.49375,7,4.2,7.8
19.818,2690419.856,-28.40625,12.1875,2.3625,7,4.2,7.8
19.839,2690419.876,-28.33125,12.24375,2.5125,7,4.2,7.8
19.857,2690419.896,-28.48125,12.15,2.55,7,4.2,7.8
19.878,2690419.916,-28.21875,12.01875,2.5875,7,4.2,7.8
19.897,2690419.936,-28.14375,12.13125,2.5125,7,4.2,7.8
19.917,2690419.956,-27.75,12.01875,2.38125,7,4.2,7.8
19.938,2690419.976,-27.65625,12.0,2.625,7,4.2,7.8
19.958,2690419.996,-27.75,12.3375,2.56875,7,4.2,7.8
19.978,2690420.016,-27.69375,12.20625,2.45625,7,4.2,7.8
19.998,2690420.036,-27.46875,11.98125,2.41875,7,4.2,7.8
20.019,2690420.056,-27.43125,12.13125,2.475,7,4.2,7.8
20.037,2690420.076,-27.5625,12.16875,2.64375,7,4.2,7.8
20.058,2690420.096,-27.5625,12.0,2.7375,7,4.2,7.8
20.078,2690420.116,-27.7875,12.16875,2.79375,7,4.2,7.8
20.098,2690420.136,-27.75,12.0,2.56875,7,4.2,7.8
20.118,2690420.156,-27.76875,11.71875,2.68125,7,4.2,7.8
20.138,2690420.176,-28.125,11.68125,2.86875,7,4.2,7.8
20.158,2690420.196,-28.275,11.86875,2.83125,7,4.2,7.8
20.178,2690420.216,-28.5,11.60625,2.79375,7,4.2,7.8
20.199,2690420.236,-28.51875,11.55,2.60625,7,4.2,7.8
20.218,2690420.256,-28.575,11.85,2.4,7,4.2,7.8
20.239,2690420.276,-28.575,11.56875,2.4375,7,4.2,7.8
20.258,2690420.296,-28.8,11.625,2.41875,7,4.2,7.8
20.279,2690420.316,-28.93125,11.85,2.475,7,4.2,7.8
20.299,2690420.336,-28.48125,11.9625,2.475,7,4.2,7.8
20.318,2690420.356,-28.425,11.94375,2.7375,7,4.2,7.8
20.339,2690420.376,-28.0875,12.20625,2.775,7,4.2,7.8
20.358,2690420.396,-28.0125,12.16875,2.8125,7,4.2,7.8
20.398,2690420.416,-27.9375,11.7375,2.925,7,4.2,7.8
20.402,2690420.436,-27.69375,11.75625,2.94375,7,4.2,7.8
20.418,2690420.456,-27.54375,11.75625,2.8875,7,4.2,7.8
20.438,2690420.476,-27.3375,11.4375,2.68125,7,4.2,7.8
20.458,2690420.496,-27.3375,11.45625,2.55,7,4.2,7.8
20.478,2690420.516,-27.28125,11.26875,2.11875,7,4.2,7.8
20.498,2690420.536,-27.28125,11.19375,2.15625,7,4.2,7.8
20.519,2690420.556,-27.3,11.175,1.93125,7,4.2,7.8
20.538,2690420.576,-27.4125,11.38125,1.875,7,4.2,7.8
20.559,2690420.596,-27.58125,11.55,1.63125,7,4.2,7.8
20.579,2690420.616,-27.45,11.45625,1.8375,7,4.2,7.8
20.599,2690420.636,-27.5625,11.5125,1.59375,7,4.2,7.8
20.618,2690420.656,-27.73125,11.625,1.65,7,4.2,7.8
20.639,2690420.676,-27.675,11.775,1.7625,7,4.2,7.8
20.659,2690420.696,-27.88125,11.94375,1.74375,7,4.2,7.8
20.678,2690420.716,-27.91875,12.1125,1.89375,7,4.2,7.8
20.698,2690420.736,-27.95625,12.16875,1.9875,7,4.2,7.8
20.718,2690420.756,-27.7875,12.15,2.175,7,4.2,7.8
20.738,2690420.776,-27.9375,12.1875,2.1,7,4.2,7.8
20.759,2690420.796,-27.9,12.3,2.45625,7,4.2,7.8
20.779,2690420.816,-27.7875,12.28125,2.4375,7,4.2,7.8
20.799,2690420.836,-27.95625,12.1875,2.64375,7,4.2,7.8
20.818,2690420.856,-27.80625,12.16875,2.625,7,4.2,7.8
20.84,2690420.876,-27.76875,12.1125,2.68125,7,4.2,7.8
20.86,2690420.896,-27.75,11.9625,2.41875,7,4.2,7.8
20.878,2690420.916,-27.99375,12.0,2.4,7,4.2,7.8
20.901,2690420.936,-28.06875,12.2625,2.53125,7,4.2,7.8
20.918,2690420.956,-27.88125,12.50625,2.5875,7,4.2,7.8
20.938,2690420.976,-27.8625,12.61875,2.53125,7,4.2,7.8
20.959,2690420.996,-27.75,12.73125,2.55,7,4.2,7.8
20.979,2690421.016,-28.03125,12.8625,2.38125,7,4.2,7.8
20.998,2690421.036,-28.18125,12.8625,2.19375,7,4.2,7.8
21.02,2690421.056,-28.1625,13.0875,2.5125,7,4.2,7.8
21.039,2690421.076,-28.06875,13.18125,2.38125,7,4.2,7.8
21.058,2690421.096,-27.9,12.9375,2.15625,7,4.2,7.8
21.078,2690421.116,-27.91875,12.675,2.08125,7,4.2,7.8
21.098,2690421.136,-27.9,12.46875,1.81875,7,4.2,7.8
21.118,2690421.156,-28.10625,12.65625,1.725,7,4.2,7.8
21.139,2690421.176,-27.76875,12.3375,1.725,7,4.2,7.8
21.158,2690421.196,-27.65625,12.525,2.11875,7,4.2,7.8
21.179,2690421.216,-27.7125,12.225,1.95,7,4.2,7.8
21.199,2690421.236,-27.80625,12.28125,2.1375,7,4.2,7.8
21.219,2690421.256,-28.10625,12.28125,2.325,7,4.2,7.8
21.24,2690421.276,-28.10625,12.28125,2.2875,7,4.2,7.8
21.258,2690421.296,-28.25625,12.5625,2.53125,7,4.2,7.8
21.279,2690421.316,-28.05,12.50625,2.625,7,4.2,7.8
21.301,2690421.336,-28.0125,12.6375,2.64375,7,4.2,7.8
21.319,2690421.356,-28.0125,12.46875,2.45625,7,4.2,7.8
21.34,2690421.376,-27.825,12.5625,2.55,7,4.2,7.8
21.36,2690421.396,-27.76875,12.43125,2.3625,7,4.2,7.8
21.381,2690421.416,-27.61875,12.50625,2.25,7,4.2,7.8
21.4,2690421.436,-27.65625,12.6,2.175,7,4.2,7.8
21.419,2690421.456,-27.6375,12.16875,1.9875,7,4.2,7.8
21.439,2690421.476,-27.73125,11.98125,1.8,7,4.2,7.8
21.46,2690421.496,-27.84375,11.79375,1.96875,7,4.2,7.8
21.479,2690421.516,-27.80625,11.9625,1.85625,7,4.2,7.8
21.499,2690421.536,-27.80625,11.86875,1.93125,7,4.2,7.8
21.519,2690421.556,-27.8625,12.0,2.08125,7,4.2,7.8
21.538,2690421.576,-28.0875,11.9625,2.1375,7,4.2,7.8
21.559,2690421.596,-27.95625,11.64375,2.34375,7,4.2,7.8
21.58,2690421.616,-28.0125,11.85,2.60625,7,4.2,7.8
21.599,2690421.636,-27.99375,11.8875,2.49375,7,4.2,7.8
21.619,2690421.656,-28.125,12.0,2.3625,7,4.2,7.8
21.639,2690421.676,-28.10625,11.7375,2.475,7,4.2,7.8
21.659,2690421.696,-28.2,11.55,2.56875,7,4.2,7.8
21.679,2690421.716,-28.2375,11.475,2.60625,7,4.2,7.8
21.699,2690421.736,-27.99375,11.55,2.38125,7,4.2,7.8
21.719,2690421.756,-28.18125,11.71875,2.2125,7,4.2,7.8
21.74,2690421.776,-28.33125,11.45625,2.19375,7,4.2,7.8
21.759,2690421.796,-28.18125,11.49375,2.30625,7,4.2,7.8
21.778,2690421.816,-28.03125,11.49375,2.4375,7,4.2,7.8
21.799,2690421.836,-27.9,11.7,2.3625,7,4.2,7.8
21.818,2690421.856,-27.825,12.1125,2.025,7,4.2,7.8
21.84,2690421.876,-27.825,12.05625,1.95,7,4.2,7.8
21.859,2690421.896,-27.75,11.94375,2.00625,7,4.2,7.8
21.879,2690421.916,-27.9,12.16875,1.89375,7,4.2,7.8
21.899,2690421.936,-27.76875,12.43125,1.875,7,4.2,7.8
21.919,2690421.956,-27.91875,12.525,2.00625,7,4.2,7.8
21.939,2690421.976,-27.9375,12.54375,1.9875,7,4.2,7.8
21.96,2690421.996,-27.99375,12.5625,2.00625,7,4.2,7.8
21.98,2690422.016,-28.06875,12.375,1.70625,7,4.2,7.8
22.001,2690422.036,-28.10625,12.43125,1.70625,7,4.2,7.8
22.019,2690422.056,-28.0875,12.45,1.81875,7,4.2,7.8
22.039,2690422.076,-27.99375,12.58125,1.95,7,4.2,7.8
22.059,2690422.096,-28.03125,12.61875,1.74375,7,4.2,7.8
22.078,2690422.116,-28.18125,12.4875,1.55625,7,4.2,7.8
22.099,2690422.136,-28.21875,12.65625,1.55625,7,4.2,7.8
22.118,2690422.156,-28.36875,12.7875,1.70625,7,4.2,7.8
22.138,2690422.176,-28.3125,12.80625,2.19375,7,4.2,7.8
22.158,2690422.196,-28.125,12.825,2.175,7,4.2,7.8
22.178,2690422.216,-28.40625,12.9375,2.45625,7,4.2,7.8
22.2,2690422.236,-28.21875,12.61875,2.3625,7,4.2,7.8
22.221,2690422.256,-28.0125,12.54375,2.5125,7,4.2,7.8
22.24,2690422.276,-27.88125,12.58125,2.7375,7,4.2,7.8
22.261,2690422.296,-28.0125,12.69375,2.775,7,4.2,7.8
22.279,2690422.316,-28.125,12.54375,2.625,7,4.2,7.8
22.3,2690422.336,-28.29375,12.46875,2.56875,7,4.2,7.8
22.322,2690422.356,-28.4625,12.4875,2.625,7,4.2,7.8
22.34,2690422.376,-28.2,12.5625,2.41875,7,4.2,7.8
22.361,2690422.396,-28.51875,12.7875,2.3625,7,4.2,7.8
22.403,2690422.416,-28.4625,12.73125,2.38125,7,4.2,7.8
22.405,2690422.436,-28.6125,12.7875,2.4,7,4.2,7.8
22.419,2690422.456,-28.51875,12.43125,2.25,7,4.2,7.8
22.439,2690422.476,-28.35,12.46875,2.15625,7,4.2,7.8
22.461,2690422.496,-28.33125,12.58125,1.96875,7,4.2,7.8
22.479,2690422.516,-28.29375,12.54375,1.93125,7,4.2,7.8
22.501,2690422.536,-28.40625,12.43125,1.9125,7,4.2,7.8
22.518,2690422.556,-28.33125,12.225,2.11875,7,4.2,7.8
22.54,2690422.576,-28.59375,12.09375,2.2125,7,4.2,7.8
22.562,2690422.596,-28.55625,11.9625,2.2125,7,4.2,7.8
22.581,2690422.616,-28.63125,12.15,2.3625,7,4.2,7.8
22.599,2690422.636,-28.65,12.1125,2.5875,7,4.2,7.8
22.619,2690422.656,-28.65,11.94375,2.68125,7,4.2,7.8
22.641,2690422.676,-28.5,11.75625,2.68125,7,4.2,7.8
22.66,2690422.696,-28.2,11.68125,2.3625,7,4.2,7.8
22.681,2690422.716,-28.1625,11.86875,2.26875,7,4.2,7.8
22.702,2690422.736,-28.0875,12.24375,2.00625,7,4.2,7.8
22.719,2690422.756,-27.95625,12.24375,1.85625,7,4.2,7.8
22.741,2690422.776,-27.6375,12.28125,1.74375,7,4.2,7.8
22.761,2690422.796,-27.54375,12.075,1.74375,7,4.2,7.8
22.78,2690422.816,-27.45,12.3375,1.6875,7,4.2,7.8
22.802,2690422.836,-27.675,12.525,1.81875,7,4.2,7.8
22.821,2690422.856,-28.05,12.5625,2.1,7,4.2,7.8
22.842,2690422.876,-28.10625,12.525,2.1375,7,4.2,7.8
22.86,2690422.896,-28.0875,12.3,2.3625,7,4.2,7.8
22.884,2690422.916,-28.10625,12.6375,2.55,7,4.2,7.8
22.902,2690422.936,-28.21875,12.43125,2.71875,7,4.2,7.8
22.922,2690422.956,-28.3125,12.525,2.64375,7,4.2,7.8
22.942,2690422.976,-28.5375,12.375,2.71875,7,4.2,7.8
22.959,2690422.996,-28.65,12.3375,2.83125,7,4.2,7.8
22.979,2690423.016,-28.3875,12.39375,2.8125,7,4.2,7.8
23.0,2690423.036,-28.14375,12.2625,2.79375,7,4.2,7.8
23.019,2690423.056,-28.14375,12.35625,2.8875,7,4.2,7.8
23.039,2690423.076,-28.125,12.01875,2.86875,7,4.2,7.8
23.059,2690423.096,-28.2,12.1875,2.7375,7,4.2,7.8
23.08,2690423.116,-28.10625,12.28125,2.7,7,4.2,7.8
23.099,2690423.136,-28.0125,12.20625,2.85,7,4.2,7.8
23.118,2690423.156,-27.7125,12.1875,2.6625,7,4.2,7.8
23.139,2690423.176,-27.73125,12.28125,2.5875,7,4.2,7.8
23.159,2690423.196,-27.9,12.1875,2.625,7,4.2,7.8
23.179,2690423.216,-27.80625,12.3375,2.3625,7,4.2,7.8
23.199,2690423.236,-27.9375,12.3,2.15625,7,4.2,7.8
23.22,2690423.256,-27.76875,12.46875,2.19375,7,4.2,7.8
23.24,2690423.276,-27.825,12.13125,2.1375,7,4.2,7.8
23.259,2690423.296,-27.73125,12.05625,1.9875,7,4.2,7.8
23.28,2690423.316,-27.76875,11.8875,1.96875,7,4.2,7.8
23.298,2690423.336,-27.7875,11.775,2.025,7,4.2,7.8
23.318,2690423.356,-27.80625,12.075,2.0625,7,4.2,7.8
23.341,2690423.376,-27.975,12.05625,2.175,7,4.2,7.8
23.359,2690423.396,-27.75,11.9625,2.175,7,4.2,7.8
23.381,2690423.416,-27.99375,11.8125,2.175,7,4.2,7.8
23.399,2690423.436,-27.99375,11.85,2.41875,7,4.2,7.8
23.421,2690423.456,-28.0875,11.925,2.2875,7,4.2,7.8
23.44,2690423.476,-28.2,12.0,2.3625,7,4.2,7.8
23.46,2690423.496,-28.4625,12.225,2.49375,7,4.2,7.8
23.478,2690423.516,-28.33125,11.86875,2.23125,7,4.2,7.8
23.499,2690423.536,-28.10625,11.85,1.95,7,4.2,7.8
23.519,2690423.556,-28.0875,11.98125,2.1,7,4.2,7.8
23.539,2690423.576,-28.05,11.86875,1.81875,7,4.2,7.8
23.559,2690423.596,-28.06875,12.0375,1.70625,7,4.2,7.8
23.579,2690423.616,-27.88125,12.1875,1.81875,7,4.2,7.8
23.598,2690423.636,-27.9,12.225,1.6875,7,4.2,7.8
23.621,2690423.656,-27.825,12.13125,1.6125,7,4.2,7.8
23.638,2690423.676,-28.03125,12.20625,1.74375,7,4.2,7.8
23.66,2690423.696,-27.99375,11.90625,2.08125,7,4.2,7.8
