AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.256,2689805.133,-14.9625,32.85,-16.9875,0,0,3.6
16.277,2689805.153,-14.85,32.75625,-16.875,0,0,3.6
16.296,2689805.173,-14.8125,32.625,-16.81875,0,0,3.6
16.327,2689805.193,-14.90625,32.7,-16.6875,0,0,3.6
16.36,2689805.213,-15.01875,33.075,-16.81875,0,0,3.6
16.363,2689805.233,-14.83125,33.13125,-16.95,0,0,3.6
16.376,2689805.253,-14.71875,33.0375,-16.95,0,0,3.6
16.395,2689805.273,-14.5875,33.0375,-16.8,0,0,3.6
16.415,2689805.293,-14.86875,33.13125,-16.7625,0,0,3.6
16.435,2689805.313,-15.0,33.1875,-16.93125,0,0,3.6
16.456,2689805.333,-15.225,32.9625,-16.95,0,0,3.6
16.477,2689805.353,-15.2625,33.05625,-16.96875,0,0,3.6
16.497,2689805.373,-15.16875,32.94375,-17.00625,0,0,3.6
16.518,2689805.393,-15.39375,32.79375,-16.96875,0,0,3.6
16.538,2689805.413,-15.45,32.68125,-16.9125,0,0,3.6
16.555,2689805.433,-15.58125,32.625,-17.23125,0,0,3.6
16.576,2689805.453,-15.61875,32.68125,-17.26875,0,0,3.6
16.595,2689805.473,-15.61875,32.71875,-17.04375,0,0,3.6
16.615,2689805.493,-15.6375,32.9625,-17.11875,0,0,3.6
16.636,2689805.513,-15.45,32.7,-17.15625,0,0,3.6
16.655,2689805.533,-15.375,32.625,-17.00625,0,0,3.6
16.675,2689805.553,-15.3,32.86875,-17.025,0,0,3.6
16.697,2689805.573,-15.24375,32.8875,-17.175,0,0,3.6
16.716,2689805.593,-15.1875,32.98125,-17.04375,0,0,3.6
16.735,2689805.613,-15.16875,32.86875,-17.25,0,0,3.6
16.755,2689805.633,-15.05625,32.8125,-17.475,0,0,3.6
16.775,2689805.653,-14.83125,32.8125,-17.38125,0,0,3.6
16.795,2689805.673,-15.05625,32.83125,-17.1375,0,0,3.6
16.816,2689805.693,-14.90625,32.75625,-17.175,0,0,3.6
16.835,2689805.713,-14.98125,32.4375,-17.19375,0,0,3.6
16.856,2689805.733,-15.0,32.5125,-17.30625,0,0,3.6
16.875,2689805.753,-15.0375,32.53125,-17.23125,0,0,3.6
16.895,2689805.773,-14.85,32.86875,-17.1,0,0,3.6
16.916,2689805.793,-14.86875,33.0,-17.0625,0,0,3.6
16.935,2689805.813,-14.71875,32.9625,-17.23125,0,0,3.6
16.955,2689805.833,-14.475,32.9625,-17.2125,0,0,3.6
16.979,2689805.853,-14.75625,32.90625,-17.15625,0,0,3.6
16.996,2689805.873,-14.7375,33.3375,-17.34375,0,0,3.6
17.016,2689805.893,-14.60625,33.075,-17.1,0,0,3.6
17.035,2689805.913,-14.56875,32.925,-17.1375,0,0,3.6
17.055,2689805.933,-14.68125,32.68125,-17.00625,0,0,3.6
17.075,2689805.953,-14.9625,32.68125,-16.95,0,0,3.6
17.095,2689805.973,-15.09375,32.49375,-16.78125,0,0,3.6
17.115,2689805.993,-15.16875,32.475,-16.95,0,0,3.6
17.135,2689806.013,-15.09375,32.5125,-16.81875,0,0,3.6
17.155,2689806.033,-14.90625,32.1375,-16.59375,0,0,3.6
17.175,2689806.053,-15.05625,32.53125,-16.6125,0,0,3.6
17.195,2689806.073,-15.1875,32.60625,-16.63125,0,0,3.6
17.215,2689806.093,-15.0,32.625,-16.59375,0,0,3.6
17.235,2689806.113,-14.75625,32.49375,-16.44375,0,0,3.6
17.255,2689806.133,-14.8125,32.625,-16.33125,0,0,3.6
17.275,2689806.153,-15.0,32.6625,-16.18125,0,0,3.6
17.295,2689806.173,-15.13125,32.7375,-16.36875,0,0,3.6
17.316,2689806.193,-15.31875,32.9625,-16.44375,0,0,3.6
17.335,2689806.213,-15.1875,32.7,-16.33125,0,0,3.6
17.355,2689806.233,-15.3,32.64375,-16.0875,0,0,3.6
17.375,2689806.253,-15.46875,32.64375,-16.2,0,0,3.6
17.394,2689806.273,-15.525,32.625,-16.3125,0,0,3.6
17.414,2689806.293,-15.73125,32.5875,-16.36875,0,0,3.6
17.435,2689806.313,-15.675,32.56875,-16.40625,0,0,3.6
17.455,2689806.333,-15.50625,32.68125,-16.3875,0,0,3.6
17.475,2689806.353,-15.58125,32.5125,-16.3875,0,0,3.6
17.495,2689806.373,-15.7125,32.5875,-16.51875,0,0,3.6
17.515,2689806.393,-15.5625,32.4375,-16.63125,0,0,3.6
17.536,2689806.413,-15.69375,32.325,-16.74375,0,0,3.6
17.555,2689806.433,-15.58125,32.4375,-16.89375,0,0,3.6
17.575,2689806.453,-15.24375,32.325,-17.1375,0,0,3.6
17.596,2689806.473,-15.28125,32.38125,-17.175,0,0,3.6
17.615,2689806.493,-15.1125,32.41875,-17.19375,0,0,3.6
17.636,2689806.513,-15.13125,32.4,-17.2125,0,0,3.6
17.655,2689806.533,-15.13125,32.4,-17.11875,0,0,3.6
17.675,2689806.553,-15.13125,32.4375,-17.25,0,0,3.6
17.695,2689806.573,-15.0375,32.53125,-17.34375,0,0,3.6
17.715,2689806.593,-15.4125,32.38125,-17.34375,0,0,3.6
17.735,2689806.613,-15.20625,32.49375,-17.25,0,0,3.6
17.755,2689806.633,-15.24375,32.4,-17.15625,0,0,3.6
17.776,2689806.653,-15.35625,32.25,-17.11875,0,0,3.6
17.798,2689806.673,-15.31875,32.26875,-16.93125,0,0,3.6
17.815,2689806.693,-15.39375,32.26875,-17.08125,0,0,3.6
17.835,2689806.713,-15.39375,32.3625,-17.30625,0,0,3.6
17.856,2689806.733,-15.31875,32.19375,-17.1,0,0,3.6
17.876,2689806.753,-14.9625,32.34375,-16.9125,0,0,3.6
17.896,2689806.773,-15.28125,32.4,-17.00625,0,0,3.6
17.916,2689806.793,-15.20625,32.34375,-17.11875,0,0,3.6
17.937,2689806.813,-15.35625,32.325,-17.30625,0,0,3.6
17.956,2689806.833,-15.35625,32.45625,-17.45625,0,0,3.6
17.976,2689806.853,-15.4125,32.5125,-17.175,0,0,3.6
17.996,2689806.873,-15.65625,32.26875,-16.95,0,0,3.6
18.016,2689806.893,-15.73125,32.30625,-16.93125,0,0,3.6
18.039,2689806.913,-16.0125,32.1,-17.2125,0,0,3.6
18.059,2689806.933,-16.0125,32.1375,-16.93125,0,0,3.6
18.079,2689806.953,-16.21875,32.15625,-17.08125,0,0,3.6
18.098,2689806.973,-16.18125,32.26875,-16.7625,0,0,3.6
18.118,2689806.993,-16.21875,32.04375,-16.9125,0,0,3.6
18.137,2689807.013,-16.2,31.96875,-16.9875,0,0,3.6
18.157,2689807.033,-15.95625,32.26875,-16.89375,0,0,3.6
18.175,2689807.053,-15.95625,32.53125,-16.8,0,0,3.6
18.195,2689807.073,-15.95625,32.625,-16.74375,0,0,3.6
18.216,2689807.093,-15.9,32.79375,-16.8,0,0,3.6
18.238,2689807.113,-15.75,32.98125,-16.8,0,0,3.6
18.257,2689807.133,-15.8625,32.85,-16.96875,0,0,3.6
18.278,2689807.153,-15.7125,32.79375,-16.85625,0,0,3.6
18.299,2689807.173,-15.6,32.68125,-16.96875,0,0,3.6
18.326,2689807.193,-15.6,32.53125,-17.00625,0,0,3.6
18.36,2689807.213,-15.6375,32.49375,-17.15625,0,0,3.6
18.366,2689807.233,-15.58125,32.55,-17.1375,0,0,3.6
18.378,2689807.253,-15.65625,32.30625,-17.1375,0,0,3.6
18.397,2689807.273,-15.54375,32.11875,-17.1,0,0,3.6
18.419,2689807.293,-15.3375,32.23125,-16.9875,0,0,3.6
18.439,2689807.313,-15.31875,32.41875,-17.11875,0,0,3.6
18.457,2689807.333,-15.4125,32.56875,-17.1375,0,0,3.6
18.48,2689807.353,-15.43125,32.625,-17.475,0,0,3.6
18.496,2689807.373,-15.28125,32.56875,-17.56875,0,0,3.6
18.516,2689807.393,-15.375,32.45625,-17.45625,0,0,3.6
18.535,2689807.413,-15.20625,32.475,-17.325,0,0,3.6
18.556,2689807.433,-15.20625,32.53125,-17.26875,0,0,3.6
18.576,2689807.453,-15.225,32.41875,-17.49375,0,0,3.6
18.597,2689807.473,-15.20625,32.23125,-17.2875,0,0,3.6
18.617,2689807.493,-15.2625,32.11875,-17.175,0,0,3.6
18.635,2689807.513,-15.09375,32.1,-16.725,0,0,3.6
18.655,2689807.533,-15.09375,32.15625,-16.7625,0,0,3.6
18.677,2689807.553,-14.98125,32.2125,-16.78125,0,0,3.6
18.695,2689807.573,-15.16875,31.9875,-16.9875,0,0,3.6
18.715,2689807.593,-15.375,32.11875,-17.025,0,0,3.6
18.735,2689807.613,-15.3,32.1,-16.89375,0,0,3.6
18.755,2689807.633,-15.43125,32.25,-16.95,0,0,3.6
18.774,2689807.653,-15.3,32.4,-16.93125,0,0,3.6
18.795,2689807.673,-15.46875,32.30625,-17.1,0,0,3.6
18.816,2689807.693,-15.43125,32.25,-17.0625,0,0,3.6
18.835,2689807.713,-15.28125,32.30625,-16.89375,0,0,3.6
18.858,2689807.733,-14.98125,32.475,-16.8,0,0,3.6
18.88,2689807.753,-14.79375,32.5125,-16.70625,0,0,3.6
18.896,2689807.773,-14.85,32.625,-16.59375,0,0,3.6
18.916,2689807.793,-15.0,32.75625,-16.3875,0,0,3.6
18.938,2689807.813,-14.86875,32.775,-16.59375,0,0,3.6
18.957,2689807.833,-14.775,33.01875,-16.6875,0,0,3.6
18.978,2689807.853,-14.83125,33.225,-16.70625,0,0,3.6
18.998,2689807.873,-14.9625,33.20625,-16.96875,0,0,3.6
19.015,2689807.893,-15.1875,33.4125,-16.96875,0,0,3.6
19.035,2689807.913,-15.1875,33.45,-17.1375,0,0,3.6
19.055,2689807.933,-15.35625,33.4125,-17.15625,0,0,3.6
19.076,2689807.953,-15.20625,33.43125,-17.475,0,0,3.6
19.095,2689807.973,-15.31875,33.20625,-17.23125,0,0,3.6
19.116,2689807.993,-15.20625,33.45,-16.9875,0,0,3.6
19.135,2689808.013,-15.3375,33.375,-16.8375,0,0,3.6
19.155,2689808.033,-15.1875,33.31875,-16.7625,0,0,3.6
19.175,2689808.053,-15.375,33.3,-16.74375,0,0,3.6
19.195,2689808.073,-15.45,33.3375,-16.81875,0,0,3.6
19.216,2689808.093,-15.1125,33.50625,-16.8375,0,0,3.6
19.236,2689808.113,-15.2625,33.54375,-16.70625,0,0,3.6
19.256,2689808.133,-15.45,33.675,-16.70625,0,0,3.6
19.275,2689808.153,-15.54375,33.45,-16.9875,0,0,3.6
19.296,2689808.173,-15.65625,33.45,-17.1,0,0,3.6
19.316,2689808.193,-15.7125,33.525,-17.2125,0,0,3.6
19.336,2689808.213,-15.58125,33.4875,-17.175,0,0,3.6
19.356,2689808.233,-15.3,33.375,-16.95,0,0,3.6
19.377,2689808.253,-15.58125,33.15,-16.725,0,0,3.6
19.397,2689808.273,-15.24375,33.13125,-16.66875,0,0,3.6
19.417,2689808.293,-15.13125,33.16875,-16.9125,0,0,3.6
19.436,2689808.313,-15.225,32.925,-16.725,0,0,3.6
19.455,2689808.333,-15.0,32.8875,-16.6875,0,0,3.6
19.475,2689808.353,-15.075,33.075,-16.44375,0,0,3.6
19.498,2689808.373,-14.8875,33.1125,-16.74375,0,0,3.6
19.518,2689808.393,-15.13125,33.1125,-17.025,0,0,3.6
19.536,2689808.413,-15.1125,33.16875,-17.19375,0,0,3.6
19.558,2689808.433,-15.3,33.24375,-17.325,0,0,3.6
19.578,2689808.453,-15.1875,33.3375,-17.2875,0,0,3.6
19.596,2689808.473,-15.09375,33.61875,-17.38125,0,0,3.6
19.615,2689808.493,-15.01875,33.6375,-17.325,0,0,3.6
19.637,2689808.513,-15.0,33.39375,-17.34375,0,0,3.6
19.656,2689808.533,-15.3375,33.24375,-17.00625,0,0,3.6
19.676,2689808.553,-15.31875,33.13125,-16.725,0,0,3.6
19.696,2689808.573,-15.24375,33.3375,-16.96875,0,0,3.6
19.716,2689808.593,-15.39375,33.225,-17.00625,0,0,3.6
19.735,2689808.613,-15.54375,33.1125,-17.1,0,0,3.6
19.759,2689808.633,-15.5625,33.15,-17.11875,0,0,3.6
19.776,2689808.653,-15.73125,33.31875,-17.11875,0,0,3.6
19.795,2689808.673,-15.61875,33.43125,-17.30625,0,0,3.6
19.815,2689808.693,-15.39375,33.69375,-17.26875,0,0,3.6
19.835,2689808.713,-15.43125,33.5625,-17.175,0,0,3.6
19.855,2689808.733,-15.375,33.43125,-17.15625,0,0,3.6
19.875,2689808.753,-15.28125,33.43125,-16.96875,0,0,3.6
19.896,2689808.773,-15.05625,33.45,-16.7625,0,0,3.6
19.916,2689808.793,-15.05625,33.6375,-16.59375,0,0,3.6
19.937,2689808.813,-15.0375,33.39375,-16.8,0,0,3.6
19.956,2689808.833,-15.225,33.4125,-16.8375,0,0,3.6
19.976,2689808.853,-15.225,33.375,-17.1,0,0,3.6
19.998,2689808.873,-15.3,33.525,-17.04375,0,0,3.6
20.016,2689808.893,-15.6,33.5625,-16.85625,0,0,3.6
20.036,2689808.913,-15.46875,33.69375,-16.85625,0,0,3.6
20.057,2689808.933,-15.45,33.7125,-16.6875,0,0,3.6
20.078,2689808.953,-15.45,33.4125,-16.74375,0,0,3.6
20.098,2689808.973,-15.31875,33.50625,-16.65,0,0,3.6
20.117,2689808.993,-15.24375,33.58125,-16.5375,0,0,3.6
20.137,2689809.013,-15.13125,33.6,-16.51875,0,0,3.6
20.159,2689809.033,-14.8125,33.75,-16.5375,0,0,3.6
20.176,2689809.053,-14.56875,33.675,-16.5375,0,0,3.6
20.196,2689809.073,-14.41875,33.7875,-16.5,0,0,3.6
20.215,2689809.093,-14.60625,33.91875,-16.74375,0,0,3.6
20.236,2689809.113,-14.7,33.825,-16.70625,0,0,3.6
20.256,2689809.133,-14.85,33.88125,-16.8375,0,0,3.6
20.276,2689809.153,-14.7,33.76875,-16.74375,0,0,3.6
20.296,2689809.173,-14.83125,33.73125,-16.65,0,0,3.6
20.323,2689809.193,-15.075,33.75,-16.875,0,0,3.6
20.363,2689809.213,-15.16875,33.825,-16.875,0,0,3.6
20.365,2689809.233,-15.28125,33.525,-16.96875,0,0,3.6
20.375,2689809.253,-15.3,33.50625,-16.81875,0,0,3.6
20.394,2689809.273,-15.16875,33.825,-16.89375,0,0,3.6
20.415,2689809.293,-15.0375,33.76875,-16.66875,0,0,3.6
20.436,2689809.313,-14.98125,33.75,-16.85625,0,0,3.6
20.456,2689809.333,-14.79375,33.675,-16.78125,0,0,3.6
20.476,2689809.353,-14.7375,33.75,-16.9125,0,0,3.6
20.496,2689809.373,-14.75625,33.46875,-17.175,0,0,3.6
20.515,2689809.393,-14.75625,33.5625,-17.1,0,0,3.6
20.535,2689809.413,-14.7375,33.58125,-17.2875,0,0,3.6
20.555,2689809.433,-14.86875,33.39375,-17.4375,0,0,3.6
20.577,2689809.453,-14.86875,33.45,-17.56875,0,0,3.6
20.596,2689809.473,-14.8875,33.4125,-17.23125,0,0,3.6
20.616,2689809.493,-15.1125,33.28125,-17.30625,0,0,3.6
20.636,2689809.513,-15.225,33.24375,-17.2875,0,0,3.6
20.657,2689809.533,-15.13125,33.58125,-17.1,0,0,3.6
20.676,2689809.553,-15.20625,33.4875,-17.23125,0,0,3.6
20.696,2689809.573,-15.375,33.4125,-16.95,0,0,3.6
20.717,2689809.593,-15.39375,33.5625,-16.78125,0,0,3.6
20.737,2689809.613,-15.525,33.61875,-16.6125,0,0,3.6
20.757,2689809.633,-15.4875,33.43125,-16.9125,0,0,3.6
20.777,2689809.653,-15.28125,33.73125,-17.00625,0,0,3.6
20.795,2689809.673,-15.16875,33.58125,-16.9875,0,0,3.6
20.817,2689809.693,-15.05625,33.69375,-17.025,0,0,3.6
20.837,2689809.713,-14.8875,33.9,-16.9125,0,0,3.6
20.855,2689809.733,-14.53125,33.91875,-17.25,0,0,3.6
20.876,2689809.753,-14.5125,33.80625,-17.23125,0,0,3.6
20.896,2689809.773,-14.7375,33.88125,-17.45625,0,0,3.6
20.916,2689809.793,-14.86875,34.14375,-17.4,0,0,3.6
20.938,2689809.813,-15.0375,34.18125,-17.625,0,0,3.6
20.956,2689809.833,-14.86875,34.59375,-17.475,0,0,3.6
20.977,2689809.853,-14.9625,34.275,-17.49375,0,0,3.6
20.997,2689809.873,-15.2625,34.275,-17.6625,0,0,3.6
21.016,2689809.893,-15.375,34.33125,-17.60625,0,0,3.6
21.036,2689809.913,-15.39375,34.44375,-17.8125,0,0,3.6
21.056,2689809.933,-14.94375,34.36875,-17.7,0,0,3.6
21.075,2689809.953,-14.85,34.65,-17.68125,0,0,3.6
21.096,2689809.973,-14.6625,34.6125,-17.30625,0,0,3.6
21.117,2689809.993,-14.8125,34.55625,-17.41875,0,0,3.6
21.142,2689810.013,-14.8875,34.74375,-17.45625,0,0,3.6
21.156,2689810.033,-14.75625,34.875,-17.30625,0,0,3.6
21.177,2689810.053,-14.60625,34.85625,-17.23125,0,0,3.6
21.198,2689810.073,-14.38125,34.85625,-17.1375,0,0,3.6
21.216,2689810.093,-14.325,34.96875,-16.93125,0,0,3.6
21.239,2689810.113,-14.45625,34.875,-16.93125,0,0,3.6
21.256,2689810.133,-14.45625,34.9125,-16.93125,0,0,3.6
21.277,2689810.153,-14.3625,34.66875,-16.85625,0,0,3.6
21.297,2689810.173,-14.4375,34.8,-16.65,0,0,3.6
21.316,2689810.193,-14.325,34.65,-16.74375,0,0,3.6
21.338,2689810.213,-14.11875,34.93125,-16.89375,0,0,3.6
21.356,2689810.233,-14.25,34.66875,-16.7625,0,0,3.6
21.379,2689810.253,-14.325,34.63125,-16.95,0,0,3.6
21.4,2689810.273,-14.1375,34.65,-17.15625,0,0,3.6
21.419,2689810.293,-14.1375,34.6125,-17.325,0,0,3.6
21.44,2689810.313,-13.9875,34.81875,-17.34375,0,0,3.6
21.461,2689810.333,-13.74375,34.725,-17.55,0,0,3.6
21.48,2689810.353,-13.6125,34.725,-17.55,0,0,3.6
21.501,2689810.373,-13.725,34.48125,-17.475,0,0,3.6
21.521,2689810.393,-13.66875,34.81875,-17.71875,0,0,3.6
21.539,2689810.413,-13.8375,35.00625,-17.75625,0,0,3.6
21.56,2689810.433,-13.96875,34.96875,-17.4375,0,0,3.6
21.58,2689810.453,-14.04375,35.00625,-17.30625,0,0,3.6
21.6,2689810.473,-14.4,34.95,-17.175,0,0,3.6
21.619,2689810.493,-14.41875,35.08125,-17.00625,0,0,3.6
21.639,2689810.513,-14.64375,35.2125,-16.8375,0,0,3.6
21.657,2689810.533,-14.7375,35.30625,-16.7625,0,0,3.6
21.678,2689810.553,-14.8875,35.4,-16.3875,0,0,3.6
21.697,2689810.573,-14.79375,35.26875,-16.14375,0,0,3.6
21.722,2689810.593,-14.5875,35.25,-16.3875,0,0,3.6
21.739,2689810.613,-14.53125,35.1375,-16.44375,0,0,3.6
21.757,2689810.633,-14.34375,35.1375,-16.59375,0,0,3.6
21.779,2689810.653,-14.30625,34.9875,-16.725,0,0,3.6
21.799,2689810.673,-14.26875,34.9875,-17.00625,0,0,3.6
21.818,2689810.693,-14.325,34.96875,-17.19375,0,0,3.6
21.836,2689810.713,-14.26875,35.00625,-17.325,0,0,3.6
21.855,2689810.733,-14.08125,35.025,-17.64375,0,0,3.6
21.875,2689810.753,-14.30625,35.025,-17.64375,0,0,3.6
21.895,2689810.773,-14.325,35.19375,-17.60625,0,0,3.6
21.915,2689810.793,-14.325,35.0625,-17.64375,0,0,3.6
21.936,2689810.813,-14.325,35.0625,-17.55,0,0,3.6
21.956,2689810.833,-14.175,34.96875,-17.26875,0,0,3.6
21.976,2689810.853,-14.2125,34.89375,-17.11875,0,0,3.6
21.998,2689810.873,-14.30625,34.8,-17.175,0,0,3.6
22.015,2689810.893,-14.49375,34.70625,-17.11875,0,0,3.6
22.036,2689810.913,-14.49375,34.65,-16.85625,0,0,3.6
22.055,2689810.933,-14.5125,34.5375,-16.95,0,0,3.6
22.077,2689810.953,-14.56875,34.66875,-16.8,0,0,3.6
22.095,2689810.973,-14.6625,34.7625,-16.89375,0,0,3.6
22.118,2689810.993,-14.8125,34.85625,-16.93125,0,0,3.6
22.138,2689811.013,-14.8125,34.9875,-16.93125,0,0,3.6
22.159,2689811.033,-14.4375,34.95,-17.1,0,0,3.6
22.176,2689811.053,-14.34375,34.85625,-16.96875,0,0,3.6
22.195,2689811.073,-14.38125,34.81875,-17.1375,0,0,3.6
22.215,2689811.093,-14.4,34.65,-17.0625,0,0,3.6
22.235,2689811.113,-14.53125,34.74375,-16.8375,0,0,3.6
22.255,2689811.133,-14.55,34.85625,-16.85625,0,0,3.6
22.275,2689811.153,-14.41875,34.65,-16.59375,0,0,3.6
22.296,2689811.173,-14.53125,34.59375,-16.65,0,0,3.6
22.327,2689811.193,-14.6625,34.5,-16.35,0,0,3.6
22.368,2689811.213,-14.8875,34.66875,-16.5,0,0,3.6
22.372,2689811.233,-14.75625,34.8375,-16.35,0,0,3.6
22.378,2689811.253,-14.86875,34.85625,-16.2,0,0,3.6
22.395,2689811.273,-14.60625,34.65,-16.40625,0,0,3.6
22.415,2689811.293,-14.5875,34.78125,-16.3125,0,0,3.6
22.436,2689811.313,-14.79375,35.1,-16.6125,0,0,3.6
22.456,2689811.333,-14.8875,34.9875,-16.59375,0,0,3.6
22.475,2689811.353,-15.1125,35.08125,-16.74375,0,0,3.6
22.497,2689811.373,-14.98125,34.9875,-16.6125,0,0,3.6
22.516,2689811.393,-15.09375,34.93125,-16.59375,0,0,3.6
22.536,2689811.413,-15.0375,34.96875,-16.74375,0,0,3.6
22.556,2689811.433,-15.09375,35.25,-16.89375,0,0,3.6
22.577,2689811.453,-15.1125,34.9875,-16.78125,0,0,3.6
22.597,2689811.473,-15.09375,34.96875,-16.74375,0,0,3.6
22.618,2689811.493,-14.925,35.00625,-16.66875,0,0,3.6
22.635,2689811.513,-14.8125,34.8,-16.725,0,0,3.6
22.657,2689811.533,-14.9625,34.9125,-16.70625,0,0,3.6
22.675,2689811.553,-14.925,35.08125,-16.74375,0,0,3.6
22.699,2689811.573,-15.1125,35.04375,-16.6875,0,0,3.6
22.717,2689811.593,-15.31875,34.93125,-16.51875,0,0,3.6
22.736,2689811.613,-15.20625,34.9875,-16.5375,0,0,3.6
22.756,2689811.633,-15.0,34.725,-16.5,0,0,3.6
22.778,2689811.653,-15.075,34.74375,-16.59375,0,0,3.6
22.795,2689811.673,-15.01875,34.9875,-16.4625,0,0,3.6
22.818,2689811.693,-15.0375,34.96875,-16.6125,0,0,3.6
22.838,2689811.713,-15.0375,34.8,-16.5375,0,0,3.6
22.856,2689811.733,-14.83125,34.85625,-16.575,0,0,3.6
22.876,2689811.753,-14.79375,34.8,-16.8,0,0,3.6
22.899,2689811.773,-15.13125,34.70625,-17.1,0,0,3.6
22.916,2689811.793,-15.3375,34.78125,-17.15625,0,0,3.6
22.936,2689811.813,-15.1125,34.74375,-17.025,0,0,3.6
22.955,2689811.833,-15.1875,34.8,-17.025,0,0,3.6
22.975,2689811.853,-15.16875,34.7625,-16.74375,0,0,3.6
22.997,2689811.873,-15.05625,34.74375,-16.7625,0,0,3.6
23.015,2689811.893,-15.35625,34.93125,-17.08125,0,0,3.6
23.035,2689811.913,-15.15,34.9125,-16.96875,0,0,3.6
23.055,2689811.933,-14.775,34.9125,-16.70625,0,0,3.6
23.076,2689811.953,-14.45625,35.025,-16.5375,0,0,3.6
23.098,2689811.973,-14.64375,35.0625,-16.6125,0,0,3.6
23.116,2689811.993,-14.71875,34.81875,-16.63125,0,0,3.6
23.138,2689812.013,-14.6625,34.875,-16.70625,0,0,3.6
23.158,2689812.033,-14.75625,34.875,-16.875,0,0,3.6
23.175,2689812.053,-14.5875,34.66875,-16.575,0,0,3.6
23.195,2689812.073,-14.625,34.78125,-16.4625,0,0,3.6
23.216,2689812.093,-14.79375,34.8,-16.55625,0,0,3.6
23.235,2689812.113,-15.0,34.65,-16.725,0,0,3.6
23.255,2689812.133,-14.9625,34.6125,-16.6875,0,0,3.6
23.275,2689812.153,-14.71875,34.55625,-16.74375,0,0,3.6
23.295,2689812.173,-14.60625,34.51875,-16.70625,0,0,3.6
23.318,2689812.193,-14.60625,34.425,-16.575,0,0,3.6
23.338,2689812.213,-14.6625,34.575,-16.55625,0,0,3.6
23.358,2689812.233,-14.75625,34.5375,-16.4625,0,0,3.6
23.378,2689812.253,-14.775,34.51875,-16.575,0,0,3.6
23.396,2689812.273,-14.86875,34.6125,-16.5375,0,0,3.6
23.416,2689812.293,-14.94375,34.5,-16.36875,0,0,3.6
23.436,2689812.313,-15.2625,34.6125,-16.36875,0,0,3.6
23.458,2689812.333,-15.375,34.59375,-16.44375,0,0,3.6
23.476,2689812.353,-15.39375,34.8375,-16.4625,0,0,3.6
23.497,2689812.373,-15.20625,34.6875,-16.48125,0,0,3.6
23.515,2689812.393,-15.1875,34.875,-16.55625,0,0,3.6
23.536,2689812.413,-15.24375,34.65,-16.59375,0,0,3.6
23.555,2689812.433,-15.3,34.6875,-16.725,0,0,3.6
23.575,2689812.453,-15.31875,34.81875,-16.89375,0,0,3.6
23.596,2689812.473,-15.20625,34.8375,-16.9125,0,0,3.6
23.615,2689812.493,-15.24375,34.875,-16.875,0,0,3.6
23.636,2689812.513,-15.46875,34.8375,-16.875,0,0,3.6
23.656,2689812.533,-15.4875,34.63125,-16.81875,0,0,3.6
23.676,2689812.553,-15.54375,34.35,-16.8,0,0,3.6
23.696,2689812.573,-15.525,34.575,-16.5,0,0,3.6
23.716,2689812.593,-15.54375,34.4625,-16.55625,0,0,3.6
23.737,2689812.613,-15.54375,34.33125,-16.51875,0,0,3.6
23.757,2689812.633,-15.54375,34.425,-16.36875,0,0,3.6
23.776,2689812.653,-15.54375,34.33125,-16.3125,0,0,3.6
23.795,2689812.673,-15.24375,34.03125,-16.1625,0,0,3.6
23.815,2689812.693,-15.43125,34.29375,-16.14375,0,0,3.6
23.835,2689812.713,-15.31875,34.3125,-16.18125,0,0,3.6
23.856,2689812.733,-15.4125,34.25625,-16.2,0,0,3.6
23.875,2689812.753,-15.46875,34.18125,-16.06875,0,0,3.6
23.896,2689812.773,-15.45,34.21875,-16.3125,0,0,3.6
23.916,2689812.793,-15.2625,34.0125,-16.59375,0,0,3.6
23.936,2689812.813,-15.0375,33.80625,-16.78125,0,0,3.6
23.955,2689812.833,-15.15,33.975,-16.89375,0,0,3.6
23.976,2689812.853,-14.98125,34.2,-17.11875,0,0,3.6
23.995,2689812.873,-15.225,34.2,-17.30625,0,0,3.6
24.015,2689812.893,-15.0375,34.3125,-17.3625,0,0,3.6
24.036,2689812.913,-14.98125,34.29375,-17.56875,0,0,3.6
24.056,2689812.933,-15.15,34.3875,-17.26875,0,0,3.6
24.076,2689812.953,-15.375,34.59375,-16.9125,0,0,3.6
24.097,2689812.973,-15.675,34.78125,-16.6125,0,0,3.6
24.117,2689812.993,-15.88125,34.8375,-16.66875,0,0,3.6
24.141,2689813.013,-15.99375,34.575,-16.33125,0,0,3.6
24.155,2689813.033,-16.06875,34.59375,-16.14375,0,0,3.6
24.174,2689813.053,-16.1625,34.36875,-16.1625,0,0,3.6
24.196,2689813.073,-15.9375,34.59375,-15.91875,0,0,3.6
24.216,2689813.093,-15.80625,34.7625,-16.125,0,0,3.6
24.236,2689813.113,-15.7875,34.6125,-16.1625,0,0,3.6
24.255,2689813.133,-15.6375,34.575,-16.25625,0,0,3.6
24.276,2689813.153,-15.5625,34.2375,-16.25625,0,0,3.6
24.297,2689813.173,-15.525,34.10625,-16.51875,0,0,3.6
24.316,2689813.193,-15.4875,34.06875,-16.55625,0,0,3.6
24.364,2689813.213,-15.4875,34.33125,-16.6125,0,0,3.6
24.365,2689813.233,-15.61875,34.29375,-16.70625,0,0,3.6
24.377,2689813.253,-15.61875,34.03125,-16.66875,0,0,3.6
