AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.347,2690498.65,-31.575,14.2125,-15.0375,8,6.6,9.0
15.367,2690498.67,-31.51875,14.25,-15.0375,8,6.6,9.0
15.389,2690498.69,-31.63125,14.3625,-15.01875,8,6.6,9.0
15.409,2690498.71,-31.8,14.23125,-14.8875,8,6.6,9.0
15.427,2690498.73,-31.70625,14.175,-14.90625,8,6.6,9.0
15.448,2690498.75,-31.7625,14.2875,-14.8125,8,6.6,9.0
15.468,2690498.77,-31.63125,14.2125,-14.775,8,6.6,9.0
15.489,2690498.79,-31.40625,14.49375,-14.90625,8,6.6,9.0
15.509,2690498.81,-31.1625,14.53125,-14.8125,8,6.6,9.0
15.527,2690498.83,-30.9,14.56875,-14.85,8,6.6,9.0
15.548,2690498.85,-30.9375,14.34375,-14.9625,8,6.6,9.0
15.567,2690498.87,-30.75,14.49375,-14.83125,8,6.6,9.0
15.589,2690498.89,-30.7875,14.60625,-14.8125,8,6.6,9.0
15.609,2690498.91,-30.7875,14.475,-14.8125,8,6.6,9.0
15.629,2690498.93,-31.0875,14.85,-14.8875,8,6.6,9.0
15.648,2690498.95,-31.3125,14.8125,-14.49375,8,6.6,9.0
15.669,2690498.97,-31.425,15.0375,-14.49375,8,6.6,9.0
15.69,2690498.99,-31.5,15.075,-14.68125,8,6.6,9.0
15.71,2690499.01,-31.2375,15.13125,-14.7375,8,6.6,9.0
15.729,2690499.03,-31.2375,14.83125,-14.86875,8,6.6,9.0
15.748,2690499.05,-31.125,15.0,-14.6625,8,6.6,9.0
15.768,2690499.07,-31.0875,15.225,-14.64375,8,6.6,9.0
15.789,2690499.09,-30.99375,15.09375,-14.55,8,6.6,9.0
15.809,2690499.11,-30.9,14.8125,-14.925,8,6.6,9.0
15.83,2690499.13,-31.03125,14.71875,-14.6625,8,6.6,9.0
15.849,2690499.15,-30.95625,14.475,-14.3625,8,6.6,9.0
15.87,2690499.17,-30.9,14.625,-14.25,8,6.6,9.0
15.889,2690499.19,-30.675,14.8875,-14.23125,8,6.6,9.0
15.909,2690499.21,-30.69375,14.7,-14.34375,8,6.6,9.0
15.93,2690499.23,-30.73125,14.56875,-14.26875,8,6.6,9.0
15.951,2690499.25,-30.9,14.41875,-14.45625,8,6.6,9.0
15.972,2690499.27,-30.9,14.41875,-14.1,8,6.6,9.0
15.99,2690499.29,-30.91875,14.60625,-14.3625,8,6.6,9.0
16.011,2690499.31,-31.0875,14.85,-14.2875,8,6.6,9.0
16.03,2690499.33,-31.25625,14.8125,-14.3625,8,6.6,9.0
16.048,2690499.35,-31.66875,14.8125,-14.3625,8,6.6,9.0
16.072,2690499.37,-31.81875,14.925,-14.4375,8,6.6,9.0
16.091,2690499.39,-31.81875,14.90625,-14.5125,8,6.6,9.0
16.111,2690499.41,-31.5,14.86875,-14.49375,8,6.6,9.0
16.13,2690499.43,-31.55625,14.83125,-14.53125,8,6.6,9.0
16.148,2690499.45,-31.65,14.5125,-14.68125,8,6.6,9.0
16.168,2690499.47,-31.5375,14.55,-14.925,8,6.6,9.0
16.19,2690499.49,-31.35,14.6625,-14.8125,8,6.6,9.0
16.21,2690499.51,-31.2,14.5875,-14.64375,8,6.6,9.0
16.23,2690499.53,-31.18125,14.56875,-14.4375,8,6.6,9.0
16.253,2690499.55,-31.0875,14.83125,-14.49375,8,6.6,9.0
16.292,2690499.57,-31.1625,14.98125,-14.5125,8,6.6,9.0
16.294,2690499.59,-30.99375,15.225,-14.475,8,6.6,9.0
16.31,2690499.61,-30.95625,15.54375,-14.30625,8,6.6,9.0
16.331,2690499.63,-30.88125,15.73125,-14.1375,8,6.6,9.0
16.349,2690499.65,-30.88125,15.675,-14.19375,8,6.6,9.0
16.369,2690499.67,-30.8625,15.9375,-14.49375,8,6.6,9.0
16.391,2690499.69,-30.76875,15.9375,-14.75625,8,6.6,9.0
16.411,2690499.71,-30.80625,15.91875,-14.64375,8,6.6,9.0
16.431,2690499.73,-30.6,15.9,-14.55,8,6.6,9.0
16.449,2690499.75,-30.6,15.8625,-14.5125,8,6.6,9.0
16.469,2690499.77,-30.525,15.61875,-14.7,8,6.6,9.0
16.487,2690499.79,-30.525,15.3,-14.85,8,6.6,9.0
16.508,2690499.81,-30.65625,15.13125,-14.7,8,6.6,9.0
16.533,2690499.83,-30.525,14.86875,-14.55,8,6.6,9.0
16.548,2690499.85,-30.45,14.7375,-14.45625,8,6.6,9.0
16.572,2690499.87,-30.46875,14.71875,-14.5875,8,6.6,9.0
16.592,2690499.89,-30.4875,14.79375,-14.625,8,6.6,9.0
16.609,2690499.91,-30.525,14.83125,-14.925,8,6.6,9.0
16.628,2690499.93,-30.4875,15.15,-14.7375,8,6.6,9.0
16.65,2690499.95,-30.50625,14.9625,-14.60625,8,6.6,9.0
16.669,2690499.97,-30.4125,14.98125,-14.925,8,6.6,9.0
16.688,2690499.99,-30.16875,14.90625,-14.98125,8,6.6,9.0
16.708,2690500.01,-30.225,14.9625,-14.925,8,6.6,9.0
16.728,2690500.03,-30.05625,14.85,-14.94375,8,6.6,9.0
16.747,2690500.05,-30.16875,14.775,-14.7375,8,6.6,9.0
16.77,2690500.07,-30.075,14.71875,-14.7,8,6.6,9.0
16.788,2690500.09,-30.075,14.5125,-14.83125,8,6.6,9.0
16.808,2690500.11,-30.1875,14.79375,-15.0375,8,6.6,9.0
16.828,2690500.13,-30.28125,14.71875,-14.79375,8,6.6,9.0
16.849,2690500.15,-30.45,14.6625,-14.6625,8,6.6,9.0
16.868,2690500.17,-30.35625,14.56875,-14.79375,8,6.6,9.0
16.889,2690500.19,-30.35625,14.64375,-14.79375,8,6.6,9.0
16.906,2690500.21,-30.54375,14.56875,-14.94375,8,6.6,9.0
16.927,2690500.23,-30.675,14.56875,-14.8875,8,6.6,9.0
16.948,2690500.25,-30.4875,14.71875,-14.90625,8,6.6,9.0
16.966,2690500.27,-30.54375,14.5875,-14.85,8,6.6,9.0
16.987,2690500.29,-30.50625,14.5875,-14.94375,8,6.6,9.0
17.007,2690500.31,-30.73125,14.45625,-14.98125,8,6.6,9.0
17.027,2690500.33,-30.84375,14.625,-15.13125,8,6.6,9.0
17.047,2690500.35,-31.125,14.56875,-15.46875,8,6.6,9.0
17.066,2690500.37,-31.21875,14.5875,-15.6375,8,6.6,9.0
17.087,2690500.39,-31.125,14.75625,-15.58125,8,6.6,9.0
17.107,2690500.41,-31.5,14.53125,-15.61875,8,6.6,9.0
17.127,2690500.43,-31.40625,14.56875,-15.7125,8,6.6,9.0
17.147,2690500.45,-31.29375,14.68125,-15.73125,8,6.6,9.0
17.167,2690500.47,-31.14375,14.925,-15.91875,8,6.6,9.0
17.188,2690500.49,-31.06875,14.86875,-15.91875,8,6.6,9.0
17.207,2690500.51,-30.69375,14.85,-15.50625,8,6.6,9.0
17.228,2690500.53,-30.3375,14.8875,-15.28125,8,6.6,9.0
17.248,2690500.55,-30.3375,14.6625,-15.24375,8,6.6,9.0
17.268,2690500.57,-30.09375,14.86875,-15.075,8,6.6,9.0
17.288,2690500.59,-29.9625,14.8125,-14.94375,8,6.6,9.0
17.308,2690500.61,-29.83125,14.9625,-15.01875,8,6.6,9.0
17.328,2690500.63,-29.775,15.01875,-14.85,8,6.6,9.0
17.348,2690500.65,-29.775,15.075,-14.68125,8,6.6,9.0
17.367,2690500.67,-30.0,14.8875,-15.0,8,6.6,9.0
17.387,2690500.69,-30.24375,14.94375,-14.8875,8,6.6,9.0
17.408,2690500.71,-30.2625,14.8875,-15.075,8,6.6,9.0
17.428,2690500.73,-30.375,14.8125,-15.16875,8,6.6,9.0
17.448,2690500.75,-30.65625,15.075,-15.1125,8,6.6,9.0
17.469,2690500.77,-30.9375,14.90625,-14.98125,8,6.6,9.0
17.488,2690500.79,-30.9,14.85,-15.1125,8,6.6,9.0
17.509,2690500.81,-30.825,14.71875,-15.01875,8,6.6,9.0
17.529,2690500.83,-30.8625,14.86875,-14.8125,8,6.6,9.0
17.548,2690500.85,-30.825,14.6625,-15.01875,8,6.6,9.0
17.568,2690500.87,-30.88125,14.83125,-14.90625,8,6.6,9.0
17.588,2690500.89,-31.125,14.85,-14.83125,8,6.6,9.0
17.607,2690500.91,-30.99375,14.71875,-14.7375,8,6.6,9.0
17.629,2690500.93,-30.8625,14.60625,-15.0375,8,6.6,9.0
17.649,2690500.95,-31.06875,14.7,-14.94375,8,6.6,9.0
17.669,2690500.97,-31.25625,14.85,-14.90625,8,6.6,9.0
17.689,2690500.99,-31.275,14.775,-14.85,8,6.6,9.0
17.708,2690501.01,-31.29375,14.90625,-14.90625,8,6.6,9.0
17.726,2690501.03,-31.33125,14.775,-14.86875,8,6.6,9.0
17.747,2690501.05,-31.0875,14.83125,-14.94375,8,6.6,9.0
17.768,2690501.07,-31.14375,14.775,-15.0,8,6.6,9.0
17.787,2690501.09,-31.36875,14.75625,-14.775,8,6.6,9.0
17.807,2690501.11,-31.51875,14.775,-14.6625,8,6.6,9.0
17.828,2690501.13,-31.3125,14.60625,-14.83125,8,6.6,9.0
17.849,2690501.15,-31.2,14.53125,-14.85,8,6.6,9.0
17.868,2690501.17,-31.14375,14.60625,-14.775,8,6.6,9.0
17.889,2690501.19,-31.125,14.79375,-14.7,8,6.6,9.0
17.909,2690501.21,-31.18125,14.68125,-14.49375,8,6.6,9.0
17.928,2690501.23,-30.975,14.60625,-14.55,8,6.6,9.0
17.949,2690501.25,-30.75,14.71875,-14.325,8,6.6,9.0
17.969,2690501.27,-30.50625,14.71875,-14.45625,8,6.6,9.0
17.989,2690501.29,-30.65625,14.7,-14.34375,8,6.6,9.0
18.008,2690501.31,-30.69375,14.86875,-14.34375,8,6.6,9.0
18.028,2690501.33,-30.75,14.75625,-14.5125,8,6.6,9.0
18.048,2690501.35,-30.6,14.53125,-14.60625,8,6.6,9.0
18.071,2690501.37,-30.7125,14.56875,-14.94375,8,6.6,9.0
18.087,2690501.39,-30.6375,14.53125,-14.925,8,6.6,9.0
18.106,2690501.41,-30.6375,14.49375,-15.09375,8,6.6,9.0
18.127,2690501.43,-30.65625,14.475,-15.1125,8,6.6,9.0
18.148,2690501.45,-30.3375,14.5875,-15.1875,8,6.6,9.0
18.168,2690501.47,-30.525,14.3625,-15.1875,8,6.6,9.0
18.187,2690501.49,-30.31875,14.26875,-15.0,8,6.6,9.0
18.208,2690501.51,-30.31875,14.2125,-15.09375,8,6.6,9.0
18.228,2690501.53,-30.2625,14.4,-15.05625,8,6.6,9.0
18.248,2690501.55,-30.65625,14.5875,-15.1125,8,6.6,9.0
18.268,2690501.57,-30.76875,14.60625,-15.1875,8,6.6,9.0
18.301,2690501.59,-30.675,14.56875,-15.1125,8,6.6,9.0
18.307,2690501.61,-30.84375,14.7,-15.05625,8,6.6,9.0
18.327,2690501.63,-30.58125,15.05625,-14.90625,8,6.6,9.0
18.347,2690501.65,-30.69375,15.2625,-14.83125,8,6.6,9.0
18.366,2690501.67,-30.825,15.3375,-14.83125,8,6.6,9.0
18.387,2690501.69,-30.825,14.98125,-14.94375,8,6.6,9.0
18.407,2690501.71,-30.7875,15.075,-14.925,8,6.6,9.0
18.426,2690501.73,-30.6375,15.09375,-14.94375,8,6.6,9.0
18.446,2690501.75,-30.80625,15.24375,-14.9625,8,6.6,9.0
18.466,2690501.77,-30.9,15.13125,-15.3375,8,6.6,9.0
18.486,2690501.79,-31.0125,14.9625,-15.39375,8,6.6,9.0
18.507,2690501.81,-30.73125,15.05625,-15.525,8,6.6,9.0
18.526,2690501.83,-30.6375,15.375,-15.50625,8,6.6,9.0
18.546,2690501.85,-30.4125,15.54375,-15.375,8,6.6,9.0
18.566,2690501.87,-30.3,15.46875,-15.39375,8,6.6,9.0
18.587,2690501.89,-30.28125,15.76875,-15.39375,8,6.6,9.0
18.607,2690501.91,-30.1125,15.88125,-15.45,8,6.6,9.0
18.627,2690501.93,-30.01875,16.125,-15.3375,8,6.6,9.0
18.646,2690501.95,-29.8875,16.55625,-15.525,8,6.6,9.0
18.667,2690501.97,-30.075,16.7625,-15.73125,8,6.6,9.0
18.692,2690501.99,-29.94375,16.78125,-15.9,8,6.6,9.0
18.707,2690502.01,-29.94375,16.8375,-16.0875,8,6.6,9.0
18.728,2690502.03,-29.8125,16.8375,-16.0875,8,6.6,9.0
18.747,2690502.05,-29.86875,16.725,-15.975,8,6.6,9.0
18.767,2690502.07,-29.925,16.51875,-15.95625,8,6.6,9.0
18.788,2690502.09,-30.4125,16.425,-15.73125,8,6.6,9.0
18.807,2690502.11,-30.50625,16.1625,-15.73125,8,6.6,9.0
18.826,2690502.13,-30.61875,15.975,-15.43125,8,6.6,9.0
18.847,2690502.15,-30.9,16.05,-15.28125,8,6.6,9.0
18.867,2690502.17,-31.2,16.33125,-15.075,8,6.6,9.0
18.886,2690502.19,-31.48125,16.59375,-15.09375,8,6.6,9.0
18.908,2690502.21,-31.74375,16.8,-15.13125,8,6.6,9.0
18.926,2690502.23,-31.8375,16.9875,-14.85,8,6.6,9.0
18.946,2690502.25,-31.55625,16.9125,-14.9625,8,6.6,9.0
18.966,2690502.27,-31.78125,16.95,-14.83125,8,6.6,9.0
18.987,2690502.29,-32.2125,16.95,-14.8875,8,6.6,9.0
19.007,2690502.31,-31.95,16.9875,-14.625,8,6.6,9.0
19.027,2690502.33,-31.78125,16.96875,-14.49375,8,6.6,9.0
19.047,2690502.35,-31.8,16.89375,-14.34375,8,6.6,9.0
19.069,2690502.37,-31.725,16.8,-14.475,8,6.6,9.0
19.088,2690502.39,-31.66875,16.95,-14.60625,8,6.6,9.0
19.106,2690502.41,-31.85625,17.15625,-14.55,8,6.6,9.0
19.127,2690502.43,-31.63125,17.1,-14.49375,8,6.6,9.0
19.146,2690502.45,-31.275,17.23125,-14.475,8,6.6,9.0
19.168,2690502.47,-31.51875,17.0625,-14.775,8,6.6,9.0
19.187,2690502.49,-31.66875,16.95,-14.83125,8,6.6,9.0
19.208,2690502.51,-31.8375,17.11875,-14.85,8,6.6,9.0
19.228,2690502.53,-31.8,17.1375,-14.7375,8,6.6,9.0
19.248,2690502.55,-31.78125,16.96875,-14.8125,8,6.6,9.0
19.268,2690502.57,-31.6125,16.8375,-14.8875,8,6.6,9.0
19.288,2690502.59,-31.70625,16.9125,-15.0375,8,6.6,9.0
19.308,2690502.61,-31.8375,16.9125,-14.98125,8,6.6,9.0
19.328,2690502.63,-31.81875,17.19375,-14.94375,8,6.6,9.0
19.349,2690502.65,-31.66875,17.26875,-14.98125,8,6.6,9.0
19.371,2690502.67,-31.33125,17.15625,-15.225,8,6.6,9.0
19.388,2690502.69,-31.05,17.11875,-15.2625,8,6.6,9.0
19.41,2690502.71,-30.91875,17.175,-15.61875,8,6.6,9.0
19.431,2690502.73,-30.6,17.325,-15.88125,8,6.6,9.0
19.45,2690502.75,-30.28125,17.26875,-15.84375,8,6.6,9.0
19.469,2690502.77,-29.75625,17.08125,-16.05,8,6.6,9.0
19.49,2690502.79,-29.60625,16.95,-15.99375,8,6.6,9.0
19.511,2690502.81,-29.3625,16.96875,-16.29375,8,6.6,9.0
19.529,2690502.83,-29.3625,16.875,-16.44375,8,6.6,9.0
19.548,2690502.85,-29.60625,16.70625,-16.575,8,6.6,9.0
19.571,2690502.87,-29.5125,16.575,-16.35,8,6.6,9.0
19.589,2690502.89,-29.625,16.3875,-16.10625,8,6.6,9.0
19.608,2690502.91,-29.75625,16.51875,-15.9375,8,6.6,9.0
19.634,2690502.93,-30.0,16.575,-15.88125,8,6.6,9.0
19.65,2690502.95,-29.8875,16.425,-15.91875,8,6.6,9.0
19.67,2690502.97,-29.75625,16.33125,-15.65625,8,6.6,9.0
19.688,2690502.99,-29.56875,16.44375,-15.46875,8,6.6,9.0
19.708,2690503.01,-29.475,16.66875,-15.31875,8,6.6,9.0
19.726,2690503.03,-29.8125,16.85625,-15.35625,8,6.6,9.0
19.746,2690503.05,-29.75625,17.0625,-15.31875,8,6.6,9.0
19.767,2690503.07,-29.86875,17.1375,-15.6375,8,6.6,9.0
19.787,2690503.09,-29.85,16.9875,-15.7125,8,6.6,9.0
19.806,2690503.11,-30.0375,16.875,-15.8625,8,6.6,9.0
19.828,2690503.13,-30.28125,16.85625,-15.7875,8,6.6,9.0
19.848,2690503.15,-30.35625,16.8,-15.80625,8,6.6,9.0
19.869,2690503.17,-30.3,16.6875,-15.8625,8,6.6,9.0
19.887,2690503.19,-30.075,16.5,-15.73125,8,6.6,9.0
19.908,2690503.21,-30.13125,16.425,-15.6375,8,6.6,9.0
19.927,2690503.23,-29.9625,16.125,-15.4875,8,6.6,9.0
19.947,2690503.25,-30.0375,16.1625,-15.45,8,6.6,9.0
19.967,2690503.27,-29.98125,16.3875,-15.45,8,6.6,9.0
19.988,2690503.29,-30.0,16.275,-15.75,8,6.6,9.0
20.007,2690503.31,-30.1125,16.1625,-15.61875,8,6.6,9.0
20.027,2690503.33,-30.09375,16.0125,-15.525,8,6.6,9.0
20.049,2690503.35,-30.13125,15.91875,-15.525,8,6.6,9.0
20.067,2690503.37,-30.20625,15.6375,-15.58125,8,6.6,9.0
20.087,2690503.39,-30.3,15.50625,-15.5625,8,6.6,9.0
20.106,2690503.41,-30.1125,15.45,-15.43125,8,6.6,9.0
20.126,2690503.43,-30.13125,15.05625,-15.45,8,6.6,9.0
20.146,2690503.45,-30.225,15.05625,-15.39375,8,6.6,9.0
20.166,2690503.47,-30.01875,15.1125,-15.375,8,6.6,9.0
20.186,2690503.49,-30.15,15.20625,-15.50625,8,6.6,9.0
20.207,2690503.51,-30.3375,15.1875,-15.6375,8,6.6,9.0
20.226,2690503.53,-30.225,15.58125,-15.45,8,6.6,9.0
20.247,2690503.55,-30.3375,15.73125,-15.50625,8,6.6,9.0
20.288,2690503.57,-30.65625,15.8625,-15.54375,8,6.6,9.0
20.289,2690503.59,-30.43125,16.125,-15.58125,8,6.6,9.0
20.306,2690503.61,-30.1875,16.21875,-15.50625,8,6.6,9.0
20.326,2690503.63,-30.28125,15.8625,-15.73125,8,6.6,9.0
20.347,2690503.65,-30.20625,15.75,-15.5625,8,6.6,9.0
20.367,2690503.67,-29.75625,15.75,-15.4125,8,6.6,9.0
20.387,2690503.69,-29.79375,15.31875,-15.6375,8,6.6,9.0
20.408,2690503.71,-29.60625,15.075,-15.65625,8,6.6,9.0
20.427,2690503.73,-29.4375,14.83125,-15.6375,8,6.6,9.0
20.448,2690503.75,-29.5125,14.98125,-15.46875,8,6.6,9.0
20.467,2690503.77,-29.5875,14.625,-15.43125,8,6.6,9.0
20.488,2690503.79,-29.7,14.83125,-15.31875,8,6.6,9.0
20.506,2690503.81,-29.775,15.24375,-15.375,8,6.6,9.0
20.527,2690503.83,-30.09375,15.3375,-15.31875,8,6.6,9.0
20.548,2690503.85,-30.20625,15.46875,-15.24375,8,6.6,9.0
20.566,2690503.87,-30.20625,15.88125,-15.05625,8,6.6,9.0
20.587,2690503.89,-30.3,16.0125,-15.1875,8,6.6,9.0
20.607,2690503.91,-30.61875,15.675,-15.3375,8,6.6,9.0
20.628,2690503.93,-30.80625,15.9,-15.28125,8,6.6,9.0
20.646,2690503.95,-30.9375,15.9375,-15.09375,8,6.6,9.0
20.666,2690503.97,-30.975,15.6375,-15.01875,8,6.6,9.0
20.687,2690503.99,-31.21875,15.65625,-14.9625,8,6.6,9.0
20.708,2690504.01,-31.35,15.5625,-15.0,8,6.6,9.0
20.728,2690504.03,-31.21875,15.16875,-15.0,8,6.6,9.0
20.748,2690504.05,-31.4625,15.3,-15.0,8,6.6,9.0
20.767,2690504.07,-31.4625,15.525,-14.8125,8,6.6,9.0
20.789,2690504.09,-31.48125,15.58125,-14.8875,8,6.6,9.0
20.809,2690504.11,-31.275,15.69375,-14.86875,8,6.6,9.0
20.83,2690504.13,-31.25625,15.525,-14.94375,8,6.6,9.0
20.85,2690504.15,-31.21875,15.65625,-15.075,8,6.6,9.0
20.87,2690504.17,-31.14375,15.73125,-15.09375,8,6.6,9.0
20.888,2690504.19,-31.3125,15.8625,-15.24375,8,6.6,9.0
20.909,2690504.21,-31.3125,15.7125,-15.15,8,6.6,9.0
20.927,2690504.23,-31.2375,15.54375,-15.075,8,6.6,9.0
20.948,2690504.25,-31.10625,15.46875,-15.01875,8,6.6,9.0
20.966,2690504.27,-31.18125,15.16875,-15.16875,8,6.6,9.0
20.987,2690504.29,-31.33125,15.1875,-15.1875,8,6.6,9.0
21.007,2690504.31,-31.0875,15.0375,-15.3,8,6.6,9.0
21.027,2690504.33,-31.1625,15.1875,-15.375,8,6.6,9.0
21.047,2690504.35,-31.06875,15.3,-15.6,8,6.6,9.0
21.067,2690504.37,-30.84375,15.1875,-15.46875,8,6.6,9.0
21.087,2690504.39,-30.975,15.4125,-15.50625,8,6.6,9.0
21.109,2690504.41,-30.65625,15.4875,-15.50625,8,6.6,9.0
21.126,2690504.43,-30.54375,15.675,-15.39375,8,6.6,9.0
21.147,2690504.45,-30.2625,15.5625,-15.54375,8,6.6,9.0
21.167,2690504.47,-30.3,15.3,-15.43125,8,6.6,9.0
21.188,2690504.49,-30.20625,15.1875,-15.3,8,6.6,9.0
21.208,2690504.51,-30.2625,15.0375,-15.1875,8,6.6,9.0
21.229,2690504.53,-30.16875,15.075,-15.15,8,6.6,9.0
21.248,2690504.55,-30.05625,14.8875,-15.20625,8,6.6,9.0
21.267,2690504.57,-30.5625,14.8875,-15.05625,8,6.6,9.0
21.289,2690504.59,-30.6,14.85,-15.31875,8,6.6,9.0
21.309,2690504.61,-30.65625,15.05625,-15.50625,8,6.6,9.0
21.328,2690504.63,-30.6,15.39375,-15.6375,8,6.6,9.0
21.348,2690504.65,-30.69375,15.4125,-15.80625,8,6.6,9.0
21.366,2690504.67,-30.75,15.6375,-15.76875,8,6.6,9.0
21.389,2690504.69,-30.6375,15.75,-15.95625,8,6.6,9.0
21.409,2690504.71,-30.46875,15.825,-16.05,8,6.6,9.0
21.428,2690504.73,-30.3,15.99375,-16.21875,8,6.6,9.0
21.448,2690504.75,-30.225,16.0875,-15.91875,8,6.6,9.0
21.468,2690504.77,-30.46875,15.88125,-15.84375,8,6.6,9.0
21.488,2690504.79,-30.375,15.91875,-15.75,8,6.6,9.0
21.508,2690504.81,-30.24375,15.88125,-15.61875,8,6.6,9.0
21.528,2690504.83,-30.01875,15.76875,-15.3375,8,6.6,9.0
21.548,2690504.85,-30.05625,15.75,-15.225,8,6.6,9.0
21.568,2690504.87,-30.0375,15.69375,-15.24375,8,6.6,9.0
21.587,2690504.89,-29.9625,15.4875,-15.225,8,6.6,9.0
21.608,2690504.91,-29.94375,15.46875,-15.46875,8,6.6,9.0
21.629,2690504.93,-29.79375,15.825,-15.375,8,6.6,9.0
21.648,2690504.95,-29.775,15.50625,-15.16875,8,6.6,9.0
21.668,2690504.97,-29.7375,15.3375,-15.24375,8,6.6,9.0
21.688,2690504.99,-29.94375,15.2625,-15.5625,8,6.6,9.0
21.708,2690505.01,-29.85,15.225,-15.525,8,6.6,9.0
21.727,2690505.03,-29.90625,15.20625,-15.54375,8,6.6,9.0
21.747,2690505.05,-30.09375,15.24375,-15.7125,8,6.6,9.0
21.767,2690505.07,-30.13125,15.075,-15.4875,8,6.6,9.0
21.788,2690505.09,-30.09375,14.9625,-15.3375,8,6.6,9.0
21.808,2690505.11,-30.01875,15.1125,-15.4875,8,6.6,9.0
21.827,2690505.13,-30.0,15.15,-15.4125,8,6.6,9.0
21.848,2690505.15,-29.90625,15.3,-15.28125,8,6.6,9.0
21.868,2690505.17,-30.05625,15.31875,-15.525,8,6.6,9.0
21.888,2690505.19,-30.16875,15.39375,-15.46875,8,6.6,9.0
21.908,2690505.21,-29.90625,15.24375,-15.24375,8,6.6,9.0
21.928,2690505.23,-29.83125,15.54375,-15.46875,8,6.6,9.0
21.948,2690505.25,-29.775,15.65625,-15.39375,8,6.6,9.0
21.968,2690505.27,-29.925,15.75,-15.4875,8,6.6,9.0
21.987,2690505.29,-29.925,16.06875,-15.58125,8,6.6,9.0
22.008,2690505.31,-29.83125,15.9,-15.4875,8,6.6,9.0
22.028,2690505.33,-29.625,16.0125,-15.225,8,6.6,9.0
22.048,2690505.35,-29.475,16.06875,-15.1125,8,6.6,9.0
22.068,2690505.37,-29.60625,16.18125,-15.1875,8,6.6,9.0
22.088,2690505.39,-29.64375,15.975,-15.075,8,6.6,9.0
22.109,2690505.41,-29.6625,16.05,-15.15,8,6.6,9.0
22.127,2690505.43,-29.56875,15.88125,-15.1875,8,6.6,9.0
22.148,2690505.45,-29.5125,15.61875,-15.05625,8,6.6,9.0
22.168,2690505.47,-29.53125,15.6,-15.20625,8,6.6,9.0
22.189,2690505.49,-29.5125,15.2625,-15.28125,8,6.6,9.0
22.208,2690505.51,-29.38125,15.15,-15.43125,8,6.6,9.0
22.229,2690505.53,-29.34375,15.1125,-15.50625,8,6.6,9.0
22.25,2690505.55,-29.25,15.0,-15.3375,8,6.6,9.0
22.269,2690505.57,-29.2875,14.775,-15.375,8,6.6,9.0
22.301,2690505.59,-29.34375,14.79375,-15.13125,8,6.6,9.0
22.31,2690505.61,-29.5875,14.7375,-15.31875,8,6.6,9.0
22.327,2690505.63,-29.6625,14.925,-15.39375,8,6.6,9.0
22.347,2690505.65,-30.05625,15.13125,-15.4875,8,6.6,9.0
22.368,2690505.67,-30.16875,15.05625,-15.3375,8,6.6,9.0
22.389,2690505.69,-30.225,15.225,-15.2625,8,6.6,9.0
22.409,2690505.71,-30.225,15.3375,-15.61875,8,6.6,9.0
22.429,2690505.73,-29.9625,15.43125,-15.7125,8,6.6,9.0
22.449,2690505.75,-29.94375,15.31875,-15.95625,8,6.6,9.0
22.469,2690505.77,-29.625,15.35625,-16.0125,8,6.6,9.0
22.49,2690505.79,-29.68125,15.225,-15.80625,8,6.6,9.0
22.51,2690505.81,-29.5875,15.13125,-15.80625,8,6.6,9.0
22.529,2690505.83,-29.55,15.225,-15.7125,8,6.6,9.0
22.55,2690505.85,-29.68125,14.86875,-15.7125,8,6.6,9.0
22.569,2690505.87,-29.9625,15.05625,-15.525,8,6.6,9.0
22.589,2690505.89,-30.20625,15.0375,-15.28125,8,6.6,9.0
22.608,2690505.91,-30.225,15.09375,-15.0375,8,6.6,9.0
22.631,2690505.93,-30.43125,15.075,-14.79375,8,6.6,9.0
22.651,2690505.95,-30.525,15.2625,-14.90625,8,6.6,9.0
22.672,2690505.97,-30.46875,15.525,-14.9625,8,6.6,9.0
22.692,2690505.99,-30.69375,15.50625,-15.225,8,6.6,9.0
22.713,2690506.01,-30.76875,15.88125,-15.05625,8,6.6,9.0
22.73,2690506.03,-30.7875,15.7125,-15.01875,8,6.6,9.0
22.753,2690506.05,-30.76875,15.5625,-15.1125,8,6.6,9.0
22.77,2690506.07,-31.06875,15.75,-15.15,8,6.6,9.0
22.789,2690506.09,-30.9375,15.84375,-15.0375,8,6.6,9.0
22.812,2690506.11,-31.14375,15.73125,-15.0375,8,6.6,9.0
22.832,2690506.13,-31.3125,15.58125,-14.83125,8,6.6,9.0
22.85,2690506.15,-31.40625,15.525,-14.7,8,6.6,9.0
22.871,2690506.17,-31.25625,15.375,-14.85,8,6.6,9.0
22.891,2690506.19,-31.44375,15.075,-14.86875,8,6.6,9.0
22.912,2690506.21,-31.6875,15.13125,-15.15,8,6.6,9.0
22.931,2690506.23,-31.3875,14.925,-15.3375,8,6.6,9.0
22.953,2690506.25,-31.66875,14.83125,-15.6,8,6.6,9.0
22.97,2690506.27,-31.33125,14.64375,-15.525,8,6.6,9.0
22.991,2690506.29,-30.91875,14.64375,-15.4875,8,6.6,9.0
23.013,2690506.31,-30.88125,14.55,-15.46875,8,6.6,9.0
23.033,2690506.33,-30.80625,14.5125,-15.3375,8,6.6,9.0
