AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.862,2690576.763,10.9125,0.88125,1.81875,9,7.8,4.8
15.882,2690576.783,11.00625,0.84375,1.7625,9,7.8,4.8
15.902,2690576.803,11.175,0.69375,1.875,9,7.8,4.8
15.922,2690576.823,11.26875,0.73125,1.7625,9,7.8,4.8
15.942,2690576.843,11.26875,0.50625,1.81875,9,7.8,4.8
15.96,2690576.863,11.0625,0.8625,1.78125,9,7.8,4.8
15.98,2690576.883,11.1,1.1625,1.63125,9,7.8,4.8
16.002,2690576.903,11.00625,0.88125,1.70625,9,7.8,4.8
16.024,2690576.923,11.08125,0.9,1.425,9,7.8,4.8
16.041,2690576.943,11.0625,1.0125,1.44375,9,7.8,4.8
16.06,2690576.963,11.00625,1.2,1.4625,9,7.8,4.8
16.08,2690576.983,10.93125,1.14375,1.35,9,7.8,4.8
16.1,2690577.003,10.81875,0.95625,1.575,9,7.8,4.8
16.12,2690577.023,10.85625,0.525,1.65,9,7.8,4.8
16.14,2690577.043,10.59375,0.5625,1.78125,9,7.8,4.8
16.16,2690577.063,10.725,0.88125,1.81875,9,7.8,4.8
16.181,2690577.083,10.59375,0.76875,2.2125,9,7.8,4.8
16.2,2690577.103,10.66875,0.7875,2.2875,9,7.8,4.8
16.221,2690577.123,10.5375,0.7125,2.3625,9,7.8,4.8
16.241,2690577.143,10.6875,0.76875,2.475,9,7.8,4.8
16.262,2690577.163,10.6125,0.825,2.2875,9,7.8,4.8
16.281,2690577.183,10.93125,0.6375,2.41875,9,7.8,4.8
16.301,2690577.203,11.025,0.46875,2.49375,9,7.8,4.8
16.321,2690577.223,11.025,0.39375,2.53125,9,7.8,4.8
16.341,2690577.243,11.1,0.58125,2.49375,9,7.8,4.8
16.362,2690577.263,10.65,0.46875,2.38125,9,7.8,4.8
16.38,2690577.283,10.93125,0.46875,2.26875,9,7.8,4.8
16.401,2690577.303,10.875,0.45,2.325,9,7.8,4.8
16.422,2690577.323,11.34375,0.4125,2.4375,9,7.8,4.8
16.442,2690577.343,11.2875,0.7875,2.2125,9,7.8,4.8
16.462,2690577.363,11.2125,0.7875,2.19375,9,7.8,4.8
16.48,2690577.383,11.175,0.91875,2.15625,9,7.8,4.8
16.501,2690577.403,11.19375,0.65625,2.25,9,7.8,4.8
16.522,2690577.423,11.45625,0.7875,2.45625,9,7.8,4.8
16.562,2690577.443,11.025,0.54375,2.71875,9,7.8,4.8
16.564,2690577.463,10.8375,0.4125,2.56875,9,7.8,4.8
16.579,2690577.483,10.65,0.43125,2.5125,9,7.8,4.8
16.6,2690577.503,10.55625,0.225,2.41875,9,7.8,4.8
16.62,2690577.523,10.575,0.24375,2.26875,9,7.8,4.8
16.64,2690577.543,10.4625,0.2625,2.4375,9,7.8,4.8
16.66,2690577.563,10.29375,0.35625,2.2875,9,7.8,4.8
16.68,2690577.583,10.36875,0.1875,2.25,9,7.8,4.8
16.702,2690577.603,10.40625,0.28125,1.9125,9,7.8,4.8
16.721,2690577.623,10.33125,0.5625,1.89375,9,7.8,4.8
16.742,2690577.643,10.1625,0.80625,1.875,9,7.8,4.8
16.76,2690577.663,10.1625,0.9375,1.875,9,7.8,4.8
16.78,2690577.683,10.125,0.975,1.96875,9,7.8,4.8
16.802,2690577.703,10.0875,0.75,2.025,9,7.8,4.8
16.821,2690577.723,10.10625,0.5625,1.9125,9,7.8,4.8
16.84,2690577.743,10.03125,0.80625,2.1,9,7.8,4.8
16.861,2690577.763,10.125,0.88125,2.41875,9,7.8,4.8
16.882,2690577.783,10.3875,0.4875,2.34375,9,7.8,4.8
16.902,2690577.803,10.4625,0.46875,2.3625,9,7.8,4.8
16.922,2690577.823,10.2375,0.43125,2.45625,9,7.8,4.8
16.942,2690577.843,10.36875,0.28125,2.4375,9,7.8,4.8
16.961,2690577.863,10.48125,0.225,2.2125,9,7.8,4.8
16.98,2690577.883,10.575,0.45,2.55,9,7.8,4.8
17.002,2690577.903,10.63125,0.31875,2.25,9,7.8,4.8
17.02,2690577.923,10.59375,0.31875,2.04375,9,7.8,4.8
17.04,2690577.943,10.63125,0.50625,2.23125,9,7.8,4.8
17.065,2690577.963,10.5375,0.20625,2.15625,9,7.8,4.8
17.08,2690577.983,10.3875,0.13125,2.38125,9,7.8,4.8
17.1,2690578.003,10.275,0.15,2.25,9,7.8,4.8
17.12,2690578.023,10.275,0.1875,2.30625,9,7.8,4.8
17.14,2690578.043,10.29375,-0.05625,2.15625,9,7.8,4.8
17.16,2690578.063,10.29375,0.1125,2.4375,9,7.8,4.8
17.181,2690578.083,10.4625,0.075,2.4,9,7.8,4.8
17.201,2690578.103,10.25625,-0.24375,2.25,9,7.8,4.8
17.22,2690578.123,10.14375,0.0,2.26875,9,7.8,4.8
17.241,2690578.143,10.5375,0.13125,2.025,9,7.8,4.8
17.261,2690578.163,10.55625,0.28125,2.1375,9,7.8,4.8
17.281,2690578.183,10.25625,0.50625,2.175,9,7.8,4.8
17.3,2690578.203,10.18125,0.6375,2.38125,9,7.8,4.8
17.321,2690578.223,10.18125,0.6,2.25,9,7.8,4.8
17.341,2690578.243,9.99375,0.45,2.1375,9,7.8,4.8
17.361,2690578.263,9.95625,0.69375,2.25,9,7.8,4.8
17.381,2690578.283,9.975,0.65625,2.04375,9,7.8,4.8
17.401,2690578.303,9.9,0.58125,2.2125,9,7.8,4.8
17.42,2690578.323,10.0875,0.6375,2.15625,9,7.8,4.8
17.44,2690578.343,10.3125,0.43125,2.23125,9,7.8,4.8
17.461,2690578.363,10.40625,0.4125,2.08125,9,7.8,4.8
17.48,2690578.383,10.70625,0.0375,2.1375,9,7.8,4.8
17.5,2690578.403,10.95,0.1125,2.11875,9,7.8,4.8
17.52,2690578.423,10.9875,0.1875,1.95,9,7.8,4.8
17.542,2690578.443,11.1,0.0,2.175,9,7.8,4.8
17.561,2690578.463,10.95,0.01875,1.96875,9,7.8,4.8
17.581,2690578.483,10.7625,-0.24375,2.00625,9,7.8,4.8
17.601,2690578.503,10.63125,-0.16875,1.9875,9,7.8,4.8
17.621,2690578.523,10.55625,-0.16875,1.81875,9,7.8,4.8
17.641,2690578.543,10.2375,-0.01875,2.00625,9,7.8,4.8
17.661,2690578.563,10.14375,-0.16875,2.38125,9,7.8,4.8
17.681,2690578.583,10.14375,-0.16875,2.56875,9,7.8,4.8
17.7,2690578.603,10.33125,-0.15,2.68125,9,7.8,4.8
17.721,2690578.623,10.44375,-0.31875,3.0,9,7.8,4.8
17.74,2690578.643,10.59375,-0.375,3.01875,9,7.8,4.8
17.762,2690578.663,10.51875,-0.6375,3.01875,9,7.8,4.8
17.78,2690578.683,10.425,-0.69375,3.1875,9,7.8,4.8
17.8,2690578.703,10.1625,-0.8625,3.13125,9,7.8,4.8
17.821,2690578.723,10.14375,-0.7875,3.01875,9,7.8,4.8
17.84,2690578.743,10.29375,-0.95625,3.05625,9,7.8,4.8
17.862,2690578.763,10.10625,-0.91875,3.13125,9,7.8,4.8
17.881,2690578.783,9.8625,-0.73125,3.05625,9,7.8,4.8
17.901,2690578.803,9.76875,-0.525,3.1875,9,7.8,4.8
17.921,2690578.823,10.03125,-0.375,3.225,9,7.8,4.8
17.94,2690578.843,9.84375,-0.6375,3.0375,9,7.8,4.8
17.962,2690578.863,10.0125,-0.43125,2.86875,9,7.8,4.8
17.981,2690578.883,9.99375,-0.225,2.85,9,7.8,4.8
18.0,2690578.903,9.88125,-0.13125,2.9625,9,7.8,4.8
18.021,2690578.923,10.18125,-0.09375,2.9625,9,7.8,4.8
18.041,2690578.943,10.275,-0.31875,2.8125,9,7.8,4.8
18.062,2690578.963,10.18125,-0.6375,2.71875,9,7.8,4.8
18.08,2690578.983,10.3125,-0.675,2.86875,9,7.8,4.8
18.1,2690579.003,10.5375,-0.1125,3.05625,9,7.8,4.8
18.121,2690579.023,10.70625,-0.1125,3.1875,9,7.8,4.8
18.141,2690579.043,10.63125,-0.09375,3.09375,9,7.8,4.8
18.16,2690579.063,10.8,-0.13125,2.94375,9,7.8,4.8
18.182,2690579.083,10.63125,-0.13125,2.83125,9,7.8,4.8
18.202,2690579.103,10.81875,0.09375,2.83125,9,7.8,4.8
18.222,2690579.123,10.74375,0.35625,2.85,9,7.8,4.8
18.242,2690579.143,10.65,0.3,2.775,9,7.8,4.8
18.262,2690579.163,10.85625,0.13125,2.79375,9,7.8,4.8
18.282,2690579.183,10.875,0.1125,2.64375,9,7.8,4.8
18.303,2690579.203,10.78125,-0.1125,2.45625,9,7.8,4.8
18.323,2690579.223,10.5375,-0.13125,2.49375,9,7.8,4.8
18.342,2690579.243,10.5,-0.09375,2.5875,9,7.8,4.8
18.36,2690579.263,10.6875,-0.1125,2.7375,9,7.8,4.8
18.383,2690579.283,10.65,-0.075,2.8125,9,7.8,4.8
18.402,2690579.303,10.6875,-0.01875,2.68125,9,7.8,4.8
18.422,2690579.323,10.35,-0.20625,2.68125,9,7.8,4.8
18.442,2690579.343,10.125,-0.075,2.71875,9,7.8,4.8
18.461,2690579.363,10.35,0.01875,2.9625,9,7.8,4.8
18.481,2690579.383,10.425,0.13125,3.1125,9,7.8,4.8
18.503,2690579.403,10.29375,-0.0375,3.15,9,7.8,4.8
18.52,2690579.423,10.2375,-0.16875,3.24375,9,7.8,4.8
18.573,2690579.443,10.4625,-0.13125,3.1125,9,7.8,4.8
18.574,2690579.463,10.48125,-0.075,3.13125,9,7.8,4.8
18.584,2690579.483,10.6875,-0.09375,3.075,9,7.8,4.8
18.601,2690579.503,10.9125,-0.24375,3.09375,9,7.8,4.8
18.624,2690579.523,10.875,-0.0,3.15,9,7.8,4.8
18.645,2690579.543,10.89375,-0.075,3.075,9,7.8,4.8
18.662,2690579.563,10.93125,-0.1875,2.85,9,7.8,4.8
18.686,2690579.583,10.74375,0.01875,2.925,9,7.8,4.8
18.705,2690579.603,10.63125,-0.15,3.1125,9,7.8,4.8
18.724,2690579.623,10.74375,-0.20625,3.2625,9,7.8,4.8
18.744,2690579.643,10.74375,-0.0375,3.43125,9,7.8,4.8
18.763,2690579.663,10.74375,-0.1875,3.61875,9,7.8,4.8
18.781,2690579.683,10.7625,-0.54375,3.9375,9,7.8,4.8
18.805,2690579.703,10.9125,-0.4125,4.05,9,7.8,4.8
18.823,2690579.723,11.0625,-0.1125,4.10625,9,7.8,4.8
18.844,2690579.743,11.3625,-0.1875,4.14375,9,7.8,4.8
18.865,2690579.763,11.60625,-0.1875,4.25625,9,7.8,4.8
18.883,2690579.783,11.79375,0.3,4.2375,9,7.8,4.8
18.906,2690579.803,11.94375,0.39375,4.0875,9,7.8,4.8
18.922,2690579.823,12.01875,0.69375,3.9,9,7.8,4.8
18.943,2690579.843,12.0375,0.825,3.39375,9,7.8,4.8
18.962,2690579.863,11.90625,0.75,3.1875,9,7.8,4.8
18.981,2690579.883,11.8875,0.69375,3.20625,9,7.8,4.8
19.001,2690579.903,11.5875,0.9,2.925,9,7.8,4.8
19.021,2690579.923,11.4375,1.06875,2.475,9,7.8,4.8
19.041,2690579.943,11.175,0.8625,2.19375,9,7.8,4.8
19.061,2690579.963,10.95,0.76875,2.11875,9,7.8,4.8
19.081,2690579.983,10.7625,0.54375,1.89375,9,7.8,4.8
19.1,2690580.003,10.65,0.39375,2.00625,9,7.8,4.8
19.121,2690580.023,10.6875,0.69375,2.1375,9,7.8,4.8
19.14,2690580.043,10.65,0.76875,2.00625,9,7.8,4.8
19.16,2690580.063,10.81875,0.54375,1.70625,9,7.8,4.8
19.182,2690580.083,10.5375,0.3375,1.9125,9,7.8,4.8
19.2,2690580.103,10.25625,-0.09375,2.0625,9,7.8,4.8
19.222,2690580.123,10.0125,-0.28125,1.9875,9,7.8,4.8
19.241,2690580.143,9.9,-0.20625,2.1375,9,7.8,4.8
19.261,2690580.163,9.76875,-0.35625,2.2875,9,7.8,4.8
19.281,2690580.183,9.58125,-0.80625,2.38125,9,7.8,4.8
19.301,2690580.203,9.43125,-1.0875,2.5875,9,7.8,4.8
19.321,2690580.223,9.225,-1.18125,2.9625,9,7.8,4.8
19.341,2690580.243,9.61875,-1.36875,2.98125,9,7.8,4.8
19.36,2690580.263,9.80625,-1.275,3.1125,9,7.8,4.8
19.38,2690580.283,10.14375,-1.40625,3.225,9,7.8,4.8
19.402,2690580.303,10.2375,-1.40625,3.24375,9,7.8,4.8
19.423,2690580.323,10.275,-1.40625,3.15,9,7.8,4.8
19.441,2690580.343,10.51875,-1.44375,3.05625,9,7.8,4.8
19.461,2690580.363,10.48125,-1.51875,2.98125,9,7.8,4.8
19.483,2690580.383,10.3875,-1.48125,2.9625,9,7.8,4.8
19.502,2690580.403,10.0125,-1.21875,3.0,9,7.8,4.8
19.522,2690580.423,9.73125,-1.1625,2.85,9,7.8,4.8
19.54,2690580.443,9.45,-0.975,2.83125,9,7.8,4.8
19.561,2690580.463,9.15,-1.0125,2.6625,9,7.8,4.8
19.581,2690580.483,8.85,-0.9375,2.56875,9,7.8,4.8
19.601,2690580.503,8.45625,-0.9,2.53125,9,7.8,4.8
19.622,2690580.523,8.38125,-0.675,2.53125,9,7.8,4.8
19.641,2690580.543,8.5125,-0.6,2.5875,9,7.8,4.8
19.662,2690580.563,8.68125,-0.75,2.45625,9,7.8,4.8
19.683,2690580.583,8.75625,-0.75,2.49375,9,7.8,4.8
19.7,2690580.603,8.90625,-0.7875,2.4375,9,7.8,4.8
19.72,2690580.623,9.31875,-0.95625,2.7375,9,7.8,4.8
19.74,2690580.643,9.825,-0.76875,2.94375,9,7.8,4.8
19.761,2690580.663,10.0875,-0.84375,3.075,9,7.8,4.8
19.78,2690580.683,10.36875,-0.99375,3.16875,9,7.8,4.8
19.8,2690580.703,10.3875,-0.95625,3.09375,9,7.8,4.8
19.82,2690580.723,10.35,-0.80625,3.3375,9,7.8,4.8
19.841,2690580.743,10.5375,-0.6375,3.3,9,7.8,4.8
19.862,2690580.763,10.74375,-0.3375,3.50625,9,7.8,4.8
19.881,2690580.783,10.78125,0.0375,3.4125,9,7.8,4.8
19.901,2690580.803,10.8,0.375,3.39375,9,7.8,4.8
19.921,2690580.823,11.175,0.8625,3.31875,9,7.8,4.8
19.941,2690580.843,11.2875,1.2375,3.28125,9,7.8,4.8
19.96,2690580.863,11.53125,1.3875,3.375,9,7.8,4.8
19.98,2690580.883,11.98125,1.55625,3.50625,9,7.8,4.8
20.002,2690580.903,12.0,1.63125,3.54375,9,7.8,4.8
20.02,2690580.923,11.775,1.5,3.75,9,7.8,4.8
20.041,2690580.943,11.60625,1.5,3.84375,9,7.8,4.8
20.061,2690580.963,11.625,0.9375,4.0125,9,7.8,4.8
20.08,2690580.983,11.1375,0.2625,4.275,9,7.8,4.8
20.1,2690581.003,10.78125,-0.375,4.7625,9,7.8,4.8
20.12,2690581.023,10.40625,-0.9375,5.0625,9,7.8,4.8
20.14,2690581.043,10.0125,-1.35,5.08125,9,7.8,4.8
20.16,2690581.063,9.80625,-1.70625,5.53125,9,7.8,4.8
20.181,2690581.083,9.76875,-1.9125,5.60625,9,7.8,4.8
20.202,2690581.103,10.03125,-2.30625,5.475,9,7.8,4.8
20.221,2690581.123,9.7875,-2.08125,5.15625,9,7.8,4.8
20.241,2690581.143,9.975,-1.70625,4.74375,9,7.8,4.8
20.261,2690581.163,10.33125,-1.125,4.2,9,7.8,4.8
20.28,2690581.183,10.81875,-0.6375,3.95625,9,7.8,4.8
20.302,2690581.203,10.89375,-0.3375,3.84375,9,7.8,4.8
20.321,2690581.223,11.11875,-0.0375,3.35625,9,7.8,4.8
20.34,2690581.243,11.1375,0.225,3.09375,9,7.8,4.8
20.361,2690581.263,11.00625,0.61875,3.16875,9,7.8,4.8
20.381,2690581.283,11.23125,0.75,3.3,9,7.8,4.8
20.402,2690581.303,10.9125,0.69375,3.0375,9,7.8,4.8
20.422,2690581.323,10.48125,0.50625,2.75625,9,7.8,4.8
20.441,2690581.343,9.88125,0.4125,2.4375,9,7.8,4.8
20.461,2690581.363,9.54375,0.1875,2.1,9,7.8,4.8
20.481,2690581.383,8.925,-0.09375,1.9125,9,7.8,4.8
20.502,2690581.403,8.49375,-0.39375,1.66875,9,7.8,4.8
20.521,2690581.423,7.81875,-0.69375,1.3875,9,7.8,4.8
20.563,2690581.443,6.975,-0.9,1.1625,9,7.8,4.8
20.565,2690581.463,6.6,-1.0875,1.14375,9,7.8,4.8
20.58,2690581.483,6.35625,-1.125,1.1625,9,7.8,4.8
20.6,2690581.503,5.9625,-1.51875,1.10625,9,7.8,4.8
20.621,2690581.523,5.60625,-1.74375,1.05,9,7.8,4.8
20.641,2690581.543,5.71875,-1.55625,1.0125,9,7.8,4.8
20.66,2690581.563,5.90625,-1.55625,1.0875,9,7.8,4.8
20.681,2690581.583,6.05625,-1.55625,1.03125,9,7.8,4.8
20.701,2690581.603,6.35625,-1.25625,0.8625,9,7.8,4.8
20.721,2690581.623,6.80625,-0.76875,0.69375,9,7.8,4.8
20.743,2690581.643,6.9,-0.73125,0.7875,9,7.8,4.8
20.764,2690581.663,7.59375,-0.43125,0.80625,9,7.8,4.8
20.781,2690581.683,7.95,-0.16875,0.99375,9,7.8,4.8
20.8,2690581.703,8.00625,-0.46875,1.1625,9,7.8,4.8
20.82,2690581.723,8.25,-0.675,1.4625,9,7.8,4.8
20.84,2690581.743,8.4375,-0.80625,1.9125,9,7.8,4.8
20.862,2690581.763,8.5125,-1.2375,2.7375,9,7.8,4.8
20.88,2690581.783,8.4,-1.9875,3.76875,9,7.8,4.8
20.9,2690581.803,8.64375,-2.49375,4.51875,9,7.8,4.8
20.921,2690581.823,8.30625,-2.90625,5.2875,9,7.8,4.8
20.941,2690581.843,8.49375,-3.4125,5.925,9,7.8,4.8
20.963,2690581.863,8.56875,-3.69375,6.5625,9,7.8,4.8
20.981,2690581.883,8.38125,-3.7875,6.7875,9,7.8,4.8
21.0,2690581.903,8.325,-3.80625,7.03125,9,7.8,4.8
21.021,2690581.923,8.41875,-3.9375,6.84375,9,7.8,4.8
21.041,2690581.943,8.45625,-3.69375,6.35625,9,7.8,4.8
21.061,2690581.963,8.34375,-3.5625,5.85,9,7.8,4.8
21.08,2690581.983,8.64375,-3.15,5.3625,9,7.8,4.8
21.1,2690582.003,8.75625,-2.4,4.8,9,7.8,4.8
21.12,2690582.023,8.90625,-2.1,4.03125,9,7.8,4.8
21.141,2690582.043,9.20625,-1.65,3.39375,9,7.8,4.8
21.161,2690582.063,9.4875,-1.33125,2.8875,9,7.8,4.8
21.181,2690582.083,9.58125,-0.9,2.5125,9,7.8,4.8
21.201,2690582.103,9.675,-0.7125,2.41875,9,7.8,4.8
21.221,2690582.123,9.9375,-0.20625,2.1375,9,7.8,4.8
21.241,2690582.143,9.61875,-0.20625,2.00625,9,7.8,4.8
21.261,2690582.163,9.525,-0.50625,1.9875,9,7.8,4.8
21.281,2690582.183,9.50625,-0.225,2.08125,9,7.8,4.8
21.3,2690582.203,9.4125,-0.225,2.175,9,7.8,4.8
21.321,2690582.223,9.2625,-0.46875,2.4,9,7.8,4.8
21.341,2690582.243,9.24375,-0.50625,2.25,9,7.8,4.8
21.362,2690582.263,9.1875,-0.75,2.325,9,7.8,4.8
21.381,2690582.283,9.1125,-1.05,2.41875,9,7.8,4.8
21.402,2690582.303,9.24375,-1.14375,2.2875,9,7.8,4.8
21.422,2690582.323,9.28125,-0.88125,2.26875,9,7.8,4.8
21.441,2690582.343,9.3,-0.95625,2.0625,9,7.8,4.8
21.461,2690582.363,9.0375,-0.8625,2.025,9,7.8,4.8
21.482,2690582.383,9.01875,-0.76875,1.575,9,7.8,4.8
21.503,2690582.403,9.1125,-0.525,1.40625,9,7.8,4.8
21.522,2690582.423,9.3375,-0.075,0.91875,9,7.8,4.8
21.542,2690582.443,9.225,0.13125,0.61875,9,7.8,4.8
21.561,2690582.463,9.20625,0.4875,0.375,9,7.8,4.8
21.581,2690582.483,9.20625,0.39375,-0.24375,9,7.8,4.8
21.601,2690582.503,9.01875,0.76875,-0.54375,9,7.8,4.8
21.622,2690582.523,9.1125,0.9375,-0.84375,9,7.8,4.8
21.642,2690582.543,9.16875,1.21875,-1.1625,9,7.8,4.8
21.663,2690582.563,9.16875,1.2,-1.29375,9,7.8,4.8
21.683,2690582.583,9.05625,1.18125,-1.275,9,7.8,4.8
21.702,2690582.603,9.0,1.5375,-1.3125,9,7.8,4.8
21.723,2690582.623,9.075,1.48125,-1.44375,9,7.8,4.8
21.743,2690582.643,9.01875,1.63125,-1.275,9,7.8,4.8
21.762,2690582.663,9.1875,1.36875,-0.95625,9,7.8,4.8
21.782,2690582.683,9.375,1.36875,-1.125,9,7.8,4.8
21.803,2690582.703,9.4875,1.44375,-1.05,9,7.8,4.8
21.824,2690582.723,9.3375,1.3125,-0.91875,9,7.8,4.8
21.844,2690582.743,9.225,1.29375,-0.9,9,7.8,4.8
21.862,2690582.763,9.375,0.9375,-0.9,9,7.8,4.8
21.881,2690582.783,9.31875,1.125,-0.76875,9,7.8,4.8
21.903,2690582.803,9.15,1.0125,-0.6,9,7.8,4.8
21.921,2690582.823,9.01875,1.03125,-0.825,9,7.8,4.8
21.943,2690582.843,8.75625,0.9375,-0.6,9,7.8,4.8
21.965,2690582.863,8.625,0.6,-0.3375,9,7.8,4.8
21.982,2690582.883,8.85,0.5625,-0.20625,9,7.8,4.8
22.003,2690582.903,9.1125,0.6,-0.09375,9,7.8,4.8
22.024,2690582.923,9.0375,0.69375,0.0,9,7.8,4.8
22.043,2690582.943,9.1125,0.58125,0.01875,9,7.8,4.8
22.064,2690582.963,9.39375,0.76875,-0.13125,9,7.8,4.8
22.083,2690582.983,9.525,0.88125,0.1875,9,7.8,4.8
22.102,2690583.003,9.5625,0.75,0.43125,9,7.8,4.8
22.123,2690583.023,9.75,0.73125,0.73125,9,7.8,4.8
22.143,2690583.043,9.58125,0.4125,0.99375,9,7.8,4.8
22.163,2690583.063,9.4875,0.1125,1.2375,9,7.8,4.8
22.182,2690583.083,9.58125,-0.3,1.66875,9,7.8,4.8
22.208,2690583.103,9.54375,-0.69375,2.04375,9,7.8,4.8
22.221,2690583.123,9.4125,-1.06875,2.325,9,7.8,4.8
22.243,2690583.143,9.50625,-1.3125,2.30625,9,7.8,4.8
22.26,2690583.163,9.6,-1.35,2.11875,9,7.8,4.8
22.281,2690583.183,9.43125,-1.2375,2.08125,9,7.8,4.8
22.303,2690583.203,9.3375,-0.84375,1.96875,9,7.8,4.8
22.321,2690583.223,9.24375,-0.73125,1.65,9,7.8,4.8
22.342,2690583.243,9.225,-0.375,1.4625,9,7.8,4.8
22.361,2690583.263,9.39375,-0.2625,1.3125,9,7.8,4.8
22.382,2690583.283,9.31875,-0.0375,1.3875,9,7.8,4.8
22.403,2690583.303,9.3,0.075,1.33125,9,7.8,4.8
22.422,2690583.323,9.2625,0.05625,1.40625,9,7.8,4.8
22.442,2690583.343,9.15,0.0375,1.1625,9,7.8,4.8
22.461,2690583.363,9.05625,-0.225,0.99375,9,7.8,4.8
22.48,2690583.383,9.0375,-0.1125,1.05,9,7.8,4.8
22.502,2690583.403,9.1125,-0.13125,0.9375,9,7.8,4.8
22.521,2690583.423,8.83125,-0.01875,0.75,9,7.8,4.8
22.574,2690583.443,9.15,-0.1125,0.39375,9,7.8,4.8
22.578,2690583.463,8.98125,0.15,0.375,9,7.8,4.8
22.58,2690583.483,9.24375,0.1875,0.43125,9,7.8,4.8
22.6,2690583.503,9.45,0.3375,0.675,9,7.8,4.8
22.62,2690583.523,9.65625,0.45,0.675,9,7.8,4.8
22.64,2690583.543,9.75,0.46875,1.0125,9,7.8,4.8
22.66,2690583.563,9.7125,0.50625,1.14375,9,7.8,4.8
22.68,2690583.583,10.10625,0.50625,1.33125,9,7.8,4.8
22.701,2690583.603,9.99375,0.525,1.6875,9,7.8,4.8
22.723,2690583.623,10.40625,0.20625,1.96875,9,7.8,4.8
22.743,2690583.643,10.2375,-0.0375,1.9875,9,7.8,4.8
22.764,2690583.663,10.10625,-0.20625,2.0625,9,7.8,4.8
22.781,2690583.683,10.2375,-0.31875,2.19375,9,7.8,4.8
22.8,2690583.703,10.18125,-0.58125,2.1375,9,7.8,4.8
22.82,2690583.723,10.03125,-0.7125,2.1,9,7.8,4.8
22.841,2690583.743,9.80625,-0.69375,2.1,9,7.8,4.8
22.86,2690583.763,9.675,-0.825,2.08125,9,7.8,4.8
22.88,2690583.783,9.6,-0.75,1.85625,9,7.8,4.8
22.901,2690583.803,9.7125,-0.54375,1.96875,9,7.8,4.8
22.92,2690583.823,9.7125,-0.4125,1.96875,9,7.8,4.8
22.942,2690583.843,9.6,-0.28125,2.0625,9,7.8,4.8
22.962,2690583.863,9.45,-0.31875,2.08125,9,7.8,4.8
22.982,2690583.883,9.73125,-0.43125,2.1375,9,7.8,4.8
23.002,2690583.903,9.50625,-0.6375,2.4,9,7.8,4.8
23.021,2690583.923,9.6375,-0.4125,2.4375,9,7.8,4.8
23.042,2690583.943,9.375,-0.675,2.64375,9,7.8,4.8
23.062,2690583.963,9.39375,-0.825,2.6625,9,7.8,4.8
23.081,2690583.983,9.4875,-1.0125,2.8125,9,7.8,4.8
23.1,2690584.003,9.4125,-1.14375,2.8125,9,7.8,4.8
23.12,2690584.023,10.03125,-0.99375,2.775,9,7.8,4.8
23.14,2690584.043,10.14375,-0.825,2.8875,9,7.8,4.8
23.16,2690584.063,10.3125,-0.50625,2.64375,9,7.8,4.8
23.182,2690584.083,10.36875,-0.375,2.71875,9,7.8,4.8
23.2,2690584.103,10.78125,-0.35625,2.94375,9,7.8,4.8
23.221,2690584.123,10.89375,-0.3375,3.15,9,7.8,4.8
23.24,2690584.143,10.9875,-0.1125,2.86875,9,7.8,4.8
23.261,2690584.163,11.2125,-0.05625,3.0375,9,7.8,4.8
23.28,2690584.183,10.93125,-0.2625,3.09375,9,7.8,4.8
23.302,2690584.203,10.8,-0.4875,3.13125,9,7.8,4.8
23.321,2690584.223,10.85625,-0.95625,3.525,9,7.8,4.8
23.341,2690584.243,10.95,-1.3875,3.76875,9,7.8,4.8
23.361,2690584.263,10.8,-1.51875,3.65625,9,7.8,4.8
23.382,2690584.283,10.8,-1.5,3.80625,9,7.8,4.8
23.402,2690584.303,11.00625,-1.59375,4.05,9,7.8,4.8
23.422,2690584.323,10.95,-1.6875,4.125,9,7.8,4.8
23.442,2690584.343,11.1375,-1.125,4.1625,9,7.8,4.8
23.46,2690584.363,11.26875,-0.99375,4.1625,9,7.8,4.8
23.48,2690584.383,11.79375,-0.675,3.99375,9,7.8,4.8
23.503,2690584.403,11.6625,-0.35625,3.95625,9,7.8,4.8
23.52,2690584.423,11.5875,-0.1125,3.88125,9,7.8,4.8
23.542,2690584.443,11.64375,0.13125,3.4875,9,7.8,4.8
23.56,2690584.463,11.45625,0.225,3.45,9,7.8,4.8
23.581,2690584.483,11.55,0.61875,3.225,9,7.8,4.8
23.602,2690584.503,11.49375,0.31875,3.31875,9,7.8,4.8
23.621,2690584.523,11.3625,0.4125,3.05625,9,7.8,4.8
23.642,2690584.543,10.85625,0.4875,2.9625,9,7.8,4.8
23.66,2690584.563,10.78125,0.39375,2.60625,9,7.8,4.8
23.68,2690584.583,10.63125,0.39375,2.41875,9,7.8,4.8
23.7,2690584.603,10.4625,0.24375,2.4375,9,7.8,4.8
23.721,2690584.623,10.36875,-0.01875,2.25,9,7.8,4.8
23.74,2690584.643,10.4625,-0.1125,2.15625,9,7.8,4.8
23.761,2690584.663,10.40625,-0.01875,1.95,9,7.8,4.8
23.78,2690584.683,10.55625,0.09375,2.19375,9,7.8,4.8
23.8,2690584.703,10.55625,-0.075,2.1375,9,7.8,4.8
23.821,2690584.723,10.7625,-0.1875,2.19375,9,7.8,4.8
