AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.355,2691043.955,-24.7875,9.1125,-4.93125,14,10.8,8.4
15.374,2691043.975,-24.95625,9.225,-5.1375,14,10.8,8.4
15.395,2691043.995,-24.9,9.31875,-5.175,14,10.8,8.4
15.418,2691044.015,-25.03125,9.31875,-5.08125,14,10.8,8.4
15.437,2691044.035,-24.99375,9.31875,-4.9875,14,10.8,8.4
15.454,2691044.055,-25.14375,9.20625,-5.00625,14,10.8,8.4
15.475,2691044.075,-25.05,9.20625,-4.9125,14,10.8,8.4
15.496,2691044.095,-24.80625,9.16875,-4.66875,14,10.8,8.4
15.512,2691044.115,-24.8625,9.35625,-4.6875,14,10.8,8.4
15.534,2691044.135,-24.65625,9.50625,-4.55625,14,10.8,8.4
15.555,2691044.155,-24.7875,9.58125,-4.7625,14,10.8,8.4
15.574,2691044.175,-24.76875,9.39375,-4.78125,14,10.8,8.4
15.594,2691044.195,-25.0125,9.3375,-4.89375,14,10.8,8.4
15.612,2691044.215,-24.8625,9.45,-4.875,14,10.8,8.4
15.633,2691044.235,-24.95625,9.6,-5.04375,14,10.8,8.4
15.654,2691044.255,-25.0875,9.525,-5.175,14,10.8,8.4
15.676,2691044.275,-25.03125,9.46875,-5.25,14,10.8,8.4
15.691,2691044.295,-24.9375,9.28125,-5.4,14,10.8,8.4
15.711,2691044.315,-24.7875,8.98125,-5.4375,14,10.8,8.4
15.731,2691044.335,-24.61875,9.1875,-5.60625,14,10.8,8.4
15.751,2691044.355,-24.50625,9.31875,-5.3625,14,10.8,8.4
15.771,2691044.375,-24.525,9.20625,-5.30625,14,10.8,8.4
15.79,2691044.395,-24.61875,9.16875,-5.30625,14,10.8,8.4
15.815,2691044.415,-24.2625,9.24375,-5.23125,14,10.8,8.4
15.831,2691044.435,-24.3375,9.225,-5.2125,14,10.8,8.4
15.852,2691044.455,-24.39375,9.24375,-5.08125,14,10.8,8.4
15.871,2691044.475,-24.6,9.39375,-4.875,14,10.8,8.4
15.892,2691044.495,-24.61875,9.375,-4.575,14,10.8,8.4
15.911,2691044.515,-24.8625,9.2625,-4.6875,14,10.8,8.4
15.932,2691044.535,-24.8625,9.35625,-4.5375,14,10.8,8.4
15.951,2691044.555,-24.75,9.43125,-4.18125,14,10.8,8.4
15.973,2691044.575,-24.7875,9.39375,-4.3125,14,10.8,8.4
15.991,2691044.595,-24.88125,9.1875,-4.0875,14,10.8,8.4
16.012,2691044.615,-24.7125,9.2625,-4.10625,14,10.8,8.4
16.031,2691044.635,-24.46875,9.3375,-4.2375,14,10.8,8.4
16.081,2691044.655,-24.6375,9.075,-4.35,14,10.8,8.4
16.083,2691044.675,-24.39375,9.13125,-4.4625,14,10.8,8.4
16.094,2691044.695,-24.16875,9.05625,-4.40625,14,10.8,8.4
16.112,2691044.715,-24.3375,8.8875,-4.85625,14,10.8,8.4
16.131,2691044.735,-24.375,9.09375,-4.74375,14,10.8,8.4
16.15,2691044.755,-24.225,9.0,-4.8375,14,10.8,8.4
16.171,2691044.775,-24.31875,9.0,-4.875,14,10.8,8.4
16.19,2691044.795,-24.3,9.01875,-4.7625,14,10.8,8.4
16.211,2691044.815,-24.35625,9.01875,-4.8,14,10.8,8.4
16.232,2691044.835,-24.1875,8.98125,-4.6875,14,10.8,8.4
16.252,2691044.855,-24.24375,8.8875,-4.6875,14,10.8,8.4
16.272,2691044.875,-24.01875,8.83125,-4.4625,14,10.8,8.4
16.292,2691044.895,-23.9625,8.7375,-4.65,14,10.8,8.4
16.312,2691044.915,-24.15,8.9625,-4.7625,14,10.8,8.4
16.332,2691044.935,-24.16875,8.6625,-4.93125,14,10.8,8.4
16.351,2691044.955,-24.2625,8.8125,-5.04375,14,10.8,8.4
16.371,2691044.975,-24.05625,8.98125,-4.93125,14,10.8,8.4
16.391,2691044.995,-24.3,8.7375,-5.11875,14,10.8,8.4
16.411,2691045.015,-24.5625,8.85,-5.45625,14,10.8,8.4
16.432,2691045.035,-24.6,9.1875,-5.5875,14,10.8,8.4
16.451,2691045.055,-24.80625,9.225,-5.60625,14,10.8,8.4
16.471,2691045.075,-24.7875,9.20625,-5.49375,14,10.8,8.4
16.492,2691045.095,-25.06875,9.28125,-5.1375,14,10.8,8.4
16.513,2691045.115,-25.36875,9.16875,-5.11875,14,10.8,8.4
16.533,2691045.135,-25.275,9.15,-5.15625,14,10.8,8.4
16.553,2691045.155,-25.275,9.24375,-4.85625,14,10.8,8.4
16.57,2691045.175,-25.06875,9.35625,-4.65,14,10.8,8.4
16.591,2691045.195,-25.2375,9.2625,-4.5,14,10.8,8.4
16.611,2691045.215,-25.3125,9.075,-4.1625,14,10.8,8.4
16.631,2691045.235,-25.1625,9.1875,-4.125,14,10.8,8.4
16.652,2691045.255,-24.975,9.2625,-4.3125,14,10.8,8.4
16.67,2691045.275,-24.675,9.24375,-4.29375,14,10.8,8.4
16.69,2691045.295,-24.675,9.43125,-4.18125,14,10.8,8.4
16.71,2691045.315,-24.45,9.525,-4.3125,14,10.8,8.4
16.73,2691045.335,-24.54375,9.3375,-4.25625,14,10.8,8.4
16.75,2691045.355,-24.4875,9.15,-4.275,14,10.8,8.4
16.77,2691045.375,-24.54375,9.15,-4.48125,14,10.8,8.4
16.79,2691045.395,-24.5625,8.83125,-4.3875,14,10.8,8.4
16.81,2691045.415,-24.54375,8.94375,-4.2,14,10.8,8.4
16.83,2691045.435,-24.4875,9.0,-4.18125,14,10.8,8.4
16.85,2691045.455,-24.54375,8.68125,-4.29375,14,10.8,8.4
16.87,2691045.475,-24.8625,8.53125,-4.2375,14,10.8,8.4
16.89,2691045.495,-24.9,8.83125,-4.275,14,10.8,8.4
16.911,2691045.515,-24.88125,9.075,-4.29375,14,10.8,8.4
16.93,2691045.535,-24.6,9.075,-4.18125,14,10.8,8.4
16.95,2691045.555,-24.75,9.20625,-4.33125,14,10.8,8.4
16.97,2691045.575,-24.8625,9.13125,-4.21875,14,10.8,8.4
16.99,2691045.595,-24.8625,9.0,-4.3875,14,10.8,8.4
17.01,2691045.615,-25.14375,9.225,-4.55625,14,10.8,8.4
17.03,2691045.635,-25.03125,9.225,-4.6125,14,10.8,8.4
17.05,2691045.655,-25.0125,9.01875,-4.5375,14,10.8,8.4
17.07,2691045.675,-25.10625,8.94375,-4.78125,14,10.8,8.4
17.09,2691045.695,-25.10625,9.075,-4.9125,14,10.8,8.4
17.11,2691045.715,-24.75,9.20625,-4.8,14,10.8,8.4
17.13,2691045.735,-24.50625,9.13125,-4.9875,14,10.8,8.4
17.15,2691045.755,-24.69375,9.16875,-5.00625,14,10.8,8.4
17.17,2691045.775,-24.5625,9.225,-4.8375,14,10.8,8.4
17.19,2691045.795,-24.54375,9.65625,-4.875,14,10.8,8.4
17.211,2691045.815,-24.35625,9.61875,-4.95,14,10.8,8.4
17.23,2691045.835,-24.2625,9.58125,-4.81875,14,10.8,8.4
17.25,2691045.855,-24.4125,9.525,-4.93125,14,10.8,8.4
17.27,2691045.875,-24.65625,9.43125,-5.15625,14,10.8,8.4
17.29,2691045.895,-24.69375,9.76875,-5.04375,14,10.8,8.4
17.31,2691045.915,-24.46875,9.8625,-4.96875,14,10.8,8.4
17.33,2691045.935,-24.825,9.7125,-5.08125,14,10.8,8.4
17.35,2691045.955,-24.65625,9.46875,-5.2125,14,10.8,8.4
17.37,2691045.975,-24.73125,9.46875,-5.2125,14,10.8,8.4
17.39,2691045.995,-24.6375,9.46875,-5.08125,14,10.8,8.4
17.411,2691046.015,-24.675,9.20625,-4.9875,14,10.8,8.4
17.43,2691046.035,-24.825,8.85,-4.9125,14,10.8,8.4
17.451,2691046.055,-24.9375,8.5875,-5.34375,14,10.8,8.4
17.47,2691046.075,-25.10625,8.56875,-5.30625,14,10.8,8.4
17.49,2691046.095,-24.6375,8.53125,-5.2125,14,10.8,8.4
17.51,2691046.115,-24.76875,8.64375,-4.9125,14,10.8,8.4
17.53,2691046.135,-24.975,8.49375,-5.025,14,10.8,8.4
17.55,2691046.155,-25.25625,8.56875,-5.04375,14,10.8,8.4
17.57,2691046.175,-25.40625,8.98125,-5.1375,14,10.8,8.4
17.59,2691046.195,-25.425,9.50625,-5.08125,14,10.8,8.4
17.612,2691046.215,-25.36875,9.6,-4.74375,14,10.8,8.4
17.63,2691046.235,-25.35,9.58125,-4.63125,14,10.8,8.4
17.651,2691046.255,-25.2375,9.50625,-4.55625,14,10.8,8.4
17.67,2691046.275,-25.275,9.375,-4.63125,14,10.8,8.4
17.69,2691046.295,-25.05,9.6,-4.575,14,10.8,8.4
17.71,2691046.315,-24.76875,9.4125,-4.63125,14,10.8,8.4
17.73,2691046.335,-24.6,9.3375,-4.65,14,10.8,8.4
17.75,2691046.355,-24.43125,9.31875,-4.55625,14,10.8,8.4
17.771,2691046.375,-24.58125,9.20625,-4.48125,14,10.8,8.4
17.79,2691046.395,-24.6,9.2625,-4.55625,14,10.8,8.4
17.81,2691046.415,-24.91875,9.3,-4.55625,14,10.8,8.4
17.83,2691046.435,-24.88125,9.35625,-4.55625,14,10.8,8.4
17.85,2691046.455,-24.91875,9.39375,-4.59375,14,10.8,8.4
17.87,2691046.475,-25.10625,9.46875,-4.59375,14,10.8,8.4
17.89,2691046.495,-25.0125,9.65625,-4.63125,14,10.8,8.4
17.91,2691046.515,-24.95625,9.45,-4.7625,14,10.8,8.4
17.93,2691046.535,-24.95625,9.54375,-4.89375,14,10.8,8.4
17.952,2691046.555,-24.99375,9.6,-4.8,14,10.8,8.4
17.97,2691046.575,-24.80625,9.65625,-5.00625,14,10.8,8.4
17.99,2691046.595,-24.80625,9.65625,-5.1,14,10.8,8.4
18.01,2691046.615,-24.8625,9.69375,-5.04375,14,10.8,8.4
18.03,2691046.635,-24.75,9.75,-4.93125,14,10.8,8.4
18.058,2691046.655,-24.7125,9.525,-4.59375,14,10.8,8.4
18.069,2691046.675,-24.73125,9.675,-4.725,14,10.8,8.4
18.09,2691046.695,-24.6375,9.69375,-4.66875,14,10.8,8.4
18.11,2691046.715,-24.46875,9.7125,-4.6875,14,10.8,8.4
18.13,2691046.735,-24.5625,9.76875,-4.66875,14,10.8,8.4
18.15,2691046.755,-24.58125,9.61875,-4.5,14,10.8,8.4
18.17,2691046.775,-24.75,9.39375,-4.48125,14,10.8,8.4
18.191,2691046.795,-24.54375,9.4125,-4.575,14,10.8,8.4
18.21,2691046.815,-24.65625,9.39375,-4.74375,14,10.8,8.4
18.23,2691046.835,-24.825,9.35625,-4.575,14,10.8,8.4
18.25,2691046.855,-24.675,9.20625,-4.78125,14,10.8,8.4
18.27,2691046.875,-24.7125,8.86875,-4.9875,14,10.8,8.4
18.291,2691046.895,-24.75,8.85,-4.74375,14,10.8,8.4
18.313,2691046.915,-24.6375,8.68125,-4.89375,14,10.8,8.4
18.33,2691046.935,-24.50625,8.55,-4.9875,14,10.8,8.4
18.351,2691046.955,-24.73125,8.475,-4.9875,14,10.8,8.4
18.37,2691046.975,-24.675,8.49375,-5.0625,14,10.8,8.4
18.392,2691046.995,-24.4875,8.53125,-5.25,14,10.8,8.4
18.411,2691047.015,-24.525,8.475,-5.2875,14,10.8,8.4
18.431,2691047.035,-24.58125,8.56875,-5.19375,14,10.8,8.4
18.451,2691047.055,-24.45,8.4,-5.55,14,10.8,8.4
18.473,2691047.075,-24.525,8.6625,-5.79375,14,10.8,8.4
18.492,2691047.095,-24.61875,8.8875,-5.7,14,10.8,8.4
18.512,2691047.115,-24.50625,8.8875,-5.55,14,10.8,8.4
18.531,2691047.135,-24.43125,8.9625,-5.41875,14,10.8,8.4
18.554,2691047.155,-24.525,8.85,-5.5125,14,10.8,8.4
18.572,2691047.175,-24.675,9.0,-5.23125,14,10.8,8.4
18.593,2691047.195,-24.7125,9.16875,-5.325,14,10.8,8.4
18.614,2691047.215,-24.69375,9.375,-5.08125,14,10.8,8.4
18.636,2691047.235,-24.73125,9.50625,-5.04375,14,10.8,8.4
18.654,2691047.255,-24.43125,9.6,-4.875,14,10.8,8.4
18.671,2691047.275,-24.43125,9.7875,-5.23125,14,10.8,8.4
18.693,2691047.295,-24.4125,9.84375,-5.19375,14,10.8,8.4
18.711,2691047.315,-24.45,9.73125,-4.89375,14,10.8,8.4
18.732,2691047.335,-24.50625,9.76875,-4.89375,14,10.8,8.4
18.755,2691047.355,-24.525,9.6375,-4.78125,14,10.8,8.4
18.772,2691047.375,-24.61875,9.45,-4.85625,14,10.8,8.4
18.792,2691047.395,-24.61875,9.28125,-4.70625,14,10.8,8.4
18.811,2691047.415,-24.75,9.31875,-4.78125,14,10.8,8.4
18.839,2691047.435,-24.84375,9.375,-4.33125,14,10.8,8.4
18.854,2691047.455,-24.84375,9.24375,-4.425,14,10.8,8.4
18.872,2691047.475,-24.9,9.525,-4.36875,14,10.8,8.4
18.891,2691047.495,-24.5625,9.3375,-4.48125,14,10.8,8.4
18.911,2691047.515,-24.5625,9.3,-4.51875,14,10.8,8.4
18.931,2691047.535,-24.375,9.375,-4.3125,14,10.8,8.4
18.951,2691047.555,-24.4875,9.3,-4.2,14,10.8,8.4
18.971,2691047.575,-24.525,9.05625,-4.2375,14,10.8,8.4
18.99,2691047.595,-24.525,8.83125,-4.48125,14,10.8,8.4
19.01,2691047.615,-24.525,8.925,-4.33125,14,10.8,8.4
19.03,2691047.635,-24.39375,8.75625,-4.35,14,10.8,8.4
19.05,2691047.655,-24.6375,8.85,-4.35,14,10.8,8.4
19.07,2691047.675,-24.43125,8.86875,-4.33125,14,10.8,8.4
19.09,2691047.695,-24.65625,8.90625,-4.48125,14,10.8,8.4
19.11,2691047.715,-24.35625,9.3,-4.6875,14,10.8,8.4
19.13,2691047.735,-24.4125,9.375,-4.725,14,10.8,8.4
19.15,2691047.755,-24.24375,9.4125,-4.875,14,10.8,8.4
19.174,2691047.775,-24.43125,9.225,-5.23125,14,10.8,8.4
19.19,2691047.795,-24.525,9.4125,-5.325,14,10.8,8.4
19.211,2691047.815,-24.525,9.28125,-5.45625,14,10.8,8.4
19.235,2691047.835,-24.825,9.3,-5.45625,14,10.8,8.4
19.25,2691047.855,-24.76875,9.1875,-5.41875,14,10.8,8.4
19.272,2691047.875,-24.9375,9.1125,-5.19375,14,10.8,8.4
19.29,2691047.895,-24.65625,9.3,-5.34375,14,10.8,8.4
19.311,2691047.915,-24.675,9.31875,-5.30625,14,10.8,8.4
19.331,2691047.935,-24.54375,9.4125,-5.11875,14,10.8,8.4
19.353,2691047.955,-24.4875,9.1875,-5.25,14,10.8,8.4
19.374,2691047.975,-24.6,9.46875,-5.175,14,10.8,8.4
19.394,2691047.995,-24.35625,9.45,-5.23125,14,10.8,8.4
19.413,2691048.015,-24.45,9.35625,-5.2875,14,10.8,8.4
19.433,2691048.035,-24.3375,9.28125,-5.5875,14,10.8,8.4
19.451,2691048.055,-24.525,9.24375,-5.7,14,10.8,8.4
19.473,2691048.075,-24.45,9.3,-5.5125,14,10.8,8.4
19.491,2691048.095,-24.39375,9.31875,-5.4,14,10.8,8.4
19.512,2691048.115,-24.39375,9.31875,-5.23125,14,10.8,8.4
19.533,2691048.135,-24.225,8.8875,-5.26875,14,10.8,8.4
19.551,2691048.155,-24.225,9.24375,-5.175,14,10.8,8.4
19.572,2691048.175,-24.375,9.54375,-5.025,14,10.8,8.4
19.593,2691048.195,-24.61875,9.4875,-5.025,14,10.8,8.4
19.613,2691048.215,-24.7125,9.28125,-4.66875,14,10.8,8.4
19.633,2691048.235,-25.03125,9.20625,-4.8375,14,10.8,8.4
19.652,2691048.255,-25.10625,8.98125,-4.9875,14,10.8,8.4
19.672,2691048.275,-25.1625,8.925,-4.89375,14,10.8,8.4
19.69,2691048.295,-25.125,9.4125,-4.6875,14,10.8,8.4
19.71,2691048.315,-25.10625,9.16875,-4.51875,14,10.8,8.4
19.73,2691048.335,-25.2,9.28125,-4.5,14,10.8,8.4
19.749,2691048.355,-24.9375,9.20625,-4.1625,14,10.8,8.4
19.77,2691048.375,-24.7875,9.4125,-4.2,14,10.8,8.4
19.79,2691048.395,-24.5625,9.5625,-4.06875,14,10.8,8.4
19.809,2691048.415,-24.61875,9.825,-4.05,14,10.8,8.4
19.829,2691048.435,-24.43125,10.2375,-4.06875,14,10.8,8.4
19.851,2691048.455,-24.3,10.06875,-4.06875,14,10.8,8.4
19.87,2691048.475,-24.4875,9.99375,-4.36875,14,10.8,8.4
19.89,2691048.495,-24.24375,9.8625,-4.575,14,10.8,8.4
19.911,2691048.515,-24.35625,9.84375,-4.59375,14,10.8,8.4
19.932,2691048.535,-24.4875,9.8625,-4.8,14,10.8,8.4
19.952,2691048.555,-24.6375,9.7875,-4.81875,14,10.8,8.4
19.972,2691048.575,-24.65625,9.61875,-4.6875,14,10.8,8.4
19.991,2691048.595,-24.825,9.4875,-4.81875,14,10.8,8.4
20.013,2691048.615,-25.03125,9.4875,-4.81875,14,10.8,8.4
20.042,2691048.635,-24.8625,9.69375,-4.74375,14,10.8,8.4
20.08,2691048.655,-25.05,9.69375,-4.74375,14,10.8,8.4
20.082,2691048.675,-25.03125,9.80625,-5.04375,14,10.8,8.4
20.092,2691048.695,-25.1625,9.9,-4.95,14,10.8,8.4
20.113,2691048.715,-25.03125,9.91875,-5.08125,14,10.8,8.4
20.13,2691048.735,-24.8625,10.06875,-5.30625,14,10.8,8.4
20.151,2691048.755,-24.8625,10.14375,-5.30625,14,10.8,8.4
20.171,2691048.775,-24.8625,10.21875,-5.175,14,10.8,8.4
20.191,2691048.795,-25.18125,10.275,-5.1,14,10.8,8.4
20.211,2691048.815,-24.9375,10.25625,-4.9125,14,10.8,8.4
20.233,2691048.835,-24.6375,10.03125,-4.65,14,10.8,8.4
20.251,2691048.855,-24.39375,9.80625,-4.74375,14,10.8,8.4
20.273,2691048.875,-24.525,9.76875,-4.59375,14,10.8,8.4
20.291,2691048.895,-24.73125,9.675,-4.275,14,10.8,8.4
20.311,2691048.915,-24.8625,9.6,-4.10625,14,10.8,8.4
20.331,2691048.935,-24.88125,9.61875,-4.35,14,10.8,8.4
20.351,2691048.955,-24.65625,9.43125,-4.5,14,10.8,8.4
20.37,2691048.975,-24.825,9.43125,-4.65,14,10.8,8.4
20.39,2691048.995,-25.0875,9.525,-4.85625,14,10.8,8.4
20.412,2691049.015,-25.10625,9.54375,-4.70625,14,10.8,8.4
20.431,2691049.035,-25.18125,9.58125,-4.85625,14,10.8,8.4
20.453,2691049.055,-25.125,9.6375,-4.96875,14,10.8,8.4
20.471,2691049.075,-24.9,9.6375,-5.19375,14,10.8,8.4
20.491,2691049.095,-24.99375,9.2625,-4.9875,14,10.8,8.4
20.511,2691049.115,-24.99375,9.16875,-4.9125,14,10.8,8.4
20.533,2691049.135,-24.88125,9.1875,-4.89375,14,10.8,8.4
20.551,2691049.155,-24.95625,9.15,-4.74375,14,10.8,8.4
20.571,2691049.175,-25.2,9.0,-4.875,14,10.8,8.4
20.591,2691049.195,-25.0125,9.13125,-4.78125,14,10.8,8.4
20.613,2691049.215,-25.125,8.8875,-4.96875,14,10.8,8.4
20.633,2691049.235,-25.36875,8.68125,-4.8,14,10.8,8.4
20.651,2691049.255,-25.3125,9.0,-5.11875,14,10.8,8.4
20.671,2691049.275,-25.21875,9.24375,-5.0625,14,10.8,8.4
20.69,2691049.295,-25.0875,9.16875,-5.175,14,10.8,8.4
20.713,2691049.315,-25.05,9.2625,-5.11875,14,10.8,8.4
20.731,2691049.335,-24.99375,9.1875,-5.1375,14,10.8,8.4
20.75,2691049.355,-25.21875,8.83125,-5.23125,14,10.8,8.4
20.771,2691049.375,-25.10625,9.16875,-4.875,14,10.8,8.4
20.791,2691049.395,-25.10625,9.3,-5.1,14,10.8,8.4
20.81,2691049.415,-25.06875,9.16875,-5.0625,14,10.8,8.4
20.83,2691049.435,-25.0875,8.9625,-5.0625,14,10.8,8.4
20.85,2691049.455,-25.33125,8.90625,-5.04375,14,10.8,8.4
20.87,2691049.475,-25.40625,8.75625,-5.19375,14,10.8,8.4
20.891,2691049.495,-25.3125,9.1125,-5.23125,14,10.8,8.4
20.911,2691049.515,-25.1625,9.31875,-4.95,14,10.8,8.4
20.931,2691049.535,-25.0875,9.24375,-5.25,14,10.8,8.4
20.951,2691049.555,-25.0125,9.375,-5.1375,14,10.8,8.4
20.971,2691049.575,-24.95625,9.525,-4.96875,14,10.8,8.4
20.991,2691049.595,-25.2375,9.75,-4.96875,14,10.8,8.4
21.011,2691049.615,-25.10625,9.69375,-5.00625,14,10.8,8.4
21.032,2691049.635,-24.975,9.73125,-4.8,14,10.8,8.4
21.05,2691049.655,-24.7875,9.35625,-4.65,14,10.8,8.4
21.072,2691049.675,-24.9,9.3,-4.8,14,10.8,8.4
21.092,2691049.695,-24.8625,9.01875,-4.8,14,10.8,8.4
21.11,2691049.715,-24.75,8.83125,-4.7625,14,10.8,8.4
21.13,2691049.735,-24.58125,8.85,-4.81875,14,10.8,8.4
21.151,2691049.755,-24.28125,8.86875,-4.8,14,10.8,8.4
21.171,2691049.775,-24.16875,8.86875,-4.6875,14,10.8,8.4
21.19,2691049.795,-24.225,8.98125,-4.9125,14,10.8,8.4
21.211,2691049.815,-24.45,9.3,-5.00625,14,10.8,8.4
21.232,2691049.835,-24.35625,9.35625,-5.19375,14,10.8,8.4
21.25,2691049.855,-24.225,9.54375,-5.175,14,10.8,8.4
21.273,2691049.875,-24.4125,9.4875,-5.2125,14,10.8,8.4
21.291,2691049.895,-24.39375,9.20625,-5.25,14,10.8,8.4
21.312,2691049.915,-24.6,8.9625,-5.04375,14,10.8,8.4
21.331,2691049.935,-24.50625,8.9625,-5.1375,14,10.8,8.4
21.351,2691049.955,-24.525,8.8875,-5.2125,14,10.8,8.4
21.372,2691049.975,-24.58125,8.8875,-5.0625,14,10.8,8.4
21.392,2691049.995,-24.6,8.75625,-5.0625,14,10.8,8.4
21.411,2691050.015,-24.84375,8.71875,-4.9875,14,10.8,8.4
21.432,2691050.035,-24.61875,8.775,-5.00625,14,10.8,8.4
21.453,2691050.055,-24.73125,9.05625,-5.08125,14,10.8,8.4
21.473,2691050.075,-24.525,9.3,-5.475,14,10.8,8.4
21.491,2691050.095,-24.73125,9.3,-5.38125,14,10.8,8.4
21.512,2691050.115,-24.8625,9.4875,-5.19375,14,10.8,8.4
21.532,2691050.135,-24.65625,9.54375,-5.26875,14,10.8,8.4
21.553,2691050.155,-24.5625,9.6375,-5.11875,14,10.8,8.4
21.573,2691050.175,-24.58125,9.95625,-5.34375,14,10.8,8.4
21.592,2691050.195,-24.6375,9.84375,-5.4375,14,10.8,8.4
21.611,2691050.215,-24.9375,9.5625,-5.23125,14,10.8,8.4
21.633,2691050.235,-25.0125,9.46875,-5.0625,14,10.8,8.4
21.66,2691050.255,-24.975,9.75,-5.1375,14,10.8,8.4
21.67,2691050.275,-24.975,9.84375,-5.26875,14,10.8,8.4
21.691,2691050.295,-24.975,9.7125,-5.38125,14,10.8,8.4
21.714,2691050.315,-25.21875,9.7875,-5.4,14,10.8,8.4
21.731,2691050.335,-25.275,9.4875,-5.3625,14,10.8,8.4
21.752,2691050.355,-25.275,9.84375,-5.26875,14,10.8,8.4
21.771,2691050.375,-24.88125,9.88125,-5.25,14,10.8,8.4
21.792,2691050.395,-24.80625,9.95625,-5.19375,14,10.8,8.4
21.812,2691050.415,-24.6375,9.61875,-5.175,14,10.8,8.4
21.834,2691050.435,-24.50625,9.45,-5.1,14,10.8,8.4
21.853,2691050.455,-24.58125,9.43125,-5.11875,14,10.8,8.4
21.872,2691050.475,-24.39375,9.16875,-5.1,14,10.8,8.4
21.892,2691050.495,-24.09375,9.24375,-4.8375,14,10.8,8.4
21.911,2691050.515,-24.13125,8.94375,-4.6875,14,10.8,8.4
21.933,2691050.535,-24.16875,9.075,-4.65,14,10.8,8.4
21.954,2691050.555,-24.39375,9.20625,-4.7625,14,10.8,8.4
21.971,2691050.575,-24.39375,9.50625,-4.875,14,10.8,8.4
21.993,2691050.595,-24.4875,9.375,-4.95,14,10.8,8.4
22.014,2691050.615,-24.39375,9.20625,-4.9125,14,10.8,8.4
22.044,2691050.635,-24.28125,9.39375,-4.6875,14,10.8,8.4
22.079,2691050.655,-24.4125,9.43125,-4.875,14,10.8,8.4
22.081,2691050.675,-24.39375,9.61875,-4.9875,14,10.8,8.4
22.091,2691050.695,-24.50625,9.6,-4.9125,14,10.8,8.4
22.113,2691050.715,-24.4125,9.4125,-4.725,14,10.8,8.4
22.133,2691050.735,-24.5625,9.31875,-4.66875,14,10.8,8.4
22.154,2691050.755,-24.375,9.54375,-4.4625,14,10.8,8.4
22.173,2691050.775,-24.46875,9.61875,-4.4625,14,10.8,8.4
22.192,2691050.795,-24.45,9.6,-4.66875,14,10.8,8.4
22.213,2691050.815,-24.4875,9.69375,-4.6125,14,10.8,8.4
22.237,2691050.835,-24.43125,9.76875,-4.65,14,10.8,8.4
22.254,2691050.855,-24.6375,9.84375,-5.04375,14,10.8,8.4
22.271,2691050.875,-24.6375,9.80625,-5.1375,14,10.8,8.4
22.293,2691050.895,-24.525,9.8625,-4.9875,14,10.8,8.4
22.312,2691050.915,-24.4875,9.7875,-4.93125,14,10.8,8.4
22.331,2691050.935,-24.61875,9.9,-5.08125,14,10.8,8.4
22.355,2691050.955,-24.75,9.9,-4.93125,14,10.8,8.4
22.373,2691050.975,-24.91875,9.84375,-4.81875,14,10.8,8.4
22.39,2691050.995,-24.9,9.69375,-4.8375,14,10.8,8.4
22.412,2691051.015,-24.73125,9.73125,-4.6875,14,10.8,8.4
22.431,2691051.035,-24.7125,9.99375,-4.8,14,10.8,8.4
22.451,2691051.055,-24.7125,9.99375,-4.7625,14,10.8,8.4
22.472,2691051.075,-24.88125,9.9,-5.025,14,10.8,8.4
22.491,2691051.095,-24.76875,9.84375,-4.78125,14,10.8,8.4
22.511,2691051.115,-24.7875,9.95625,-4.89375,14,10.8,8.4
22.532,2691051.135,-24.73125,9.9,-4.95,14,10.8,8.4
22.553,2691051.155,-24.5625,9.8625,-4.95,14,10.8,8.4
22.571,2691051.175,-24.6375,9.9375,-4.875,14,10.8,8.4
22.593,2691051.195,-24.54375,9.84375,-4.875,14,10.8,8.4
22.611,2691051.215,-24.80625,9.75,-4.95,14,10.8,8.4
22.632,2691051.235,-24.65625,9.73125,-4.96875,14,10.8,8.4
22.65,2691051.255,-24.7125,9.6375,-4.96875,14,10.8,8.4
22.671,2691051.275,-24.7875,9.65625,-4.78125,14,10.8,8.4
22.693,2691051.295,-24.61875,9.525,-4.8,14,10.8,8.4
22.711,2691051.315,-24.9,9.7125,-4.85625,14,10.8,8.4
22.731,2691051.335,-24.76875,9.6,-5.08125,14,10.8,8.4
22.752,2691051.355,-24.9375,9.525,-5.1375,14,10.8,8.4
22.77,2691051.375,-24.9,9.58125,-5.00625,14,10.8,8.4
22.791,2691051.395,-24.9375,9.675,-4.89375,14,10.8,8.4
22.811,2691051.415,-24.73125,9.7125,-4.93125,14,10.8,8.4
22.831,2691051.435,-24.6375,9.4875,-5.025,14,10.8,8.4
22.851,2691051.455,-24.54375,9.7125,-5.19375,14,10.8,8.4
22.871,2691051.475,-24.54375,9.76875,-5.19375,14,10.8,8.4
22.893,2691051.495,-24.6375,9.54375,-5.2125,14,10.8,8.4
22.913,2691051.515,-24.5625,9.28125,-5.175,14,10.8,8.4
22.932,2691051.535,-24.2625,9.16875,-5.25,14,10.8,8.4
22.953,2691051.555,-24.3,9.15,-5.2875,14,10.8,8.4
22.973,2691051.575,-24.3375,9.3,-5.04375,14,10.8,8.4
22.991,2691051.595,-24.28125,9.6375,-5.38125,14,10.8,8.4
23.012,2691051.615,-24.46875,9.6375,-5.23125,14,10.8,8.4
