AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
15.375,2690949.123,-29.49375,3.24375,-12.73125,13,10.2,6.6
15.394,2690949.143,-29.53125,3.16875,-12.8625,13,10.2,6.6
15.415,2690949.163,-29.53125,3.16875,-12.99375,13,10.2,6.6
15.434,2690949.183,-29.38125,3.39375,-13.36875,13,10.2,6.6
15.454,2690949.203,-29.38125,3.3375,-13.33125,13,10.2,6.6
15.475,2690949.223,-29.34375,3.4875,-13.29375,13,10.2,6.6
15.494,2690949.243,-29.475,3.6375,-13.29375,13,10.2,6.6
15.515,2690949.263,-29.26875,3.61875,-13.35,13,10.2,6.6
15.537,2690949.283,-29.55,3.4125,-13.36875,13,10.2,6.6
15.556,2690949.303,-29.7,3.54375,-13.55625,13,10.2,6.6
15.577,2690949.323,-29.60625,3.50625,-13.5,13,10.2,6.6
15.597,2690949.343,-29.775,3.525,-13.21875,13,10.2,6.6
15.615,2690949.363,-29.85,3.375,-13.2375,13,10.2,6.6
15.634,2690949.383,-30.20625,3.09375,-13.2,13,10.2,6.6
15.657,2690949.403,-30.2625,3.075,-13.275,13,10.2,6.6
15.674,2690949.423,-30.225,3.0375,-13.36875,13,10.2,6.6
15.696,2690949.443,-30.0375,3.24375,-13.48125,13,10.2,6.6
15.717,2690949.463,-29.75625,3.24375,-13.40625,13,10.2,6.6
15.735,2690949.483,-29.64375,3.225,-13.3875,13,10.2,6.6
15.754,2690949.503,-29.38125,3.075,-13.2,13,10.2,6.6
15.801,2690949.523,-29.2875,3.24375,-13.2,13,10.2,6.6
15.803,2690949.543,-28.9125,3.4125,-13.21875,13,10.2,6.6
15.814,2690949.563,-28.63125,3.3,-13.05,13,10.2,6.6
15.834,2690949.583,-28.66875,3.20625,-13.0125,13,10.2,6.6
15.854,2690949.603,-28.74375,3.15,-12.975,13,10.2,6.6
15.874,2690949.623,-29.00625,2.9625,-12.9375,13,10.2,6.6
15.895,2690949.643,-29.11875,2.90625,-13.05,13,10.2,6.6
15.92,2690949.663,-29.23125,3.01875,-13.25625,13,10.2,6.6
15.934,2690949.683,-29.38125,2.86875,-13.1625,13,10.2,6.6
15.955,2690949.703,-29.53125,2.86875,-12.84375,13,10.2,6.6
15.974,2690949.723,-29.85,2.86875,-12.91875,13,10.2,6.6
15.995,2690949.743,-29.83125,2.85,-12.84375,13,10.2,6.6
16.014,2690949.763,-29.56875,2.7375,-12.7125,13,10.2,6.6
16.034,2690949.783,-29.53125,2.7,-12.80625,13,10.2,6.6
16.054,2690949.803,-29.4375,3.05625,-12.65625,13,10.2,6.6
16.075,2690949.823,-29.4375,2.925,-12.69375,13,10.2,6.6
16.094,2690949.843,-29.26875,2.8125,-12.95625,13,10.2,6.6
16.114,2690949.863,-29.41875,2.6625,-13.2,13,10.2,6.6
16.134,2690949.883,-29.325,2.75625,-12.975,13,10.2,6.6
16.154,2690949.903,-29.56875,3.01875,-13.10625,13,10.2,6.6
16.174,2690949.923,-29.98125,3.13125,-13.06875,13,10.2,6.6
16.195,2690949.943,-29.8125,3.375,-12.76875,13,10.2,6.6
16.214,2690949.963,-30.05625,3.01875,-12.69375,13,10.2,6.6
16.235,2690949.983,-30.35625,3.075,-12.58125,13,10.2,6.6
16.254,2690950.003,-30.3375,3.4125,-12.1875,13,10.2,6.6
16.274,2690950.023,-30.24375,3.50625,-12.15,13,10.2,6.6
16.295,2690950.043,-30.1875,3.46875,-12.31875,13,10.2,6.6
16.314,2690950.063,-30.16875,3.4875,-12.2625,13,10.2,6.6
16.334,2690950.083,-29.83125,3.58125,-12.16875,13,10.2,6.6
16.355,2690950.103,-29.925,3.45,-11.9625,13,10.2,6.6
16.375,2690950.123,-29.775,3.5625,-12.1875,13,10.2,6.6
16.395,2690950.143,-29.6625,3.4125,-12.225,13,10.2,6.6
16.414,2690950.163,-29.71875,2.925,-12.54375,13,10.2,6.6
16.434,2690950.183,-29.3625,2.68125,-12.5625,13,10.2,6.6
16.454,2690950.203,-29.4375,2.60625,-12.43125,13,10.2,6.6
16.474,2690950.223,-29.3625,1.95,-12.15,13,10.2,6.6
16.494,2690950.243,-29.64375,1.55625,-12.1125,13,10.2,6.6
16.514,2690950.263,-29.8875,1.575,-12.31875,13,10.2,6.6
16.535,2690950.283,-29.94375,1.5,-11.90625,13,10.2,6.6
16.555,2690950.303,-29.83125,1.59375,-11.5125,13,10.2,6.6
16.574,2690950.323,-29.83125,1.59375,-11.56875,13,10.2,6.6
16.594,2690950.343,-30.4125,1.85625,-11.41875,13,10.2,6.6
16.616,2690950.363,-30.69375,1.89375,-11.3625,13,10.2,6.6
16.634,2690950.383,-30.80625,2.19375,-11.41875,13,10.2,6.6
16.654,2690950.403,-30.76875,2.38125,-11.45625,13,10.2,6.6
16.674,2690950.423,-30.43125,2.41875,-11.6625,13,10.2,6.6
16.694,2690950.443,-30.54375,2.55,-12.16875,13,10.2,6.6
16.714,2690950.463,-30.54375,2.60625,-12.4875,13,10.2,6.6
16.734,2690950.483,-30.61875,3.01875,-12.3,13,10.2,6.6
16.754,2690950.503,-30.675,2.98125,-12.43125,13,10.2,6.6
16.774,2690950.523,-30.2625,2.94375,-12.65625,13,10.2,6.6
16.793,2690950.543,-30.2625,3.13125,-12.73125,13,10.2,6.6
16.814,2690950.563,-30.1875,3.39375,-12.825,13,10.2,6.6
16.834,2690950.583,-30.3375,3.375,-12.75,13,10.2,6.6
16.854,2690950.603,-30.20625,3.3,-12.525,13,10.2,6.6
16.874,2690950.623,-30.31875,3.28125,-12.65625,13,10.2,6.6
16.893,2690950.643,-30.50625,3.13125,-12.88125,13,10.2,6.6
16.916,2690950.663,-30.3,3.2625,-12.7125,13,10.2,6.6
16.933,2690950.683,-30.5625,3.4125,-12.4875,13,10.2,6.6
16.954,2690950.703,-30.75,3.3,-12.5625,13,10.2,6.6
16.974,2690950.723,-30.8625,3.24375,-12.45,13,10.2,6.6
16.994,2690950.743,-31.14375,3.24375,-12.50625,13,10.2,6.6
17.013,2690950.763,-31.3875,3.31875,-12.2625,13,10.2,6.6
17.034,2690950.783,-31.74375,3.58125,-12.375,13,10.2,6.6
17.054,2690950.803,-31.575,3.7125,-12.31875,13,10.2,6.6
17.073,2690950.823,-31.575,3.95625,-12.6375,13,10.2,6.6
17.093,2690950.843,-31.65,4.125,-12.91875,13,10.2,6.6
17.113,2690950.863,-31.70625,4.35,-12.95625,13,10.2,6.6
17.134,2690950.883,-31.70625,4.35,-13.2375,13,10.2,6.6
17.154,2690950.903,-31.63125,4.4625,-13.06875,13,10.2,6.6
17.173,2690950.923,-31.48125,4.48125,-13.3125,13,10.2,6.6
17.194,2690950.943,-31.35,4.275,-13.10625,13,10.2,6.6
17.213,2690950.963,-31.3125,4.275,-13.10625,13,10.2,6.6
17.234,2690950.983,-31.25625,4.03125,-13.0125,13,10.2,6.6
17.253,2690951.003,-31.21875,3.61875,-12.7875,13,10.2,6.6
17.273,2690951.023,-31.06875,3.2625,-12.675,13,10.2,6.6
17.294,2690951.043,-31.0125,3.16875,-12.15,13,10.2,6.6
17.315,2690951.063,-30.95625,3.01875,-12.0375,13,10.2,6.6
17.334,2690951.083,-31.10625,2.71875,-12.01875,13,10.2,6.6
17.354,2690951.103,-30.7125,2.53125,-11.7,13,10.2,6.6
17.374,2690951.123,-30.5625,2.25,-11.38125,13,10.2,6.6
17.394,2690951.143,-30.525,1.89375,-11.15625,13,10.2,6.6
17.414,2690951.163,-30.6375,1.89375,-10.9875,13,10.2,6.6
17.433,2690951.183,-30.58125,1.70625,-10.85625,13,10.2,6.6
17.454,2690951.203,-30.375,1.55625,-10.875,13,10.2,6.6
17.474,2690951.223,-30.24375,1.2375,-10.65,13,10.2,6.6
17.494,2690951.243,-29.9625,1.10625,-10.48125,13,10.2,6.6
17.514,2690951.263,-29.8875,0.91875,-10.5375,13,10.2,6.6
17.534,2690951.283,-29.68125,0.80625,-10.6125,13,10.2,6.6
17.554,2690951.303,-29.56875,0.73125,-10.725,13,10.2,6.6
17.574,2690951.323,-29.4,0.61875,-11.04375,13,10.2,6.6
17.594,2690951.343,-29.26875,0.84375,-11.4375,13,10.2,6.6
17.614,2690951.363,-29.34375,0.7125,-11.7375,13,10.2,6.6
17.634,2690951.383,-29.175,0.69375,-11.98125,13,10.2,6.6
17.654,2690951.403,-28.95,0.825,-12.13125,13,10.2,6.6
17.674,2690951.423,-29.08125,1.125,-12.39375,13,10.2,6.6
17.695,2690951.443,-29.38125,1.2375,-12.225,13,10.2,6.6
17.713,2690951.463,-29.625,1.3125,-12.1125,13,10.2,6.6
17.734,2690951.483,-29.38125,1.40625,-11.98125,13,10.2,6.6
17.754,2690951.503,-29.3625,1.48125,-11.56875,13,10.2,6.6
17.796,2690951.523,-29.41875,1.44375,-11.41875,13,10.2,6.6
17.799,2690951.543,-29.3625,1.36875,-11.3625,13,10.2,6.6
17.813,2690951.563,-29.64375,1.1625,-11.19375,13,10.2,6.6
17.833,2690951.583,-29.3625,0.9375,-10.95,13,10.2,6.6
17.854,2690951.603,-29.19375,0.84375,-11.175,13,10.2,6.6
17.875,2690951.623,-29.025,0.88125,-11.25,13,10.2,6.6
17.894,2690951.643,-28.89375,0.58125,-11.175,13,10.2,6.6
17.917,2690951.663,-28.8,0.375,-11.23125,13,10.2,6.6
17.936,2690951.683,-28.74375,0.35625,-11.11875,13,10.2,6.6
17.956,2690951.703,-28.85625,0.525,-11.11875,13,10.2,6.6
17.975,2690951.723,-28.85625,0.65625,-11.175,13,10.2,6.6
17.995,2690951.743,-29.1,0.65625,-11.2875,13,10.2,6.6
18.015,2690951.763,-29.25,0.46875,-11.04375,13,10.2,6.6
18.036,2690951.783,-29.15625,0.3375,-10.875,13,10.2,6.6
18.058,2690951.803,-29.25,0.525,-10.8,13,10.2,6.6
18.075,2690951.823,-29.38125,0.675,-10.6875,13,10.2,6.6
18.096,2690951.843,-29.53125,0.75,-10.74375,13,10.2,6.6
18.115,2690951.863,-29.5875,0.6375,-10.85625,13,10.2,6.6
18.133,2690951.883,-29.60625,0.80625,-10.96875,13,10.2,6.6
18.156,2690951.903,-29.3625,0.825,-11.11875,13,10.2,6.6
18.176,2690951.923,-29.25,0.9,-11.3625,13,10.2,6.6
18.197,2690951.943,-29.34375,1.2375,-11.49375,13,10.2,6.6
18.217,2690951.963,-29.45625,1.14375,-11.56875,13,10.2,6.6
18.237,2690951.983,-29.55,0.84375,-11.71875,13,10.2,6.6
18.257,2690952.003,-29.38125,0.975,-11.8125,13,10.2,6.6
18.276,2690952.023,-29.475,1.1625,-11.8125,13,10.2,6.6
18.298,2690952.043,-29.475,0.95625,-11.6625,13,10.2,6.6
18.317,2690952.063,-29.68125,1.06875,-11.68125,13,10.2,6.6
18.337,2690952.083,-29.7375,1.14375,-11.79375,13,10.2,6.6
18.359,2690952.103,-29.925,0.825,-11.9625,13,10.2,6.6
18.377,2690952.123,-30.16875,1.03125,-12.05625,13,10.2,6.6
18.399,2690952.143,-30.0375,1.4625,-12.3375,13,10.2,6.6
18.419,2690952.163,-30.1875,1.6125,-12.58125,13,10.2,6.6
18.436,2690952.183,-30.16875,2.04375,-12.9,13,10.2,6.6
18.456,2690952.203,-30.01875,2.55,-13.25625,13,10.2,6.6
18.479,2690952.223,-30.28125,2.90625,-13.2375,13,10.2,6.6
18.497,2690952.243,-30.45,3.65625,-13.59375,13,10.2,6.6
18.519,2690952.263,-30.4125,4.55625,-13.81875,13,10.2,6.6
18.535,2690952.283,-30.35625,5.26875,-14.3625,13,10.2,6.6
18.558,2690952.303,-30.375,5.6625,-14.60625,13,10.2,6.6
18.577,2690952.323,-30.50625,6.0375,-14.7375,13,10.2,6.6
18.597,2690952.343,-30.80625,6.09375,-14.60625,13,10.2,6.6
18.615,2690952.363,-31.10625,6.01875,-14.23125,13,10.2,6.6
18.635,2690952.383,-30.9,5.925,-14.0625,13,10.2,6.6
18.655,2690952.403,-30.9,5.325,-13.6125,13,10.2,6.6
18.677,2690952.423,-31.03125,4.40625,-13.14375,13,10.2,6.6
18.699,2690952.443,-31.2,3.76875,-12.58125,13,10.2,6.6
18.716,2690952.463,-31.66875,3.225,-11.90625,13,10.2,6.6
18.736,2690952.483,-31.7625,2.53125,-11.45625,13,10.2,6.6
18.755,2690952.503,-31.66875,2.025,-11.175,13,10.2,6.6
18.774,2690952.523,-31.875,1.74375,-11.11875,13,10.2,6.6
18.794,2690952.543,-32.1,1.3875,-11.04375,13,10.2,6.6
18.814,2690952.563,-32.2125,1.275,-10.85625,13,10.2,6.6
18.834,2690952.583,-32.3625,1.33125,-10.575,13,10.2,6.6
18.855,2690952.603,-32.53125,1.2375,-10.36875,13,10.2,6.6
18.876,2690952.623,-32.25,1.2375,-10.29375,13,10.2,6.6
18.897,2690952.643,-32.38125,1.3875,-10.10625,13,10.2,6.6
18.916,2690952.663,-32.45625,1.425,-10.14375,13,10.2,6.6
18.934,2690952.683,-32.325,1.2375,-10.06875,13,10.2,6.6
18.955,2690952.703,-32.4,1.29375,-9.9,13,10.2,6.6
18.976,2690952.723,-32.3625,1.44375,-10.03125,13,10.2,6.6
18.995,2690952.743,-32.2875,1.5375,-10.2,13,10.2,6.6
19.014,2690952.763,-31.93125,1.63125,-10.3875,13,10.2,6.6
19.034,2690952.783,-31.96875,1.8,-10.8,13,10.2,6.6
19.055,2690952.803,-31.6125,1.9875,-10.95,13,10.2,6.6
19.074,2690952.823,-31.14375,2.1,-10.9125,13,10.2,6.6
19.094,2690952.843,-31.0875,2.30625,-10.85625,13,10.2,6.6
19.113,2690952.863,-30.675,2.56875,-11.0625,13,10.2,6.6
19.134,2690952.883,-30.5625,2.775,-11.11875,13,10.2,6.6
19.154,2690952.903,-30.28125,2.98125,-11.41875,13,10.2,6.6
19.174,2690952.923,-30.24375,3.05625,-11.60625,13,10.2,6.6
19.195,2690952.943,-30.1875,2.9625,-11.7,13,10.2,6.6
19.214,2690952.963,-30.1875,2.775,-11.94375,13,10.2,6.6
19.235,2690952.983,-30.35625,2.94375,-12.31875,13,10.2,6.6
19.254,2690953.003,-30.28125,3.20625,-12.825,13,10.2,6.6
19.274,2690953.023,-30.39375,3.45,-13.10625,13,10.2,6.6
19.295,2690953.043,-30.43125,3.6375,-13.40625,13,10.2,6.6
19.315,2690953.063,-30.58125,3.6,-13.4625,13,10.2,6.6
19.335,2690953.083,-30.61875,3.76875,-13.44375,13,10.2,6.6
19.355,2690953.103,-30.375,4.06875,-13.29375,13,10.2,6.6
19.374,2690953.123,-30.375,3.975,-13.4625,13,10.2,6.6
19.394,2690953.143,-30.35625,3.675,-13.36875,13,10.2,6.6
19.415,2690953.163,-30.28125,3.75,-13.425,13,10.2,6.6
19.436,2690953.183,-30.43125,3.75,-13.4625,13,10.2,6.6
19.454,2690953.203,-30.2625,3.76875,-13.35,13,10.2,6.6
19.475,2690953.223,-30.075,4.0125,-13.5,13,10.2,6.6
19.497,2690953.243,-29.94375,4.14375,-13.70625,13,10.2,6.6
19.515,2690953.263,-30.13125,4.0875,-13.9125,13,10.2,6.6
19.534,2690953.283,-30.15,4.3875,-13.875,13,10.2,6.6
19.554,2690953.303,-30.09375,4.875,-13.875,13,10.2,6.6
19.575,2690953.323,-30.05625,4.81875,-13.74375,13,10.2,6.6
19.594,2690953.343,-30.0375,4.725,-13.725,13,10.2,6.6
19.616,2690953.363,-30.01875,4.725,-13.93125,13,10.2,6.6
19.636,2690953.383,-30.0375,4.8375,-13.96875,13,10.2,6.6
19.656,2690953.403,-30.0,4.7625,-13.96875,13,10.2,6.6
19.676,2690953.423,-29.90625,4.95,-13.85625,13,10.2,6.6
19.696,2690953.443,-29.7375,5.08125,-13.85625,13,10.2,6.6
19.715,2690953.463,-29.49375,4.9125,-14.0625,13,10.2,6.6
19.734,2690953.483,-29.53125,4.9125,-14.2875,13,10.2,6.6
19.754,2690953.503,-29.26875,4.93125,-14.4,13,10.2,6.6
19.795,2690953.523,-29.15625,4.66875,-14.2875,13,10.2,6.6
19.798,2690953.543,-29.08125,4.51875,-14.30625,13,10.2,6.6
19.814,2690953.563,-29.1375,4.7625,-14.19375,13,10.2,6.6
19.834,2690953.583,-29.175,4.70625,-14.25,13,10.2,6.6
19.854,2690953.603,-29.08125,4.66875,-14.34375,13,10.2,6.6
19.875,2690953.623,-29.2125,4.78125,-14.34375,13,10.2,6.6
19.895,2690953.643,-29.2875,4.81875,-14.3625,13,10.2,6.6
19.916,2690953.663,-29.2125,4.65,-14.30625,13,10.2,6.6
19.933,2690953.683,-29.34375,4.8,-14.25,13,10.2,6.6
19.957,2690953.703,-29.55,4.8,-14.2875,13,10.2,6.6
19.976,2690953.723,-29.55,4.5,-14.26875,13,10.2,6.6
19.994,2690953.743,-29.41875,4.33125,-14.30625,13,10.2,6.6
20.016,2690953.763,-29.55,4.125,-14.08125,13,10.2,6.6
20.035,2690953.783,-29.64375,4.03125,-13.85625,13,10.2,6.6
20.055,2690953.803,-29.53125,3.75,-13.63125,13,10.2,6.6
20.075,2690953.823,-29.8875,3.525,-13.5375,13,10.2,6.6
20.094,2690953.843,-29.90625,3.2625,-13.3875,13,10.2,6.6
20.114,2690953.863,-29.775,2.79375,-12.9375,13,10.2,6.6
20.134,2690953.883,-29.75625,2.4,-12.80625,13,10.2,6.6
20.154,2690953.903,-29.94375,1.96875,-12.46875,13,10.2,6.6
20.174,2690953.923,-29.71875,2.00625,-12.5625,13,10.2,6.6
20.194,2690953.943,-29.8125,1.575,-12.50625,13,10.2,6.6
20.215,2690953.963,-30.0,1.575,-12.375,13,10.2,6.6
20.236,2690953.983,-30.15,1.7625,-12.16875,13,10.2,6.6
20.255,2690954.003,-30.375,1.875,-11.9625,13,10.2,6.6
20.275,2690954.023,-30.5625,2.25,-12.0375,13,10.2,6.6
20.294,2690954.043,-30.73125,2.4375,-12.13125,13,10.2,6.6
20.316,2690954.063,-30.99375,2.625,-12.31875,13,10.2,6.6
20.335,2690954.083,-31.63125,2.56875,-12.05625,13,10.2,6.6
20.354,2690954.103,-31.96875,2.625,-12.0375,13,10.2,6.6
20.374,2690954.123,-32.1,2.71875,-11.925,13,10.2,6.6
20.394,2690954.143,-32.26875,2.53125,-12.0,13,10.2,6.6
20.415,2690954.163,-32.2875,2.55,-12.1125,13,10.2,6.6
20.435,2690954.183,-32.45625,2.625,-12.20625,13,10.2,6.6
20.455,2690954.203,-32.45625,2.56875,-11.8875,13,10.2,6.6
20.474,2690954.223,-32.41875,2.6625,-11.7,13,10.2,6.6
20.495,2690954.243,-32.38125,2.925,-11.85,13,10.2,6.6
20.516,2690954.263,-32.1,3.28125,-11.85,13,10.2,6.6
20.536,2690954.283,-31.9875,3.46875,-12.225,13,10.2,6.6
20.555,2690954.303,-31.81875,3.75,-12.525,13,10.2,6.6
20.575,2690954.323,-31.8,3.99375,-12.675,13,10.2,6.6
20.595,2690954.343,-31.725,4.3125,-12.95625,13,10.2,6.6
20.614,2690954.363,-31.66875,4.78125,-13.3125,13,10.2,6.6
20.635,2690954.383,-31.48125,5.1375,-13.55625,13,10.2,6.6
20.655,2690954.403,-31.21875,5.1375,-13.9125,13,10.2,6.6
20.674,2690954.423,-30.9375,5.175,-14.30625,13,10.2,6.6
20.697,2690954.443,-30.84375,5.30625,-14.34375,13,10.2,6.6
20.715,2690954.463,-30.525,5.2125,-14.38125,13,10.2,6.6
20.734,2690954.483,-30.01875,5.1375,-14.5125,13,10.2,6.6
20.754,2690954.503,-29.75625,4.8375,-14.53125,13,10.2,6.6
20.775,2690954.523,-29.49375,4.66875,-14.5125,13,10.2,6.6
20.794,2690954.543,-29.325,4.6875,-14.925,13,10.2,6.6
20.815,2690954.563,-29.25,4.725,-14.7,13,10.2,6.6
20.834,2690954.583,-29.41875,4.9875,-14.75625,13,10.2,6.6
20.856,2690954.603,-29.41875,4.9125,-14.625,13,10.2,6.6
20.876,2690954.623,-29.4375,5.25,-14.2875,13,10.2,6.6
20.896,2690954.643,-29.8125,5.325,-14.1375,13,10.2,6.6
20.918,2690954.663,-30.16875,5.3625,-13.8375,13,10.2,6.6
20.934,2690954.683,-30.4125,5.38125,-13.725,13,10.2,6.6
20.956,2690954.703,-30.6,5.1375,-13.21875,13,10.2,6.6
20.976,2690954.723,-30.95625,4.875,-12.91875,13,10.2,6.6
20.995,2690954.743,-31.33125,4.55625,-12.6375,13,10.2,6.6
21.015,2690954.763,-31.59375,4.48125,-12.525,13,10.2,6.6
21.035,2690954.783,-31.8375,3.95625,-12.46875,13,10.2,6.6
21.056,2690954.803,-32.19375,3.91875,-12.2625,13,10.2,6.6
21.074,2690954.823,-32.56875,3.54375,-12.0375,13,10.2,6.6
21.096,2690954.843,-32.98125,3.45,-11.90625,13,10.2,6.6
21.115,2690954.863,-33.35625,3.61875,-11.75625,13,10.2,6.6
21.135,2690954.883,-33.73125,3.8625,-11.6625,13,10.2,6.6
21.154,2690954.903,-34.14375,3.8625,-11.1375,13,10.2,6.6
21.176,2690954.923,-34.575,3.88125,-10.8375,13,10.2,6.6
21.196,2690954.943,-34.96875,4.10625,-10.6875,13,10.2,6.6
21.218,2690954.963,-35.30625,3.8625,-10.5,13,10.2,6.6
21.235,2690954.983,-35.38125,4.125,-10.3875,13,10.2,6.6
21.256,2690955.003,-35.53125,3.975,-10.2,13,10.2,6.6
21.276,2690955.023,-35.85,3.61875,-9.95625,13,10.2,6.6
21.296,2690955.043,-36.05625,3.4875,-9.7875,13,10.2,6.6
21.317,2690955.063,-36.15,3.58125,-9.73125,13,10.2,6.6
21.336,2690955.083,-36.1875,3.3,-9.675,13,10.2,6.6
21.36,2690955.103,-36.2625,3.05625,-9.31875,13,10.2,6.6
21.378,2690955.123,-36.24375,3.075,-9.16875,13,10.2,6.6
21.398,2690955.143,-36.3375,3.09375,-9.01875,13,10.2,6.6
21.419,2690955.163,-36.5625,3.1125,-8.86875,13,10.2,6.6
21.438,2690955.183,-36.525,3.24375,-8.83125,13,10.2,6.6
21.46,2690955.203,-36.4125,3.0,-8.86875,13,10.2,6.6
21.479,2690955.223,-36.2625,2.83125,-8.8875,13,10.2,6.6
21.499,2690955.243,-36.09375,2.86875,-9.075,13,10.2,6.6
21.519,2690955.263,-36.13125,3.05625,-9.1125,13,10.2,6.6
21.539,2690955.283,-36.09375,3.09375,-9.4125,13,10.2,6.6
21.56,2690955.303,-36.05625,3.1125,-9.4875,13,10.2,6.6
21.579,2690955.323,-35.86875,3.0375,-9.54375,13,10.2,6.6
21.599,2690955.343,-35.8875,3.0375,-9.69375,13,10.2,6.6
21.62,2690955.363,-36.0,3.225,-9.9,13,10.2,6.6
21.639,2690955.383,-36.09375,3.46875,-9.91875,13,10.2,6.6
21.659,2690955.403,-36.225,3.525,-9.675,13,10.2,6.6
21.678,2690955.423,-36.0375,3.525,-10.0125,13,10.2,6.6
21.7,2690955.443,-36.20625,3.50625,-9.84375,13,10.2,6.6
21.716,2690955.463,-36.1125,3.6,-10.0875,13,10.2,6.6
21.735,2690955.483,-36.075,3.69375,-10.06875,13,10.2,6.6
21.756,2690955.503,-35.94375,3.8625,-9.95625,13,10.2,6.6
21.797,2690955.523,-35.98125,3.84375,-9.825,13,10.2,6.6
21.802,2690955.543,-35.94375,3.7125,-9.95625,13,10.2,6.6
21.813,2690955.563,-35.8125,3.7875,-9.9375,13,10.2,6.6
21.834,2690955.583,-36.1125,3.73125,-9.84375,13,10.2,6.6
21.855,2690955.603,-35.94375,3.675,-10.10625,13,10.2,6.6
21.875,2690955.623,-35.9625,3.65625,-9.99375,13,10.2,6.6
21.895,2690955.643,-36.13125,3.7125,-10.125,13,10.2,6.6
21.915,2690955.663,-36.24375,3.65625,-10.10625,13,10.2,6.6
21.935,2690955.683,-36.13125,3.7125,-10.10625,13,10.2,6.6
21.956,2690955.703,-36.09375,3.675,-9.975,13,10.2,6.6
21.975,2690955.723,-36.15,3.5625,-10.14375,13,10.2,6.6
21.996,2690955.743,-36.1125,3.50625,-10.0875,13,10.2,6.6
22.017,2690955.763,-36.20625,3.5625,-9.9375,13,10.2,6.6
22.035,2690955.783,-36.28125,3.69375,-9.99375,13,10.2,6.6
22.054,2690955.803,-36.225,3.6,-10.21875,13,10.2,6.6
22.075,2690955.823,-36.3,3.675,-10.3875,13,10.2,6.6
22.095,2690955.843,-36.31875,3.54375,-10.2,13,10.2,6.6
22.114,2690955.863,-36.24375,3.58125,-10.25625,13,10.2,6.6
22.134,2690955.883,-36.46875,3.80625,-10.18125,13,10.2,6.6
22.154,2690955.903,-36.31875,3.88125,-10.1625,13,10.2,6.6
22.175,2690955.923,-36.28125,4.06875,-10.10625,13,10.2,6.6
22.197,2690955.943,-36.375,3.75,-9.88125,13,10.2,6.6
22.216,2690955.963,-36.3,3.76875,-9.65625,13,10.2,6.6
22.236,2690955.983,-36.225,3.50625,-9.61875,13,10.2,6.6
22.255,2690956.003,-36.24375,3.31875,-9.8625,13,10.2,6.6
22.276,2690956.023,-36.16875,3.0375,-9.91875,13,10.2,6.6
22.295,2690956.043,-36.15,2.85,-10.0125,13,10.2,6.6
22.316,2690956.063,-36.20625,2.71875,-10.125,13,10.2,6.6
22.336,2690956.083,-36.20625,2.79375,-10.0875,13,10.2,6.6
22.356,2690956.103,-36.0375,3.05625,-10.2375,13,10.2,6.6
22.376,2690956.123,-36.09375,3.15,-10.275,13,10.2,6.6
22.396,2690956.143,-36.0,3.58125,-10.125,13,10.2,6.6
22.417,2690956.163,-35.925,3.7875,-10.0125,13,10.2,6.6
22.435,2690956.183,-35.925,4.1625,-9.99375,13,10.2,6.6
22.455,2690956.203,-35.71875,4.2375,-10.05,13,10.2,6.6
22.475,2690956.223,-35.60625,4.4625,-10.0875,13,10.2,6.6
22.496,2690956.243,-35.4,4.29375,-10.0125,13,10.2,6.6
22.516,2690956.263,-35.25,4.275,-9.91875,13,10.2,6.6
22.536,2690956.283,-35.1375,4.3125,-9.95625,13,10.2,6.6
22.556,2690956.303,-35.1375,4.275,-10.35,13,10.2,6.6
22.576,2690956.323,-35.08125,4.18125,-10.55625,13,10.2,6.6
22.594,2690956.343,-35.23125,4.33125,-10.63125,13,10.2,6.6
22.617,2690956.363,-35.1,4.36875,-10.7625,13,10.2,6.6
22.636,2690956.383,-35.025,4.5375,-10.89375,13,10.2,6.6
22.657,2690956.403,-34.9875,4.74375,-11.38125,13,10.2,6.6
22.676,2690956.423,-34.96875,4.65,-11.8875,13,10.2,6.6
22.694,2690956.443,-34.7625,4.725,-11.9625,13,10.2,6.6
22.714,2690956.463,-34.44375,4.74375,-12.01875,13,10.2,6.6
22.734,2690956.483,-34.25625,5.175,-12.075,13,10.2,6.6
22.754,2690956.503,-33.88125,4.89375,-12.20625,13,10.2,6.6
22.775,2690956.523,-33.525,4.9125,-12.28125,13,10.2,6.6
22.794,2690956.543,-33.3,4.8375,-12.50625,13,10.2,6.6
22.815,2690956.563,-32.8875,4.78125,-12.4875,13,10.2,6.6
22.836,2690956.583,-32.4375,4.74375,-12.375,13,10.2,6.6
22.856,2690956.603,-32.175,4.875,-12.73125,13,10.2,6.6
22.875,2690956.623,-31.93125,5.00625,-13.03125,13,10.2,6.6
22.895,2690956.643,-31.51875,5.1,-13.35,13,10.2,6.6
22.917,2690956.663,-31.03125,5.3625,-13.59375,13,10.2,6.6
22.936,2690956.683,-30.675,5.41875,-14.08125,13,10.2,6.6
22.957,2690956.703,-30.375,5.45625,-14.30625,13,10.2,6.6
22.977,2690956.723,-30.43125,5.60625,-14.625,13,10.2,6.6
22.997,2690956.743,-30.20625,5.7,-15.075,13,10.2,6.6
23.018,2690956.763,-29.86875,5.55,-15.35625,13,10.2,6.6
23.035,2690956.783,-29.71875,5.2875,-15.45,13,10.2,6.6
