AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
32.464,2691191.471,8.6625,32.15625,-30.88125,15,13.8,5.4
32.488,2691191.491,8.475,32.00625,-31.125,15,13.8,5.4
32.506,2691191.511,8.30625,31.93125,-31.14375,15,13.8,5.4
32.525,2691191.531,8.3625,31.89375,-31.29375,15,13.8,5.4
32.548,2691191.551,8.53125,31.725,-31.14375,15,13.8,5.4
32.566,2691191.571,8.4375,31.8,-31.10625,15,13.8,5.4
32.586,2691191.591,8.68125,31.85625,-31.06875,15,13.8,5.4
32.608,2691191.611,8.5125,31.89375,-31.0125,15,13.8,5.4
32.627,2691191.631,8.625,32.15625,-30.975,15,13.8,5.4
32.645,2691191.651,8.83125,32.475,-30.58125,15,13.8,5.4
32.667,2691191.671,8.98125,32.64375,-30.88125,15,13.8,5.4
32.687,2691191.691,8.925,32.925,-30.84375,15,13.8,5.4
32.708,2691191.711,8.75625,32.98125,-31.06875,15,13.8,5.4
32.728,2691191.731,8.7375,32.86875,-30.8625,15,13.8,5.4
32.746,2691191.751,8.7,32.86875,-31.0875,15,13.8,5.4
32.779,2691191.771,8.79375,32.90625,-31.0875,15,13.8,5.4
32.785,2691191.791,8.925,32.64375,-31.125,15,13.8,5.4
32.805,2691191.811,8.86875,32.30625,-31.25625,15,13.8,5.4
32.825,2691191.831,8.5875,32.30625,-30.84375,15,13.8,5.4
32.844,2691191.851,8.71875,32.1,-30.95625,15,13.8,5.4
32.864,2691191.871,8.71875,32.1375,-30.825,15,13.8,5.4
32.884,2691191.891,8.8125,32.34375,-30.7875,15,13.8,5.4
32.904,2691191.911,8.7,32.23125,-30.58125,15,13.8,5.4
32.925,2691191.931,8.68125,32.38125,-30.825,15,13.8,5.4
32.945,2691191.951,8.53125,32.5125,-30.84375,15,13.8,5.4
32.965,2691191.971,8.3625,32.64375,-30.80625,15,13.8,5.4
32.984,2691191.991,8.625,32.55,-31.03125,15,13.8,5.4
33.004,2691192.011,8.6625,32.5875,-30.9375,15,13.8,5.4
33.024,2691192.031,8.625,32.45625,-30.975,15,13.8,5.4
33.045,2691192.051,8.6625,32.175,-31.10625,15,13.8,5.4
33.066,2691192.071,8.75625,32.1,-31.06875,15,13.8,5.4
33.084,2691192.091,8.79375,32.00625,-30.88125,15,13.8,5.4
33.104,2691192.111,8.68125,31.9875,-30.69375,15,13.8,5.4
33.125,2691192.131,8.775,31.7625,-30.95625,15,13.8,5.4
33.144,2691192.151,8.8875,31.78125,-30.75,15,13.8,5.4
33.164,2691192.171,8.64375,31.5375,-30.75,15,13.8,5.4
33.184,2691192.191,8.625,31.55625,-30.76875,15,13.8,5.4
33.204,2691192.211,8.49375,31.63125,-30.7125,15,13.8,5.4
33.225,2691192.231,8.38125,31.93125,-30.69375,15,13.8,5.4
33.245,2691192.251,8.5125,31.7625,-30.675,15,13.8,5.4
33.264,2691192.271,8.79375,31.65,-30.825,15,13.8,5.4
33.284,2691192.291,8.79375,31.6125,-30.7875,15,13.8,5.4
33.304,2691192.311,8.8125,31.3875,-31.03125,15,13.8,5.4
33.324,2691192.331,8.925,31.44375,-30.825,15,13.8,5.4
33.344,2691192.351,9.05625,31.425,-30.58125,15,13.8,5.4
33.365,2691192.371,9.3,31.5,-30.5625,15,13.8,5.4
33.386,2691192.391,9.69375,31.2,-30.58125,15,13.8,5.4
33.404,2691192.411,9.525,31.2375,-30.6,15,13.8,5.4
33.424,2691192.431,9.50625,31.21875,-30.88125,15,13.8,5.4
33.444,2691192.451,9.69375,31.2375,-30.5625,15,13.8,5.4
33.466,2691192.471,9.58125,31.2375,-30.39375,15,13.8,5.4
33.486,2691192.491,9.61875,31.2375,-30.525,15,13.8,5.4
33.505,2691192.511,9.50625,31.275,-30.6375,15,13.8,5.4
33.525,2691192.531,9.58125,31.25625,-30.84375,15,13.8,5.4
33.544,2691192.551,9.3,31.2375,-30.975,15,13.8,5.4
33.564,2691192.571,9.54375,31.5375,-30.99375,15,13.8,5.4
33.584,2691192.591,9.50625,31.66875,-30.6,15,13.8,5.4
33.604,2691192.611,9.6,31.9875,-30.675,15,13.8,5.4
33.625,2691192.631,9.61875,32.19375,-30.73125,15,13.8,5.4
33.645,2691192.651,9.45,32.38125,-30.73125,15,13.8,5.4
33.664,2691192.671,9.65625,32.45625,-30.73125,15,13.8,5.4
33.686,2691192.691,9.6,32.49375,-30.50625,15,13.8,5.4
33.706,2691192.711,9.75,32.5125,-30.65625,15,13.8,5.4
33.726,2691192.731,9.6375,32.2125,-30.6375,15,13.8,5.4
33.744,2691192.751,9.525,32.45625,-30.54375,15,13.8,5.4
33.764,2691192.771,9.31875,32.4375,-30.61875,15,13.8,5.4
33.785,2691192.791,9.35625,32.53125,-30.525,15,13.8,5.4
33.804,2691192.811,9.3,32.34375,-30.375,15,13.8,5.4
33.824,2691192.831,9.05625,32.38125,-30.3,15,13.8,5.4
33.844,2691192.851,8.94375,32.41875,-30.4125,15,13.8,5.4
33.864,2691192.871,8.86875,32.60625,-30.3,15,13.8,5.4
33.884,2691192.891,8.6625,32.7,-30.3375,15,13.8,5.4
33.905,2691192.911,8.86875,32.49375,-30.4125,15,13.8,5.4
33.925,2691192.931,9.075,32.38125,-30.4125,15,13.8,5.4
33.946,2691192.951,8.9625,32.325,-30.6,15,13.8,5.4
33.966,2691192.971,9.05625,32.6625,-30.61875,15,13.8,5.4
33.986,2691192.991,9.1875,32.625,-30.825,15,13.8,5.4
34.006,2691193.011,9.24375,32.68125,-30.7125,15,13.8,5.4
34.024,2691193.031,9.16875,32.68125,-30.7125,15,13.8,5.4
34.047,2691193.051,9.46875,32.75625,-30.61875,15,13.8,5.4
34.148,2691193.071,9.2625,32.775,-30.88125,15,13.8,5.4
34.154,2691193.091,9.05625,32.94375,-31.05,15,13.8,5.4
34.158,2691193.111,9.075,32.86875,-30.99375,15,13.8,5.4
34.161,2691193.131,9.15,32.71875,-31.125,15,13.8,5.4
34.163,2691193.151,9.13125,32.625,-30.88125,15,13.8,5.4
34.17,2691193.171,9.075,32.53125,-30.75,15,13.8,5.4
34.184,2691193.191,9.225,32.56875,-30.61875,15,13.8,5.4
34.204,2691193.211,9.3,32.475,-30.65625,15,13.8,5.4
34.224,2691193.231,9.31875,32.45625,-30.73125,15,13.8,5.4
34.247,2691193.251,9.46875,32.15625,-30.43125,15,13.8,5.4
34.264,2691193.271,9.6,32.15625,-30.43125,15,13.8,5.4
34.285,2691193.291,9.6,32.15625,-30.5625,15,13.8,5.4
34.305,2691193.311,9.7125,32.26875,-30.76875,15,13.8,5.4
34.326,2691193.331,9.54375,32.325,-30.9,15,13.8,5.4
34.348,2691193.351,9.3375,32.08125,-30.88125,15,13.8,5.4
34.367,2691193.371,9.0,32.1,-30.7875,15,13.8,5.4
34.385,2691193.391,9.1875,32.1375,-30.6375,15,13.8,5.4
34.406,2691193.411,9.16875,32.3625,-30.88125,15,13.8,5.4
34.426,2691193.431,9.16875,32.45625,-30.75,15,13.8,5.4
34.448,2691193.451,9.3375,32.4375,-30.5625,15,13.8,5.4
34.467,2691193.471,9.2625,32.625,-30.45,15,13.8,5.4
34.487,2691193.491,9.4875,32.94375,-30.45,15,13.8,5.4
34.507,2691193.511,9.58125,33.3,-30.46875,15,13.8,5.4
34.526,2691193.531,9.675,33.4875,-30.525,15,13.8,5.4
34.546,2691193.551,9.69375,33.84375,-30.4125,15,13.8,5.4
34.572,2691193.571,9.75,34.2,-30.15,15,13.8,5.4
34.586,2691193.591,9.84375,34.6875,-30.16875,15,13.8,5.4
34.608,2691193.611,9.675,35.04375,-30.1875,15,13.8,5.4
34.628,2691193.631,9.54375,34.9875,-30.16875,15,13.8,5.4
34.646,2691193.651,9.675,35.1,-30.05625,15,13.8,5.4
34.666,2691193.671,9.825,35.34375,-29.71875,15,13.8,5.4
34.688,2691193.691,9.54375,35.56875,-29.79375,15,13.8,5.4
34.707,2691193.711,9.54375,35.71875,-30.0,15,13.8,5.4
34.727,2691193.731,9.28125,35.83125,-30.075,15,13.8,5.4
34.746,2691193.751,9.0375,35.7,-30.24375,15,13.8,5.4
34.767,2691193.771,8.98125,36.1875,-30.2625,15,13.8,5.4
34.797,2691193.791,8.925,36.6,-30.2625,15,13.8,5.4
34.807,2691193.811,8.6625,36.80625,-30.45,15,13.8,5.4
34.824,2691193.831,8.6625,36.99375,-30.8625,15,13.8,5.4
34.845,2691193.851,9.16875,37.03125,-30.69375,15,13.8,5.4
34.866,2691193.871,9.05625,36.8625,-30.58125,15,13.8,5.4
34.886,2691193.891,9.39375,36.99375,-30.84375,15,13.8,5.4
34.905,2691193.911,9.525,37.33125,-30.76875,15,13.8,5.4
34.926,2691193.931,9.5625,36.975,-30.7125,15,13.8,5.4
34.945,2691193.951,9.69375,37.10625,-30.7125,15,13.8,5.4
34.964,2691193.971,9.80625,36.9375,-30.6375,15,13.8,5.4
34.984,2691193.991,9.5625,36.76875,-30.88125,15,13.8,5.4
35.004,2691194.011,9.31875,36.91875,-30.9,15,13.8,5.4
35.024,2691194.031,9.375,37.1625,-30.75,15,13.8,5.4
35.044,2691194.051,9.20625,37.25625,-30.525,15,13.8,5.4
35.064,2691194.071,9.075,37.275,-30.24375,15,13.8,5.4
35.084,2691194.091,9.1125,37.425,-30.375,15,13.8,5.4
35.104,2691194.111,9.1875,37.5375,-30.3,15,13.8,5.4
35.124,2691194.131,9.3,37.6875,-30.28125,15,13.8,5.4
35.144,2691194.151,9.15,38.08125,-29.94375,15,13.8,5.4
35.165,2691194.171,9.2625,38.15625,-30.05625,15,13.8,5.4
35.184,2691194.191,9.24375,38.2875,-30.16875,15,13.8,5.4
35.204,2691194.211,9.3,37.93125,-29.9625,15,13.8,5.4
35.224,2691194.231,9.28125,37.9125,-30.075,15,13.8,5.4
35.245,2691194.251,9.0375,37.8,-30.01875,15,13.8,5.4
35.264,2691194.271,8.83125,37.575,-30.09375,15,13.8,5.4
35.284,2691194.291,8.775,37.48125,-30.15,15,13.8,5.4
35.304,2691194.311,9.0375,37.425,-30.225,15,13.8,5.4
35.324,2691194.331,8.94375,37.33125,-30.20625,15,13.8,5.4
35.344,2691194.351,8.775,37.33125,-30.15,15,13.8,5.4
35.366,2691194.371,8.75625,37.44375,-30.45,15,13.8,5.4
35.384,2691194.391,8.79375,37.35,-30.675,15,13.8,5.4
35.405,2691194.411,9.09375,37.6875,-30.6375,15,13.8,5.4
35.424,2691194.431,9.39375,37.74375,-30.61875,15,13.8,5.4
35.446,2691194.451,9.50625,37.89375,-30.4875,15,13.8,5.4
35.464,2691194.471,9.54375,37.59375,-30.4125,15,13.8,5.4
35.485,2691194.491,9.7125,37.70625,-30.375,15,13.8,5.4
35.505,2691194.511,9.8625,37.63125,-30.58125,15,13.8,5.4
35.524,2691194.531,9.76875,37.875,-30.69375,15,13.8,5.4
35.545,2691194.551,9.75,37.8,-30.54375,15,13.8,5.4
35.565,2691194.571,9.9,37.51875,-30.675,15,13.8,5.4
35.588,2691194.591,9.76875,37.275,-30.73125,15,13.8,5.4
35.605,2691194.611,9.54375,37.10625,-30.525,15,13.8,5.4
35.625,2691194.631,9.54375,37.125,-30.69375,15,13.8,5.4
35.645,2691194.651,9.54375,36.8625,-30.76875,15,13.8,5.4
35.665,2691194.671,9.54375,36.69375,-30.675,15,13.8,5.4
35.686,2691194.691,9.4875,36.4875,-30.4875,15,13.8,5.4
35.706,2691194.711,9.15,36.3375,-30.73125,15,13.8,5.4
35.724,2691194.731,8.85,36.3,-30.65625,15,13.8,5.4
35.746,2691194.751,8.9625,36.54375,-30.54375,15,13.8,5.4
35.765,2691194.771,9.0375,36.43125,-30.91875,15,13.8,5.4
35.787,2691194.791,8.90625,36.43125,-30.7875,15,13.8,5.4
35.806,2691194.811,8.56875,36.80625,-30.84375,15,13.8,5.4
35.826,2691194.831,8.30625,36.88125,-30.6,15,13.8,5.4
35.846,2691194.851,8.45625,36.88125,-30.58125,15,13.8,5.4
35.866,2691194.871,9.01875,36.975,-30.13125,15,13.8,5.4
35.887,2691194.891,8.8875,36.9,-30.0375,15,13.8,5.4
35.907,2691194.911,8.75625,36.95625,-30.09375,15,13.8,5.4
35.928,2691194.931,9.09375,37.29375,-30.0,15,13.8,5.4
35.949,2691194.951,9.31875,37.35,-30.05625,15,13.8,5.4
35.967,2691194.971,9.6375,37.03125,-29.8875,15,13.8,5.4
35.985,2691194.991,9.7875,36.9375,-29.79375,15,13.8,5.4
36.008,2691195.011,9.80625,37.0875,-29.86875,15,13.8,5.4
36.028,2691195.031,9.6375,37.0125,-29.925,15,13.8,5.4
36.048,2691195.051,9.80625,37.1625,-30.0375,15,13.8,5.4
36.067,2691195.071,9.6,37.1625,-29.94375,15,13.8,5.4
36.086,2691195.091,9.50625,36.8625,-30.075,15,13.8,5.4
36.109,2691195.111,9.375,36.9375,-30.05625,15,13.8,5.4
36.129,2691195.131,9.2625,37.0125,-30.0375,15,13.8,5.4
36.144,2691195.151,9.3,37.06875,-30.35625,15,13.8,5.4
36.165,2691195.171,9.1875,36.95625,-30.28125,15,13.8,5.4
36.184,2691195.191,9.225,36.9,-30.225,15,13.8,5.4
36.21,2691195.211,9.375,37.05,-30.20625,15,13.8,5.4
36.224,2691195.231,9.6,36.975,-30.225,15,13.8,5.4
36.247,2691195.251,9.46875,37.1625,-29.83125,15,13.8,5.4
36.264,2691195.271,9.43125,37.21875,-29.55,15,13.8,5.4
36.284,2691195.291,9.46875,37.125,-29.64375,15,13.8,5.4
36.304,2691195.311,9.43125,37.25625,-29.45625,15,13.8,5.4
36.324,2691195.331,9.6375,37.275,-29.4375,15,13.8,5.4
36.345,2691195.351,9.54375,37.5375,-29.98125,15,13.8,5.4
36.364,2691195.371,9.3375,37.29375,-29.925,15,13.8,5.4
36.384,2691195.391,9.4125,37.2,-29.90625,15,13.8,5.4
36.405,2691195.411,9.225,37.125,-30.1125,15,13.8,5.4
36.424,2691195.431,9.13125,36.9,-30.39375,15,13.8,5.4
36.446,2691195.451,8.94375,37.2375,-30.525,15,13.8,5.4
36.466,2691195.471,8.86875,37.125,-30.24375,15,13.8,5.4
36.486,2691195.491,8.86875,36.975,-30.3375,15,13.8,5.4
36.504,2691195.511,8.94375,36.84375,-29.7375,15,13.8,5.4
36.526,2691195.531,9.13125,36.95625,-29.775,15,13.8,5.4
36.546,2691195.551,9.05625,37.18125,-30.01875,15,13.8,5.4
36.566,2691195.571,9.15,37.40625,-30.075,15,13.8,5.4
36.585,2691195.591,9.525,37.55625,-29.9625,15,13.8,5.4
36.606,2691195.611,9.80625,37.1625,-29.71875,15,13.8,5.4
36.626,2691195.631,10.125,37.1625,-30.24375,15,13.8,5.4
36.645,2691195.651,9.91875,37.2375,-30.13125,15,13.8,5.4
36.666,2691195.671,10.0125,37.25625,-30.4875,15,13.8,5.4
36.685,2691195.691,9.91875,37.25625,-30.3,15,13.8,5.4
36.705,2691195.711,10.03125,36.825,-30.24375,15,13.8,5.4
36.725,2691195.731,10.125,36.45,-30.24375,15,13.8,5.4
36.746,2691195.751,9.9,36.45,-30.375,15,13.8,5.4
36.783,2691195.771,9.99375,36.43125,-30.525,15,13.8,5.4
36.785,2691195.791,9.75,36.46875,-30.2625,15,13.8,5.4
36.804,2691195.811,9.7875,36.39375,-30.28125,15,13.8,5.4
36.824,2691195.831,9.65625,36.375,-30.0375,15,13.8,5.4
36.845,2691195.851,9.65625,36.09375,-30.13125,15,13.8,5.4
36.865,2691195.871,9.6375,36.35625,-30.24375,15,13.8,5.4
36.884,2691195.891,9.6,36.3375,-30.28125,15,13.8,5.4
36.905,2691195.911,9.6,36.375,-30.0375,15,13.8,5.4
36.926,2691195.931,9.43125,36.4125,-30.0,15,13.8,5.4
36.945,2691195.951,9.43125,36.4125,-30.0375,15,13.8,5.4
36.965,2691195.971,9.3,36.46875,-30.0375,15,13.8,5.4
36.986,2691195.991,9.35625,36.50625,-30.24375,15,13.8,5.4
37.006,2691196.011,9.1875,36.7125,-30.31875,15,13.8,5.4
37.024,2691196.031,8.90625,36.75,-30.225,15,13.8,5.4
37.044,2691196.051,8.85,36.99375,-30.16875,15,13.8,5.4
37.065,2691196.071,9.075,36.8625,-30.1125,15,13.8,5.4
37.084,2691196.091,9.0,36.975,-30.09375,15,13.8,5.4
37.105,2691196.111,9.0,36.8625,-30.375,15,13.8,5.4
37.124,2691196.131,9.35625,36.73125,-30.3,15,13.8,5.4
37.146,2691196.151,9.4125,36.825,-30.075,15,13.8,5.4
37.165,2691196.171,9.61875,36.75,-30.225,15,13.8,5.4
37.184,2691196.191,9.675,36.58125,-29.98125,15,13.8,5.4
37.205,2691196.211,9.69375,36.375,-30.09375,15,13.8,5.4
37.225,2691196.231,9.45,36.5625,-30.16875,15,13.8,5.4
37.245,2691196.251,9.65625,36.5625,-30.1875,15,13.8,5.4
37.264,2691196.271,9.75,36.65625,-30.09375,15,13.8,5.4
37.286,2691196.291,9.61875,36.5625,-30.225,15,13.8,5.4
37.305,2691196.311,9.43125,36.39375,-30.31875,15,13.8,5.4
37.327,2691196.331,9.3375,36.28125,-30.09375,15,13.8,5.4
37.345,2691196.351,9.54375,36.09375,-30.1875,15,13.8,5.4
37.365,2691196.371,9.4875,36.13125,-29.90625,15,13.8,5.4
37.388,2691196.391,9.4875,35.79375,-29.98125,15,13.8,5.4
37.407,2691196.411,9.375,35.5875,-29.79375,15,13.8,5.4
37.427,2691196.431,9.58125,35.19375,-29.68125,15,13.8,5.4
37.445,2691196.451,9.375,35.2875,-29.7375,15,13.8,5.4
37.466,2691196.471,9.35625,35.19375,-30.13125,15,13.8,5.4
37.487,2691196.491,9.24375,35.26875,-30.3375,15,13.8,5.4
37.507,2691196.511,9.075,35.3625,-30.35625,15,13.8,5.4
37.526,2691196.531,9.0,35.175,-30.6375,15,13.8,5.4
37.546,2691196.551,9.0,35.4,-30.675,15,13.8,5.4
37.566,2691196.571,9.0,35.60625,-30.88125,15,13.8,5.4
37.586,2691196.591,8.68125,35.68125,-31.03125,15,13.8,5.4
37.606,2691196.611,8.6625,35.60625,-30.73125,15,13.8,5.4
37.626,2691196.631,8.8875,35.7375,-30.43125,15,13.8,5.4
37.646,2691196.651,9.1125,35.4375,-30.45,15,13.8,5.4
37.666,2691196.671,9.3375,35.475,-30.4875,15,13.8,5.4
37.687,2691196.691,9.525,35.45625,-30.43125,15,13.8,5.4
37.707,2691196.711,9.65625,35.2875,-30.50625,15,13.8,5.4
37.726,2691196.731,9.75,35.325,-30.6375,15,13.8,5.4
37.746,2691196.751,9.825,35.64375,-30.4875,15,13.8,5.4
37.766,2691196.771,9.95625,35.60625,-30.73125,15,13.8,5.4
37.786,2691196.791,9.73125,35.71875,-30.80625,15,13.8,5.4
37.806,2691196.811,9.80625,35.9625,-30.54375,15,13.8,5.4
37.825,2691196.831,9.9375,36.05625,-30.45,15,13.8,5.4
37.845,2691196.851,9.99375,36.20625,-30.4125,15,13.8,5.4
37.865,2691196.871,9.88125,36.09375,-30.35625,15,13.8,5.4
37.886,2691196.891,9.7875,35.86875,-30.13125,15,13.8,5.4
37.906,2691196.911,9.88125,35.3625,-30.225,15,13.8,5.4
37.926,2691196.931,10.05,35.38125,-30.43125,15,13.8,5.4
37.947,2691196.951,10.125,35.3625,-30.4875,15,13.8,5.4
37.966,2691196.971,10.18125,35.325,-30.76875,15,13.8,5.4
37.986,2691196.991,9.7875,35.30625,-30.91875,15,13.8,5.4
38.005,2691197.011,9.7875,35.04375,-31.03125,15,13.8,5.4
38.025,2691197.031,9.825,35.23125,-31.18125,15,13.8,5.4
38.046,2691197.051,9.825,35.2875,-31.14375,15,13.8,5.4
38.066,2691197.071,9.73125,35.2875,-31.0875,15,13.8,5.4
38.086,2691197.091,9.6375,35.2875,-30.8625,15,13.8,5.4
38.106,2691197.111,9.6,35.00625,-30.73125,15,13.8,5.4
38.126,2691197.131,9.54375,35.11875,-30.7125,15,13.8,5.4
38.146,2691197.151,9.75,34.9875,-30.50625,15,13.8,5.4
38.168,2691197.171,9.58125,35.25,-30.3,15,13.8,5.4
38.186,2691197.191,9.61875,35.00625,-30.15,15,13.8,5.4
38.206,2691197.211,9.58125,34.85625,-30.075,15,13.8,5.4
38.225,2691197.231,9.7125,34.9875,-30.1125,15,13.8,5.4
38.254,2691197.251,9.80625,34.85625,-30.1125,15,13.8,5.4
38.267,2691197.271,9.8625,34.95,-29.8875,15,13.8,5.4
38.284,2691197.291,10.0125,34.70625,-29.79375,15,13.8,5.4
38.307,2691197.311,9.88125,34.725,-30.0375,15,13.8,5.4
38.326,2691197.331,9.95625,34.5375,-29.90625,15,13.8,5.4
38.346,2691197.351,9.9,34.5375,-30.0375,15,13.8,5.4
38.366,2691197.371,9.825,34.29375,-30.24375,15,13.8,5.4
38.386,2691197.391,9.58125,34.35,-30.20625,15,13.8,5.4
38.406,2691197.411,9.45,34.40625,-30.2625,15,13.8,5.4
38.426,2691197.431,9.3375,34.29375,-30.73125,15,13.8,5.4
38.446,2691197.451,9.01875,34.35,-30.675,15,13.8,5.4
38.467,2691197.471,9.0375,34.4625,-30.50625,15,13.8,5.4
38.486,2691197.491,9.0,34.6125,-30.825,15,13.8,5.4
38.509,2691197.511,8.94375,34.5375,-30.58125,15,13.8,5.4
38.526,2691197.531,9.0375,34.8375,-30.65625,15,13.8,5.4
38.547,2691197.551,9.01875,34.9125,-30.6,15,13.8,5.4
38.566,2691197.571,8.925,35.025,-30.54375,15,13.8,5.4
38.587,2691197.591,9.16875,35.15625,-30.35625,15,13.8,5.4
38.606,2691197.611,9.4125,35.00625,-30.45,15,13.8,5.4
38.626,2691197.631,9.46875,34.9875,-30.43125,15,13.8,5.4
38.646,2691197.651,9.6375,34.9875,-30.1875,15,13.8,5.4
38.667,2691197.671,9.46875,35.23125,-30.35625,15,13.8,5.4
38.687,2691197.691,9.4875,35.175,-30.375,15,13.8,5.4
38.709,2691197.711,9.4875,35.30625,-30.46875,15,13.8,5.4
38.727,2691197.731,9.75,35.4375,-30.375,15,13.8,5.4
38.747,2691197.751,9.525,35.30625,-30.375,15,13.8,5.4
38.768,2691197.771,9.375,35.68125,-30.4125,15,13.8,5.4
38.799,2691197.791,9.45,35.60625,-30.75,15,13.8,5.4
38.809,2691197.811,9.24375,35.5125,-30.84375,15,13.8,5.4
38.825,2691197.831,9.35625,35.55,-30.58125,15,13.8,5.4
38.847,2691197.851,9.31875,35.625,-30.39375,15,13.8,5.4
38.867,2691197.871,9.3375,35.56875,-30.45,15,13.8,5.4
38.894,2691197.891,9.20625,35.3625,-30.675,15,13.8,5.4
38.907,2691197.911,9.31875,35.38125,-30.6,15,13.8,5.4
38.929,2691197.931,9.16875,35.1375,-30.54375,15,13.8,5.4
38.947,2691197.951,9.16875,35.23125,-30.375,15,13.8,5.4
38.971,2691197.971,9.45,35.4,-30.24375,15,13.8,5.4
38.985,2691197.991,9.525,35.4375,-30.54375,15,13.8,5.4
39.006,2691198.011,9.65625,35.6625,-30.6375,15,13.8,5.4
39.028,2691198.031,9.80625,35.3625,-30.675,15,13.8,5.4
39.049,2691198.051,9.7875,35.38125,-30.43125,15,13.8,5.4
39.068,2691198.071,9.65625,35.625,-30.31875,15,13.8,5.4
39.085,2691198.091,9.76875,35.7,-30.1875,15,13.8,5.4
39.11,2691198.111,9.65625,35.5875,-30.2625,15,13.8,5.4
39.129,2691198.131,9.43125,35.4375,-30.5625,15,13.8,5.4
39.149,2691198.151,9.375,35.56875,-30.525,15,13.8,5.4
39.169,2691198.171,9.225,35.41875,-30.6375,15,13.8,5.4
39.194,2691198.191,9.16875,35.49375,-30.61875,15,13.8,5.4
39.207,2691198.211,9.3,35.53125,-30.65625,15,13.8,5.4
39.226,2691198.231,9.65625,35.41875,-30.73125,15,13.8,5.4
39.252,2691198.251,9.7125,35.4375,-30.84375,15,13.8,5.4
39.267,2691198.271,9.825,35.475,-30.6375,15,13.8,5.4
39.287,2691198.291,9.84375,35.55,-30.525,15,13.8,5.4
39.308,2691198.311,10.14375,35.4375,-30.54375,15,13.8,5.4
39.329,2691198.331,10.18125,35.34375,-30.45,15,13.8,5.4
39.349,2691198.351,10.18125,35.5875,-30.075,15,13.8,5.4
39.373,2691198.371,10.14375,35.5125,-30.3375,15,13.8,5.4
39.39,2691198.391,9.9,35.45625,-30.4125,15,13.8,5.4
39.411,2691198.411,9.825,35.45625,-30.4125,15,13.8,5.4
39.429,2691198.431,9.6375,35.38125,-30.375,15,13.8,5.4
39.451,2691198.451,9.675,35.4,-30.4125,15,13.8,5.4
39.469,2691198.471,9.4125,35.2875,-30.43125,15,13.8,5.4
39.489,2691198.491,9.50625,35.23125,-30.375,15,13.8,5.4
39.506,2691198.511,9.61875,35.11875,-30.4875,15,13.8,5.4
39.525,2691198.531,9.5625,35.30625,-30.4125,15,13.8,5.4
39.549,2691198.551,9.7125,35.41875,-30.39375,15,13.8,5.4
39.568,2691198.571,9.88125,35.55,-30.31875,15,13.8,5.4
39.586,2691198.591,9.99375,35.49375,-30.15,15,13.8,5.4
39.605,2691198.611,10.05,35.4375,-30.31875,15,13.8,5.4
39.625,2691198.631,10.1625,35.4375,-30.28125,15,13.8,5.4
39.646,2691198.651,10.2,35.2875,-30.39375,15,13.8,5.4
39.666,2691198.671,10.3125,35.41875,-30.61875,15,13.8,5.4
39.687,2691198.691,10.40625,35.2875,-30.525,15,13.8,5.4
39.705,2691198.711,10.125,35.38125,-30.525,15,13.8,5.4
39.728,2691198.731,9.975,35.19375,-30.4875,15,13.8,5.4
39.748,2691198.751,9.84375,35.2125,-30.91875,15,13.8,5.4
39.766,2691198.771,9.69375,35.41875,-30.80625,15,13.8,5.4
39.785,2691198.791,9.4875,35.30625,-30.6,15,13.8,5.4
39.805,2691198.811,9.20625,35.45625,-30.50625,15,13.8,5.4
39.825,2691198.831,9.075,35.325,-30.39375,15,13.8,5.4
39.846,2691198.851,8.9625,35.30625,-30.375,15,13.8,5.4
39.865,2691198.871,9.13125,35.4,-30.35625,15,13.8,5.4
39.884,2691198.891,9.01875,35.5125,-30.3375,15,13.8,5.4
39.905,2691198.911,9.1125,35.55,-30.16875,15,13.8,5.4
39.925,2691198.931,9.24375,35.3625,-30.2625,15,13.8,5.4
39.946,2691198.951,9.46875,35.68125,-30.39375,15,13.8,5.4
39.966,2691198.971,9.7125,35.60625,-30.58125,15,13.8,5.4
39.985,2691198.991,9.675,35.64375,-30.65625,15,13.8,5.4
40.005,2691199.011,9.825,35.56875,-30.6,15,13.8,5.4
40.025,2691199.031,9.75,35.4,-30.6,15,13.8,5.4
40.045,2691199.051,9.9,35.41875,-30.61875,15,13.8,5.4
40.065,2691199.071,9.88125,35.55,-30.8625,15,13.8,5.4
40.085,2691199.091,9.65625,35.49375,-30.58125,15,13.8,5.4
40.107,2691199.111,9.65625,35.30625,-30.45,15,13.8,5.4
40.126,2691199.131,9.4125,35.49375,-30.375,15,13.8,5.4
40.145,2691199.151,9.4875,35.475,-30.3,15,13.8,5.4
40.169,2691199.171,9.5625,35.5125,-30.31875,15,13.8,5.4
40.185,2691199.191,9.5625,35.5875,-30.45,15,13.8,5.4
40.205,2691199.211,9.525,35.49375,-30.45,15,13.8,5.4
40.225,2691199.231,9.6375,35.26875,-30.13125,15,13.8,5.4
40.248,2691199.251,9.8625,35.175,-30.31875,15,13.8,5.4
40.265,2691199.271,9.825,35.23125,-30.35625,15,13.8,5.4
40.284,2691199.291,9.95625,35.025,-30.16875,15,13.8,5.4
40.306,2691199.311,9.825,35.0625,-29.90625,15,13.8,5.4
40.327,2691199.331,9.69375,35.1375,-30.0,15,13.8,5.4
40.344,2691199.351,9.75,34.85625,-30.0375,15,13.8,5.4
40.365,2691199.371,9.65625,34.85625,-30.13125,15,13.8,5.4
