AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
16.231,2690040.793,-32.98125,28.05,-10.3875,3,3,7.2
16.251,2690040.813,-33.13125,28.125,-10.35,3,3,7.2
16.271,2690040.833,-33.2625,27.95625,-10.59375,3,3,7.2
16.291,2690040.853,-33.20625,27.7875,-10.725,3,3,7.2
16.313,2690040.873,-33.375,27.9,-10.8,3,3,7.2
16.331,2690040.893,-33.54375,27.9,-10.6125,3,3,7.2
16.352,2690040.913,-33.43125,27.61875,-10.725,3,3,7.2
16.374,2690040.933,-33.225,27.45,-10.575,3,3,7.2
16.392,2690040.953,-33.225,27.225,-10.63125,3,3,7.2
16.412,2690040.973,-33.3375,27.05625,-10.59375,3,3,7.2
16.432,2690040.993,-33.20625,27.1875,-10.65,3,3,7.2
16.453,2690041.013,-33.225,27.225,-10.5,3,3,7.2
16.472,2690041.033,-33.39375,27.0,-10.55625,3,3,7.2
16.496,2690041.053,-33.4125,27.075,-10.63125,3,3,7.2
16.53,2690041.073,-33.69375,27.35625,-10.51875,3,3,7.2
16.532,2690041.093,-33.9375,27.1125,-10.5375,3,3,7.2
16.55,2690041.113,-34.0125,27.43125,-10.40625,3,3,7.2
16.57,2690041.133,-33.9375,27.54375,-10.3875,3,3,7.2
16.591,2690041.153,-34.03125,27.46875,-10.21875,3,3,7.2
16.611,2690041.173,-33.7875,27.7125,-10.3125,3,3,7.2
16.63,2690041.193,-33.65625,27.61875,-10.2375,3,3,7.2
16.651,2690041.213,-33.525,27.75,-10.36875,3,3,7.2
16.67,2690041.233,-33.1875,27.73125,-10.14375,3,3,7.2
16.691,2690041.253,-33.1875,28.05,-10.29375,3,3,7.2
16.711,2690041.273,-33.2625,27.95625,-10.33125,3,3,7.2
16.731,2690041.293,-33.2625,27.7875,-10.2375,3,3,7.2
16.751,2690041.313,-33.20625,27.76875,-10.05,3,3,7.2
16.771,2690041.333,-33.35625,27.525,-10.03125,3,3,7.2
16.791,2690041.353,-33.525,27.73125,-9.91875,3,3,7.2
16.811,2690041.373,-33.76875,27.6375,-10.06875,3,3,7.2
16.831,2690041.393,-34.2,27.6,-10.425,3,3,7.2
16.85,2690041.413,-34.2375,27.39375,-10.2375,3,3,7.2
16.871,2690041.433,-34.05,27.31875,-10.125,3,3,7.2
16.891,2690041.453,-34.1625,27.5625,-10.29375,3,3,7.2
16.911,2690041.473,-34.2,27.45,-10.4625,3,3,7.2
16.93,2690041.493,-34.2,27.39375,-10.36875,3,3,7.2
16.951,2690041.513,-34.0875,27.3375,-10.3875,3,3,7.2
16.97,2690041.533,-34.2,27.2625,-10.18125,3,3,7.2
16.992,2690041.553,-33.88125,27.1875,-10.06875,3,3,7.2
17.012,2690041.573,-33.6,27.1875,-10.14375,3,3,7.2
17.031,2690041.593,-33.6375,27.20625,-10.33125,3,3,7.2
17.054,2690041.613,-33.43125,26.9625,-10.10625,3,3,7.2
17.075,2690041.633,-33.50625,27.075,-10.18125,3,3,7.2
17.09,2690041.653,-33.4875,27.05625,-10.03125,3,3,7.2
17.11,2690041.673,-33.1875,27.01875,-10.18125,3,3,7.2
17.132,2690041.693,-32.6625,27.15,-10.3875,3,3,7.2
17.151,2690041.713,-32.53125,27.24375,-10.51875,3,3,7.2
17.17,2690041.733,-32.7375,27.28125,-10.575,3,3,7.2
17.191,2690041.753,-32.8875,27.09375,-10.59375,3,3,7.2
17.211,2690041.773,-33.0375,27.0375,-10.66875,3,3,7.2
17.232,2690041.793,-33.15,26.9625,-10.59375,3,3,7.2
17.251,2690041.813,-33.16875,27.16875,-10.8375,3,3,7.2
17.271,2690041.833,-33.375,27.01875,-10.725,3,3,7.2
17.291,2690041.853,-33.5625,26.75625,-10.575,3,3,7.2
17.311,2690041.873,-33.73125,26.60625,-10.59375,3,3,7.2
17.331,2690041.893,-33.8625,26.5125,-10.78125,3,3,7.2
17.352,2690041.913,-33.84375,26.64375,-10.78125,3,3,7.2
17.375,2690041.933,-33.8625,26.71875,-10.89375,3,3,7.2
17.392,2690041.953,-33.6375,26.94375,-10.96875,3,3,7.2
17.411,2690041.973,-33.45,26.90625,-11.1,3,3,7.2
17.43,2690041.993,-33.46875,27.01875,-10.96875,3,3,7.2
17.452,2690042.013,-33.39375,27.1125,-11.00625,3,3,7.2
17.472,2690042.033,-33.20625,27.13125,-10.85625,3,3,7.2
17.492,2690042.053,-33.3,27.3,-10.8,3,3,7.2
17.511,2690042.073,-33.39375,27.3375,-10.5375,3,3,7.2
17.533,2690042.093,-33.43125,27.3,-10.5,3,3,7.2
17.552,2690042.113,-33.6375,27.24375,-10.425,3,3,7.2
17.572,2690042.133,-33.76875,27.28125,-10.2,3,3,7.2
17.592,2690042.153,-33.7875,27.13125,-10.35,3,3,7.2
17.612,2690042.173,-33.73125,27.09375,-10.21875,3,3,7.2
17.634,2690042.193,-33.99375,27.24375,-10.33125,3,3,7.2
17.654,2690042.213,-33.76875,27.20625,-10.3875,3,3,7.2
17.673,2690042.233,-33.58125,27.3375,-10.55625,3,3,7.2
17.693,2690042.253,-33.43125,27.39375,-10.8,3,3,7.2
17.712,2690042.273,-33.24375,27.5625,-10.70625,3,3,7.2
17.732,2690042.293,-33.3375,27.43125,-10.8,3,3,7.2
17.753,2690042.313,-33.43125,27.46875,-10.89375,3,3,7.2
17.772,2690042.333,-33.4875,27.75,-10.85625,3,3,7.2
17.792,2690042.353,-33.375,27.61875,-10.74375,3,3,7.2
17.812,2690042.373,-33.3,27.6,-10.66875,3,3,7.2
17.832,2690042.393,-33.16875,27.50625,-10.40625,3,3,7.2
17.853,2690042.413,-33.1125,27.35625,-10.425,3,3,7.2
17.873,2690042.433,-33.075,27.2625,-10.8,3,3,7.2
17.895,2690042.453,-32.94375,27.2625,-10.93125,3,3,7.2
17.914,2690042.473,-32.8875,27.43125,-10.78125,3,3,7.2
17.933,2690042.493,-32.86875,27.225,-10.89375,3,3,7.2
17.953,2690042.513,-32.7375,27.35625,-10.89375,3,3,7.2
17.974,2690042.533,-33.01875,27.43125,-10.89375,3,3,7.2
17.994,2690042.553,-33.39375,27.46875,-11.19375,3,3,7.2
18.016,2690042.573,-33.43125,27.5625,-11.08125,3,3,7.2
18.032,2690042.593,-33.43125,27.46875,-10.85625,3,3,7.2
18.055,2690042.613,-33.31875,27.45,-10.55625,3,3,7.2
18.074,2690042.633,-33.1875,27.375,-10.33125,3,3,7.2
18.091,2690042.653,-33.0375,27.3375,-10.40625,3,3,7.2
18.113,2690042.673,-33.1125,27.1875,-10.425,3,3,7.2
18.133,2690042.693,-33.15,27.1125,-10.5,3,3,7.2
18.153,2690042.713,-32.83125,27.16875,-10.4625,3,3,7.2
18.173,2690042.733,-32.85,27.15,-10.35,3,3,7.2
18.196,2690042.753,-32.8125,27.15,-10.35,3,3,7.2
18.213,2690042.773,-32.98125,27.35625,-10.51875,3,3,7.2
18.233,2690042.793,-33.13125,27.675,-10.95,3,3,7.2
18.254,2690042.813,-33.3375,27.825,-10.7625,3,3,7.2
18.277,2690042.833,-33.375,27.975,-10.74375,3,3,7.2
18.295,2690042.853,-33.3,28.03125,-10.65,3,3,7.2
18.31,2690042.873,-33.39375,28.125,-10.7625,3,3,7.2
18.331,2690042.893,-33.39375,28.29375,-10.85625,3,3,7.2
18.351,2690042.913,-33.09375,28.36875,-10.78125,3,3,7.2
18.371,2690042.933,-33.1125,28.35,-10.8375,3,3,7.2
18.391,2690042.953,-33.09375,28.10625,-10.63125,3,3,7.2
18.411,2690042.973,-33.01875,28.125,-10.78125,3,3,7.2
18.431,2690042.993,-33.24375,27.975,-10.725,3,3,7.2
18.451,2690043.013,-33.09375,28.0875,-10.55625,3,3,7.2
18.47,2690043.033,-32.8875,28.0125,-10.575,3,3,7.2
18.494,2690043.053,-32.8875,27.975,-10.5375,3,3,7.2
18.528,2690043.073,-33.46875,27.95625,-10.63125,3,3,7.2
18.53,2690043.093,-33.3375,27.9,-10.6875,3,3,7.2
18.55,2690043.113,-33.13125,27.9,-10.9125,3,3,7.2
18.57,2690043.133,-33.225,27.7875,-10.70625,3,3,7.2
18.59,2690043.153,-32.98125,27.9,-10.85625,3,3,7.2
18.61,2690043.173,-33.20625,27.8625,-10.9125,3,3,7.2
18.63,2690043.193,-33.2625,27.7125,-10.85625,3,3,7.2
18.651,2690043.213,-33.225,27.58125,-10.66875,3,3,7.2
18.671,2690043.233,-32.98125,27.58125,-10.51875,3,3,7.2
18.692,2690043.253,-33.0375,27.58125,-10.29375,3,3,7.2
18.71,2690043.273,-33.28125,27.6375,-10.18125,3,3,7.2
18.729,2690043.293,-33.225,27.7125,-10.25625,3,3,7.2
18.75,2690043.313,-33.2625,27.675,-10.03125,3,3,7.2
18.77,2690043.333,-33.225,27.6,-10.275,3,3,7.2
18.79,2690043.353,-33.3375,27.7125,-10.2,3,3,7.2
18.809,2690043.373,-33.54375,28.10625,-10.2,3,3,7.2
18.83,2690043.393,-33.7125,27.975,-10.35,3,3,7.2
18.85,2690043.413,-33.99375,28.0125,-10.36875,3,3,7.2
18.87,2690043.433,-33.825,28.0125,-10.63125,3,3,7.2
18.892,2690043.453,-33.69375,27.6375,-10.63125,3,3,7.2
18.91,2690043.473,-33.45,27.7125,-10.8,3,3,7.2
18.93,2690043.493,-33.28125,27.675,-10.7625,3,3,7.2
18.951,2690043.513,-33.3,27.525,-10.8375,3,3,7.2
18.971,2690043.533,-33.09375,27.15,-10.89375,3,3,7.2
18.99,2690043.553,-32.85,27.16875,-10.7625,3,3,7.2
19.011,2690043.573,-32.64375,27.1125,-10.8375,3,3,7.2
19.032,2690043.593,-32.5875,27.01875,-10.48125,3,3,7.2
19.054,2690043.613,-32.83125,27.375,-10.7625,3,3,7.2
19.072,2690043.633,-33.16875,27.43125,-10.85625,3,3,7.2
19.09,2690043.653,-33.1875,27.225,-10.7625,3,3,7.2
19.11,2690043.673,-33.13125,27.3375,-10.85625,3,3,7.2
19.129,2690043.693,-33.13125,27.50625,-10.66875,3,3,7.2
19.15,2690043.713,-33.3375,27.65625,-10.65,3,3,7.2
19.17,2690043.733,-33.3,27.5625,-10.5,3,3,7.2
19.19,2690043.753,-33.50625,27.54375,-10.51875,3,3,7.2
19.21,2690043.773,-33.43125,27.69375,-10.4625,3,3,7.2
19.23,2690043.793,-33.43125,27.6,-10.33125,3,3,7.2
19.252,2690043.813,-33.35625,27.825,-10.36875,3,3,7.2
19.27,2690043.833,-33.28125,27.88125,-10.29375,3,3,7.2
19.291,2690043.853,-33.15,27.99375,-10.74375,3,3,7.2
19.31,2690043.873,-33.075,27.975,-10.93125,3,3,7.2
19.33,2690043.893,-33.0,27.975,-11.11875,3,3,7.2
19.35,2690043.913,-32.8875,28.21875,-11.4,3,3,7.2
19.37,2690043.933,-32.75625,28.21875,-11.2125,3,3,7.2
19.39,2690043.953,-32.64375,28.21875,-11.19375,3,3,7.2
19.41,2690043.973,-32.8125,28.3875,-11.1375,3,3,7.2
19.431,2690043.993,-32.8875,28.36875,-10.96875,3,3,7.2
19.45,2690044.013,-33.24375,28.4625,-10.70625,3,3,7.2
19.471,2690044.033,-33.01875,28.5,-10.51875,3,3,7.2
19.492,2690044.053,-33.05625,28.78125,-10.44375,3,3,7.2
19.512,2690044.073,-32.925,28.725,-10.0875,3,3,7.2
19.531,2690044.093,-32.98125,28.6875,-10.05,3,3,7.2
19.552,2690044.113,-33.225,28.7625,-10.14375,3,3,7.2
19.571,2690044.133,-33.225,28.6125,-10.2,3,3,7.2
19.591,2690044.153,-33.16875,28.74375,-10.33125,3,3,7.2
19.612,2690044.173,-33.05625,28.5375,-10.3875,3,3,7.2
19.63,2690044.193,-33.3375,28.5375,-10.40625,3,3,7.2
19.652,2690044.213,-33.35625,28.29375,-10.29375,3,3,7.2
19.671,2690044.233,-33.39375,28.29375,-10.4625,3,3,7.2
19.69,2690044.253,-33.43125,28.10625,-10.55625,3,3,7.2
19.71,2690044.273,-33.35625,27.9375,-10.4625,3,3,7.2
19.729,2690044.293,-33.20625,27.9,-10.2,3,3,7.2
19.75,2690044.313,-33.28125,27.84375,-10.2375,3,3,7.2
19.77,2690044.333,-33.13125,27.675,-10.10625,3,3,7.2
19.79,2690044.353,-33.075,27.50625,-10.275,3,3,7.2
19.809,2690044.373,-32.83125,27.75,-10.36875,3,3,7.2
19.829,2690044.393,-32.8875,27.7875,-10.2375,3,3,7.2
19.849,2690044.413,-32.94375,27.80625,-10.1625,3,3,7.2
19.87,2690044.433,-32.8125,27.9375,-10.33125,3,3,7.2
19.889,2690044.453,-32.85,28.10625,-10.4625,3,3,7.2
19.909,2690044.473,-32.7,28.06875,-10.48125,3,3,7.2
19.929,2690044.493,-32.775,28.35,-10.44375,3,3,7.2
19.95,2690044.513,-32.75625,28.5,-10.2,3,3,7.2
19.97,2690044.533,-33.24375,28.3125,-10.275,3,3,7.2
19.99,2690044.553,-33.24375,28.0875,-10.4625,3,3,7.2
20.01,2690044.573,-33.05625,28.1625,-10.575,3,3,7.2
20.03,2690044.593,-33.0375,28.03125,-10.5375,3,3,7.2
20.049,2690044.613,-33.13125,27.8625,-10.6125,3,3,7.2
20.072,2690044.633,-33.39375,27.7875,-10.66875,3,3,7.2
20.09,2690044.653,-33.31875,27.61875,-10.7625,3,3,7.2
20.11,2690044.673,-33.39375,27.46875,-10.70625,3,3,7.2
20.13,2690044.693,-33.2625,27.6,-10.70625,3,3,7.2
20.149,2690044.713,-33.13125,27.5625,-10.65,3,3,7.2
20.17,2690044.733,-33.1875,27.58125,-10.66875,3,3,7.2
20.19,2690044.753,-33.15,27.58125,-10.70625,3,3,7.2
20.212,2690044.773,-33.1125,27.6,-10.7625,3,3,7.2
20.23,2690044.793,-33.09375,27.65625,-10.65,3,3,7.2
20.25,2690044.813,-33.225,27.65625,-10.81875,3,3,7.2
20.271,2690044.833,-33.05625,27.675,-10.875,3,3,7.2
20.29,2690044.853,-32.85,27.35625,-10.875,3,3,7.2
20.311,2690044.873,-33.075,27.675,-10.8375,3,3,7.2
20.33,2690044.893,-33.20625,27.58125,-10.8,3,3,7.2
20.35,2690044.913,-33.39375,27.61875,-10.74375,3,3,7.2
20.37,2690044.933,-33.3,27.46875,-10.725,3,3,7.2
20.389,2690044.953,-33.05625,27.24375,-10.7625,3,3,7.2
20.41,2690044.973,-33.13125,27.20625,-10.59375,3,3,7.2
20.43,2690044.993,-33.20625,27.31875,-10.93125,3,3,7.2
20.45,2690045.013,-33.1875,27.39375,-11.025,3,3,7.2
20.47,2690045.033,-33.35625,27.0,-11.1375,3,3,7.2
20.492,2690045.053,-33.225,26.9625,-11.23125,3,3,7.2
20.516,2690045.073,-33.05625,26.75625,-11.23125,3,3,7.2
20.529,2690045.093,-33.01875,26.90625,-11.11875,3,3,7.2
20.549,2690045.113,-33.075,27.075,-11.00625,3,3,7.2
20.569,2690045.133,-33.01875,27.1875,-11.25,3,3,7.2
20.589,2690045.153,-33.1125,26.86875,-11.11875,3,3,7.2
20.61,2690045.173,-33.35625,26.8875,-11.04375,3,3,7.2
20.63,2690045.193,-33.16875,27.075,-10.95,3,3,7.2
20.65,2690045.213,-33.3,27.0375,-10.85625,3,3,7.2
20.67,2690045.233,-33.5625,27.01875,-10.81875,3,3,7.2
20.69,2690045.253,-33.65625,26.8875,-10.875,3,3,7.2
20.711,2690045.273,-33.84375,27.075,-10.95,3,3,7.2
20.73,2690045.293,-33.88125,27.0,-10.875,3,3,7.2
20.75,2690045.313,-33.76875,27.3375,-10.8375,3,3,7.2
20.771,2690045.333,-33.76875,27.7125,-10.74375,3,3,7.2
20.791,2690045.353,-33.73125,27.61875,-10.78125,3,3,7.2
20.811,2690045.373,-33.6375,27.91875,-10.6125,3,3,7.2
20.83,2690045.393,-33.3,28.29375,-10.575,3,3,7.2
20.85,2690045.413,-33.1875,28.5375,-10.4625,3,3,7.2
20.87,2690045.433,-32.925,28.29375,-10.33125,3,3,7.2
20.891,2690045.453,-32.775,28.2,-10.2375,3,3,7.2
20.911,2690045.473,-32.79375,28.0875,-10.03125,3,3,7.2
20.931,2690045.493,-32.64375,28.0875,-9.91875,3,3,7.2
20.953,2690045.513,-32.775,28.05,-9.88125,3,3,7.2
20.973,2690045.533,-32.9625,27.825,-10.0875,3,3,7.2
20.992,2690045.553,-33.15,27.7875,-10.14375,3,3,7.2
21.012,2690045.573,-33.375,27.6375,-10.48125,3,3,7.2
21.033,2690045.593,-33.65625,27.73125,-10.51875,3,3,7.2
21.052,2690045.613,-33.675,27.88125,-10.4625,3,3,7.2
21.079,2690045.633,-33.76875,27.9,-10.65,3,3,7.2
21.092,2690045.653,-33.9375,27.6,-10.725,3,3,7.2
21.112,2690045.673,-33.91875,27.7875,-10.725,3,3,7.2
21.132,2690045.693,-33.75,27.73125,-10.59375,3,3,7.2
21.152,2690045.713,-33.525,27.65625,-10.6125,3,3,7.2
21.173,2690045.733,-33.375,27.54375,-10.55625,3,3,7.2
21.193,2690045.753,-33.15,27.31875,-10.6875,3,3,7.2
21.215,2690045.773,-33.24375,27.1125,-10.85625,3,3,7.2
21.233,2690045.793,-33.16875,27.20625,-10.8,3,3,7.2
21.253,2690045.813,-33.01875,27.1125,-10.93125,3,3,7.2
21.277,2690045.833,-32.90625,27.13125,-10.9125,3,3,7.2
21.297,2690045.853,-32.925,27.1125,-10.8375,3,3,7.2
21.316,2690045.873,-33.09375,27.15,-10.8375,3,3,7.2
21.333,2690045.893,-33.16875,27.05625,-10.6875,3,3,7.2
21.354,2690045.913,-33.43125,27.075,-10.575,3,3,7.2
21.374,2690045.933,-33.31875,27.15,-10.6875,3,3,7.2
21.396,2690045.953,-33.28125,26.94375,-10.66875,3,3,7.2
21.416,2690045.973,-33.31875,26.925,-10.44375,3,3,7.2
21.433,2690045.993,-33.2625,26.90625,-10.425,3,3,7.2
21.453,2690046.013,-33.31875,27.1875,-10.575,3,3,7.2
21.472,2690046.033,-33.58125,26.90625,-10.5,3,3,7.2
21.492,2690046.053,-33.5625,27.1125,-10.6125,3,3,7.2
21.513,2690046.073,-33.4875,27.15,-10.63125,3,3,7.2
21.534,2690046.093,-33.5625,27.16875,-10.33125,3,3,7.2
21.554,2690046.113,-33.58125,27.16875,-10.25625,3,3,7.2
21.573,2690046.133,-33.58125,27.28125,-10.35,3,3,7.2
21.595,2690046.153,-33.61875,27.1875,-10.06875,3,3,7.2
21.615,2690046.173,-33.6375,26.90625,-10.0875,3,3,7.2
21.635,2690046.193,-33.46875,26.8125,-10.44375,3,3,7.2
21.65,2690046.213,-33.4875,26.775,-10.3875,3,3,7.2
21.671,2690046.233,-33.58125,26.7375,-10.4625,3,3,7.2
21.692,2690046.253,-33.50625,26.8125,-10.51875,3,3,7.2
21.712,2690046.273,-33.375,26.94375,-10.70625,3,3,7.2
21.731,2690046.293,-33.45,26.94375,-10.575,3,3,7.2
21.75,2690046.313,-33.50625,26.90625,-10.81875,3,3,7.2
21.771,2690046.333,-33.58125,27.05625,-10.70625,3,3,7.2
21.791,2690046.353,-33.28125,27.35625,-10.3875,3,3,7.2
21.81,2690046.373,-33.075,27.4875,-10.2,3,3,7.2
21.834,2690046.393,-32.85,27.61875,-10.2375,3,3,7.2
21.853,2690046.413,-32.9625,27.6375,-10.1625,3,3,7.2
21.872,2690046.433,-33.1125,27.61875,-10.0125,3,3,7.2
21.892,2690046.453,-32.925,27.65625,-10.275,3,3,7.2
21.913,2690046.473,-32.925,27.75,-10.25625,3,3,7.2
21.931,2690046.493,-32.85,27.6375,-10.425,3,3,7.2
21.951,2690046.513,-32.94375,27.54375,-10.14375,3,3,7.2
21.971,2690046.533,-32.98125,27.46875,-10.275,3,3,7.2
21.992,2690046.553,-33.05625,27.50625,-10.35,3,3,7.2
22.011,2690046.573,-32.925,27.6,-10.35,3,3,7.2
22.034,2690046.593,-32.94375,27.675,-10.40625,3,3,7.2
22.055,2690046.613,-33.01875,27.5625,-10.29375,3,3,7.2
22.074,2690046.633,-32.85,27.5625,-10.35,3,3,7.2
22.09,2690046.653,-32.775,27.58125,-10.03125,3,3,7.2
22.11,2690046.673,-32.83125,27.58125,-10.29375,3,3,7.2
22.131,2690046.693,-33.1875,27.525,-10.25625,3,3,7.2
22.151,2690046.713,-32.8875,27.45,-10.275,3,3,7.2
22.171,2690046.733,-32.83125,27.2625,-10.33125,3,3,7.2
22.192,2690046.753,-32.6625,27.075,-10.51875,3,3,7.2
22.213,2690046.773,-32.6625,27.075,-10.70625,3,3,7.2
22.231,2690046.793,-32.925,26.85,-10.63125,3,3,7.2
22.252,2690046.813,-33.075,26.71875,-10.95,3,3,7.2
22.272,2690046.833,-33.2625,26.8875,-10.875,3,3,7.2
22.292,2690046.853,-33.1125,26.90625,-10.66875,3,3,7.2
22.311,2690046.873,-33.2625,26.9625,-10.575,3,3,7.2
22.33,2690046.893,-33.35625,27.0,-10.48125,3,3,7.2
22.352,2690046.913,-33.54375,27.2625,-10.36875,3,3,7.2
22.373,2690046.933,-33.46875,27.225,-10.33125,3,3,7.2
22.393,2690046.953,-33.20625,27.28125,-10.18125,3,3,7.2
22.412,2690046.973,-33.09375,27.46875,-9.9,3,3,7.2
22.431,2690046.993,-32.8875,27.16875,-9.975,3,3,7.2
22.452,2690047.013,-33.1875,27.1125,-10.33125,3,3,7.2
22.471,2690047.033,-33.375,27.31875,-10.1625,3,3,7.2
22.496,2690047.053,-33.375,27.2625,-10.2,3,3,7.2
22.525,2690047.073,-33.3375,27.0,-10.35,3,3,7.2
22.53,2690047.093,-33.5625,27.09375,-10.05,3,3,7.2
22.55,2690047.113,-33.76875,27.2625,-10.29375,3,3,7.2
22.57,2690047.133,-33.61875,27.31875,-10.5,3,3,7.2
22.591,2690047.153,-33.76875,27.58125,-10.35,3,3,7.2
22.611,2690047.173,-33.375,27.6,-10.33125,3,3,7.2
22.63,2690047.193,-33.43125,27.50625,-10.5,3,3,7.2
22.65,2690047.213,-33.31875,27.75,-10.66875,3,3,7.2
22.671,2690047.233,-33.3375,27.675,-10.36875,3,3,7.2
22.693,2690047.253,-33.225,27.69375,-10.65,3,3,7.2
22.714,2690047.273,-33.05625,27.84375,-10.7625,3,3,7.2
22.73,2690047.293,-33.075,27.6,-10.81875,3,3,7.2
22.752,2690047.313,-32.71875,27.31875,-10.8375,3,3,7.2
22.771,2690047.333,-32.71875,27.39375,-10.65,3,3,7.2
22.792,2690047.353,-32.64375,27.46875,-10.63125,3,3,7.2
22.812,2690047.373,-32.68125,27.35625,-10.425,3,3,7.2
22.83,2690047.393,-32.6625,27.43125,-10.36875,3,3,7.2
22.85,2690047.413,-32.4375,27.28125,-10.33125,3,3,7.2
22.872,2690047.433,-32.49375,27.1125,-10.10625,3,3,7.2
22.892,2690047.453,-32.41875,27.05625,-9.99375,3,3,7.2
22.91,2690047.473,-32.60625,27.09375,-10.3125,3,3,7.2
22.931,2690047.493,-32.325,26.9625,-10.40625,3,3,7.2
22.952,2690047.513,-32.2875,26.90625,-10.2375,3,3,7.2
22.972,2690047.533,-32.45625,26.79375,-10.575,3,3,7.2
22.992,2690047.553,-32.325,26.75625,-10.8375,3,3,7.2
23.012,2690047.573,-32.04375,26.55,-10.9875,3,3,7.2
23.03,2690047.593,-31.9125,26.4375,-11.1375,3,3,7.2
23.051,2690047.613,-32.23125,26.4,-11.08125,3,3,7.2
23.075,2690047.633,-31.89375,26.2875,-10.9125,3,3,7.2
23.09,2690047.653,-32.175,26.11875,-10.89375,3,3,7.2
23.11,2690047.673,-32.0625,25.70625,-10.875,3,3,7.2
23.13,2690047.693,-31.78125,25.48125,-10.9125,3,3,7.2
23.15,2690047.713,-32.1,25.3875,-10.89375,3,3,7.2
23.17,2690047.733,-32.7,25.5375,-10.8,3,3,7.2
23.19,2690047.753,-32.64375,25.6125,-10.725,3,3,7.2
23.212,2690047.773,-32.34375,25.70625,-11.025,3,3,7.2
23.23,2690047.793,-32.8875,26.08125,-10.9125,3,3,7.2
23.25,2690047.813,-32.79375,26.1375,-10.95,3,3,7.2
23.273,2690047.833,-32.83125,26.19375,-11.175,3,3,7.2
23.291,2690047.853,-32.83125,26.15625,-11.2125,3,3,7.2
23.313,2690047.873,-32.53125,26.3625,-11.26875,3,3,7.2
23.331,2690047.893,-32.3625,26.41875,-11.2875,3,3,7.2
23.352,2690047.913,-32.175,26.1,-11.34375,3,3,7.2
23.371,2690047.933,-32.175,26.1,-10.9875,3,3,7.2
23.392,2690047.953,-31.575,25.55625,-10.9875,3,3,7.2
23.411,2690047.973,-31.575,25.4625,-11.08125,3,3,7.2
23.432,2690047.993,-31.66875,25.51875,-11.00625,3,3,7.2
23.453,2690048.013,-31.575,25.6125,-11.00625,3,3,7.2
23.473,2690048.033,-31.51875,25.5375,-10.9875,3,3,7.2
23.491,2690048.053,-31.55625,25.35,-10.9125,3,3,7.2
23.511,2690048.073,-31.95,25.63125,-10.9125,3,3,7.2
23.531,2690048.093,-32.00625,25.66875,-10.9125,3,3,7.2
23.551,2690048.113,-32.175,26.0625,-10.96875,3,3,7.2
23.573,2690048.133,-32.1375,26.23125,-10.81875,3,3,7.2
23.591,2690048.153,-31.9875,26.2875,-10.74375,3,3,7.2
23.611,2690048.173,-32.38125,26.34375,-10.36875,3,3,7.2
23.63,2690048.193,-32.55,26.38125,-10.36875,3,3,7.2
23.651,2690048.213,-32.83125,26.7375,-10.2375,3,3,7.2
23.671,2690048.233,-32.8875,26.75625,-10.33125,3,3,7.2
23.69,2690048.253,-32.7,26.94375,-10.51875,3,3,7.2
23.71,2690048.273,-32.90625,26.98125,-10.85625,3,3,7.2
23.731,2690048.293,-32.86875,26.83125,-11.08125,3,3,7.2
23.75,2690048.313,-33.1875,27.0375,-11.15625,3,3,7.2
23.771,2690048.333,-32.925,27.28125,-11.5125,3,3,7.2
23.791,2690048.353,-32.8125,27.24375,-11.25,3,3,7.2
23.81,2690048.373,-32.60625,27.2625,-11.30625,3,3,7.2
23.831,2690048.393,-32.53125,27.4125,-11.2875,3,3,7.2
23.852,2690048.413,-32.98125,27.43125,-11.08125,3,3,7.2
23.871,2690048.433,-32.9625,27.54375,-10.875,3,3,7.2
23.891,2690048.453,-33.20625,27.9375,-10.66875,3,3,7.2
23.912,2690048.473,-33.05625,27.99375,-10.66875,3,3,7.2
23.933,2690048.493,-33.15,27.99375,-10.5375,3,3,7.2
23.952,2690048.513,-33.28125,28.14375,-10.78125,3,3,7.2
23.972,2690048.533,-33.3,28.0875,-10.4625,3,3,7.2
23.992,2690048.553,-33.1875,28.05,-10.25625,3,3,7.2
24.012,2690048.573,-33.01875,27.95625,-10.5,3,3,7.2
24.032,2690048.593,-32.75625,27.88125,-10.3875,3,3,7.2
24.051,2690048.613,-32.56875,27.7875,-10.44375,3,3,7.2
24.081,2690048.633,-32.38125,27.7875,-10.3125,3,3,7.2
24.091,2690048.653,-32.6625,27.65625,-10.18125,3,3,7.2
24.11,2690048.673,-32.5125,27.675,-9.9375,3,3,7.2
24.13,2690048.693,-32.49375,27.45,-10.14375,3,3,7.2
24.152,2690048.713,-32.625,27.39375,-10.25625,3,3,7.2
24.173,2690048.733,-32.71875,27.35625,-10.14375,3,3,7.2
24.192,2690048.753,-33.0,27.4875,-10.21875,3,3,7.2
24.213,2690048.773,-32.98125,27.54375,-10.275,3,3,7.2
24.232,2690048.793,-33.3,27.39375,-10.29375,3,3,7.2
24.253,2690048.813,-33.075,27.61875,-10.2,3,3,7.2
24.273,2690048.833,-33.24375,27.69375,-10.33125,3,3,7.2
24.294,2690048.853,-33.24375,27.84375,-10.425,3,3,7.2
24.313,2690048.873,-33.1125,28.0125,-10.48125,3,3,7.2
24.332,2690048.893,-32.98125,28.10625,-10.44375,3,3,7.2
24.352,2690048.913,-32.90625,27.75,-10.4625,3,3,7.2
