AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
17.255,2690795.015,-32.9625,5.98125,-18.5625,11,9,0
17.274,2690795.035,-33.01875,5.8875,-18.375,11,9,0
17.295,2690795.055,-33.0375,5.9625,-18.46875,11,9,0
17.31,2690795.075,-33.375,6.0375,-18.31875,11,9,0
17.331,2690795.095,-33.6375,6.01875,-18.43125,11,9,0
17.35,2690795.115,-33.54375,6.1125,-18.54375,11,9,0
17.371,2690795.135,-33.58125,6.1125,-18.69375,11,9,0
17.391,2690795.155,-33.45,6.1125,-18.80625,11,9,0
17.411,2690795.175,-33.3375,5.8125,-18.84375,11,9,0
17.43,2690795.195,-33.5625,5.7375,-19.03125,11,9,0
17.45,2690795.215,-33.65625,5.79375,-19.25625,11,9,0
17.471,2690795.235,-33.4125,5.475,-19.5,11,9,0
17.491,2690795.255,-33.3,5.475,-19.33125,11,9,0
17.512,2690795.275,-33.4125,5.4,-19.0875,11,9,0
17.532,2690795.295,-33.69375,5.56875,-18.99375,11,9,0
17.55,2690795.315,-33.95625,5.30625,-18.91875,11,9,0
17.572,2690795.335,-33.9375,5.34375,-19.03125,11,9,0
17.59,2690795.355,-33.73125,5.34375,-19.0125,11,9,0
17.612,2690795.375,-33.54375,5.175,-18.65625,11,9,0
17.63,2690795.395,-33.58125,5.2125,-18.5625,11,9,0
17.651,2690795.415,-33.50625,5.15625,-18.75,11,9,0
17.671,2690795.435,-33.45,5.1375,-18.95625,11,9,0
17.692,2690795.455,-33.31875,4.89375,-18.69375,11,9,0
17.71,2690795.475,-33.43125,5.00625,-18.80625,11,9,0
17.732,2690795.495,-33.375,5.26875,-18.675,11,9,0
17.75,2690795.515,-33.46875,5.26875,-18.58125,11,9,0
17.77,2690795.535,-33.375,5.30625,-18.675,11,9,0
17.79,2690795.555,-33.4125,5.56875,-18.675,11,9,0
17.81,2690795.575,-33.58125,5.775,-18.61875,11,9,0
17.83,2690795.595,-33.6375,5.85,-18.4125,11,9,0
17.851,2690795.615,-33.61875,5.925,-18.61875,11,9,0
17.872,2690795.635,-33.46875,6.1125,-18.39375,11,9,0
17.891,2690795.655,-33.88125,6.20625,-18.4875,11,9,0
17.91,2690795.675,-33.95625,6.24375,-18.45,11,9,0
17.933,2690795.695,-34.2375,6.375,-18.75,11,9,0
17.95,2690795.715,-34.25625,6.3,-18.65625,11,9,0
17.97,2690795.735,-34.125,6.39375,-18.75,11,9,0
17.99,2690795.755,-34.06875,6.375,-18.76875,11,9,0
18.013,2690795.775,-33.95625,6.46875,-18.6,11,9,0
18.031,2690795.795,-34.0125,6.28125,-18.73125,11,9,0
18.052,2690795.815,-33.80625,5.94375,-18.675,11,9,0
18.07,2690795.835,-33.69375,6.01875,-18.69375,11,9,0
18.091,2690795.855,-33.7875,6.13125,-18.28125,11,9,0
18.11,2690795.875,-34.125,6.24375,-18.1875,11,9,0
18.13,2690795.895,-34.35,6.1125,-18.31875,11,9,0
18.15,2690795.915,-34.36875,6.16875,-18.39375,11,9,0
18.17,2690795.935,-34.6875,6.16875,-18.54375,11,9,0
18.19,2690795.955,-34.70625,6.15,-18.75,11,9,0
18.211,2690795.975,-34.70625,6.28125,-18.75,11,9,0
18.231,2690795.995,-34.59375,6.43125,-18.73125,11,9,0
18.252,2690796.015,-34.36875,6.43125,-18.7875,11,9,0
18.272,2690796.035,-34.0875,6.3,-19.0875,11,9,0
18.292,2690796.055,-33.76875,6.525,-18.76875,11,9,0
18.312,2690796.075,-33.99375,6.43125,-18.9375,11,9,0
18.331,2690796.095,-33.825,6.675,-18.8625,11,9,0
18.352,2690796.115,-33.99375,6.8625,-18.58125,11,9,0
18.37,2690796.135,-33.76875,6.73125,-18.5625,11,9,0
18.39,2690796.155,-33.99375,6.4875,-18.6375,11,9,0
18.41,2690796.175,-34.2,6.43125,-18.6375,11,9,0
18.431,2690796.195,-34.1625,6.39375,-18.69375,11,9,0
18.45,2690796.215,-34.40625,6.31875,-18.88125,11,9,0
18.471,2690796.235,-34.29375,6.54375,-18.73125,11,9,0
18.519,2690796.255,-34.33125,6.225,-18.525,11,9,0
18.522,2690796.275,-34.36875,5.9625,-18.58125,11,9,0
18.53,2690796.295,-34.3125,5.98125,-18.76875,11,9,0
18.55,2690796.315,-34.2375,6.28125,-18.76875,11,9,0
18.57,2690796.335,-34.3125,6.525,-18.73125,11,9,0
18.59,2690796.355,-34.35,6.75,-18.65625,11,9,0
18.61,2690796.375,-34.3125,6.84375,-18.58125,11,9,0
18.631,2690796.395,-34.275,6.825,-18.43125,11,9,0
18.652,2690796.415,-34.21875,6.7875,-18.61875,11,9,0
18.671,2690796.435,-34.2,6.975,-18.76875,11,9,0
18.691,2690796.455,-34.725,7.1625,-18.6375,11,9,0
18.712,2690796.475,-34.78125,7.05,-18.9375,11,9,0
18.73,2690796.495,-34.74375,6.99375,-18.99375,11,9,0
18.752,2690796.515,-34.8375,6.825,-18.95625,11,9,0
18.771,2690796.535,-34.725,6.54375,-19.14375,11,9,0
18.791,2690796.555,-34.8375,6.675,-19.2,11,9,0
18.81,2690796.575,-34.9125,6.5625,-19.35,11,9,0
18.833,2690796.595,-34.81875,6.6,-19.03125,11,9,0
18.852,2690796.615,-34.66875,6.69375,-19.125,11,9,0
18.871,2690796.635,-34.65,6.5625,-18.5625,11,9,0
18.891,2690796.655,-34.35,6.54375,-18.5625,11,9,0
18.91,2690796.675,-34.425,6.65625,-18.58125,11,9,0
18.932,2690796.695,-34.575,6.76875,-18.525,11,9,0
18.95,2690796.715,-34.575,6.76875,-18.525,11,9,0
18.971,2690796.735,-34.74375,7.0125,-18.46875,11,9,0
18.991,2690796.755,-34.55625,7.1625,-18.69375,11,9,0
19.01,2690796.775,-34.55625,7.25625,-18.73125,11,9,0
19.031,2690796.795,-34.575,7.4625,-19.05,11,9,0
19.051,2690796.815,-34.78125,7.4625,-19.18125,11,9,0
19.069,2690796.835,-34.725,7.55625,-19.03125,11,9,0
19.089,2690796.855,-34.6125,7.725,-18.825,11,9,0
19.109,2690796.875,-34.6125,7.63125,-18.7875,11,9,0
19.129,2690796.895,-34.4625,7.55625,-18.75,11,9,0
19.149,2690796.915,-34.6125,7.63125,-18.75,11,9,0
19.17,2690796.935,-34.3875,7.5375,-18.75,11,9,0
19.19,2690796.955,-34.48125,7.44375,-18.84375,11,9,0
19.21,2690796.975,-34.55625,7.55625,-18.95625,11,9,0
19.23,2690796.995,-34.51875,7.59375,-18.8625,11,9,0
19.251,2690797.015,-34.70625,7.1625,-18.91875,11,9,0
19.27,2690797.035,-34.59375,7.10625,-19.03125,11,9,0
19.291,2690797.055,-34.63125,7.29375,-18.99375,11,9,0
19.31,2690797.075,-34.6875,7.10625,-18.9375,11,9,0
19.331,2690797.095,-35.025,6.9375,-18.80625,11,9,0
19.35,2690797.115,-35.0625,7.03125,-18.58125,11,9,0
19.37,2690797.135,-34.96875,6.825,-18.39375,11,9,0
19.39,2690797.155,-35.025,6.825,-18.5625,11,9,0
19.411,2690797.175,-35.025,7.3125,-18.46875,11,9,0
19.431,2690797.195,-34.9875,7.3125,-18.46875,11,9,0
19.45,2690797.215,-34.93125,7.06875,-18.4125,11,9,0
19.47,2690797.235,-34.95,7.3125,-18.46875,11,9,0
19.49,2690797.255,-34.5375,7.25625,-18.39375,11,9,0
19.511,2690797.275,-34.5375,7.125,-18.54375,11,9,0
19.531,2690797.295,-34.63125,7.10625,-18.6,11,9,0
19.55,2690797.315,-34.3125,7.05,-18.375,11,9,0
19.571,2690797.335,-34.10625,7.05,-18.24375,11,9,0
19.592,2690797.355,-34.35,7.2,-18.1875,11,9,0
19.612,2690797.375,-34.5375,7.3125,-18.3375,11,9,0
19.634,2690797.395,-34.3875,6.99375,-18.4125,11,9,0
19.65,2690797.415,-34.51875,7.10625,-18.5625,11,9,0
19.67,2690797.435,-34.2375,7.35,-18.43125,11,9,0
19.692,2690797.455,-34.10625,7.275,-18.39375,11,9,0
19.712,2690797.475,-34.40625,7.14375,-18.6375,11,9,0
19.732,2690797.495,-34.5,6.9375,-18.8625,11,9,0
19.752,2690797.515,-34.5375,6.675,-18.9375,11,9,0
19.771,2690797.535,-34.29375,6.54375,-18.675,11,9,0
19.79,2690797.555,-34.2,6.525,-18.39375,11,9,0
19.81,2690797.575,-34.25625,6.84375,-18.20625,11,9,0
19.831,2690797.595,-34.3125,6.975,-18.2625,11,9,0
19.851,2690797.615,-34.51875,7.05,-18.24375,11,9,0
19.871,2690797.635,-34.36875,7.05,-18.16875,11,9,0
19.896,2690797.655,-34.33125,7.06875,-17.925,11,9,0
19.909,2690797.675,-34.40625,7.3125,-17.625,11,9,0
19.931,2690797.695,-34.6125,7.36875,-17.8125,11,9,0
19.952,2690797.715,-34.9125,7.51875,-18.16875,11,9,0
19.972,2690797.735,-34.9875,7.2,-18.24375,11,9,0
19.991,2690797.755,-35.1,6.73125,-18.01875,11,9,0
20.012,2690797.775,-34.85625,6.75,-18.01875,11,9,0
20.032,2690797.795,-34.93125,6.8625,-18.20625,11,9,0
20.052,2690797.815,-34.85625,6.69375,-18.35625,11,9,0
20.072,2690797.835,-34.55625,6.46875,-18.6375,11,9,0
20.092,2690797.855,-34.4625,6.46875,-18.6375,11,9,0
20.114,2690797.875,-34.4625,6.3,-18.43125,11,9,0
20.132,2690797.895,-34.40625,6.4875,-18.35625,11,9,0
20.15,2690797.915,-34.4625,6.58125,-18.45,11,9,0
20.17,2690797.935,-34.5,6.5625,-18.50625,11,9,0
20.194,2690797.955,-34.59375,6.4125,-18.4125,11,9,0
20.211,2690797.975,-34.70625,6.525,-18.43125,11,9,0
20.232,2690797.995,-34.9125,6.675,-18.45,11,9,0
20.252,2690798.015,-34.9125,6.76875,-18.61875,11,9,0
20.275,2690798.035,-34.96875,6.88125,-18.65625,11,9,0
20.294,2690798.055,-35.04375,6.9,-18.75,11,9,0
20.313,2690798.075,-35.025,6.825,-18.8625,11,9,0
20.333,2690798.095,-34.95,6.9375,-18.76875,11,9,0
20.352,2690798.115,-35.00625,7.0125,-18.75,11,9,0
20.374,2690798.135,-35.08125,7.125,-18.76875,11,9,0
20.394,2690798.155,-35.00625,7.0125,-18.65625,11,9,0
20.411,2690798.175,-35.025,6.73125,-18.50625,11,9,0
20.432,2690798.195,-34.93125,6.61875,-18.4125,11,9,0
20.452,2690798.215,-34.7625,6.50625,-18.43125,11,9,0
20.471,2690798.235,-34.6875,6.80625,-18.43125,11,9,0
20.521,2690798.255,-34.78125,6.8625,-18.54375,11,9,0
20.523,2690798.275,-34.6125,6.9,-18.65625,11,9,0
20.532,2690798.295,-34.63125,6.95625,-18.6375,11,9,0
20.557,2690798.315,-34.55625,7.0125,-18.675,11,9,0
20.57,2690798.335,-34.725,7.33125,-18.58125,11,9,0
20.59,2690798.355,-34.63125,7.4625,-18.5625,11,9,0
20.61,2690798.375,-34.85625,7.7625,-18.58125,11,9,0
20.63,2690798.395,-34.63125,7.78125,-18.69375,11,9,0
20.651,2690798.415,-34.65,7.59375,-18.61875,11,9,0
20.671,2690798.435,-34.51875,7.725,-18.4875,11,9,0
20.693,2690798.455,-34.3125,7.65,-18.3375,11,9,0
20.711,2690798.475,-34.33125,7.70625,-18.31875,11,9,0
20.731,2690798.495,-34.125,7.66875,-18.4875,11,9,0
20.75,2690798.515,-34.1625,7.7625,-18.675,11,9,0
20.771,2690798.535,-34.05,7.425,-18.99375,11,9,0
20.791,2690798.555,-34.275,7.44375,-18.84375,11,9,0
20.813,2690798.575,-34.48125,7.48125,-18.99375,11,9,0
20.832,2690798.595,-34.66875,7.425,-18.99375,11,9,0
20.852,2690798.615,-34.48125,7.3125,-19.18125,11,9,0
20.872,2690798.635,-34.36875,7.3875,-19.05,11,9,0
20.893,2690798.655,-34.3875,7.36875,-18.975,11,9,0
20.91,2690798.675,-34.25625,7.21875,-18.84375,11,9,0
20.932,2690798.695,-34.3125,7.3125,-18.4875,11,9,0
20.951,2690798.715,-34.18125,7.29375,-18.54375,11,9,0
20.973,2690798.735,-33.9,7.35,-18.3,11,9,0
20.991,2690798.755,-33.76875,7.425,-18.3375,11,9,0
21.01,2690798.775,-33.9375,7.35,-18.39375,11,9,0
21.03,2690798.795,-33.825,7.21875,-18.4125,11,9,0
21.052,2690798.815,-33.84375,7.25625,-18.525,11,9,0
21.07,2690798.835,-33.7875,7.5375,-18.61875,11,9,0
21.091,2690798.855,-33.69375,7.48125,-18.65625,11,9,0
21.11,2690798.875,-33.69375,7.44375,-18.58125,11,9,0
21.13,2690798.895,-33.7125,7.4625,-18.76875,11,9,0
21.15,2690798.915,-33.84375,6.975,-18.975,11,9,0
21.17,2690798.935,-33.73125,6.99375,-18.61875,11,9,0
21.191,2690798.955,-33.84375,6.975,-18.80625,11,9,0
21.21,2690798.975,-33.825,6.9,-18.65625,11,9,0
21.231,2690798.995,-33.88125,6.61875,-18.4875,11,9,0
21.25,2690799.015,-33.675,6.6,-18.39375,11,9,0
21.271,2690799.035,-33.61875,6.05625,-18.4875,11,9,0
21.29,2690799.055,-33.54375,5.90625,-18.225,11,9,0
21.311,2690799.075,-33.4125,6.3375,-17.90625,11,9,0
21.33,2690799.095,-33.525,6.31875,-18.05625,11,9,0
21.352,2690799.115,-33.58125,6.15,-17.8875,11,9,0
21.37,2690799.135,-33.6,6.09375,-17.9625,11,9,0
21.39,2690799.155,-33.525,5.98125,-18.24375,11,9,0
21.41,2690799.175,-33.5625,5.8125,-18.61875,11,9,0
21.43,2690799.195,-33.35625,6.15,-18.80625,11,9,0
21.45,2690799.215,-33.05625,6.075,-19.2375,11,9,0
21.47,2690799.235,-32.775,5.68125,-19.5375,11,9,0
21.49,2690799.255,-32.5125,5.71875,-19.5375,11,9,0
21.512,2690799.275,-32.175,5.60625,-19.6125,11,9,0
21.532,2690799.295,-31.65,5.34375,-19.48125,11,9,0
21.55,2690799.315,-31.10625,5.325,-19.40625,11,9,0
21.572,2690799.335,-30.84375,5.25,-19.10625,11,9,0
21.59,2690799.355,-30.61875,5.41875,-18.8625,11,9,0
21.612,2690799.375,-30.73125,5.2875,-18.65625,11,9,0
21.63,2690799.395,-30.50625,5.3625,-18.50625,11,9,0
21.65,2690799.415,-30.4125,5.2875,-18.5625,11,9,0
21.672,2690799.435,-30.20625,5.45625,-18.80625,11,9,0
21.692,2690799.455,-30.31875,5.60625,-18.825,11,9,0
21.71,2690799.475,-30.54375,5.64375,-18.7875,11,9,0
21.729,2690799.495,-30.50625,5.68125,-18.825,11,9,0
21.749,2690799.515,-30.88125,5.3625,-19.0875,11,9,0
21.77,2690799.535,-30.9375,5.325,-18.99375,11,9,0
21.79,2690799.555,-31.0875,5.19375,-19.1625,11,9,0
21.809,2690799.575,-31.14375,5.08125,-19.21875,11,9,0
21.83,2690799.595,-31.40625,5.04375,-19.35,11,9,0
21.853,2690799.615,-31.6125,5.025,-19.44375,11,9,0
21.871,2690799.635,-31.63125,4.85625,-19.3875,11,9,0
21.892,2690799.655,-31.70625,4.89375,-19.65,11,9,0
21.91,2690799.675,-31.63125,4.9125,-19.35,11,9,0
21.93,2690799.695,-31.48125,5.00625,-19.125,11,9,0
21.954,2690799.715,-31.48125,5.1,-18.88125,11,9,0
21.972,2690799.735,-31.44375,5.11875,-18.8625,11,9,0
21.994,2690799.755,-31.81875,5.15625,-18.675,11,9,0
22.01,2690799.775,-31.78125,5.08125,-18.61875,11,9,0
22.032,2690799.795,-31.875,5.5125,-18.4875,11,9,0
22.052,2690799.815,-31.8,5.4,-18.1875,11,9,0
22.07,2690799.835,-31.8375,5.56875,-18.13125,11,9,0
22.09,2690799.855,-31.9875,5.6625,-18.35625,11,9,0
22.111,2690799.875,-32.34375,5.8125,-18.375,11,9,0
22.13,2690799.895,-32.75625,5.90625,-18.28125,11,9,0
22.149,2690799.915,-32.7,5.86875,-18.16875,11,9,0
22.17,2690799.935,-32.90625,6.09375,-18.09375,11,9,0
22.19,2690799.955,-33.13125,5.75625,-18.375,11,9,0
22.21,2690799.975,-33.35625,5.8875,-18.1875,11,9,0
22.23,2690799.995,-33.45,5.86875,-18.61875,11,9,0
22.25,2690800.015,-33.8625,6.01875,-18.80625,11,9,0
22.27,2690800.035,-34.125,5.90625,-18.9375,11,9,0
22.29,2690800.055,-34.21875,6.15,-19.1625,11,9,0
22.31,2690800.075,-34.35,6.01875,-19.125,11,9,0
22.332,2690800.095,-34.2375,6.0375,-19.275,11,9,0
22.35,2690800.115,-34.25625,6.1875,-18.99375,11,9,0
22.371,2690800.135,-34.5,6.43125,-19.25625,11,9,0
22.39,2690800.155,-34.55625,6.3,-18.825,11,9,0
22.41,2690800.175,-34.6875,6.01875,-18.225,11,9,0
22.43,2690800.195,-34.5375,6.075,-17.8875,11,9,0
22.45,2690800.215,-34.125,5.8875,-17.83125,11,9,0
22.471,2690800.235,-33.95625,6.09375,-17.94375,11,9,0
22.517,2690800.255,-33.88125,5.925,-18.225,11,9,0
22.519,2690800.275,-33.95625,5.7375,-18.4875,11,9,0
22.529,2690800.295,-33.9,5.49375,-18.31875,11,9,0
22.55,2690800.315,-33.76875,5.7375,-18.5625,11,9,0
22.57,2690800.335,-33.43125,5.9625,-18.91875,11,9,0
22.59,2690800.355,-33.39375,6.13125,-19.2,11,9,0
22.61,2690800.375,-33.39375,5.94375,-19.10625,11,9,0
22.63,2690800.395,-33.31875,5.775,-19.10625,11,9,0
22.651,2690800.415,-33.4125,5.85,-18.9375,11,9,0
22.67,2690800.435,-33.09375,6.075,-18.91875,11,9,0
22.69,2690800.455,-33.1875,5.94375,-19.06875,11,9,0
22.709,2690800.475,-33.16875,5.75625,-18.9,11,9,0
22.73,2690800.495,-33.225,5.68125,-18.9,11,9,0
22.75,2690800.515,-33.15,5.7,-18.8625,11,9,0
22.77,2690800.535,-33.35625,5.925,-18.76875,11,9,0
22.789,2690800.555,-33.54375,5.94375,-18.5625,11,9,0
22.81,2690800.575,-33.45,5.98125,-18.4125,11,9,0
22.829,2690800.595,-33.825,5.85,-18.4125,11,9,0
22.851,2690800.615,-33.525,6.0,-18.375,11,9,0
22.869,2690800.635,-33.61875,6.075,-18.46875,11,9,0
22.889,2690800.655,-33.675,5.9625,-18.35625,11,9,0
22.91,2690800.675,-33.65625,5.86875,-18.3,11,9,0
22.929,2690800.695,-33.6375,5.4375,-18.45,11,9,0
22.949,2690800.715,-33.4875,5.5125,-18.88125,11,9,0
22.971,2690800.735,-33.46875,5.53125,-18.675,11,9,0
22.99,2690800.755,-33.58125,5.64375,-18.525,11,9,0
23.01,2690800.775,-33.7125,5.60625,-18.525,11,9,0
23.029,2690800.795,-33.80625,5.55,-18.43125,11,9,0
23.051,2690800.815,-33.8625,5.5875,-18.43125,11,9,0
23.069,2690800.835,-33.84375,5.475,-18.6,11,9,0
23.091,2690800.855,-33.675,5.8125,-18.61875,11,9,0
23.11,2690800.875,-33.675,6.0,-18.39375,11,9,0
23.129,2690800.895,-33.69375,6.1875,-18.375,11,9,0
23.15,2690800.915,-33.525,6.0,-18.1125,11,9,0
23.17,2690800.935,-33.61875,6.3,-18.20625,11,9,0
23.191,2690800.955,-33.39375,6.45,-18.375,11,9,0
23.21,2690800.975,-33.09375,6.5625,-18.61875,11,9,0
23.23,2690800.995,-32.9625,6.6,-18.45,11,9,0
23.251,2690801.015,-33.16875,6.54375,-18.35625,11,9,0
23.27,2690801.035,-33.16875,6.54375,-18.0375,11,9,0
23.29,2690801.055,-33.15,6.45,-18.16875,11,9,0
23.311,2690801.075,-32.90625,6.5625,-18.6,11,9,0
23.331,2690801.095,-32.9625,6.3,-18.65625,11,9,0
23.351,2690801.115,-33.1875,6.35625,-18.7125,11,9,0
23.371,2690801.135,-33.15,6.46875,-18.525,11,9,0
23.391,2690801.155,-33.35625,6.50625,-18.6375,11,9,0
23.411,2690801.175,-33.2625,6.825,-18.7875,11,9,0
23.431,2690801.195,-33.1125,6.75,-18.8625,11,9,0
23.452,2690801.215,-33.31875,6.75,-19.18125,11,9,0
23.47,2690801.235,-33.69375,6.6375,-18.975,11,9,0
23.492,2690801.255,-33.6,6.9,-18.825,11,9,0
23.511,2690801.275,-33.61875,6.9,-18.58125,11,9,0
23.53,2690801.295,-33.65625,6.7125,-18.65625,11,9,0
23.552,2690801.315,-33.7875,6.7125,-18.375,11,9,0
23.572,2690801.335,-33.975,6.58125,-18.16875,11,9,0
23.591,2690801.355,-33.99375,6.46875,-18.28125,11,9,0
23.611,2690801.375,-34.06875,6.46875,-18.09375,11,9,0
23.632,2690801.395,-33.76875,6.4875,-18.20625,11,9,0
23.652,2690801.415,-33.69375,6.1875,-18.225,11,9,0
23.671,2690801.435,-33.5625,6.28125,-18.3,11,9,0
23.694,2690801.455,-33.7875,6.3,-18.3375,11,9,0
23.714,2690801.475,-33.6,6.35625,-18.58125,11,9,0
23.731,2690801.495,-33.39375,6.46875,-18.73125,11,9,0
23.751,2690801.515,-33.675,6.58125,-18.75,11,9,0
23.773,2690801.535,-33.50625,6.58125,-18.65625,11,9,0
23.792,2690801.555,-33.58125,6.84375,-18.4875,11,9,0
23.811,2690801.575,-33.54375,6.75,-18.6,11,9,0
23.831,2690801.595,-33.61875,6.58125,-18.825,11,9,0
23.851,2690801.615,-33.69375,6.31875,-18.7125,11,9,0
23.869,2690801.635,-33.7125,6.20625,-18.80625,11,9,0
23.89,2690801.655,-33.8625,5.8125,-18.7125,11,9,0
23.909,2690801.675,-33.6,5.71875,-18.525,11,9,0
23.929,2690801.695,-33.50625,5.60625,-18.4875,11,9,0
23.949,2690801.715,-33.3375,5.64375,-18.525,11,9,0
23.97,2690801.735,-33.4125,5.71875,-18.375,11,9,0
23.989,2690801.755,-33.35625,5.68125,-17.90625,11,9,0
24.01,2690801.775,-33.225,5.8875,-18.15,11,9,0
24.029,2690801.795,-33.20625,5.9625,-18.0375,11,9,0
24.05,2690801.815,-33.15,6.1875,-17.98125,11,9,0
24.069,2690801.835,-33.05625,6.39375,-18.15,11,9,0
24.09,2690801.855,-32.925,6.2625,-18.3,11,9,0
24.109,2690801.875,-33.01875,5.9625,-18.375,11,9,0
24.129,2690801.895,-33.13125,6.1125,-18.4875,11,9,0
24.15,2690801.915,-33.24375,5.98125,-18.975,11,9,0
24.169,2690801.935,-33.13125,5.79375,-18.80625,11,9,0
24.189,2690801.955,-33.075,5.94375,-18.8625,11,9,0
24.21,2690801.975,-33.01875,5.94375,-18.9,11,9,0
24.229,2690801.995,-33.24375,5.75625,-19.0125,11,9,0
24.249,2690802.015,-33.73125,5.79375,-18.69375,11,9,0
24.269,2690802.035,-33.84375,5.83125,-18.75,11,9,0
24.289,2690802.055,-33.80625,5.68125,-18.76875,11,9,0
24.309,2690802.075,-33.58125,5.68125,-18.825,11,9,0
24.329,2690802.095,-33.46875,5.85,-18.975,11,9,0
24.349,2690802.115,-33.4875,5.79375,-18.8625,11,9,0
24.371,2690802.135,-33.46875,5.68125,-18.84375,11,9,0
24.389,2690802.155,-33.54375,5.71875,-18.73125,11,9,0
24.411,2690802.175,-33.20625,5.9625,-19.125,11,9,0
24.431,2690802.195,-33.28125,6.01875,-19.06875,11,9,0
24.45,2690802.215,-33.2625,6.13125,-18.75,11,9,0
24.47,2690802.235,-33.31875,6.3375,-18.54375,11,9,0
24.513,2690802.255,-33.54375,6.4875,-18.7125,11,9,0
24.516,2690802.275,-33.6,6.43125,-18.7875,11,9,0
24.53,2690802.295,-33.7875,6.58125,-18.8625,11,9,0
24.55,2690802.315,-33.5625,6.75,-18.9375,11,9,0
24.569,2690802.335,-33.61875,6.6,-18.7875,11,9,0
24.589,2690802.355,-33.35625,6.69375,-18.88125,11,9,0
24.609,2690802.375,-33.35625,6.61875,-19.2375,11,9,0
24.631,2690802.395,-33.3375,6.46875,-19.14375,11,9,0
24.651,2690802.415,-33.15,6.45,-18.69375,11,9,0
24.669,2690802.435,-33.2625,6.4875,-18.73125,11,9,0
24.691,2690802.455,-33.16875,6.525,-18.825,11,9,0
24.711,2690802.475,-33.3375,6.6,-18.73125,11,9,0
24.73,2690802.495,-33.46875,6.6375,-18.65625,11,9,0
24.75,2690802.515,-33.6,6.50625,-18.7875,11,9,0
24.77,2690802.535,-33.54375,6.4875,-18.76875,11,9,0
24.789,2690802.555,-33.50625,6.58125,-18.73125,11,9,0
24.813,2690802.575,-33.54375,6.54375,-18.825,11,9,0
24.832,2690802.595,-33.5625,6.35625,-19.0125,11,9,0
24.851,2690802.615,-33.45,6.4125,-18.76875,11,9,0
24.869,2690802.635,-33.28125,6.20625,-18.65625,11,9,0
24.889,2690802.655,-33.3,6.375,-18.54375,11,9,0
24.909,2690802.675,-33.24375,6.3,-18.35625,11,9,0
24.93,2690802.695,-33.15,6.3,-18.225,11,9,0
24.949,2690802.715,-33.28125,6.3,-18.45,11,9,0
24.97,2690802.735,-33.24375,6.4875,-18.58125,11,9,0
24.989,2690802.755,-33.13125,6.7875,-18.3,11,9,0
25.009,2690802.775,-33.15,6.61875,-18.45,11,9,0
25.029,2690802.795,-33.2625,6.7125,-18.69375,11,9,0
25.049,2690802.815,-33.075,6.88125,-18.91875,11,9,0
25.069,2690802.835,-33.225,6.975,-18.88125,11,9,0
25.089,2690802.855,-33.46875,7.25625,-18.91875,11,9,0
25.11,2690802.875,-33.46875,7.25625,-18.73125,11,9,0
25.129,2690802.895,-33.69375,6.9,-18.61875,11,9,0
25.149,2690802.915,-33.73125,6.975,-18.73125,11,9,0
25.171,2690802.935,-33.825,6.95625,-18.525,11,9,0
25.19,2690802.955,-33.88125,6.7875,-18.375,11,9,0
25.21,2690802.975,-33.825,6.4875,-18.31875,11,9,0
25.23,2690802.995,-33.84375,6.46875,-18.375,11,9,0
25.25,2690803.015,-33.84375,6.20625,-18.43125,11,9,0
25.27,2690803.035,-33.80625,6.46875,-18.61875,11,9,0
25.29,2690803.055,-33.58125,6.5625,-18.61875,11,9,0
25.311,2690803.075,-33.7875,6.1875,-18.61875,11,9,0
25.33,2690803.095,-33.8625,6.075,-18.76875,11,9,0
25.349,2690803.115,-33.9375,6.075,-18.88125,11,9,0
25.37,2690803.135,-34.0125,6.0375,-18.825,11,9,0
25.39,2690803.155,-33.84375,6.09375,-18.58125,11,9,0
25.41,2690803.175,-33.7875,6.09375,-18.525,11,9,0
25.43,2690803.195,-33.76875,5.86875,-18.2625,11,9,0
25.451,2690803.215,-33.7875,5.71875,-18.24375,11,9,0
25.471,2690803.235,-33.675,6.0,-18.3,11,9,0
25.491,2690803.255,-33.39375,6.09375,-18.15,11,9,0
25.511,2690803.275,-33.3,6.225,-18.3375,11,9,0
25.531,2690803.295,-33.375,6.15,-18.4125,11,9,0
25.55,2690803.315,-33.58125,6.24375,-18.9375,11,9,0
25.571,2690803.335,-33.43125,6.1125,-19.06875,11,9,0
25.592,2690803.355,-33.525,5.94375,-19.275,11,9,0
25.61,2690803.375,-33.58125,6.075,-19.44375,11,9,0
25.63,2690803.395,-33.6375,5.8875,-19.33125,11,9,0
25.65,2690803.415,-33.825,5.75625,-19.48125,11,9,0
25.672,2690803.435,-33.9,5.7,-19.275,11,9,0
25.692,2690803.455,-33.825,5.775,-19.05,11,9,0
25.71,2690803.475,-33.69375,5.6625,-18.95625,11,9,0
25.73,2690803.495,-33.675,5.8125,-18.80625,11,9,0
25.75,2690803.515,-33.675,5.94375,-18.6375,11,9,0
25.77,2690803.535,-33.5625,6.15,-18.4125,11,9,0
25.79,2690803.555,-33.73125,6.16875,-18.2625,11,9,0
25.81,2690803.575,-33.9,6.35625,-18.39375,11,9,0
25.83,2690803.595,-33.9375,6.39375,-18.43125,11,9,0
25.85,2690803.615,-34.05,6.4875,-18.7125,11,9,0
25.87,2690803.635,-34.0875,6.43125,-18.45,11,9,0
