AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.375,2691043.977,0.02224,-0.00666,-0.01438,14,10.8,8.4
15.393,2691043.997,0.01798,-0.02477,-0.01651,14,10.8,8.4
15.418,2691044.018,0.00839,-0.02903,-0.01332,14,10.8,8.4
15.434,2691044.038,0.00306,-0.01838,-0.00479,14,10.8,8.4
15.453,2691044.058,-0.00652,-0.00559,-0.00479,14,10.8,8.4
15.474,2691044.078,-0.01611,0.00293,-0.01118,14,10.8,8.4
15.496,2691044.098,-0.02996,0.00293,-0.00799,14,10.8,8.4
15.513,2691044.118,-0.04807,-0.0024,-0.00586,14,10.8,8.4
15.534,2691044.138,-0.06085,-0.00985,-0.00266,14,10.8,8.4
15.557,2691044.158,-0.05872,-0.00666,0.0016,14,10.8,8.4
15.577,2691044.179,-0.04168,0.00293,-0.00479,14,10.8,8.4
15.596,2691044.199,-0.0225,0.00826,-0.01118,14,10.8,8.4
15.614,2691044.219,-0.01611,0.00186,-0.01332,14,10.8,8.4
15.635,2691044.239,-0.01931,-0.00772,-0.00905,14,10.8,8.4
15.656,2691044.259,-0.01611,-0.01518,-0.00373,14,10.8,8.4
15.675,2691044.279,-0.00652,-0.01411,0.00266,14,10.8,8.4
15.693,2691044.299,0.00945,-0.00879,0.00586,14,10.8,8.4
15.712,2691044.319,0.01691,-0.0024,0.00479,14,10.8,8.4
15.732,2691044.34,0.01052,0.00186,0.00266,14,10.8,8.4
15.753,2691044.36,0.00519,0.00613,-0.00373,14,10.8,8.4
15.772,2691044.38,0.002,0.01039,-0.01012,14,10.8,8.4
15.794,2691044.4,-0.01185,0.01997,-0.01225,14,10.8,8.4
15.814,2691044.42,-0.01931,0.02743,-0.00692,14,10.8,8.4
15.833,2691044.44,-0.01398,0.02317,0.0016,14,10.8,8.4
15.855,2691044.46,-0.00226,0.01358,-0.00053,14,10.8,8.4
15.874,2691044.48,0.00626,0.00932,-0.00053,14,10.8,8.4
15.896,2691044.501,-0.0012,0.00399,-0.0016,14,10.8,8.4
15.914,2691044.521,-0.00972,-0.00559,-0.00266,14,10.8,8.4
15.936,2691044.541,-0.00866,-0.00666,-0.00053,14,10.8,8.4
15.955,2691044.561,-0.00972,-0.00027,0.00266,14,10.8,8.4
15.975,2691044.581,-0.01079,0.00719,0.0016,14,10.8,8.4
15.994,2691044.601,-0.00759,0.00826,-0.00692,14,10.8,8.4
16.016,2691044.621,0.00093,0.00613,-0.00692,14,10.8,8.4
16.044,2691044.641,0.00519,0.00293,-0.0016,14,10.8,8.4
16.082,2691044.662,0.00945,-0.00879,0.00266,14,10.8,8.4
16.083,2691044.682,0.00732,-0.02264,0.00266,14,10.8,8.4
16.096,2691044.702,-0.00013,-0.01944,0.00266,14,10.8,8.4
16.114,2691044.722,-0.00546,-0.00666,0.00479,14,10.8,8.4
16.135,2691044.742,-0.00439,-0.00346,0.00586,14,10.8,8.4
16.155,2691044.762,-0.00759,0.0008,0.00586,14,10.8,8.4
16.177,2691044.782,-0.00866,0.00506,0.00266,14,10.8,8.4
16.197,2691044.802,-0.00013,0.0008,-0.00479,14,10.8,8.4
16.217,2691044.822,0.01052,-0.00346,-0.01225,14,10.8,8.4
16.238,2691044.843,0.01691,0.00186,-0.01012,14,10.8,8.4
16.256,2691044.863,0.01158,0.00399,-0.00586,14,10.8,8.4
16.278,2691044.883,0.00413,-0.00772,-0.00799,14,10.8,8.4
16.298,2691044.903,-0.00439,-0.01518,-0.00799,14,10.8,8.4
16.316,2691044.923,-0.01079,-0.00985,0.00053,14,10.8,8.4
16.339,2691044.943,-0.01505,-0.00133,0.00692,14,10.8,8.4
16.358,2691044.963,-0.01611,-0.00772,0.01012,14,10.8,8.4
16.378,2691044.983,-0.00759,-0.02477,0.01438,14,10.8,8.4
16.399,2691045.004,0.00839,-0.04288,0.02397,14,10.8,8.4
16.422,2691045.024,0.01798,-0.05033,0.02716,14,10.8,8.4
16.439,2691045.044,0.02437,-0.04501,0.02184,14,10.8,8.4
16.46,2691045.064,0.03182,-0.03542,0.02077,14,10.8,8.4
16.48,2691045.084,0.03502,-0.03648,0.01225,14,10.8,8.4
16.501,2691045.104,0.0233,-0.02903,0.01225,14,10.8,8.4
16.52,2691045.124,0.002,-0.01305,0.01012,14,10.8,8.4
16.541,2691045.144,-0.01505,-0.00346,0.00799,14,10.8,8.4
16.558,2691045.165,-0.01824,-0.00346,0.0016,14,10.8,8.4
16.581,2691045.185,-0.01824,0.00399,-0.00266,14,10.8,8.4
16.599,2691045.205,-0.0225,0.01997,-0.00799,14,10.8,8.4
16.618,2691045.225,-0.02357,0.03702,-0.01438,14,10.8,8.4
16.648,2691045.245,-0.02037,0.04341,-0.01225,14,10.8,8.4
16.66,2691045.265,-0.01505,0.02849,-0.00799,14,10.8,8.4
16.68,2691045.285,-0.00972,0.01039,-0.00692,14,10.8,8.4
16.698,2691045.305,-0.00866,-0.00453,-0.00692,14,10.8,8.4
16.72,2691045.326,-0.00972,-0.00985,-0.00373,14,10.8,8.4
16.739,2691045.346,-0.00333,-0.00879,0.00053,14,10.8,8.4
16.758,2691045.366,0.01158,-0.00453,0.00373,14,10.8,8.4
16.779,2691045.386,0.01904,0.00826,0.00373,14,10.8,8.4
16.799,2691045.406,0.01371,0.01145,0.00266,14,10.8,8.4
16.819,2691045.426,0.002,0.00293,-0.00266,14,10.8,8.4
16.84,2691045.446,-0.01079,-0.00772,-0.00692,14,10.8,8.4
16.86,2691045.466,-0.01505,-0.0024,-0.00905,14,10.8,8.4
16.88,2691045.487,-0.01185,0.01252,-0.01012,14,10.8,8.4
16.899,2691045.507,-0.0012,0.01252,-0.01651,14,10.8,8.4
16.922,2691045.527,0.01265,0.00399,-0.01651,14,10.8,8.4
16.941,2691045.547,0.01691,-0.00133,-0.00479,14,10.8,8.4
16.961,2691045.567,0.01158,-0.00346,0.00586,14,10.8,8.4
16.983,2691045.587,0.00519,-0.00666,0.01438,14,10.8,8.4
17.002,2691045.607,0.00519,-0.00772,0.01758,14,10.8,8.4
17.021,2691045.627,0.002,-0.00027,0.01225,14,10.8,8.4
17.042,2691045.647,-0.0012,0.00399,0.00053,14,10.8,8.4
17.062,2691045.668,-0.00333,-0.0024,-0.00586,14,10.8,8.4
17.083,2691045.688,-0.0012,-0.01305,-0.00479,14,10.8,8.4
17.102,2691045.708,-0.00013,-0.01838,-0.00053,14,10.8,8.4
17.12,2691045.728,-0.00226,-0.00772,0.00479,14,10.8,8.4
17.14,2691045.748,-0.00652,0.00506,0.00799,14,10.8,8.4
17.16,2691045.768,-0.00333,0.00932,0.00479,14,10.8,8.4
17.182,2691045.788,0.00626,0.00186,0.00373,14,10.8,8.4
17.202,2691045.808,0.00945,-0.00559,0.0016,14,10.8,8.4
17.222,2691045.829,-0.00013,-0.00133,-0.00053,14,10.8,8.4
17.242,2691045.849,-0.00652,0.00613,-0.00479,14,10.8,8.4
17.263,2691045.869,-0.00333,0.01039,-0.00586,14,10.8,8.4
17.282,2691045.889,-0.00439,0.01145,-0.00479,14,10.8,8.4
17.302,2691045.909,-0.00972,0.00506,-0.00053,14,10.8,8.4
17.323,2691045.929,-0.01398,-0.00879,0.00053,14,10.8,8.4
17.343,2691045.949,-0.00546,-0.01305,-0.00053,14,10.8,8.4
17.362,2691045.969,0.01265,-0.01305,0.00692,14,10.8,8.4
17.383,2691045.99,0.02224,-0.0024,0.01118,14,10.8,8.4
17.405,2691046.01,0.01904,0.00826,0.01332,14,10.8,8.4
17.423,2691046.03,0.01585,0.00826,0.00799,14,10.8,8.4
17.446,2691046.05,0.00732,-0.00027,-0.00053,14,10.8,8.4
17.464,2691046.07,-0.00226,-0.00346,-0.00692,14,10.8,8.4
17.483,2691046.09,-0.01292,0.00186,-0.01118,14,10.8,8.4
17.504,2691046.11,-0.01824,0.00932,-0.01225,14,10.8,8.4
17.523,2691046.13,-0.01505,0.00826,-0.01118,14,10.8,8.4
17.545,2691046.151,-0.00759,-0.00453,-0.0016,14,10.8,8.4
17.564,2691046.171,-0.00333,-0.01092,0.01225,14,10.8,8.4
17.584,2691046.191,-0.0012,-0.01092,0.01864,14,10.8,8.4
17.604,2691046.211,0.002,-0.01092,0.01651,14,10.8,8.4
17.623,2691046.231,0.01478,-0.00666,0.01012,14,10.8,8.4
17.65,2691046.251,0.02224,-0.00559,0.00479,14,10.8,8.4
17.665,2691046.271,0.01478,-0.00453,-0.00479,14,10.8,8.4
17.686,2691046.291,-0.00226,-0.00453,-0.00905,14,10.8,8.4
17.706,2691046.312,-0.01718,-0.00133,-0.00799,14,10.8,8.4
17.726,2691046.332,-0.0225,-0.00027,-0.00053,14,10.8,8.4
17.745,2691046.352,-0.02463,0.00399,0.00479,14,10.8,8.4
17.764,2691046.372,-0.02037,0.00719,0.00479,14,10.8,8.4
17.785,2691046.392,-0.00226,0.00186,0.00266,14,10.8,8.4
17.804,2691046.412,0.01478,-0.0024,0.00266,14,10.8,8.4
17.826,2691046.432,0.02756,-0.00666,0.00586,14,10.8,8.4
17.844,2691046.452,0.03289,-0.00772,0.00373,14,10.8,8.4
17.866,2691046.472,0.03289,-0.00985,-0.00373,14,10.8,8.4
17.886,2691046.493,0.02117,-0.00772,-0.00586,14,10.8,8.4
17.905,2691046.513,-0.00439,-0.00559,-0.00373,14,10.8,8.4
17.926,2691046.533,-0.0257,0.00506,0.0016,14,10.8,8.4
17.947,2691046.553,-0.03529,0.01465,0.00373,14,10.8,8.4
17.968,2691046.573,-0.02783,0.00826,-0.00053,14,10.8,8.4
17.986,2691046.593,-0.00226,-0.00133,-0.00586,14,10.8,8.4
18.007,2691046.613,0.02011,-0.00772,-0.0016,14,10.8,8.4
18.027,2691046.633,0.04035,-0.01518,0.00586,14,10.8,8.4
18.056,2691046.654,0.04141,-0.00666,0.01225,14,10.8,8.4
18.066,2691046.674,0.02224,0.00932,0.01332,14,10.8,8.4
18.087,2691046.694,-0.0012,0.01465,0.00586,14,10.8,8.4
18.108,2691046.714,-0.02357,0.00826,-0.00373,14,10.8,8.4
18.128,2691046.734,-0.03635,0.00506,-0.01225,14,10.8,8.4
18.148,2691046.754,-0.03742,0.00826,-0.01545,14,10.8,8.4
18.168,2691046.774,-0.0225,0.01145,-0.01438,14,10.8,8.4
18.187,2691046.794,-0.00226,0.00613,-0.00586,14,10.8,8.4
18.209,2691046.815,0.01798,-0.00346,0.00479,14,10.8,8.4
18.228,2691046.835,0.02756,-0.01624,0.01651,14,10.8,8.4
18.247,2691046.855,0.02969,-0.02264,0.01651,14,10.8,8.4
18.268,2691046.875,0.02117,-0.01731,0.01225,14,10.8,8.4
18.289,2691046.895,0.00839,-0.00346,0.00586,14,10.8,8.4
18.31,2691046.915,-0.00972,0.01039,-0.00479,14,10.8,8.4
18.327,2691046.935,-0.0225,0.01039,-0.01438,14,10.8,8.4
18.348,2691046.955,-0.03102,0.00506,-0.01651,14,10.8,8.4
18.368,2691046.976,-0.02783,0.00399,-0.01012,14,10.8,8.4
18.39,2691046.996,-0.01398,0.00613,0.00053,14,10.8,8.4
18.41,2691047.016,0.00306,0.00613,0.00586,14,10.8,8.4
18.431,2691047.036,0.01158,-0.00027,0.00692,14,10.8,8.4
18.449,2691047.056,0.01478,-0.00879,0.00479,14,10.8,8.4
18.471,2691047.076,0.01158,-0.00559,0.0016,14,10.8,8.4
18.491,2691047.096,0.00839,-0.00346,-0.00053,14,10.8,8.4
18.511,2691047.116,0.002,-0.00027,-0.00266,14,10.8,8.4
18.53,2691047.137,-0.00546,-0.00346,-0.00479,14,10.8,8.4
18.552,2691047.157,-0.01931,0.00399,-0.00373,14,10.8,8.4
18.573,2691047.177,-0.02889,0.00719,0.00053,14,10.8,8.4
18.591,2691047.197,-0.0257,0.00826,0.00479,14,10.8,8.4
18.612,2691047.217,-0.00866,0.00826,0.00479,14,10.8,8.4
18.631,2691047.237,0.01052,0.00186,0.00373,14,10.8,8.4
18.652,2691047.257,0.01585,-0.00772,-0.00053,14,10.8,8.4
18.673,2691047.277,0.01052,-0.01731,-0.00479,14,10.8,8.4
18.691,2691047.297,-0.0012,-0.01624,-0.00373,14,10.8,8.4
18.712,2691047.318,-0.00972,-0.00666,-0.0016,14,10.8,8.4
18.733,2691047.338,-0.00866,0.0008,0.00053,14,10.8,8.4
18.752,2691047.358,-0.00013,-0.00133,0.00373,14,10.8,8.4
18.774,2691047.378,-0.00333,-0.01624,0.00586,14,10.8,8.4
18.793,2691047.398,-0.01611,-0.02796,0.00799,14,10.8,8.4
18.813,2691047.418,-0.02357,-0.02051,0.00053,14,10.8,8.4
18.837,2691047.438,-0.02996,0.01145,-0.01118,14,10.8,8.4
18.852,2691047.458,-0.0257,0.03808,-0.01438,14,10.8,8.4
18.876,2691047.479,-0.01185,0.0498,-0.01438,14,10.8,8.4
18.892,2691047.499,0.02117,0.03489,-0.01118,14,10.8,8.4
18.912,2691047.519,0.05526,-0.00453,-0.00053,14,10.8,8.4
18.931,2691047.539,0.05739,-0.0269,0.01332,14,10.8,8.4
18.952,2691047.559,0.03822,-0.03435,0.02077,14,10.8,8.4
18.972,2691047.579,0.01371,-0.03009,0.01758,14,10.8,8.4
18.992,2691047.599,-0.01292,-0.01198,0.01118,14,10.8,8.4
19.012,2691047.619,-0.02889,0.00506,0.00053,14,10.8,8.4
19.033,2691047.64,-0.03209,0.00506,-0.01225,14,10.8,8.4
19.053,2691047.66,-0.03209,0.00293,-0.02077,14,10.8,8.4
19.073,2691047.68,-0.03102,0.00932,-0.01651,14,10.8,8.4
19.095,2691047.7,-0.02357,0.01252,-0.00905,14,10.8,8.4
19.113,2691047.72,-0.01398,0.00719,-0.0016,14,10.8,8.4
19.133,2691047.74,-0.00013,-0.00453,0.00266,14,10.8,8.4
19.152,2691047.76,0.01265,-0.00666,0.00586,14,10.8,8.4
19.176,2691047.78,0.01691,-0.00133,0.00586,14,10.8,8.4
19.193,2691047.801,0.01585,0.00719,0.00479,14,10.8,8.4
19.215,2691047.821,0.00626,0.00186,0.00799,14,10.8,8.4
19.238,2691047.841,-0.01931,-0.01518,0.01651,14,10.8,8.4
19.254,2691047.861,-0.047,-0.02583,0.01971,14,10.8,8.4
19.275,2691047.881,-0.05979,-0.01092,0.01545,14,10.8,8.4
19.295,2691047.901,-0.05979,0.01039,0.01012,14,10.8,8.4
19.316,2691047.921,-0.03635,0.0221,0.00479,14,10.8,8.4
19.334,2691047.941,-0.00439,0.00826,-0.00053,14,10.8,8.4
19.356,2691047.962,0.01158,-0.00985,-0.00799,14,10.8,8.4
19.375,2691047.982,0.00306,-0.00879,-0.00905,14,10.8,8.4
19.395,2691048.002,0.00306,-0.00027,-0.00053,14,10.8,8.4
19.417,2691048.022,0.01904,0.0008,0.0016,14,10.8,8.4
19.435,2691048.042,0.02863,-0.0024,0.0016,14,10.8,8.4
19.459,2691048.062,0.01478,-0.00133,0.00266,14,10.8,8.4
19.476,2691048.082,-0.00226,0.0008,0.00266,14,10.8,8.4
19.497,2691048.102,-0.01505,0.00186,0.00586,14,10.8,8.4
19.518,2691048.122,-0.02676,0.01145,0.01118,14,10.8,8.4
19.536,2691048.143,-0.02783,0.01252,0.00692,14,10.8,8.4
19.558,2691048.163,-0.01398,-0.0024,-0.0016,14,10.8,8.4
19.576,2691048.183,-0.00652,-0.00879,-0.00692,14,10.8,8.4
19.598,2691048.203,-0.00546,0.00186,-0.00586,14,10.8,8.4
19.617,2691048.223,-0.00013,0.00506,-0.00799,14,10.8,8.4
19.639,2691048.243,0.01052,-0.00879,-0.00905,14,10.8,8.4
19.657,2691048.263,0.01478,-0.01838,-0.0016,14,10.8,8.4
19.68,2691048.283,0.00839,-0.01624,0.00905,14,10.8,8.4
19.697,2691048.304,0.00093,-0.00879,0.01332,14,10.8,8.4
19.717,2691048.324,0.00732,-0.00559,0.00905,14,10.8,8.4
19.738,2691048.344,0.01691,-0.00133,0.00373,14,10.8,8.4
19.757,2691048.364,0.01585,0.00293,-0.00373,14,10.8,8.4
19.777,2691048.384,0.00306,-0.00027,-0.01012,14,10.8,8.4
19.797,2691048.404,-0.01079,-0.00346,-0.01118,14,10.8,8.4
19.817,2691048.424,-0.01824,0.0008,-0.00266,14,10.8,8.4
19.838,2691048.444,-0.01505,0.00826,0.00266,14,10.8,8.4
19.859,2691048.465,-0.00439,0.01252,0.00373,14,10.8,8.4
19.879,2691048.485,0.00413,0.01039,0.00479,14,10.8,8.4
19.897,2691048.505,0.00519,-0.00027,0.00373,14,10.8,8.4
19.919,2691048.525,0.00839,-0.00985,0.00266,14,10.8,8.4
19.939,2691048.545,0.01158,-0.00985,0.00266,14,10.8,8.4
19.961,2691048.565,0.00413,0.00293,0.00053,14,10.8,8.4
19.98,2691048.585,-0.00439,0.01252,-0.00373,14,10.8,8.4
19.999,2691048.605,-0.00439,0.00932,-0.00799,14,10.8,8.4
20.021,2691048.626,-0.00439,0.0008,-0.00586,14,10.8,8.4
20.043,2691048.646,-0.00759,-0.00027,0.0016,14,10.8,8.4
20.082,2691048.666,-0.00972,0.00293,0.00586,14,10.8,8.4
20.083,2691048.686,-0.00546,-0.0024,0.00479,14,10.8,8.4
20.098,2691048.706,0.00839,-0.00879,-0.0016,14,10.8,8.4
20.12,2691048.726,0.03182,-0.01305,-0.00692,14,10.8,8.4
20.138,2691048.746,0.04354,-0.01305,-0.00373,14,10.8,8.4
20.16,2691048.766,0.03928,-0.00879,0.00266,14,10.8,8.4
20.179,2691048.787,0.03076,-0.01411,0.00799,14,10.8,8.4
20.2,2691048.807,0.00626,-0.00985,0.01332,14,10.8,8.4
20.22,2691048.827,-0.02144,-0.00346,0.01545,14,10.8,8.4
20.241,2691048.847,-0.02996,0.00186,0.00586,14,10.8,8.4
20.262,2691048.867,-0.0257,0.0008,-0.00586,14,10.8,8.4
20.282,2691048.887,-0.01292,-0.01411,-0.01971,14,10.8,8.4
20.303,2691048.907,0.00306,-0.02157,-0.0261,14,10.8,8.4
20.32,2691048.927,0.01478,-0.01518,-0.02397,14,10.8,8.4
20.343,2691048.947,0.02437,0.00613,-0.01118,14,10.8,8.4
20.361,2691048.968,0.02863,0.01784,0.00586,14,10.8,8.4
20.382,2691048.988,0.02756,0.01784,0.01651,14,10.8,8.4
20.402,2691049.008,0.02863,0.00186,0.01971,14,10.8,8.4
20.425,2691049.028,0.02437,-0.01198,0.01225,14,10.8,8.4
20.445,2691049.048,0.00626,-0.00985,0.00586,14,10.8,8.4
20.461,2691049.068,-0.01718,0.0008,-0.00373,14,10.8,8.4
20.483,2691049.088,-0.03102,0.00932,-0.01225,14,10.8,8.4
20.504,2691049.108,-0.02889,0.00932,-0.00905,14,10.8,8.4
20.524,2691049.129,-0.01292,-0.0024,-0.00373,14,10.8,8.4
20.544,2691049.149,0.00093,-0.01305,0.0016,14,10.8,8.4
20.564,2691049.169,0.00519,-0.01198,0.00692,14,10.8,8.4
20.587,2691049.189,0.00519,-0.0024,0.01118,14,10.8,8.4
20.602,2691049.209,0.00945,0.00186,0.00799,14,10.8,8.4
20.624,2691049.229,0.01371,-0.00453,0.00373,14,10.8,8.4
20.648,2691049.249,-0.0012,-0.00772,0.00053,14,10.8,8.4
20.664,2691049.269,-0.01718,-0.0024,-0.00266,14,10.8,8.4
20.685,2691049.29,-0.01931,0.00506,-0.00692,14,10.8,8.4
20.703,2691049.31,-0.00972,0.00506,-0.00799,14,10.8,8.4
20.723,2691049.33,-0.0012,0.00399,-0.00479,14,10.8,8.4
20.744,2691049.35,0.002,0.01039,0.00266,14,10.8,8.4
20.764,2691049.37,0.00306,0.00506,0.00799,14,10.8,8.4
20.784,2691049.39,0.00413,-0.0024,0.00799,14,10.8,8.4
20.803,2691049.41,0.00413,-0.0024,0.00692,14,10.8,8.4
20.824,2691049.43,0.00732,0.00506,0.00373,14,10.8,8.4
20.843,2691049.451,0.00626,0.01784,0.00053,14,10.8,8.4
20.865,2691049.471,-0.00013,0.02636,-0.00053,14,10.8,8.4
20.884,2691049.491,-0.00439,0.02317,0.00266,14,10.8,8.4
20.904,2691049.511,-0.00439,0.00932,0.0016,14,10.8,8.4
20.927,2691049.531,0.00093,0.00399,0.00266,14,10.8,8.4
20.947,2691049.551,0.01158,0.0008,0.0016,14,10.8,8.4
20.968,2691049.571,0.01371,0.00932,0.00692,14,10.8,8.4
20.987,2691049.591,0.00413,0.03489,0.00586,14,10.8,8.4
21.006,2691049.612,0.01052,0.04128,-0.00692,14,10.8,8.4
21.029,2691049.632,0.01904,0.02743,-0.01332,14,10.8,8.4
21.047,2691049.652,0.02011,-0.0024,-0.00799,14,10.8,8.4
21.069,2691049.672,0.00839,-0.02903,-0.0016,14,10.8,8.4
21.086,2691049.692,-0.00652,-0.03222,0.0016,14,10.8,8.4
21.108,2691049.712,-0.00866,-0.01198,0.00373,14,10.8,8.4
21.125,2691049.732,-0.00013,0.00613,0.00905,14,10.8,8.4
21.145,2691049.752,0.00626,0.00826,0.01438,14,10.8,8.4
21.167,2691049.772,0.00839,-0.00027,0.01438,14,10.8,8.4
21.186,2691049.793,0.00626,-0.00666,0.01012,14,10.8,8.4
21.207,2691049.813,0.00626,-0.0024,0.00479,14,10.8,8.4
21.229,2691049.833,0.00306,0.00186,0.00053,14,10.8,8.4
21.247,2691049.853,-0.00226,0.00186,-0.00799,14,10.8,8.4
21.272,2691049.873,-0.00866,-0.00453,-0.01225,14,10.8,8.4
21.286,2691049.893,-0.01292,-0.00985,-0.00905,14,10.8,8.4
21.308,2691049.913,-0.01611,-0.01092,-0.00266,14,10.8,8.4
21.327,2691049.933,-0.01824,-0.00559,0.00479,14,10.8,8.4
21.349,2691049.954,-0.01611,-0.00346,0.00905,14,10.8,8.4
21.367,2691049.974,-0.00546,-0.00666,0.00905,14,10.8,8.4
21.391,2691049.994,0.01052,-0.00985,0.00692,14,10.8,8.4
21.408,2691050.014,0.0265,-0.00453,0.00266,14,10.8,8.4
21.43,2691050.034,0.02543,0.00186,-0.00373,14,10.8,8.4
21.449,2691050.054,0.01265,-0.00133,-0.01118,14,10.8,8.4
21.472,2691050.074,-0.00226,-0.00346,-0.01225,14,10.8,8.4
21.489,2691050.094,-0.01185,0.00719,-0.00373,14,10.8,8.4
21.51,2691050.115,-0.01079,0.01145,0.00266,14,10.8,8.4
21.531,2691050.135,-0.00652,0.01039,0.00479,14,10.8,8.4
21.549,2691050.155,-0.0012,0.00719,0.00479,14,10.8,8.4
21.571,2691050.175,-0.00013,0.0008,0.0016,14,10.8,8.4
21.59,2691050.195,0.00519,-0.0024,-0.00266,14,10.8,8.4
21.61,2691050.215,0.01158,-0.00453,-0.00373,14,10.8,8.4
21.63,2691050.235,0.00732,0.00186,-0.00373,14,10.8,8.4
21.654,2691050.255,-0.00546,0.01678,-0.00479,14,10.8,8.4
21.668,2691050.276,-0.00759,0.02317,0.00053,14,10.8,8.4
21.689,2691050.296,-0.00333,0.02423,0.00373,14,10.8,8.4
21.713,2691050.316,-0.00439,0.02743,0.00692,14,10.8,8.4
21.73,2691050.336,-0.01398,0.03382,0.00266,14,10.8,8.4
21.749,2691050.356,-0.0225,0.03489,-0.01012,14,10.8,8.4
21.77,2691050.376,-0.01718,0.0253,-0.01758,14,10.8,8.4
21.79,2691050.396,-0.00546,0.01997,-0.01971,14,10.8,8.4
21.811,2691050.416,0.00306,0.01465,-0.01545,14,10.8,8.4
21.832,2691050.437,0.00306,0.01039,-0.00692,14,10.8,8.4
21.85,2691050.457,0.00519,0.00186,0.00266,14,10.8,8.4
21.874,2691050.477,0.01052,-0.00453,0.01438,14,10.8,8.4
21.898,2691050.497,0.01371,-0.01198,0.02184,14,10.8,8.4
21.913,2691050.517,0.01478,-0.01731,0.01971,14,10.8,8.4
21.933,2691050.537,0.00732,-0.01944,0.01012,14,10.8,8.4
21.951,2691050.557,-0.00439,-0.01305,0.0016,14,10.8,8.4
21.974,2691050.577,-0.01505,-0.00346,-0.00692,14,10.8,8.4
21.993,2691050.597,-0.01611,-0.00133,-0.01118,14,10.8,8.4
22.015,2691050.618,-0.01718,-0.0024,-0.00692,14,10.8,8.4
22.043,2691050.638,-0.01824,-0.00772,0.0016,14,10.8,8.4
22.079,2691050.658,-0.01505,-0.01305,0.00799,14,10.8,8.4
22.08,2691050.678,-0.00546,-0.01838,0.00799,14,10.8,8.4
22.092,2691050.698,0.00839,-0.02157,0.00586,14,10.8,8.4
22.112,2691050.718,0.01265,-0.01838,0.00266,14,10.8,8.4
22.133,2691050.738,0.00839,-0.00985,0.0016,14,10.8,8.4
22.156,2691050.758,0.00306,-0.00346,-0.00266,14,10.8,8.4
22.174,2691050.779,0.00093,-0.00559,-0.00586,14,10.8,8.4
22.194,2691050.799,-0.00546,-0.00879,-0.00799,14,10.8,8.4
22.215,2691050.819,-0.01505,-0.00346,-0.00266,14,10.8,8.4
22.236,2691050.839,-0.01824,0.00506,0.00053,14,10.8,8.4
22.252,2691050.859,-0.00972,0.01039,0.00479,14,10.8,8.4
22.274,2691050.879,0.00519,0.01039,0.00799,14,10.8,8.4
22.295,2691050.899,0.01585,0.00506,0.00479,14,10.8,8.4
22.313,2691050.919,0.01265,-0.00772,0.00053,14,10.8,8.4
22.333,2691050.94,0.00306,-0.01624,-0.00692,14,10.8,8.4
22.353,2691050.96,-0.00972,-0.00666,-0.00799,14,10.8,8.4
22.376,2691050.98,-0.01718,0.00932,-0.00479,14,10.8,8.4
22.392,2691051.0,-0.01079,0.01039,-0.00266,14,10.8,8.4
22.414,2691051.02,0.00093,-0.00027,0.00053,14,10.8,8.4
22.434,2691051.04,-0.00226,-0.00027,0.00479,14,10.8,8.4
22.453,2691051.06,-0.00439,0.00399,0.0016,14,10.8,8.4
22.475,2691051.08,0.002,0.00613,-0.00479,14,10.8,8.4
22.494,2691051.101,0.01052,0.00506,-0.01012,14,10.8,8.4
22.515,2691051.121,0.00839,-0.00346,-0.01012,14,10.8,8.4
22.536,2691051.141,-0.00013,-0.00559,-0.00905,14,10.8,8.4
22.554,2691051.161,-0.00866,0.00186,-0.00692,14,10.8,8.4
22.574,2691051.181,-0.00972,0.00719,-0.0016,14,10.8,8.4
22.596,2691051.201,-0.00333,0.00826,0.00692,14,10.8,8.4
22.616,2691051.221,0.002,0.00506,0.01118,14,10.8,8.4
22.637,2691051.241,0.00306,-0.00666,0.00692,14,10.8,8.4
22.656,2691051.262,0.002,-0.00879,0.00053,14,10.8,8.4
22.675,2691051.282,0.00093,-0.0024,-0.00586,14,10.8,8.4
22.696,2691051.302,-0.00759,0.00399,-0.01118,14,10.8,8.4
22.717,2691051.322,-0.01398,0.00186,-0.01332,14,10.8,8.4
22.735,2691051.342,-0.01398,-0.00666,-0.00905,14,10.8,8.4
22.758,2691051.362,-0.01611,-0.00346,-0.0016,14,10.8,8.4
22.775,2691051.382,-0.02144,0.00399,0.00373,14,10.8,8.4
22.795,2691051.402,-0.01718,0.00506,0.00479,14,10.8,8.4
22.817,2691051.422,-0.0012,-0.00133,0.00053,14,10.8,8.4
22.837,2691051.443,0.00732,-0.00346,0.00053,14,10.8,8.4
22.856,2691051.463,0.00519,-0.00453,-0.00053,14,10.8,8.4
22.877,2691051.483,0.002,-0.0024,-0.00053,14,10.8,8.4
22.898,2691051.503,0.002,0.0008,-0.0016,14,10.8,8.4
22.916,2691051.523,0.002,0.00293,-0.0016,14,10.8,8.4
22.938,2691051.543,-0.00226,0.00293,-0.0016,14,10.8,8.4
22.958,2691051.563,-0.00759,-0.0024,-0.00053,14,10.8,8.4
22.977,2691051.583,-0.00546,-0.00772,-0.0016,14,10.8,8.4
22.999,2691051.604,0.00093,-0.01092,-0.00373,14,10.8,8.4
23.018,2691051.624,0.002,-0.00879,-0.00373,14,10.8,8.4
