AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.205,2689884.517,-0.02144,0.00932,0.00586,1,0,7.2
16.222,2689884.537,-0.01505,0.0221,-0.00053,1,0,7.2
16.241,2689884.557,-0.01079,0.02423,-0.00586,1,0,7.2
16.26,2689884.577,-0.00333,0.02423,-0.00586,1,0,7.2
16.283,2689884.598,0.00839,0.01891,-0.00586,1,0,7.2
16.302,2689884.618,0.01371,0.00932,-0.01012,1,0,7.2
16.321,2689884.638,0.00732,0.00719,-0.01438,1,0,7.2
16.342,2689884.658,-0.00333,0.02317,-0.01545,1,0,7.2
16.362,2689884.678,-0.00439,0.03276,-0.01438,1,0,7.2
16.384,2689884.698,-0.00226,0.02423,-0.01438,1,0,7.2
16.403,2689884.718,-0.00439,0.00186,-0.01332,1,0,7.2
16.421,2689884.738,-0.00333,-0.00772,-0.00692,1,0,7.2
16.441,2689884.758,0.00839,-0.00559,-0.00266,1,0,7.2
16.462,2689884.779,-0.00226,0.0008,-0.00373,1,0,7.2
16.483,2689884.799,-0.02037,0.00506,-0.00799,1,0,7.2
16.504,2689884.819,-0.00759,0.01039,-0.00692,1,0,7.2
16.521,2689884.839,0.002,-0.00133,0.00266,1,0,7.2
16.544,2689884.859,-0.01292,-0.02477,0.01225,1,0,7.2
16.561,2689884.879,-0.02357,-0.03968,0.02077,1,0,7.2
16.581,2689884.899,-0.01079,-0.02796,0.02716,1,0,7.2
16.603,2689884.919,-0.00226,-0.01411,0.02397,1,0,7.2
16.625,2689884.94,0.002,-0.00666,0.02184,1,0,7.2
16.643,2689884.96,0.00839,-0.00772,0.02503,1,0,7.2
16.664,2689884.98,0.01158,-0.02157,0.0261,1,0,7.2
16.684,2689885.0,0.002,-0.03009,0.02929,1,0,7.2
16.704,2689885.02,0.00413,-0.02583,0.03142,1,0,7.2
16.722,2689885.04,0.02863,-0.02051,0.03675,1,0,7.2
16.746,2689885.06,0.05419,-0.01518,0.04101,1,0,7.2
16.765,2689885.08,0.051,-0.00879,0.03569,1,0,7.2
16.782,2689885.101,0.02863,0.01252,0.02503,1,0,7.2
16.805,2689885.121,0.00839,0.02849,0.01332,1,0,7.2
16.824,2689885.141,-0.01611,0.02423,0.00692,1,0,7.2
16.845,2689885.161,-0.03635,0.00719,0.0016,1,0,7.2
16.864,2689885.181,-0.04594,0.00506,-0.0016,1,0,7.2
16.885,2689885.201,-0.03848,0.01252,-0.00586,1,0,7.2
16.905,2689885.221,-0.01079,0.00719,-0.01012,1,0,7.2
16.925,2689885.241,0.01585,-0.00772,-0.01225,1,0,7.2
16.944,2689885.261,0.03182,-0.01411,-0.01438,1,0,7.2
16.964,2689885.282,0.03715,0.00293,-0.01758,1,0,7.2
16.984,2689885.302,0.0233,0.02423,-0.02077,1,0,7.2
17.005,2689885.322,0.00093,0.00932,-0.02184,1,0,7.2
17.026,2689885.342,-0.02037,-0.01624,-0.01758,1,0,7.2
17.044,2689885.362,-0.0257,-0.0269,-0.00905,1,0,7.2
17.067,2689885.382,-0.02357,-0.01518,-0.00692,1,0,7.2
17.088,2689885.402,-0.02037,0.01039,-0.01225,1,0,7.2
17.105,2689885.422,-0.01398,0.02104,-0.01971,1,0,7.2
17.125,2689885.443,-0.00333,0.00506,-0.01012,1,0,7.2
17.145,2689885.463,-0.00759,-0.02264,0.00479,1,0,7.2
17.166,2689885.483,-0.02676,-0.03755,0.00479,1,0,7.2
17.186,2689885.503,-0.02996,-0.02796,-0.00266,1,0,7.2
17.207,2689885.523,-0.01185,-0.01305,-0.00799,1,0,7.2
17.226,2689885.543,0.00519,-0.00133,-0.00905,1,0,7.2
17.247,2689885.563,0.00839,0.00506,-0.00905,1,0,7.2
17.266,2689885.583,0.00839,0.00932,-0.00799,1,0,7.2
17.288,2689885.604,0.00839,0.00826,-0.00692,1,0,7.2
17.308,2689885.624,0.002,0.00293,-0.00266,1,0,7.2
17.326,2689885.644,-0.00439,-0.00559,0.00266,1,0,7.2
17.348,2689885.664,-0.00226,-0.00879,0.00586,1,0,7.2
17.368,2689885.684,0.002,-0.00772,0.01012,1,0,7.2
17.388,2689885.704,0.00519,-0.00559,0.01332,1,0,7.2
17.408,2689885.724,0.00732,-0.00772,0.01545,1,0,7.2
17.427,2689885.744,-0.0012,-0.0024,0.01651,1,0,7.2
17.449,2689885.764,-0.01292,0.00293,0.01332,1,0,7.2
17.468,2689885.785,-0.01718,0.00506,0.00692,1,0,7.2
17.489,2689885.805,-0.01292,0.00506,0.00479,1,0,7.2
17.509,2689885.825,-0.00866,0.00719,0.00266,1,0,7.2
17.529,2689885.845,-0.00439,0.01252,0.0016,1,0,7.2
17.551,2689885.865,0.00093,0.01358,-0.00053,1,0,7.2
17.57,2689885.885,-0.00439,0.01891,-0.00373,1,0,7.2
17.59,2689885.905,-0.00333,0.01891,-0.00799,1,0,7.2
17.609,2689885.925,0.00945,0.01145,-0.00905,1,0,7.2
17.628,2689885.946,0.01371,0.00293,-0.00266,1,0,7.2
17.648,2689885.966,0.00839,-0.00772,0.00479,1,0,7.2
17.669,2689885.986,0.002,-0.00985,0.00905,1,0,7.2
17.689,2689886.006,-0.0012,-0.00346,0.00799,1,0,7.2
17.709,2689886.026,-0.00759,0.00719,0.00479,1,0,7.2
17.729,2689886.046,-0.01185,0.0253,0.0016,1,0,7.2
17.749,2689886.066,-0.00013,0.02743,-0.00373,1,0,7.2
17.768,2689886.086,0.01904,0.00506,0.0016,1,0,7.2
17.789,2689886.107,0.01904,-0.02796,0.00905,1,0,7.2
17.81,2689886.127,0.002,-0.04075,0.01438,1,0,7.2
17.83,2689886.147,-0.00439,-0.02583,0.01545,1,0,7.2
17.85,2689886.167,-0.00439,0.00186,0.00799,1,0,7.2
17.87,2689886.187,-0.00546,0.01678,0.00053,1,0,7.2
17.889,2689886.207,0.00732,0.01784,-0.00053,1,0,7.2
17.909,2689886.227,0.03182,0.01039,0.00373,1,0,7.2
17.93,2689886.247,0.03822,-0.00133,0.00799,1,0,7.2
17.951,2689886.267,0.03076,-0.01198,0.00905,1,0,7.2
17.971,2689886.288,0.01691,-0.00879,0.01012,1,0,7.2
17.992,2689886.308,0.002,-0.0024,0.00799,1,0,7.2
18.011,2689886.328,-0.00546,-0.00346,0.00692,1,0,7.2
18.033,2689886.348,0.00306,-0.00453,0.00692,1,0,7.2
18.05,2689886.368,0.01798,-0.0024,0.00692,1,0,7.2
18.072,2689886.388,0.01691,-0.00453,0.00586,1,0,7.2
18.092,2689886.408,-0.00333,-0.00453,0.00373,1,0,7.2
18.112,2689886.428,-0.02357,-0.00346,0.00266,1,0,7.2
18.131,2689886.449,-0.02357,-0.00133,0.0016,1,0,7.2
18.152,2689886.469,-0.01079,0.00186,0.00266,1,0,7.2
18.172,2689886.489,0.00732,0.01145,0.00266,1,0,7.2
18.192,2689886.509,0.02011,0.01358,0.00373,1,0,7.2
18.213,2689886.529,0.01691,0.00399,0.00373,1,0,7.2
18.233,2689886.549,0.00519,-0.00559,0.00266,1,0,7.2
18.261,2689886.569,-0.01185,-0.00985,0.00053,1,0,7.2
18.294,2689886.589,-0.02676,-0.00027,-0.00053,1,0,7.2
18.297,2689886.61,-0.02676,0.00186,-0.00053,1,0,7.2
18.312,2689886.63,-0.02996,-0.00772,-0.00586,1,0,7.2
18.332,2689886.65,-0.02357,-0.00985,-0.00799,1,0,7.2
18.353,2689886.67,-0.01718,0.00293,-0.00905,1,0,7.2
18.374,2689886.69,-0.01931,0.01252,-0.01225,1,0,7.2
18.393,2689886.71,-0.02676,-0.00666,-0.01438,1,0,7.2
18.414,2689886.73,-0.02996,-0.04181,-0.01012,1,0,7.2
18.435,2689886.75,-0.0257,-0.05459,-0.0016,1,0,7.2
18.452,2689886.77,-0.02037,-0.04394,-0.0016,1,0,7.2
18.474,2689886.791,-0.00866,-0.02157,-0.00692,1,0,7.2
18.494,2689886.811,0.00093,0.00293,-0.01545,1,0,7.2
18.513,2689886.831,0.00413,0.01891,-0.01971,1,0,7.2
18.534,2689886.851,-0.00013,0.0221,-0.01864,1,0,7.2
18.554,2689886.871,0.00093,0.01145,-0.01438,1,0,7.2
18.576,2689886.891,0.01158,0.00399,-0.00586,1,0,7.2
18.605,2689886.911,0.01265,0.00186,0.0016,1,0,7.2
18.617,2689886.931,0.00839,-0.00666,0.00373,1,0,7.2
18.636,2689886.952,0.00945,-0.01838,0.01118,1,0,7.2
18.655,2689886.972,0.01798,-0.0237,0.01864,1,0,7.2
18.673,2689886.992,0.01691,-0.01624,0.01332,1,0,7.2
18.698,2689887.012,0.00626,-0.0024,0.0016,1,0,7.2
18.716,2689887.032,0.00413,0.01039,-0.00586,1,0,7.2
18.738,2689887.052,0.00413,0.00613,-0.00905,1,0,7.2
18.757,2689887.072,-0.0012,0.00506,-0.00692,1,0,7.2
18.779,2689887.092,-0.01079,0.01678,0.00053,1,0,7.2
18.797,2689887.113,-0.00759,0.01891,0.00373,1,0,7.2
18.816,2689887.133,0.00626,0.01145,0.01225,1,0,7.2
18.839,2689887.153,0.01371,-0.00133,0.02077,1,0,7.2
18.857,2689887.173,0.00306,-0.0024,0.02397,1,0,7.2
18.879,2689887.193,-0.00652,0.00613,0.0229,1,0,7.2
18.898,2689887.213,-0.00759,0.01678,0.02184,1,0,7.2
18.916,2689887.233,-0.01185,0.01571,0.01864,1,0,7.2
18.939,2689887.253,-0.01718,0.00826,0.00905,1,0,7.2
18.956,2689887.273,-0.01185,0.00613,0.00266,1,0,7.2
18.977,2689887.294,-0.00333,0.01358,-0.0016,1,0,7.2
18.998,2689887.314,-0.01292,0.03169,-0.00692,1,0,7.2
19.018,2689887.334,-0.03209,0.02743,-0.00799,1,0,7.2
19.037,2689887.354,-0.02889,0.00613,-0.00373,1,0,7.2
19.059,2689887.374,-0.00759,-0.01198,0.00905,1,0,7.2
19.08,2689887.394,0.00413,-0.01518,0.01651,1,0,7.2
19.098,2689887.414,0.01158,-0.01092,0.01758,1,0,7.2
19.119,2689887.434,0.00519,0.00186,0.01118,1,0,7.2
19.138,2689887.455,-0.01398,0.00932,-0.0016,1,0,7.2
19.161,2689887.475,-0.0225,0.00293,-0.00692,1,0,7.2
19.182,2689887.495,-0.00972,-0.00346,-0.00479,1,0,7.2
19.2,2689887.515,-0.0012,0.00186,-0.00692,1,0,7.2
19.222,2689887.535,0.00306,0.01571,-0.00905,1,0,7.2
19.243,2689887.555,0.01052,0.01039,-0.00905,1,0,7.2
19.26,2689887.575,0.01052,-0.02051,-0.00692,1,0,7.2
19.281,2689887.595,-0.00439,-0.03755,0.00053,1,0,7.2
19.302,2689887.616,-0.01079,-0.01731,0.00266,1,0,7.2
19.32,2689887.636,-0.00972,0.00186,-0.00266,1,0,7.2
19.34,2689887.656,-0.00972,0.00613,-0.00479,1,0,7.2
19.359,2689887.676,-0.00866,-0.00133,-0.00799,1,0,7.2
19.385,2689887.696,0.00413,-0.01198,-0.01118,1,0,7.2
19.4,2689887.716,0.01691,-0.01838,-0.01438,1,0,7.2
19.42,2689887.736,0.02117,-0.01731,-0.01971,1,0,7.2
19.441,2689887.756,0.02011,-0.01731,-0.02397,1,0,7.2
19.462,2689887.776,0.02437,-0.01198,-0.01864,1,0,7.2
19.483,2689887.797,0.03715,0.00932,-0.00799,1,0,7.2
19.505,2689887.817,0.02543,0.01252,-0.00266,1,0,7.2
19.522,2689887.837,0.00626,-0.00346,0.00266,1,0,7.2
19.543,2689887.857,0.00732,-0.01092,0.01118,1,0,7.2
19.561,2689887.877,-0.0012,-0.00879,0.00905,1,0,7.2
19.581,2689887.897,-0.0257,0.00826,0.00266,1,0,7.2
19.601,2689887.917,-0.03955,0.0221,0.00053,1,0,7.2
19.621,2689887.937,-0.02463,0.00826,0.00373,1,0,7.2
19.642,2689887.958,-0.00226,-0.01624,0.01545,1,0,7.2
19.662,2689887.978,0.01585,-0.01731,0.01971,1,0,7.2
19.681,2689887.998,0.03182,0.00719,0.01545,1,0,7.2
19.705,2689888.018,0.03076,0.02423,0.00479,1,0,7.2
19.721,2689888.038,0.00732,0.01997,-0.00266,1,0,7.2
19.743,2689888.058,-0.00759,0.00826,-0.0016,1,0,7.2
19.763,2689888.078,-0.00013,0.00293,0.00799,1,0,7.2
19.782,2689888.098,0.00945,-0.00027,0.01225,1,0,7.2
19.801,2689888.119,0.00839,-0.0024,0.00905,1,0,7.2
19.821,2689888.139,0.01265,-0.00666,-0.00479,1,0,7.2
19.842,2689888.159,0.00413,-0.00666,-0.01332,1,0,7.2
19.863,2689888.179,-0.01505,0.00932,-0.01651,1,0,7.2
19.883,2689888.199,-0.01505,0.02636,-0.02077,1,0,7.2
19.904,2689888.219,0.00839,0.02743,-0.02077,1,0,7.2
19.922,2689888.239,0.02543,0.01997,-0.01332,1,0,7.2
19.943,2689888.259,0.02437,0.01358,-0.00479,1,0,7.2
19.961,2689888.279,0.01904,0.00932,0.0016,1,0,7.2
19.99,2689888.3,0.00626,0.0008,0.00586,1,0,7.2
20.002,2689888.32,-0.00652,-0.0024,0.00479,1,0,7.2
20.024,2689888.34,-0.00439,0.00826,0.00266,1,0,7.2
20.043,2689888.36,0.00626,0.02104,0.00373,1,0,7.2
20.068,2689888.38,0.01052,0.02317,0.00692,1,0,7.2
20.088,2689888.4,-0.00652,0.00932,0.00905,1,0,7.2
20.104,2689888.42,-0.01398,-0.00666,0.01012,1,0,7.2
20.124,2689888.44,-0.01185,-0.01305,0.01012,1,0,7.2
20.143,2689888.461,-0.0225,-0.00027,0.00266,1,0,7.2
20.166,2689888.481,-0.03742,0.02743,-0.00479,1,0,7.2
20.185,2689888.501,-0.03316,0.03063,-0.00266,1,0,7.2
20.205,2689888.521,-0.00226,0.0008,0.01012,1,0,7.2
20.225,2689888.541,0.02756,-0.02157,0.01651,1,0,7.2
20.244,2689888.561,0.04887,-0.02051,0.01225,1,0,7.2
20.289,2689888.581,0.04354,-0.00772,0.00266,1,0,7.2
20.291,2689888.601,0.0233,-0.00666,-0.00586,1,0,7.2
20.306,2689888.622,0.00519,-0.00985,-0.00692,1,0,7.2
20.325,2689888.642,0.00413,-0.00879,-0.00586,1,0,7.2
20.345,2689888.662,0.01265,-0.00985,-0.00266,1,0,7.2
20.366,2689888.682,0.01691,-0.01838,0.0016,1,0,7.2
20.386,2689888.702,0.02224,-0.01944,0.00799,1,0,7.2
20.406,2689888.722,0.02543,-0.01092,0.01225,1,0,7.2
20.429,2689888.742,0.01691,-0.00133,0.01651,1,0,7.2
20.447,2689888.762,0.00413,0.00293,0.01758,1,0,7.2
20.469,2689888.782,-0.00759,0.00826,0.01118,1,0,7.2
20.485,2689888.803,-0.01611,0.00613,0.00373,1,0,7.2
20.506,2689888.823,-0.01505,-0.00559,0.00266,1,0,7.2
20.526,2689888.843,-0.01398,-0.01305,0.00053,1,0,7.2
20.547,2689888.863,-0.00652,-0.00666,-0.00053,1,0,7.2
20.568,2689888.883,0.00945,0.00719,-0.00053,1,0,7.2
20.587,2689888.903,0.01371,0.00186,0.00586,1,0,7.2
20.607,2689888.923,0.00945,-0.01731,0.01225,1,0,7.2
20.627,2689888.943,0.00945,-0.0237,0.01758,1,0,7.2
20.649,2689888.964,0.00519,-0.01411,0.01651,1,0,7.2
20.669,2689888.984,-0.00226,-0.00133,0.00586,1,0,7.2
20.688,2689889.004,-0.01292,0.00613,-0.00479,1,0,7.2
20.709,2689889.024,-0.02357,0.01678,-0.01012,1,0,7.2
20.729,2689889.044,-0.03102,0.02956,-0.01332,1,0,7.2
20.749,2689889.064,-0.01931,0.02423,-0.01118,1,0,7.2
20.769,2689889.084,-0.00013,-0.00559,-0.00053,1,0,7.2
20.789,2689889.104,0.00626,-0.03861,0.00905,1,0,7.2
20.811,2689889.125,-0.00013,-0.04075,0.01332,1,0,7.2
20.829,2689889.145,-0.00226,-0.01198,0.00692,1,0,7.2
20.851,2689889.165,-0.0012,0.01997,-0.00373,1,0,7.2
20.871,2689889.185,-0.00333,0.02849,-0.01225,1,0,7.2
20.89,2689889.205,0.002,0.02317,-0.01438,1,0,7.2
20.91,2689889.225,0.01691,0.02104,-0.01118,1,0,7.2
20.929,2689889.245,0.02011,0.01358,-0.00692,1,0,7.2
20.949,2689889.265,0.01691,-0.00133,-0.00266,1,0,7.2
20.969,2689889.285,0.01478,-0.01944,0.00586,1,0,7.2
20.989,2689889.306,0.01158,-0.02903,0.01225,1,0,7.2
21.009,2689889.326,-0.00226,-0.01838,0.01332,1,0,7.2
21.03,2689889.346,-0.01611,0.00186,0.00479,1,0,7.2
21.05,2689889.366,-0.02357,0.01145,-0.00266,1,0,7.2
21.071,2689889.386,-0.01824,0.00613,-0.00586,1,0,7.2
21.09,2689889.406,0.002,-0.00346,0.00266,1,0,7.2
21.109,2689889.426,0.01052,-0.01198,0.00373,1,0,7.2
21.13,2689889.446,0.00519,-0.00453,0.00692,1,0,7.2
21.149,2689889.467,0.00945,0.01145,0.00905,1,0,7.2
21.17,2689889.487,0.0233,0.01784,0.01332,1,0,7.2
21.192,2689889.507,0.03182,0.00613,0.01864,1,0,7.2
21.211,2689889.527,0.01798,-0.01624,0.01758,1,0,7.2
21.234,2689889.547,0.00413,-0.01838,0.01651,1,0,7.2
21.254,2689889.567,-0.00439,-0.00133,0.01118,1,0,7.2
21.271,2689889.587,-0.01611,0.01145,0.00479,1,0,7.2
21.29,2689889.607,-0.03316,0.01039,0.00053,1,0,7.2
21.31,2689889.628,-0.03742,0.0008,-0.00373,1,0,7.2
21.331,2689889.648,-0.01292,-0.00453,0.0016,1,0,7.2
21.352,2689889.668,0.01585,-0.01198,0.00479,1,0,7.2
21.372,2689889.688,0.03502,-0.01198,0.00479,1,0,7.2
21.394,2689889.708,0.04248,0.00186,0.00266,1,0,7.2
21.415,2689889.728,0.03928,0.01145,-0.00266,1,0,7.2
21.433,2689889.748,0.0265,0.01145,-0.00266,1,0,7.2
21.455,2689889.768,0.00945,0.00506,0.00266,1,0,7.2
21.474,2689889.788,-0.00546,0.0008,0.00586,1,0,7.2
21.495,2689889.809,-0.02144,-0.00027,0.00586,1,0,7.2
21.514,2689889.829,-0.02889,-0.00133,0.0016,1,0,7.2
21.534,2689889.849,-0.02037,-0.00453,0.00266,1,0,7.2
21.554,2689889.869,-0.00013,-0.00559,0.00692,1,0,7.2
21.576,2689889.889,0.01371,0.0008,0.00692,1,0,7.2
21.596,2689889.909,0.01371,0.00399,0.0016,1,0,7.2
21.614,2689889.929,-0.0012,-0.00027,0.00053,1,0,7.2
21.635,2689889.949,-0.00972,-0.00453,-0.00053,1,0,7.2
21.654,2689889.97,-0.01611,-0.00133,-0.0016,1,0,7.2
21.674,2689889.99,-0.02037,0.0008,-0.00373,1,0,7.2
21.696,2689890.01,-0.02037,-0.00772,0.00053,1,0,7.2
21.713,2689890.03,-0.01079,-0.01305,0.0016,1,0,7.2
21.738,2689890.05,0.002,-0.00772,0.00053,1,0,7.2
21.754,2689890.07,0.01371,-0.00346,0.00053,1,0,7.2
21.774,2689890.09,0.01691,-0.0024,-0.00053,1,0,7.2
21.796,2689890.11,0.01052,0.00293,-0.00266,1,0,7.2
21.815,2689890.131,0.00839,0.00506,-0.00373,1,0,7.2
21.833,2689890.151,-0.00439,0.00293,-0.00692,1,0,7.2
21.856,2689890.171,-0.02676,0.00293,-0.01012,1,0,7.2
21.875,2689890.191,-0.02783,0.0008,-0.01118,1,0,7.2
21.896,2689890.211,-0.00333,-0.00346,-0.00373,1,0,7.2
21.914,2689890.231,0.02011,-0.01624,0.00799,1,0,7.2
21.938,2689890.251,0.03502,-0.02264,0.01012,1,0,7.2
21.955,2689890.271,0.04035,-0.01411,0.00586,1,0,7.2
21.977,2689890.291,0.02756,0.00399,-0.0016,1,0,7.2
21.997,2689890.312,0.00626,0.01465,-0.00799,1,0,7.2
22.016,2689890.332,-0.00226,0.01145,-0.01012,1,0,7.2
22.035,2689890.352,0.00519,0.00293,-0.00905,1,0,7.2
22.056,2689890.372,0.00413,0.00719,-0.00586,1,0,7.2
22.076,2689890.392,-0.0012,0.01039,-0.00479,1,0,7.2
22.095,2689890.412,-0.00226,0.00186,0.00266,1,0,7.2
22.116,2689890.432,0.002,-0.01305,0.01225,1,0,7.2
22.137,2689890.452,0.00306,-0.01731,0.01651,1,0,7.2
22.156,2689890.473,0.00306,-0.00985,0.01438,1,0,7.2
22.177,2689890.493,0.002,0.00506,0.00799,1,0,7.2
22.197,2689890.513,0.00306,0.01039,0.00266,1,0,7.2
22.22,2689890.533,0.00306,0.00613,-0.00053,1,0,7.2
22.239,2689890.553,-0.00759,-0.00559,-0.0016,1,0,7.2
22.263,2689890.573,-0.01824,-0.00879,0.0016,1,0,7.2
22.301,2689890.593,-0.01611,-0.00559,0.00692,1,0,7.2
22.303,2689890.613,-0.00013,0.00613,0.00905,1,0,7.2
22.315,2689890.634,0.00732,0.00719,0.00586,1,0,7.2
22.337,2689890.654,0.00732,0.00186,0.00905,1,0,7.2
22.358,2689890.674,0.01265,-0.00453,0.01012,1,0,7.2
22.377,2689890.694,0.01904,-0.00346,0.00905,1,0,7.2
22.399,2689890.714,0.01798,0.0008,0.00586,1,0,7.2
22.418,2689890.734,-0.00226,0.00719,-0.0016,1,0,7.2
22.441,2689890.754,-0.03422,0.01039,-0.00799,1,0,7.2
22.459,2689890.774,-0.03742,-0.00027,-0.00905,1,0,7.2
22.481,2689890.794,-0.01931,-0.01092,-0.00053,1,0,7.2
22.498,2689890.815,-0.01398,-0.01731,0.00586,1,0,7.2
22.523,2689890.835,-0.01505,-0.01198,0.00692,1,0,7.2
22.541,2689890.855,-0.01185,0.00719,0.00373,1,0,7.2
22.559,2689890.875,-0.01292,0.02104,-0.00053,1,0,7.2
22.579,2689890.895,-0.01185,0.01465,0.00479,1,0,7.2
22.6,2689890.915,0.00306,-0.00559,0.01012,1,0,7.2
22.62,2689890.935,0.01691,-0.02051,0.00905,1,0,7.2
22.641,2689890.955,0.01798,-0.01092,0.01012,1,0,7.2
22.66,2689890.976,0.01265,-0.00027,0.00373,1,0,7.2
22.681,2689890.996,0.00093,0.0008,0.00053,1,0,7.2
22.704,2689891.016,-0.01824,-0.00666,0.00053,1,0,7.2
22.721,2689891.036,-0.02463,-0.0024,0.00053,1,0,7.2
22.743,2689891.056,-0.01824,0.00826,-0.0016,1,0,7.2
22.764,2689891.076,-0.01292,0.01358,-0.00479,1,0,7.2
22.782,2689891.096,-0.01292,0.00826,-0.00479,1,0,7.2
22.8,2689891.116,-0.01398,-0.0024,-0.00373,1,0,7.2
22.821,2689891.137,-0.00759,-0.00559,-0.00053,1,0,7.2
22.844,2689891.157,-0.00546,-0.00346,-0.0016,1,0,7.2
22.861,2689891.177,-0.00333,0.00399,-0.00373,1,0,7.2
22.884,2689891.197,0.00413,0.00506,-0.00692,1,0,7.2
22.9,2689891.217,0.00626,-0.0024,-0.00799,1,0,7.2
22.922,2689891.237,0.00945,-0.00133,-0.00692,1,0,7.2
22.94,2689891.257,0.00945,0.00399,-0.01012,1,0,7.2
22.962,2689891.277,0.00306,0.00399,-0.01225,1,0,7.2
22.98,2689891.298,-0.0257,0.00186,-0.01118,1,0,7.2
23.001,2689891.318,-0.05446,0.0008,-0.00905,1,0,7.2
23.021,2689891.338,-0.04807,-0.00346,-0.00266,1,0,7.2
23.041,2689891.358,-0.01398,-0.01305,0.00799,1,0,7.2
23.066,2689891.378,0.00945,-0.01092,0.01545,1,0,7.2
23.081,2689891.398,0.01478,-0.00133,0.01545,1,0,7.2
23.103,2689891.418,0.00413,0.01784,0.01012,1,0,7.2
23.122,2689891.438,-0.01185,0.03063,0.00373,1,0,7.2
23.141,2689891.458,-0.02144,0.02636,-0.00479,1,0,7.2
23.162,2689891.479,-0.01611,-0.00027,-0.00905,1,0,7.2
23.182,2689891.499,0.00413,-0.03542,-0.00692,1,0,7.2
23.202,2689891.519,0.02756,-0.03009,-0.00692,1,0,7.2
23.222,2689891.539,0.04354,-0.00666,-0.01118,1,0,7.2
23.242,2689891.559,0.04248,-0.00666,-0.01012,1,0,7.2
23.263,2689891.579,0.02863,-0.01838,0.0016,1,0,7.2
23.284,2689891.599,0.00732,-0.01838,0.01545,1,0,7.2
23.303,2689891.619,-0.00652,0.00186,0.02077,1,0,7.2
23.322,2689891.64,-0.01718,0.01891,0.02077,1,0,7.2
23.343,2689891.66,-0.02676,0.03169,0.01545,1,0,7.2
23.364,2689891.68,-0.04594,0.02849,0.00053,1,0,7.2
23.387,2689891.7,-0.04594,0.02743,-0.01012,1,0,7.2
23.403,2689891.72,-0.03316,0.03276,-0.01651,1,0,7.2
23.425,2689891.74,-0.02037,0.03489,-0.01864,1,0,7.2
23.444,2689891.76,-0.00546,0.0221,-0.01545,1,0,7.2
23.464,2689891.78,0.00306,-0.02583,-0.00799,1,0,7.2
23.485,2689891.801,0.03289,-0.07377,0.00373,1,0,7.2
23.504,2689891.821,0.07869,-0.06738,0.01118,1,0,7.2
23.526,2689891.841,0.09574,-0.03222,0.00905,1,0,7.2
23.544,2689891.861,0.06591,-0.00879,0.00373,1,0,7.2
23.565,2689891.881,0.00732,0.00506,0.00479,1,0,7.2
23.585,2689891.901,-0.047,0.02636,0.00586,1,0,7.2
23.606,2689891.921,-0.06618,0.02423,0.01438,1,0,7.2
23.624,2689891.941,-0.05766,-0.00346,0.02823,1,0,7.2
23.648,2689891.961,-0.04274,-0.01838,0.03142,1,0,7.2
23.664,2689891.982,-0.00546,-0.00772,0.01758,1,0,7.2
23.688,2689892.002,0.03395,0.01145,-0.00266,1,0,7.2
23.705,2689892.022,0.051,0.02849,-0.01332,1,0,7.2
23.728,2689892.042,0.04035,0.03382,-0.01332,1,0,7.2
23.746,2689892.062,0.01691,0.0253,-0.00799,1,0,7.2
23.766,2689892.082,-0.01611,0.01571,-0.0016,1,0,7.2
23.787,2689892.102,-0.04168,0.01039,0.00266,1,0,7.2
23.806,2689892.122,-0.03848,0.01039,0.00266,1,0,7.2
23.826,2689892.143,-0.01505,0.01039,0.00799,1,0,7.2
23.849,2689892.163,0.00839,0.00399,0.00905,1,0,7.2
23.868,2689892.183,0.0233,0.00826,0.00692,1,0,7.2
23.889,2689892.203,0.02437,0.01465,0.00053,1,0,7.2
23.907,2689892.223,0.01904,0.01678,-0.00479,1,0,7.2
23.928,2689892.243,0.00519,0.01145,-0.00586,1,0,7.2
23.95,2689892.263,-0.00759,0.00719,-0.00373,1,0,7.2
23.968,2689892.283,-0.00972,0.0008,-0.00373,1,0,7.2
23.99,2689892.304,-0.00439,-0.00133,-0.0016,1,0,7.2
24.008,2689892.324,-0.00226,-0.00027,-0.0016,1,0,7.2
24.03,2689892.344,-0.00333,-0.00346,-0.0016,1,0,7.2
24.048,2689892.364,-0.00546,-0.00985,0.0016,1,0,7.2
24.068,2689892.384,-0.00439,-0.01518,0.00053,1,0,7.2
24.088,2689892.404,0.00945,-0.00772,-0.00266,1,0,7.2
24.11,2689892.424,0.01371,-0.00453,-0.0016,1,0,7.2
24.126,2689892.444,-0.00759,0.00186,-0.00373,1,0,7.2
24.15,2689892.464,-0.03209,0.00932,-0.00373,1,0,7.2
24.167,2689892.485,-0.03209,0.0008,0.00053,1,0,7.2
24.189,2689892.505,-0.01505,-0.02477,0.01438,1,0,7.2
24.208,2689892.525,-0.00013,-0.04181,0.0229,1,0,7.2
24.229,2689892.545,0.01478,-0.02583,0.01758,1,0,7.2
24.248,2689892.565,0.01904,-0.00027,0.00586,1,0,7.2
24.302,2689892.585,0.01158,0.01465,-0.00586,1,0,7.2
24.305,2689892.605,-0.00546,0.00932,-0.01118,1,0,7.2
24.311,2689892.625,-0.01292,0.00186,-0.00692,1,0,7.2
24.329,2689892.646,-0.00652,0.00186,-0.00266,1,0,7.2
