AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.273,2691273.946,-0.01079,-0.00666,-0.01438,16,13.2,1.2
15.294,2691273.966,0.002,0.01252,-0.01438,16,13.2,1.2
15.315,2691273.986,-0.01292,0.02104,-0.00799,16,13.2,1.2
15.333,2691274.006,-0.01718,0.01571,0.00692,16,13.2,1.2
15.354,2691274.027,-0.00546,0.00826,0.0261,16,13.2,1.2
15.374,2691274.047,-0.00759,-0.00879,0.03888,16,13.2,1.2
15.395,2691274.067,-0.01931,-0.02051,0.04101,16,13.2,1.2
15.413,2691274.087,-0.0257,-0.02157,0.03675,16,13.2,1.2
15.435,2691274.107,-0.02783,-0.00985,0.0261,16,13.2,1.2
15.454,2691274.127,-0.01079,-0.00027,0.01651,16,13.2,1.2
15.474,2691274.147,0.01265,0.00399,0.01118,16,13.2,1.2
15.493,2691274.167,0.0265,0.00399,0.01225,16,13.2,1.2
15.515,2691274.188,0.01798,-0.00453,0.01864,16,13.2,1.2
15.536,2691274.208,-0.0012,-0.00879,0.02397,16,13.2,1.2
15.554,2691274.228,-0.00972,-0.00346,0.03249,16,13.2,1.2
15.575,2691274.248,0.02543,0.00613,0.04527,16,13.2,1.2
15.597,2691274.268,0.06059,0.00719,0.05273,16,13.2,1.2
15.615,2691274.288,0.07124,0.00613,0.0506,16,13.2,1.2
15.635,2691274.308,0.05419,0.00399,0.04527,16,13.2,1.2
15.656,2691274.328,0.02756,0.00186,0.04421,16,13.2,1.2
15.676,2691274.348,0.002,-0.00027,0.04527,16,13.2,1.2
15.695,2691274.369,-0.01292,0.00826,0.03995,16,13.2,1.2
15.718,2691274.389,-0.02889,0.01145,0.02716,16,13.2,1.2
15.737,2691274.409,-0.04487,0.00826,0.0229,16,13.2,1.2
15.755,2691274.429,-0.03529,0.00719,0.02503,16,13.2,1.2
15.776,2691274.449,-0.00439,0.00719,0.02823,16,13.2,1.2
15.795,2691274.469,0.01798,0.00613,0.03142,16,13.2,1.2
15.818,2691274.489,0.02117,0.01252,0.03355,16,13.2,1.2
15.838,2691274.509,0.0233,0.01465,0.03249,16,13.2,1.2
15.858,2691274.53,0.02756,0.00186,0.03036,16,13.2,1.2
15.877,2691274.55,0.02543,-0.00772,0.02184,16,13.2,1.2
15.897,2691274.57,0.01904,-0.00027,0.01758,16,13.2,1.2
15.921,2691274.59,0.01052,0.00719,0.01651,16,13.2,1.2
15.939,2691274.61,-0.0012,0.01039,0.01651,16,13.2,1.2
15.959,2691274.63,-0.01185,0.0008,0.01438,16,13.2,1.2
15.977,2691274.65,-0.01931,-0.01305,0.00586,16,13.2,1.2
15.998,2691274.67,-0.01079,-0.01198,-0.00586,16,13.2,1.2
16.018,2691274.691,-0.00866,-0.00133,-0.01758,16,13.2,1.2
16.038,2691274.711,-0.02676,0.00506,-0.02929,16,13.2,1.2
16.059,2691274.731,-0.02357,0.01571,-0.03036,16,13.2,1.2
16.078,2691274.751,0.00732,0.00932,-0.01971,16,13.2,1.2
16.097,2691274.771,0.03928,-0.00133,-0.00586,16,13.2,1.2
16.118,2691274.791,0.05739,-0.01305,-0.0016,16,13.2,1.2
16.137,2691274.811,0.04354,-0.01411,-0.00586,16,13.2,1.2
16.16,2691274.831,0.01798,-0.00559,-0.01651,16,13.2,1.2
16.179,2691274.852,-0.00759,0.00186,-0.0229,16,13.2,1.2
16.198,2691274.872,-0.01931,0.00826,-0.02397,16,13.2,1.2
16.22,2691274.892,-0.01505,0.00506,-0.02077,16,13.2,1.2
16.238,2691274.912,-0.01398,-0.00346,-0.01651,16,13.2,1.2
16.26,2691274.932,-0.01611,-0.00666,-0.00799,16,13.2,1.2
16.278,2691274.952,-0.01079,-0.00559,0.0016,16,13.2,1.2
16.301,2691274.972,-0.00013,-0.00027,0.00479,16,13.2,1.2
16.321,2691274.992,0.00413,0.0008,0.00373,16,13.2,1.2
16.34,2691275.013,-0.00652,-0.00027,0.00266,16,13.2,1.2
16.359,2691275.033,-0.00972,0.00186,0.0016,16,13.2,1.2
16.381,2691275.053,0.00413,-0.00027,-0.00053,16,13.2,1.2
16.401,2691275.073,0.01478,-0.00346,0.00053,16,13.2,1.2
16.422,2691275.093,0.01052,-0.00346,0.0016,16,13.2,1.2
16.44,2691275.113,-0.00226,-0.00133,0.00266,16,13.2,1.2
16.46,2691275.133,-0.01505,-0.0024,0.00266,16,13.2,1.2
16.482,2691275.153,-0.01824,0.00293,0.0016,16,13.2,1.2
16.5,2691275.173,-0.01718,0.00719,-0.0016,16,13.2,1.2
16.521,2691275.194,-0.0257,0.00506,-0.00586,16,13.2,1.2
16.541,2691275.214,-0.03529,0.00719,-0.00905,16,13.2,1.2
16.561,2691275.234,-0.03102,0.02317,-0.01225,16,13.2,1.2
16.586,2691275.254,-0.00333,0.02423,-0.01971,16,13.2,1.2
16.602,2691275.274,0.03822,0.01678,-0.02716,16,13.2,1.2
16.622,2691275.294,0.06591,0.01358,-0.03036,16,13.2,1.2
16.641,2691275.314,0.05952,0.00613,-0.03249,16,13.2,1.2
16.661,2691275.334,0.0478,-0.00772,-0.03462,16,13.2,1.2
16.681,2691275.355,0.04354,-0.00559,-0.03036,16,13.2,1.2
16.701,2691275.375,0.04567,0.00293,-0.0229,16,13.2,1.2
16.721,2691275.395,0.04567,0.01997,-0.01012,16,13.2,1.2
16.741,2691275.415,0.05952,0.02743,0.00799,16,13.2,1.2
16.763,2691275.435,0.06378,0.01891,0.01332,16,13.2,1.2
16.782,2691275.455,0.02756,0.00719,0.00905,16,13.2,1.2
16.802,2691275.475,-0.02783,0.00613,-0.00373,16,13.2,1.2
16.823,2691275.495,-0.047,0.01891,-0.01864,16,13.2,1.2
16.843,2691275.516,-0.03422,0.02849,-0.02823,16,13.2,1.2
16.865,2691275.536,-0.02676,0.03808,-0.02929,16,13.2,1.2
16.882,2691275.556,-0.03529,0.03276,-0.02397,16,13.2,1.2
16.903,2691275.576,-0.04594,0.0253,-0.01651,16,13.2,1.2
16.924,2691275.596,-0.05126,0.01039,-0.00799,16,13.2,1.2
16.944,2691275.616,-0.05126,-0.00027,0.00479,16,13.2,1.2
16.964,2691275.636,-0.03742,-0.00879,0.01864,16,13.2,1.2
16.983,2691275.656,-0.02144,-0.00559,0.02823,16,13.2,1.2
17.005,2691275.677,-0.01398,-0.00027,0.03569,16,13.2,1.2
17.028,2691275.697,0.00839,0.01465,0.05379,16,13.2,1.2
17.043,2691275.717,0.05845,0.03489,0.0719,16,13.2,1.2
17.068,2691275.737,0.09893,0.01997,0.07936,16,13.2,1.2
17.083,2691275.757,0.11065,-0.00027,0.07829,16,13.2,1.2
17.104,2691275.777,0.10746,-0.0024,0.06977,16,13.2,1.2
17.124,2691275.797,0.0968,0.01145,0.06125,16,13.2,1.2
17.145,2691275.817,0.08509,0.01678,0.05592,16,13.2,1.2
17.165,2691275.838,0.0755,0.00186,0.05166,16,13.2,1.2
17.184,2691275.858,0.04674,-0.01092,0.03569,16,13.2,1.2
17.204,2691275.878,0.00093,-0.00346,0.00905,16,13.2,1.2
17.227,2691275.898,-0.04487,0.01145,-0.01332,16,13.2,1.2
17.245,2691275.918,-0.08322,0.00293,-0.02077,16,13.2,1.2
17.266,2691275.938,-0.09494,-0.01731,-0.01545,16,13.2,1.2
17.288,2691275.958,-0.06937,-0.01731,-0.0016,16,13.2,1.2
17.306,2691275.978,-0.01505,-0.00027,0.01225,16,13.2,1.2
17.326,2691275.998,0.03608,0.00293,0.0229,16,13.2,1.2
17.348,2691276.019,0.07337,-0.01518,0.03462,16,13.2,1.2
17.369,2691276.039,0.09148,-0.03648,0.03569,16,13.2,1.2
17.387,2691276.059,0.09574,-0.0237,0.02503,16,13.2,1.2
17.407,2691276.079,0.10319,-0.00879,0.01225,16,13.2,1.2
17.429,2691276.099,0.08935,-0.00453,-0.00373,16,13.2,1.2
17.448,2691276.119,0.05206,-0.00133,-0.0229,16,13.2,1.2
17.469,2691276.139,0.01798,0.00719,-0.04314,16,13.2,1.2
17.488,2691276.159,0.00839,0.03063,-0.05592,16,13.2,1.2
17.509,2691276.18,0.02756,0.02849,-0.05806,16,13.2,1.2
17.527,2691276.2,0.08402,0.02636,-0.05166,16,13.2,1.2
17.548,2691276.22,0.1213,0.02849,-0.03995,16,13.2,1.2
17.571,2691276.24,0.09361,0.02956,-0.03036,16,13.2,1.2
17.592,2691276.26,0.06272,0.01784,-0.0229,16,13.2,1.2
17.607,2691276.28,0.07017,0.00826,-0.01118,16,13.2,1.2
17.628,2691276.3,0.06591,-0.00133,0.00053,16,13.2,1.2
17.646,2691276.32,0.01691,-0.00133,0.00266,16,13.2,1.2
17.668,2691276.341,-0.00866,0.0008,0.00053,16,13.2,1.2
17.687,2691276.361,0.002,0.00932,-0.00053,16,13.2,1.2
17.708,2691276.381,-0.00333,0.01571,0.00053,16,13.2,1.2
17.728,2691276.401,-0.0502,0.00186,0.00266,16,13.2,1.2
17.747,2691276.421,-0.10027,-0.00346,0.00053,16,13.2,1.2
17.767,2691276.441,-0.10772,-0.00027,-0.00373,16,13.2,1.2
17.789,2691276.461,-0.08535,0.00613,-0.00692,16,13.2,1.2
17.807,2691276.481,-0.05553,0.00719,0.00053,16,13.2,1.2
17.829,2691276.502,-0.03742,0.00293,0.00905,16,13.2,1.2
17.848,2691276.522,-0.03955,0.01039,0.01545,16,13.2,1.2
17.869,2691276.542,-0.04594,0.01039,0.01971,16,13.2,1.2
17.889,2691276.562,-0.03955,0.00399,0.0229,16,13.2,1.2
17.908,2691276.582,-0.01931,0.00399,0.0229,16,13.2,1.2
17.931,2691276.602,-0.00013,0.01465,0.01651,16,13.2,1.2
17.948,2691276.622,0.01052,0.01465,0.00905,16,13.2,1.2
17.97,2691276.642,0.002,0.01465,0.00266,16,13.2,1.2
17.989,2691276.663,-0.00972,0.01252,-0.0016,16,13.2,1.2
18.011,2691276.683,-0.00866,0.01252,-0.00692,16,13.2,1.2
18.029,2691276.703,0.01478,0.02104,-0.01012,16,13.2,1.2
18.053,2691276.723,0.04035,0.03169,-0.00799,16,13.2,1.2
18.069,2691276.743,0.03715,0.02743,-0.00266,16,13.2,1.2
18.088,2691276.763,0.01052,0.01358,0.0016,16,13.2,1.2
18.111,2691276.783,0.00732,0.01678,0.01118,16,13.2,1.2
18.13,2691276.803,0.02756,0.00932,0.01971,16,13.2,1.2
18.15,2691276.824,0.03182,-0.00027,0.02503,16,13.2,1.2
18.171,2691276.844,-0.0012,-0.00346,0.02397,16,13.2,1.2
18.225,2691276.864,-0.03742,0.00613,0.02077,16,13.2,1.2
18.227,2691276.884,-0.04381,0.02104,0.02077,16,13.2,1.2
18.234,2691276.904,-0.04061,0.02423,0.01758,16,13.2,1.2
18.25,2691276.924,-0.03955,0.01678,0.01332,16,13.2,1.2
18.272,2691276.944,-0.03635,0.01784,0.01118,16,13.2,1.2
18.291,2691276.964,-0.02783,0.0253,0.01545,16,13.2,1.2
18.313,2691276.984,-0.01611,0.0253,0.02397,16,13.2,1.2
18.335,2691277.005,-0.0012,0.01784,0.03355,16,13.2,1.2
18.352,2691277.025,0.01265,0.01252,0.04208,16,13.2,1.2
18.4,2691277.045,0.0233,0.00719,0.04953,16,13.2,1.2
18.402,2691277.065,0.02117,0.00613,0.05273,16,13.2,1.2
18.414,2691277.085,-0.00866,0.00613,0.05273,16,13.2,1.2
18.432,2691277.105,-0.05659,0.01252,0.05806,16,13.2,1.2
18.453,2691277.125,-0.05979,0.0253,0.07829,16,13.2,1.2
18.473,2691277.145,-0.00652,0.02743,0.0996,16,13.2,1.2
18.493,2691277.166,0.05419,0.01358,0.10812,16,13.2,1.2
18.514,2691277.186,0.09467,0.00399,0.10706,16,13.2,1.2
18.534,2691277.206,0.11491,0.00932,0.10493,16,13.2,1.2
18.553,2691277.226,0.10959,0.01039,0.10599,16,13.2,1.2
18.572,2691277.246,0.07869,0.00506,0.10493,16,13.2,1.2
18.593,2691277.266,0.04035,0.01145,0.09853,16,13.2,1.2
18.613,2691277.286,0.002,0.02849,0.09108,16,13.2,1.2
18.634,2691277.306,-0.02676,0.02743,0.08469,16,13.2,1.2
18.653,2691277.327,-0.05126,0.01465,0.07829,16,13.2,1.2
18.674,2691277.347,-0.07044,0.01145,0.06764,16,13.2,1.2
18.694,2691277.367,-0.09068,0.00932,0.05592,16,13.2,1.2
18.715,2691277.387,-0.08642,0.00186,0.0506,16,13.2,1.2
18.734,2691277.407,-0.04168,-0.00346,0.05806,16,13.2,1.2
18.755,2691277.427,0.01904,0.00613,0.06871,16,13.2,1.2
18.775,2691277.447,0.06378,0.00293,0.0719,16,13.2,1.2
18.793,2691277.467,0.06485,-0.00666,0.07723,16,13.2,1.2
18.814,2691277.488,0.04354,0.00293,0.07297,16,13.2,1.2
18.835,2691277.508,0.02756,0.02317,0.0506,16,13.2,1.2
18.855,2691277.528,0.02543,0.01891,0.02823,16,13.2,1.2
18.876,2691277.548,0.01371,-0.02157,0.02397,16,13.2,1.2
18.896,2691277.568,-0.01185,-0.05779,0.01758,16,13.2,1.2
18.916,2691277.588,-0.03422,-0.08016,0.00266,16,13.2,1.2
18.934,2691277.608,-0.04168,-0.06418,-0.01012,16,13.2,1.2
18.956,2691277.628,-0.02463,-0.03329,-0.01332,16,13.2,1.2
18.976,2691277.649,-0.01398,0.00186,-0.01971,16,13.2,1.2
18.995,2691277.669,-0.02889,0.03063,-0.04314,16,13.2,1.2
19.016,2691277.689,-0.02783,0.05832,-0.07297,16,13.2,1.2
19.037,2691277.709,-0.01931,0.08176,-0.0964,16,13.2,1.2
19.056,2691277.729,-0.02676,0.08921,-0.12303,16,13.2,1.2
19.075,2691277.749,-0.03529,0.0711,-0.12303,16,13.2,1.2
19.096,2691277.769,-0.0502,0.04021,-0.10919,16,13.2,1.2
19.116,2691277.789,-0.06405,0.01891,-0.10493,16,13.2,1.2
19.137,2691277.809,-0.05553,0.0008,-0.08895,16,13.2,1.2
19.158,2691277.83,-0.02357,-0.00879,-0.06871,16,13.2,1.2
19.176,2691277.85,0.01265,-0.00772,-0.04847,16,13.2,1.2
19.198,2691277.87,0.03182,0.01252,-0.02716,16,13.2,1.2
19.218,2691277.89,0.0265,0.02956,-0.0016,16,13.2,1.2
19.239,2691277.91,0.01265,0.02636,0.02503,16,13.2,1.2
19.257,2691277.93,0.01052,0.01252,0.05379,16,13.2,1.2
19.277,2691277.95,0.01052,-0.00133,0.07723,16,13.2,1.2
19.297,2691277.97,-0.00546,-0.00346,0.08469,16,13.2,1.2
19.318,2691277.991,-0.01292,-0.00027,0.08788,16,13.2,1.2
19.339,2691278.011,-0.00546,-0.00772,0.0964,16,13.2,1.2
19.357,2691278.031,-0.0012,-0.0237,0.0964,16,13.2,1.2
19.378,2691278.051,-0.00972,-0.01518,0.08469,16,13.2,1.2
19.401,2691278.071,-0.01718,0.00826,0.06338,16,13.2,1.2
19.42,2691278.091,-0.00866,0.01997,0.04527,16,13.2,1.2
19.441,2691278.111,0.00519,0.02849,0.03782,16,13.2,1.2
19.459,2691278.131,0.00519,0.05086,0.03569,16,13.2,1.2
19.479,2691278.152,0.00732,0.0775,0.03569,16,13.2,1.2
19.498,2691278.172,0.03395,0.08708,0.04208,16,13.2,1.2
19.519,2691278.192,0.04354,0.0775,0.04953,16,13.2,1.2
19.54,2691278.212,0.01585,0.05726,0.06977,16,13.2,1.2
19.558,2691278.232,-0.00759,0.04873,0.10066,16,13.2,1.2
19.581,2691278.252,-0.00546,0.053,0.13901,16,13.2,1.2
19.6,2691278.272,-0.01505,0.06152,0.17736,16,13.2,1.2
19.619,2691278.292,-0.02996,0.05726,0.21358,16,13.2,1.2
19.64,2691278.313,-0.02037,0.03915,0.24447,16,13.2,1.2
19.658,2691278.333,-0.00013,0.01784,0.26471,16,13.2,1.2
19.68,2691278.353,0.00519,0.01252,0.26897,16,13.2,1.2
19.699,2691278.373,-0.00439,0.01465,0.25938,16,13.2,1.2
19.719,2691278.393,-0.01292,0.01039,0.24447,16,13.2,1.2
19.741,2691278.413,-0.0257,0.01358,0.21677,16,13.2,1.2
19.76,2691278.433,-0.047,0.02956,0.17736,16,13.2,1.2
19.781,2691278.453,-0.04168,0.03063,0.14114,16,13.2,1.2
19.804,2691278.474,-0.02144,0.02317,0.1241,16,13.2,1.2
19.819,2691278.494,-0.01505,0.01784,0.10599,16,13.2,1.2
19.84,2691278.514,-0.01718,0.01358,0.08149,16,13.2,1.2
19.861,2691278.534,-0.01611,0.00932,0.0474,16,13.2,1.2
19.882,2691278.554,-0.03102,0.00293,0.01118,16,13.2,1.2
19.9,2691278.574,-0.08642,0.0008,-0.0261,16,13.2,1.2
19.922,2691278.594,-0.12263,0.00506,-0.06338,16,13.2,1.2
19.942,2691278.614,-0.07896,-0.00666,-0.10919,16,13.2,1.2
19.962,2691278.634,-0.00866,-0.00879,-0.1699,16,13.2,1.2
19.983,2691278.655,0.02117,-0.00772,-0.23701,16,13.2,1.2
20.003,2691278.675,0.00732,-0.00666,-0.29773,16,13.2,1.2
20.022,2691278.695,-0.0012,-0.01092,-0.33289,16,13.2,1.2
20.045,2691278.715,0.02011,-0.02477,-0.34567,16,13.2,1.2
20.065,2691278.735,0.04887,-0.05353,-0.34673,16,13.2,1.2
20.082,2691278.755,0.05313,-0.06312,-0.34354,16,13.2,1.2
20.102,2691278.775,0.03502,-0.05566,-0.33928,16,13.2,1.2
20.123,2691278.795,0.01904,-0.06312,-0.33395,16,13.2,1.2
20.144,2691278.816,0.01798,-0.08762,-0.32756,16,13.2,1.2
20.164,2691278.836,0.02969,-0.11957,-0.32649,16,13.2,1.2
20.182,2691278.856,0.02117,-0.13129,-0.33715,16,13.2,1.2
20.202,2691278.876,-0.01611,-0.13236,-0.35206,16,13.2,1.2
20.225,2691278.896,-0.05553,-0.12916,-0.36804,16,13.2,1.2
20.244,2691278.916,-0.05659,-0.13662,-0.38189,16,13.2,1.2
20.264,2691278.936,-0.02889,-0.14194,-0.38934,16,13.2,1.2
20.283,2691278.956,0.002,-0.14407,-0.38934,16,13.2,1.2
20.304,2691278.977,0.02437,-0.13129,-0.38402,16,13.2,1.2
20.324,2691278.997,0.0265,-0.11957,-0.3723,16,13.2,1.2
20.345,2691279.017,0.01265,-0.10679,-0.35526,16,13.2,1.2
20.387,2691279.037,0.01371,-0.09933,-0.33608,16,13.2,1.2
20.389,2691279.057,0.03822,-0.10146,-0.32117,16,13.2,1.2
20.405,2691279.077,0.051,-0.10785,-0.30945,16,13.2,1.2
20.425,2691279.097,0.01904,-0.10892,-0.28815,16,13.2,1.2
20.443,2691279.117,-0.04168,-0.10146,-0.26151,16,13.2,1.2
20.465,2691279.138,-0.10133,-0.07696,-0.22743,16,13.2,1.2
20.484,2691279.158,-0.13648,-0.0727,-0.18269,16,13.2,1.2
20.506,2691279.178,-0.16737,-0.09081,-0.14647,16,13.2,1.2
20.526,2691279.198,-0.19507,-0.10253,-0.11984,16,13.2,1.2
20.549,2691279.218,-0.17696,-0.10572,-0.09534,16,13.2,1.2
20.566,2691279.238,-0.09174,-0.04075,-0.06338,16,13.2,1.2
20.587,2691279.258,0.03715,0.03808,-0.02077,16,13.2,1.2
20.607,2691279.278,0.13835,0.08495,0.04101,16,13.2,1.2
20.628,2691279.299,0.13941,0.08389,0.0996,16,13.2,1.2
20.646,2691279.319,0.08402,0.07963,0.13049,16,13.2,1.2
20.668,2691279.339,0.04887,0.06791,0.13156,16,13.2,1.2
20.689,2691279.359,0.08296,0.04873,0.11238,16,13.2,1.2
20.706,2691279.379,0.1767,0.053,0.09108,16,13.2,1.2
20.727,2691279.399,0.24913,0.09987,0.09108,16,13.2,1.2
20.747,2691279.419,0.2225,0.13821,0.13369,16,13.2,1.2
20.769,2691279.439,0.10213,0.16804,0.19014,16,13.2,1.2
20.792,2691279.46,0.00093,0.15526,0.24128,16,13.2,1.2
20.811,2691279.48,0.02117,0.11158,0.27004,16,13.2,1.2
20.827,2691279.5,0.10852,0.06791,0.2466,16,13.2,1.2
20.849,2691279.52,0.13941,0.05513,0.1699,16,13.2,1.2
20.87,2691279.54,0.07869,0.05406,0.08043,16,13.2,1.2
20.892,2691279.56,-0.00013,0.08602,0.00692,16,13.2,1.2
20.911,2691279.58,-0.02783,0.1233,-0.02397,16,13.2,1.2
20.928,2691279.6,-0.03102,0.1478,-0.0261,16,13.2,1.2
20.948,2691279.62,-0.07896,0.16165,-0.01118,16,13.2,1.2
20.967,2691279.641,-0.16951,0.16378,0.01758,16,13.2,1.2
20.99,2691279.661,-0.21638,0.151,0.06125,16,13.2,1.2
21.008,2691279.681,-0.18229,0.1233,0.10706,16,13.2,1.2
21.03,2691279.701,-0.1205,0.10839,0.12943,16,13.2,1.2
21.049,2691279.721,-0.08429,0.10093,0.12943,16,13.2,1.2
21.069,2691279.741,-0.07257,0.09987,0.13156,16,13.2,1.2
21.088,2691279.761,-0.08003,0.11052,0.12623,16,13.2,1.2
21.108,2691279.781,-0.09494,0.1233,0.11345,16,13.2,1.2
21.129,2691279.802,-0.10666,0.13928,0.10173,16,13.2,1.2
21.148,2691279.822,-0.1237,0.15419,0.09534,16,13.2,1.2
21.169,2691279.842,-0.14927,0.151,0.08682,16,13.2,1.2
21.19,2691279.862,-0.18229,0.13502,0.07403,16,13.2,1.2
21.212,2691279.882,-0.21424,0.13502,0.05912,16,13.2,1.2
21.23,2691279.902,-0.23448,0.13821,0.0474,16,13.2,1.2
21.251,2691279.922,-0.21744,0.14461,0.05273,16,13.2,1.2
21.269,2691279.942,-0.16951,0.12224,0.06232,16,13.2,1.2
21.291,2691279.963,-0.11837,0.06684,0.07403,16,13.2,1.2
21.31,2691279.983,-0.06831,0.02743,0.07829,16,13.2,1.2
21.331,2691280.003,-0.01185,0.02743,0.06871,16,13.2,1.2
21.35,2691280.023,0.02437,0.02636,0.03888,16,13.2,1.2
21.371,2691280.043,0.03822,0.03063,0.00266,16,13.2,1.2
21.39,2691280.063,0.07976,0.02104,-0.04101,16,13.2,1.2
21.412,2691280.083,0.16924,0.01358,-0.09321,16,13.2,1.2
21.43,2691280.103,0.25978,0.01358,-0.14221,16,13.2,1.2
21.452,2691280.124,0.29707,-0.00346,-0.1763,16,13.2,1.2
21.471,2691280.144,0.28322,-0.03009,-0.18588,16,13.2,1.2
21.493,2691280.164,0.24913,-0.05459,-0.17949,16,13.2,1.2
21.513,2691280.184,0.22037,-0.06951,-0.16671,16,13.2,1.2
21.533,2691280.204,0.19054,-0.05885,-0.15499,16,13.2,1.2
21.551,2691280.224,0.16285,-0.05246,-0.14647,16,13.2,1.2
21.574,2691280.244,0.17883,-0.05992,-0.11558,16,13.2,1.2
21.592,2691280.264,0.22996,-0.06098,-0.07936,16,13.2,1.2
21.611,2691280.285,0.25765,-0.05033,-0.05806,16,13.2,1.2
21.633,2691280.305,0.23635,-0.04288,-0.05379,16,13.2,1.2
21.652,2691280.325,0.18522,-0.0514,-0.05273,16,13.2,1.2
21.672,2691280.345,0.14793,-0.08868,-0.04953,16,13.2,1.2
21.692,2691280.365,0.11065,-0.12596,-0.04421,16,13.2,1.2
21.713,2691280.385,0.0755,-0.13129,-0.04101,16,13.2,1.2
21.732,2691280.405,0.05419,-0.10892,-0.03888,16,13.2,1.2
21.753,2691280.425,0.03182,-0.08975,-0.03142,16,13.2,1.2
21.774,2691280.445,0.00839,-0.08868,-0.01971,16,13.2,1.2
21.793,2691280.466,-0.01718,-0.10785,-0.01864,16,13.2,1.2
21.816,2691280.486,-0.04168,-0.11531,-0.02823,16,13.2,1.2
21.835,2691280.506,-0.03955,-0.10572,-0.04421,16,13.2,1.2
21.856,2691280.526,-0.00546,-0.09188,-0.06125,16,13.2,1.2
21.874,2691280.546,0.0233,-0.08122,-0.07403,16,13.2,1.2
21.896,2691280.566,0.02437,-0.08442,-0.07723,16,13.2,1.2
21.917,2691280.586,0.01904,-0.08655,-0.06551,16,13.2,1.2
21.935,2691280.606,0.04354,-0.07377,-0.03675,16,13.2,1.2
21.955,2691280.627,0.09041,-0.06631,-0.00053,16,13.2,1.2
21.975,2691280.647,0.12983,-0.08229,0.03995,16,13.2,1.2
21.996,2691280.667,0.15859,-0.08762,0.06445,16,13.2,1.2
22.016,2691280.687,0.15539,-0.07483,0.06977,16,13.2,1.2
22.034,2691280.707,0.11065,-0.0514,0.06338,16,13.2,1.2
22.057,2691280.727,0.06698,-0.03861,0.06232,16,13.2,1.2
22.074,2691280.747,0.04035,-0.04075,0.06338,16,13.2,1.2
22.095,2691280.767,0.01478,-0.0269,0.0506,16,13.2,1.2
22.115,2691280.788,-0.01398,-0.00772,0.02716,16,13.2,1.2
22.136,2691280.808,-0.02889,0.01358,0.00586,16,13.2,1.2
22.156,2691280.828,-0.01505,0.02104,-0.00479,16,13.2,1.2
22.177,2691280.848,0.01691,0.01784,-0.00905,16,13.2,1.2
22.198,2691280.868,0.03608,0.00613,-0.00586,16,13.2,1.2
22.217,2691280.888,0.02224,0.00613,0.00586,16,13.2,1.2
22.237,2691280.908,-0.01292,0.01145,0.02716,16,13.2,1.2
22.256,2691280.928,-0.02783,0.00399,0.05592,16,13.2,1.2
22.278,2691280.949,-0.01185,-0.0269,0.08043,16,13.2,1.2
22.295,2691280.969,-0.00866,-0.03116,0.08575,16,13.2,1.2
22.318,2691280.989,-0.01185,-0.01411,0.08043,16,13.2,1.2
22.338,2691281.009,0.00839,-0.00559,0.07936,16,13.2,1.2
22.362,2691281.029,0.01371,-0.00666,0.07084,16,13.2,1.2
22.397,2691281.049,-0.01079,-0.00772,0.0506,16,13.2,1.2
22.399,2691281.069,-0.03209,-0.00346,0.03036,16,13.2,1.2
22.416,2691281.089,-0.0257,0.00613,0.01332,16,13.2,1.2
22.436,2691281.11,-0.00226,0.01891,0.00479,16,13.2,1.2
22.457,2691281.13,0.01691,0.01678,0.00266,16,13.2,1.2
22.476,2691281.15,0.02863,0.01039,0.00905,16,13.2,1.2
22.499,2691281.17,0.03715,0.00613,0.02077,16,13.2,1.2
22.518,2691281.19,0.03608,0.01145,0.03249,16,13.2,1.2
22.54,2691281.21,0.03289,0.00399,0.03569,16,13.2,1.2
22.558,2691281.23,0.02437,-0.00985,0.03142,16,13.2,1.2
22.582,2691281.25,0.02011,-0.00453,0.02716,16,13.2,1.2
22.597,2691281.271,0.0265,-0.00027,0.01864,16,13.2,1.2
22.618,2691281.291,0.03289,-0.00559,0.01012,16,13.2,1.2
22.641,2691281.311,0.01691,-0.00985,0.00692,16,13.2,1.2
22.66,2691281.331,-0.02996,-0.02583,0.00799,16,13.2,1.2
22.679,2691281.351,-0.07683,-0.04394,0.00373,16,13.2,1.2
22.701,2691281.371,-0.09068,-0.04501,-0.00266,16,13.2,1.2
22.721,2691281.391,-0.0715,-0.02583,-0.00266,16,13.2,1.2
22.742,2691281.411,-0.05339,-0.0237,0.00266,16,13.2,1.2
22.76,2691281.431,-0.0502,-0.03329,0.00799,16,13.2,1.2
22.783,2691281.452,-0.02463,-0.02796,0.01651,16,13.2,1.2
22.802,2691281.472,0.02756,-0.01305,0.02929,16,13.2,1.2
22.822,2691281.492,0.05632,-0.00453,0.04314,16,13.2,1.2
22.84,2691281.512,0.0478,-0.00133,0.05592,16,13.2,1.2
22.862,2691281.532,0.02437,-0.00346,0.05806,16,13.2,1.2
22.881,2691281.552,-0.00226,-0.0024,0.04634,16,13.2,1.2
22.903,2691281.572,-0.02357,-0.0024,0.03569,16,13.2,1.2
22.922,2691281.592,-0.04168,-0.01624,0.02716,16,13.2,1.2
22.941,2691281.613,-0.0715,-0.02903,0.01438,16,13.2,1.2
22.962,2691281.633,-0.11198,-0.02903,-0.00373,16,13.2,1.2
22.982,2691281.653,-0.13116,-0.01518,-0.01651,16,13.2,1.2
