AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.324,2690498.627,-0.00013,0.00826,-0.02397,8,6.6,9.0
15.343,2690498.647,-0.01611,-0.00133,-0.05912,8,6.6,9.0
15.364,2690498.668,-0.03635,-0.01092,-0.08788,8,6.6,9.0
15.382,2690498.688,-0.04594,-0.0024,-0.10493,8,6.6,9.0
15.404,2690498.708,-0.03316,0.00719,-0.10386,8,6.6,9.0
15.425,2690498.728,-0.00652,0.02423,-0.08149,8,6.6,9.0
15.445,2690498.748,0.00306,0.03915,-0.03355,8,6.6,9.0
15.463,2690498.768,0.01371,0.05619,0.01758,8,6.6,9.0
15.486,2690498.788,0.00626,0.0466,0.05273,8,6.6,9.0
15.506,2690498.808,-0.00439,-0.00666,0.06764,8,6.6,9.0
15.525,2690498.829,-0.01398,-0.03435,0.07297,8,6.6,9.0
15.546,2690498.849,-0.01611,-0.01198,0.06977,8,6.6,9.0
15.565,2690498.869,-0.00652,0.00613,0.0474,8,6.6,9.0
15.587,2690498.889,-0.00333,0.02104,0.01118,8,6.6,9.0
15.606,2690498.909,-0.02144,0.02317,-0.02184,8,6.6,9.0
15.628,2690498.929,-0.047,0.00826,-0.04527,8,6.6,9.0
15.646,2690498.949,-0.06618,-0.00346,-0.05912,8,6.6,9.0
15.665,2690498.969,-0.08216,-0.00346,-0.06445,8,6.6,9.0
15.687,2690498.99,-0.08642,0.0008,-0.05912,8,6.6,9.0
15.709,2690499.01,-0.0779,0.00719,-0.04953,8,6.6,9.0
15.727,2690499.03,-0.06831,0.00293,-0.03782,8,6.6,9.0
15.745,2690499.05,-0.0502,0.00826,-0.02184,8,6.6,9.0
15.765,2690499.07,-0.02783,0.01571,0.00266,8,6.6,9.0
15.787,2690499.09,-0.01079,0.00826,0.03355,8,6.6,9.0
15.805,2690499.11,-0.0012,0.00613,0.05699,8,6.6,9.0
15.828,2690499.13,0.00626,0.01145,0.06232,8,6.6,9.0
15.845,2690499.15,0.01904,0.01039,0.05912,8,6.6,9.0
15.869,2690499.171,0.02863,0.01678,0.04953,8,6.6,9.0
15.891,2690499.191,0.02863,0.01571,0.03995,8,6.6,9.0
15.91,2690499.211,0.02863,0.00506,0.03569,8,6.6,9.0
15.928,2690499.231,0.03502,0.0008,0.03249,8,6.6,9.0
15.948,2690499.251,0.04461,0.0221,0.02503,8,6.6,9.0
15.969,2690499.271,0.05313,0.03169,0.01971,8,6.6,9.0
15.989,2690499.291,0.04567,0.0253,0.01864,8,6.6,9.0
16.008,2690499.311,0.0265,0.01358,0.01864,8,6.6,9.0
16.029,2690499.332,0.01265,0.01358,0.01012,8,6.6,9.0
16.049,2690499.352,-0.00013,0.02423,-0.00479,8,6.6,9.0
16.068,2690499.372,-0.02357,0.02956,-0.02184,8,6.6,9.0
16.089,2690499.392,-0.03955,0.01252,-0.02716,8,6.6,9.0
16.109,2690499.412,-0.03955,0.00826,-0.01864,8,6.6,9.0
16.128,2690499.432,-0.03316,0.01252,-0.00692,8,6.6,9.0
16.15,2690499.452,-0.03635,-0.00346,0.01545,8,6.6,9.0
16.172,2690499.472,-0.03316,-0.02264,0.03142,8,6.6,9.0
16.189,2690499.493,-0.01611,-0.02051,0.03036,8,6.6,9.0
16.211,2690499.513,0.01265,0.00186,0.01332,8,6.6,9.0
16.229,2690499.533,0.02543,0.02636,-0.00373,8,6.6,9.0
16.25,2690499.553,0.0233,0.03808,-0.01651,8,6.6,9.0
16.291,2690499.573,0.00839,0.01891,-0.02077,8,6.6,9.0
16.295,2690499.593,-0.02144,0.00826,-0.02077,8,6.6,9.0
16.308,2690499.613,-0.04594,-0.00133,-0.0229,8,6.6,9.0
16.332,2690499.633,-0.0502,0.00399,-0.03249,8,6.6,9.0
16.351,2690499.654,-0.04381,0.01039,-0.0474,8,6.6,9.0
16.371,2690499.674,-0.04594,0.00826,-0.0474,8,6.6,9.0
16.392,2690499.694,-0.04168,-0.00027,-0.03995,8,6.6,9.0
16.41,2690499.714,-0.02463,0.00293,-0.03888,8,6.6,9.0
16.433,2690499.734,0.00093,0.0008,-0.04421,8,6.6,9.0
16.452,2690499.754,0.02756,-0.00559,-0.04953,8,6.6,9.0
16.473,2690499.774,0.04674,-0.01624,-0.06871,8,6.6,9.0
16.49,2690499.794,0.06378,-0.01305,-0.09427,8,6.6,9.0
16.51,2690499.815,0.06591,0.01145,-0.11877,8,6.6,9.0
16.53,2690499.835,0.05526,0.02104,-0.12197,8,6.6,9.0
16.551,2690499.855,0.02543,0.02849,-0.0964,8,6.6,9.0
16.571,2690499.875,-0.00759,0.01891,-0.04314,8,6.6,9.0
16.59,2690499.895,-0.01931,-0.00985,0.01545,8,6.6,9.0
16.613,2690499.915,-0.00226,-0.02051,0.07084,8,6.6,9.0
16.631,2690499.935,0.03289,0.00719,0.10173,8,6.6,9.0
16.652,2690499.955,0.06165,0.02423,0.10919,8,6.6,9.0
16.673,2690499.975,0.07763,0.02743,0.11132,8,6.6,9.0
16.696,2690499.996,0.08296,0.02317,0.11558,8,6.6,9.0
16.712,2690500.016,0.07124,0.01571,0.11238,8,6.6,9.0
16.732,2690500.036,0.05419,-0.00027,0.10173,8,6.6,9.0
16.753,2690500.056,0.03715,-0.01198,0.08362,8,6.6,9.0
16.774,2690500.076,0.01158,-0.00772,0.06125,8,6.6,9.0
16.791,2690500.096,-0.02037,-0.00346,0.03675,8,6.6,9.0
16.813,2690500.116,-0.04913,-0.00772,0.01545,8,6.6,9.0
16.833,2690500.136,-0.05659,-0.00559,0.00479,8,6.6,9.0
16.854,2690500.157,-0.04913,-0.00027,0.00692,8,6.6,9.0
16.873,2690500.177,-0.04061,-0.00346,0.00266,8,6.6,9.0
16.892,2690500.197,-0.03635,-0.01731,-0.00692,8,6.6,9.0
16.913,2690500.217,-0.02144,-0.02264,-0.02077,8,6.6,9.0
16.933,2690500.237,-0.00439,-0.01944,-0.02503,8,6.6,9.0
16.954,2690500.257,-0.01079,-0.03009,-0.01438,8,6.6,9.0
16.972,2690500.277,-0.01611,-0.04501,-0.00799,8,6.6,9.0
16.993,2690500.297,-0.00013,-0.05246,-0.01758,8,6.6,9.0
17.012,2690500.318,0.02224,-0.04501,-0.03782,8,6.6,9.0
17.033,2690500.338,0.0265,-0.0237,-0.06977,8,6.6,9.0
17.058,2690500.358,-0.00759,-0.01518,-0.11664,8,6.6,9.0
17.073,2690500.378,-0.06192,-0.00453,-0.16777,8,6.6,9.0
17.092,2690500.398,-0.11518,0.01678,-0.21251,8,6.6,9.0
17.115,2690500.418,-0.14607,0.03489,-0.23914,8,6.6,9.0
17.134,2690500.438,-0.16631,0.04341,-0.22849,8,6.6,9.0
17.153,2690500.458,-0.1727,0.04341,-0.16564,8,6.6,9.0
17.177,2690500.479,-0.16737,0.0498,-0.06977,8,6.6,9.0
17.196,2690500.499,-0.13542,0.04128,0.03569,8,6.6,9.0
17.217,2690500.519,-0.07363,0.01784,0.13475,8,6.6,9.0
17.235,2690500.539,-0.00439,0.00186,0.21997,8,6.6,9.0
17.257,2690500.559,0.06165,0.02423,0.27856,8,6.6,9.0
17.275,2690500.579,0.11172,0.04767,0.31691,8,6.6,9.0
17.296,2690500.599,0.13728,0.04873,0.33502,8,6.6,9.0
17.318,2690500.619,0.14048,0.04447,0.32223,8,6.6,9.0
17.337,2690500.64,0.12663,0.03702,0.27643,8,6.6,9.0
17.357,2690500.66,0.10852,0.02636,0.21997,8,6.6,9.0
17.378,2690500.68,0.08722,0.01465,0.1699,8,6.6,9.0
17.398,2690500.7,0.06059,0.00506,0.12303,8,6.6,9.0
17.417,2690500.72,0.02969,0.00932,0.0719,8,6.6,9.0
17.437,2690500.74,0.00626,0.02104,0.01651,8,6.6,9.0
17.458,2690500.76,-0.01505,0.01891,-0.03036,8,6.6,9.0
17.476,2690500.78,-0.03316,-0.00133,-0.05273,8,6.6,9.0
17.498,2690500.8,-0.02783,-0.01731,-0.05379,8,6.6,9.0
17.516,2690500.821,-0.00866,-0.01411,-0.04527,8,6.6,9.0
17.538,2690500.841,0.01158,-0.00879,-0.04101,8,6.6,9.0
17.558,2690500.861,0.04035,-0.02264,-0.03995,8,6.6,9.0
17.578,2690500.881,0.06804,-0.02264,-0.04101,8,6.6,9.0
17.596,2690500.901,0.08509,-0.01198,-0.04208,8,6.6,9.0
17.617,2690500.921,0.09041,-0.00559,-0.04634,8,6.6,9.0
17.637,2690500.941,0.08615,-0.0024,-0.05699,8,6.6,9.0
17.658,2690500.961,0.06698,-0.00133,-0.07297,8,6.6,9.0
17.678,2690500.982,0.03822,0.0008,-0.08895,8,6.6,9.0
17.698,2690501.002,0.01371,-0.00985,-0.09321,8,6.6,9.0
17.717,2690501.022,0.00626,-0.01731,-0.08788,8,6.6,9.0
17.737,2690501.042,0.01371,-0.00346,-0.08149,8,6.6,9.0
17.757,2690501.062,0.0233,0.01465,-0.06977,8,6.6,9.0
17.777,2690501.082,0.03182,0.01891,-0.05592,8,6.6,9.0
17.796,2690501.102,0.0233,0.02104,-0.03995,8,6.6,9.0
17.818,2690501.122,0.00839,0.00826,-0.01545,8,6.6,9.0
17.841,2690501.143,0.01158,-0.00133,0.00905,8,6.6,9.0
17.859,2690501.163,0.02224,0.01145,0.02929,8,6.6,9.0
17.879,2690501.183,0.02863,0.01145,0.05592,8,6.6,9.0
17.9,2690501.203,0.02969,-0.0024,0.07297,8,6.6,9.0
17.919,2690501.223,0.03928,0.00293,0.07403,8,6.6,9.0
17.939,2690501.243,0.051,0.01784,0.04527,8,6.6,9.0
17.96,2690501.263,0.05845,0.00186,0.00692,8,6.6,9.0
17.982,2690501.283,0.03928,0.01784,-0.03249,8,6.6,9.0
17.999,2690501.304,-0.00759,0.03595,-0.0719,8,6.6,9.0
18.019,2690501.324,-0.05979,0.00719,-0.10812,8,6.6,9.0
18.041,2690501.344,-0.08535,-0.06098,-0.13688,8,6.6,9.0
18.059,2690501.364,-0.07683,-0.07377,-0.14327,8,6.6,9.0
18.081,2690501.384,-0.05126,-0.03222,-0.13369,8,6.6,9.0
18.098,2690501.404,-0.0225,0.00293,-0.10599,8,6.6,9.0
18.119,2690501.424,-0.01611,0.01571,-0.06338,8,6.6,9.0
18.141,2690501.444,-0.02783,0.01358,-0.02503,8,6.6,9.0
18.16,2690501.465,-0.02996,-0.01198,0.00799,8,6.6,9.0
18.18,2690501.485,-0.01718,-0.02157,0.04101,8,6.6,9.0
18.203,2690501.505,-0.00972,-0.00027,0.05912,8,6.6,9.0
18.219,2690501.525,-0.00439,0.03063,0.07297,8,6.6,9.0
18.242,2690501.545,-0.00333,0.03382,0.08256,8,6.6,9.0
18.264,2690501.565,-0.01185,0.00826,0.08575,8,6.6,9.0
18.299,2690501.585,-0.0257,-0.01518,0.08362,8,6.6,9.0
18.302,2690501.605,-0.02357,-0.00985,0.07403,8,6.6,9.0
18.322,2690501.625,-0.02676,0.00719,0.06445,8,6.6,9.0
18.341,2690501.646,-0.04381,-0.00027,0.05699,8,6.6,9.0
18.361,2690501.666,-0.0502,-0.03329,0.0474,8,6.6,9.0
18.38,2690501.686,-0.03848,-0.02583,0.02716,8,6.6,9.0
18.401,2690501.706,-0.03848,0.00399,0.00905,8,6.6,9.0
18.423,2690501.726,-0.06405,0.01252,-0.01438,8,6.6,9.0
18.442,2690501.746,-0.11944,-0.00879,-0.04208,8,6.6,9.0
18.46,2690501.766,-0.15672,-0.03435,-0.06871,8,6.6,9.0
18.482,2690501.786,-0.15779,-0.01305,-0.08362,8,6.6,9.0
18.502,2690501.807,-0.15672,0.02956,-0.07403,8,6.6,9.0
18.522,2690501.827,-0.16951,0.07004,-0.03569,8,6.6,9.0
18.542,2690501.847,-0.18016,0.08069,0.01012,8,6.6,9.0
18.561,2690501.867,-0.20785,0.09134,0.0474,8,6.6,9.0
18.583,2690501.887,-0.23022,0.11052,0.07403,8,6.6,9.0
18.602,2690501.907,-0.20892,0.1755,0.11238,8,6.6,9.0
18.623,2690501.927,-0.11198,0.31824,0.1486,8,6.6,9.0
18.642,2690501.947,-0.00546,0.43328,0.14967,8,6.6,9.0
18.664,2690501.968,0.05419,0.31398,0.11664,8,6.6,9.0
18.684,2690501.988,0.08082,0.02104,0.08682,8,6.6,9.0
18.702,2690502.008,0.0968,-0.17496,0.08149,8,6.6,9.0
18.722,2690502.028,0.11491,-0.18775,0.06551,8,6.6,9.0
18.744,2690502.048,0.11278,-0.18775,0.03142,8,6.6,9.0
18.762,2690502.068,0.08509,-0.18881,0.0016,8,6.6,9.0
18.782,2690502.088,0.03076,-0.22183,-0.01758,8,6.6,9.0
18.803,2690502.108,-0.02889,-0.27297,-0.03249,8,6.6,9.0
18.823,2690502.129,-0.05339,-0.30386,-0.02823,8,6.6,9.0
18.843,2690502.149,-0.05553,-0.28788,-0.0016,8,6.6,9.0
18.864,2690502.169,-0.07363,-0.2197,0.02077,8,6.6,9.0
18.884,2690502.189,-0.09281,-0.14088,0.01971,8,6.6,9.0
18.905,2690502.209,-0.10027,-0.14194,0.02823,8,6.6,9.0
18.924,2690502.229,-0.11518,-0.16857,0.04314,8,6.6,9.0
18.945,2690502.249,-0.13648,-0.13981,0.0474,8,6.6,9.0
18.964,2690502.269,-0.16205,-0.09507,0.03355,8,6.6,9.0
18.985,2690502.29,-0.19081,-0.03542,-0.00266,8,6.6,9.0
19.004,2690502.31,-0.17164,0.01678,-0.05699,8,6.6,9.0
19.024,2690502.33,-0.10559,0.05193,-0.0996,8,6.6,9.0
19.046,2690502.35,-0.03848,0.0743,-0.09001,8,6.6,9.0
19.067,2690502.37,0.01904,0.07537,-0.01651,8,6.6,9.0
19.086,2690502.39,0.09574,0.0743,0.08788,8,6.6,9.0
19.104,2690502.41,0.16711,0.06471,0.21038,8,6.6,9.0
19.126,2690502.43,0.19054,0.05939,0.33502,8,6.6,9.0
19.144,2690502.45,0.18735,0.06897,0.42023,8,6.6,9.0
19.166,2690502.471,0.19587,0.053,0.45752,8,6.6,9.0
19.185,2690502.491,0.19693,0.03702,0.44367,8,6.6,9.0
19.206,2690502.511,0.18735,0.06791,0.39147,8,6.6,9.0
19.225,2690502.531,0.17457,0.11797,0.30625,8,6.6,9.0
19.25,2690502.551,0.15965,0.18189,0.20186,8,6.6,9.0
19.266,2690502.571,0.13409,0.22982,0.08682,8,6.6,9.0
19.287,2690502.591,0.02117,0.23835,-0.02077,8,6.6,9.0
19.309,2690502.611,-0.20998,0.22237,-0.19867,8,6.6,9.0
19.327,2690502.632,-0.30692,0.21491,-0.39573,8,6.6,9.0
19.35,2690502.652,-0.14927,0.27882,-0.45006,8,6.6,9.0
19.367,2690502.672,0.05206,0.3683,-0.27962,8,6.6,9.0
19.389,2690502.692,0.06272,0.37789,-0.01651,8,6.6,9.0
19.408,2690502.712,-0.02889,0.25326,0.15925,8,6.6,9.0
19.429,2690502.732,-0.02889,0.1233,0.16564,8,6.6,9.0
19.448,2690502.752,0.05952,0.06365,0.12197,8,6.6,9.0
19.468,2690502.772,0.12663,0.06684,0.13688,8,6.6,9.0
19.488,2690502.793,0.15965,0.06152,0.21251,8,6.6,9.0
19.51,2690502.813,0.17457,0.02636,0.27536,8,6.6,9.0
19.528,2690502.833,0.13196,0.00613,0.27004,8,6.6,9.0
19.549,2690502.853,0.06378,0.02956,0.1699,8,6.6,9.0
19.568,2690502.873,-0.01292,0.0711,0.03142,8,6.6,9.0
19.589,2690502.893,-0.05659,0.09987,-0.05379,8,6.6,9.0
19.609,2690502.913,-0.047,0.08495,-0.02823,8,6.6,9.0
19.632,2690502.933,0.00519,0.04554,0.06551,8,6.6,9.0
19.648,2690502.954,0.04354,0.01145,0.14753,8,6.6,9.0
19.671,2690502.974,0.051,-0.05672,0.18801,8,6.6,9.0
19.688,2690502.994,0.02969,-0.1249,0.20506,8,6.6,9.0
19.71,2690503.014,0.02543,-0.14088,0.19441,8,6.6,9.0
19.728,2690503.034,0.00519,-0.11851,0.16671,8,6.6,9.0
19.749,2690503.054,-0.03955,-0.09933,0.1518,8,6.6,9.0
19.77,2690503.074,-0.06298,-0.0727,0.13475,8,6.6,9.0
19.788,2690503.094,-0.03635,-0.06844,0.09321,8,6.6,9.0
19.809,2690503.115,0.02224,-0.05885,0.01225,8,6.6,9.0
19.83,2690503.135,0.08722,-0.03542,-0.06977,8,6.6,9.0
19.849,2690503.155,0.14793,0.0008,-0.11558,8,6.6,9.0
19.87,2690503.175,0.17457,0.02636,-0.13795,8,6.6,9.0
19.891,2690503.195,0.16604,0.00186,-0.13049,8,6.6,9.0
19.91,2690503.215,0.15326,-0.05459,-0.11238,8,6.6,9.0
19.929,2690503.235,0.13515,-0.07483,-0.09534,8,6.6,9.0
19.951,2690503.255,0.11704,-0.06951,-0.06338,8,6.6,9.0
19.97,2690503.275,0.13409,-0.04714,-0.01971,8,6.6,9.0
19.991,2690503.296,0.13941,-0.02264,0.01545,8,6.6,9.0
20.01,2690503.316,0.11598,-0.01944,0.0261,8,6.6,9.0
20.031,2690503.336,0.09148,-0.02264,0.00905,8,6.6,9.0
20.051,2690503.356,0.07017,-0.03009,-0.00586,8,6.6,9.0
20.07,2690503.376,0.05952,-0.03968,0.00053,8,6.6,9.0
20.089,2690503.396,0.04141,-0.03116,0.00692,8,6.6,9.0
20.111,2690503.416,0.01371,-0.02264,-0.00373,8,6.6,9.0
20.131,2690503.436,-0.03529,-0.01944,-0.01118,8,6.6,9.0
20.151,2690503.457,-0.09281,-0.01838,-0.0016,8,6.6,9.0
20.172,2690503.477,-0.09281,-0.03009,0.01545,8,6.6,9.0
20.192,2690503.497,-0.06085,-0.04288,0.03569,8,6.6,9.0
20.212,2690503.517,-0.01718,-0.06205,0.03995,8,6.6,9.0
20.231,2690503.537,0.0265,-0.00346,0.00266,8,6.6,9.0
20.253,2690503.557,0.02011,0.09134,-0.05166,8,6.6,9.0
20.289,2690503.577,-0.01931,0.11904,-0.10812,8,6.6,9.0
20.291,2690503.597,-0.04594,0.06365,-0.16884,8,6.6,9.0
20.311,2690503.618,-0.05126,0.00293,-0.18588,8,6.6,9.0
20.333,2690503.638,-0.03635,0.00932,-0.1454,8,6.6,9.0
20.353,2690503.658,-0.02144,0.05406,-0.07084,8,6.6,9.0
20.373,2690503.678,-0.00866,0.05939,0.02929,8,6.6,9.0
20.393,2690503.698,0.02011,0.01784,0.13369,8,6.6,9.0
20.414,2690503.718,0.06485,-0.03116,0.22956,8,6.6,9.0
20.434,2690503.738,0.09787,-0.06738,0.29028,8,6.6,9.0
20.452,2690503.758,0.09361,-0.07803,0.30625,8,6.6,9.0
20.475,2690503.779,0.09254,-0.03542,0.30093,8,6.6,9.0
20.493,2690503.799,0.09467,0.00932,0.27749,8,6.6,9.0
20.516,2690503.819,0.09254,-0.00453,0.24128,8,6.6,9.0
20.535,2690503.839,0.1,-0.04714,0.17843,8,6.6,9.0
20.556,2690503.859,0.10532,-0.04607,0.09427,8,6.6,9.0
20.574,2690503.879,0.09148,-0.01411,0.00479,8,6.6,9.0
20.593,2690503.899,0.06591,0.01571,-0.06445,8,6.6,9.0
20.614,2690503.919,0.03715,0.01678,-0.09747,8,6.6,9.0
20.636,2690503.94,0.00093,-0.00879,-0.07297,8,6.6,9.0
20.654,2690503.96,-0.03635,-0.02796,-0.00373,8,6.6,9.0
20.675,2690503.98,-0.06192,-0.03222,0.08149,8,6.6,9.0
20.696,2690504.0,-0.06831,-0.02157,0.15925,8,6.6,9.0
20.715,2690504.02,-0.06085,-0.03222,0.22104,8,6.6,9.0
20.74,2690504.04,-0.03209,-0.05566,0.25406,8,6.6,9.0
20.756,2690504.06,-0.00333,-0.04288,0.2466,8,6.6,9.0
20.777,2690504.08,0.01585,-0.00666,0.18908,8,6.6,9.0
20.798,2690504.1,0.03928,0.01145,0.08149,8,6.6,9.0
20.819,2690504.121,0.05526,0.03382,-0.03675,8,6.6,9.0
20.837,2690504.141,0.06165,0.06152,-0.12943,8,6.6,9.0
20.859,2690504.161,0.08082,0.08389,-0.1763,8,6.6,9.0
20.876,2690504.181,0.07763,0.07323,-0.16777,8,6.6,9.0
20.899,2690504.201,0.02969,0.02423,-0.12197,8,6.6,9.0
20.917,2690504.221,0.02011,-0.01198,-0.05486,8,6.6,9.0
20.938,2690504.241,0.01585,0.00826,0.01758,8,6.6,9.0
20.959,2690504.261,-0.0225,0.00826,0.06977,8,6.6,9.0
20.976,2690504.282,-0.06298,-0.02583,0.07616,8,6.6,9.0
20.998,2690504.302,-0.07257,-0.05246,0.04953,8,6.6,9.0
21.017,2690504.322,-0.06298,-0.02796,0.00799,8,6.6,9.0
21.037,2690504.342,-0.04381,0.00719,-0.03355,8,6.6,9.0
21.061,2690504.362,-0.02996,0.00932,-0.06232,8,6.6,9.0
21.083,2690504.382,-0.00226,-0.00772,-0.06871,8,6.6,9.0
21.097,2690504.402,0.02543,-0.00133,-0.06764,8,6.6,9.0
21.118,2690504.422,0.04674,0.01145,-0.06977,8,6.6,9.0
21.137,2690504.443,0.06591,0.04021,-0.07616,8,6.6,9.0
21.161,2690504.463,0.06485,0.06258,-0.07084,8,6.6,9.0
21.178,2690504.483,0.05313,0.04767,-0.0474,8,6.6,9.0
21.202,2690504.503,0.04141,0.01358,-0.01332,8,6.6,9.0
21.22,2690504.523,0.03076,0.01465,0.0229,8,6.6,9.0
21.24,2690504.543,0.00519,0.04128,0.04101,8,6.6,9.0
21.26,2690504.563,-0.03316,0.07323,0.0474,8,6.6,9.0
21.282,2690504.583,-0.0747,0.08069,0.05273,8,6.6,9.0
21.302,2690504.604,-0.11092,0.053,0.03675,8,6.6,9.0
21.321,2690504.624,-0.13648,-0.00453,0.00586,8,6.6,9.0
21.342,2690504.644,-0.13861,-0.03648,-0.02077,8,6.6,9.0
21.362,2690504.664,-0.10559,0.00613,-0.05486,8,6.6,9.0
21.38,2690504.684,-0.05979,0.11478,-0.08682,8,6.6,9.0
21.399,2690504.704,-0.02996,0.11371,-0.10919,8,6.6,9.0
21.421,2690504.724,-0.03316,-0.01624,-0.12197,8,6.6,9.0
21.439,2690504.744,-0.0012,-0.10466,-0.12623,8,6.6,9.0
21.461,2690504.765,0.01691,-0.06951,-0.12303,8,6.6,9.0
21.48,2690504.785,-0.01185,0.03595,-0.10493,8,6.6,9.0
21.501,2690504.805,-0.0225,0.12011,-0.06764,8,6.6,9.0
21.522,2690504.825,-0.00866,0.09347,-0.01118,8,6.6,9.0
21.541,2690504.845,0.00732,0.01252,0.05273,8,6.6,9.0
21.562,2690504.865,0.04674,-0.01624,0.11877,8,6.6,9.0
21.582,2690504.885,0.09574,-0.00453,0.15606,8,6.6,9.0
21.602,2690504.905,0.10959,-0.01092,0.16671,8,6.6,9.0
21.621,2690504.925,0.10319,-0.04181,0.1518,8,6.6,9.0
21.642,2690504.946,0.10746,-0.06951,0.1241,8,6.6,9.0
21.665,2690504.966,0.1213,-0.05672,0.09108,8,6.6,9.0
21.684,2690504.986,0.11704,-0.01624,0.04634,8,6.6,9.0
21.702,2690505.006,0.1,0.00293,-0.02077,8,6.6,9.0
21.723,2690505.026,0.06485,-0.00879,-0.0996,8,6.6,9.0
21.741,2690505.046,-0.00652,-0.0237,-0.17417,8,6.6,9.0
21.763,2690505.066,-0.096,-0.03329,-0.23595,8,6.6,9.0
21.782,2690505.086,-0.15033,-0.0269,-0.28175,8,6.6,9.0
21.802,2690505.107,-0.17803,-0.03116,-0.29667,8,6.6,9.0
21.823,2690505.127,-0.20892,-0.07483,-0.27004,8,6.6,9.0
21.844,2690505.147,-0.21851,-0.07483,-0.21571,8,6.6,9.0
21.864,2690505.167,-0.18761,0.01678,-0.16351,8,6.6,9.0
21.884,2690505.187,-0.13648,0.11478,-0.1241,8,6.6,9.0
21.904,2690505.207,-0.06724,0.0988,-0.12943,8,6.6,9.0
21.924,2690505.227,0.0265,-0.01731,-0.12516,8,6.6,9.0
21.946,2690505.247,0.09041,-0.10253,-0.09108,8,6.6,9.0
21.965,2690505.268,0.08296,-0.08762,-0.08362,8,6.6,9.0
21.983,2690505.288,0.03182,-0.02264,-0.10706,8,6.6,9.0
22.006,2690505.308,-0.00546,0.0221,-0.1273,8,6.6,9.0
22.024,2690505.328,-0.01398,0.01891,-0.12197,8,6.6,9.0
22.044,2690505.348,-0.00226,-0.01731,-0.08256,8,6.6,9.0
22.065,2690505.368,0.05313,-0.04501,-0.03888,8,6.6,9.0
22.084,2690505.388,0.13302,-0.05992,-0.02077,8,6.6,9.0
22.106,2690505.408,0.19587,-0.07057,-0.02184,8,6.6,9.0
22.125,2690505.429,0.21291,-0.07803,-0.02716,8,6.6,9.0
22.145,2690505.449,0.19054,-0.08975,-0.02929,8,6.6,9.0
22.163,2690505.469,0.149,-0.10359,-0.02823,8,6.6,9.0
22.186,2690505.489,0.09893,-0.11851,-0.01225,8,6.6,9.0
22.205,2690505.509,0.01798,-0.12809,0.00053,8,6.6,9.0
22.225,2690505.529,-0.07044,-0.12277,0.01332,8,6.6,9.0
22.249,2690505.549,-0.10453,-0.07483,0.01864,8,6.6,9.0
22.268,2690505.569,-0.096,0.00293,0.00479,8,6.6,9.0
22.3,2690505.59,-0.09387,0.06578,-0.01438,8,6.6,9.0
22.308,2690505.61,-0.08322,0.06578,-0.00692,8,6.6,9.0
22.324,2690505.63,-0.08003,0.04234,0.02823,8,6.6,9.0
22.346,2690505.65,-0.09174,0.00932,0.05486,8,6.6,9.0
22.366,2690505.67,-0.08748,0.0008,0.05486,8,6.6,9.0
22.386,2690505.69,-0.07683,-0.00453,0.0474,8,6.6,9.0
22.405,2690505.71,-0.06831,-0.00879,0.04527,8,6.6,9.0
22.428,2690505.73,-0.03848,-0.01305,0.04421,8,6.6,9.0
22.445,2690505.751,0.002,-0.02583,0.0506,8,6.6,9.0
22.468,2690505.771,0.01904,-0.0269,0.05806,8,6.6,9.0
22.486,2690505.791,0.02117,-0.0024,0.07084,8,6.6,9.0
22.506,2690505.811,0.03502,0.01358,0.07829,8,6.6,9.0
22.528,2690505.831,0.05526,0.00613,0.07084,8,6.6,9.0
22.547,2690505.851,0.07337,-0.00346,0.06658,8,6.6,9.0
22.567,2690505.871,0.07869,0.00826,0.07723,8,6.6,9.0
22.589,2690505.891,0.06804,0.01145,0.09214,8,6.6,9.0
22.606,2690505.911,0.05313,-0.00027,0.11025,8,6.6,9.0
22.629,2690505.932,0.04141,-0.00453,0.1273,8,6.6,9.0
22.65,2690505.952,0.03395,0.00399,0.13475,8,6.6,9.0
22.67,2690505.972,0.02437,0.01784,0.1273,8,6.6,9.0
22.691,2690505.992,0.01691,0.0253,0.10386,8,6.6,9.0
22.71,2690506.012,-0.00013,0.0253,0.08788,8,6.6,9.0
22.73,2690506.032,-0.02676,0.01678,0.07403,8,6.6,9.0
22.75,2690506.052,-0.04274,0.03276,0.04634,8,6.6,9.0
22.772,2690506.072,-0.03422,0.03595,0.0229,8,6.6,9.0
22.79,2690506.093,-0.00333,0.04234,0.00692,8,6.6,9.0
22.81,2690506.113,0.03822,0.03702,-0.00692,8,6.6,9.0
22.829,2690506.133,0.07337,0.04341,-0.02716,8,6.6,9.0
22.851,2690506.153,0.08935,0.03595,-0.02823,8,6.6,9.0
22.869,2690506.173,0.12024,0.00506,-0.01225,8,6.6,9.0
22.894,2690506.193,0.14793,-0.00027,0.00905,8,6.6,9.0
22.91,2690506.213,0.14793,0.01145,0.0261,8,6.6,9.0
22.933,2690506.233,0.12769,0.00293,0.02823,8,6.6,9.0
22.953,2690506.254,0.09041,-0.01731,0.02716,8,6.6,9.0
22.973,2690506.274,0.04567,-0.01518,0.03142,8,6.6,9.0
22.989,2690506.294,0.00413,-0.01518,0.03888,8,6.6,9.0
23.012,2690506.314,-0.02357,-0.03968,0.03995,8,6.6,9.0
