AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.203,2689805.083,-0.00866,0.0008,0.00692,0,0,3.6
16.224,2689805.103,-0.01185,-0.00346,0.00799,0,0,3.6
16.245,2689805.123,-0.00013,-0.00879,0.01118,0,0,3.6
16.265,2689805.143,0.01798,-0.00346,0.01012,0,0,3.6
16.284,2689805.163,0.00306,0.00932,0.00053,0,0,3.6
16.304,2689805.183,-0.02676,0.01252,-0.00799,0,0,3.6
16.328,2689805.204,-0.03102,-0.00027,-0.00479,0,0,3.6
16.362,2689805.224,-0.01398,-0.02157,0.00692,0,0,3.6
16.367,2689805.244,-0.00439,-0.03009,0.01225,0,0,3.6
16.387,2689805.264,0.00519,-0.01518,0.01012,0,0,3.6
16.404,2689805.284,0.02437,0.01039,0.00479,0,0,3.6
16.424,2689805.304,0.01585,0.01358,0.00053,0,0,3.6
16.446,2689805.324,-0.00866,0.00399,0.0016,0,0,3.6
16.466,2689805.344,-0.01292,-0.01198,0.00586,0,0,3.6
16.488,2689805.365,0.01158,-0.00985,0.00373,0,0,3.6
16.506,2689805.385,0.02863,-0.00027,-0.00586,0,0,3.6
16.527,2689805.405,0.02224,-0.00133,-0.01225,0,0,3.6
16.548,2689805.425,0.01798,-0.00666,-0.00905,0,0,3.6
16.566,2689805.445,0.01585,-0.01305,-0.00373,0,0,3.6
16.587,2689805.465,-0.00333,-0.01198,-0.0016,0,0,3.6
16.606,2689805.485,-0.02889,0.00293,-0.00266,0,0,3.6
16.626,2689805.505,-0.02463,0.00293,-0.00053,0,0,3.6
16.647,2689805.526,-0.02037,-0.00027,-0.00266,0,0,3.6
16.666,2689805.546,-0.0257,-0.00027,-0.00692,0,0,3.6
16.687,2689805.566,-0.01718,-0.00346,-0.00266,0,0,3.6
16.709,2689805.586,0.00306,-0.00453,0.00692,0,0,3.6
16.726,2689805.606,0.02011,-0.00133,0.01225,0,0,3.6
16.748,2689805.626,0.03502,-0.00666,0.01332,0,0,3.6
16.766,2689805.646,0.02437,-0.01944,0.00692,0,0,3.6
16.788,2689805.666,-0.01185,-0.0269,-0.00053,0,0,3.6
16.811,2689805.686,-0.02996,-0.01305,-0.00905,0,0,3.6
16.828,2689805.707,-0.00972,0.00613,-0.01438,0,0,3.6
16.847,2689805.727,0.01691,0.00506,-0.01332,0,0,3.6
16.87,2689805.747,0.0233,-0.00559,-0.01118,0,0,3.6
16.887,2689805.767,0.02863,-0.01518,-0.00586,0,0,3.6
16.908,2689805.787,0.02969,-0.01305,-0.00053,0,0,3.6
16.927,2689805.807,0.01265,-0.00027,0.00373,0,0,3.6
16.948,2689805.827,0.00306,-0.00133,0.01118,0,0,3.6
16.968,2689805.847,-0.00546,-0.02477,0.0229,0,0,3.6
16.989,2689805.868,-0.0257,-0.04075,0.02716,0,0,3.6
17.008,2689805.888,-0.02996,-0.0269,0.01118,0,0,3.6
17.028,2689805.908,-0.00972,0.00399,-0.00692,0,0,3.6
17.049,2689805.928,-0.0012,0.01252,-0.01971,0,0,3.6
17.07,2689805.948,-0.00759,0.00826,-0.02397,0,0,3.6
17.09,2689805.968,-0.00439,-0.0024,-0.02184,0,0,3.6
17.11,2689805.988,-0.00333,-0.0024,-0.02077,0,0,3.6
17.132,2689806.008,0.00306,0.00293,-0.01545,0,0,3.6
17.148,2689806.029,0.01478,-0.00027,-0.00586,0,0,3.6
17.168,2689806.049,0.02437,-0.00559,-0.00479,0,0,3.6
17.19,2689806.069,0.02756,-0.00879,-0.00479,0,0,3.6
17.21,2689806.089,0.04035,-0.00453,0.00266,0,0,3.6
17.229,2689806.109,0.02863,-0.00879,0.0016,0,0,3.6
17.251,2689806.129,-0.00759,-0.02264,-0.00799,0,0,3.6
17.269,2689806.149,-0.0257,-0.02051,-0.01651,0,0,3.6
17.291,2689806.169,-0.00866,-0.01092,-0.0229,0,0,3.6
17.311,2689806.189,0.00306,-0.01198,-0.0261,0,0,3.6
17.332,2689806.21,0.00519,-0.01305,-0.02503,0,0,3.6
17.352,2689806.23,0.03182,0.0008,-0.02184,0,0,3.6
17.373,2689806.25,0.051,-0.0024,-0.01971,0,0,3.6
17.393,2689806.27,0.03608,-0.01092,-0.01332,0,0,3.6
17.41,2689806.29,0.01478,-0.01198,-0.00905,0,0,3.6
17.431,2689806.31,0.00626,-0.01305,-0.00373,0,0,3.6
17.453,2689806.33,0.00413,-0.01731,0.00053,0,0,3.6
17.471,2689806.35,0.00839,-0.01838,0.00586,0,0,3.6
17.493,2689806.371,0.01585,-0.00559,0.00799,0,0,3.6
17.512,2689806.391,0.02437,0.00719,0.00905,0,0,3.6
17.533,2689806.411,0.02969,0.00932,0.01225,0,0,3.6
17.551,2689806.431,0.02224,0.01252,0.01332,0,0,3.6
17.574,2689806.451,0.00839,0.01891,0.01332,0,0,3.6
17.592,2689806.471,0.01691,0.01784,0.01971,0,0,3.6
17.612,2689806.491,0.02543,-0.0024,0.02823,0,0,3.6
17.635,2689806.511,0.01371,-0.01944,0.0261,0,0,3.6
17.653,2689806.532,-0.01079,-0.01731,0.01225,0,0,3.6
17.672,2689806.552,-0.02889,0.00186,0.00053,0,0,3.6
17.693,2689806.572,-0.02996,0.01997,-0.01225,0,0,3.6
17.713,2689806.592,-0.02357,0.02423,-0.01971,0,0,3.6
17.733,2689806.612,-0.01931,0.01678,-0.02184,0,0,3.6
17.754,2689806.632,-0.00972,0.01678,-0.01651,0,0,3.6
17.772,2689806.652,0.00519,-0.00027,-0.00692,0,0,3.6
17.794,2689806.672,-0.00013,-0.01411,-0.0016,0,0,3.6
17.813,2689806.692,-0.00972,-0.01624,-0.00799,0,0,3.6
17.833,2689806.713,-0.01931,-0.02264,-0.01332,0,0,3.6
17.854,2689806.733,-0.02996,-0.03968,-0.01225,0,0,3.6
17.873,2689806.753,-0.02357,-0.01944,-0.01225,0,0,3.6
17.894,2689806.773,-0.01505,0.02743,-0.02077,0,0,3.6
17.913,2689806.793,-0.02463,0.03382,-0.02823,0,0,3.6
17.935,2689806.813,-0.0225,0.0221,-0.02503,0,0,3.6
17.953,2689806.833,-0.00972,-0.00453,-0.01651,0,0,3.6
17.974,2689806.853,0.00945,-0.04288,-0.00053,0,0,3.6
17.994,2689806.874,0.0233,-0.03968,0.01118,0,0,3.6
18.013,2689806.894,0.02543,-0.02264,0.00692,0,0,3.6
18.038,2689806.914,0.02224,-0.02157,0.0016,0,0,3.6
18.055,2689806.934,0.01158,-0.01305,-0.01332,0,0,3.6
18.077,2689806.954,-0.01185,-0.00027,-0.02929,0,0,3.6
18.097,2689806.974,-0.02144,0.01252,-0.03569,0,0,3.6
18.116,2689806.994,-0.00439,0.02104,-0.03249,0,0,3.6
18.136,2689807.014,0.01265,0.01252,-0.0261,0,0,3.6
18.155,2689807.035,0.01691,0.00719,-0.01651,0,0,3.6
18.175,2689807.055,0.02224,0.01252,-0.01012,0,0,3.6
18.195,2689807.075,0.01478,0.01571,-0.00799,0,0,3.6
18.218,2689807.095,-0.00439,0.00932,-0.0016,0,0,3.6
18.235,2689807.115,-0.00652,-0.00133,0.00799,0,0,3.6
18.258,2689807.135,0.00306,-0.01198,0.02397,0,0,3.6
18.277,2689807.155,0.00306,-0.01305,0.0261,0,0,3.6
18.297,2689807.175,-0.00226,-0.00027,0.01651,0,0,3.6
18.324,2689807.195,-0.00013,0.01252,0.00586,0,0,3.6
18.361,2689807.216,0.01158,0.01465,0.0016,0,0,3.6
18.364,2689807.236,0.01052,0.01891,-0.0016,0,0,3.6
18.378,2689807.256,0.00626,0.02636,-0.00479,0,0,3.6
18.398,2689807.276,-0.00226,0.01145,-0.00373,0,0,3.6
18.418,2689807.296,-0.02889,0.0008,0.00373,0,0,3.6
18.437,2689807.316,-0.03742,0.00506,0.00479,0,0,3.6
18.458,2689807.336,-0.01718,0.01571,0.00692,0,0,3.6
18.479,2689807.356,-0.01185,0.00399,0.01545,0,0,3.6
18.498,2689807.377,-0.0257,-0.01198,0.0261,0,0,3.6
18.517,2689807.397,-0.03102,-0.00772,0.02929,0,0,3.6
18.538,2689807.417,-0.02676,0.00506,0.02397,0,0,3.6
18.557,2689807.437,-0.02676,0.01145,0.01545,0,0,3.6
18.578,2689807.457,-0.02676,0.01252,0.00692,0,0,3.6
18.598,2689807.477,-0.01611,0.00719,0.00266,0,0,3.6
18.619,2689807.497,-0.00972,-0.00027,0.00373,0,0,3.6
18.639,2689807.517,-0.01824,0.0008,0.00373,0,0,3.6
18.658,2689807.538,-0.0257,0.00506,0.00692,0,0,3.6
18.679,2689807.558,-0.01185,0.00932,0.01651,0,0,3.6
18.698,2689807.578,0.00945,0.01465,0.0229,0,0,3.6
18.726,2689807.598,0.01478,0.00506,0.02716,0,0,3.6
18.739,2689807.618,0.00945,-0.01518,0.02503,0,0,3.6
18.76,2689807.638,0.00306,-0.02477,0.01438,0,0,3.6
18.779,2689807.658,-0.01185,-0.02264,-0.0016,0,0,3.6
18.799,2689807.678,-0.00866,-0.00879,-0.01225,0,0,3.6
18.82,2689807.698,-0.00546,0.01252,-0.01651,0,0,3.6
18.839,2689807.719,-0.01718,0.0221,-0.02184,0,0,3.6
18.861,2689807.739,-0.01931,0.01252,-0.02397,0,0,3.6
18.882,2689807.759,-0.0012,-0.00133,-0.01758,0,0,3.6
18.903,2689807.779,-0.00439,-0.00985,-0.00905,0,0,3.6
18.921,2689807.799,-0.0257,-0.01944,-0.00692,0,0,3.6
18.942,2689807.819,-0.03635,-0.01518,-0.00373,0,0,3.6
18.961,2689807.839,-0.04487,-0.01092,-0.00479,0,0,3.6
18.982,2689807.859,-0.04913,-0.02477,-0.00479,0,0,3.6
19.001,2689807.88,-0.04168,-0.0269,-0.00479,0,0,3.6
19.022,2689807.9,-0.03102,-0.01731,-0.00373,0,0,3.6
19.042,2689807.92,-0.0257,-0.0024,-0.00799,0,0,3.6
19.06,2689807.94,-0.01185,0.01252,-0.01118,0,0,3.6
19.082,2689807.96,0.00626,0.01465,-0.01118,0,0,3.6
19.106,2689807.98,0.01691,0.01784,-0.00266,0,0,3.6
19.12,2689808.0,0.01052,0.00826,0.00692,0,0,3.6
19.143,2689808.02,0.00093,0.00186,0.01438,0,0,3.6
19.163,2689808.041,0.00626,0.01358,0.01651,0,0,3.6
19.181,2689808.061,0.002,0.01358,0.01225,0,0,3.6
19.201,2689808.081,-0.01718,-0.00879,0.01012,0,0,3.6
19.221,2689808.101,-0.02037,-0.01411,0.01225,0,0,3.6
19.246,2689808.121,-0.00972,-0.00027,0.00905,0,0,3.6
19.265,2689808.141,-0.00226,0.00399,0.0016,0,0,3.6
19.283,2689808.161,-0.00972,-0.00133,-0.00692,0,0,3.6
19.304,2689808.181,-0.00652,0.00186,-0.01438,0,0,3.6
19.324,2689808.201,0.002,0.00293,-0.01651,0,0,3.6
19.342,2689808.222,0.00306,0.00399,-0.01332,0,0,3.6
19.364,2689808.242,0.00519,0.0008,-0.01012,0,0,3.6
19.383,2689808.262,0.00093,-0.00453,-0.00799,0,0,3.6
19.406,2689808.282,-0.01398,-0.0024,-0.01012,0,0,3.6
19.424,2689808.302,-0.02676,-0.00133,-0.01118,0,0,3.6
19.444,2689808.322,-0.01292,-0.00133,-0.00266,0,0,3.6
19.463,2689808.342,0.02543,0.01465,0.00905,0,0,3.6
19.485,2689808.362,0.051,0.01891,0.01758,0,0,3.6
19.505,2689808.383,0.03822,0.00719,0.0261,0,0,3.6
19.527,2689808.403,0.00839,-0.01518,0.03142,0,0,3.6
19.544,2689808.423,-0.00652,-0.0482,0.03355,0,0,3.6
19.567,2689808.443,-0.01611,-0.06418,0.02184,0,0,3.6
19.586,2689808.463,-0.0257,-0.03222,0.01225,0,0,3.6
19.608,2689808.483,-0.02889,0.01039,0.01545,0,0,3.6
19.626,2689808.503,-0.02783,0.03063,0.02077,0,0,3.6
19.647,2689808.523,-0.02357,0.03489,0.02503,0,0,3.6
19.666,2689808.543,-0.0225,0.03276,0.02823,0,0,3.6
19.688,2689808.564,-0.01185,0.02104,0.03142,0,0,3.6
19.705,2689808.584,0.00306,0.00506,0.02397,0,0,3.6
19.728,2689808.604,0.00626,0.00186,0.01012,0,0,3.6
19.746,2689808.624,-0.00439,0.00613,-0.00266,0,0,3.6
19.765,2689808.644,-0.02037,0.01358,-0.01758,0,0,3.6
19.787,2689808.664,-0.0225,0.01465,-0.02929,0,0,3.6
19.806,2689808.684,-0.01505,0.04554,-0.02823,0,0,3.6
19.826,2689808.704,-0.00333,0.06791,-0.01332,0,0,3.6
19.846,2689808.725,0.01158,0.06471,0.01225,0,0,3.6
19.866,2689808.745,0.01691,0.04873,0.0261,0,0,3.6
19.886,2689808.765,0.00519,0.01891,0.03249,0,0,3.6
19.909,2689808.785,-0.01611,-0.00666,0.03675,0,0,3.6
19.927,2689808.805,-0.02676,-0.01305,0.03675,0,0,3.6
19.947,2689808.825,-0.04274,-0.00559,0.03142,0,0,3.6
19.97,2689808.845,-0.06298,0.01358,0.0229,0,0,3.6
19.99,2689808.865,-0.06831,0.03169,0.00479,0,0,3.6
20.009,2689808.886,-0.05979,0.03595,-0.00799,0,0,3.6
20.028,2689808.906,-0.03742,0.03382,-0.01971,0,0,3.6
20.05,2689808.926,-0.01079,0.03169,-0.03142,0,0,3.6
20.067,2689808.946,-0.00013,0.03702,-0.03888,0,0,3.6
20.089,2689808.966,-0.02676,0.05406,-0.04101,0,0,3.6
20.107,2689808.986,-0.06298,0.06152,-0.03782,0,0,3.6
20.128,2689809.006,-0.06192,0.05193,-0.02716,0,0,3.6
20.151,2689809.026,-0.03102,0.03276,-0.00266,0,0,3.6
20.167,2689809.046,-0.00013,-0.01092,0.02397,0,0,3.6
20.189,2689809.067,0.01798,-0.03542,0.04208,0,0,3.6
20.207,2689809.087,0.02011,-0.02903,0.04527,0,0,3.6
20.23,2689809.107,0.02011,-0.0024,0.03462,0,0,3.6
20.25,2689809.127,0.01904,0.02423,0.01758,0,0,3.6
20.271,2689809.147,0.01478,0.03489,0.00266,0,0,3.6
20.29,2689809.167,0.01265,0.0253,-0.00905,0,0,3.6
20.309,2689809.187,0.01691,0.01571,-0.01758,0,0,3.6
20.361,2689809.207,0.02224,0.00613,-0.02503,0,0,3.6
20.364,2689809.228,0.01158,-0.01198,-0.02716,0,0,3.6
20.368,2689809.248,-0.00226,-0.03542,-0.02077,0,0,3.6
20.387,2689809.268,-0.00652,-0.02583,-0.01651,0,0,3.6
20.412,2689809.288,-0.00333,0.00613,-0.01438,0,0,3.6
20.428,2689809.308,-0.00333,0.02423,-0.01225,0,0,3.6
20.45,2689809.328,-0.00333,0.0253,-0.00586,0,0,3.6
20.472,2689809.348,0.00413,0.00826,-0.0016,0,0,3.6
20.491,2689809.368,-0.00333,-0.02477,0.00373,0,0,3.6
20.513,2689809.389,-0.01931,-0.04501,0.00799,0,0,3.6
20.532,2689809.409,-0.02676,-0.03968,0.01118,0,0,3.6
20.554,2689809.429,-0.01718,-0.0269,0.01118,0,0,3.6
20.573,2689809.449,-0.01824,-0.01411,0.00586,0,0,3.6
20.592,2689809.469,-0.04807,0.00613,0.01545,0,0,3.6
20.612,2689809.489,-0.07683,0.04341,0.03995,0,0,3.6
20.634,2689809.509,-0.07683,0.04021,0.0229,0,0,3.6
20.652,2689809.529,-0.05553,0.00719,0.01118,0,0,3.6
20.672,2689809.549,-0.01185,-0.01305,0.00905,0,0,3.6
20.69,2689809.57,0.01052,-0.02051,0.01332,0,0,3.6
20.714,2689809.59,-0.00333,0.00399,0.02716,0,0,3.6
20.731,2689809.61,0.00732,0.00826,0.04634,0,0,3.6
20.751,2689809.63,0.051,-0.00666,0.06551,0,0,3.6
20.773,2689809.65,0.09254,-0.01838,0.07297,0,0,3.6
20.792,2689809.67,0.05526,-0.00027,0.06445,0,0,3.6
20.812,2689809.69,0.002,0.04021,0.03462,0,0,3.6
20.833,2689809.71,-0.01398,0.06258,0.00586,0,0,3.6
20.854,2689809.731,0.01052,0.06897,0.00692,0,0,3.6
20.871,2689809.751,0.04248,0.05406,0.01225,0,0,3.6
20.895,2689809.771,0.0265,0.03808,0.0229,0,0,3.6
20.912,2689809.791,-0.02357,0.02423,0.04421,0,0,3.6
20.935,2689809.811,-0.05872,0.02956,0.06551,0,0,3.6
20.952,2689809.831,-0.05979,0.03063,0.06764,0,0,3.6
20.974,2689809.851,-0.03209,0.01465,0.05912,0,0,3.6
20.993,2689809.871,-0.00652,-0.00027,0.05166,0,0,3.6
21.015,2689809.892,-0.00866,0.00719,0.05166,0,0,3.6
21.033,2689809.912,-0.01611,0.00613,0.05166,0,0,3.6
21.054,2689809.932,-0.02144,0.00293,0.05273,0,0,3.6
21.072,2689809.952,-0.0225,0.01784,0.05273,0,0,3.6
21.094,2689809.972,-0.01505,0.04341,0.05486,0,0,3.6
21.115,2689809.992,0.00945,0.06365,0.06551,0,0,3.6
21.138,2689810.012,0.02969,0.07323,0.0719,0,0,3.6
21.153,2689810.032,0.02863,0.05406,0.08575,0,0,3.6
21.173,2689810.052,0.00519,0.01465,0.10066,0,0,3.6
21.195,2689810.073,-0.01611,-0.02051,0.10493,0,0,3.6
21.213,2689810.093,-0.02144,-0.03435,0.08469,0,0,3.6
21.234,2689810.113,-0.01398,-0.02477,0.05699,0,0,3.6
21.254,2689810.133,-0.00226,-0.01944,0.04847,0,0,3.6
21.274,2689810.153,0.01478,-0.02796,0.05486,0,0,3.6
21.296,2689810.173,0.01265,-0.03435,0.06658,0,0,3.6
21.316,2689810.193,0.01478,-0.02796,0.06658,0,0,3.6
21.335,2689810.213,0.0233,-0.02903,0.04527,0,0,3.6
21.359,2689810.234,0.00626,-0.04288,0.01971,0,0,3.6
21.38,2689810.254,-0.04061,-0.06525,0.00799,0,0,3.6
21.398,2689810.274,-0.08216,-0.09507,0.00905,0,0,3.6
21.418,2689810.294,-0.03742,-0.09188,0.01332,0,0,3.6
21.436,2689810.314,0.08082,-0.09401,0.0016,0,0,3.6
21.459,2689810.334,0.09787,-0.08762,0.00799,0,0,3.6
21.476,2689810.354,-0.01079,-0.03009,0.00053,0,0,3.6
21.504,2689810.374,-0.14074,0.02743,-0.03142,0,0,3.6
21.517,2689810.395,-0.19188,0.05832,-0.05379,0,0,3.6
21.541,2689810.415,-0.1514,0.05726,-0.04421,0,0,3.6
21.559,2689810.435,-0.05979,0.04554,-0.0229,0,0,3.6
21.581,2689810.455,0.03182,0.03915,-0.01545,0,0,3.6
21.598,2689810.475,0.06165,0.03276,-0.00692,0,0,3.6
21.617,2689810.495,0.03076,0.0253,-0.0016,0,0,3.6
21.638,2689810.515,0.00093,0.00719,-0.0016,0,0,3.6
21.659,2689810.535,-0.00439,-0.00985,-0.00373,0,0,3.6
21.677,2689810.555,-0.01079,-0.02051,-0.01012,0,0,3.6
21.7,2689810.576,-0.02144,-0.03116,-0.01225,0,0,3.6
21.719,2689810.596,-0.01718,-0.01198,-0.01864,0,0,3.6
21.741,2689810.616,0.00626,0.03915,-0.02716,0,0,3.6
21.761,2689810.636,0.03502,0.06578,-0.02716,0,0,3.6
21.782,2689810.656,0.05419,0.05832,-0.01864,0,0,3.6
21.8,2689810.676,0.03928,0.03276,-0.00692,0,0,3.6
21.82,2689810.696,0.00306,-0.01838,0.01118,0,0,3.6
21.837,2689810.716,-0.02037,-0.0482,0.02503,0,0,3.6
21.858,2689810.737,-0.02144,-0.03755,0.01758,0,0,3.6
21.878,2689810.757,-0.02037,-0.00985,0.00799,0,0,3.6
21.899,2689810.777,-0.01398,-0.01838,-0.00053,0,0,3.6
21.918,2689810.797,-0.02144,-0.06525,-0.00586,0,0,3.6
21.94,2689810.817,-0.03316,-0.10999,-0.00692,0,0,3.6
21.961,2689810.837,-0.02996,-0.10892,-0.01225,0,0,3.6
21.98,2689810.857,-0.01185,-0.05459,-0.01332,0,0,3.6
22.0,2689810.877,0.01052,0.01891,-0.01332,0,0,3.6
22.02,2689810.898,-0.00013,0.05726,-0.01651,0,0,3.6
22.04,2689810.918,-0.0225,0.06152,-0.00799,0,0,3.6
22.06,2689810.938,-0.0257,0.03382,0.01545,0,0,3.6
22.079,2689810.958,-0.01931,0.01358,0.03569,0,0,3.6
22.1,2689810.978,-0.01824,0.02636,0.03355,0,0,3.6
22.119,2689810.998,-0.02037,0.05832,0.01332,0,0,3.6
22.14,2689811.018,-0.03529,0.05513,-0.00373,0,0,3.6
22.162,2689811.038,-0.05233,0.01678,-0.01225,0,0,3.6
22.178,2689811.058,-0.05872,-0.02477,-0.02397,0,0,3.6
22.201,2689811.079,-0.04807,-0.05566,-0.03142,0,0,3.6
22.222,2689811.099,-0.01611,-0.06951,-0.03249,0,0,3.6
22.241,2689811.119,0.00413,-0.08016,-0.02823,0,0,3.6
22.262,2689811.139,0.00093,-0.07803,-0.02077,0,0,3.6
22.281,2689811.159,0.01585,-0.06951,-0.01651,0,0,3.6
22.3,2689811.179,0.05845,-0.04501,-0.01758,0,0,3.6
22.329,2689811.199,0.08082,0.00719,-0.0261,0,0,3.6
22.371,2689811.219,0.06485,0.06791,-0.03995,0,0,3.6
22.373,2689811.24,0.0233,0.08815,-0.04634,0,0,3.6
22.381,2689811.26,-0.01292,0.0466,-0.04314,0,0,3.6
22.4,2689811.28,-0.01931,-0.01624,-0.02823,0,0,3.6
22.422,2689811.3,-0.00013,-0.04394,-0.01758,0,0,3.6
22.441,2689811.32,0.02011,-0.03861,-0.01118,0,0,3.6
22.462,2689811.34,0.01585,-0.03542,-0.00586,0,0,3.6
22.481,2689811.36,-0.00866,-0.02157,0.00053,0,0,3.6
22.503,2689811.38,-0.01398,0.00399,-0.00053,0,0,3.6
22.524,2689811.401,-0.00972,0.01678,-0.00586,0,0,3.6
22.542,2689811.421,-0.01611,0.01252,-0.00692,0,0,3.6
22.564,2689811.441,-0.0225,-0.01624,-0.01118,0,0,3.6
22.582,2689811.461,-0.00866,-0.04075,-0.00905,0,0,3.6
22.605,2689811.481,0.00732,-0.03329,-0.00479,0,0,3.6
22.623,2689811.501,-0.00439,-0.00027,-0.00905,0,0,3.6
22.643,2689811.521,-0.02463,0.02104,-0.00905,0,0,3.6
22.662,2689811.541,-0.03209,0.02104,-0.00905,0,0,3.6
22.683,2689811.561,-0.02037,-0.00879,-0.00373,0,0,3.6
22.702,2689811.582,0.00413,-0.04181,-0.00053,0,0,3.6
22.724,2689811.602,0.01798,-0.07057,-0.00479,0,0,3.6
22.743,2689811.622,0.00732,-0.07377,-0.01545,0,0,3.6
22.764,2689811.642,-0.00013,-0.05459,-0.02716,0,0,3.6
22.787,2689811.662,0.00093,-0.00985,-0.03569,0,0,3.6
22.803,2689811.682,0.01265,0.02423,-0.03675,0,0,3.6
22.825,2689811.702,0.02437,0.03276,-0.02503,0,0,3.6
22.845,2689811.722,0.02863,0.02317,-0.00799,0,0,3.6
22.866,2689811.743,0.01371,0.01997,0.00586,0,0,3.6
22.885,2689811.763,-0.01079,0.00186,0.00905,0,0,3.6
22.907,2689811.783,-0.00866,-0.02157,0.01438,0,0,3.6
22.926,2689811.803,0.01371,-0.01944,0.02077,0,0,3.6
22.946,2689811.823,0.01691,0.00293,0.01225,0,0,3.6
22.966,2689811.843,-0.01505,0.03169,-0.00053,0,0,3.6
22.985,2689811.863,-0.04594,0.03915,-0.00479,0,0,3.6
23.005,2689811.883,-0.04274,0.03169,0.00905,0,0,3.6
23.024,2689811.903,-0.02889,-0.00027,0.02397,0,0,3.6
23.046,2689811.924,-0.02037,-0.03861,0.03462,0,0,3.6
23.066,2689811.944,-0.01931,-0.04607,0.02716,0,0,3.6
23.086,2689811.964,-0.02463,-0.02583,0.00479,0,0,3.6
23.105,2689811.984,-0.01718,-0.01518,-0.0261,0,0,3.6
23.126,2689812.004,0.00839,-0.01305,-0.04421,0,0,3.6
23.145,2689812.024,0.03289,-0.01944,-0.04634,0,0,3.6
23.167,2689812.044,0.03608,-0.03222,-0.04101,0,0,3.6
23.187,2689812.064,0.01691,-0.02583,-0.04634,0,0,3.6
23.205,2689812.085,-0.01185,-0.00133,-0.06551,0,0,3.6
23.227,2689812.105,-0.00759,0.01891,-0.0751,0,0,3.6
23.248,2689812.125,0.02011,0.0253,-0.07616,0,0,3.6
23.265,2689812.145,0.02543,0.03595,-0.07297,0,0,3.6
23.287,2689812.165,0.00413,0.02636,-0.06232,0,0,3.6
23.306,2689812.185,-0.00652,-0.00027,-0.04101,0,0,3.6
23.33,2689812.205,0.00945,-0.02264,-0.02077,0,0,3.6
23.347,2689812.225,0.02437,-0.02157,-0.00905,0,0,3.6
23.369,2689812.246,0.01798,-0.03222,-0.01012,0,0,3.6
23.387,2689812.266,0.00626,-0.04607,-0.01651,0,0,3.6
23.409,2689812.286,-0.00439,-0.03968,-0.0261,0,0,3.6
23.429,2689812.306,-0.00866,-0.01411,-0.03995,0,0,3.6
23.448,2689812.326,-0.00226,0.00613,-0.04314,0,0,3.6
23.467,2689812.346,0.00732,0.00826,-0.03995,0,0,3.6
23.487,2689812.366,0.01052,0.00506,-0.02929,0,0,3.6
23.507,2689812.386,0.00306,-0.00027,-0.01971,0,0,3.6
23.529,2689812.406,0.00093,0.0008,-0.01332,0,0,3.6
23.548,2689812.427,0.00093,0.00186,-0.01864,0,0,3.6
23.57,2689812.447,0.00093,-0.00772,-0.02397,0,0,3.6
23.589,2689812.467,0.02011,-0.00666,-0.02184,0,0,3.6
23.61,2689812.487,0.04674,0.00399,-0.01758,0,0,3.6
23.629,2689812.507,0.04887,0.01039,-0.01332,0,0,3.6
23.651,2689812.527,0.02437,-0.0024,-0.00586,0,0,3.6
23.669,2689812.547,-0.00546,-0.00879,0.0016,0,0,3.6
23.691,2689812.567,-0.01185,0.0008,0.00266,0,0,3.6
23.71,2689812.588,0.01478,0.01039,0.00373,0,0,3.6
23.735,2689812.608,0.04035,0.01678,0.00586,0,0,3.6
23.752,2689812.628,0.02756,0.00293,0.00799,0,0,3.6
23.77,2689812.648,-0.00759,-0.01624,0.01225,0,0,3.6
23.79,2689812.668,-0.0257,-0.01198,0.01118,0,0,3.6
23.808,2689812.688,-0.00866,-0.00027,0.00479,0,0,3.6
23.831,2689812.708,0.02011,0.01252,0.00053,0,0,3.6
23.849,2689812.728,0.01265,0.02104,-0.01118,0,0,3.6
23.869,2689812.749,-0.01398,0.01678,-0.01864,0,0,3.6
23.891,2689812.769,-0.01931,0.00719,-0.01332,0,0,3.6
23.91,2689812.789,-0.00972,-0.00453,-0.00479,0,0,3.6
23.934,2689812.809,-0.00972,-0.01411,-0.00053,0,0,3.6
23.951,2689812.829,-0.01079,-0.00666,0.00586,0,0,3.6
23.972,2689812.849,0.002,0.00293,0.0016,0,0,3.6
23.994,2689812.869,0.01904,0.01465,-0.00373,0,0,3.6
24.012,2689812.889,0.01478,0.00506,-0.01118,0,0,3.6
24.034,2689812.909,0.00306,-0.00559,-0.01651,0,0,3.6
24.054,2689812.93,0.00306,-0.00666,-0.01864,0,0,3.6
24.071,2689812.95,0.00945,0.00826,-0.01971,0,0,3.6
24.096,2689812.97,0.01691,0.02317,-0.00905,0,0,3.6
24.116,2689812.99,0.01478,0.01678,0.00373,0,0,3.6
24.131,2689813.01,0.01158,-0.01305,0.01332,0,0,3.6
24.153,2689813.03,0.002,-0.03329,0.02397,0,0,3.6
24.171,2689813.05,-0.00226,-0.02264,0.02503,0,0,3.6
24.192,2689813.07,0.00732,-0.01092,0.01332,0,0,3.6
24.214,2689813.091,0.01265,-0.01624,0.00692,0,0,3.6
24.233,2689813.111,0.00732,-0.01944,0.00373,0,0,3.6
24.255,2689813.131,-0.00226,-0.00346,-0.00586,0,0,3.6
24.275,2689813.151,-0.00972,0.01678,-0.01438,0,0,3.6
24.295,2689813.171,-0.00439,0.0253,-0.01332,0,0,3.6
