AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.297,2690293.915,0.00945,-0.00133,-0.00373,6,4.2,2.4
15.319,2690293.935,0.01798,-0.00133,-0.00373,6,4.2,2.4
15.337,2690293.955,0.02011,-0.00133,-0.00586,6,4.2,2.4
15.359,2690293.975,0.01585,-0.00346,-0.00586,6,4.2,2.4
15.38,2690293.996,0.002,0.00399,-0.00905,6,4.2,2.4
15.399,2690294.016,-0.01398,0.01252,-0.01438,6,4.2,2.4
15.419,2690294.036,-0.01292,0.00506,-0.01332,6,4.2,2.4
15.439,2690294.056,0.00306,-0.00666,-0.0016,6,4.2,2.4
15.458,2690294.076,0.00945,-0.01198,0.00692,6,4.2,2.4
15.48,2690294.096,0.00839,-0.01092,0.00266,6,4.2,2.4
15.5,2690294.116,0.01052,-0.0024,-0.00266,6,4.2,2.4
15.521,2690294.136,0.01052,0.00506,-0.01225,6,4.2,2.4
15.541,2690294.157,0.01158,0.00719,-0.01971,6,4.2,2.4
15.56,2690294.177,0.01371,0.00719,-0.02077,6,4.2,2.4
15.581,2690294.197,0.01691,0.00826,-0.01864,6,4.2,2.4
15.601,2690294.217,0.01585,0.00719,-0.01438,6,4.2,2.4
15.62,2690294.237,0.01585,0.00293,-0.01012,6,4.2,2.4
15.641,2690294.257,0.00732,-0.0024,-0.00266,6,4.2,2.4
15.661,2690294.277,-0.00226,-0.00453,0.00586,6,4.2,2.4
15.68,2690294.297,0.00093,-0.0024,0.01118,6,4.2,2.4
15.702,2690294.317,0.00732,0.0008,0.01118,6,4.2,2.4
15.721,2690294.338,0.00413,0.00293,0.00799,6,4.2,2.4
15.741,2690294.358,-0.00652,0.00399,-0.00053,6,4.2,2.4
15.76,2690294.378,-0.01505,0.00719,-0.00373,6,4.2,2.4
15.781,2690294.398,-0.01505,0.00613,-0.00479,6,4.2,2.4
15.8,2690294.418,-0.00546,0.00399,-0.00053,6,4.2,2.4
15.822,2690294.438,0.002,-0.00133,0.00479,6,4.2,2.4
15.842,2690294.458,0.00306,-0.00133,0.0016,6,4.2,2.4
15.862,2690294.478,0.01478,0.00613,0.00692,6,4.2,2.4
15.882,2690294.499,0.01265,-0.0024,0.00905,6,4.2,2.4
15.901,2690294.519,0.00093,-0.0024,0.00692,6,4.2,2.4
15.922,2690294.539,-0.00759,-0.0024,0.00373,6,4.2,2.4
15.945,2690294.559,-0.00333,-0.00133,0.00479,6,4.2,2.4
15.961,2690294.579,-0.00333,-0.00133,0.0016,6,4.2,2.4
15.981,2690294.599,-0.00333,0.0008,0.00053,6,4.2,2.4
16.002,2690294.619,0.01052,-0.00133,-0.00479,6,4.2,2.4
16.021,2690294.639,0.02543,-0.00453,-0.00692,6,4.2,2.4
16.041,2690294.66,0.01904,-0.00559,-0.00266,6,4.2,2.4
16.063,2690294.68,0.00732,-0.00559,-0.0016,6,4.2,2.4
16.082,2690294.7,0.00306,-0.0024,-0.00373,6,4.2,2.4
16.103,2690294.72,0.00839,0.00293,-0.00799,6,4.2,2.4
16.123,2690294.74,0.01478,0.00293,-0.00905,6,4.2,2.4
16.146,2690294.76,0.01478,-0.00027,-0.00692,6,4.2,2.4
16.164,2690294.78,0.01478,-0.00346,-0.0016,6,4.2,2.4
16.185,2690294.8,0.00945,-0.00027,0.00053,6,4.2,2.4
16.205,2690294.821,0.00839,0.00293,-0.00266,6,4.2,2.4
16.224,2690294.841,0.01158,0.00719,0.0016,6,4.2,2.4
16.247,2690294.861,0.01585,0.01039,0.00479,6,4.2,2.4
16.266,2690294.881,0.01371,0.00719,-0.00053,6,4.2,2.4
16.289,2690294.901,-0.00013,-0.00346,-0.00266,6,4.2,2.4
16.309,2690294.921,-0.01398,-0.01624,0.00586,6,4.2,2.4
16.325,2690294.941,-0.01505,-0.01624,0.01118,6,4.2,2.4
16.347,2690294.961,-0.00439,-0.00666,0.01225,6,4.2,2.4
16.368,2690294.982,0.00626,0.00399,0.01225,6,4.2,2.4
16.389,2690295.002,0.01265,0.00826,0.01118,6,4.2,2.4
16.405,2690295.022,0.01052,0.00506,0.00692,6,4.2,2.4
16.425,2690295.042,0.00839,-0.00666,0.00479,6,4.2,2.4
16.448,2690295.062,0.01371,-0.01092,-0.00266,6,4.2,2.4
16.466,2690295.082,0.01691,-0.00879,-0.01332,6,4.2,2.4
16.485,2690295.102,0.01265,-0.00133,-0.0261,6,4.2,2.4
16.507,2690295.122,-0.0012,0.00613,-0.03675,6,4.2,2.4
16.525,2690295.142,-0.00972,0.01039,-0.03888,6,4.2,2.4
16.545,2690295.163,-0.01292,0.00932,-0.03888,6,4.2,2.4
16.569,2690295.183,-0.02676,0.00932,-0.03675,6,4.2,2.4
16.587,2690295.203,-0.04274,0.00932,-0.03036,6,4.2,2.4
16.608,2690295.223,-0.03635,0.00932,-0.01971,6,4.2,2.4
16.632,2690295.243,-0.01824,0.00613,-0.00373,6,4.2,2.4
16.667,2690295.263,0.01158,-0.0024,0.01332,6,4.2,2.4
16.67,2690295.283,0.02863,-0.00346,0.02397,6,4.2,2.4
16.685,2690295.303,0.02543,0.00399,0.01971,6,4.2,2.4
16.707,2690295.324,0.01052,0.00932,0.01332,6,4.2,2.4
16.725,2690295.344,0.00306,0.01039,0.01012,6,4.2,2.4
16.746,2690295.364,0.00413,0.00719,0.00905,6,4.2,2.4
16.767,2690295.384,0.00732,0.00719,0.00905,6,4.2,2.4
16.788,2690295.404,0.01052,0.01145,0.00586,6,4.2,2.4
16.808,2690295.424,0.01265,0.01039,0.00373,6,4.2,2.4
16.828,2690295.444,0.01265,0.00613,0.00799,6,4.2,2.4
16.847,2690295.464,0.01052,0.00399,0.01225,6,4.2,2.4
16.868,2690295.485,0.00413,0.00719,0.01225,6,4.2,2.4
16.887,2690295.505,-0.00546,0.01039,0.01332,6,4.2,2.4
16.909,2690295.525,-0.00972,0.01039,0.01438,6,4.2,2.4
16.927,2690295.545,-0.01185,0.00506,0.01438,6,4.2,2.4
16.949,2690295.565,-0.01079,-0.0024,0.01545,6,4.2,2.4
16.967,2690295.585,-0.00866,-0.00453,0.01332,6,4.2,2.4
16.989,2690295.605,-0.00439,0.00293,0.00266,6,4.2,2.4
17.009,2690295.625,-0.00013,0.00719,-0.00905,6,4.2,2.4
17.032,2690295.646,0.00519,0.00293,-0.01651,6,4.2,2.4
17.05,2690295.666,0.01052,-0.00346,-0.01651,6,4.2,2.4
17.07,2690295.686,0.01265,-0.00346,-0.01758,6,4.2,2.4
17.089,2690295.706,0.01371,0.00186,-0.02184,6,4.2,2.4
17.109,2690295.726,0.01904,0.00186,-0.01651,6,4.2,2.4
17.129,2690295.746,0.01585,-0.00027,-0.01012,6,4.2,2.4
17.148,2690295.766,-0.00439,0.0008,-0.00479,6,4.2,2.4
17.168,2690295.786,-0.00972,-0.00666,0.00053,6,4.2,2.4
17.19,2690295.807,0.00945,-0.01624,0.00799,6,4.2,2.4
17.21,2690295.827,0.02756,-0.01944,0.01225,6,4.2,2.4
17.23,2690295.847,0.03608,-0.01092,0.00799,6,4.2,2.4
17.255,2690295.867,0.03076,0.0008,-0.00266,6,4.2,2.4
17.271,2690295.887,0.01691,0.01145,-0.01864,6,4.2,2.4
17.291,2690295.907,0.00626,0.01465,-0.03249,6,4.2,2.4
17.311,2690295.927,-0.00333,0.00826,-0.03142,6,4.2,2.4
17.332,2690295.947,-0.00972,0.0008,-0.02397,6,4.2,2.4
17.352,2690295.967,-0.00439,-0.00346,-0.01438,6,4.2,2.4
17.37,2690295.988,0.01265,-0.00346,-0.00479,6,4.2,2.4
17.392,2690296.008,0.0233,0.00186,0.0016,6,4.2,2.4
17.412,2690296.028,0.0233,0.00399,0.01118,6,4.2,2.4
17.434,2690296.048,0.02969,0.00613,0.0229,6,4.2,2.4
17.452,2690296.068,0.01265,-0.00453,0.03036,6,4.2,2.4
17.472,2690296.088,-0.0225,-0.00985,0.01758,6,4.2,2.4
17.492,2690296.108,-0.01718,-0.0024,0.00053,6,4.2,2.4
17.513,2690296.128,0.02117,0.00399,-0.00586,6,4.2,2.4
17.531,2690296.149,0.04248,0.00186,0.00053,6,4.2,2.4
17.554,2690296.169,0.03289,-0.00772,0.01225,6,4.2,2.4
17.574,2690296.189,0.00839,-0.01305,0.01864,6,4.2,2.4
17.593,2690296.209,-0.01079,-0.01092,0.01332,6,4.2,2.4
17.611,2690296.229,-0.01505,-0.00453,-0.00799,6,4.2,2.4
17.631,2690296.249,-0.00866,-0.00879,-0.03569,6,4.2,2.4
17.653,2690296.269,-0.01185,-0.02903,-0.05379,6,4.2,2.4
17.672,2690296.289,-0.02357,-0.03968,-0.05273,6,4.2,2.4
17.693,2690296.31,-0.02037,-0.01944,-0.04953,6,4.2,2.4
17.712,2690296.33,0.002,0.01891,-0.0474,6,4.2,2.4
17.734,2690296.35,0.01478,0.0253,-0.03782,6,4.2,2.4
17.752,2690296.37,0.0233,0.00506,-0.01864,6,4.2,2.4
17.772,2690296.39,0.03502,-0.02051,0.00266,6,4.2,2.4
17.792,2690296.41,0.03182,-0.02903,0.01864,6,4.2,2.4
17.812,2690296.43,0.01371,-0.01944,0.02397,6,4.2,2.4
17.834,2690296.45,-0.00652,-0.00772,0.02716,6,4.2,2.4
17.854,2690296.471,-0.00652,0.00186,0.03355,6,4.2,2.4
17.875,2690296.491,0.002,-0.00027,0.0474,6,4.2,2.4
17.892,2690296.511,0.00945,-0.00559,0.06019,6,4.2,2.4
17.917,2690296.531,0.03076,0.01252,0.05166,6,4.2,2.4
17.933,2690296.551,0.06165,0.04554,0.01971,6,4.2,2.4
17.956,2690296.571,0.0723,0.06684,-0.01971,6,4.2,2.4
17.974,2690296.591,0.07017,0.06684,-0.04634,6,4.2,2.4
17.996,2690296.611,0.08509,0.06578,-0.06338,6,4.2,2.4
18.017,2690296.632,0.09893,0.0711,-0.08575,6,4.2,2.4
18.037,2690296.652,0.06911,0.04767,-0.09534,6,4.2,2.4
18.055,2690296.672,0.02224,0.00719,-0.06871,6,4.2,2.4
18.075,2690296.692,-0.02144,-0.02583,-0.02077,6,4.2,2.4
18.096,2690296.712,-0.05659,-0.03755,0.03355,6,4.2,2.4
18.115,2690296.732,-0.06618,-0.03648,0.09001,6,4.2,2.4
18.137,2690296.752,-0.047,-0.03009,0.14221,6,4.2,2.4
18.155,2690296.772,-0.02357,-0.03222,0.18056,6,4.2,2.4
18.179,2690296.792,-0.00439,-0.03009,0.21464,6,4.2,2.4
18.196,2690296.813,-0.00226,-0.06098,0.23169,6,4.2,2.4
18.219,2690296.833,-0.0012,-0.07696,0.20506,6,4.2,2.4
18.236,2690296.853,0.02863,-0.03009,0.11664,6,4.2,2.4
18.257,2690296.873,0.06378,0.04767,0.0016,6,4.2,2.4
18.276,2690296.893,0.02969,0.09774,-0.09534,6,4.2,2.4
18.299,2690296.913,-0.03529,0.12117,-0.15606,6,4.2,2.4
18.316,2690296.933,-0.06831,0.11265,-0.17097,6,4.2,2.4
18.338,2690296.953,-0.07257,0.06578,-0.13475,6,4.2,2.4
18.36,2690296.974,-0.04913,0.01997,-0.07297,6,4.2,2.4
18.378,2690296.994,-0.01611,-0.00559,-0.01225,6,4.2,2.4
18.4,2690297.014,0.00839,-0.00879,0.04101,6,4.2,2.4
18.418,2690297.034,0.01904,-0.00027,0.08256,6,4.2,2.4
18.439,2690297.054,0.02224,0.0008,0.11132,6,4.2,2.4
18.459,2690297.074,0.02437,-0.01198,0.13795,6,4.2,2.4
18.477,2690297.094,0.02117,-0.02157,0.15499,6,4.2,2.4
18.499,2690297.114,0.0233,-0.02477,0.15819,6,4.2,2.4
18.519,2690297.135,0.03076,-0.02903,0.14008,6,4.2,2.4
18.54,2690297.155,0.02969,-0.03222,0.10599,6,4.2,2.4
18.559,2690297.175,0.02543,-0.02796,0.06658,6,4.2,2.4
18.579,2690297.195,0.03076,-0.02264,0.03782,6,4.2,2.4
18.599,2690297.215,0.04248,-0.02157,0.02184,6,4.2,2.4
18.618,2690297.235,0.0478,-0.02477,0.01225,6,4.2,2.4
18.666,2690297.255,0.04887,-0.0269,0.01012,6,4.2,2.4
18.669,2690297.275,0.05206,-0.02157,0.00905,6,4.2,2.4
18.678,2690297.296,0.04354,-0.01624,0.01332,6,4.2,2.4
18.699,2690297.316,0.02756,-0.01305,0.01864,6,4.2,2.4
18.718,2690297.336,0.01691,-0.01624,0.01971,6,4.2,2.4
18.738,2690297.356,0.01371,-0.02264,0.01332,6,4.2,2.4
18.758,2690297.376,0.01691,-0.02583,0.00053,6,4.2,2.4
18.778,2690297.396,0.0233,-0.01838,-0.01118,6,4.2,2.4
18.8,2690297.416,0.02224,-0.00346,-0.03462,6,4.2,2.4
18.819,2690297.436,0.0233,0.00826,-0.06125,6,4.2,2.4
18.843,2690297.457,0.03715,0.00613,-0.07403,6,4.2,2.4
18.86,2690297.477,0.02863,-0.00559,-0.0719,6,4.2,2.4
18.883,2690297.497,0.01478,-0.00559,-0.06445,6,4.2,2.4
18.904,2690297.517,0.03822,-0.0024,-0.05273,6,4.2,2.4
18.924,2690297.537,0.06698,-0.01092,-0.03675,6,4.2,2.4
18.941,2690297.557,0.06804,-0.02583,-0.02397,6,4.2,2.4
18.961,2690297.577,0.05419,-0.03222,-0.01225,6,4.2,2.4
18.984,2690297.597,0.03395,-0.03329,0.00053,6,4.2,2.4
19.004,2690297.617,0.02543,-0.02157,0.0016,6,4.2,2.4
19.024,2690297.638,0.02011,-0.01092,-0.00799,6,4.2,2.4
19.043,2690297.658,0.02543,-0.00559,-0.01012,6,4.2,2.4
19.06,2690297.678,0.04567,-0.00346,-0.00479,6,4.2,2.4
19.081,2690297.698,0.05739,-0.0024,-0.00586,6,4.2,2.4
19.1,2690297.718,0.04248,-0.00027,-0.0229,6,4.2,2.4
19.121,2690297.738,0.00732,0.00826,-0.05273,6,4.2,2.4
19.141,2690297.758,-0.01611,0.01678,-0.07936,6,4.2,2.4
19.161,2690297.778,-0.01718,0.01252,-0.08788,6,4.2,2.4
19.18,2690297.799,-0.01292,-0.0024,-0.0751,6,4.2,2.4
19.201,2690297.819,-0.00972,-0.01198,-0.05592,6,4.2,2.4
19.222,2690297.839,-0.00759,-0.00027,-0.03995,6,4.2,2.4
19.242,2690297.859,-0.00866,0.01039,-0.0261,6,4.2,2.4
19.264,2690297.879,-0.00866,0.01465,-0.01012,6,4.2,2.4
19.281,2690297.899,-0.00439,0.00826,0.00586,6,4.2,2.4
19.301,2690297.919,-0.0012,-0.00133,0.01545,6,4.2,2.4
19.324,2690297.939,-0.0012,-0.00985,0.01864,6,4.2,2.4
19.342,2690297.96,-0.00333,-0.00985,0.01225,6,4.2,2.4
19.364,2690297.98,-0.00759,-0.0024,0.00479,6,4.2,2.4
19.385,2690298.0,-0.00333,0.01358,-0.00586,6,4.2,2.4
19.402,2690298.02,-0.0012,0.0253,-0.01012,6,4.2,2.4
19.425,2690298.04,-0.02676,0.03808,-0.00373,6,4.2,2.4
19.443,2690298.06,-0.04061,0.05193,-0.00373,6,4.2,2.4
19.464,2690298.08,-0.03102,0.04554,0.00266,6,4.2,2.4
19.484,2690298.1,-0.01292,0.00719,0.02716,6,4.2,2.4
19.506,2690298.121,-0.00226,-0.03755,0.06551,6,4.2,2.4
19.525,2690298.141,-0.01718,-0.0514,0.09534,6,4.2,2.4
19.544,2690298.161,-0.04594,-0.04181,0.10386,6,4.2,2.4
19.565,2690298.181,-0.07683,-0.03329,0.10066,6,4.2,2.4
19.584,2690298.201,-0.06937,-0.01411,0.08895,6,4.2,2.4
19.604,2690298.221,-0.03635,0.00826,0.06445,6,4.2,2.4
19.624,2690298.241,-0.00226,0.00186,0.04208,6,4.2,2.4
19.648,2690298.261,0.03076,-0.00346,0.00905,6,4.2,2.4
19.668,2690298.282,0.04993,0.00613,-0.04314,6,4.2,2.4
19.688,2690298.302,0.03928,0.02956,-0.09427,6,4.2,2.4
19.709,2690298.322,0.03395,0.05193,-0.1241,6,4.2,2.4
19.729,2690298.342,0.03822,0.053,-0.14327,6,4.2,2.4
19.747,2690298.362,0.05952,0.04767,-0.16138,6,4.2,2.4
19.767,2690298.382,0.08082,0.03063,-0.16351,6,4.2,2.4
19.787,2690298.402,0.07976,0.0008,-0.14327,6,4.2,2.4
19.808,2690298.422,0.06591,-0.00133,-0.12623,6,4.2,2.4
19.828,2690298.442,0.06272,0.00399,-0.11345,6,4.2,2.4
19.847,2690298.463,0.03076,-0.00985,-0.10599,6,4.2,2.4
19.868,2690298.483,-0.00546,0.00719,-0.08682,6,4.2,2.4
19.887,2690298.503,-0.02357,-0.03222,-0.08362,6,4.2,2.4
19.908,2690298.523,-0.02889,0.01145,-0.06871,6,4.2,2.4
19.929,2690298.543,0.00519,0.02849,-0.06019,6,4.2,2.4
19.947,2690298.563,0.0478,0.03702,-0.05166,6,4.2,2.4
19.968,2690298.583,0.07869,0.06684,-0.05166,6,4.2,2.4
19.987,2690298.603,0.05632,0.06365,-0.05806,6,4.2,2.4
20.008,2690298.624,0.03502,0.05939,-0.05912,6,4.2,2.4
20.027,2690298.644,0.04461,0.06897,-0.04634,6,4.2,2.4
20.051,2690298.664,0.0478,0.05406,-0.03355,6,4.2,2.4
20.066,2690298.684,0.03608,0.0221,-0.02077,6,4.2,2.4
20.085,2690298.704,0.00732,0.02317,-0.00799,6,4.2,2.4
20.107,2690298.724,-0.03316,0.04554,0.0016,6,4.2,2.4
20.127,2690298.744,-0.0502,0.03702,0.01118,6,4.2,2.4
20.147,2690298.764,-0.04168,0.03169,0.03142,6,4.2,2.4
20.168,2690298.785,0.00093,0.04873,0.04208,6,4.2,2.4
20.187,2690298.805,0.0478,0.08921,0.06764,6,4.2,2.4
20.211,2690298.825,0.09361,0.07643,0.10066,6,4.2,2.4
20.227,2690298.845,0.12024,0.04767,0.1209,6,4.2,2.4
20.248,2690298.865,0.10426,-0.0237,0.1209,6,4.2,2.4
20.268,2690298.885,0.05845,-0.05033,0.08362,6,4.2,2.4
20.287,2690298.905,0.02117,-0.0269,0.0474,6,4.2,2.4
20.307,2690298.925,-0.0012,-0.01198,0.04208,6,4.2,2.4
20.329,2690298.946,-0.01931,0.00613,0.03249,6,4.2,2.4
20.348,2690298.966,-0.02144,0.01252,0.03888,6,4.2,2.4
20.37,2690298.986,-0.01185,-0.01731,0.06232,6,4.2,2.4
20.388,2690299.006,-0.00226,-0.04714,0.0719,6,4.2,2.4
20.409,2690299.026,0.00732,-0.05779,0.05592,6,4.2,2.4
20.429,2690299.046,0.01691,-0.05566,0.04421,6,4.2,2.4
20.45,2690299.066,0.01585,-0.09614,0.05592,6,4.2,2.4
20.468,2690299.086,0.00306,-0.1217,0.0474,6,4.2,2.4
20.49,2690299.107,0.03076,-0.09294,0.04421,6,4.2,2.4
20.51,2690299.127,0.08189,-0.15792,0.04527,6,4.2,2.4
20.529,2690299.147,0.07124,-0.17177,0.01545,6,4.2,2.4
20.548,2690299.167,0.01904,-0.16005,-0.01971,6,4.2,2.4
20.572,2690299.187,0.00626,-0.08868,-0.03782,6,4.2,2.4
20.59,2690299.207,0.03289,-0.03861,-0.05486,6,4.2,2.4
20.609,2690299.227,0.05206,-0.00985,-0.05592,6,4.2,2.4
20.631,2690299.247,0.06911,-0.02796,-0.03675,6,4.2,2.4
20.663,2690299.267,0.08828,-0.04181,-0.01651,6,4.2,2.4
20.669,2690299.288,0.07124,-0.08442,-0.01758,6,4.2,2.4
20.689,2690299.308,0.03928,-0.09401,-0.02184,6,4.2,2.4
20.712,2690299.328,0.07017,-0.04927,-0.00266,6,4.2,2.4
20.73,2690299.348,0.10852,-0.04714,0.06445,6,4.2,2.4
20.752,2690299.368,0.10213,-0.08122,0.03249,6,4.2,2.4
20.77,2690299.388,0.07976,-0.00879,0.11025,6,4.2,2.4
20.792,2690299.408,-0.01718,-0.02477,0.17949,6,4.2,2.4
20.813,2690299.428,-0.07363,0.02849,0.21997,6,4.2,2.4
20.834,2690299.449,-0.08322,0.03382,0.23595,6,4.2,2.4
20.853,2690299.469,-0.09387,0.04021,0.22104,6,4.2,2.4
20.873,2690299.489,-0.07363,0.01039,0.17949,6,4.2,2.4
20.893,2690299.509,0.00839,-0.11638,0.17736,6,4.2,2.4
20.914,2690299.529,0.08082,-0.37203,0.17417,6,4.2,2.4
20.932,2690299.549,0.12769,-0.45619,0.13688,6,4.2,2.4
20.957,2690299.569,0.1522,-0.36138,0.0751,6,4.2,2.4
20.972,2690299.589,0.16285,-0.19201,-0.01332,6,4.2,2.4
20.994,2690299.61,0.13302,-0.01198,-0.08895,6,4.2,2.4
21.014,2690299.63,0.04887,0.15952,-0.13049,6,4.2,2.4
21.031,2690299.65,-0.02996,0.23515,-0.13688,6,4.2,2.4
21.051,2690299.67,-0.08535,0.18402,-0.10493,6,4.2,2.4
21.073,2690299.69,-0.13435,0.17443,-0.03888,6,4.2,2.4
21.092,2690299.71,-0.18229,0.19787,0.01971,6,4.2,2.4
21.112,2690299.73,-0.19827,0.19574,0.05379,6,4.2,2.4
21.133,2690299.75,-0.18868,0.17124,0.05806,6,4.2,2.4
21.152,2690299.771,-0.16631,0.14141,0.05379,6,4.2,2.4
21.175,2690299.791,-0.14287,0.09667,0.06871,6,4.2,2.4
21.194,2690299.811,-0.1269,0.06258,0.09534,6,4.2,2.4
21.217,2690299.831,-0.11837,0.05513,0.11132,6,4.2,2.4
21.235,2690299.851,-0.10346,0.03808,0.10066,6,4.2,2.4
21.256,2690299.871,-0.0715,-0.01944,0.08149,6,4.2,2.4
21.275,2690299.891,-0.03742,-0.03329,0.07616,6,4.2,2.4
21.294,2690299.911,-0.01931,-0.01411,0.07084,6,4.2,2.4
21.313,2690299.932,-0.01185,0.02104,0.06658,6,4.2,2.4
21.334,2690299.952,-0.00866,0.02317,0.06764,6,4.2,2.4
21.355,2690299.972,-0.01398,0.02104,0.07829,6,4.2,2.4
21.374,2690299.992,-0.0225,0.04021,0.09427,6,4.2,2.4
21.393,2690300.012,-0.047,0.0221,0.10066,6,4.2,2.4
21.414,2690300.032,-0.07576,-0.01624,0.09747,6,4.2,2.4
21.434,2690300.052,-0.096,-0.01305,0.09427,6,4.2,2.4
21.454,2690300.072,-0.11731,0.03808,0.09001,6,4.2,2.4
21.475,2690300.092,-0.11518,0.06471,0.09001,6,4.2,2.4
21.497,2690300.113,-0.09281,0.0221,0.09853,6,4.2,2.4
21.515,2690300.133,-0.06511,0.0008,0.10919,6,4.2,2.4
21.536,2690300.153,-0.03529,0.01465,0.11345,6,4.2,2.4
21.555,2690300.173,-0.06405,0.01252,0.10173,6,4.2,2.4
21.575,2690300.193,-0.145,-0.03435,0.09534,6,4.2,2.4
21.595,2690300.213,-0.21957,-0.01092,0.07297,6,4.2,2.4
21.616,2690300.233,-0.23342,0.09454,0.05806,6,4.2,2.4
21.636,2690300.253,-0.21744,0.10732,0.06019,6,4.2,2.4
21.657,2690300.274,-0.18548,-0.00027,0.05592,6,4.2,2.4
21.675,2690300.294,-0.1269,-0.09081,0.05592,6,4.2,2.4
21.696,2690300.314,-0.06192,-0.13236,0.06125,6,4.2,2.4
21.717,2690300.334,-0.01292,-0.19733,0.06764,6,4.2,2.4
21.737,2690300.354,0.03502,-0.24953,0.06764,6,4.2,2.4
21.757,2690300.374,0.08935,-0.25699,0.04847,6,4.2,2.4
21.776,2690300.394,0.11491,-0.21651,0.01332,6,4.2,2.4
21.795,2690300.414,0.13515,-0.20373,-0.02716,6,4.2,2.4
21.819,2690300.435,0.14154,-0.19733,-0.04421,6,4.2,2.4
21.837,2690300.455,0.13302,-0.14088,-0.05592,6,4.2,2.4
21.857,2690300.475,0.13409,-0.12383,-0.07723,6,4.2,2.4
21.876,2690300.495,0.13089,-0.16964,-0.08575,6,4.2,2.4
21.896,2690300.515,0.11598,-0.19094,-0.08256,6,4.2,2.4
21.916,2690300.535,0.10106,-0.11425,-0.06338,6,4.2,2.4
21.937,2690300.555,0.0968,-0.03968,-0.04208,6,4.2,2.4
21.959,2690300.575,0.08722,-0.08016,-0.02823,6,4.2,2.4
21.978,2690300.596,0.09467,-0.11744,-0.00479,6,4.2,2.4
22.0,2690300.616,0.11811,-0.09827,0.0229,6,4.2,2.4
22.018,2690300.636,0.13622,-0.11318,0.03462,6,4.2,2.4
22.038,2690300.656,0.15433,-0.1952,0.02184,6,4.2,2.4
22.063,2690300.676,0.17137,-0.20053,0.00692,6,4.2,2.4
22.077,2690300.696,0.18628,-0.08975,-0.00586,6,4.2,2.4
22.098,2690300.716,0.20333,0.0221,-0.03782,6,4.2,2.4
22.119,2690300.736,0.19587,0.02956,-0.08469,6,4.2,2.4
22.14,2690300.757,0.18628,0.03595,-0.12516,6,4.2,2.4
22.159,2690300.777,0.16391,-0.00772,-0.15819,6,4.2,2.4
22.178,2690300.797,0.14154,-0.08122,-0.19441,6,4.2,2.4
22.2,2690300.817,0.12663,-0.11638,-0.21038,6,4.2,2.4
22.219,2690300.837,0.08189,-0.1004,-0.21145,6,4.2,2.4
22.238,2690300.857,0.01798,-0.03222,-0.20399,6,4.2,2.4
22.259,2690300.877,-0.01505,0.03276,-0.19441,6,4.2,2.4
22.279,2690300.897,-0.03742,0.05406,-0.19227,6,4.2,2.4
22.3,2690300.917,-0.06192,0.053,-0.18375,6,4.2,2.4
22.32,2690300.938,-0.0747,0.09134,-0.16138,6,4.2,2.4
22.34,2690300.958,-0.047,0.10413,-0.13901,6,4.2,2.4
22.36,2690300.978,-0.00333,0.07004,-0.11771,6,4.2,2.4
22.381,2690300.998,0.03502,0.03382,-0.08149,6,4.2,2.4
22.4,2690301.018,0.0755,0.01997,-0.06019,6,4.2,2.4
22.42,2690301.038,0.10852,0.01145,-0.04527,6,4.2,2.4
22.441,2690301.058,0.10426,0.02104,-0.03142,6,4.2,2.4
22.462,2690301.078,0.09467,0.08176,-0.00799,6,4.2,2.4
22.482,2690301.099,0.09467,0.15526,0.02823,6,4.2,2.4
22.503,2690301.119,0.07656,0.21598,0.06871,6,4.2,2.4
22.522,2690301.139,0.05632,0.29054,0.0996,6,4.2,2.4
22.543,2690301.159,0.03822,0.31185,0.10919,6,4.2,2.4
22.561,2690301.179,0.01904,0.30226,0.10812,6,4.2,2.4
22.583,2690301.199,-0.00333,0.31504,0.10706,6,4.2,2.4
22.601,2690301.219,-0.02783,0.26498,0.10279,6,4.2,2.4
22.626,2690301.239,-0.05766,0.19787,0.11451,6,4.2,2.4
22.655,2690301.26,-0.10879,0.22237,0.12516,6,4.2,2.4
22.663,2690301.28,-0.1482,0.0743,0.1454,6,4.2,2.4
22.681,2690301.3,-0.06511,-0.13129,0.18269,6,4.2,2.4
22.701,2690301.32,-0.06831,0.01678,0.14753,6,4.2,2.4
22.722,2690301.34,-0.13861,-0.04927,0.06764,6,4.2,2.4
22.743,2690301.36,-0.08748,-0.25486,-0.06232,6,4.2,2.4
22.764,2690301.38,0.03928,-0.03222,-0.1976,6,4.2,2.4
22.783,2690301.4,0.11385,0.18295,-0.2988,6,4.2,2.4
22.805,2690301.421,0.10426,0.28735,-0.33821,6,4.2,2.4
22.824,2690301.441,0.08828,0.32356,-0.32862,6,4.2,2.4
22.845,2690301.461,0.08615,0.33315,-0.27962,6,4.2,2.4
22.866,2690301.481,0.07656,0.28309,-0.2221,6,4.2,2.4
22.884,2690301.501,0.10106,0.14034,-0.18801,6,4.2,2.4
22.903,2690301.521,0.19374,-0.02051,-0.1731,6,4.2,2.4
22.924,2690301.541,0.24061,-0.03435,-0.12516,6,4.2,2.4
22.944,2690301.561,0.23102,-0.03116,-0.05166,6,4.2,2.4
22.964,2690301.582,0.28428,-0.05885,-0.01332,6,4.2,2.4
22.985,2690301.602,0.38122,-0.07377,-0.00373,6,4.2,2.4
