AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
17.194,2690794.958,0.01052,0.00826,0.0261,11,9,0
17.216,2690794.978,0.00732,0.00719,0.03569,11,9,0
17.234,2690794.999,0.01478,-0.0024,0.03782,11,9,0
17.252,2690795.019,0.00945,-0.00559,0.03249,11,9,0
17.275,2690795.039,-0.00972,-0.00559,0.02503,11,9,0
17.294,2690795.059,-0.01824,0.00186,0.01651,11,9,0
17.311,2690795.079,-0.00759,0.00506,0.01225,11,9,0
17.333,2690795.099,-0.00226,0.00506,0.01118,11,9,0
17.352,2690795.119,-0.00866,0.00399,0.01332,11,9,0
17.373,2690795.139,-0.00546,0.00186,0.01864,11,9,0
17.395,2690795.16,0.00306,-0.0024,0.02716,11,9,0
17.412,2690795.18,-0.0012,-0.00453,0.03142,11,9,0
17.435,2690795.2,-0.00333,-0.00453,0.0261,11,9,0
17.455,2690795.22,0.00732,-0.00559,0.02503,11,9,0
17.475,2690795.24,0.01585,-0.00346,0.02929,11,9,0
17.494,2690795.26,0.00732,0.0008,0.0261,11,9,0
17.515,2690795.28,-0.01185,0.00932,0.01651,11,9,0
17.535,2690795.3,-0.01185,0.01252,0.00799,11,9,0
17.554,2690795.321,0.00306,0.01252,0.00692,11,9,0
17.575,2690795.341,0.00306,0.00932,0.01118,11,9,0
17.595,2690795.361,-0.00759,0.00719,0.01545,11,9,0
17.614,2690795.381,-0.00759,-0.00133,0.02077,11,9,0
17.634,2690795.401,0.00732,-0.00772,0.02929,11,9,0
17.655,2690795.421,0.02543,-0.0024,0.03569,11,9,0
17.674,2690795.441,0.02224,0.00506,0.03675,11,9,0
17.695,2690795.461,0.002,0.00826,0.03782,11,9,0
17.715,2690795.482,-0.01718,0.00719,0.04101,11,9,0
17.737,2690795.502,-0.02357,0.00399,0.04634,11,9,0
17.755,2690795.522,-0.01718,0.00293,0.04953,11,9,0
17.774,2690795.542,0.00093,0.00186,0.05273,11,9,0
17.795,2690795.562,0.02224,0.00293,0.05592,11,9,0
17.816,2690795.582,0.03395,0.00506,0.05699,11,9,0
17.835,2690795.602,0.02969,0.00826,0.05699,11,9,0
17.855,2690795.622,0.02224,0.01039,0.05806,11,9,0
17.875,2690795.643,0.00732,0.00826,0.05912,11,9,0
17.895,2690795.663,-0.01718,0.00719,0.05379,11,9,0
17.919,2690795.683,-0.03316,0.00826,0.04527,11,9,0
17.936,2690795.703,-0.02889,0.00399,0.03995,11,9,0
17.956,2690795.723,-0.02144,0.00186,0.03888,11,9,0
17.976,2690795.743,-0.01185,0.00506,0.04314,11,9,0
17.997,2690795.763,0.01265,0.00506,0.04953,11,9,0
18.019,2690795.783,0.04141,0.00826,0.05273,11,9,0
18.037,2690795.803,0.04567,0.00506,0.05806,11,9,0
18.059,2690795.824,0.01798,0.00186,0.05806,11,9,0
18.077,2690795.844,-0.01398,-0.00027,0.05379,11,9,0
18.097,2690795.864,-0.02357,0.00506,0.05273,11,9,0
18.116,2690795.884,-0.03209,0.00719,0.05273,11,9,0
18.138,2690795.904,-0.05339,0.00932,0.04847,11,9,0
18.158,2690795.924,-0.05766,0.00826,0.04527,11,9,0
18.177,2690795.944,-0.03422,0.0008,0.05273,11,9,0
18.199,2690795.964,-0.00546,-0.00559,0.06232,11,9,0
18.219,2690795.985,0.01371,-0.00666,0.06445,11,9,0
18.242,2690796.005,0.01478,-0.00133,0.05379,11,9,0
18.259,2690796.025,-0.0012,0.00506,0.03355,11,9,0
18.282,2690796.045,-0.0225,0.01145,0.01545,11,9,0
18.3,2690796.065,-0.03848,0.01571,0.00373,11,9,0
18.32,2690796.085,-0.03955,0.01891,0.00053,11,9,0
18.34,2690796.105,-0.01824,0.01678,0.00799,11,9,0
18.36,2690796.125,0.01265,0.00932,0.02503,11,9,0
18.379,2690796.146,0.02224,0.0008,0.0474,11,9,0
18.402,2690796.166,0.01265,-0.00559,0.06551,11,9,0
18.421,2690796.186,0.00839,-0.00559,0.07084,11,9,0
18.44,2690796.206,0.01585,0.00186,0.06977,11,9,0
18.46,2690796.226,0.01478,0.00506,0.07084,11,9,0
18.486,2690796.246,-0.00866,0.00293,0.06871,11,9,0
18.52,2690796.266,-0.02357,0.00186,0.06551,11,9,0
18.522,2690796.286,-0.00652,0.00399,0.06977,11,9,0
18.54,2690796.307,0.0233,-0.00559,0.06977,11,9,0
18.56,2690796.327,0.03822,-0.00879,0.05806,11,9,0
18.579,2690796.347,0.03715,-0.00879,0.04101,11,9,0
18.6,2690796.367,0.04354,0.00613,0.02823,11,9,0
18.621,2690796.387,0.06272,0.01891,0.02077,11,9,0
18.642,2690796.407,0.07869,0.02849,0.0229,11,9,0
18.663,2690796.427,0.06165,0.02317,0.03569,11,9,0
18.683,2690796.447,0.02224,0.01145,0.05486,11,9,0
18.703,2690796.468,-0.01079,0.00399,0.07297,11,9,0
18.724,2690796.488,-0.0225,-0.00027,0.09853,11,9,0
18.742,2690796.508,-0.01292,-0.02264,0.1209,11,9,0
18.762,2690796.528,-0.01398,-0.03648,0.1273,11,9,0
18.781,2690796.548,-0.02783,-0.03648,0.11345,11,9,0
18.801,2690796.568,-0.04274,-0.03435,0.08469,11,9,0
18.822,2690796.588,-0.05126,-0.01411,0.0474,11,9,0
18.845,2690796.608,-0.02144,0.01358,0.01225,11,9,0
18.866,2690796.628,0.02117,0.01784,-0.00799,11,9,0
18.883,2690796.649,0.04248,0.01784,-0.01225,11,9,0
18.9,2690796.669,0.03928,0.01039,-0.00586,11,9,0
18.923,2690796.689,0.02117,-0.00133,0.00905,11,9,0
18.944,2690796.709,-0.0012,-0.00453,0.02503,11,9,0
18.964,2690796.729,-0.01398,-0.0024,0.03782,11,9,0
18.982,2690796.749,-0.00866,-0.00133,0.04847,11,9,0
19.005,2690796.769,-0.01505,-0.00559,0.0506,11,9,0
19.023,2690796.789,-0.03635,-0.00453,0.03782,11,9,0
19.044,2690796.81,-0.0502,-0.00453,0.01332,11,9,0
19.066,2690796.83,-0.04807,-0.00559,-0.01758,11,9,0
19.083,2690796.85,-0.02889,0.00186,-0.0474,11,9,0
19.103,2690796.87,-0.00972,-0.00027,-0.06977,11,9,0
19.124,2690796.89,-0.01398,0.00186,-0.08575,11,9,0
19.144,2690796.91,-0.03209,0.00826,-0.09534,11,9,0
19.164,2690796.93,-0.03635,0.01252,-0.09001,11,9,0
19.183,2690796.95,-0.03316,0.00826,-0.07084,11,9,0
19.204,2690796.971,-0.03209,-0.00133,-0.04953,11,9,0
19.225,2690796.991,-0.03529,-0.00027,-0.03036,11,9,0
19.245,2690797.011,-0.01505,-0.00453,-0.01438,11,9,0
19.264,2690797.031,0.01798,-0.01305,0.00266,11,9,0
19.286,2690797.051,0.02969,-0.01518,0.01332,11,9,0
19.305,2690797.071,0.02543,-0.00985,0.01225,11,9,0
19.324,2690797.091,0.02437,-0.00666,-0.00266,11,9,0
19.346,2690797.111,0.01265,-0.0024,-0.02503,11,9,0
19.365,2690797.132,-0.01292,0.0008,-0.0474,11,9,0
19.385,2690797.152,-0.02144,0.0008,-0.05806,11,9,0
19.406,2690797.172,-0.01079,0.00186,-0.06232,11,9,0
19.428,2690797.192,0.00519,0.00506,-0.05592,11,9,0
19.447,2690797.212,0.01371,-0.00346,-0.04634,11,9,0
19.466,2690797.232,0.01265,-0.01092,-0.03782,11,9,0
19.486,2690797.252,0.00839,-0.00879,-0.03675,11,9,0
19.509,2690797.272,0.00093,-0.00346,-0.03995,11,9,0
19.527,2690797.293,-0.00226,-0.00133,-0.03888,11,9,0
19.548,2690797.313,-0.00013,-0.00027,-0.03462,11,9,0
19.567,2690797.333,-0.0012,0.00186,-0.03249,11,9,0
19.587,2690797.353,0.002,0.00506,-0.02929,11,9,0
19.61,2690797.373,0.01798,0.0008,-0.0229,11,9,0
19.631,2690797.393,0.0265,-0.00346,-0.01758,11,9,0
19.647,2690797.413,0.02117,-0.00453,-0.01545,11,9,0
19.668,2690797.433,0.01691,-0.00559,-0.00905,11,9,0
19.689,2690797.454,0.00945,-0.00133,-0.00479,11,9,0
19.708,2690797.474,-0.0012,0.00186,-0.00373,11,9,0
19.73,2690797.494,-0.00226,0.00293,0.0016,11,9,0
19.751,2690797.514,-0.00759,0.00186,0.01012,11,9,0
19.767,2690797.534,-0.02463,0.00399,0.01012,11,9,0
19.788,2690797.554,-0.0257,0.00186,0.00692,11,9,0
19.808,2690797.574,-0.00759,-0.00346,0.01118,11,9,0
19.83,2690797.594,0.00519,-0.00666,0.01438,11,9,0
19.851,2690797.614,0.01478,-0.00346,0.01225,11,9,0
19.867,2690797.635,0.01904,0.0008,0.00479,11,9,0
19.888,2690797.655,0.01585,0.00399,-0.00479,11,9,0
19.907,2690797.675,-0.00226,-0.00133,-0.01758,11,9,0
19.931,2690797.695,-0.00972,-0.00453,-0.02716,11,9,0
19.948,2690797.715,-0.00013,-0.0024,-0.03355,11,9,0
19.971,2690797.735,0.01585,0.00293,-0.03888,11,9,0
19.99,2690797.755,0.01691,0.00932,-0.0506,11,9,0
20.009,2690797.775,0.01478,0.01678,-0.06019,11,9,0
20.029,2690797.796,0.02117,0.0253,-0.05273,11,9,0
20.049,2690797.816,0.03715,0.0221,-0.02823,11,9,0
20.069,2690797.836,0.03502,0.01252,0.01012,11,9,0
20.091,2690797.856,0.01478,0.00719,0.05166,11,9,0
20.109,2690797.876,-0.00013,0.00186,0.08788,11,9,0
20.129,2690797.896,-0.01398,-0.00133,0.11664,11,9,0
20.151,2690797.916,-0.02996,-0.00666,0.14327,11,9,0
20.169,2690797.936,-0.02676,-0.00453,0.15712,11,9,0
20.19,2690797.957,-0.00759,-0.00879,0.15393,11,9,0
20.213,2690797.977,0.00626,-0.00346,0.13582,11,9,0
20.233,2690797.997,0.02224,0.00719,0.10279,11,9,0
20.251,2690798.017,0.04674,0.01039,0.06871,11,9,0
20.274,2690798.037,0.06378,0.01145,0.04314,11,9,0
20.292,2690798.057,0.06272,0.01039,0.02929,11,9,0
20.312,2690798.077,0.04993,0.00826,0.0261,11,9,0
20.333,2690798.097,0.02969,0.01252,0.02716,11,9,0
20.353,2690798.118,0.00839,0.01145,0.02929,11,9,0
20.372,2690798.138,-0.00546,-0.00453,0.04527,11,9,0
20.395,2690798.158,-0.01505,-0.01518,0.05806,11,9,0
20.412,2690798.178,-0.02783,-0.01411,0.05486,11,9,0
20.431,2690798.198,-0.02783,-0.00772,0.03569,11,9,0
20.455,2690798.218,-0.02996,-0.00985,0.00905,11,9,0
20.473,2690798.238,-0.03635,-0.00346,-0.02184,11,9,0
20.521,2690798.258,-0.02676,-0.0024,-0.04208,11,9,0
20.524,2690798.279,0.00306,0.0008,-0.05379,11,9,0
20.533,2690798.299,0.02863,0.00506,-0.06658,11,9,0
20.556,2690798.319,0.0265,-0.00027,-0.07403,11,9,0
20.572,2690798.339,0.00519,-0.00559,-0.07403,11,9,0
20.592,2690798.359,-0.00546,-0.00346,-0.06764,11,9,0
20.611,2690798.379,-0.00226,0.00186,-0.06125,11,9,0
20.631,2690798.399,-0.01292,0.0008,-0.05379,11,9,0
20.653,2690798.419,-0.03742,0.00186,-0.05166,11,9,0
20.674,2690798.439,-0.05766,0.0008,-0.04953,11,9,0
20.694,2690798.46,-0.06405,-0.00346,-0.03888,11,9,0
20.712,2690798.48,-0.04913,0.00293,-0.02716,11,9,0
20.734,2690798.5,-0.01718,0.00719,-0.01758,11,9,0
20.753,2690798.52,0.00626,0.00826,-0.01758,11,9,0
20.774,2690798.54,0.00093,0.01252,-0.0261,11,9,0
20.794,2690798.56,-0.01505,0.01039,-0.03355,11,9,0
20.815,2690798.58,-0.02783,0.01039,-0.03142,11,9,0
20.836,2690798.6,-0.03742,0.01039,-0.02077,11,9,0
20.855,2690798.621,-0.05339,0.01252,-0.00373,11,9,0
20.874,2690798.641,-0.07683,0.00399,0.01758,11,9,0
20.897,2690798.661,-0.096,-0.00985,0.03675,11,9,0
20.913,2690798.681,-0.09494,-0.01944,0.04634,11,9,0
20.936,2690798.701,-0.07896,-0.03755,0.04421,11,9,0
20.955,2690798.721,-0.05553,-0.04181,0.0229,11,9,0
20.976,2690798.741,-0.00972,-0.03861,-0.01438,11,9,0
20.998,2690798.761,0.04248,-0.03968,-0.06019,11,9,0
21.016,2690798.782,0.07869,-0.05033,-0.10599,11,9,0
21.035,2690798.802,0.08722,-0.04394,-0.15819,11,9,0
21.055,2690798.822,0.07976,-0.01731,-0.20506,11,9,0
21.078,2690798.842,0.06698,-0.00559,-0.23595,11,9,0
21.095,2690798.862,0.04461,-0.00133,-0.25406,11,9,0
21.116,2690798.882,0.03076,0.00186,-0.26151,11,9,0
21.136,2690798.902,0.03502,0.00826,-0.25086,11,9,0
21.158,2690798.922,0.03289,0.00399,-0.22849,11,9,0
21.178,2690798.943,0.02437,0.0008,-0.2008,11,9,0
21.197,2690798.963,0.02437,-0.00666,-0.18162,11,9,0
21.218,2690798.983,0.01798,-0.01411,-0.16884,11,9,0
21.238,2690799.003,0.00519,-0.01624,-0.16351,11,9,0
21.256,2690799.023,-0.0012,-0.01092,-0.15712,11,9,0
21.278,2690799.043,-0.00333,-0.00559,-0.14753,11,9,0
21.298,2690799.063,-0.00972,-0.00027,-0.13688,11,9,0
21.316,2690799.083,-0.00652,0.03702,-0.13156,11,9,0
21.339,2690799.104,-0.00866,0.07217,-0.13688,11,9,0
21.357,2690799.124,-0.02463,0.10306,-0.15925,11,9,0
21.38,2690799.144,-0.02783,0.15526,-0.18908,11,9,0
21.396,2690799.164,-0.02783,0.18189,-0.20399,11,9,0
21.417,2690799.184,-0.03848,0.19041,-0.1976,11,9,0
21.44,2690799.204,-0.04168,0.2,-0.17843,11,9,0
21.457,2690799.224,-0.03316,0.18508,-0.16458,11,9,0
21.478,2690799.244,-0.02144,0.151,-0.15073,11,9,0
21.499,2690799.264,-0.01611,0.07963,-0.13156,11,9,0
21.52,2690799.285,-0.00333,0.02636,-0.10279,11,9,0
21.538,2690799.305,0.02011,0.01252,-0.07297,11,9,0
21.559,2690799.325,0.0478,0.01784,-0.04101,11,9,0
21.58,2690799.345,0.06378,0.0221,-0.00799,11,9,0
21.6,2690799.365,0.05632,0.03063,0.02716,11,9,0
21.62,2690799.385,0.04887,0.03595,0.06658,11,9,0
21.64,2690799.405,0.04993,0.02636,0.10493,11,9,0
21.66,2690799.425,0.03928,0.01358,0.12516,11,9,0
21.682,2690799.446,0.02117,0.00506,0.1241,11,9,0
21.702,2690799.466,0.02011,-0.01305,0.11877,11,9,0
21.72,2690799.486,0.03182,-0.03435,0.11132,11,9,0
21.74,2690799.506,0.03608,-0.0482,0.09321,11,9,0
21.76,2690799.526,0.03502,-0.04394,0.06658,11,9,0
21.78,2690799.546,0.04035,-0.03968,0.03036,11,9,0
21.8,2690799.566,0.04141,-0.04394,-0.00266,11,9,0
21.82,2690799.586,0.03395,-0.04181,-0.02397,11,9,0
21.842,2690799.607,0.02224,-0.03968,-0.03462,11,9,0
21.863,2690799.627,0.01691,-0.04501,-0.03569,11,9,0
21.88,2690799.647,0.01904,-0.05246,-0.02184,11,9,0
21.901,2690799.667,0.0233,-0.05459,-0.00053,11,9,0
21.92,2690799.687,0.02543,-0.05992,0.02077,11,9,0
21.942,2690799.707,0.01691,-0.0727,0.04421,11,9,0
21.962,2690799.727,-0.00333,-0.08122,0.06658,11,9,0
21.982,2690799.747,-0.01931,-0.0972,0.08256,11,9,0
22.0,2690799.768,-0.01611,-0.11744,0.09534,11,9,0
22.022,2690799.788,-0.01185,-0.12277,0.10706,11,9,0
22.043,2690799.808,-0.01398,-0.1249,0.11451,11,9,0
22.064,2690799.828,-0.0225,-0.1249,0.11345,11,9,0
22.081,2690799.848,-0.04061,-0.11638,0.11025,11,9,0
22.1,2690799.868,-0.05126,-0.10785,0.10493,11,9,0
22.121,2690799.888,-0.04807,-0.1004,0.09853,11,9,0
22.141,2690799.908,-0.04168,-0.08442,0.09853,11,9,0
22.161,2690799.929,-0.04168,-0.06951,0.09108,11,9,0
22.183,2690799.949,-0.0502,-0.06844,0.07936,11,9,0
22.204,2690799.969,-0.08109,-0.06525,0.0996,11,9,0
22.222,2690799.989,-0.10772,-0.07803,0.14221,11,9,0
22.243,2690800.009,-0.09813,-0.10892,0.17843,11,9,0
22.262,2690800.029,-0.06937,-0.15366,0.18695,11,9,0
22.283,2690800.049,-0.04487,-0.16644,0.16138,11,9,0
22.302,2690800.069,-0.01185,-0.13129,0.10919,11,9,0
22.323,2690800.089,0.03928,-0.06312,0.03142,11,9,0
22.344,2690800.11,0.10319,-0.0024,-0.05166,11,9,0
22.365,2690800.13,0.13728,0.0221,-0.12197,11,9,0
22.386,2690800.15,0.11278,0.03382,-0.17097,11,9,0
22.405,2690800.17,0.04993,0.03915,-0.1976,11,9,0
22.424,2690800.19,-0.0012,0.0498,-0.1976,11,9,0
22.446,2690800.21,-0.02889,0.06152,-0.17949,11,9,0
22.464,2690800.23,-0.04487,0.06578,-0.15073,11,9,0
22.487,2690800.25,-0.05126,0.05406,-0.11238,11,9,0
22.518,2690800.271,-0.0502,0.04128,-0.08043,11,9,0
22.524,2690800.291,-0.04594,0.0253,-0.06338,11,9,0
22.544,2690800.311,-0.02889,0.01997,-0.06125,11,9,0
22.563,2690800.331,0.01158,0.01784,-0.05912,11,9,0
22.586,2690800.351,0.03928,0.02104,-0.05806,11,9,0
22.604,2690800.371,0.03076,0.0221,-0.04953,11,9,0
22.626,2690800.391,0.02437,0.02423,-0.03142,11,9,0
22.645,2690800.411,0.03395,0.03063,-0.00586,11,9,0
22.667,2690800.432,0.04141,0.01465,0.02716,11,9,0
22.685,2690800.452,0.03928,0.01678,0.05592,11,9,0
22.707,2690800.472,0.03395,0.01465,0.0719,11,9,0
22.726,2690800.492,0.03289,0.01358,0.08362,11,9,0
22.745,2690800.512,0.03076,0.00506,0.08575,11,9,0
22.767,2690800.532,0.01371,-0.00133,0.0751,11,9,0
22.786,2690800.552,-0.02037,-0.00027,0.04634,11,9,0
22.807,2690800.572,-0.03955,-0.00133,0.01225,11,9,0
22.825,2690800.593,-0.02463,0.00506,-0.01332,11,9,0
22.846,2690800.613,-0.00333,0.0008,-0.0229,11,9,0
22.867,2690800.633,0.00519,-0.00453,-0.00266,11,9,0
22.886,2690800.653,0.01478,-0.00666,0.02397,11,9,0
22.907,2690800.673,0.03928,0.00826,0.05273,11,9,0
22.926,2690800.693,0.06698,0.01784,0.07616,11,9,0
22.946,2690800.713,0.05206,0.00826,0.09427,11,9,0
22.965,2690800.733,0.00093,-0.00027,0.10599,11,9,0
22.987,2690800.754,-0.05233,-0.00772,0.10279,11,9,0
23.007,2690800.774,-0.09068,-0.01092,0.09534,11,9,0
23.026,2690800.794,-0.10985,-0.00666,0.07723,11,9,0
23.047,2690800.814,-0.10772,0.00399,0.05486,11,9,0
23.067,2690800.834,-0.07896,0.01252,0.03462,11,9,0
23.09,2690800.854,-0.02783,0.01145,0.01971,11,9,0
23.107,2690800.874,0.01052,0.00506,0.01012,11,9,0
23.127,2690800.894,0.01585,-0.00346,0.00479,11,9,0
23.147,2690800.914,0.00732,-0.00346,0.00479,11,9,0
23.168,2690800.935,0.00093,0.01358,0.00053,11,9,0
23.19,2690800.955,-0.03635,0.00932,-0.00799,11,9,0
23.208,2690800.975,-0.08429,0.00293,-0.01225,11,9,0
23.227,2690800.995,-0.08748,-0.00453,-0.01758,11,9,0
23.249,2690801.015,-0.06724,-0.00133,-0.02929,11,9,0
23.269,2690801.035,-0.047,0.01145,-0.04208,11,9,0
23.287,2690801.055,-0.02996,-0.00027,-0.04314,11,9,0
23.308,2690801.075,-0.02889,-0.01411,-0.04101,11,9,0
23.33,2690801.096,-0.00972,-0.0024,-0.04101,11,9,0
23.349,2690801.116,0.03608,0.00719,-0.03888,11,9,0
23.369,2690801.136,0.04461,0.00293,-0.0261,11,9,0
23.39,2690801.156,-0.00759,0.0008,-0.01118,11,9,0
23.408,2690801.176,-0.0502,-0.00559,0.00479,11,9,0
23.43,2690801.196,-0.03316,-0.01198,0.01864,11,9,0
23.451,2690801.216,-0.00972,-0.01305,0.01758,11,9,0
23.47,2690801.236,-0.01611,-0.01092,0.00266,11,9,0
23.49,2690801.257,-0.04274,-0.00772,-0.01438,11,9,0
23.51,2690801.277,-0.0502,0.0008,-0.0229,11,9,0
23.531,2690801.297,-0.0225,0.01145,-0.01971,11,9,0
23.551,2690801.317,0.00413,0.01465,-0.01864,11,9,0
23.57,2690801.337,-0.00013,0.00719,-0.00586,11,9,0
23.59,2690801.357,-0.03422,-0.01198,0.01545,11,9,0
23.611,2690801.377,-0.06298,-0.0237,0.03142,11,9,0
23.631,2690801.397,-0.05766,-0.02583,0.03462,11,9,0
23.65,2690801.418,-0.047,-0.03222,0.01971,11,9,0
23.672,2690801.438,-0.04594,-0.02477,-0.00905,11,9,0
23.694,2690801.458,-0.01505,-0.02796,-0.03462,11,9,0
23.713,2690801.478,0.04035,-0.01411,-0.05592,11,9,0
23.731,2690801.498,0.10106,0.00719,-0.07936,11,9,0
23.751,2690801.518,0.14048,0.02743,-0.09214,11,9,0
23.772,2690801.538,0.16072,0.03595,-0.08362,11,9,0
23.791,2690801.558,0.15326,0.01891,-0.06551,11,9,0
23.813,2690801.579,0.11598,0.00613,-0.04421,11,9,0
23.833,2690801.599,0.07124,0.00399,-0.02503,11,9,0
23.853,2690801.619,0.0265,0.00826,0.00053,11,9,0
23.873,2690801.639,0.00093,0.00293,0.02929,11,9,0
23.892,2690801.659,0.00093,-0.0024,0.05166,11,9,0
23.912,2690801.679,0.02117,0.00186,0.05486,11,9,0
23.931,2690801.699,0.03395,0.01465,0.04101,11,9,0
23.951,2690801.719,0.02437,0.02743,0.0229,11,9,0
23.972,2690801.739,0.00093,0.01997,0.01332,11,9,0
23.993,2690801.76,-0.02144,0.01252,0.01225,11,9,0
24.012,2690801.78,-0.01824,0.01039,0.01651,11,9,0
24.033,2690801.8,0.00093,0.00613,0.0261,11,9,0
24.052,2690801.82,0.01798,0.00186,0.03782,11,9,0
24.073,2690801.84,0.02543,-0.0024,0.04314,11,9,0
24.092,2690801.86,0.02756,-0.00027,0.03675,11,9,0
24.115,2690801.88,0.03182,0.0008,0.02184,11,9,0
24.134,2690801.9,0.0265,-0.00027,0.00373,11,9,0
24.154,2690801.921,-0.00546,-0.00346,-0.01545,11,9,0
24.173,2690801.941,-0.03742,-0.00346,-0.03995,11,9,0
24.194,2690801.961,-0.03848,0.00399,-0.06232,11,9,0
24.213,2690801.981,-0.02463,0.00186,-0.06551,11,9,0
24.236,2690802.001,-0.04487,-0.01518,-0.0506,11,9,0
24.254,2690802.021,-0.06085,-0.01518,-0.02929,11,9,0
24.274,2690802.041,-0.02357,-0.00559,-0.00905,11,9,0
24.295,2690802.061,0.02437,-0.00346,0.01118,11,9,0
24.315,2690802.082,0.03289,-0.00559,0.03036,11,9,0
24.335,2690802.102,0.01371,-0.00985,0.04101,11,9,0
24.356,2690802.122,-0.01505,-0.01411,0.03249,11,9,0
24.374,2690802.142,-0.04168,-0.01092,0.01118,11,9,0
24.395,2690802.162,-0.04807,-0.00027,-0.01225,11,9,0
24.414,2690802.182,-0.03102,0.00826,-0.02929,11,9,0
24.436,2690802.202,-0.00546,0.01358,-0.03036,11,9,0
24.455,2690802.222,0.01158,0.01465,-0.01758,11,9,0
24.476,2690802.243,0.02224,0.01358,0.00053,11,9,0
24.514,2690802.263,0.03076,0.01145,0.01864,11,9,0
24.516,2690802.283,0.0265,0.00613,0.03249,11,9,0
24.535,2690802.303,0.02117,-0.00027,0.04101,11,9,0
24.557,2690802.323,0.00945,-0.00133,0.04208,11,9,0
24.575,2690802.343,-0.00972,-0.00027,0.03569,11,9,0
24.597,2690802.363,-0.01931,0.00293,0.02503,11,9,0
24.618,2690802.383,-0.01718,0.00506,0.01651,11,9,0
24.635,2690802.404,-0.00652,0.00719,0.01118,11,9,0
24.657,2690802.424,0.00732,0.00826,0.01118,11,9,0
24.678,2690802.444,0.00945,0.00506,0.01225,11,9,0
24.698,2690802.464,0.00413,0.00186,0.01225,11,9,0
24.717,2690802.484,0.00626,0.0008,0.01225,11,9,0
24.736,2690802.504,0.02224,0.00186,0.01864,11,9,0
24.757,2690802.524,0.0233,-0.01092,0.0261,11,9,0
24.778,2690802.544,0.01478,-0.02157,0.03675,11,9,0
24.796,2690802.564,0.0233,-0.01411,0.03675,11,9,0
24.818,2690802.585,0.04461,-0.00027,0.02503,11,9,0
24.838,2690802.605,0.04354,0.00186,0.00692,11,9,0
24.857,2690802.625,0.01265,-0.00453,-0.00586,11,9,0
24.878,2690802.645,-0.01931,-0.01092,-0.01225,11,9,0
24.898,2690802.665,-0.03422,-0.00985,-0.01758,11,9,0
24.917,2690802.685,-0.04274,-0.00666,-0.01758,11,9,0
24.938,2690802.705,-0.03955,0.00399,-0.01758,11,9,0
24.957,2690802.725,-0.01292,0.01145,-0.01651,11,9,0
24.978,2690802.746,0.01265,-0.0024,-0.00692,11,9,0
24.998,2690802.766,0.01798,-0.00346,0.00692,11,9,0
25.02,2690802.786,0.03928,0.00613,0.02184,11,9,0
25.039,2690802.806,0.06378,0.01039,0.03675,11,9,0
25.058,2690802.826,0.04887,0.00719,0.04421,11,9,0
25.08,2690802.846,0.00839,-0.00027,0.03675,11,9,0
25.099,2690802.866,-0.0225,-0.00879,0.0229,11,9,0
25.118,2690802.886,-0.0225,-0.00879,0.01118,11,9,0
25.14,2690802.907,-0.00652,-0.00453,0.0016,11,9,0
25.161,2690802.927,0.002,0.00186,-0.0016,11,9,0
25.18,2690802.947,-0.00439,0.00613,0.00266,11,9,0
25.201,2690802.967,-0.01079,0.00186,0.01012,11,9,0
25.22,2690802.987,-0.01718,-0.00453,0.01758,11,9,0
25.241,2690803.007,-0.02037,-0.00666,0.01651,11,9,0
25.26,2690803.027,-0.01931,-0.00879,0.00586,11,9,0
25.282,2690803.047,-0.0225,-0.00772,-0.00586,11,9,0
25.3,2690803.068,-0.0225,-0.00559,-0.01545,11,9,0
25.322,2690803.088,-0.02144,-0.00133,-0.0229,11,9,0
25.342,2690803.108,-0.00972,0.00186,-0.02397,11,9,0
25.362,2690803.128,0.00626,-0.0024,-0.02077,11,9,0
25.382,2690803.148,0.01052,-0.00666,-0.02077,11,9,0
25.402,2690803.168,0.00306,-0.00453,-0.0229,11,9,0
25.422,2690803.188,-0.00972,-0.0024,-0.02716,11,9,0
25.443,2690803.208,-0.02357,0.00399,-0.03142,11,9,0
25.463,2690803.229,-0.02037,0.00399,-0.03036,11,9,0
25.483,2690803.249,-0.00013,-0.00559,-0.01864,11,9,0
25.502,2690803.269,0.01478,-0.01092,-0.00586,11,9,0
25.522,2690803.289,0.01371,-0.01092,-0.00266,11,9,0
25.542,2690803.309,0.00732,-0.00346,-0.00905,11,9,0
25.566,2690803.329,0.002,0.00293,-0.01758,11,9,0
25.585,2690803.349,-0.00333,0.00506,-0.02184,11,9,0
25.603,2690803.369,-0.00652,0.00613,-0.01758,11,9,0
25.626,2690803.389,-0.00972,0.00399,-0.01438,11,9,0
25.644,2690803.41,-0.00013,-0.0024,-0.00692,11,9,0
25.664,2690803.43,0.03182,-0.00879,-0.00053,11,9,0
25.685,2690803.45,0.04461,-0.01305,0.00479,11,9,0
25.705,2690803.47,0.02863,-0.01092,0.01225,11,9,0
25.723,2690803.49,0.002,-0.00559,0.01651,11,9,0
25.744,2690803.51,-0.02037,-0.00879,0.02397,11,9,0
25.764,2690803.53,-0.0225,-0.00346,0.02503,11,9,0
25.783,2690803.55,-0.00866,0.00826,0.01758,11,9,0
25.805,2690803.571,0.00519,0.01358,0.01225,11,9,0
25.825,2690803.591,0.0233,0.01358,0.01438,11,9,0
