AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.323,2690576.225,0.00626,-0.00346,0.04953,9,7.8,4.8
15.344,2690576.245,-0.00759,-0.03009,0.04527,9,7.8,4.8
15.363,2690576.265,-0.01292,-0.04501,0.0506,9,7.8,4.8
15.385,2690576.285,-0.00226,-0.03009,0.05806,9,7.8,4.8
15.406,2690576.306,0.01585,-0.00879,0.05273,9,7.8,4.8
15.426,2690576.326,0.03076,-0.00772,0.03249,9,7.8,4.8
15.444,2690576.346,0.03608,-0.00559,0.01012,9,7.8,4.8
15.466,2690576.366,0.03182,0.01039,-0.00266,9,7.8,4.8
15.484,2690576.386,0.02543,0.00399,-0.01012,9,7.8,4.8
15.504,2690576.406,0.01904,-0.02903,-0.01651,9,7.8,4.8
15.524,2690576.426,0.01691,-0.03222,-0.02077,9,7.8,4.8
15.544,2690576.446,0.0233,0.00186,-0.01971,9,7.8,4.8
15.566,2690576.467,0.01904,0.01997,-0.00799,9,7.8,4.8
15.585,2690576.487,-0.00439,0.00506,0.00799,9,7.8,4.8
15.604,2690576.507,-0.02783,-0.01092,0.00799,9,7.8,4.8
15.625,2690576.527,-0.03316,-0.01198,-0.00586,9,7.8,4.8
15.646,2690576.547,-0.0225,-0.00666,-0.0229,9,7.8,4.8
15.666,2690576.567,-0.0012,-0.00346,-0.03142,9,7.8,4.8
15.683,2690576.587,0.00839,-0.00027,-0.03888,9,7.8,4.8
15.705,2690576.607,-0.00759,-0.00666,-0.03675,9,7.8,4.8
15.725,2690576.627,-0.01718,-0.01624,-0.03355,9,7.8,4.8
15.742,2690576.648,-0.00972,-0.02477,-0.02929,9,7.8,4.8
15.762,2690576.668,-0.01185,-0.01624,-0.02503,9,7.8,4.8
15.783,2690576.688,-0.01611,-0.00772,-0.02716,9,7.8,4.8
15.803,2690576.708,-0.02996,-0.00133,-0.04527,9,7.8,4.8
15.822,2690576.728,-0.06618,-0.00453,-0.06658,9,7.8,4.8
15.845,2690576.748,-0.10453,-0.01411,-0.08575,9,7.8,4.8
15.864,2690576.768,-0.12477,-0.00133,-0.0996,9,7.8,4.8
15.885,2690576.788,-0.12263,0.02317,-0.10599,9,7.8,4.8
15.905,2690576.809,-0.11624,0.04021,-0.10386,9,7.8,4.8
15.926,2690576.829,-0.10666,0.01571,-0.09534,9,7.8,4.8
15.944,2690576.849,-0.08642,-0.01518,-0.0719,9,7.8,4.8
15.967,2690576.869,-0.0502,0.0008,-0.03782,9,7.8,4.8
15.984,2690576.889,-0.0012,0.01465,0.00479,9,7.8,4.8
16.007,2690576.909,0.03715,0.01145,0.04421,9,7.8,4.8
16.025,2690576.929,0.06059,0.01358,0.06871,9,7.8,4.8
16.046,2690576.949,0.07337,0.02423,0.07936,9,7.8,4.8
16.068,2690576.97,0.08296,0.0221,0.09214,9,7.8,4.8
16.085,2690576.99,0.08509,0.01039,0.09747,9,7.8,4.8
16.106,2690577.01,0.0723,0.0221,0.07829,9,7.8,4.8
16.124,2690577.03,0.03608,0.0221,0.04527,9,7.8,4.8
16.147,2690577.05,0.00093,-0.02796,0.02184,9,7.8,4.8
16.166,2690577.07,-0.01824,-0.0759,0.01545,9,7.8,4.8
16.186,2690577.09,-0.01398,-0.08762,0.01864,9,7.8,4.8
16.207,2690577.11,0.01158,-0.04927,0.02929,9,7.8,4.8
16.226,2690577.131,0.03928,0.02317,0.03888,9,7.8,4.8
16.248,2690577.151,0.05313,0.05406,0.04953,9,7.8,4.8
16.266,2690577.171,0.05313,0.04021,0.05699,9,7.8,4.8
16.286,2690577.191,0.03928,0.01997,0.0506,9,7.8,4.8
16.307,2690577.211,0.0233,0.00613,0.03888,9,7.8,4.8
16.328,2690577.231,0.00306,0.01678,0.02077,9,7.8,4.8
16.347,2690577.251,-0.01718,0.03382,0.00266,9,7.8,4.8
16.37,2690577.271,-0.04274,0.02317,-0.01225,9,7.8,4.8
16.388,2690577.292,-0.06405,-0.02051,-0.00479,9,7.8,4.8
16.411,2690577.312,-0.06405,-0.01838,0.01864,9,7.8,4.8
16.429,2690577.332,-0.03422,0.0253,0.03782,9,7.8,4.8
16.448,2690577.352,-0.00759,0.03489,0.04314,9,7.8,4.8
16.471,2690577.372,-0.00333,0.00826,0.04101,9,7.8,4.8
16.488,2690577.392,-0.00652,-0.00346,0.04101,9,7.8,4.8
16.508,2690577.412,-0.00333,-0.00453,0.03782,9,7.8,4.8
16.535,2690577.432,0.00732,0.00399,0.03462,9,7.8,4.8
16.562,2690577.452,0.00732,0.0008,0.0261,9,7.8,4.8
16.569,2690577.473,0.00519,-0.00985,0.02077,9,7.8,4.8
16.587,2690577.493,-0.00546,-0.01198,0.01651,9,7.8,4.8
16.61,2690577.513,-0.02676,-0.01944,0.00799,9,7.8,4.8
16.629,2690577.533,-0.03422,-0.02264,-0.00266,9,7.8,4.8
16.649,2690577.553,-0.01931,-0.00985,-0.01012,9,7.8,4.8
16.669,2690577.573,0.01158,-0.00027,-0.00799,9,7.8,4.8
16.691,2690577.593,0.05313,0.00826,0.0016,9,7.8,4.8
16.711,2690577.613,0.07656,0.01252,0.00586,9,7.8,4.8
16.732,2690577.634,0.08402,0.0008,0.00266,9,7.8,4.8
16.752,2690577.654,0.08296,0.00719,-0.00053,9,7.8,4.8
16.772,2690577.674,0.0723,0.01145,0.0016,9,7.8,4.8
16.791,2690577.694,0.06272,0.00826,-0.00053,9,7.8,4.8
16.81,2690577.714,0.06165,0.01358,-0.01118,9,7.8,4.8
16.832,2690577.734,0.05206,0.05086,-0.02823,9,7.8,4.8
16.851,2690577.754,0.02969,0.08708,-0.04314,9,7.8,4.8
16.872,2690577.774,-0.00439,0.04341,-0.05806,9,7.8,4.8
16.892,2690577.795,-0.047,-0.05566,-0.06019,9,7.8,4.8
16.912,2690577.815,-0.05233,-0.09188,-0.03782,9,7.8,4.8
16.933,2690577.835,-0.02463,-0.04607,-0.01225,9,7.8,4.8
16.954,2690577.855,-0.01398,0.01465,0.0016,9,7.8,4.8
16.972,2690577.875,-0.03742,0.02636,0.01971,9,7.8,4.8
16.99,2690577.895,-0.04274,0.01465,0.05912,9,7.8,4.8
17.012,2690577.915,-0.03209,0.00932,0.11771,9,7.8,4.8
17.033,2690577.935,-0.02783,0.00932,0.16458,9,7.8,4.8
17.054,2690577.956,-0.02463,-0.00133,0.18588,9,7.8,4.8
17.073,2690577.976,-0.02463,-0.02264,0.18269,9,7.8,4.8
17.091,2690577.996,-0.02996,-0.02264,0.15073,9,7.8,4.8
17.112,2690578.016,-0.0257,-0.01838,0.10066,9,7.8,4.8
17.131,2690578.036,-0.00652,-0.01944,0.04314,9,7.8,4.8
17.152,2690578.056,0.01904,-0.01944,-0.01864,9,7.8,4.8
17.172,2690578.076,0.03182,-0.01838,-0.07936,9,7.8,4.8
17.192,2690578.096,0.03822,-0.02796,-0.13369,9,7.8,4.8
17.212,2690578.117,0.02863,-0.05566,-0.18482,9,7.8,4.8
17.232,2690578.137,0.02224,-0.0972,-0.21358,9,7.8,4.8
17.253,2690578.157,0.03715,-0.11212,-0.21038,9,7.8,4.8
17.274,2690578.177,0.06698,-0.10572,-0.17736,9,7.8,4.8
17.294,2690578.197,0.10106,-0.1004,-0.12303,9,7.8,4.8
17.312,2690578.217,0.14261,-0.07696,-0.05912,9,7.8,4.8
17.333,2690578.237,0.18096,-0.0269,0.00799,9,7.8,4.8
17.353,2690578.257,0.1948,0.00826,0.05592,9,7.8,4.8
17.376,2690578.278,0.17563,0.00932,0.06977,9,7.8,4.8
17.397,2690578.298,0.13409,-0.02051,0.06338,9,7.8,4.8
17.413,2690578.318,0.09361,-0.05033,0.05166,9,7.8,4.8
17.434,2690578.338,0.05739,-0.04714,0.03995,9,7.8,4.8
17.454,2690578.358,0.03395,-0.00772,0.0261,9,7.8,4.8
17.474,2690578.378,0.01585,0.0253,0.00373,9,7.8,4.8
17.494,2690578.398,-0.01718,0.01571,-0.02077,9,7.8,4.8
17.514,2690578.418,-0.04913,-0.01305,-0.03675,9,7.8,4.8
17.535,2690578.438,-0.05126,-0.01092,-0.04101,9,7.8,4.8
17.557,2690578.459,-0.04061,0.01039,-0.03995,9,7.8,4.8
17.576,2690578.479,-0.02996,0.00932,-0.02823,9,7.8,4.8
17.596,2690578.499,0.01265,-0.02051,-0.00692,9,7.8,4.8
17.616,2690578.519,0.07443,-0.02796,0.02929,9,7.8,4.8
17.636,2690578.539,0.13835,-0.01305,0.07084,9,7.8,4.8
17.657,2690578.559,0.2012,0.02743,0.09214,9,7.8,4.8
17.675,2690578.579,0.23741,0.08069,0.09214,9,7.8,4.8
17.697,2690578.599,0.22357,0.12224,0.08362,9,7.8,4.8
17.717,2690578.62,0.18096,0.14993,0.08149,9,7.8,4.8
17.735,2690578.64,0.11385,0.14461,0.07084,9,7.8,4.8
17.762,2690578.66,0.01585,0.08282,0.0474,9,7.8,4.8
17.777,2690578.68,-0.08109,-0.02477,0.01332,9,7.8,4.8
17.796,2690578.7,-0.12157,-0.08975,-0.0261,9,7.8,4.8
17.818,2690578.72,-0.09813,-0.06525,-0.06338,9,7.8,4.8
17.836,2690578.74,-0.04381,-0.01411,-0.08788,9,7.8,4.8
17.859,2690578.76,0.00093,0.00719,-0.09853,9,7.8,4.8
17.876,2690578.781,0.03608,0.00719,-0.08362,9,7.8,4.8
17.9,2690578.801,0.0755,0.02317,-0.05273,9,7.8,4.8
17.916,2690578.821,0.10959,0.0466,-0.01438,9,7.8,4.8
17.938,2690578.841,0.12024,0.06471,0.01651,9,7.8,4.8
17.96,2690578.861,0.08935,0.0498,0.01758,9,7.8,4.8
17.977,2690578.881,0.02863,-0.00027,-0.00586,9,7.8,4.8
17.998,2690578.901,-0.01931,-0.03329,-0.04847,9,7.8,4.8
18.017,2690578.921,-0.04381,-0.00879,-0.0996,9,7.8,4.8
18.039,2690578.942,-0.08216,0.01252,-0.13156,9,7.8,4.8
18.058,2690578.962,-0.1269,-0.02051,-0.13156,9,7.8,4.8
18.078,2690578.982,-0.14714,-0.0727,-0.10173,9,7.8,4.8
18.096,2690579.002,-0.12263,-0.06951,-0.07084,9,7.8,4.8
18.118,2690579.022,-0.07576,-0.03648,-0.05486,9,7.8,4.8
18.137,2690579.042,-0.01292,-0.00133,-0.04847,9,7.8,4.8
18.158,2690579.062,0.02756,0.01145,-0.03888,9,7.8,4.8
18.178,2690579.082,0.03715,0.00719,-0.02077,9,7.8,4.8
18.199,2690579.103,0.03502,0.00186,-0.00266,9,7.8,4.8
18.218,2690579.123,0.02437,-0.00879,0.0016,9,7.8,4.8
18.238,2690579.143,0.01691,-0.02796,-0.00053,9,7.8,4.8
18.259,2690579.163,0.0233,-0.02264,-0.00692,9,7.8,4.8
18.279,2690579.183,0.03289,-0.01624,-0.01332,9,7.8,4.8
18.302,2690579.203,0.04141,-0.01944,-0.01651,9,7.8,4.8
18.32,2690579.223,0.05952,-0.02477,-0.01864,9,7.8,4.8
18.343,2690579.243,0.08082,-0.01305,-0.01438,9,7.8,4.8
18.361,2690579.263,0.09148,-0.00346,0.00053,9,7.8,4.8
18.381,2690579.284,0.09148,-0.00666,0.01545,9,7.8,4.8
18.403,2690579.304,0.07656,0.01252,0.03355,9,7.8,4.8
18.421,2690579.324,0.0478,0.04554,0.06658,9,7.8,4.8
18.44,2690579.344,0.00945,0.0711,0.08788,9,7.8,4.8
18.46,2690579.364,-0.03102,0.06258,0.10386,9,7.8,4.8
18.483,2690579.384,-0.06831,0.05193,0.10386,9,7.8,4.8
18.5,2690579.404,-0.08109,0.0466,0.11771,9,7.8,4.8
18.521,2690579.424,-0.03955,0.02636,0.13262,9,7.8,4.8
18.572,2690579.445,0.00839,0.0498,0.11451,9,7.8,4.8
18.574,2690579.465,0.0265,0.07004,0.06871,9,7.8,4.8
18.582,2690579.485,0.03395,0.07217,0.00373,9,7.8,4.8
18.601,2690579.505,0.05739,0.09454,-0.07297,9,7.8,4.8
18.623,2690579.525,0.06804,0.13715,-0.13582,9,7.8,4.8
18.644,2690579.545,0.04248,0.18189,-0.19121,9,7.8,4.8
18.661,2690579.565,0.01691,0.2,-0.23808,9,7.8,4.8
18.681,2690579.585,0.02437,0.17869,-0.25193,9,7.8,4.8
18.704,2690579.606,0.0478,0.07856,-0.21997,9,7.8,4.8
18.724,2690579.626,0.04461,0.01358,-0.14753,9,7.8,4.8
18.747,2690579.646,0.002,0.03276,-0.08788,9,7.8,4.8
18.764,2690579.666,-0.02783,0.04554,-0.06019,9,7.8,4.8
18.782,2690579.686,-0.06831,-0.02903,-0.03675,9,7.8,4.8
18.806,2690579.706,-0.16951,-0.09294,-0.00479,9,7.8,4.8
18.825,2690579.726,-0.23235,-0.06844,0.02929,9,7.8,4.8
18.842,2690579.746,-0.21531,-0.00559,0.05592,9,7.8,4.8
18.863,2690579.767,-0.2217,0.03915,0.08788,9,7.8,4.8
18.884,2690579.787,-0.25792,0.08602,0.12623,9,7.8,4.8
18.905,2690579.807,-0.30053,0.15526,0.13262,9,7.8,4.8
18.925,2690579.827,-0.32396,0.14034,0.11025,9,7.8,4.8
18.945,2690579.847,-0.34633,0.05086,0.07084,9,7.8,4.8
18.963,2690579.867,-0.36657,-0.05033,0.01864,9,7.8,4.8
18.983,2690579.887,-0.3474,-0.08762,-0.01545,9,7.8,4.8
19.003,2690579.907,-0.26964,-0.03861,0.01225,9,7.8,4.8
19.024,2690579.928,-0.15779,0.03276,0.08788,9,7.8,4.8
19.042,2690579.948,-0.04807,0.03808,0.18056,9,7.8,4.8
19.064,2690579.968,0.02543,0.04447,0.24021,9,7.8,4.8
19.082,2690579.988,0.03076,-0.00027,0.2711,9,7.8,4.8
19.106,2690580.008,0.03502,-0.14514,0.2466,9,7.8,4.8
19.125,2690580.028,-0.00652,-0.31025,0.13475,9,7.8,4.8
19.144,2690580.048,-0.06831,-0.5201,0.1486,9,7.8,4.8
19.163,2690580.068,-0.0992,-0.56271,0.48095,9,7.8,4.8
19.185,2690580.088,0.16817,-0.4956,0.51611,9,7.8,4.8
19.205,2690580.109,0.89999,0.21172,-0.13901,9,7.8,4.8
19.224,2690580.129,0.98627,-0.00559,-0.46284,9,7.8,4.8
19.246,2690580.149,0.68694,-0.03009,-0.37123,9,7.8,4.8
19.265,2690580.169,0.39613,0.37683,-0.05699,9,7.8,4.8
19.286,2690580.189,0.23848,0.51318,0.38402,9,7.8,4.8
19.306,2690580.209,0.22889,0.30865,0.36804,9,7.8,4.8
19.325,2690580.229,0.27257,0.14461,0.13901,9,7.8,4.8
19.346,2690580.249,0.1703,0.00293,0.00053,9,7.8,4.8
19.365,2690580.27,-0.20359,-0.13449,-0.01758,9,7.8,4.8
19.385,2690580.29,-0.50292,-0.12916,0.00373,9,7.8,4.8
19.407,2690580.31,-0.38468,0.0008,-0.04314,9,7.8,4.8
19.426,2690580.33,-0.20572,-0.1004,-0.21251,9,7.8,4.8
19.447,2690580.35,-0.18122,-0.29747,-0.2008,9,7.8,4.8
19.466,2690580.37,-0.06298,-0.01305,0.08043,9,7.8,4.8
19.486,2690580.39,0.28428,-0.29534,0.2221,9,7.8,4.8
19.506,2690580.41,0.42489,-0.59573,0.16351,9,7.8,4.8
19.526,2690580.431,0.23528,-0.49986,0.15606,9,7.8,4.8
19.549,2690580.451,-0.02676,-0.36032,0.23169,9,7.8,4.8
19.568,2690580.471,-0.13648,-0.30599,0.16351,9,7.8,4.8
19.586,2690580.491,-0.15246,-0.15686,-0.03142,9,7.8,4.8
19.607,2690580.511,-0.06085,0.30119,-0.2008,9,7.8,4.8
19.626,2690580.531,0.06591,0.38535,-0.30306,9,7.8,4.8
19.646,2690580.551,-0.01824,0.45885,-0.18482,9,7.8,4.8
19.669,2690580.571,-0.0715,0.54726,-0.19973,9,7.8,4.8
19.688,2690580.592,0.03076,0.44607,-0.31265,9,7.8,4.8
19.708,2690580.612,0.20759,0.27243,-0.37549,9,7.8,4.8
19.728,2690580.632,0.21611,0.10519,-0.38402,9,7.8,4.8
19.747,2690580.652,0.08189,-0.22397,-0.4213,9,7.8,4.8
19.769,2690580.672,0.03289,-0.68628,-0.4715,9,7.8,4.8
19.789,2690580.692,0.06378,-0.86524,-0.52583,9,7.8,4.8
19.809,2690580.712,-0.01931,-0.86204,-0.57802,9,7.8,4.8
19.83,2690580.732,-0.06937,-0.27723,-0.50239,9,7.8,4.8
19.85,2690580.753,0.06698,0.16698,-0.33502,9,7.8,4.8
19.87,2690580.773,0.11917,0.34274,-0.25299,9,7.8,4.8
19.89,2690580.793,-0.01398,0.4237,-0.11664,9,7.8,4.8
19.913,2690580.813,-0.21531,0.42263,0.0474,9,7.8,4.8
19.928,2690580.833,-0.36551,0.18189,0.09427,9,7.8,4.8
19.948,2690580.853,-0.28029,0.25859,0.28175,9,7.8,4.8
19.968,2690580.873,-0.03209,0.3502,0.45219,9,7.8,4.8
19.989,2690580.893,0.198,0.15419,0.40852,9,7.8,4.8
20.013,2690580.913,0.63262,0.06684,0.56404,9,7.8,4.8
20.032,2690580.934,1.07469,0.22024,0.89533,9,7.8,4.8
20.051,2690580.954,1.34526,0.249,0.9912,9,7.8,4.8
20.07,2690580.974,1.34206,0.08389,0.82076,9,7.8,4.8
20.089,2690580.994,0.99906,-0.12064,0.34567,9,7.8,4.8
20.11,2690581.014,0.40039,-0.5414,-0.26684,9,7.8,4.8
20.129,2690581.034,-0.19614,-0.60425,-0.58974,9,7.8,4.8
20.15,2690581.054,-0.58508,-0.47216,-0.66963,9,7.8,4.8
20.17,2690581.074,-0.92382,-0.60106,-0.65046,9,7.8,4.8
20.191,2690581.095,-1.33074,-0.43382,-0.45219,9,7.8,4.8
20.213,2690581.115,-1.44792,0.05939,-0.36271,9,7.8,4.8
20.233,2690581.135,-0.77682,0.41517,-0.34886,9,7.8,4.8
20.254,2690581.155,0.11385,0.54087,-0.17204,9,7.8,4.8
20.27,2690581.175,-0.00439,0.52063,-0.02929,9,7.8,4.8
20.29,2690581.195,-0.45712,0.43009,0.0751,9,7.8,4.8
20.315,2690581.215,-0.54873,0.20213,0.20825,9,7.8,4.8
20.334,2690581.235,-0.47736,0.05939,0.42236,9,7.8,4.8
20.351,2690581.256,-0.56364,-0.18988,0.67589,9,7.8,4.8
20.372,2690581.276,-0.71184,-0.25805,0.7675,9,7.8,4.8
20.391,2690581.296,-0.56471,-0.43595,0.76004,9,7.8,4.8
20.414,2690581.316,-0.27816,-0.66178,0.71104,9,7.8,4.8
20.436,2690581.336,-0.03209,-0.68521,0.72383,9,7.8,4.8
20.456,2690581.356,0.40359,-0.42849,0.69826,9,7.8,4.8
20.472,2690581.376,0.57403,-0.36884,0.64074,9,7.8,4.8
20.496,2690581.396,0.23315,-0.51051,0.55445,9,7.8,4.8
20.516,2690581.417,-0.08109,-0.28468,0.45006,9,7.8,4.8
20.535,2690581.437,-0.18122,-0.03116,0.32756,9,7.8,4.8
20.565,2690581.457,-0.28349,0.07004,0.19547,9,7.8,4.8
20.573,2690581.477,-0.2249,0.17869,0.12623,9,7.8,4.8
20.592,2690581.497,-0.01611,0.23302,0.01332,9,7.8,4.8
20.613,2690581.517,0.02863,0.35233,-0.17949,9,7.8,4.8
20.633,2690581.537,-0.14181,0.4237,-0.449,9,7.8,4.8
20.654,2690581.557,-0.29307,0.47376,-0.72609,9,7.8,4.8
20.675,2690581.578,-0.34314,0.51637,-0.83687,9,7.8,4.8
20.697,2690581.598,-0.33249,0.45033,-0.77189,9,7.8,4.8
20.716,2690581.618,-0.14181,0.2703,-0.53967,9,7.8,4.8
20.735,2690581.638,0.30665,-0.03861,-0.2498,9,7.8,4.8
20.762,2690581.658,0.96177,-0.20479,0.00799,9,7.8,4.8
20.775,2690581.678,1.51356,-0.15686,0.14434,9,7.8,4.8
20.793,2690581.698,1.84485,-0.06844,0.18801,9,7.8,4.8
20.815,2690581.718,1.92581,-0.03755,0.16458,9,7.8,4.8
20.838,2690581.738,1.81928,-0.03755,0.10493,9,7.8,4.8
20.854,2690581.759,1.57109,-0.04927,0.0474,9,7.8,4.8
20.876,2690581.779,1.21956,-0.04714,0.00053,9,7.8,4.8
20.899,2690581.799,0.80838,-0.02903,-0.04208,9,7.8,4.8
20.918,2690581.819,0.35779,-0.02051,-0.05806,9,7.8,4.8
20.937,2690581.839,-0.10027,-0.00879,-0.04314,9,7.8,4.8
20.958,2690581.859,-0.54021,-0.02477,-0.04314,9,7.8,4.8
20.977,2690581.879,-0.91317,-0.06205,-0.06764,9,7.8,4.8
20.998,2690581.899,-1.18054,-0.07164,-0.10066,9,7.8,4.8
21.02,2690581.92,-1.33287,-0.06631,-0.12516,9,7.8,4.8
21.037,2690581.94,-1.37016,-0.04075,-0.14008,9,7.8,4.8
21.06,2690581.96,-1.32329,-0.04075,-0.16671,9,7.8,4.8
21.076,2690581.98,-1.19972,-0.03648,-0.19334,9,7.8,4.8
21.097,2690582.0,-0.99839,0.0008,-0.21145,9,7.8,4.8
21.117,2690582.02,-0.74806,0.06365,-0.21464,9,7.8,4.8
21.137,2690582.04,-0.44434,0.11158,-0.20186,9,7.8,4.8
21.157,2690582.06,-0.1482,0.11691,-0.17523,9,7.8,4.8
21.177,2690582.081,0.07869,0.11797,-0.11877,9,7.8,4.8
21.199,2690582.101,0.23954,0.10519,-0.04953,9,7.8,4.8
21.218,2690582.121,0.32263,0.07963,0.01332,9,7.8,4.8
21.239,2690582.141,0.33328,0.06258,0.05912,9,7.8,4.8
21.258,2690582.161,0.2992,0.04234,0.08788,9,7.8,4.8
21.278,2690582.181,0.2257,0.03063,0.10386,9,7.8,4.8
21.298,2690582.201,0.1245,0.01997,0.11558,9,7.8,4.8
21.319,2690582.221,0.00519,-0.00346,0.13156,9,7.8,4.8
21.34,2690582.242,-0.10027,-0.03222,0.14221,9,7.8,4.8
21.357,2690582.262,-0.19507,-0.0514,0.13369,9,7.8,4.8
21.378,2690582.282,-0.2984,-0.06098,0.10919,9,7.8,4.8
21.401,2690582.302,-0.40386,-0.06312,0.08575,9,7.8,4.8
21.42,2690582.322,-0.50079,-0.06844,0.06977,9,7.8,4.8
21.438,2690582.342,-0.57855,-0.0482,0.05379,9,7.8,4.8
21.46,2690582.362,-0.63195,-0.02264,0.03249,9,7.8,4.8
21.481,2690582.382,-0.67988,-0.01944,0.01118,9,7.8,4.8
21.501,2690582.403,-0.70545,0.00186,-0.00373,9,7.8,4.8
21.518,2690582.423,-0.68734,0.03063,-0.01438,9,7.8,4.8
21.539,2690582.443,-0.62449,0.05086,-0.01651,9,7.8,4.8
21.56,2690582.463,-0.52955,0.05193,-0.01545,9,7.8,4.8
21.58,2690582.483,-0.40812,0.04447,-0.00905,9,7.8,4.8
21.6,2690582.503,-0.27496,0.02743,0.01118,9,7.8,4.8
21.62,2690582.523,-0.1482,0.00826,0.04101,9,7.8,4.8
21.64,2690582.543,-0.02889,0.0008,0.06551,9,7.8,4.8
21.66,2690582.563,0.07763,0.00399,0.07403,9,7.8,4.8
21.679,2690582.584,0.13196,0.00613,0.06551,9,7.8,4.8
21.7,2690582.604,0.14261,0.01358,0.04421,9,7.8,4.8
21.72,2690582.624,0.14048,0.0221,0.02503,9,7.8,4.8
21.739,2690582.644,0.13515,0.01784,0.00905,9,7.8,4.8
21.762,2690582.664,0.10852,-0.00027,0.00053,9,7.8,4.8
21.781,2690582.684,0.06804,-0.01624,0.01332,9,7.8,4.8
21.802,2690582.704,0.03822,-0.03542,0.03355,9,7.8,4.8
21.823,2690582.724,0.0265,-0.05992,0.04421,9,7.8,4.8
21.844,2690582.745,0.02756,-0.08442,0.03569,9,7.8,4.8
21.865,2690582.765,0.04887,-0.08868,0.00799,9,7.8,4.8
21.883,2690582.785,0.08402,-0.07164,-0.03355,9,7.8,4.8
21.904,2690582.805,0.10106,-0.05566,-0.08469,9,7.8,4.8
21.923,2690582.825,0.09787,-0.03435,-0.1454,9,7.8,4.8
21.941,2690582.845,0.0968,-0.01944,-0.20932,9,7.8,4.8
21.965,2690582.865,0.07869,-0.00666,-0.26578,9,7.8,4.8
21.983,2690582.885,0.04141,0.00613,-0.31158,9,7.8,4.8
22.002,2690582.906,0.0233,0.00293,-0.33608,9,7.8,4.8
22.022,2690582.926,0.20972,0.03808,-0.30945,9,7.8,4.8
22.042,2690582.946,0.6944,0.10093,-0.2008,9,7.8,4.8
22.062,2690582.966,1.1663,-0.00985,-0.01651,9,7.8,4.8
22.082,2690582.986,1.40917,-0.16857,0.13156,9,7.8,4.8
22.104,2690583.006,1.44006,-0.31025,0.16884,9,7.8,4.8
22.122,2690583.026,1.22808,-0.25486,0.16032,9,7.8,4.8
22.142,2690583.046,0.8201,-0.14833,0.11345,9,7.8,4.8
22.161,2690583.067,0.21611,-0.08655,0.0474,9,7.8,4.8
22.184,2690583.087,-0.37723,-0.04927,0.07297,9,7.8,4.8
22.21,2690583.107,-0.72143,0.0775,0.10599,9,7.8,4.8
22.224,2690583.127,-0.90571,0.14034,0.01012,9,7.8,4.8
22.244,2690583.147,-0.96963,0.21385,-0.10919,9,7.8,4.8
22.261,2690583.167,-0.84074,0.13928,-0.09747,9,7.8,4.8
22.285,2690583.187,-0.69267,0.0743,-0.05166,9,7.8,4.8
22.304,2690583.207,-0.49227,0.02317,-0.01118,9,7.8,4.8
22.324,2690583.228,-0.08109,-0.03542,0.00586,9,7.8,4.8
22.343,2690583.248,0.24381,0.05832,0.04421,9,7.8,4.8
22.363,2690583.268,0.34287,0.0956,0.13901,9,7.8,4.8
22.385,2690583.288,0.34713,0.01358,0.16777,9,7.8,4.8
22.405,2690583.308,0.24061,0.08495,0.17523,9,7.8,4.8
22.424,2690583.328,0.04035,0.10093,0.19334,9,7.8,4.8
22.444,2690583.348,-0.10985,0.04554,0.17523,9,7.8,4.8
22.464,2690583.368,-0.21318,0.00293,0.04847,9,7.8,4.8
22.485,2690583.388,-0.22596,0.01039,-0.02929,9,7.8,4.8
22.504,2690583.409,-0.13435,0.03063,-0.09321,9,7.8,4.8
22.526,2690583.429,0.00626,-0.0237,-0.16671,9,7.8,4.8
22.576,2690583.449,0.11491,-0.14088,-0.22104,9,7.8,4.8
22.579,2690583.469,0.26404,-0.00879,-0.19867,9,7.8,4.8
22.586,2690583.489,0.25765,0.07856,-0.18162,9,7.8,4.8
22.605,2690583.509,0.15113,0.06791,-0.12516,9,7.8,4.8
22.626,2690583.529,0.06698,0.08282,-0.08682,9,7.8,4.8
22.645,2690583.549,0.02011,0.11584,-0.03462,9,7.8,4.8
22.665,2690583.57,0.07976,0.11052,0.01118,9,7.8,4.8
22.685,2690583.59,0.11811,0.05619,0.06871,9,7.8,4.8
22.705,2690583.61,0.02863,-0.03648,0.13475,9,7.8,4.8
22.726,2690583.63,0.00306,-0.07909,0.16458,9,7.8,4.8
22.746,2690583.65,0.06911,-0.09294,0.14008,9,7.8,4.8
22.767,2690583.67,0.1458,-0.10679,0.03355,9,7.8,4.8
22.787,2690583.69,0.22037,-0.05566,-0.05273,9,7.8,4.8
22.809,2690583.71,0.18522,-0.13449,-0.06125,9,7.8,4.8
22.829,2690583.731,0.22144,-0.07057,-0.08362,9,7.8,4.8
22.848,2690583.751,0.25659,-0.07696,-0.11451,9,7.8,4.8
22.866,2690583.771,0.25765,-0.00985,-0.11025,9,7.8,4.8
22.889,2690583.791,0.20013,0.06365,-0.09534,9,7.8,4.8
22.909,2690583.811,0.09893,0.04767,-0.03036,9,7.8,4.8
22.929,2690583.831,0.06485,0.06045,0.01651,9,7.8,4.8
22.947,2690583.851,0.08722,0.06365,0.06019,9,7.8,4.8
22.968,2690583.871,0.01691,0.09241,0.11771,9,7.8,4.8
22.989,2690583.892,-0.06831,0.00293,0.11984,9,7.8,4.8
