AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.192,2690200.6,-0.01398,-0.01198,-0.00586,5,3,1.8
16.212,2690200.62,-0.01611,-0.01305,-0.00799,5,3,1.8
16.232,2690200.64,-0.01505,-0.00666,-0.01012,5,3,1.8
16.258,2690200.661,-0.00866,-0.00027,-0.01012,5,3,1.8
16.272,2690200.681,-0.00333,-0.00027,-0.00692,5,3,1.8
16.293,2690200.701,0.002,-0.00453,-0.00266,5,3,1.8
16.313,2690200.721,0.00519,-0.00346,-0.00266,5,3,1.8
16.333,2690200.741,-0.00226,-0.00559,-0.00479,5,3,1.8
16.354,2690200.761,-0.00759,-0.0024,-0.00799,5,3,1.8
16.372,2690200.781,-0.00546,0.00293,-0.01438,5,3,1.8
16.394,2690200.801,-0.00013,0.00186,-0.01971,5,3,1.8
16.413,2690200.822,-0.0012,-0.00879,-0.02503,5,3,1.8
16.433,2690200.842,-0.00333,-0.01092,-0.02929,5,3,1.8
16.455,2690200.862,-0.00546,-0.00772,-0.03142,5,3,1.8
16.473,2690200.882,-0.01185,-0.00027,-0.03249,5,3,1.8
16.494,2690200.902,-0.01718,0.00932,-0.03142,5,3,1.8
16.514,2690200.922,-0.01292,0.01678,-0.02823,5,3,1.8
16.534,2690200.942,0.00093,0.00826,-0.01971,5,3,1.8
16.556,2690200.962,0.00306,-0.01305,-0.00373,5,3,1.8
16.575,2690200.983,0.00306,-0.0237,0.00373,5,3,1.8
16.594,2690201.003,0.00519,-0.01624,0.00053,5,3,1.8
16.615,2690201.023,-0.00013,-0.00133,-0.01012,5,3,1.8
16.636,2690201.043,-0.01079,0.00719,-0.01864,5,3,1.8
16.655,2690201.063,-0.00759,0.01039,-0.01864,5,3,1.8
16.675,2690201.083,0.00519,0.00932,-0.01545,5,3,1.8
16.694,2690201.103,0.01691,0.00613,-0.01118,5,3,1.8
16.716,2690201.123,0.01904,0.0008,-0.00799,5,3,1.8
16.735,2690201.143,0.01478,-0.00772,-0.00373,5,3,1.8
16.755,2690201.164,0.01265,-0.00985,0.0016,5,3,1.8
16.777,2690201.184,-0.0012,0.0008,-0.00053,5,3,1.8
16.796,2690201.204,-0.01185,0.00932,-0.00586,5,3,1.8
16.815,2690201.224,-0.01398,0.00293,-0.00373,5,3,1.8
16.835,2690201.244,-0.0012,0.00399,0.00053,5,3,1.8
16.858,2690201.264,0.01158,0.00186,0.00266,5,3,1.8
16.876,2690201.284,0.01798,-0.00133,0.0016,5,3,1.8
16.897,2690201.304,0.01585,-0.00133,-0.00053,5,3,1.8
16.916,2690201.325,0.01052,-0.00133,-0.00586,5,3,1.8
16.937,2690201.345,0.00626,-0.00453,-0.00799,5,3,1.8
16.957,2690201.365,0.00519,-0.00879,-0.00586,5,3,1.8
16.977,2690201.385,0.00413,-0.01198,-0.00479,5,3,1.8
16.999,2690201.405,0.00626,-0.00453,-0.00479,5,3,1.8
17.018,2690201.425,0.01052,0.00293,-0.00479,5,3,1.8
17.037,2690201.445,0.00626,0.00186,0.00053,5,3,1.8
17.056,2690201.465,-0.01505,0.00506,0.0016,5,3,1.8
17.108,2690201.486,-0.02357,0.00506,-0.00266,5,3,1.8
17.109,2690201.506,-0.01505,-0.00772,-0.00266,5,3,1.8
17.117,2690201.526,-0.00759,-0.0237,0.00479,5,3,1.8
17.137,2690201.546,-0.00439,-0.01731,0.00799,5,3,1.8
17.157,2690201.566,-0.00333,-0.00133,0.00479,5,3,1.8
17.178,2690201.586,-0.00652,0.00932,-0.00373,5,3,1.8
17.199,2690201.606,-0.00759,0.00826,-0.01118,5,3,1.8
17.22,2690201.626,-0.00546,0.0008,-0.01225,5,3,1.8
17.238,2690201.647,-0.00333,-0.00453,-0.00799,5,3,1.8
17.259,2690201.667,0.002,-0.0024,-0.00053,5,3,1.8
17.281,2690201.687,0.00732,-0.00027,0.00373,5,3,1.8
17.3,2690201.707,0.01052,-0.00453,0.00799,5,3,1.8
17.32,2690201.727,0.01158,-0.00772,0.01118,5,3,1.8
17.34,2690201.747,0.00945,-0.00666,0.00799,5,3,1.8
17.359,2690201.767,0.00306,-0.00027,0.00053,5,3,1.8
17.379,2690201.787,-0.00333,0.00186,-0.00266,5,3,1.8
17.4,2690201.807,-0.00866,-0.00133,-0.00266,5,3,1.8
17.42,2690201.828,-0.0012,0.00399,-0.00266,5,3,1.8
17.439,2690201.848,0.01158,0.00506,-0.00053,5,3,1.8
17.462,2690201.868,0.01585,-0.00133,0.00373,5,3,1.8
17.482,2690201.888,0.01158,-0.00772,0.00586,5,3,1.8
17.502,2690201.908,-0.00013,-0.01092,0.00373,5,3,1.8
17.52,2690201.928,-0.01398,-0.00879,-0.0016,5,3,1.8
17.54,2690201.948,-0.01718,-0.00133,-0.00905,5,3,1.8
17.562,2690201.968,-0.00866,-0.00027,-0.01225,5,3,1.8
17.582,2690201.989,-0.0012,-0.0024,-0.01012,5,3,1.8
17.602,2690202.009,-0.00972,0.00399,-0.01012,5,3,1.8
17.621,2690202.029,-0.01718,0.01145,-0.01118,5,3,1.8
17.643,2690202.049,-0.00972,0.00186,-0.00692,5,3,1.8
17.662,2690202.069,0.002,-0.01518,0.00799,5,3,1.8
17.683,2690202.089,0.00306,-0.0237,0.01545,5,3,1.8
17.702,2690202.109,0.002,-0.01411,0.00692,5,3,1.8
17.721,2690202.129,-0.0012,0.00506,-0.00905,5,3,1.8
17.744,2690202.15,-0.0012,0.01784,-0.01971,5,3,1.8
17.761,2690202.17,0.00306,0.01784,-0.01864,5,3,1.8
17.785,2690202.19,0.01371,0.00613,-0.00799,5,3,1.8
17.803,2690202.21,0.01798,0.0008,0.00479,5,3,1.8
17.824,2690202.23,0.00732,0.0008,0.01118,5,3,1.8
17.841,2690202.25,-0.00013,-0.00453,0.01651,5,3,1.8
17.863,2690202.27,-0.00866,-0.01624,0.02184,5,3,1.8
17.882,2690202.29,-0.00972,-0.01838,0.02397,5,3,1.8
17.903,2690202.311,0.00093,-0.00879,0.01758,5,3,1.8
17.923,2690202.331,0.00306,0.00293,0.01012,5,3,1.8
17.943,2690202.351,0.00306,0.00826,0.00586,5,3,1.8
17.964,2690202.371,0.002,0.00932,0.00586,5,3,1.8
17.984,2690202.391,0.00413,0.00186,0.00692,5,3,1.8
18.003,2690202.411,0.00306,-0.00559,0.00799,5,3,1.8
18.023,2690202.431,-0.00013,-0.00346,0.00373,5,3,1.8
18.045,2690202.451,-0.00333,0.00613,-0.00479,5,3,1.8
18.063,2690202.472,-0.00226,0.01358,-0.01118,5,3,1.8
18.09,2690202.492,-0.00226,0.00719,-0.00905,5,3,1.8
18.104,2690202.512,-0.00226,-0.0024,-0.00053,5,3,1.8
18.127,2690202.532,0.002,-0.00453,0.00479,5,3,1.8
18.143,2690202.552,0.00413,0.0008,0.0016,5,3,1.8
18.163,2690202.572,-0.00439,0.00932,-0.00692,5,3,1.8
18.185,2690202.592,-0.00439,0.00932,-0.01758,5,3,1.8
18.204,2690202.612,0.00519,-0.00346,-0.01438,5,3,1.8
18.225,2690202.632,0.00732,-0.01518,-0.0016,5,3,1.8
18.246,2690202.653,0.00626,-0.01198,0.00266,5,3,1.8
18.265,2690202.673,0.00093,-0.00346,-0.0016,5,3,1.8
18.285,2690202.693,-0.00226,0.00293,-0.00692,5,3,1.8
18.305,2690202.713,0.00306,0.00932,-0.00905,5,3,1.8
18.326,2690202.733,0.01265,0.00932,-0.00373,5,3,1.8
18.349,2690202.753,0.01478,0.00399,0.00692,5,3,1.8
18.365,2690202.773,0.01052,-0.0024,0.01225,5,3,1.8
18.388,2690202.793,0.00732,-0.00985,0.01545,5,3,1.8
18.406,2690202.814,0.00093,-0.01624,0.01758,5,3,1.8
18.426,2690202.834,0.00306,-0.01624,0.02397,5,3,1.8
18.449,2690202.854,0.01052,-0.01305,0.02716,5,3,1.8
18.467,2690202.874,0.01478,-0.00453,0.0229,5,3,1.8
18.49,2690202.894,0.01798,0.00826,0.00692,5,3,1.8
18.507,2690202.914,0.02117,0.01465,-0.0016,5,3,1.8
18.528,2690202.934,0.0265,0.01997,0.00373,5,3,1.8
18.551,2690202.954,0.03182,0.01571,0.01758,5,3,1.8
18.567,2690202.975,0.03822,0.00399,0.03142,5,3,1.8
18.589,2690202.995,0.02863,-0.00666,0.03782,5,3,1.8
18.61,2690203.015,0.01371,-0.0024,0.03675,5,3,1.8
18.627,2690203.035,0.00839,0.02317,0.02929,5,3,1.8
18.651,2690203.055,0.02117,0.04341,0.01118,5,3,1.8
18.668,2690203.075,0.03182,0.02956,-0.00373,5,3,1.8
18.69,2690203.095,0.03182,0.00613,-0.01225,5,3,1.8
18.709,2690203.115,0.00732,-0.00772,-0.0229,5,3,1.8
18.731,2690203.136,-0.04274,-0.00772,-0.0229,5,3,1.8
18.75,2690203.156,-0.06937,-0.00027,-0.01864,5,3,1.8
18.77,2690203.176,-0.05233,0.01145,-0.01332,5,3,1.8
18.79,2690203.196,-0.01931,-0.00133,-0.00266,5,3,1.8
18.809,2690203.216,0.00626,-0.01518,0.00692,5,3,1.8
18.829,2690203.236,0.02224,-0.01305,0.00373,5,3,1.8
18.85,2690203.256,0.02437,-0.00133,-0.00692,5,3,1.8
18.87,2690203.276,0.01691,0.00826,-0.01438,5,3,1.8
18.89,2690203.296,0.01585,0.01145,-0.01758,5,3,1.8
18.91,2690203.317,0.00839,-0.00027,-0.01864,5,3,1.8
18.93,2690203.337,-0.00333,-0.01305,-0.01225,5,3,1.8
18.949,2690203.357,-0.00866,-0.01305,-0.00799,5,3,1.8
18.97,2690203.377,-0.00652,-0.00559,-0.00479,5,3,1.8
18.991,2690203.397,-0.00226,-0.00346,0.0016,5,3,1.8
19.01,2690203.417,0.002,-0.00772,0.00905,5,3,1.8
19.031,2690203.437,0.00839,-0.00346,0.01118,5,3,1.8
19.052,2690203.457,0.00839,0.00613,0.00266,5,3,1.8
19.078,2690203.478,0.00306,0.00932,-0.00692,5,3,1.8
19.119,2690203.498,-0.00013,0.00186,-0.01012,5,3,1.8
19.121,2690203.518,0.002,-0.00666,-0.00905,5,3,1.8
19.134,2690203.538,0.00732,-0.00346,-0.01118,5,3,1.8
19.151,2690203.558,0.01052,-0.00133,-0.00799,5,3,1.8
19.17,2690203.578,0.00413,-0.00453,-0.00373,5,3,1.8
19.19,2690203.598,0.00093,-0.00772,0.00266,5,3,1.8
19.21,2690203.618,0.00945,-0.00453,0.01118,5,3,1.8
19.23,2690203.639,0.01158,0.00719,0.01758,5,3,1.8
19.25,2690203.659,0.00839,0.01891,0.01864,5,3,1.8
19.272,2690203.679,0.01371,0.01678,0.01971,5,3,1.8
19.292,2690203.699,0.00732,-0.00133,0.01864,5,3,1.8
19.311,2690203.719,-0.01292,-0.00879,0.01438,5,3,1.8
19.332,2690203.739,-0.01079,-0.00453,0.00692,5,3,1.8
19.351,2690203.759,0.00945,-0.00879,0.00692,5,3,1.8
19.373,2690203.779,0.02437,-0.01518,0.00586,5,3,1.8
19.393,2690203.8,0.02224,-0.01731,-0.0016,5,3,1.8
19.412,2690203.82,0.01158,-0.01731,-0.01012,5,3,1.8
19.433,2690203.84,-0.00333,-0.00879,-0.02184,5,3,1.8
19.453,2690203.86,-0.01505,0.00399,-0.03142,5,3,1.8
19.473,2690203.88,-0.01292,0.01039,-0.03036,5,3,1.8
19.492,2690203.9,-0.01079,0.01039,-0.02077,5,3,1.8
19.513,2690203.92,-0.01398,0.00399,-0.01012,5,3,1.8
19.534,2690203.94,-0.02037,-0.0024,-0.00586,5,3,1.8
19.554,2690203.961,-0.02357,-0.0024,-0.0016,5,3,1.8
19.572,2690203.981,-0.02783,-0.00453,0.00479,5,3,1.8
19.594,2690204.001,-0.02357,-0.00666,0.01118,5,3,1.8
19.613,2690204.021,-0.01079,-0.00453,0.01438,5,3,1.8
19.634,2690204.041,-0.00439,-0.00133,0.01545,5,3,1.8
19.653,2690204.061,-0.00866,-0.0024,0.01118,5,3,1.8
19.677,2690204.081,-0.01185,-0.00559,0.00266,5,3,1.8
19.696,2690204.101,-0.01292,-0.00453,-0.00586,5,3,1.8
19.713,2690204.121,-0.00972,0.0008,-0.01012,5,3,1.8
19.735,2690204.142,-0.00333,0.00719,-0.01012,5,3,1.8
19.757,2690204.162,0.00626,0.00719,-0.00692,5,3,1.8
19.774,2690204.182,0.00945,-0.00133,-0.0016,5,3,1.8
19.795,2690204.202,-0.00439,-0.01198,-0.00266,5,3,1.8
19.813,2690204.222,-0.00759,-0.00985,-0.00692,5,3,1.8
19.835,2690204.242,0.01904,-0.0024,-0.00373,5,3,1.8
19.854,2690204.262,0.02969,0.00399,-0.00373,5,3,1.8
19.876,2690204.282,0.01052,-0.00027,-0.00799,5,3,1.8
19.895,2690204.303,-0.00866,-0.00453,-0.01225,5,3,1.8
19.915,2690204.323,-0.00333,-0.00879,-0.01332,5,3,1.8
19.936,2690204.343,0.01158,-0.01838,-0.00799,5,3,1.8
19.956,2690204.363,0.02117,-0.01624,-0.00586,5,3,1.8
19.977,2690204.383,0.02863,-0.00772,-0.00799,5,3,1.8
19.997,2690204.403,0.02011,0.00186,-0.01758,5,3,1.8
20.018,2690204.423,-0.00333,0.00186,-0.02397,5,3,1.8
20.037,2690204.443,-0.01398,0.00293,-0.02397,5,3,1.8
20.055,2690204.464,0.00093,0.00293,-0.02077,5,3,1.8
20.078,2690204.484,0.02224,-0.00133,-0.01864,5,3,1.8
20.096,2690204.504,0.03715,-0.01092,-0.01971,5,3,1.8
20.118,2690204.524,0.04141,-0.02583,-0.02077,5,3,1.8
20.136,2690204.544,0.03608,-0.03435,-0.02077,5,3,1.8
20.157,2690204.564,0.02863,-0.02051,-0.01971,5,3,1.8
20.178,2690204.584,0.01904,0.00826,-0.01225,5,3,1.8
20.198,2690204.604,0.00945,0.02104,0.00053,5,3,1.8
20.216,2690204.625,0.002,0.00293,0.02077,5,3,1.8
20.237,2690204.645,-0.00226,-0.02051,0.03888,5,3,1.8
20.258,2690204.665,-0.01185,-0.0269,0.04314,5,3,1.8
20.278,2690204.685,-0.0257,-0.02264,0.03462,5,3,1.8
20.299,2690204.705,-0.02357,-0.00666,0.01651,5,3,1.8
20.318,2690204.725,-0.01185,-0.00346,0.0016,5,3,1.8
20.337,2690204.745,0.00626,0.0008,-0.00799,5,3,1.8
20.357,2690204.765,0.01585,0.00399,-0.01651,5,3,1.8
20.38,2690204.785,0.01904,-0.00027,-0.02503,5,3,1.8
20.398,2690204.806,0.0265,-0.00133,-0.0261,5,3,1.8
20.419,2690204.826,0.00839,-0.00133,-0.01438,5,3,1.8
20.441,2690204.846,-0.02463,0.00293,-0.00266,5,3,1.8
20.459,2690204.866,-0.03316,0.00719,0.00373,5,3,1.8
20.481,2690204.886,-0.00652,-0.00133,0.01118,5,3,1.8
20.498,2690204.906,0.01265,-0.01731,0.02397,5,3,1.8
20.521,2690204.926,0.01798,-0.02903,0.02823,5,3,1.8
20.541,2690204.946,0.01265,-0.03755,0.02077,5,3,1.8
20.561,2690204.967,0.00839,-0.02264,0.00479,5,3,1.8
20.58,2690204.987,-0.00226,-0.00133,-0.01118,5,3,1.8
20.602,2690205.007,-0.00226,0.01145,-0.02077,5,3,1.8
20.619,2690205.027,0.00519,0.01252,-0.0229,5,3,1.8
20.642,2690205.047,0.00306,0.01039,-0.0229,5,3,1.8
20.661,2690205.067,0.002,0.00399,-0.02184,5,3,1.8
20.68,2690205.087,0.00306,-0.00346,-0.01864,5,3,1.8
20.699,2690205.107,-0.00226,-0.00559,-0.01012,5,3,1.8
20.719,2690205.128,-0.00866,-0.00027,-0.00586,5,3,1.8
20.742,2690205.148,-0.01398,0.0008,0.00053,5,3,1.8
20.759,2690205.168,-0.01611,0.0008,0.00692,5,3,1.8
20.781,2690205.188,-0.02037,0.00399,0.01118,5,3,1.8
20.801,2690205.208,-0.01824,0.01039,0.01118,5,3,1.8
20.82,2690205.228,-0.00333,0.00719,0.01332,5,3,1.8
20.842,2690205.248,0.01478,0.00186,0.01545,5,3,1.8
20.862,2690205.268,0.03502,-0.00027,0.01225,5,3,1.8
20.885,2690205.289,0.04887,-0.00346,0.00692,5,3,1.8
20.901,2690205.309,0.04035,-0.00559,0.00586,5,3,1.8
20.921,2690205.329,0.02543,0.00719,0.00373,5,3,1.8
20.942,2690205.349,0.02117,0.03169,-0.00373,5,3,1.8
20.963,2690205.369,0.02969,0.05406,-0.00905,5,3,1.8
20.983,2690205.389,0.02756,0.053,-0.01012,5,3,1.8
21.005,2690205.409,0.01478,0.03382,-0.01225,5,3,1.8
21.021,2690205.429,0.01158,0.00293,-0.00692,5,3,1.8
21.045,2690205.45,0.01585,-0.01944,0.00373,5,3,1.8
21.062,2690205.47,0.02117,-0.02796,0.00586,5,3,1.8
21.082,2690205.49,0.01691,-0.03329,0.00373,5,3,1.8
21.123,2690205.51,0.002,-0.03329,-0.00905,5,3,1.8
21.125,2690205.53,-0.01505,-0.01411,-0.02823,5,3,1.8
21.142,2690205.55,-0.0225,0.01039,-0.04634,5,3,1.8
21.162,2690205.57,-0.01292,0.01997,-0.04953,5,3,1.8
21.182,2690205.59,-0.00226,0.01784,-0.03995,5,3,1.8
21.202,2690205.61,-0.00439,0.00399,-0.0261,5,3,1.8
21.221,2690205.631,-0.01079,-0.00559,-0.01118,5,3,1.8
21.244,2690205.651,-0.01718,-0.00772,0.00586,5,3,1.8
21.265,2690205.671,-0.01079,-0.00133,0.02397,5,3,1.8
21.284,2690205.691,-0.01292,0.00293,0.03569,5,3,1.8
21.308,2690205.711,-0.02357,0.00293,0.03995,5,3,1.8
21.326,2690205.731,-0.02889,-0.0024,0.04208,5,3,1.8
21.345,2690205.751,-0.0257,-0.01198,0.04421,5,3,1.8
21.365,2690205.771,-0.00866,-0.01305,0.04101,5,3,1.8
21.385,2690205.792,0.01691,-0.00453,0.03462,5,3,1.8
21.405,2690205.812,0.02756,0.00506,0.0229,5,3,1.8
21.426,2690205.832,0.03182,-0.00027,0.01332,5,3,1.8
21.446,2690205.852,0.03608,-0.00879,0.01012,5,3,1.8
21.466,2690205.872,0.02969,-0.00666,0.00479,5,3,1.8
21.485,2690205.892,0.02224,0.00293,0.00266,5,3,1.8
21.506,2690205.912,0.01798,0.0008,0.00373,5,3,1.8
21.526,2690205.932,0.00306,-0.00453,0.00799,5,3,1.8
21.545,2690205.953,-0.01824,0.00186,0.00479,5,3,1.8
21.565,2690205.973,-0.01931,0.00186,0.0016,5,3,1.8
21.587,2690205.993,-0.01079,-0.00985,0.01225,5,3,1.8
21.607,2690206.013,-0.00439,-0.02264,0.02184,5,3,1.8
21.627,2690206.033,-0.00226,-0.02477,0.01864,5,3,1.8
21.647,2690206.053,-0.00226,-0.02264,0.00905,5,3,1.8
21.665,2690206.073,-0.0012,-0.01305,0.00053,5,3,1.8
21.691,2690206.093,-0.01079,0.00186,-0.00692,5,3,1.8
21.705,2690206.114,-0.01398,0.00506,-0.01332,5,3,1.8
21.725,2690206.134,-0.00439,-0.0024,-0.01118,5,3,1.8
21.747,2690206.154,0.00839,-0.00346,-0.00479,5,3,1.8
21.769,2690206.174,0.02224,0.00293,-0.00373,5,3,1.8
21.789,2690206.194,0.02543,0.00186,-0.00266,5,3,1.8
21.809,2690206.214,0.02117,-0.0024,0.00266,5,3,1.8
21.828,2690206.234,0.02224,-0.00346,0.00905,5,3,1.8
21.849,2690206.254,0.02224,0.0008,0.00905,5,3,1.8
21.87,2690206.274,0.01371,0.00293,0.0016,5,3,1.8
21.888,2690206.295,0.00413,0.00719,-0.00266,5,3,1.8
21.907,2690206.315,-0.00013,0.00932,-0.0016,5,3,1.8
21.93,2690206.335,0.00732,0.00932,0.00479,5,3,1.8
21.95,2690206.355,0.01478,0.00506,0.01225,5,3,1.8
21.972,2690206.375,0.01691,-0.0024,0.01651,5,3,1.8
21.991,2690206.395,0.00306,-0.01092,0.01651,5,3,1.8
22.01,2690206.415,-0.01611,-0.01944,0.01545,5,3,1.8
22.031,2690206.435,-0.02144,-0.01944,0.01545,5,3,1.8
22.05,2690206.456,-0.01824,-0.00666,0.01012,5,3,1.8
22.073,2690206.476,-0.00439,0.00932,0.00373,5,3,1.8
22.09,2690206.496,0.00519,0.01784,-0.00053,5,3,1.8
22.119,2690206.516,0.00839,0.01678,-0.00053,5,3,1.8
22.129,2690206.536,0.01158,-0.00346,0.00799,5,3,1.8
22.148,2690206.556,0.01265,-0.0269,0.01651,5,3,1.8
22.169,2690206.576,0.00519,-0.03116,0.01651,5,3,1.8
22.19,2690206.596,-0.01505,-0.01518,0.0016,5,3,1.8
22.208,2690206.617,-0.0225,0.00506,-0.01012,5,3,1.8
22.23,2690206.637,-0.01931,0.01784,-0.01332,5,3,1.8
22.25,2690206.657,-0.00972,0.01252,-0.00905,5,3,1.8
22.274,2690206.677,0.01585,-0.00027,-0.0016,5,3,1.8
22.289,2690206.697,0.03715,-0.00879,0.00479,5,3,1.8
22.31,2690206.717,0.03395,-0.00985,0.00266,5,3,1.8
22.329,2690206.737,0.02224,-0.00559,-0.00586,5,3,1.8
22.35,2690206.757,0.01158,-0.00346,-0.00692,5,3,1.8
22.371,2690206.778,-0.00013,-0.00772,-0.00692,5,3,1.8
22.39,2690206.798,-0.00866,-0.01092,-0.00692,5,3,1.8
22.411,2690206.818,-0.01611,-0.00453,-0.00799,5,3,1.8
22.431,2690206.838,-0.01292,0.00293,-0.00692,5,3,1.8
22.452,2690206.858,0.00413,0.00506,-0.00479,5,3,1.8
22.472,2690206.878,0.01265,-0.00453,0.0016,5,3,1.8
22.492,2690206.898,0.00093,-0.01092,0.00479,5,3,1.8
22.512,2690206.918,-0.02144,-0.01411,0.00266,5,3,1.8
22.533,2690206.939,-0.03209,-0.01518,-0.00266,5,3,1.8
22.55,2690206.959,-0.02889,-0.01518,-0.0016,5,3,1.8
22.572,2690206.979,-0.02037,-0.02264,-0.00053,5,3,1.8
22.593,2690206.999,-0.01611,-0.0269,-0.00053,5,3,1.8
22.611,2690207.019,-0.00226,-0.02796,0.00373,5,3,1.8
22.633,2690207.039,0.00732,-0.02264,0.00692,5,3,1.8
22.651,2690207.059,-0.00652,-0.00453,0.00479,5,3,1.8
22.673,2690207.079,-0.01185,0.01039,-0.00479,5,3,1.8
22.693,2690207.099,0.00732,0.00719,-0.00373,5,3,1.8
22.711,2690207.12,0.02756,-0.00346,0.00905,5,3,1.8
22.733,2690207.14,0.03715,-0.01305,0.01545,5,3,1.8
22.752,2690207.16,0.02543,-0.01838,0.01118,5,3,1.8
22.771,2690207.18,-0.0012,-0.02157,0.0016,5,3,1.8
22.791,2690207.2,-0.01824,-0.00985,-0.00799,5,3,1.8
22.813,2690207.22,-0.02037,-0.00027,-0.01438,5,3,1.8
22.835,2690207.24,-0.01079,0.00506,-0.01438,5,3,1.8
22.854,2690207.26,0.00626,0.00719,-0.01225,5,3,1.8
22.876,2690207.281,0.02117,0.00399,-0.00905,5,3,1.8
22.893,2690207.301,0.03182,-0.00559,-0.00373,5,3,1.8
22.914,2690207.321,0.02863,-0.00985,-0.00266,5,3,1.8
22.933,2690207.341,0.00945,-0.00772,-0.00799,5,3,1.8
22.954,2690207.361,-0.00972,-0.00346,-0.01225,5,3,1.8
22.973,2690207.381,-0.02037,-0.00027,-0.01438,5,3,1.8
22.995,2690207.401,-0.02676,0.0008,-0.01438,5,3,1.8
23.015,2690207.421,-0.02037,-0.00133,-0.01545,5,3,1.8
23.037,2690207.442,-0.00333,-0.00346,-0.01545,5,3,1.8
23.055,2690207.462,0.01691,-0.0024,-0.01438,5,3,1.8
23.08,2690207.482,0.0265,-0.00027,-0.00905,5,3,1.8
23.116,2690207.502,0.02224,-0.00133,-0.00373,5,3,1.8
23.118,2690207.522,0.01052,-0.00453,-0.0016,5,3,1.8
23.134,2690207.542,-0.01079,-0.00346,-0.0016,5,3,1.8
23.154,2690207.562,-0.02996,-0.00346,-0.00266,5,3,1.8
23.175,2690207.582,-0.03209,-0.00346,-0.00373,5,3,1.8
23.195,2690207.603,-0.02037,-0.00453,0.0016,5,3,1.8
23.215,2690207.623,-0.00439,-0.00133,0.0016,5,3,1.8
23.236,2690207.643,0.002,0.00399,0.0016,5,3,1.8
23.259,2690207.663,0.00093,0.00613,0.00053,5,3,1.8
23.277,2690207.683,0.00519,0.00186,0.0016,5,3,1.8
23.299,2690207.703,0.01158,-0.01092,0.01118,5,3,1.8
23.317,2690207.723,0.01585,-0.01518,0.01225,5,3,1.8
23.336,2690207.743,0.01371,-0.01305,0.00479,5,3,1.8
23.359,2690207.763,0.00839,-0.0024,-0.00373,5,3,1.8
23.377,2690207.784,0.00519,0.00932,-0.00905,5,3,1.8
23.397,2690207.804,0.00626,0.01145,-0.00799,5,3,1.8
23.418,2690207.824,0.01158,0.00293,-0.0016,5,3,1.8
23.439,2690207.844,0.00519,-0.00559,0.00479,5,3,1.8
23.456,2690207.864,-0.00866,-0.00985,0.00586,5,3,1.8
23.479,2690207.884,-0.01505,-0.01092,0.00266,5,3,1.8
23.498,2690207.904,-0.01505,-0.01092,0.00373,5,3,1.8
23.519,2690207.924,-0.00333,-0.00985,0.00266,5,3,1.8
23.537,2690207.945,0.01371,-0.00879,-0.00266,5,3,1.8
23.558,2690207.965,0.02224,-0.00453,-0.01012,5,3,1.8
23.577,2690207.985,0.01371,-0.00133,-0.01545,5,3,1.8
23.599,2690208.005,0.00626,0.00399,-0.01864,5,3,1.8
23.617,2690208.025,-0.0012,0.00399,-0.01971,5,3,1.8
23.637,2690208.045,-0.00546,0.0008,-0.01971,5,3,1.8
23.66,2690208.065,-0.00439,-0.00559,-0.01332,5,3,1.8
23.679,2690208.085,-0.00013,-0.00772,-0.00586,5,3,1.8
23.701,2690208.106,-0.00013,-0.00879,-0.00266,5,3,1.8
23.719,2690208.126,0.00519,-0.00666,-0.00053,5,3,1.8
23.739,2690208.146,0.02224,-0.01305,0.00586,5,3,1.8
23.759,2690208.166,0.03182,-0.04075,0.01545,5,3,1.8
23.78,2690208.186,0.03715,-0.05566,0.0261,5,3,1.8
23.798,2690208.206,0.02117,-0.05353,0.02077,5,3,1.8
23.819,2690208.226,-0.00013,-0.03116,0.00586,5,3,1.8
23.838,2690208.246,-0.00652,-0.01305,-0.00053,5,3,1.8
23.859,2690208.267,-0.00226,0.00186,-0.00799,5,3,1.8
23.881,2690208.287,-0.01292,0.0008,-0.00905,5,3,1.8
23.899,2690208.307,-0.01824,-0.00666,-0.00053,5,3,1.8
23.921,2690208.327,-0.01505,-0.01305,-0.0016,5,3,1.8
23.939,2690208.347,-0.01292,-0.0024,-0.01225,5,3,1.8
23.961,2690208.367,-0.01079,0.01465,-0.0261,5,3,1.8
23.981,2690208.387,-0.0012,0.01891,-0.02823,5,3,1.8
24.001,2690208.407,0.00306,0.00719,-0.02184,5,3,1.8
24.022,2690208.427,0.00413,-0.00027,-0.01225,5,3,1.8
24.04,2690208.448,0.00626,-0.00453,-0.00373,5,3,1.8
24.062,2690208.468,0.00519,-0.00559,0.00373,5,3,1.8
24.08,2690208.488,-0.00013,-0.00346,0.01012,5,3,1.8
24.1,2690208.508,-0.01292,-0.0024,0.01012,5,3,1.8
24.122,2690208.528,-0.01824,0.00186,0.00266,5,3,1.8
24.142,2690208.548,-0.01505,0.00506,-0.00799,5,3,1.8
24.161,2690208.568,-0.00866,0.00719,-0.01545,5,3,1.8
24.179,2690208.588,-0.00866,0.0008,-0.02077,5,3,1.8
24.202,2690208.609,-0.00546,-0.00559,-0.01864,5,3,1.8
24.222,2690208.629,0.002,-0.00559,-0.01545,5,3,1.8
24.24,2690208.649,0.00306,0.00293,-0.01225,5,3,1.8
24.261,2690208.669,0.00626,0.00613,-0.00799,5,3,1.8
