AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
32.807,2691191.815,0.02969,-0.00133,0.03355,15,13.8,5.4
32.826,2691191.835,0.00626,-0.00027,0.05912,15,13.8,5.4
32.845,2691191.855,-0.00866,0.00186,0.08788,15,13.8,5.4
32.868,2691191.875,-0.01505,-0.01305,0.10066,15,13.8,5.4
32.886,2691191.895,-0.00972,-0.02583,0.0996,15,13.8,5.4
32.907,2691191.915,-0.01718,-0.02157,0.09214,15,13.8,5.4
32.926,2691191.936,-0.03102,-0.01092,0.08469,15,13.8,5.4
32.948,2691191.956,0.00519,-0.03435,0.08575,15,13.8,5.4
32.966,2691191.976,0.06698,-0.0514,0.09001,15,13.8,5.4
32.988,2691191.996,0.10106,-0.03648,0.0964,15,13.8,5.4
33.007,2691192.016,0.10959,-0.03648,0.08788,15,13.8,5.4
33.027,2691192.036,0.07976,-0.04394,0.06125,15,13.8,5.4
33.051,2691192.056,0.02117,-0.03116,0.02929,15,13.8,5.4
33.067,2691192.076,-0.02144,-0.01518,-0.01864,15,13.8,5.4
33.087,2691192.097,-0.04168,0.00293,-0.0719,15,13.8,5.4
33.108,2691192.117,-0.00546,0.02743,-0.0996,15,13.8,5.4
33.13,2691192.137,0.03289,0.03702,-0.09853,15,13.8,5.4
33.148,2691192.157,0.03822,0.05086,-0.07936,15,13.8,5.4
33.17,2691192.177,0.02437,0.05619,-0.0474,15,13.8,5.4
33.189,2691192.197,0.01052,0.05832,-0.00905,15,13.8,5.4
33.209,2691192.217,0.02117,0.05193,0.03888,15,13.8,5.4
33.228,2691192.237,0.03928,0.03382,0.08682,15,13.8,5.4
33.249,2691192.257,0.01904,0.02956,0.11877,15,13.8,5.4
33.269,2691192.278,-0.01931,0.0253,0.13156,15,13.8,5.4
33.29,2691192.298,-0.04381,0.01997,0.13475,15,13.8,5.4
33.309,2691192.318,-0.02037,0.00613,0.11984,15,13.8,5.4
33.329,2691192.338,0.02224,-0.00133,0.08362,15,13.8,5.4
33.349,2691192.358,0.03928,0.0008,0.04101,15,13.8,5.4
33.37,2691192.378,0.03502,0.00826,0.00373,15,13.8,5.4
33.39,2691192.398,0.04461,0.01252,-0.01651,15,13.8,5.4
33.411,2691192.418,0.05632,0.00826,-0.02077,15,13.8,5.4
33.431,2691192.439,0.0478,-0.00133,-0.02077,15,13.8,5.4
33.453,2691192.459,0.01798,-0.01092,-0.01971,15,13.8,5.4
33.47,2691192.479,-0.01718,-0.01944,-0.02397,15,13.8,5.4
33.49,2691192.499,-0.03422,-0.01624,-0.03355,15,13.8,5.4
33.511,2691192.519,-0.06511,-0.00559,-0.05273,15,13.8,5.4
33.531,2691192.539,-0.10879,0.00506,-0.06232,15,13.8,5.4
33.551,2691192.559,-0.13648,-0.00133,-0.05912,15,13.8,5.4
33.571,2691192.579,-0.145,-0.00453,-0.0506,15,13.8,5.4
33.59,2691192.6,-0.12263,-0.00346,-0.03782,15,13.8,5.4
33.612,2691192.62,-0.09281,-0.00772,-0.01758,15,13.8,5.4
33.632,2691192.64,-0.06831,-0.00879,0.00586,15,13.8,5.4
33.654,2691192.66,-0.03848,-0.00772,0.02716,15,13.8,5.4
33.672,2691192.68,-0.00439,-0.00027,0.04208,15,13.8,5.4
33.694,2691192.7,0.01158,0.00186,0.04314,15,13.8,5.4
33.713,2691192.72,0.01265,0.00613,0.03675,15,13.8,5.4
33.734,2691192.74,0.00093,0.01145,0.02503,15,13.8,5.4
33.751,2691192.761,-0.0225,0.01252,0.01758,15,13.8,5.4
33.772,2691192.781,-0.04381,0.01145,0.01758,15,13.8,5.4
33.792,2691192.801,-0.05553,0.01145,0.01758,15,13.8,5.4
33.812,2691192.821,-0.0502,0.01358,0.02184,15,13.8,5.4
33.832,2691192.841,-0.03635,0.01358,0.02929,15,13.8,5.4
33.852,2691192.861,-0.03209,0.01358,0.03355,15,13.8,5.4
33.872,2691192.881,-0.03209,0.01039,0.02716,15,13.8,5.4
33.892,2691192.901,-0.03955,0.01358,0.01545,15,13.8,5.4
33.912,2691192.922,-0.05339,0.0253,0.00586,15,13.8,5.4
33.935,2691192.942,-0.04594,0.03063,-0.00266,15,13.8,5.4
33.954,2691192.962,-0.01079,0.03063,-0.01651,15,13.8,5.4
33.975,2691192.982,0.01585,0.02423,-0.02929,15,13.8,5.4
33.993,2691193.002,0.00413,0.01571,-0.03995,15,13.8,5.4
34.015,2691193.022,-0.01079,0.00719,-0.03995,15,13.8,5.4
34.035,2691193.042,0.00413,0.00186,-0.02716,15,13.8,5.4
34.057,2691193.062,0.03289,-0.00027,-0.00905,15,13.8,5.4
34.151,2691193.082,0.03715,0.00186,0.01225,15,13.8,5.4
34.154,2691193.103,0.03395,-0.00027,0.03036,15,13.8,5.4
34.159,2691193.123,0.05632,0.0008,0.03675,15,13.8,5.4
34.162,2691193.143,0.08296,0.00506,0.0261,15,13.8,5.4
34.165,2691193.163,0.08402,0.00826,0.01438,15,13.8,5.4
34.178,2691193.183,0.04674,0.00506,0.01118,15,13.8,5.4
34.196,2691193.203,0.00732,-0.00027,0.02077,15,13.8,5.4
34.214,2691193.223,-0.00226,-0.01198,0.03888,15,13.8,5.4
34.239,2691193.243,-0.02463,-0.01838,0.05486,15,13.8,5.4
34.256,2691193.264,-0.047,-0.01518,0.06338,15,13.8,5.4
34.278,2691193.284,-0.00866,-0.00133,0.05486,15,13.8,5.4
34.297,2691193.304,0.02863,0.01039,0.03462,15,13.8,5.4
34.318,2691193.324,0.02011,0.01891,0.01438,15,13.8,5.4
34.338,2691193.344,-0.047,0.01039,0.01012,15,13.8,5.4
34.358,2691193.364,-0.12796,0.01145,-0.0016,15,13.8,5.4
34.379,2691193.384,-0.1759,0.0221,-0.02929,15,13.8,5.4
34.398,2691193.404,-0.18868,0.03489,-0.07616,15,13.8,5.4
34.417,2691193.425,-0.17909,0.02956,-0.10919,15,13.8,5.4
34.438,2691193.445,-0.18229,0.00719,-0.11771,15,13.8,5.4
34.458,2691193.465,-0.23022,-0.00133,-0.11345,15,13.8,5.4
34.479,2691193.485,-0.27177,-0.00133,-0.10812,15,13.8,5.4
34.498,2691193.505,-0.26857,-0.00346,-0.10493,15,13.8,5.4
34.521,2691193.525,-0.2494,-0.01198,-0.0996,15,13.8,5.4
34.539,2691193.545,-0.23235,-0.02264,-0.08362,15,13.8,5.4
34.558,2691193.565,-0.20998,-0.02903,-0.05912,15,13.8,5.4
34.58,2691193.586,-0.2004,-0.03009,-0.03782,15,13.8,5.4
34.598,2691193.606,-0.19827,-0.03435,-0.02184,15,13.8,5.4
34.617,2691193.626,-0.18122,-0.03222,-0.01118,15,13.8,5.4
34.638,2691193.646,-0.14074,-0.03435,-0.00586,15,13.8,5.4
34.661,2691193.666,-0.10666,-0.03861,-0.00373,15,13.8,5.4
34.678,2691193.686,-0.09494,-0.04181,-0.00799,15,13.8,5.4
34.699,2691193.706,-0.09281,-0.04288,-0.0229,15,13.8,5.4
34.72,2691193.726,-0.08003,-0.03861,-0.04208,15,13.8,5.4
34.741,2691193.747,-0.07257,-0.03435,-0.06019,15,13.8,5.4
34.764,2691193.767,-0.08855,-0.02903,-0.07723,15,13.8,5.4
34.795,2691193.787,-0.10346,-0.02051,-0.08575,15,13.8,5.4
34.805,2691193.807,-0.09387,-0.01731,-0.07616,15,13.8,5.4
34.818,2691193.827,-0.08216,-0.01944,-0.05486,15,13.8,5.4
34.838,2691193.847,-0.0779,-0.01731,-0.03569,15,13.8,5.4
34.859,2691193.867,-0.07683,-0.01305,-0.01864,15,13.8,5.4
34.881,2691193.887,-0.0779,-0.01092,0.0016,15,13.8,5.4
34.899,2691193.907,-0.06192,-0.01092,0.01545,15,13.8,5.4
34.921,2691193.928,-0.04061,-0.00346,0.02077,15,13.8,5.4
34.941,2691193.948,-0.04061,-0.00346,0.01758,15,13.8,5.4
34.96,2691193.968,-0.06192,-0.00879,0.01118,15,13.8,5.4
34.979,2691193.988,-0.06831,-0.00985,0.00479,15,13.8,5.4
35.0,2691194.008,-0.05872,-0.00985,-0.00266,15,13.8,5.4
35.019,2691194.028,-0.05126,-0.00879,-0.00905,15,13.8,5.4
35.04,2691194.048,-0.06405,-0.00559,-0.01225,15,13.8,5.4
35.059,2691194.068,-0.08109,-0.00133,-0.01225,15,13.8,5.4
35.083,2691194.089,-0.08216,0.00293,-0.00266,15,13.8,5.4
35.1,2691194.109,-0.05446,0.00613,0.01438,15,13.8,5.4
35.121,2691194.129,-0.02144,0.00826,0.03569,15,13.8,5.4
35.142,2691194.149,-0.01079,0.00399,0.05806,15,13.8,5.4
35.163,2691194.169,-0.02783,-0.00666,0.08043,15,13.8,5.4
35.18,2691194.189,-0.04381,-0.01838,0.10066,15,13.8,5.4
35.2,2691194.209,-0.02889,-0.03009,0.11558,15,13.8,5.4
35.222,2691194.229,-0.00652,-0.03116,0.12303,15,13.8,5.4
35.244,2691194.25,-0.00333,-0.02903,0.11558,15,13.8,5.4
35.262,2691194.27,-0.00013,-0.02051,0.09534,15,13.8,5.4
35.283,2691194.29,0.00626,-0.00346,0.06658,15,13.8,5.4
35.302,2691194.31,0.01691,0.01571,0.03462,15,13.8,5.4
35.321,2691194.33,0.03289,0.0253,0.00586,15,13.8,5.4
35.342,2691194.35,0.05632,0.02636,-0.01332,15,13.8,5.4
35.363,2691194.37,0.0723,0.02317,-0.0229,15,13.8,5.4
35.382,2691194.39,0.07976,0.0253,-0.01971,15,13.8,5.4
35.403,2691194.411,0.09254,0.02743,-0.01012,15,13.8,5.4
35.423,2691194.431,0.12024,0.01997,-0.0016,15,13.8,5.4
35.443,2691194.451,0.149,0.01039,0.00905,15,13.8,5.4
35.462,2691194.471,0.16072,0.0008,0.02184,15,13.8,5.4
35.483,2691194.491,0.16285,0.0008,0.03142,15,13.8,5.4
35.504,2691194.511,0.16498,0.00613,0.02716,15,13.8,5.4
35.522,2691194.531,0.15113,0.01039,0.01971,15,13.8,5.4
35.543,2691194.551,0.10213,0.00719,0.01225,15,13.8,5.4
35.562,2691194.572,0.03395,-0.00027,-0.0016,15,13.8,5.4
35.584,2691194.592,-0.02357,0.0008,-0.01758,15,13.8,5.4
35.604,2691194.612,-0.06298,-0.00346,-0.03036,15,13.8,5.4
35.624,2691194.632,-0.09281,-0.00666,-0.03569,15,13.8,5.4
35.643,2691194.652,-0.10666,-0.00666,-0.03888,15,13.8,5.4
35.665,2691194.672,-0.10879,-0.00453,-0.04314,15,13.8,5.4
35.685,2691194.692,-0.10879,-0.00346,-0.04208,15,13.8,5.4
35.707,2691194.712,-0.09174,0.00186,-0.03569,15,13.8,5.4
35.725,2691194.732,-0.05553,0.00719,-0.0229,15,13.8,5.4
35.745,2691194.753,-0.01292,0.01252,-0.01012,15,13.8,5.4
35.764,2691194.773,0.02863,0.01465,0.00692,15,13.8,5.4
35.786,2691194.793,0.05526,0.01252,0.02397,15,13.8,5.4
35.804,2691194.813,0.05845,0.00399,0.03782,15,13.8,5.4
35.824,2691194.833,0.03182,-0.00346,0.04314,15,13.8,5.4
35.847,2691194.853,-0.0012,-0.00346,0.03675,15,13.8,5.4
35.865,2691194.873,-0.0257,0.0008,0.02077,15,13.8,5.4
35.885,2691194.893,-0.04913,-0.00027,0.00586,15,13.8,5.4
35.906,2691194.914,-0.08109,-0.00346,0.00053,15,13.8,5.4
35.927,2691194.934,-0.09494,-0.00453,-0.00266,15,13.8,5.4
35.947,2691194.954,-0.0779,-0.00027,-0.00373,15,13.8,5.4
35.968,2691194.974,-0.04168,0.00293,-0.00479,15,13.8,5.4
35.987,2691194.994,-0.01292,0.00506,-0.00373,15,13.8,5.4
36.007,2691195.014,0.002,-0.00346,0.00479,15,13.8,5.4
36.028,2691195.034,0.00839,-0.00985,0.0229,15,13.8,5.4
36.046,2691195.054,0.01585,-0.01305,0.03995,15,13.8,5.4
36.069,2691195.075,0.02117,-0.00985,0.05273,15,13.8,5.4
36.087,2691195.095,0.01585,-0.00346,0.05699,15,13.8,5.4
36.107,2691195.115,-0.00226,0.00293,0.04953,15,13.8,5.4
36.127,2691195.135,-0.01718,0.01252,0.03249,15,13.8,5.4
36.147,2691195.155,-0.01718,0.01358,0.01758,15,13.8,5.4
36.166,2691195.175,-0.01185,0.00613,0.01118,15,13.8,5.4
36.186,2691195.195,-0.01398,-0.0024,0.00479,15,13.8,5.4
36.209,2691195.215,-0.01824,-0.00133,-0.00692,15,13.8,5.4
36.227,2691195.236,-0.01292,0.00186,-0.01225,15,13.8,5.4
36.248,2691195.256,0.00732,-0.00133,-0.00266,15,13.8,5.4
36.267,2691195.276,0.02543,-0.00453,0.01545,15,13.8,5.4
36.288,2691195.296,0.02543,-0.00453,0.02929,15,13.8,5.4
36.307,2691195.316,0.00519,-0.00559,0.03782,15,13.8,5.4
36.326,2691195.336,-0.01185,-0.00666,0.04421,15,13.8,5.4
36.348,2691195.356,-0.02889,0.0008,0.04847,15,13.8,5.4
36.368,2691195.376,-0.06085,0.00399,0.04527,15,13.8,5.4
36.389,2691195.397,-0.06618,0.0008,0.02823,15,13.8,5.4
36.407,2691195.417,-0.04381,-0.00772,0.01225,15,13.8,5.4
36.428,2691195.437,-0.02783,-0.01624,0.00799,15,13.8,5.4
36.447,2691195.457,-0.03529,-0.0269,0.00692,15,13.8,5.4
36.47,2691195.477,-0.05339,-0.01838,-0.0016,15,13.8,5.4
36.489,2691195.497,-0.03742,-0.00133,-0.01864,15,13.8,5.4
36.508,2691195.517,-0.01398,0.01358,-0.02823,15,13.8,5.4
36.529,2691195.537,0.02224,0.02849,-0.02716,15,13.8,5.4
36.548,2691195.557,0.09574,0.03595,-0.01758,15,13.8,5.4
36.568,2691195.578,0.15752,0.03276,-0.00479,15,13.8,5.4
36.589,2691195.598,0.18202,0.01997,0.01012,15,13.8,5.4
36.609,2691195.618,0.18202,0.00399,0.01864,15,13.8,5.4
36.631,2691195.638,0.17243,-0.00985,0.02397,15,13.8,5.4
36.649,2691195.658,0.14154,-0.01731,0.03249,15,13.8,5.4
36.67,2691195.678,0.07017,-0.02477,0.03036,15,13.8,5.4
36.692,2691195.698,0.00839,-0.0237,0.01225,15,13.8,5.4
36.711,2691195.718,0.00839,-0.01518,-0.02184,15,13.8,5.4
36.73,2691195.739,0.02437,-0.0024,-0.04634,15,13.8,5.4
36.751,2691195.759,0.01265,-0.00346,-0.05806,15,13.8,5.4
36.784,2691195.779,0.00093,-0.00346,-0.06445,15,13.8,5.4
36.791,2691195.799,0.02011,0.0008,-0.07297,15,13.8,5.4
36.811,2691195.819,0.04887,0.01145,-0.08149,15,13.8,5.4
36.83,2691195.839,0.02969,0.02317,-0.08575,15,13.8,5.4
36.85,2691195.859,-0.01398,0.02849,-0.08469,15,13.8,5.4
36.871,2691195.879,-0.01824,0.02636,-0.0719,15,13.8,5.4
36.891,2691195.9,0.00839,0.01784,-0.05273,15,13.8,5.4
36.91,2691195.92,0.01371,0.00506,-0.03462,15,13.8,5.4
36.932,2691195.94,0.00519,-0.00772,-0.01651,15,13.8,5.4
36.951,2691195.96,0.01478,-0.01305,0.00479,15,13.8,5.4
36.971,2691195.98,0.01478,-0.01305,0.02929,15,13.8,5.4
36.991,2691196.0,-0.02144,-0.01518,0.0474,15,13.8,5.4
37.013,2691196.02,-0.02676,-0.01518,0.05379,15,13.8,5.4
37.031,2691196.04,0.01585,-0.00772,0.04421,15,13.8,5.4
37.053,2691196.061,0.05206,-0.0024,0.02503,15,13.8,5.4
37.074,2691196.081,0.06591,0.0008,0.00479,15,13.8,5.4
37.092,2691196.101,0.06911,0.00826,-0.01758,15,13.8,5.4
37.113,2691196.121,0.06698,0.01784,-0.03675,15,13.8,5.4
37.133,2691196.141,0.04567,0.0221,-0.05166,15,13.8,5.4
37.154,2691196.161,0.01798,0.02317,-0.05912,15,13.8,5.4
37.179,2691196.181,-0.00013,0.01678,-0.05379,15,13.8,5.4
37.194,2691196.201,-0.00866,0.00719,-0.03569,15,13.8,5.4
37.214,2691196.221,0.00093,-0.00027,-0.00373,15,13.8,5.4
37.234,2691196.242,0.02117,-0.00453,0.02929,15,13.8,5.4
37.252,2691196.262,0.03182,-0.00772,0.05486,15,13.8,5.4
37.273,2691196.282,0.02756,-0.00985,0.06977,15,13.8,5.4
37.295,2691196.302,0.01478,-0.00985,0.07297,15,13.8,5.4
37.315,2691196.322,0.00626,-0.00985,0.06551,15,13.8,5.4
37.336,2691196.342,0.00093,-0.00559,0.0506,15,13.8,5.4
37.357,2691196.362,0.00413,-0.00027,0.02823,15,13.8,5.4
37.376,2691196.382,0.01158,0.00826,0.00373,15,13.8,5.4
37.398,2691196.403,0.01371,0.01465,-0.01438,15,13.8,5.4
37.415,2691196.423,0.00839,0.01678,-0.02716,15,13.8,5.4
37.438,2691196.443,0.00519,0.01571,-0.03142,15,13.8,5.4
37.456,2691196.463,0.002,0.00826,-0.02503,15,13.8,5.4
37.478,2691196.483,-0.00439,0.0008,-0.00905,15,13.8,5.4
37.499,2691196.503,-0.00759,-0.00346,0.00905,15,13.8,5.4
37.518,2691196.523,-0.01398,-0.00879,0.02503,15,13.8,5.4
37.537,2691196.543,-0.01185,-0.01092,0.03888,15,13.8,5.4
37.557,2691196.564,0.00093,-0.00772,0.0474,15,13.8,5.4
37.577,2691196.584,0.00839,-0.00559,0.04314,15,13.8,5.4
37.596,2691196.604,0.00413,-0.00453,0.02823,15,13.8,5.4
37.618,2691196.624,-0.00652,-0.00346,0.01118,15,13.8,5.4
37.637,2691196.644,-0.01611,-0.00346,-0.0016,15,13.8,5.4
37.659,2691196.664,-0.01505,-0.00027,-0.01012,15,13.8,5.4
37.676,2691196.684,0.00093,0.00293,-0.01438,15,13.8,5.4
37.7,2691196.704,0.01904,0.00506,-0.01651,15,13.8,5.4
37.718,2691196.725,0.03289,0.00506,-0.01438,15,13.8,5.4
37.74,2691196.745,0.06059,0.00399,-0.00905,15,13.8,5.4
37.757,2691196.765,0.09254,0.00293,-0.00053,15,13.8,5.4
37.778,2691196.785,0.10106,0.00293,0.00479,15,13.8,5.4
37.799,2691196.805,0.09893,-0.00027,0.00905,15,13.8,5.4
37.818,2691196.825,0.10106,-0.00027,0.01225,15,13.8,5.4
37.84,2691196.845,0.10639,0.00186,0.01225,15,13.8,5.4
37.858,2691196.865,0.11811,0.0008,0.01118,15,13.8,5.4
37.878,2691196.886,0.11917,-0.00453,0.00905,15,13.8,5.4
37.899,2691196.906,0.09787,-0.00453,0.00053,15,13.8,5.4
37.919,2691196.926,0.08402,-0.00666,-0.00692,15,13.8,5.4
37.938,2691196.946,0.08296,-0.00666,-0.00692,15,13.8,5.4
37.961,2691196.966,0.07017,-0.00559,-0.00586,15,13.8,5.4
37.979,2691196.986,0.04141,-0.00133,-0.01118,15,13.8,5.4
38.0,2691197.006,0.02543,0.0008,-0.01864,15,13.8,5.4
38.021,2691197.026,0.01904,-0.00027,-0.0261,15,13.8,5.4
38.039,2691197.046,0.00945,-0.00346,-0.03355,15,13.8,5.4
38.06,2691197.067,-0.00652,-0.00133,-0.04314,15,13.8,5.4
38.08,2691197.087,-0.0225,0.00293,-0.0474,15,13.8,5.4
38.1,2691197.107,-0.03316,0.00826,-0.04527,15,13.8,5.4
38.121,2691197.127,-0.02996,0.01465,-0.03995,15,13.8,5.4
38.14,2691197.147,-0.00972,0.01784,-0.0261,15,13.8,5.4
38.161,2691197.167,0.00732,0.01678,-0.00479,15,13.8,5.4
38.181,2691197.187,0.01371,0.01252,0.01758,15,13.8,5.4
38.2,2691197.207,0.01585,0.00826,0.03782,15,13.8,5.4
38.219,2691197.228,0.00945,0.00826,0.0506,15,13.8,5.4
38.251,2691197.248,-0.00439,0.00932,0.05379,15,13.8,5.4
38.265,2691197.268,-0.02037,0.00293,0.04847,15,13.8,5.4
38.279,2691197.288,-0.03316,-0.00346,0.03995,15,13.8,5.4
38.301,2691197.308,-0.04061,-0.00346,0.02397,15,13.8,5.4
38.32,2691197.328,-0.03742,-0.00027,0.01012,15,13.8,5.4
38.342,2691197.348,-0.02037,0.0008,0.00053,15,13.8,5.4
38.36,2691197.368,-0.00226,0.00399,-0.0016,15,13.8,5.4
38.384,2691197.389,0.00413,0.01039,-0.00692,15,13.8,5.4
38.403,2691197.409,0.00626,0.00826,-0.00905,15,13.8,5.4
38.425,2691197.429,0.01798,0.00186,-0.00586,15,13.8,5.4
38.44,2691197.449,0.0265,-0.00133,-0.00053,15,13.8,5.4
38.465,2691197.469,0.02011,-0.00346,0.00053,15,13.8,5.4
38.482,2691197.489,0.00732,-0.00346,-0.00373,15,13.8,5.4
38.506,2691197.509,-0.00972,-0.00559,-0.00905,15,13.8,5.4
38.523,2691197.529,-0.00972,-0.00772,-0.01438,15,13.8,5.4
38.545,2691197.55,0.00945,-0.01305,-0.01864,15,13.8,5.4
38.564,2691197.57,0.0265,-0.01518,-0.02503,15,13.8,5.4
38.586,2691197.59,0.02224,-0.01305,-0.03355,15,13.8,5.4
38.604,2691197.61,0.01904,-0.01305,-0.03888,15,13.8,5.4
38.622,2691197.63,0.02224,-0.01411,-0.04101,15,13.8,5.4
38.645,2691197.65,0.01798,-0.01092,-0.04314,15,13.8,5.4
38.666,2691197.67,0.00519,-0.01092,-0.04634,15,13.8,5.4
38.686,2691197.69,-0.00226,-0.01198,-0.04527,15,13.8,5.4
38.705,2691197.711,-0.00226,-0.01411,-0.03888,15,13.8,5.4
38.726,2691197.731,-0.00439,-0.01198,-0.03355,15,13.8,5.4
38.743,2691197.751,0.00306,-0.00879,-0.03142,15,13.8,5.4
38.766,2691197.771,0.002,-0.01198,-0.0261,15,13.8,5.4
38.798,2691197.791,-0.00972,-0.01198,-0.01545,15,13.8,5.4
38.809,2691197.811,-0.01505,-0.00879,-0.00799,15,13.8,5.4
38.822,2691197.831,-0.00652,-0.00559,-0.00266,15,13.8,5.4
38.845,2691197.851,0.00413,-0.00559,-0.00053,15,13.8,5.4
38.864,2691197.871,0.00413,-0.00453,-0.0016,15,13.8,5.4
38.886,2691197.892,-0.0012,-0.00346,-0.00373,15,13.8,5.4
38.904,2691197.912,-0.00546,-0.00346,-0.00373,15,13.8,5.4
38.926,2691197.932,-0.00546,-0.00453,0.00053,15,13.8,5.4
38.944,2691197.952,-0.00013,-0.00133,0.00479,15,13.8,5.4
38.968,2691197.972,0.00839,0.0008,0.00373,15,13.8,5.4
38.986,2691197.992,0.00945,0.00399,0.00266,15,13.8,5.4
39.007,2691198.012,-0.00013,0.00399,0.00373,15,13.8,5.4
39.025,2691198.032,-0.02037,0.0008,0.00266,15,13.8,5.4
39.048,2691198.053,-0.03316,0.00293,0.00053,15,13.8,5.4
39.067,2691198.073,-0.03102,0.00293,-0.00053,15,13.8,5.4
39.087,2691198.093,-0.02463,0.00719,0.00266,15,13.8,5.4
39.108,2691198.113,-0.00759,0.01145,0.00692,15,13.8,5.4
39.126,2691198.133,0.01798,0.00826,0.01864,15,13.8,5.4
39.151,2691198.153,0.03928,0.00186,0.03675,15,13.8,5.4
39.17,2691198.173,0.03715,-0.00346,0.0474,15,13.8,5.4
39.192,2691198.193,0.0233,-0.00772,0.04953,15,13.8,5.4
39.212,2691198.214,0.01052,-0.00879,0.04421,15,13.8,5.4
39.229,2691198.234,-0.01079,-0.00133,0.03355,15,13.8,5.4
39.254,2691198.254,-0.03422,0.00399,0.02184,15,13.8,5.4
39.266,2691198.274,-0.03955,0.00932,0.01012,15,13.8,5.4
39.287,2691198.294,-0.03102,0.00719,0.0016,15,13.8,5.4
39.309,2691198.314,-0.02889,0.00826,-0.00373,15,13.8,5.4
39.33,2691198.334,-0.03102,0.00719,-0.00799,15,13.8,5.4
39.347,2691198.354,-0.02889,0.00826,-0.00905,15,13.8,5.4
39.374,2691198.375,-0.02357,0.00932,-0.00692,15,13.8,5.4
39.391,2691198.395,-0.01931,0.01252,-0.00479,15,13.8,5.4
39.413,2691198.415,-0.02037,0.01465,-0.00586,15,13.8,5.4
39.428,2691198.435,-0.02463,0.01358,-0.00905,15,13.8,5.4
39.45,2691198.455,-0.03316,0.01145,-0.01545,15,13.8,5.4
39.469,2691198.475,-0.03316,0.00932,-0.01651,15,13.8,5.4
39.488,2691198.495,-0.01824,0.00932,-0.01332,15,13.8,5.4
39.508,2691198.515,-0.00759,0.00719,-0.00586,15,13.8,5.4
39.528,2691198.536,-0.00439,0.00719,0.0016,15,13.8,5.4
39.548,2691198.556,-0.01079,0.00506,0.00692,15,13.8,5.4
39.569,2691198.576,-0.0225,-0.00133,0.01118,15,13.8,5.4
39.588,2691198.596,-0.0225,0.0008,0.01012,15,13.8,5.4
39.609,2691198.616,-0.01505,0.00399,0.00373,15,13.8,5.4
39.63,2691198.636,-0.00972,-0.00133,-0.00373,15,13.8,5.4
39.65,2691198.656,-0.00972,-0.00453,-0.00905,15,13.8,5.4
39.669,2691198.676,-0.02037,-0.0024,-0.01118,15,13.8,5.4
39.69,2691198.696,-0.02996,0.0008,-0.01118,15,13.8,5.4
39.709,2691198.717,-0.02037,0.00186,-0.00799,15,13.8,5.4
39.729,2691198.737,0.00519,-0.00133,-0.0016,15,13.8,5.4
39.749,2691198.757,0.01265,-0.00879,0.00479,15,13.8,5.4
39.769,2691198.777,0.00306,-0.01092,0.0016,15,13.8,5.4
39.79,2691198.797,-0.00226,-0.00559,-0.00692,15,13.8,5.4
39.81,2691198.817,-0.00652,-0.00133,-0.01225,15,13.8,5.4
39.83,2691198.837,-0.00866,0.00186,-0.01758,15,13.8,5.4
39.851,2691198.857,-0.00333,0.00506,-0.01971,15,13.8,5.4
39.868,2691198.878,0.01052,0.00826,-0.01651,15,13.8,5.4
39.891,2691198.898,0.01585,0.00932,-0.00799,15,13.8,5.4
39.91,2691198.918,0.02011,0.00719,0.00053,15,13.8,5.4
39.931,2691198.938,0.0265,0.00186,0.00586,15,13.8,5.4
39.951,2691198.958,0.0265,-0.00027,0.00799,15,13.8,5.4
39.974,2691198.978,0.01158,-0.00027,0.00799,15,13.8,5.4
39.992,2691198.998,-0.00866,0.00506,0.00799,15,13.8,5.4
40.013,2691199.018,-0.01931,0.01039,0.00905,15,13.8,5.4
40.03,2691199.039,-0.01292,0.01465,0.01012,15,13.8,5.4
40.051,2691199.059,-0.00333,0.01252,0.00799,15,13.8,5.4
40.072,2691199.079,0.002,0.01784,0.00373,15,13.8,5.4
40.093,2691199.099,0.00413,0.01145,-0.0016,15,13.8,5.4
40.111,2691199.119,0.01371,0.01145,-0.00053,15,13.8,5.4
40.134,2691199.139,0.02756,0.01145,0.00799,15,13.8,5.4
40.151,2691199.159,0.03395,0.01145,0.01864,15,13.8,5.4
40.172,2691199.179,0.03076,0.00719,0.02716,15,13.8,5.4
40.191,2691199.2,0.01478,0.0008,0.03249,15,13.8,5.4
40.211,2691199.22,0.002,-0.00559,0.03675,15,13.8,5.4
40.232,2691199.24,0.00306,-0.00559,0.03782,15,13.8,5.4
40.251,2691199.26,0.00732,-0.00133,0.03249,15,13.8,5.4
40.272,2691199.28,0.00413,0.00399,0.02503,15,13.8,5.4
40.292,2691199.3,-0.0012,0.00506,0.01971,15,13.8,5.4
40.316,2691199.32,-0.01824,0.00293,0.01225,15,13.8,5.4
40.335,2691199.34,-0.03422,0.00186,0.00373,15,13.8,5.4
40.355,2691199.361,-0.0257,-0.00027,-0.00053,15,13.8,5.4
40.374,2691199.381,-0.00226,-0.00666,0.00373,15,13.8,5.4
40.396,2691199.401,0.00839,-0.01411,0.01012,15,13.8,5.4
40.414,2691199.421,0.01478,-0.01518,0.01332,15,13.8,5.4
40.434,2691199.441,0.02863,-0.01092,0.01438,15,13.8,5.4
40.455,2691199.461,0.02969,-0.00879,0.00373,15,13.8,5.4
40.473,2691199.481,0.01371,-0.00559,-0.01332,15,13.8,5.4
