AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.315,2690415.353,-0.28562,0.18295,-0.11132,7,4.2,7.8
15.336,2690415.373,-0.24833,0.15952,-0.1241,7,4.2,7.8
15.355,2690415.394,-0.20359,0.15206,-0.11451,7,4.2,7.8
15.377,2690415.414,-0.07363,-0.0269,-0.0474,7,4.2,7.8
15.398,2690415.434,0.19161,0.10519,0.03142,7,4.2,7.8
15.419,2690415.454,0.11065,0.03382,0.01864,7,4.2,7.8
15.438,2690415.474,0.06485,0.07323,0.04634,7,4.2,7.8
15.457,2690415.494,0.00093,0.02104,0.05166,7,4.2,7.8
15.478,2690415.514,-0.07044,-0.05246,0.04314,7,4.2,7.8
15.498,2690415.534,-0.09813,-0.07057,0.03142,7,4.2,7.8
15.515,2690415.555,-0.12796,-0.03329,0.01545,7,4.2,7.8
15.538,2690415.575,-0.10772,0.04234,-0.01438,7,4.2,7.8
15.558,2690415.595,-0.047,0.07963,-0.0261,7,4.2,7.8
15.578,2690415.615,-0.00972,0.07643,0.00266,7,4.2,7.8
15.598,2690415.635,-0.01185,0.06258,0.04527,7,4.2,7.8
15.618,2690415.655,0.13515,0.43541,0.01012,7,4.2,7.8
15.637,2690415.675,0.28535,-0.00772,0.10706,7,4.2,7.8
15.656,2690415.695,0.24487,-0.19094,0.10173,7,4.2,7.8
15.679,2690415.716,0.13089,-0.15259,0.00905,7,4.2,7.8
15.696,2690415.736,-0.00226,-0.04607,-0.05166,7,4.2,7.8
15.718,2690415.756,-0.1237,0.00186,-0.06551,7,4.2,7.8
15.738,2690415.776,-0.22064,0.06152,-0.04953,7,4.2,7.8
15.757,2690415.796,-0.23661,0.06684,-0.03355,7,4.2,7.8
15.777,2690415.816,-0.25153,0.00506,-0.02929,7,4.2,7.8
15.798,2690415.836,-0.24514,-0.01411,-0.03888,7,4.2,7.8
15.822,2690415.856,-0.18122,-0.01092,-0.06551,7,4.2,7.8
15.838,2690415.877,-0.10133,-0.00027,-0.06658,7,4.2,7.8
15.858,2690415.897,-0.03209,0.00506,-0.04634,7,4.2,7.8
15.882,2690415.917,0.00732,0.00186,-0.02716,7,4.2,7.8
15.9,2690415.937,-0.00652,-0.01731,-0.02184,7,4.2,7.8
15.92,2690415.957,-0.04807,-0.00666,-0.02503,7,4.2,7.8
15.94,2690415.977,-0.09281,0.03063,-0.03782,7,4.2,7.8
15.96,2690415.997,-0.13542,0.03382,-0.04847,7,4.2,7.8
15.979,2690416.017,-0.17057,-0.01092,-0.04208,7,4.2,7.8
16.0,2690416.037,-0.17803,-0.01838,-0.01758,7,4.2,7.8
16.02,2690416.058,-0.1514,-0.01305,0.00692,7,4.2,7.8
16.041,2690416.078,-0.09387,-0.02583,0.01971,7,4.2,7.8
16.059,2690416.098,-0.03316,-0.04714,0.0261,7,4.2,7.8
16.083,2690416.118,-0.01505,-0.03968,0.02503,7,4.2,7.8
16.098,2690416.138,-0.0012,-0.01731,0.01758,7,4.2,7.8
16.119,2690416.158,0.00413,0.00399,0.00799,7,4.2,7.8
16.139,2690416.178,0.00413,0.00293,0.00373,7,4.2,7.8
16.159,2690416.198,0.01371,-0.0024,-0.00266,7,4.2,7.8
16.18,2690416.219,0.03715,-0.00666,-0.00692,7,4.2,7.8
16.204,2690416.239,0.04674,0.00506,-0.00799,7,4.2,7.8
16.222,2690416.259,0.05739,0.01252,-0.01651,7,4.2,7.8
16.241,2690416.279,0.06591,0.00613,-0.02077,7,4.2,7.8
16.262,2690416.299,0.04674,-0.00772,-0.02077,7,4.2,7.8
16.283,2690416.319,-0.00226,-0.01198,-0.02077,7,4.2,7.8
16.302,2690416.339,-0.04594,-0.00666,-0.02397,7,4.2,7.8
16.322,2690416.359,-0.06192,-0.00985,-0.0229,7,4.2,7.8
16.342,2690416.38,-0.05339,-0.01624,-0.01971,7,4.2,7.8
16.361,2690416.4,-0.02996,-0.01411,-0.02077,7,4.2,7.8
16.418,2690416.42,-0.00972,0.00293,-0.03249,7,4.2,7.8
16.421,2690416.44,0.01265,0.01784,-0.0474,7,4.2,7.8
16.422,2690416.46,0.03608,0.01997,-0.05592,7,4.2,7.8
16.441,2690416.48,0.05739,0.0253,-0.05379,7,4.2,7.8
16.46,2690416.5,0.04567,0.02636,-0.04847,7,4.2,7.8
16.482,2690416.52,0.02224,0.03489,-0.03995,7,4.2,7.8
16.503,2690416.541,-0.00439,-0.00879,-0.03142,7,4.2,7.8
16.522,2690416.561,-0.00759,0.00932,-0.03782,7,4.2,7.8
16.543,2690416.581,0.00093,0.01784,-0.0261,7,4.2,7.8
16.562,2690416.601,-0.00439,0.01571,-0.01758,7,4.2,7.8
16.584,2690416.621,0.01265,0.06045,-0.0016,7,4.2,7.8
16.603,2690416.641,0.05845,0.0498,0.01864,7,4.2,7.8
16.624,2690416.661,0.05313,-0.02477,0.03462,7,4.2,7.8
16.642,2690416.681,0.03928,-0.00772,0.03249,7,4.2,7.8
16.661,2690416.702,0.00413,0.01465,0.01864,7,4.2,7.8
16.683,2690416.722,-0.05979,0.03808,0.0016,7,4.2,7.8
16.704,2690416.742,-0.08642,0.05726,-0.00586,7,4.2,7.8
16.724,2690416.762,-0.1024,0.02317,0.00905,7,4.2,7.8
16.743,2690416.782,-0.11624,-0.03648,0.04527,7,4.2,7.8
16.764,2690416.802,-0.11944,-0.0482,0.06977,7,4.2,7.8
16.786,2690416.822,-0.09068,-0.03435,0.06764,7,4.2,7.8
16.805,2690416.842,-0.047,-0.01411,0.04421,7,4.2,7.8
16.827,2690416.862,-0.01292,0.01358,0.0229,7,4.2,7.8
16.845,2690416.883,0.03395,0.01571,0.01758,7,4.2,7.8
16.866,2690416.903,0.04887,-0.01518,0.0229,7,4.2,7.8
16.883,2690416.923,0.02969,0.01145,0.02503,7,4.2,7.8
16.905,2690416.943,0.04141,0.03276,0.01545,7,4.2,7.8
16.925,2690416.963,0.06165,0.053,-0.00373,7,4.2,7.8
16.943,2690416.983,0.05526,0.04767,-0.01651,7,4.2,7.8
16.965,2690417.003,0.02969,0.01784,-0.01758,7,4.2,7.8
16.984,2690417.023,0.01052,-0.01092,-0.02503,7,4.2,7.8
17.006,2690417.044,-0.01292,-0.01518,-0.03142,7,4.2,7.8
17.024,2690417.064,-0.01718,-0.01198,-0.03888,7,4.2,7.8
17.046,2690417.084,-0.00226,-0.01624,-0.04208,7,4.2,7.8
17.067,2690417.104,0.01052,-0.00453,-0.03888,7,4.2,7.8
17.087,2690417.124,0.01798,-0.00772,-0.03462,7,4.2,7.8
17.106,2690417.144,0.02117,-0.01092,-0.03355,7,4.2,7.8
17.127,2690417.164,0.02437,-0.01518,-0.02929,7,4.2,7.8
17.145,2690417.184,0.01691,-0.02583,-0.02823,7,4.2,7.8
17.165,2690417.205,0.01265,-0.02264,-0.03355,7,4.2,7.8
17.188,2690417.225,0.02863,0.04341,-0.05166,7,4.2,7.8
17.205,2690417.245,0.06378,0.18189,-0.02929,7,4.2,7.8
17.227,2690417.265,0.04141,0.19787,-0.05806,7,4.2,7.8
17.248,2690417.285,0.00839,0.20426,-0.04527,7,4.2,7.8
17.268,2690417.305,-0.0012,0.17443,-0.01118,7,4.2,7.8
17.29,2690417.325,0.002,0.14993,-0.00053,7,4.2,7.8
17.308,2690417.345,-0.02144,0.17124,-0.03569,7,4.2,7.8
17.328,2690417.366,-0.02996,0.0988,-0.06764,7,4.2,7.8
17.348,2690417.386,-0.01718,0.00613,-0.06232,7,4.2,7.8
17.368,2690417.406,0.00093,-0.08442,-0.01545,7,4.2,7.8
17.388,2690417.426,0.12237,-0.15473,0.04101,7,4.2,7.8
17.409,2690417.446,0.22144,-0.23249,0.08575,7,4.2,7.8
17.427,2690417.466,0.27576,-0.20053,0.10173,7,4.2,7.8
17.449,2690417.486,0.25978,-0.09081,0.11025,7,4.2,7.8
17.468,2690417.506,0.1458,0.14034,0.15073,7,4.2,7.8
17.489,2690417.527,-0.01505,0.25326,0.22743,7,4.2,7.8
17.51,2690417.547,-0.09281,0.26817,0.25619,7,4.2,7.8
17.529,2690417.567,-0.1024,0.16165,0.22104,7,4.2,7.8
17.551,2690417.587,-0.05979,-0.03755,0.1486,7,4.2,7.8
17.569,2690417.607,-0.0012,-0.18136,0.11238,7,4.2,7.8
17.591,2690417.627,0.04567,-0.25166,0.09108,7,4.2,7.8
17.612,2690417.647,0.05206,-0.2016,0.08362,7,4.2,7.8
17.628,2690417.667,0.02543,-0.08548,0.06977,7,4.2,7.8
17.65,2690417.687,0.01798,0.02423,0.03036,7,4.2,7.8
17.67,2690417.708,0.05419,0.02849,-0.03249,7,4.2,7.8
17.69,2690417.728,0.11598,0.04767,-0.08256,7,4.2,7.8
17.71,2690417.748,0.1767,0.09667,-0.09214,7,4.2,7.8
17.73,2690417.768,0.19907,0.11371,-0.06658,7,4.2,7.8
17.752,2690417.788,0.20226,0.09028,-0.03142,7,4.2,7.8
17.769,2690417.808,0.17989,0.04554,-0.01438,7,4.2,7.8
17.791,2690417.828,0.13728,0.01252,0.00586,7,4.2,7.8
17.812,2690417.848,0.05526,-0.10892,-0.03675,7,4.2,7.8
17.832,2690417.869,-0.01931,0.05513,-0.05912,7,4.2,7.8
17.851,2690417.889,-0.01398,0.13502,-0.04527,7,4.2,7.8
17.871,2690417.909,-0.0012,0.06045,-0.01545,7,4.2,7.8
17.892,2690417.929,-0.03529,-0.00027,0.01438,7,4.2,7.8
17.912,2690417.949,-0.06298,0.0253,0.02503,7,4.2,7.8
17.931,2690417.969,-0.05553,0.04128,0.04527,7,4.2,7.8
17.951,2690417.989,-0.06085,-0.03755,0.03569,7,4.2,7.8
17.973,2690418.009,-0.08748,-0.2016,0.03782,7,4.2,7.8
17.99,2690418.03,-0.1237,-0.35605,0.06764,7,4.2,7.8
18.012,2690418.05,-0.03955,-0.39334,0.08362,7,4.2,7.8
18.03,2690418.07,0.14048,-0.32623,0.01012,7,4.2,7.8
18.055,2690418.09,0.24167,-0.32197,-0.05806,7,4.2,7.8
18.072,2690418.11,0.20759,-0.23036,-0.08256,7,4.2,7.8
18.091,2690418.13,0.1245,-0.06525,-0.07403,7,4.2,7.8
18.112,2690418.15,0.06911,0.01252,0.01012,7,4.2,7.8
18.13,2690418.17,0.04993,-0.05246,0.09108,7,4.2,7.8
18.151,2690418.191,0.04354,-0.01838,0.03675,7,4.2,7.8
18.173,2690418.211,0.05419,0.06258,-0.06019,7,4.2,7.8
18.193,2690418.231,0.04674,0.09454,-0.13901,7,4.2,7.8
18.214,2690418.251,-0.00652,0.17976,-0.13582,7,4.2,7.8
18.232,2690418.271,-0.07683,0.23622,-0.09001,7,4.2,7.8
18.252,2690418.291,-0.15246,0.22876,-0.00692,7,4.2,7.8
18.275,2690418.311,-0.16844,0.18295,0.03888,7,4.2,7.8
18.292,2690418.331,-0.16098,0.09667,0.00692,7,4.2,7.8
18.314,2690418.352,-0.10027,0.04341,-0.06125,7,4.2,7.8
18.334,2690418.372,-0.04274,0.04128,-0.0719,7,4.2,7.8
18.353,2690418.392,-0.03529,0.02849,-0.04208,7,4.2,7.8
18.375,2690418.412,-0.04913,0.00293,-0.00692,7,4.2,7.8
18.405,2690418.432,-0.07257,-0.00027,0.01758,7,4.2,7.8
18.414,2690418.452,-0.09494,0.02423,0.03355,7,4.2,7.8
18.432,2690418.472,-0.11518,0.0498,0.04101,7,4.2,7.8
18.453,2690418.492,-0.13009,0.07643,0.04421,7,4.2,7.8
18.474,2690418.512,-0.13116,0.11158,0.0474,7,4.2,7.8
18.493,2690418.533,-0.11198,0.0711,0.03675,7,4.2,7.8
18.514,2690418.553,-0.05979,0.00506,0.02077,7,4.2,7.8
18.534,2690418.573,-0.00866,0.00399,0.01651,7,4.2,7.8
18.554,2690418.593,0.02756,-0.01838,0.01332,7,4.2,7.8
18.573,2690418.613,0.06804,-0.06631,0.00692,7,4.2,7.8
18.597,2690418.633,0.10106,-0.08442,-0.00373,7,4.2,7.8
18.613,2690418.653,0.10746,-0.04607,-0.01225,7,4.2,7.8
18.634,2690418.673,0.09148,-0.00453,-0.01864,7,4.2,7.8
18.653,2690418.694,0.0723,0.00506,-0.02397,7,4.2,7.8
18.675,2690418.714,0.05632,0.00719,-0.0229,7,4.2,7.8
18.695,2690418.734,0.04674,0.01891,-0.02503,7,4.2,7.8
18.717,2690418.754,0.06059,0.03915,-0.03675,7,4.2,7.8
18.735,2690418.774,0.06485,0.06471,-0.04634,7,4.2,7.8
18.756,2690418.794,0.03182,0.10519,-0.04527,7,4.2,7.8
18.774,2690418.814,-0.00546,0.0711,-0.03782,7,4.2,7.8
18.795,2690418.834,-0.02676,0.03702,-0.03036,7,4.2,7.8
18.817,2690418.855,-0.03742,0.0956,-0.01864,7,4.2,7.8
18.835,2690418.875,-0.04487,0.17337,-0.00586,7,4.2,7.8
18.859,2690418.895,-0.0502,0.17017,-0.01438,7,4.2,7.8
18.875,2690418.915,-0.06192,0.0711,-0.01012,7,4.2,7.8
18.895,2690418.935,-0.05659,-0.04181,0.00053,7,4.2,7.8
18.916,2690418.955,-0.047,-0.03116,0.01651,7,4.2,7.8
18.935,2690418.975,-0.03529,-0.03222,0.02077,7,4.2,7.8
18.956,2690418.995,-0.01824,-0.0237,0.01864,7,4.2,7.8
18.975,2690419.016,-0.01292,-0.00879,0.00905,7,4.2,7.8
18.996,2690419.036,-0.01292,-0.01624,0.00373,7,4.2,7.8
19.016,2690419.056,-0.01718,-0.05566,0.00479,7,4.2,7.8
19.037,2690419.076,-0.02996,-0.07164,0.01225,7,4.2,7.8
19.055,2690419.096,-0.04168,0.00506,0.01545,7,4.2,7.8
19.078,2690419.116,-0.01185,0.00826,0.00053,7,4.2,7.8
19.097,2690419.136,0.04674,-0.0269,-0.00692,7,4.2,7.8
19.116,2690419.156,0.0755,-0.05885,-0.01545,7,4.2,7.8
19.137,2690419.177,0.06165,-0.04927,-0.01651,7,4.2,7.8
19.158,2690419.197,0.0233,0.0008,-0.01012,7,4.2,7.8
19.177,2690419.217,-0.00546,0.00186,-0.00905,7,4.2,7.8
19.198,2690419.237,-0.02357,0.01252,-0.00905,7,4.2,7.8
19.217,2690419.257,-0.03529,0.02956,-0.00905,7,4.2,7.8
19.239,2690419.277,-0.02144,0.00399,-0.01758,7,4.2,7.8
19.259,2690419.297,0.002,-0.00027,-0.02077,7,4.2,7.8
19.278,2690419.317,0.02756,-0.00027,-0.01438,7,4.2,7.8
19.3,2690419.337,0.04674,-0.00133,-0.01118,7,4.2,7.8
19.319,2690419.358,0.06485,-0.01411,-0.01438,7,4.2,7.8
19.338,2690419.378,0.07337,-0.00346,-0.01864,7,4.2,7.8
19.358,2690419.398,0.06059,0.00932,-0.01971,7,4.2,7.8
19.379,2690419.418,0.04141,0.01784,-0.02503,7,4.2,7.8
19.399,2690419.438,0.03715,0.02423,-0.03355,7,4.2,7.8
19.421,2690419.458,0.03289,0.01891,-0.03782,7,4.2,7.8
19.44,2690419.478,0.01904,-0.00027,-0.03142,7,4.2,7.8
19.459,2690419.498,0.00519,0.00932,-0.01758,7,4.2,7.8
19.48,2690419.519,0.00093,0.00826,-0.01758,7,4.2,7.8
19.503,2690419.539,0.00413,0.0253,-0.02397,7,4.2,7.8
19.52,2690419.559,-0.00226,0.01252,-0.02397,7,4.2,7.8
19.544,2690419.579,-0.00759,0.00506,-0.01012,7,4.2,7.8
19.561,2690419.599,-0.00759,0.01678,0.00373,7,4.2,7.8
19.581,2690419.619,-0.01185,0.03169,0.01118,7,4.2,7.8
19.601,2690419.639,-0.00866,0.02423,0.01225,7,4.2,7.8
19.623,2690419.659,0.00839,0.00506,0.02077,7,4.2,7.8
19.639,2690419.68,0.02224,0.00613,0.02929,7,4.2,7.8
19.661,2690419.7,0.02437,0.01891,0.02823,7,4.2,7.8
19.68,2690419.72,0.01798,0.03489,0.01651,7,4.2,7.8
19.701,2690419.74,0.00519,0.0743,-0.0016,7,4.2,7.8
19.721,2690419.76,-0.01398,0.12224,-0.02184,7,4.2,7.8
19.742,2690419.78,-0.04168,0.13289,-0.03569,7,4.2,7.8
19.761,2690419.8,-0.06405,0.14567,-0.03888,7,4.2,7.8
19.78,2690419.82,-0.0715,0.1478,-0.03462,7,4.2,7.8
19.8,2690419.841,-0.05553,0.06791,-0.03142,7,4.2,7.8
19.821,2690419.861,-0.02037,-0.00772,-0.03142,7,4.2,7.8
19.841,2690419.881,0.01585,-0.02264,-0.02716,7,4.2,7.8
19.861,2690419.901,0.03822,-0.03435,-0.01758,7,4.2,7.8
19.882,2690419.921,0.04141,-0.02796,-0.00799,7,4.2,7.8
19.901,2690419.941,0.02863,-0.02477,-0.00053,7,4.2,7.8
19.923,2690419.961,0.01904,-0.0237,0.00266,7,4.2,7.8
19.942,2690419.981,0.01478,-0.00985,0.01545,7,4.2,7.8
19.962,2690420.002,0.00839,-0.02051,0.03355,7,4.2,7.8
19.983,2690420.022,-0.00652,-0.06312,0.04421,7,4.2,7.8
20.001,2690420.042,-0.01398,-0.08975,0.03995,7,4.2,7.8
20.023,2690420.062,-0.01505,-0.09401,0.02503,7,4.2,7.8
20.043,2690420.082,-0.01292,-0.11744,0.00799,7,4.2,7.8
20.065,2690420.102,0.00413,-0.12703,-0.00266,7,4.2,7.8
20.083,2690420.122,0.01265,-0.12916,-0.01332,7,4.2,7.8
20.103,2690420.142,0.01158,-0.07057,-0.00586,7,4.2,7.8
20.122,2690420.162,0.00626,0.01039,0.0016,7,4.2,7.8
20.143,2690420.183,0.00093,0.0221,0.00053,7,4.2,7.8
20.164,2690420.203,0.00306,0.00613,0.00479,7,4.2,7.8
20.183,2690420.223,-0.00333,0.00399,0.01118,7,4.2,7.8
20.205,2690420.243,-0.0257,0.01678,0.01438,7,4.2,7.8
20.223,2690420.263,-0.05233,0.04341,0.02077,7,4.2,7.8
20.244,2690420.283,-0.0502,0.07963,0.03036,7,4.2,7.8
20.263,2690420.303,-0.02144,0.13821,0.02716,7,4.2,7.8
20.284,2690420.323,0.01798,0.20106,-0.00692,7,4.2,7.8
20.305,2690420.344,0.07656,0.18082,-0.05912,7,4.2,7.8
20.323,2690420.364,0.10106,0.12543,-0.07297,7,4.2,7.8
20.345,2690420.384,0.09467,0.06258,-0.08575,7,4.2,7.8
20.369,2690420.404,0.05206,0.00613,-0.07616,7,4.2,7.8
20.4,2690420.424,-0.00546,-0.02903,-0.03782,7,4.2,7.8
20.407,2690420.444,-0.05766,-0.04501,0.00266,7,4.2,7.8
20.424,2690420.464,-0.08855,-0.04394,0.02397,7,4.2,7.8
20.445,2690420.484,-0.096,-0.02796,0.02823,7,4.2,7.8
20.466,2690420.505,-0.08429,-0.00453,0.02184,7,4.2,7.8
20.484,2690420.525,-0.047,0.00186,0.01438,7,4.2,7.8
20.507,2690420.545,-0.01079,0.0008,0.00905,7,4.2,7.8
20.525,2690420.565,0.00839,-0.01305,0.01012,7,4.2,7.8
20.546,2690420.585,0.01798,-0.01092,0.01012,7,4.2,7.8
20.565,2690420.605,0.01691,-0.00133,0.00586,7,4.2,7.8
20.587,2690420.625,0.00732,0.00293,-0.00373,7,4.2,7.8
20.607,2690420.645,-0.00333,-0.00666,-0.01545,7,4.2,7.8
20.626,2690420.666,-0.00439,-0.00453,-0.0229,7,4.2,7.8
20.647,2690420.686,-0.00013,-0.00346,-0.01651,7,4.2,7.8
20.668,2690420.706,0.02011,-0.00879,-0.00692,7,4.2,7.8
20.687,2690420.726,0.02863,0.00399,-0.00266,7,4.2,7.8
20.706,2690420.746,0.0233,-0.00772,0.0016,7,4.2,7.8
20.727,2690420.766,0.01691,-0.02051,0.01225,7,4.2,7.8
20.748,2690420.786,0.00839,-0.01731,0.0229,7,4.2,7.8
20.768,2690420.806,0.00306,-0.02264,0.02823,7,4.2,7.8
20.787,2690420.827,0.00413,-0.04288,0.02823,7,4.2,7.8
20.807,2690420.847,0.01052,-0.03968,0.03249,7,4.2,7.8
20.828,2690420.867,0.00626,-0.02903,0.03569,7,4.2,7.8
20.849,2690420.887,-0.00226,-0.01092,0.03036,7,4.2,7.8
20.871,2690420.907,-0.00546,-0.00453,0.01971,7,4.2,7.8
20.889,2690420.927,-0.00866,0.00719,0.01012,7,4.2,7.8
20.909,2690420.947,-0.01185,-0.00453,0.00479,7,4.2,7.8
20.928,2690420.967,-0.00333,-0.00559,0.00053,7,4.2,7.8
20.948,2690420.988,0.01052,-0.00666,-0.00692,7,4.2,7.8
20.97,2690421.008,0.01265,0.0008,-0.00799,7,4.2,7.8
20.989,2690421.028,0.00945,-0.00879,-0.00905,7,4.2,7.8
21.012,2690421.048,0.00306,0.00719,-0.01118,7,4.2,7.8
21.03,2690421.068,-0.00866,0.00719,-0.01545,7,4.2,7.8
21.054,2690421.088,-0.00759,-0.00027,-0.01012,7,4.2,7.8
21.07,2690421.108,-0.00226,0.00399,-0.00586,7,4.2,7.8
21.089,2690421.128,0.00306,-0.00346,-0.01012,7,4.2,7.8
21.11,2690421.148,-0.00333,-0.00559,-0.01118,7,4.2,7.8
21.13,2690421.169,-0.0225,0.00719,-0.01118,7,4.2,7.8
21.15,2690421.189,-0.03529,0.00932,-0.01332,7,4.2,7.8
21.171,2690421.209,-0.03635,-0.0024,-0.01012,7,4.2,7.8
21.192,2690421.229,-0.02463,0.00399,-0.00053,7,4.2,7.8
21.21,2690421.249,-0.00226,0.01145,0.00266,7,4.2,7.8
21.23,2690421.269,0.02117,0.00932,-0.00266,7,4.2,7.8
21.251,2690421.289,0.03182,-0.00346,-0.0016,7,4.2,7.8
21.274,2690421.309,0.0233,-0.01411,0.00479,7,4.2,7.8
21.293,2690421.33,0.00306,-0.00879,0.00586,7,4.2,7.8
21.311,2690421.35,-0.00759,0.00399,-0.0016,7,4.2,7.8
21.333,2690421.37,-0.00226,0.00613,-0.01012,7,4.2,7.8
21.351,2690421.39,-0.00333,0.0008,-0.01332,7,4.2,7.8
21.373,2690421.41,-0.01185,-0.00346,-0.01012,7,4.2,7.8
21.391,2690421.43,-0.01611,-0.01305,-0.00373,7,4.2,7.8
21.411,2690421.45,-0.00546,-0.01092,-0.00053,7,4.2,7.8
21.432,2690421.47,0.01478,-0.00027,-0.0016,7,4.2,7.8
21.453,2690421.491,0.02969,-0.00772,-0.00053,7,4.2,7.8
21.474,2690421.511,0.02117,-0.01624,0.00586,7,4.2,7.8
21.492,2690421.531,0.002,-0.01518,0.01545,7,4.2,7.8
21.512,2690421.551,-0.00226,-0.01198,0.02397,7,4.2,7.8
21.533,2690421.571,-0.01292,-0.01092,0.01864,7,4.2,7.8
21.553,2690421.591,-0.03529,0.0008,0.01012,7,4.2,7.8
21.573,2690421.611,-0.03848,-0.00453,0.00799,7,4.2,7.8
21.595,2690421.631,-0.02463,-0.02583,0.01971,7,4.2,7.8
21.614,2690421.652,-0.00013,-0.04927,0.03249,7,4.2,7.8
21.634,2690421.672,0.02756,-0.05885,0.03355,7,4.2,7.8
21.654,2690421.692,0.02863,-0.04075,0.02716,7,4.2,7.8
21.677,2690421.712,0.00306,-0.01411,0.01651,7,4.2,7.8
21.695,2690421.732,-0.01079,0.00399,0.00905,7,4.2,7.8
21.715,2690421.752,-0.01718,0.00932,-0.00053,7,4.2,7.8
21.733,2690421.772,-0.01185,0.01358,-0.0016,7,4.2,7.8
21.754,2690421.792,0.00306,0.01358,0.01332,7,4.2,7.8
21.774,2690421.813,0.02756,0.01891,0.01651,7,4.2,7.8
21.793,2690421.833,0.051,0.02317,0.00479,7,4.2,7.8
21.813,2690421.853,0.06059,0.00506,0.00053,7,4.2,7.8
21.839,2690421.873,0.05313,-0.0237,0.00373,7,4.2,7.8
21.857,2690421.893,0.01691,-0.02264,0.00905,7,4.2,7.8
21.876,2690421.913,-0.03102,-0.00879,0.01012,7,4.2,7.8
21.895,2690421.933,-0.06937,-0.00027,0.00799,7,4.2,7.8
21.917,2690421.953,-0.08216,0.01145,0.00586,7,4.2,7.8
21.938,2690421.973,-0.0715,0.01252,0.00479,7,4.2,7.8
21.959,2690421.994,-0.06511,0.00932,0.0016,7,4.2,7.8
21.976,2690422.014,-0.05446,0.01145,0.00053,7,4.2,7.8
21.994,2690422.034,-0.01718,-0.00133,-0.00053,7,4.2,7.8
22.018,2690422.054,0.02437,-0.01731,-0.00692,7,4.2,7.8
22.035,2690422.074,0.0478,-0.01411,-0.01758,7,4.2,7.8
22.057,2690422.094,0.06059,-0.00453,-0.02397,7,4.2,7.8
22.074,2690422.114,0.05206,0.00613,-0.02716,7,4.2,7.8
22.094,2690422.134,0.02969,0.01252,-0.02716,7,4.2,7.8
22.115,2690422.155,0.02011,0.00293,-0.02077,7,4.2,7.8
22.137,2690422.175,0.02756,-0.00559,-0.00479,7,4.2,7.8
22.156,2690422.195,0.03289,-0.00879,0.00373,7,4.2,7.8
22.177,2690422.215,0.02969,-0.00985,0.00266,7,4.2,7.8
22.196,2690422.235,0.03928,-0.01198,0.00053,7,4.2,7.8
22.22,2690422.255,0.03928,0.0008,-0.00373,7,4.2,7.8
22.237,2690422.275,0.04035,0.01358,-0.01225,7,4.2,7.8
22.258,2690422.295,0.05845,0.01678,-0.01438,7,4.2,7.8
22.28,2690422.316,0.06272,0.00719,-0.01545,7,4.2,7.8
22.298,2690422.336,0.02543,0.00399,-0.01225,7,4.2,7.8
22.318,2690422.356,-0.02357,0.01252,-0.00373,7,4.2,7.8
22.339,2690422.376,-0.03529,0.00719,0.00586,7,4.2,7.8
22.357,2690422.396,-0.01292,-0.00879,0.01332,7,4.2,7.8
22.403,2690422.416,-0.00866,-0.01411,0.01225,7,4.2,7.8
22.404,2690422.436,-0.03316,-0.00772,0.01118,7,4.2,7.8
22.418,2690422.456,-0.0502,0.00399,0.01332,7,4.2,7.8
22.438,2690422.477,-0.03529,0.00506,0.00692,7,4.2,7.8
22.457,2690422.497,-0.00546,-0.00453,-0.0016,7,4.2,7.8
22.479,2690422.517,0.00732,-0.00559,-0.0016,7,4.2,7.8
22.498,2690422.537,0.00839,-0.00346,0.00266,7,4.2,7.8
22.521,2690422.557,0.00945,0.0008,-0.00266,7,4.2,7.8
22.539,2690422.577,0.00839,-0.00666,-0.00692,7,4.2,7.8
22.563,2690422.597,0.002,-0.01305,-0.00479,7,4.2,7.8
22.582,2690422.617,0.002,-0.0024,-0.00479,7,4.2,7.8
22.6,2690422.638,0.00306,-0.00027,-0.00799,7,4.2,7.8
22.62,2690422.658,0.00093,-0.00666,-0.00586,7,4.2,7.8
22.639,2690422.678,-0.00866,0.00399,-0.00479,7,4.2,7.8
22.663,2690422.698,-0.01185,0.00293,-0.01225,7,4.2,7.8
22.682,2690422.718,-0.00546,-0.02157,0.00479,7,4.2,7.8
22.702,2690422.738,-0.00972,-0.04394,0.01864,7,4.2,7.8
22.72,2690422.758,-0.02144,-0.04394,0.01651,7,4.2,7.8
22.739,2690422.778,-0.01398,-0.03435,0.01651,7,4.2,7.8
22.762,2690422.798,-0.01292,-0.01944,0.01864,7,4.2,7.8
22.782,2690422.819,-0.02144,-0.02051,-0.00586,7,4.2,7.8
22.801,2690422.839,-0.01931,-0.0237,-0.01012,7,4.2,7.8
22.82,2690422.859,-0.01824,-0.01838,-0.00692,7,4.2,7.8
22.842,2690422.879,-0.01824,0.00399,-0.02184,7,4.2,7.8
22.861,2690422.899,-0.01611,0.01039,-0.03249,7,4.2,7.8
22.882,2690422.919,-0.02144,-0.00133,-0.0229,7,4.2,7.8
22.903,2690422.939,-0.02144,-0.00559,-0.01438,7,4.2,7.8
22.924,2690422.959,-0.00333,0.00186,-0.00905,7,4.2,7.8
22.94,2690422.98,0.01265,0.00399,-0.00905,7,4.2,7.8
22.962,2690423.0,0.01798,-0.00027,-0.00479,7,4.2,7.8
