AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.363,2690650.118,0.002,0.0008,0.00053,10,7.8,1.8
15.383,2690650.138,0.002,0.00186,-0.00373,10,7.8,1.8
15.404,2690650.158,-0.00333,0.0008,-0.00586,10,7.8,1.8
15.484,2690650.178,-0.00546,0.0008,-0.00692,10,7.8,1.8
15.49,2690650.198,0.002,0.0008,-0.00586,10,7.8,1.8
15.492,2690650.218,0.00413,-0.00027,-0.00586,10,7.8,1.8
15.494,2690650.238,0.00306,-0.00027,-0.00266,10,7.8,1.8
15.504,2690650.259,-0.00013,-0.0024,0.00266,10,7.8,1.8
15.522,2690650.279,-0.00333,-0.00133,0.01012,10,7.8,1.8
15.544,2690650.299,-0.00439,-0.00133,0.01225,10,7.8,1.8
15.565,2690650.319,-0.00013,-0.0024,0.01225,10,7.8,1.8
15.613,2690650.339,0.00519,-0.00346,0.01012,10,7.8,1.8
15.617,2690650.359,0.00093,-0.00346,0.00799,10,7.8,1.8
15.625,2690650.379,-0.00013,-0.00133,0.00799,10,7.8,1.8
15.644,2690650.399,0.00732,0.0008,0.00905,10,7.8,1.8
15.666,2690650.42,0.00093,0.0008,0.00586,10,7.8,1.8
15.685,2690650.44,-0.00759,0.00186,0.0016,10,7.8,1.8
15.704,2690650.46,0.00093,0.0008,-0.00053,10,7.8,1.8
15.724,2690650.48,0.01691,-0.00346,0.00479,10,7.8,1.8
15.748,2690650.5,0.00945,-0.00879,0.00905,10,7.8,1.8
15.764,2690650.52,-0.0012,-0.00666,0.00586,10,7.8,1.8
15.787,2690650.54,0.00732,-0.00559,0.0016,10,7.8,1.8
15.806,2690650.56,0.01265,-0.00453,-0.00373,10,7.8,1.8
15.827,2690650.581,0.002,-0.0024,-0.01225,10,7.8,1.8
15.848,2690650.601,-0.00013,0.0008,-0.01971,10,7.8,1.8
15.869,2690650.621,0.00732,-0.00027,-0.02184,10,7.8,1.8
15.889,2690650.641,0.01265,-0.00133,-0.01864,10,7.8,1.8
15.908,2690650.661,0.01158,0.0008,-0.01864,10,7.8,1.8
15.928,2690650.681,0.002,0.00293,-0.01864,10,7.8,1.8
15.946,2690650.701,-0.00333,0.0008,-0.01332,10,7.8,1.8
15.968,2690650.721,-0.00333,-0.0024,-0.00053,10,7.8,1.8
15.99,2690650.742,0.002,-0.0024,0.00905,10,7.8,1.8
16.011,2690650.762,0.01052,0.0008,0.00905,10,7.8,1.8
16.026,2690650.782,0.02117,0.0008,0.00373,10,7.8,1.8
16.047,2690650.802,0.0265,0.00613,-0.0016,10,7.8,1.8
16.069,2690650.822,0.02224,0.00826,-0.00266,10,7.8,1.8
16.088,2690650.842,0.01371,0.0008,0.00586,10,7.8,1.8
16.108,2690650.862,-0.00546,-0.00346,0.01332,10,7.8,1.8
16.128,2690650.882,-0.02463,-0.00559,0.01864,10,7.8,1.8
16.147,2690650.902,-0.03316,-0.00772,0.02184,10,7.8,1.8
16.167,2690650.923,-0.03316,-0.00772,0.02397,10,7.8,1.8
16.188,2690650.943,-0.02463,-0.00666,0.0261,10,7.8,1.8
16.208,2690650.963,-0.01185,-0.00559,0.02716,10,7.8,1.8
16.228,2690650.983,0.002,-0.00346,0.02929,10,7.8,1.8
16.252,2690651.003,0.01052,-0.00133,0.02823,10,7.8,1.8
16.277,2690651.023,0.00732,-0.00346,0.0261,10,7.8,1.8
16.29,2690651.043,-0.00652,-0.00985,0.02397,10,7.8,1.8
16.312,2690651.063,-0.02676,-0.00879,0.01545,10,7.8,1.8
16.331,2690651.084,-0.03742,-0.00453,0.00692,10,7.8,1.8
16.355,2690651.104,-0.02037,-0.00346,0.00479,10,7.8,1.8
16.371,2690651.124,0.002,-0.00559,0.00479,10,7.8,1.8
16.393,2690651.144,0.01265,-0.00666,0.00266,10,7.8,1.8
16.412,2690651.164,0.01052,-0.00559,-0.00266,10,7.8,1.8
16.432,2690651.184,0.00839,-0.00453,-0.01012,10,7.8,1.8
16.449,2690651.204,0.01158,-0.00133,-0.01971,10,7.8,1.8
16.471,2690651.224,0.01371,0.0008,-0.02929,10,7.8,1.8
16.49,2690651.245,0.01371,-0.00027,-0.03355,10,7.8,1.8
16.511,2690651.265,0.01371,-0.00346,-0.03462,10,7.8,1.8
16.529,2690651.285,0.01478,-0.0024,-0.03142,10,7.8,1.8
16.55,2690651.305,0.01371,-0.00133,-0.02929,10,7.8,1.8
16.57,2690651.325,0.01371,-0.00346,-0.0261,10,7.8,1.8
16.592,2690651.345,0.01265,-0.00559,-0.01971,10,7.8,1.8
16.61,2690651.365,0.01052,-0.00666,-0.01332,10,7.8,1.8
16.631,2690651.385,0.01371,-0.00346,-0.01225,10,7.8,1.8
16.652,2690651.406,0.00732,-0.0024,-0.01438,10,7.8,1.8
16.671,2690651.426,-0.00333,-0.00346,-0.01438,10,7.8,1.8
16.691,2690651.446,-0.00972,-0.0024,-0.01332,10,7.8,1.8
16.71,2690651.466,-0.00652,-0.00133,-0.01118,10,7.8,1.8
16.73,2690651.486,0.00306,-0.00027,-0.00692,10,7.8,1.8
16.75,2690651.506,0.00732,0.0008,-0.00373,10,7.8,1.8
16.772,2690651.526,0.00519,-0.00027,-0.00053,10,7.8,1.8
16.791,2690651.546,0.002,-0.00027,0.0016,10,7.8,1.8
16.812,2690651.567,-0.00333,-0.00027,0.00586,10,7.8,1.8
16.832,2690651.587,-0.00333,-0.0024,0.01225,10,7.8,1.8
16.852,2690651.607,0.002,-0.00027,0.01864,10,7.8,1.8
16.874,2690651.627,-0.00226,0.0008,0.01971,10,7.8,1.8
16.892,2690651.647,-0.00866,-0.00027,0.01971,10,7.8,1.8
16.914,2690651.667,-0.00652,-0.00027,0.01971,10,7.8,1.8
16.931,2690651.687,-0.00652,0.0008,0.01758,10,7.8,1.8
16.954,2690651.707,-0.00439,0.00506,0.01225,10,7.8,1.8
16.972,2690651.728,0.002,0.00506,0.01012,10,7.8,1.8
16.993,2690651.748,0.00839,-0.0024,0.01758,10,7.8,1.8
17.012,2690651.768,0.00732,-0.00666,0.02503,10,7.8,1.8
17.034,2690651.788,-0.0012,-0.00879,0.02184,10,7.8,1.8
17.056,2690651.808,0.00093,-0.00666,0.01545,10,7.8,1.8
17.075,2690651.828,0.00732,-0.00346,0.00479,10,7.8,1.8
17.092,2690651.848,0.00413,0.0008,-0.00586,10,7.8,1.8
17.114,2690651.868,0.00519,0.00613,-0.01545,10,7.8,1.8
17.133,2690651.888,0.01052,0.00293,-0.01758,10,7.8,1.8
17.154,2690651.909,0.01158,-0.0024,-0.01225,10,7.8,1.8
17.175,2690651.929,0.01478,-0.00133,-0.00799,10,7.8,1.8
17.194,2690651.949,0.01371,-0.00133,-0.00586,10,7.8,1.8
17.218,2690651.969,0.00413,-0.0024,-0.00266,10,7.8,1.8
17.235,2690651.989,-0.00652,-0.00559,0.0016,10,7.8,1.8
17.254,2690652.009,-0.01398,-0.00559,0.0016,10,7.8,1.8
17.274,2690652.029,-0.01718,-0.00559,-0.00373,10,7.8,1.8
17.296,2690652.049,-0.01505,-0.00133,-0.00905,10,7.8,1.8
17.315,2690652.07,-0.00759,0.0008,-0.01438,10,7.8,1.8
17.335,2690652.09,0.00093,-0.00027,-0.01545,10,7.8,1.8
17.356,2690652.11,0.00839,0.00186,-0.01118,10,7.8,1.8
17.375,2690652.13,0.00839,0.0008,-0.00373,10,7.8,1.8
17.397,2690652.15,0.00093,0.0008,0.0016,10,7.8,1.8
17.416,2690652.17,-0.00226,-0.00027,0.00479,10,7.8,1.8
17.436,2690652.19,-0.00546,-0.00559,0.00905,10,7.8,1.8
17.458,2690652.21,-0.00759,-0.00346,0.00905,10,7.8,1.8
17.477,2690652.231,-0.00546,-0.00133,0.00905,10,7.8,1.8
17.496,2690652.251,0.00093,-0.00133,0.00905,10,7.8,1.8
17.516,2690652.271,-0.0012,-0.0024,0.00586,10,7.8,1.8
17.535,2690652.291,-0.00226,-0.00346,0.00479,10,7.8,1.8
17.557,2690652.311,0.00093,-0.0024,0.00373,10,7.8,1.8
17.584,2690652.331,-0.00439,-0.00133,-0.0016,10,7.8,1.8
17.622,2690652.351,-0.01079,0.00293,-0.00799,10,7.8,1.8
17.623,2690652.371,-0.01079,0.00186,-0.01012,10,7.8,1.8
17.638,2690652.392,-0.00226,-0.00453,-0.00266,10,7.8,1.8
17.655,2690652.412,0.00413,-0.00985,0.00905,10,7.8,1.8
17.678,2690652.432,0.00093,-0.00879,0.01012,10,7.8,1.8
17.698,2690652.452,-0.0012,-0.00666,0.00373,10,7.8,1.8
17.717,2690652.472,-0.00333,-0.0024,-0.00586,10,7.8,1.8
17.737,2690652.492,-0.00439,0.00186,-0.01545,10,7.8,1.8
17.756,2690652.512,0.00093,0.00399,-0.01758,10,7.8,1.8
17.777,2690652.532,0.00626,0.00293,-0.01225,10,7.8,1.8
17.797,2690652.553,0.00839,0.00293,-0.00266,10,7.8,1.8
17.816,2690652.573,0.00839,-0.0024,0.00905,10,7.8,1.8
17.838,2690652.593,0.002,-0.00453,0.01651,10,7.8,1.8
17.857,2690652.613,-0.00013,-0.00453,0.02184,10,7.8,1.8
17.878,2690652.633,-0.00333,-0.00133,0.0229,10,7.8,1.8
17.898,2690652.653,-0.00972,-0.00133,0.01758,10,7.8,1.8
17.918,2690652.673,-0.00652,-0.0024,0.01012,10,7.8,1.8
17.939,2690652.693,-0.00333,0.00293,0.00479,10,7.8,1.8
17.957,2690652.714,-0.00652,0.00186,-0.00053,10,7.8,1.8
17.982,2690652.734,-0.0012,0.0008,-0.00053,10,7.8,1.8
17.999,2690652.754,0.01052,-0.00027,0.00373,10,7.8,1.8
18.02,2690652.774,0.00945,-0.00346,0.00905,10,7.8,1.8
18.038,2690652.794,0.00626,-0.00453,0.01012,10,7.8,1.8
18.06,2690652.814,0.00093,-0.00346,0.00692,10,7.8,1.8
18.078,2690652.834,-0.00333,-0.00453,0.00266,10,7.8,1.8
18.1,2690652.854,-0.00013,-0.00453,-0.0016,10,7.8,1.8
18.118,2690652.874,0.00626,-0.00346,-0.01012,10,7.8,1.8
18.138,2690652.895,0.00839,-0.00346,-0.01864,10,7.8,1.8
18.16,2690652.915,-0.00546,-0.00666,-0.02397,10,7.8,1.8
18.18,2690652.935,-0.01398,-0.00772,-0.0229,10,7.8,1.8
18.199,2690652.955,-0.00866,-0.00879,-0.01545,10,7.8,1.8
18.221,2690652.975,-0.00546,-0.00666,-0.01438,10,7.8,1.8
18.239,2690652.995,-0.00333,0.00186,-0.02077,10,7.8,1.8
18.26,2690653.015,0.00306,0.00399,-0.02503,10,7.8,1.8
18.279,2690653.035,0.01585,-0.00559,-0.01758,10,7.8,1.8
18.3,2690653.056,0.02224,-0.00879,-0.00586,10,7.8,1.8
18.321,2690653.076,0.01478,-0.00666,-0.00266,10,7.8,1.8
18.34,2690653.096,0.00839,-0.00346,-0.00799,10,7.8,1.8
18.36,2690653.116,0.00413,-0.00027,-0.01438,10,7.8,1.8
18.383,2690653.136,-0.00226,0.0008,-0.01545,10,7.8,1.8
18.402,2690653.156,-0.00439,0.00293,-0.01332,10,7.8,1.8
18.421,2690653.176,0.002,0.00399,-0.00586,10,7.8,1.8
18.44,2690653.196,0.00519,0.0008,0.00586,10,7.8,1.8
18.462,2690653.217,0.00519,-0.00453,0.01864,10,7.8,1.8
18.482,2690653.237,-0.0012,-0.00559,0.0261,10,7.8,1.8
18.502,2690653.257,-0.01079,-0.00453,0.03036,10,7.8,1.8
18.522,2690653.277,-0.01611,-0.00559,0.03249,10,7.8,1.8
18.542,2690653.297,-0.01398,-0.00453,0.03142,10,7.8,1.8
18.562,2690653.317,-0.00972,-0.00133,0.02823,10,7.8,1.8
18.584,2690653.337,-0.00226,0.00186,0.02077,10,7.8,1.8
18.602,2690653.357,0.00626,0.00293,0.01545,10,7.8,1.8
18.622,2690653.378,0.00839,0.0008,0.01118,10,7.8,1.8
18.642,2690653.398,0.002,-0.0024,0.00905,10,7.8,1.8
18.663,2690653.418,-0.00226,-0.00453,0.00799,10,7.8,1.8
18.683,2690653.438,-0.00226,-0.00559,0.00905,10,7.8,1.8
18.702,2690653.458,-0.00546,-0.00453,0.00586,10,7.8,1.8
18.722,2690653.478,-0.01079,-0.00027,0.0016,10,7.8,1.8
18.743,2690653.498,-0.01292,-0.00133,-0.00053,10,7.8,1.8
18.762,2690653.518,-0.00759,-0.0024,-0.0016,10,7.8,1.8
18.783,2690653.539,-0.00333,-0.00133,-0.00479,10,7.8,1.8
18.802,2690653.559,-0.00866,-0.00027,-0.01118,10,7.8,1.8
18.823,2690653.579,-0.01824,-0.00133,-0.01651,10,7.8,1.8
18.845,2690653.599,-0.02037,0.0008,-0.02077,10,7.8,1.8
18.863,2690653.619,-0.01185,0.00613,-0.01758,10,7.8,1.8
18.883,2690653.639,-0.00972,0.00506,-0.01332,10,7.8,1.8
18.904,2690653.659,-0.02037,0.00293,-0.01118,10,7.8,1.8
18.924,2690653.679,-0.01931,0.00186,-0.00799,10,7.8,1.8
18.943,2690653.7,-0.00652,-0.0024,-0.00266,10,7.8,1.8
18.964,2690653.72,-0.0012,-0.00666,0.00479,10,7.8,1.8
18.983,2690653.74,-0.00439,-0.00559,0.00479,10,7.8,1.8
19.004,2690653.76,-0.00546,-0.00027,0.0016,10,7.8,1.8
19.025,2690653.78,-0.00013,0.00293,-0.00373,10,7.8,1.8
19.044,2690653.8,0.00093,0.00399,-0.00692,10,7.8,1.8
19.068,2690653.82,0.00519,0.01145,-0.00905,10,7.8,1.8
19.083,2690653.84,0.02011,0.01039,-0.00479,10,7.8,1.8
19.105,2690653.86,0.01904,0.00506,0.00479,10,7.8,1.8
19.126,2690653.881,0.01052,0.00293,0.01438,10,7.8,1.8
19.147,2690653.901,0.00626,0.00186,0.02077,10,7.8,1.8
19.166,2690653.921,0.00306,0.0008,0.0229,10,7.8,1.8
19.186,2690653.941,-0.00013,0.00613,0.02397,10,7.8,1.8
19.206,2690653.961,-0.00866,0.00613,0.02077,10,7.8,1.8
19.226,2690653.981,-0.01505,0.00293,0.01332,10,7.8,1.8
19.246,2690654.001,-0.01611,0.00186,0.00692,10,7.8,1.8
19.266,2690654.021,-0.01185,-0.00027,0.0016,10,7.8,1.8
19.287,2690654.042,0.00093,-0.00027,-0.00053,10,7.8,1.8
19.307,2690654.062,0.00945,0.00293,-0.0016,10,7.8,1.8
19.328,2690654.082,0.01158,0.00293,-0.00053,10,7.8,1.8
19.348,2690654.102,0.01478,0.00293,0.00053,10,7.8,1.8
19.368,2690654.122,0.01371,0.00506,0.00053,10,7.8,1.8
19.387,2690654.142,0.01158,0.00613,0.00053,10,7.8,1.8
19.408,2690654.162,0.00839,0.00293,0.00053,10,7.8,1.8
19.427,2690654.182,0.00839,0.0008,0.00053,10,7.8,1.8
19.447,2690654.203,0.01158,-0.00133,0.0016,10,7.8,1.8
19.468,2690654.223,0.01158,-0.0024,0.0016,10,7.8,1.8
19.487,2690654.243,0.00413,-0.00453,-0.00053,10,7.8,1.8
19.508,2690654.263,-0.00226,-0.0024,-0.00586,10,7.8,1.8
19.528,2690654.283,0.00519,0.00186,-0.01012,10,7.8,1.8
19.549,2690654.303,0.01265,0.00186,-0.01332,10,7.8,1.8
19.568,2690654.323,0.00413,-0.00027,-0.01438,10,7.8,1.8
19.606,2690654.343,-0.00866,0.0008,-0.01332,10,7.8,1.8
19.61,2690654.364,-0.00439,-0.00346,-0.01012,10,7.8,1.8
19.631,2690654.384,0.00732,-0.00772,-0.00479,10,7.8,1.8
19.649,2690654.404,0.01052,-0.00772,-0.00373,10,7.8,1.8
19.668,2690654.424,0.01158,-0.00346,-0.00799,10,7.8,1.8
19.691,2690654.444,0.01052,-0.00027,-0.01438,10,7.8,1.8
19.71,2690654.464,0.002,0.0008,-0.02077,10,7.8,1.8
19.728,2690654.484,-0.00866,0.00186,-0.02184,10,7.8,1.8
19.751,2690654.504,-0.00439,0.0008,-0.01651,10,7.8,1.8
19.769,2690654.525,-0.00013,-0.0024,-0.00586,10,7.8,1.8
19.79,2690654.545,-0.00226,-0.00346,-0.00053,10,7.8,1.8
19.811,2690654.565,-0.00439,-0.00133,0.0016,10,7.8,1.8
19.831,2690654.585,-0.00226,-0.00346,0.00373,10,7.8,1.8
19.852,2690654.605,0.00093,-0.00346,0.01012,10,7.8,1.8
19.874,2690654.625,0.00626,-0.0024,0.01545,10,7.8,1.8
19.891,2690654.645,0.00839,0.0008,0.01438,10,7.8,1.8
19.911,2690654.665,-0.00013,0.00186,0.00905,10,7.8,1.8
19.93,2690654.686,-0.00759,-0.00027,0.00586,10,7.8,1.8
19.95,2690654.706,-0.00652,-0.0024,0.00692,10,7.8,1.8
19.971,2690654.726,-0.00546,-0.00133,0.00905,10,7.8,1.8
19.993,2690654.746,-0.00652,-0.00027,0.01012,10,7.8,1.8
20.011,2690654.766,0.00093,-0.00027,0.01332,10,7.8,1.8
20.032,2690654.786,0.00839,-0.00346,0.01651,10,7.8,1.8
20.052,2690654.806,0.00839,-0.00453,0.01545,10,7.8,1.8
20.072,2690654.826,0.00306,-0.00346,0.01332,10,7.8,1.8
20.091,2690654.846,-0.00439,-0.00346,0.00692,10,7.8,1.8
20.11,2690654.867,-0.01079,-0.00559,0.00373,10,7.8,1.8
20.132,2690654.887,-0.01398,-0.00559,0.00479,10,7.8,1.8
20.151,2690654.907,-0.00439,-0.00453,0.00692,10,7.8,1.8
20.173,2690654.927,0.01052,-0.0024,0.00586,10,7.8,1.8
20.192,2690654.947,0.00945,-0.00346,0.0016,10,7.8,1.8
20.213,2690654.967,-0.00759,-0.00453,-0.00692,10,7.8,1.8
20.233,2690654.987,-0.01292,-0.00559,-0.01012,10,7.8,1.8
20.252,2690655.007,-0.00759,-0.00772,-0.00905,10,7.8,1.8
20.272,2690655.028,-0.0012,-0.00985,-0.00586,10,7.8,1.8
20.293,2690655.048,-0.00013,-0.00879,-0.00479,10,7.8,1.8
20.314,2690655.068,0.002,-0.00772,-0.00586,10,7.8,1.8
20.332,2690655.088,-0.00226,-0.00666,-0.01118,10,7.8,1.8
20.353,2690655.108,-0.00866,-0.0024,-0.01651,10,7.8,1.8
20.374,2690655.128,-0.00972,0.0008,-0.02077,10,7.8,1.8
20.394,2690655.148,-0.00439,0.0008,-0.01651,10,7.8,1.8
20.413,2690655.168,0.002,-0.00027,-0.00479,10,7.8,1.8
20.434,2690655.189,0.00306,0.00186,0.00692,10,7.8,1.8
20.453,2690655.209,-0.00333,-0.00027,0.01118,10,7.8,1.8
20.477,2690655.229,-0.00652,-0.0024,0.01438,10,7.8,1.8
20.494,2690655.249,-0.00546,-0.00346,0.01758,10,7.8,1.8
20.516,2690655.269,0.00626,0.0008,0.01651,10,7.8,1.8
20.536,2690655.289,0.01798,0.00399,0.01438,10,7.8,1.8
20.555,2690655.309,0.01904,0.00719,0.01545,10,7.8,1.8
20.574,2690655.329,0.02117,0.00826,0.01758,10,7.8,1.8
20.596,2690655.35,0.02437,0.00613,0.0229,10,7.8,1.8
20.616,2690655.37,0.01904,-0.00133,0.02716,10,7.8,1.8
20.635,2690655.39,0.002,-0.00453,0.0261,10,7.8,1.8
20.656,2690655.41,-0.01292,-0.00559,0.01864,10,7.8,1.8
20.676,2690655.43,-0.01611,-0.0024,0.00905,10,7.8,1.8
20.696,2690655.45,-0.01185,0.00399,0.0016,10,7.8,1.8
20.716,2690655.47,0.00306,0.00186,-0.00266,10,7.8,1.8
20.735,2690655.49,0.01691,0.0008,-0.0016,10,7.8,1.8
20.755,2690655.511,0.01691,-0.00346,-0.00373,10,7.8,1.8
20.775,2690655.531,0.00519,-0.00559,-0.00586,10,7.8,1.8
20.795,2690655.551,-0.00226,-0.00666,-0.00692,10,7.8,1.8
20.815,2690655.571,-0.01292,-0.00559,-0.01225,10,7.8,1.8
20.838,2690655.591,-0.02144,-0.00133,-0.01758,10,7.8,1.8
20.858,2690655.611,-0.01718,-0.00027,-0.01864,10,7.8,1.8
20.878,2690655.631,-0.00439,-0.00559,-0.01225,10,7.8,1.8
20.898,2690655.651,0.00306,-0.00985,-0.0016,10,7.8,1.8
20.916,2690655.672,0.002,-0.00666,0.00053,10,7.8,1.8
20.936,2690655.692,0.00626,-0.00027,-0.00586,10,7.8,1.8
20.955,2690655.712,-0.00013,0.0008,-0.01438,10,7.8,1.8
20.98,2690655.732,-0.01079,-0.00133,-0.01971,10,7.8,1.8
20.997,2690655.752,-0.01292,0.00399,-0.01971,10,7.8,1.8
21.019,2690655.772,-0.00759,0.00293,-0.01332,10,7.8,1.8
21.04,2690655.792,-0.00226,0.0008,0.00053,10,7.8,1.8
21.059,2690655.812,0.00626,0.0008,0.01332,10,7.8,1.8
21.077,2690655.832,0.00732,-0.0024,0.0229,10,7.8,1.8
21.097,2690655.853,0.00519,-0.00559,0.02929,10,7.8,1.8
21.117,2690655.873,-0.0012,-0.00453,0.03142,10,7.8,1.8
21.138,2690655.893,-0.00866,-0.00346,0.02716,10,7.8,1.8
21.157,2690655.913,-0.01398,-0.0024,0.01864,10,7.8,1.8
21.179,2690655.933,-0.01824,0.00293,0.00586,10,7.8,1.8
21.198,2690655.953,-0.01611,0.00506,-0.0016,10,7.8,1.8
21.219,2690655.973,-0.00759,0.00719,-0.00479,10,7.8,1.8
21.24,2690655.993,-0.00013,0.00613,-0.0016,10,7.8,1.8
21.262,2690656.014,-0.00226,0.00506,0.00373,10,7.8,1.8
21.279,2690656.034,-0.00439,0.00293,0.00479,10,7.8,1.8
21.302,2690656.054,-0.00546,-0.00133,0.00373,10,7.8,1.8
21.32,2690656.074,-0.00226,-0.00133,0.00053,10,7.8,1.8
21.343,2690656.094,0.00732,0.00293,-0.00586,10,7.8,1.8
21.361,2690656.114,0.00839,0.00186,-0.01012,10,7.8,1.8
21.38,2690656.134,-0.00013,-0.0024,-0.01012,10,7.8,1.8
21.401,2690656.154,-0.00546,-0.00666,-0.00799,10,7.8,1.8
21.422,2690656.175,-0.00226,-0.00346,-0.00799,10,7.8,1.8
21.443,2690656.195,0.00519,-0.0024,-0.01012,10,7.8,1.8
21.459,2690656.215,0.00626,-0.00027,-0.01332,10,7.8,1.8
21.484,2690656.235,0.00626,-0.00346,-0.01438,10,7.8,1.8
21.502,2690656.255,0.01478,-0.00985,-0.01118,10,7.8,1.8
21.52,2690656.275,0.0233,-0.01092,-0.00373,10,7.8,1.8
21.542,2690656.295,0.01585,-0.01624,0.0016,10,7.8,1.8
21.562,2690656.315,0.01371,-0.01092,0.00053,10,7.8,1.8
21.585,2690656.336,0.01371,-0.00559,-0.00799,10,7.8,1.8
21.619,2690656.356,0.00626,-0.0024,-0.01758,10,7.8,1.8
21.621,2690656.376,0.00626,0.00399,-0.02397,10,7.8,1.8
21.64,2690656.396,0.01798,0.00293,-0.01971,10,7.8,1.8
21.661,2690656.416,0.0233,-0.00133,-0.00799,10,7.8,1.8
21.68,2690656.436,0.01265,-0.00453,0.00266,10,7.8,1.8
21.702,2690656.456,-0.00866,-0.00666,0.01012,10,7.8,1.8
21.72,2690656.476,-0.01398,-0.00772,0.01651,10,7.8,1.8
21.743,2690656.497,-0.00439,-0.00985,0.02077,10,7.8,1.8
21.765,2690656.517,0.002,-0.01305,0.0261,10,7.8,1.8
21.783,2690656.537,0.00306,-0.00559,0.01758,10,7.8,1.8
21.805,2690656.557,-0.0012,0.00399,-0.00053,10,7.8,1.8
21.824,2690656.577,-0.00226,0.00826,-0.01118,10,7.8,1.8
21.842,2690656.597,0.00413,0.00293,-0.00905,10,7.8,1.8
21.864,2690656.617,0.00413,0.00186,-0.00053,10,7.8,1.8
21.883,2690656.637,-0.00013,-0.00027,0.01225,10,7.8,1.8
21.908,2690656.658,-0.0012,-0.00453,0.0229,10,7.8,1.8
21.923,2690656.678,0.00306,-0.00985,0.02716,10,7.8,1.8
21.944,2690656.698,0.00626,-0.00985,0.02503,10,7.8,1.8
21.965,2690656.718,0.00945,-0.00772,0.01545,10,7.8,1.8
21.985,2690656.738,0.00945,-0.00453,0.0016,10,7.8,1.8
22.004,2690656.758,0.00413,-0.00027,-0.00799,10,7.8,1.8
22.023,2690656.778,-0.00546,0.0008,-0.01332,10,7.8,1.8
22.044,2690656.798,-0.00333,0.00186,-0.01438,10,7.8,1.8
22.063,2690656.818,0.00413,-0.00027,-0.01225,10,7.8,1.8
22.084,2690656.839,-0.00226,-0.0024,-0.01438,10,7.8,1.8
22.103,2690656.859,-0.01292,-0.00027,-0.01864,10,7.8,1.8
22.124,2690656.879,-0.00652,-0.00133,-0.01864,10,7.8,1.8
22.143,2690656.899,0.01478,-0.00559,-0.00799,10,7.8,1.8
22.165,2690656.919,0.02224,-0.00985,0.00479,10,7.8,1.8
22.185,2690656.939,0.00945,-0.01198,0.00799,10,7.8,1.8
22.204,2690656.959,0.00093,-0.00879,0.00053,10,7.8,1.8
22.224,2690656.979,0.002,-0.00666,-0.00905,10,7.8,1.8
22.245,2690657.0,0.00519,-0.0024,-0.01651,10,7.8,1.8
22.266,2690657.02,0.00732,0.00399,-0.02077,10,7.8,1.8
22.285,2690657.04,0.00519,0.00399,-0.01864,10,7.8,1.8
22.304,2690657.06,0.00306,0.00293,-0.01118,10,7.8,1.8
22.326,2690657.08,0.00306,-0.00027,-0.00053,10,7.8,1.8
22.348,2690657.1,-0.0012,-0.00453,0.00799,10,7.8,1.8
22.367,2690657.12,-0.00546,-0.00666,0.01332,10,7.8,1.8
22.386,2690657.14,-0.00866,-0.00559,0.01864,10,7.8,1.8
22.407,2690657.161,-0.01185,-0.00453,0.01758,10,7.8,1.8
22.427,2690657.181,-0.00972,-0.00027,0.01438,10,7.8,1.8
22.446,2690657.201,-0.00759,0.00293,0.00905,10,7.8,1.8
22.468,2690657.221,-0.00333,0.00399,0.00586,10,7.8,1.8
22.486,2690657.241,-0.00226,0.00293,0.00373,10,7.8,1.8
22.506,2690657.261,-0.00013,0.00186,0.00373,10,7.8,1.8
22.527,2690657.281,0.00413,0.00186,0.00479,10,7.8,1.8
22.546,2690657.301,0.00626,0.00293,0.00586,10,7.8,1.8
22.569,2690657.322,0.00519,0.00293,0.00586,10,7.8,1.8
22.588,2690657.342,0.00093,0.00293,0.00799,10,7.8,1.8
22.607,2690657.362,0.00306,0.00186,0.01012,10,7.8,1.8
22.628,2690657.382,0.00413,0.00186,0.01225,10,7.8,1.8
22.647,2690657.402,0.00519,0.00186,0.01118,10,7.8,1.8
22.671,2690657.422,0.00413,0.00186,0.00586,10,7.8,1.8
22.687,2690657.442,0.00413,0.00186,-0.0016,10,7.8,1.8
22.706,2690657.462,0.00626,0.00186,-0.00479,10,7.8,1.8
22.728,2690657.483,0.00626,0.00293,-0.01012,10,7.8,1.8
22.748,2690657.503,0.00626,0.00719,-0.01332,10,7.8,1.8
22.768,2690657.523,0.01158,0.00719,-0.01118,10,7.8,1.8
22.79,2690657.543,0.01585,0.00186,-0.00479,10,7.8,1.8
22.811,2690657.563,0.01371,-0.00772,0.00373,10,7.8,1.8
22.832,2690657.583,0.00413,-0.00879,0.00586,10,7.8,1.8
22.85,2690657.603,0.002,-0.00453,-0.00053,10,7.8,1.8
22.871,2690657.623,0.00732,-0.00133,-0.01012,10,7.8,1.8
22.893,2690657.644,0.00839,0.00186,-0.01864,10,7.8,1.8
22.911,2690657.664,0.01158,0.00399,-0.0229,10,7.8,1.8
22.93,2690657.684,0.01478,0.00186,-0.01864,10,7.8,1.8
22.949,2690657.704,0.01052,-0.00133,-0.00905,10,7.8,1.8
22.973,2690657.724,0.00306,-0.00133,-0.00053,10,7.8,1.8
22.992,2690657.744,-0.00226,-0.0024,0.00373,10,7.8,1.8
23.014,2690657.764,-0.00652,-0.00453,0.00692,10,7.8,1.8
