AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.25,2690122.646,-0.01079,0.00293,-0.00692,4,3,4.2
16.271,2690122.666,-0.01292,-0.00027,-0.01225,4,3,4.2
16.29,2690122.686,0.00945,-0.00133,-0.01332,4,3,4.2
16.311,2690122.706,0.03289,0.00613,-0.01545,4,3,4.2
16.333,2690122.726,0.03502,0.01891,-0.01545,4,3,4.2
16.351,2690122.746,0.02224,0.01678,-0.01332,4,3,4.2
16.371,2690122.766,0.00732,-0.00666,-0.00905,4,3,4.2
16.391,2690122.787,0.00413,-0.0237,-0.0016,4,3,4.2
16.412,2690122.807,0.00413,-0.02796,0.00479,4,3,4.2
16.431,2690122.827,0.00519,-0.00666,0.00905,4,3,4.2
16.453,2690122.847,-0.00652,0.02423,0.01225,4,3,4.2
16.472,2690122.867,-0.01292,0.05726,0.00692,4,3,4.2
16.493,2690122.887,0.002,0.07643,-0.00586,4,3,4.2
16.514,2690122.907,0.03289,0.08708,-0.01545,4,3,4.2
16.533,2690122.927,0.03928,0.05726,-0.01758,4,3,4.2
16.552,2690122.948,0.02224,0.02636,-0.02503,4,3,4.2
16.573,2690122.968,-0.00972,0.01571,-0.01971,4,3,4.2
16.593,2690122.988,-0.0257,0.0008,-0.01545,4,3,4.2
16.613,2690123.008,-0.03209,-0.01518,-0.01225,4,3,4.2
16.633,2690123.028,-0.03422,-0.02051,-0.00479,4,3,4.2
16.653,2690123.048,-0.02037,-0.01305,-0.00586,4,3,4.2
16.675,2690123.068,-0.00652,-0.00666,-0.0016,4,3,4.2
16.693,2690123.088,0.01478,-0.00453,-0.00266,4,3,4.2
16.714,2690123.108,0.03608,-0.01518,-0.00053,4,3,4.2
16.732,2690123.129,0.0478,-0.01198,0.00373,4,3,4.2
16.754,2690123.149,0.0233,0.00932,-0.0016,4,3,4.2
16.773,2690123.169,-0.02676,0.01571,-0.00905,4,3,4.2
16.792,2690123.189,-0.04913,0.02423,-0.01118,4,3,4.2
16.815,2690123.209,-0.03742,0.03489,-0.01118,4,3,4.2
16.835,2690123.229,0.01585,0.01678,-0.01012,4,3,4.2
16.855,2690123.249,0.06272,0.00932,-0.00799,4,3,4.2
16.874,2690123.269,0.0478,-0.00346,-0.01545,4,3,4.2
16.895,2690123.29,-0.01824,-0.02264,-0.0229,4,3,4.2
16.915,2690123.31,-0.08109,-0.02903,-0.0229,4,3,4.2
16.935,2690123.33,-0.08429,-0.01198,-0.01758,4,3,4.2
16.955,2690123.35,-0.03848,-0.01198,-0.0016,4,3,4.2
16.975,2690123.37,0.00306,-0.01731,0.01225,4,3,4.2
16.995,2690123.39,0.0265,-0.01838,0.01651,4,3,4.2
17.017,2690123.41,0.02756,-0.00879,0.01438,4,3,4.2
17.037,2690123.43,0.02117,0.01145,0.01438,4,3,4.2
17.055,2690123.451,0.03822,0.01784,0.01545,4,3,4.2
17.077,2690123.471,0.06378,-0.00133,0.01864,4,3,4.2
17.096,2690123.491,0.06165,-0.02264,0.02077,4,3,4.2
17.116,2690123.511,0.03182,-0.01518,0.01438,4,3,4.2
17.136,2690123.531,0.01478,0.00186,0.01118,4,3,4.2
17.154,2690123.551,0.00306,-0.00772,0.00905,4,3,4.2
17.174,2690123.571,-0.00759,-0.03648,0.00799,4,3,4.2
17.196,2690123.591,-0.0225,-0.04714,0.00373,4,3,4.2
17.217,2690123.612,-0.03316,-0.0759,-0.00373,4,3,4.2
17.238,2690123.632,0.00626,-0.08442,0.00479,4,3,4.2
17.256,2690123.652,0.05206,-0.04288,0.01225,4,3,4.2
17.277,2690123.672,0.07976,-0.01518,0.01545,4,3,4.2
17.3,2690123.692,0.09148,-0.00453,0.01651,4,3,4.2
17.318,2690123.712,0.05952,-0.01092,0.01651,4,3,4.2
17.338,2690123.732,0.01158,-0.01092,0.01971,4,3,4.2
17.358,2690123.752,-0.01931,-0.00453,0.01864,4,3,4.2
17.376,2690123.772,-0.0257,0.01358,0.02077,4,3,4.2
17.396,2690123.793,-0.03209,0.02849,0.01758,4,3,4.2
17.419,2690123.813,-0.07257,0.03169,0.01012,4,3,4.2
17.437,2690123.833,-0.09174,0.03915,0.00479,4,3,4.2
17.458,2690123.853,-0.05233,0.03595,0.0016,4,3,4.2
17.478,2690123.873,-0.01505,0.02743,0.00586,4,3,4.2
17.5,2690123.893,0.00093,0.00399,0.00479,4,3,4.2
17.518,2690123.913,0.01585,-0.01518,0.00373,4,3,4.2
17.538,2690123.933,0.02543,-0.02583,0.00479,4,3,4.2
17.557,2690123.954,0.01265,-0.03755,-0.0016,4,3,4.2
17.578,2690123.974,0.02543,-0.05459,-0.00692,4,3,4.2
17.601,2690123.994,0.07017,-0.04714,-0.01225,4,3,4.2
17.619,2690124.014,0.09148,-0.01411,-0.02716,4,3,4.2
17.638,2690124.034,0.06165,0.01997,-0.04208,4,3,4.2
17.659,2690124.054,0.002,0.0253,-0.04421,4,3,4.2
17.682,2690124.074,-0.03529,0.01571,-0.03675,4,3,4.2
17.701,2690124.094,-0.03955,0.00186,-0.01864,4,3,4.2
17.719,2690124.115,-0.03635,0.00506,-0.01118,4,3,4.2
17.74,2690124.135,-0.02783,0.00506,-0.00479,4,3,4.2
17.758,2690124.155,-0.01611,-0.00027,-0.01332,4,3,4.2
17.778,2690124.175,-0.00866,0.01784,-0.01012,4,3,4.2
17.8,2690124.195,0.01052,0.02104,-0.00799,4,3,4.2
17.82,2690124.215,0.0233,0.00186,-0.00479,4,3,4.2
17.841,2690124.235,0.01798,-0.01518,-0.00373,4,3,4.2
17.861,2690124.255,0.00306,-0.01624,-0.00799,4,3,4.2
17.882,2690124.276,-0.00333,-0.00559,-0.01332,4,3,4.2
17.901,2690124.296,-0.00439,0.01145,-0.01545,4,3,4.2
17.922,2690124.316,-0.00333,0.02423,-0.01545,4,3,4.2
17.94,2690124.336,-0.00226,0.01678,-0.01332,4,3,4.2
17.961,2690124.356,-0.00013,0.01039,-0.00799,4,3,4.2
17.98,2690124.376,-0.00759,0.00932,-0.00373,4,3,4.2
18.001,2690124.396,-0.02676,-0.00133,0.00479,4,3,4.2
18.025,2690124.416,-0.02783,-0.00985,0.01118,4,3,4.2
18.059,2690124.436,-0.01079,-0.00985,0.00905,4,3,4.2
18.061,2690124.457,0.01052,-0.00346,0.00905,4,3,4.2
18.081,2690124.477,0.01478,0.00932,0.00905,4,3,4.2
18.1,2690124.497,-0.00226,0.03276,0.00692,4,3,4.2
18.121,2690124.517,-0.01505,0.0253,0.00799,4,3,4.2
18.14,2690124.537,-0.01292,-0.00453,0.01225,4,3,4.2
18.16,2690124.557,-0.01292,-0.03116,0.01545,4,3,4.2
18.181,2690124.577,-0.01079,-0.0269,0.01438,4,3,4.2
18.202,2690124.597,0.00413,-0.00985,0.00799,4,3,4.2
18.221,2690124.618,0.00945,-0.0024,0.00266,4,3,4.2
18.24,2690124.638,-0.00866,-0.0024,-0.00373,4,3,4.2
18.26,2690124.658,-0.01292,0.01252,-0.01118,4,3,4.2
18.281,2690124.678,0.00839,0.01997,-0.01225,4,3,4.2
18.3,2690124.698,0.01798,0.01039,-0.00905,4,3,4.2
18.32,2690124.718,0.00413,-0.00772,-0.00266,4,3,4.2
18.341,2690124.738,0.00306,-0.01198,0.00266,4,3,4.2
18.362,2690124.758,0.01371,-0.00879,0.00799,4,3,4.2
18.382,2690124.779,0.01691,-0.01624,0.00905,4,3,4.2
18.402,2690124.799,0.00839,-0.03542,0.00586,4,3,4.2
18.422,2690124.819,0.00732,-0.0514,-0.00373,4,3,4.2
18.444,2690124.839,0.02543,-0.02903,-0.00799,4,3,4.2
18.462,2690124.859,0.04461,0.00826,-0.00799,4,3,4.2
18.483,2690124.879,0.04567,0.02636,-0.00905,4,3,4.2
18.502,2690124.899,0.02011,0.01678,-0.00905,4,3,4.2
18.522,2690124.919,-0.00652,0.00613,-0.00905,4,3,4.2
18.544,2690124.94,-0.02037,-0.00133,-0.01012,4,3,4.2
18.565,2690124.96,-0.01079,-0.00453,-0.00479,4,3,4.2
18.584,2690124.98,-0.00333,-0.00559,-0.0016,4,3,4.2
18.604,2690125.0,-0.00333,-0.00985,0.00053,4,3,4.2
18.624,2690125.02,0.00413,-0.00666,0.0016,4,3,4.2
18.645,2690125.04,0.01478,0.00186,-0.0016,4,3,4.2
18.667,2690125.06,0.01052,-0.00666,0.0016,4,3,4.2
18.686,2690125.08,-0.00866,-0.01305,0.00586,4,3,4.2
18.705,2690125.1,-0.02463,-0.00453,0.00266,4,3,4.2
18.726,2690125.121,-0.02144,0.00613,-0.0016,4,3,4.2
18.744,2690125.141,-0.01398,0.01997,-0.00586,4,3,4.2
18.766,2690125.161,-0.02144,0.03169,-0.00586,4,3,4.2
18.785,2690125.181,-0.02676,0.02423,-0.00266,4,3,4.2
18.805,2690125.201,-0.01718,0.01145,0.00479,4,3,4.2
18.826,2690125.221,-0.01079,-0.01092,0.01012,4,3,4.2
18.845,2690125.241,-0.01824,-0.02583,0.01118,4,3,4.2
18.865,2690125.261,-0.02676,-0.02051,0.00479,4,3,4.2
18.888,2690125.282,-0.01398,0.00932,-0.00373,4,3,4.2
18.906,2690125.302,0.01265,0.03382,-0.01012,4,3,4.2
18.925,2690125.322,0.03502,0.03063,-0.01225,4,3,4.2
18.948,2690125.342,0.0478,0.00399,-0.00692,4,3,4.2
18.966,2690125.362,0.03822,-0.00027,-0.00053,4,3,4.2
18.985,2690125.382,0.00519,0.00506,0.00053,4,3,4.2
19.007,2690125.402,-0.02037,-0.00346,0.0016,4,3,4.2
19.028,2690125.422,-0.01931,-0.02157,0.00799,4,3,4.2
19.049,2690125.443,-0.01718,-0.03009,0.01012,4,3,4.2
19.066,2690125.463,-0.02037,-0.0269,0.00586,4,3,4.2
19.086,2690125.483,-0.0012,-0.02264,0.00053,4,3,4.2
19.108,2690125.503,0.02543,-0.01838,0.0016,4,3,4.2
19.128,2690125.523,0.03289,-0.02583,0.00586,4,3,4.2
19.146,2690125.543,0.02863,-0.02796,0.01332,4,3,4.2
19.166,2690125.563,0.01798,-0.03009,0.01225,4,3,4.2
19.188,2690125.583,0.01371,-0.00772,-0.0016,4,3,4.2
19.208,2690125.604,0.01478,-0.00559,-0.01012,4,3,4.2
19.227,2690125.624,0.01158,-0.01198,-0.01651,4,3,4.2
19.247,2690125.644,0.00519,-0.01092,-0.0229,4,3,4.2
19.27,2690125.664,0.00945,-0.00133,-0.0229,4,3,4.2
19.289,2690125.684,0.01371,0.01571,-0.02503,4,3,4.2
19.307,2690125.704,0.01052,0.01997,-0.03249,4,3,4.2
19.329,2690125.724,0.00306,0.00932,-0.03462,4,3,4.2
19.348,2690125.744,0.01052,0.00506,-0.02823,4,3,4.2
19.367,2690125.764,0.0265,0.0253,-0.01758,4,3,4.2
19.386,2690125.785,0.02863,0.03915,-0.00905,4,3,4.2
19.408,2690125.805,0.00519,0.0221,-0.00266,4,3,4.2
19.429,2690125.825,-0.00759,-0.01731,0.00586,4,3,4.2
19.45,2690125.845,-0.01079,-0.03755,0.01651,4,3,4.2
19.469,2690125.865,-0.01611,-0.03648,0.01545,4,3,4.2
19.489,2690125.885,-0.0257,-0.00985,0.00586,4,3,4.2
19.509,2690125.905,-0.0225,0.02423,-0.0016,4,3,4.2
19.528,2690125.925,-0.02676,0.03915,-0.00479,4,3,4.2
19.549,2690125.946,-0.03848,0.03169,-0.00586,4,3,4.2
19.57,2690125.966,-0.01292,0.01571,0.00586,4,3,4.2
19.591,2690125.986,0.01478,0.00826,0.01545,4,3,4.2
19.609,2690126.006,0.00945,0.01358,0.02077,4,3,4.2
19.629,2690126.026,0.00519,0.01784,0.02397,4,3,4.2
19.651,2690126.046,0.00519,-0.00453,0.0229,4,3,4.2
19.671,2690126.066,0.01052,-0.0269,0.0261,4,3,4.2
19.689,2690126.086,0.01798,-0.01944,0.02077,4,3,4.2
19.71,2690126.107,0.01585,-0.00772,0.01225,4,3,4.2
19.731,2690126.127,0.01478,-0.01092,0.01012,4,3,4.2
19.75,2690126.147,0.01265,-0.01624,0.00479,4,3,4.2
19.771,2690126.167,0.01691,-0.00027,-0.00373,4,3,4.2
19.791,2690126.187,0.01371,0.01997,-0.01332,4,3,4.2
19.811,2690126.207,-0.00333,0.02317,-0.0229,4,3,4.2
19.831,2690126.227,-0.01505,0.00293,-0.02184,4,3,4.2
19.852,2690126.247,-0.01398,-0.01411,-0.01332,4,3,4.2
19.87,2690126.268,-0.00972,-0.01731,-0.00799,4,3,4.2
19.893,2690126.288,-0.00439,-0.02796,-0.00266,4,3,4.2
19.912,2690126.308,0.00519,-0.01305,-0.00799,4,3,4.2
19.932,2690126.328,0.01158,0.00186,-0.01332,4,3,4.2
19.951,2690126.348,0.03502,-0.00559,-0.00799,4,3,4.2
19.972,2690126.368,0.06059,-0.01198,-0.01545,4,3,4.2
19.992,2690126.388,0.03608,-0.0024,-0.02077,4,3,4.2
20.013,2690126.408,-0.01824,0.01145,-0.01545,4,3,4.2
20.049,2690126.428,-0.03529,0.00826,-0.00586,4,3,4.2
20.054,2690126.449,-0.02676,-0.00772,0.00053,4,3,4.2
20.073,2690126.469,-0.0257,-0.01838,0.00479,4,3,4.2
20.091,2690126.489,-0.02463,-0.02264,-0.00053,4,3,4.2
20.111,2690126.509,-0.01611,-0.01624,-0.00905,4,3,4.2
20.133,2690126.529,-0.01611,-0.00666,-0.01651,4,3,4.2
20.152,2690126.549,-0.01824,-0.00666,-0.01758,4,3,4.2
20.173,2690126.569,-0.00866,-0.01411,-0.01651,4,3,4.2
20.193,2690126.589,-0.0012,-0.00666,-0.00586,4,3,4.2
20.214,2690126.61,0.00519,0.00613,-0.00053,4,3,4.2
20.233,2690126.63,0.00626,0.01039,0.01012,4,3,4.2
20.253,2690126.65,-0.00333,-0.00133,0.02503,4,3,4.2
20.273,2690126.67,0.00945,-0.00666,0.03462,4,3,4.2
20.294,2690126.69,0.02756,-0.00453,0.03569,4,3,4.2
20.313,2690126.71,0.0233,-0.0024,0.03142,4,3,4.2
20.333,2690126.73,-0.00866,-0.00559,0.02823,4,3,4.2
20.354,2690126.75,-0.0225,0.0008,0.02716,4,3,4.2
20.374,2690126.771,-0.01505,0.01039,0.0229,4,3,4.2
20.395,2690126.791,-0.02357,0.01358,0.01545,4,3,4.2
20.416,2690126.811,-0.02357,0.0008,0.00799,4,3,4.2
20.435,2690126.831,-0.00013,0.0008,0.00586,4,3,4.2
20.456,2690126.851,0.02543,0.00932,0.00053,4,3,4.2
20.475,2690126.871,0.02863,0.00719,-0.00266,4,3,4.2
20.497,2690126.891,0.00839,-0.00879,-0.00373,4,3,4.2
20.517,2690126.911,-0.01505,-0.00772,-0.00479,4,3,4.2
20.535,2690126.932,-0.02144,0.00293,-0.01332,4,3,4.2
20.555,2690126.952,-0.00866,0.00506,-0.01864,4,3,4.2
20.577,2690126.972,-0.01185,0.01358,-0.02929,4,3,4.2
20.597,2690126.992,-0.03529,0.01252,-0.04421,4,3,4.2
20.618,2690127.012,-0.0225,-0.01411,-0.04953,4,3,4.2
20.636,2690127.032,0.01265,-0.04927,-0.03782,4,3,4.2
20.661,2690127.052,0.02224,-0.05566,-0.0261,4,3,4.2
20.681,2690127.072,0.02543,-0.02477,-0.01545,4,3,4.2
20.697,2690127.092,0.0233,0.00186,-0.01758,4,3,4.2
20.717,2690127.113,0.01052,0.01358,-0.0229,4,3,4.2
20.735,2690127.133,-0.01398,0.01358,-0.0261,4,3,4.2
20.755,2690127.153,-0.02783,0.00932,-0.0229,4,3,4.2
20.776,2690127.173,-0.00333,0.01252,-0.01225,4,3,4.2
20.796,2690127.193,0.01798,0.01358,-0.00586,4,3,4.2
20.819,2690127.213,0.00732,0.01039,-0.00373,4,3,4.2
20.838,2690127.233,0.00413,0.0008,-0.00053,4,3,4.2
20.86,2690127.253,0.00519,-0.00772,0.00479,4,3,4.2
20.879,2690127.274,-0.01185,-0.00879,0.00905,4,3,4.2
20.897,2690127.294,-0.02783,-0.01092,0.01225,4,3,4.2
20.919,2690127.314,-0.03316,-0.03968,0.01332,4,3,4.2
20.94,2690127.334,-0.05126,-0.07164,0.01971,4,3,4.2
20.961,2690127.354,-0.07257,-0.05459,0.02503,4,3,4.2
20.978,2690127.374,-0.07683,-0.01624,0.02823,4,3,4.2
20.999,2690127.394,-0.05446,0.00399,0.02929,4,3,4.2
21.021,2690127.414,-0.02037,0.00613,0.03782,4,3,4.2
21.04,2690127.435,0.00732,0.02317,0.04953,4,3,4.2
21.059,2690127.455,0.03289,0.03489,0.05486,4,3,4.2
21.079,2690127.475,0.03289,0.0253,0.05912,4,3,4.2
21.098,2690127.495,0.01371,-0.00346,0.06125,4,3,4.2
21.118,2690127.515,0.00732,-0.01624,0.05912,4,3,4.2
21.139,2690127.535,0.01691,-0.00453,0.04953,4,3,4.2
21.158,2690127.555,0.01371,0.0253,0.03569,4,3,4.2
21.181,2690127.575,-0.00439,0.02849,0.02184,4,3,4.2
21.199,2690127.596,-0.01718,0.01252,0.01971,4,3,4.2
21.223,2690127.616,-0.01824,-0.00559,0.01332,4,3,4.2
21.244,2690127.636,-0.02357,-0.00666,0.01225,4,3,4.2
21.262,2690127.656,-0.01079,-0.0024,0.00266,4,3,4.2
21.279,2690127.676,0.01052,0.00932,-0.0016,4,3,4.2
21.3,2690127.696,0.0233,0.0221,-0.01118,4,3,4.2
21.322,2690127.716,0.0233,0.03169,-0.01971,4,3,4.2
21.341,2690127.736,0.01691,0.01678,-0.02397,4,3,4.2
21.362,2690127.756,-0.00226,-0.0024,-0.02184,4,3,4.2
21.384,2690127.777,-0.03848,0.0008,-0.01545,4,3,4.2
21.402,2690127.797,-0.05126,0.00613,-0.01438,4,3,4.2
21.424,2690127.817,-0.03529,-0.00772,-0.01118,4,3,4.2
21.441,2690127.837,-0.01931,-0.01838,-0.01118,4,3,4.2
21.465,2690127.857,-0.02144,-0.00772,-0.02184,4,3,4.2
21.482,2690127.877,-0.01185,0.00826,-0.02503,4,3,4.2
21.504,2690127.897,0.01585,0.02104,-0.02823,4,3,4.2
21.522,2690127.917,0.02437,0.00293,-0.0261,4,3,4.2
21.546,2690127.938,-0.00333,-0.02477,-0.02184,4,3,4.2
21.565,2690127.958,-0.02783,-0.02796,-0.01118,4,3,4.2
21.582,2690127.978,-0.00866,-0.02477,-0.00905,4,3,4.2
21.605,2690127.998,0.02863,-0.01305,-0.01012,4,3,4.2
21.623,2690128.018,0.04354,-0.01305,-0.01225,4,3,4.2
21.645,2690128.038,0.0265,-0.0237,-0.00373,4,3,4.2
21.663,2690128.058,-0.00226,-0.03435,0.01545,4,3,4.2
21.685,2690128.078,-0.01718,-0.01411,0.0229,4,3,4.2
21.705,2690128.099,-0.00866,0.02423,0.0229,4,3,4.2
21.722,2690128.119,-0.00226,0.04554,0.02077,4,3,4.2
21.742,2690128.139,-0.01824,0.03808,0.01651,4,3,4.2
21.764,2690128.159,-0.01718,0.01145,0.02077,4,3,4.2
21.784,2690128.179,-0.00226,-0.01944,0.02929,4,3,4.2
21.802,2690128.199,-0.0012,-0.03861,0.03036,4,3,4.2
21.824,2690128.219,0.00093,-0.03009,0.02184,4,3,4.2
21.843,2690128.239,0.01052,0.0008,0.00586,4,3,4.2
21.865,2690128.26,0.01265,0.01891,-0.00586,4,3,4.2
21.885,2690128.28,0.00413,0.02104,-0.00799,4,3,4.2
21.906,2690128.3,-0.00866,0.01358,-0.00266,4,3,4.2
21.925,2690128.32,-0.01931,0.00826,0.00479,4,3,4.2
21.946,2690128.34,-0.02463,0.01571,0.01438,4,3,4.2
21.964,2690128.36,-0.00013,0.01252,0.01971,4,3,4.2
21.986,2690128.38,0.02117,-0.00879,0.0229,4,3,4.2
22.006,2690128.4,0.01691,-0.02796,0.02397,4,3,4.2
22.057,2690128.42,0.002,-0.0237,0.02184,4,3,4.2
22.058,2690128.441,0.00519,-0.00666,0.01438,4,3,4.2
22.068,2690128.461,0.02117,0.00506,0.01118,4,3,4.2
22.085,2690128.481,0.01691,0.00186,0.00266,4,3,4.2
22.105,2690128.501,0.00626,0.00293,-0.0016,4,3,4.2
22.127,2690128.521,-0.0012,0.00719,-0.00479,4,3,4.2
22.145,2690128.541,-0.01292,0.01252,-0.00479,4,3,4.2
22.167,2690128.561,-0.02996,0.01252,-0.00692,4,3,4.2
22.187,2690128.581,-0.03209,0.00399,-0.01225,4,3,4.2
22.21,2690128.602,-0.02037,-0.00027,-0.01758,4,3,4.2
22.229,2690128.622,0.00306,-0.00133,-0.0229,4,3,4.2
22.247,2690128.642,0.00945,-0.01198,-0.0261,4,3,4.2
22.27,2690128.662,0.00519,-0.00772,-0.02716,4,3,4.2
22.286,2690128.682,0.00732,0.00399,-0.0261,4,3,4.2
22.309,2690128.702,-0.00546,0.02104,-0.02077,4,3,4.2
22.33,2690128.722,-0.02783,0.02104,-0.01651,4,3,4.2
22.349,2690128.742,-0.04274,-0.00559,-0.00586,4,3,4.2
22.369,2690128.763,-0.05766,-0.03009,0.00053,4,3,4.2
22.389,2690128.783,-0.06405,-0.03861,-0.0016,4,3,4.2
22.413,2690128.803,-0.05339,-0.02796,-0.00692,4,3,4.2
22.429,2690128.823,-0.02463,-0.00985,-0.01118,4,3,4.2
22.447,2690128.843,0.00732,0.01145,-0.01118,4,3,4.2
22.467,2690128.863,0.02863,0.0253,-0.01332,4,3,4.2
22.489,2690128.883,0.03289,0.01252,-0.01225,4,3,4.2
22.511,2690128.903,0.0233,-0.00559,-0.00586,4,3,4.2
22.53,2690128.924,0.002,-0.01198,-0.00053,4,3,4.2
22.548,2690128.944,-0.00439,-0.01624,-0.00479,4,3,4.2
22.567,2690128.964,-0.00013,-0.02583,-0.00905,4,3,4.2
22.589,2690128.984,0.01052,-0.0237,-0.00905,4,3,4.2
22.609,2690129.004,0.01158,-0.00985,-0.01545,4,3,4.2
22.627,2690129.024,0.00839,0.0008,-0.01651,4,3,4.2
22.649,2690129.044,-0.00652,-0.00133,-0.01225,4,3,4.2
22.668,2690129.064,-0.01292,-0.0024,-0.00905,4,3,4.2
22.689,2690129.084,-0.00333,0.00719,-0.00905,4,3,4.2
22.709,2690129.105,0.01904,0.01039,-0.00586,4,3,4.2
22.73,2690129.125,0.04141,-0.00453,-0.0016,4,3,4.2
22.747,2690129.145,0.05419,-0.01944,0.00373,4,3,4.2
22.768,2690129.165,0.04035,-0.0237,0.00586,4,3,4.2
22.789,2690129.185,0.00413,-0.00666,0.00266,4,3,4.2
22.809,2690129.205,-0.03102,-0.00027,0.00586,4,3,4.2
22.831,2690129.225,-0.03422,0.00826,0.00905,4,3,4.2
22.85,2690129.245,-0.00439,0.00399,0.00799,4,3,4.2
22.871,2690129.266,0.0265,-0.00772,0.00692,4,3,4.2
22.891,2690129.286,0.03502,-0.00453,0.00479,4,3,4.2
22.91,2690129.306,0.00306,0.01252,-0.00373,4,3,4.2
22.929,2690129.326,-0.02357,0.01252,-0.00479,4,3,4.2
22.95,2690129.346,-0.02037,-0.00666,0.00479,4,3,4.2
22.97,2690129.366,-0.00972,-0.02157,0.01012,4,3,4.2
22.994,2690129.386,0.01585,-0.01092,0.01332,4,3,4.2
23.011,2690129.406,0.02224,0.00506,0.00905,4,3,4.2
23.03,2690129.427,0.002,0.01145,0.00053,4,3,4.2
23.052,2690129.447,-0.01931,0.00932,-0.00479,4,3,4.2
23.077,2690129.467,-0.02463,0.00399,-0.01545,4,3,4.2
23.089,2690129.487,-0.00866,-0.00666,-0.02397,4,3,4.2
23.11,2690129.507,0.01371,-0.00027,-0.0261,4,3,4.2
23.13,2690129.527,0.01691,0.01891,-0.02929,4,3,4.2
23.153,2690129.547,0.002,0.01784,-0.03036,4,3,4.2
23.172,2690129.567,-0.02889,-0.00133,-0.0261,4,3,4.2
23.192,2690129.588,-0.04807,-0.01518,-0.01971,4,3,4.2
23.213,2690129.608,-0.0225,-0.00879,-0.01545,4,3,4.2
23.235,2690129.628,0.02969,0.00719,-0.00799,4,3,4.2
23.251,2690129.648,0.04674,0.00186,-0.00479,4,3,4.2
23.272,2690129.668,0.02117,-0.01731,-0.00053,4,3,4.2
23.294,2690129.688,-0.00439,-0.01944,0.00373,4,3,4.2
23.315,2690129.708,-0.00866,-0.0024,0.00799,4,3,4.2
23.333,2690129.728,-0.00013,-0.00027,0.00799,4,3,4.2
23.355,2690129.748,0.00413,-0.01198,0.00905,4,3,4.2
23.372,2690129.769,-0.00333,-0.02051,0.00373,4,3,4.2
23.394,2690129.789,-0.01505,-0.01411,-0.0016,4,3,4.2
23.413,2690129.809,-0.0257,-0.0024,-0.00692,4,3,4.2
23.432,2690129.829,-0.02889,0.0008,-0.01438,4,3,4.2
23.455,2690129.849,-0.01611,0.0008,-0.01864,4,3,4.2
23.475,2690129.869,0.01052,0.00613,-0.02077,4,3,4.2
23.494,2690129.889,0.01052,0.01891,-0.01651,4,3,4.2
23.513,2690129.909,-0.01079,0.0253,-0.00373,4,3,4.2
23.534,2690129.93,-0.00866,0.00826,0.01438,4,3,4.2
23.557,2690129.95,0.002,-0.02157,0.03142,4,3,4.2
23.575,2690129.97,0.01158,-0.03861,0.03355,4,3,4.2
23.597,2690129.99,0.0265,-0.03329,0.03036,4,3,4.2
23.614,2690130.01,0.02011,-0.01092,0.01864,4,3,4.2
23.634,2690130.03,-0.01079,0.01039,0.01118,4,3,4.2
23.658,2690130.05,-0.02889,0.02956,0.01012,4,3,4.2
23.675,2690130.07,-0.00972,0.03702,0.01651,4,3,4.2
23.694,2690130.091,0.01052,0.0253,0.02716,4,3,4.2
23.715,2690130.111,0.00626,0.00293,0.03355,4,3,4.2
23.736,2690130.131,-0.00546,-0.01624,0.03462,4,3,4.2
23.754,2690130.151,-0.01079,-0.01838,0.03142,4,3,4.2
23.776,2690130.171,-0.01505,-0.01092,0.02503,4,3,4.2
23.795,2690130.191,-0.00013,-0.00772,0.01545,4,3,4.2
23.815,2690130.211,0.0265,-0.00133,0.01118,4,3,4.2
23.837,2690130.231,0.03182,-0.00027,0.00373,4,3,4.2
23.857,2690130.252,0.01158,-0.00559,-0.00373,4,3,4.2
23.877,2690130.272,-0.0225,-0.01198,-0.00905,4,3,4.2
23.896,2690130.292,-0.03529,-0.00346,-0.01332,4,3,4.2
23.919,2690130.312,-0.0257,0.00399,-0.01864,4,3,4.2
23.937,2690130.332,-0.01398,-0.00879,-0.01971,4,3,4.2
23.958,2690130.352,0.002,-0.01838,-0.02077,4,3,4.2
23.977,2690130.372,0.01371,-0.00985,-0.02184,4,3,4.2
23.997,2690130.392,0.01478,0.00399,-0.01758,4,3,4.2
24.023,2690130.412,0.00626,-0.00027,-0.01545,4,3,4.2
24.059,2690130.433,-0.00546,-0.01624,-0.01651,4,3,4.2
24.062,2690130.453,-0.00333,-0.02477,-0.01651,4,3,4.2
24.076,2690130.473,0.00413,-0.00985,-0.01971,4,3,4.2
24.096,2690130.493,-0.00439,0.02423,-0.02716,4,3,4.2
24.116,2690130.513,-0.02144,0.03489,-0.03462,4,3,4.2
24.136,2690130.533,-0.02357,0.00186,-0.02823,4,3,4.2
24.156,2690130.553,-0.0225,-0.03222,-0.02077,4,3,4.2
24.177,2690130.573,-0.01718,-0.04181,-0.02397,4,3,4.2
24.199,2690130.594,-0.00013,-0.0269,-0.03249,4,3,4.2
24.221,2690130.614,0.01585,-0.00453,-0.04101,4,3,4.2
24.239,2690130.634,0.01798,0.01145,-0.05273,4,3,4.2
24.261,2690130.654,0.01371,0.01678,-0.05699,4,3,4.2
24.278,2690130.674,0.01478,0.01571,-0.05592,4,3,4.2
24.301,2690130.694,0.00839,0.00826,-0.05273,4,3,4.2
24.323,2690130.714,-0.01931,-0.00027,-0.05166,4,3,4.2
