AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.337,2690949.087,-0.36764,-0.0727,-0.43515,13,10.2,6.6
15.358,2690949.107,-0.28455,-0.00559,-0.35952,13,10.2,6.6
15.376,2690949.128,-0.1514,0.08282,-0.19121,13,10.2,6.6
15.397,2690949.148,0.00732,0.17337,0.08469,13,10.2,6.6
15.418,2690949.168,0.1522,0.25113,0.37656,13,10.2,6.6
15.441,2690949.188,0.26085,0.31078,0.57895,13,10.2,6.6
15.459,2690949.208,0.33009,0.31078,0.66524,13,10.2,6.6
15.479,2690949.228,0.37163,0.25859,0.66417,13,10.2,6.6
15.498,2690949.248,0.38016,0.21065,0.57789,13,10.2,6.6
15.519,2690949.268,0.35779,0.10839,0.4426,13,10.2,6.6
15.538,2690949.289,0.29707,-0.00027,0.26258,13,10.2,6.6
15.558,2690949.309,0.19267,-0.07803,0.03782,13,10.2,6.6
15.58,2690949.329,0.05206,-0.1462,-0.19973,13,10.2,6.6
15.598,2690949.349,-0.10453,-0.20479,-0.39254,13,10.2,6.6
15.62,2690949.369,-0.24514,-0.23462,-0.50452,13,10.2,6.6
15.639,2690949.389,-0.33888,-0.21438,-0.55672,13,10.2,6.6
15.66,2690949.409,-0.3751,-0.21331,-0.58761,13,10.2,6.6
15.679,2690949.429,-0.35699,-0.2229,-0.57483,13,10.2,6.6
15.7,2690949.45,-0.29733,-0.21225,-0.48854,13,10.2,6.6
15.721,2690949.47,-0.20998,-0.14514,-0.32117,13,10.2,6.6
15.741,2690949.49,-0.10346,0.00293,-0.05806,13,10.2,6.6
15.77,2690949.51,0.02117,0.15206,0.22423,13,10.2,6.6
15.803,2690949.53,0.15006,0.2458,0.4426,13,10.2,6.6
15.804,2690949.55,0.26618,0.28096,0.596,13,10.2,6.6
15.82,2690949.57,0.35672,0.28522,0.67269,13,10.2,6.6
15.84,2690949.59,0.40466,0.21917,0.64393,13,10.2,6.6
15.86,2690949.611,0.394,0.09028,0.50332,13,10.2,6.6
15.884,2690949.631,0.3205,-0.0514,0.24873,13,10.2,6.6
15.9,2690949.651,0.19587,-0.19094,-0.03462,13,10.2,6.6
15.922,2690949.671,0.03502,-0.29001,-0.28602,13,10.2,6.6
15.941,2690949.691,-0.13755,-0.31344,-0.46071,13,10.2,6.6
15.96,2690949.711,-0.29627,-0.26444,-0.53541,13,10.2,6.6
15.982,2690949.731,-0.41238,-0.20692,-0.54713,13,10.2,6.6
16.003,2690949.751,-0.46351,-0.16005,-0.496,13,10.2,6.6
16.023,2690949.772,-0.44434,-0.10679,-0.3936,13,10.2,6.6
16.04,2690949.792,-0.36764,-0.05353,-0.25193,13,10.2,6.6
16.061,2690949.812,-0.25366,-0.00453,-0.08895,13,10.2,6.6
16.08,2690949.832,-0.11731,0.04873,0.09853,13,10.2,6.6
16.101,2690949.852,0.01904,0.08495,0.2711,13,10.2,6.6
16.122,2690949.872,0.14261,0.08495,0.38615,13,10.2,6.6
16.143,2690949.892,0.22996,0.05832,0.41491,13,10.2,6.6
16.163,2690949.912,0.27683,0.01678,0.34034,13,10.2,6.6
16.183,2690949.932,0.28428,-0.03968,0.2253,13,10.2,6.6
16.203,2690949.953,0.24061,-0.08016,0.08256,13,10.2,6.6
16.221,2690949.973,0.14687,-0.10785,-0.07297,13,10.2,6.6
16.243,2690949.993,0.02969,-0.09507,-0.17417,13,10.2,6.6
16.263,2690950.013,-0.06405,0.04873,-0.1454,13,10.2,6.6
16.283,2690950.033,-0.09174,0.29267,0.01332,13,10.2,6.6
16.302,2690950.053,-0.02783,0.53128,0.14114,13,10.2,6.6
16.323,2690950.073,0.13302,0.53661,0.16671,13,10.2,6.6
16.343,2690950.093,0.33435,0.30546,0.12943,13,10.2,6.6
16.362,2690950.114,0.4984,0.05513,0.0751,13,10.2,6.6
16.383,2690950.134,0.57296,-0.10146,0.01438,13,10.2,6.6
16.405,2690950.154,0.54953,-0.11212,-0.02716,13,10.2,6.6
16.424,2690950.174,0.44726,-0.05992,-0.01332,13,10.2,6.6
16.444,2690950.194,0.30239,-0.00772,0.0229,13,10.2,6.6
16.463,2690950.214,0.15113,-0.03222,0.02823,13,10.2,6.6
16.485,2690950.234,0.0265,-0.1494,-0.01971,13,10.2,6.6
16.503,2690950.254,-0.08216,-0.28788,-0.10279,13,10.2,6.6
16.523,2690950.275,-0.19614,-0.42742,-0.23275,13,10.2,6.6
16.545,2690950.295,-0.32396,-0.58827,-0.43089,13,10.2,6.6
16.564,2690950.315,-0.46884,-0.63088,-0.55885,13,10.2,6.6
16.584,2690950.335,-0.61384,-0.51371,-0.57163,13,10.2,6.6
16.605,2690950.355,-0.71184,-0.37523,-0.53435,13,10.2,6.6
16.624,2690950.375,-0.72889,-0.29427,-0.49813,13,10.2,6.6
16.644,2690950.395,-0.66284,-0.19733,-0.4245,13,10.2,6.6
16.666,2690950.415,-0.52529,-0.09614,-0.31691,13,10.2,6.6
16.685,2690950.436,-0.34101,0.01678,-0.17523,13,10.2,6.6
16.705,2690950.456,-0.14394,0.12224,0.02823,13,10.2,6.6
16.725,2690950.476,0.04674,0.20213,0.28069,13,10.2,6.6
16.745,2690950.496,0.20759,0.28841,0.54061,13,10.2,6.6
16.765,2690950.516,0.33222,0.33741,0.73661,13,10.2,6.6
16.785,2690950.536,0.41957,0.32783,0.81011,13,10.2,6.6
16.806,2690950.556,0.46111,0.31078,0.82396,13,10.2,6.6
16.827,2690950.576,0.4494,0.28948,0.76857,13,10.2,6.6
16.847,2690950.597,0.38761,0.16165,0.59387,13,10.2,6.6
16.867,2690950.617,0.27789,-0.03648,0.38615,13,10.2,6.6
16.885,2690950.637,0.13196,-0.20799,0.15073,13,10.2,6.6
16.907,2690950.657,-0.04274,-0.37097,-0.09321,13,10.2,6.6
16.927,2690950.677,-0.23342,-0.42423,-0.29986,13,10.2,6.6
16.947,2690950.697,-0.42516,-0.39334,-0.41065,13,10.2,6.6
16.967,2690950.717,-0.57642,-0.33581,-0.45539,13,10.2,6.6
16.988,2690950.737,-0.66071,-0.25912,-0.48748,13,10.2,6.6
17.008,2690950.757,-0.67136,-0.16431,-0.48215,13,10.2,6.6
17.029,2690950.778,-0.60212,-0.10679,-0.40639,13,10.2,6.6
17.047,2690950.798,-0.45499,-0.07909,-0.28602,13,10.2,6.6
17.072,2690950.818,-0.26112,-0.03435,-0.15499,13,10.2,6.6
17.087,2690950.838,-0.0502,0.01039,0.00053,13,10.2,6.6
17.108,2690950.858,0.14687,0.10626,0.15286,13,10.2,6.6
17.129,2690950.878,0.30878,0.21704,0.27643,13,10.2,6.6
17.149,2690950.898,0.44833,0.2948,0.36804,13,10.2,6.6
17.169,2690950.918,0.56231,0.33528,0.43408,13,10.2,6.6
17.187,2690950.939,0.63794,0.35978,0.46604,13,10.2,6.6
17.209,2690950.959,0.67096,0.35765,0.42876,13,10.2,6.6
17.228,2690950.979,0.66457,0.31611,0.35419,13,10.2,6.6
17.248,2690950.999,0.62729,0.25006,0.25938,13,10.2,6.6
17.267,2690951.019,0.57722,0.17443,0.1518,13,10.2,6.6
17.289,2690951.039,0.53142,0.09454,0.03995,13,10.2,6.6
17.309,2690951.059,0.48561,0.07217,-0.05592,13,10.2,6.6
17.328,2690951.079,0.43342,0.0775,-0.15606,13,10.2,6.6
17.349,2690951.1,0.38335,0.01784,-0.24447,13,10.2,6.6
17.368,2690951.12,0.34074,-0.03755,-0.29454,13,10.2,6.6
17.389,2690951.14,0.27363,-0.0514,-0.30093,13,10.2,6.6
17.41,2690951.16,0.18522,-0.03648,-0.25512,13,10.2,6.6
17.429,2690951.18,0.08935,0.00186,-0.18588,13,10.2,6.6
17.45,2690951.2,-0.01505,0.04234,-0.10599,13,10.2,6.6
17.47,2690951.22,-0.11731,0.05086,-0.0229,13,10.2,6.6
17.489,2690951.24,-0.20466,0.02636,0.01651,13,10.2,6.6
17.511,2690951.261,-0.25579,-0.02157,0.0229,13,10.2,6.6
17.531,2690951.281,-0.28349,-0.05459,0.03995,13,10.2,6.6
17.551,2690951.301,-0.28668,-0.06205,0.05592,13,10.2,6.6
17.572,2690951.321,-0.26538,-0.03009,0.05486,13,10.2,6.6
17.591,2690951.341,-0.21957,0.0008,0.0474,13,10.2,6.6
17.611,2690951.361,-0.15672,0.01358,0.03569,13,10.2,6.6
17.631,2690951.381,-0.08003,0.01891,0.0016,13,10.2,6.6
17.651,2690951.401,0.002,-0.00559,-0.03675,13,10.2,6.6
17.672,2690951.422,0.07763,-0.04181,-0.0719,13,10.2,6.6
17.69,2690951.442,0.13622,-0.01518,-0.10599,13,10.2,6.6
17.712,2690951.462,0.18096,0.03915,-0.11345,13,10.2,6.6
17.731,2690951.482,0.21504,0.07537,-0.11984,13,10.2,6.6
17.752,2690951.502,0.25233,0.04021,-0.13049,13,10.2,6.6
17.793,2690951.522,0.27683,-0.02796,-0.13049,13,10.2,6.6
17.797,2690951.542,0.2715,-0.06844,-0.10173,13,10.2,6.6
17.812,2690951.562,0.24274,-0.03222,-0.06019,13,10.2,6.6
17.831,2690951.582,0.18202,0.03702,-0.01012,13,10.2,6.6
17.851,2690951.603,0.0968,0.06578,0.03675,13,10.2,6.6
17.873,2690951.623,0.01265,0.04767,0.06658,13,10.2,6.6
17.892,2690951.643,-0.05446,0.00613,0.05592,13,10.2,6.6
17.915,2690951.663,-0.09813,-0.03968,0.01225,13,10.2,6.6
17.934,2690951.683,-0.10772,-0.06205,-0.03355,13,10.2,6.6
17.953,2690951.703,-0.10027,-0.02477,-0.03142,13,10.2,6.6
17.975,2690951.723,-0.10346,0.01358,0.01225,13,10.2,6.6
17.992,2690951.743,-0.09494,0.06471,0.02929,13,10.2,6.6
18.014,2690951.764,-0.0715,0.05832,0.02503,13,10.2,6.6
18.033,2690951.784,-0.05766,0.01039,-0.00266,13,10.2,6.6
18.055,2690951.804,-0.05872,-0.00027,-0.02184,13,10.2,6.6
18.076,2690951.824,-0.06405,0.00932,-0.01864,13,10.2,6.6
18.094,2690951.844,-0.0779,0.03276,-0.0016,13,10.2,6.6
18.115,2690951.864,-0.10666,0.07217,0.02397,13,10.2,6.6
18.135,2690951.884,-0.1269,0.09667,0.03569,13,10.2,6.6
18.154,2690951.904,-0.1237,0.09241,0.03888,13,10.2,6.6
18.177,2690951.925,-0.10133,0.04767,0.03462,13,10.2,6.6
18.197,2690951.945,-0.08003,-0.03755,0.01545,13,10.2,6.6
18.216,2690951.965,-0.07044,-0.10466,-0.01545,13,10.2,6.6
18.24,2690951.985,-0.08855,-0.12277,-0.04101,13,10.2,6.6
18.255,2690952.005,-0.14181,-0.06631,-0.04634,13,10.2,6.6
18.276,2690952.025,-0.21105,-0.01411,-0.03995,13,10.2,6.6
18.297,2690952.045,-0.29627,-0.05353,-0.01758,13,10.2,6.6
18.316,2690952.065,-0.3964,-0.08335,0.00266,13,10.2,6.6
18.34,2690952.086,-0.4944,-0.06098,-0.00692,13,10.2,6.6
18.36,2690952.106,-0.55938,-0.08335,-0.01225,13,10.2,6.6
18.376,2690952.126,-0.62769,-0.11212,0.0506,13,10.2,6.6
18.402,2690952.146,-0.70439,0.02104,0.1273,13,10.2,6.6
18.42,2690952.166,-0.71397,0.02104,0.17097,13,10.2,6.6
18.437,2690952.186,-0.68202,0.00613,0.17417,13,10.2,6.6
18.457,2690952.206,-0.64473,-0.0482,0.12516,13,10.2,6.6
18.478,2690952.226,-0.65752,-0.10253,0.05486,13,10.2,6.6
18.499,2690952.247,-0.76404,-0.09614,-0.00266,13,10.2,6.6
18.517,2690952.267,-0.72356,-0.11638,-0.0719,13,10.2,6.6
18.537,2690952.287,-0.3996,-0.41145,-0.20186,13,10.2,6.6
18.559,2690952.307,0.10639,-0.61491,-0.37869,13,10.2,6.6
18.578,2690952.327,0.60811,-0.68947,-0.51943,13,10.2,6.6
18.599,2690952.347,1.01077,-0.60106,-0.56204,13,10.2,6.6
18.616,2690952.367,1.27921,-0.55312,-0.52689,13,10.2,6.6
18.637,2690952.387,1.30052,-0.4434,-0.47789,13,10.2,6.6
18.657,2690952.408,0.97562,-0.34327,-0.35206,13,10.2,6.6
18.679,2690952.428,0.50053,-0.49134,-0.15925,13,10.2,6.6
18.696,2690952.448,0.10213,-0.54886,-0.08469,13,10.2,6.6
18.717,2690952.468,-0.08322,-0.52649,-0.14647,13,10.2,6.6
18.74,2690952.488,0.00093,-0.3944,-0.29347,13,10.2,6.6
18.758,2690952.508,0.2225,-0.13981,-0.42236,13,10.2,6.6
18.779,2690952.528,0.25872,-0.22823,-0.23382,13,10.2,6.6
18.798,2690952.548,0.17137,-0.28362,0.00373,13,10.2,6.6
18.817,2690952.568,0.09574,-0.10253,0.06658,13,10.2,6.6
18.838,2690952.589,0.0755,0.14247,0.01332,13,10.2,6.6
18.86,2690952.609,0.04248,0.29587,-0.01332,13,10.2,6.6
18.88,2690952.629,-0.02889,0.34806,0.05379,13,10.2,6.6
18.898,2690952.649,-0.08109,0.33741,0.16032,13,10.2,6.6
18.918,2690952.669,-0.08109,0.29587,0.20293,13,10.2,6.6
18.94,2690952.689,-0.06618,0.26178,0.19227,13,10.2,6.6
18.961,2690952.709,-0.05766,0.33102,0.17843,13,10.2,6.6
18.979,2690952.729,-0.0779,0.51105,0.20399,13,10.2,6.6
19.0,2690952.75,-0.13222,0.59946,0.24341,13,10.2,6.6
19.021,2690952.77,-0.17909,0.58455,0.27536,13,10.2,6.6
19.041,2690952.79,-0.21531,0.49613,0.28815,13,10.2,6.6
19.062,2690952.81,-0.22916,0.38215,0.24021,13,10.2,6.6
19.081,2690952.83,-0.23555,0.22982,0.17949,13,10.2,6.6
19.1,2690952.85,-0.22277,0.08069,0.1518,13,10.2,6.6
19.122,2690952.87,-0.19294,0.04021,0.12623,13,10.2,6.6
19.14,2690952.89,-0.15885,0.07643,0.10066,13,10.2,6.6
19.161,2690952.911,-0.11518,0.0743,0.11238,13,10.2,6.6
19.18,2690952.931,-0.06937,0.09134,0.13475,13,10.2,6.6
19.202,2690952.951,-0.05126,0.151,0.17523,13,10.2,6.6
19.222,2690952.971,-0.04594,0.26817,0.24554,13,10.2,6.6
19.244,2690952.991,-0.02357,0.3193,0.27643,13,10.2,6.6
19.261,2690953.011,0.02011,0.28948,0.26684,13,10.2,6.6
19.282,2690953.031,0.07656,0.23089,0.2466,13,10.2,6.6
19.3,2690953.051,0.13515,0.13289,0.20506,13,10.2,6.6
19.325,2690953.072,0.14367,-0.03009,0.09534,13,10.2,6.6
19.342,2690953.092,0.07763,-0.16325,-0.03249,13,10.2,6.6
19.364,2690953.112,-0.06192,-0.17709,-0.09427,13,10.2,6.6
19.382,2690953.132,-0.23129,-0.07696,-0.09747,13,10.2,6.6
19.405,2690953.152,-0.36338,0.00826,-0.11771,13,10.2,6.6
19.422,2690953.172,-0.4241,0.01891,-0.16458,13,10.2,6.6
19.444,2690953.192,-0.43262,-0.00346,-0.21571,13,10.2,6.6
19.463,2690953.212,-0.41025,-0.05459,-0.23488,13,10.2,6.6
19.485,2690953.233,-0.33462,-0.09188,-0.20825,13,10.2,6.6
19.507,2690953.253,-0.21105,-0.06098,-0.14967,13,10.2,6.6
19.526,2690953.273,-0.06085,-0.00879,-0.08149,13,10.2,6.6
19.543,2690953.293,0.06165,0.06258,-0.01438,13,10.2,6.6
19.564,2690953.313,0.14154,0.16804,0.03569,13,10.2,6.6
19.582,2690953.333,0.1767,0.19787,0.07616,13,10.2,6.6
19.605,2690953.353,0.18309,0.1755,0.10706,13,10.2,6.6
19.626,2690953.373,0.16285,0.13608,0.11664,13,10.2,6.6
19.647,2690953.393,0.11065,0.09454,0.08043,13,10.2,6.6
19.663,2690953.414,0.04035,0.03382,0.02397,13,10.2,6.6
19.683,2690953.434,-0.03422,-0.01624,-0.04421,13,10.2,6.6
19.705,2690953.454,-0.11411,-0.02583,-0.1209,13,10.2,6.6
19.731,2690953.474,-0.19507,-0.01518,-0.1731,13,10.2,6.6
19.745,2690953.494,-0.25579,-0.02264,-0.19654,13,10.2,6.6
19.765,2690953.514,-0.27283,-0.08975,-0.19547,13,10.2,6.6
19.797,2690953.534,-0.24514,-0.14194,-0.19441,13,10.2,6.6
19.807,2690953.554,-0.20253,-0.14088,-0.17204,13,10.2,6.6
19.824,2690953.575,-0.14927,-0.08762,-0.1209,13,10.2,6.6
19.845,2690953.595,-0.08429,-0.02264,-0.06125,13,10.2,6.6
19.864,2690953.615,-0.01931,0.01039,-0.02077,13,10.2,6.6
19.886,2690953.635,0.04035,0.00826,-0.00373,13,10.2,6.6
19.905,2690953.655,0.10106,-0.02157,-0.00586,13,10.2,6.6
19.926,2690953.675,0.1703,-0.09614,-0.03462,13,10.2,6.6
19.946,2690953.695,0.25659,-0.22823,-0.10599,13,10.2,6.6
19.965,2690953.715,0.345,-0.31131,-0.25938,13,10.2,6.6
19.986,2690953.736,0.40359,-0.33475,-0.42023,13,10.2,6.6
20.008,2690953.756,0.41424,-0.28681,-0.52263,13,10.2,6.6
20.027,2690953.776,0.39294,-0.25592,-0.50346,13,10.2,6.6
20.048,2690953.796,0.37057,-0.23142,-0.48535,13,10.2,6.6
20.068,2690953.816,0.35139,-0.31238,-0.50985,13,10.2,6.6
20.085,2690953.836,0.19267,-0.45299,-0.48641,13,10.2,6.6
20.108,2690953.856,-0.02357,-0.47003,-0.41278,13,10.2,6.6
20.127,2690953.876,-0.21424,-0.35818,-0.29986,13,10.2,6.6
20.147,2690953.897,-0.35912,-0.25166,-0.15925,13,10.2,6.6
20.166,2690953.917,-0.39001,-0.23781,-0.08788,13,10.2,6.6
20.187,2690953.937,-0.30692,-0.31025,-0.06871,13,10.2,6.6
20.207,2690953.957,-0.19614,-0.44127,-0.06125,13,10.2,6.6
20.229,2690953.977,-0.09813,-0.46151,-0.07616,13,10.2,6.6
20.251,2690953.997,-0.04807,-0.42316,-0.06338,13,10.2,6.6
20.269,2690954.017,-0.04913,-0.42849,-0.02184,13,10.2,6.6
20.289,2690954.037,-0.05766,-0.56697,0.02716,13,10.2,6.6
20.31,2690954.058,-0.04487,-0.75552,0.01545,13,10.2,6.6
20.329,2690954.078,-0.06192,-0.72569,-0.04314,13,10.2,6.6
20.35,2690954.098,-0.13009,-0.3976,-0.08256,13,10.2,6.6
20.369,2690954.118,-0.23768,-0.01944,-0.05592,13,10.2,6.6
20.391,2690954.138,-0.35379,0.25006,-0.01225,13,10.2,6.6
20.408,2690954.158,-0.37723,0.31504,0.01225,13,10.2,6.6
20.433,2690954.178,-0.2984,0.30759,-0.01758,13,10.2,6.6
20.451,2690954.198,-0.18868,0.19893,-0.09108,13,10.2,6.6
20.47,2690954.219,-0.10133,0.07643,-0.17736,13,10.2,6.6
20.493,2690954.239,-0.096,0.07856,-0.20612,13,10.2,6.6
20.508,2690954.259,-0.20785,0.24687,-0.0964,13,10.2,6.6
20.53,2690954.279,-0.30479,0.43967,0.10493,13,10.2,6.6
20.552,2690954.299,-0.25579,0.57496,0.28815,13,10.2,6.6
20.573,2690954.319,-0.08322,0.74646,0.37869,13,10.2,6.6
20.591,2690954.339,0.07869,0.82316,0.4213,13,10.2,6.6
20.611,2690954.359,0.15752,0.78055,0.43728,13,10.2,6.6
20.632,2690954.379,0.15326,0.64846,0.41384,13,10.2,6.6
20.651,2690954.4,0.08296,0.43967,0.38508,13,10.2,6.6
20.671,2690954.42,0.02224,0.40026,0.39041,13,10.2,6.6
20.695,2690954.44,-0.0012,0.45139,0.3968,13,10.2,6.6
20.711,2690954.46,-0.03635,0.45991,0.36697,13,10.2,6.6
20.731,2690954.48,-0.0747,0.2948,0.30412,13,10.2,6.6
20.751,2690954.5,-0.1024,-0.08335,0.20825,13,10.2,6.6
20.771,2690954.52,-0.09068,-0.32836,0.06658,13,10.2,6.6
20.791,2690954.54,-0.01931,-0.37097,-0.0719,13,10.2,6.6
20.81,2690954.561,0.08509,-0.46684,-0.11771,13,10.2,6.6
20.833,2690954.581,0.18202,-0.60425,-0.06658,13,10.2,6.6
20.853,2690954.601,0.26298,-0.82156,-0.00479,13,10.2,6.6
20.873,2690954.621,0.30346,-1.04952,0.02077,13,10.2,6.6
20.895,2690954.641,0.28535,-0.88547,0.02823,13,10.2,6.6
20.915,2690954.661,0.24381,-0.43488,0.03036,13,10.2,6.6
20.931,2690954.681,0.18309,-0.24847,0.07084,13,10.2,6.6
20.954,2690954.701,0.12983,-0.20586,0.10279,13,10.2,6.6
20.973,2690954.722,0.15006,-0.04714,0.11984,13,10.2,6.6
20.992,2690954.742,0.20226,0.18615,0.15393,13,10.2,6.6
21.012,2690954.762,0.2193,0.10413,0.16564,13,10.2,6.6
21.032,2690954.782,0.23528,-0.17816,0.09108,13,10.2,6.6
21.053,2690954.802,0.24274,-0.45086,0.01651,13,10.2,6.6
21.072,2690954.822,0.20226,-0.37203,0.05379,13,10.2,6.6
21.093,2690954.842,0.08296,-0.11212,0.22743,13,10.2,6.6
21.111,2690954.862,-0.04594,-0.16857,0.42556,13,10.2,6.6
21.132,2690954.883,-0.12903,-0.43701,0.4735,13,10.2,6.6
21.153,2690954.903,-0.12583,-0.53288,0.21784,13,10.2,6.6
21.172,2690954.923,-0.06511,-0.46684,-0.08256,13,10.2,6.6
21.193,2690954.943,-0.02037,-0.39973,-0.29134,13,10.2,6.6
21.213,2690954.963,0.00626,-0.47323,-0.41704,13,10.2,6.6
21.234,2690954.983,0.03822,-0.63088,-0.46284,13,10.2,6.6
21.254,2690955.003,0.07869,-0.64473,-0.41704,13,10.2,6.6
21.273,2690955.023,0.10426,-0.4711,-0.29347,13,10.2,6.6
21.295,2690955.044,0.09467,-0.28575,-0.18162,13,10.2,6.6
21.315,2690955.064,0.08082,-0.21651,-0.15286,13,10.2,6.6
21.335,2690955.084,0.09467,-0.24634,-0.18908,13,10.2,6.6
21.359,2690955.104,0.09574,-0.25486,-0.21997,13,10.2,6.6
21.377,2690955.124,0.06378,-0.20692,-0.23275,13,10.2,6.6
21.396,2690955.144,0.02437,-0.08762,-0.21038,13,10.2,6.6
21.418,2690955.164,-0.02783,0.0711,-0.1209,13,10.2,6.6
21.435,2690955.184,-0.08642,0.19148,-0.0016,13,10.2,6.6
21.458,2690955.204,-0.10559,0.28202,0.09534,13,10.2,6.6
21.476,2690955.225,-0.09813,0.27776,0.16458,13,10.2,6.6
21.499,2690955.245,-0.08961,0.23515,0.20399,13,10.2,6.6
21.518,2690955.265,-0.08748,0.20426,0.23382,13,10.2,6.6
21.539,2690955.285,-0.10133,0.20106,0.27962,13,10.2,6.6
21.56,2690955.305,-0.10346,0.22663,0.32649,13,10.2,6.6
21.577,2690955.325,-0.0715,0.2703,0.35526,13,10.2,6.6
21.597,2690955.345,-0.00866,0.23408,0.30838,13,10.2,6.6
21.617,2690955.365,0.07017,0.10839,0.18482,13,10.2,6.6
21.637,2690955.386,0.12237,-0.06312,0.06977,13,10.2,6.6
21.66,2690955.406,0.10852,-0.1739,-0.0229,13,10.2,6.6
21.68,2690955.426,0.04674,-0.13555,-0.08256,13,10.2,6.6
21.698,2690955.446,-0.03102,-0.06418,-0.08682,13,10.2,6.6
21.718,2690955.466,-0.06618,-0.04181,-0.04101,13,10.2,6.6
21.736,2690955.486,-0.05659,-0.07057,0.03355,13,10.2,6.6
21.757,2690955.506,-0.01824,-0.07696,0.09001,13,10.2,6.6
21.8,2690955.526,0.02117,-0.0269,0.10066,13,10.2,6.6
21.803,2690955.547,0.04248,0.06045,0.08362,13,10.2,6.6
21.816,2690955.567,0.03822,0.10945,0.06338,13,10.2,6.6
21.835,2690955.587,-0.00333,0.11904,0.06977,13,10.2,6.6
21.857,2690955.607,-0.04061,0.13928,0.09001,13,10.2,6.6
21.88,2690955.627,-0.04274,0.11797,0.09853,13,10.2,6.6
21.897,2690955.647,-0.02889,0.10306,0.10493,13,10.2,6.6
21.921,2690955.667,-0.01398,0.06791,0.08788,13,10.2,6.6
21.937,2690955.687,-0.00546,-0.00027,0.03888,13,10.2,6.6
21.957,2690955.708,-0.01292,-0.03116,-0.00799,13,10.2,6.6
21.978,2690955.728,-0.02783,-0.00133,-0.02397,13,10.2,6.6
21.998,2690955.748,-0.0257,0.03276,-0.01758,13,10.2,6.6
22.019,2690955.768,-0.0012,-0.00027,-0.04634,13,10.2,6.6
22.038,2690955.788,0.03502,-0.05779,-0.0996,13,10.2,6.6
22.064,2690955.808,0.06591,-0.10146,-0.13262,13,10.2,6.6
22.08,2690955.828,0.09254,-0.12383,-0.12623,13,10.2,6.6
22.097,2690955.848,0.11065,-0.13875,-0.0996,13,10.2,6.6
22.118,2690955.869,0.1,-0.15153,-0.0719,13,10.2,6.6
22.137,2690955.889,0.07124,-0.11851,-0.05379,13,10.2,6.6
22.159,2690955.909,0.03289,-0.07696,-0.03675,13,10.2,6.6
22.18,2690955.929,-0.00439,-0.05033,-0.00053,13,10.2,6.6
22.199,2690955.949,-0.03635,0.00399,0.0751,13,10.2,6.6
22.218,2690955.969,-0.03848,0.04873,0.15819,13,10.2,6.6
22.24,2690955.989,0.00093,0.09454,0.21784,13,10.2,6.6
22.259,2690956.009,0.07443,0.23195,0.25086,13,10.2,6.6
22.281,2690956.03,0.13941,0.41091,0.29667,13,10.2,6.6
22.303,2690956.05,0.18096,0.43541,0.33715,13,10.2,6.6
22.321,2690956.07,0.18628,0.32889,0.32436,13,10.2,6.6
22.339,2690956.09,0.16178,0.30119,0.25512,13,10.2,6.6
22.361,2690956.11,0.10746,0.396,0.17843,13,10.2,6.6
22.38,2690956.13,0.02863,0.47163,0.13369,13,10.2,6.6
22.401,2690956.15,-0.03209,0.3715,0.09108,13,10.2,6.6
22.421,2690956.17,-0.04274,0.20639,0.01864,13,10.2,6.6
22.44,2690956.19,-0.02783,0.15419,-0.02503,13,10.2,6.6
22.462,2690956.211,-0.01718,0.20106,0.00053,13,10.2,6.6
22.483,2690956.231,-0.00972,0.1968,0.06338,13,10.2,6.6
22.501,2690956.251,-0.01505,0.11371,0.0996,13,10.2,6.6
22.523,2690956.271,-0.03209,0.14567,0.09853,13,10.2,6.6
22.543,2690956.291,-0.04807,0.23195,0.10706,13,10.2,6.6
22.563,2690956.311,-0.0779,0.16058,0.11877,13,10.2,6.6
22.582,2690956.331,-0.10027,-0.00772,0.07616,13,10.2,6.6
22.604,2690956.351,-0.08961,-0.0759,-0.00053,13,10.2,6.6
22.622,2690956.372,-0.05553,0.01358,-0.05273,13,10.2,6.6
22.644,2690956.392,-0.02037,0.19254,-0.05273,13,10.2,6.6
22.661,2690956.412,0.00413,0.29374,-0.04101,13,10.2,6.6
22.685,2690956.432,0.04674,0.35765,-0.04421,13,10.2,6.6
22.704,2690956.452,0.10319,0.50359,-0.05699,13,10.2,6.6
22.722,2690956.472,0.12237,0.65592,-0.04421,13,10.2,6.6
22.743,2690956.492,0.10213,0.68894,-0.02823,13,10.2,6.6
22.763,2690956.512,0.0755,0.66763,-0.02503,13,10.2,6.6
22.783,2690956.533,0.01904,0.65272,0.00479,13,10.2,6.6
22.803,2690956.553,-0.12583,0.61011,0.03888,13,10.2,6.6
22.824,2690956.573,-0.30053,0.47057,-0.06125,13,10.2,6.6
22.847,2690956.593,-0.39107,0.28735,-0.30199,13,10.2,6.6
22.863,2690956.613,-0.42942,0.12437,-0.45752,13,10.2,6.6
22.885,2690956.633,-0.43155,0.12437,-0.42982,13,10.2,6.6
22.908,2690956.653,-0.38681,0.17763,-0.26578,13,10.2,6.6
22.922,2690956.673,-0.28881,0.40772,-0.05273,13,10.2,6.6
22.944,2690956.694,-0.19507,0.58029,0.13049,13,10.2,6.6
22.965,2690956.714,-0.18122,-0.11318,0.08149,13,10.2,6.6
22.985,2690956.734,-0.0257,0.19148,0.08043,13,10.2,6.6
