AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.223,2689962.509,-0.02144,-0.01624,-0.01012,2,1.2,9
16.243,2689962.529,-0.03848,-0.00133,-0.00905,2,1.2,9
16.263,2689962.549,-0.05446,0.01252,-0.01332,2,1.2,9
16.284,2689962.569,-0.04381,0.01358,-0.01438,2,1.2,9
16.301,2689962.589,-0.00972,-0.00453,-0.00799,2,1.2,9
16.322,2689962.61,0.02224,-0.01305,-0.00053,2,1.2,9
16.342,2689962.63,0.02863,-0.00985,0.00053,2,1.2,9
16.362,2689962.65,0.02117,-0.00559,0.00479,2,1.2,9
16.385,2689962.67,0.02224,-0.00666,0.01012,2,1.2,9
16.402,2689962.69,-0.00013,-0.00879,0.01332,2,1.2,9
16.424,2689962.71,-0.02357,-0.00027,0.00905,2,1.2,9
16.442,2689962.73,-0.01718,0.00613,0.00479,2,1.2,9
16.465,2689962.75,0.00413,-0.0024,0.01332,2,1.2,9
16.483,2689962.771,0.01691,-0.02051,0.01971,2,1.2,9
16.505,2689962.791,0.01371,-0.03222,0.00373,2,1.2,9
16.523,2689962.811,-0.0012,-0.0269,-0.01864,2,1.2,9
16.544,2689962.831,-0.01185,-0.01198,-0.03036,2,1.2,9
16.563,2689962.851,-0.01505,0.00719,-0.03569,2,1.2,9
16.585,2689962.871,-0.01824,0.01252,-0.03995,2,1.2,9
16.604,2689962.891,-0.02037,0.01465,-0.04101,2,1.2,9
16.623,2689962.911,-0.01398,0.03169,-0.03995,2,1.2,9
16.643,2689962.931,-0.00226,0.03382,-0.03675,2,1.2,9
16.665,2689962.952,0.01052,0.01784,-0.02716,2,1.2,9
16.683,2689962.972,0.01478,-0.01518,-0.01545,2,1.2,9
16.705,2689962.992,0.03076,-0.01411,-0.00586,2,1.2,9
16.723,2689963.012,0.04354,-0.00027,-0.00373,2,1.2,9
16.746,2689963.032,0.03289,0.0008,-0.00053,2,1.2,9
16.765,2689963.052,0.00413,-0.00666,0.00586,2,1.2,9
16.783,2689963.072,-0.02144,-0.01305,0.01225,2,1.2,9
16.804,2689963.092,-0.02783,-0.00559,0.01332,2,1.2,9
16.825,2689963.113,-0.02144,0.0008,0.01225,2,1.2,9
16.845,2689963.133,-0.00013,0.00186,0.01225,2,1.2,9
16.867,2689963.153,0.03182,0.00506,0.01118,2,1.2,9
16.885,2689963.173,0.04248,-0.00027,0.01012,2,1.2,9
16.907,2689963.193,0.01585,-0.01518,0.01118,2,1.2,9
16.926,2689963.213,-0.00759,-0.01731,0.01225,2,1.2,9
16.948,2689963.233,-0.00759,-0.01411,0.01225,2,1.2,9
16.966,2689963.253,-0.01079,-0.00985,0.01332,2,1.2,9
16.986,2689963.274,-0.03635,0.00399,0.01225,2,1.2,9
17.007,2689963.294,-0.04274,0.01145,0.00586,2,1.2,9
17.028,2689963.314,-0.02144,0.00293,0.01118,2,1.2,9
17.046,2689963.334,0.00945,-0.01731,0.02823,2,1.2,9
17.07,2689963.354,0.0265,-0.03435,0.03782,2,1.2,9
17.086,2689963.374,0.02437,-0.03861,0.03569,2,1.2,9
17.106,2689963.394,0.01371,-0.03648,0.03355,2,1.2,9
17.128,2689963.414,-0.00333,-0.02477,0.02184,2,1.2,9
17.147,2689963.434,-0.02676,-0.00879,0.00373,2,1.2,9
17.166,2689963.455,-0.05126,0.01571,-0.01651,2,1.2,9
17.189,2689963.475,-0.05553,0.02423,-0.02716,2,1.2,9
17.209,2689963.495,-0.0225,0.01358,-0.02716,2,1.2,9
17.227,2689963.515,0.01158,0.00719,-0.01545,2,1.2,9
17.249,2689963.535,0.02437,0.00719,0.0016,2,1.2,9
17.27,2689963.555,0.01585,-0.00133,0.01651,2,1.2,9
17.287,2689963.575,-0.0012,-0.01411,0.03249,2,1.2,9
17.309,2689963.595,-0.01185,-0.02477,0.04101,2,1.2,9
17.328,2689963.616,-0.0012,-0.04181,0.0506,2,1.2,9
17.349,2689963.636,0.0265,-0.04288,0.05273,2,1.2,9
17.371,2689963.656,0.04674,-0.03968,0.04527,2,1.2,9
17.388,2689963.676,0.06698,-0.02903,0.03675,2,1.2,9
17.409,2689963.696,0.09361,-0.0237,0.03036,2,1.2,9
17.429,2689963.716,0.10852,-0.02051,0.0261,2,1.2,9
17.477,2689963.736,0.08615,-0.01305,0.01545,2,1.2,9
17.48,2689963.756,0.03928,0.01358,0.00479,2,1.2,9
17.489,2689963.777,-0.00972,0.04234,-0.00266,2,1.2,9
17.508,2689963.797,-0.04913,0.03915,-0.00905,2,1.2,9
17.53,2689963.817,-0.08216,0.03169,-0.01012,2,1.2,9
17.549,2689963.837,-0.0992,0.03915,-0.01438,2,1.2,9
17.569,2689963.857,-0.07363,0.04234,-0.02184,2,1.2,9
17.589,2689963.877,-0.0257,0.03595,-0.02077,2,1.2,9
17.61,2689963.897,0.0233,0.01145,-0.01332,2,1.2,9
17.63,2689963.917,0.05526,-0.00879,-0.00586,2,1.2,9
17.649,2689963.938,0.05739,-0.00985,-0.00479,2,1.2,9
17.67,2689963.958,0.02969,-0.00027,-0.01012,2,1.2,9
17.689,2689963.978,-0.00226,0.00506,-0.01438,2,1.2,9
17.71,2689963.998,-0.01398,0.00826,-0.01864,2,1.2,9
17.729,2689964.018,-0.01398,0.01465,-0.01864,2,1.2,9
17.753,2689964.038,-0.01292,0.01784,-0.01438,2,1.2,9
17.77,2689964.058,-0.00226,0.02104,-0.01758,2,1.2,9
17.789,2689964.078,0.00732,0.00932,-0.0229,2,1.2,9
17.81,2689964.098,0.01158,-0.00772,-0.01758,2,1.2,9
17.83,2689964.119,0.01904,-0.01411,-0.01332,2,1.2,9
17.85,2689964.139,0.02756,-0.00666,-0.01438,2,1.2,9
17.871,2689964.159,0.01371,0.00293,-0.01864,2,1.2,9
17.891,2689964.179,-0.00972,0.00399,-0.01545,2,1.2,9
17.911,2689964.199,-0.02144,-0.00027,-0.00266,2,1.2,9
17.93,2689964.219,-0.01079,-0.0024,0.01012,2,1.2,9
17.952,2689964.239,0.00519,0.00399,0.01864,2,1.2,9
17.971,2689964.259,0.01371,0.01465,0.02184,2,1.2,9
17.992,2689964.28,0.01904,0.00506,0.02397,2,1.2,9
18.016,2689964.3,0.01585,-0.01944,0.0261,2,1.2,9
18.032,2689964.32,0.00626,-0.03009,0.02397,2,1.2,9
18.051,2689964.34,0.00519,-0.01411,0.01758,2,1.2,9
18.071,2689964.36,0.01158,0.01145,0.00692,2,1.2,9
18.091,2689964.38,0.00306,0.03382,-0.00692,2,1.2,9
18.111,2689964.4,-0.01718,0.04234,-0.02077,2,1.2,9
18.131,2689964.42,-0.02357,0.03063,-0.0229,2,1.2,9
18.153,2689964.441,-0.01292,0.00186,-0.00586,2,1.2,9
18.173,2689964.461,-0.00226,-0.01838,0.01012,2,1.2,9
18.197,2689964.481,-0.00226,-0.01092,0.01438,2,1.2,9
18.213,2689964.501,-0.0012,0.00399,0.01332,2,1.2,9
18.233,2689964.521,0.00093,0.00186,0.01225,2,1.2,9
18.252,2689964.541,0.002,-0.01944,0.00053,2,1.2,9
18.275,2689964.561,0.02543,-0.03116,-0.01012,2,1.2,9
18.293,2689964.581,0.04354,-0.01838,-0.01651,2,1.2,9
18.314,2689964.601,0.03076,0.00719,-0.0261,2,1.2,9
18.336,2689964.622,0.00519,0.00932,-0.03249,2,1.2,9
18.353,2689964.642,0.002,-0.00027,-0.02397,2,1.2,9
18.375,2689964.662,0.01371,-0.01624,-0.01118,2,1.2,9
18.393,2689964.682,0.01585,-0.03009,-0.00479,2,1.2,9
18.413,2689964.702,0.01052,-0.03329,0.00266,2,1.2,9
18.435,2689964.722,0.00093,-0.02051,0.00905,2,1.2,9
18.455,2689964.742,-0.00333,-0.01198,0.01118,2,1.2,9
18.476,2689964.762,0.00306,-0.0024,0.01012,2,1.2,9
18.493,2689964.783,0.01052,-0.00133,0.01118,2,1.2,9
18.518,2689964.803,0.00732,-0.00879,0.01438,2,1.2,9
18.534,2689964.823,0.00626,-0.00879,0.01651,2,1.2,9
18.555,2689964.843,0.00945,0.0008,0.01118,2,1.2,9
18.575,2689964.863,-0.00013,0.00186,0.00266,2,1.2,9
18.597,2689964.883,-0.00013,0.00719,0.00053,2,1.2,9
18.615,2689964.903,-0.00013,0.00719,-0.00692,2,1.2,9
18.637,2689964.923,-0.01611,0.01571,-0.01118,2,1.2,9
18.654,2689964.944,-0.047,0.04234,-0.01332,2,1.2,9
18.676,2689964.964,-0.05126,0.05513,-0.01118,2,1.2,9
18.695,2689964.984,-0.03742,0.02849,0.00479,2,1.2,9
18.716,2689965.004,-0.02889,-0.00666,0.01864,2,1.2,9
18.735,2689965.024,-0.01292,-0.01092,0.02397,2,1.2,9
18.755,2689965.044,0.00519,-0.00133,0.02077,2,1.2,9
18.776,2689965.064,0.0233,0.00719,0.01864,2,1.2,9
18.797,2689965.084,0.02437,0.01891,0.01651,2,1.2,9
18.817,2689965.104,0.01904,0.02636,0.01438,2,1.2,9
18.837,2689965.125,0.01478,0.02317,0.01651,2,1.2,9
18.855,2689965.145,0.00413,0.01465,0.01651,2,1.2,9
18.877,2689965.165,-0.00972,0.00293,0.01012,2,1.2,9
18.898,2689965.185,-0.00759,-0.00559,0.01118,2,1.2,9
18.917,2689965.205,0.002,-0.01411,0.0229,2,1.2,9
18.937,2689965.225,0.00093,-0.01092,0.02716,2,1.2,9
18.958,2689965.245,-0.00652,0.00719,0.0229,2,1.2,9
18.976,2689965.265,-0.0012,0.01358,0.01438,2,1.2,9
18.998,2689965.286,0.00306,0.01145,0.01012,2,1.2,9
19.016,2689965.306,-0.00226,0.00506,0.00692,2,1.2,9
19.038,2689965.326,-0.01505,-0.00985,0.00373,2,1.2,9
19.058,2689965.346,-0.02144,-0.01624,0.00053,2,1.2,9
19.078,2689965.366,-0.00546,-0.01198,-0.0016,2,1.2,9
19.098,2689965.386,0.02117,-0.00027,-0.00373,2,1.2,9
19.117,2689965.406,0.03395,0.00399,-0.01012,2,1.2,9
19.137,2689965.426,0.02756,0.00399,-0.01971,2,1.2,9
19.159,2689965.447,0.00945,0.00186,-0.02503,2,1.2,9
19.178,2689965.467,-0.00652,-0.00027,-0.02503,2,1.2,9
19.199,2689965.487,-0.01505,-0.00453,-0.02184,2,1.2,9
19.219,2689965.507,-0.02144,-0.0024,-0.01864,2,1.2,9
19.24,2689965.527,-0.00759,0.00186,-0.0229,2,1.2,9
19.261,2689965.547,0.01478,-0.00027,-0.0229,2,1.2,9
19.28,2689965.567,0.01904,-0.02264,-0.01545,2,1.2,9
19.302,2689965.587,0.01478,-0.04075,-0.01012,2,1.2,9
19.321,2689965.608,0.01371,-0.02903,-0.01651,2,1.2,9
19.343,2689965.628,0.01052,-0.00772,-0.02397,2,1.2,9
19.361,2689965.648,0.002,0.00399,-0.02716,2,1.2,9
19.381,2689965.668,-0.00226,0.01039,-0.02077,2,1.2,9
19.4,2689965.688,-0.00333,-0.00027,-0.01225,2,1.2,9
19.421,2689965.708,-0.01079,-0.00559,-0.0016,2,1.2,9
19.443,2689965.728,-0.01718,-0.00346,0.0016,2,1.2,9
19.473,2689965.748,-0.0225,-0.01092,0.0016,2,1.2,9
19.48,2689965.768,-0.01718,-0.02264,0.00479,2,1.2,9
19.501,2689965.789,-0.00226,-0.02051,0.01118,2,1.2,9
19.522,2689965.809,0.01478,-0.00346,0.01118,2,1.2,9
19.541,2689965.829,0.02117,0.00399,0.00799,2,1.2,9
19.563,2689965.849,0.01158,0.00506,0.00692,2,1.2,9
19.582,2689965.869,-0.00866,-0.0024,0.00692,2,1.2,9
19.602,2689965.889,-0.02357,-0.00027,0.00266,2,1.2,9
19.622,2689965.909,-0.02037,0.00399,-0.00053,2,1.2,9
19.641,2689965.929,-0.01824,0.00399,-0.00586,2,1.2,9
19.661,2689965.95,-0.0225,-0.01305,-0.01545,2,1.2,9
19.682,2689965.97,-0.02037,-0.0269,-0.0229,2,1.2,9
19.702,2689965.99,-0.00972,-0.02264,-0.0261,2,1.2,9
19.722,2689966.01,0.00945,-0.00559,-0.02716,2,1.2,9
19.746,2689966.03,0.01585,0.00506,-0.02929,2,1.2,9
19.763,2689966.05,0.01691,0.00399,-0.02184,2,1.2,9
19.782,2689966.07,0.01904,0.0008,-0.00586,2,1.2,9
19.802,2689966.09,0.00732,0.00719,0.00373,2,1.2,9
19.822,2689966.111,-0.0257,0.01465,0.00479,2,1.2,9
19.843,2689966.131,-0.03635,-0.00027,0.00479,2,1.2,9
19.863,2689966.151,-0.02144,-0.02583,0.01545,2,1.2,9
19.883,2689966.171,-0.00972,-0.04714,0.0229,2,1.2,9
19.904,2689966.191,0.00413,-0.03968,0.01758,2,1.2,9
19.924,2689966.211,0.01265,-0.02477,0.01758,2,1.2,9
19.947,2689966.231,0.00732,-0.00453,-0.00053,2,1.2,9
19.965,2689966.251,-0.00759,0.01145,-0.01438,2,1.2,9
19.984,2689966.271,-0.00972,0.01358,-0.01332,2,1.2,9
20.005,2689966.292,-0.00013,0.00186,-0.01225,2,1.2,9
20.024,2689966.312,0.00413,-0.00559,-0.01012,2,1.2,9
20.046,2689966.332,0.00306,-0.00346,-0.00799,2,1.2,9
20.069,2689966.352,-0.00439,-0.00879,-0.00692,2,1.2,9
20.085,2689966.372,-0.01292,-0.02264,0.00266,2,1.2,9
20.103,2689966.392,-0.01398,-0.02903,0.00799,2,1.2,9
20.125,2689966.412,-0.00652,-0.01731,0.00479,2,1.2,9
20.146,2689966.432,-0.00226,0.0008,-0.00479,2,1.2,9
20.165,2689966.453,-0.00439,0.01039,-0.01118,2,1.2,9
20.187,2689966.473,-0.00013,0.00506,-0.01332,2,1.2,9
20.206,2689966.493,0.01265,0.0008,-0.01118,2,1.2,9
20.226,2689966.513,0.02437,0.00186,-0.00586,2,1.2,9
20.247,2689966.533,0.01798,0.00932,-0.0016,2,1.2,9
20.265,2689966.553,0.00732,0.01465,0.0016,2,1.2,9
20.286,2689966.573,0.00413,0.01571,0.00692,2,1.2,9
20.306,2689966.593,0.00839,0.01039,0.01118,2,1.2,9
20.327,2689966.614,0.01265,-0.00346,0.01012,2,1.2,9
20.347,2689966.634,0.01158,-0.01731,0.00692,2,1.2,9
20.366,2689966.654,0.01265,-0.01731,0.00373,2,1.2,9
20.388,2689966.674,0.01798,-0.0024,-0.0016,2,1.2,9
20.406,2689966.694,0.01798,0.01358,-0.00586,2,1.2,9
20.428,2689966.714,-0.00759,0.02423,-0.00905,2,1.2,9
20.447,2689966.734,-0.03102,0.0221,-0.01118,2,1.2,9
20.469,2689966.754,-0.01931,0.00613,-0.00586,2,1.2,9
20.486,2689966.774,-0.00226,-0.01518,0.01012,2,1.2,9
20.509,2689966.795,0.01371,-0.02051,0.01651,2,1.2,9
20.526,2689966.815,0.01691,-0.00666,0.01332,2,1.2,9
20.549,2689966.835,0.00093,-0.00559,0.00799,2,1.2,9
20.568,2689966.855,-0.02144,-0.01198,0.01118,2,1.2,9
20.589,2689966.875,-0.03209,-0.01731,0.01651,2,1.2,9
20.61,2689966.895,-0.0225,-0.01838,0.01118,2,1.2,9
20.629,2689966.915,-0.00546,-0.01092,0.00799,2,1.2,9
20.652,2689966.935,0.002,0.00293,0.00479,2,1.2,9
20.67,2689966.956,0.00306,0.01252,0.00266,2,1.2,9
20.689,2689966.976,0.00306,0.00719,0.00266,2,1.2,9
20.712,2689966.996,0.00413,-0.00133,0.00479,2,1.2,9
20.73,2689967.016,0.00945,-0.00559,0.00586,2,1.2,9
20.751,2689967.036,0.002,-0.00879,0.00905,2,1.2,9
20.771,2689967.056,-0.01931,-0.00666,0.01332,2,1.2,9
20.793,2689967.076,-0.02996,0.00293,0.01332,2,1.2,9
20.81,2689967.096,-0.02463,0.00613,0.01225,2,1.2,9
20.83,2689967.117,-0.02037,0.00186,0.01438,2,1.2,9
20.851,2689967.137,-0.01398,-0.00027,0.01651,2,1.2,9
20.871,2689967.157,0.00519,-0.00027,0.01438,2,1.2,9
20.89,2689967.177,0.02543,0.00186,0.01118,2,1.2,9
20.914,2689967.197,0.03395,-0.0024,0.01118,2,1.2,9
20.931,2689967.217,0.02011,-0.00985,0.01118,2,1.2,9
20.951,2689967.237,0.00093,-0.00772,0.00586,2,1.2,9
20.973,2689967.257,-0.00439,0.0008,0.00053,2,1.2,9
20.99,2689967.278,-0.00439,0.00293,-0.00266,2,1.2,9
21.011,2689967.298,-0.0225,0.01784,-0.01012,2,1.2,9
21.03,2689967.318,-0.04594,0.03276,-0.01864,2,1.2,9
21.054,2689967.338,-0.03955,0.0221,-0.01971,2,1.2,9
21.07,2689967.358,-0.00866,-0.0024,-0.00799,2,1.2,9
21.089,2689967.378,0.01158,-0.01944,-0.0016,2,1.2,9
21.112,2689967.398,0.01478,-0.00559,-0.00373,2,1.2,9
21.13,2689967.418,0.002,0.01252,-0.00799,2,1.2,9
21.152,2689967.438,-0.00972,0.01465,-0.01118,2,1.2,9
21.17,2689967.459,-0.01292,0.01145,-0.01225,2,1.2,9
21.191,2689967.479,-0.00866,0.00399,-0.01118,2,1.2,9
21.211,2689967.499,-0.00333,0.00719,-0.00799,2,1.2,9
21.234,2689967.519,-0.00226,0.02104,-0.00799,2,1.2,9
21.253,2689967.539,-0.00652,0.02423,-0.00799,2,1.2,9
21.272,2689967.559,-0.00866,0.01571,-0.00266,2,1.2,9
21.291,2689967.579,-0.00333,0.00399,0.00586,2,1.2,9
21.313,2689967.599,0.00839,-0.0024,0.01225,2,1.2,9
21.333,2689967.62,0.01158,-0.0024,0.01225,2,1.2,9
21.353,2689967.64,0.002,-0.00559,0.01332,2,1.2,9
21.373,2689967.66,-0.00759,-0.00453,0.01118,2,1.2,9
21.394,2689967.68,-0.01611,0.00613,0.00586,2,1.2,9
21.411,2689967.7,-0.01611,0.01571,0.00266,2,1.2,9
21.433,2689967.72,-0.00759,0.00932,0.00479,2,1.2,9
21.471,2689967.74,-0.00013,-0.0024,0.00692,2,1.2,9
21.474,2689967.76,-0.00013,-0.00772,0.00479,2,1.2,9
21.492,2689967.781,-0.0012,-0.00559,0.00266,2,1.2,9
21.512,2689967.801,-0.00226,-0.00772,-0.00053,2,1.2,9
21.533,2689967.821,-0.00866,-0.00666,-0.00586,2,1.2,9
21.553,2689967.841,-0.00652,-0.00133,-0.00905,2,1.2,9
21.574,2689967.861,-0.00013,0.00399,-0.01438,2,1.2,9
21.595,2689967.881,-0.01292,0.01997,-0.01545,2,1.2,9
21.615,2689967.901,-0.02463,0.03382,-0.01758,2,1.2,9
21.636,2689967.921,-0.01292,0.0221,-0.01545,2,1.2,9
21.655,2689967.941,0.00413,-0.00666,-0.0016,2,1.2,9
21.674,2689967.962,0.00945,-0.02477,0.00692,2,1.2,9
21.696,2689967.982,0.00732,-0.0269,0.00905,2,1.2,9
21.714,2689968.002,0.00413,-0.01198,0.01118,2,1.2,9
21.734,2689968.022,0.01158,0.00613,0.00479,2,1.2,9
21.755,2689968.042,0.02224,0.00826,-0.0016,2,1.2,9
21.774,2689968.062,0.03182,0.0008,0.00053,2,1.2,9
21.797,2689968.082,0.03076,-0.0024,-0.0016,2,1.2,9
21.814,2689968.102,0.01585,0.00293,-0.01012,2,1.2,9
21.836,2689968.123,-0.00013,0.00293,-0.01332,2,1.2,9
21.856,2689968.143,-0.00759,-0.00453,-0.01012,2,1.2,9
21.878,2689968.163,-0.00226,-0.00027,-0.00586,2,1.2,9
21.894,2689968.183,0.00519,0.00719,-0.00905,2,1.2,9
21.916,2689968.203,0.00626,0.01252,-0.01012,2,1.2,9
21.936,2689968.223,0.00519,0.00719,-0.01225,2,1.2,9
21.959,2689968.243,0.00519,0.00826,-0.00905,2,1.2,9
21.975,2689968.263,0.01052,0.00506,-0.00586,2,1.2,9
21.998,2689968.284,0.02011,0.00293,-0.0016,2,1.2,9
22.019,2689968.304,0.01904,-0.00027,0.00053,2,1.2,9
22.036,2689968.324,0.00626,-0.00346,0.00266,2,1.2,9
22.057,2689968.344,-0.00972,-0.0024,0.00479,2,1.2,9
22.079,2689968.364,-0.02037,-0.00027,0.00373,2,1.2,9
22.095,2689968.384,-0.02676,0.0008,0.00266,2,1.2,9
22.116,2689968.404,-0.01611,0.00293,0.00586,2,1.2,9
22.138,2689968.424,0.00306,0.00506,0.00905,2,1.2,9
22.157,2689968.444,0.00945,0.01678,0.01012,2,1.2,9
22.177,2689968.465,0.00093,0.03169,0.01012,2,1.2,9
22.198,2689968.485,0.00626,0.01784,0.01225,2,1.2,9
22.218,2689968.505,0.01691,-0.01518,0.02397,2,1.2,9
22.24,2689968.525,0.00945,-0.03755,0.03462,2,1.2,9
22.259,2689968.545,-0.00439,-0.03542,0.03036,2,1.2,9
22.279,2689968.565,-0.00866,-0.01731,0.0229,2,1.2,9
22.298,2689968.585,-0.00972,-0.00133,0.01758,2,1.2,9
22.321,2689968.605,-0.00226,0.00613,0.01118,2,1.2,9
22.339,2689968.626,0.01371,0.00826,0.00586,2,1.2,9
22.359,2689968.646,0.02756,0.00186,0.00479,2,1.2,9
22.383,2689968.666,0.03076,-0.00346,-0.00053,2,1.2,9
22.398,2689968.686,0.03076,-0.01624,-0.01438,2,1.2,9
22.417,2689968.706,0.02863,-0.03329,-0.03142,2,1.2,9
22.438,2689968.726,0.0265,-0.03968,-0.03569,2,1.2,9
22.458,2689968.746,0.01585,-0.03222,-0.03142,2,1.2,9
22.479,2689968.766,0.00945,-0.01624,-0.02397,2,1.2,9
22.498,2689968.787,0.00839,0.00399,-0.01545,2,1.2,9
22.521,2689968.807,0.00413,0.01465,-0.00266,2,1.2,9
22.541,2689968.827,-0.00013,0.00932,0.00479,2,1.2,9
22.559,2689968.847,-0.00013,-0.00346,0.01012,2,1.2,9
22.579,2689968.867,0.01052,-0.02051,0.01118,2,1.2,9
22.6,2689968.887,0.01691,-0.02903,0.00586,2,1.2,9
22.621,2689968.907,0.01052,-0.0237,-0.00479,2,1.2,9
22.64,2689968.927,-0.00013,-0.00666,-0.01758,2,1.2,9
22.661,2689968.948,-0.00652,-0.00027,-0.02716,2,1.2,9
22.682,2689968.968,-0.01505,-0.00027,-0.03036,2,1.2,9
22.701,2689968.988,-0.0225,0.00613,-0.02716,2,1.2,9
22.72,2689969.008,-0.02783,0.01358,-0.01971,2,1.2,9
22.742,2689969.028,-0.04381,0.02423,-0.00373,2,1.2,9
22.762,2689969.048,-0.06085,0.02956,0.00905,2,1.2,9
22.783,2689969.068,-0.04061,0.02743,0.02184,2,1.2,9
22.801,2689969.088,0.00413,0.00186,0.04421,2,1.2,9
22.821,2689969.108,0.01798,-0.04501,0.06551,2,1.2,9
22.841,2689969.129,0.01265,-0.05992,0.07297,2,1.2,9
22.864,2689969.149,0.01691,-0.04714,0.07403,2,1.2,9
22.884,2689969.169,0.01691,-0.02264,0.0719,2,1.2,9
22.904,2689969.189,0.00732,-0.00985,0.06658,2,1.2,9
22.924,2689969.209,-0.00546,-0.01092,0.05806,2,1.2,9
22.943,2689969.229,-0.00759,-0.0024,0.04953,2,1.2,9
22.964,2689969.249,0.01052,0.01571,0.03569,2,1.2,9
22.981,2689969.269,0.02437,0.0221,0.02397,2,1.2,9
23.005,2689969.29,0.01585,0.01252,0.01758,2,1.2,9
23.023,2689969.31,0.00413,-0.00453,0.01225,2,1.2,9
23.044,2689969.33,0.00093,-0.00879,0.01012,2,1.2,9
23.062,2689969.35,0.002,-0.00453,0.00905,2,1.2,9
23.081,2689969.37,-0.00652,0.00506,0.00692,2,1.2,9
23.104,2689969.39,-0.02463,0.00186,0.0016,2,1.2,9
23.122,2689969.41,-0.02676,-0.00453,-0.00266,2,1.2,9
23.143,2689969.43,-0.01185,-0.00559,-0.00799,2,1.2,9
23.161,2689969.451,-0.0012,-0.00772,-0.01651,2,1.2,9
23.183,2689969.471,0.00519,-0.00346,-0.0261,2,1.2,9
23.202,2689969.491,0.00839,0.00186,-0.03355,2,1.2,9
23.225,2689969.511,-0.0012,0.00293,-0.03888,2,1.2,9
23.243,2689969.531,-0.01611,-0.00559,-0.04421,2,1.2,9
23.264,2689969.551,-0.02463,-0.0024,-0.04847,2,1.2,9
23.283,2689969.571,-0.01185,0.00613,-0.0474,2,1.2,9
23.306,2689969.591,-0.0012,0.00613,-0.04527,2,1.2,9
23.325,2689969.611,-0.00972,0.01039,-0.04101,2,1.2,9
23.343,2689969.632,-0.02357,0.01678,-0.03888,2,1.2,9
23.364,2689969.652,-0.01824,0.00506,-0.03249,2,1.2,9
23.385,2689969.672,-0.00972,-0.01838,-0.01545,2,1.2,9
23.404,2689969.692,-0.00759,-0.03648,-0.00373,2,1.2,9
23.423,2689969.712,0.00093,-0.03861,0.00053,2,1.2,9
23.448,2689969.732,0.01371,-0.02583,-0.00053,2,1.2,9
23.483,2689969.752,0.02224,-0.00559,-0.00692,2,1.2,9
23.485,2689969.772,0.0265,0.01571,-0.01332,2,1.2,9
23.504,2689969.793,0.03076,0.02104,-0.01332,2,1.2,9
23.525,2689969.813,0.0265,0.01039,-0.00692,2,1.2,9
23.545,2689969.833,0.01052,0.00506,-0.00266,2,1.2,9
23.567,2689969.853,-0.00439,-0.00027,0.00053,2,1.2,9
23.585,2689969.873,-0.01398,-0.01092,0.01012,2,1.2,9
23.607,2689969.893,-0.01824,-0.01838,0.01651,2,1.2,9
23.627,2689969.913,-0.01824,-0.00985,0.01545,2,1.2,9
23.648,2689969.933,-0.01398,0.00506,0.01225,2,1.2,9
23.67,2689969.954,-0.00652,0.01571,0.01012,2,1.2,9
23.686,2689969.974,-0.00226,0.01358,0.01332,2,1.2,9
23.706,2689969.994,-0.00652,0.00293,0.02184,2,1.2,9
23.727,2689970.014,-0.00546,-0.00346,0.02503,2,1.2,9
23.749,2689970.034,0.00626,-0.00027,0.01971,2,1.2,9
23.766,2689970.054,0.01585,0.00613,0.00905,2,1.2,9
23.788,2689970.074,0.02011,0.00932,0.00053,2,1.2,9
23.808,2689970.094,0.01585,0.02956,-0.01225,2,1.2,9
23.83,2689970.114,0.00839,0.04234,-0.02716,2,1.2,9
23.848,2689970.135,0.01158,0.04447,-0.03036,2,1.2,9
23.871,2689970.155,0.02224,0.04128,-0.03036,2,1.2,9
23.889,2689970.175,0.01052,0.02849,-0.02929,2,1.2,9
23.907,2689970.195,-0.02676,0.02423,-0.02397,2,1.2,9
23.928,2689970.215,-0.04913,0.0253,-0.02397,2,1.2,9
23.949,2689970.235,-0.03316,0.01465,-0.01545,2,1.2,9
23.967,2689970.255,-0.01079,-0.00772,-0.00053,2,1.2,9
23.989,2689970.275,0.02011,-0.01411,0.01012,2,1.2,9
24.009,2689970.296,0.04035,-0.01198,0.01332,2,1.2,9
24.03,2689970.316,0.03822,-0.00027,0.01332,2,1.2,9
24.049,2689970.336,0.01158,0.01039,0.00905,2,1.2,9
24.069,2689970.356,-0.01505,0.00719,0.00692,2,1.2,9
24.09,2689970.376,-0.02144,0.00293,0.00586,2,1.2,9
24.108,2689970.396,-0.02144,0.00506,0.00266,2,1.2,9
24.129,2689970.416,-0.01611,0.00719,-0.0016,2,1.2,9
24.149,2689970.436,-0.01292,-0.00879,0.00053,2,1.2,9
24.169,2689970.457,-0.01185,-0.01944,0.01012,2,1.2,9
24.187,2689970.477,-0.00333,-0.01092,0.01651,2,1.2,9
24.208,2689970.497,0.00306,0.01039,0.01864,2,1.2,9
24.233,2689970.517,0.00093,0.02104,0.0229,2,1.2,9
24.249,2689970.537,-0.01079,0.01358,0.03142,2,1.2,9
24.269,2689970.557,-0.02144,-0.00133,0.03675,2,1.2,9
24.291,2689970.577,-0.01505,-0.00666,0.03888,2,1.2,9
24.311,2689970.597,-0.00652,-0.00559,0.03036,2,1.2,9
24.331,2689970.618,-0.0012,-0.0024,0.01758,2,1.2,9
