AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
16.2,2690040.765,0.01158,0.01358,0.01225,3,3,7.2
16.22,2690040.785,0.01478,0.00932,0.01118,3,3,7.2
16.241,2690040.805,0.00413,0.00932,0.00479,3,3,7.2
16.26,2690040.825,-0.01079,0.00186,-0.00053,3,3,7.2
16.28,2690040.845,-0.02676,-0.01198,0.00053,3,3,7.2
16.3,2690040.865,-0.02783,-0.01305,0.00266,3,3,7.2
16.322,2690040.885,-0.00652,0.00826,-0.00053,3,3,7.2
16.341,2690040.905,0.03076,0.03276,-0.00479,3,3,7.2
16.363,2690040.926,0.05313,0.00186,-0.0016,3,3,7.2
16.384,2690040.946,0.04993,-0.06098,0.00586,3,3,7.2
16.401,2690040.966,0.06059,-0.09401,0.0229,3,3,7.2
16.422,2690040.986,0.07124,-0.05566,0.02929,3,3,7.2
16.443,2690041.006,0.08189,-0.02583,0.02077,3,3,7.2
16.463,2690041.026,0.08402,-0.00133,0.01971,3,3,7.2
16.481,2690041.046,0.06804,0.00613,0.01758,3,3,7.2
16.53,2690041.066,0.03076,-0.00027,0.00799,3,3,7.2
16.532,2690041.087,-0.00866,0.02849,-0.00373,3,3,7.2
16.542,2690041.107,-0.03742,0.05726,-0.01225,3,3,7.2
16.562,2690041.127,-0.05126,0.03702,-0.01651,3,3,7.2
16.583,2690041.147,-0.07363,0.00293,-0.02077,3,3,7.2
16.603,2690041.167,-0.07896,-0.01944,-0.02823,3,3,7.2
16.622,2690041.187,-0.06192,-0.00453,-0.02929,3,3,7.2
16.644,2690041.207,-0.04061,0.01891,-0.02929,3,3,7.2
16.664,2690041.227,-0.01931,0.0253,-0.02397,3,3,7.2
16.685,2690041.247,0.00306,0.00293,-0.00692,3,3,7.2
16.703,2690041.268,0.02011,-0.03222,0.01012,3,3,7.2
16.726,2690041.288,0.01798,-0.04288,0.01438,3,3,7.2
16.745,2690041.308,-0.00546,-0.03329,0.01012,3,3,7.2
16.767,2690041.328,-0.02676,-0.01305,0.00266,3,3,7.2
16.785,2690041.348,-0.02357,0.00293,-0.0016,3,3,7.2
16.806,2690041.368,-0.01611,0.00186,-0.00692,3,3,7.2
16.825,2690041.388,0.00093,0.01252,-0.01012,3,3,7.2
16.845,2690041.408,0.03395,0.02956,-0.00799,3,3,7.2
16.865,2690041.429,0.05845,0.03595,-0.0016,3,3,7.2
16.886,2690041.449,0.07017,0.02636,0.01012,3,3,7.2
16.906,2690041.469,0.08722,0.00932,0.01758,3,3,7.2
16.927,2690041.489,0.10319,0.00399,0.02077,3,3,7.2
16.949,2690041.509,0.10213,0.01465,0.02184,3,3,7.2
16.966,2690041.529,0.09574,0.02104,0.02397,3,3,7.2
16.985,2690041.549,0.0755,0.01358,0.02397,3,3,7.2
17.007,2690041.569,0.03928,-0.01305,0.02397,3,3,7.2
17.028,2690041.59,0.02011,-0.04394,0.03675,3,3,7.2
17.047,2690041.61,0.01691,-0.04075,0.05699,3,3,7.2
17.065,2690041.63,0.00839,-0.01518,0.05379,3,3,7.2
17.086,2690041.65,-0.01079,-0.00666,0.02823,3,3,7.2
17.107,2690041.67,-0.01931,-0.00879,-0.00053,3,3,7.2
17.126,2690041.69,-0.02144,-0.02903,-0.02929,3,3,7.2
17.148,2690041.71,-0.02463,-0.0514,-0.06019,3,3,7.2
17.166,2690041.73,-0.01292,-0.0482,-0.08788,3,3,7.2
17.189,2690041.751,0.01158,-0.01624,-0.10599,3,3,7.2
17.206,2690041.771,0.02224,0.03595,-0.11451,3,3,7.2
17.228,2690041.791,0.02543,0.07643,-0.11877,3,3,7.2
17.248,2690041.811,0.03822,0.06471,-0.10173,3,3,7.2
17.268,2690041.831,0.03822,0.02743,-0.06445,3,3,7.2
17.288,2690041.851,0.03395,-0.00666,-0.03142,3,3,7.2
17.308,2690041.871,0.02437,-0.01838,-0.00905,3,3,7.2
17.329,2690041.891,0.00413,-0.01092,-0.00266,3,3,7.2
17.348,2690041.911,-0.01505,-0.00133,-0.00373,3,3,7.2
17.371,2690041.932,-0.02357,-0.01305,-0.0016,3,3,7.2
17.387,2690041.952,-0.02357,-0.02903,0.00053,3,3,7.2
17.408,2690041.972,-0.02676,-0.01518,-0.00266,3,3,7.2
17.427,2690041.992,-0.02889,0.01465,-0.01545,3,3,7.2
17.45,2690042.012,-0.0257,0.03382,-0.02929,3,3,7.2
17.47,2690042.032,-0.01185,0.03063,-0.02823,3,3,7.2
17.492,2690042.052,0.00413,0.01784,-0.01545,3,3,7.2
17.508,2690042.072,0.00839,0.01465,-0.00586,3,3,7.2
17.531,2690042.093,0.00839,0.03169,-0.00373,3,3,7.2
17.551,2690042.113,0.01158,0.04021,-0.00692,3,3,7.2
17.57,2690042.133,0.01478,0.0221,0.00266,3,3,7.2
17.589,2690042.153,0.01691,-0.00133,0.01012,3,3,7.2
17.614,2690042.173,0.02543,-0.00879,0.01012,3,3,7.2
17.632,2690042.193,0.03182,0.00506,0.00479,3,3,7.2
17.65,2690042.213,0.02117,0.01465,0.00373,3,3,7.2
17.671,2690042.233,-0.01505,0.00186,0.01864,3,3,7.2
17.692,2690042.254,-0.05979,-0.01731,0.03675,3,3,7.2
17.71,2690042.274,-0.08109,-0.00666,0.05166,3,3,7.2
17.729,2690042.294,-0.07683,0.01784,0.06019,3,3,7.2
17.751,2690042.314,-0.07257,0.03382,0.06232,3,3,7.2
17.769,2690042.334,-0.06618,0.04341,0.05273,3,3,7.2
17.789,2690042.354,-0.04487,0.04128,0.03995,3,3,7.2
17.81,2690042.374,-0.01931,0.04021,0.03036,3,3,7.2
17.83,2690042.394,-0.00652,0.03063,0.02077,3,3,7.2
17.851,2690042.415,-0.0012,0.01891,0.01118,3,3,7.2
17.875,2690042.435,-0.00866,0.01465,0.00799,3,3,7.2
17.895,2690042.455,-0.03635,0.01784,0.00692,3,3,7.2
17.914,2690042.475,-0.06085,0.01145,0.00905,3,3,7.2
17.935,2690042.495,-0.05979,0.00506,0.01758,3,3,7.2
17.956,2690042.515,-0.03848,0.00932,0.01971,3,3,7.2
17.975,2690042.535,-0.00652,0.01252,0.02077,3,3,7.2
17.995,2690042.555,0.02011,0.00399,0.01971,3,3,7.2
18.014,2690042.575,0.0265,0.00399,0.01545,3,3,7.2
18.033,2690042.596,0.00732,0.00186,0.01118,3,3,7.2
18.056,2690042.616,-0.00333,0.00506,0.00586,3,3,7.2
18.077,2690042.636,0.00093,0.01571,0.00373,3,3,7.2
18.093,2690042.656,0.00093,0.01571,0.00053,3,3,7.2
18.111,2690042.676,-0.00759,0.00826,-0.0016,3,3,7.2
18.132,2690042.696,-0.01398,-0.00133,0.00053,3,3,7.2
18.154,2690042.716,-0.00866,-0.00346,0.0016,3,3,7.2
18.175,2690042.736,0.002,-0.0024,0.00053,3,3,7.2
18.194,2690042.757,0.00839,-0.00559,-0.0016,3,3,7.2
18.216,2690042.777,0.00732,-0.00772,-0.00799,3,3,7.2
18.234,2690042.797,-0.00013,-0.01198,-0.01438,3,3,7.2
18.252,2690042.817,-0.00546,-0.01305,-0.02184,3,3,7.2
18.277,2690042.837,-0.00226,-0.00879,-0.0261,3,3,7.2
18.296,2690042.857,-0.00759,-0.00559,-0.02823,3,3,7.2
18.312,2690042.877,-0.02144,0.00186,-0.02929,3,3,7.2
18.334,2690042.897,-0.02889,0.00186,-0.03036,3,3,7.2
18.355,2690042.918,-0.01611,-0.01092,-0.0229,3,3,7.2
18.373,2690042.938,-0.00439,-0.03329,-0.00586,3,3,7.2
18.395,2690042.958,-0.00333,-0.04181,0.00479,3,3,7.2
18.412,2690042.978,-0.00866,-0.03968,0.00692,3,3,7.2
18.435,2690042.998,-0.01505,-0.01944,0.00479,3,3,7.2
18.453,2690043.018,-0.01292,-0.01092,0.00373,3,3,7.2
18.474,2690043.038,-0.00866,-0.01305,0.00053,3,3,7.2
18.495,2690043.058,-0.00439,-0.01731,0.00586,3,3,7.2
18.529,2690043.079,0.01052,-0.00985,0.01012,3,3,7.2
18.534,2690043.099,0.01904,0.00826,0.01225,3,3,7.2
18.556,2690043.119,0.01904,0.00506,0.01758,3,3,7.2
18.576,2690043.139,0.00945,-0.01518,0.0261,3,3,7.2
18.593,2690043.159,-0.00439,-0.02796,0.03036,3,3,7.2
18.614,2690043.179,-0.01931,-0.03222,0.02929,3,3,7.2
18.633,2690043.199,-0.02144,-0.01411,0.0229,3,3,7.2
18.655,2690043.219,-0.00759,0.00506,0.01118,3,3,7.2
18.677,2690043.239,0.00732,0.00186,0.00479,3,3,7.2
18.695,2690043.26,0.01798,-0.00879,0.00266,3,3,7.2
18.715,2690043.28,0.01904,-0.00985,0.00266,3,3,7.2
18.735,2690043.3,0.00732,-0.00453,0.00479,3,3,7.2
18.754,2690043.32,-0.00972,-0.00133,0.00586,3,3,7.2
18.774,2690043.34,-0.01611,-0.00453,0.00905,3,3,7.2
18.794,2690043.36,-0.01292,-0.01411,0.00586,3,3,7.2
18.817,2690043.38,-0.00439,-0.00985,0.0016,3,3,7.2
18.836,2690043.4,0.00093,0.00826,-0.00479,3,3,7.2
18.857,2690043.421,-0.01185,0.01997,-0.01225,3,3,7.2
18.876,2690043.441,-0.02996,0.0221,-0.01545,3,3,7.2
18.896,2690043.461,-0.02463,0.00293,-0.01332,3,3,7.2
18.916,2690043.481,-0.01185,-0.0237,-0.00266,3,3,7.2
18.937,2690043.501,-0.00652,-0.0269,0.00479,3,3,7.2
18.958,2690043.521,-0.00972,-0.00879,0.00373,3,3,7.2
18.977,2690043.541,-0.01185,0.00613,-0.00266,3,3,7.2
18.997,2690043.561,-0.00866,0.00826,-0.00479,3,3,7.2
19.016,2690043.582,0.00093,0.00293,-0.00053,3,3,7.2
19.037,2690043.602,0.00945,-0.0024,0.00373,3,3,7.2
19.056,2690043.622,0.01585,0.00186,0.00479,3,3,7.2
19.078,2690043.642,0.01478,0.00613,0.00799,3,3,7.2
19.097,2690043.662,0.00732,0.00293,0.01118,3,3,7.2
19.117,2690043.682,0.002,-0.00559,0.01332,3,3,7.2
19.137,2690043.702,-0.00226,-0.01198,0.01332,3,3,7.2
19.157,2690043.722,-0.00759,-0.00559,0.01225,3,3,7.2
19.178,2690043.743,-0.01505,0.00293,0.00692,3,3,7.2
19.198,2690043.763,-0.02037,0.00293,0.00479,3,3,7.2
19.217,2690043.783,-0.02676,-0.00027,-0.00053,3,3,7.2
19.238,2690043.803,-0.02889,-0.00027,-0.00479,3,3,7.2
19.26,2690043.823,-0.02463,-0.00027,-0.00586,3,3,7.2
19.278,2690043.843,-0.01611,0.00186,-0.00266,3,3,7.2
19.298,2690043.863,-0.00759,0.00506,0.00479,3,3,7.2
19.321,2690043.883,-0.00439,0.00186,0.01118,3,3,7.2
19.341,2690043.903,-0.01931,-0.01518,0.01438,3,3,7.2
19.363,2690043.924,-0.03529,-0.03009,0.01758,3,3,7.2
19.378,2690043.944,-0.03529,-0.0237,0.01332,3,3,7.2
19.401,2690043.964,-0.02463,-0.00346,0.00053,3,3,7.2
19.418,2690043.984,-0.0257,0.01358,-0.01012,3,3,7.2
19.443,2690044.004,-0.02996,0.00826,-0.01438,3,3,7.2
19.46,2690044.024,-0.02144,-0.00666,-0.01332,3,3,7.2
19.48,2690044.044,-0.00226,-0.01838,-0.00373,3,3,7.2
19.501,2690044.064,0.002,-0.01198,-0.00053,3,3,7.2
19.52,2690044.085,-0.01079,0.0008,-0.00586,3,3,7.2
19.54,2690044.105,-0.03102,0.01358,-0.01118,3,3,7.2
19.561,2690044.125,-0.05766,0.00613,-0.00799,3,3,7.2
19.58,2690044.145,-0.05872,-0.00133,-0.00586,3,3,7.2
19.601,2690044.165,-0.03316,0.01039,-0.01012,3,3,7.2
19.621,2690044.185,-0.00652,0.02104,-0.01118,3,3,7.2
19.641,2690044.205,-0.00759,0.0253,-0.01332,3,3,7.2
19.661,2690044.225,-0.02463,0.03169,-0.01118,3,3,7.2
19.68,2690044.246,-0.03955,0.02317,-0.00053,3,3,7.2
19.702,2690044.266,-0.04487,0.00399,0.00799,3,3,7.2
19.722,2690044.286,-0.03742,0.00186,0.00799,3,3,7.2
19.74,2690044.306,-0.01931,0.01465,0.0016,3,3,7.2
19.76,2690044.326,0.00093,0.0221,-0.00586,3,3,7.2
19.78,2690044.346,0.01158,0.01678,-0.01438,3,3,7.2
19.801,2690044.366,0.01478,0.00293,-0.02823,3,3,7.2
19.821,2690044.386,0.02224,-0.00879,-0.04101,3,3,7.2
19.841,2690044.406,0.02543,-0.01305,-0.05166,3,3,7.2
19.861,2690044.427,0.03715,-0.01838,-0.0506,3,3,7.2
19.881,2690044.447,0.05206,-0.01838,-0.03569,3,3,7.2
19.902,2690044.467,0.05952,-0.00027,-0.02397,3,3,7.2
19.922,2690044.487,0.06059,0.01252,-0.01758,3,3,7.2
19.941,2690044.507,0.04993,0.00826,-0.00692,3,3,7.2
19.964,2690044.527,0.03076,-0.00346,-0.0016,3,3,7.2
19.982,2690044.547,0.002,-0.00133,-0.00053,3,3,7.2
20.003,2690044.567,-0.01185,0.00932,-0.01012,3,3,7.2
20.022,2690044.588,0.002,0.00399,-0.02077,3,3,7.2
20.044,2690044.608,0.02543,-0.01624,-0.02823,3,3,7.2
20.062,2690044.628,0.0478,-0.0237,-0.03569,3,3,7.2
20.083,2690044.648,0.04993,-0.00985,-0.04634,3,3,7.2
20.102,2690044.668,0.03608,0.01145,-0.06125,3,3,7.2
20.124,2690044.688,0.0265,0.0253,-0.06977,3,3,7.2
20.144,2690044.708,0.01798,0.0221,-0.06871,3,3,7.2
20.165,2690044.728,0.00839,0.01145,-0.06125,3,3,7.2
20.183,2690044.749,-0.00013,-0.00027,-0.04421,3,3,7.2
20.205,2690044.769,-0.00226,0.00186,-0.01758,3,3,7.2
20.224,2690044.789,0.01371,0.00399,0.00692,3,3,7.2
20.246,2690044.809,0.03502,-0.0024,0.02184,3,3,7.2
20.265,2690044.829,0.05206,-0.01944,0.02716,3,3,7.2
20.283,2690044.849,0.05419,-0.03435,0.0261,3,3,7.2
20.305,2690044.869,0.0478,-0.02796,0.02077,3,3,7.2
20.325,2690044.889,0.03822,-0.01518,0.01012,3,3,7.2
20.345,2690044.91,0.01691,-0.01624,-0.00053,3,3,7.2
20.364,2690044.93,-0.00439,-0.02051,-0.00799,3,3,7.2
20.385,2690044.95,-0.01185,-0.01624,-0.01545,3,3,7.2
20.404,2690044.97,-0.01398,-0.00559,-0.0229,3,3,7.2
20.426,2690044.99,-0.01718,0.0008,-0.03355,3,3,7.2
20.447,2690045.01,-0.01718,-0.00027,-0.03782,3,3,7.2
20.465,2690045.03,-0.01505,-0.00027,-0.04314,3,3,7.2
20.49,2690045.05,-0.00226,0.00293,-0.04314,3,3,7.2
20.515,2690045.07,0.00413,0.01358,-0.03569,3,3,7.2
20.525,2690045.091,-0.01079,0.03382,-0.0261,3,3,7.2
20.545,2690045.111,-0.03102,0.03702,-0.01225,3,3,7.2
20.565,2690045.131,-0.03316,0.01039,0.00692,3,3,7.2
20.585,2690045.151,-0.03635,-0.02583,0.02929,3,3,7.2
20.605,2690045.171,-0.04381,-0.0482,0.04421,3,3,7.2
20.629,2690045.191,-0.05126,-0.04181,0.0506,3,3,7.2
20.647,2690045.211,-0.05553,-0.0237,0.0474,3,3,7.2
20.667,2690045.231,-0.05659,-0.00666,0.03569,3,3,7.2
20.687,2690045.252,-0.05233,0.0008,0.02397,3,3,7.2
20.708,2690045.272,-0.04807,0.00613,0.01545,3,3,7.2
20.727,2690045.292,-0.03529,0.01678,0.00266,3,3,7.2
20.748,2690045.312,-0.01824,0.02104,-0.00586,3,3,7.2
20.769,2690045.332,-0.00759,0.01678,-0.01225,3,3,7.2
20.789,2690045.352,0.00306,-0.00027,-0.01332,3,3,7.2
20.81,2690045.372,0.00626,-0.02157,-0.01332,3,3,7.2
20.828,2690045.392,0.00945,-0.03009,-0.01758,3,3,7.2
20.847,2690045.413,0.01052,-0.0237,-0.0229,3,3,7.2
20.868,2690045.433,0.00839,-0.00772,-0.02503,3,3,7.2
20.889,2690045.453,0.00945,-0.0024,-0.02716,3,3,7.2
20.908,2690045.473,0.002,-0.01518,-0.02397,3,3,7.2
20.929,2690045.493,-0.00866,-0.02583,-0.01758,3,3,7.2
20.95,2690045.513,-0.0012,-0.01518,-0.01332,3,3,7.2
20.969,2690045.533,0.00945,-0.0024,-0.00799,3,3,7.2
20.99,2690045.553,0.01585,-0.0024,-0.00586,3,3,7.2
21.009,2690045.574,0.02224,-0.01518,-0.00905,3,3,7.2
21.031,2690045.594,0.03822,-0.02157,-0.02184,3,3,7.2
21.049,2690045.614,0.06165,-0.02796,-0.04208,3,3,7.2
21.078,2690045.634,0.07763,-0.04075,-0.06445,3,3,7.2
21.089,2690045.654,0.08828,-0.04181,-0.08043,3,3,7.2
21.11,2690045.674,0.09148,-0.00346,-0.09214,3,3,7.2
21.13,2690045.694,0.06165,0.04341,-0.0996,3,3,7.2
21.149,2690045.714,0.01052,0.04767,-0.09108,3,3,7.2
21.17,2690045.734,-0.02463,0.0253,-0.06232,3,3,7.2
21.19,2690045.755,-0.03316,0.01145,-0.03249,3,3,7.2
21.213,2690045.775,-0.02676,0.00186,-0.01758,3,3,7.2
21.231,2690045.795,-0.00759,0.00826,-0.00479,3,3,7.2
21.253,2690045.815,0.02224,0.0008,0.01225,3,3,7.2
21.276,2690045.835,0.04887,-0.01518,0.0261,3,3,7.2
21.297,2690045.855,0.06378,-0.02583,0.03355,3,3,7.2
21.313,2690045.875,0.06485,-0.03222,0.02929,3,3,7.2
21.331,2690045.895,0.04567,-0.03435,0.02823,3,3,7.2
21.352,2690045.916,0.01585,-0.03755,0.02716,3,3,7.2
21.377,2690045.936,-0.00333,-0.03648,0.01971,3,3,7.2
21.397,2690045.956,-0.00866,-0.02264,0.00905,3,3,7.2
21.417,2690045.976,-0.00759,-0.01305,-0.0016,3,3,7.2
21.435,2690045.996,-0.01079,-0.00559,-0.00479,3,3,7.2
21.454,2690046.016,-0.01824,0.00399,-0.00799,3,3,7.2
21.475,2690046.036,-0.01611,0.01252,-0.00799,3,3,7.2
21.495,2690046.056,-0.01292,0.01145,-0.00373,3,3,7.2
21.517,2690046.077,-0.01079,0.0008,-0.00053,3,3,7.2
21.535,2690046.097,-0.00226,-0.00772,0.00692,3,3,7.2
21.558,2690046.117,-0.0012,0.00186,0.01545,3,3,7.2
21.577,2690046.137,0.00093,0.01891,0.01651,3,3,7.2
21.597,2690046.157,0.01052,0.02849,0.02077,3,3,7.2
21.613,2690046.177,0.00945,0.02636,0.02823,3,3,7.2
21.637,2690046.197,-0.00759,0.01678,0.03782,3,3,7.2
21.654,2690046.217,-0.01185,0.01358,0.04527,3,3,7.2
21.673,2690046.238,-0.00439,0.00826,0.05806,3,3,7.2
21.693,2690046.258,-0.00866,-0.00879,0.07297,3,3,7.2
21.714,2690046.278,-0.01505,-0.03222,0.07616,3,3,7.2
21.735,2690046.298,-0.01292,-0.04075,0.07084,3,3,7.2
21.754,2690046.318,-0.00759,-0.02903,0.06019,3,3,7.2
21.774,2690046.338,-0.01185,-0.00346,0.04421,3,3,7.2
21.793,2690046.358,-0.01824,0.01784,0.03036,3,3,7.2
21.813,2690046.378,-0.01398,0.0253,0.0229,3,3,7.2
21.836,2690046.398,-0.00439,0.0253,0.02184,3,3,7.2
21.856,2690046.419,-0.00439,0.02743,0.01545,3,3,7.2
21.874,2690046.439,-0.00439,0.03382,0.00692,3,3,7.2
21.895,2690046.459,-0.00866,0.02423,0.00799,3,3,7.2
21.914,2690046.479,-0.02037,0.00293,0.01118,3,3,7.2
21.936,2690046.499,-0.0225,-0.00346,0.01118,3,3,7.2
21.955,2690046.519,-0.02463,0.00826,0.01012,3,3,7.2
21.976,2690046.539,-0.0225,0.01678,0.00692,3,3,7.2
21.996,2690046.559,-0.01611,0.00719,0.00799,3,3,7.2
22.016,2690046.58,-0.01611,-0.00772,0.01012,3,3,7.2
22.035,2690046.6,-0.02676,-0.02051,0.00905,3,3,7.2
22.057,2690046.62,-0.02783,-0.01731,0.00479,3,3,7.2
22.078,2690046.64,-0.02037,-0.00027,-0.00692,3,3,7.2
22.094,2690046.66,-0.01398,0.00506,-0.01651,3,3,7.2
22.115,2690046.68,-0.01292,-0.00666,-0.01971,3,3,7.2
22.137,2690046.7,-0.01398,-0.00879,-0.0261,3,3,7.2
22.156,2690046.72,-0.00546,-0.00666,-0.02716,3,3,7.2
22.177,2690046.741,0.00413,-0.00879,-0.02503,3,3,7.2
22.198,2690046.761,-0.00226,-0.0024,-0.01971,3,3,7.2
22.218,2690046.781,-0.01398,-0.00453,-0.01971,3,3,7.2
22.236,2690046.801,-0.01398,-0.01624,-0.01651,3,3,7.2
22.257,2690046.821,-0.01079,-0.03222,-0.01225,3,3,7.2
22.276,2690046.841,-0.01079,-0.04181,-0.01225,3,3,7.2
22.298,2690046.861,-0.00439,-0.03222,-0.01545,3,3,7.2
22.318,2690046.881,-0.0012,-0.00559,-0.0229,3,3,7.2
22.337,2690046.901,-0.00759,0.01145,-0.03142,3,3,7.2
22.358,2690046.922,-0.00759,0.00826,-0.03355,3,3,7.2
22.379,2690046.942,0.00093,-0.0024,-0.03036,3,3,7.2
22.398,2690046.962,0.00626,0.00186,-0.02503,3,3,7.2
22.417,2690046.982,0.002,0.01891,-0.01864,3,3,7.2
22.439,2690047.002,-0.00546,0.02104,-0.01545,3,3,7.2
22.459,2690047.022,-0.00759,-0.0024,-0.00479,3,3,7.2
22.48,2690047.042,-0.00226,-0.02477,0.00586,3,3,7.2
22.524,2690047.062,-0.00333,-0.02583,0.00905,3,3,7.2
22.526,2690047.083,-0.02463,-0.01518,0.00799,3,3,7.2
22.539,2690047.103,-0.03955,0.00719,0.00692,3,3,7.2
22.557,2690047.123,-0.03209,0.0253,0.01438,3,3,7.2
22.578,2690047.143,-0.01292,0.02636,0.0229,3,3,7.2
22.599,2690047.163,-0.00439,0.01891,0.03036,3,3,7.2
22.618,2690047.183,-0.00866,0.01145,0.03569,3,3,7.2
22.64,2690047.203,-0.01824,-0.0024,0.04101,3,3,7.2
22.658,2690047.223,-0.02144,-0.00453,0.03782,3,3,7.2
22.68,2690047.244,-0.00013,0.03169,0.00799,3,3,7.2
22.702,2690047.264,0.02117,0.04873,-0.02929,3,3,7.2
22.721,2690047.284,0.02224,0.03382,-0.03995,3,3,7.2
22.742,2690047.304,0.01798,0.06152,-0.09321,3,3,7.2
22.762,2690047.324,0.03076,0.11158,-0.17523,3,3,7.2
22.78,2690047.344,0.051,0.14247,-0.23808,3,3,7.2
22.803,2690047.364,0.0723,0.13182,-0.2988,3,3,7.2
22.82,2690047.384,0.06911,0.07856,-0.32862,3,3,7.2
22.841,2690047.405,0.03928,0.09454,-0.3478,3,3,7.2
22.861,2690047.425,0.02011,0.1755,-0.34673,3,3,7.2
22.882,2690047.445,0.00093,0.21598,-0.31797,3,3,7.2
22.9,2690047.465,-0.01718,0.18935,-0.27004,3,3,7.2
22.921,2690047.485,-0.03635,0.10839,-0.20506,3,3,7.2
22.941,2690047.505,-0.02996,0.00293,-0.13262,3,3,7.2
22.962,2690047.525,-0.0012,-0.04181,-0.06658,3,3,7.2
22.983,2690047.545,0.03502,-0.04181,-0.02184,3,3,7.2
23.004,2690047.565,0.08828,-0.00879,0.00799,3,3,7.2
23.023,2690047.586,0.14793,-0.00772,0.03569,3,3,7.2
23.043,2690047.606,0.17883,0.00719,0.05166,3,3,7.2
23.063,2690047.626,0.16711,0.01678,0.05486,3,3,7.2
23.083,2690047.646,0.1245,0.03063,0.04314,3,3,7.2
23.101,2690047.666,0.07443,0.05513,0.01971,3,3,7.2
23.121,2690047.686,0.03822,0.08602,-0.01225,3,3,7.2
23.141,2690047.706,0.01371,0.13289,-0.03569,3,3,7.2
23.164,2690047.726,0.01371,0.16698,-0.02716,3,3,7.2
23.185,2690047.747,0.05632,0.14674,0.0229,3,3,7.2
23.204,2690047.767,0.08935,0.0743,0.06551,3,3,7.2
23.224,2690047.787,0.07763,0.03702,0.05912,3,3,7.2
23.244,2690047.807,0.06378,0.05086,0.01012,3,3,7.2
23.264,2690047.827,0.0723,0.04447,-0.03355,3,3,7.2
23.286,2690047.847,0.06591,0.01358,-0.05912,3,3,7.2
23.303,2690047.867,0.01904,-0.01305,-0.08362,3,3,7.2
23.328,2690047.887,-0.05553,-0.01411,-0.11132,3,3,7.2
23.343,2690047.908,-0.13861,-0.03648,-0.12516,3,3,7.2
23.365,2690047.928,-0.19294,-0.10359,-0.13475,3,3,7.2
23.387,2690047.948,-0.2217,-0.17177,-0.14967,3,3,7.2
23.405,2690047.968,-0.23129,-0.17283,-0.18056,3,3,7.2
23.425,2690047.988,-0.23129,-0.09933,-0.2253,3,3,7.2
23.446,2690048.008,-0.18974,-0.00559,-0.25406,3,3,7.2
23.463,2690048.028,-0.15566,0.03915,-0.2498,3,3,7.2
23.485,2690048.048,-0.13435,0.0253,-0.20186,3,3,7.2
23.506,2690048.069,-0.11198,-0.01092,-0.13049,3,3,7.2
23.529,2690048.089,-0.08322,-0.02264,-0.07403,3,3,7.2
23.547,2690048.109,-0.06511,-0.01944,-0.03142,3,3,7.2
23.565,2690048.129,-0.07576,-0.02796,0.00905,3,3,7.2
23.586,2690048.149,-0.08748,-0.03116,0.05273,3,3,7.2
23.608,2690048.169,-0.08109,-0.02903,0.08362,3,3,7.2
23.626,2690048.189,-0.07363,-0.04501,0.0996,3,3,7.2
23.649,2690048.209,-0.07363,-0.05033,0.09321,3,3,7.2
23.665,2690048.229,-0.06511,-0.03009,0.07723,3,3,7.2
23.688,2690048.25,-0.04913,-0.02583,0.0751,3,3,7.2
23.705,2690048.27,-0.04061,-0.04501,0.08362,3,3,7.2
23.725,2690048.29,-0.03102,-0.05353,0.09108,3,3,7.2
23.744,2690048.31,-0.03635,-0.04394,0.09001,3,3,7.2
23.764,2690048.33,-0.04274,-0.02796,0.09427,3,3,7.2
23.785,2690048.35,-0.03209,-0.02477,0.10386,3,3,7.2
23.805,2690048.37,-0.01611,-0.03648,0.11771,3,3,7.2
23.828,2690048.39,-0.01398,-0.04181,0.12516,3,3,7.2
23.849,2690048.411,-0.01079,-0.02903,0.11451,3,3,7.2
23.869,2690048.431,-0.00652,-0.00346,0.09747,3,3,7.2
23.887,2690048.451,-0.02144,0.01252,0.0751,3,3,7.2
23.91,2690048.471,-0.03316,0.02317,0.04314,3,3,7.2
23.931,2690048.491,-0.02676,0.03595,0.01438,3,3,7.2
23.947,2690048.511,-0.03316,0.04341,-0.00586,3,3,7.2
23.968,2690048.531,-0.06298,0.05086,-0.01118,3,3,7.2
23.99,2690048.551,-0.06511,0.02849,-0.00799,3,3,7.2
24.01,2690048.572,-0.03422,-0.00985,0.00905,3,3,7.2
24.029,2690048.592,-0.01398,-0.02264,0.02184,3,3,7.2
24.049,2690048.612,-0.01718,-0.02264,0.01864,3,3,7.2
24.077,2690048.632,-0.03422,-0.0482,0.00799,3,3,7.2
24.087,2690048.652,-0.03635,-0.08975,0.00905,3,3,7.2
24.107,2690048.672,0.00413,-0.08655,0.00692,3,3,7.2
24.127,2690048.692,0.0478,-0.03755,-0.01758,3,3,7.2
24.148,2690048.712,0.06378,-0.01198,-0.02184,3,3,7.2
24.167,2690048.733,0.03715,-0.03435,-0.00799,3,3,7.2
24.19,2690048.753,-0.00866,-0.05566,0.00373,3,3,7.2
24.21,2690048.773,-0.03742,-0.05033,0.02077,3,3,7.2
24.23,2690048.793,-0.05872,-0.01198,0.03995,3,3,7.2
24.251,2690048.813,-0.05766,0.02743,0.06232,3,3,7.2
24.27,2690048.833,-0.03102,0.03808,0.07616,3,3,7.2
24.292,2690048.853,0.00519,0.05193,0.07297,3,3,7.2
