AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
15.353,2690863.216,-0.00546,-0.0024,0.04314,12,10.2,1.8
15.374,2690863.236,-0.01398,-0.00772,0.03355,12,10.2,1.8
15.393,2690863.256,-0.02357,0.0008,0.01545,12,10.2,1.8
15.414,2690863.276,-0.02357,0.00613,0.00373,12,10.2,1.8
15.436,2690863.296,-0.02783,-0.00346,-0.00266,12,10.2,1.8
15.454,2690863.316,-0.06405,-0.01518,-0.00905,12,10.2,1.8
15.473,2690863.336,-0.05233,-0.0024,-0.01012,12,10.2,1.8
15.493,2690863.356,0.02011,0.01571,-0.00266,12,10.2,1.8
15.514,2690863.377,0.04354,0.01358,0.01651,12,10.2,1.8
15.535,2690863.397,0.00732,0.00826,0.02823,12,10.2,1.8
15.553,2690863.417,-0.00972,0.00293,0.0229,12,10.2,1.8
15.576,2690863.437,-0.00759,-0.00133,0.00905,12,10.2,1.8
15.594,2690863.457,-0.0257,-0.00346,-0.00266,12,10.2,1.8
15.618,2690863.477,-0.04168,-0.00133,-0.01225,12,10.2,1.8
15.637,2690863.497,-0.0502,0.00186,-0.01971,12,10.2,1.8
15.657,2690863.517,-0.04807,0.00932,-0.02716,12,10.2,1.8
15.674,2690863.538,-0.03742,0.01358,-0.03142,12,10.2,1.8
15.696,2690863.558,-0.02357,0.01145,-0.03355,12,10.2,1.8
15.713,2690863.578,-0.01079,0.01358,-0.02716,12,10.2,1.8
15.732,2690863.598,0.01691,0.01252,-0.00799,12,10.2,1.8
15.753,2690863.618,0.06378,-0.00453,0.01971,12,10.2,1.8
15.772,2690863.638,0.11065,-0.02051,0.03782,12,10.2,1.8
15.794,2690863.658,0.15539,-0.03329,0.03995,12,10.2,1.8
15.814,2690863.678,0.20759,-0.04501,0.0261,12,10.2,1.8
15.834,2690863.699,0.22357,-0.05885,0.01438,12,10.2,1.8
15.854,2690863.719,0.21717,-0.05566,0.00586,12,10.2,1.8
15.873,2690863.739,0.20652,-0.06525,-0.00053,12,10.2,1.8
15.896,2690863.759,0.18628,-0.0727,0.00905,12,10.2,1.8
15.913,2690863.779,0.149,-0.06844,0.01118,12,10.2,1.8
15.936,2690863.799,0.08509,-0.05566,-0.01012,12,10.2,1.8
15.954,2690863.819,0.00839,-0.03968,-0.04208,12,10.2,1.8
15.977,2690863.839,-0.04594,-0.0237,-0.06445,12,10.2,1.8
15.997,2690863.86,-0.08429,-0.01838,-0.06338,12,10.2,1.8
16.014,2690863.88,-0.12263,-0.02796,-0.0474,12,10.2,1.8
16.036,2690863.9,-0.14607,-0.0482,-0.03782,12,10.2,1.8
16.06,2690863.92,-0.145,-0.05033,-0.04314,12,10.2,1.8
16.076,2690863.94,-0.12157,-0.04075,-0.05806,12,10.2,1.8
16.096,2690863.96,-0.09281,-0.02264,-0.08149,12,10.2,1.8
16.115,2690863.98,-0.06405,-0.00559,-0.10812,12,10.2,1.8
16.136,2690864.0,-0.04487,-0.00027,-0.1273,12,10.2,1.8
16.156,2690864.02,-0.02996,-0.00133,-0.13688,12,10.2,1.8
16.177,2690864.041,-0.02463,-0.0024,-0.14114,12,10.2,1.8
16.196,2690864.061,-0.02783,0.00186,-0.14114,12,10.2,1.8
16.216,2690864.081,-0.04381,0.00719,-0.13901,12,10.2,1.8
16.238,2690864.101,-0.06618,0.01358,-0.13475,12,10.2,1.8
16.256,2690864.121,-0.08322,0.01145,-0.1273,12,10.2,1.8
16.278,2690864.141,-0.08961,0.00826,-0.11877,12,10.2,1.8
16.298,2690864.161,-0.08961,0.00506,-0.10599,12,10.2,1.8
16.316,2690864.181,-0.0779,0.00399,-0.09001,12,10.2,1.8
16.336,2690864.202,-0.06085,0.00399,-0.0719,12,10.2,1.8
16.357,2690864.222,-0.06298,-0.00559,-0.05379,12,10.2,1.8
16.38,2690864.242,-0.06511,-0.01092,-0.03142,12,10.2,1.8
16.398,2690864.262,-0.04487,-0.00453,-0.01651,12,10.2,1.8
16.418,2690864.282,-0.04168,-0.00346,-0.01332,12,10.2,1.8
16.439,2690864.302,-0.06298,-0.00666,-0.01651,12,10.2,1.8
16.459,2690864.322,-0.06192,-0.00666,-0.01971,12,10.2,1.8
16.479,2690864.342,-0.05553,-0.01411,-0.01332,12,10.2,1.8
16.497,2690864.363,-0.05979,-0.01198,-0.00266,12,10.2,1.8
16.52,2690864.383,-0.04487,-0.01305,0.00905,12,10.2,1.8
16.538,2690864.403,-0.03209,-0.01838,0.01545,12,10.2,1.8
16.56,2690864.423,-0.01185,-0.01092,0.02077,12,10.2,1.8
16.582,2690864.443,0.02969,0.00399,0.01971,12,10.2,1.8
16.6,2690864.463,0.03715,0.00399,0.02397,12,10.2,1.8
16.62,2690864.483,0.00519,-0.00559,0.02397,12,10.2,1.8
16.639,2690864.503,-0.03422,-0.01305,0.01225,12,10.2,1.8
16.659,2690864.524,-0.06831,-0.01411,-0.01012,12,10.2,1.8
16.681,2690864.544,-0.09707,-0.01731,-0.03036,12,10.2,1.8
16.7,2690864.564,-0.1024,-0.01092,-0.04847,12,10.2,1.8
16.721,2690864.584,-0.07044,0.0008,-0.06019,12,10.2,1.8
16.738,2690864.604,-0.03742,0.00293,-0.05912,12,10.2,1.8
16.759,2690864.624,-0.03848,-0.00879,-0.04208,12,10.2,1.8
16.78,2690864.644,-0.04061,-0.01411,-0.01118,12,10.2,1.8
16.8,2690864.664,-0.00546,-0.01092,0.02823,12,10.2,1.8
16.843,2690864.685,0.02969,-0.00879,0.05592,12,10.2,1.8
16.844,2690864.705,0.01798,-0.01411,0.06019,12,10.2,1.8
16.86,2690864.725,-0.02357,-0.02264,0.04634,12,10.2,1.8
16.879,2690864.745,-0.04594,-0.03116,0.02503,12,10.2,1.8
16.9,2690864.765,-0.04594,-0.03329,0.0016,12,10.2,1.8
16.921,2690864.785,-0.04381,-0.02796,-0.01864,12,10.2,1.8
16.94,2690864.805,-0.04168,-0.01838,-0.03249,12,10.2,1.8
16.96,2690864.825,-0.03316,-0.00879,-0.03995,12,10.2,1.8
16.98,2690864.846,-0.00759,-0.00559,-0.03888,12,10.2,1.8
17.002,2690864.866,0.03395,-0.00559,-0.02929,12,10.2,1.8
17.021,2690864.886,0.03715,-0.01731,-0.01332,12,10.2,1.8
17.041,2690864.906,0.01585,-0.02051,-0.00053,12,10.2,1.8
17.063,2690864.926,0.02543,-0.01198,0.00053,12,10.2,1.8
17.082,2690864.946,0.04354,-0.00666,-0.00373,12,10.2,1.8
17.1,2690864.966,0.0265,-0.01198,-0.00905,12,10.2,1.8
17.121,2690864.986,0.01052,-0.01731,-0.01545,12,10.2,1.8
17.142,2690865.006,0.00306,-0.01731,-0.01758,12,10.2,1.8
17.162,2690865.027,-0.03102,-0.00772,-0.03355,12,10.2,1.8
17.183,2690865.047,-0.0779,0.00399,-0.05592,12,10.2,1.8
17.203,2690865.067,-0.08322,0.00826,-0.06125,12,10.2,1.8
17.224,2690865.087,-0.06298,-0.00027,-0.04847,12,10.2,1.8
17.245,2690865.107,-0.0715,-0.01305,-0.02823,12,10.2,1.8
17.264,2690865.127,-0.047,0.0008,0.00266,12,10.2,1.8
17.284,2690865.147,0.03928,0.01145,0.03462,12,10.2,1.8
17.307,2690865.167,0.09148,0.00613,0.05699,12,10.2,1.8
17.326,2690865.188,0.0723,-0.00133,0.06019,12,10.2,1.8
17.346,2690865.208,0.03076,-0.00879,0.04527,12,10.2,1.8
17.366,2690865.228,0.00732,-0.01198,0.02397,12,10.2,1.8
17.387,2690865.248,-0.01292,-0.00666,0.00799,12,10.2,1.8
17.406,2690865.268,0.00413,-0.00133,-0.01012,12,10.2,1.8
17.425,2690865.288,0.05313,0.0008,-0.01332,12,10.2,1.8
17.445,2690865.308,0.04248,0.01465,-0.01225,12,10.2,1.8
17.466,2690865.328,0.03928,0.01358,-0.01651,12,10.2,1.8
17.485,2690865.349,0.04993,0.01252,-0.01225,12,10.2,1.8
17.506,2690865.369,0.00519,-0.01305,-0.01438,12,10.2,1.8
17.524,2690865.389,-0.05553,-0.02157,0.00479,12,10.2,1.8
17.546,2690865.409,-0.04807,-0.00772,0.01225,12,10.2,1.8
17.564,2690865.429,-0.05659,-0.00133,0.01758,12,10.2,1.8
17.585,2690865.449,-0.10559,-0.00559,0.02823,12,10.2,1.8
17.605,2690865.469,-0.09387,-0.0024,0.05166,12,10.2,1.8
17.626,2690865.489,-0.03102,0.00506,0.07616,12,10.2,1.8
17.646,2690865.51,0.00519,0.01252,0.08788,12,10.2,1.8
17.666,2690865.53,0.00306,0.01571,0.08788,12,10.2,1.8
17.685,2690865.55,0.00732,0.00186,0.07616,12,10.2,1.8
17.706,2690865.57,0.01798,-0.00879,0.05806,12,10.2,1.8
17.726,2690865.59,0.01478,-0.01092,0.02503,12,10.2,1.8
17.744,2690865.61,0.01158,0.0008,-0.01012,12,10.2,1.8
17.766,2690865.63,0.00732,0.00932,-0.03355,12,10.2,1.8
17.784,2690865.65,0.00306,0.01465,-0.03782,12,10.2,1.8
17.805,2690865.671,0.01158,0.01891,-0.03036,12,10.2,1.8
17.827,2690865.691,0.01904,0.01465,-0.01438,12,10.2,1.8
17.845,2690865.711,0.02117,0.00186,0.00373,12,10.2,1.8
17.867,2690865.731,0.02437,-0.00772,0.01012,12,10.2,1.8
17.887,2690865.751,0.03502,-0.00772,0.00479,12,10.2,1.8
17.912,2690865.771,0.03928,-0.00559,-0.00692,12,10.2,1.8
17.928,2690865.791,0.02863,-0.0024,-0.02184,12,10.2,1.8
17.946,2690865.811,0.02756,0.00293,-0.03142,12,10.2,1.8
17.969,2690865.831,0.03715,0.00826,-0.03249,12,10.2,1.8
17.987,2690865.852,0.04354,0.00932,-0.03249,12,10.2,1.8
18.01,2690865.872,0.04035,0.00506,-0.03462,12,10.2,1.8
18.027,2690865.892,0.02863,0.00186,-0.03675,12,10.2,1.8
18.053,2690865.912,0.01052,-0.0024,-0.03782,12,10.2,1.8
18.073,2690865.932,0.00732,-0.00346,-0.03036,12,10.2,1.8
18.089,2690865.952,0.01478,0.0008,-0.0229,12,10.2,1.8
18.107,2690865.972,0.01158,0.00186,-0.01651,12,10.2,1.8
18.128,2690865.992,0.002,0.0008,-0.01332,12,10.2,1.8
18.149,2690866.013,-0.00866,0.00186,-0.01118,12,10.2,1.8
18.168,2690866.033,-0.01292,0.00613,-0.01118,12,10.2,1.8
18.188,2690866.053,-0.01079,0.01039,-0.01012,12,10.2,1.8
18.209,2690866.073,-0.0012,0.01571,-0.01225,12,10.2,1.8
18.23,2690866.093,0.00413,0.01997,-0.00692,12,10.2,1.8
18.249,2690866.113,-0.0012,0.00719,0.01118,12,10.2,1.8
18.269,2690866.133,-0.01611,-0.02157,0.04527,12,10.2,1.8
18.291,2690866.153,-0.00972,-0.03755,0.08682,12,10.2,1.8
18.309,2690866.174,0.00413,-0.0514,0.11771,12,10.2,1.8
18.328,2690866.194,-0.00013,-0.06525,0.13582,12,10.2,1.8
18.35,2690866.214,-0.01505,-0.05992,0.13156,12,10.2,1.8
18.37,2690866.234,-0.02144,-0.05353,0.09214,12,10.2,1.8
18.39,2690866.254,-0.01185,-0.03755,0.03569,12,10.2,1.8
18.41,2690866.274,-0.01398,-0.00666,-0.02716,12,10.2,1.8
18.431,2690866.294,-0.0257,0.01784,-0.08788,12,10.2,1.8
18.449,2690866.314,-0.03422,0.01997,-0.11771,12,10.2,1.8
18.474,2690866.335,-0.03209,0.0221,-0.1273,12,10.2,1.8
18.491,2690866.355,-0.0225,0.02104,-0.13262,12,10.2,1.8
18.512,2690866.375,-0.01718,0.01252,-0.12836,12,10.2,1.8
18.53,2690866.395,-0.00972,0.00613,-0.10599,12,10.2,1.8
18.549,2690866.415,0.02117,0.00719,-0.07084,12,10.2,1.8
18.572,2690866.435,0.03822,0.00399,-0.03462,12,10.2,1.8
18.591,2690866.455,0.02437,-0.00559,-0.01012,12,10.2,1.8
18.611,2690866.475,0.01691,-0.00879,-0.00053,12,10.2,1.8
18.634,2690866.496,0.01904,-0.01198,-0.0016,12,10.2,1.8
18.656,2690866.516,0.00839,-0.01624,-0.00479,12,10.2,1.8
18.672,2690866.536,-0.00546,-0.01305,-0.01012,12,10.2,1.8
18.695,2690866.556,-0.00652,-0.00346,-0.01332,12,10.2,1.8
18.711,2690866.576,-0.00333,0.0008,-0.01438,12,10.2,1.8
18.733,2690866.596,0.002,0.00506,-0.01438,12,10.2,1.8
18.751,2690866.616,0.00945,0.00613,-0.01012,12,10.2,1.8
18.774,2690866.636,0.01052,-0.00133,-0.0016,12,10.2,1.8
18.798,2690866.657,0.01265,-0.00453,0.01012,12,10.2,1.8
18.825,2690866.677,0.00945,-0.00559,0.01651,12,10.2,1.8
18.832,2690866.697,0.00413,-0.0024,0.01864,12,10.2,1.8
18.855,2690866.717,-0.00226,-0.00133,0.01971,12,10.2,1.8
18.872,2690866.737,-0.00652,-0.00133,0.01758,12,10.2,1.8
18.893,2690866.757,0.00306,-0.00346,0.01225,12,10.2,1.8
18.912,2690866.777,0.01265,-0.0024,0.00586,12,10.2,1.8
18.933,2690866.797,0.00945,0.00399,-0.00053,12,10.2,1.8
18.953,2690866.817,-0.00013,0.00399,-0.00373,12,10.2,1.8
18.972,2690866.838,-0.00866,0.00186,0.00053,12,10.2,1.8
18.994,2690866.858,-0.00866,-0.00133,0.01118,12,10.2,1.8
19.013,2690866.878,0.00413,-0.00666,0.02184,12,10.2,1.8
19.031,2690866.898,0.00519,-0.01518,0.03355,12,10.2,1.8
19.052,2690866.918,-0.00226,-0.02157,0.03462,12,10.2,1.8
19.073,2690866.938,-0.00013,-0.01518,0.02503,12,10.2,1.8
19.092,2690866.958,0.00093,-0.00453,0.00799,12,10.2,1.8
19.112,2690866.978,-0.00333,0.00293,-0.00799,12,10.2,1.8
19.133,2690866.999,-0.00333,0.00613,-0.02077,12,10.2,1.8
19.153,2690867.019,-0.00439,0.00613,-0.02503,12,10.2,1.8
19.174,2690867.039,-0.00866,0.00186,-0.01864,12,10.2,1.8
19.193,2690867.059,-0.00652,-0.00027,-0.00905,12,10.2,1.8
19.216,2690867.079,-0.00333,-0.00559,-0.00053,12,10.2,1.8
19.233,2690867.099,-0.00226,-0.00879,0.00799,12,10.2,1.8
19.254,2690867.119,-0.0012,-0.00559,0.01438,12,10.2,1.8
19.273,2690867.139,0.00306,-0.0024,0.01332,12,10.2,1.8
19.295,2690867.16,0.00839,0.0008,0.00479,12,10.2,1.8
19.313,2690867.18,0.00306,0.0008,-0.00799,12,10.2,1.8
19.336,2690867.2,-0.01079,0.00293,-0.01651,12,10.2,1.8
19.354,2690867.22,-0.02144,0.00613,-0.01971,12,10.2,1.8
19.374,2690867.24,-0.03209,0.00932,-0.01438,12,10.2,1.8
19.394,2690867.26,-0.03955,0.00186,0.00053,12,10.2,1.8
19.415,2690867.28,-0.02996,-0.00772,0.01971,12,10.2,1.8
19.435,2690867.3,-0.01079,-0.01305,0.03249,12,10.2,1.8
19.455,2690867.321,-0.00013,-0.01411,0.03782,12,10.2,1.8
19.475,2690867.341,0.00626,-0.01305,0.03569,12,10.2,1.8
19.495,2690867.361,0.01052,-0.00559,0.02397,12,10.2,1.8
19.517,2690867.381,0.01904,0.00399,0.00799,12,10.2,1.8
19.536,2690867.401,0.02969,0.00826,-0.00905,12,10.2,1.8
19.556,2690867.421,0.03076,0.01252,-0.02184,12,10.2,1.8
19.576,2690867.441,0.02863,0.01571,-0.03036,12,10.2,1.8
19.597,2690867.461,0.03822,0.01039,-0.03249,12,10.2,1.8
19.616,2690867.482,0.04993,0.00186,-0.0261,12,10.2,1.8
19.64,2690867.502,0.04461,-0.00027,-0.01758,12,10.2,1.8
19.655,2690867.522,0.03502,0.00186,-0.01332,12,10.2,1.8
19.678,2690867.542,0.02969,0.00719,-0.01438,12,10.2,1.8
19.697,2690867.562,0.02224,0.01252,-0.01651,12,10.2,1.8
19.716,2690867.582,0.02437,0.01252,-0.01332,12,10.2,1.8
19.737,2690867.602,0.02756,0.00932,-0.00586,12,10.2,1.8
19.757,2690867.622,0.02011,0.00506,0.00586,12,10.2,1.8
19.778,2690867.642,0.01478,0.00399,0.01864,12,10.2,1.8
19.8,2690867.663,0.01158,0.00186,0.02716,12,10.2,1.8
19.818,2690867.683,0.00732,-0.00027,0.03355,12,10.2,1.8
19.838,2690867.703,0.00945,0.00719,0.02823,12,10.2,1.8
19.858,2690867.723,0.01371,0.01039,0.01758,12,10.2,1.8
19.879,2690867.743,0.01158,0.00826,0.01225,12,10.2,1.8
19.899,2690867.763,0.00306,0.00719,0.00373,12,10.2,1.8
19.918,2690867.783,-0.00546,0.00932,-0.00053,12,10.2,1.8
19.937,2690867.803,-0.00652,0.00932,-0.0016,12,10.2,1.8
19.958,2690867.824,0.00093,0.00613,0.00479,12,10.2,1.8
19.977,2690867.844,0.00626,-0.00027,0.01438,12,10.2,1.8
19.998,2690867.864,0.00732,-0.00453,0.02184,12,10.2,1.8
20.018,2690867.884,0.01052,-0.00133,0.0229,12,10.2,1.8
20.039,2690867.904,0.01371,-0.00027,0.01971,12,10.2,1.8
20.058,2690867.924,0.01478,-0.00346,0.01758,12,10.2,1.8
20.079,2690867.944,0.00945,-0.00559,0.01545,12,10.2,1.8
20.099,2690867.964,0.00306,-0.00453,0.01225,12,10.2,1.8
20.12,2690867.985,0.00519,-0.00133,0.01012,12,10.2,1.8
20.139,2690868.005,0.00839,0.0008,0.00586,12,10.2,1.8
20.16,2690868.025,0.00413,0.00399,-0.00266,12,10.2,1.8
20.18,2690868.045,0.00413,0.00613,-0.01118,12,10.2,1.8
20.199,2690868.065,0.01585,0.00293,-0.01545,12,10.2,1.8
20.22,2690868.085,0.02756,0.0008,-0.00905,12,10.2,1.8
20.239,2690868.105,0.0233,0.00293,-0.00053,12,10.2,1.8
20.261,2690868.125,0.01478,0.00613,0.00586,12,10.2,1.8
20.283,2690868.146,0.00519,0.00719,0.01012,12,10.2,1.8
20.303,2690868.166,-0.00226,0.00613,0.01225,12,10.2,1.8
20.322,2690868.186,0.00093,0.01039,0.01118,12,10.2,1.8
20.341,2690868.206,0.00945,0.01358,0.00692,12,10.2,1.8
20.36,2690868.226,0.01371,0.01358,0.0016,12,10.2,1.8
20.381,2690868.246,0.01798,0.01358,-0.00266,12,10.2,1.8
20.401,2690868.266,0.01158,0.01145,-0.00799,12,10.2,1.8
20.42,2690868.286,-0.00013,0.00399,-0.00692,12,10.2,1.8
20.441,2690868.307,-0.01079,-0.00133,-0.00586,12,10.2,1.8
20.461,2690868.327,-0.02037,-0.00133,-0.01438,12,10.2,1.8
20.484,2690868.347,-0.02037,-0.0024,-0.02077,12,10.2,1.8
20.501,2690868.367,-0.01611,-0.0024,-0.0229,12,10.2,1.8
20.524,2690868.387,-0.01718,-0.00346,-0.02397,12,10.2,1.8
20.542,2690868.407,-0.01505,-0.00453,-0.01971,12,10.2,1.8
20.564,2690868.427,-0.00652,-0.00453,-0.00692,12,10.2,1.8
20.583,2690868.447,-0.00333,-0.00453,0.00692,12,10.2,1.8
20.604,2690868.467,-0.00333,-0.00346,0.01438,12,10.2,1.8
20.622,2690868.488,-0.00226,-0.00559,0.01651,12,10.2,1.8
20.643,2690868.508,0.00093,-0.00879,0.01651,12,10.2,1.8
20.662,2690868.528,0.00093,-0.00985,0.01118,12,10.2,1.8
20.682,2690868.548,0.00519,-0.00559,0.00266,12,10.2,1.8
20.702,2690868.568,0.00945,-0.0024,-0.01012,12,10.2,1.8
20.722,2690868.588,-0.00652,-0.0024,-0.02077,12,10.2,1.8
20.742,2690868.608,-0.01718,0.0008,-0.0229,12,10.2,1.8
20.763,2690868.628,-0.00226,0.00186,-0.01545,12,10.2,1.8
20.782,2690868.649,0.01798,-0.00453,0.00266,12,10.2,1.8
20.829,2690868.669,0.02117,-0.00772,0.01651,12,10.2,1.8
20.83,2690868.689,0.00626,-0.00985,0.01971,12,10.2,1.8
20.843,2690868.709,-0.00333,-0.01198,0.01438,12,10.2,1.8
20.864,2690868.729,-0.00759,-0.00985,0.00373,12,10.2,1.8
20.884,2690868.749,-0.00652,-0.00453,-0.00799,12,10.2,1.8
20.903,2690868.769,0.00306,-0.00133,-0.01651,12,10.2,1.8
20.923,2690868.789,0.01265,-0.0024,-0.01758,12,10.2,1.8
20.946,2690868.81,0.02117,-0.00027,-0.01438,12,10.2,1.8
20.966,2690868.83,0.02969,-0.00027,-0.01012,12,10.2,1.8
20.985,2690868.85,0.01904,-0.00772,-0.00373,12,10.2,1.8
21.005,2690868.87,0.00093,-0.01411,0.0016,12,10.2,1.8
21.024,2690868.89,-0.00439,-0.01624,0.00266,12,10.2,1.8
21.045,2690868.91,0.00519,-0.01198,-0.00053,12,10.2,1.8
21.065,2690868.93,0.01691,-0.00559,-0.00479,12,10.2,1.8
21.093,2690868.95,0.0233,-0.00133,-0.00692,12,10.2,1.8
21.104,2690868.971,0.02756,0.00399,-0.00905,12,10.2,1.8
21.124,2690868.991,0.02437,0.00506,-0.00799,12,10.2,1.8
21.145,2690869.011,0.01371,-0.00133,-0.00479,12,10.2,1.8
21.166,2690869.031,0.002,-0.00559,-0.00692,12,10.2,1.8
21.186,2690869.051,-0.00439,-0.00879,-0.01012,12,10.2,1.8
21.207,2690869.071,-0.0012,-0.00666,-0.01225,12,10.2,1.8
21.229,2690869.091,0.00093,-0.00346,-0.01332,12,10.2,1.8
21.248,2690869.111,-0.0012,-0.00027,-0.01758,12,10.2,1.8
21.269,2690869.132,-0.00013,0.0008,-0.01545,12,10.2,1.8
21.287,2690869.152,0.002,0.00186,-0.00905,12,10.2,1.8
21.307,2690869.172,-0.01185,-0.00027,-0.00692,12,10.2,1.8
21.328,2690869.192,-0.01718,0.00506,-0.00373,12,10.2,1.8
21.352,2690869.212,-0.00013,-0.00453,0.00053,12,10.2,1.8
21.366,2690869.232,0.01478,-0.01092,0.00692,12,10.2,1.8
21.387,2690869.252,0.01052,-0.01305,0.00373,12,10.2,1.8
21.406,2690869.272,-0.00226,-0.01411,-0.00586,12,10.2,1.8
21.429,2690869.293,-0.00972,-0.01411,-0.01332,12,10.2,1.8
21.448,2690869.313,-0.01611,-0.01092,-0.02077,12,10.2,1.8
21.467,2690869.333,-0.01718,-0.00666,-0.0229,12,10.2,1.8
21.489,2690869.353,-0.00226,-0.0024,-0.01758,12,10.2,1.8
21.508,2690869.373,0.01158,0.00186,-0.00905,12,10.2,1.8
21.529,2690869.393,0.0233,0.00186,-0.00053,12,10.2,1.8
21.548,2690869.413,0.0265,0.0008,0.00692,12,10.2,1.8
21.57,2690869.433,0.01265,-0.00453,0.01438,12,10.2,1.8
21.589,2690869.453,-0.00013,-0.00346,0.01971,12,10.2,1.8
21.61,2690869.474,-0.00333,-0.00133,0.02184,12,10.2,1.8
21.63,2690869.494,-0.00972,-0.00027,0.02077,12,10.2,1.8
21.649,2690869.514,-0.01505,-0.00027,0.02077,12,10.2,1.8
21.67,2690869.534,-0.01292,0.00293,0.02077,12,10.2,1.8
21.689,2690869.554,-0.00866,0.00186,0.02184,12,10.2,1.8
21.711,2690869.574,-0.00333,0.00186,0.0229,12,10.2,1.8
21.73,2690869.594,0.00732,0.00293,0.0229,12,10.2,1.8
21.751,2690869.614,0.01158,0.00613,0.01971,12,10.2,1.8
21.769,2690869.635,0.00093,-0.00133,0.01332,12,10.2,1.8
21.79,2690869.655,-0.00972,-0.00985,0.00586,12,10.2,1.8
21.81,2690869.675,-0.01505,-0.01838,-0.00373,12,10.2,1.8
21.831,2690869.695,-0.01079,-0.01838,-0.00905,12,10.2,1.8
21.853,2690869.715,-0.00333,-0.01198,-0.01225,12,10.2,1.8
21.871,2690869.735,-0.00652,-0.00772,-0.01758,12,10.2,1.8
21.893,2690869.755,-0.01611,0.00293,-0.03249,12,10.2,1.8
21.915,2690869.775,-0.00652,0.01358,-0.04421,12,10.2,1.8
21.931,2690869.796,0.01052,0.00932,-0.03782,12,10.2,1.8
21.953,2690869.816,0.00732,-0.00027,-0.02077,12,10.2,1.8
21.974,2690869.836,-0.00226,-0.00346,-0.00373,12,10.2,1.8
21.993,2690869.856,0.00093,-0.0024,0.00799,12,10.2,1.8
22.013,2690869.876,0.00093,-0.00027,0.01332,12,10.2,1.8
22.032,2690869.896,-0.00546,0.0008,0.01332,12,10.2,1.8
22.054,2690869.916,0.00413,-0.00133,0.00905,12,10.2,1.8
22.074,2690869.936,0.01585,-0.00985,0.00266,12,10.2,1.8
22.095,2690869.957,0.01371,-0.01731,-0.0016,12,10.2,1.8
22.112,2690869.977,0.01371,-0.02264,-0.00479,12,10.2,1.8
22.132,2690869.997,0.01798,-0.0237,-0.00586,12,10.2,1.8
22.154,2690870.017,0.01904,-0.01944,-0.00905,12,10.2,1.8
22.175,2690870.037,0.01371,-0.00879,-0.01864,12,10.2,1.8
22.194,2690870.057,0.01478,0.00719,-0.03569,12,10.2,1.8
22.213,2690870.077,0.02011,0.01784,-0.0474,12,10.2,1.8
22.233,2690870.097,0.01478,0.02104,-0.04847,12,10.2,1.8
22.256,2690870.118,0.00626,0.01784,-0.03675,12,10.2,1.8
22.273,2690870.138,0.00519,0.01252,-0.01651,12,10.2,1.8
22.293,2690870.158,0.002,-0.00027,0.00799,12,10.2,1.8
22.313,2690870.178,-0.00013,-0.00985,0.03142,12,10.2,1.8
22.332,2690870.198,0.00093,-0.01411,0.0506,12,10.2,1.8
22.357,2690870.218,-0.00226,-0.01198,0.05592,12,10.2,1.8
22.372,2690870.238,-0.00226,-0.00453,0.04953,12,10.2,1.8
22.394,2690870.258,0.00626,0.00293,0.03995,12,10.2,1.8
22.413,2690870.278,0.00732,0.00719,0.02823,12,10.2,1.8
22.434,2690870.299,-0.0012,0.01252,0.01651,12,10.2,1.8
22.453,2690870.319,-0.0012,0.01678,0.00799,12,10.2,1.8
22.474,2690870.339,-0.00652,0.02317,-0.00053,12,10.2,1.8
22.494,2690870.359,-0.01398,0.0221,-0.00905,12,10.2,1.8
22.514,2690870.379,-0.00972,0.01465,-0.01545,12,10.2,1.8
22.534,2690870.399,0.00093,0.0008,-0.00905,12,10.2,1.8
22.555,2690870.419,-0.0012,-0.00879,0.00479,12,10.2,1.8
22.576,2690870.439,-0.00333,-0.00666,0.01225,12,10.2,1.8
22.595,2690870.46,0.00413,-0.0024,0.01225,12,10.2,1.8
22.614,2690870.48,0.00732,-0.00346,0.00692,12,10.2,1.8
22.635,2690870.5,0.00306,-0.00346,-0.00266,12,10.2,1.8
22.654,2690870.52,0.00626,-0.00133,-0.01225,12,10.2,1.8
22.675,2690870.54,0.00519,-0.00027,-0.01651,12,10.2,1.8
22.695,2690870.56,0.002,0.00186,-0.01864,12,10.2,1.8
22.715,2690870.58,0.00093,0.00506,-0.01545,12,10.2,1.8
22.737,2690870.6,0.002,0.0008,-0.01118,12,10.2,1.8
22.755,2690870.621,0.01585,-0.00559,-0.00479,12,10.2,1.8
22.777,2690870.641,0.02437,-0.00559,-0.00266,12,10.2,1.8
22.799,2690870.661,0.02011,-0.00666,-0.00905,12,10.2,1.8
22.832,2690870.681,0.00732,-0.00559,-0.01545,12,10.2,1.8
22.84,2690870.701,-0.00759,-0.00346,-0.01864,12,10.2,1.8
22.855,2690870.721,-0.02037,-0.00133,-0.01864,12,10.2,1.8
22.878,2690870.741,-0.02037,-0.00346,-0.01332,12,10.2,1.8
22.897,2690870.761,-0.00652,-0.00559,-0.0016,12,10.2,1.8
22.918,2690870.782,0.00306,-0.00559,0.00799,12,10.2,1.8
22.937,2690870.802,0.00626,-0.00559,0.01012,12,10.2,1.8
22.957,2690870.822,0.01158,-0.00346,0.00586,12,10.2,1.8
22.977,2690870.842,0.01691,-0.00133,-0.00266,12,10.2,1.8
