AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
18,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.034691864444932746,0.11258064878338339,0.9908965606031841,0.01542519423199006,0.9344599292602557,0.3374346261978899,0.4177726053210445,0.43207996490582923,0.34217514094765616,6.6,9.0,8
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03619541589838304,0.08054781320164292,1.0,0.012341666918588763,0.9739109404758306,0.3306327277124459,0.3884293766318427,0.7147967741898849,0.7965118458007343,6.6,9.0,8
20,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.0,0.09911493523116995,0.9934936469136096,0.03361649384806062,0.9608361800538106,0.3218356056712718,0.6753861057576009,0.364199458730777,0.7063881352332647,6.6,9.0,8
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021313237320391767,0.13092530284578133,0.9892915132076434,0.01728437981801133,0.9495525862329576,0.3285468121769098,0.4449317887998243,0.4935566471197648,0.45093239692634435,6.6,9.0,8
22,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.012185598887410828,0.12585946206824034,0.9909299223009072,0.03647329121194711,0.9482980138456422,0.3269823755252577,0.45194390152216357,0.3352882321075088,0.2662735669596365,6.6,9.0,8
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025792488300865092,0.13453300562687032,0.9890210230362003,0.01832733758577944,0.9392439311950179,0.3327942198978203,0.6449030860068391,0.43666775314216666,0.4900814629487248,6.6,9.0,8
24,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.022242569955090247,0.15548703717324958,0.986992164398567,0.028772030593427766,0.9257837298588228,0.3367015326944586,0.4846085792193957,0.46086473607163014,0.48548078812251355,6.6,9.0,8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026286114649242753,0.1536458255770498,0.9879150390501336,0.02116901961969828,0.9320943801203181,0.33624051513044523,0.4353050889722845,0.45701296680657805,0.534136657696503,6.6,9.0,8
26,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.02960414765269153,0.14621413836389296,0.9885446188031665,0.019340064693612245,0.9382992230720396,0.3326657395930953,0.4128682612492802,0.39965111643875284,0.3933037524289541,6.6,9.0,8
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02826528014455231,0.14072277571061742,0.9902896648363613,0.01859185586021342,0.942297227848484,0.33494815441821096,0.41976529857823136,0.4802180067982324,0.4582628733150639,6.6,9.0,8
28,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.0273410603899553,0.14560693909088376,0.9893311054656067,0.018780797484809056,0.939198585205115,0.3338674083255237,0.5368982353646176,0.4459052362363397,0.4678483638677913,6.6,9.0,8
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029672063571082614,0.1519577543536748,0.9873948298601899,0.01658151697451554,0.932706550984008,0.34031409655672784,0.4595598297829812,0.44465505160001495,0.4858453441874886,6.6,9.0,8
30,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.031137098270099303,0.1541794477556494,0.9875840097319135,0.015364732912119374,0.9365534024607757,0.34029142356177633,0.4452864945038347,0.44114690928005285,0.4641900325147668,6.6,9.0,8
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03232065000208062,0.15010143567502396,0.9874884424978618,0.016906496568820057,0.9367952477402581,0.3393013694488951,0.4618431202772879,0.4412129878191363,0.4505650364056593,6.6,9.0,8
32,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.03325205507956669,0.15392719441914315,0.986566567680026,0.011774842044801784,0.9377475135282203,0.33252970162338635,0.4820646365853021,0.4469491427254029,0.44374990772529505,6.6,9.0,8
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411559220421701,0.15449951570398593,0.9876506694489501,0.0175564557574291,0.9376265908884791,0.3411529973699326,0.45786992503319046,0.44525696659826036,0.48197718855725513,6.6,9.0,8
34,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.03438717483253266,0.15674072074957943,0.9880606165780691,0.01545542489192537,0.932661204994105,0.33949786873847454,0.46221734128466835,0.4531182036130799,0.4524595041810378,6.6,9.0,8
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03323156138255181,0.15456624323439383,0.9871567978973456,0.012734665497747762,0.9326234166691859,0.3392106774690892,0.4397458634683881,0.4494814966995381,0.4514295504385647,6.6,9.0,8
36,0.5945945945945946,0.0,0.5945945945945946,0.0,0.0,0.0,0.7837837837837838,0.03441633086074411,0.1497845057490967,0.9879890941461119,0.011532996765319324,0.9387602406360531,0.3370416276187309,0.40669806467292735,0.43690965483014066,0.44918758510567014,6.6,9.0,8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035585449095529964,0.14977471953531898,0.9885045014050714,0.01051271199250273,0.940853713836573,0.3368753589890867,0.4755355623873539,0.44924891229417063,0.4384235278351616,6.6,9.0,8
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035934151653411676,0.15316045964159467,0.988740777663192,0.005471749448290449,0.9371655733244657,0.33835666132591674,0.4654216984724779,0.44071583430691597,0.4751272011877356,6.6,9.0,8
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03778290996815024,0.15196741899957952,0.9874190421282321,0.010565615647389483,0.9412542700807159,0.3396414643731673,0.46270795879267207,0.4433183460284399,0.46250012776497607,6.6,9.0,8
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036288739502234275,0.14689327728649165,0.9875245022580728,0.012394570573475589,0.9396747180990961,0.3387496599050757,0.43077012184803803,0.4605047227613589,0.4454341340317062,6.6,9.0,8
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03671634167718359,0.1462206707763348,0.98797225368773,0.005940324677287644,0.9417152876447293,0.33850025696060937,0.43073568035064136,0.4486181415326285,0.44896000700140476,6.6,9.0,8
42,0.5405405405405406,0.0,0.6576576576576575,0.0,0.0,0.0,0.6148648648648649,0.036416162894466225,0.1434491783987262,0.9883031647460462,0.009333716255025808,0.9422896701835001,0.33263550893316,0.45678420665899694,0.4519143736165892,0.4514884903631137,6.6,9.0,8
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03521187102175467,0.14341996158657827,0.9896881267393706,0.0032800266029807245,0.9429774176970284,0.3311164182714108,0.4602855348469035,0.4366654817648148,0.4341874090739254,6.6,9.0,8
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038607176948351196,0.14516137629643686,0.9867199598720164,0.01348287433114666,0.9459475800356721,0.3375706641675988,0.45278885389705886,0.4347336753270499,0.43720606957455965,6.6,9.0,8
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04120038549172533,0.1454767886914323,0.9874360818917663,0.01027086671302034,0.9390927778953414,0.3379561050817738,0.46344814968154247,0.4496078130930859,0.47006875111584306,6.6,9.0,8
46,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.039189652872056197,0.14494316651283268,0.9874154558759782,0.006348438586414296,0.9476027086671303,0.3343435412195048,0.504082232945647,0.4283193056853711,0.4133827282194786,6.6,9.0,8
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04455967052675056,0.15131731453731928,0.9864064020073288,0.0,0.936757459415339,0.3434127392000967,0.432464708416452,0.42171043197494845,0.4472275023376065,6.6,9.0,8
48,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.0474095386217835,0.14406246888376736,0.987655515624024,0.0069681671150880285,0.9418664409444057,0.3380619123915475,0.39242359370510477,0.4624388005764756,0.4450763920987867,6.6,9.0,8
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555044869182333,0.14909554009009598,0.9891278001513318,0.01404969920493364,0.9405891955621392,0.33732881888811633,0.5362676500216349,0.4219106144870719,0.44350687034864505,6.6,9.0,8
50,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.05007161867319001,0.144574572721851,0.9881357860462168,0.006764110160524811,0.9424483811481604,0.3379863357417092,0.42581624784361105,0.4330414991999073,0.4456817141630599,6.6,9.0,8
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117884562873387,0.14692353156052188,0.9857348672792361,0.006885032800265969,0.9407479065267995,0.3456573657002932,0.44184456978687553,0.44614859809546864,0.43291318955684666,6.6,9.0,8
52,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.05114972309371192,0.14296400101752313,0.9877950718207799,0.0065373802110100035,0.9457435230811088,0.33738172254300314,0.46851359930404995,0.46594353583040987,0.47858602217091434,6.6,9.0,8
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048258575676355525,0.14498190614170015,0.9878823170309804,0.010331328032890885,0.9433477432812358,0.34197678285316957,0.4526639281427061,0.43703230920714164,0.45063785954483865,6.6,9.0,8
54,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.05200426667673614,0.14484455553349762,0.9885242710702984,0.0022521841651802683,0.9388736056108105,0.3371020889386015,0.4957932584917586,0.4304703000375913,0.4230338569422111,6.6,9.0,8
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053052503442143684,0.15164718896074567,0.98652774700591,0.0018289549260859627,0.9369086127150156,0.34359412315970855,0.45496483340014965,0.4389663870222584,0.42729718587702986,6.6,9.0,8
56,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.05455876991142464,0.14360431926600561,0.9881916262225551,0.00019649928957942738,0.943340185616252,0.33889325553976835,0.38262146474311287,0.45336464805575777,0.4762839812247948,6.6,9.0,8
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05061702838701425,0.13960758523239877,0.9893557911867598,0.005297923153662395,0.9441564134345052,0.3362707457903805,0.4721466673783649,0.4502187904234188,0.44737275460152653,6.6,9.0,8
58,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.053435766423135835,0.13669652880160724,0.9894382642377001,0.007194897064602836,0.9473608633876478,0.3386514102602859,0.4211101393890973,0.45318986788626336,0.4847620130772465,6.6,9.0,8
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05319076663638614,0.13564873530409038,0.9897572583364916,0.002191722845309653,0.9506031016657094,0.3413494966595121,0.48206577227397807,0.44210997327724544,0.46624790039556036,6.6,9.0,8
60,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.051421407028588426,0.12956558024497752,0.9887033661840121,0.01280268448260224,0.9512757338492699,0.33385985066053986,0.4036657759081818,0.48966125813862893,0.2943352984533056,6.6,9.0,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08561984090197919,0.1411335150980946,0.9718121409674737,0.9397042507770205,0.837394311767599,0.7270934012028095,0.11080766007322315,0.12919536463486103,0.11338538351828165,7.8,4.8,9
1,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.07040484091950738,0.10644085052251527,0.9772938909999771,0.9359530280305678,0.8493473317019445,0.7066818528667712,0.11649012033717096,0.20663377296625143,0.1971132942221774,7.8,4.8,9
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016730152739503724,0.07798959237209874,0.9685490962766837,0.9633651717281068,0.8491679541106111,0.7283474482297175,0.1952570125237747,0.08739719111101053,0.01642543376547308,7.8,4.8,9
3,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.06560381327999482,0.1306945269835773,1.0,0.967788265277355,0.8402115542925448,0.7211222752235642,0.02781807221070453,0.09126783580036087,0.14746271102064995,7.8,4.8,9
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08208459606140112,0.14184058692906315,0.9738282635465072,0.9686576376437332,0.8381781070627107,0.7257343693028256,0.1364265174477345,0.07643269289340636,0.0868941919303309,7.8,4.8,9
5,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.07005225528995015,0.10776643640124027,0.98022987558107,0.9817276933891163,0.8585936225477482,0.7165985918934259,0.07539009453541647,0.14950015798698477,0.12812336796615517,7.8,4.8,9
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200598366586339,0.09485003187843793,0.9875630081173797,0.9790016952911502,0.867014746401735,0.7218516639038307,0.19909972924661665,0.1137328048496153,0.1130270396299774,7.8,4.8,9
7,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.07231268883763886,0.1236161305657901,0.9811643052642024,0.9744190714615966,0.8514912923681827,0.7358279298277268,0.06603462870658021,0.1266651123027901,0.15844954303802522,7.8,4.8,9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699696690661765,0.10377616868535135,0.9829621420333181,0.9624025771432652,0.8423186771466482,0.7269647522281237,0.1230172440511181,0.12223899043337474,0.13832961439130045,7.8,4.8,9
9,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.0815669429667844,0.10109021895144558,0.9835864911632787,0.9577241750021613,0.8500840879446379,0.7194866763647845,0.11098662196820276,0.09567508753799266,0.10242228705740014,7.8,4.8,9
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10284301862209855,0.09467213983042777,0.9816091020675488,0.9495388131458363,0.8519775514883603,0.7098130668982187,0.12736478609642518,0.09073053001707701,0.17019675305989135,7.8,4.8,9
11,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.10662364369741181,0.11291201695469358,0.9834951031299592,0.9378391240118633,0.8355257845890139,0.7190593577440223,0.19941291256283097,0.13539202527311647,0.06608441036046539,7.8,4.8,9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07647279450059986,0.17632455176233733,0.9750233810775751,0.9533404753581348,0.8192876770000488,0.7519628915427149,0.2440943024762097,0.23799580338900195,0.10362541871052014,7.8,4.8,9
13,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.021239514143037024,0.25793824926332076,0.957951784072243,0.9933758095861008,0.7877913476249009,0.8229861933383702,0.09241407413475496,0.08397387828490652,0.10392203814913072,7.8,4.8,9
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209146139508214,0.24339372149478558,0.9648683114914339,0.9918508686257337,0.7989796412492396,0.8178608257433657,0.1320184255134127,0.13713648365082268,0.1464569955826659,7.8,4.8,9
15,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.024854825238856397,0.2631467201593554,0.9595482865926361,0.9852423213835981,0.7836041664317316,0.8280952219854076,0.1299355779187908,0.11123391414501564,0.11800907163795617,7.8,4.8,9
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02305857798237153,0.2533584006733263,0.9615714309448106,0.9907234871124042,0.7885870443670098,0.8188824610665674,0.11127669987544085,0.12223496520535458,0.12137397364723083,7.8,4.8,9
17,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.028119499102328194,0.25719013861138046,0.9607959420265116,0.9815140340787352,0.7856252842713819,0.8214169025414332,0.15233564177373923,0.10565494382234882,0.12137397364723083,7.8,4.8,9
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02836559516210089,0.2882164604926217,0.953710210443416,0.9826412711300563,0.7729972822716149,0.8313041713183801,0.14282629563580837,0.13140844271643992,0.11580241934636899,7.8,4.8,9
19,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.010994403021188839,0.2769996384620861,0.9643995658496652,0.9879090782653149,0.7743971191327327,0.8361004544583149,0.11454711833754568,0.11940739898638843,0.153420790092675,7.8,4.8,9
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037403322521236175,0.3038727691380751,0.943048214251148,0.9790606357905657,0.7711774943521619,0.8452067616180068,0.08975821239752227,0.048128566897510716,0.1866891839379599,7.8,4.8,9
21,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.06570372511367964,0.2848453756018191,0.9343620740214633,0.9399757171156744,0.7487948396991327,0.8315178306287613,0.08392323500074225,0.16395154105576118,0.06155792785376772,7.8,4.8,9
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055432777801572096,0.21933401728827973,0.9752925340134474,0.9591461145505599,0.7855221383974047,0.783112945483797,0.13868706664230096,0.12066883857511045,0.12038926312649792,7.8,4.8,9
23,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.030413938810775,0.2775652463906796,0.9534371327177943,0.9760178325082414,0.7682304693813878,0.8239808142660066,0.15866820422660946,0.17298263523490848,0.07655662190518801,7.8,4.8,9
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011169113710993186,0.24392320183871838,0.9705179650714647,0.9936263067086166,0.7846969714055881,0.8178510023267964,0.07442441275502595,0.10952594002255929,0.14043761644601002,7.8,4.8,9
25,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.009704690436209524,0.19954612283357326,0.9712897628832559,0.9981573576011817,0.799365788197616,0.8005445981859256,0.03799319706457568,0.12153039597998463,0.12230093350567654,7.8,4.8,9
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007978087784514877,0.16579315961731245,0.9786224513825245,0.9946462084877179,0.8105871636218719,0.7808063205961328,0.1304754042921448,0.126263288235776,0.13224800925896754,7.8,4.8,9
27,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.005945942156067632,0.16884028254828143,0.9769232841543207,0.9966620431453478,0.8120519789047141,0.7891148024102453,0.12235238269278839,0.12111624331255948,0.11495256039438834,7.8,4.8,9
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007256863536536395,0.17038839319648907,0.977049528317726,0.9954976675650581,0.8141156481763403,0.781175276565513,0.12418194527910414,0.11518391026767939,0.11570260312224807,7.8,4.8,9
29,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.008582486353544153,0.170929432889982,0.976403249512526,0.9934471738182362,0.81658233696928,0.7791088919977702,0.12499312088960027,0.1206232579046755,0.11898025327729223,7.8,4.8,9
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008582448248789303,0.16770902858633954,0.9769027266390798,1.0,0.8146531795166728,0.7837845965319832,0.11875045948256488,0.12118303894941806,0.12264918217354684,7.8,4.8,9
31,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.006972963671713709,0.16624582310841493,0.9768472426166043,0.9986288815965056,0.8163701222789825,0.7820004435573298,0.11955536791162813,0.11697701431905211,0.11347486446577144,7.8,4.8,9
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16514654097991108,0.9745991036847146,0.9825896981930677,0.808472095357308,0.7762611124267472,0.0826963763645641,0.12705683257593461,0.2535156508710118,7.8,4.8,9
33,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.012328660064586047,0.11965331227105712,0.98384647990561,0.7091352511549406,0.6951442501061906,0.7635225969905762,0.07934502467027532,0.22603328439187614,1.0,7.8,4.8,9
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547363212554211,0.11962621084740718,0.9765503754704122,0.3145875480677064,0.6824573076070082,0.7605755720198022,0.08696959958326245,0.0,0.39139638589393777,7.8,4.8,9
35,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.04316794320135727,0.015428157981094254,0.9880499868843434,0.04238558664215828,0.885330506595096,0.7187793903717988,0.0573190069509558,0.25016493789767613,0.5522921658817472,7.8,4.8,9
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05895769625358624,0.08217467570186293,0.9798334395439868,0.017335874390578605,0.8857430900910044,0.7394011976047904,0.21435896143287145,0.01749709607019004,0.06136355520827427,7.8,4.8,9
37,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.031496247215114,0.13757439762860393,0.982706195116769,0.0,0.8653791475429554,0.765032947288098,0.19708535768223343,0.19383631708182886,0.19501028190699443,7.8,4.8,9
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023813301753398238,0.1122906761562458,0.9846016963166816,6.630806184238447e-05,0.8842253722310558,0.7542689385823456,0.053060581482124974,0.1145897711797189,0.04999279188400863,7.8,4.8,9
39,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.024264955468497208,0.0822614021238981,0.9840027475052436,0.01586972946761841,0.8826855516838262,0.7433649461904814,0.07142743116163495,0.11574675631565351,0.11862211943816049,7.8,4.8,9
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03061467465931683,0.0571353744577122,0.9858080364757005,0.00938627453191546,0.897612233160797,0.7332124451661649,0.11132165039835826,0.114918322379269,0.11987401250632775,7.8,4.8,9
41,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.03206130923477071,0.04874345426022965,0.9868975272375043,0.010609289894786681,0.9002571880720668,0.7382444903037616,0.14500467702346265,0.12022894845397594,0.11561193904064372,7.8,4.8,9
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894517198276264,0.0682382045588224,0.984238844566285,0.02172347450883094,0.8877804377950645,0.7404725278588717,0.12637965547734725,0.12181045582770929,0.10982820078180304,7.8,4.8,9
43,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.02378950338987521,0.08269244311074417,0.9868388463038616,0.017091993038405223,0.8807958471005258,0.7430449834793689,0.22275084597304232,0.13859149426880832,0.1317781292600598,7.8,4.8,9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015367742892281981,0.12183945826622453,0.9787752514494669,0.0318057669970792,0.8646939642372504,0.7507693464295513,0.05019272011577912,0.11890148483760049,0.1508195068465528,7.8,4.8,9
45,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.01875843384592607,0.09292624800747516,0.984285212998223,0.010336690084990103,0.890546740793366,0.7395780191030369,0.12281276761175507,0.11817411027350075,0.13282654040739508,7.8,4.8,9
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02010496411980075,0.09919033492707743,0.982898852757283,0.007942232296236106,0.8856988847164428,0.7401526889723378,0.12499333093877278,0.11825243289454061,0.1233652398026378,7.8,4.8,9
47,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.020536448366039968,0.0989051367788217,0.9840431505989279,0.005930887753682752,0.8881449154421853,0.7467613924692987,0.12011430875968065,0.11941547516273561,0.12446211658149174,7.8,4.8,9
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02061581551567699,0.09809789065794872,0.9845319463405794,0.0035953704643443777,0.8900236438610537,0.7477928512090696,0.12514066971649493,0.12038862869226258,0.12125154498668139,7.8,4.8,9
49,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.021172297355484294,0.0999281001380764,0.9836287493364058,0.009924106589081716,0.8861851438366205,0.7469382139675451,0.12277731216877873,0.12035565525889612,0.12106079033101651,7.8,4.8,9
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021336452639371575,0.09779227147168643,0.9839206317585452,0.014315173795535126,0.8906425191049163,0.7435196650014471,0.11720680811377944,0.1197057631191462,0.12294094047416501,7.8,4.8,9
51,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.02195153453742348,0.09296470270394981,0.983521854223159,0.011729159383680736,0.8959324289274558,0.743070243693404,0.11945541022581958,0.12130191392090604,0.12469892344655029,7.8,4.8,9
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161025435533538,0.09391263585678772,0.9838294280278154,0.012473283188801323,0.8943557705680917,0.7454352312324504,0.12823712030986456,0.11961670227000143,0.12211271658695301,7.8,4.8,9
53,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.02163759451693917,0.09812978433775692,0.9836651965344183,0.009150512534253525,0.8932137983919166,0.7442269509944329,0.12396387994429497,0.12057830738175809,0.1214182940226307,7.8,4.8,9
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020899532244381982,0.0984373620306536,0.9842293195440448,0.007507546113047016,0.8891248012449677,0.7451552638602268,0.12486653411277868,0.12016014663318399,0.1293789476116359,7.8,4.8,9
55,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.023863617138055515,0.1029707457603507,0.9836743607279596,0.007905394484101462,0.8879533588190849,0.7530385556570475,0.1255518516884803,0.1169992795313383,0.11573499356199288,7.8,4.8,9
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023754142177375818,0.10345873430331784,0.9835830998400973,0.006115076814356244,0.8925212475237848,0.7477928512090696,0.11769853322662836,0.12205495306451242,0.1210383150695578,7.8,4.8,9
57,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.023980923792328673,0.09924016700346658,0.9848251340449845,0.009459950156184746,0.8933611496404553,0.7493547744435799,0.12255402989839924,0.11858746132469612,0.12502126747871678,7.8,4.8,9
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024365399602277817,0.09792102743831947,0.9849060207189271,0.0023428848517654146,0.8950409538737967,0.7457225661671009,0.12141958432469042,0.11911054377829852,0.1237852095461262,7.8,4.8,9
59,0.4864864864864865,0.0,0.6576576576576575,0.0,0.0,0.0,0.6396396396396398,0.0273486399117433,0.0947348793092858,0.9838111758502429,0.0014882476102408984,0.8963892177979257,0.7404031860948537,0.11226120034700125,0.11876621317050323,0.12213435165172169,7.8,4.8,9
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036544631870725514,0.05859964492465243,0.9906260207311206,0.003661678526186762,0.9169594520939289,0.7297349557006513,0.05379527347352016,0.05007488253000028,0.15499318390435202,7.8,4.8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420153749462268,0.11434001250076434,0.9498926859607532,0.37374705458629903,0.9637943032952007,0.007819844457738633,0.23980687217757765,0.12096308752821813,0.5897698595407506,7.8,1.8,10
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635909061329545,0.1297082661967072,0.9790644116211265,0.3834226622877165,0.9472633596640091,0.010328787527317553,1.0,0.8325951692097281,0.2553638275653179,7.8,1.8,10
2,0.5135135135135135,0.0,0.6554054054054054,0.0,0.0,0.0,0.5783783783783786,0.08960168815513393,0.1559648400141998,0.9585604730121714,0.3627650872330814,0.9328079407132478,0.004004541736359508,0.0,0.053612213652271125,0.5378274521616463,7.8,1.8,10
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09680967223904181,0.12461412950145224,0.9650749756135707,0.34370688707924835,0.9507856471363864,0.0,0.5325720660280483,0.6298547369997676,0.5149464293759632,7.8,1.8,10
4,0.5135135135135135,0.0,0.6554054054054054,0.0,0.0,0.0,0.5783783783783786,0.0878965506654847,0.11139518975726945,0.9644988004141465,0.36418132760325733,0.9586726409220212,0.013075805486710512,0.3551317652875817,0.5217269860733823,0.5230676811516304,7.8,1.8,10
