AppTimestamp(s),Acc_X,Acc_Y,Acc_Z,Latitude,Longitude,Label
8,0.038045077744083756,0.14879242999952308,0.9951836080257985,7.8,6.6,12
9,0.03779983048708785,0.15280229259820158,0.9945608845135182,7.8,6.6,12
10,0.037073510523303356,0.15069597765112427,0.9943645079304265,7.8,6.6,12
11,0.03734692991270785,0.1512361148875813,0.9945230541340346,7.8,6.6,12
12,0.0370450356030998,0.14664137885942855,0.9939570170810115,7.8,6.6,12
13,0.03565828921598549,0.1448426231282748,0.9961153693074185,7.8,6.6,12
14,0.020646196603291932,0.1675110002846125,0.9926691882094353,7.8,6.6,12
15,0.024345869793527673,0.17705901370313817,0.9909650478336357,7.8,6.6,12
16,0.03130868906073939,0.17893880920034186,0.9891441652711487,7.8,6.6,12
17,0.03770892257326037,0.15243841485241286,0.9958013626817943,7.8,6.6,12
18,0.04201945465867371,0.15050023519333505,0.9937754115561676,7.8,6.6,12
19,0.03976226171947599,0.14987747227440923,0.9954666856622781,7.8,6.6,12
20,0.040760806407938714,0.1544122052513617,0.9928144394955596,7.8,6.6,12
21,0.0400263453529231,0.15915186565132633,0.9923153559413278,7.8,6.6,12
22,0.04129056964396739,0.15880280158729967,0.9917305022151762,7.8,6.6,12
23,0.04079928820339555,0.1599863556501208,0.9928048693102736,7.8,6.6,12
24,0.043007714212714335,0.1627275852387854,0.9919851873637204,7.8,6.6,12
25,0.042819035195039976,0.15799137935402216,0.9929286809687055,7.8,6.6,12
26,0.04268702293330039,0.15941596898809607,0.9931739676323466,7.8,6.6,12
27,0.04002908934218326,0.1653486953304171,0.9925906057291954,7.8,6.6,12
28,0.041998273586827436,0.16207664656847337,0.991985147957075,7.8,6.6,12
29,0.044596334007830335,0.16267101699946385,0.9945856712934089,7.8,6.6,12
30,0.014535965439889541,0.1490786364432173,0.994904781079599,7.8,6.6,12
31,0.04593257394315197,0.15652899874710996,0.9902526742033081,7.8,6.6,12
32,0.033726365562902615,0.17653179219573104,0.9882773372945859,7.8,6.6,12
33,0.032664208496217484,0.15195711093316466,0.9948253445206386,7.8,6.6,12
34,0.03463912198455726,0.16400130653134584,0.9928437793514164,7.8,6.6,12
35,0.034827860112199564,0.15899153971494198,0.9935984560154687,7.8,6.6,12
36,0.03589893112289396,0.1581571031965947,0.993825320474543,7.8,6.6,12
37,0.03529961676635342,0.16165207937206075,0.9929003278874153,7.8,6.6,12
38,0.03614871175253334,0.16013309111918173,0.9927588777341276,7.8,6.6,12
39,0.03698836884716502,0.1566704094937525,0.9933249738971185,7.8,6.6,12
40,0.03605301914817148,0.14988729699445516,0.9933151049451239,7.8,6.6,12
41,0.036865755070328396,0.15412310483189007,0.9931833858205722,7.8,6.6,12
42,0.039252714092483855,0.1548213117732339,0.9932022616036688,7.8,6.6,12
43,0.037968825483328535,0.1630093479800596,0.9914281096929812,7.8,6.6,12
44,0.03721483883767768,0.16185965387615425,0.9917964689394008,7.8,6.6,12
45,0.03794126093705303,0.16186897354776664,0.9918907690415927,7.8,6.6,12
46,0.03759339676516478,0.16567611227870052,0.9913800577122384,7.8,6.6,12
47,0.04020566529233981,0.1620389541122483,0.9927777141105788,7.8,6.6,12
48,0.039186727664936714,0.16280314748113933,0.9928814915109642,7.8,6.6,12
49,0.03791298666905358,0.16502022445542633,0.9922210164324905,7.8,6.6,12
50,0.039875061633199566,0.16239319693326232,0.9931803382392999,7.8,6.6,12
51,0.04124347870283939,0.16229359985414718,0.9918885031594881,7.8,6.6,12
52,0.03547877907918894,0.1621237178062787,0.994474702180257,7.8,6.6,12
53,0.04337929756609278,0.15833043211960063,0.9912307547796039,7.8,6.6,12
54,0.04080943420823324,0.15871786056336545,0.9932589086562809,7.8,6.6,12
55,0.04074338867071815,0.1618407386864125,0.9929380794536083,7.8,6.6,12
56,0.04269585364082419,0.15854222273263213,0.9937964892860972,7.8,6.6,12
57,0.04152647752602829,0.15682153397846033,0.9938061684428207,7.8,6.6,12
58,0.04313040680284155,0.15217954938259842,0.9943627084943276,7.8,6.6,12
59,0.030619979120911727,0.16954544716127798,0.9878728280806286,7.8,6.6,12
60,0.0,0.12601891309877694,1.0,7.8,6.6,12
0,0.05995640322621866,0.15947473213315846,0.9888801429217796,7.8,3.0,13
1,0.06652318230465365,0.146229775683589,0.9900360286704497,7.8,3.0,13
2,0.057226669988384715,0.08258615683568817,0.9995008309401283,7.8,3.0,13
3,0.05059992803505275,0.04376769332092481,0.9908898440219471,7.8,3.0,13
4,0.0025626842749782238,0.05505860131910315,0.9927994625580158,7.8,3.0,13
5,0.03235921650526744,0.09330788863180133,0.9959076203529121,7.8,3.0,13
6,0.02700502132716268,0.12842885244882463,0.992074186681245,7.8,3.0,13
7,0.02520290874224716,0.1394749089743124,0.9916551917053122,7.8,3.0,13
8,0.04485899690811082,0.15588150215546487,0.9910074721980305,7.8,3.0,13
9,0.048693191161361046,0.14473663967159492,0.9917035713421651,7.8,3.0,13
10,0.04248215096859507,0.150477628178521,0.9915983388255567,7.8,3.0,13
11,0.042992799191091335,0.16722537741916083,0.9895846183564297,7.8,3.0,13
12,0.038489229433088676,0.1611558627808474,0.9905855124576746,7.8,3.0,13
13,0.02798365832613721,0.1656121284799072,0.9917027371559127,7.8,3.0,13
14,0.030921238091289827,0.17246090327126273,0.9873527550164813,7.8,3.0,13
15,0.037816577729102636,0.16966264329482672,0.9906530427631725,7.8,3.0,13
16,0.03136570661439822,0.17596945503412278,0.9886909306432484,7.8,3.0,13
17,0.058452186941420944,0.1842248926184447,0.9824015323441113,7.8,3.0,13
18,0.03731043917763744,0.217013569417308,0.9782569341413682,7.8,3.0,13
19,0.09439553731185825,0.16142232355557326,0.9913706487168188,7.8,3.0,13
20,0.09459495096012531,0.12622768383888638,0.9899165445486717,7.8,3.0,13
21,0.17069548300973644,0.11442089456365624,0.9800499339933507,7.8,3.0,13
22,0.23823547741468937,0.1295446576849717,0.9776407241598717,7.8,3.0,13
23,0.09431875299994924,0.11593994970808219,0.9916632775343907,7.8,3.0,13
24,0.058965220192638196,0.08765224869621338,0.997527849864032,7.8,3.0,13
25,0.05581208836188002,0.15952633058926077,0.988274958998895,7.8,3.0,13
26,0.07235407337504018,0.2148825171693952,0.9821426888612139,7.8,3.0,13
27,0.06628879021376567,0.158295539030646,0.9902832960383354,7.8,3.0,13
28,0.06068986742459131,0.13580735529672028,0.9930305000963127,7.8,3.0,13
29,0.052824035579762695,0.1314914398517478,0.9939394516767289,7.8,3.0,13
30,0.050300061820720075,0.12893649475159888,0.9940147025580268,7.8,3.0,13
31,0.049801732882961296,0.12296093568224785,0.9946962738816196,7.8,3.0,13
32,0.048220239214114814,0.12037346602417999,0.9942468453535355,7.8,3.0,13
33,0.044691909164300284,0.12819374251454857,0.9939543206113833,7.8,3.0,13
34,0.04835950162284723,0.09415048243701692,1.0,7.8,3.0,13
35,0.04694041072103548,0.12550710322771616,0.9898453304481907,7.8,3.0,13
36,0.036326139763536235,0.13239059805390188,0.9944731322248676,7.8,3.0,13
37,0.04450622595265707,0.15589536634681042,0.9911851471425049,7.8,3.0,13
38,0.0327248045662868,0.1624331372710455,0.9865982909310776,7.8,3.0,13
39,0.10002441482710918,0.11254967392154046,0.9958804978237089,7.8,3.0,13
40,0.1190005426619007,0.11619299543823508,0.9912732768623167,7.8,3.0,13
41,0.07399648559231298,0.1265293802768518,0.9913068805596619,7.8,3.0,13
42,0.043454952621042375,0.1270988833469647,0.9971785122102512,7.8,3.0,13
43,0.043520840671821104,0.1359038035313395,0.988321852296296,7.8,3.0,13
44,0.012528943680862527,0.12750675729051897,0.994267767678657,7.8,3.0,13
45,0.014970103876694856,0.10812751725941051,0.9953026615969996,7.8,3.0,13
46,0.0,0.10304431270898814,0.9945346776001553,7.8,3.0,13
47,0.002905061934542168,0.09570113891520285,0.9960016253873781,7.8,3.0,13
48,0.015732231157914382,0.10611074219650596,0.9927461969165805,7.8,3.0,13
49,0.02509005339367399,0.10638654918134169,0.9979625602283168,7.8,3.0,13
50,0.03390285363063227,0.08683400933062017,0.9964287588236852,7.8,3.0,13
51,0.044931854054758996,0.0851058168070939,0.9977848405670271,7.8,3.0,13
52,0.046892379321327865,0.06954768958001893,0.9976323257562975,7.8,3.0,13
53,0.04818312584035905,0.07691994908991377,0.9966980149929499,7.8,3.0,13
54,0.051219248011690754,0.08677481020309857,0.9968094520666041,7.8,3.0,13
55,0.05235979193549206,0.0882963220022947,0.9962417938619129,7.8,3.0,13
56,0.054125434593922495,0.07642556947796142,0.997300418954533,7.8,3.0,13
57,0.06237038192996758,0.10588205090597547,0.9957602721151012,7.8,3.0,13
58,0.07128972571724124,0.1440640077538103,0.9906648749116305,7.8,3.0,13
59,0.07730066172331007,0.1184027536339403,0.993023461353014,7.8,3.0,13
60,0.0623240580794438,0.12984650924675634,0.9917201110236687,7.8,3.0,13
0,0.0958491676002939,0.1016455834612092,0.9939204088786654,7.8,0.6,14
1,0.009704133174604047,0.17875921829059374,0.976027740774834,7.8,0.6,14
2,0.10670039527674809,0.2568627297456261,0.9602067570887597,7.8,0.6,14
3,0.08565080463631897,0.24546915071833247,0.9736782670673668,7.8,0.6,14
4,0.07387748247747171,0.2881712908238167,0.9568236122552193,7.8,0.6,14
5,0.04045880897486583,0.2228822048957943,0.9673566256525117,7.8,0.6,14
6,0.0,0.12945552091646337,1.0,7.8,0.6,14
7,0.02322730474826884,0.2259361031537137,0.9751200377651705,7.8,0.6,14
8,0.017464779164003685,0.2938009061530426,0.9532492622816046,7.8,0.6,14
9,0.062367622528760734,0.2719469007140676,0.9655297469193419,7.8,0.6,14
10,0.03349578708854417,0.25457897362555654,0.9693980898059841,7.8,0.6,14
11,0.01694828961480491,0.2404868479806365,0.9713587866581858,7.8,0.6,14
12,0.019339434836014475,0.2298909045835906,0.9790260991412968,7.8,0.6,14
13,0.013452443642297588,0.2345178028150079,0.9747726327172326,7.8,0.6,14
14,0.017340009873251464,0.24641833643464686,0.9736413674044259,7.8,0.6,14
15,0.016407395457221412,0.24695003747558425,0.9718740491600356,7.8,0.6,14
16,0.01672625923277707,0.23886688472748896,0.9758741332877054,7.8,0.6,14
17,0.018738960712709616,0.23656045227952482,0.9744655536840812,7.8,0.6,14
18,0.01920531661307976,0.2363272353754557,0.9750193221003576,7.8,0.6,14
19,0.018878902541316342,0.23345473700849986,0.9744340205149072,7.8,0.6,14
20,0.019562181492523305,0.22941679169293383,0.9751449404267876,7.8,0.6,14
21,0.01853381008212998,0.23090869166719158,0.9754540474468437,7.8,0.6,14
22,0.015465510016777052,0.22972418195966943,0.9760125487600375,7.8,0.6,14
23,0.015289218649470287,0.22744689774920002,0.9767972608430042,7.8,0.6,14
24,0.017358766168442598,0.22812017787434188,0.976703863341049,7.8,0.6,14
25,0.01947579290728458,0.2306941531505454,0.9766724275565853,7.8,0.6,14
26,0.017211612703926557,0.2277133542410595,0.9770268900148507,7.8,0.6,14
27,0.015903858074483804,0.2255554151917266,0.9776481444453652,7.8,0.6,14
28,0.016463430619490245,0.22593770861022247,0.977823027908004,7.8,0.6,14
29,0.013600105892238526,0.22330767869480808,0.976841428982726,7.8,0.6,14
30,0.01666912024462938,0.2234022722400005,0.9775383982367487,7.8,0.6,14
31,0.012851704394087725,0.2247532962874105,0.9775362688902479,7.8,0.6,14
32,0.01959699791764222,0.22590972024450112,0.9777320511117029,7.8,0.6,14
33,0.0274253409877334,0.24066442760853868,0.9791348317539494,7.8,0.6,14
34,0.01899895841209322,0.3489231257173115,0.9377954968608819,7.8,0.6,14
35,0.03839308450137529,0.3748806501683724,0.9314629976470686,7.8,0.6,14
36,0.02458460911576743,0.2114410647659766,0.9804374416882714,7.8,0.6,14
37,0.03414952627597246,0.2117617864033104,0.9830574755600411,7.8,0.6,14
38,0.026302675341073396,0.21391844871921775,0.9796615148986336,7.8,0.6,14
39,0.02396174167646065,0.21330176978012988,0.9813193922056628,7.8,0.6,14
40,0.029021754630503258,0.21147669962015012,0.9792740123918616,7.8,0.6,14
41,0.038939841218514896,0.20558884229874505,0.9817902667565878,7.8,0.6,14
42,0.03681338763972223,0.2067685217246396,0.9820875822769332,7.8,0.6,14
43,0.05347012651153899,0.186926153291091,0.9829487151231855,7.8,0.6,14
44,0.0528175130118633,0.18095446442869592,0.985646642851041,7.8,0.6,14
45,0.05539141038029859,0.17579695069774393,0.9867413833326691,7.8,0.6,14
46,0.04995841398605852,0.17836818370000496,0.9859499926460233,7.8,0.6,14
47,0.04543101907918394,0.18281034432857352,0.9851745996835931,7.8,0.6,14
48,0.04188697522739428,0.18773123269059816,0.9840169876330377,7.8,0.6,14
49,0.0414886272438112,0.18940992051397149,0.9847640058708146,7.8,0.6,14
50,0.042232048209638585,0.19475627353277178,0.9813647150498059,7.8,0.6,14
51,0.038352299784729156,0.19000565259812088,0.9849589120273663,7.8,0.6,14
52,0.04257712119188291,0.17530613175816293,0.9860045706150363,7.8,0.6,14
53,0.04380113649769392,0.1691762595197241,0.9873680730224804,7.8,0.6,14
54,0.05377108461753577,0.1463630063376801,0.9907879128123259,7.8,0.6,14
55,0.0561096810491029,0.15077437789575873,0.9902096618798965,7.8,0.6,14
56,0.0506056248205036,0.15272080729167806,0.9891606870447266,7.8,0.6,14
57,0.05277080730483491,0.14649365766493047,0.990565155026136,7.8,0.6,14
58,0.04134606159286873,0.1536935430158588,0.9900499704320543,7.8,0.6,14
59,0.040375221889372946,0.15696525032673386,0.9895021695123277,7.8,0.6,14
60,0.025780440093970795,0.1734094281877551,0.9869244276340257,7.8,0.6,14
0,0.07481038725845393,0.18770171493248589,0.9846814622879582,9.6,0.6,15
1,0.07698413278619962,0.1708022722540802,0.9849608923222979,9.6,0.6,15
2,0.08018242709798853,0.16249292969597626,0.984552041366867,9.6,0.6,15
3,0.07462802483332545,0.1605484574376064,0.9813696102456249,9.6,0.6,15
4,0.04490697279088698,0.10075053982097877,0.9900388943332326,9.6,0.6,15
5,0.013245587614510095,0.09630351909088156,0.9889649043447616,9.6,0.6,15
6,0.01513401325816192,0.10704324670391198,0.9874901632391869,9.6,0.6,15
7,0.032614166116226695,0.15229887013129456,0.9897328826637669,9.6,0.6,15
8,0.07384702331256096,0.20689654612772293,0.9757691239640366,9.6,0.6,15
9,0.024290543425362698,0.1271329870653152,0.9856131086773645,9.6,0.6,15
10,0.05458554830045553,0.18495381398979996,0.9806944744673993,9.6,0.6,15
11,0.03181083143316074,0.1884308826292496,0.9824376712491274,9.6,0.6,15
12,0.02511055968536897,0.19021462387668478,0.9784054753498225,9.6,0.6,15
13,0.024431150495211756,0.1685605223852509,0.9862860824268387,9.6,0.6,15
14,0.026829103584151116,0.15605623169819163,0.9877715089806351,9.6,0.6,15
15,0.03825458182677179,0.1605230053521956,0.9822142525310773,9.6,0.6,15
16,0.0397531474532561,0.14123849504600255,0.9890138295015104,9.6,0.6,15
17,0.03644026139717217,0.15186125671173625,0.9852778438188783,9.6,0.6,15
18,0.035591718251681524,0.14546717043980306,0.9866053003127422,9.6,0.6,15
19,0.03381153523932024,0.14289492867391948,0.9861150753527183,9.6,0.6,15
20,0.03501777808042003,0.13791669767141232,0.987951540174762,9.6,0.6,15
21,0.03237791143156025,0.13849492506703398,0.9872172868185304,9.6,0.6,15
22,0.03303625052927405,0.15494002325440526,0.9858855243000565,9.6,0.6,15
23,0.03356842920639897,0.15174409355365373,0.9862501363488133,9.6,0.6,15
24,0.03332541717472777,0.1495295745040936,0.9869702799255706,9.6,0.6,15
25,0.03729124166895026,0.14506298424844688,0.9863388930964829,9.6,0.6,15
26,0.05323405472775341,0.08569528081012234,0.9924953726004632,9.6,0.6,15
27,0.0,0.06837940453667331,0.9835077250791312,9.6,0.6,15
28,0.08431910788065282,0.0677843455457898,0.99661338320015,9.6,0.6,15
29,0.02162015591348141,0.14345980098581745,0.9865021160997409,9.6,0.6,15
30,0.06038533142829148,0.21541420466425934,0.9705163011139787,9.6,0.6,15
31,0.08083742780844998,0.21000933958820162,0.9779836852182396,9.6,0.6,15
32,0.09352349926392303,0.22915312618625983,0.9767003118575498,9.6,0.6,15
33,0.0894526423770194,0.2457835269276545,0.9723200911014995,9.6,0.6,15
34,0.08761837718422716,0.23533746881179526,0.9699749855153476,9.6,0.6,15
35,0.08640896669283943,0.1644547706996084,0.9916666729270222,9.6,0.6,15
36,0.09019310902404105,0.1572895468993105,0.9820910134391332,9.6,0.6,15
37,0.08772266293840777,0.1674585326856531,0.9851883177956723,9.6,0.6,15
38,0.08669113005332392,0.18995904215132617,0.9813168191435878,9.6,0.6,15
39,0.08651111765944709,0.19426219377635773,0.9811457932692172,9.6,0.6,15
40,0.08331535716094568,0.18756441670663915,0.9828742694551851,9.6,0.6,15
41,0.07509171496700927,0.18805363105730522,0.9821120981113624,9.6,0.6,15
42,0.07729277227020277,0.1886896868709319,0.9829372314924795,9.6,0.6,15
43,0.08218108167689658,0.20006855699169832,0.9816589272930789,9.6,0.6,15
44,0.08144846317505902,0.1939511543828886,0.9806526807442628,9.6,0.6,15
45,0.07978641863170954,0.18247812186705584,0.9840446226190095,9.6,0.6,15
46,0.07603244110981487,0.16305560237862268,0.9846273927689201,9.6,0.6,15
47,0.06683212516033324,0.09367021526399068,0.9892388120934189,9.6,0.6,15
48,0.06294780857452531,0.04373982334313615,0.9916483522752235,9.6,0.6,15
49,0.066300905295959,0.05345465686140882,1.0,9.6,0.6,15
50,0.07769227758298422,0.08948979167104558,0.9809668336893412,9.6,0.6,15
51,0.08744698988464213,0.03735552701363841,0.9917482046235082,9.6,0.6,15
52,0.08689827120796983,0.055561130874142835,0.9911327680800032,9.6,0.6,15
53,0.0835785606611311,0.054569774890694416,0.986810459000208,9.6,0.6,15
54,0.09475277126025333,0.1051223311588087,0.9927936009664233,9.6,0.6,15
55,0.099766582695107,0.12144338606394972,0.990793996015693,9.6,0.6,15
56,0.11084550326784068,0.14752210260792933,0.984688249178213,9.6,0.6,15
57,0.11571232398876935,0.1559663101023783,0.9855119445320433,9.6,0.6,15
58,0.1208187381652954,0.15712418872480116,0.9826368744778036,9.6,0.6,15
59,0.11855712142002352,0.1499887518104171,0.9857809385092328,9.6,0.6,15
60,0.12215582767705879,0.14560460870832848,0.9862591040680697,9.6,0.6,15
0,0.018286297555435514,0.16435566316133143,0.9902667905585035,9.6,3.0,16
1,0.01900535434032907,0.1274599810116577,0.9731427931635092,9.6,3.0,16
2,0.035568804218903405,0.08462539997748587,0.9939704579261159,9.6,3.0,16
3,0.06073495531026227,0.11484142888028231,0.9832153945111075,9.6,3.0,16
4,0.059055281927930685,0.11485224361110655,0.9864298386617983,9.6,3.0,16
5,0.05442527798037023,0.10738428454234242,0.9900911276581177,9.6,3.0,16
6,0.054966466975870334,0.10808167677561077,0.9889722981993038,9.6,3.0,16
7,0.05543100212364334,0.1278682524779391,0.9891271267356312,9.6,3.0,16
8,0.05105930251269354,0.08024127149678285,0.9942125911501621,9.6,3.0,16
9,0.00860264383035201,0.02134418591729795,0.9918354124209903,9.6,3.0,16
10,0.1081143455439345,0.07761508686200703,0.9872906151933643,9.6,3.0,16
11,0.0,0.028812680417824445,0.9954717648285614,9.6,3.0,16
12,0.0553986656780403,0.03485680712450209,0.9926591760451149,9.6,3.0,16
13,0.05393734566176871,0.060407483262839685,0.9923382105050221,9.6,3.0,16
14,0.07096682056724514,0.06887213555333967,0.9917159083449891,9.6,3.0,16
15,0.06944002595700528,0.06288606418108249,0.9931047254513675,9.6,3.0,16
16,0.06918680966701862,0.061188379732936844,0.992613687463415,9.6,3.0,16
17,0.06419979369116526,0.06530405874552538,0.9945344847169333,9.6,3.0,16
18,0.051675639789507954,0.0795560162672261,0.9935841977829942,9.6,3.0,16
19,0.04495664407355858,0.07331826224337641,0.992944792355486,9.6,3.0,16
20,0.04481297332418069,0.05685890905126155,0.992169994110519,9.6,3.0,16
21,0.027150275019447025,0.06785024029750224,1.0,9.6,3.0,16
22,0.020584257153170707,0.09293734605601493,0.9898598772807327,9.6,3.0,16
23,0.044261057529209766,0.09681333410693663,0.9923049163094665,9.6,3.0,16
24,0.04388311701315622,0.08465819011584672,0.9971147105643212,9.6,3.0,16
25,0.04701288616026571,0.09416267772239822,0.9909132276045227,9.6,3.0,16
26,0.055616380406524044,0.09538015625199223,0.992418442704728,9.6,3.0,16
27,0.048089397932805304,0.10719049704974727,0.9909144615332335,9.6,3.0,16
28,0.0403827242293736,0.11318623756829467,0.9920973945999843,9.6,3.0,16
29,0.03548301087712287,0.12035656180325047,0.9915253408737869,9.6,3.0,16
30,0.03797091953682362,0.1262625846821506,0.9899567710270303,9.6,3.0,16
31,0.03357344035203784,0.12378289368217377,0.9914968556563343,9.6,3.0,16
32,0.0326726117082236,0.1277541819816268,0.9896855696790947,9.6,3.0,16
33,0.03177649791881039,0.12938050662747386,0.9905481056633756,9.6,3.0,16
34,0.033980272716450564,0.1310475174820896,0.9896758196194463,9.6,3.0,16
35,0.02906835672159062,0.12730487258116305,0.9905554126349978,9.6,3.0,16
36,0.027722979767918245,0.1313962540554028,0.989413154630788,9.6,3.0,16
37,0.029950706570842332,0.12971086926333142,0.9905899382823248,9.6,3.0,16
38,0.028701323408770543,0.12217502388714045,0.9904205259388505,9.6,3.0,16
39,0.029814637961714407,0.12145366024589517,0.9910706366990203,9.6,3.0,16
40,0.026696229710596184,0.12210709712303455,0.9907897538200967,9.6,3.0,16
41,0.02485587560946723,0.12077052981763445,0.9901988637943978,9.6,3.0,16
42,0.023819969545161516,0.12371708759113133,0.9908544411601167,9.6,3.0,16
43,0.02368382538937784,0.13043732962048904,0.9890317088324719,9.6,3.0,16
44,0.024139104626939356,0.12391850447031133,0.9905463462106607,9.6,3.0,16
45,0.027793393379315256,0.12456715259768694,0.9917007494750473,9.6,3.0,16
46,0.03401894930161153,0.1295461094379465,0.9893816186494772,9.6,3.0,16
47,0.04857245068052685,0.1306697936982452,0.9895499184342782,9.6,3.0,16
48,0.025261474045169277,0.13008851213381775,0.990208573397367,9.6,3.0,16
49,0.043125545882641114,0.12944967516393227,0.9902514508719759,9.6,3.0,16
50,0.04169044592261912,0.13310097714005464,0.9897012870989013,9.6,3.0,16
51,0.03689578329137134,0.13079559374171587,0.9894130534890904,9.6,3.0,16
52,0.03883354634222073,0.13065553189323753,0.9896189024387414,9.6,3.0,16
53,0.04128359332986688,0.12419939519287673,0.9935490813855888,9.6,3.0,16
54,0.05770888364952421,0.17677944404229382,0.9913576239954229,9.6,3.0,16
55,0.07771899942929457,0.20531901421744925,0.9611201650246103,9.6,3.0,16
56,0.03768998835757919,0.1595792667206696,0.9888500988002674,9.6,3.0,16
57,0.040460279683090704,0.1712110878811108,0.9840420854649368,9.6,3.0,16
58,0.04347017569020865,0.18778287183556708,0.9768150459198479,9.6,3.0,16
59,0.04630944524065782,0.181294021781971,0.980617229429152,9.6,3.0,16
60,0.04451630449679022,0.1851240791174861,0.9791566582742658,9.6,3.0,16
0,,,,9.6,4.8,17
1,,,,9.6,4.8,17
2,,,,9.6,4.8,17
3,,,,9.6,4.8,17
4,,,,9.6,4.8,17
5,,,,9.6,4.8,17
6,,,,9.6,4.8,17
7,,,,9.6,4.8,17
8,,,,9.6,4.8,17
9,,,,9.6,4.8,17
10,,,,9.6,4.8,17
11,,,,9.6,4.8,17
12,,,,9.6,4.8,17
13,,,,9.6,4.8,17
14,,,,9.6,4.8,17
15,,,,9.6,4.8,17
16,,,,9.6,4.8,17
17,,,,9.6,4.8,17
18,,,,9.6,4.8,17
19,,,,9.6,4.8,17
20,,,,9.6,4.8,17
21,,,,9.6,4.8,17
22,,,,9.6,4.8,17
23,,,,9.6,4.8,17
24,,,,9.6,4.8,17
25,,,,9.6,4.8,17
26,,,,9.6,4.8,17
27,,,,9.6,4.8,17
28,,,,9.6,4.8,17
29,,,,9.6,4.8,17
30,,,,9.6,4.8,17
31,,,,9.6,4.8,17
32,,,,9.6,4.8,17
33,,,,9.6,4.8,17
34,,,,9.6,4.8,17
35,,,,9.6,4.8,17
36,,,,9.6,4.8,17
37,,,,9.6,4.8,17
38,,,,9.6,4.8,17
39,,,,9.6,4.8,17
40,,,,9.6,4.8,17
41,,,,9.6,4.8,17
42,,,,9.6,4.8,17
43,,,,9.6,4.8,17
44,,,,9.6,4.8,17
45,,,,9.6,4.8,17
46,,,,9.6,4.8,17
47,,,,9.6,4.8,17
48,,,,9.6,4.8,17
49,,,,9.6,4.8,17
50,,,,9.6,4.8,17
51,,,,9.6,4.8,17
52,,,,9.6,4.8,17
53,,,,9.6,4.8,17
54,,,,9.6,4.8,17
55,,,,9.6,4.8,17
56,,,,9.6,4.8,17
57,,,,9.6,4.8,17
58,,,,9.6,4.8,17
59,,,,9.6,4.8,17
60,,,,9.6,4.8,17
0,,,,9.6,8.4,18
1,,,,9.6,8.4,18
2,,,,9.6,8.4,18
3,,,,9.6,8.4,18
4,,,,9.6,8.4,18
5,,,,9.6,8.4,18
6,,,,9.6,8.4,18
7,,,,9.6,8.4,18
8,,,,9.6,8.4,18
9,,,,9.6,8.4,18
10,,,,9.6,8.4,18
11,,,,9.6,8.4,18
12,,,,9.6,8.4,18
13,,,,9.6,8.4,18
14,,,,9.6,8.4,18
15,,,,9.6,8.4,18
16,,,,9.6,8.4,18
17,,,,9.6,8.4,18
18,,,,9.6,8.4,18
19,,,,9.6,8.4,18
20,,,,9.6,8.4,18
21,,,,9.6,8.4,18
22,,,,9.6,8.4,18
23,,,,9.6,8.4,18
24,,,,9.6,8.4,18
25,,,,9.6,8.4,18
26,,,,9.6,8.4,18
27,,,,9.6,8.4,18
28,,,,9.6,8.4,18
29,,,,9.6,8.4,18
30,,,,9.6,8.4,18
31,,,,9.6,8.4,18
32,,,,9.6,8.4,18
33,,,,9.6,8.4,18
34,,,,9.6,8.4,18
35,,,,9.6,8.4,18
36,,,,9.6,8.4,18
37,,,,9.6,8.4,18
38,,,,9.6,8.4,18
39,,,,9.6,8.4,18
40,,,,9.6,8.4,18
41,,,,9.6,8.4,18
42,,,,9.6,8.4,18
43,,,,9.6,8.4,18
44,,,,9.6,8.4,18
45,,,,9.6,8.4,18
46,,,,9.6,8.4,18
47,,,,9.6,8.4,18
48,,,,9.6,8.4,18
49,,,,9.6,8.4,18
50,,,,9.6,8.4,18
51,,,,9.6,8.4,18
52,,,,9.6,8.4,18
53,,,,9.6,8.4,18
54,,,,9.6,8.4,18
55,,,,9.6,8.4,18
56,,,,9.6,8.4,18
57,,,,9.6,8.4,18
58,,,,9.6,8.4,18
59,,,,9.6,8.4,18
60,,,,9.6,8.4,18
0,,,,12,8.4,19
1,,,,12,8.4,19
2,,,,12,8.4,19
3,,,,12,8.4,19
4,,,,12,8.4,19
5,,,,12,8.4,19
6,,,,12,8.4,19
7,,,,12,8.4,19
8,,,,12,8.4,19
9,,,,12,8.4,19
10,,,,12,8.4,19
11,,,,12,8.4,19
12,,,,12,8.4,19
13,,,,12,8.4,19
14,,,,12,8.4,19
15,,,,12,8.4,19
16,,,,12,8.4,19
17,,,,12,8.4,19
18,,,,12,8.4,19
19,,,,12,8.4,19
20,,,,12,8.4,19
21,,,,12,8.4,19
22,,,,12,8.4,19
23,,,,12,8.4,19
24,,,,12,8.4,19
25,,,,12,8.4,19
26,,,,12,8.4,19
27,,,,12,8.4,19
28,,,,12,8.4,19
29,,,,12,8.4,19
30,,,,12,8.4,19
31,,,,12,8.4,19
32,,,,12,8.4,19
33,,,,12,8.4,19
34,,,,12,8.4,19
35,,,,12,8.4,19
36,,,,12,8.4,19
37,,,,12,8.4,19
38,,,,12,8.4,19
39,,,,12,8.4,19
40,,,,12,8.4,19
41,,,,12,8.4,19
42,,,,12,8.4,19
43,,,,12,8.4,19
44,,,,12,8.4,19
45,,,,12,8.4,19
46,,,,12,8.4,19
47,,,,12,8.4,19
