AppTimestamp(s),Mag_X,Mag_Y,Mag_Z,Latitude,Longitude,Label
9,0.04117893258806206,0.9485195836202358,0.6645334629457114,7.8,6.6,12
10,0.04158397126925613,0.9333171317860856,0.6464957403432028,7.8,6.6,12
11,0.03338868861976324,0.9419849595636384,0.6536784262897106,7.8,6.6,12
12,0.04699798830788333,0.9550002025193406,0.6488044608260088,7.8,6.6,12
13,0.02970283662089727,0.9493026584038775,0.6565136970580691,7.8,6.6,12
14,0.036007938758151295,0.9281326366668017,0.6802894676441601,7.8,6.6,12
15,0.013366276479403779,0.9211389687715177,0.6900238972821904,7.8,6.6,12
16,0.011422090809672245,0.9158059594691293,0.6962884955513252,7.8,6.6,12
17,0.03718255093361416,0.9380965882241754,0.6631023262721589,7.8,6.6,12
18,0.02615199751576266,0.954541158680654,0.6589979343027258,7.8,6.6,12
19,0.031133973294449523,0.9410803731756382,0.6537189301578301,7.8,6.6,12
20,0.02908177730973303,0.945144261276952,0.6718646630753237,7.8,6.6,12
21,0.025260912417135708,0.9322235273468616,0.6632913443233829,7.8,6.6,12
22,0.02574695883456859,0.9279166160368315,0.6722832030458908,7.8,6.6,12
23,0.02227712746567292,0.9281191353774285,0.6703660199549056,7.8,6.6,12
24,0.04062537972376356,0.9300093158896675,0.6723507094927565,7.8,6.6,12
25,0.02908177730973303,0.9298202978384436,0.6706495470317414,7.8,6.6,12
26,0.032038559682449674,0.9227186196281745,0.6616306857304872,7.8,6.6,12
27,0.03382072987970345,0.9304818610177272,0.6706900508998609,7.8,6.6,12
28,0.03714204706549469,0.9329525969730109,0.6714191205260103,7.8,6.6,12
29,0.024005292505434286,0.9213279868227416,0.6755640163635627,7.8,6.6,12
30,0.07050373310651153,0.9331821188923541,0.6433904437873816,7.8,6.6,12
31,0.03850567729218133,0.9321020157425033,0.6656675712530545,7.8,6.6,12
32,0.040679384881256234,0.9085152632076363,0.6776567162163987,7.8,6.6,12
33,0.04752453859343569,0.9364089270525335,0.6616441870198604,7.8,6.6,12
34,0.0414084545074053,0.9203153901197564,0.6783587832638016,7.8,6.6,12
35,0.033334683462270566,0.9300228171790406,0.6663831395898309,7.8,6.6,12
36,0.03093145395385255,0.9282676495605331,0.6675307491865473,7.8,6.6,12
37,0.03573791297068858,0.9241902601698462,0.6702580096399205,7.8,6.6,12
38,0.03383423116907652,0.9322775325043542,0.674200386136876,7.8,6.6,12
39,0.04121943645618153,0.9362199090013097,0.6681518084977115,7.8,6.6,12
40,0.03432027758650941,0.9399867687364143,0.6539484520771733,7.8,6.6,12
41,0.03972079333576341,0.935355826481429,0.672904262357055,7.8,6.6,12
42,0.037007034171763334,0.935153307140832,0.6664101421685771,7.8,6.6,12
43,0.03884320952650966,0.9315754654569511,0.6708655676617116,7.8,6.6,12
44,0.038276155372838086,0.9367194567081156,0.6699069761162191,7.8,6.6,12
45,0.030755937192001852,0.9351398058514588,0.6749699596311447,7.8,6.6,12
46,0.026732552958807557,0.9210984649033982,0.6694884361456519,7.8,6.6,12
47,0.04016633588507695,0.9279301173262046,0.6688808781238608,7.8,6.6,12
48,0.03384773245844972,0.928767197267339,0.6658700905936517,7.8,6.6,12
49,0.02516640339152382,0.9226106093131894,0.676995153037115,7.8,6.6,12
50,0.034617305952718516,0.9302253365196377,0.6734038100638611,7.8,6.6,12
51,0.027961170291762837,0.926363967758921,0.6671122092159801,7.8,6.6,12
52,0.04539133487248025,0.9249193297959956,0.6758610447297717,7.8,6.6,12
53,0.03607544520501691,0.929955310732175,0.6684623381532936,7.8,6.6,12
54,0.027718147083046395,0.9325070544236974,0.667598255633413,7.8,6.6,12
55,0.03148500681815105,0.9292532436847719,0.6727152443058312,7.8,6.6,12
56,0.02403229508418043,0.9393117042677575,0.6740653732431447,7.8,6.6,12
57,0.027124090350628426,0.9397167429489516,0.6623192514885172,7.8,6.6,12
58,0.02497738534029992,0.944455695518922,0.666909689875383,7.8,6.6,12
59,0.04987376294436116,0.9225025989982043,0.6780212510294733,7.8,6.6,12
60,0.06811400488746672,0.968825522837431,0.6151997515762755,7.8,6.6,12
0,0.10731158419036435,0.8764137908210121,0.49925949215227156,7.8,3.0,13
1,0.08911743047913749,0.8890975732854554,0.49659531866658935,7.8,3.0,13
2,0.10032847107882481,0.9397913339897238,0.4616963007702936,7.8,3.0,13
3,0.11855572011285509,0.9858434756708008,0.4366927843922458,7.8,3.0,13
4,0.13440837973573386,1.0,0.42295822542879125,7.8,3.0,13
5,0.12952681962221696,0.9486939758238667,0.46572565632162033,7.8,3.0,13
6,0.13054450079842472,0.9287705914961568,0.47811158088083205,7.8,3.0,13
7,0.13552534688035214,0.9120409058189851,0.4828111167189297,7.8,3.0,13
8,0.11776143236557103,0.895865566798772,0.503834920529856,7.8,3.0,13
9,0.11054665199440694,0.9072172625203742,0.4983328231137734,7.8,3.0,13
10,0.12174114493269243,0.8976196189073579,0.5024862861256133,7.8,3.0,13
11,0.1362617178127302,0.8718383624434276,0.5017830105160388,7.8,3.0,13
12,0.1343918320743322,0.8790200474917881,0.5052745670718085,7.8,3.0,13
13,0.14263256745240488,0.8667168612395854,0.49660359249729036,7.8,3.0,13
14,0.1496322282253461,0.8668492425307993,0.5002109826828723,7.8,3.0,13
15,0.14752240139662262,0.8612230376542035,0.5065156416769401,7.8,3.0,13
16,0.14283941321992674,0.8644829269503486,0.5123486923210577,7.8,3.0,13
17,0.11762077724365609,0.8607597031349544,0.5272084922598314,7.8,3.0,13
18,0.14628132679149122,0.8197132290279077,0.540868586746978,7.8,3.0,13
19,0.11018260344356846,0.8651779287292223,0.5280606968220217,7.8,3.0,13
20,0.12999842797216696,0.8773901028437155,0.502635215078229,7.8,3.0,13
21,0.07323167553345522,0.8882288210618633,0.5302532619577538,7.8,3.0,13
22,0.0,0.8747921200036405,0.5764129634379421,7.8,3.0,13
23,0.09003582568693483,0.9043958862513755,0.4978198456103191,7.8,3.0,13
24,0.11292124140555847,0.9405111572607,0.4691262007396805,7.8,3.0,13
25,0.12649859758569623,0.8848530981359058,0.4952797795851501,7.8,3.0,13
26,0.09500012410746064,0.8451387107717002,0.5396192383111457,7.8,3.0,13
27,0.11151469018640946,0.8819903527134026,0.5074919536996434,7.8,3.0,13
28,0.11259856200822424,0.901276652077145,0.49204471178110754,7.8,3.0,13
29,0.11618113070170366,0.9014586763525645,0.4840687389854629,7.8,3.0,13
30,0.12224584860544586,0.9079370857913505,0.48197545981814116,7.8,3.0,13
31,0.12307323167553351,0.9172699668219388,0.4764568147406568,7.8,3.0,13
32,0.12536508277967626,0.9155324623747548,0.4785997368921837,7.8,3.0,13
33,0.12459561652449472,0.9024763575287721,0.4796918825446994,7.8,3.0,13
34,0.13272879210345606,0.932162862083516,0.4646086891770021,7.8,3.0,13
35,0.1398111911834061,0.9106591760919388,0.47845080793956796,7.8,3.0,13
36,0.1471749005071859,0.8979671197967947,0.47580318211528755,7.8,3.0,13
37,0.13338242472882517,0.8849523841043164,0.5011128302292679,7.8,3.0,13
38,0.15097258879888809,0.872020386718847,0.49762127367349807,7.8,3.0,13
39,0.1111837369583744,0.8960641387355931,0.4949736478492177,7.8,3.0,13
40,0.08762814095297987,0.8942769913042039,0.509047433871408,7.8,3.0,13
41,0.12103786932311797,0.8949223500988722,0.4889833944217833,7.8,3.0,13
42,0.14623168380728596,0.8922416289517884,0.47581972977668935,7.8,3.0,13
43,0.14805192656147872,0.8942687174735029,0.48526017060638904,7.8,3.0,13
44,0.17119383103182942,0.8912239477755806,0.46595732358124486,7.8,3.0,13
45,0.17123520018533384,0.9118671553742667,0.4557970594805689,7.8,3.0,13
46,0.18905703151502115,0.9184944937656684,0.4549614025797805,7.8,3.0,13
47,0.1849780329794893,0.9225652184704997,0.44178119027328466,7.8,3.0,13
48,0.17308853826233012,0.9182628265060438,0.45214002631078165,7.8,3.0,13
49,0.1627545237169357,0.9106095331077335,0.4605462383028719,7.8,3.0,13
50,0.15357884546966408,0.9346781066165822,0.44877257721552505,7.8,3.0,13
51,0.14331929540057758,0.9372512679645549,0.45510205770169526,7.8,3.0,13
52,0.1373124943117414,0.9485946898554561,0.44949240048650124,7.8,3.0,13
53,0.13622862248992662,0.9478334974309756,0.45942927115825355,7.8,3.0,13
54,0.14029934719475778,0.9402960376624773,0.4550937838709944,7.8,3.0,13
55,0.13287772105607176,0.9314761341353434,0.4602814757204438,7.8,3.0,13
56,0.12874907953633458,0.9429519373174584,0.4617624914159006,7.8,3.0,13
57,0.13145462217552115,0.9175181817429651,0.4745290121873526,7.8,3.0,13
58,0.12698675359704797,0.8801866576206117,0.498225263314662,7.8,3.0,13
59,0.12256025417207918,0.9023687977296608,0.4856324929879285,7.8,3.0,13
60,0.13680779063898799,0.8929366307306619,0.48327445123817875,7.8,3.0,13
0,0.07648465132451941,0.9206600847851886,0.5540283959601623,7.8,0.6,14
1,0.13885241068796395,0.8687856779138637,0.5373104994684604,7.8,0.6,14
2,0.021341980900311697,0.8435040513136618,0.5815310124264107,7.8,0.6,14
3,0.0033947060452568355,0.8927898230286136,0.5685596619587453,7.8,0.6,14
4,0.0,0.8691251485183894,0.5891065669695101,7.8,0.6,14
5,0.0012149474267234446,0.9217966928416368,0.5647808181241568,7.8,0.6,14
6,0.07564834418745914,1.0,0.5249823564620016,7.8,0.6,14
7,0.06625036850427463,0.9184913211659922,0.5585542125621991,7.8,0.6,14
8,0.05835321023057193,0.8605669159095578,0.5848631844129392,7.8,0.6,14
9,0.03807430832864328,0.866936456462895,0.581763281787402,7.8,0.6,14
10,0.06210525375427686,0.876218297465584,0.5677645860691983,7.8,0.6,14
11,0.08394750712441598,0.8917088771563084,0.559572624375776,7.8,0.6,14
12,0.08569846076881149,0.8977836142899257,0.5531941503854778,7.8,0.6,14
13,0.08685980757376781,0.8947641125970394,0.5587150144275006,7.8,0.6,14
14,0.08875369620954271,0.8871349574321727,0.5614575795745897,7.8,0.6,14
15,0.08254495752150724,0.8892521819919776,0.5569551273461438,7.8,0.6,14
16,0.08859289434424099,0.8921466155674072,0.5572409973289022,7.8,0.6,14
17,0.08316136467183008,0.8924682192980106,0.5622079882793306,7.8,0.6,14
18,0.08260749158023561,0.8932990289354024,0.5582415422685569,7.8,0.6,14
19,0.08861969465512463,0.8947015785383111,0.5555079105584291,7.8,0.6,14
20,0.08308989717614056,0.9030186083491902,0.5608143721133831,7.8,0.6,14
21,0.08135681040566736,0.8910924700059853,0.5540160265859084,7.8,0.6,14
22,0.0866722053975826,0.9028131392990824,0.5551416396430198,7.8,0.6,14
23,0.08736008004359505,0.9000437738411099,0.5519434692109094,7.8,0.6,14
24,0.08391177337657109,0.8980962845835678,0.553381752561663,7.8,0.6,14
25,0.08618979980167767,0.8926022208524285,0.5591348859646772,7.8,0.6,14
26,0.07994532736579738,0.9021520649639535,0.5547575018536881,7.8,0.6,14
27,0.08705634318691434,0.9038404845496207,0.5515325311106942,7.8,0.6,14
28,0.08239308909316675,0.8960773278303361,0.5513806626823538,7.8,0.6,14
29,0.0847157827030793,0.8989360276579208,0.5547664352906493,7.8,0.6,14
30,0.07613074978336416,0.8990342954644941,0.5470836795040155,7.8,0.6,14
31,0.08508205361848856,0.9010085850329196,0.5543286968795504,7.8,0.6,14
32,0.08104414011202524,0.9002403094542563,0.5550969724582139,7.8,0.6,14
33,0.0777030346885357,0.8908066000232269,0.5559188486586444,7.8,0.6,14
34,0.05997909575751069,0.8204736508276829,0.5913309927728494,7.8,0.6,14
35,0.02101144373274725,0.8082259087538749,0.6221424168520354,7.8,0.6,14
36,0.04441704857109675,0.9320612119100582,0.5477804875869894,7.8,0.6,14
37,0.04865149769070653,0.9202333413734265,0.5433673697281555,7.8,0.6,14
38,0.0570042612494305,0.9218860272112489,0.5448771205745986,7.8,0.6,14
39,0.05326115116268681,0.920519211356185,0.5448681871376374,7.8,0.6,14
40,0.057334798416994945,0.9232885768141577,0.5478162213348341,7.8,0.6,14
41,0.04667720812228092,0.9231099080749335,0.545511394598844,7.8,0.6,14
42,0.04526572508241093,0.9193042639294614,0.5513181286236254,7.8,0.6,14
43,0.031177694994595266,0.9350985804768668,0.5441356453068189,7.8,0.6,14
44,0.029748345080802964,0.9504283583022894,0.5428938975692118,7.8,0.6,14
45,0.035028006324873386,0.9412179847952903,0.5414556142184582,7.8,0.6,14
46,0.048490695825404884,0.9402621070404416,0.5399369299350539,7.8,0.6,14
47,0.04522999133456613,0.9313644038270844,0.5416164160837599,7.8,0.6,14
48,0.05347555364975567,0.9307122629289165,0.5373283663423829,7.8,0.6,14
49,0.054958504185315185,0.9254415351218074,0.5450647227507839,7.8,0.6,14
50,0.0560841172424266,0.9198849373319398,0.5404908030266483,7.8,0.6,14
51,0.06115830943638941,0.9262544778852768,0.5386951821974468,7.8,0.6,14
52,0.054368897345875904,0.9400119708055281,0.5403657349091916,7.8,0.6,14
53,0.06063123665567851,0.9414145204084368,0.5278499897265475,7.8,0.6,14
54,0.061917651578091655,0.9472748550549852,0.5180410759431475,7.8,0.6,14
55,0.04933937233671907,0.9585399190630611,0.525929300779889,7.8,0.6,14
56,0.054601166706867085,0.952304380064142,0.5238031427831229,7.8,0.6,14
57,0.05192113561850644,0.9550916123960371,0.5332011184663075,7.8,0.6,14
58,0.05955029078337306,0.9560921573356918,0.5253932945622168,7.8,0.6,14
59,0.06399914239005161,0.9489186074558466,0.5292078721446501,7.8,0.6,14
60,0.07756009969715646,0.930149456400361,0.5231510018849551,7.8,0.6,14
0,0.024666152882374923,0.5367288165384461,0.18778815862413978,9.6,0.6,15
1,0.02004660113663507,0.5488117611534007,0.17977492642518808,9.6,0.6,15
2,0.01773457182388918,0.5504522653831074,0.17968929570990116,9.6,0.6,15
3,0.02050630287133306,0.5531879413925358,0.18064475421731277,9.6,0.6,15
4,0.015152129726026801,0.6319411581779588,0.15567213351180578,9.6,0.6,15
5,0.009365296124534073,0.7155077225384551,0.13576975252723283,9.6,0.6,15
6,0.0038759165866695277,0.7277844629827434,0.13749588747222638,9.6,0.6,15
7,0.0016540248689624702,0.6603930900519644,0.15315278773047059,9.6,0.6,15
8,0.0,0.5698498758354629,0.184313354335393,9.6,0.6,15
9,0.028929661127711465,0.5969227025053746,0.15572621606882908,9.6,0.6,15
10,0.04221143575668252,0.5270255044325163,0.18480009734860267,9.6,0.6,15
11,0.047232099800345234,0.5337497690224128,0.18394379019573384,9.6,0.6,15
12,0.04774588409206652,0.5376346993685862,0.18207794197843008,9.6,0.6,15
13,0.04867880820071835,0.5515699715615888,0.17355092548775708,9.6,0.6,15
14,0.04843092981436163,0.5505919786554175,0.16989584600893268,9.6,0.6,15
15,0.03879972778446299,0.5535755330512027,0.17303263431628385,9.6,0.6,15
16,0.030123984261975944,0.5848803198081873,0.16612809453630967,9.6,0.6,15
17,0.03156167890284522,0.5738745194539466,0.16943614427423465,9.6,0.6,15
18,0.03558181564157688,0.5727883614337287,0.167254814474295,9.6,0.6,15
19,0.03396384581062994,0.5797244493719664,0.16711960808173676,9.6,0.6,15
20,0.03282811211314068,0.5809593344239983,0.162572166412028,9.6,0.6,15
21,0.03349513031642802,0.5830370059896434,0.16067026315670874,9.6,0.6,15
22,0.034639877773421125,0.5717878341287977,0.16386113402108324,9.6,0.6,15
23,0.03646967095270933,0.5673350369338797,0.16610105325779806,9.6,0.6,15
24,0.035266334058940925,0.5689304723660669,0.16600190190325534,9.6,0.6,15
25,0.03427482051351388,0.5712019397610454,0.1676198717342023,9.6,0.6,15
26,0.14355764073858748,0.5103139943123178,0.16558726896607673,9.6,0.6,15
27,0.5519665769797597,0.5499970705281614,0.1487856212508394,9.6,0.6,15
28,0.6219584195274086,0.8870395658973425,0.11891402225497219,9.6,0.6,15
29,0.6370249185381486,0.9056034035955889,0.12987926069144554,9.6,0.6,15
30,0.5809773619430061,0.8814870900429507,0.10144084945669567,9.6,0.6,15
31,0.5871067184056463,0.8666188937412963,0.1026486932302159,9.6,0.6,15
32,0.5704177426842075,0.8603633446456017,0.09306255999783672,9.6,0.6,15
33,0.5692775021069664,0.8481587142773446,0.09246765187058048,9.6,0.6,15
34,0.5752310902592809,0.8522734954908671,0.0948562981391094,9.6,0.6,15
35,0.5750868701072187,0.9045623143728904,0.09858348769396483,9.6,0.6,15
36,0.5753798172910949,0.9085644235926142,0.09980935898649287,9.6,0.6,15
37,0.5776422709265695,0.9023899983324546,0.1013416981021529,9.6,0.6,15
38,0.5786473051112524,0.8864086027320707,0.096803270191948,9.6,0.6,15
39,0.5777414222811121,0.8883961367026768,0.09701509354028923,9.6,0.6,15
40,0.5793233370740436,0.8881843133543357,0.09794801764894115,9.6,0.6,15
41,0.5889365115849344,0.8836684198428902,0.09980935898649287,9.6,0.6,15
42,0.5874131862287783,0.8824380416706104,0.10213040205874264,9.6,0.6,15
43,0.582369987786356,0.8759481348278149,0.09921895773898856,9.6,0.6,15
44,0.5790889793269427,0.8832853350639752,0.09781731813613481,9.6,0.6,15
45,0.5801255616698892,0.8950077292987747,0.10008427865136134,9.6,0.6,15
46,0.5828837720780773,0.8999562832664064,0.10181492047610674,9.6,0.6,15
47,0.587670078374639,0.9590820387321248,0.11679578877155977,9.6,0.6,15
48,0.5903336443080363,0.9905761144386908,0.12477747281224791,9.6,0.6,15
49,0.5866244822721886,0.9849019528309966,0.11919344879959261,9.6,0.6,15
50,0.576371330836522,0.9709531599987382,0.11494796807326384,9.6,0.6,15
51,0.5706926623490759,1.0,0.11953146478098821,9.6,0.6,15
52,0.5678623418648568,0.9937399440245536,0.116777761252552,9.6,0.6,15
53,0.5649193493868391,0.9957770536724311,0.11472713096541869,9.6,0.6,15
54,0.563927835841412,0.9576894128887748,0.10441088321322502,9.6,0.6,15
55,0.5589657612345246,0.9441146910759277,0.10317599816119308,9.6,0.6,15
56,0.5580373440056247,0.9191420703704206,0.09778576997787125,9.6,0.6,15
57,0.5585285938985862,0.9064236557104421,0.09514924532298558,9.6,0.6,15
58,0.5524352924739616,0.9063380249951553,0.09203949829414605,9.6,0.6,15
59,0.5555089844647856,0.9109530698611432,0.09355831677055024,9.6,0.6,15
60,0.5529806249239465,0.9146712456564946,0.09103897098921504,9.6,0.6,15
0,0.45807416878659935,0.9546400998033234,0.2699662142663701,9.6,3.0,16
1,0.4810182780374972,0.9411657631979683,0.26714703675585916,9.6,3.0,16
2,0.47256518515558743,0.962227461008777,0.2733625462278516,9.6,3.0,16
3,0.4359025585700776,0.9646825872502142,0.25976389943305667,9.6,3.0,16
4,0.4340467850277255,0.9692998228579799,0.2617795003618314,9.6,3.0,16
5,0.43581820522724335,0.9726917151698387,0.2629027317164129,9.6,3.0,16
6,0.44173181852488197,0.9686871512100264,0.26402152342137153,9.6,3.0,16
7,0.44951896396336394,0.9492148479641986,0.25584812846570143,9.6,3.0,16
8,0.3728506546263368,1.0,0.27439698458997613,9.6,3.0,16
9,0.1325013429940109,0.948926270738713,0.31331495318389463,9.6,3.0,16
10,0.0,0.763899433056743,0.32914674373898406,9.6,3.0,16
11,0.0453110640508251,0.7521787580524144,0.30378302544363195,9.6,3.0,16
12,0.07032848967559475,0.6693215771411319,0.30449780903291107,9.6,3.0,16
13,0.06711418334865003,0.6380664437962555,0.3161252513951598,9.6,3.0,16
14,0.06257686143409558,0.6396957952078421,0.3156013727396633,9.6,3.0,16
15,0.05820380655558661,0.6464041057879711,0.315432666053995,9.6,3.0,16
16,0.05705393730326802,0.6489391457226195,0.3116545242249481,9.6,3.0,16
17,0.06123608724799433,0.6469679412900733,0.31368344410259136,9.6,3.0,16
18,0.06641715835786238,0.64257268816345,0.3159254671621315,9.6,3.0,16
19,0.06666577873674209,0.6515185821534965,0.31210292883685614,9.6,3.0,16
20,0.06779788939056927,0.655483189266703,0.31201857549402195,9.6,3.0,16
21,0.07753848066310604,0.63787109921285,0.3088619846121744,9.6,3.0,16
22,0.08210688012502045,0.6225631873132571,0.30788526169514696,9.6,3.0,16
23,0.07535417304866297,0.6247785724750602,0.31624512193497684,9.6,3.0,16
24,0.07338740826573963,0.6337866215598265,0.31105073187624027,9.6,3.0,16
25,0.0654626336889492,0.6414760947066056,0.3115790501813596,9.6,3.0,16
26,0.05546454273828707,0.6434339801902833,0.31771020631051794,9.6,3.0,16
27,0.06219505156653026,0.6386613568457177,0.31689775042953605,9.6,3.0,16
28,0.06431720408625344,0.6359487309261551,0.31756369787296385,9.6,3.0,16
29,0.06251470633937568,0.6352472662857447,0.3148999080992528,9.6,3.0,16
30,0.06594211584821721,0.6275133966427369,0.3168222763859475,9.6,3.0,16
31,0.06782896693792917,0.6306921857726987,0.31346590127107166,9.6,3.0,16
32,0.06786004448528916,0.6290095585656379,0.3164537854672509,9.6,3.0,16
33,0.0654448750904578,0.6259062434792646,0.3192019285837961,9.6,3.0,16
34,0.07014646404105784,0.6248540465186486,0.31938395421833304,9.6,3.0,16
35,0.07275253836967178,0.6274690001465083,0.31705313816633585,9.6,3.0,16
36,0.06975577487424688,0.6259195624281332,0.31626732018309106,9.6,3.0,16
37,0.07109654906034811,0.6220570672562521,0.3155836141411719,9.6,3.0,16
38,0.06903211198572198,0.6273047331104629,0.31371896129957416,9.6,3.0,16
39,0.07156271227074755,0.6294668424767916,0.31496650284359556,9.6,3.0,16
40,0.072956762252323,0.6252669339335739,0.31429167610092207,9.6,3.0,16
41,0.07152719507376473,0.6259728382236073,0.3133327117823861,9.6,3.0,16
42,0.0718512894962329,0.624574348592409,0.3147312014135844,9.6,3.0,16
43,0.07277029696816327,0.6176751330784974,0.3149176666977442,9.6,3.0,16
44,0.07200667723303274,0.621910558818698,0.31614744964327407,9.6,3.0,16
45,0.07395124376784176,0.6223944806275887,0.31462464982263594,9.6,3.0,16
46,0.06852155227909408,0.6212756889226302,0.31390542658373394,9.6,3.0,16
47,0.06585332285576018,0.6157216872444427,0.3200942981579893,9.6,3.0,16
48,0.07859955692296758,0.6043339859618279,0.319654772845327,9.6,3.0,16
49,0.07031073107710334,0.621160258032436,0.3175104220774896,9.6,3.0,16
50,0.06821521645511731,0.610105530471535,0.3206403750616001,9.6,3.0,16
51,0.07235740955323798,0.6151134552461119,0.31931735947399026,9.6,3.0,16
52,0.07149611752640475,0.6135107417322625,0.32081796104651417,9.6,3.0,16
53,0.06929405131347027,0.6178438397641657,0.3166713282987706,9.6,3.0,16
54,0.060281562579081224,0.595250462833473,0.3302033803492228,9.6,3.0,16
55,0.052485537841353486,0.5900249952273766,0.337324578344277,9.6,3.0,16
56,0.06945387869989295,0.6065227332258938,0.3254485156031485,9.6,3.0,16
57,0.07021305878540064,0.6000808016231358,0.3279125211438313,9.6,3.0,16
58,0.06810422521454604,0.5913568901142321,0.331544154535324,9.6,3.0,16
59,0.06828181119946011,0.5939718437420918,0.3338838498865669,9.6,3.0,16
60,0.06931180991196167,0.5904423222919246,0.3329382045168995,9.6,3.0,16
0,,,,9.6,4.8,17
1,,,,9.6,4.8,17
2,,,,9.6,4.8,17
3,,,,9.6,4.8,17
4,,,,9.6,4.8,17
5,,,,9.6,4.8,17
6,,,,9.6,4.8,17
7,,,,9.6,4.8,17
8,,,,9.6,4.8,17
9,,,,9.6,4.8,17
10,,,,9.6,4.8,17
11,,,,9.6,4.8,17
12,,,,9.6,4.8,17
13,,,,9.6,4.8,17
14,,,,9.6,4.8,17
15,,,,9.6,4.8,17
16,,,,9.6,4.8,17
17,,,,9.6,4.8,17
18,,,,9.6,4.8,17
19,,,,9.6,4.8,17
20,,,,9.6,4.8,17
21,,,,9.6,4.8,17
22,,,,9.6,4.8,17
23,,,,9.6,4.8,17
24,,,,9.6,4.8,17
25,,,,9.6,4.8,17
26,,,,9.6,4.8,17
27,,,,9.6,4.8,17
28,,,,9.6,4.8,17
29,,,,9.6,4.8,17
30,,,,9.6,4.8,17
31,,,,9.6,4.8,17
32,,,,9.6,4.8,17
33,,,,9.6,4.8,17
34,,,,9.6,4.8,17
35,,,,9.6,4.8,17
36,,,,9.6,4.8,17
37,,,,9.6,4.8,17
38,,,,9.6,4.8,17
39,,,,9.6,4.8,17
40,,,,9.6,4.8,17
41,,,,9.6,4.8,17
42,,,,9.6,4.8,17
43,,,,9.6,4.8,17
44,,,,9.6,4.8,17
45,,,,9.6,4.8,17
46,,,,9.6,4.8,17
47,,,,9.6,4.8,17
48,,,,9.6,4.8,17
49,,,,9.6,4.8,17
50,,,,9.6,4.8,17
51,,,,9.6,4.8,17
52,,,,9.6,4.8,17
53,,,,9.6,4.8,17
54,,,,9.6,4.8,17
55,,,,9.6,4.8,17
56,,,,9.6,4.8,17
57,,,,9.6,4.8,17
58,,,,9.6,4.8,17
59,,,,9.6,4.8,17
60,,,,9.6,4.8,17
0,,,,9.6,8.4,18
1,,,,9.6,8.4,18
2,,,,9.6,8.4,18
3,,,,9.6,8.4,18
4,,,,9.6,8.4,18
5,,,,9.6,8.4,18
6,,,,9.6,8.4,18
7,,,,9.6,8.4,18
8,,,,9.6,8.4,18
9,,,,9.6,8.4,18
10,,,,9.6,8.4,18
11,,,,9.6,8.4,18
12,,,,9.6,8.4,18
13,,,,9.6,8.4,18
14,,,,9.6,8.4,18
15,,,,9.6,8.4,18
16,,,,9.6,8.4,18
17,,,,9.6,8.4,18
18,,,,9.6,8.4,18
19,,,,9.6,8.4,18
20,,,,9.6,8.4,18
21,,,,9.6,8.4,18
22,,,,9.6,8.4,18
23,,,,9.6,8.4,18
24,,,,9.6,8.4,18
25,,,,9.6,8.4,18
26,,,,9.6,8.4,18
27,,,,9.6,8.4,18
28,,,,9.6,8.4,18
29,,,,9.6,8.4,18
30,,,,9.6,8.4,18
31,,,,9.6,8.4,18
32,,,,9.6,8.4,18
33,,,,9.6,8.4,18
34,,,,9.6,8.4,18
35,,,,9.6,8.4,18
36,,,,9.6,8.4,18
37,,,,9.6,8.4,18
38,,,,9.6,8.4,18
39,,,,9.6,8.4,18
40,,,,9.6,8.4,18
41,,,,9.6,8.4,18
42,,,,9.6,8.4,18
43,,,,9.6,8.4,18
44,,,,9.6,8.4,18
45,,,,9.6,8.4,18
46,,,,9.6,8.4,18
47,,,,9.6,8.4,18
48,,,,9.6,8.4,18
49,,,,9.6,8.4,18
50,,,,9.6,8.4,18
51,,,,9.6,8.4,18
52,,,,9.6,8.4,18
53,,,,9.6,8.4,18
54,,,,9.6,8.4,18
55,,,,9.6,8.4,18
56,,,,9.6,8.4,18
57,,,,9.6,8.4,18
58,,,,9.6,8.4,18
59,,,,9.6,8.4,18
60,,,,9.6,8.4,18
0,,,,12,8.4,19
1,,,,12,8.4,19
2,,,,12,8.4,19
3,,,,12,8.4,19
4,,,,12,8.4,19
5,,,,12,8.4,19
6,,,,12,8.4,19
7,,,,12,8.4,19
8,,,,12,8.4,19
9,,,,12,8.4,19
10,,,,12,8.4,19
11,,,,12,8.4,19
12,,,,12,8.4,19
13,,,,12,8.4,19
14,,,,12,8.4,19
15,,,,12,8.4,19
16,,,,12,8.4,19
17,,,,12,8.4,19
18,,,,12,8.4,19
19,,,,12,8.4,19
20,,,,12,8.4,19
21,,,,12,8.4,19
22,,,,12,8.4,19
23,,,,12,8.4,19
24,,,,12,8.4,19
25,,,,12,8.4,19
26,,,,12,8.4,19
27,,,,12,8.4,19
28,,,,12,8.4,19
29,,,,12,8.4,19
30,,,,12,8.4,19
31,,,,12,8.4,19
32,,,,12,8.4,19
33,,,,12,8.4,19
34,,,,12,8.4,19
35,,,,12,8.4,19
36,,,,12,8.4,19
37,,,,12,8.4,19
38,,,,12,8.4,19
39,,,,12,8.4,19
40,,,,12,8.4,19
41,,,,12,8.4,19
42,,,,12,8.4,19
43,,,,12,8.4,19
44,,,,12,8.4,19
45,,,,12,8.4,19
46,,,,12,8.4,19
47,,,,12,8.4,19
48,,,,12,8.4,19
49,,,,12,8.4,19
50,,,,12,8.4,19
51,,,,12,8.4,19
