AppTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
11,0.5173448450701555,0.5203491430169027,0.540793532703726,7.8,6.6,12
12,0.4941255076268416,0.4950059469935697,0.5348370618534718,7.8,6.6,12
13,0.5513310888940874,0.5664618574754323,0.5894084813344475,7.8,6.6,12
14,0.66716264435083,0.5786988641479214,0.6612289189739896,7.8,6.6,12
15,0.4905914296951633,0.4783505740862717,0.50959716818856,7.8,6.6,12
16,0.4670678715449389,0.44816353995384567,0.3258611294075278,7.8,6.6,12
17,0.46840101546160307,0.476322281309091,0.49432427908115634,7.8,6.6,12
18,0.49997867611867447,0.4977335083471149,0.5322118551302889,7.8,6.6,12
19,0.5129028436580407,0.5009671564841185,0.5002099217650487,7.8,6.6,12
20,0.5747119269351955,0.5367921668148379,0.5180184476233737,7.8,6.6,12
21,0.5223933924399733,0.4896579175571361,0.4866792082679796,7.8,6.6,12
22,0.5260260340897783,0.5115646516388588,0.5267605233354342,7.8,6.6,12
23,0.521250393718149,0.5033151237379865,0.5114249681278087,7.8,6.6,12
24,0.5220891717330629,0.5028815671631183,0.4670963033867062,7.8,6.6,12
25,0.5106813690879539,0.508937549459558,0.5476579270344167,7.8,6.6,12
26,0.5324790370773459,0.5170136624670386,0.5089502374107141,7.8,6.6,12
27,0.527441939809791,0.518126720718757,0.50040894465742,7.8,6.6,12
28,0.5096739341613318,0.500961470115765,0.545030824855116,7.8,6.6,12
29,0.566711051930759,0.5816263961218968,0.46234913353962215,7.8,6.6,12
30,0.41328579348870204,0.4377952015754722,0.4974121318281993,7.8,6.6,12
31,0.5794314579374594,0.5080315214352393,0.5765276191649569,7.8,6.6,12
32,0.5570205325283963,0.5556794973250375,0.5165648648776721,7.8,6.6,12
33,0.4964228197830302,0.48950730616132515,0.5190425741686661,7.8,6.6,12
34,0.5130042505603443,0.5187304234922832,0.5209035639313656,7.8,6.6,12
35,0.5001833853793992,0.5069188886940782,0.5202951225175448,7.8,6.6,12
36,0.5275405035279177,0.5077254052722112,0.5010173860712407,7.8,6.6,12
37,0.5290788208986416,0.5047502547986228,0.5184294521387176,7.8,6.6,12
38,0.5055314148158327,0.5089366017314991,0.5254431813335482,7.8,6.6,12
39,0.44920035445029405,0.4969269917689818,0.49687676218185955,7.8,6.6,12
40,0.5506077209470821,0.5207204396607172,0.5223441492636878,7.8,6.6,12
41,0.5394553406845439,0.5015718069857036,0.5247361762016007,7.8,6.6,12
42,0.5367296747871165,0.5084333581322176,0.5093896157436585,7.8,6.6,12
43,0.5635896612152639,0.5107248098475522,0.5098795911501154,7.8,6.6,12
44,0.47887751088702607,0.5098445252119357,0.5011150020613085,7.8,6.6,12
45,0.548941150826182,0.5037875951874369,0.5153527206903251,7.8,6.6,12
46,0.5134190653293128,0.5046496795760446,0.5049359321326135,7.8,6.6,12
47,0.5044206775307893,0.5086333287526478,0.526559604986945,7.8,6.6,12
48,0.5422814657562159,0.5174206633148685,0.5241315257000156,7.8,6.6,12
49,0.5201681269576508,0.5091384678080472,0.5126280025209566,7.8,6.6,12
50,0.5032232521404391,0.4956897811415462,0.5107074025974905,7.8,6.6,12
51,0.4964483890992319,0.4918765489430463,0.491730598821974,7.8,6.6,12
52,0.5257246565670446,0.5171183380640759,0.46487198563244264,7.8,6.6,12
53,0.5167129038687517,0.5170136624670386,0.5999137567466392,7.8,6.6,12
54,0.5391520677056926,0.5111542853893504,0.5071728798138663,7.8,6.6,12
55,0.5151214750439509,0.5053020646255764,0.5266562732489539,7.8,6.6,12
56,0.5112566980438796,0.5024863452211634,0.5325428636609052,7.8,6.6,12
57,0.500483815174074,0.5128744118162735,0.4986907136866148,7.8,6.6,12
58,0.5041202477361145,0.5074240277494776,0.5247418625699541,7.8,6.6,12
59,0.6761855570305513,0.5668738290602241,0.4978212022046476,7.8,6.6,12
60,0.07778383270704307,0.6897517426349683,0.4426648217560453,7.8,6.6,12
0,0.6438021210593495,0.5730485744154069,0.5402465298650492,7.8,3.0,13
1,0.2596099020418028,0.4624802351194746,0.5905546973817704,7.8,3.0,13
2,0.3840329923698286,0.6409001307096598,0.45470252154859225,7.8,3.0,13
3,0.4070165949842541,0.8687054259587998,1.0,7.8,3.0,13
4,0.7857021992650074,0.1698778941102554,0.19672892739717027,7.8,3.0,13
5,0.7612693783428002,0.6663757167843706,0.6255601677124669,7.8,3.0,13
6,0.5809670407476547,0.5250544962362705,0.4600799297029906,7.8,3.0,13
7,0.6308851133482858,0.5091045078121792,0.580667061338571,7.8,3.0,13
8,0.5602243924521617,0.5430265593781889,0.6224569419824695,7.8,3.0,13
9,0.5437752080915289,0.536986469689683,0.45617704465579434,7.8,3.0,13
10,0.6057693117413978,0.574062204479179,0.5012014456037314,7.8,3.0,13
11,0.5138846950447409,0.5078056249029205,0.5358728787543213,7.8,3.0,13
12,0.5876672814903259,0.5782326013567493,0.5197370314182038,7.8,3.0,13
13,0.5766064430416551,0.5826516351733226,0.535845776346199,7.8,3.0,13
14,0.5446337321798381,0.51025974795839,0.4586872531027659,7.8,3.0,13
15,0.5810119394819266,0.6024289399403306,0.7197776241882464,7.8,3.0,13
16,0.7357003580988639,0.5025207797689151,0.49594568024742064,7.8,3.0,13
17,0.6130646024477041,0.47388357333691083,0.5152946978273008,7.8,3.0,13
18,0.0,0.5081694747319616,0.5595922287827103,7.8,3.0,13
19,0.6495223055376981,0.5137883293905551,0.4666004095754633,7.8,3.0,13
20,0.44170962709478623,0.08016418030419052,0.11898499213829661,7.8,3.0,13
21,0.6977189742175482,0.24068090264902117,0.7639233816581713,7.8,3.0,13
22,0.6085119371657769,0.8477833348315711,0.8272186912808525,7.8,3.0,13
23,0.46105397089204125,0.9718259543639418,0.5434961085989067,7.8,3.0,13
24,0.9172051161547679,0.6297827228979134,0.3333569096628478,7.8,3.0,13
25,0.42652821318510853,0.38113574494156016,0.9519307541216021,7.8,3.0,13
26,0.6292777746135255,0.6191814362000255,0.3844420866271228,7.8,3.0,13
27,0.2977185981024968,0.5401421855937785,0.5385153635462405,7.8,3.0,13
28,0.5424648619698552,0.5799806928528751,0.5541080564991733,7.8,3.0,13
29,0.5247703357837643,0.5629861140120598,0.5432283202133479,7.8,3.0,13
30,0.546728070767485,0.5511098526006496,0.5501382312694669,7.8,3.0,13
31,0.5343453676736883,0.542144223888458,0.527470897164517,7.8,3.0,13
32,0.5729266135788568,0.575147655924475,0.5675291690013109,7.8,3.0,13
33,0.5442746252722184,0.5395615164997593,0.5394571722284887,7.8,3.0,13
34,0.40179794333375957,0.4749663145413947,0.4767313588703561,7.8,3.0,13
35,0.716848282530768,0.6481962234260024,0.5324039502755437,7.8,3.0,13
36,0.577400543599637,0.5177671150082529,0.6267865516799987,7.8,3.0,13
37,0.5361168004274215,0.5563080944784968,0.5560553645227568,7.8,3.0,13
38,0.579305165330428,0.45815130298214846,0.4261934984447988,7.8,3.0,13
39,0.4450823420247299,0.23024182939484872,0.512003857059853,7.8,3.0,13
40,0.5682338316124893,0.7376875730356315,0.5800179586640432,7.8,3.0,13
41,0.5757425537827584,0.6821106973799451,0.6603501738985916,7.8,3.0,13
42,0.5527570291097977,0.551717181614495,0.5478702989922453,7.8,3.0,13
43,0.6098800694933398,0.6424138002032873,0.48799308700535354,7.8,3.0,13
44,0.4814072018316471,0.6006232419991858,0.5721521622667635,7.8,3.0,13
45,0.4847811474321636,0.5595243344848123,0.45875592175518176,7.8,3.0,13
46,0.5497574424353493,0.58676578072628,0.5743894660572552,7.8,3.0,13
47,0.5265882712918419,0.49185314748216474,0.5630579492213429,7.8,3.0,13
48,0.6593209599501493,0.5400669764112392,0.5994334462826191,7.8,3.0,13
49,0.40995222827218947,0.48653727285641135,0.5411693668616118,7.8,3.0,13
50,0.557913234599537,0.4915651843958659,0.5620477069585861,7.8,3.0,13
51,0.44669240482806166,0.5711757980141594,0.5660886760096133,7.8,3.0,13
52,0.6250070711703845,0.5031803638849515,0.5349793704351196,7.8,3.0,13
53,0.5273105504682998,0.5528430516000674,0.5437142829842908,7.8,3.0,13
54,0.6108889566356906,0.5257054103472597,0.5382978667210595,7.8,3.0,13
55,0.4895662435192576,0.5457539604396381,0.5594330712737884,7.8,3.0,13
56,0.5934959862232375,0.5352325843624332,0.5396712812526544,7.8,3.0,13
57,0.6489976526963845,0.5138670784794613,0.5006993734932668,7.8,3.0,13
58,0.6314603619606806,0.44992097919562457,0.5203276150156024,7.8,3.0,13
59,0.49118685690289404,0.6068823357386305,0.5289414793603339,7.8,3.0,13
60,0.591116394790104,0.5894360454865246,0.5678184872080159,7.8,3.0,13
0,0.2984874277145291,0.49756338570479436,0.3958017336441933,7.8,0.6,14
1,1.0,0.5768243320826862,0.41139370751526966,7.8,0.6,14
2,0.3489850908662631,0.4249100852834282,0.7395903406503196,7.8,0.6,14
3,0.6229360001146809,0.4380130784782513,0.5556276570853044,7.8,0.6,14
4,0.48104537671979053,0.5372110052498412,0.5427107702921462,7.8,0.6,14
5,0.2358639025589696,0.7536521669805071,0.4379632032484788,7.8,0.6,14
6,0.4963416894008338,0.43572525918331684,0.36577200497756934,7.8,0.6,14
7,0.7169815858603806,0.25227279362294286,0.6226609660235504,7.8,0.6,14
8,0.42965025617222935,0.471087809122245,0.5147428869397478,7.8,0.6,14
9,0.44593369120943893,0.39365121067149417,0.3811914162503095,7.8,0.6,14
10,0.37467070323050045,0.5714367595183346,0.41301176522023186,7.8,0.6,14
11,0.4451875153858356,0.4456075674522894,0.49492109664831313,7.8,0.6,14
12,0.49496660228884565,0.49929955603544574,0.5092763760193704,7.8,0.6,14
13,0.4375094446230645,0.404591078598933,0.407875414271588,7.8,0.6,14
14,0.5448063633792322,0.4955704271343729,0.4183572730467496,7.8,0.6,14
15,0.44332411774659497,0.4680412648291596,0.5043658506813964,7.8,0.6,14
16,0.4505116515156617,0.44910909671327354,0.4663421851765721,7.8,0.6,14
17,0.46066059997817826,0.46841347763248936,0.4631033194257364,7.8,0.6,14
18,0.464453320094867,0.4614551984705533,0.46651799268261684,7.8,0.6,14
19,0.4479213542516722,0.4612055008532724,0.467327759721836,7.8,0.6,14
20,0.47175714208765973,0.4589394818795873,0.46418537021517475,7.8,0.6,14
21,0.46699988574774287,0.46853657622418626,0.46695204648461897,7.8,0.6,14
22,0.45742794928342784,0.470589580698979,0.46341135760780255,7.8,0.6,14
23,0.46173566180608,0.4587471961405502,0.4632971648819137,7.8,0.6,14
24,0.4747060909502258,0.4537484098624225,0.4586869386714934,7.8,0.6,14
25,0.4685558286105654,0.4618898356782033,0.4673907675318041,7.8,0.6,14
26,0.4556882336415318,0.4709005359092844,0.4629148794014801,7.8,0.6,14
27,0.46846030486540785,0.45716307121306515,0.4679275007278283,7.8,0.6,14
28,0.4634545296257436,0.4653692669619954,0.4614855355642416,7.8,0.6,14
29,0.45879720233893756,0.4651837439659782,0.46191958936624383,7.8,0.6,14
30,0.47315314845930667,0.4469534723756473,0.4670416766421095,7.8,0.6,14
31,0.4724063058863915,0.46499647075301764,0.5622233555902191,7.8,0.6,14
32,0.473214906114315,0.4102456009190092,0.2326627557692032,7.8,0.6,14
33,0.6392975519775141,0.45399184479866717,0.5978656306779359,7.8,0.6,14
34,0.8923306065032727,0.609982108734716,0.8853845788599414,7.8,0.6,14
35,0.0,0.36848367442878754,0.22097947426531012,7.8,0.6,14
36,0.3137268395696857,0.4868405593321877,0.46463006819369085,7.8,0.6,14
37,0.4601016973675356,0.41608665826530783,0.404311198669054,7.8,0.6,14
38,0.4449990753615793,0.4931481268844895,0.46776064671254247,7.8,0.6,14
39,0.4705504448956221,0.48233702491789815,0.440153224706853,7.8,0.6,14
40,0.4426380327047205,0.4141585025991555,0.4685698303461139,7.8,0.6,14
41,0.46861650279794204,0.4443619963941245,0.4501738834580305,7.8,0.6,14
42,0.4478583464417042,0.44784317789486,0.48006875566528556,7.8,0.6,14
43,0.40656572812334785,0.4441019284437971,0.5050868686247157,7.8,0.6,14
44,0.45276653815708684,0.469719722878031,0.4349481628603774,7.8,0.6,14
45,0.46084787319113885,0.43491665895539333,0.40076875957529406,7.8,0.6,14
46,0.48418546832257353,0.49343661502423375,0.47046412467221527,7.8,0.6,14
47,0.4758874873871271,0.46673326936667436,0.4608618749266873,7.8,0.6,14
48,0.48439937578929426,0.4817775508078454,0.4728566950465336,7.8,0.6,14
49,0.4807624249805821,0.45012529410193086,0.4350168737582092,7.8,0.6,14
50,0.4703585520624295,0.46313073949118555,0.4508588016886093,7.8,0.6,14
51,0.4431356777223386,0.4753758406339605,0.482304949513504,7.8,0.6,14
52,0.4200789031135621,0.4632555882998259,0.43917376996777263,7.8,0.6,14
53,0.40326829558921046,0.3937480679152754,0.45714759310404046,7.8,0.6,14
54,0.4640163492646255,0.4784206347101024,0.502564294040828,7.8,0.6,14
55,0.46942451962021764,0.47071442950761944,0.4689432099607394,7.8,0.6,14
56,0.4524761807380219,0.4538025356190579,0.4532167487236632,7.8,0.6,14
57,0.47103938645347326,0.4858800593235438,0.45806736187347413,7.8,0.6,14
58,0.4669380447490705,0.4659882603543668,0.4701216893694014,7.8,0.6,14
59,0.5132371169626407,0.48394781981785645,0.4422191474495625,7.8,0.6,14
60,0.5215990343945965,0.5167740315621027,0.41269267804956966,7.8,0.6,14
0,0.7549348523061651,0.7764563394670835,0.8048465893081599,9.6,0.6,15
1,0.7792000542191471,0.7847582698318767,0.7867706536356637,9.6,0.6,15
2,0.7835659173288383,0.7850922395938676,0.7849252380639467,9.6,0.6,15
3,0.7748817250725275,0.7829807101578694,0.8034159317692198,9.6,0.6,15
4,0.7474209821823583,0.8433435642688291,1.0,9.6,0.6,15
5,0.7901141958766835,0.794259906402046,0.8478712395664225,9.6,0.6,15
6,0.7947888120296221,0.7791572562350451,0.7777867166855033,9.6,0.6,15
7,0.8628128818166929,0.740613341549877,0.6442621520859625,9.6,0.6,15
8,0.6968064453676971,0.7878892590827284,0.7255524801859536,9.6,0.6,15
9,0.8229183832402592,0.7553057263326207,0.6882178153825493,9.6,0.6,15
10,0.8333459049796897,0.8154549670449247,0.7768368775544655,9.6,0.6,15
11,0.7662995369408728,0.7889969018526758,0.82153102571456,9.6,0.6,15
12,0.7884636470134767,0.795651372370291,0.8020188179731605,9.6,0.6,15
13,0.7708176736848248,0.7798115257104811,0.762344425876339,9.6,0.6,15
14,0.794387816254825,0.7794244612442918,0.7733210419865796,9.6,0.6,15
15,0.7760079454819919,0.785624364867504,0.8409951052543152,9.6,0.6,15
16,0.7862997503032569,0.789023634904329,0.7819308417208806,9.6,0.6,15
17,0.7883048546845282,0.7857750043456897,0.7814365940335092,9.6,0.6,15
18,0.7837860904041523,0.7877134643587551,0.7876529698475023,9.6,0.6,15
19,0.7829385089737133,0.7868930129928087,0.7882945963850291,9.6,0.6,15
20,0.7875164179216873,0.784169891680938,0.7827195294982909,9.6,0.6,15
21,0.7889412150388413,0.7914367609069705,0.8011051761675959,9.6,0.6,15
22,0.7968345807711544,0.7790636278006167,0.7623584826922317,9.6,0.6,15
23,0.7842404267749711,0.7882479998845333,0.7923593675185892,9.6,0.6,15
24,0.7870347209627916,0.785105673996083,0.7863424227800743,9.6,0.6,15
25,0.7772906811596673,0.7835371018808074,0.7823876856760213,9.6,0.6,15
26,0.7982914693326089,0.7312138499798875,0.0,9.6,0.6,15
27,0.7521938987143661,0.7598651549732576,0.034802668033859244,9.6,0.6,15
28,0.8314588568486578,0.8621029972458708,0.5106946383813034,9.6,0.6,15
29,0.848962023378242,0.712684330980281,0.6041477647466353,9.6,0.6,15
30,0.7758315642035652,0.807393006608586,0.8698086578690244,9.6,0.6,15
31,0.8352585104920952,0.7593970128011155,0.7587084798369409,9.6,0.6,15
32,0.7910420533032768,0.7801129301741374,0.797680876392268,9.6,0.6,15
33,0.7913130132855737,0.7953876072851959,0.791810900684203,9.6,0.6,15
34,0.7553761359193691,0.7908016966074753,0.7826527596228005,9.6,0.6,15
35,0.756936089013967,0.7799221078738442,0.7875036443537468,9.6,0.6,15
36,0.7771542854776149,0.7860154763032834,0.7925060855344697,9.6,0.6,15
37,0.806714514227192,0.7889165771904315,0.7814360920043701,9.6,0.6,15
38,0.8007008634145586,0.7873707090868312,0.788240423342731,9.6,0.6,15
39,0.7830645490240867,0.7858151666768118,0.7830808649711051,9.6,0.6,15
40,0.7873020514793231,0.7876996585574317,0.7893377796380746,9.6,0.6,15
41,0.7865535260330347,0.7885689220116558,0.7859016411960092,9.6,0.6,15
42,0.7891321654077923,0.7880257802720657,0.7949797803281855,9.6,0.6,15
43,0.7954035467103601,0.7827399871857061,0.7837222071962112,9.6,0.6,15
44,0.7676753477963745,0.7868445774263852,0.7832413887883087,9.6,0.6,15
45,0.791041925234619,0.7874528010965547,0.781459956318086,9.6,0.6,15
46,0.7794806885078628,0.7869781171773663,0.7882279187189722,9.6,0.6,15
47,0.707705708008557,0.7933285347714795,0.7823991094003074,9.6,0.6,15
48,0.7870174957283019,0.7858014838214002,0.7830015187534074,9.6,0.6,15
49,0.8300306300528448,0.7810019623063972,0.7944176869885972,9.6,0.6,15
50,0.738543726424241,0.7769775712206776,0.7807276033819194,9.6,0.6,15
51,0.7937430212987016,0.7825819658300783,0.7875307949092247,9.6,0.6,15
52,0.7472472801002552,0.7958021578467468,0.7754335806036022,9.6,0.6,15
53,0.853561614350001,0.7719236438780998,0.7751928576314391,9.6,0.6,15
54,0.803304983329495,0.7857879315960197,0.7911832387531355,9.6,0.6,15
55,0.801369766014848,0.7815455061815731,0.7928108095377392,9.6,0.6,15
56,0.8106318475990143,0.7832612189393002,0.8174539215692427,9.6,0.6,15
57,0.78267622948505,0.7810153915858662,0.7760085294750722,9.6,0.6,15
58,0.7832251266301268,0.784205620275123,0.7906550298190581,9.6,0.6,15
59,0.7872618891482009,0.7906008849518649,0.7873995706395789,9.6,0.6,15
60,0.7827029625367031,0.775453787276448,0.7873054401760113,9.6,0.6,15
0,0.9004233548862126,0.9025505078434767,0.9544522721744627,9.6,3.0,16
1,0.9434600166256769,0.8958126953210508,0.9895113562091122,9.6,3.0,16
2,0.8287822857020278,0.8868790368136705,0.7752157095103289,9.6,3.0,16
3,0.9223370211397958,0.9041676047867518,0.8596914646882999,9.6,3.0,16
4,0.9021025634892559,0.9017186503604471,0.9211224425614332,9.6,3.0,16
5,0.9018246378063646,0.9038222200826557,0.9108984246057602,9.6,3.0,16
6,0.9191620427753433,0.8983996737924842,0.9181136969028344,9.6,3.0,16
7,0.8868099324504849,0.9037926039270048,0.8900417954358962,9.6,3.0,16
8,0.8417810357961664,0.9192456558088852,0.4054825492259317,9.6,3.0,16
9,0.9172230296368007,0.7560694776879231,0.0,9.6,3.0,16
10,0.8980565304471064,0.8920059224252482,0.7059472234621826,9.6,3.0,16
11,0.8363918552505131,1.0,0.7935411171548575,9.6,3.0,16
12,0.9214838693498403,0.809587040597084,0.6333279984705258,9.6,3.0,16
13,0.939669915409331,0.9154791909934069,0.952972841106633,9.6,3.0,16
14,0.8965665361718332,0.8981551138541113,0.9051877168147295,9.6,3.0,16
15,0.9001590032746615,0.9037635362186807,0.9113216888302719,9.6,3.0,16
16,0.9053153679300584,0.9033256010281753,0.9095252496111103,9.6,3.0,16
17,0.9158240692231859,0.906850239747313,0.9064288307298305,9.6,3.0,16
18,0.9003634370157522,0.9114025848109851,0.9113363597962656,9.6,3.0,16
19,0.9019847844258106,0.9106135062194514,0.9207427798994076,9.6,3.0,16
20,0.8951378112979332,0.8778776702452276,0.8196143758274594,9.6,3.0,16
21,0.8975453775384639,0.9534815204059033,0.9348957373929434,9.6,3.0,16
22,0.941376465230899,0.8714272189382756,0.8967312074817257,9.6,3.0,16
23,0.891948422200147,0.8975348898824378,0.915922705796003,9.6,3.0,16
24,0.9030371177342419,0.9056769318302973,0.9137173067540386,9.6,3.0,16
25,0.9132609985780831,0.8938317035763974,0.9494276719893461,9.6,3.0,16
26,0.8963152941303146,0.9059559348204377,0.8919573764422185,9.6,3.0,16
27,0.9166487577161571,0.9094595730437176,0.9084009325910273,9.6,3.0,16
28,0.9046872586289609,0.9065097490961489,0.8978115116038274,9.6,3.0,16
29,0.9117105743616308,0.8995326652345736,0.9023303062417385,9.6,3.0,16
30,0.9020293457711187,0.9037782071846745,0.9040488659404846,9.6,3.0,16
31,0.9055347468608064,0.9032234527135458,0.8988493110580965,9.6,3.0,16
32,0.9052133567272607,0.9020547114599865,0.8987319433301464,9.6,3.0,16
33,0.9025892797116456,0.9022000500016069,0.9028671410359219,9.6,3.0,16
34,0.9045117554843626,0.9016750487979609,0.900645338941763,9.6,3.0,16
35,0.8999848712483803,0.9057068222096117,0.9012877078733591,9.6,3.0,16
36,0.910295104564197,0.8997263007193664,0.8990962858436281,9.6,3.0,16
37,0.895704925421321,0.9019813566300177,0.9004259600110153,9.6,3.0,16
38,0.8924625048248673,0.900404159229772,0.8972418119430415,9.6,3.0,16
39,0.9131440421856282,0.9060129929298366,0.9061369420257093,9.6,3.0,16
40,0.9002047930300536,0.899622207655287,0.9042381194430636,9.6,3.0,16
41,0.9059145466346636,0.9043187020253045,0.8993019172145957,9.6,3.0,16
42,0.9069363040046219,0.9017045278417802,0.8979139341421204,9.6,3.0,16
43,0.9037967032909532,0.9043166089712203,0.9075022204981325,9.6,3.0,16
44,0.8968883376408741,0.8997180516238582,0.8954160307918924,9.6,3.0,16
45,0.9005184713226154,0.895076390793725,0.8993798834792314,9.6,3.0,16
46,0.914064062576452,0.8992217067930411,0.9041795335161114,9.6,3.0,16
47,0.9025254163782723,0.889450020770204,0.8703530848486013,9.6,3.0,16
48,0.9028906822979675,0.9220356073606712,0.9616085500072901,9.6,3.0,16
49,0.9041538936035802,0.8818266309087217,0.828170014216594,9.6,3.0,16
50,0.9022481762545398,0.911197876846231,0.9322958228399176,9.6,3.0,16
51,0.9046287118768176,0.9026970803915826,0.903216048674633,9.6,3.0,16
52,0.896698163530282,0.8996156290855652,0.9045446623239748,9.6,3.0,16
53,0.9122767902626109,0.9076698327169055,0.8964587019134884,9.6,3.0,16
54,0.9412452492079455,0.8715580236257341,0.9435415981655488,9.6,3.0,16
55,0.8987578574663411,0.9227361117089156,0.8661618503766632,9.6,3.0,16
56,0.8899513463981732,0.904793282451487,0.9084859279356889,9.6,3.0,16
57,0.9081781258644865,0.906042471973656,0.892086132846803,9.6,3.0,16
58,0.9121359959988415,0.8947666691568785,0.9042088754480988,9.6,3.0,16
59,0.8944377014959801,0.9011416306067679,0.8925841733872123,9.6,3.0,16
60,0.9128369116825811,0.9041725408126938,0.9080499263018308,9.6,3.0,16
0,,,,9.6,4.8,17
1,,,,9.6,4.8,17
2,,,,9.6,4.8,17
3,,,,9.6,4.8,17
4,,,,9.6,4.8,17
5,,,,9.6,4.8,17
6,,,,9.6,4.8,17
7,,,,9.6,4.8,17
8,,,,9.6,4.8,17
9,,,,9.6,4.8,17
10,,,,9.6,4.8,17
11,,,,9.6,4.8,17
12,,,,9.6,4.8,17
13,,,,9.6,4.8,17
14,,,,9.6,4.8,17
15,,,,9.6,4.8,17
16,,,,9.6,4.8,17
17,,,,9.6,4.8,17
18,,,,9.6,4.8,17
19,,,,9.6,4.8,17
20,,,,9.6,4.8,17
21,,,,9.6,4.8,17
22,,,,9.6,4.8,17
23,,,,9.6,4.8,17
24,,,,9.6,4.8,17
25,,,,9.6,4.8,17
26,,,,9.6,4.8,17
27,,,,9.6,4.8,17
28,,,,9.6,4.8,17
29,,,,9.6,4.8,17
30,,,,9.6,4.8,17
31,,,,9.6,4.8,17
32,,,,9.6,4.8,17
33,,,,9.6,4.8,17
34,,,,9.6,4.8,17
35,,,,9.6,4.8,17
36,,,,9.6,4.8,17
37,,,,9.6,4.8,17
38,,,,9.6,4.8,17
39,,,,9.6,4.8,17
40,,,,9.6,4.8,17
41,,,,9.6,4.8,17
42,,,,9.6,4.8,17
43,,,,9.6,4.8,17
44,,,,9.6,4.8,17
45,,,,9.6,4.8,17
46,,,,9.6,4.8,17
47,,,,9.6,4.8,17
48,,,,9.6,4.8,17
49,,,,9.6,4.8,17
50,,,,9.6,4.8,17
51,,,,9.6,4.8,17
52,,,,9.6,4.8,17
53,,,,9.6,4.8,17
54,,,,9.6,4.8,17
55,,,,9.6,4.8,17
56,,,,9.6,4.8,17
57,,,,9.6,4.8,17
58,,,,9.6,4.8,17
59,,,,9.6,4.8,17
60,,,,9.6,4.8,17
0,,,,9.6,8.4,18
1,,,,9.6,8.4,18
2,,,,9.6,8.4,18
3,,,,9.6,8.4,18
4,,,,9.6,8.4,18
5,,,,9.6,8.4,18
6,,,,9.6,8.4,18
7,,,,9.6,8.4,18
8,,,,9.6,8.4,18
9,,,,9.6,8.4,18
10,,,,9.6,8.4,18
11,,,,9.6,8.4,18
12,,,,9.6,8.4,18
13,,,,9.6,8.4,18
14,,,,9.6,8.4,18
15,,,,9.6,8.4,18
16,,,,9.6,8.4,18
17,,,,9.6,8.4,18
18,,,,9.6,8.4,18
19,,,,9.6,8.4,18
20,,,,9.6,8.4,18
21,,,,9.6,8.4,18
22,,,,9.6,8.4,18
23,,,,9.6,8.4,18
24,,,,9.6,8.4,18
25,,,,9.6,8.4,18
26,,,,9.6,8.4,18
27,,,,9.6,8.4,18
28,,,,9.6,8.4,18
29,,,,9.6,8.4,18
30,,,,9.6,8.4,18
31,,,,9.6,8.4,18
32,,,,9.6,8.4,18
33,,,,9.6,8.4,18
34,,,,9.6,8.4,18
35,,,,9.6,8.4,18
36,,,,9.6,8.4,18
37,,,,9.6,8.4,18
38,,,,9.6,8.4,18
39,,,,9.6,8.4,18
40,,,,9.6,8.4,18
41,,,,9.6,8.4,18
42,,,,9.6,8.4,18
43,,,,9.6,8.4,18
44,,,,9.6,8.4,18
45,,,,9.6,8.4,18
46,,,,9.6,8.4,18
47,,,,9.6,8.4,18
48,,,,9.6,8.4,18
49,,,,9.6,8.4,18
50,,,,9.6,8.4,18
51,,,,9.6,8.4,18
52,,,,9.6,8.4,18
53,,,,9.6,8.4,18
54,,,,9.6,8.4,18
55,,,,9.6,8.4,18
56,,,,9.6,8.4,18
57,,,,9.6,8.4,18
58,,,,9.6,8.4,18
59,,,,9.6,8.4,18
60,,,,9.6,8.4,18
0,,,,12,8.4,19
1,,,,12,8.4,19
2,,,,12,8.4,19
3,,,,12,8.4,19
4,,,,12,8.4,19
5,,,,12,8.4,19
6,,,,12,8.4,19
7,,,,12,8.4,19
8,,,,12,8.4,19
9,,,,12,8.4,19
10,,,,12,8.4,19
11,,,,12,8.4,19
12,,,,12,8.4,19
13,,,,12,8.4,19
14,,,,12,8.4,19
15,,,,12,8.4,19
16,,,,12,8.4,19
17,,,,12,8.4,19
18,,,,12,8.4,19
19,,,,12,8.4,19
20,,,,12,8.4,19
21,,,,12,8.4,19
22,,,,12,8.4,19
23,,,,12,8.4,19
24,,,,12,8.4,19
25,,,,12,8.4,19
26,,,,12,8.4,19
27,,,,12,8.4,19
28,,,,12,8.4,19
29,,,,12,8.4,19
30,,,,12,8.4,19
31,,,,12,8.4,19
32,,,,12,8.4,19
33,,,,12,8.4,19
34,,,,12,8.4,19
35,,,,12,8.4,19
36,,,,12,8.4,19
37,,,,12,8.4,19
38,,,,12,8.4,19
39,,,,12,8.4,19
40,,,,12,8.4,19
41,,,,12,8.4,19
42,,,,12,8.4,19
43,,,,12,8.4,19
44,,,,12,8.4,19
45,,,,12,8.4,19
46,,,,12,8.4,19
47,,,,12,8.4,19
48,,,,12,8.4,19
49,,,,12,8.4,19
50,,,,12,8.4,19
51,,,,12,8.4,19
52,,,,12,8.4,19
53,,,,12,8.4,19
54,,,,12,8.4,19
55,,,,12,8.4,19
56,,,,12,8.4,19
57,,,,12,8.4,19
58,,,,12,8.4,19
59,,,,12,8.4,19
60,,,,12,8.4,19
