AppTimestamp(s),480Invitados,GEOTECWIFI03,UJI,cuatroochenta,eduroam,lt1iot,wpen-uji,Latitude,Longitude,Label
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
47,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
49,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
51,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
53,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
55,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
57,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
59,0.0,0.34615384615384615,0.45512820512820523,0.0,0.46794871794871784,0.0,0.0,4.8,6.0,9
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,6.0,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
2,0.0,0.36538461538461536,0.41153846153846163,0.0,0.46634615384615385,0.0,0.0,4.8,9.0,10
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
4,0.0,0.36538461538461536,0.41153846153846163,0.0,0.46634615384615385,0.0,0.0,4.8,9.0,10
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
6,0.0,0.36538461538461536,0.41153846153846163,0.0,0.46634615384615385,0.0,0.0,4.8,9.0,10
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
11,0.0,0.17307692307692307,0.5448717948717948,0.0,0.5448717948717948,0.0,0.0,4.8,9.0,10
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
15,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
16,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
18,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
20,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
22,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
24,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
26,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
28,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
30,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
32,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
34,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
36,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
38,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
40,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
42,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
44,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
46,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
48,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
50,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
52,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
54,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
56,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
58,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,9.0,10
60,0.0,0.0,0.5144230769230769,0.0,0.5192307692307693,0.0,0.0,4.8,9.0,10
0,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
2,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
4,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
6,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
8,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
10,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
12,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
14,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
16,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
18,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
20,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
22,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
24,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
26,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
28,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
30,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
32,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
35,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
36,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
38,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
40,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
42,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
44,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
46,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
48,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
50,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
52,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
54,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
56,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
58,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,9.0,11
60,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,9.0,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
1,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
3,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
5,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
7,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
9,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
11,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
13,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
15,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
17,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
19,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
21,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
23,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
25,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
27,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
29,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
31,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
33,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
35,0.0,0.46153846153846156,0.5144230769230769,0.28846153846153844,0.5048076923076923,0.0,0.0,7.8,6.6,12
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
41,0.0,0.25,0.3605769230769231,0.0,0.34615384615384615,0.0,0.0,7.8,6.6,12
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
45,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
47,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
49,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
51,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
53,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
55,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
57,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
59,0.0,0.21153846153846154,0.38461538461538464,0.0,0.3910256410256409,0.0,0.0,7.8,6.6,12
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,6.6,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
2,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
4,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
6,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
8,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
10,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
12,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
14,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
16,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
18,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
20,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
22,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
24,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
26,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
28,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
30,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
32,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
34,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
36,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
38,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
40,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
42,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
44,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
46,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
48,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
50,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
52,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
54,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
56,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
58,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,3.0,13
60,0.0,0.0,0.32211538461538464,0.0,0.3269230769230769,0.0,0.0,7.8,3.0,13
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
2,0.0,0.34615384615384615,0.38461538461538464,0.0,0.375,0.0,0.0,7.8,0.6,14
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
6,0.0,0.34615384615384615,0.38461538461538464,0.0,0.375,0.0,0.0,7.8,0.6,14
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
8,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
10,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
12,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
14,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
16,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
18,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
20,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
22,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
24,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
26,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
28,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
30,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
32,0.057692307692307696,0.46153846153846156,0.4294871794871794,0.019230769230769232,0.5192307692307693,0.0,0.0,7.8,0.6,14
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.6,14
